Datetime,Transect2,Transect5,Transect8
1951-09-23,204.8298,191.2577,177.12654
1951-09-24,204.72435,191.4774,177.81892
1951-09-25,204.53691,191.64484,178.4922
1951-09-26,204.29187,191.75185,179.10089
1951-09-27,204.0436,191.82344,179.63887
1951-09-28,203.81345,191.87546,180.10478
1951-09-29,203.6302,191.95686,180.57913
1951-09-30,203.51283,192.07831,181.06308
1951-10-01,203.43877,192.2403,181.57457
1951-10-02,203.4207,192.50002,182.17984
1951-10-03,203.37917,192.73566,182.81395
1951-10-04,203.29524,192.92572,183.41556
1951-10-05,203.21736,193.09253,183.95413
1951-10-06,203.1157,193.2177,184.37451
1951-10-07,202.96425,193.29211,184.69263
1951-10-08,202.77989,193.32617,184.95161
1951-10-09,202.60672,193.34583,185.18433
1951-10-10,202.45636,193.37212,185.42426
1951-10-11,202.33531,193.44919,185.76341
1951-10-12,202.24786,193.59358,186.22356
1951-10-13,202.15634,193.78406,186.80827
1951-10-14,202.06467,194.00955,187.50224
1951-10-15,202.006,194.26755,188.27142
1951-10-16,201.97159,194.55602,189.11258
1951-10-17,201.97339,194.86644,189.98795
1951-10-18,202.12004,195.1503,190.82684
1951-10-19,202.29343,195.33163,191.21155
1951-10-20,202.39668,195.3632,191.15887
1951-10-21,202.48329,195.28786,190.76434
1951-10-22,202.42136,195.12512,190.33951
1951-10-23,202.22725,194.93643,190.05641
1951-10-24,202.15947,194.7795,189.63876
1951-10-25,202.19481,194.68793,189.29536
1951-10-26,202.32816,194.6414,188.89616
1951-10-27,202.53065,194.62387,188.42851
1951-10-28,202.71346,194.66592,188.07492
1951-10-29,202.83646,194.77023,187.92911
1951-10-30,202.91455,194.92598,187.99596
1951-10-31,202.94104,195.0516,188.13542
1951-11-01,202.94586,195.14687,188.26463
1951-11-02,202.9857,195.23116,188.32556
1951-11-03,203.04596,195.33849,188.41406
1951-11-04,203.09802,195.48305,188.6082
1951-11-05,203.1445,195.66528,188.92873
1951-11-06,203.16225,195.85623,189.35448
1951-11-07,203.13753,196.03882,189.86711
1951-11-08,203.08705,196.23438,190.48979
1951-11-09,203.02675,196.44553,191.20508
1951-11-10,202.9828,196.64598,191.93874
1951-11-11,202.98494,196.80156,192.57916
1951-11-12,203.00577,196.96208,193.1575
1951-11-13,203.01437,197.12653,193.7146
1951-11-14,203.04105,197.29062,194.2596
1951-11-15,203.0586,197.44632,194.77785
1951-11-16,203.04701,197.58777,195.28712
1951-11-17,203.06657,197.6655,195.60016
1951-11-18,203.14577,197.67444,195.5708
1951-11-19,203.18056,197.64748,195.46916
1951-11-20,203.11417,197.58658,195.36816
1951-11-21,203.02313,197.50696,195.20374
1951-11-22,202.95032,197.46309,195.1239
1951-11-23,202.84538,197.43,195.12329
1951-11-24,202.73354,197.40277,195.14252
1951-11-25,202.69592,197.461,195.31241
1951-11-26,202.66087,197.52185,195.4888
1951-11-27,202.73183,197.662,195.61533
1951-11-28,202.67262,197.6999,195.44693
1951-11-29,202.42319,197.57463,195.0682
1951-11-30,202.1364,197.36142,194.50735
1951-12-01,201.7925,197.05357,193.7521
1951-12-02,201.45192,196.69359,192.86151
1951-12-03,201.2001,196.33601,191.88646
1951-12-04,201.05087,195.99734,190.79855
1951-12-05,201.03604,195.7082,189.65778
1951-12-06,201.12811,195.46774,188.47386
1951-12-07,201.241,195.2632,187.42786
1951-12-08,201.27284,195.09929,186.64061
1951-12-09,201.20985,194.99345,186.19897
1951-12-10,201.15901,194.98833,186.07741
1951-12-11,201.17459,194.97736,186.02287
1951-12-12,201.26978,194.92517,185.83981
1951-12-13,201.43889,194.82875,185.44833
1951-12-14,201.62787,194.69733,184.9346
1951-12-15,201.77791,194.57817,184.50558
1951-12-16,201.90726,194.5439,184.30592
1951-12-17,202.02092,194.59589,184.3311
1951-12-18,202.09773,194.71944,184.57727
1951-12-19,202.16081,194.91148,185.0195
1951-12-20,202.20895,195.12115,185.59882
1951-12-21,202.2397,195.32835,186.2422
1951-12-22,202.2787,195.53207,186.86736
1951-12-23,202.34552,195.73041,187.407
1951-12-24,202.43164,195.9357,187.87463
1951-12-25,202.51158,196.15848,188.34546
1951-12-26,202.57814,196.40094,188.87408
1951-12-27,202.6346,196.65924,189.48807
1951-12-28,202.66603,196.91902,190.19609
1951-12-29,202.68088,197.17722,190.9867
1951-12-30,202.67793,197.43124,191.84767
1951-12-31,202.62648,197.65721,192.75833
1952-01-01,202.56429,197.85645,193.68483
1952-01-02,202.53026,198.05266,194.57275
1952-01-03,202.5229,198.24117,195.43585
1952-01-04,202.4866,198.41032,196.27638
1952-01-05,202.41551,198.56589,197.10641
1952-01-06,202.31134,198.68307,197.92824
1952-01-07,202.21756,198.80447,198.73567
1952-01-08,202.08635,198.85161,199.37193
1952-01-09,201.89926,198.80077,199.72577
1952-01-10,201.67548,198.7211,200.01988
1952-01-11,201.40747,198.64015,200.3364
1952-01-12,201.18025,198.58731,200.66019
1952-01-13,200.96507,198.56009,201.03741
1952-01-14,200.6941,198.53769,201.48488
1952-01-15,200.4618,198.51968,201.95459
1952-01-16,200.27188,198.52844,202.42775
1952-01-17,200.08037,198.5526,202.92664
1952-01-18,199.9403,198.58313,203.39879
1952-01-19,199.86981,198.65134,203.85133
1952-01-20,199.79997,198.72314,204.30809
1952-01-21,199.75204,198.78337,204.7016
1952-01-22,199.74675,198.86685,205.06783
1952-01-23,199.7651,198.96938,205.42448
1952-01-24,199.76445,199.07271,205.79582
1952-01-25,199.68645,199.16162,206.20227
1952-01-26,199.53354,199.22969,206.64787
1952-01-27,199.39172,199.28229,207.12514
1952-01-28,199.31187,199.32785,207.50941
1952-01-29,199.27599,199.3496,207.7487
1952-01-30,199.30537,199.31085,207.57129
1952-01-31,199.38754,199.3175,207.4539
1952-02-01,199.43463,199.28056,207.28265
1952-02-02,199.4297,199.16154,206.90297
1952-02-03,199.44543,198.987,206.26086
1952-02-04,199.48305,198.83354,205.73306
1952-02-05,199.43533,198.687,205.33336
1952-02-06,199.28882,198.56445,205.10231
1952-02-07,199.19917,198.48859,205.00291
1952-02-08,199.1701,198.45529,204.99483
1952-02-09,199.2023,198.45708,205.0525
1952-02-10,199.2433,198.4888,205.14836
1952-02-11,199.20937,198.51424,205.30312
1952-02-12,199.1469,198.5277,205.4705
1952-02-13,199.12569,198.55423,205.6084
1952-02-14,199.18663,198.5432,205.44896
1952-02-15,199.28157,198.48811,204.98764
1952-02-16,199.34727,198.42123,204.56136
1952-02-17,199.36797,198.3689,204.24547
1952-02-18,199.33127,198.30171,203.96552
1952-02-19,199.26605,198.21262,203.69745
1952-02-20,199.21634,198.12947,203.46681
1952-02-21,199.19153,198.05534,203.24072
1952-02-22,199.17535,197.97661,202.95888
1952-02-23,199.17021,197.89815,202.63748
1952-02-24,199.16248,197.81378,202.27374
1952-02-25,199.07086,197.69807,201.94061
1952-02-26,198.87863,197.55717,201.69711
1952-02-27,198.67268,197.41348,201.49553
1952-02-28,198.50601,197.26685,201.26118
1952-02-29,198.40636,197.14035,201.06917
1952-03-01,198.37637,197.05356,200.89381
1952-03-02,198.38774,197.00159,200.73738
1952-03-03,198.39525,196.964,200.62321
1952-03-04,198.40236,196.94365,200.55632
1952-03-05,198.45784,196.96405,200.52399
1952-03-06,198.54802,197.01456,200.52396
1952-03-07,198.6403,197.08066,200.54993
1952-03-08,198.71565,197.15585,200.61063
1952-03-09,198.7691,197.23856,200.7148
1952-03-10,198.80083,197.33206,200.87724
1952-03-11,198.82704,197.44693,201.1384
1952-03-12,198.8544,197.58649,201.48386
1952-03-13,198.87407,197.69193,201.69862
1952-03-14,198.88335,197.71162,201.6881
1952-03-15,198.84877,197.63728,201.47314
1952-03-16,198.80934,197.50337,201.08568
1952-03-17,198.79076,197.32799,200.53493
1952-03-18,198.81458,197.126,199.8288
1952-03-19,198.84605,196.91473,199.07193
1952-03-20,198.85722,196.7392,198.49237
1952-03-21,198.89722,196.64401,198.08075
1952-03-22,198.97183,196.61809,197.82639
1952-03-23,199.07391,196.62454,197.64407
1952-03-24,199.18748,196.65112,197.49428
1952-03-25,199.29541,196.68025,197.3322
1952-03-26,199.39343,196.68942,197.07121
1952-03-27,199.5049,196.70343,196.76872
1952-03-28,199.6664,196.72421,196.38852
1952-03-29,199.82343,196.77318,196.09784
1952-03-30,199.93173,196.85295,195.9688
1952-03-31,199.96066,196.95164,196.02939
1952-04-01,199.8902,197.04628,196.27066
1952-04-02,199.80168,197.13849,196.64389
1952-04-03,199.73563,197.227,197.0147
1952-04-04,199.68652,197.29465,197.31187
1952-04-05,199.67598,197.35054,197.50345
1952-04-06,199.70695,197.40361,197.60277
1952-04-07,199.739,197.46541,197.7253
1952-04-08,199.74463,197.53893,197.91942
1952-04-09,199.72255,197.6143,198.18391
1952-04-10,199.66118,197.67203,198.50732
1952-04-11,199.54156,197.69974,198.84608
1952-04-12,199.42221,197.71152,199.15569
1952-04-13,199.29147,197.71194,199.45204
1952-04-14,199.11969,197.70409,199.7738
1952-04-15,198.93706,197.6923,200.09894
1952-04-16,198.78061,197.67325,200.3706
1952-04-17,198.67816,197.65529,200.55008
1952-04-18,198.64328,197.65219,200.6434
1952-04-19,198.75687,197.64305,200.43896
1952-04-20,198.98851,197.59103,199.91017
1952-04-21,199.23448,197.4962,199.21382
1952-04-22,199.46494,197.38676,198.42879
1952-04-23,199.67534,197.2926,197.67065
1952-04-24,199.8947,197.28992,197.14484
1952-04-25,200.05794,197.27289,196.68176
1952-04-26,200.01695,197.16496,196.27724
1952-04-27,199.79817,196.98384,195.9314
1952-04-28,199.60841,196.82611,195.6813
1952-04-29,199.53381,196.69597,195.35803
1952-04-30,199.62872,196.59291,194.82571
1952-05-01,199.81084,196.48277,194.11745
1952-05-02,200.00052,196.34789,193.24406
1952-05-03,200.16345,196.18977,192.27057
1952-05-04,200.31085,196.02505,191.26434
1952-05-05,200.47989,195.87828,190.264
1952-05-06,200.65324,195.79979,189.50992
1952-05-07,200.77422,195.79317,189.0659
1952-05-08,200.8426,195.85289,188.92488
1952-05-09,200.92252,195.99605,189.04276
1952-05-10,200.97021,196.1471,189.35703
1952-05-11,200.9356,196.27478,189.78973
1952-05-12,200.75124,196.33727,190.2611
1952-05-13,200.45818,196.34045,190.70834
1952-05-14,200.08183,196.25935,191.01974
1952-05-15,199.559,196.0632,191.22408
1952-05-16,198.96605,195.79074,191.36118
1952-05-17,198.47725,195.52988,191.48012
1952-05-18,198.17734,195.29376,191.42456
1952-05-19,198.05417,195.0932,191.19301
1952-05-20,198.10422,194.9584,190.82169
1952-05-21,198.29713,194.85324,190.24559
1952-05-22,198.58618,194.75525,189.46504
1952-05-23,198.90503,194.64168,188.49823
1952-05-24,199.19666,194.56497,187.64175
1952-05-25,199.30412,194.40251,186.74232
1952-05-26,199.16205,194.12804,185.85466
1952-05-27,198.9653,193.82343,184.98265
1952-05-28,198.84715,193.53934,184.12132
1952-05-29,198.86293,193.31136,183.27141
1952-05-30,199.02406,193.15218,182.4253
1952-05-31,199.30482,193.07861,181.62997
1952-06-01,199.70557,193.05447,180.80864
1952-06-02,200.18555,193.05327,179.95699
1952-06-03,200.73296,193.05232,179.04355
1952-06-04,201.37318,193.01668,177.95528
1952-06-05,202.04314,192.93785,176.74419
1952-06-06,202.72354,192.8234,175.45467
1952-06-07,203.40541,192.69987,174.19374
1952-06-08,204.08804,192.58385,172.9839
1952-06-09,204.7665,192.48567,171.85226
1952-06-10,205.40448,192.40048,170.81065
1952-06-11,206.00143,192.3191,169.85411
1952-06-12,206.5076,192.25282,169.05823
1952-06-13,206.9294,192.212,168.2845
1952-06-14,206.9833,192.05598,167.68817
1952-06-15,206.5966,191.77281,167.36545
1952-06-16,206.06978,191.43707,167.2314
1952-06-17,205.5502,191.08702,167.16388
1952-06-18,205.09776,190.75429,167.12895
1952-06-19,204.7071,190.44014,167.09508
1952-06-20,204.35234,190.14072,167.06105
1952-06-21,204.06638,189.87671,167.04335
1952-06-22,203.91373,189.67557,167.0573
1952-06-23,203.93318,189.51537,167.03827
1952-06-24,204.1498,189.35722,166.87437
1952-06-25,204.5191,189.19612,166.5812
1952-06-26,205.00153,189.04396,166.21614
1952-06-27,205.51819,188.9455,165.91505
1952-06-28,206.06194,188.90355,165.614
1952-06-29,206.81987,188.88612,165.0021
1952-06-30,207.48454,188.84619,164.36334
1952-07-01,207.94618,188.75598,163.69614
1952-07-02,208.28847,188.65776,162.99107
1952-07-03,208.59001,188.57947,162.43135
1952-07-04,208.86847,188.59024,162.08273
1952-07-05,209.13647,188.66469,161.88535
1952-07-06,209.39523,188.78105,161.75374
1952-07-07,209.5962,188.90808,161.64967
1952-07-08,209.69049,189.017,161.55997
1952-07-09,209.71454,189.11475,161.52443
1952-07-10,209.70366,189.21167,161.54892
1952-07-11,209.66872,189.34494,161.66771
1952-07-12,209.60522,189.55186,161.92464
1952-07-13,209.51656,189.81496,162.29694
1952-07-14,209.42949,190.12543,162.76419
1952-07-15,209.34538,190.425,163.28621
1952-07-16,209.22328,190.66751,163.83105
1952-07-17,209.05598,190.84332,164.38676
1952-07-18,208.87766,190.9697,164.94623
1952-07-19,208.70343,191.03859,165.48256
1952-07-20,208.53304,191.04457,165.96953
1952-07-21,208.3654,191.03577,166.43497
1952-07-22,208.20454,191.02827,166.88191
1952-07-23,208.05206,191.01701,167.30185
1952-07-24,207.92723,190.99432,167.67422
1952-07-25,207.74402,190.93753,167.98631
1952-07-26,207.34798,190.75252,168.20238
1952-07-27,206.6632,190.42072,168.4027
1952-07-28,205.79079,190.0015,168.6461
1952-07-29,204.8889,189.56044,168.91286
1952-07-30,204.06969,189.14894,169.17337
1952-07-31,203.3749,188.8079,169.4657
1952-08-01,202.76178,188.50943,169.73418
1952-08-02,202.1897,188.23293,169.99101
1952-08-03,201.6777,187.99707,170.27754
1952-08-04,201.28406,187.86937,170.67049
1952-08-05,200.81685,187.7495,171.08751
1952-08-06,200.07292,187.55226,171.53035
1952-08-07,199.15018,187.3013,172.00438
1952-08-08,198.2879,187.06262,172.47871
1952-08-09,197.56361,186.85379,172.88179
1952-08-10,196.92245,186.65024,173.1792
1952-08-11,196.32848,186.44029,173.38766
1952-08-12,196.07838,186.36212,173.30275
1952-08-13,195.66975,186.2176,173.16571
1952-08-14,194.99316,185.99988,173.05873
1952-08-15,194.3394,185.77153,173.00829
1952-08-16,193.78072,185.57014,172.97977
1952-08-17,193.40947,185.43475,173.00461
1952-08-18,193.18634,185.3876,172.98633
1952-08-19,193.0616,185.36014,172.91016
1952-08-20,193.06361,185.39479,172.91994
1952-08-21,193.21535,185.41728,172.83658
1952-08-22,193.4809,185.46503,172.74098
1952-08-23,193.79858,185.6114,172.80954
1952-08-24,194.26305,185.80585,172.8676
1952-08-25,194.74863,185.97432,172.76247
1952-08-26,195.10863,186.05864,172.50851
1952-08-27,195.37761,186.04845,172.14485
1952-08-28,195.63783,186.01027,171.78642
1952-08-29,195.8506,185.96912,171.4434
1952-08-30,196.03531,185.92084,171.13118
1952-08-31,196.24405,185.89296,170.88437
1952-09-01,196.50252,185.9183,170.72713
1952-09-02,196.74588,186.04286,170.76158
1952-09-03,196.95041,186.25398,170.97932
1952-09-04,197.16983,186.46481,171.28503
1952-09-05,197.44283,186.66852,171.61159
1952-09-06,197.76262,186.92456,171.98756
1952-09-07,198.12314,187.1793,172.38412
1952-09-08,198.47491,187.50085,172.84589
1952-09-09,198.78052,187.88126,173.40459
1952-09-10,198.99963,188.15022,173.91724
1952-09-11,199.01245,188.26883,174.29053
1952-09-12,198.77261,188.23431,174.52612
1952-09-13,198.37253,188.08725,174.63226
1952-09-14,197.97598,187.89409,174.63512
1952-09-15,197.72661,187.72745,174.59186
1952-09-16,197.5683,187.65866,174.69586
1952-09-17,197.48311,187.71162,174.95554
1952-09-18,197.56757,187.82916,175.2857
1952-09-19,197.77554,188.04651,175.70023
1952-09-20,198.039,188.34996,176.20552
1952-09-21,198.32816,188.74799,176.81116
1952-09-22,198.5874,189.15857,177.49391
1952-09-23,198.82486,189.53316,178.19221
1952-09-24,199.06868,189.8943,178.86853
1952-09-25,199.3122,190.23686,179.49802
1952-09-26,199.54538,190.58601,180.1015
1952-09-27,199.74857,190.95422,180.73439
1952-09-28,199.9193,191.31934,181.40915
1952-09-29,200.04535,191.68408,182.13864
1952-09-30,200.0792,192.03258,182.93317
1952-10-01,199.97195,192.34236,183.79
1952-10-02,199.74867,192.61583,184.70018
1952-10-03,199.48425,192.8503,185.62689
1952-10-04,199.26067,193.04033,186.50487
1952-10-05,199.0917,193.23935,187.35355
1952-10-06,198.94269,193.43697,188.17303
1952-10-07,198.82796,193.62665,188.94612
1952-10-08,198.78029,193.81381,189.64557
1952-10-09,198.7388,194.01497,190.33691
1952-10-10,198.65927,194.22519,191.05685
1952-10-11,198.59338,194.44609,191.78694
1952-10-12,198.5885,194.67801,192.50836
1952-10-13,198.64822,194.85303,193.08916
1952-10-14,198.70573,194.95442,193.42932
1952-10-15,198.68343,194.97151,193.57596
1952-10-16,198.58743,194.94505,193.6656
1952-10-17,198.52328,194.93423,193.73189
1952-10-18,198.5449,194.94745,193.7421
1952-10-19,198.63159,194.9946,193.73506
1952-10-20,198.71278,195.08391,193.84308
1952-10-21,198.72427,195.20245,194.09546
1952-10-22,198.68245,195.34319,194.49113
1952-10-23,198.68561,195.47743,194.96005
1952-10-24,198.69492,195.59329,195.37206
1952-10-25,198.64061,195.66081,195.68564
1952-10-26,198.52136,195.67857,195.91547
1952-10-27,198.37943,195.67365,196.11403
1952-10-28,198.25523,195.6712,196.30977
1952-10-29,198.1908,195.6742,196.44115
1952-10-30,198.21625,195.731,196.5745
1952-10-31,198.30734,195.82507,196.68863
1952-11-01,198.44771,195.96127,196.86902
1952-11-02,198.63126,196.16286,197.12674
1952-11-03,198.84212,196.42088,197.47507
1952-11-04,199.07654,196.72527,197.89998
1952-11-05,199.3322,197.05272,198.40088
1952-11-06,199.5916,197.32736,198.84631
1952-11-07,199.87834,197.5304,199.11182
1952-11-08,200.10725,197.69948,199.29439
1952-11-09,200.24222,197.8387,199.47589
1952-11-10,200.34317,197.92639,199.56184
1952-11-11,200.4344,197.96921,199.49568
1952-11-12,200.52994,197.9767,199.24779
1952-11-13,200.5744,197.9284,198.83116
1952-11-14,200.54097,197.82784,198.36287
1952-11-15,200.4684,197.73637,198.05463
1952-11-16,200.39468,197.68294,197.89578
1952-11-17,200.31995,197.65488,197.86328
1952-11-18,200.34618,197.60115,197.72986
1952-11-19,200.40504,197.59421,197.70587
1952-11-20,200.41595,197.58861,197.759
1952-11-21,200.42703,197.5623,197.75258
1952-11-22,200.47285,197.55737,197.781
1952-11-23,200.5548,197.58488,197.81352
1952-11-24,200.67805,197.65964,197.86946
1952-11-25,200.7925,197.76508,197.97928
1952-11-26,200.83266,197.87112,198.18665
1952-11-27,200.8057,197.9792,198.5191
1952-11-28,200.77852,198.10237,198.95506
1952-11-29,200.76584,198.2013,199.38953
1952-11-30,200.78726,198.28436,199.72672
1952-12-01,200.83261,198.3597,199.95808
1952-12-02,200.88246,198.41014,200.04211
1952-12-03,200.93703,198.42798,199.94414
1952-12-04,201.00848,198.42114,199.67815
1952-12-05,201.113,198.42088,199.32838
1952-12-06,201.25182,198.45984,198.99902
1952-12-07,201.47072,198.51286,198.52843
1952-12-08,201.70653,198.5481,198.02448
1952-12-09,201.96802,198.53773,197.28871
1952-12-10,202.09119,198.47728,196.63974
1952-12-11,202.09987,198.41583,196.2023
1952-12-12,202.0669,198.31516,195.75143
1952-12-13,202.00781,198.15875,195.18947
1952-12-14,201.97388,197.97368,194.49994
1952-12-15,201.93364,197.79486,193.92955
1952-12-16,201.86876,197.65921,193.5664
1952-12-17,201.79019,197.58354,193.4383
1952-12-18,201.69827,197.55602,193.51805
1952-12-19,201.54951,197.52618,193.7026
1952-12-20,201.34381,197.48381,193.92749
1952-12-21,201.12097,197.44496,194.19609
1952-12-22,200.89362,197.38753,194.42459
1952-12-23,200.68378,197.30423,194.57431
1952-12-24,200.5272,197.21631,194.65034
1952-12-25,200.39798,197.16847,194.83119
1952-12-26,200.24438,197.15477,195.1246
1952-12-27,200.08876,197.17981,195.52759
1952-12-28,200.005,197.2447,196.03049
1952-12-29,199.9385,197.33992,196.61171
1952-12-30,199.8468,197.44458,197.26427
1952-12-31,199.7606,197.53491,197.93135
1953-01-01,199.70555,197.61897,198.51889
1953-01-02,199.69008,197.69835,198.96936
1953-01-03,199.71135,197.77705,199.28906
1953-01-04,199.71568,197.861,199.59383
1953-01-05,199.6566,197.94429,199.94318
1953-01-06,199.52597,198.01611,200.35474
1953-01-07,199.38493,198.07718,200.82442
1953-01-08,199.33453,198.18687,201.342
1953-01-09,199.28432,198.2841,201.88078
1953-01-10,199.22087,198.36356,202.36115
1953-01-11,199.19255,198.43022,202.70833
1953-01-12,199.19612,198.46883,202.88133
1953-01-13,199.24913,198.50061,202.88972
1953-01-14,199.2965,198.54037,202.90622
1953-01-15,199.31078,198.59164,202.99077
1953-01-16,199.32277,198.6274,203.06474
1953-01-17,199.36322,198.65219,203.05688
1953-01-18,199.44415,198.69478,203.01918
1953-01-19,199.53802,198.76738,203.04613
1953-01-20,199.64616,198.883,203.16844
1953-01-21,199.73561,198.9937,203.38326
1953-01-22,199.79314,199.08524,203.63351
1953-01-23,199.83075,199.16762,203.88138
1953-01-24,199.8591,199.2529,204.1421
1953-01-25,199.85452,199.29176,204.29248
1953-01-26,199.81065,199.27354,204.31697
