Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-28,NaN,NaN,NaN,NaN,197.4071361,NaN,NaN,197.6884604,NaN
2019-01-29,NaN,NaN,NaN,NaN,197.2416532,NaN,NaN,197.2934513,NaN
2019-01-30,NaN,NaN,NaN,NaN,197.2913385,NaN,NaN,197.3363867,NaN
2019-01-31,NaN,NaN,NaN,NaN,197.2212821,NaN,NaN,197.1427165,NaN
2019-02-01,NaN,NaN,NaN,NaN,197.108108,NaN,NaN,196.8669943,NaN
2019-02-02,NaN,NaN,NaN,NaN,196.9875382,NaN,NaN,196.5545235,NaN
2019-02-03,NaN,NaN,NaN,NaN,196.8597344,NaN,NaN,196.2016869,NaN
2019-02-04,NaN,NaN,NaN,NaN,196.7752474,NaN,NaN,195.9422576,NaN
2019-02-05,NaN,NaN,NaN,NaN,196.8136427,NaN,NaN,195.9455276,NaN
2019-02-06,NaN,NaN,NaN,NaN,196.8935577,NaN,NaN,196.0437275,NaN
2019-02-07,NaN,NaN,NaN,NaN,196.9514158,NaN,NaN,196.09161,NaN
2019-02-08,NaN,NaN,NaN,NaN,196.9348031,NaN,NaN,195.9776201,NaN
2019-02-09,NaN,NaN,NaN,NaN,196.9499024,NaN,NaN,195.9403297,NaN
2019-02-10,NaN,NaN,NaN,NaN,197.0275841,NaN,NaN,196.04423,NaN
2019-02-11,NaN,NaN,NaN,NaN,197.116837,NaN,NaN,196.1777199,NaN
2019-02-12,NaN,NaN,NaN,NaN,197.2068313,NaN,NaN,196.3144338,NaN
2019-02-13,NaN,NaN,NaN,NaN,197.1941515,NaN,NaN,196.2263584,NaN
2019-02-14,NaN,NaN,NaN,NaN,197.0143031,NaN,NaN,195.8054449,NaN
2019-02-15,NaN,NaN,NaN,NaN,197.0298605,NaN,NaN,195.7934017,NaN
2019-02-16,NaN,NaN,NaN,NaN,197.1180615,NaN,NaN,195.9312711,NaN
2019-02-17,NaN,NaN,NaN,NaN,197.1869367,NaN,NaN,196.0234909,NaN
2019-02-18,NaN,NaN,NaN,NaN,197.2525606,NaN,NaN,196.1043679,NaN
2019-02-19,NaN,NaN,NaN,NaN,197.2796042,NaN,NaN,196.0980684,NaN
2019-02-20,NaN,NaN,NaN,NaN,197.3167758,NaN,NaN,196.1119296,NaN
2019-02-21,NaN,NaN,NaN,NaN,197.3672952,NaN,NaN,196.1476277,NaN
2019-02-22,NaN,NaN,NaN,NaN,197.4031729,NaN,NaN,196.1527502,NaN
2019-02-23,NaN,NaN,NaN,NaN,197.4589949,NaN,NaN,196.2118107,NaN
2019-02-24,NaN,NaN,NaN,NaN,197.3588992,NaN,NaN,195.9517794,NaN
2019-02-25,NaN,NaN,NaN,NaN,196.9917061,NaN,NaN,195.1477677,NaN
2019-02-26,NaN,NaN,NaN,NaN,196.5809123,NaN,NaN,194.2596558,NaN
2019-02-27,NaN,NaN,NaN,NaN,196.3675382,NaN,NaN,193.7777447,NaN
2019-02-28,NaN,NaN,NaN,NaN,196.3605506,NaN,NaN,193.7213073,NaN
2019-03-01,NaN,NaN,NaN,NaN,196.424716,NaN,NaN,193.8123107,NaN
2019-03-02,NaN,NaN,NaN,NaN,196.4193284,NaN,NaN,193.7555896,NaN
2019-03-03,NaN,NaN,NaN,NaN,196.4952802,NaN,NaN,193.8710043,NaN
2019-03-04,NaN,NaN,NaN,NaN,196.4453353,NaN,NaN,193.7133504,NaN
2019-03-05,NaN,NaN,NaN,NaN,196.1360035,NaN,NaN,193.0219727,NaN
2019-03-06,NaN,NaN,NaN,NaN,195.6859665,NaN,NaN,192.050807,NaN
2019-03-07,NaN,NaN,NaN,NaN,195.5433159,NaN,NaN,191.7250436,NaN
2019-03-08,NaN,NaN,NaN,NaN,195.5561131,NaN,NaN,191.7143586,NaN
2019-03-09,NaN,NaN,NaN,NaN,195.6612278,NaN,NaN,191.8916791,NaN
2019-03-10,NaN,NaN,NaN,NaN,195.7535447,NaN,NaN,192.0447084,NaN
2019-03-11,NaN,NaN,NaN,NaN,195.8687084,NaN,NaN,192.2494722,NaN
2019-03-12,NaN,NaN,NaN,NaN,195.9826409,NaN,NaN,192.4538337,NaN
2019-03-13,NaN,NaN,NaN,NaN,196.0824399,NaN,NaN,192.6291246,NaN
2019-03-14,NaN,NaN,NaN,NaN,196.1610018,NaN,NaN,192.7618328,NaN
2019-03-15,NaN,NaN,NaN,NaN,196.227688,NaN,NaN,192.8685919,NaN
2019-03-16,NaN,NaN,NaN,NaN,196.3083306,NaN,NaN,193.0092458,NaN
2019-03-17,NaN,NaN,NaN,NaN,196.1552182,NaN,NaN,192.6704799,NaN
2019-03-18,NaN,NaN,NaN,NaN,195.9955924,NaN,NaN,192.3164144,NaN
2019-03-19,NaN,NaN,NaN,NaN,196.0824708,NaN,NaN,192.4627327,NaN
2019-03-20,NaN,NaN,NaN,NaN,196.0679873,NaN,NaN,192.3875605,NaN
2019-03-21,NaN,NaN,NaN,NaN,196.164087,NaN,NaN,192.4419652,NaN
2019-03-22,NaN,NaN,NaN,NaN,196.2530935,NaN,NaN,192.5793087,NaN
2019-03-23,NaN,NaN,NaN,NaN,196.3287031,NaN,NaN,192.6884294,NaN
2019-03-24,NaN,NaN,NaN,NaN,196.3946779,NaN,NaN,192.7813385,NaN
2019-03-25,NaN,NaN,NaN,NaN,196.4773359,NaN,NaN,192.9154277,NaN
2019-03-26,NaN,NaN,NaN,NaN,196.5831511,NaN,NaN,193.1063519,NaN
2019-03-27,NaN,NaN,NaN,NaN,196.6887913,NaN,NaN,193.3000831,NaN
2019-03-28,NaN,NaN,NaN,NaN,196.7588307,NaN,NaN,193.4197758,NaN
2019-03-29,NaN,NaN,NaN,NaN,196.8482441,NaN,NaN,193.578452,NaN
2019-03-30,NaN,NaN,NaN,NaN,196.8771112,NaN,NaN,193.6164413,NaN
2019-03-31,NaN,NaN,NaN,NaN,196.9352943,NaN,NaN,193.7149614,NaN
2019-04-01,NaN,NaN,NaN,NaN,197.0342176,NaN,NaN,193.8926835,NaN
2019-04-02,NaN,NaN,NaN,NaN,196.8746161,NaN,NaN,193.5360756,NaN
2019-04-03,NaN,NaN,NaN,NaN,196.7709948,NaN,NaN,193.2900084,NaN
2019-04-04,NaN,NaN,NaN,NaN,196.819661,NaN,NaN,193.3489038,NaN
2019-04-05,NaN,NaN,NaN,NaN,196.6758758,NaN,NaN,193.008801,NaN
2019-04-06,NaN,NaN,NaN,NaN,196.6142065,NaN,NaN,192.8407693,NaN
2019-04-07,NaN,NaN,NaN,NaN,196.6489336,NaN,NaN,192.8710865,NaN
2019-04-08,NaN,NaN,NaN,NaN,196.5245446,NaN,NaN,192.5669877,NaN
2019-04-09,NaN,NaN,NaN,NaN,196.5757715,NaN,NaN,192.6270004,NaN
2019-04-10,NaN,NaN,NaN,NaN,196.5666302,NaN,NaN,192.5849545,NaN
2019-04-11,NaN,NaN,NaN,NaN,196.5583339,NaN,NaN,192.5608838,NaN
2019-04-12,NaN,NaN,NaN,NaN,196.6646598,NaN,NaN,192.7599098,NaN
2019-04-13,NaN,NaN,NaN,NaN,196.7704164,NaN,NaN,192.9586418,NaN
2019-04-14,NaN,NaN,NaN,NaN,196.8670665,NaN,NaN,193.1371946,NaN
2019-04-15,NaN,NaN,NaN,NaN,196.9498583,NaN,NaN,193.2870358,NaN
2019-04-16,NaN,NaN,NaN,NaN,197.0455114,NaN,NaN,193.4616852,NaN
2019-04-17,NaN,NaN,NaN,NaN,197.1457628,NaN,NaN,193.643053,NaN
2019-04-18,NaN,NaN,NaN,NaN,197.2373044,NaN,NaN,193.8008397,NaN
2019-04-19,NaN,NaN,NaN,NaN,197.3040617,NaN,NaN,193.9034292,NaN
2019-04-20,NaN,NaN,NaN,NaN,197.3397536,NaN,NaN,193.9403163,NaN
2019-04-21,NaN,NaN,NaN,NaN,197.2708603,NaN,NaN,193.7578751,NaN
2019-04-22,NaN,NaN,NaN,NaN,197.1922303,NaN,NaN,193.5647704,NaN
2019-04-23,NaN,NaN,NaN,NaN,197.2136461,NaN,NaN,193.5864946,NaN
2019-04-24,NaN,NaN,NaN,NaN,197.2872326,NaN,NaN,193.716027,NaN
2019-04-25,NaN,NaN,NaN,NaN,197.3604058,NaN,NaN,193.8472043,NaN
2019-04-26,NaN,NaN,NaN,NaN,197.4435276,NaN,NaN,193.9982621,NaN
2019-04-27,NaN,NaN,NaN,NaN,197.5449444,NaN,NaN,194.1876422,NaN
2019-04-28,NaN,NaN,NaN,NaN,197.6399071,NaN,NaN,194.3637434,NaN
2019-04-29,NaN,NaN,NaN,NaN,197.689718,NaN,NaN,194.4481201,NaN
2019-04-30,NaN,NaN,NaN,NaN,197.7524423,NaN,NaN,194.5570946,NaN
2019-05-01,NaN,NaN,NaN,NaN,197.8113711,NaN,NaN,194.6568227,NaN
2019-05-02,NaN,NaN,NaN,NaN,197.8553895,NaN,NaN,194.7244151,NaN
2019-05-03,NaN,NaN,NaN,NaN,197.9286935,NaN,NaN,194.8494634,NaN
2019-05-04,NaN,NaN,NaN,NaN,198.0019608,NaN,NaN,194.9739702,NaN
2019-05-05,NaN,NaN,NaN,NaN,198.0758051,NaN,NaN,195.1027924,NaN
2019-05-06,NaN,NaN,NaN,NaN,198.0778259,NaN,NaN,195.0893979,NaN
2019-05-07,NaN,NaN,NaN,NaN,197.6065485,NaN,NaN,194.1132386,NaN
2019-05-08,NaN,NaN,NaN,NaN,196.9972865,NaN,NaN,192.8334657,NaN
2019-05-09,NaN,NaN,NaN,NaN,196.946317,NaN,NaN,192.699279,NaN
2019-05-10,NaN,NaN,NaN,NaN,197.0440718,NaN,NaN,192.8794974,NaN
2019-05-11,NaN,NaN,NaN,NaN,197.1476882,NaN,NaN,193.0764964,NaN
2019-05-12,NaN,NaN,NaN,NaN,196.915002,NaN,NaN,192.6144865,NaN
2019-05-13,NaN,NaN,NaN,NaN,196.562967,NaN,NaN,191.91842,NaN
2019-05-14,NaN,NaN,NaN,NaN,196.6563795,NaN,NaN,192.095118,NaN
2019-05-15,NaN,NaN,NaN,NaN,196.7500699,NaN,NaN,192.2715006,NaN
2019-05-16,NaN,NaN,NaN,NaN,196.8572438,NaN,NaN,192.4744803,NaN
2019-05-17,NaN,NaN,NaN,NaN,196.9408012,NaN,NaN,192.6241822,NaN
2019-05-18,NaN,NaN,NaN,NaN,196.9886783,NaN,NaN,192.6946581,NaN
2019-05-19,NaN,NaN,NaN,NaN,197.0746158,NaN,NaN,192.8450087,NaN
2019-05-20,NaN,NaN,NaN,NaN,197.1740432,NaN,NaN,193.0249848,NaN
2019-05-21,NaN,NaN,NaN,NaN,197.2332742,NaN,NaN,193.1225617,NaN
2019-05-22,NaN,NaN,NaN,NaN,197.3070792,NaN,NaN,193.2520331,NaN
2019-05-23,NaN,NaN,NaN,NaN,197.385652,NaN,NaN,193.3960075,NaN
2019-05-24,NaN,NaN,NaN,NaN,197.4675415,NaN,NaN,193.5476316,NaN
2019-05-25,NaN,NaN,NaN,NaN,197.5685747,NaN,NaN,193.7395427,NaN
2019-05-26,NaN,NaN,NaN,NaN,197.6611,NaN,NaN,193.9154718,NaN
2019-05-27,NaN,NaN,NaN,NaN,197.7593819,NaN,NaN,194.0997804,NaN
2019-05-28,NaN,NaN,NaN,NaN,197.8601406,NaN,NaN,194.2900716,NaN
2019-05-29,NaN,NaN,NaN,NaN,197.9378577,NaN,NaN,194.435355,NaN
2019-05-30,NaN,NaN,NaN,NaN,198.0233328,NaN,NaN,194.5991639,NaN
2019-05-31,NaN,NaN,NaN,NaN,198.0775539,NaN,NaN,194.6801239,NaN
2019-06-01,NaN,NaN,NaN,NaN,197.9162056,NaN,NaN,194.3364847,NaN
2019-06-02,NaN,NaN,NaN,NaN,197.5107398,NaN,NaN,193.5053844,NaN
2019-06-03,NaN,NaN,NaN,NaN,197.1284343,NaN,NaN,192.7172456,NaN
2019-06-04,NaN,NaN,NaN,NaN,197.2038236,NaN,NaN,192.8458177,NaN
2019-06-05,NaN,NaN,NaN,NaN,195.8689774,NaN,NaN,190.1614716,NaN
2019-06-06,NaN,NaN,NaN,NaN,193.8851366,NaN,NaN,186.1834718,NaN
2019-06-07,NaN,NaN,NaN,NaN,193.6539252,NaN,NaN,185.7295408,NaN
2019-06-08,NaN,NaN,NaN,NaN,193.1147189,NaN,NaN,184.3496475,NaN
2019-06-09,NaN,NaN,NaN,NaN,192.8720908,NaN,NaN,183.8679817,NaN
2019-06-10,NaN,NaN,NaN,NaN,193.0021102,NaN,NaN,184.1337646,NaN
2019-06-11,NaN,NaN,NaN,NaN,193.1307503,NaN,NaN,184.397027,NaN
2019-06-12,NaN,NaN,NaN,NaN,193.2461588,NaN,NaN,184.629984,NaN
2019-06-13,NaN,NaN,NaN,NaN,193.3740896,NaN,NaN,184.8913256,NaN
2019-06-14,NaN,NaN,NaN,NaN,193.4962297,NaN,NaN,185.1405969,NaN
2019-06-15,NaN,NaN,NaN,NaN,193.6201094,NaN,NaN,185.3888225,NaN
2019-06-16,NaN,NaN,NaN,NaN,193.7212353,NaN,NaN,185.5877363,NaN
2019-06-17,NaN,NaN,NaN,NaN,193.848324,NaN,NaN,185.8402938,NaN
2019-06-18,NaN,NaN,NaN,NaN,193.9666205,NaN,NaN,186.0778049,NaN
2019-06-19,NaN,NaN,NaN,NaN,194.0167039,NaN,NaN,186.1790861,NaN
2019-06-20,NaN,NaN,NaN,NaN,193.9867004,NaN,NaN,186.1214154,NaN
2019-06-21,NaN,NaN,NaN,NaN,194.0131157,NaN,NaN,186.1803527,NaN
2019-06-22,NaN,NaN,NaN,NaN,194.0414067,NaN,NaN,186.2552363,NaN
2019-06-23,NaN,NaN,NaN,NaN,193.7831326,NaN,NaN,185.770862,NaN
2019-06-24,NaN,NaN,NaN,NaN,193.5075404,NaN,NaN,185.2431529,NaN
2019-06-25,NaN,NaN,NaN,NaN,193.4050206,NaN,NaN,185.0618968,NaN
2019-06-26,NaN,NaN,NaN,NaN,193.4224709,NaN,NaN,185.1110428,NaN
2019-06-27,NaN,NaN,NaN,NaN,193.495265,NaN,NaN,185.2650963,NaN
2019-06-28,NaN,NaN,NaN,NaN,193.591072,NaN,NaN,185.4634205,NaN
2019-06-29,NaN,NaN,NaN,NaN,193.7176706,NaN,NaN,185.7186058,NaN
2019-06-30,NaN,NaN,NaN,NaN,193.7859185,NaN,NaN,185.8653618,NaN
2019-07-01,NaN,NaN,NaN,NaN,193.6944486,NaN,NaN,185.6937637,NaN
2019-07-02,NaN,NaN,NaN,NaN,193.4943367,NaN,NaN,185.2849081,NaN
2019-07-03,NaN,NaN,NaN,NaN,193.3324239,NaN,NaN,184.9473163,NaN
2019-07-04,NaN,NaN,NaN,NaN,193.2773911,NaN,NaN,184.8312656,NaN
2019-07-05,NaN,NaN,NaN,NaN,193.0110696,NaN,NaN,184.299771,NaN
2019-07-06,NaN,NaN,NaN,NaN,192.6983769,NaN,NaN,183.6761742,NaN
2019-07-07,NaN,NaN,NaN,NaN,192.5733707,NaN,NaN,183.4311261,NaN
2019-07-08,NaN,NaN,NaN,NaN,192.538501,NaN,NaN,183.3721377,NaN
2019-07-09,NaN,NaN,NaN,NaN,192.6224748,NaN,NaN,183.550225,NaN
2019-07-10,NaN,NaN,NaN,NaN,192.6403656,NaN,NaN,183.5976937,NaN
2019-07-11,NaN,NaN,NaN,NaN,192.6275029,NaN,NaN,183.5866177,NaN
2019-07-12,NaN,NaN,NaN,NaN,192.7454522,NaN,NaN,183.8301559,NaN
2019-07-13,NaN,NaN,NaN,NaN,192.8605581,NaN,NaN,184.0652262,NaN
2019-07-14,NaN,NaN,NaN,NaN,192.9784352,NaN,NaN,184.3012499,NaN
2019-07-15,NaN,NaN,NaN,NaN,193.094685,NaN,NaN,184.5406683,NaN
2019-07-16,NaN,NaN,NaN,NaN,193.1609278,NaN,NaN,184.6844692,NaN
2019-07-17,NaN,NaN,NaN,NaN,193.0652667,NaN,NaN,184.5161169,NaN
2019-07-18,NaN,NaN,NaN,NaN,193.1593233,NaN,NaN,184.7110973,NaN
2019-07-19,NaN,NaN,NaN,NaN,193.2365005,NaN,NaN,184.8738813,NaN
2019-07-20,NaN,NaN,NaN,NaN,193.2764551,NaN,NaN,184.966141,NaN
2019-07-21,NaN,NaN,NaN,NaN,193.4002935,NaN,NaN,185.2153531,NaN
2019-07-22,NaN,NaN,NaN,NaN,193.5285901,NaN,NaN,185.470552,NaN
2019-07-23,NaN,NaN,NaN,NaN,193.6551225,NaN,NaN,185.7220858,NaN
2019-07-24,NaN,NaN,NaN,NaN,193.7779429,NaN,NaN,185.9666007,NaN
2019-07-25,NaN,NaN,NaN,NaN,193.9001654,NaN,NaN,186.2124606,NaN
2019-07-26,NaN,NaN,NaN,NaN,194.0198401,NaN,NaN,186.4537245,NaN
2019-07-27,NaN,NaN,NaN,NaN,194.1420775,NaN,NaN,186.6974681,NaN
2019-07-28,NaN,NaN,NaN,NaN,194.2621813,NaN,NaN,186.9365794,NaN
2019-07-29,NaN,NaN,NaN,NaN,194.3840206,NaN,NaN,187.1797511,NaN
2019-07-30,NaN,NaN,NaN,NaN,194.496162,NaN,NaN,187.4033126,NaN
2019-07-31,NaN,NaN,NaN,NaN,194.6044924,NaN,NaN,187.6202681,NaN
2019-08-01,NaN,NaN,NaN,NaN,194.2013731,NaN,NaN,186.8271671,NaN
2019-08-02,NaN,NaN,NaN,NaN,193.9768582,NaN,NaN,186.3593075,NaN
2019-08-03,NaN,NaN,NaN,NaN,193.9388538,NaN,NaN,186.2662898,NaN
2019-08-04,NaN,NaN,NaN,NaN,193.9169372,NaN,NaN,186.2187673,NaN
2019-08-05,NaN,NaN,NaN,NaN,193.9389455,NaN,NaN,186.2626379,NaN
2019-08-06,NaN,NaN,NaN,NaN,193.7884752,NaN,NaN,185.9627861,NaN
2019-08-07,NaN,NaN,NaN,NaN,193.6566799,NaN,NaN,185.6937271,NaN
2019-08-08,NaN,NaN,NaN,NaN,193.7101249,NaN,NaN,185.8020485,NaN
2019-08-09,NaN,NaN,NaN,NaN,193.8314733,NaN,NaN,186.0456483,NaN
2019-08-10,NaN,NaN,NaN,NaN,193.8871804,NaN,NaN,186.1566825,NaN
2019-08-11,NaN,NaN,NaN,NaN,193.9475421,NaN,NaN,186.2719941,NaN
2019-08-12,NaN,NaN,NaN,NaN,194.0710364,NaN,NaN,186.5188828,NaN
2019-08-13,NaN,NaN,NaN,NaN,193.8311668,NaN,NaN,186.0610818,NaN
2019-08-14,NaN,NaN,NaN,NaN,193.6269425,NaN,NaN,185.6713931,NaN
2019-08-15,NaN,NaN,NaN,NaN,193.6917353,NaN,NaN,185.8064412,NaN
2019-08-16,NaN,NaN,NaN,NaN,193.7703164,NaN,NaN,185.9621659,NaN
2019-08-17,NaN,NaN,NaN,NaN,193.8965554,NaN,NaN,186.2125551,NaN
2019-08-18,NaN,NaN,NaN,NaN,194.0191371,NaN,NaN,186.4544922,NaN
2019-08-19,NaN,NaN,NaN,NaN,194.0542357,NaN,NaN,186.534363,NaN
2019-08-20,NaN,NaN,NaN,NaN,194.1195962,NaN,NaN,186.6730881,NaN
2019-08-21,NaN,NaN,NaN,NaN,194.2440329,NaN,NaN,186.9184936,NaN
2019-08-22,NaN,NaN,NaN,NaN,193.7506784,NaN,NaN,185.9431233,NaN
2019-08-23,NaN,NaN,NaN,NaN,192.2393745,NaN,NaN,182.9364961,NaN
2019-08-24,NaN,NaN,NaN,NaN,189.8155846,NaN,NaN,178.1134617,NaN
2019-08-25,NaN,NaN,NaN,NaN,189.607093,NaN,NaN,177.7297019,NaN
2019-08-26,NaN,NaN,NaN,NaN,189.728355,NaN,NaN,177.9986433,NaN
2019-08-27,NaN,NaN,NaN,NaN,189.8790896,NaN,NaN,178.3162671,NaN
2019-08-28,NaN,NaN,NaN,NaN,190.0235929,NaN,NaN,178.6241896,NaN
2019-08-29,NaN,NaN,NaN,NaN,190.1727769,NaN,NaN,178.9331234,NaN
2019-08-30,NaN,NaN,NaN,NaN,190.3210626,NaN,NaN,179.2357475,NaN
2019-08-31,NaN,NaN,NaN,NaN,190.3467589,NaN,NaN,179.3127755,NaN
2019-09-01,NaN,NaN,NaN,NaN,190.2914616,NaN,NaN,179.2184463,NaN
2019-09-02,NaN,NaN,NaN,NaN,190.3891461,NaN,NaN,179.4186733,NaN
2019-09-03,NaN,NaN,NaN,NaN,190.4871666,NaN,NaN,179.628408,NaN
2019-09-04,NaN,NaN,NaN,NaN,190.5614054,NaN,NaN,179.7957759,NaN
2019-09-05,NaN,NaN,NaN,NaN,190.6822273,NaN,NaN,180.0447854,NaN
2019-09-06,NaN,NaN,NaN,NaN,190.769314,NaN,NaN,180.2283783,NaN
2019-09-07,NaN,NaN,NaN,NaN,190.899506,NaN,NaN,180.5006674,NaN
2019-09-08,NaN,NaN,NaN,NaN,191.0418184,NaN,NaN,180.7960826,NaN
2019-09-09,NaN,NaN,NaN,NaN,191.1778584,NaN,NaN,181.0804347,NaN
2019-09-10,NaN,NaN,NaN,NaN,190.7790661,NaN,NaN,180.363996,NaN
2019-09-11,NaN,NaN,NaN,NaN,190.3007779,NaN,NaN,179.4929541,NaN
2019-09-12,NaN,NaN,NaN,NaN,190.1532791,NaN,NaN,179.1981614,NaN
2019-09-13,NaN,NaN,NaN,NaN,190.1554874,NaN,NaN,179.2015442,NaN
2019-09-14,NaN,NaN,NaN,NaN,190.3018271,NaN,NaN,179.4986201,NaN
2019-09-15,NaN,NaN,NaN,NaN,190.4350607,NaN,NaN,179.7783087,NaN
2019-09-16,NaN,NaN,NaN,NaN,190.5464309,NaN,NaN,180.0124407,NaN
2019-09-17,NaN,NaN,NaN,NaN,190.6708495,NaN,NaN,180.249384,NaN
2019-09-18,NaN,NaN,NaN,NaN,190.0879287,NaN,NaN,179.1102307,NaN
2019-09-19,NaN,NaN,NaN,NaN,189.2257893,NaN,NaN,177.4037062,NaN
2019-09-20,NaN,NaN,NaN,NaN,189.2478563,NaN,NaN,177.4625822,NaN
2019-09-21,NaN,NaN,NaN,NaN,189.3126611,NaN,NaN,177.6111565,NaN
2019-09-22,NaN,NaN,NaN,NaN,189.2956228,NaN,NaN,177.6212134,NaN
2019-09-23,NaN,NaN,NaN,NaN,189.3622028,NaN,NaN,177.793444,NaN
2019-09-24,NaN,NaN,NaN,NaN,189.516401,NaN,NaN,178.1125477,NaN
2019-09-25,NaN,NaN,NaN,NaN,189.6488724,NaN,NaN,178.3962625,NaN
2019-09-26,NaN,NaN,NaN,NaN,189.7738165,NaN,NaN,178.6700881,NaN
2019-09-27,NaN,NaN,NaN,NaN,189.8402464,NaN,NaN,178.8248661,NaN
2019-09-28,NaN,NaN,NaN,NaN,189.9507841,NaN,NaN,179.0587063,NaN
2019-09-29,NaN,NaN,NaN,NaN,190.0318307,NaN,NaN,179.2429639,NaN
2019-09-30,NaN,NaN,NaN,NaN,190.1006978,NaN,NaN,179.3993528,NaN
2019-10-01,NaN,NaN,NaN,NaN,190.2435452,NaN,NaN,179.6800871,NaN
2019-10-02,NaN,NaN,NaN,NaN,190.357994,NaN,NaN,179.9143549,NaN
2019-10-03,NaN,NaN,NaN,NaN,190.4710783,NaN,NaN,180.1466098,NaN
2019-10-04,NaN,NaN,NaN,NaN,190.5879634,NaN,NaN,180.386796,NaN
2019-10-05,NaN,NaN,NaN,NaN,190.7288617,NaN,NaN,180.6762064,NaN
2019-10-06,NaN,NaN,NaN,NaN,190.8730398,NaN,NaN,180.9704822,NaN
2019-10-07,NaN,NaN,NaN,NaN,190.9999373,NaN,NaN,181.2361443,NaN
2019-10-08,NaN,NaN,NaN,NaN,191.1061265,NaN,NaN,181.4641563,NaN
2019-10-09,NaN,NaN,NaN,NaN,191.247313,NaN,NaN,181.7490879,NaN
2019-10-10,NaN,NaN,NaN,NaN,191.303392,NaN,NaN,181.886666,NaN
2019-10-11,NaN,NaN,NaN,NaN,190.9422866,NaN,NaN,181.2161401,NaN
2019-10-12,NaN,NaN,NaN,NaN,190.6603964,NaN,NaN,180.6979866,NaN
2019-10-13,NaN,NaN,NaN,NaN,190.2280745,NaN,NaN,179.8973242,NaN
2019-10-14,NaN,NaN,NaN,NaN,189.7006365,NaN,NaN,178.9010919,NaN
2019-10-15,NaN,NaN,NaN,NaN,189.6395965,NaN,NaN,178.8016164,NaN
2019-10-16,NaN,NaN,NaN,NaN,189.7016581,NaN,NaN,178.9353076,NaN
2019-10-17,NaN,NaN,NaN,NaN,189.8331572,NaN,NaN,179.1989656,NaN
2019-10-18,NaN,NaN,NaN,NaN,189.9855245,NaN,NaN,179.5025762,NaN
2019-10-19,NaN,NaN,NaN,NaN,190.1393325,NaN,NaN,179.8093924,NaN
2019-10-20,NaN,NaN,NaN,NaN,190.274802,NaN,NaN,180.0855351,NaN
2019-10-21,NaN,NaN,NaN,NaN,190.4249667,NaN,NaN,180.3865977,NaN
2019-10-22,NaN,NaN,NaN,NaN,190.5613619,NaN,NaN,180.6806616,NaN
2019-10-23,NaN,NaN,NaN,NaN,190.7004878,NaN,NaN,180.965205,NaN
