Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-04-21,198.3360655,197.519971,195.4119295,192.5993148,188.5898078,188.5496937,186.1663209,179.569411,186.0495095
2019-04-22,199.8796849,199.0679737,197.1679026,194.3801033,190.8000462,190.7891621,188.1111472,182.0228874,188.3184676
2019-04-23,201.2714563,200.4590901,198.7320805,195.9361341,192.7102765,192.6846721,189.7496957,184.0611926,190.1957523
2019-04-24,201.467913,200.6569955,198.9524151,196.1592621,192.9710507,192.9569793,189.9997002,184.3539531,190.4724832
2019-04-25,202.1394583,201.3281565,199.6972238,196.8998798,193.8604539,193.8295514,190.7616646,185.2817979,191.3325107
2019-04-26,204.0521424,203.2496087,201.8741901,199.1157902,196.5755948,196.5965169,193.1938484,188.3043514,194.1426758
2019-04-27,203.3615128,202.5496618,201.0180946,198.2378423,195.4388323,195.4698553,192.2450043,187.0777015,193.0282542
2019-04-28,202.7108509,201.8897288,200.2299919,197.4081961,194.3729773,194.3607943,191.2855225,185.8338218,191.8796289
2019-04-29,203.1976773,202.3728038,200.7517993,197.910738,194.9672875,194.9587967,191.8162996,186.4678214,192.4684674
2019-04-30,200.3301741,199.5114986,197.5202605,194.7198245,191.0035016,190.9827033,188.3908506,182.1616423,188.5153146
2019-05-01,199.8427263,199.0309118,197.0033919,194.2303379,190.4090026,190.3942736,187.8842937,181.5329595,187.9389523
2019-05-02,201.035553,200.2245093,198.3540526,195.5815135,192.0798498,192.0606539,189.3219863,183.3352899,189.5979303
2019-05-03,201.4406237,200.6326535,198.8288363,196.0597057,192.6727336,192.6691274,189.8567259,183.9959217,190.2084486
2019-05-04,201.6120321,200.8074418,199.0417715,196.278677,192.947707,192.9940826,190.158644,184.3650192,190.5550292
2019-05-05,199.6211888,198.8195845,196.7803349,194.0628534,190.2036547,190.3398606,187.9073279,181.5591396,188.0022511
2019-05-06,195.8936083,195.0640658,192.4859927,189.6364336,184.7378813,184.7628164,183.0205638,175.4320139,182.3070847
2019-05-07,194.9843421,194.1371601,191.4379114,188.4979663,183.382023,183.2975649,181.6680734,173.7869036,180.7353128
2019-05-08,200.2291604,199.3907388,197.4151229,194.5114085,190.8670227,190.7859104,188.1146676,181.9317377,188.230244
2019-05-09,203.2002206,202.3750343,200.8007103,197.9593131,195.1135559,195.0442998,191.8159302,186.5631823,192.5177953
2019-05-10,204.8059008,203.9955274,202.6682334,199.8720752,197.4539626,197.3743767,193.8503771,189.0706316,194.8409564
2019-05-11,198.004685,197.1724563,194.8888071,192.0244794,187.7420715,187.7609862,185.5767693,178.6968217,185.2942632
2019-05-12,196.7033163,195.8649692,193.4054842,190.5246762,185.9141284,185.9242234,183.9666519,176.7146733,183.4559832
2019-05-13,202.6019489,201.7676777,200.079638,197.2082492,194.180944,194.118884,191.0149125,185.5619229,191.5926949
2019-05-14,202.7313069,201.8994671,200.2275587,197.3616803,194.3491873,194.2948499,191.1843547,185.7461491,191.7711954
2019-05-15,204.879809,204.0581324,202.677714,199.8511261,197.3983254,197.3638343,193.8678999,189.0769371,194.8606804
2019-05-16,204.1737659,203.3460712,201.8377412,198.9829814,196.280696,196.2224596,192.8923179,187.8060249,193.6934296
2019-05-17,203.2286041,202.3929911,200.7186853,197.8328667,194.8176771,194.7302261,191.608271,186.157738,192.1771976
2019-05-18,203.3955617,202.5600673,200.8889873,198.0080134,195.006921,194.9311902,191.8024388,186.3763417,192.3916468
2019-05-19,204.2026063,203.3700018,201.7924459,198.9243551,196.1114393,196.0436514,192.7843476,187.577677,193.5111321
2019-05-20,204.0014581,203.1671659,201.5434696,198.665506,195.7621053,195.6937468,192.4973404,187.1834325,193.1546462
2019-05-21,204.75227,203.9161438,202.3664516,199.4797933,196.734661,196.6636162,193.3527587,188.2212144,194.1204583
2019-05-22,204.772152,203.9413866,202.3949013,199.5307476,196.7700967,196.7161847,193.424526,188.2792043,194.189997
2019-05-23,204.762936,203.9331059,202.3696238,199.5097633,196.710309,196.6481702,193.3818276,188.1903215,194.118278
2019-05-24,207.1665775,206.3316065,205.0314201,202.1489528,199.9143018,199.7967206,196.108087,191.5556157,197.2242333
2019-05-25,207.6118158,206.7844419,205.5406828,202.6894251,200.5470766,200.4702031,196.7335658,192.2964733,197.9323138
2019-05-26,206.1974786,205.3743649,203.9551957,201.1120065,198.5660567,198.4825501,195.0357682,190.1226838,195.9394564
2019-05-27,207.1557064,206.3327948,205.0170691,202.1732753,199.8361249,199.7553847,196.160386,191.4887693,197.2121499
2019-05-28,209.5795566,208.7550058,207.6978221,204.862217,203.1010592,203.0654063,199.0698928,195.0892495,200.5602992
2019-05-29,209.8684851,209.0276027,207.931558,205.014219,203.2109711,203.0544534,199.0412235,194.9717793,200.4367234
2019-05-30,210.745352,209.9562723,209.0836201,206.4359404,205.0036,205.3250931,201.2417192,197.7717459,203.1741453
2019-05-31,202.0878353,201.243875,199.1016359,196.1883786,192.2490569,192.2023812,189.7395579,183.249367,189.6756084
2019-06-01,199.5875291,198.7436953,196.2939103,193.3875443,188.816915,188.7867356,186.778227,179.5691824,186.2797434
2019-06-02,199.0375192,198.1869277,195.6700745,192.7339788,188.0548169,188.0005211,186.0576509,178.7142209,185.4656134
2019-06-03,205.608373,204.7591785,203.1046573,200.1633144,197.2416478,197.0890729,193.8679975,188.5198233,194.4809461
2019-06-04,192.9369963,192.0688961,188.7416763,185.7377808,179.4648283,179.4324001,178.617559,169.4443907,176.8939883
2019-06-05,189.5181429,188.6360078,184.9147349,181.8603091,174.8432034,174.7868314,174.4854696,164.4532526,172.2245561
2019-06-06,197.1119717,196.2500049,193.6614269,190.6982537,185.9584232,185.9037533,183.9962398,176.5980763,183.3733889
2019-06-07,195.9009908,195.0397249,192.3564331,189.379103,184.3980088,184.3321806,182.5964147,174.9014201,181.7811276
2019-06-08,198.9102735,198.0382405,195.7323303,192.7026108,188.5385309,188.3789661,186.0266549,179.2449561,185.7442619
2019-06-09,204.8045965,203.9552662,202.4573668,199.5365979,196.9952802,196.9420848,193.4804005,188.6101945,194.4140655
2019-06-10,206.168065,205.3125105,203.9479583,200.9917984,198.7353196,198.6177399,194.9297571,190.3644114,196.0293991
2019-06-11,207.1306058,206.2805153,205.0317348,202.0965935,200.0597773,199.9838365,196.1545791,191.8506005,197.4228826
2019-06-12,205.479916,204.6328985,203.1525605,200.2366966,197.7133009,197.6204819,194.1349131,189.2726908,195.0655275
2019-06-13,205.5039729,204.6542171,203.1464306,200.2182125,197.6442716,197.5281529,194.0693759,189.143647,194.954998
2019-06-14,207.5707991,206.7183032,205.4478839,202.4996917,200.4190163,200.3125513,196.502221,192.1399178,197.7259152
2019-06-15,206.744921,205.9029096,204.5285283,201.6323284,199.3125387,199.2566604,195.6378471,191.0185609,196.7238886
2019-06-16,207.5342688,206.6929123,205.4039055,202.5015645,200.3415193,200.2711058,196.5345773,192.0873617,197.7179706
2019-06-17,203.1250534,202.2807196,200.3905418,197.4916114,194.1165528,194.0529571,191.1795138,185.3482996,191.5221687
2019-06-18,200.8089186,199.959859,197.7553136,194.8385909,190.8269431,190.7183126,188.2807179,181.7064331,188.15755
2019-06-19,200.4711643,199.616198,197.3603971,194.4178256,190.3185342,190.1883259,187.8028629,181.1226396,187.6069544
2019-06-20,201.7145942,200.8587993,198.7678016,195.8220701,192.0725995,191.9719745,189.3458561,183.0776251,189.4076572
2019-06-21,201.0933377,200.2491736,198.1160902,195.2310019,191.3725764,191.3967951,188.8940899,182.5416204,188.9416126
2019-06-22,197.4680365,196.6147605,194.0039424,191.082915,186.2645311,186.2604335,184.4276381,176.9627458,183.7834949
2019-06-23,197.3836465,196.5185635,193.8920348,190.9157003,186.1042308,186.0334785,184.1687032,176.6882935,183.4911179
2019-06-24,198.4016801,197.5423729,195.0890591,192.1381571,187.6760763,187.6314269,185.5284385,178.4554153,185.1072915
2019-06-25,199.5114623,198.6546271,196.3728665,193.428102,189.3005555,189.2271241,186.8793006,180.1806861,186.6823387
2019-06-26,200.5894396,199.7316381,197.5953173,194.643588,190.8117028,190.7048447,188.1365791,181.7693421,188.1362649
2019-06-27,201.3259181,200.4706555,198.4363512,195.4954256,191.8677502,191.7614933,189.0495075,182.9182342,189.1959298
2019-06-28,203.7019981,202.8542165,201.1489069,198.2286559,195.2425892,195.1458404,191.9860073,186.5861909,192.581437
2019-06-29,200.4433307,199.6077241,197.5207509,194.6564952,190.8315921,190.779741,188.2399525,181.8880461,188.2719709
2019-06-30,198.5459304,197.7093242,195.4008229,192.5204034,188.2106812,188.1294363,185.9277091,178.9986775,185.5943473
2019-07-01,198.4956683,197.6448176,195.310414,192.3581841,188.0227468,187.8477229,185.6272624,178.6367112,185.2240219
2019-07-02,198.51318,197.6551611,195.3039946,192.3308549,188.0034581,187.7975098,185.5542094,178.5763293,185.1532745
2019-07-03,199.4731236,198.6197427,196.4180625,193.4667882,189.4396518,189.2708596,186.8265525,180.2074071,186.6560632
2019-07-04,197.0848652,196.2372697,193.7568431,190.8381062,186.2239819,186.0938738,184.0807196,176.8011156,183.5188334
2019-07-05,196.6049534,195.7533246,193.2207696,190.2878249,185.5842715,185.4338469,183.4747538,176.0907138,182.8442617
2019-07-06,198.3328815,197.473521,195.1567689,192.1913753,187.9698861,187.8019456,185.488631,178.658212,185.1896763
2019-07-07,199.3119707,198.4501409,196.2582716,193.2828133,189.3369707,189.1786923,186.6694733,180.1601876,186.5668412
2019-07-08,201.4575145,200.5986789,198.6918403,195.7262122,192.356992,192.1975473,189.2798212,183.4340032,189.5854725
2019-07-09,201.1515242,200.2887237,198.3288953,195.3416475,191.8681697,191.7027083,188.8549553,182.8838761,189.0771107
2019-07-10,200.6245063,199.7575598,197.715372,194.7089659,191.0778648,190.9153952,188.1778811,182.0251015,188.2850789
2019-07-11,203.3234319,202.4568224,200.7499077,197.7430909,194.8043017,194.6176609,191.3799752,186.0196311,191.9691457
2019-07-12,206.9667779,206.0997391,204.8276382,201.8159251,199.7783924,199.5408005,195.6449864,191.3104333,196.8530008
2019-07-13,207.0924406,206.2342384,204.9739896,202.009158,199.983069,199.8543632,195.9879127,191.7029212,197.2565691
2019-07-14,204.7474662,203.8866379,202.2947494,199.323328,196.6246883,196.5170478,193.1337743,188.0831092,193.9372297
2019-07-15,202.5504511,201.6872984,199.7921545,196.8151802,193.5013894,193.4144034,190.4737387,184.722878,190.8521553
2019-07-16,200.0412376,199.1766331,196.9566188,193.9755948,189.9928307,189.9276047,187.4689285,180.9532852,187.3817703
2019-07-17,203.533347,202.6722865,200.9077966,197.9379777,194.8844624,194.8034559,191.6810462,186.2289397,192.2437715
2019-07-18,202.8803022,202.0185752,200.1546787,197.1846038,193.9321082,193.8590959,190.8806065,185.2032674,191.3078584
2019-07-19,202.0946792,201.2331238,199.2604013,196.2938659,192.8196511,192.7627228,189.9470342,184.0200267,190.2254479
2019-07-20,204.1195168,203.2630232,201.54726,198.6043482,195.6512047,195.5688702,192.3782604,187.0474443,193.0236694
2019-07-21,205.6230849,204.7662093,203.2201108,200.2734302,197.6691228,197.5373005,194.0833521,189.1412633,194.9579547
2019-07-22,206.4534928,205.5908594,204.1110639,201.1362048,198.6938399,198.5691079,194.9963639,190.238168,195.9756158
2019-07-23,206.9391518,206.0705138,204.6105917,201.6057227,199.224697,199.073261,195.444159,190.7455054,196.4469869
2019-07-24,205.6890725,204.8340665,203.2397014,200.2989894,197.5899531,197.5126101,194.1481382,189.0962958,194.9613923
2019-07-25,204.5678713,203.7138962,201.9620398,199.0298383,195.9944508,195.9315819,192.8046258,187.3841335,193.3979704
2019-07-26,206.5426059,205.6790298,204.1308034,201.1514484,198.5665461,198.4270867,194.9502996,190.0249196,195.8237758
2019-07-27,206.5577473,205.6992664,204.1492221,201.191566,198.5848032,198.464805,195.0112904,190.0648187,195.8770797
2019-07-28,205.8919046,205.0340672,203.3830361,200.4290698,197.608534,197.4844251,194.1815183,188.9886817,194.8961083
2019-07-29,208.1624825,207.2946306,205.8813531,202.8763859,200.5743567,200.3646581,196.6600196,192.0371904,197.6973595
2019-07-30,204.15406,203.3020996,201.411556,198.4882882,195.1569061,195.0902068,192.1717024,186.4101646,192.5551187
2019-07-31,200.1289077,199.266142,196.83558,193.8654493,189.4464148,189.3592731,187.202453,180.180144,186.8004607
2019-08-01,200.4656221,199.5875615,197.1716461,194.1324238,189.7950326,189.6370427,187.3917571,180.4425147,187.0097309
2019-08-02,202.5182342,201.6444957,199.5162415,196.4954768,192.7417589,192.5975971,189.9435054,183.6712608,189.9823505
2019-08-03,203.3809332,202.5124212,200.5156866,197.5137967,194.0084567,193.8827023,191.0610614,185.0765864,191.281294
2019-08-04,203.1166397,202.2488349,200.2162778,197.2208467,193.6442789,193.5380022,190.7735105,184.7152532,190.9548202
2019-08-05,202.0822328,201.2066299,199.0234875,195.9903342,192.1177982,191.9696294,189.3985141,182.9845553,189.346241
2019-08-06,202.1744393,201.2891478,199.0902642,196.0144229,192.1406141,191.9253844,189.3289131,182.8967608,189.2471097
2019-08-07,204.3876624,203.5074912,201.5979654,198.5501995,195.2735602,195.0768164,192.0631961,186.331575,192.4222551
2019-08-08,208.1030684,207.2345431,205.8174518,202.8184795,200.5287592,200.3838694,196.6901282,192.1087872,197.7708921
2019-08-09,211.9066198,211.0414704,210.0954216,207.0999549,205.7534149,205.5605619,201.1828121,197.6685797,202.906131
2019-08-10,211.6386107,210.7691319,209.7365156,206.7297486,205.2511055,205.1413528,200.879327,197.2390101,202.5391429
2019-08-11,208.2488192,207.3935446,205.9632122,203.0185401,200.6340011,200.5365078,196.9324941,192.2544777,197.9712935
2019-08-12,200.3656447,199.4800494,196.9353279,193.8654871,189.3064903,189.1801215,187.0941451,179.9004457,186.5602532
2019-08-13,200.3329685,199.444063,196.9072086,193.8245622,189.3018879,189.1784879,187.0656674,179.9145252,186.5561891
2019-08-14,205.2244498,204.3505545,202.5055624,199.4821636,196.3184276,196.1907086,193.120292,187.5336646,193.5811518
2019-08-15,205.4111554,204.5329161,202.6868393,199.6442333,196.4941651,196.3440122,193.2544589,187.6777058,193.7142652
2019-08-16,207.1683644,206.2961523,204.6766737,201.6590131,198.9643715,198.8359767,195.4331214,190.3857864,196.2253054
2019-08-17,209.7825953,208.8873511,207.4944471,204.3805753,202.2596022,202.0815569,198.2371207,193.8397937,199.4003512
2019-08-18,201.5792491,200.7340515,198.4626045,195.5630775,191.4134966,191.3783421,189.0567774,182.3541821,188.8687897
2019-08-19,202.3236558,201.4845803,199.3432572,196.4679209,192.5623267,192.5478283,190.0642983,183.6451052,190.0576264
