Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-06,198.7815319,204.4104918,200.7509667,195.6670337,198.6853199,212.597738,212.1625043,208.8636036,205.3418703
1951-06-07,188.1588478,193.7708789,188.8817189,183.9679881,184.2213971,198.1675022,199.7109299,193.2975957,191.0990209
1951-06-08,177.491062,183.0315104,176.7801904,171.7987557,169.2076036,182.9653297,186.4427788,176.7683758,175.8723902
1951-06-09,175.9545419,181.421773,175.0515848,169.9957374,167.1690785,180.7465676,184.2999443,174.3793034,173.620967
1951-06-10,181.054262,186.4633855,180.8592749,175.7892224,174.51635,187.9673216,190.3473464,182.2559972,180.8501888
1951-06-11,183.0336318,188.3931981,183.122638,178.0675588,177.3993234,190.7232993,192.6131384,185.2508416,183.6263773
1951-06-12,185.2572548,190.5709937,185.643707,180.6236773,180.580042,193.8067464,195.2024642,188.6046524,186.7577587
1951-06-13,188.7626827,194.0466566,189.6568152,184.7355559,185.656554,198.84965,199.5410899,194.112261,191.9082219
1951-06-14,189.3727815,194.6242898,190.3700835,185.5400022,186.6150479,199.8139111,200.3862397,195.2026717,193.0021786
1951-06-15,189.2731753,194.4959729,190.2876427,185.577335,186.6283058,199.900293,200.505299,195.3923816,193.2885699
1951-06-16,180.4453745,185.5785094,180.1204477,175.2566297,173.8054944,186.823666,189.0838374,181.0871287,180.1079557
1951-06-17,178.3811092,183.4516338,177.7637334,172.8520944,170.9102807,183.7830859,186.3191344,177.7766513,177.0520259
1951-06-18,185.6862215,190.7204265,186.0830286,181.2279746,181.348277,194.1413133,195.1740265,189.043763,187.4595499
1951-06-19,186.6461993,191.6248367,187.1109258,182.2243722,182.530069,195.1293787,195.9487532,190.0360016,188.4055287
1951-06-20,185.3971307,190.3167695,185.6227956,180.6947827,180.5982904,193.0657829,194.1034978,187.7488616,186.3335266
1951-06-21,185.9580318,190.8443111,186.2762843,181.4265201,181.4814445,193.8657147,194.7570921,188.6233672,187.2010629
1951-06-22,185.5515208,190.400967,185.8212861,181.0356418,180.9743247,193.2985951,194.2396183,188.0259026,186.7157274
1951-06-23,186.0733672,190.8679314,186.3399936,181.53142,181.5454513,193.7367923,194.5581073,188.4587719,187.1540404
1951-06-24,187.7700815,192.5112692,188.1875108,183.3522353,183.7368512,195.7416037,196.217652,190.5519067,189.1149877
1951-06-25,190.6100262,195.3113576,191.3681423,186.5657236,187.6487819,199.5783194,199.517854,194.6952029,192.9982186
1951-06-26,187.1012117,191.751455,187.3292935,182.5230038,182.5893641,194.4502375,195.067603,189.1204167,187.9214391
1951-06-27,183.6932645,188.2928116,183.4263141,178.6161254,177.7374339,189.5269116,190.7707573,183.7801755,183.0468853
1951-06-28,181.4187764,185.9620715,180.8038181,175.9584494,174.4559424,186.081359,187.6920083,180.0004455,179.5773761
1951-06-29,185.7213283,190.2463782,185.7746766,181.0489363,180.7991641,192.4057783,193.116853,186.9219817,186.0105589
1951-06-30,186.9418081,191.431274,187.1536114,182.4759349,182.5424262,194.1181299,194.5812058,188.7998383,187.8033295
1951-07-01,189.2850345,193.739026,189.7918676,185.156435,185.8102697,197.3310138,197.3482126,192.2833749,191.0796466
1951-07-02,184.6502062,189.0319734,184.3937347,179.6469532,178.9115522,190.1811022,191.0719533,184.3971941,183.8224718
1951-07-03,180.0398737,184.3504372,179.0650873,174.2060992,172.1650289,183.1874225,184.8955623,176.706063,176.7235245
1951-07-04,180.0904509,184.3504421,179.1192209,174.2306475,172.2641613,183.1555306,184.7463216,176.6622168,176.6784183
1951-07-05,182.6386357,186.8697868,182.0710854,177.2455568,176.0630198,186.921626,187.93303,180.7982526,180.5194946
1951-07-06,185.6625897,189.8742803,185.5648094,180.8455212,180.5346985,191.3987567,191.7864714,185.7145935,185.1129202
1951-07-07,188.1254356,192.3115833,188.3661644,183.7335271,184.0737429,194.9501461,194.8697937,189.6135098,188.7853629
1951-07-08,187.7869916,191.9159111,187.8622251,183.1721109,183.2887235,193.9813295,193.9762908,188.4699971,187.765166
1951-07-09,189.1788677,193.2768102,189.4240093,184.7872921,185.2241616,195.8475001,195.5794648,190.4780081,189.6787173
1951-07-10,185.1692854,189.2307284,184.8741114,180.277158,179.6243635,190.30603,190.8174868,184.5358005,184.2811353
1951-07-11,184.1679089,188.1786448,183.6786931,179.0449694,178.0717928,188.6222693,189.2994985,182.6633338,182.5820159
1951-07-12,189.0020549,192.9731975,189.1076198,184.4751952,184.7417823,195.1455014,194.8796453,189.6784012,189.0790775
1951-07-13,191.1717528,195.1117774,191.534255,186.9477449,187.7302599,198.0938695,197.4373015,192.8710021,192.0917505
1951-07-14,193.0574119,196.9529437,193.5695725,188.9711656,190.1211558,200.3471661,199.3662064,195.2405636,194.3296332
1951-07-15,191.4745201,195.3540091,191.8369692,187.3350408,188.0494446,198.2842511,197.6158724,193.0263876,192.3702413
1951-07-16,191.2314553,195.0882645,191.6008966,187.153619,187.7849459,198.0242864,197.4130926,192.7515194,192.1838365
1951-07-17,192.909221,196.7248123,193.4151689,188.9733605,189.9432616,200.1337303,199.2477861,195.021769,194.345059
1951-07-18,192.2126322,195.9748483,192.487943,188.0058112,188.6201241,198.6174921,197.8983288,193.2809098,192.7871898
1951-07-19,191.7847336,195.5011425,191.9305555,187.4068801,187.7918671,197.620771,196.994813,192.1034505,191.7351174
1951-07-20,195.311727,199.0188027,195.9622532,191.5746105,192.8910302,202.8038507,201.544351,197.8010763,197.0919893
1951-07-21,190.0890706,193.7218569,189.8605868,185.328294,185.0549375,194.7566836,194.5208284,188.9442512,188.9429423
1951-07-22,190.1381408,193.7283509,189.8538224,185.3037547,184.9656682,194.5498092,194.3050832,188.6690724,188.7266479
1951-07-23,197.7400402,201.3297482,198.5116883,194.1286406,195.8172206,205.4317893,203.7626771,200.5215621,199.7503913
1951-07-24,195.4658189,199.0036346,195.8286198,191.3765686,192.3033096,201.7313162,200.5211888,196.3910831,195.972666
1951-07-25,196.6080775,200.1125009,197.0676534,192.6304348,193.7564943,203.085054,201.6892595,197.8058453,197.3342859
1951-07-26,196.897208,200.3659881,197.3289232,192.9035581,194.0009496,203.2778143,201.8698062,197.9886626,197.5675581
1951-07-27,197.2987354,200.7361854,197.7327082,193.3360966,194.4447997,203.6692149,202.2237054,198.3897301,198.0042977
1951-07-28,198.3998979,201.8008342,198.9014791,194.5067216,195.7860938,204.9045019,203.2892455,199.6703048,199.2412067
1951-07-29,199.2897873,202.6578233,199.8462811,195.4698251,196.8776704,205.9341702,204.1940742,200.7539832,200.3052805
1951-07-30,198.90438,202.2387974,199.355107,194.9884869,196.1886196,205.1652161,203.5338778,199.8754931,199.553386
1951-07-31,197.8281077,201.1309882,198.0882131,193.749679,194.5753767,203.5276712,202.1409142,198.0952335,197.9814779
1951-08-01,194.5997643,197.8742599,194.4237199,190.1189721,190.0229697,198.9078344,198.1466109,193.0654331,193.402869
1951-08-02,190.463235,193.6937592,189.6724254,185.339908,184.0543114,192.787826,192.8054805,186.3645492,187.2549819
1951-08-03,190.343956,193.5524235,189.5925595,185.2978672,184.0287364,192.7697338,192.7731,186.3741519,187.3003107
1951-08-04,194.5898484,197.7858407,194.4792233,190.2487239,190.171808,198.9699878,198.146102,193.1435723,193.589544
1951-08-05,196.9566523,200.1045222,197.0169076,192.7416109,193.1327152,201.7154467,200.468742,196.010467,196.2651183
1951-08-06,197.4981541,200.6193098,197.6031931,193.3592445,193.8273999,202.3743968,201.0521329,196.7129326,196.9729346
1951-08-07,198.8726944,201.9580807,199.0708639,194.830013,195.5504866,204.0291752,202.4880121,198.4733555,198.6526396
1951-08-08,200.0663942,203.1066761,200.292258,196.0090043,196.8944368,205.2425539,203.5198288,199.7092861,199.8336234
1951-08-09,202.0807251,205.0796175,202.452651,198.1403017,199.4134354,207.6467548,205.5921752,202.2454784,202.2195734
1951-08-10,203.1470213,206.1270693,203.6577852,199.4013615,200.8941602,209.1194873,206.9009327,203.8401215,203.7604551
1951-08-11,199.798948,202.7493597,199.8301406,195.6010977,196.1270568,204.3470156,202.8025729,198.6771386,199.0698693
1951-08-12,196.6181542,199.5450427,196.2238615,192.0463543,191.6812244,199.8993201,198.9797398,193.8753188,194.7102734
1951-08-13,193.6165613,196.4949435,192.7405332,188.4855658,187.2163157,195.2362725,194.8763118,188.7086903,189.9529911
1951-08-14,193.9762103,196.8086971,193.069141,188.7461772,187.5004579,195.3563505,194.9081722,188.7566119,190.0012446
1951-08-15,194.0005839,196.8243268,193.1568087,188.9494735,187.763094,195.7145149,195.2513702,189.2443522,190.5234993
1951-08-16,193.291389,196.0980734,192.3849059,188.2520294,186.8984928,194.8699669,194.5274959,188.3797041,189.7832895
1951-08-17,195.9929774,198.7645982,195.3853172,191.2327316,190.5394918,198.3757065,197.5077016,192.1202336,193.2511802
1951-08-18,197.7064186,200.4341894,197.2207547,193.0063489,192.6637949,200.3692241,199.1904159,194.2028902,195.1896915
1951-08-19,197.2560511,199.9550098,196.6765901,192.4700705,191.9457909,199.5808427,198.497504,193.3175245,194.4141476
1951-08-20,198.2651961,200.9410509,197.8023246,193.6263285,193.3249523,200.9151317,199.6507441,194.7506718,195.7824049
1951-08-21,197.2887571,199.9316989,196.6520977,192.4630555,191.8273398,199.3282022,198.2599112,192.986669,194.191432
1951-08-22,187.3004058,189.8816197,185.2311209,180.9140372,177.5615444,185.0725577,185.9053675,177.533868,179.9562541
1951-08-23,184.1244138,186.6520205,181.5763332,177.1741133,173.0347818,180.4366141,181.7671492,172.5057967,175.2885529
1951-08-24,188.1975299,190.6938744,186.2077329,181.8126591,178.8715896,186.0676701,186.4693255,178.5905554,180.8613709
1951-08-25,191.5632258,194.0524224,190.1207323,185.8150077,183.8755198,191.0052152,190.6757087,183.970458,185.8381437
1951-08-26,193.0133667,195.4845184,191.7894949,187.5289393,185.9999988,193.0991626,192.4612985,186.2551507,187.9755083
1951-08-27,195.0541997,197.5124633,194.1337912,189.9409121,188.9669007,196.0556955,195.0170233,189.4834221,190.9985728
1951-08-28,198.3709583,200.8118003,197.8782804,193.7323906,193.6061595,200.6865425,199.0369278,194.5126476,195.6887507
1951-08-29,199.9133682,202.3209854,199.5516929,195.3731826,195.5464439,202.501682,200.5859441,196.3986041,197.4560544
1951-08-30,199.7914413,202.1800072,199.397427,195.2626115,195.3469481,202.313818,200.4584978,196.2094029,197.3459409
1951-08-31,199.6323411,201.9979139,199.1802007,195.0699321,195.0378841,201.9658391,200.1718306,195.8136497,197.0331869
1951-09-01,198.8914424,201.2296185,198.2952529,194.1848957,193.8674121,200.6928282,199.0591991,194.3775502,195.7468156
1951-09-02,199.5189159,201.8347492,198.969444,194.8870692,194.6667183,201.4479628,199.722996,195.1812989,196.5396361
1951-09-03,202.0192079,204.3110825,201.7452849,197.6797912,198.0422272,204.8031218,202.6465004,198.8068865,199.9361076
1951-09-04,201.1419891,203.4035325,200.6942627,196.6027054,196.6219009,203.2240453,201.2504489,196.9952919,198.2894878
1951-09-05,196.8900067,199.1383552,195.9066891,191.8962437,190.7848889,197.5257297,196.3949581,190.9228342,192.7758715
1951-09-06,193.1609062,195.379213,191.6555474,187.6446983,185.5025312,192.1937974,191.7684933,185.1400381,187.4803833
1951-09-07,190.116484,192.2852268,188.1272855,184.0087793,181.02632,187.6310755,187.7506678,180.146309,182.8609543
1951-09-08,188.8275497,190.9413444,186.5596494,182.3217931,178.974501,185.4249498,185.7259035,177.6899547,180.5612804
1951-09-09,191.3220809,193.410509,189.3905512,185.1609753,182.5214193,188.79746,188.5309193,181.3068461,183.8816449
1951-09-10,195.8976417,197.9930155,194.6995063,190.5979663,189.2730863,195.5337636,194.3375296,188.6498859,190.6880231
1951-09-11,196.671514,198.7504003,195.5782225,191.5148819,190.3759249,196.6119575,195.2710336,189.8219249,191.8099941
1951-09-12,195.9891003,198.0529916,194.8142027,190.8018733,189.4604578,195.6708409,194.4623865,188.8107078,190.9250667
1951-09-13,195.0980107,197.1461137,193.8193433,189.8509296,188.2633329,194.4591154,193.416993,187.5111919,189.7699947
1951-09-14,195.593675,197.6192149,194.3687694,190.4043648,188.9237232,195.0675533,193.9246786,188.1522599,190.386713
1951-09-15,195.7556672,197.7600674,194.5447559,190.5908019,189.1284378,195.2260718,194.0487695,188.310169,190.5618661
1951-09-16,196.6878676,198.6706738,195.5861644,191.6378984,190.3902209,196.4318118,195.0772423,189.5950301,191.7748268
1951-09-17,196.2410535,198.1961057,195.0293968,191.072664,189.6416433,195.6051824,194.3432518,188.6652643,190.9459425
1951-09-18,196.1146551,198.0423628,194.8384894,190.8721417,189.3544098,195.2598028,194.0276609,188.2669592,190.6055032
1951-09-19,195.4339825,197.3459666,194.0746976,190.1526001,188.454529,194.4082595,193.3110857,187.388966,189.8431139
1951-09-20,196.5823275,198.4744904,195.3580529,191.4562231,190.0405962,195.9736618,194.660935,189.0896147,191.4456576
1951-09-21,197.9473203,199.8115124,196.8388818,192.918223,191.783778,197.5717882,196.0047378,190.7508123,192.9964457
1951-09-22,196.9070039,198.7567693,195.672458,191.7912992,190.3628202,196.1516876,194.7892417,189.2237194,191.6319518
1951-09-23,198.6715877,200.4950209,197.6129213,193.7186462,192.6904141,198.4002275,196.7160704,191.6204315,193.8670711
1951-09-24,195.2623559,197.0814979,193.8260912,190.0097116,188.1065938,193.8732975,192.832079,186.7628528,189.4412981
1951-09-25,192.3693567,194.1464272,190.4688612,186.5752892,183.8501678,189.5673433,189.0732016,182.0733174,185.1255431
1951-09-26,193.2083978,194.9480015,191.3521905,187.3952381,184.8650913,190.4654429,189.7793055,183.0011823,185.9731104
1951-09-27,195.3205851,197.0614873,193.8359719,189.9748302,188.0843902,193.7147828,192.5895447,186.5761557,189.3064213
1951-09-28,195.6555786,197.3742096,194.1848138,190.3295668,188.491505,194.0417551,192.8451583,186.9032602,189.6304648
1951-09-29,197.888281,199.5845831,196.6756529,192.8131036,191.5164168,196.9501464,195.3239073,189.9973269,192.497525
1951-09-30,199.4538473,201.131216,198.4189544,194.5675398,193.6339127,199.0249071,197.1190507,192.225354,194.5857349
1951-10-01,198.5864324,200.2420818,197.3946284,193.5502796,192.3193595,197.657776,195.9374803,190.7200278,193.2343052
1951-10-02,202.0020172,203.6363207,201.2073968,197.3538081,196.9409892,202.1375687,199.7830107,195.4911547,197.6516717
1951-10-03,195.6402096,197.2563573,194.0019171,190.1900573,188.0774555,193.435723,192.3299948,186.1675144,189.1282527
1951-10-04,194.7424322,196.3348052,192.9615271,189.1430191,186.7732679,192.0847325,191.1369872,184.6931714,187.7872537
1951-10-05,197.8809633,199.4617578,196.5285859,192.74329,191.2096074,196.4512115,194.884796,189.4042092,192.1487438
1951-10-06,195.1587509,196.7169482,193.4260221,189.6391051,187.3524115,192.5742742,191.5281281,185.2026183,188.3044661
1951-10-07,194.1691029,195.6896435,192.2270839,188.3644092,185.7568934,190.8511962,189.9744688,183.2657569,186.5093502
1951-10-08,195.1223882,196.6262009,193.3132715,189.4648564,187.1200005,192.1456971,191.0545253,184.653688,187.7995794
1951-10-09,197.085104,198.5753875,195.5411824,191.7208052,189.897117,194.8824482,193.4034848,187.6173272,190.5549437
1951-10-10,197.3546752,198.8282251,195.8325248,192.0290376,190.2500508,195.1979617,193.6693917,187.9513044,190.8915093
1951-10-11,198.4466393,199.9080485,197.0664709,193.2997441,191.7850841,196.6874458,194.9542283,189.5575817,192.4064804
1951-10-12,199.1227064,200.5746944,197.8464054,194.1220661,192.7757619,197.6970141,195.8488681,190.6719108,193.4764673
1951-10-13,196.8056071,198.2474452,195.2522225,191.5665783,189.5999332,194.5253523,193.1186951,187.246476,190.3559653
1951-10-14,197.6224364,199.0488532,196.1820934,192.5018454,190.7461769,195.6633709,194.0991594,188.4766785,191.5120439
1951-10-15,199.8959949,201.2944992,198.6747204,194.9578952,193.7223588,198.5410771,196.5619298,191.537279,194.3478358
1951-10-16,199.4156131,200.7971885,198.0928999,194.4019348,192.9755907,197.7415721,195.8747712,190.6564064,193.5759709
1951-10-17,201.6290355,202.9903875,200.5593623,196.851334,195.9544667,200.6833727,198.4197846,193.8129361,196.5099064
1951-10-18,198.7686813,200.09688,197.2435038,193.4739134,191.717418,196.3408097,194.6394212,189.0372373,192.1193579
1951-10-19,196.0214778,197.318437,194.0770555,190.2540553,187.7044452,192.2324064,191.0501582,184.532241,187.9718809
1951-10-20,193.0743955,194.3579732,190.7793186,186.9786243,183.6821455,188.1913804,187.5303671,180.1676379,183.9624841
1951-10-21,197.3651279,198.6315537,195.6110539,191.8280265,189.6880692,194.1631544,192.659617,186.6570489,189.9577756
1951-10-22,192.5658076,193.8509136,190.3747041,186.7340475,183.465557,188.0782207,187.4395218,180.1707158,184.0282816
1951-10-23,193.4584903,194.7407812,191.4691639,187.8875696,184.9544484,189.5984468,188.7349391,181.8720867,185.6129451
1951-10-24,197.637572,198.8925208,196.1274138,192.5103318,190.6454743,195.1857213,193.5163415,187.8851582,191.1570556
1951-10-25,202.6043277,203.8288533,201.6255393,197.9615401,197.296738,201.7175555,199.1401018,194.8927038,197.6327687
1951-10-26,204.0397772,205.2467328,203.19092,199.5363572,199.168411,203.5871395,200.7887141,196.9132216,199.5419601
1951-10-27,202.4486118,203.6438111,201.3774312,197.7529463,196.9124993,201.3553091,198.895857,194.5055602,197.3705424
1951-10-28,199.4457201,200.6226431,197.9400786,194.3220079,192.6020901,196.9179519,195.038415,189.6328753,192.9030506
1951-10-29,198.1977711,199.3669681,196.5575434,192.9744337,190.9234268,195.2392662,193.5956641,187.820994,191.2635746
1951-10-30,199.8169475,200.9714571,198.3808299,194.7969994,193.1554301,197.4532702,195.5062413,190.2058386,193.4802711
1951-10-31,197.6500113,198.7837089,195.8805742,192.3034542,190.0375313,194.342157,192.8301448,186.8539362,190.4290322
1951-11-01,198.2349522,199.3525013,196.5282593,192.9549121,190.8273586,195.110345,193.4876738,187.685048,191.2170273
1951-11-02,201.3248926,202.4191491,199.9670806,196.3491901,194.9663384,199.0840733,196.8714685,191.8898749,195.0877884
1951-11-03,200.6434649,201.7244278,199.1702873,195.5766537,193.9621203,198.0460285,195.9830064,190.7555858,194.0782303
1951-11-04,201.3330146,202.4064078,199.9617463,196.4014321,194.9553936,199.0646608,196.8870656,191.8729889,195.14397
1951-11-05,201.776571,202.8188397,200.3451552,196.7361033,195.278488,199.2313319,196.995318,191.9641852,195.2390254
1951-11-06,197.7541101,198.8235745,196.026876,192.5653871,190.2077234,194.423684,192.9362292,186.9071553,190.6430992
1951-11-07,198.0639333,199.1219051,196.3945725,192.9433989,190.6811371,194.9090186,193.3548319,187.4442597,191.1570025
1951-11-08,199.843928,200.853528,198.1862951,194.6414133,192.6527629,196.5705956,194.6953599,189.0912557,192.6664648
1951-11-09,199.9059792,200.9180332,198.3387417,194.8515762,192.9293632,196.9273007,195.0371195,189.5256078,193.1028734
1951-11-10,201.9416422,202.9426323,200.6334775,197.1632396,195.7669008,199.8249518,197.5735697,192.6964598,196.0614389
1951-11-11,202.0571382,203.0349432,200.676006,197.1954645,195.7325399,199.7248759,197.4872357,192.5581299,195.9655221
1951-11-12,200.9846192,201.9447415,199.4268203,195.9335674,194.1165989,197.9831149,195.9538345,190.6002619,194.173027
1951-11-13,200.5227042,201.4730068,198.9084983,195.4373486,193.4807118,197.3442961,195.4104404,189.9100868,193.5647922
1951-11-14,203.5427315,204.458789,202.1826408,198.6430131,197.3558469,201.0780938,198.6027421,193.8713275,197.2219745
1951-11-15,198.9556169,199.8948673,197.2001342,193.7877515,191.4175899,195.3266794,193.7036598,187.7456709,191.6289535
1951-11-16,199.7216821,200.65315,198.0909099,194.7022601,192.5525267,196.4917515,194.7204273,189.031579,192.8386358
1951-11-17,204.1372169,205.0164273,202.8293052,199.3226438,198.1272216,201.8251607,199.2651515,194.680553,198.0444203
1951-11-18,202.6798298,203.5561826,201.2176245,197.7538535,196.172344,199.9314349,197.667276,192.6597069,196.2224773
1951-11-19,198.901724,199.768572,196.9612065,193.5174748,190.9094048,194.5868201,193.0272505,186.8297231,190.8645635
1951-11-20,196.9514096,197.8067945,194.7710053,191.3445952,188.238517,191.9243629,190.7180144,183.9678313,188.2447325
1951-11-21,200.0433446,200.879131,198.2303166,194.7853566,192.4966621,196.1864222,194.3888865,188.6014988,192.5264005
1951-11-22,201.976288,202.8020603,200.4051799,196.9754198,195.163511,198.7456101,196.5748224,191.3246907,195.0494172
1951-11-23,198.7881718,199.6058701,196.8131522,193.4188855,190.7593027,194.3771442,192.8171616,186.6218328,190.7482503
1951-11-24,199.8722629,200.6737397,198.0184587,194.6145216,192.2315043,195.8382903,194.0703225,188.2056707,192.2210703
1951-11-25,205.3524702,206.1353649,204.1567066,200.7175829,199.7147066,203.1815444,200.3805029,196.0741529,199.472109
1951-11-26,200.9141339,201.6801469,199.1080248,195.6627223,193.4295147,196.8731294,194.9332653,189.224724,193.1843967
1951-11-27,196.4054014,197.1444209,193.9639107,190.4638914,187.0111486,190.4722461,189.3902005,182.2942603,186.802353
1951-11-28,191.9806422,192.6938899,188.9505696,185.4014867,180.8205401,184.2988006,184.0111786,175.6325917,180.6500558
1951-11-29,189.1461283,189.8388462,185.7796413,182.2095365,176.9970076,180.4507986,180.5964483,171.5040322,176.8141513
1951-11-30,195.9435363,196.649429,193.6101453,190.16468,186.9492724,190.351259,189.0735494,182.3005621,186.7585564
1951-12-01,192.6592348,193.3382549,189.8657594,186.3582168,182.2856251,185.6772064,184.9918765,177.2340159,182.074726
1951-12-02,195.3053194,195.9629891,192.8428842,189.2932349,185.961782,189.2754042,188.0290695,181.1125294,185.6238195
1951-12-03,198.9134901,199.5840413,197.015495,193.585944,191.2820878,194.6019213,192.638191,186.9358384,191.0281991
1951-12-04,199.1547979,199.8172719,197.2895652,193.882795,191.6336666,194.9734186,192.9746904,187.3564617,191.4442728
1951-12-05,202.4994361,203.1396337,201.0000391,197.5381909,196.0906285,199.2964883,196.6758115,191.9492488,195.673223
1951-12-06,201.2007536,201.8489799,199.593335,196.2265467,194.4487208,197.7270879,195.3711308,190.3019223,194.2091607
1951-12-07,198.8551558,199.4834204,196.8855144,193.4952243,191.0283295,194.248206,192.3525585,186.4951187,190.7138966
1951-12-08,195.9285917,196.5485427,193.5958361,190.2231783,186.9812728,190.1515495,188.7910621,182.0404637,186.6185299
1951-12-09,196.2730347,196.895162,194.0610756,190.7437215,187.6644049,190.8645348,189.4042183,182.8552763,187.387326
1951-12-10,202.1360781,202.7419522,200.6504961,197.3043972,195.7526136,198.9103432,196.342968,191.5481593,195.4040633
1951-12-11,201.7707846,202.3549169,200.1500658,196.7821644,195.0412999,198.1757222,195.7209799,190.7360923,194.6843487
1951-12-12,199.8397639,200.4110033,197.9445173,194.5754121,192.2805085,195.397527,193.3266209,187.7137789,191.9211603
1951-12-13,200.3463607,200.8926596,198.4446802,195.0140592,192.7759412,195.7829704,193.6259395,188.0598453,192.236708
1951-12-14,199.1921804,199.7380863,197.1707165,193.7978222,191.2668211,194.3315135,192.4012939,186.5325099,190.86669
1951-12-15,199.1300007,199.676531,197.1303021,193.8185465,191.28067,194.3377471,192.4136174,186.5553373,190.917152
1951-12-16,201.7987652,202.3282922,200.1004784,196.7562223,194.8671156,197.8125172,195.3851866,190.2514275,194.3227026
1951-12-17,202.8686012,203.3808444,201.2550996,197.8825399,196.2061563,199.0947212,196.4891498,191.59625,195.5749241
