Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
2020-11-01,187.737,184.661,181.747,179.983,174.728,177.501,174.520,168.747,170.793,212.245,209.321,206.294,204.652,199.563,201.996,199.236,193.491,195.022
2020-12-01,187.755,184.386,182.547,180.263,177.142,181.070,177.541,172.456,172.932,212.309,208.978,207.266,204.931,201.740,205.683,201.967,197.725,198.064
2021-01-01,186.596,182.755,182.281,180.410,178.106,182.665,182.645,177.038,176.602,211.265,207.300,207.215,205.221,202.635,207.522,207.514,202.350,201.813
2021-02-01,183.828,181.317,181.464,179.799,179.524,184.203,184.034,181.555,176.981,208.615,205.712,206.421,204.882,204.435,208.749,209.079,206.844,202.272
2021-03-01,180.175,177.840,178.093,176.753,176.697,181.607,183.202,177.658,175.531,205.028,202.660,203.231,201.599,201.561,206.310,207.886,202.929,200.473
2021-04-01,185.927,185.593,183.439,180.669,180.972,181.374,180.503,173.987,171.973,210.877,210.290,208.292,205.684,205.936,206.526,205.501,199.227,197.148
2021-05-01,181.079,182.379,180.550,177.650,175.425,175.922,174.645,165.674,167.969,205.538,207.667,205.547,202.993,200.390,201.097,199.828,190.970,193.692
2021-06-01,182.763,184.220,181.287,178.375,172.023,170.847,166.729,153.942,160.943,207.545,208.453,205.997,202.428,197.001,195.618,191.146,179.374,186.344
2021-07-01,188.037,189.379,185.984,181.747,176.003,174.110,167.665,152.789,159.397,212.327,214.031,210.271,206.633,200.591,198.909,192.525,177.990,184.454
2021-08-01,193.503,193.974,189.272,183.935,177.614,176.798,171.840,155.969,162.453,217.911,218.301,213.700,209.042,202.429,201.397,196.514,180.770,187.407
2021-09-01,192.642,191.615,186.858,182.577,176.910,176.500,170.884,156.849,162.624,217.237,216.072,211.993,206.912,201.722,201.351,195.322,182.218,187.643
2021-10-01,191.603,189.238,185.070,182.612,177.639,177.009,173.657,160.360,166.158,215.997,214.136,209.511,207.269,202.383,201.610,198.367,185.134,191.056
2021-11-01,191.444,188.306,185.852,184.168,179.563,181.302,177.539,165.890,170.597,216.481,212.969,210.247,209.031,204.159,205.563,201.915,190.808,194.688
2021-12-01,190.095,188.218,186.328,183.944,180.773,184.354,180.202,169.919,173.527,214.566,212.805,210.593,208.323,205.033,208.783,205.165,195.424,198.591
2022-01-01,189.158,187.183,186.069,183.573,182.807,186.014,184.827,174.991,176.597,213.651,211.807,210.342,208.025,207.576,210.618,209.453,200.098,201.755
2022-02-01,187.228,184.777,183.871,182.893,180.860,184.500,183.293,178.156,175.927,212.444,209.789,208.712,207.988,206.284,209.886,208.337,203.804,201.499
2022-03-01,181.502,178.418,177.680,175.331,174.500,179.582,180.360,174.744,173.672,207.069,204.301,203.292,201.204,199.785,205.427,205.948,200.956,199.654
2022-04-01,177.519,175.759,174.792,171.971,169.715,174.731,176.857,168.820,168.170,203.915,202.332,201.042,198.465,195.942,200.472,202.953,195.836,195.307
2022-05-01,179.569,178.649,176.848,175.161,171.646,173.771,173.171,160.897,163.415,205.202,204.267,202.788,200.385,197.042,198.833,198.079,188.223,190.337
2022-06-01,179.819,179.056,176.201,172.729,166.901,167.394,165.275,148.063,156.825,205.134,204.343,201.356,197.996,191.796,192.422,189.826,175.431,183.792
2022-07-01,177.159,175.565,172.135,166.456,159.492,163.208,158.804,143.726,149.684,203.795,201.791,198.418,192.831,185.457,188.822,185.033,172.292,178.667
2022-08-01,183.093,182.366,177.137,172.424,164.529,167.853,166.482,147.495,153.279,208.991,207.944,203.023,198.249,190.384,193.228,191.610,175.413,180.738
2022-09-01,183.594,179.406,175.481,169.742,166.550,169.145,165.776,148.181,151.249,209.193,205.598,201.221,195.992,192.426,194.866,191.069,176.224,179.552
2022-10-01,181.363,177.118,171.938,168.136,164.987,169.315,167.163,147.770,150.391,207.942,203.772,198.380,194.871,191.437,195.070,192.889,177.552,180.842
2022-11-01,186.085,181.406,176.968,175.941,173.497,176.236,173.219,156.891,158.426,211.472,206.994,202.943,201.773,199.288,202.265,198.517,184.821,186.964
2022-12-01,185.859,182.473,179.301,177.081,174.934,180.714,175.388,160.092,161.477,211.591,208.092,205.105,202.985,201.043,205.816,200.601,189.115,190.182
2023-01-01,185.447,181.278,179.104,176.830,177.885,182.651,181.116,163.792,163.143,210.504,206.704,205.049,202.887,202.956,207.652,206.184,193.403,192.590
2023-02-01,183.105,180.961,179.456,178.732,179.780,185.184,184.532,169.000,163.267,208.263,206.155,204.375,204.502,204.713,210.052,209.327,198.380,193.081
2023-03-01,182.334,180.516,180.625,179.502,181.138,184.206,185.568,167.795,164.697,206.998,205.578,205.992,204.900,206.428,208.920,209.944,197.166,193.346
2023-04-01,179.941,179.757,180.356,178.095,178.725,181.381,183.898,163.124,161.114,204.573,204.492,205.301,203.361,203.635,206.423,208.541,191.749,190.210
2023-05-01,180.907,181.907,181.267,178.701,177.636,178.209,178.324,154.591,156.518,205.501,206.678,206.136,203.893,202.106,202.951,202.966,182.808,185.384
2023-06-01,185.880,186.929,183.480,179.843,177.031,173.067,168.472,146.444,156.299,211.351,212.097,208.919,206.222,202.525,198.860,194.080,175.397,183.806
2023-07-01,195.461,196.286,192.247,186.949,182.890,178.659,170.080,144.849,158.180,221.833,222.919,219.024,213.325,209.902,205.855,196.475,175.487,186.295
2023-08-01,201.416,200.291,194.352,186.949,183.199,179.277,169.729,151.180,163.486,228.575,227.667,221.160,213.661,210.381,206.504,196.979,183.961,191.927
2023-09-01,198.704,197.382,192.845,185.531,182.866,178.591,168.794,154.601,163.329,224.813,224.198,219.102,211.419,209.124,204.947,195.285,186.095,191.653
2023-10-01,198.122,195.365,188.351,184.130,180.633,178.471,171.572,156.469,166.093,223.737,221.180,214.355,209.392,205.979,203.491,197.078,188.042,194.597
2023-11-01,196.302,194.475,188.483,185.860,182.666,182.162,176.985,163.726,171.821,221.390,219.892,214.196,210.826,207.519,207.458,201.254,194.697,199.438
2023-12-01,193.099,191.982,188.323,184.813,182.707,184.374,179.938,167.799,175.387,218.499,217.030,213.442,209.789,208.013,208.995,204.524,198.364,203.049
