Datetime,Transect8,Transect5,Transect2
2019-03-17,204.18881299252703,196.60286223266075,192.1421323200005
2019-03-18,203.41732140005863,196.8076094580495,193.04036648824203
2019-03-19,202.5106905715069,196.84781644588085,193.71527422364514
2019-03-20,202.66132096614854,196.7551254982062,193.44061784980482
2019-03-21,202.85119823387623,196.61356928254088,193.03850566014964
2019-03-22,203.11066053442715,196.642070729438,192.8795364818022
2019-03-23,203.1687728990113,196.81313560422194,193.14237748529206
2019-03-24,203.06076575711484,197.00109512655658,193.57892432649027
2019-03-25,203.01061840298814,197.25487902303087,194.12103248930015
2019-03-26,202.8015492348444,197.4264801890314,194.63747716587795
2019-03-27,202.5639909609145,197.4189853324157,194.7966037671442
2019-03-28,202.8755063365611,197.40696576851602,194.51892380273898
2019-03-29,203.35689499648896,197.2605626871098,193.86050470384237
2019-03-30,203.06460050530052,197.2237802639059,194.00964306762359
2019-03-31,201.5699007116359,197.17836136955668,195.05330726717636
2019-04-01,200.67378984402563,196.89779461529378,195.21356778741085
2019-04-02,200.7675289253977,196.70550649428225,194.79419451320572
2019-04-03,201.3127287807443,196.60002861592758,194.19233799665147
2019-04-04,201.4856421206365,196.32694205411948,193.58899794016065
2019-04-05,201.3892061287427,196.20949248521703,193.46779237876694
2019-04-06,201.0545093677186,196.21371931083434,193.69180430635006
2019-04-07,200.3712953522579,196.1245886256571,193.99568836291814
2019-04-08,200.13254102706838,196.05134421302793,194.08045001082607
2019-04-09,200.01244493745418,195.8249555142757,193.91035832009882
2019-04-10,199.86024083664498,195.90884368065298,194.2806881917896
2019-04-11,199.7916761951174,196.26888206122936,194.98565078268237
2019-04-12,199.2201298546078,196.47023087493557,195.7250372812777
2019-04-13,198.4598170506328,196.55895725795816,196.38221282620452
2019-04-14,197.96485166770717,196.31199462939253,196.3134080900699
2019-04-15,198.4094532779692,196.15502701336348,195.79204643836408
2019-04-16,199.108185791216,196.07703528652016,195.15547839566844
2019-04-17,199.87617304862331,196.06859409240536,194.52444735597427
2019-04-18,200.46663895557285,196.24982993819899,194.32604755842993
2019-04-19,200.70589287086614,196.31647193689332,194.18301777636373
2019-04-20,200.58256283920792,196.2373893075294,194.0959996995268
2019-04-21,200.62585780326515,196.36023314712423,194.26687053321473
2019-04-22,200.9518275897879,196.79924295287805,194.82049892136934
2019-04-23,201.46031552200708,197.29117336566517,195.32373603411034
2019-04-24,201.59721278900207,197.34828078549316,195.31823659068715
2019-04-25,201.43146988731988,197.34260664098974,195.43146651284184
2019-04-26,201.22285909130835,197.57167707587743,196.01435168885575
2019-04-27,200.2081910930421,197.60230804282858,196.85097009706783
2019-04-28,199.038661243031,197.5880118674759,197.69724824341498
2019-04-29,198.82111071793074,197.46168994944588,197.64448711262605
2019-04-30,200.13858623756667,197.31612578802526,196.41371759523747
2019-05-01,201.5397928034928,197.52703543102803,195.71784222451657
2019-05-02,202.1490837934205,197.81492750994173,195.7662076455548
2019-05-03,201.60691148288834,197.98529679085797,196.4608657346939
2019-05-04,200.4768001496704,197.75696224901574,196.9254939238823
2019-05-05,199.30591022375086,197.0869786895245,196.63746390435506
2019-05-06,198.51196776237424,196.48509638317972,196.11934699860922
2019-05-07,198.2704893198845,196.37049620223408,196.05430208949304
2019-05-08,198.41797787618603,196.81151373813643,196.7039814363306
2019-05-09,199.19021101567932,197.3122519660135,196.99023971953852
2019-05-10,199.1438575966208,197.20558478262197,196.813798686675
2019-05-11,197.76004186921156,196.513130887849,196.6999399233157
2019-05-12,197.19888795064273,196.36336875899713,196.93165351794852
2019-05-13,197.177226912374,196.77750179217213,197.7263472114601
2019-05-14,196.79264878830773,197.21564065527812,198.75429119935794
2019-05-15,195.87461679760668,197.5063388985309,199.84948068783643
2019-05-16,194.25268476686503,197.30713671204472,200.61578014972923
2019-05-17,193.3390652139673,196.84980397906415,200.51797622311028
2019-05-18,192.88932974749264,196.51658953178827,200.33160246721232
2019-05-19,191.9575369248791,196.31444640152156,200.66226503083715
2019-05-20,190.59662431818737,196.0297564170616,201.10925108695943
2019-05-21,189.73612444912166,195.6990908159837,201.15772817429968
2019-05-22,189.39691101943458,195.31017599562733,200.76417804067
2019-05-23,189.70891522356027,195.05151068728753,200.09192408538792
2019-05-24,190.5006533970585,195.1766672169642,199.70004712174938
2019-05-25,191.28966536060977,195.28399265793345,199.23602964317047
2019-05-26,191.08679330989264,195.29865422476485,199.36107610898503
2019-05-27,190.31016608841668,195.5096087686467,200.36214084169896
2019-05-28,188.98348021485407,195.66186655338123,201.79577871492023
2019-05-29,187.10370281140547,195.5180815995566,203.14265193923794
2019-05-30,185.0686161694759,194.8327667690238,203.6952493936016
2019-05-31,184.46894514543874,193.76072311100523,202.06898195932402
2019-06-01,183.34634717920812,192.95871157422974,201.3006510043258
2019-06-02,182.5311811018309,192.54249469277656,201.07396715406196
2019-06-03,182.0650551573303,192.11804268817684,200.677194668714
2019-06-04,181.65512133487343,191.01231134245418,199.08584447290332
2019-06-05,180.27738660654236,190.39035586751228,199.04623278255355
2019-06-06,178.73721247305303,190.58480057189448,200.58745955271417
2019-06-07,176.89823088521754,190.7473473597659,202.24598997884414
2019-06-08,175.85431595873655,191.16344660976043,203.76325521347314
2019-06-09,175.44621535432614,191.63519720906666,204.93965105877837
2019-06-10,174.27076797112952,191.68663847827094,205.86269591834053
2019-06-11,173.25068806285427,191.65038899145162,206.55192886349957
2019-06-12,172.11148303892634,191.48894613087396,207.06776818966986
2019-06-13,171.1682931712417,191.48157909881522,207.78326317722016
2019-06-14,171.03293280223372,191.70661578741397,208.38859149625858
2019-06-15,171.35196324129188,191.7278091374253,208.27623048007897
2019-06-16,169.92067546225044,191.22373930526933,208.4293397013205
2019-06-17,169.87607112621902,190.76641185829263,207.71626789517023
2019-06-18,169.90876639629428,190.53977761415433,207.2811466839543
2019-06-19,170.11583830921245,190.54222791528966,207.1141738960016
2019-06-20,170.0717791402457,190.43165382984944,206.96313899441077
2019-06-21,169.26636907339886,189.9209320418472,206.72756733795256
2019-06-22,168.63195722075992,189.491814462869,206.484452529418
2019-06-23,168.57955527845428,189.37347368650074,206.34493607961653
2019-06-24,168.94854259042796,189.3445996122731,206.07777803469304
2019-06-25,169.5694212038545,189.34840989642782,205.67454398702597
2019-06-26,170.3650025875312,189.4557464163855,205.26786967727642
2019-06-27,171.39270001031792,189.73112308101526,204.92025511826952
2019-06-28,172.5130576778329,189.90910539062656,204.28114720575633
2019-06-29,173.0519403076828,189.6090648999926,203.2249492550842
2019-06-30,172.84210209763057,189.19964964364624,202.57652365242507
2019-07-01,172.37500092857218,188.86783423564137,202.2927092801612
2019-07-02,172.06330667851316,188.57398026732147,201.996603938049
2019-07-03,171.6436240293856,188.22633005955143,201.68722667344804
2019-07-04,171.5043594060374,187.87096461897696,201.17858620665214
2019-07-05,171.53404389895485,187.76220703820928,200.98845115047945
2019-07-06,171.2627685524322,187.7443162809845,201.17715098379318
2019-07-07,170.8950894215639,187.69653830813712,201.38758284824934
2019-07-08,170.29191605514012,187.59922594713518,201.67637585832662
2019-07-09,169.53712466810092,187.41229198626678,201.94568393933392
2019-07-10,168.72801956383833,187.42238231790944,202.58412210465488
2019-07-11,168.28035866976717,187.80695952505818,203.5859239406352
2019-07-12,168.63993087029306,188.2891569135285,204.13259197466692
2019-07-13,169.38240062660398,188.4812793734203,203.80570663998688
2019-07-14,170.24798941355,188.39069520492635,202.82621445075307
2019-07-15,168.7198886604107,187.96163270266806,203.3232796201733
2019-07-16,166.5035079185845,187.67513238284002,204.56177703671153
2019-07-17,165.20933745470876,187.83088980089656,205.8620965095049
2019-07-18,165.04073350403164,187.892721279949,206.14190207057754
2019-07-19,165.05634722742164,187.72864452975213,205.87710855914008
2019-07-20,165.329164234259,187.79097352638763,205.80782301707595
2019-07-21,165.53436660885112,188.14644125101398,206.29439317629036
2019-07-22,165.2579192073866,188.49625080232988,207.1182342546086
2019-07-23,164.7195063154999,188.89446703716243,208.2183787895647
2019-07-24,164.33050522464657,189.2446495937088,209.14973846607566
2019-07-25,164.62072098301724,189.59120482652847,209.6149097523222
2019-07-26,165.32373454542403,190.0237027037759,209.90123272273374
2019-07-27,166.11528656775633,190.43079460775039,210.04726872583566
2019-07-28,166.81412833459342,190.914417769216,210.36221275780144
2019-07-29,167.61959892849808,191.37225350069488,210.5094635137079
2019-07-30,167.7193290915716,191.4232308130285,210.4432610745941
2019-07-31,166.80292908741035,191.2218590040378,210.70098001009958
2019-08-01,166.11984393215965,191.21813752233948,211.19469959297678
2019-08-02,165.36644934880582,191.2668945978132,211.84773138945712
2019-08-03,164.44745759893578,191.27622829679694,212.549660780535
2019-08-04,163.56141874634943,191.19558951148818,213.08247528708662
2019-08-05,162.17300108037875,190.9224639333286,213.6602617305055
2019-08-06,161.2421478340491,190.90870563087807,214.3734804278388
2019-08-07,161.00942702085536,191.31631101899282,215.3392241193922
2019-08-08,161.1841277713039,191.9271950290302,216.34353955318056
2019-08-09,161.0119046919037,192.3155775628354,217.156899412867
2019-08-10,161.0665986408803,192.3091013385208,217.1321800499711
2019-08-11,160.94373997507515,191.9522165066826,216.60541288030788
2019-08-12,161.0664569098031,191.65473677529133,215.98297731283384
2019-08-13,161.0279089389869,191.75868071338155,216.1802706634287
2019-08-14,160.85011391516042,192.17341537428982,217.02607429861993
2019-08-15,161.16986545346333,192.7238639343599,217.77489949900107
2019-08-16,161.49846325391803,193.19818469920415,218.37255765495763
2019-08-17,162.01614809508828,193.44727349055734,218.4123979896398
2019-08-18,163.42859058337305,193.48884813590547,217.43042378125494
2019-08-19,163.34216572047424,193.46788017568187,217.4829132542285
2019-08-20,161.62156882222942,193.06590241396765,218.09322174370683
2019-08-21,160.33248957729063,192.1079000023904,217.34701177097833
2019-08-22,160.9226132888399,191.24400243185806,215.2728973369986
2019-08-23,160.36698648876,190.54433009371326,214.4842558381156
2019-08-24,160.15842183306864,190.65161088698756,214.9000957095922
2019-08-25,160.69688547947487,191.0719135750013,215.29875394908777
2019-08-26,161.6625060477382,191.26400048239987,214.9795928553899
2019-08-27,162.51651515759795,191.33294429906755,214.46696680700325
2019-08-28,163.19233702519026,191.56392142880557,214.3319480561783
2019-08-29,163.67772665346206,191.63152415168344,214.03408616847486
2019-08-30,164.05323080910318,191.26714409674793,213.0403560398504
2019-08-31,164.24022046426592,191.0110719738619,212.41535843388397
2019-09-01,164.33001809971236,190.9963325240358,212.30962023674775
2019-09-02,164.89025121472937,191.03248042779362,211.90390056868603
2019-09-03,165.7919775170515,191.1097178234651,211.2700098255164
2019-09-04,166.34888084681214,191.0149015160539,210.65785483971564
2019-09-05,166.56217434541787,190.88648050841988,210.2923145304352
2019-09-06,166.28956291724128,190.8852839937934,210.53155456786266
2019-09-07,164.90464506577447,190.50562912224444,210.96774772217933
2019-09-08,163.64666005697745,189.6756401901877,210.52948664335804
2019-09-09,163.0825334918813,188.75938674928477,209.3897831443543
2019-09-10,163.12338213542463,188.31904097275856,208.60988204363295
2019-09-11,163.50516769824424,188.34994107315222,208.36284841898444
2019-09-12,163.55449415257505,188.58236876356582,208.7401312111692
2019-09-13,163.5020404918553,188.75590171967644,209.11356264062013
2019-09-14,163.28457756731984,188.5242366012929,208.89302608490172
2019-09-15,163.27557981009704,188.18205332645192,208.30315014267984
2019-09-16,163.52893184634488,187.89083129471572,207.5922149094202
2019-09-17,164.22110074342146,187.33867882567753,206.00048010402372
2019-09-18,164.75170493838382,187.11032925117638,205.13143642277703
2019-09-19,166.09371190932376,187.09537711682037,203.9969429848962
2019-09-20,167.11169327068416,186.72999701924687,202.51099688775878
2019-09-21,167.1589124050561,186.37437843179282,201.81601144043225
2019-09-22,166.9817713436708,186.3870922088745,201.9323489444286
2019-09-23,166.41977470707832,186.446877902235,202.4269143531204
2019-09-24,164.68089655317166,186.075395138947,203.11420894830246
2019-09-25,163.05378240112788,185.6772291887741,203.682875251806
2019-09-26,162.65047018172976,185.4488490234879,203.58855671353223
2019-09-27,163.09513325352526,185.47969214434232,203.31641674074382
2019-09-28,163.2918473312012,185.58263086918168,203.4452877516568
2019-09-29,163.52760280095205,185.73958004924756,203.6116552272455
2019-09-30,162.99289012997994,185.70172728340256,204.07887325709643
2019-10-01,162.81576349332386,185.53340817459554,203.95924014130273
2019-10-02,162.93739344975145,185.4524180538444,203.71555760531368
2019-10-03,162.99592138174205,185.32565668367738,203.4499900451144
2019-10-04,163.90513410247092,185.29691923661636,202.79850683410098
2019-10-05,164.84334142340094,185.26921492287545,202.07199828646196
2019-10-06,165.99026185243488,185.17725007297256,200.9933762520409
2019-10-07,166.39083552358252,185.1781598036583,200.6693292205331
2019-10-08,165.90827624408433,185.23390382977746,201.14271500742453
2019-10-09,165.1660340285033,185.0302284719806,201.31819166618214
2019-10-10,165.09626630639013,184.8362592427731,200.94512694839912
2019-10-11,165.82165209728032,184.8601361721089,200.29752779832677
2019-10-12,165.74740208770356,184.64286289777067,199.90212516726137
2019-10-13,166.15439461107619,184.48992868615028,199.26262045634041
2019-10-14,166.70177831082083,184.46795429942148,198.8009624937182
2019-10-15,166.8769479202584,184.51983949835375,198.7851019721205
2019-10-16,167.12616049876948,185.01780919530256,199.48027326362526
2019-10-17,166.80649810403486,185.38549051575498,200.40978226420492
2019-10-18,166.92253153269516,185.60574532386238,200.75481619396368
2019-10-19,167.49520265468357,185.84195156848727,200.78632452092046
2019-10-20,167.64714769653068,186.06411703860505,201.12875102125372
2019-10-21,167.52944286934977,186.32580450351134,201.6611623735675
2019-10-22,166.9911412406978,186.2006675873411,201.8696568575261
2019-10-23,167.5895871391998,186.17513652832238,201.4134529264748
2019-10-24,168.46555226922294,186.451037594708,201.21226036768175
2019-10-25,169.27179125889415,186.64340425541405,200.92834134938374
2019-10-26,169.97815785592502,186.87676083964135,200.76672447269635
2019-10-27,169.8371309111593,187.16871622711966,201.41695880082597
2019-10-28,169.68919695606576,187.4037547589769,201.97121009707575
2019-10-29,170.05603641773448,187.6574710052425,202.10803755801845
2019-10-30,171.6028238291281,187.94913328451165,201.45804105562738
2019-10-31,173.0605081131348,188.12758015414954,200.61434176254764
2019-11-01,173.76389858217973,188.09400776499692,199.9822924067691
2019-11-02,174.28002628080668,188.21191586279573,199.7640755614466
2019-11-03,174.75066132904726,188.65577276609542,200.19987193653475
2019-11-04,175.08574744895438,189.0853335856403,200.74724116325797
2019-11-05,175.07143916331108,189.35920167642587,201.29135739022368
2019-11-06,175.59919452511554,189.57104595266233,201.2617455541387
2019-11-07,176.15086592822053,189.71163406263094,201.09187571564982
2019-11-08,175.9569875028815,189.7021165792068,201.2710532876332
2019-11-09,175.33169121151963,189.67745774351465,201.72837116215945
2019-11-10,174.5696959059884,189.64424392219112,202.24657941668812
2019-11-11,175.0392191522018,189.82312948045808,202.17626031833277
2019-11-12,175.58882700806913,190.0012101832584,202.11369351333352
2019-11-13,175.55915826557805,190.2556743741872,202.58107232261045
2019-11-14,174.87263504718223,190.35547110453837,203.2251989228606
2019-11-15,175.0438880595341,190.29844912743147,202.9955338605391
2019-11-16,176.0065400507836,190.35602548739212,202.44241456293034
2019-11-17,177.03308560814514,190.36972846075153,201.70829283819702
2019-11-18,177.4838985025155,190.40834846393733,201.4494251170965
2019-11-19,178.03895577292747,190.51212257164414,201.2238472948478
2019-11-20,178.86009985809704,190.76342873505376,201.044389564271
2019-11-21,180.08349282813123,191.0603590924817,200.53567833136407
2019-11-22,180.68214381787445,191.49353498108675,200.8008408148387
2019-11-23,181.16402857354603,191.99699736961463,201.33492642210473
2019-11-24,181.47753731603134,192.3167963932557,201.7238991767258
2019-11-25,182.2514871536452,192.43204217228453,201.33796350104828
2019-11-26,182.6510142145452,192.3264027434454,200.8170228246788
2019-11-27,182.63462444635456,192.11482209725793,200.4436042969576
2019-11-28,183.3297166958979,192.11200890224077,199.88514239619727
2019-11-29,184.21609775544403,192.36143159430912,199.67908542278659
2019-11-30,184.31475846138372,192.71871152036772,200.28228258666337
2019-12-01,184.2021768199173,193.15654868092776,201.18877694748693
2019-12-02,184.64530748284207,193.55069671074327,201.53627456998456
2019-12-03,184.0892176519489,193.6646966419433,202.12100146381488
2019-12-04,183.17748607303633,193.5448346707589,202.56250500074756
2019-12-05,182.15786594146843,193.39596874254448,203.04694492929536
2019-12-06,181.12925934915617,193.1193942472613,203.34289709184785
2019-12-07,181.00755206213117,192.89560714505063,203.05218717356968
2019-12-08,181.49355970285217,192.7641428447828,202.44324885142535
2019-12-09,182.4139494583384,192.78463526169023,201.83589993596303
2019-12-10,182.60833892901348,192.84785396537367,201.89333654975985
2019-12-11,182.86873284131332,193.13872671615871,202.2669189300685
2019-12-12,183.2238525685658,193.43412603291327,202.5187154610608
2019-12-13,183.40410626014568,193.45026268505103,202.3959365783818
2019-12-14,183.63598547191822,193.38079363470945,202.05456862081658
2019-12-15,183.67209065962442,193.26879071204047,201.78658295104225
2019-12-16,183.45383934235804,192.98592574482143,201.475481274721
2019-12-17,183.4108973987758,192.77610720621445,201.13886332820408
2019-12-18,184.20411746947278,192.96531703037306,200.85494692741855
2019-12-19,185.00968563362278,193.25270378868547,200.76858775547723
2019-12-20,185.2300076340519,193.3016337606528,200.72330785354654
2019-12-21,185.07827886481527,193.05810281772318,200.4319632704161
2019-12-22,185.07550396744656,192.91954902192967,200.2145967373644
2019-12-23,185.61735380295914,193.0094730325146,199.96795137241196
2019-12-24,186.55352659078702,193.22074278255224,199.63812639793156
2019-12-25,187.5536460116501,193.49429654184183,199.35043592597896
2019-12-26,188.27300642682724,193.734020284137,199.22021627722364
2019-12-27,188.7937443591909,193.89304778592225,199.10217516591277
2019-12-28,189.17654892410073,193.97252657276493,198.94592908589826
2019-12-29,189.59915377825803,193.9448473040455,198.56516884195258
2019-12-30,189.80029069339218,193.67116166169245,197.92265987643145
2019-12-31,189.69885560304172,193.5013708429492,197.6978322136224
2020-01-01,189.2284646440944,193.6500579623249,198.30125230288473
2020-01-02,189.15968365899892,193.81856172224497,198.61128679350676
2020-01-03,189.91942652629723,193.69652246423064,197.84231809436758
2020-01-04,190.79406117591003,193.4218908222569,196.7736632877154
2020-01-05,191.0572618158092,193.1524443877037,196.17020135215157
2020-01-06,191.3108499634809,193.14960724414487,195.98205410072512
2020-01-07,191.43705916125134,193.3793319992502,196.2774775657403
2020-01-08,191.81247727530888,193.54480845907543,196.27377317595193
2020-01-09,191.80193943476144,193.3974979491997,196.00693887127156
2020-01-10,191.85441736965555,193.08122124303318,195.3587014059026
2020-01-11,191.57473754308486,192.88096723838063,195.1361373492611
2020-01-12,190.83643585924958,192.83608562973276,195.53030768506363
2020-01-13,191.26124278477602,192.82650138315856,195.18496349478676
2020-01-14,191.86546794072973,192.71892922395654,194.61484921546918
2020-01-15,192.43484114510795,192.67513728291016,194.14093443996921
2020-01-16,192.81662327573554,192.62421190466216,193.76598065126439
2020-01-17,192.7353667529559,192.55215526307006,193.70172556727616
2020-01-18,193.06430439054498,192.62100191020488,193.5565928353529
2020-01-19,193.3280654031601,192.64436290198114,193.3555332290595
2020-01-20,193.70958070105107,192.59207668509404,192.9261494799815
2020-01-21,194.18745928690657,192.7441499024353,192.79714393479424
2020-01-22,194.3952706753647,192.8812798886367,192.88424988628992
2020-01-23,194.78502207219083,192.9275456716134,192.68402947683276
2020-01-24,195.0804183922967,193.0815689404522,192.7841939000885
2020-01-25,195.41042893318502,193.27856716518468,192.93627267869297
2020-01-26,195.6285566175842,193.32936112176128,192.86081448516674
2020-01-27,195.88766152328452,193.5714562237464,193.07527422627828
2020-01-28,196.00412416273525,193.98803137560728,193.71591813325045
2020-01-29,196.1876821436778,194.31620313169964,194.1388869846155
2020-01-30,196.38270282467056,194.37231068434835,194.0636143330272
2020-01-31,197.07643976383906,194.2730233668732,193.3550228297443
2020-02-01,197.6177703920865,194.425632474141,193.20902285734155
2020-02-02,197.44991769619006,194.59894899376158,193.65856807069298
2020-02-03,196.93504267772536,194.5806187120048,194.04984576186897
2020-02-04,196.40487354837822,194.64670027534962,194.542240228775
2020-02-05,196.0107559166799,194.76126459013335,194.96377023473372
2020-02-06,196.14725175685575,194.42908710247306,194.2355052657207
2020-02-07,196.8674862476518,193.88564355262557,192.72864311453583
2020-02-08,197.1264372096976,193.39190598607948,191.6696152460664
2020-02-09,197.0835722040219,193.05122565502532,191.06342195142815
2020-02-10,197.20279201393197,193.32139225885197,191.4226909598862
2020-02-11,197.16988154234775,194.03560338240987,192.70096067289697
2020-02-12,197.01784294114506,194.38976398777226,193.4569453419645
2020-02-13,197.04226385653146,194.36467846806295,193.38185473421998
2020-02-14,196.25717666967984,194.10485972994357,193.50073012331276
2020-02-15,196.0927357509201,194.06316619329823,193.55725533667527
2020-02-16,195.84867089849683,194.10475937678524,193.8663235620821
2020-02-17,195.5558130413064,194.03287825581356,194.00691872524618
2020-02-18,195.27114972769715,193.94922346086062,194.05607771697686
2020-02-19,194.79137602340649,193.91841933171213,194.3603639757177
2020-02-20,194.87560110287677,194.00554859206972,194.4745329360121
2020-02-21,194.74050993344514,194.04780156207158,194.65630825627164
2020-02-22,194.6782639452628,194.03605512080202,194.65075400922018
2020-02-23,194.84577659429894,193.98070292258848,194.42938467591728
2020-02-24,194.7124672898641,193.84058076282204,194.2890972853302
2020-02-25,194.85389272941012,193.66908137917906,193.90469865268622
2020-02-26,194.63636859890525,193.7630406561455,194.32945063154807
2020-02-27,194.89267069690476,194.37966941675506,195.27358212439543
2020-02-28,195.36492490976548,194.90541853046017,195.8570488546915
2020-02-29,195.65166325963202,194.94737789923897,195.7189030564716
2020-03-01,195.78562815834175,194.70757273099844,195.21307723219036
2020-03-02,195.60632083489634,194.49287747755113,194.9959966137564
2020-03-03,195.6500409458651,194.5921232089072,195.13265153259164
2020-03-04,195.80862824180508,194.60271066162034,195.00718691243776
2020-03-05,195.73634206174174,194.30388931450906,194.4689566762829
2020-03-06,195.53573953589017,194.23652648932284,194.47929458795747
2020-03-07,194.96593807300349,194.29649689188352,195.05746410884356
2020-03-08,194.53045428070942,194.25402897153,195.30578815659766
2020-03-09,193.88430398240544,194.05658705113763,195.42442527896148
2020-03-10,193.67778618047384,193.95499265659421,195.3795743295229
2020-03-11,193.69186012364452,194.0044573473869,195.48554627474255
2020-03-12,194.1149170448179,194.08383032639307,195.3301147092432
2020-03-13,194.9062311337177,193.95400698313406,194.48285667031993
2020-03-14,194.87559826497352,193.5478098217849,193.8194355570594
2020-03-15,194.84052785172213,193.45213074363105,193.7107885164187
2020-03-16,194.7974668894165,193.42671757199687,193.7159766439832
2020-03-17,195.13557980874137,193.42345753872618,193.410162774475
2020-03-18,195.11792512048703,193.22632180018962,193.0059484396278
2020-03-19,194.5085980148055,192.94796426028927,192.96788353715675
2020-03-20,193.5814597814378,192.7989866517583,193.44027567519217
2020-03-21,192.4424375071946,192.51763179360313,193.84278817162746
2020-03-22,191.0538852873559,191.86835748807113,193.7098672671863
2020-03-23,190.6607040452051,191.32774894333357,193.01164374062319
2020-03-24,190.91258829883031,191.12119825203322,192.45826476909667
2020-03-25,191.00546871242463,190.98095785994408,192.17316531083947
2020-03-26,191.71187431835298,190.9644035177965,191.60997452345066
