Datetime,Transect8,Transect5,Transect2
1951-06-29,180.87667388675465,190.96268321659898,199.7282236172818
1951-06-30,180.65466285882246,190.97845182401323,199.97389647485554
1951-07-01,180.34185977787695,190.7215296383695,199.73688426612927
1951-07-02,179.7075448940725,189.952663034652,198.73516097502778
1951-07-03,178.7585228234667,189.2102114620348,198.06389037180605
1951-07-04,178.32290860897308,189.05999178933826,198.07642371123626
1951-07-05,177.93546547444066,189.16071947668513,198.5320082714419
1951-07-06,177.56929643676992,189.333627459843,199.15621841185003
1951-07-07,177.60596410108326,189.4763581636095,199.4387544131322
1951-07-08,177.70630057694342,189.6019269335901,199.63666735695946
1951-07-09,177.76021855995603,189.6469722522836,199.7168257919409
1951-07-10,177.72118144523395,189.45045006562793,199.43073692368068
1951-07-11,177.46504956283476,189.5354100908378,199.79302355115027
1951-07-12,177.1874375882017,189.93952317751206,200.72740819998987
1951-07-13,177.05161734270735,190.29795974024145,201.4810923131207
1951-07-14,177.86038648367668,190.64110453014789,201.42255623901158
1951-07-15,178.7038301893876,190.8283015048052,200.99488202756126
1951-07-16,178.29012704219184,191.02826000297642,201.59596253425656
1951-07-17,176.72603481542762,191.13008014048333,202.9144366407938
1951-07-18,175.10691409562844,190.99655398792876,203.79716269836217
1951-07-19,175.90078611836816,191.06991420722076,203.31728112150455
1951-07-20,176.5862683297279,191.11393741693684,202.92148227789033
1951-07-21,175.6739697134871,190.82318083168363,203.11445681315874
1951-07-22,176.16387893425724,190.90427627803177,202.88622924589941
1951-07-23,177.35085119083658,191.25973221745136,202.62296739338888
1951-07-24,177.3420692530507,191.3093392162914,202.7779660241823
1951-07-25,176.98809671347584,191.45523492983568,203.31181372798028
1951-07-26,176.0793145076811,191.73286837012503,204.48541916410596
1951-07-27,176.34606798956764,192.02064819855903,204.83813994744034
1951-07-28,177.06831385495278,192.20952343425122,204.67883217636896
1951-07-29,177.21344987410293,192.53307756421552,205.21808802440074
1951-07-30,177.30978905954439,192.83566485849394,205.7805700663467
1951-07-31,177.33854680452117,192.9531024929372,206.00845391747103
1951-08-01,178.1404487490642,193.0432810971322,205.5369752151813
1951-08-02,178.78133508817098,193.1162934830103,205.08617273707745
1951-08-03,179.2612718160879,193.4231088145327,205.16530334680613
1951-08-04,179.72428232658712,193.93217263958198,205.65155469195332
1951-08-05,179.88176868927198,194.36846262411422,206.30046659982256
1951-08-06,179.6351974629979,194.7233349576619,207.15685207456374
1951-08-07,179.26717268482219,195.17112421346798,208.2788345866756
1951-08-08,178.8978417477107,195.54592055049736,209.2435400778383
1951-08-09,178.16071985510155,195.57884971153615,209.86731686627246
1951-08-10,177.26634624374736,195.3444278457955,210.1080290152441
1951-08-11,176.85683776445168,195.17911933279817,210.16289181533233
1951-08-12,176.66026795295727,195.0776027720363,210.18300265196606
1951-08-13,176.5312333047377,194.90668757584572,210.00164133188824
1951-08-14,176.14046222447558,194.69736829273396,209.93808639294727
1951-08-15,175.78604025171236,194.53290651806526,209.9524386476031
1951-08-16,175.62019523294276,194.56138515342167,210.19060412017512
1951-08-17,175.50733839450857,194.77749947909587,210.6971830198482
1951-08-18,175.62419096625837,195.0325193147112,211.07529860497394
1951-08-19,175.67106764489796,195.06226984724205,211.11782578177483
1951-08-20,175.46010140272813,194.8050611568899,210.8310289171216
1951-08-21,174.673555407494,194.16562588139692,210.23812809539677
1951-08-22,173.77798728156003,193.24486657839057,209.20693621950443
1951-08-23,173.2527301588616,192.60378167489557,208.44458591393715
1951-08-24,172.86471312064114,192.37551668182056,208.3513818051149
1951-08-25,172.86863789454236,192.33669383580897,208.32434246343627
1951-08-26,173.00990927793595,192.3345498163886,208.24125139621165
1951-08-27,172.7682678101621,192.39292445784548,208.50698706684864
1951-08-28,171.96058487356896,192.4361515141336,209.1443753772238
1951-08-29,170.57251845493738,192.26952819298245,209.82414377845953
1951-08-30,170.03318202857375,192.0975492156107,209.93071320386377
1951-08-31,170.241582497589,192.10615801711245,209.78932896942428
1951-09-01,170.2730251997557,192.24203110994054,209.9208330563253
1951-09-02,171.3764880988898,192.69846137868342,209.94787830052707
1951-09-03,172.55588618847344,193.09177329349671,209.85720932560722
1951-09-04,172.82042669418155,193.04752916068395,209.65012580695733
1951-09-05,171.3158978702245,192.43708196963476,209.75620223120876
1951-09-06,169.70921262577633,191.5958501119953,209.46578184269316
1951-09-07,168.85088291341555,190.82915148574273,208.6875996877188
1951-09-08,168.81518973367065,190.44111979487946,207.98256393923273
1951-09-09,169.41982762876722,190.47728822795435,207.581601825206
1951-09-10,170.52171885339322,190.74377289801575,207.22503192165559
1951-09-11,171.9844434724254,190.83655158515307,206.2862364826543
1951-09-12,173.58699037106018,190.72916563223956,204.8976286640627
1951-09-13,174.83215635764466,190.6166540939763,203.73006703388955
1951-09-14,175.59833249461857,190.62716013590813,203.1258782252536
1951-09-15,176.0377787330874,190.69962555314558,202.87227875307747
1951-09-16,176.1479754774087,190.8284409011014,202.9487785319752
1951-09-17,176.05621237920627,190.98072962879695,203.24150865182338
1951-09-18,175.961494382817,191.0866708049279,203.47155196775668
1951-09-19,176.1699239190355,191.14792901622843,203.46640400923258
1951-09-20,176.93708701785965,191.18323950876697,203.00559681997038
1951-09-21,178.40906563081745,191.29722865637805,202.12753308161496
1951-09-22,179.01812402870726,191.2396186019934,201.57269097554806
1951-09-23,179.07855917972495,191.11168684281748,201.2742617726588
1951-09-24,178.804805983121,190.7888114718352,200.87806877884512
1951-09-25,178.24545201611835,190.47644438150033,200.72724523567533
1951-09-26,178.20136979607452,190.44709076467439,200.70760171678364
1951-09-27,178.62055614286086,190.5752993189796,200.62267068913104
1951-09-28,179.22987085755605,190.6806521470072,200.31784818261963
1951-09-29,180.01245539710175,190.83548114709615,199.9347739367828
1951-09-30,180.71390547269962,190.99476019623262,199.65840337024196
1951-10-01,181.65636190346422,191.12580613551881,199.19423028088892
1951-10-02,182.322779618377,191.12218934999152,198.73836971385646
1951-10-03,181.50886451751808,190.73041654385145,198.75744788576156
1951-10-04,181.0184809269794,190.57343452800814,198.88711751142856
1951-10-05,181.08059688018125,190.5982902718132,198.89144455113623
1951-10-06,181.6635065521656,190.52686984118174,198.29240462732483
1951-10-07,182.40000660579605,190.4723224582558,197.59769919568274
1951-10-08,182.8876092438732,190.51766503100345,197.3080895947843
1951-10-09,183.33777656349878,190.64094353136687,197.20038751609653
1951-10-10,183.9837251468731,190.70319513590343,196.8096787598053
1951-10-11,184.94617867515976,190.77559964119692,196.16607857379924
1951-10-12,185.62017024368043,190.8302572698411,195.689263948622
1951-10-13,186.23899938316777,191.00053045961957,195.47012008781593
1951-10-14,186.8228440154922,191.4672049082144,195.83035332749162
1951-10-15,187.21414137281954,192.03466775526888,196.55527676428846
1951-10-16,186.8641157200255,192.29404082114308,197.39223052303873
1951-10-17,185.19622803260665,192.12228012653932,198.5486303090113
1951-10-18,183.04805118028526,191.48638697107967,199.2093458131826
1951-10-19,183.34846439590362,191.02905998018696,197.99478705297287
1951-10-20,184.15760991006826,190.84663408591246,196.9534256796379
1951-10-21,184.72613043377248,190.82324034627595,196.43869297031821
1951-10-22,185.0581002399464,190.6576585656181,195.89688146051776
1951-10-23,184.30815693091728,190.72345235317047,196.65804955623233
1951-10-24,183.05021177016175,191.05357291360903,198.3177856274645
1951-10-25,183.77255066249467,191.55713296740416,198.61627814544636
1951-10-26,183.92439989328096,191.70389244997142,198.76389035991627
1951-10-27,184.60733771067606,191.81986763793046,198.463973595029
1951-10-28,185.99801527056314,192.00309890524125,197.69054732745207
1951-10-29,186.58591619392382,192.2309250186646,197.62772473196355
1951-10-30,186.30683638655984,192.4592389960803,198.28944858690951
1951-10-31,185.5931123179805,192.4859201988503,198.9463549378009
1951-11-01,185.5247232232611,192.66296608655102,199.30568489840283
1951-11-02,186.14961801407253,193.01754473156564,199.40474530821572
1951-11-03,186.93189041710775,193.1879015449636,199.11339153914656
1951-11-04,188.01598767999968,193.20862762734077,198.34197223106878
1951-11-05,188.74536791689158,193.11980712215495,197.6148238485069
1951-11-06,189.11162315120146,193.0873546413619,197.2335695145597
1951-11-07,189.55303363720466,193.3999530562309,197.4549737747344
1951-11-08,189.8254926565107,193.82069681567026,198.0331982737713
1951-11-09,189.52504377259623,194.10588353182126,198.80612864563278
1951-11-10,189.17063936087303,194.29879199680758,199.4509370822692
1951-11-11,189.35663071078295,194.37473650158597,199.4704863983864
1951-11-12,190.62099690848686,194.54169064856535,198.78016787878596
1951-11-13,191.43423783194,194.68149812625128,198.4058653181573
1951-11-14,191.3471362086842,194.71429980579077,198.53729919828703
1951-11-15,191.0390177667632,194.6519183487876,198.57939734472183
1951-11-16,190.5607163360146,194.7531401718004,199.1033365119332
1951-11-17,190.0010954485541,194.8418224274285,199.73674760921367
1951-11-18,190.57881843134177,194.78905803805708,199.2202354095674
1951-11-19,191.84319223515763,194.78041011719023,198.24075930262555
1951-11-20,192.30060986984108,194.77901729176182,197.9180643942418
1951-11-21,192.62721508074023,194.90513643116472,197.931150636192
1951-11-22,193.55799424069505,195.08459577065736,197.53269915722532
1951-11-23,193.88148224566467,195.06779064217224,197.24565981178026
1951-11-24,193.97520823383985,195.18163160675834,197.37589637613053
1951-11-25,193.76998870704224,195.21454938353853,197.59377812355302
1951-11-26,191.42186123530774,194.43870892471182,198.09656423153177
1951-11-27,189.29976713212596,193.5201926828166,198.20583743756725
1951-11-28,189.28987158002474,192.9660200164842,197.06165430716442
1951-11-29,189.59877674826726,192.77400427565357,196.36040314281408
1951-11-30,189.5241410444058,192.85655235853008,196.51193944352312
1951-12-01,189.181798781219,192.85401629248423,196.7429662746635
1951-12-02,189.04167292145624,193.08014814920458,197.2574881764668
1951-12-03,188.52104671228156,193.3038504775148,198.0941335688813
1951-12-04,187.99105979124732,193.46451600034658,198.81133918847266
1951-12-05,188.09232070110687,193.569767729313,198.904613261962
1951-12-06,188.47149433666775,193.3930223727429,198.30575730559758
1951-12-07,189.53610873867396,193.18949413096703,197.18854297651302
1951-12-08,190.8838782516776,193.16373389743296,196.08110269887754
1951-12-09,191.7537287110953,193.44224406322434,195.86585409012062
1951-12-10,191.44295269843005,193.76807353812927,196.69489864656674
1951-12-11,190.16949322860012,193.71477787495206,197.62068145524955
1951-12-12,189.56703235630061,193.47509749999818,197.68685968664317
1951-12-13,189.470964185993,193.21854151443625,197.33320955671968
1951-12-14,190.78522477477492,193.24536482533705,196.38123884553195
1951-12-15,192.84952751683613,193.6181474569363,195.43349690029436
1951-12-16,194.15739881281,194.09001850482355,195.22798701188998
1951-12-17,194.62088360768354,194.43560671715107,195.47922066688523
1951-12-18,194.89297331087795,194.74839920816126,195.7962592044392
1951-12-19,194.99739475332638,195.07093548756134,196.2930477047919
1951-12-20,194.5500942985118,195.10957652888825,196.7821284391102
1951-12-21,194.28391871514938,195.06632772213663,196.9554095058044
1951-12-22,194.21054129749612,195.14662971258863,197.14065861368726
1951-12-23,194.26424428503725,195.2276982364751,197.22254649982952
1951-12-24,195.18274942353628,195.38732840779008,196.799758686472
1951-12-25,196.59721213975274,195.68494296567627,196.24063311770468
1951-12-26,197.8278240368739,196.0613119889509,195.93733488075344
1951-12-27,198.70035709003983,196.3626489944718,195.7838168307896
1951-12-28,199.40110028683176,196.55134301443155,195.5764754466733
1951-12-29,199.8858757258447,196.65750739710074,195.39800192947766
1951-12-30,199.88595317422025,196.61594346692152,195.3394749340441
1951-12-31,200.0921340239685,196.66433108215546,195.30204306088197
1952-01-01,200.1928678112571,196.81574396039042,195.51873478351575
1952-01-02,200.6569163139663,197.0637435745532,195.56814200303617
1952-01-03,201.21139726102925,197.18662887769383,195.35591658993974
1952-01-04,201.37207971181056,197.08149573829277,195.0412393463822
1952-01-05,201.17397085368628,196.97167289114046,195.01640790532056
1952-01-06,200.86255679401,196.80024285181162,194.9838719993242
1952-01-07,200.37789339311232,196.5573885303817,194.89809368191783
1952-01-08,199.03280467750147,196.03301373578304,194.97935492878202
1952-01-09,198.34666004201185,195.62904599406275,194.7896968907406
1952-01-10,198.7021037297057,195.55816729573706,194.3816117301219
1952-01-11,199.35379656840254,195.6122509035694,193.9308735248016
1952-01-12,199.60532325755494,195.66908685167988,193.82651357827112
1952-01-13,199.7495647159906,195.48852890880164,193.42052145934235
1952-01-14,199.57472590337494,195.3282441706126,193.33934737209896
1952-01-15,199.30366358793572,195.423101439519,193.79460519658704
1952-01-16,199.54130167561917,195.44894689999984,193.68220584728886
1952-01-17,199.86016759313452,195.57910844052776,193.67860962174024
1952-01-18,199.876593291309,195.7719622273061,194.0270602221164
1952-01-19,200.617809222081,195.8864372116222,193.64298891449235
1952-01-20,201.18429895251458,195.92243261103891,193.27579729969872
1952-01-21,201.12705206387193,195.90091699817563,193.3124815134608
1952-01-22,201.3180699097012,195.89129152516705,193.1842311945511
1952-01-23,201.5340335853576,195.8500318569612,192.95440831113297
1952-01-24,201.9308019190235,195.80513884843216,192.56947079607542
1952-01-25,202.63439787067674,195.88803277962427,192.17396317408028
1952-01-26,203.260085718729,196.1396027659094,192.14107426613603
1952-01-27,203.6131311787498,196.53176889453633,192.59457949589148
1952-01-28,203.67463963879607,196.91328226689564,193.2099629450113
1952-01-29,203.78455300277835,197.22187909937185,193.61593207476665
1952-01-30,203.94825822349867,197.579091607795,194.06032565965324
1952-01-31,204.2306645521271,197.68520243986148,194.01864161012776
1952-02-01,203.43796432624373,197.29876000413822,193.94568079798307
1952-02-02,202.68820197515677,197.03484493179982,194.01561022681545
1952-02-03,202.40813156168957,196.9714023962112,194.10126507327365
1952-02-04,202.60470675480298,196.87812373912007,193.81332172002774
1952-02-05,202.78390512010444,196.71978897752552,193.41271264625752
1952-02-06,202.7260982131425,196.83536572738842,193.710481023537
1952-02-07,201.9610264142606,197.06868983952052,194.8243439857709
1952-02-08,201.8589711952366,197.30844260757468,195.37660774586544
1952-02-09,202.51338658184636,197.55887747523255,195.3227490359078
1952-02-10,202.99181021172924,197.60901068757556,195.0496854836166
1952-02-11,202.90618889082003,197.65777768187448,195.24441243500578
1952-02-12,202.91567917993808,197.89162146089012,195.6649159458906
1952-02-13,202.7668890978324,198.1409776967763,196.19821681689615
1952-02-14,202.5279831501973,198.33878377143435,196.69193163247746
1952-02-15,202.52827192004426,198.35322133024385,196.72108519775054
1952-02-16,202.7538237018279,198.3911671803034,196.6410312432572
1952-02-17,202.48073743989414,198.49319138746566,197.07494538545853
1952-02-18,202.292336191895,198.52511303093152,197.2779558814638
1952-02-19,202.24227321593582,198.5207242722675,197.2979696694218
1952-02-20,202.35470253510238,198.61145994866808,197.36481030327377
1952-02-21,202.2793133776184,198.6866176492196,197.5558908305132
1952-02-22,202.0686342428266,198.80361354479095,197.89724880410708
1952-02-23,201.95426668813278,198.77998421621018,197.90842173881563
1952-02-24,202.12393892761423,198.6111426694345,197.44789118330908
1952-02-25,201.67159575007807,198.20148190207846,197.04824914460255
1952-02-26,201.05305696581726,197.93441988050938,197.05938361869747
1952-02-27,200.41934921357367,198.00032257569097,197.68771808336152
1952-02-28,200.12301599170743,198.15832291185666,198.2304534020503
1952-02-29,200.3312370715837,198.2814274529312,198.3324670289954
1952-03-01,200.1403462044928,198.16766702147498,198.2671078498518
1952-03-02,199.48601147347182,197.82539416339426,198.18297127837613
1952-03-03,199.12512385608352,197.58123739328693,198.03733552975595
1952-03-04,199.2988335845337,197.68377944019454,198.09633203788755
1952-03-05,199.74407092581959,197.9526806893997,198.25358680104216
1952-03-06,200.17063269087268,198.02869528669092,198.0433681926652
1952-03-07,200.8225388082382,198.15909020846757,197.75603438493357
1952-03-08,201.32014188771663,198.40811921010916,197.8198617087677
1952-03-09,201.8346326645594,198.7045034484699,197.93008249109124
1952-03-10,202.29194445220583,198.9666891385342,198.03486673904513
1952-03-11,202.7629401072939,199.16681781330212,197.9926082096504
1952-03-12,202.39793138521503,199.10105021270994,198.0970221596471
1952-03-13,200.9796928315887,198.76146887169568,198.55770464061584
1952-03-14,200.01467876441438,198.32283860386394,198.51401563324538
1952-03-15,199.4458208864506,198.00897024141852,198.3992982330326
1952-03-16,199.15701363987435,197.95848472320455,198.52557373578074
1952-03-17,198.8543232372836,197.85705804399117,198.57277284818167
1952-03-18,198.17153646663954,197.55853789631615,198.62295223098576
1952-03-19,198.1202366698144,197.2785981906329,198.1973825307452
1952-03-20,198.60975162009575,197.23888270536935,197.7596097018799
1952-03-21,198.81563947364774,197.43677126642706,197.98576286580382
1952-03-22,198.7863876565115,197.49621490403413,198.17221458721366
1952-03-23,198.57137608232537,197.27705647479533,197.93584578758828
1952-03-24,198.5143811431171,197.11281539389506,197.66218697095857
1952-03-25,198.3322814095146,197.11026821869405,197.78181041523575
1952-03-26,198.16255742500203,197.2675016689504,198.16878864231825
1952-03-27,198.51386069259908,197.56347199526016,198.4153228479393
1952-03-28,198.99244630318745,197.64482082113662,198.23837890015096
1952-03-29,200.0527514946058,197.48125600576918,197.12775013575958
1952-03-30,200.81416243949405,197.2624851608096,196.1241086003474
1952-03-31,201.05051277613916,197.19612403815836,195.83487625031307
1952-04-01,201.11908417486623,197.37096583148698,196.10463437177384
1952-04-02,201.16761758275717,197.80953155312275,196.84522027226606
1952-04-03,201.09391860905413,198.14149448367286,197.41916120754524
1952-04-04,201.1565125670644,198.24415988471108,197.50341236198508
1952-04-05,201.44132100278918,198.21878637117302,197.21645057074898
1952-04-06,201.4979578283521,198.04344122249177,196.87153379358728
1952-04-07,201.83544693416832,197.87965204547908,196.33157127705095
1952-04-08,201.73526705869608,197.75510648633895,196.24442937552035
1952-04-09,201.12895394843855,197.63214204366164,196.5673219372508
1952-04-10,200.5639894615594,197.42001182995324,196.64227296277767
1952-04-11,200.21199281575272,197.2188267246457,196.53312072687424
1952-04-12,199.9962205118988,197.10753537425774,196.4615765828073
1952-04-13,200.3633461497538,197.0451007990917,196.0345690637953
1952-04-14,200.45390436930754,197.07150346724282,196.03053048668107
1952-04-15,200.39536663431673,197.23458814601028,196.36755198337448
1952-04-16,200.36561316904871,197.42122212771585,196.7212756835436
1952-04-17,200.2377134461171,197.6768152845545,197.25520443994787
1952-04-18,200.4383200556369,197.9993388497216,197.60658288743747
1952-04-19,200.32771767716397,198.29428013063858,198.17085876974815
1952-04-20,200.5556052698468,198.32295701457977,198.06038284939515
1952-04-21,201.09454392209292,198.29377697143795,197.65526164698784
1952-04-22,201.41683631454856,198.50833314917202,197.8241364802202
1952-04-23,202.0614028897582,198.8291249800805,197.8775642609242
1952-04-24,202.33717028360866,198.76070571945047,197.5017346163187
1952-04-25,201.7483314698589,198.0489003851522,196.6469843634392
1952-04-26,201.17972196704116,197.42662063102782,195.95505823243403
1952-04-27,200.56916159874376,197.53955486617303,196.6224675969381
1952-04-28,200.138941124186,198.23071678224304,198.21027744232262
1952-04-29,199.45284095443142,198.59895532206355,199.40436967347705
1952-04-30,198.66621711188398,198.40219021489713,199.6580814432278
1952-05-01,197.99591403552455,197.8221969940073,199.1742490764311
1952-05-02,197.52258546790065,197.40131097163933,198.79337437334786
1952-05-03,197.2321761785335,197.28917071185282,198.81457276472022
1952-05-04,197.44496760237095,197.45694453988813,198.94219834409876
1952-05-05,198.02557523364388,197.65515066230458,198.843326996102
1952-05-06,199.06523652202623,197.7638568287984,198.22120801140807
1952-05-07,199.25812917270008,197.71641651786496,197.95746477964968
1952-05-08,199.46658093376658,197.94623312465035,198.1919311697935
1952-05-09,199.87574242090062,198.1154789055174,198.18632821264518
1952-05-10,199.7419646685924,197.81309430531059,197.82231777726383
1952-05-11,200.0223633718077,197.50839491818965,197.08876712393712
1952-05-12,200.09777915074085,197.2219735896701,196.5353784819455
1952-05-13,199.98757557229996,197.16662954186856,196.50753284726048
1952-05-14,199.5240122224119,196.95970520372367,196.44248809621547
1952-05-15,199.28513281462455,196.83134362751986,196.35588919522922
1952-05-16,198.98093481947257,197.2398855299507,197.31365646184847
1952-05-17,199.08348015148897,198.1435244394461,198.8560460334938
1952-05-18,198.59240626017288,198.77401383555897,200.3924819483134
1952-05-19,197.9148418011432,199.00359006864198,201.33376286682272
1952-05-20,196.6614357071115,198.7772742987378,201.88000265604654
1952-05-21,195.46868807358015,198.272281282482,201.83967090288218
1952-05-22,194.7015252435721,197.6831688465667,201.32369539717817
1952-05-23,194.55923118745858,196.99965698431532,200.1456846958635
1952-05-24,194.32491326802017,195.99678915680286,198.48185779950208
1952-05-25,193.0887374477862,194.76288248981183,197.23256112873378
1952-05-26,192.60363193991083,194.49244550288836,197.16126369427508
1952-05-27,192.46193130161862,195.13546001441784,198.48489648761432
1952-05-28,192.49591980603577,195.86366195370178,199.81471290953053
1952-05-29,192.456317674788,196.42460971794142,200.844152687623
1952-05-30,192.19465002315894,196.6965712634429,201.5141946264415
1952-05-31,191.8738608171192,196.81180577008942,201.93936465887288
1952-06-01,191.12646868948343,196.78812475492754,202.42459213633623
1952-06-02,190.20768693631055,196.5052959013511,202.57919445447894
1952-06-03,189.07637208553516,196.17663532173353,202.78560986435778
1952-06-04,187.77788593250784,195.84699897240378,203.1027327808778
1952-06-05,187.13200148627965,195.68538370724514,203.28444868924097
1952-06-06,186.59623281016312,195.6900416104742,203.71800307009
1952-06-07,186.16038031137015,195.47710282811576,203.70879550991395
1952-06-08,185.7716897810517,195.03293831567237,203.21244625110117
1952-06-09,185.28977236104288,194.4214246560386,202.49064951715616
1952-06-10,184.8732630124166,193.7483273662758,201.63445721554908
1952-06-11,184.80473018802783,193.3537296443414,200.99209641491126
1952-06-12,184.87336505555,192.67020464227846,199.780284661072
1952-06-13,184.5338352494207,191.20606994153772,197.46654791725445
1952-06-14,184.46322402707733,190.02129627895246,195.2598626212638
1952-06-15,183.93001749324313,189.75647856739843,195.11810101167893
1952-06-16,183.02107180035085,190.27600182126105,196.70654464355454
1952-06-17,181.81714620002572,190.57813489263322,198.19690201107474
1952-06-18,180.73798672752167,190.38972493730216,198.71884306333055
1952-06-19,180.25209648765173,190.0009523301688,198.36282692617002
1952-06-20,180.09083125226465,189.89435875650008,198.26414947604846
1952-06-21,179.60788798360187,190.25167488003564,199.27394007845578
1952-06-22,178.52098222280313,190.66054165189217,200.8111140010056
1952-06-23,176.93770047436578,190.72294740297323,202.05117409422152
1952-06-24,175.79952014109733,190.7605132209352,202.89596367688455
1952-06-25,175.93142995717034,190.82911059304803,202.92942178736945
1952-06-26,176.4352991017903,190.73672539107156,202.45488444344707
1952-06-27,175.68976278474125,190.31573828932375,202.42309075792596
1952-06-28,173.39858252834972,189.35539254773795,202.45304379521048
1952-06-29,171.57682131029557,188.15487954903762,201.62836874426444
1952-06-30,171.50887291302627,187.26723359081836,200.05473108150167
1952-07-01,170.5622721662084,186.88510470154904,200.10293170179767
1952-07-02,170.09386105097923,187.2947194889388,201.1813340159241
1952-07-03,169.77788718211,187.7038356229613,202.16290343099632
1952-07-04,169.76390204129623,188.02747221135928,202.79069442784646
1952-07-05,169.3382773547566,187.97114917316364,203.1001885606891
1952-07-06,168.54886197321278,187.65754850585887,203.24273025770933
1952-07-07,167.80166118510454,187.08710431315956,202.83557052428145
1952-07-08,167.64527785278682,186.97905489709035,202.7778839940393
1952-07-09,168.11458575870537,187.37618773740925,203.097538719228
1952-07-10,169.36024098577542,187.9074715088435,203.03348952658834
1952-07-11,170.8992497589461,188.57676881352168,202.98163590684905
1952-07-12,171.7600951586314,189.12263707926718,203.22232377995493
1952-07-13,171.89343717075658,189.57681332174542,203.8565055585974
1952-07-14,171.48129415553814,189.88271615039804,204.65564725425736
1952-07-15,171.09183288482092,189.82229726036795,204.76384496378714
1952-07-16,170.96758641738643,189.61981204689042,204.4468413563716
1952-07-17,171.0894847891407,189.60970530430998,204.35229449683584
1952-07-18,171.3590695928924,189.7285755223919,204.3835692308839
1952-07-19,171.71924876831076,189.74600672850514,204.22678068939325
1952-07-20,172.2265048005815,189.79811641286162,204.0117393814498
1952-07-21,172.8113382187951,190.01031396035907,203.99612121673425
1952-07-22,172.65836849636253,190.08916398309339,204.27339522693347
1952-07-23,173.01585404199886,189.988171763561,203.7987840236529
1952-07-24,172.95477502489246,189.44227626627304,202.89068382467303
