Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
28/05/1951,172.5164338,169.0525219,168.9498914,170.7430471,181.0038467,166.5407714,175.0281843,164.0290208,173.2779025
29/05/1951,171.2170931,168.3637518,167.7929764,170.0473893,179.5283839,165.6347771,173.9460679,162.9058023,172.2066072
30/05/1951,170.1318999,168.0263759,166.6504514,169.7066397,178.467245,164.9114654,173.2468105,161.7965548,171.5143423
31/05/1951,169.4756012,167.970736,165.8222873,169.6504434,177.9586905,164.481624,172.9647133,160.9925119,171.2350661
1/06/1951,169.3276807,168.0278044,165.486832,169.7080824,177.9885342,164.3473158,173.0081693,160.6668272,171.2780876
2/06/1951,169.4848037,168.0026353,165.4684824,169.6826617,178.3205953,164.3258237,173.1616153,160.649012,171.4299991
3/06/1951,169.5325401,167.7368574,165.4209774,169.414226,178.4621895,164.1698741,173.0995235,160.6028907,171.3685282
4/06/1951,169.1148081,167.2236271,164.9848903,168.8958634,178.0501111,163.7015661,172.6368691,160.1795051,170.9105004
5/06/1951,168.1592833,166.5802499,164.0064523,168.2460524,177.0890012,162.9049076,171.8346256,159.2295653,170.1162793
6/06/1951,166.7339596,165.9155831,162.5363984,167.5747389,175.6655907,161.8589558,170.7905869,157.8023285,169.082681
7/06/1951,165.0600361,165.3001642,160.7856628,166.9531658,174.017487,160.7013747,169.6588256,156.1025852,167.9622373
8/06/1951,163.5406508,164.781811,159.1597691,166.4296291,172.5572538,159.6529294,168.6695324,154.5240477,166.9828371
9/06/1951,162.5574567,164.3695201,158.0621564,166.0132153,171.6565091,158.9139622,168.0130146,153.4584043,166.3328845
10/06/1951,162.2359206,164.0790058,157.654838,165.7197959,171.4088917,158.5709777,167.7439488,153.0629495,166.0665093
11/06/1951,162.3424917,163.9305981,157.6608078,165.5699041,171.6162379,158.4996718,167.773418,153.0687454,166.0956838
12/06/1951,162.5396790,163.919743,157.6794868,165.5589404,171.9924776,158.5033117,167.9561103,153.0868804,166.2765492
13/06/1951,162.4487350,163.9772956,157.3332484,165.6170686,172.1467434,158.3640111,168.0620195,152.7507266,166.3813993
14/06/1951,161.7966164,163.9894654,156.3935381,165.6293601,171.7548462,157.913926,167.8721558,151.8383865,166.1934342
15/06/1951,160.5940372,163.8182743,154.9612997,165.456457,170.7402106,157.1330691,167.2792425,150.4478638,165.60645
16/06/1951,159.0635257,163.4095003,153.28738,165.0435953,169.3043524,156.1160997,166.3569264,148.822699,164.6933571
17/06/1951,157.5925558,162.9143424,151.7458737,164.5434858,167.8590206,155.1202167,165.3866815,147.326091,163.7328147
18/06/1951,156.5201626,162.5368403,150.6429811,164.1622087,166.7850037,154.3960809,164.660922,146.2553215,163.0143128
19/06/1951,155.9878176,162.4469365,150.0965778,164.0714059,166.2508023,154.0858847,164.3488694,145.7248328,162.7053807
20/06/1951,155.9756667,162.6442629,150.0438867,164.2707055,166.277657,154.1589697,164.46096,145.6736764,162.8163504
21/06/1951,156.2407542,163.0005072,150.2056385,164.6305123,166.6507913,154.4156121,164.8256493,145.830717,163.1773928
22/06/1951,156.4396197,163.3272961,150.236046,164.9605691,167.0190005,154.5937675,165.1731483,145.8602388,163.5214168
23/06/1951,156.2965617,163.4600239,149.9228698,165.0946241,167.036939,154.5081041,165.2484815,145.5561843,163.5959966
24/06/1951,155.7583728,163.2900475,149.2345296,164.922948,166.6288528,154.0889702,164.9594502,144.8878928,163.3098556
25/06/1951,155.0004316,162.8848373,148.3422924,164.5136857,165.9792201,153.4532402,164.4320287,144.0216431,162.7877084
26/06/1951,154.5675137,162.6314829,147.7668414,164.2577977,165.6720745,153.0472179,164.1517787,143.4629528,162.5102609
27/06/1951,154.8747446,162.9384023,147.9185562,164.5677863,166.1392405,153.2743255,164.5388214,143.6102487,162.8934332
28/06/1951,155.7838584,163.6123835,148.6594702,165.2485073,167.2381341,153.9709831,165.4252588,144.3295827,163.7710062
29/06/1951,156.9375180,164.2857207,149.65388,165.9285779,168.5800068,154.7903749,166.4328638,145.2950291,164.7685351
30/06/1951,157.9870418,164.7510027,150.584782,166.3985127,169.7752661,155.4749101,167.2631344,146.1988175,165.5905031
1/07/1951,158.6527620,164.8908937,151.1862158,166.5398026,170.5227901,155.8368138,167.7068419,146.7827338,166.0297735
2/07/1951,158.9775300,164.7706738,151.4450974,166.4183805,170.9209849,155.9023745,167.8458294,147.0340751,166.1673711
3/07/1951,159.2611939,164.6098715,151.6480412,166.2559702,171.2912797,155.9204898,167.9505756,147.231108,166.2710698
4/07/1951,159.7645484,164.580617,152.111908,166.2264232,171.8476326,156.1310406,168.2141248,147.6814641,166.5319836
5/07/1951,160.6235483,164.6988271,152.930617,166.3458154,172.7707694,156.5875772,168.7347983,148.4763272,167.0474503
6/07/1951,161.6886487,164.9066213,153.9571933,166.5556875,173.9042942,157.1898123,169.4054578,149.4730032,167.7114032
7/07/1951,162.7130056,165.0939003,154.9434811,166.7448393,174.9954469,157.7622323,170.0446736,150.4305642,168.3442269
8/07/1951,163.4775512,165.0953624,155.6630566,166.746316,175.8259211,158.1122718,170.4606418,151.1291812,168.7560353
9/07/1951,163.9513181,164.9029166,156.1000008,166.5519458,176.3492373,158.2281577,170.626077,151.5533988,168.9198162
10/07/1951,164.2834891,164.5934964,156.4109915,166.2394314,176.7116466,158.224414,170.6525715,151.8553316,168.9460458
11/07/1951,164.6441038,164.2677107,156.7397418,165.9103878,177.113701,158.2211087,170.6907059,152.1745066,168.9837988
12/07/1951,165.1745506,164.0865871,157.2300932,165.727453,177.6985252,158.3685815,170.8925562,152.6505759,169.1836306
13/07/1951,165.8962694,164.1268798,157.9142618,165.7681486,178.4777215,158.7208486,171.3023007,153.3148173,169.5892776
14/07/1951,166.7116380,164.3332818,158.7210307,165.9766146,179.3251878,159.215685,171.8292348,154.0980881,170.1109425
15/07/1951,167.4197218,164.4832658,159.4699806,166.1280985,180.0142196,159.6542449,172.2487427,154.8252239,170.5262553
16/07/1951,167.8464393,164.3411616,159.9779841,165.9845732,180.3744474,159.8297964,172.3578045,155.3184312,170.6342265
17/07/1951,167.9715586,163.9086232,160.2026931,165.5477094,180.406522,159.7226092,172.1575726,155.5365952,170.4359969
18/07/1951,167.9852999,163.4770534,160.2624627,165.1118239,180.3759757,159.5358387,171.9265146,155.594624,170.2072494
19/07/1951,168.0901397,163.3589279,160.2982805,164.9925172,180.5508809,159.4941632,171.9549044,155.6293985,170.2353554
20/07/1951,168.4052278,163.6505904,160.4288204,165.2870963,181.0543192,159.7033634,172.3524548,155.7561363,170.6289303
21/07/1951,168.9694482,164.2558972,160.745592,165.8984562,181.8752147,160.1597894,173.065556,156.0636816,171.3349004
22/07/1951,169.6696264,164.8556982,161.1906305,166.5042552,182.843495,160.675728,173.8495966,156.4957578,172.1111006
23/07/1951,170.2546040,165.1266861,161.6030292,166.777953,183.6130631,161.0114155,174.3698746,156.8961449,172.6261759
24/07/1951,170.5248890,164.9458656,161.821991,166.5953243,183.9410489,161.0272974,174.4434573,157.1087291,172.6990227
25/07/1951,170.5300637,164.5482664,161.8625407,166.1937491,183.9120295,160.8481821,174.230148,157.1480978,172.4878465
26/07/1951,170.4936836,164.2770302,161.8552144,165.9198005,183.8463822,160.7090076,174.0617062,157.1409849,172.3210891
27/07/1951,170.6115654,164.3849486,161.8977684,166.0287981,184.0408313,160.783624,174.21289,157.1822994,172.4707611
28/07/1951,170.8785346,164.8229768,161.9783375,166.4712066,184.4965473,161.0417493,174.6597621,157.2605218,172.9131644
29/07/1951,171.0772548,165.3467791,161.9225252,167.0002469,184.9481744,161.2765571,175.1474768,157.2063351,173.396002
30/07/1951,170.9686393,165.7626841,161.5425341,167.4203109,185.0998668,161.3000479,175.4312755,156.8374117,173.6769627
31/07/1951,170.4772869,166.0228844,160.8074278,167.6831132,184.8308575,161.0733004,175.426871,156.1237163,173.6726022
1/08/1951,169.7505330,166.1967599,159.9010871,167.8587275,184.257292,160.7202669,175.227026,155.2437739,173.4747557
2/08/1951,169.0948551,166.3794419,159.1258445,168.0432363,183.698599,160.4352766,175.0390205,154.4911112,173.2886302
3/08/1951,168.7730506,166.631371,158.7209475,168.2976847,183.4480938,160.3646892,175.0397324,154.0980073,173.2893351
4/08/1951,168.7581045,166.9461644,158.6088199,168.615626,183.5270635,160.467655,175.236614,153.9891455,173.4842478
5/08/1951,168.8483601,167.2418845,158.5637356,168.9143033,183.7513458,160.5936295,175.4966152,153.9453744,173.741649
6/08/1951,168.8354004,167.4158519,158.3989196,169.0900104,183.8854419,160.6006054,175.6506469,153.7853588,173.8941404
7/08/1951,168.5643083,167.4043636,158.0063515,169.0784072,183.7243918,160.4042942,175.5643777,153.4042248,173.8087339
8/08/1951,167.9404714,167.2052438,157.3193591,168.8772962,183.1437009,159.9712428,175.1744724,152.7372418,173.4227276
9/08/1951,166.9657901,166.9083444,156.3174555,168.5774278,182.1670602,159.3364322,174.5377023,151.7645199,172.7923253
10/08/1951,165.7921299,166.6759183,155.1024383,168.3426775,180.9993682,158.630405,173.8376433,150.5848916,172.0992668
11/08/1951,164.6130540,166.6271886,153.8222969,168.2934605,179.8840721,157.9846122,173.2556304,149.3420358,171.523074
12/08/1951,163.5491012,166.7129657,152.6216785,168.3800954,178.9218155,157.4446763,172.8173906,148.1763869,171.0892167
13/08/1951,162.6961370,166.823329,151.6472174,168.4915623,178.1619657,157.0268186,172.4926474,147.2303082,170.7677209
14/08/1951,162.1843790,166.8984254,151.0590461,168.5674097,177.7094899,156.7788468,172.3039577,146.6592681,170.5809181
15/08/1951,162.1115863,166.9290331,150.9510771,168.5983234,177.6687287,156.7417385,172.2988809,146.5544438,170.5758921
16/08/1951,162.4582776,166.9619423,151.2961453,168.6315617,178.0270937,156.9257019,172.494518,146.8894615,170.7695728
17/08/1951,163.0643477,167.0060085,151.9217903,168.6760686,178.6318115,157.2514462,172.81891,147.4968838,171.0907209
18/08/1951,163.6402633,167.0209509,152.5590211,168.6911604,179.164972,157.5682527,173.0929615,148.1155545,171.3620318
19/08/1951,163.9091515,166.9152827,152.953324,168.5844355,179.3199302,157.7068278,173.1176065,148.4983728,171.3864304
20/08/1951,163.7032208,166.6544239,152.9272322,168.3209681,178.9334005,157.5637325,172.7939122,148.473041,171.0659731
21/08/1951,163.0892906,166.3265333,152.5046446,167.9897986,178.1158194,157.1946475,172.2211764,148.0627617,170.4989646
22/08/1951,162.4834807,166.1090982,152.0680457,167.7701892,177.328082,156.8739888,171.7185901,147.6388793,170.0014042
23/08/1951,162.3895197,166.1877411,152.0858804,167.8496185,177.1228448,156.9219679,171.655293,147.6561946,169.93874
24/08/1951,163.1104783,166.6234691,152.8323647,168.2897038,177.84002,157.5022029,172.2317446,148.3809366,170.5094271
25/08/1951,164.3919744,167.2402576,154.1144702,168.9126602,179.1582496,158.4329784,173.1992536,149.6256992,171.4672611
26/08/1951,165.7836347,167.6802031,155.5597097,169.3570051,180.5384249,159.3545238,174.109314,151.0288444,172.3682209
27/08/1951,166.8803558,167.6714189,156.8227569,169.3481331,181.5056078,159.9632614,174.5885134,152.2551038,172.8426282
28/08/1951,167.4453037,167.1958755,157.6396945,168.8678343,181.8423602,160.1220613,174.5191179,153.0482471,172.7739267
29/08/1951,167.6175113,166.5774328,158.1191661,168.2432071,181.7212691,160.0455932,174.149351,153.5137535,172.4078574
30/08/1951,167.7743325,166.1938373,158.5779604,167.8557757,181.5894801,160.0765111,173.8916587,153.9591849,172.1527421
31/08/1951,168.1905954,166.2457976,159.2094734,167.9082556,181.8088864,160.409051,174.027342,154.5723043,172.2870686
1/09/1951,168.9265367,166.7349338,160.0423874,168.4022831,182.4721148,161.0579462,174.6035243,155.3809586,172.8574891
2/09/1951,169.7594289,167.3506429,160.9103745,169.0241493,183.2951931,161.7871538,175.322918,156.2236646,173.5696888
3/09/1951,170.3770541,167.7758845,161.5858957,169.4536433,183.8745978,162.3276975,175.8252412,156.8795104,174.0669887
4/09/1951,170.5452163,167.8243475,161.8705327,169.502591,183.9345755,162.4901023,175.8794615,157.155857,174.1206669
5/09/1951,170.2116863,167.4872871,161.7168751,169.16216,183.4166977,162.246981,175.4519924,157.0066749,173.6974725
6/09/1951,169.6651086,167.0442745,161.4018214,168.7147172,182.6294196,161.872536,174.8368471,156.7007975,173.0884786
7/09/1951,169.3746990,166.8180537,161.3601198,168.4862342,182.0890875,161.7391821,174.4535706,156.6603105,172.7090349
8/09/1951,169.6929101,166.9796971,161.8909189,168.6494941,182.2101707,162.0776733,174.5949339,157.1756494,172.8489846
9/09/1951,170.6874527,167.5792577,163.0423666,169.2550503,183.0813456,162.9364088,175.3303017,158.2935598,173.5769986
10/09/1951,172.0373167,168.517143,164.4286543,170.2023144,184.4351632,164.0783066,176.4761531,159.6394702,174.7113916
11/09/1951,173.3286122,169.5798183,165.6397635,171.2756165,185.8419199,165.1975614,177.7108691,160.8153044,175.9337604
12/09/1951,174.3093875,170.5761295,166.5063027,172.2818908,186.9621704,166.1163671,178.76915,161.6566046,176.9814585
13/09/1951,174.9271343,171.3630244,167.0659558,173.0766546,187.6543115,166.7814908,179.508668,162.1999571,177.7135813
14/09/1951,175.1927152,171.8463542,167.3936419,173.5648177,187.8673315,167.1822266,179.8568429,162.5180989,178.0582744
15/09/1951,175.1891698,172.0387623,167.5656235,173.7591499,187.6932681,167.3619169,179.8660152,162.6850714,178.067355
16/09/1951,175.0542263,172.0420129,167.6533672,173.762433,187.3381931,167.4061362,179.690103,162.7702594,177.893202
17/09/1951,174.9921053,172.0119268,167.8129209,173.7320461,187.0590446,167.4685464,179.5354857,162.9251659,177.7401308
18/09/1951,175.1714515,172.1233983,168.1398853,173.8446323,187.1002958,167.6830027,179.6118471,163.2426071,177.8157286
19/09/1951,175.7017940,172.4809061,168.6798005,174.2057152,187.6367913,168.1238514,180.0588487,163.7667966,178.2582602
20/09/1951,176.4922784,173.0835779,169.3881375,174.8144137,188.5300543,168.7690402,180.8068161,164.4545024,178.9987479
21/09/1951,177.2909347,173.7751083,170.0951901,175.5128594,189.440908,169.4580348,181.6080082,165.1409613,179.7919281
22/09/1951,177.7160642,174.3081361,170.4852312,176.0512175,189.9124865,169.913889,182.1103113,165.5196419,180.2892082
23/09/1951,177.5321172,174.4677016,170.3287579,176.2123786,189.6965082,169.9177139,182.0821049,165.3677261,180.2612839
24/09/1951,176.8505675,174.2864622,169.7053746,176.0293268,188.9386354,169.5244809,181.6125488,164.7624996,179.7964233
25/09/1951,176.0988349,173.9953589,169.0287671,175.7353125,188.0920707,169.050479,181.0437148,164.1055991,179.2332777
26/09/1951,175.6957793,173.8482667,168.7071882,175.5867494,187.5981719,168.8208267,180.7232193,163.7933866,178.9159871
27/09/1951,175.8361320,174.047254,168.8845408,175.7877265,187.7066903,169.0064138,180.8769722,163.9655736,179.0682024
28/09/1951,176.4925721,174.6604277,169.4820687,176.407032,188.4394464,169.6030628,181.5499371,164.5456978,179.7344377
29/09/1951,177.4703055,175.6032868,170.2953581,177.3593197,189.6053119,170.469293,182.6042994,165.3352991,180.7782564
30/09/1951,178.4509086,176.6744786,171.0315226,178.4412234,190.8517952,171.3622503,183.7631369,166.0500219,181.9255055
1/10/1951,179.1702864,177.6762632,171.4589162,179.4530258,191.8756055,172.0706152,184.7759344,166.4649672,182.928175
2/10/1951,179.4848734,178.4237029,171.4942237,180.2079399,192.4705005,172.4614746,185.4471017,166.4992463,183.5926307
3/10/1951,179.4299580,178.8206341,171.2237366,180.6088404,192.6232785,172.5286358,185.7219563,166.2366375,183.8647367
4/10/1951,179.2215792,179.0409506,170.8541902,180.8313601,192.5653037,172.4594026,185.8031272,165.8778546,183.9450959
5/10/1951,179.0790063,179.2935275,170.5765819,181.0864628,192.5496807,172.4509297,185.9216041,165.6083319,184.0623881
6/10/1951,179.1270388,179.6824297,170.4787294,181.479254,192.740748,172.5978796,186.2115889,165.5133295,184.349473
7/10/1951,179.3902553,180.2286802,170.5757192,182.030967,193.1730161,172.9180873,186.7008482,165.6074944,184.8338397
8/10/1951,179.8171373,180.8951759,170.8117294,182.7041277,193.7976441,173.3659032,187.34641,165.8366305,185.4729459
9/10/1951,180.2575425,181.5820231,171.0247193,183.3978433,194.4716681,173.81272,188.0268456,166.0434168,186.1465771
10/10/1951,180.5228558,182.2327673,171.0410819,184.055095,194.9864087,174.1460351,188.609588,166.0593028,186.7234921
11/10/1951,180.4955236,182.7789266,170.766299,184.6067159,195.1985238,174.285725,188.9887252,165.7925233,187.0988379
12/10/1951,180.1895253,183.2329237,170.1977075,185.0652529,195.1385579,174.2367082,189.1857408,165.2404927,187.2938834
13/10/1951,179.7002645,183.4943865,169.4309789,185.3293304,194.904433,173.9952413,189.1994098,164.496096,187.3074157
14/10/1951,179.1004803,183.4550351,168.5597693,185.2895855,194.550699,173.5526483,189.0028671,163.6502615,187.1128384
15/10/1951,178.3880532,183.101906,167.581339,184.9329251,194.0757772,172.9011176,188.5888416,162.7003291,186.7029532
16/10/1951,177.4621548,182.4553579,166.399633,184.2799115,193.3712678,172.0041998,187.9133129,161.5530417,186.0341797
17/10/1951,176.2866908,181.6508155,164.9743736,183.4673237,192.4040868,170.9100552,187.0274512,160.1692948,185.1571766
18/10/1951,175.0797564,181.0561338,163.5604039,182.8666951,191.3630041,169.9263212,186.209569,158.7965086,184.3474733
19/10/1951,174.2250219,181.0579921,162.5402901,182.868572,190.6439369,169.4320495,185.8509645,157.8061069,183.9924549
20/10/1951,173.8374579,181.5827964,161.9798848,183.3986244,190.4128916,169.4224103,185.997844,157.2620241,184.1378656
21/10/1951,173.8788692,182.3351294,161.7844164,184.1584807,190.6854895,169.7036892,186.5103095,157.0722489,184.6452064
22/10/1951,174.2058481,182.9571775,161.8187453,184.7867493,191.3061181,170.0313778,187.1316478,157.105578,185.2603313
23/10/1951,174.7837170,183.401979,162.1352073,185.2359988,192.1546113,170.4074008,187.7782952,157.4128226,185.9005122
24/10/1951,175.5469082,183.7492521,162.6926278,185.5867446,193.1398088,170.8516299,188.4445305,157.9540076,186.5600851
25/10/1951,176.3793262,184.1057961,163.3447005,185.9468541,194.1715644,171.346442,189.1386803,158.5870879,187.2472934
26/10/1951,177.1236267,184.5575856,163.8858818,186.4031615,195.1347468,171.8350461,189.8461662,159.1125066,187.9477045
27/10/1951,177.6600879,185.1301427,164.2047522,186.9814441,195.8980863,172.2761161,190.5141145,159.4220895,188.6089734
28/10/1951,178.0205772,185.7388694,164.3447873,187.5962581,196.4831085,172.6484577,191.110989,159.5580459,189.1998791
29/10/1951,178.2908256,186.2656065,164.4273566,188.1282626,196.9434408,172.9519084,191.6045237,159.6382103,189.6884784
30/10/1951,178.5987877,186.6288503,164.6156353,188.4951388,197.3765702,173.2249277,192.0027103,159.8210051,190.0826831
31/10/1951,179.0100191,186.8322386,164.9668581,188.700561,197.8580399,173.4971184,192.3451393,160.1619982,190.4216879
1/11/1951,179.4344569,186.9164908,165.3623701,188.7856557,198.3229233,173.7312406,192.6197071,160.5459904,190.69351
2/11/1951,179.7745470,186.9786215,165.6512908,188.8484077,198.7225981,173.9025587,192.8506098,160.8264959,190.9221037
3/11/1951,179.9638997,187.08865,165.7103154,188.9595365,199.043998,173.9862257,193.066324,160.8838014,191.1356608
4/11/1951,179.9105500,187.2406366,165.5009765,189.113043,199.1405403,173.9605982,193.1905885,160.6805597,191.2586826
5/11/1951,179.5674614,187.3445255,165.0560475,189.2179708,198.886333,173.7965577,193.1154293,160.2485898,191.184275
6/11/1951,179.0148849,187.351459,164.4880774,189.2249736,198.3326072,173.5243108,192.8420331,159.6971625,190.9136128
7/11/1951,178.4397423,187.2945663,163.9576053,189.167512,197.6973435,173.2383537,192.4959549,159.1821411,190.5709954
8/11/1951,177.9851682,187.2315358,163.5596882,189.1038512,197.1745226,173.0136748,192.2030292,158.7958138,190.2809989
9/11/1951,177.6494270,187.2400871,163.2092803,189.112488,196.8432421,172.8478495,192.0416646,158.4556119,190.121248
10/11/1951,177.3740751,187.4374161,162.8115132,189.3117903,196.6787199,172.7534232,192.058068,158.0694303,190.1374873
11/11/1951,177.1273760,187.9533804,162.3818506,189.8329142,196.6024698,172.8028313,192.2779251,157.6522821,190.3551458
12/11/1951,176.9041658,188.7498416,161.992956,190.63734,196.533617,173.0122781,192.6417293,157.2747146,190.715312
13/11/1951,176.6020867,189.5873357,161.5991337,191.4832091,196.3118105,173.2398493,192.9495731,156.8923628,191.0200774
14/11/1951,176.1227967,190.1947939,161.1308279,192.0967418,195.8078963,173.3162455,193.0013451,156.437697,191.0713316
15/11/1951,175.4175106,190.4429261,160.5331438,192.3473554,194.9776,173.1501737,192.7102631,155.8574212,190.7831604
16/11/1951,174.5287535,190.4554368,159.7848261,192.3599912,193.9266079,172.793168,192.1910224,155.1308991,190.2691121
17/11/1951,173.5156181,190.4357567,158.8640827,192.3401143,192.7942627,172.3363651,191.6150097,154.2369735,189.6988596
18/11/1951,172.4021460,190.3976604,157.6689241,192.301637,191.7276666,171.7371429,191.0626635,153.0766253,189.1520369
19/11/1951,171.2149515,190.3479007,156.2779503,192.2513797,190.7037376,171.037033,190.5258192,151.7261653,188.620561
20/11/1951,170.1533191,190.4486251,155.0007719,192.3531114,189.8204518,170.4674057,190.1345385,150.4861863,188.2331931
21/11/1951,169.4553567,190.8045432,154.1722036,192.7125886,189.2289622,170.2431472,190.0167527,149.6817511,188.1165852
22/11/1951,169.0644713,191.1912635,153.7287273,193.1031761,188.8777509,170.2212276,190.0345072,149.2511916,188.1341621
23/11/1951,168.7037279,191.3381867,153.4006818,193.2515686,188.474755,170.1354438,189.9064709,148.9327008,188.0074061
24/11/1951,168.0854254,191.0875185,152.8830975,192.9983937,187.7406591,169.7588551,189.4140888,148.4301917,187.5199479
25/11/1951,166.9473815,190.281471,151.8728529,192.1842857,186.4453912,168.8654214,188.3634311,147.4493717,186.4797968
26/11/1951,165.3284025,188.9704794,150.3785745,190.8601842,184.658189,167.4845477,186.8143342,145.998616,184.9461909
27/11/1951,163.8333221,187.7672294,149.0268798,189.6449017,182.9803531,166.2267603,185.3737913,144.6862911,183.5200533
28/11/1951,163.2251660,187.2812437,148.5781073,189.1540561,182.1997423,165.7659167,184.740493,144.2505896,182.8930881
29/11/1951,163.6650400,187.3939849,149.180471,189.2679247,182.4946712,166.1146968,184.9443281,144.8354087,183.0948848
30/11/1951,164.8508440,187.7355877,150.5257821,189.6129436,183.5601519,166.9385619,185.6478698,146.141536,183.7913911
1/12/1951,166.4542377,188.0217949,152.2971818,189.9020128,185.0471338,167.9415683,186.5344644,147.8613416,184.6691197
2/12/1951,168.1747439,188.0998739,154.2048746,189.9808726,186.6360173,168.9066722,187.3679456,149.7134705,185.4942661
3/12/1951,169.7295043,187.9310849,155.9478302,189.8103957,188.0533481,169.6683727,187.9922165,151.4056604,186.1122943
4/12/1951,171.0958300,187.7772929,157.4489502,189.6550658,189.3286016,170.3201757,188.5529473,152.8630584,186.6674178
5/12/1951,172.4370456,187.9075287,158.8771457,189.786604,190.6244351,171.0785924,189.2659819,154.249656,187.3733221
6/12/1951,173.8944972,188.5048868,160.4483909,190.3899357,192.0138575,172.1400118,190.2593722,155.7751368,188.3567784
7/12/1951,175.4290732,189.2875783,162.1228899,191.1804541,193.4572824,173.3442212,191.3724304,157.400864,189.458706
8/12/1951,176.9158771,189.8119153,163.803542,191.7100345,194.7991892,174.4222402,192.3055523,159.032565,190.3824967
9/12/1951,178.2503476,189.7827996,165.4435622,191.6806276,195.8758774,175.2038087,192.8293385,160.6248177,190.9010451
10/12/1951,179.2582682,189.1277355,166.857882,191.0190129,196.5185926,175.5628396,192.8231641,161.9979437,190.8949324
11/12/1951,179.9216669,188.1272183,167.946387,190.0084905,196.7885891,175.5909815,192.4579037,163.0547447,190.5333247
12/12/1951,180.3753058,187.2073117,168.7519702,189.0793848,196.9137472,175.522088,192.0605295,163.8368643,190.1399242
13/12/1951,180.8600861,186.7416343,169.4495978,188.6090506,197.2059996,175.6279035,191.973817,164.5141726,190.0540788
14/12/1951,181.4614350,186.7347725,170.1523519,188.6021202,197.7264117,175.9656154,192.2305921,165.1964582,190.3082862
15/12/1951,182.1435722,186.9775111,170.8765069,188.8472862,198.387623,176.4385162,192.6825671,165.8995213,190.7557414
16/12/1951,182.8264875,187.203929,171.601479,189.0759683,199.0495972,176.9036534,193.1267631,166.6033777,191.1954955
