Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
3/02/2019,202.6543579,202.3436832,200.6073441,205.7211044,199.675296,207.2139671,204.3677645,212.0826543,201.6729424
4/02/2019,202.4925111,201.9543108,200.4471322,205.9520909,199.3360474,207.1383557,203.9745178,212.3207556,201.3303284
5/02/2019,202.4888011,201.8400493,200.4434597,206.066464,199.3211098,207.1401898,203.8591333,212.438637,201.3152685
6/02/2019,202.6207716,201.8946067,200.5740972,206.1342037,199.5965822,207.2023956,203.9142557,212.5084428,201.5935227
7/02/2019,202.812112,201.9343979,200.7635048,206.259362,200.0075351,207.2868154,203.9544644,212.6374427,202.0086122
8/02/2019,202.9684453,201.8237661,200.918259,206.4821345,200.3621956,207.3463404,203.8427458,212.8670761,202.3668463
9/02/2019,203.0636577,201.6021747,201.0125097,206.734353,200.6122442,207.3655639,203.6189581,213.1270662,202.6194225
10/02/2019,203.0784145,201.5171681,201.0271174,206.8859634,200.5856228,207.4012199,203.5331209,213.2833364,202.5925621
11/02/2019,203.0468083,201.7862147,200.9958304,206.8406218,200.2674974,207.512381,203.8048776,213.2365635,202.2712825
12/02/2019,203.0384705,202.4139335,200.9875768,206.5971028,199.865517,207.7007247,204.438893,212.985484,201.8653093
13/02/2019,203.0824184,203.1905729,201.0310809,206.2381882,199.5920221,207.9040466,205.2233183,212.6154399,201.5891065
14/02/2019,203.1322832,203.8714694,201.080442,205.8614343,199.450591,208.0503015,205.9110433,212.2270048,201.4462882
15/02/2019,203.1484101,204.2937257,201.096406,205.5662237,199.3814987,208.1092689,206.3375418,211.9226349,201.3765321
16/02/2019,203.1154539,204.4672173,201.0637827,205.3441876,199.3369969,208.0815728,206.5127878,211.6937027,201.3316123
17/02/2019,203.0268547,204.5229656,200.9760784,205.0621367,199.3034943,207.9640695,206.569113,211.4028994,201.2978017
18/02/2019,202.8613157,204.573127,200.8122115,204.5784508,199.2502986,207.7398373,206.6197957,210.9042252,201.2441012
19/02/2019,202.6516943,204.7462932,200.6047074,203.8690395,199.1732216,207.4607541,206.794713,210.1728442,201.1662805
20/02/2019,202.4435845,205.0876239,200.3986998,203.0787439,199.0159469,207.2240602,207.1394765,209.3580775,201.0074601
21/02/2019,202.2296769,205.4910332,200.1869529,202.3558609,198.7095268,207.0531544,207.5469394,208.6128082,200.6980028
22/02/2019,201.9716339,205.845684,199.9315164,201.7367464,198.2111438,206.9113583,207.9051563,207.9745168,200.1946631
23/02/2019,201.6755843,206.1299206,199.6384572,201.2118348,197.5708869,206.7829133,208.1922548,207.4333418,199.5480308
24/02/2019,201.3942531,206.3385956,199.3599677,200.7769679,196.9579634,206.6631023,208.4030361,206.9849962,198.929005
25/02/2019,201.1990377,206.469835,199.1667242,200.4307541,196.5920375,206.5502709,208.5356074,206.6280458,198.559447
26/02/2019,201.1606154,206.5889827,199.12869,200.1966187,196.597789,206.4891661,208.6559662,206.3866401,198.565283
27/02/2019,201.2944618,206.7501438,199.2611844,200.1050306,196.9365979,206.5225459,208.8187583,206.2921904,198.9075072
28/02/2019,201.5176214,206.9282181,199.4820899,200.1289494,197.4100602,206.623922,208.9986329,206.3168198,199.385731
1/03/2019,201.7123274,207.1002553,199.6748292,200.2230493,197.7309848,206.7584554,209.17241,206.413801,199.7098921
2/03/2019,201.7952711,207.237304,199.7569351,200.3296827,197.7353031,206.8819551,209.3108487,206.5237033,199.7142805
3/03/2019,201.7455033,207.3222928,199.7076699,200.3927248,197.4344647,206.9569551,209.3967069,206.5886661,199.4104609
4/03/2019,201.5978238,207.3017777,199.5614822,200.3756636,197.025009,206.9379128,209.3760063,206.5710483,198.9969376
5/03/2019,201.4738849,207.2000082,199.4387951,200.3048323,196.8241816,206.8505267,209.2732386,206.4979972,198.7941291
6/03/2019,201.4764116,207.0585042,199.4412963,200.2842647,196.9945,206.7691825,209.130339,206.4767644,198.9661778
7/03/2019,201.5720033,206.9532939,199.5359224,200.38649,197.283949,206.7692805,209.0240961,206.5821223,199.2585483
8/03/2019,201.6595993,206.9152874,199.6226337,200.5793722,197.3885043,206.8497107,208.9857291,206.7809408,199.3641762
9/03/2019,201.6466703,206.9227872,199.6098353,200.7051829,197.2120779,206.9183212,208.9933234,206.9106136,199.1860126
10/03/2019,201.5524665,207.036422,199.516583,200.6514759,196.8682987,206.9474642,209.1081142,206.8552165,198.8388228
11/03/2019,201.4555878,207.2950947,199.4206828,200.493319,196.4790564,206.9952861,209.3693931,206.6921391,198.4457151
12/03/2019,201.4381223,207.6019968,199.4033938,200.3836328,196.232261,207.0922075,209.6793838,206.5790314,198.1964789
13/03/2019,201.5430544,207.8584573,199.507266,200.407652,196.2689686,207.2328284,209.9384283,206.6037645,198.2335805
14/03/2019,201.6826628,207.9565343,199.6454642,200.4859811,196.5131492,207.3222525,210.0375057,206.6844871,198.4802301
15/03/2019,201.7059621,207.8767014,199.6685281,200.4742844,196.6755985,207.2763164,209.9568939,206.6723996,198.6443309
16/03/2019,201.5512999,207.786923,199.5154282,200.3292775,196.4461489,207.1566911,209.8662373,206.522879,198.4126139
17/03/2019,201.3128082,207.815677,199.2793455,200.0990001,195.9320462,207.0523781,209.8952984,206.2854505,197.8933972
18/03/2019,201.1259519,208.0062325,199.0943766,199.9112247,195.368796,207.0508741,210.087779,206.0918386,197.3245416
19/03/2019,201.1587092,208.3429113,199.1268031,199.8428141,195.2018623,207.1839599,210.4278441,206.0212831,197.1559657
20/03/2019,201.4751634,208.7448849,199.4400607,199.8794019,195.721075,207.4038161,210.833857,206.0589734,197.6803976
21/03/2019,201.7909982,208.9924128,199.7527053,199.950535,196.3572434,207.5642562,211.0838796,206.1322776,198.3229546
22/03/2019,201.8216772,208.9111415,199.7830744,199.9875799,196.4932445,207.5427255,211.0018151,206.170439,198.4603429
23/03/2019,201.5795315,208.588904,199.5433747,199.8817685,196.1907451,207.3270745,210.6763748,206.0613261,198.1548455
24/03/2019,201.1765315,208.1613356,199.1444453,199.5589899,195.7298165,206.9469192,210.2445502,205.7285356,197.6893347
25/03/2019,200.7647571,207.6941836,198.7368303,199.0883468,195.4343202,206.4707534,209.7727463,205.2433075,197.3909106
26/03/2019,200.4569074,207.1575317,198.4320901,198.6445628,195.4955572,205.9736825,209.2307474,204.7857692,197.452787
27/03/2019,200.3266977,206.6253099,198.3031957,198.3596792,195.9268524,205.560734,208.6932229,204.4920457,197.8884223
28/03/2019,200.2219817,206.1244854,198.1995375,198.2472155,196.2262519,205.2523604,208.1874096,204.3760748,198.1908428
29/03/2019,199.9929917,205.6933837,197.9728604,198.0678147,196.1483473,204.9443446,207.7520165,204.1910963,198.1121863
30/03/2019,199.5272682,205.2918312,197.5118413,197.5416779,195.6809798,204.4723735,207.3464679,203.6486582,197.6401721
31/03/2019,198.848038,204.8094361,196.839472,196.6202642,195.0549662,203.7562301,206.8592685,202.6987181,197.0079255
1/04/2019,198.1141481,204.1737194,196.1129951,195.5942219,194.5245037,202.9094936,206.2172141,201.6409135,196.4721854
2/04/2019,197.4817181,203.403799,195.4869533,194.7611366,194.236774,202.0951177,205.4396141,200.7820337,196.1816055
3/04/2019,196.9740968,202.626904,194.9844595,194.1587682,194.0963749,201.3961807,204.6549696,200.1610064,196.0398295
4/04/2019,196.6102936,202.1039608,194.624331,193.7263649,193.9626145,200.9118305,204.1268166,199.7152007,195.9047586
5/04/2019,196.3560983,201.9468708,194.3727034,193.350232,193.7371356,200.6394122,203.9681751,199.3274057,195.677052
6/04/2019,196.0956342,201.9638766,194.1148702,192.8597096,193.4364916,200.3950782,203.9853705,198.8216834,195.3734286
7/04/2019,195.7836069,201.9117401,193.8059947,192.2353335,193.1867315,200.0471762,203.9327322,198.1779677,195.1211978
8/04/2019,195.401154,201.6922827,193.4274049,191.4937063,193.0117586,199.5551751,203.7110997,197.4133746,194.9445024
9/04/2019,195.0022752,201.4093491,193.0325553,190.7357748,192.8672953,199.0230317,203.4253563,196.6319728,194.7986215
10/04/2019,194.6523631,201.2225357,192.6861777,190.1054243,192.6435688,198.6047117,203.2366943,195.9820979,194.5726848
11/04/2019,194.3635936,201.198505,192.400325,189.6876015,192.2232392,198.3773335,203.2124429,195.5513238,194.148179
12/04/2019,194.1130345,201.3034844,192.1522968,189.4453876,191.6086489,198.3049803,203.3184916,195.3015896,193.5274699
13/04/2019,193.895923,201.381118,191.9373783,189.2655189,191.0584869,198.2510909,203.396921,195.116129,192.9718333
14/04/2019,193.732801,201.2939509,191.775904,189.0686232,190.8542841,198.1060244,203.3089017,194.9131146,192.7656156
15/04/2019,193.6256007,200.9480792,191.6697865,188.9099533,191.0388374,197.8513096,202.9595909,194.7495083,192.9520415
16/04/2019,193.4958653,200.3334391,191.5413617,188.8497106,191.3224,197.5129463,202.3388239,194.6873734,193.2384667
17/04/2019,193.2735738,199.5878337,191.3213155,188.8732434,191.3700879,197.1522836,201.585782,194.711605,193.2866586
18/04/2019,192.930776,198.9026602,190.9819803,188.8409148,191.0497625,196.7930423,200.8937763,194.6782475,192.9631571
19/04/2019,192.489935,198.3840786,190.5455922,188.6067409,190.4738324,196.413053,200.3700285,194.4368021,192.3814948
20/04/2019,191.9845407,197.9288694,190.0453029,188.1771305,189.8403949,195.9640094,199.9102867,193.9938757,191.74175
21/04/2019,191.4781249,197.3930307,189.5440024,187.6611341,189.3735491,195.4301221,199.3691091,193.4618915,191.2702628
22/04/2019,191.0236735,196.6895912,189.0941414,187.1719471,189.2041336,194.8262538,198.6586547,192.957546,191.0991802
23/04/2019,190.6006731,195.8398568,188.6754138,186.706602,189.2517396,194.1615277,197.8004425,192.4777798,191.1472893
24/04/2019,190.0852686,194.9000748,188.1652154,186.1035473,189.2513497,193.3807934,196.8512822,191.8560448,191.1469226
25/04/2019,189.3178558,193.9261349,187.4055542,185.3018924,188.7261983,192.480609,195.8676225,191.0295675,190.6165467
26/04/2019,188.3304398,192.9398002,186.4281122,184.3226684,187.7298266,191.4826966,194.8714439,190.0200292,189.6102384
27/04/2019,187.3068922,192.0067228,185.4149034,183.3207253,186.5941294,190.4997021,193.9290554,188.9870691,188.4632113
28/04/2019,186.5050411,191.2076453,184.6211518,182.4755038,185.8346714,189.6644918,193.1220065,188.1156777,187.6961858
29/04/2019,186.118549,190.550953,184.2385637,181.9297674,185.8827443,189.0548479,192.4587668,187.5530337,187.7447665
30/04/2019,186.1157938,190.0119426,184.2358363,181.7079283,186.6420595,188.6710023,191.9143858,187.3243046,188.5117019
1/05/2019,186.2492393,189.5800288,184.3679338,181.6453325,187.5428391,188.4227892,191.4781725,187.2597438,189.4215164
2/05/2019,186.2549955,189.2181192,184.373632,181.5195517,188.0518167,188.1770086,191.1126633,187.1300439,189.9356108
3/05/2019,186.0100316,188.9027247,184.1311424,181.1731146,187.9820016,187.8407452,190.7941344,186.7728631,189.8651247
4/05/2019,185.5434963,188.5669272,183.6693195,180.6308991,187.4629947,187.3933636,190.4549985,186.2138491,189.3409547
5/05/2019,184.9661417,188.1525749,183.0977968,180.0456583,186.7310824,186.8845266,190.0365222,185.6104789,188.6017505
6/05/2019,184.4358025,187.6445848,182.5728146,179.6130206,186.0779564,186.4075321,189.5234716,185.1644317,187.9421202
7/05/2019,184.0826907,187.1296667,182.2232696,179.4566186,185.6840317,186.0694631,189.0034239,185.0031635,187.5442834
8/05/2019,183.9267068,186.626703,182.0688613,179.5324096,185.636136,185.8570584,188.4954501,185.0812694,187.4959357
9/05/2019,183.8914161,186.2498185,182.0339271,179.6257033,185.8098536,185.7167154,188.1148163,185.1774194,187.6714176
10/05/2019,183.9072312,186.2197969,182.0495824,179.4810772,186.0368526,185.6271648,188.084514,185.0282914,187.9007136
11/05/2019,183.9617065,186.7231928,182.1035075,178.9847215,186.2101942,185.6230189,188.5929635,184.5165553,188.0758158
12/05/2019,184.1420431,187.7689664,182.2820225,178.4753391,186.2359855,185.8833471,189.6492142,183.9913898,188.1018921
13/05/2019,184.4762664,189.100376,182.6128698,178.3312761,186.0658462,186.4748023,190.9939574,183.8428423,187.9300784
14/05/2019,184.9142325,190.379135,183.046412,178.6750135,185.7598427,187.2913757,192.2855236,184.1971816,187.621042
15/05/2019,185.2947263,191.1527852,183.4230624,179.3839494,185.4082959,188.0436413,193.0669298,184.9280144,187.2660068
16/05/2019,185.4930326,191.315809,183.6193656,180.1254232,185.081748,188.5073659,193.2316034,185.6923914,186.9362206
17/05/2019,185.6148751,191.5190433,183.7399774,180.5334204,184.8270719,188.8193005,193.4368895,186.1129778,186.6790247
18/05/2019,185.7976844,192.3988146,183.9209401,180.389658,184.6494305,189.1850916,194.3254781,185.9647402,186.499634
19/05/2019,186.0875904,193.902663,184.2079178,179.9111209,184.5173764,189.6903568,195.8443845,185.4713739,186.3662864
20/05/2019,186.4921181,195.710286,184.6083593,179.4507363,184.4101718,190.3568663,197.6701032,184.9967216,186.2580369
21/05/2019,186.9851575,197.475413,185.0964185,179.1781996,184.4200234,191.0989566,199.452901,184.7157269,186.268014
22/05/2019,187.5425607,198.9725856,185.6481914,179.122786,184.6690324,191.8189889,200.9650649,184.6585705,186.5195402
23/05/2019,188.1208092,200.1303788,186.220599,179.2598304,185.1221786,192.4685366,202.1344555,184.7998243,186.9772449
24/05/2019,188.5572736,200.9794868,186.6526547,179.4077245,185.4431757,192.9693344,202.9920742,184.9522633,187.3014791
25/05/2019,188.6679561,201.6009379,186.7622192,179.2874412,185.2810834,193.2180679,203.6197593,184.8282309,187.1377929
26/05/2019,188.4003656,202.0923388,186.4973316,178.7228926,184.5607647,193.1727736,204.1160938,184.2461929,186.4102981
27/05/2019,187.7996891,202.5076035,185.9027225,177.5829233,183.5004482,192.7928025,204.5355306,183.0709379,185.3394055
28/05/2019,186.8814907,202.8106976,184.9937989,175.6924437,182.3638367,191.9698852,204.8416752,181.1219608,184.191455
29/05/2019,185.7720117,202.9855139,183.8955267,173.2605016,181.3340736,190.8037246,205.0182592,178.6147749,183.1514212
30/05/2019,184.8867057,203.0548665,183.0191632,171.4316565,180.4673367,189.8957069,205.0883248,176.7293386,182.2760441
31/05/2019,184.5500639,202.94045,182.6859218,171.1627891,179.8387631,189.6999169,204.9727837,176.4521267,181.6412118
1/06/2019,184.5351777,202.6850093,182.671186,171.7387545,179.4552694,189.8690956,204.7148081,177.0458764,181.2539103
2/06/2019,184.6032725,202.4680315,182.738593,172.1914499,179.4118524,189.9939646,204.4956801,177.5125437,181.2100862
3/06/2019,184.7940504,202.621194,182.9274439,172.3016322,179.7231688,190.1273505,204.6503937,177.6261045,181.5245428
4/06/2019,185.0480527,203.0970323,183.1788804,172.0511188,180.2752494,190.2361486,205.1310099,177.3678142,182.0821714
5/06/2019,185.210212,203.6010663,183.3394018,171.51165,180.8187146,190.2100986,205.6401037,176.8116318,182.6310982
6/06/2019,185.2625945,203.8566916,183.3912551,171.0259169,181.2225336,190.087543,205.8983049,176.310847,183.0389826
7/06/2019,185.2406736,203.6935487,183.3695557,170.87755,181.4721591,189.9295035,205.73355,176.1578624,183.2911313
8/06/2019,185.0881911,202.9759744,183.2186134,171.0436783,181.5563526,189.6563592,205.0088196,176.3290997,183.3761939
9/06/2019,184.8475478,201.8411981,182.9804008,171.5005786,181.4908295,189.3244963,203.862715,176.8001018,183.3100426
10/06/2019,184.8690034,201.2024943,183.0016398,172.3758463,181.2921664,189.456323,203.2176438,177.7024105,183.10942
11/06/2019,185.309334,201.8210726,183.4375225,173.3573799,180.9959866,190.271567,203.8424274,178.7142719,182.8103054
12/06/2019,185.8875252,203.166665,184.0098735,173.9626222,180.7784817,191.2563534,205.2014952,179.3382039,182.5906525
13/06/2019,186.3296947,204.4738884,184.4475765,174.0075768,180.7647747,191.9331472,206.5218103,179.3845198,182.5768355
14/06/2019,186.5000533,205.3561028,184.6162144,173.6595178,180.7575762,192.1948522,207.4128664,179.0256671,182.5695921
15/06/2019,186.3832232,205.7043742,184.5005644,173.2071341,180.5216027,192.1358101,207.76464,178.5592631,182.3312861
16/06/2019,186.0942952,205.6539972,184.2145549,172.9264252,179.9857849,191.965936,207.7137789,178.2698435,181.790137
17/06/2019,185.8366881,205.5331485,183.9595499,172.9609335,179.2903844,191.9233091,207.5917412,178.30539,181.0878097
18/06/2019,185.7001905,205.6042293,183.824431,173.1591022,178.6013308,192.061008,207.6635524,178.5096585,180.3918925
19/06/2019,185.6414144,205.9578215,183.7662486,173.2655183,177.9598757,192.2926674,208.0206999,178.6193368,179.74405
20/06/2019,185.5593986,206.4823701,183.6850612,173.1447702,177.3112307,192.4927101,208.5505136,178.4948252,179.0889456
21/06/2019,185.4835928,207.1500965,183.6100211,172.9372774,176.6276537,192.7196279,209.2249367,178.280886,178.3985599
22/06/2019,185.481231,207.8223682,183.6076832,172.8549248,176.0330786,193.0133236,209.9039507,178.1959574,177.7980661
23/06/2019,185.5798227,208.3512719,183.705279,172.9126903,175.7433394,193.3075612,210.438163,178.2554805,177.5054566
24/06/2019,185.705297,208.4732795,183.8294859,173.011555,175.8995882,193.4195358,210.5614102,178.3573737,177.663295
25/06/2019,185.773997,208.0964091,183.897492,173.1003996,176.3930021,193.2769065,210.1807906,178.4489371,178.1616701
26/06/2019,185.8017374,207.4095688,183.9249521,173.2259109,177.0344648,192.9981926,209.4871015,178.5783011,178.8095745
27/06/2019,185.8299899,206.7403402,183.9529193,173.4372635,177.5713719,192.7725325,208.8112,178.7961613,179.3518778
28/06/2019,185.8361236,206.2951269,183.9589911,173.678594,177.7863317,192.6743327,208.3615542,179.0449266,179.5690142
29/06/2019,185.7737435,206.1278418,183.897241,173.8438522,177.5941707,192.6758845,208.1926157,179.2152669,179.3749587
30/06/2019,185.6470998,206.1269017,183.7718766,173.8587758,177.1959109,192.6831166,208.1916857,179.2306229,178.9727434
1/07/2019,185.5037123,206.0821057,183.6299374,173.7502138,176.9180724,192.6047686,208.1464614,179.1186744,178.6921535
2/07/2019,185.3963441,205.8216138,183.5236538,173.6287882,176.9783413,192.4119417,207.883384,178.9934642,178.7530522
3/07/2019,185.369112,205.3549282,183.4966967,173.6382031,177.352753,192.1834617,207.4120512,179.0031413,179.1312351
4/07/2019,185.4257725,204.7689136,183.5527849,173.8634538,177.8782028,192.0065726,206.8201959,179.2353295,179.6619665
5/07/2019,185.523757,204.1938081,183.6497796,174.2257804,178.3766522,191.9057958,206.2393589,179.6088331,180.1654274
6/07/2019,185.5597641,203.7233561,183.685423,174.5355902,178.6367791,191.8302752,205.7642218,179.9281954,180.4281827
7/07/2019,185.474266,203.3682,183.6007886,174.6097447,178.6563559,191.6909309,205.4055338,180.0046144,180.4479823
8/07/2019,185.3000574,203.0551945,183.4283397,174.4473312,178.608847,191.4507195,205.0894177,179.8371487,180.4000255
9/07/2019,185.150875,202.6612418,183.2806642,174.2728756,178.7305369,191.1638272,204.6915451,179.6572685,180.5229593
10/07/2019,185.1141111,202.0649052,183.2442716,174.3331861,179.1532458,190.8967565,204.0892646,179.7194153,180.9499224
11/07/2019,185.1627161,201.1877274,183.2923857,174.718123,179.7808231,190.6565984,203.2033346,180.1162284,181.5838025
12/07/2019,185.1802661,200.0157183,183.3097584,175.4548854,180.246419,190.4503779,202.0196248,180.8757483,182.0540815
13/07/2019,185.0679346,198.668325,183.1985615,176.3901246,180.2892034,190.258773,200.6587772,181.8398833,182.0973208
14/07/2019,184.7214469,197.2698621,182.8555737,176.9341271,180.0768302,189.8399648,199.2463491,182.4006815,181.8828509
15/07/2019,184.107068,195.9347382,182.2474006,176.6311925,179.8624574,189.0162607,197.8978936,182.0883488,181.6663614
16/07/2019,183.4487241,194.6496512,181.5957067,175.9864054,179.8172459,188.0413624,196.5999752,181.4235908,181.6207249
17/07/2019,182.9605454,193.3624052,181.1124591,175.621041,180.0017805,187.2094169,195.2998763,181.0468974,181.8071319
18/07/2019,182.6281843,192.0559206,180.7834552,175.6421531,180.2792993,186.5670667,193.9803463,181.0686334,182.0874531
19/07/2019,182.3795923,190.7434882,180.5373742,175.9145602,180.5575442,186.0512763,192.6548092,181.3494365,182.3685074
20/07/2019,182.1139121,189.4726363,180.2743777,176.2708857,180.6559128,185.5995329,191.3712682,181.7167534,182.4678867
21/07/2019,181.7253332,188.2790141,179.8897238,176.5034138,180.4322574,185.1225913,190.1657293,181.956444,182.2420219
22/07/2019,181.1550494,187.1911474,179.3252004,176.4395296,179.8578051,184.5457377,189.0670035,181.8905549,181.6618521
23/07/2019,180.5322933,186.2536327,178.7087348,176.1619903,179.1942571,183.9339285,188.1201332,181.6044028,180.9916957
24/07/2019,180.0195415,185.4640615,178.2011623,175.8145864,178.7881369,183.3600784,187.3226859,181.2462254,180.5815415
25/07/2019,179.7640972,184.8918896,177.9482982,175.5241269,178.8856319,182.9242807,186.7448117,180.9467536,180.6800384
26/07/2019,179.7968556,184.5727314,177.9807258,175.3826236,179.4498916,182.6917714,186.4224814,180.8008449,181.2499678
27/07/2019,180.0471791,184.5312889,178.2285207,175.3739583,180.2587773,182.6665932,186.380644,180.7918826,182.0669694
28/07/2019,180.3586337,184.7846718,178.5368293,175.3956571,180.92678,182.8044793,186.6365803,180.8142235,182.7416793
29/07/2019,180.5927337,185.3729027,178.7685647,175.3444579,181.1006799,183.072213,187.230713,180.7614117,182.9173451
30/07/2019,180.7695286,186.340791,178.9435738,175.1859118,180.831937,183.4744421,188.2082998,180.597933,182.645942
31/07/2019,181.0861271,187.7626012,179.2569743,174.9829825,180.5786756,184.0807541,189.6443476,180.3886985,182.390175
1/08/2019,181.7285517,189.6528944,179.8929098,174.8349908,180.7876461,184.949626,191.5535633,180.2361007,182.6012623
2/08/2019,182.6578201,191.8313753,180.8127916,174.7781031,181.483731,186.0095525,193.7538485,180.1774245,183.3043352
3/08/2019,183.6714555,194.0763487,181.8161882,174.7796348,182.3087548,187.1328384,196.0212912,180.1789746,184.1376362
4/08/2019,184.6121592,196.3133545,182.74739,174.7917799,182.9097996,188.2576113,198.2806865,180.1914662,184.7447186
5/08/2019,185.4437561,198.4951582,183.5705869,174.8383062,183.199975,189.3725055,200.4843278,180.2394025,185.0378228
6/08/2019,186.2097567,200.5702727,184.3288501,174.9862459,183.2935131,190.48633,202.580213,180.3918885,185.1323234
7/08/2019,186.9702701,202.538436,185.0816816,175.2287694,183.3798656,191.5954335,204.5680775,180.6418838,185.2195664
8/08/2019,187.7689793,204.4336078,185.872323,175.4594675,183.6671453,192.6619456,206.4822205,180.8796878,185.5097461
9/08/2019,188.5662507,206.394532,186.6615411,175.5695406,184.0086716,193.6991561,208.4627736,180.9931362,185.8547146
10/08/2019,189.2450881,208.5563438,187.3335215,175.3938622,184.0850082,194.6895157,210.646223,180.8119953,185.9318417
11/08/2019,189.6844123,210.9128699,187.7684081,174.7425893,183.731137,195.5320808,213.0263338,180.140551,185.5744588
12/08/2019,189.8256034,213.3153948,187.908173,173.6212562,182.9124311,196.1553461,215.4529035,178.9845084,184.747593
13/08/2019,189.769633,215.3774855,187.852768,172.5756828,181.7585978,196.6474458,217.5356347,177.9065686,183.5822483
14/08/2019,189.7439719,216.7910093,187.8273661,172.1674051,180.6881717,197.1437649,218.9633132,177.4856348,182.5011451
15/08/2019,189.921171,217.6941023,188.0027754,172.3740372,180.1089769,197.7018325,219.8754567,177.6986284,181.9161855
16/08/2019,190.2240867,218.3510366,188.3026313,172.6747035,180.0599576,198.1852919,220.5389799,178.0085646,181.866703
17/08/2019,190.5040103,218.9904069,188.5797274,172.7164218,180.225786,198.526491,221.1847634,178.0515442,182.0342168
18/08/2019,190.5706395,219.7675385,188.6456836,172.244545,180.1369859,198.671831,221.9696858,177.5650443,181.9445557
19/08/2019,190.1969336,220.6476144,188.2757525,171.0477604,179.3582203,198.4949793,222.8585819,176.3312166,181.1580296
