Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
1952-06-01,195.353,199.012,195.537,191.857,187.810,184.434,178.590,178.263,180.099,202.379,205.736,202.178,198.622,194.253,191.604,185.642,190.092,188.855
1952-07-01,198.230,200.788,197.726,191.830,185.897,183.664,177.203,175.862,177.711,203.770,206.411,203.169,197.544,191.537,189.868,183.091,187.220,186.319
1952-08-01,198.028,199.024,194.911,188.359,179.395,179.437,176.130,178.580,178.531,203.544,205.043,200.657,194.108,185.818,186.057,183.039,189.570,187.063
1952-09-01,196.619,196.785,194.194,189.363,183.931,183.818,181.878,181.582,181.164,201.869,202.355,199.607,194.645,189.233,189.479,187.849,193.426,189.895
1952-10-01,196.533,195.491,192.395,189.877,184.677,185.199,184.267,185.214,184.793,201.624,200.821,197.575,194.976,189.728,190.487,189.620,197.175,193.525
1952-11-01,194.186,192.817,192.727,191.989,187.399,189.533,189.759,191.781,191.777,200.389,199.086,198.932,198.330,194.159,196.590,197.022,204.416,200.511
1952-12-01,194.245,193.255,193.432,191.767,188.945,192.599,191.486,196.339,195.199,200.270,199.300,199.640,198.013,195.129,198.840,198.164,209.188,203.940
1953-01-01,192.922,191.396,193.564,192.657,191.577,195.458,196.924,202.153,199.519,199.610,198.245,200.321,199.215,198.280,201.889,203.787,215.535,208.711
1953-02-01,191.442,190.712,193.906,193.906,193.121,196.581,198.580,207.853,201.005,198.139,197.531,200.702,200.410,199.586,202.990,205.817,221.652,210.601
1953-03-01,190.682,190.853,193.533,192.387,193.151,195.255,197.887,204.782,199.868,196.879,197.108,199.746,198.342,198.865,200.826,204.066,218.884,209.476
1953-04-01,189.267,191.020,193.653,191.424,191.582,192.019,194.833,199.172,196.108,197.337,199.287,201.717,199.047,199.277,199.728,203.342,215.731,206.708
1953-05-01,189.930,192.171,194.409,191.726,189.359,188.526,189.169,191.027,192.297,197.077,199.377,201.549,198.330,195.978,194.699,196.283,207.274,202.550
1953-06-01,194.141,196.252,194.605,191.130,186.601,183.492,178.471,177.328,183.809,202.149,204.288,202.194,198.159,193.766,190.610,186.057,194.961,194.962
1953-07-01,202.003,203.709,201.570,196.124,191.789,187.808,179.768,176.613,182.762,210.191,212.178,209.624,203.334,199.278,195.207,187.341,194.079,193.675
1953-08-01,204.169,205.602,202.811,197.329,191.809,188.445,183.742,181.272,186.618,212.377,214.082,211.112,204.582,199.689,196.012,191.297,198.733,197.186
1953-09-01,203.760,203.667,200.867,195.700,192.272,189.139,184.251,182.796,186.971,210.974,211.269,208.301,202.429,199.101,196.033,190.885,200.223,197.421
1953-10-01,201.737,200.864,197.868,194.809,190.898,189.333,186.592,186.803,191.140,208.726,208.344,205.292,201.559,197.790,196.100,193.000,204.381,201.609
1953-11-01,198.342,196.358,196.174,194.561,191.557,190.985,189.254,194.059,196.859,207.555,206.160,205.784,203.275,200.772,199.954,198.695,212.959,207.893
1953-12-01,195.529,193.778,194.916,192.605,190.949,193.031,191.985,199.388,200.879,205.058,203.858,204.925,201.817,200.211,202.222,201.533,219.153,212.480
1954-01-01,195.177,192.646,194.142,191.842,191.186,194.326,194.536,205.368,205.431,203.590,201.623,202.885,200.083,199.095,201.454,202.304,224.406,216.628
1954-02-01,193.224,190.787,193.126,192.176,191.478,194.983,195.899,211.672,207.411,201.320,199.235,201.650,200.259,198.823,201.579,203.316,230.328,218.340
1954-03-01,191.714,190.585,193.496,191.583,192.502,194.369,196.848,207.238,205.885,199.990,199.063,201.810,199.305,199.604,200.812,203.830,227.307,217.606
1954-04-01,191.046,192.250,194.251,191.260,191.431,191.607,193.663,200.378,200.620,199.885,201.504,203.316,199.441,199.431,199.272,202.042,222.634,213.664
1954-05-01,192.399,194.662,195.474,192.274,189.945,188.914,188.327,193.030,195.806,200.130,202.632,203.422,199.232,196.610,195.087,195.158,215.288,208.736
1954-06-01,194.868,196.522,194.545,191.076,186.239,182.992,178.056,178.966,186.674,201.853,203.757,201.495,197.386,192.246,188.956,184.282,201.762,200.053
1954-07-01,199.187,200.486,198.644,193.411,187.560,184.909,178.567,177.101,184.369,205.291,206.912,205.066,199.328,193.170,190.475,184.153,199.811,197.826
1954-08-01,203.264,204.721,201.582,196.189,189.529,187.309,182.812,181.041,186.945,209.207,210.880,207.838,201.988,195.224,192.747,188.154,203.411,200.010
1954-09-01,203.034,202.640,199.338,193.621,188.298,186.580,181.401,181.255,185.864,208.307,207.934,204.870,199.425,193.657,191.828,186.377,203.514,198.839
1954-10-01,202.224,200.889,196.430,192.583,187.224,186.509,183.060,184.611,188.653,207.172,205.858,201.810,198.288,192.606,191.846,187.973,206.560,201.312
1954-11-01,201.459,199.767,196.886,194.849,190.110,190.570,187.272,189.942,192.986,206.433,204.785,202.206,200.090,195.136,195.352,192.138,212.173,205.624
1954-12-01,199.948,198.658,197.005,193.739,190.883,193.390,190.046,194.297,196.242,205.184,203.774,202.573,199.274,195.931,198.432,195.031,216.780,209.199
1955-01-01,198.694,196.728,196.685,194.402,193.090,195.970,195.403,200.058,200.242,204.081,202.249,202.381,199.997,198.484,201.168,200.587,222.817,213.199
1955-02-01,197.251,195.796,196.605,194.741,193.720,196.750,197.145,205.339,201.515,202.320,200.983,201.963,200.532,199.011,201.955,202.373,227.649,214.412
1955-03-01,195.000,194.556,195.755,193.441,193.465,195.612,197.240,202.398,200.344,200.229,199.806,201.187,199.147,198.702,200.694,202.210,225.390,213.434
1955-04-01,193.849,195.490,195.365,192.125,191.365,191.803,193.589,197.263,196.356,199.054,200.711,200.877,197.863,196.633,196.945,198.652,219.637,209.493
1955-05-01,189.775,192.053,192.674,189.626,186.421,186.753,188.673,189.132,193.636,195.688,198.026,199.241,196.484,192.531,192.360,194.341,211.525,206.727
1955-06-01,189.378,191.552,189.873,186.670,181.164,179.846,178.287,177.286,185.907,195.173,197.653,196.407,193.406,187.135,185.306,183.809,199.992,199.576
1955-07-01,194.343,196.137,194.609,189.718,183.513,183.036,178.366,174.976,183.364,200.129,202.002,200.903,196.118,189.112,188.369,183.797,198.028,197.052
1955-08-01,205.018,206.160,201.710,196.638,190.455,187.712,182.145,179.358,186.455,210.343,211.452,206.987,201.972,196.179,193.447,187.848,200.986,199.097
1955-09-01,203.813,203.613,199.557,194.486,190.413,188.026,182.118,182.307,186.583,209.197,208.892,204.860,199.992,195.759,193.407,187.611,203.672,198.669
1955-10-01,202.570,200.815,196.922,193.700,189.935,188.295,184.561,186.426,190.666,207.736,205.995,202.162,199.092,195.181,193.658,189.808,207.535,202.356
1955-11-01,200.405,198.373,196.440,194.743,190.893,190.999,188.554,192.596,195.130,205.957,204.015,202.243,200.535,196.817,196.749,194.553,214.267,206.936
1955-12-01,199.431,197.860,196.895,193.796,191.674,194.009,190.735,196.447,197.863,205.155,203.569,202.885,199.702,197.440,199.729,196.483,218.479,210.021
1956-01-01,198.169,195.331,195.356,192.936,191.617,194.818,194.003,201.872,202.113,203.695,200.976,200.923,198.796,197.161,200.157,199.452,223.165,213.884
1956-02-01,194.951,191.798,192.360,190.633,189.083,192.728,193.062,209.138,205.252,201.244,198.144,198.726,197.685,195.702,198.890,199.640,228.409,215.621
1956-03-01,193.489,191.595,191.826,189.451,189.523,192.568,193.729,206.638,204.278,199.863,197.893,198.156,196.149,195.471,198.061,199.430,225.971,215.055
1956-04-01,197.528,197.927,196.664,192.256,192.167,191.130,189.458,199.088,195.688,204.310,204.755,203.374,199.109,198.965,198.583,197.087,221.272,208.318
1956-05-01,195.358,196.011,194.399,189.949,187.035,185.842,183.887,191.989,191.619,202.374,202.882,201.087,196.773,193.577,192.101,190.504,212.940,203.554
1956-06-01,195.433,196.153,192.446,187.206,181.723,179.622,174.900,179.943,183.774,201.500,202.249,198.263,193.360,187.285,185.044,180.625,201.262,196.247
1956-07-01,203.759,205.086,201.735,195.944,190.699,187.190,180.146,177.056,183.127,209.206,210.601,207.196,201.496,196.557,193.244,186.324,198.761,195.178
1956-08-01,209.504,210.900,205.591,199.124,193.677,190.214,183.232,179.907,185.306,215.587,217.012,211.633,204.856,199.793,196.334,189.355,200.924,197.018
1956-09-01,207.671,207.786,203.080,197.086,193.330,190.049,183.886,181.690,185.168,213.515,213.550,208.738,202.704,199.075,195.994,189.308,202.905,196.909
1956-10-01,203.684,203.127,199.576,196.635,193.382,191.092,188.297,185.263,190.906,211.349,211.169,207.388,203.549,200.758,198.492,195.294,207.163,202.686
1956-11-01,200.461,200.512,199.164,197.896,194.638,193.724,191.912,190.456,195.681,209.371,209.709,208.104,205.866,203.104,202.319,200.187,213.528,208.214
1956-12-01,197.655,197.759,197.557,195.597,193.422,195.162,193.670,196.313,199.251,206.666,206.951,206.960,204.177,201.901,203.832,202.160,219.806,212.265
1957-01-01,195.313,194.229,196.554,195.048,194.263,196.781,198.487,202.102,203.778,204.703,203.963,206.212,203.824,203.424,205.688,207.295,226.615,217.396
1957-02-01,195.257,194.032,195.673,193.856,193.150,195.357,196.840,208.259,206.311,202.797,201.797,203.697,201.784,200.630,202.570,204.648,231.382,218.973
1957-03-01,193.668,193.493,195.227,193.047,193.458,195.133,197.289,204.631,205.287,200.690,200.651,202.576,200.237,199.978,201.211,203.761,228.292,217.955
1957-04-01,189.551,191.777,194.486,192.336,192.080,191.893,196.668,199.526,201.024,198.922,201.238,204.083,201.208,201.001,200.629,205.812,226.279,215.912
1957-05-01,198.475,200.836,200.097,195.962,193.942,190.786,186.107,187.139,192.647,207.792,210.386,209.332,204.245,202.950,200.092,196.554,215.889,209.054
1957-06-01,200.603,202.515,198.611,194.462,190.007,185.009,177.937,175.573,184.218,209.344,211.571,207.493,202.150,198.322,193.796,186.747,204.922,200.979
1957-07-01,202.467,204.366,200.737,194.407,188.200,184.436,177.333,172.702,181.296,209.639,211.753,208.258,201.414,195.135,191.647,184.331,201.885,198.227
1957-08-01,204.683,205.492,200.866,192.994,184.436,182.585,177.073,174.515,182.122,211.249,212.083,207.643,200.194,191.521,189.183,183.942,203.971,199.414
1957-09-01,203.141,203.082,198.470,192.414,186.800,185.144,180.224,175.606,183.489,209.444,209.413,205.023,199.070,192.634,190.627,185.854,205.016,200.465
1957-10-01,200.052,198.713,195.301,192.463,187.667,186.453,184.724,181.776,189.624,208.343,207.247,203.855,200.352,195.512,194.101,192.382,211.453,205.814
1957-11-01,196.458,195.148,194.938,194.033,189.729,190.620,190.085,188.723,195.394,205.516,204.531,204.081,202.321,198.330,198.827,198.479,218.446,211.427
1957-12-01,194.890,193.639,194.298,192.525,190.189,192.950,192.318,193.656,199.393,204.226,203.101,203.877,201.238,198.689,201.361,201.105,223.895,215.857
1958-01-01,192.564,191.089,193.869,193.331,192.240,195.235,197.550,200.038,203.682,202.205,201.034,203.661,202.141,201.168,203.606,206.419,231.303,220.401
1958-02-01,192.008,190.861,194.181,193.749,193.035,196.159,198.384,205.742,205.059,200.321,199.439,202.914,201.718,200.376,203.019,206.058,236.293,221.716
1958-03-01,191.116,191.063,194.333,192.866,193.543,195.374,198.425,201.779,204.152,199.428,199.485,202.757,200.514,200.763,202.107,205.888,233.202,220.864
1958-04-01,190.745,192.922,195.115,192.931,192.692,192.548,195.378,196.359,199.333,198.588,201.087,203.192,200.281,199.672,199.244,202.658,228.231,216.611
1958-05-01,193.718,194.435,195.884,192.162,189.682,187.615,184.199,188.469,192.147,205.400,206.325,207.476,202.908,201.178,199.185,197.376,222.479,210.409
1958-06-01,192.392,193.318,191.761,187.851,182.629,179.817,173.980,176.567,184.447,202.905,203.763,201.783,197.322,191.859,188.433,183.942,210.993,203.375
1958-07-01,200.398,200.843,199.558,193.989,188.622,185.332,178.229,174.019,182.014,208.632,209.560,207.748,201.150,195.539,191.910,185.178,207.319,200.366
1958-08-01,204.599,204.988,202.242,196.534,190.470,187.702,182.630,178.109,185.419,212.148,212.853,210.024,203.177,197.195,193.881,189.011,210.435,202.586
1958-09-01,203.671,203.336,199.877,194.194,189.547,187.170,182.323,179.219,184.873,210.083,209.876,206.315,200.422,195.280,192.790,187.701,211.401,201.856
1958-10-01,202.863,201.255,197.699,193.804,188.812,187.723,184.033,182.776,187.722,208.765,207.258,203.658,199.708,194.388,193.109,189.052,214.623,204.500
1958-11-01,201.746,199.741,197.509,195.335,190.609,190.901,187.938,188.196,192.072,207.491,205.602,203.509,201.032,196.042,196.028,193.084,220.116,208.612
1958-12-01,200.083,198.331,197.154,194.200,191.228,193.870,190.635,191.908,195.755,206.043,204.371,203.404,200.117,196.707,199.310,196.037,223.919,212.347
1959-01-01,199.325,196.501,195.924,193.070,191.470,194.434,192.979,197.590,199.199,205.060,202.356,201.732,199.114,197.039,199.689,198.245,229.479,215.862
1959-02-01,197.663,195.684,196.148,194.261,192.863,196.034,196.153,202.868,200.536,202.979,201.118,201.654,200.116,198.156,201.148,201.260,234.393,217.093
1959-03-01,195.651,194.421,195.047,191.916,192.095,194.107,195.392,200.511,199.830,201.110,199.811,200.491,197.710,197.178,199.004,200.309,232.418,216.328
1959-04-01,193.628,194.480,194.268,190.784,189.949,190.785,192.913,195.340,196.403,198.803,199.570,199.532,196.218,194.929,195.662,197.767,226.806,212.584
1959-05-01,191.534,192.612,192.910,189.279,186.173,186.485,187.407,187.403,191.553,197.145,198.148,198.753,195.310,191.505,191.475,192.506,218.738,208.170
1959-06-01,192.744,194.106,191.865,188.575,183.259,181.550,178.451,175.280,184.261,197.983,199.423,197.252,194.079,188.444,186.654,183.598,207.116,201.134
1959-07-01,196.717,197.983,195.986,190.591,184.446,183.259,178.149,173.541,181.921,202.000,203.300,201.374,196.143,189.580,188.379,183.279,205.080,198.663
1959-08-01,200.696,202.275,199.443,194.640,187.718,186.559,183.399,176.123,184.761,206.465,208.002,205.527,200.480,193.520,192.251,189.174,207.537,201.544
1959-09-01,200.399,200.362,197.814,193.299,189.052,187.605,183.884,177.964,185.337,206.018,205.806,203.492,199.019,194.421,193.025,189.136,209.089,201.573
1959-10-01,197.579,195.262,191.784,188.524,183.178,183.436,181.461,180.632,187.613,203.259,201.062,198.019,194.906,188.775,189.113,186.992,212.277,204.307
1959-11-01,197.771,195.369,192.454,191.009,185.568,187.490,184.910,184.864,190.460,203.228,200.840,198.243,196.845,190.797,192.682,190.051,216.656,207.270
1959-12-01,196.937,194.997,193.617,191.194,188.111,191.611,188.863,189.562,194.680,202.246,200.147,198.967,196.558,193.008,196.638,193.905,221.377,211.546
1960-01-01,196.099,193.677,194.016,192.498,191.020,194.624,194.664,195.902,198.562,201.223,198.949,199.153,197.766,195.985,199.568,199.590,227.767,215.241
1960-02-01,194.953,193.042,194.203,193.162,192.362,196.003,196.793,201.138,199.740,199.830,198.025,199.087,198.395,197.082,200.720,201.702,232.640,216.467
1960-03-01,193.056,192.310,193.849,191.775,192.354,194.865,196.952,197.934,199.277,198.032,197.272,198.845,196.963,197.158,199.623,201.724,230.044,216.085
1960-04-01,192.843,194.456,195.128,192.222,192.006,192.492,194.253,193.213,194.140,198.302,199.930,200.561,197.684,197.499,198.044,200.081,225.919,211.169
1960-05-01,193.623,195.987,196.104,192.938,190.429,189.419,188.684,183.540,189.676,198.888,201.314,201.328,198.235,195.649,194.602,194.153,216.572,207.217
1960-06-01,191.370,192.668,190.971,187.669,181.719,179.936,177.161,172.220,182.046,196.620,198.179,196.370,193.284,186.983,184.991,182.347,205.570,199.964
1960-07-01,197.536,198.785,197.322,192.194,186.252,184.423,178.717,170.071,179.360,202.755,204.178,202.548,197.509,191.375,189.610,183.853,202.903,196.948
1960-08-01,202.735,203.863,200.698,195.638,189.257,187.502,183.373,174.140,183.325,207.970,209.118,206.026,200.791,194.553,192.601,188.440,205.837,200.021
1960-09-01,201.251,200.920,197.948,192.886,187.971,186.762,182.393,175.329,182.529,206.492,206.075,203.280,198.320,193.000,191.700,187.198,207.258,199.373
1960-10-01,200.409,199.357,195.971,193.120,188.991,187.900,185.501,179.802,186.575,205.522,204.482,201.225,198.506,194.096,192.938,190.363,211.066,202.788
1960-11-01,199.869,198.432,196.620,195.300,190.991,191.626,188.943,185.457,191.152,205.134,203.664,202.055,200.533,196.211,196.772,194.145,216.998,207.036
1960-12-01,199.514,197.972,196.379,193.837,190.753,193.234,189.885,188.695,193.212,204.504,202.802,201.545,199.116,195.713,198.215,194.841,219.867,209.239
1961-01-01,199.078,196.863,196.393,194.091,192.539,195.444,193.979,193.591,196.723,203.993,201.892,201.401,199.413,197.595,200.450,198.944,224.740,212.782
1961-02-01,196.972,195.325,196.077,194.877,193.606,196.501,196.548,199.236,198.284,201.847,200.338,201.107,200.431,198.686,201.682,201.640,230.018,214.400
1961-03-01,195.107,194.591,195.626,193.455,193.512,195.677,196.812,195.935,197.109,200.109,199.667,200.718,198.900,198.561,200.647,201.705,227.578,213.372
1961-04-01,194.220,195.988,195.872,193.088,192.688,192.698,194.111,189.776,192.833,199.495,201.225,201.211,198.544,197.872,197.897,199.218,221.902,209.506
1961-05-01,194.496,196.856,196.607,193.135,190.461,189.432,188.537,181.380,187.503,199.850,202.240,202.095,198.935,195.767,194.693,193.800,213.684,204.960
1961-06-01,191.599,193.456,191.130,187.792,181.774,180.055,177.866,170.285,180.826,197.028,199.171,196.965,193.983,187.350,185.297,182.993,203.192,198.398
1961-07-01,192.265,193.693,192.512,187.187,180.430,180.287,177.186,168.044,178.057,198.125,199.755,198.803,193.974,186.236,185.767,182.745,201.543,195.959
1961-08-01,195.184,196.077,193.303,187.064,179.051,180.395,177.930,168.606,178.993,201.394,202.551,200.108,194.591,185.432,186.338,184.130,202.705,197.740
1961-09-01,195.191,194.923,192.252,187.456,181.949,182.789,179.797,170.178,178.462,201.156,201.080,198.650,194.053,187.615,188.251,185.386,204.419,197.033
1961-10-01,195.638,193.992,190.922,188.008,182.799,184.125,182.496,174.810,182.353,201.217,199.844,196.857,194.049,188.226,189.560,187.715,208.466,200.763
1961-11-01,196.702,193.465,188.617,186.012,180.077,182.915,178.622,176.354,183.443,203.654,200.721,196.165,193.750,188.119,191.102,186.376,210.259,202.300
1961-12-01,195.993,191.985,186.387,182.486,177.837,184.019,178.304,179.912,184.488,205.149,201.274,195.765,191.967,188.089,193.786,187.661,214.005,204.293
1962-01-01,195.731,191.402,188.192,185.204,182.827,188.941,186.214,184.188,187.904,203.995,200.079,196.592,193.677,191.786,197.205,194.351,218.398,207.745
1962-02-01,194.202,190.554,188.102,185.640,184.122,190.957,188.874,190.447,187.791,202.885,199.347,196.747,194.361,192.981,198.690,196.556,224.319,208.119
1962-03-01,193.979,191.460,189.788,187.032,187.390,191.851,191.690,187.873,187.925,200.766,198.390,196.572,193.950,194.716,198.475,198.400,222.389,207.756
1962-04-01,190.848,189.923,186.975,182.888,182.810,186.367,186.507,181.969,181.567,199.655,199.006,195.722,191.647,191.567,193.940,194.524,216.209,202.331
1962-05-01,192.541,192.656,189.928,186.043,184.384,185.529,183.551,174.690,177.796,199.926,200.325,197.260,193.371,191.598,191.806,190.275,209.485,198.570
1962-06-01,198.494,200.486,195.346,191.723,188.032,184.563,176.363,161.136,173.786,208.889,210.815,205.384,202.921,200.057,195.850,187.230,195.751,192.797
1962-07-01,202.913,204.553,200.671,195.479,190.928,187.535,178.905,160.324,172.935,211.724,213.418,209.271,204.358,199.942,195.931,187.183,193.821,190.907
1962-08-01,205.739,207.096,201.684,196.118,189.542,187.122,181.183,162.207,174.159,213.356,214.878,209.197,203.544,196.676,193.751,187.453,195.782,192.553
1962-09-01,203.733,203.815,199.754,194.687,190.712,188.541,183.457,165.250,176.357,210.884,210.928,206.425,201.307,197.095,194.827,189.204,197.594,193.518
1962-10-01,202.892,202.221,198.141,195.291,191.243,189.783,186.390,169.642,181.022,209.628,209.167,204.653,201.785,197.645,196.082,192.154,201.145,197.519
1962-11-01,201.296,200.449,198.143,196.820,193.006,192.529,189.897,175.830,185.609,208.089,207.342,204.767,203.174,199.374,198.992,195.996,206.865,201.667
1962-12-01,200.738,199.916,198.375,195.507,192.852,194.732,191.698,179.768,189.119,207.090,206.265,204.734,201.811,198.975,200.903,197.447,210.717,204.977
1963-01-01,198.660,197.411,197.653,196.005,194.914,196.981,197.032,186.718,193.541,205.213,203.941,204.134,202.421,201.445,203.471,203.079,217.498,209.273
1963-02-01,196.697,196.227,197.523,196.210,195.261,197.766,198.503,192.439,194.559,203.020,202.527,203.856,202.830,201.721,204.271,204.703,223.195,210.639
1963-03-01,195.589,196.005,196.794,194.412,194.438,195.759,197.213,188.975,193.431,201.339,201.780,202.546,200.640,200.298,201.453,202.630,220.034,209.309
1963-04-01,195.184,196.814,196.205,192.277,191.970,191.743,193.206,183.750,188.808,200.443,202.168,201.673,198.344,197.581,197.189,198.422,214.201,204.516
1963-05-01,195.250,197.398,196.821,192.756,189.797,188.637,187.818,175.411,184.137,200.305,202.628,202.229,198.753,195.331,193.890,192.896,206.201,200.373
1963-06-01,192.263,194.039,190.997,186.952,180.668,179.150,176.020,162.685,175.965,197.536,199.707,196.840,193.545,186.501,184.342,181.074,194.104,192.753
1963-07-01,195.386,196.631,194.162,188.191,181.468,180.702,175.681,160.071,172.741,200.925,202.571,200.186,194.903,187.190,185.964,180.842,192.186,189.899
1963-08-01,200.628,201.725,198.082,192.687,185.583,184.825,180.780,163.249,175.443,206.189,207.560,204.118,198.867,191.137,190.131,186.152,194.296,192.252
1963-09-01,200.271,200.173,196.695,191.718,186.794,186.196,181.525,165.041,175.174,205.956,206.050,202.661,197.971,192.249,191.386,186.841,196.219,191.952
1963-10-01,198.958,197.816,194.396,191.701,186.992,186.715,184.788,169.214,180.128,204.329,203.333,199.982,197.402,192.122,191.744,189.681,199.477,196.178
1963-11-01,198.967,197.287,194.637,193.168,188.531,189.836,187.317,174.578,183.506,204.354,202.745,200.314,198.805,193.686,194.761,192.259,205.350,199.668
1963-12-01,197.226,195.968,195.050,192.895,189.959,193.167,190.949,179.925,188.234,202.566,201.223,200.572,198.517,195.174,198.423,196.255,210.238,203.916
1964-01-01,194.073,192.364,194.385,193.121,191.858,195.192,196.925,188.562,194.959,200.645,199.007,201.009,199.742,198.761,201.976,203.777,218.782,210.191
1964-02-01,192.159,191.103,194.172,193.882,192.958,196.597,198.522,193.582,195.359,198.662,197.557,200.728,200.627,199.209,202.621,204.919,224.087,211.162
1964-03-01,190.666,190.979,193.695,192.522,193.252,195.387,198.262,189.735,195.134,196.991,197.232,200.028,198.874,199.187,201.088,204.177,220.923,211.104
1964-04-01,189.084,191.128,193.084,190.780,190.684,191.463,195.062,183.990,190.826,194.980,196.936,199.004,196.894,196.204,196.702,200.542,215.229,206.890
1964-05-01,192.840,195.367,196.115,193.495,190.971,189.516,188.744,176.287,187.047,199.246,201.717,202.460,199.697,197.370,195.514,195.235,207.270,202.996
1964-06-01,192.552,194.582,193.132,190.079,184.841,182.207,178.507,164.760,179.187,198.677,200.753,199.198,196.075,190.660,187.802,184.347,196.099,195.489
1964-07-01,204.770,206.371,203.119,197.200,192.425,188.086,178.710,164.943,177.482,211.193,212.780,209.329,203.136,198.695,194.607,185.124,193.569,191.960
1964-08-01,211.920,213.759,207.370,200.311,194.897,190.004,180.009,166.385,178.843,219.452,221.244,214.573,207.457,202.647,198.193,187.886,194.002,193.447
1964-09-01,208.144,207.615,203.100,196.445,193.845,189.810,181.675,173.405,182.588,215.399,215.333,210.568,203.469,201.053,197.228,188.942,198.586,194.719
1964-10-01,205.926,204.557,199.890,195.627,192.373,189.699,184.624,178.065,186.593,213.255,212.433,207.377,202.614,199.564,196.855,191.319,203.181,198.715
1964-11-01,203.854,202.109,199.141,196.505,193.150,192.503,188.978,183.685,191.786,210.794,209.720,206.503,203.322,200.071,199.184,195.301,208.841,203.546
1964-12-01,202.144,200.975,198.879,195.190,193.595,194.888,190.902,188.265,195.147,208.990,208.226,205.969,201.887,200.177,201.417,196.864,213.259,206.914
1965-01-01,200.621,198.907,198.881,195.870,195.322,196.868,195.700,193.730,198.463,207.339,206.091,205.896,202.455,201.989,203.283,201.575,218.918,210.665
1965-02-01,198.396,197.537,198.543,196.573,195.731,197.969,197.944,199.745,199.585,205.081,204.481,205.633,203.487,202.593,204.686,204.108,224.982,211.761
1965-03-01,196.017,196.460,197.707,194.913,195.941,196.540,198.020,196.384,198.448,203.257,203.930,205.218,201.986,203.041,203.370,204.577,223.079,211.476
1965-04-01,195.175,197.619,197.992,194.011,194.319,193.409,194.971,190.574,194.014,202.004,204.543,205.101,200.753,201.045,199.988,201.205,217.621,207.399
1965-05-01,203.198,205.122,202.326,196.654,194.978,190.454,182.777,180.417,186.027,211.637,213.570,210.879,204.650,203.784,200.045,192.922,207.899,200.093
1965-06-01,203.242,205.177,199.958,194.290,189.733,184.532,175.356,168.360,178.236,210.736,212.986,207.680,201.402,197.353,192.787,183.285,196.044,192.819
1965-07-01,203.357,204.964,200.968,193.453,186.824,183.575,175.861,165.553,175.577,209.723,211.401,207.705,200.199,193.772,190.283,182.194,193.704,190.532
1965-08-01,206.122,206.961,202.475,195.268,188.236,185.588,179.824,171.220,179.982,213.085,213.934,209.699,202.060,195.234,192.064,186.194,198.206,193.565
1965-09-01,204.171,203.447,199.250,192.851,188.677,186.295,180.641,175.805,181.443,211.283,210.833,206.760,199.971,195.609,192.941,187.297,201.808,194.105
1965-10-01,201.439,199.844,196.764,193.091,189.154,187.767,185.454,180.077,186.557,208.511,207.269,204.176,199.937,195.819,194.024,191.504,206.074,198.808
