Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1956-03-01,196.694,194.773,195.001,192.803,192.581,195.262,196.591,216.262,209.709
1956-04-01,201.055,201.452,200.006,195.878,195.710,194.839,193.366,210.155,202.124
1956-05-01,198.976,199.609,197.877,193.420,190.253,188.873,187.041,202.813,197.856
1956-06-01,198.475,199.188,195.229,190.382,184.432,182.179,177.734,190.966,189.966
1956-07-01,206.310,207.909,204.546,198.676,193.613,190.348,183.213,188.188,188.814
1956-08-01,212.541,213.883,208.547,202.001,196.821,193.220,186.342,190.953,191.250
1956-09-01,210.440,210.658,205.893,199.766,196.261,193.062,186.558,192.749,191.193
1956-10-01,207.240,207.171,203.490,200.155,197.008,194.802,191.744,196.879,196.886
1956-11-01,205.129,205.071,203.540,201.919,198.765,198.229,196.183,202.285,202.198
1956-12-01,202.366,202.283,202.239,199.593,197.591,199.443,198.041,207.854,206.431
1957-01-01,199.816,199.160,201.358,199.490,198.889,201.040,202.997,214.418,211.130
1957-02-01,198.940,197.765,199.591,198.071,196.828,199.234,200.733,220.083,212.602
1957-03-01,197.248,197.167,199.131,196.660,196.770,198.157,200.477,217.059,211.765
1957-04-01,194.088,196.518,199.381,196.800,196.522,196.616,201.195,212.839,208.578
1957-05-01,203.442,205.808,204.658,200.140,198.337,195.188,191.318,201.827,201.004
1957-06-01,204.599,207.055,203.172,198.375,194.137,189.539,182.494,189.531,192.500
1957-07-01,206.112,207.949,204.637,197.943,191.623,188.109,180.832,187.219,190.089
1957-08-01,207.982,208.855,204.025,196.731,187.964,185.919,180.638,189.063,191.019
1957-09-01,206.297,206.091,201.951,195.651,189.710,188.134,183.055,191.082,191.669
1957-10-01,204.039,202.861,199.631,196.354,191.697,190.479,188.513,197.156,198.287
1957-11-01,201.223,199.960,199.597,198.324,194.177,194.660,194.150,203.962,203.838
1957-12-01,199.600,198.551,199.318,197.131,194.560,197.165,196.599,209.065,207.946
1958-01-01,197.776,196.267,199.039,197.591,196.650,199.381,201.775,215.457,212.485
1958-02-01,196.174,195.039,198.378,197.743,196.715,199.732,202.444,221.044,213.926
1958-03-01,195.227,195.243,198.626,196.752,197.254,198.874,202.011,218.019,212.606
1958-04-01,194.745,196.886,199.218,196.342,196.255,196.125,199.143,212.678,208.183
1958-05-01,199.881,200.784,201.809,197.478,195.546,193.155,190.813,205.667,201.991
1958-06-01,198.039,198.664,197.100,192.738,187.134,183.926,179.241,193.707,194.171
1958-07-01,204.350,205.348,203.683,197.571,191.988,188.768,181.808,190.994,191.699
1958-08-01,208.252,209.067,206.121,199.908,193.737,190.951,185.891,194.331,194.256
1958-09-01,206.977,206.464,203.330,197.390,192.551,190.251,184.978,195.575,193.772
1958-10-01,205.882,204.319,200.581,196.759,191.786,190.366,186.687,198.568,196.638
1958-11-01,204.569,202.657,200.452,198.192,193.345,193.583,190.475,203.944,200.729
1958-12-01,203.001,201.419,200.289,197.201,194.079,196.458,193.328,208.501,204.285
1959-01-01,202.237,199.494,199.015,196.251,194.177,197.034,195.684,213.589,207.677
1959-02-01,200.365,198.390,198.944,197.235,195.597,198.705,198.681,219.146,208.989
1959-03-01,198.374,197.208,197.779,195.026,194.610,196.733,197.920,216.472,208.376
1959-04-01,196.228,197.080,196.987,193.469,192.493,193.311,195.208,211.440,204.582
1959-05-01,194.169,195.579,195.704,192.258,188.821,188.998,189.873,203.901,200.668
1959-06-01,195.364,196.851,194.618,191.408,185.711,184.048,180.987,191.877,192.605
1959-07-01,199.365,200.545,198.645,193.480,187.061,185.809,180.790,189.504,190.236
1959-08-01,203.601,205.080,202.290,197.490,190.620,189.473,186.212,191.823,193.223
1959-09-01,203.197,203.298,200.682,196.166,191.640,190.374,186.374,193.866,193.471
1959-10-01,200.205,198.227,194.734,191.933,185.912,186.305,184.312,196.567,196.069
1959-11-01,200.549,198.066,195.364,193.908,188.314,190.216,187.489,201.027,199.444
1959-12-01,199.633,197.547,196.226,193.953,190.561,194.198,191.290,205.957,203.092
1960-01-01,198.813,196.326,196.670,195.044,193.541,197.143,197.163,211.869,207.152
1960-02-01,197.534,195.600,196.676,195.830,194.630,198.391,199.152,217.316,208.311
1960-03-01,195.606,194.832,196.239,194.492,194.714,197.291,199.257,214.343,207.656
1960-04-01,195.545,196.968,197.808,195.002,194.839,195.248,197.278,209.438,203.293
1960-05-01,196.428,198.515,198.688,195.533,193.011,191.907,191.416,200.986,198.608
1960-06-01,193.957,195.547,193.612,190.426,184.367,182.635,179.945,189.582,190.902
1960-07-01,200.088,201.649,199.864,194.837,188.756,186.922,181.396,187.007,188.625
1960-08-01,205.227,206.482,203.435,198.300,191.887,190.007,185.858,190.458,191.799
1960-09-01,203.750,203.559,200.522,195.641,190.563,189.186,184.731,191.699,191.305
1960-10-01,202.994,201.844,198.648,196.003,191.321,190.514,187.863,195.576,195.160
1960-11-01,202.443,200.977,199.248,197.991,193.555,194.112,191.498,200.864,199.347
1960-12-01,202.032,200.456,198.950,196.480,193.245,195.923,192.275,204.742,201.796
1961-01-01,201.646,199.399,198.897,196.810,195.109,197.938,196.424,209.829,205.079
1961-02-01,199.434,197.884,198.558,197.502,196.060,199.183,199.054,215.366,206.394
1961-03-01,197.547,197.178,198.217,196.186,196.188,198.120,199.292,212.335,205.551
1961-04-01,196.809,198.608,198.751,195.703,195.217,195.335,196.642,206.937,201.192
1961-05-01,197.185,199.622,199.243,195.935,193.074,191.913,191.153,198.500,196.760
1961-06-01,194.228,196.282,194.071,190.889,184.491,182.750,180.372,187.345,189.525
1961-07-01,195.252,196.803,195.675,190.844,183.357,183.089,179.938,185.325,187.570
1961-08-01,198.272,199.253,196.763,191.097,182.267,183.259,181.236,187.029,188.390
1961-09-01,198.312,197.991,195.630,190.695,184.662,185.592,182.611,188.724,188.609
1961-10-01,198.414,196.928,193.884,191.136,185.589,186.956,185.100,191.895,191.656
1961-11-01,200.174,196.967,192.402,189.940,184.050,187.200,182.575,194.323,193.013
1961-12-01,200.518,196.666,191.354,187.390,183.022,188.826,182.854,197.379,194.324
1962-01-01,199.832,195.761,192.322,189.326,187.414,193.143,190.234,202.660,197.824
1962-02-01,198.501,194.830,192.171,190.016,188.789,194.684,192.918,207.953,198.564
1962-03-01,197.200,195.092,193.319,190.471,191.141,195.164,195.039,205.086,197.872
1962-04-01,195.077,194.361,191.235,187.047,187.256,190.173,190.556,199.559,192.619
1962-05-01,196.385,196.706,193.674,189.731,187.878,188.727,186.927,191.446,188.433
1962-06-01,203.687,205.566,200.175,197.366,193.930,190.084,181.716,178.875,184.037
1962-07-01,207.319,209.258,204.855,199.902,195.387,191.795,183.109,177.029,182.503
1962-08-01,209.582,211.027,205.444,199.971,193.130,190.486,184.394,178.863,183.681
1962-09-01,207.191,207.546,203.142,198.227,193.887,191.639,186.224,181.952,185.308
1962-10-01,206.262,205.792,201.356,198.565,194.488,192.899,189.331,185.936,189.335
1962-11-01,204.790,204.031,201.501,200.119,196.086,196.026,193.107,191.719,194.146
1962-12-01,203.839,203.147,201.305,198.769,196.007,198.005,194.490,196.025,197.130
1963-01-01,201.798,200.643,200.994,199.099,197.993,200.189,200.029,202.586,201.602
1963-02-01,199.858,199.295,200.620,199.584,198.519,200.933,201.740,208.158,202.927
1963-03-01,198.667,198.847,199.764,197.512,197.447,198.669,199.957,204.739,201.627
1963-04-01,197.565,199.368,199.012,195.576,194.707,194.488,195.782,199.312,197.062
1963-05-01,197.640,200.069,199.337,195.770,192.628,191.278,190.472,190.977,192.604
1963-06-01,194.996,196.822,193.904,190.301,183.600,181.732,178.585,179.038,184.413
1963-07-01,198.216,199.592,197.105,191.582,184.177,183.263,178.431,176.438,181.753
1963-08-01,203.418,204.797,201.136,195.789,188.189,187.400,183.587,179.115,184.103
1963-09-01,203.146,203.280,199.703,194.779,189.506,188.763,184.281,180.718,184.167
1963-10-01,201.711,200.638,197.144,194.506,189.434,189.338,187.257,185.313,188.622
1963-11-01,201.582,199.952,197.397,196.051,191.019,192.349,189.722,189.830,192.017
1963-12-01,199.975,198.694,197.798,195.649,192.631,195.845,193.500,195.531,196.511
1964-01-01,197.373,195.666,197.642,196.412,195.322,198.506,200.287,203.491,202.550
1964-02-01,195.366,194.371,197.325,197.137,196.160,199.555,202.024,208.830,203.970
1964-03-01,194.068,194.113,197.051,195.778,196.144,198.278,201.323,205.732,203.113
1964-04-01,192.084,194.012,196.027,193.870,193.435,194.194,197.698,200.363,199.323
1964-05-01,196.200,198.452,199.282,196.559,194.182,192.689,192.054,192.687,195.544
1964-06-01,195.703,197.744,196.057,193.175,187.644,184.976,181.402,180.804,187.616
1964-07-01,208.009,209.541,206.157,200.166,195.518,191.248,182.059,179.407,185.232
1964-08-01,215.786,217.490,210.925,203.873,198.719,194.039,183.930,180.423,186.372
1964-09-01,211.781,211.703,206.683,199.795,197.458,193.664,185.534,186.305,189.097
1964-10-01,209.524,208.478,203.509,198.966,196.128,193.379,188.109,190.553,193.257
1964-11-01,207.213,205.796,202.784,199.895,196.622,195.793,191.986,196.654,198.031
1964-12-01,205.683,204.537,202.532,198.709,196.744,198.119,193.942,201.251,201.025
1965-01-01,204.066,202.527,202.263,199.182,198.607,200.207,198.817,206.840,204.806
1965-02-01,201.805,201.024,201.941,199.867,199.337,201.210,201.073,212.554,206.020
1965-03-01,199.703,200.133,201.522,198.433,199.246,199.956,201.096,209.710,205.336
1965-04-01,198.620,201.146,201.580,197.589,197.614,196.738,198.085,204.286,200.982
1965-05-01,207.502,209.533,206.585,200.691,199.293,195.366,188.065,194.848,193.514
1965-06-01,206.783,209.027,203.745,197.984,193.501,188.530,179.554,182.664,185.603
1965-07-01,206.592,208.245,204.285,197.004,190.340,186.943,178.958,180.512,183.202
1965-08-01,209.650,210.577,205.807,198.626,191.619,188.833,182.986,185.011,187.150
1965-09-01,207.738,207.083,203.123,196.506,192.208,189.701,183.951,188.889,188.284
1965-10-01,205.113,203.722,200.326,196.547,192.376,190.971,188.448,193.457,192.997
1965-11-01,204.406,202.693,200.530,198.253,194.055,194.158,191.485,198.435,197.169
1965-12-01,203.083,201.649,200.450,197.285,194.651,196.860,193.868,203.091,200.707
1966-01-01,202.366,200.349,200.326,197.693,196.479,198.861,198.095,208.321,204.127
1966-02-01,199.599,197.830,198.783,197.182,195.761,198.773,199.407,214.012,205.680
1966-03-01,196.459,194.901,195.933,193.333,192.769,195.286,197.356,211.845,205.549
1966-04-01,196.072,197.253,197.801,194.687,194.097,194.589,196.706,206.331,201.384
1966-05-01,197.212,199.434,199.604,196.483,193.838,192.747,192.525,197.735,197.032
1966-06-01,196.711,198.766,196.536,193.348,187.694,185.327,181.920,185.795,189.090
1966-07-01,202.765,204.509,202.292,196.923,191.025,188.508,182.176,183.676,186.643
1966-08-01,205.831,207.152,203.638,197.974,190.581,188.905,184.520,185.940,188.391
1966-09-01,204.724,204.679,201.395,196.141,190.920,189.481,184.799,187.960,188.628
1966-10-01,203.737,202.447,198.496,195.255,189.841,189.296,186.110,190.802,191.345
1966-11-01,203.284,201.255,198.138,196.141,190.606,191.749,188.217,195.220,194.418
1966-12-01,203.127,201.081,198.146,195.111,191.131,194.381,189.818,198.771,196.752
1967-01-01,202.887,200.161,198.304,195.701,193.546,196.908,194.747,203.938,200.035
1967-02-01,201.348,199.164,198.099,196.368,194.569,198.115,197.091,209.249,201.060
1967-03-01,198.358,197.259,196.689,194.340,193.764,196.544,197.501,206.093,200.332
1967-04-01,196.710,197.694,196.367,193.158,192.140,193.371,194.792,200.614,196.049
1967-05-01,197.202,198.969,197.400,194.077,190.973,190.672,189.866,192.279,191.639
1967-06-01,194.130,195.176,190.997,187.426,180.606,179.859,176.262,179.616,182.792
1967-07-01,199.423,200.356,196.855,191.609,184.854,184.095,178.289,177.595,180.856
1967-08-01,200.567,200.838,196.596,191.174,183.418,183.976,180.625,179.625,182.373
1967-09-01,200.066,198.794,194.431,189.227,183.516,184.514,180.298,180.745,181.500
1967-10-01,199.855,197.593,192.948,190.092,184.905,186.348,183.661,184.106,184.806
1967-11-01,199.653,196.831,193.243,191.752,186.811,189.745,186.812,188.591,188.174
1967-12-01,199.299,196.209,192.754,190.140,186.701,191.869,187.670,191.855,189.861
1968-01-01,197.870,194.767,193.940,192.488,191.246,196.062,195.701,198.420,195.057
1968-02-01,196.321,194.072,194.604,194.136,193.363,197.932,198.815,204.504,196.782
1968-03-01,194.879,193.818,194.639,193.142,193.862,197.009,198.900,201.433,195.913
1968-04-01,196.351,197.437,197.513,194.703,194.966,195.335,196.464,197.448,193.130
1968-05-01,199.298,201.949,201.601,198.720,197.138,195.560,193.693,188.269,189.598
1968-06-01,199.260,201.719,198.753,195.536,190.705,187.621,182.637,176.361,181.677
1968-07-01,202.263,204.300,201.802,196.599,190.489,188.092,181.876,173.871,179.224
1968-08-01,208.106,209.764,206.024,200.601,194.875,192.134,187.074,179.490,185.064
1968-09-01,204.041,204.214,202.429,197.818,194.835,192.686,189.141,185.265,189.027
1968-10-01,205.553,204.799,201.916,198.966,196.337,194.184,190.766,189.978,193.312
1968-11-01,199.093,197.970,199.535,198.693,195.992,196.416,197.106,200.202,202.234
1968-12-01,198.937,197.960,199.775,197.724,196.178,198.452,197.514,204.487,205.140
1969-01-01,196.868,195.464,199.455,198.120,198.072,200.479,202.789,211.579,209.964
1969-02-01,195.360,194.283,198.576,198.113,197.720,200.381,202.921,216.761,211.534
1969-03-01,194.323,194.355,198.494,196.867,197.738,199.161,202.178,213.733,210.485
1969-04-01,195.041,197.543,200.224,197.552,197.916,197.431,199.865,207.742,205.600
1969-05-01,195.782,198.786,200.989,198.114,196.007,194.226,194.654,199.911,201.705
1969-06-01,192.865,195.385,195.495,192.646,186.583,184.101,182.285,188.365,194.050
1969-07-01,202.267,203.168,202.898,197.271,191.921,188.555,182.865,189.743,192.183
1969-08-01,205.615,206.346,204.686,198.907,192.293,189.729,185.835,192.351,194.076
1969-09-01,205.060,204.741,202.976,197.640,193.370,191.306,186.733,194.243,194.146
1969-10-01,204.042,202.640,200.300,197.069,192.719,191.363,188.522,197.885,197.606
1969-11-01,203.934,201.870,199.919,197.932,193.070,193.353,189.960,201.930,200.672
1969-12-01,202.070,200.455,199.918,197.152,194.202,196.662,193.768,207.033,204.381
1970-01-01,200.466,198.504,199.816,197.801,196.548,199.135,199.319,212.976,208.528
1970-02-01,198.058,196.905,199.554,198.559,197.575,200.354,202.035,219.045,210.231
1970-03-01,196.701,196.819,199.593,197.533,198.003,199.473,201.971,215.835,209.313
1970-04-01,197.296,199.592,201.108,197.756,197.811,197.196,198.708,210.143,203.814
1970-05-01,195.523,198.021,199.250,195.678,192.685,191.304,191.684,202.593,199.999
1970-06-01,197.168,199.296,197.768,194.158,188.894,185.784,181.953,190.978,192.430
1970-07-01,212.830,214.561,210.375,203.655,200.284,194.589,183.319,188.113,190.216
1970-08-01,214.703,216.202,211.162,204.006,198.929,194.534,186.698,191.573,192.316
1970-09-01,212.577,212.642,207.586,200.723,196.336,192.600,185.365,192.756,191.782
1970-10-01,210.002,209.090,204.175,199.661,195.289,192.692,188.074,196.727,195.605
1970-11-01,208.991,207.552,203.657,200.529,195.752,194.907,190.466,201.323,199.084
1970-12-01,208.712,207.112,203.159,198.910,195.230,196.622,191.215,204.844,201.409
1971-01-01,207.508,205.187,202.449,198.758,196.380,198.236,195.416,209.928,204.649
1971-02-01,205.535,203.680,201.599,198.927,196.499,198.867,197.271,214.975,205.754
1971-03-01,202.905,202.363,201.058,197.575,196.820,198.119,198.399,212.119,205.122
1971-04-01,200.944,202.801,201.274,197.138,196.073,195.725,196.697,206.804,201.112
1971-05-01,201.375,203.962,202.012,197.699,194.428,192.654,191.235,198.175,196.475
1971-06-01,202.002,204.371,199.945,195.569,189.933,186.548,181.281,186.263,188.829
1971-07-01,205.339,207.384,203.557,197.326,190.792,188.016,181.364,183.927,186.555
1971-08-01,209.499,211.102,206.241,199.828,192.931,190.370,185.094,187.456,189.241
1971-09-01,208.871,209.039,204.335,198.190,194.001,191.288,184.882,189.780,189.834
1971-10-01,206.470,205.415,201.155,197.356,193.284,191.516,187.971,194.927,194.530
1971-11-01,204.668,202.305,198.665,196.095,190.705,191.218,187.909,199.251,197.169
1971-12-01,203.808,197.819,191.879,186.759,180.198,184.649,178.670,203.335,197.129
1972-01-01,203.975,197.136,191.802,187.092,183.246,188.746,184.711,208.110,199.893
1972-02-01,201.230,195.306,191.372,188.183,185.598,191.923,190.007,213.409,201.444
1972-03-01,198.096,192.147,188.044,183.643,182.869,189.222,189.119,211.296,200.849
1972-04-01,199.186,196.458,191.818,187.102,186.731,189.863,188.880,205.135,195.910
1972-05-01,199.243,197.772,193.319,188.862,186.593,187.965,185.554,196.773,191.566
1972-06-01,196.959,195.438,189.380,185.145,179.982,180.347,175.998,185.277,183.795
1972-07-01,210.815,210.349,203.655,197.803,193.618,189.886,178.899,182.745,184.644
1972-08-01,213.848,213.509,205.882,199.532,193.827,190.615,182.303,185.096,186.478
1972-09-01,207.902,206.857,202.457,197.279,194.239,191.953,187.144,190.534,189.844
1972-10-01,206.598,204.561,199.760,196.605,193.034,191.564,188.518,193.823,193.009
1972-11-01,206.214,203.462,199.266,197.233,193.029,193.206,189.568,197.974,195.906
1972-12-01,203.434,201.711,199.880,197.183,195.163,197.272,194.018,203.417,200.679
1973-01-01,201.881,199.778,199.819,197.734,197.161,199.410,199.088,209.355,204.641
1973-02-01,200.599,198.996,199.488,198.172,197.499,199.943,200.170,214.478,205.673
1973-03-01,198.578,198.262,199.313,196.977,197.679,198.975,200.680,211.705,205.043
1973-04-01,199.550,201.076,200.844,196.868,197.106,196.194,196.588,206.701,200.110
1973-05-01,204.116,205.782,203.968,198.886,197.202,194.098,189.542,198.336,194.400
1973-06-01,203.481,205.309,201.242,196.288,191.607,187.388,180.576,186.364,186.454
1973-07-01,204.691,206.237,202.749,196.127,189.521,186.500,179.312,183.170,183.682
1973-08-01,208.289,209.653,205.122,198.596,191.368,189.007,183.693,186.016,186.455
1973-09-01,206.999,206.696,202.904,196.793,192.727,190.230,184.240,189.965,187.961
1973-10-01,205.858,204.455,200.099,196.119,191.701,190.145,186.045,192.994,190.826
1973-11-01,205.159,203.535,200.588,198.181,193.908,193.893,189.853,197.832,194.822
1973-12-01,202.787,201.507,200.172,197.092,194.438,196.729,193.598,203.129,199.111
1974-01-01,203.193,201.050,199.979,197.144,195.721,198.130,196.255,207.449,201.836
1974-02-01,200.517,198.480,198.275,196.395,194.752,197.881,197.666,213.141,203.307
1974-03-01,196.521,194.758,194.691,192.234,191.294,194.284,196.059,210.563,203.442
1974-04-01,194.742,194.876,193.926,190.541,189.316,191.094,193.142,205.359,199.158
1974-05-01,190.387,188.888,186.952,182.123,177.927,180.333,180.895,199.165,194.958
1974-06-01,177.334,174.679,173.626,169.713,162.602,168.189,171.777,190.664,191.742
1974-07-01,192.467,190.463,188.409,183.854,177.837,179.606,175.807,187.604,188.885
1974-08-01,195.054,192.323,189.079,183.933,176.837,179.881,177.984,190.259,190.437
1974-09-01,199.479,196.693,193.702,189.874,186.338,186.599,182.167,192.602,190.910
1974-10-01,199.341,195.809,192.391,190.621,187.112,187.779,185.059,195.861,194.132
1974-11-01,199.199,195.275,192.774,192.245,188.652,190.803,187.807,200.281,197.435
1974-12-01,199.228,195.824,194.004,192.382,190.430,194.321,190.522,204.207,200.087
1975-01-01,196.334,192.928,194.396,193.793,193.527,197.302,198.516,211.886,206.082
1975-02-01,195.136,192.598,194.965,195.139,195.091,198.830,200.674,217.454,207.370
1975-03-01,194.135,192.898,195.347,194.303,195.614,197.931,200.481,214.393,206.442
1975-04-01,193.291,194.301,195.796,193.731,194.375,194.941,197.449,208.965,202.177
1975-05-01,203.041,204.124,202.056,197.874,196.577,193.718,188.413,198.868,194.811
1975-06-01,198.744,198.555,194.377,189.869,183.961,180.917,174.864,188.204,186.839
1975-07-01,203.846,203.276,201.165,195.505,190.268,186.973,180.917,190.114,188.805
1975-08-01,208.428,207.957,204.162,198.076,191.869,189.045,183.763,192.255,190.095
1975-09-01,206.801,205.246,201.815,196.184,192.046,189.676,184.443,194.463,190.373
1975-10-01,205.666,203.139,199.094,195.526,191.088,189.686,186.131,197.415,193.180
1975-11-01,204.312,201.681,199.471,197.461,193.325,193.457,190.494,203.265,197.909
1975-12-01,203.450,201.107,199.517,196.499,193.815,196.053,192.485,207.446,200.854
1976-01-01,202.216,199.523,199.506,197.144,196.054,198.494,197.576,212.910,204.525
1976-02-01,200.683,198.656,199.309,197.830,196.836,199.509,199.492,218.212,205.616
1976-03-01,193.183,190.315,192.009,190.136,188.941,192.229,196.013,218.500,208.331
1976-04-01,191.470,190.651,191.440,188.754,187.548,189.755,193.473,213.455,204.791
1976-05-01,193.642,193.831,194.795,192.431,189.468,189.227,189.634,205.419,200.531
1976-06-01,193.859,194.174,192.667,190.264,184.700,183.097,180.125,193.369,192.514
1976-07-01,198.912,199.140,197.770,193.308,187.319,185.915,180.513,190.846,190.082
1976-08-01,201.140,200.824,198.346,193.501,185.857,185.676,182.400,193.302,191.643
1976-09-01,200.109,198.456,195.893,191.297,185.490,185.853,182.012,194.520,191.036
1976-10-01,199.921,197.119,193.715,191.062,185.530,186.612,183.888,197.363,193.636
1976-11-01,201.123,198.277,196.087,194.789,190.179,191.795,188.315,202.458,197.826
1976-12-01,198.314,196.188,196.573,194.668,192.264,195.652,194.051,208.982,203.367
1977-01-01,197.539,194.972,196.742,195.410,194.598,198.015,198.534,214.392,206.974
1977-02-01,196.930,194.574,196.223,195.490,194.691,198.312,199.021,219.534,208.183
1977-03-01,195.630,194.479,196.214,194.446,195.109,197.452,199.160,216.461,207.315
1977-04-01,196.531,197.860,198.332,195.402,195.693,195.829,196.882,210.465,202.123
1977-05-01,192.762,194.109,194.870,191.840,188.982,188.824,189.541,203.607,198.481
1977-06-01,191.877,192.951,191.466,187.788,181.944,181.080,179.047,192.356,190.636
1977-07-01,200.411,201.713,200.371,195.463,190.181,188.210,183.132,190.206,189.976
1977-08-01,204.559,205.488,203.243,198.257,192.388,190.498,187.417,194.319,193.624
1977-09-01,203.988,203.743,201.450,196.759,192.888,191.044,186.981,195.858,193.724
1977-10-01,203.262,202.109,199.741,197.208,193.673,192.282,190.028,200.204,197.955
1977-11-01,201.684,200.106,199.490,198.342,194.639,194.858,193.373,206.221,202.732
1977-12-01,200.420,199.124,199.424,197.319,195.045,197.432,195.832,210.848,206.447
1978-01-01,199.657,197.619,198.869,197.224,196.152,198.770,198.985,216.035,210.134
1978-02-01,196.820,195.593,198.561,197.938,197.138,200.049,202.216,222.510,211.849
1978-03-01,195.003,193.746,195.988,194.033,193.958,196.045,199.098,220.560,212.630
1978-04-01,194.074,194.987,196.250,193.380,192.897,193.493,196.404,215.238,208.424
