Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
2021-03-01,189.821,187.248,187.574,185.771,186.162,190.927,192.700,187.182,183.920,196.437,193.920,194.038,192.517,192.503,196.870,198.717,194.464,190.985
2021-04-01,194.299,194.300,193.097,190.193,189.909,190.379,189.666,182.848,181.463,200.413,200.506,199.282,196.757,196.733,197.540,196.632,190.699,188.425
2021-05-01,190.912,191.455,190.328,187.540,184.614,185.135,184.214,174.026,176.779,197.452,197.869,196.540,193.958,191.213,191.503,190.889,182.325,184.589
2021-06-01,193.024,193.351,190.145,187.081,182.010,180.646,176.242,162.743,169.706,198.567,198.851,195.495,192.827,187.585,186.042,181.687,170.860,177.047
2021-07-01,198.693,199.063,196.326,191.449,185.734,184.327,177.740,161.244,168.602,203.716,204.196,201.416,196.556,190.859,189.395,182.862,168.867,175.356
2021-08-01,202.968,203.490,199.109,194.214,187.900,186.618,181.281,164.838,172.042,207.736,208.253,203.980,198.821,192.758,191.435,186.227,172.036,178.350
2021-09-01,201.965,201.026,196.916,192.089,187.355,186.396,181.044,166.223,171.425,207.107,206.070,201.898,196.995,192.061,191.123,185.861,173.455,177.916
2021-10-01,201.180,199.319,195.041,192.182,187.548,187.202,183.520,170.125,175.571,206.190,204.208,199.791,196.960,192.288,192.047,188.238,176.774,181.342
2021-11-01,200.923,198.768,195.583,194.196,189.721,190.740,187.000,176.348,180.564,205.750,203.452,200.345,198.880,194.472,195.500,191.845,181.018,184.479
2021-12-01,199.912,198.112,195.988,193.584,190.761,193.479,189.982,179.926,183.269,204.761,202.797,200.687,198.353,195.540,198.365,194.833,186.782,189.242
2022-01-01,198.731,196.055,195.367,193.353,192.056,195.244,193.687,183.444,185.163,204.008,201.490,200.556,198.736,197.348,200.432,198.824,191.099,192.356
2022-02-01,196.200,193.711,192.696,191.412,189.843,193.428,192.774,187.213,184.148,202.739,200.428,199.114,198.112,196.263,199.894,199.153,195.051,192.017
2022-03-01,189.864,186.415,186.050,183.793,182.765,187.368,189.032,182.337,181.276,198.886,195.549,194.980,193.002,191.393,195.625,197.841,192.861,191.223
2022-04-01,185.469,183.563,182.566,179.475,178.336,182.963,185.472,175.649,175.567,196.156,194.445,193.211,190.441,188.421,192.263,195.243,188.723,188.210
2022-05-01,187.463,186.982,185.902,183.119,180.500,182.681,182.455,167.790,171.285,196.528,196.122,194.838,191.739,188.593,190.162,189.910,180.112,183.290
2022-06-01,188.534,188.023,184.373,181.263,175.912,176.745,174.264,156.466,164.082,196.187,195.817,191.828,188.705,182.672,183.031,180.512,168.482,175.998
2022-07-01,185.449,183.205,180.084,173.808,167.325,170.622,167.556,150.205,155.680,196.396,194.299,190.593,184.756,177.685,180.498,176.980,165.085,171.471
2022-08-01,191.864,189.616,186.081,180.602,174.047,176.786,174.586,154.711,159.480,200.809,198.614,194.704,189.317,182.452,185.149,182.158,168.321,173.661
2022-09-01,191.556,188.086,183.550,178.554,174.242,177.683,174.880,154.365,157.322,201.193,197.855,193.013,188.015,183.393,186.161,182.542,169.436,173.033
2022-10-01,189.485,184.913,179.982,176.542,172.367,177.566,175.332,154.363,156.782,200.159,195.965,190.713,187.940,183.230,187.005,184.060,171.870,175.136
2022-11-01,194.702,190.003,186.254,183.964,181.279,185.024,181.262,162.460,164.800,203.173,198.601,195.342,194.016,190.887,193.702,188.608,177.808,180.061
2022-12-01,194.535,191.007,187.539,184.604,183.581,189.256,184.797,166.005,167.312,202.586,198.981,196.015,194.002,192.141,196.638,191.467,182.437,183.873
2023-01-01,194.316,189.538,187.767,185.686,186.268,192.267,190.211,170.114,168.785,202.112,197.662,196.421,195.113,194.375,199.003,196.748,187.359,186.753
2023-02-01,192.903,189.398,188.603,187.785,188.930,194.485,193.950,176.008,170.303,200.035,196.622,196.400,196.101,195.768,200.079,199.537,192.998,187.844
2023-03-01,192.478,190.270,190.307,188.021,190.750,194.181,195.361,174.483,172.537,198.241,196.209,196.918,195.642,197.161,199.734,200.924,189.959,187.955
2023-04-01,189.088,189.446,189.737,186.855,188.638,190.894,193.523,168.513,166.859,194.426,194.994,195.710,193.942,194.529,196.187,198.950,184.317,183.126
2023-05-01,190.410,191.487,190.950,188.098,187.309,187.951,188.166,160.580,162.806,195.596,196.787,196.637,194.786,193.014,193.023,193.603,175.994,178.781
2023-06-01,194.577,194.897,191.692,188.419,184.917,182.524,177.297,152.822,163.542,203.237,203.407,200.342,198.134,194.021,191.086,185.676,169.504,177.476
2023-07-01,202.973,203.818,199.571,194.747,190.622,186.719,178.013,150.489,165.124,214.230,215.467,211.094,206.468,202.549,198.432,189.337,170.115,179.887
2023-08-01,207.988,207.983,201.814,195.008,190.442,186.231,176.707,156.414,169.936,219.865,220.220,213.796,206.340,202.526,198.452,188.904,177.493,185.403
2023-09-01,207.131,205.680,199.943,193.452,191.003,186.912,177.692,159.871,171.171,217.449,216.293,210.390,203.112,200.815,197.007,187.801,180.385,185.990
2023-10-01,206.269,203.821,197.509,192.751,189.454,187.041,180.609,162.468,173.523,215.228,213.089,206.545,201.184,197.629,195.089,188.466,183.142,188.405
2023-11-01,204.903,202.199,197.761,194.658,191.255,190.918,185.656,169.027,178.254,212.748,210.304,205.688,201.952,198.117,197.426,192.104,188.175,191.921
2023-12-01,202.565,200.548,197.511,193.944,192.020,193.742,189.519,174.568,182.472,209.914,208.078,204.673,200.622,198.246,199.784,195.386,193.515,196.026
