Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
5/26/1951,202.8314704,203.0123363,200.2409573,198.0302697,193.1094445,189.7077942,186.6882728,178.8863147,187.2275789
5/27/1951,203.0080486,203.2575711,200.410442,198.2308886,193.1996608,189.5553309,186.5622043,178.5762096,187.0683854
5/28/1951,203.2953159,203.6104433,200.6215607,198.4446232,193.246596,189.294635,186.3096787,178.1004196,186.7894284
5/29/1951,203.8457702,204.1866774,200.9496408,198.6992577,193.2294856,188.8987939,185.8259968,177.3807627,186.3292819
5/30/1951,204.4716772,204.8124339,201.3245089,198.9728894,193.2034182,188.4713418,185.2886574,176.5786873,185.8211422
5/31/1951,204.9144626,205.25874,201.6279784,199.2221484,193.2676733,188.2868529,185.0182709,176.1958247,185.6187308
6/1/1951,205.1919421,205.5639375,201.8693495,199.4525294,193.3926876,188.2443899,184.932603,176.0368752,185.5904719
6/2/1951,205.436643,205.8538081,202.1026102,199.6834851,193.5257256,188.2220573,184.8825334,175.9130605,185.5898665
6/3/1951,205.6611888,206.1246298,202.32286,199.9132568,193.6707964,188.2426544,184.8816339,175.8620491,185.6514922
6/4/1951,205.7976131,206.306246,202.502724,200.1255048,193.8515103,188.3564772,185.0034963,175.956668,185.8152658
6/5/1951,205.9669493,206.5269322,202.6955,200.3435121,194.0049423,188.3794142,185.0569422,175.9068626,185.8812556
6/6/1951,206.1158646,206.7226157,202.839022,200.5313046,194.0753384,188.1654257,184.9158508,175.5132501,185.6694917
6/7/1951,206.8616241,206.9954214,202.6317136,200.0220452,193.5431013,188.6266837,184.5409013,177.4799722,186.5111601
6/8/1951,206.9076063,205.997913,200.9483857,197.0651581,191.217351,189.6455095,184.197624,181.6283208,187.8800761
6/9/1951,205.3811272,204.0759372,199.1034752,194.2755061,189.3689058,190.551198,185.0521175,184.1383494,188.4917996
6/10/1951,203.5768712,202.0169201,197.7879662,193.1381283,188.8364088,190.731738,186.256259,184.5728529,188.4180067
6/11/1951,202.3849481,200.9117396,196.9329942,192.6402036,188.5953836,191.0301595,187.2182037,185.2385329,188.5029167
6/12/1951,201.5400359,200.2865199,196.4562909,192.48601,188.5961065,191.2231315,187.880071,185.6767536,188.6220633
6/13/1951,201.1437673,200.0902579,196.2422403,192.5478846,188.6594906,191.1568028,188.1094952,185.6735135,188.6127015
6/14/1951,200.9733602,200.1219572,196.2287909,192.7096088,188.8332336,191.3001234,188.3374477,185.847374,188.760723
6/15/1951,201.1505761,200.2381658,196.3784884,192.866742,188.9929689,191.4468184,188.4870846,185.9506017,188.9446608
6/16/1951,202.1875619,200.4491948,196.1388777,191.7530382,187.7474399,191.3299364,187.2671649,186.652264,188.9977404
6/17/1951,202.254291,199.9657092,195.6704145,190.3781269,186.4999005,191.038104,186.4914143,186.3014401,188.5734654
6/18/1951,201.1732795,198.8579263,195.1314019,190.1188292,186.4746144,190.7249762,186.798529,185.7780798,188.3701362
6/19/1951,200.5449742,198.4300208,194.8070931,190.2374101,186.5298375,190.4484494,186.7668136,185.1194452,187.9950325
6/20/1951,200.4107213,198.4845535,194.8580204,190.3929811,186.6480466,190.4669193,186.7914376,184.8357674,187.9148899
6/21/1951,200.1716168,198.4477212,194.8803086,190.4995583,186.8044855,190.582449,186.9625543,184.7241258,187.9509958
6/22/1951,200.3765975,198.4715344,194.8125785,190.2399041,186.5933622,190.7923546,186.9520347,185.2432435,188.2048661
6/23/1951,200.1656688,198.2548743,194.7646296,190.0884761,186.6027732,190.9518793,187.2214269,185.3513125,188.333666
6/24/1951,199.6012951,197.8159258,194.5314865,190.1044326,186.7518005,191.035827,187.5654443,185.3968061,188.4250385
6/25/1951,199.4432294,197.7727747,194.4501048,190.2176347,186.7657526,190.709104,187.3896914,184.8284542,188.0616619
6/26/1951,199.4794008,197.8473329,194.5029441,190.3158687,186.8972742,190.9832021,187.5680523,185.122972,188.2741033
6/27/1951,199.6705508,197.8912454,194.4918783,190.076017,186.6890739,191.1291718,187.4086023,185.3083479,188.3733087
6/28/1951,199.6764072,197.6857606,194.2284897,189.4228526,186.1700708,191.3179109,187.2450248,185.6948808,188.4722751
6/29/1951,199.2180419,197.2098319,194.0437252,189.2683063,186.2228418,191.4035604,187.6161775,185.6680845,188.5364513
6/30/1951,199.0773074,197.0836026,194.0183855,189.2998524,186.3154006,191.5453004,187.8725174,185.6998158,188.6366661
7/1/1951,198.8437327,196.9164048,193.9864543,189.4416512,186.4924949,191.4859038,187.9605147,185.4116752,188.5275643
7/2/1951,198.6891788,196.8358606,193.9287798,189.3614336,186.5084994,191.8038584,188.190153,185.806523,188.7459384
7/3/1951,198.3100392,196.4569561,193.4645451,188.6468624,186.0767727,192.3926796,188.5194785,186.9094118,189.1415852
7/4/1951,197.4808634,195.8000933,192.9995324,188.0813459,185.9335071,192.9561916,189.2784093,187.5771995,189.4071451
7/5/1951,196.6091845,195.1394627,192.5219187,187.8500226,185.9841574,193.2823985,189.9506773,187.9826959,189.6101148
7/6/1951,196.1213248,194.8190241,192.2268634,187.8393783,186.0014823,193.0916143,190.0140229,187.7041399,189.3848767
7/7/1951,196.0616388,194.8952995,192.2014136,187.9637367,185.9804307,192.6671942,189.6689344,186.9240063,188.8405488
7/8/1951,196.0487387,194.9968284,192.2748805,188.1152407,186.1130892,192.6790444,189.6383809,186.8043391,188.7912508
7/9/1951,196.038316,195.092757,192.3421292,188.2486537,186.200271,192.5194313,189.5216809,186.4621295,188.5967336
7/10/1951,196.4195376,195.3021355,192.4756084,188.2657187,186.1798075,192.6290141,189.3445315,186.5665531,188.7393538
7/11/1951,196.5830068,195.3458402,192.5757526,188.1946305,186.1193692,192.6401822,189.1589962,186.3972402,188.7610212
7/12/1951,196.3491718,195.1531783,192.5148529,188.2706647,186.1394205,192.1852667,188.8826654,185.5534512,188.2609165
7/13/1951,196.4196125,195.3017877,192.5734025,188.4390763,186.1288475,191.7551451,188.5100374,184.7855791,187.7553527
7/14/1951,196.5851449,195.542867,192.702478,188.6239,186.1447124,191.4001955,188.1840206,184.1557518,187.3557054
7/15/1951,196.7690988,195.7992751,192.8571259,188.7971832,186.2248169,191.2941119,188.0543757,183.9965433,187.2671928
7/16/1951,196.936383,196.0349328,193.0065639,188.9629452,186.298403,191.1220697,187.9174197,183.7385592,187.1384983
7/17/1951,197.188028,196.3334573,193.1826475,189.148821,186.3432063,190.8459383,187.6455775,183.2011146,186.8019639
7/18/1951,197.6603613,196.8364783,193.4075873,189.3487956,186.1764499,189.9936513,186.7845966,181.7703195,185.8202058
7/19/1951,198.2614694,197.5020014,193.7429564,189.6009667,186.0480293,189.2565847,185.9187457,180.4407364,184.8862952
7/20/1951,198.483311,197.7872031,193.9326704,189.7965933,186.1173505,189.0615139,185.7397452,180.0520297,184.6612213
7/21/1951,199.2283013,198.45362,194.3366033,190.0659685,186.0581084,188.6207517,184.9693712,179.2424423,184.1193854
7/22/1951,199.7804298,199.0007869,194.7299873,190.340072,186.0550532,188.1647485,184.3201653,178.2878883,183.5523124
7/23/1951,199.8458888,199.1225198,194.8572852,190.5185937,186.198158,188.1645524,184.3718836,178.1685626,183.5374727
7/24/1951,200.2415003,199.5251669,195.1080443,190.7447838,186.2488431,187.9950237,184.1180035,177.8559657,183.3372204
7/25/1951,200.5053275,199.8342393,195.3408425,190.9563899,186.3393815,187.8436011,183.9635999,177.5158705,183.1628232
7/26/1951,200.8534258,200.220524,195.5700271,191.1658568,186.3367645,187.44495,183.5770594,176.8078868,182.7111922
7/27/1951,201.2224119,200.6368934,195.8260692,191.3969364,186.3699611,187.1665015,183.2745597,176.269191,182.3683242
7/28/1951,201.4629017,200.9210071,196.0489676,191.6156354,186.466814,187.0332389,183.1375792,175.9643881,182.2152329
7/29/1951,201.6699518,201.177633,196.2507665,191.8264622,186.5781986,186.9313496,183.0519235,175.7188082,182.1103982
7/30/1951,201.8838742,201.4216522,196.4541959,192.038328,186.7166558,186.9381072,183.0475328,175.6725823,182.149356
7/31/1951,202.2097934,201.7696789,196.7180572,192.274771,186.818663,186.8190346,182.9094123,175.3797687,182.0251604
8/1/1951,202.5022041,201.9315298,196.8216192,192.3483539,186.8857605,187.0418253,182.8940907,175.9937626,182.4356127
8/2/1951,202.6531242,201.8431613,196.651706,191.9723544,186.6291514,187.3451184,182.9207507,177.0437665,182.9862836
8/3/1951,202.2207938,201.4007343,196.4203432,191.7143916,186.6412351,187.6938076,183.4031289,177.8909768,183.469692
8/4/1951,202.025297,201.2008975,196.3265865,191.7973156,186.7534095,187.6788682,183.6812614,177.9653916,183.5871781
8/5/1951,202.0957877,201.3325871,196.3849032,191.9733922,186.8165347,187.5268781,183.6599387,177.7288342,183.4544339
8/6/1951,202.2650568,201.5882265,196.5259337,192.1758015,186.8874878,187.3737444,183.5705659,177.452466,183.2939468
8/7/1951,202.4567406,201.8587155,196.7020414,192.3850028,186.9797909,187.2411184,183.473438,177.1722447,183.1499946
8/8/1951,202.6613647,202.1340271,196.8816955,192.5924917,187.0565934,187.0571128,183.319812,176.8065062,182.9491874
8/9/1951,202.8110562,202.3449948,197.0438399,192.7937726,187.1704886,186.9604746,183.2610818,176.585311,182.8635957
8/10/1951,202.9445023,202.5366784,197.2023439,192.9935549,187.3068568,186.9247048,183.2682989,176.4665589,182.8588582
8/11/1951,203.4331433,203.0240263,197.5015158,193.2465301,187.3535056,186.7261552,182.9859138,176.0755467,182.6311182
8/12/1951,203.9512337,203.4810869,197.8112523,193.5092425,187.4475004,186.7125393,182.7331223,176.0007636,182.6578695
8/13/1951,204.3409437,203.7109069,198.0374753,193.6614121,187.5145258,186.7684983,182.4415355,176.2118235,182.890086
8/14/1951,204.4080746,203.7717769,198.2372728,193.8635495,187.7071342,186.8055358,182.3873806,176.1178798,182.999545
8/15/1951,204.4799498,203.8387153,198.4204984,194.0860117,187.908771,186.8745617,182.4278367,176.0341158,183.0939153
8/16/1951,204.795777,203.954248,198.5367222,194.1067117,187.8883463,186.9306611,182.3568504,176.1683168,183.2486117
8/17/1951,204.6538322,203.799218,198.6048755,194.2567031,188.0996725,187.0175084,182.5835465,176.1835161,183.3970039
8/18/1951,204.5767041,203.7946666,198.6726893,194.455108,188.2743982,187.0596154,182.740842,176.1405027,183.4686841
8/19/1951,204.6062964,203.9233866,198.8042099,194.6882922,188.4697248,187.175826,182.8995712,176.1590652,183.5829584
8/20/1951,204.6399216,204.0589324,198.9458081,194.9056753,188.675924,187.3190396,183.0790839,176.2471892,183.74134
8/21/1951,204.72354,204.2447061,199.1270757,195.1489149,188.8811244,187.4207057,183.1863532,176.1985662,183.8190946
8/22/1951,205.6069135,204.5702098,199.1245999,194.572337,188.0866569,187.2829681,182.0446091,176.3819605,183.7175396
8/23/1951,205.9029756,204.3385976,198.8175767,193.4120465,186.9072541,186.976403,180.9322161,175.9543698,183.2249455
8/24/1951,205.1592987,203.4943991,198.4247755,192.8674121,186.6480533,186.9383133,181.226524,175.6169703,183.0045542
8/25/1951,204.6130768,202.9707811,198.14596,192.7642893,186.6433285,186.9748671,181.6095673,175.5705806,182.9622197
8/26/1951,204.273791,202.7376086,198.0202061,192.7875331,186.7293809,187.1438251,181.9915711,175.7731954,183.0822401
8/27/1951,203.9743884,202.5716434,197.9514096,192.9032442,186.9180276,187.2694786,182.3084735,175.9219396,183.2452431
8/28/1951,203.9345576,202.6343568,197.9795654,193.0628071,186.9925012,187.0739365,182.2392267,175.564337,183.0540806
8/29/1951,204.0997703,202.8966891,198.0518819,193.2311065,186.905328,186.4621724,181.7214643,174.5754754,182.3827937
8/30/1951,204.4830078,203.3869562,198.256051,193.4696321,186.8476527,185.9411481,181.1824401,173.6875825,181.787312
8/31/1951,204.8173729,203.7302972,198.4789047,193.6920711,186.939725,185.8649699,181.0188041,173.4796357,181.6877849
9/1/1951,205.1620227,204.1592744,198.7010026,193.889321,186.8877088,185.3234748,180.4685449,172.5125179,181.052134
9/2/1951,205.4425215,204.5021078,198.9352055,194.1190119,186.8603013,184.910218,180.0084494,171.7256267,180.5023282
9/3/1951,205.5987127,204.7226546,199.129845,194.3345953,186.9884352,184.8748035,179.9698925,171.5797423,180.470467
9/4/1951,205.6941443,204.877119,199.2921745,194.5359793,187.1665209,184.9801158,180.0955077,171.7747317,180.7118063
9/5/1951,206.0701818,205.075235,199.4344829,194.6519501,187.261169,185.1649369,180.0815078,172.1374576,181.0275238
9/6/1951,206.661109,205.2630526,199.5528289,194.4914527,187.0243352,185.1251096,179.6660153,172.3095679,181.1908578
9/7/1951,206.8330298,205.1629366,199.5568097,194.1535518,186.6631439,184.965138,179.2153317,172.0210984,181.0772231
9/8/1951,206.6554684,204.838328,199.3529622,193.6452367,186.2324846,184.9609123,179.057997,171.8797883,180.9417182
9/9/1951,206.1024058,204.2352786,199.0465323,193.3699856,186.1431829,185.0903105,179.4865394,171.9260916,180.9702865
9/10/1951,205.6398153,203.8571686,198.8449541,193.4240807,186.3038241,185.204648,179.9192444,172.1415827,181.1448572
9/11/1951,205.4384316,203.7670744,198.8027117,193.5612687,186.5078756,185.460583,180.3314545,172.5748981,181.4369304
9/12/1951,205.4070137,203.7477623,198.7960999,193.561045,186.5958089,185.7754246,180.6625525,173.2697381,181.8476182
9/13/1951,205.2754161,203.6437984,198.7484472,193.5147354,186.6841775,186.0986028,181.0916134,173.9374229,182.2515401
9/14/1951,205.0771323,203.4862709,198.6892659,193.5147825,186.8307186,186.3994156,181.5763165,174.4787671,182.6023719
9/15/1951,204.9012963,203.3634974,198.6392915,193.5376224,186.9816261,186.7130764,182.0499675,175.0242244,182.9456076
9/16/1951,204.6922499,203.2075895,198.4838701,193.5925697,187.0406121,186.5557051,182.1654431,174.8767748,182.8633852
9/17/1951,204.6160178,203.2465791,198.4752548,193.7466833,187.2386786,186.7947459,182.4791204,175.2215897,183.1027666
9/18/1951,204.5082776,203.2609581,198.4388237,193.8087369,187.0821519,186.1483493,181.9826878,174.1444356,182.2194603
9/19/1951,204.3648404,203.3140314,198.5030099,193.9772467,187.211039,186.3107386,182.0497525,174.3141561,182.3313571
9/20/1951,204.4075616,203.4650808,198.6661127,194.1931938,187.368299,186.277152,181.9786889,173.971169,182.1941595
9/21/1951,204.381662,203.482791,198.726876,194.2941375,187.5336638,186.5571843,182.2301861,174.5377533,182.5899796
9/22/1951,204.3947925,203.4553336,198.7215082,194.2727207,187.6029918,186.8306251,182.4817955,175.0958635,182.9648673
9/23/1951,204.1803031,203.2711334,198.7107262,194.3765319,187.8272754,187.0349207,182.8601155,175.3799664,183.2383544
9/24/1951,204.2706776,203.2231578,198.5835749,194.1673698,187.7212246,187.3695886,183.0964586,176.245695,183.6921707
9/25/1951,204.2553273,203.0454677,198.5339388,193.8995743,187.5489968,187.3854796,183.1265052,176.0563906,183.6507751
9/26/1951,204.0191331,202.7663108,198.4347968,193.7302361,187.4931465,187.4712166,183.3357379,175.9603685,183.6535329
9/27/1951,203.6761333,202.4510999,198.3044148,193.7140681,187.5803595,187.5763376,183.6597977,176.0141674,183.7533951
9/28/1951,203.4730528,202.3167167,198.2646553,193.7617674,187.6946284,187.7607016,183.9657258,176.1725965,183.91021
9/29/1951,203.1842707,202.125963,198.1581023,193.8580794,187.8643901,187.852299,184.2652518,176.3696738,184.0968773
9/30/1951,203.1308058,202.1700229,198.141807,193.9891096,187.9132455,187.6269217,184.1601771,175.986961,183.8552122
10/1/1951,203.1488721,202.2886191,198.2110009,194.1505648,188.0658288,187.7024816,184.2623187,176.0813379,183.9542721
10/2/1951,203.1690326,202.377802,198.3152939,194.3230166,188.2060315,187.661353,184.2915238,175.9660948,183.9524783
10/3/1951,203.921067,202.731427,198.414492,194.2726615,188.0787432,187.8467357,184.0713432,176.4551775,184.2416
10/4/1951,204.1838926,202.7658512,198.4620468,194.1094249,187.9473019,187.9144921,183.9495753,176.6065415,184.4066171
10/5/1951,204.0152965,202.5796903,198.4849264,194.1817795,188.1254244,188.0247216,184.2126489,176.6435165,184.56686
10/6/1951,204.1126002,202.5794458,198.5269443,194.1574321,188.1186752,188.1365941,184.2654301,176.7268771,184.692219
10/7/1951,204.0128861,202.4382148,198.4617993,193.9807254,188.0345978,188.3027885,184.3978496,176.9212172,184.8410472
10/8/1951,203.7274831,202.1672902,198.3549903,193.883018,188.080806,188.5021983,184.7501432,177.0947722,185.0095731
10/9/1951,203.4059304,201.9207021,198.2574398,193.9322459,188.2295345,188.6501377,185.0896948,177.2265975,185.1706068
10/10/1951,203.1640232,201.7949159,198.2093731,194.022834,188.4034182,188.8793816,185.447002,177.4923539,185.3940709
10/11/1951,203.0078627,201.7474368,198.2386335,194.13126,188.6060009,189.154339,185.8250267,177.9234628,185.7265134
10/12/1951,202.9270386,201.7132096,198.2318208,194.2496772,188.755671,189.1845577,186.021203,178.0922862,185.9252997
10/13/1951,202.8336122,201.6957666,198.236121,194.3245722,188.9367654,189.5403873,186.4267043,178.7714686,186.3622321
10/14/1951,202.7518403,201.640249,198.2073357,194.4150523,189.1265957,189.701048,186.7805076,179.1232249,186.6470651
10/15/1951,202.796957,201.728858,198.219036,194.5341237,189.1657685,189.4618993,186.6668395,178.7579882,186.4110162
10/16/1951,202.9052494,201.8850824,198.3196147,194.6989866,189.3136287,189.5205323,186.7830495,178.9382007,186.5892149
10/17/1951,203.0260121,202.0506802,198.4263175,194.8596754,189.4049807,189.3748354,186.697415,178.6438434,186.429247
10/18/1951,203.234598,202.2700523,198.5622913,195.0309758,189.5100767,189.3728326,186.6247761,178.4866875,186.3361927
10/19/1951,203.5112512,202.5569037,198.8383903,195.2883563,189.6242745,189.1633612,186.2481385,177.663466,185.8953196
10/20/1951,203.8199308,202.7411416,199.0032966,195.3411669,189.6041442,189.1823821,185.8655602,177.4686856,185.8881639
10/21/1951,203.7512761,202.6868382,199.1180051,195.5038273,189.7615217,189.0249919,185.7660695,176.8829341,185.6200351
10/22/1951,203.8599732,202.5456105,198.6986496,194.8506585,189.3028996,189.5915156,185.9100396,178.719667,186.4382793
10/23/1951,203.3967,202.0912493,198.4175727,194.4922525,189.2917451,190.0074355,186.5501797,179.7223305,187.0119825
10/24/1951,203.0719658,201.7467905,198.2186719,194.5223632,189.4517768,190.0782551,186.9618693,179.9666365,187.2237283
10/25/1951,203.0933546,201.8151927,198.2407839,194.6621107,189.4862484,189.796345,186.8037878,179.4835652,186.9086478
10/26/1951,203.2651596,202.0570171,198.3595287,194.8501052,189.5169038,189.5039036,186.5592736,178.9592459,186.5716557
10/27/1951,203.5612571,202.3972334,198.574641,195.0651859,189.5843886,189.2934576,186.3001247,178.5137729,186.2938152
10/28/1951,203.7327355,202.5152375,198.6429322,195.1157518,189.6679447,189.5769214,186.3790794,179.2111581,186.7425758
10/29/1951,203.6094759,202.4478669,198.6740577,195.1704081,189.8483945,189.8665064,186.6867696,179.8028249,187.1794844
10/30/1951,203.5675612,202.4082041,198.6973184,195.2883709,190.0224176,189.9651047,186.9335027,179.9871719,187.3883347
10/31/1951,203.8287991,202.5332962,198.8200648,195.4126816,190.1437992,190.0995603,187.0343309,179.98183,187.5001653
11/1/1951,203.8412763,202.5374095,198.9440936,195.5496374,190.3189218,190.2354838,187.1760799,180.0475278,187.674588
11/2/1951,203.7494575,202.5039651,198.9211535,195.6481698,190.3008832,189.8148468,186.9175697,179.3587107,187.2196852
11/3/1951,203.8492851,202.6969116,199.0067785,195.8201875,190.3671539,189.7117456,186.8529486,179.1952131,187.0815146
11/4/1951,203.9303906,202.8038484,199.1199371,195.9880519,190.5520607,189.8949784,187.0447051,179.5226006,187.3883617
11/5/1951,203.9233801,202.8340467,199.2131284,196.1406264,190.7642071,190.1431792,187.3071102,179.9144992,187.7201689
11/6/1951,203.7311414,202.7226264,199.1849276,196.2096238,190.98278,190.5085446,187.7656838,180.5215455,188.1495595
11/7/1951,203.5401483,202.6193429,199.1631833,196.3011071,191.2075043,190.8637362,188.2128051,181.0561495,188.5352656
11/8/1951,203.4735814,202.5800171,199.2106876,196.4279189,191.4266896,191.1596862,188.5814741,181.5817954,188.9211355
11/9/1951,203.4412714,202.5662571,199.2412744,196.5636227,191.6534398,191.4105671,188.9851116,182.0121169,189.2680707
11/10/1951,203.4925685,202.6564482,199.2992559,196.7112335,191.7376861,191.2449327,188.9179001,181.6492693,189.0504646
11/11/1951,203.6485973,202.8608352,199.4757091,196.9314269,191.8652517,191.1328117,188.8001652,181.2717508,188.8357503
11/12/1951,203.6185527,202.8841497,199.5427668,197.0645276,192.0617173,191.4233119,189.0658941,181.8069596,189.2200877
11/13/1951,203.5531324,202.8605849,199.5824765,197.1581268,192.2441381,191.7059175,189.3717558,182.2830419,189.5819937
11/14/1951,203.5219569,202.8660327,199.6884784,197.3438754,192.489046,191.907747,189.6519809,182.4990422,189.8395558
11/15/1951,203.3153678,202.765345,199.6603399,197.4160799,192.6901666,192.2686069,190.0931555,183.1171537,190.2553379
11/16/1951,203.1249549,202.6521464,199.6511784,197.5280528,192.9241042,192.5654834,190.5122404,183.5346628,190.5857584
11/17/1951,203.172035,202.7500144,199.7178346,197.6692234,192.8722119,192.0228927,190.0913056,182.6072644,189.9622647
11/18/1951,203.3922477,203.0658447,199.9285219,197.9169389,192.8679978,191.5866733,189.6125639,181.777627,189.4067272
11/19/1951,203.6252522,203.1553745,199.8666155,197.7219875,192.7051691,191.9269508,189.5404042,182.9011025,189.9808194
11/20/1951,203.6535535,202.9900154,199.6670861,197.2837954,192.4160592,192.1775436,189.5693433,183.678616,190.3946386
11/21/1951,203.3383557,202.6026947,199.6055273,197.331949,192.5833036,192.1370602,189.7972881,183.4875709,190.440328
11/22/1951,203.1152517,202.4707617,199.5837863,197.4690278,192.7906939,192.3767189,190.1670176,183.8590722,190.7387637
11/23/1951,203.2523038,202.4686803,199.5217708,197.3125145,192.6978439,192.621517,190.2987979,184.419338,191.0543795
11/24/1951,203.1170495,202.301476,199.5529643,197.3479845,192.8273474,192.6835809,190.5259353,184.3736799,191.1527511
11/25/1951,203.0809218,202.3183898,199.6207025,197.5112751,192.9794142,192.6846386,190.6186636,184.3168266,191.1900718
11/26/1951,203.140192,202.3782187,199.6748049,197.6900277,192.9987752,192.5288499,190.3902724,183.9117182,190.8095474
11/27/1951,203.2478963,202.391363,199.6674562,197.6664643,192.9854928,192.7778665,190.2924964,184.2918719,191.0357461
11/28/1951,203.5227527,202.4484838,199.7576676,197.2912392,192.4694515,192.522557,189.3435743,183.752694,190.7492793
11/29/1951,203.9972823,202.4455448,199.7080902,196.4971412,191.5353181,192.0058321,188.0589048,182.6991372,190.1102377
11/30/1951,203.5398625,201.8930419,199.5580652,196.3840263,191.5536772,191.8053663,188.1762835,182.1532684,189.9399351
12/1/1951,203.4471105,201.7814043,199.5675219,196.321754,191.447966,191.7087197,188.0619893,181.4801864,189.6288586
12/2/1951,203.0196433,201.4730162,199.4584206,196.3357368,191.5166081,191.6586113,188.1910944,181.1119206,189.5236254
12/3/1951,202.7489787,201.339998,199.4100569,196.4680465,191.609224,191.4379841,188.101803,180.5807573,189.2225675
12/4/1951,202.6309983,201.394477,199.4659062,196.6461773,191.640964,191.0590158,187.7652463,179.7921647,188.7150655
12/5/1951,202.6629955,201.5364347,199.5155632,196.7963814,191.5990766,190.5679526,187.341198,178.9585927,188.1501478
12/6/1951,202.8966131,201.9124839,199.6666554,196.9919636,191.5615797,190.1248946,186.8608789,178.1560579,187.5800751
12/7/1951,203.3073038,202.1385489,199.7699494,196.9951196,191.5356999,190.3154149,186.733683,178.6747617,187.9208696
12/8/1951,203.3179003,202.0020852,199.5642688,196.5788629,191.2832787,190.6564625,186.8231487,179.7586708,188.4840135
12/9/1951,202.9179023,201.6142395,199.3730358,196.3824218,191.3592528,190.9908619,187.3612879,180.5357618,188.9697167
12/10/1951,202.8447976,201.5503026,199.3154907,196.470608,191.3840058,190.6828278,187.2667278,180.0838844,188.6956458
12/11/1951,203.1199534,201.8893909,199.4081583,196.6722376,191.2906055,190.0816522,186.7076776,179.0295115,187.9544243
12/12/1951,203.53017,202.3908947,199.6714396,196.9118434,191.2436284,189.5460954,186.0691818,177.9727786,187.2256009
12/13/1951,203.8981819,202.8572889,199.9390175,197.1369719,191.2088198,189.0272591,185.4663619,176.9295203,186.5341316
12/14/1951,204.1588585,203.0661596,200.1395254,197.34888,191.3770886,189.1338713,185.3420767,176.9405281,186.6073233
12/15/1951,204.2808613,203.1026549,200.1512702,197.2982058,191.3843791,189.3809005,185.4112606,177.5482464,187.0033944
12/16/1951,204.2074883,203.038191,200.1749247,197.4046277,191.5210227,189.3478719,185.5670113,177.5913348,187.1408103
12/17/1951,204.2331908,203.0876924,200.2756418,197.5930589,191.75618,189.5950693,185.8683541,177.9191752,187.442299
