Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2/15/2019,193.7371286,193.3081692,193.5543684,192.2139483,192.7864861,197.6047324,197.4727519,194.9188314,195.7816955
2/16/2019,193.8144819,193.5888797,193.5541668,192.3652614,192.751464,197.168365,197.0595823,194.2002636,195.2475703
2/17/2019,194.0516345,193.8773841,193.6386129,192.315598,192.6010934,197.2466301,196.9477688,194.8966957,195.6630594
2/18/2019,193.9425545,193.7228454,193.5704764,192.1535014,192.6272075,197.5696224,197.2526562,195.6667612,196.0777213
2/19/2019,193.8137169,193.574315,193.4746954,192.0362016,192.6897429,197.8949639,197.6462868,196.2247709,196.4528406
2/20/2019,193.8516227,193.5124507,193.3951566,191.8322342,192.5839064,198.1342393,197.8478479,196.7568209,196.7884913
2/21/2019,193.7615267,193.2970959,193.2253928,191.4902734,192.4124157,198.3817025,198.1100363,197.368395,197.1048139
2/22/2019,193.5006425,192.9428464,193.0356526,191.2137295,192.3437735,198.5948005,198.4933638,197.6888194,197.3151454
2/23/2019,193.326528,192.7343315,192.8788655,190.9253804,192.2042016,198.7852137,198.7975504,197.9100262,197.4405524
2/24/2019,193.2170813,192.5087759,192.6992716,190.436513,191.8349922,198.859253,198.8928524,197.8825373,197.3761769
2/25/2019,192.6314103,191.7460229,192.3166354,189.9800588,191.5788028,198.7633017,199.0516534,197.4656794,197.1236051
2/26/2019,192.0055723,191.2634247,191.9416793,189.770576,191.5292516,198.8312383,199.3336214,197.374479,197.0926903
2/27/2019,191.4015322,190.8225506,191.5943281,189.6893734,191.5550061,198.806472,199.5060192,197.2393449,197.0117425
2/28/2019,191.0511118,190.7131891,191.4758643,189.7503987,191.6721481,198.8504015,199.6616367,197.2126981,197.0235017
3/1/2019,190.7261738,190.5142524,191.2904123,189.7526304,191.6669429,198.6253704,199.5279334,196.7978414,196.6766875
3/2/2019,190.6249331,190.6101537,191.325612,189.8062117,191.739041,198.7599924,199.6973142,197.1452724,196.9291518
3/3/2019,190.4172248,190.4804112,191.2598275,189.7895313,191.8825772,199.1220158,200.0950635,197.7014877,197.2784761
3/4/2019,190.1640958,190.2785539,191.0226524,189.5041263,191.8222629,199.63391,200.5701337,198.8462833,197.8905402
3/5/2019,189.8462704,189.9292863,190.6781008,189.171132,191.8573371,200.0127056,201.2343894,199.6714342,198.2983386
3/6/2019,189.6879792,189.6985666,190.3768011,188.7152524,191.5489486,200.4286016,201.5064501,200.9152689,198.9332295
3/7/2019,189.365638,189.1974806,190.178523,188.4284986,191.5008727,200.5594266,201.7653441,200.9430632,198.9659585
3/8/2019,188.9939348,188.8564888,189.9871263,188.4258562,191.6589129,200.7577998,202.1364736,201.2714138,199.2388537
3/9/2019,188.7558668,188.76489,189.9239637,188.4683663,191.8221686,201.0640825,202.556566,201.7264995,199.5818892
3/10/2019,188.5505614,188.5937261,189.8366643,188.5226472,191.9139842,201.0063252,202.5980461,201.5215792,199.454738
3/11/2019,188.4817764,188.6427279,189.8546957,188.6505862,192.0035667,200.8985499,202.5525088,201.3135337,199.3370978
3/12/2019,188.7049137,188.8674955,189.9766937,188.6947399,192.0017378,200.9904101,202.5570286,201.582243,199.5822085
3/13/2019,188.85602,188.8927848,190.0105344,188.5704685,191.9380711,201.153616,202.5916116,201.9806837,199.8583178
3/14/2019,188.5878501,188.5428714,189.8969316,188.4122577,191.9905083,201.3922494,202.9354798,202.3960189,200.1513871
3/15/2019,188.2338951,188.2023402,189.7051681,188.3909488,192.1331241,201.536919,203.2624163,202.6094607,200.3416172
3/16/2019,188.2566109,188.248418,189.6415132,188.2213649,192.010961,201.7448251,203.3756747,203.0421322,200.6140833
3/17/2019,188.2012676,188.0891842,189.5082049,187.8509674,191.7871032,201.938491,203.4790166,203.378163,200.7579964
3/18/2019,187.7550712,187.5202662,189.2107399,187.6811299,191.7875117,201.9003501,203.6173017,203.2407774,200.687403
3/19/2019,187.4907512,187.251593,188.8408298,187.6350181,191.538195,200.9378363,202.8131614,201.587604,199.3873105
3/20/2019,187.5950571,187.6304893,188.9764205,187.7823492,191.4641362,200.2512146,201.9732452,200.1553658,198.2174028
3/21/2019,187.5506652,187.6601408,189.0427956,187.8745259,191.5395242,200.0405759,201.6503832,199.8030118,197.9597189
3/22/2019,187.5523882,187.7801993,189.1256317,187.9849677,191.6165638,199.9602498,201.5323084,199.6383605,197.8292636
3/23/2019,187.5646667,187.8925173,189.2132777,188.0946809,191.6990167,199.9280974,201.4820095,199.5665879,197.79728
3/24/2019,187.5896902,187.9963489,189.3050248,188.2078982,191.781436,199.8578208,201.4281802,199.3942649,197.6945275
3/25/2019,187.6649855,188.0892449,189.3420401,188.3039807,191.7516417,199.4665339,201.0898709,198.7058653,197.1883493
3/26/2019,187.8754435,188.3946033,189.5282755,188.4734892,191.7911931,199.3057103,200.8951016,198.4676216,197.0599088
3/27/2019,188.0218455,188.575358,189.7078931,188.6241857,191.8835407,199.2750502,200.7760453,198.349915,197.0077269
3/28/2019,188.1259483,188.6804046,189.8484558,188.7574766,191.9475968,199.076834,200.5642312,197.8626682,196.6990983
3/29/2019,188.2730551,188.8617132,189.8949023,188.7218327,191.8873566,199.2247676,200.535591,198.6381092,197.1902275
3/30/2019,188.1012787,188.650052,189.8633336,188.7022938,192.0651322,199.5461943,200.9126949,199.2230524,197.5636543
3/31/2019,188.1402452,188.5728761,189.7726156,188.7473338,192.0302205,199.0854964,200.5875282,198.4001125,196.9623325
4/1/2019,188.6701654,189.2073505,190.0716983,188.9855438,191.9503964,198.637231,199.9410038,197.5226476,196.3834055
4/2/2019,188.97135,189.5404557,190.3721714,189.1866158,191.9924695,198.5090595,199.5860346,197.2048308,196.223671
4/3/2019,189.0148183,189.6058028,190.5421492,189.3168938,192.1172567,198.4707329,199.5222585,196.944371,196.0873173
4/4/2019,189.0106113,189.7103242,190.6452963,189.4373575,192.2398319,198.6337252,199.5953617,197.1746573,196.2998851
4/5/2019,189.1566564,189.8119098,190.6756319,189.329266,192.1501131,198.8387279,199.5781453,197.7337542,196.6459379
4/6/2019,188.959367,189.547846,190.6327172,189.2434908,192.2438874,199.0484468,199.838653,198.0017823,196.8519938
4/7/2019,188.649266,189.1765101,190.3841953,189.1929949,192.2138101,198.7412836,199.7436338,197.4567831,196.4038791
4/8/2019,188.6766316,189.3735264,190.3451599,189.2942559,192.1008491,198.2245484,199.3410549,196.6328893,195.7568943
4/9/2019,189.192407,189.884024,190.5263883,189.3018994,191.8999909,198.1603647,199.0285332,196.9037918,195.9659497
4/10/2019,189.4398159,189.943684,190.6486381,189.2430439,191.8719453,198.2182703,198.9443576,196.9614776,196.0391369
4/11/2019,189.3118573,189.7008593,190.6157352,189.2767288,191.9610978,198.1694797,198.979047,196.7948162,195.9961108
4/12/2019,189.2965598,189.7875782,190.6736109,189.4508956,192.0695336,198.0599302,198.9208164,196.517957,195.849503
4/13/2019,189.3839863,189.9530515,190.7419382,189.5757527,191.9753762,197.4883862,198.4044277,195.5260136,195.1415717
4/14/2019,189.6509206,190.3314746,190.9132033,189.788987,191.8542401,196.8306202,197.6994825,194.3993462,194.3481852
4/15/2019,189.9835618,190.7763303,191.1975819,189.9945332,191.8487889,196.6937209,197.3963811,194.3289505,194.3790239
4/16/2019,190.090027,190.8841244,191.3682026,190.153211,192.0097608,196.8324869,197.4286822,194.5587056,194.6137365
4/17/2019,190.0853592,190.9022044,191.460152,190.2547899,192.1677216,197.0430582,197.5749055,194.9296839,194.9358079
4/18/2019,189.9514136,190.8190456,191.486323,190.3254882,192.3500966,197.3160232,197.8689075,195.3790983,195.2805954
4/19/2019,189.7619189,190.6480964,191.4565029,190.3898251,192.5229066,197.5310156,198.2308127,195.7288761,195.5636853
4/20/2019,189.617485,190.6418507,191.4660131,190.505633,192.7132506,197.8391582,198.6212246,196.2403481,195.9290443
4/21/2019,189.4314051,190.5661342,191.4546917,190.5721637,192.899603,198.1931603,199.0279708,196.7822899,196.298632
4/22/2019,189.2576082,190.4570103,191.4469866,190.6514081,193.0761416,198.4299153,199.3889422,197.1444844,196.5585067
4/23/2019,189.2195322,190.5076324,191.4898053,190.7806569,193.2075925,198.5080898,199.5665566,197.2679227,196.6743141
4/24/2019,189.2588508,190.6448891,191.5784484,190.928795,193.3203248,198.5379483,199.6662367,197.3031139,196.7267372
4/25/2019,189.3432538,190.8085297,191.6818319,191.0764632,193.4036079,198.483365,199.6720515,197.1955547,196.6738815
4/26/2019,189.4783793,191.0057095,191.7897199,191.2282825,193.4369644,198.2605385,199.5035397,196.788534,196.401562
4/27/2019,189.7625034,191.3707991,192.0166043,191.437693,193.4956517,198.0939984,199.3004689,196.3996954,196.1740479
4/28/2019,190.0908679,191.7249699,192.2384555,191.6289185,193.4777783,197.6797005,198.8393895,195.5431961,195.5911151
4/29/2019,190.5266627,192.2416923,192.5286943,191.8698318,193.4393341,197.1839411,198.2816766,194.5890882,194.9623154
4/30/2019,191.0316835,192.6736007,192.6961977,191.840868,193.2266508,197.161509,197.9221263,195.2064556,195.3564727
5/1/2019,190.9783062,192.509672,192.64973,191.6790727,193.2276526,197.4259508,198.1088291,195.9165773,195.7213521
5/2/2019,190.7620642,192.2629308,192.5698638,191.6338462,193.3670479,197.7135647,198.5225005,196.4658969,196.1121365
5/3/2019,190.5759522,192.0744347,192.4943294,191.7072098,193.5728234,197.9908742,198.9917128,196.9630433,196.4671578
5/4/2019,190.4699416,192.0583838,192.5060095,191.824588,193.7756878,198.2769704,199.4078241,197.4129062,196.7981467
5/5/2019,190.6493962,192.1849353,192.6046547,191.8747562,193.8376485,198.4635438,199.5926142,197.6676071,197.0278388
5/6/2019,190.7076416,192.1768195,192.7322764,191.8662662,193.8317421,198.4665209,199.5328373,197.3817824,196.9490527
5/7/2019,190.6338531,192.093679,192.8003233,191.8078854,193.789029,198.4503535,199.4342753,196.9723556,196.7825808
5/8/2019,190.3237912,191.6839691,192.5756424,191.7535631,193.6820768,197.9706993,199.1085711,195.9993393,196.1113299
5/9/2019,190.3257108,191.9104606,192.6059642,191.9264217,193.6816865,197.6071063,198.8273426,195.3425876,195.6725826
5/10/2019,190.3584668,192.0728395,192.7157626,192.0917855,193.7229781,197.3967571,198.6815221,194.9612419,195.4409885
5/11/2019,190.9988061,192.6107123,192.9733854,192.2924923,193.720725,197.4329009,198.3458274,195.0623807,195.6104348
5/12/2019,191.4233528,192.8817767,193.2868499,192.4431131,193.7723409,197.3791718,197.9610116,194.777226,195.5469215
5/13/2019,191.4412998,192.8049031,193.3865635,192.5551831,193.9030654,197.3178024,197.8977546,194.4650895,195.4150394
5/14/2019,191.5150401,192.9700349,193.5176599,192.7588091,194.0417164,197.2676676,197.8644486,194.2189845,195.3138329
5/15/2019,191.6049691,193.1153368,193.6283148,192.9276405,194.1099054,197.1064892,197.7517204,193.8683317,195.1135651
5/16/2019,191.8617494,193.4193748,193.7301604,193.0902469,194.0370444,196.5923265,197.2476217,192.9205716,194.4297198
5/17/2019,192.3601222,194.060416,194.0180071,193.3305604,193.9348404,196.0117077,196.5802013,191.8485799,193.6834798
5/18/2019,192.8452557,194.6124045,194.3649942,193.5716636,193.9132283,195.6906286,196.1482817,191.2900812,193.3417458
5/19/2019,193.1966688,194.9951782,194.6496242,193.7979484,193.9773782,195.4932828,195.8896572,190.821056,193.0616817
5/20/2019,193.5843623,195.3851863,194.8751295,193.998305,193.9360368,195.0184192,195.3801945,189.8849521,192.4262525
5/21/2019,194.0753687,195.946563,195.1592911,194.2438351,193.8621068,194.4523541,194.7667149,188.851817,191.7277317
5/22/2019,194.6141165,196.5617908,195.5075443,194.5063256,193.8180764,193.9888592,194.2319521,187.984856,191.1671625
5/23/2019,195.1465276,197.1339164,195.8688439,194.767563,193.8128331,193.6333765,193.7965758,187.308407,190.7481805
5/24/2019,195.5028102,197.5249944,196.1498959,195.0050524,193.8650991,193.3935105,193.5452846,186.8379329,190.4836115
5/25/2019,195.721459,197.812584,196.3764873,195.2258537,193.9787464,193.3289735,193.4897065,186.6811708,190.4392325
5/26/2019,196.0161476,198.1545897,196.6074154,195.4369671,194.0672943,193.2333206,193.3804735,186.4245439,190.2955307
5/27/2019,196.3402821,198.5266169,196.8616422,195.6623351,194.1378554,193.0718854,193.2180335,186.0774628,190.1002297
5/28/2019,196.5768417,198.8053315,197.0757572,195.8792851,194.2350203,192.9570859,193.134176,185.8310964,189.998373
5/29/2019,196.8043252,199.0802818,197.2748037,196.0916224,194.3346554,192.8495432,193.0430312,185.5686638,189.8746026
5/30/2019,197.3296504,199.6311437,197.5935511,196.3379573,194.3639798,192.7059518,192.7454297,185.3052311,189.7542426
5/31/2019,197.9644482,200.2237798,197.9906257,196.6264988,194.3936354,192.5657246,192.286215,185.1096955,189.7521178
6/1/2019,198.5066637,200.605515,198.3438813,196.8645094,194.4371057,192.4533721,191.7799217,184.9559554,189.8089127
6/2/2019,198.8327655,200.7478765,198.5794097,196.9589629,194.4361231,192.3739642,191.4032229,184.8230923,189.8365766
6/3/2019,198.8724772,200.5874401,198.5862578,197.0085335,194.4216147,192.0538156,191.1926075,184.173795,189.4320281
6/4/2019,200.5170024,201.7224403,198.804061,196.4801048,193.2489193,191.6376459,189.4817566,184.8886987,189.7486204
6/5/2019,201.4736877,201.6839522,198.7071259,195.0394268,191.6286644,190.8848837,187.621643,184.2002045,188.8213577
6/6/2019,201.0274062,200.4304502,198.1267888,194.1221141,191.0454791,190.5618012,187.4856798,183.5686001,188.3772801
6/7/2019,200.5740837,199.8465239,197.8116517,194.0792642,191.0179962,190.1606556,187.5043345,182.6246638,187.8451237
6/8/2019,200.1182629,199.4613816,197.5015609,194.1534469,190.9077082,189.6518069,187.234846,181.5384842,187.168433
6/9/2019,200.0729185,199.6958802,197.5329491,194.341726,190.8984994,189.3128918,187.0097446,180.9123995,186.7993261
6/10/2019,200.2068652,199.9468385,197.6151698,194.5197048,190.8709945,188.922414,186.6804122,180.2369338,186.3544519
6/11/2019,200.4443544,200.3328669,197.8076409,194.741974,190.8980569,188.6411407,186.4206362,179.7470989,186.0714258
6/12/2019,200.7800028,200.7736843,198.0446783,194.9633759,190.925346,188.4250573,186.1459338,179.3202994,185.8242123
6/13/2019,201.1695535,201.2427173,198.3062826,195.1915662,190.9296815,188.0754788,185.7450476,178.6242472,185.3755094
6/14/2019,201.5185677,201.6570758,198.5534734,195.423555,190.9522845,187.7445447,185.4135375,178.0320261,185.0300835
6/15/2019,201.7422417,201.9209448,198.75564,195.6296317,191.0731076,187.7794164,185.407141,178.1988778,185.2533634
6/16/2019,201.8890073,202.0069312,198.8698869,195.7705658,191.1425944,187.5902849,185.2696499,177.7730045,185.0052402
6/17/2019,202.4126654,202.460382,199.0591085,195.8660523,191.0620906,187.6026479,184.9965182,178.2923356,185.3937621
6/18/2019,202.6167076,202.453349,199.0850982,195.6893716,190.9273993,187.7651213,184.9177365,178.9643091,185.7440668
6/19/2019,202.3104691,202.0084052,198.9592609,195.507126,190.9609232,187.9798513,185.2437554,179.3804793,186.017777
6/20/2019,202.0046776,201.6673206,198.8288177,195.5354309,191.1388749,188.2033921,185.6681452,179.6587501,186.2454549
6/21/2019,202.0314277,201.7238615,198.9039567,195.6567603,191.2489187,188.3679346,185.8886842,179.8189428,186.4286127
6/22/2019,202.3678152,201.8783082,199.0496792,195.5595881,191.0549364,188.3264247,185.6898769,179.8235241,186.4725663
6/23/2019,202.4019962,201.7328297,199.1057661,195.3810238,190.9018978,188.2493924,185.5913395,179.5232584,186.3144817
6/24/2019,202.3260129,201.5841021,199.0884796,195.2342044,190.8158949,188.3069575,185.6983905,179.4701767,186.3150969
6/25/2019,202.2359987,201.4462393,199.0568531,195.104419,190.7541383,188.4328883,185.9008882,179.5853161,186.4082524
6/26/2019,202.0854035,201.2545201,199.0139251,195.0174742,190.7574627,188.583329,186.1842306,179.7340863,186.5375042
6/27/2019,201.8849876,201.0611833,198.957876,194.984857,190.8183893,188.7672238,186.5226092,179.9693649,186.7141262
6/28/2019,201.5829006,200.8209902,198.8658326,195.0317543,190.959754,188.9469103,186.8739483,180.2561095,186.9619835
6/29/2019,201.3550652,200.7301394,198.8112933,195.0341427,191.0841722,189.303012,187.3538802,180.9907677,187.4005292
6/30/2019,201.0104811,200.4930911,198.6587113,194.9270672,191.1830716,189.7440178,187.9922617,181.7994521,187.8137473
7/1/2019,200.4337169,200.0175405,198.3200535,194.8490555,191.3095055,190.0916813,188.5865199,182.3816003,188.1528685
7/2/2019,199.9990373,199.8395828,198.1202283,194.884639,191.5067412,190.5259273,189.1827051,183.0668804,188.5635497
7/3/2019,199.6606461,199.6817519,197.9898999,194.9532184,191.6965379,190.8791631,189.6649201,183.5412713,188.8872968
7/4/2019,199.4482474,199.597333,197.8949892,194.9143116,191.7869205,191.3159759,190.1387045,184.3014259,189.3141397
7/5/2019,199.0752753,199.3345239,197.7353271,194.8120941,191.8913582,191.8103783,190.7012605,185.0340252,189.6906269
7/6/2019,198.619713,198.9726136,197.5309944,194.803335,192.0526939,192.1653101,191.19107,185.4500519,189.9749652
7/7/2019,198.3565359,198.8702248,197.4277788,194.9191383,192.2399899,192.3769022,191.5157696,185.6313798,190.1399735
7/8/2019,198.268091,198.8832714,197.3848738,195.0368358,192.3204826,192.3122929,191.5479155,185.4218844,190.010128
7/9/2019,198.3890192,199.1100492,197.4085327,195.1907222,192.2855731,191.9036264,191.1657712,184.5855911,189.4113998
7/10/2019,198.6939907,199.5843139,197.6161566,195.4243768,192.2673322,191.50707,190.6996852,183.7147785,188.8454344
7/11/2019,198.9649539,199.9311826,197.8129076,195.6313136,192.2719282,191.1364028,190.3109473,182.9610118,188.3597987
7/12/2019,199.1565594,200.1844114,197.9639776,195.8201967,192.3019047,190.8242585,190.0360329,182.3904409,188.0066598
7/13/2019,199.4087181,200.5134207,198.1399993,196.0302504,192.3485854,190.5669066,189.7840226,181.8927124,187.7044682
7/14/2019,199.8703695,201.0035996,198.4134419,196.2596564,192.35588,190.2834061,189.4083074,181.3205995,187.3517646
7/15/2019,200.4422648,201.5665363,198.7717833,196.5249848,192.3659763,189.9859527,188.9391234,180.7399052,187.0170451
7/16/2019,200.9697605,202.0811354,199.1543225,196.8293273,192.4432228,189.8378489,188.5130649,180.3538937,186.9178138
7/17/2019,201.3036083,202.3117276,199.3803448,197.031399,192.4911976,189.4900898,188.1258309,179.5493368,186.4273435
7/18/2019,201.7481735,202.8192752,199.6983048,197.3247441,192.556747,189.1995675,187.7748666,178.9140672,186.0827134
7/19/2019,202.1907378,203.2914201,200.0494885,197.6228566,192.64317,188.9888689,187.4692538,178.3806976,185.8205307
7/20/2019,202.4777168,203.6144218,200.3220115,197.8827999,192.7795008,188.9220761,187.3653577,178.1340782,185.7566251
7/21/2019,202.643986,203.8176017,200.5183707,198.1015691,192.9397911,188.9560877,187.422431,178.0968573,185.8233125
7/22/2019,202.8174586,204.0164666,200.6770849,198.3029333,193.050921,188.8697219,187.3784262,177.8531968,185.7167677
7/23/2019,203.0315661,204.2991524,200.8709987,198.5280255,193.1609297,188.7820282,187.3169427,177.6303655,185.629254
7/24/2019,203.3465254,204.6715691,201.1177637,198.7691799,193.2513937,188.6425839,187.1683161,177.2647872,185.4373252
7/25/2019,203.6410813,204.9799308,201.3527585,198.9953214,193.3603074,188.6770207,187.1055253,177.3854801,185.6388991
7/26/2019,203.7374374,205.0722586,201.5248051,199.1890347,193.5582605,188.7824396,187.2297865,177.4106935,185.7484334
7/27/2019,203.8430458,205.2355548,201.6915407,199.4123214,193.7657517,188.9239778,187.3881153,177.5733659,185.9665641
7/28/2019,203.9157453,205.3410208,201.8403362,199.614668,193.9685129,189.0998162,187.5690407,177.7953859,186.2238058
7/29/2019,203.9542422,205.3777054,201.9342764,199.7837325,194.1237603,189.1328025,187.6826449,177.7601577,186.2729405
7/30/2019,204.251795,205.6483299,202.0889771,199.921079,194.1733988,189.2438526,187.6737448,178.138088,186.5923259
7/31/2019,204.2579507,205.554525,202.2859873,200.0855932,194.3204573,189.1163408,187.6170867,177.5272517,186.3495926
8/1/2019,204.4390468,205.8063114,202.5212348,200.3809924,194.5162018,189.0975188,187.4956175,177.2065532,186.3225422
8/2/2019,204.4999465,205.863523,202.6815255,200.6038483,194.6560227,188.9811212,187.4225012,176.7051935,186.0904828
8/3/2019,204.7220317,206.1379373,202.8230414,200.8489395,194.6780436,188.5770609,187.0490837,175.8238054,185.5566117
8/4/2019,205.0731174,206.6224879,203.1350987,201.1567108,194.7702526,188.4451062,186.8601704,175.4451866,185.4320903
8/5/2019,205.4238576,207.0095449,203.4325822,201.449502,194.8526712,188.1630852,186.5232335,174.6381976,184.9919713
8/6/2019,205.8646833,207.5583218,203.795973,201.7921303,194.9375252,187.8712406,186.1503399,173.8433502,184.5952918
8/7/2019,206.226719,207.9748292,204.0753843,202.0713863,194.9918433,187.5694505,185.8215966,173.1392241,184.2091008
8/8/2019,206.4694708,208.2762372,204.2690423,202.2981514,195.0529191,187.3304334,185.6170212,172.6793303,183.9637987
8/9/2019,206.5725758,208.4519954,204.4221037,202.4997235,195.1815096,187.2789811,185.6331168,172.5657878,183.9727195
8/10/2019,206.6820714,208.6301258,204.5769413,202.7018798,195.343474,187.3247948,185.7193101,172.5718779,184.0591066
8/11/2019,207.0595764,209.0166351,204.8273142,202.9283038,195.438086,187.2585064,185.6015991,172.3823028,183.9937357
8/12/2019,207.9483677,209.6688719,205.1453705,202.9956097,195.175779,187.1814129,184.8407292,172.9227481,184.4186799
8/13/2019,208.3093367,209.7295957,205.326361,202.9550338,195.1022542,187.1438021,184.4165728,172.9320572,184.4324138
8/14/2019,208.3229653,209.4922449,205.2933843,202.9717125,195.0900761,186.8197522,184.2139397,172.2648179,184.0641298
8/15/2019,208.6125761,209.8897723,205.4702869,203.2680581,195.1729026,186.5620525,184.0034901,171.7096576,183.7680946
8/16/2019,208.8792895,210.2421099,205.7021469,203.5318265,195.266741,186.4569562,183.9305096,171.4376014,183.6688471
8/17/2019,209.0850649,210.469734,205.856705,203.7365728,195.3276673,186.2514242,183.7876597,171.0554043,183.4721662
8/18/2019,209.5872294,210.8670227,205.877108,203.5662418,195.0114198,186.4653515,183.5575966,172.5664792,184.3124758
8/19/2019,209.501013,210.6273128,205.7967158,203.3606632,195.0187512,186.785162,183.8549776,173.4436369,184.7017621
