Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-07-27,193.473853688112,195.701921456961,196.917027411694,194.518498268301,190.269871473186,181.347336211545,172.913917101214,169.833746257235,180.544880493526
1951-07-28,194.389091090836,197.172986878785,197.388899653041,194.017388018801,189.482099758789,183.377157976681,172.984596654968,168.972552733157,180.984110333832
1951-07-29,201.86002004081,202.697799559619,200.187160689223,196.542217699072,188.98951682858,181.31210925578,169.640606942353,164.802929023218,178.020870658512
1951-07-30,200.110109811163,200.76508241448,198.301145950382,194.459530764947,188.035095032595,181.278378425766,171.634466063223,169.125715649419,179.843117151788
1951-07-31,203.795461126554,203.128747721804,201.414496905895,199.891925937968,192.381843610564,184.954194514668,175.547142471193,171.794988249343,183.007084787632
1951-08-01,196.013999100343,197.600465209711,197.363272885965,194.77448672955,188.762345388526,183.39411929818,173.482274277358,171.947144931604,183.052102157241
1951-08-02,195.480795454537,196.874602858385,197.11197623212,196.084959719769,190.773960409941,184.857074155428,175.324659126294,173.273471347318,184.580080884015
1951-08-03,194.505649162463,196.472055888909,196.612473551769,196.278779912733,191.884468859507,186.350826133244,178.45281161813,175.293571272432,185.341136698388
1951-08-04,194.549390111004,196.550085565308,197.92985973413,198.205314744253,190.450563434074,183.99976887498,174.395751473735,173.413604304839,184.726854728296
1951-08-05,196.070566244364,197.424345509198,197.607920777356,196.938656416536,190.417658364903,184.797095818092,176.39064362249,174.852811883772,185.925850463592
1951-08-06,197.56300247832,199.360528496955,198.248348759606,197.698934192644,191.013843291932,184.206597162187,175.736849812647,173.514380186942,184.707163706779
1951-08-07,197.768273915201,198.895562852936,199.890097259114,197.965994515934,190.210099465142,182.925380096966,173.434869458878,169.069889397402,181.793134155354
1951-08-08,198.932476348876,199.824604554529,200.962788147118,198.571450081569,192.204449737369,184.414628504072,173.472603530243,168.805352867428,181.103908121353
1951-08-09,200.483351058263,202.760357478626,202.111978293277,198.259329915814,191.510519025011,183.386975618856,170.108717050527,164.616319757032,179.415557927623
1951-08-10,202.117198266886,203.201224168491,200.99815297224,195.627858230547,187.476341905649,179.19709736472,168.072751880429,163.456688269138,176.162733101757
1951-08-11,198.694515778948,199.594350907152,196.818213134017,193.915301325088,187.370879064507,180.615424321095,170.589290423276,167.973454993124,180.022468468716
1951-08-12,201.113099563666,200.614707608531,200.196397811636,197.292804104745,189.147975022816,182.517553356203,172.181643627766,170.202838478779,180.298451189229
1951-08-13,195.179488040636,197.182193829006,196.18375156592,193.36839323188,188.058899541353,182.662189831738,173.594692537734,170.147051303927,179.677846589356
1951-08-14,194.811557055229,196.489581758943,195.007815329363,193.04702344532,187.47752820504,181.850363738744,174.740406510221,172.40710799403,181.409304779621
1951-08-15,194.657250955263,198.302034414901,196.259572139466,193.241418592452,188.223232817569,182.952110023666,174.517879665588,171.327819524036,181.221596775815
1951-08-16,194.808106503454,196.83439645775,194.648666331628,191.985349488924,186.402899783221,181.974369188904,174.728345479535,172.988746250618,182.706512962323
1951-08-17,194.775659414131,196.014876664206,195.096172566872,191.757542683257,189.735768939151,187.245508702684,180.355284481416,174.620998654425,184.688198910343
1951-08-18,197.914604578102,199.551498012253,199.309510797603,197.471478248454,188.994768449533,181.800936242398,172.888904254829,170.551244976932,183.104602549364
1951-08-19,197.628739495657,198.595079436873,198.129493222266,197.07967645466,190.716437048608,184.467692775838,176.619534405431,175.65361619815,185.962767901866
1951-08-20,197.10077107722,198.480809949767,198.969024320936,196.475739524915,189.672839612515,182.15206940175,173.823564932969,170.3424000719,182.595237210231
1951-08-21,198.440444976023,199.736465562448,199.326303562105,197.858985820885,190.054730802411,181.937421205071,174.019004694053,171.219766607744,182.390394260666
1951-08-22,190.064525565957,193.021986793484,193.151149547556,192.525447798142,187.616754397596,182.972949667034,176.684800431052,175.364809273104,183.648110040844
1951-08-23,192.965928507318,195.560254296734,195.951706884479,194.693805761747,189.606694562618,183.38735323828,177.407512016743,175.865879573332,185.018031681821
1951-08-24,193.733957263978,195.116525997883,194.660402884689,193.003755031574,190.148938635457,183.96991244684,173.855527645006,173.649416918369,182.335789258662
1951-08-25,191.553826827507,193.692122980817,193.82779509722,191.850364065231,187.972642404804,182.997835068473,176.567460459575,173.641486478548,183.365200806084
1951-08-26,193.072972667892,195.390222269469,195.587816679606,191.856683533632,188.637628208515,182.400020845309,173.659717994827,169.54568159234,181.582212572679
1951-08-27,189.506712464531,192.378360587251,192.87310835961,191.480795262987,188.499124829356,184.402542404896,175.840454120334,172.212702102343,183.825445882218
1951-08-28,192.4657625332,195.000619449734,194.976186171669,193.364288154537,189.202474065412,184.002822163669,176.48904658474,173.723791868734,184.550163870525
1951-08-29,197.165351457294,198.909713935655,198.056863769483,195.034071347388,187.66206963633,178.424184431053,168.68454264663,162.936231536884,175.141828737715
1951-08-30,203.586491120211,202.640595932872,200.052746754112,196.249863387626,187.300073531662,178.277079343344,167.440763028497,163.833672309169,176.257134130694
1951-08-31,193.673728072672,196.25687594566,197.962892670702,194.813826883494,189.484820072325,182.634289873787,174.791114400221,173.206592996198,182.124373689824
1951-09-01,194.940610417455,196.477499304888,196.718315351871,196.137294044251,189.513237240654,180.455794773969,173.2701165358,170.474705203364,180.758075275531
1951-09-02,196.061165900161,198.30347203142,198.413946613487,195.952165384309,189.536690461666,181.593927272068,174.278250937404,171.830150337516,181.892605442996
1951-09-03,195.610532971445,197.501926386011,197.844081427692,195.930035259527,189.560590442669,184.523466277365,175.94369178047,172.658357630144,183.495155423762
1951-09-04,200.963527791649,203.124802802334,200.835416781949,199.77761837639,191.333885644599,186.496536838528,174.744514294146,171.544626971316,183.477182980031
1951-09-05,200.657582359226,199.586676608131,200.643679955888,201.321584688286,193.324196226606,185.585720613124,176.202479714914,173.676115060338,183.798308135334
1951-09-06,193.573508563021,194.750370471042,192.985044972512,191.64032807181,186.284716336586,182.040361271166,177.211918502133,172.435301953798,180.958027770769
1951-09-07,192.166894079618,194.634614078288,195.324943591521,194.023061575068,189.266926815021,184.455451556056,176.301208758126,173.295701641404,183.294378929977
1951-09-08,192.976457424428,194.85317108742,195.551069800567,194.988284669029,189.681222722711,183.294471065185,175.874226571566,173.806293016525,182.72346417127
1951-09-09,191.663062471961,193.242222319314,193.693149439571,192.272927365132,186.624624315587,183.36557032921,176.486745707966,173.999548728503,184.699142262246
1951-09-10,193.526031342564,194.751861963465,196.716857064792,198.101737368062,192.605788990694,187.269759116732,179.768423221432,176.77146145903,186.197835013068
1951-09-11,191.829754059181,193.159348967196,193.843751210165,194.724725244222,191.429965304228,187.401915758536,180.717342160208,179.793944429281,188.910612593924
1951-09-12,193.778923414156,195.205451770777,195.877251327308,195.395840617693,192.628449075672,188.085107615186,178.776534907932,179.445901917095,188.73449309384
1951-09-13,191.184210785573,193.044266730016,193.47599873022,192.608876132695,190.705080924213,188.124055250339,178.479199570066,177.510253674202,186.08384628305
1951-09-14,194.564356572605,196.759028622727,197.152465100465,197.408601232748,192.653847639331,188.20268699377,178.231423172797,176.961471244983,187.122770171858
1951-09-15,195.470676108648,197.41777135243,198.346090658864,197.082518426736,191.079148848612,185.89460508662,176.020721843883,175.879215426105,187.175074060927
1951-09-16,198.096574379842,199.060551147282,198.124490566612,197.310011221227,189.489901363031,182.784131881442,173.723883692576,172.04525971849,183.400698763704
1951-09-17,196.053636539816,198.190189799627,198.352037580401,197.735320919533,191.179245406629,184.029744590144,174.611712736806,171.174662076287,183.15033327927
1951-09-18,197.282496335381,199.06825067544,196.871817691976,196.605624261971,190.179705946725,183.668777105697,175.817333484796,173.900926438917,183.776139355109
1951-09-19,192.707073268234,194.380849551569,194.390587070456,194.911075391145,190.339886704269,185.23638509499,178.025959938088,177.285275990176,185.574292994951
1951-09-20,195.033678420047,196.783437469698,198.040264133215,198.258602438424,192.395632068105,185.554907849562,179.179363895364,176.371332666978,185.782919774744
1951-09-21,199.5431871896,202.097499421167,199.159544026289,197.749229001002,192.790557199505,185.651176510025,175.437024212345,172.171257892048,183.616609096216
1951-09-22,196.294839626172,197.74983491866,199.059512924793,198.533777972637,194.214951370919,189.134667910095,179.237643191077,178.451892910492,188.466923242586
1951-09-23,193.435695524812,194.730540937494,197.373717225945,197.173465908669,193.41924275568,188.622562267277,182.21979565708,183.492438827057,190.473664113459
1951-09-24,191.579912653798,193.859761787314,193.407410178439,192.2881202258,190.429061856163,186.855190800264,177.739995745181,176.991574608036,187.098118481758
1951-09-25,186.048804500051,188.03384569455,189.422256463657,189.360014539707,189.362604264326,185.480034835735,183.318837116103,181.936428663201,187.422123858914
1951-09-26,188.695610675833,191.083638134505,191.139034587726,188.76039925029,185.323902376309,183.91751004203,177.193192458067,172.08836865308,182.847262378566
1951-09-27,190.20530994079,192.735054675749,193.839277119619,190.920785658035,187.788888740975,183.898879161943,176.303006490774,171.95485978265,183.095885768536
1951-09-28,191.643787964757,193.899408465816,194.976855784728,193.379387051954,189.43704408433,184.100832586672,176.452572768828,174.105748867012,184.879654009445
1951-09-29,194.157553013768,195.66345458427,196.208697810173,195.642550020655,189.432018557947,184.782943512885,176.786741263654,174.58729353374,184.879736219323
1951-09-30,195.378355918009,197.365562820901,197.879572403786,197.177816661957,193.270518229896,187.37754636255,180.165079342785,178.821183080936,187.270380980228
1951-10-01,194.722582323188,196.083188824042,196.607707925099,196.607226744403,190.72389110372,184.820216668982,176.735977703969,175.812080796687,186.378135830791
1951-10-02,195.937107143738,197.67801154327,198.302809395007,198.09764965527,190.018260306581,184.790488542947,175.115274138784,173.900246490512,186.57298494392
1951-10-03,198.383323686233,198.861440514237,199.307716028658,197.704253807553,193.518410684998,187.306095990999,179.249762839186,177.543212742817,185.129679388053
1951-10-04,194.844603744296,196.278914414519,196.135114320634,193.806499350587,191.464616761998,186.311231192038,178.729692391582,175.807578617586,184.873916971364
1951-10-05,197.749562962931,198.036998953168,198.278043295436,197.985872910693,192.167225764125,186.057269512826,177.856363284053,175.902053781203,186.69939027559
1951-10-06,195.249532540771,198.459295131155,198.04957473066,195.101770886314,191.405232157283,185.631332680172,177.393192772259,173.073690533658,183.13671767336
1951-10-07,191.6531688858,193.381634071303,194.324801704985,193.456027132951,188.347108184575,183.925911069118,177.23311077783,175.239670289297,185.936716722968
1951-10-08,189.066574336592,191.768369302435,192.22317374484,188.947733893709,186.512379247155,183.151344052133,176.809024962296,172.166305059679,182.604944752043
1951-10-09,192.677943048063,193.387810862524,195.050802975909,194.592444817446,189.78884185534,185.54056477962,178.482371785885,177.152541915758,185.162447734412
1951-10-10,191.483967015218,192.545340690502,194.03251036863,195.777594746306,192.993686084067,186.744057865243,181.187924543662,181.288805634727,188.29372950455
1951-10-11,191.055869949424,192.751751275884,194.29003119233,194.753668341839,190.970051832766,186.971449781155,180.464932561859,179.795324452324,189.245928297862
1951-10-12,188.794522426737,191.405470256662,192.346269318399,191.934189085742,188.036814333519,184.440068418356,179.052002606295,179.336716770366,187.288371607113
1951-10-13,195.865899855761,197.064252288303,194.161222967748,193.839262584337,192.635757885021,186.320034158183,175.250199598841,177.879039352833,185.646625124536
1951-10-14,197.096528608767,199.787080214515,200.572277176498,201.396613939333,193.083727794277,184.584784115166,175.82806403372,173.807018241037,182.839300181744
1951-10-15,197.335370881267,199.201346334439,199.637297485362,199.227387572775,190.670945193094,184.006131066933,174.666721879311,172.916614590791,184.305043816564
1951-10-16,196.074052018122,198.294026230879,198.260321991525,198.772031019002,191.463459738702,185.589457672066,177.716828865843,177.307844973166,187.058086671839
1951-10-17,198.35801265382,199.621409348262,198.86284119587,197.528766125978,190.583323838098,185.033879323431,175.062230627158,173.615599202373,185.007574494698
1951-10-18,196.814009418779,198.93775035295,194.380435864176,194.041041508661,188.054249634621,178.981400908613,173.83920212743,171.852363804169,182.512595624755
1951-10-20,190.811109609208,194.854439427246,194.926440433345,192.365717233007,188.168268828191,184.352899077115,176.509736007924,172.933390981598,183.538287889135
1951-10-21,197.011094783357,199.105165182269,198.438611385906,195.198255165315,191.368996076592,185.960683831563,176.258336466242,171.874904814972,183.672211672208
1951-10-22,197.602958655883,199.236559738231,198.457292540072,199.107320453043,192.550370136709,185.085406771225,176.10127199288,175.693132753764,184.797811732128
1951-10-23,193.772517472304,195.246585981718,193.982960131514,194.583591171459,193.400481336117,185.171253873721,174.318399471797,175.460774231568,184.871483721514
1951-10-24,190.911644709652,194.19126763351,191.018220899636,187.053509723715,184.740094883573,178.260675307082,174.359349912435,171.841581379781,181.615914763242
1951-10-26,195.124253455291,196.397620462566,198.980264847453,196.890281586016,191.947596451829,185.313243092321,176.581799974124,174.867009470083,184.505923945577
1951-10-27,200.024286390026,198.82572535684,198.605592173675,195.50791946718,187.766787439675,180.677713469086,173.01964766313,169.993254119906,179.805076857758
1951-10-28,194.497680288097,195.156443619418,194.590292412974,192.954152783193,188.331122668478,183.155039483063,171.938001146365,171.646593446453,182.006199406248
1951-10-29,190.276204411451,193.37214768954,194.397206000302,193.77744709573,189.700298794975,186.325306101201,180.539782924961,180.43512616422,188.442254604594
1951-10-30,196.688646528887,199.198952722965,199.911633044682,200.091714280905,192.736424201515,184.393192611633,173.860742402236,171.317525628784,182.922867444719
1951-10-31,198.233240903352,199.506761198246,198.392681718621,198.223877528539,193.85028432499,187.326718744,178.623150577193,174.575460836323,184.476532890357
1951-11-01,194.766636128486,196.330354968519,197.996177480818,195.548385935323,191.650618884876,187.145040327355,179.30475380634,176.639846618029,185.717926008394
1951-11-02,194.797087677483,196.213824846284,196.936201171218,195.811471711984,190.69259551086,184.507716391093,178.4872831448,175.75862704909,183.468548967944
1951-11-03,195.602338159574,197.602847816416,198.29460380491,198.830528625974,193.178335330168,186.605153452892,178.743980595196,176.626661581245,185.070827765735
1951-11-04,196.109648792836,198.80998937138,197.008823236726,195.327555493674,189.632509854455,185.308727367931,175.832212888967,171.982763775775,183.617391898199
1951-11-05,197.339408750557,199.333634193311,199.087591753656,198.613331094404,194.600152807815,188.77448445666,179.595067146826,177.455598633555,187.842149418727
1951-11-06,194.691016805771,194.685188112981,193.777226659037,195.099017003965,188.880213405798,184.714753412146,178.10809296205,178.234565094544,185.207531262493
1951-11-07,190.023794122696,190.750653853796,192.501032559247,192.995040606034,189.538667013424,185.727402304273,181.603409615043,178.688802307235,186.689922111586
1951-11-08,194.341770736752,196.177010366779,195.933095307429,194.685311989416,191.269085703605,188.220800056638,182.682458318407,184.167333818552,190.733792209949
1951-11-09,193.028365905641,194.091046238228,194.862735128833,194.478785924468,190.830724354477,186.367385451828,181.147814640878,182.704153191649,189.401367253308
1951-11-10,193.45092473388,194.411816384605,195.279776091197,195.36046320481,188.780231588429,183.608178887746,177.85270459369,175.891429717487,184.281710297505
1951-11-11,200.56660382808,200.967015776607,199.125406304612,197.029156404151,188.41782015963,180.429873399268,172.233082655663,169.801583804628,181.805212367903
1951-11-12,196.960784581777,198.563146941673,197.133202074455,196.279659476064,189.520625136979,183.88366371442,174.780699942328,173.407756845743,184.64150862739
1951-11-13,194.754834201849,197.027714341186,196.814161387886,196.173948309366,191.886509438306,187.870359036666,178.215926829816,175.183287463362,186.426961227342
1951-11-14,197.3400094784,198.77690806538,197.533322757243,196.000966040952,189.825225421199,184.936056763711,175.954897776669,174.031492710586,185.844179536198
1951-11-15,201.462479830651,201.008815774472,199.643455963791,198.91575637371,191.316327415435,184.338578282466,175.367002305665,172.597255257328,183.091955174365
1951-11-16,197.491534254576,197.617569548006,197.2933384791,196.138135780177,190.177377329572,185.180152337359,178.074753046654,177.130514807895,187.473220874795
1951-11-17,201.14097890244,200.97393941992,198.523046985827,196.306558139481,189.116600744099,183.240921615636,174.566507579829,174.051565211193,184.962253945243
