Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-04-01,204.323120242846,203.963072297534,198.836775034506,193.579941061155,188.535855406317,186.279536378272,180.055463432202,166.889056073543,172.923852337713
2019-04-02,204.481565563982,204.359753448312,198.36655623187,192.880484703061,187.165667748088,185.162129425545,179.769184007849,169.764054829043,176.360828228448
2019-04-03,202.455782839684,202.597617152919,198.504514642487,193.917466571425,190.158458033177,189.928999022289,184.776573543701,173.635930078961,179.087875341505
2019-04-04,202.77425007514,202.115777974562,197.321177403099,192.10548429379,186.643838515562,185.697622475685,181.048246533229,172.058689265128,178.120957499489
2019-04-05,204.800423167316,202.315913923722,200.620499887347,196.097156400293,192.1086795676,193.108964443364,190.807100531171,183.433090074321,188.00042875549
2019-04-06,200.586894939933,198.697200979819,195.270812527694,191.118600327231,188.230786231928,190.44923034625,187.563493151639,179.360092527611,184.021672162051
2019-04-07,201.644704563408,200.297808640049,197.799816590417,194.726926170326,189.621863068002,189.33982860569,186.194294985536,181.60532560781,184.705341980058
2019-04-08,206.149648575108,204.723049530607,199.612107406716,195.164138842237,189.705782418584,189.674116273542,186.125836783016,178.55716306669,183.850496456434
2019-04-09,203.62871821615,203.305865883826,199.922110260257,196.428946975898,192.050422236944,189.515518115274,185.405960985729,176.810444463014,182.38732416228
2019-04-10,201.753957481207,201.328787315241,197.292186752353,193.748474148129,188.862915839768,185.970806337305,184.209459844745,174.36074840426,178.974335131867
2019-04-11,205.666128857029,204.960774980544,199.416684200725,193.251486850421,188.856480774216,188.278240222964,180.006110225536,167.372838075517,177.66511516203
2019-04-12,207.803034427355,206.649909525117,198.058725073043,193.73344944144,189.551587105576,187.870046914475,179.945173532888,168.490122667643,176.511638380417
2019-04-13,207.741594842471,206.412609560587,197.127248958748,196.092219714561,191.350395144776,188.725556990983,181.987096375968,172.593780138278,177.978074373864
2019-04-14,205.610698692378,204.707938852093,197.731816126019,194.672628511803,189.82410648016,184.930203505802,181.047714811128,169.718364538064,176.674989746469
2019-04-15,201.376535356058,200.383287607556,196.282735778915,192.766502852789,187.159646322556,185.113472350571,179.957860652207,168.561608378208,176.337079057841
2019-04-16,203.475786214975,203.515344173397,197.99188746152,192.919560274587,188.734761278123,187.678345835911,182.581719431515,169.460297946037,177.870866399587
2019-04-17,202.684894078365,201.3303545731,198.152616995794,193.924946840146,188.999021408079,188.208366686885,182.53238962397,174.776753743744,182.698485610942
2019-04-18,200.571111716148,198.351485038122,194.896127868761,194.315735688507,190.576646478949,188.288548849868,186.020003786194,180.133966286199,183.938662657548
2019-04-19,199.634902784437,197.532113501541,195.818747030103,193.956987969101,191.11249749474,192.170572248639,190.368132513938,189.084640130893,192.053225607638
2019-04-20,200.614984749472,199.429588587099,196.486673658007,192.311615260435,191.008632636887,189.86598393658,186.639412680159,177.823185615451,182.320711783945
2019-04-21,202.149659671233,201.219854847881,197.06561605992,193.418439988614,190.148721657109,188.750512988677,184.535172936095,176.700589909433,182.703646104341
2019-04-22,203.743881874147,203.054904672368,198.163885123593,193.819143051208,188.414905461415,186.224165725083,179.680668994159,169.919594875561,177.181316058543
2019-04-23,203.483931140532,202.553622621303,198.183051731299,192.942228319688,188.493802709907,189.908123995223,185.045327083567,175.642320125551,182.633646251454
2019-04-24,205.190343808752,204.201188265975,198.953482305784,193.70947469828,189.836876006327,190.164118099793,184.343606735796,174.899092643221,182.293376313698
2019-04-25,203.957514528412,202.94525741951,198.033086203369,193.558703333065,188.773869165601,189.15688315653,182.624538199321,174.563928305636,180.953568822173
2019-04-26,202.078725297331,201.187719817533,197.44671928104,192.4337551541,188.139601260156,189.591641635072,182.93560307133,175.548146964842,182.382261387339
2019-04-27,203.815998646695,203.796756408379,198.98985597952,193.493706762086,187.63558582973,187.362712590601,179.865969910141,168.972231586757,176.31441560904
2019-04-28,205.414817295624,205.233115574507,198.463210308439,191.598972869489,186.172391143504,187.013619908875,180.096765852324,167.326510284179,175.076486783782
2019-04-29,204.40862098742,205.687530787113,200.395959209436,193.477573031917,187.918882915125,187.657911349815,178.571611589512,166.654307625371,176.214816330234
2019-04-30,205.522645080983,204.311328706602,200.636019589973,195.280882430131,189.478506691316,189.840710495228,184.773947628183,176.703319723987,182.225586166684
2019-05-01,202.193277008876,201.67474989525,200.075799448772,195.593630090933,192.903949706937,195.938514328492,189.839594071008,182.289667401732,188.264577183264
2019-05-02,201.772413973632,200.770274080235,200.652861770006,196.437619357838,192.287587473381,192.958316379381,186.909552458333,180.774835801099,186.234743248351
2019-05-03,202.69202142966,200.439979738438,199.353366270086,198.369555744322,191.846343536194,193.35738368618,189.948831491778,186.288353873085,190.583719115378
2019-05-04,205.73395955163,202.606649224728,201.52216086857,197.86917180614,192.57164672948,194.371056903053,190.497311751763,187.600191326243,192.222206162161
2019-05-05,203.98939877755,200.967201961481,199.966582495167,196.114488984526,192.505498404842,194.568486859886,191.276749560937,186.848743633876,190.90491246454
2019-05-06,202.831216240368,202.139890070198,198.234281518552,193.435000512509,189.695770281986,191.689306227874,187.052121925976,181.636938494175,186.19973471589
2019-05-07,201.269385292803,200.346440654659,197.750174380645,193.911865782013,188.216919509502,189.642905513137,184.75148461004,178.27845239166,184.149651510797
2019-05-08,202.549243315367,202.168528947315,198.988917682519,195.079688216829,189.101140346418,190.879737842163,184.333576282203,175.141927371468,181.930450967881
2019-05-09,204.200806904039,203.447761059987,200.675178065841,194.704623772298,189.561862574755,191.873768692941,184.860734206938,175.633966026066,182.133684772491
2019-05-10,205.556296037792,204.710929974488,200.81535520754,195.608492380309,189.632261362085,191.024306641062,182.014092693863,172.976209036934,182.085396247794
2019-05-11,206.34972624584,205.220902723679,198.575666233517,192.848706789823,188.564873159756,188.109502709489,182.476846176987,172.27819121051,177.274338229463
2019-05-12,201.117524831902,200.736998384503,194.756143635951,193.44703725113,190.244585797207,191.517577132737,188.417317537882,179.039080269949,185.145951042402
2019-05-13,201.054907479735,199.625325963092,199.081038671981,197.054580685164,192.592266347376,196.129799942547,190.551370048371,184.227980536891,191.121078407791
2019-05-14,201.681501236468,201.17499424172,198.797379980122,194.688013146707,191.501400660151,195.268117750893,190.809863241888,182.376103885951,188.076542553309
2019-05-15,200.920604978264,200.114136721285,198.255225093163,195.047555992993,191.220185069111,194.865267715964,190.432447549072,183.661476650461,188.030447346044
2019-05-16,200.129703516933,199.604866101864,198.351843300858,195.140925341771,191.460773759969,193.06954764218,189.5396706007,181.596151844239,185.807913404714
2019-05-17,200.866991308643,200.906272091572,198.138441530137,193.207525433648,189.06947001734,191.167286886622,187.290442351005,179.866909766384,185.606054990072
2019-05-18,201.039259656298,199.069741665366,198.588556782785,194.239046117404,191.728912154642,195.747764103978,194.57505927347,189.929060972515,193.439711924846
2019-05-19,200.738546242785,200.860201983493,199.076189528673,195.103291357148,191.301735346356,195.054024627227,190.104808341626,182.97868079208,188.257701204006
2019-05-20,200.456534921032,199.949200031514,197.76605975418,194.385211450645,190.627545570747,192.543755144187,189.788020058806,182.447357736492,186.859925858798
2019-05-21,200.180391258738,200.47574248894,198.361455540512,194.85344909418,191.534862254386,192.899126663771,189.103056062177,181.783158817917,187.196818160297
2019-05-22,200.386298589971,201.199630755325,199.534233423471,194.442956506741,191.666531968354,193.899291759208,190.218849733969,181.442943955523,187.109027229103
2019-05-23,201.475502556138,201.590572147295,199.361245291114,196.028405118753,192.413533472175,194.648335971665,190.059359382915,180.351688376098,186.575329057345
2019-05-24,201.089314568149,201.931525670517,199.167885778096,194.342049202495,191.016200574113,194.037418505373,189.280749637409,180.04766345041,185.406226404361
2019-05-25,203.964993527722,202.42445765146,201.013303136285,197.771851986262,193.192771639833,195.354274226771,186.849151053606,179.831855207627,188.008817049112
2019-05-26,203.20941239119,201.713894628369,198.923309294064,195.116072300461,191.714789759899,194.46035150162,189.238083070146,183.977126145648,188.963658829553
2019-05-27,202.590732592323,201.864642517952,199.741809948181,194.871710318192,192.364981034404,195.985306199439,191.953859097265,184.766135448878,189.823182874502
2019-05-28,202.185758347743,200.828957646215,200.433721737201,196.148763256963,192.047600515782,194.934317394155,188.889828070977,181.127938585856,188.510604156426
2019-05-29,204.401991557978,203.534337628364,200.289203073625,194.950773195531,190.491066581192,192.886502717941,187.966306470453,179.606934876969,186.125329760249
2019-05-30,205.786289765559,204.36697912649,201.874237984863,196.947365076071,192.215448453648,192.572257176384,185.857986301167,176.943608155338,184.585916651195
2019-05-31,204.156602610992,203.886021463068,196.862198490391,192.383350515299,190.24351140616,190.131604716567,187.656184114751,178.652003143757,182.785618443185
2019-06-01,198.509686799112,199.962405510976,196.377114358017,194.918159896272,191.304444353181,191.767720781802,191.327587620247,181.482756120126,186.733053516754
2019-06-02,200.201651001225,200.451692569888,196.754942841091,191.612842958371,188.640874791911,194.34622070761,190.473654516869,182.437057148372,187.919610089026
2019-06-03,199.646372261834,199.159120459659,194.658943612856,191.66902700588,189.43738443167,192.374951765441,189.343399111316,181.963892370013,187.578400953913
2019-06-04,201.69961573458,200.726127972029,199.317558364024,196.962051406184,191.597915886589,193.825970060605,190.492299056407,187.417090576648,191.255209845356
2019-06-05,199.47637244019,198.360873279587,197.157899175039,193.639207009213,189.903898996599,195.437880326475,192.531260459049,187.61032276122,192.461518439512
2019-06-06,201.944000750882,200.162531034169,197.511874237925,190.074752602777,190.558073863547,197.0682070075,189.881064323705,179.078963871988,186.545394955184
2019-06-07,198.653877432778,199.715649496155,196.206020445115,193.0615827623,190.130748802106,193.401290623902,193.442382100663,184.565106914965,187.322224404416
2019-06-08,201.328683209429,201.019237795594,197.444738530826,191.447394251053,188.932250914932,192.399941903163,188.876548840757,178.443115395946,182.891726420986
2019-06-09,202.017057483201,201.72334351313,198.074463660355,191.13021571857,188.592320948254,192.693602758296,188.328287838104,181.452068977782,187.501423236934
2019-06-10,202.22419591751,201.692419069134,198.995484385295,194.422505048303,191.161074833941,191.919861229156,186.711627820821,177.68043164647,183.707502631963
2019-06-11,200.234724449729,199.840148145617,196.648467476515,192.818820928333,190.154856122829,192.529378265048,187.999448352581,178.459829385779,185.652261760475
2019-06-12,201.70092521621,202.039705553474,199.591242874589,194.871394146858,191.741007207169,195.375412634084,190.53387907114,183.201108398076,190.156422577027
2019-06-13,200.271863033113,200.263367858858,197.455390349048,193.262486950944,190.273566328639,193.517752946839,190.966924264503,181.377554755834,185.68929829435
2019-06-14,201.509949094989,201.645281018201,197.839154456567,193.706789424708,191.240978756892,192.484881179038,187.998506761792,177.681320644485,185.667985705773
2019-06-15,199.411484936055,198.466024137362,198.209658604073,192.889094176452,189.660912034559,191.652236973939,188.971055237069,180.403355841262,185.393465894657
2019-06-16,198.971000573534,196.979677989115,195.309946100686,194.168190919123,190.682760968663,193.571976101499,190.620404484873,182.074078951326,186.894961305742
2019-06-17,199.093620624224,199.106084055437,199.486205255454,191.906416548654,189.79910257207,189.775822625119,184.672394978272,175.031724032286,183.24446109809
2019-06-18,201.537018438064,200.055125973734,199.900728050375,196.270532256883,192.321966640312,196.438379035871,192.283762707078,187.735628428074,192.133343963524
2019-06-19,201.798602522607,199.999687620561,199.671113385896,197.202447884827,194.616569860908,197.223324944444,193.556980078575,187.318199033403,190.729775743715
2019-06-20,201.170450202075,200.358886229883,198.842333487996,195.391705992543,193.052610858085,196.620207138436,194.31225190385,188.536579713918,190.19525386016
2019-06-21,199.317636353006,198.328093618873,197.395795807255,194.995699559156,193.699572834415,198.261268098622,194.739810059285,188.465514929142,192.139915024871
2019-06-22,198.469308228621,199.59192355903,196.768240655022,193.239997294818,190.267216324133,193.52940951605,192.825686143926,183.36547958063,187.318414472662
2019-06-23,199.537913904175,199.782179522726,198.06112356026,193.57369338293,190.410194079267,196.193943956118,193.098455974576,184.287698917766,188.488098360715
2019-06-24,199.926663032009,199.695699877969,197.77919404348,194.468914167443,191.974947038294,198.15007704912,194.308155781467,185.294487729044,190.476109324346
2019-06-25,201.277719200318,200.504456391014,199.633437656048,195.29293675272,190.440905652148,195.653773542559,193.613362785186,187.414994138792,192.208403670439
2019-06-26,201.142484384466,199.766697754603,198.924148196855,195.851486908125,191.892256500649,195.69527323495,193.36025433099,188.533365754963,192.791763396931
2019-06-27,201.517961787755,200.523374877939,199.597318318724,195.731430433151,192.074296512694,195.975300362543,193.533932026358,186.779073208546,191.799759538022
2019-06-28,201.09583024651,199.418096382241,199.234248960715,196.176227379516,193.17161555552,198.926078674309,197.262070242352,191.712347750351,195.153311440867
2019-06-29,202.30425415308,200.639898801674,199.387181766306,197.873432470167,192.812683549165,197.358895033198,193.623400473637,190.164061754288,194.279108508241
2019-06-30,201.529237879124,198.993066210645,198.101767977208,196.262324921879,192.351670991706,195.725698905312,193.616817982161,189.503204051566,191.5652627093
2019-07-01,203.292216293954,201.006884140204,199.543085036667,197.128904426688,192.804236149517,195.545636049147,192.863814996294,190.167592358678,192.912052044115
2019-07-02,202.958831558949,200.671034399741,197.839981299592,195.10112854822,192.608694175444,196.883855295199,194.227296863779,189.420705572651,192.069952555625
2019-07-03,203.681295930054,201.209902290867,198.827848512475,196.326920839788,193.309707865364,196.858984759847,194.451346333862,191.251655719487,193.809527969888
2019-07-04,202.846485404787,200.5259745436,199.073065221432,198.279414979071,195.504843758314,199.394237686114,198.694494550518,197.2035082473,198.499191156347
2019-07-05,202.218340555082,200.213097851923,198.215353784484,196.942071537034,192.62427672672,195.932722112247,193.940415845373,190.428661240747,193.505453128389
2019-07-06,202.024902601968,200.062178605711,198.390553833912,195.314220726061,193.31901683536,197.923752482121,196.716197079356,192.540007637128,194.759511586805
2019-07-07,201.819250182621,201.225719809229,199.498811929607,197.910436142982,195.691069301596,199.723987742298,197.484452916095,192.432284780005,195.021058652588
2019-07-08,200.825697433482,200.254074744235,199.839539082796,197.326008105722,194.928602351278,199.149255494909,197.521994680595,192.236294370813,195.562072044718
2019-07-09,200.225991328134,199.174370910056,198.185944776071,193.836305190527,192.03220999995,196.672274938426,194.055528661342,187.745657405414,191.693431498716
2019-07-10,201.653532756234,199.147518621402,197.002341109889,193.998973865151,191.185833252709,193.969068962645,192.051384654626,187.167409494735,190.228290949051
2019-07-11,201.653507598261,201.261563668651,198.387586008717,193.740863038235,191.589479617908,195.325964022597,191.293317669672,185.188448200854,191.189429842419
2019-07-12,201.936020134545,200.929712559714,200.425599498016,196.424928869957,192.828155597237,195.916144396669,191.356756529095,184.813710514678,189.807187604034
2019-07-13,202.138214401018,202.253059085354,199.461537951855,193.956060887514,190.372695317029,193.275609119194,189.926724438678,179.800077782375,185.451762769203
2019-07-14,205.924905486096,206.568625996105,200.795222976298,198.950291537492,193.398831682372,190.941757486989,190.070213740066,180.655414417462,184.885819420723
2019-07-16,200.354605980725,201.007659271743,198.169207322639,193.628011856591,190.342351263388,189.772658379159,187.216391290037,176.226350821917,181.502789206791
2019-07-17,199.827135551312,200.384247309267,197.446667463258,194.155734164406,191.825673734615,192.25617513506,190.354985376963,180.41685475697,187.818587411097
2019-07-18,200.019302962833,199.875296022547,198.184588951213,195.356516594741,191.861580991665,191.863438251277,189.699382011088,180.65172889027,186.982173250635
