Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-30,190.492739285306,189.87806346461,190.140255464487,191.89257174362,193.412227701195,198.424737235672,199.825361126451,196.681338648664,202.525177234892
1951-07-01,190.614428148881,189.971821924652,190.242547053668,191.90325182797,193.333233564521,198.317192878122,199.650193096443,196.581497137951,202.279478373655
1951-07-02,190.832523603144,190.233016518255,190.431941174614,191.945855926675,193.27626371632,198.18197310859,199.464274952119,196.291670761357,201.729104887662
1951-07-03,191.815077719979,191.072191481318,191.143727702452,192.404126047851,193.820177849371,198.549364804341,199.29408020398,194.945233560085,201.535344789212
1951-07-04,190.866959577256,192.059854114994,191.615905639298,192.74673254501,194.191330519857,198.902790176386,199.428486395452,194.966341187867,203.00537699454
1951-07-05,187.966303075975,192.22403325771,191.961449110958,192.928723298341,194.396522742795,199.13504963498,199.703671462161,195.589274033692,204.388410925339
1951-07-06,184.973043230683,191.706109902105,192.120173198889,192.986476277129,194.427905790641,199.276051365023,199.97652448693,196.094320300794,205.357452355982
1951-07-07,183.726278877286,190.771873091994,192.274185965487,193.171567763715,194.474528145669,199.327391626421,200.049951955637,196.495640926757,206.185539967312
1951-07-08,183.610001715009,190.248439238503,192.314404124307,193.364918077161,194.52574174029,199.281135853862,199.989518582,196.64576357201,206.324887193384
1951-07-09,183.145517265037,189.81695321574,192.285785443014,193.490538564854,194.602148664803,199.29357223575,200.070924659164,196.888604228576,206.397157978136
1951-07-10,183.0811940843,189.558131853692,192.266099640482,193.576201497916,194.610789506828,199.220570041946,199.971893326141,196.980851027152,206.311157412719
1951-07-11,183.473993231227,189.41142353945,192.241795833484,193.593681129807,194.439724750349,198.849682721962,199.544392533029,196.919080204146,205.957756207984
1951-07-12,183.868310808267,189.341762349292,192.220682053864,193.590566929509,194.295133669097,198.548023814956,199.236358332148,196.835913527506,205.582309122832
1951-07-13,184.087633938279,189.32520537933,192.259692664542,193.548216355775,194.200408614306,198.429042810293,199.12670554691,196.883699133786,205.419087641676
1951-07-14,184.213405571327,189.303611787763,192.301835180976,193.531766628645,194.133454108886,198.336822323337,199.142813596051,196.851175934339,205.253533347918
1951-07-15,184.162377223327,189.282986254037,192.298367327575,193.5139531051,194.129998094902,198.342549249435,199.16256550547,196.83257101805,205.192537447251
1951-07-16,183.920621047105,189.195633791823,192.334644861014,193.434431771122,194.143990152626,198.384079223197,199.129672954941,196.824196181561,205.266617902
1951-07-17,183.655072193123,189.118476595281,192.361656299174,193.366439464341,194.164331492879,198.427643230336,199.120382345617,196.839102165975,205.310431530401
1951-07-18,183.537254717781,189.059075798503,192.358823888357,193.390902851986,194.110376810447,198.356800298291,199.159783459905,196.89627411156,204.972188054501
1951-07-19,184.062369702402,189.069480290031,192.3741163081,193.394717053333,193.896262669573,198.120289788662,198.94632038605,196.81208772285,204.428193447858
1951-07-20,184.048729582474,189.009325474376,192.295688180715,193.391387279801,193.899743396537,198.130930482373,198.963546630501,196.698178655129,204.249660997871
1951-07-21,183.922661892663,188.956170428232,192.210582765567,193.400425405383,193.923504860453,198.10578146326,198.973397479186,196.596200857597,204.056014854908
1951-07-22,184.655523621866,189.006072145913,192.11101104114,193.339926040072,193.640252789705,197.640868383401,198.565031288239,196.336960389521,203.482508155115
1951-07-23,184.730073550458,188.958787272257,192.092005262138,193.27609602315,193.602021199572,197.56290153682,198.531325120126,196.212326819218,203.327705152874
1951-07-24,184.657883612036,188.905010790593,192.123709031141,193.246718294897,193.593112356575,197.56409384698,198.578824573858,196.240039963017,203.311127201129
1951-07-25,184.557246737269,188.881228970086,192.121339306459,193.224592053644,193.594442382807,197.613800833878,198.691805687577,196.199184913303,203.240554787226
1951-07-26,184.467993835753,188.854951970657,192.10455156773,193.224113651814,193.60760157412,197.649330851896,198.779035012106,196.074524024911,203.193293150321
1951-07-27,184.443500018917,188.843598548176,192.086191659014,193.235256856082,193.625961211155,197.656989436152,198.830538631827,195.918969134262,203.116192366196
1951-07-28,184.240044171442,188.797712086676,192.065362067227,193.220031015093,193.635469386398,197.657753863097,198.891727760858,195.866323081691,203.117435582375
1951-07-29,184.051330224715,188.756652983516,192.069430494853,193.201499594339,193.629286021862,197.663835480158,198.915734186152,195.88633219851,203.125398628937
1951-07-30,183.922163524606,188.728598007976,192.071313950792,193.191307605009,193.626095083698,197.669807221094,198.932982607899,195.896401916251,203.12976544908
1951-07-31,183.907504014488,188.70931010423,192.067208942686,193.198708694818,193.630049641761,197.65518463583,198.938464592337,195.862801339238,203.116513233326
1951-08-01,183.97962052897,188.705343256794,192.078438977143,193.205381870253,193.596017092923,197.619012081996,198.906969297782,195.844558717874,203.053623366837
1951-08-02,184.040497548491,188.67092339972,191.998757396516,193.249757173677,193.631199372775,197.738896109318,198.917566718058,195.79029903535,203.068899022331
1951-08-03,183.783585827065,188.544204445059,191.869573765659,193.188233111906,193.640615612354,197.848851560171,199.060240882503,195.843930111165,203.135813298707
1951-08-04,183.424110246511,188.376006932385,191.851469624342,193.105423951606,193.618280188575,197.886598008735,199.130448546489,195.8965684899,203.290694703065
1951-08-05,183.22519963665,188.277291796855,191.860330654049,193.004260712638,193.636348375002,197.933952369595,199.099306934188,195.899014226131,203.481053302924
1951-08-06,183.036733175178,188.209225648959,191.856745205304,192.951197955338,193.631861593487,197.987572862298,199.079247466841,195.989539525795,203.612326556923
1951-08-07,182.857516067884,188.167295242637,191.845712190479,192.925522909088,193.621711542763,198.033911269081,199.093804294425,196.061139718867,203.693058857219
1951-08-08,182.670131567781,188.07735397212,191.818500056383,192.941243829537,193.633002351568,198.042788954156,199.166699962994,196.048771085948,203.716657930921
1951-08-09,182.620650377226,188.061772102486,191.791505586606,192.957000205831,193.643719275502,198.03785794336,199.177041867337,196.009780655925,203.723196933943
1951-08-10,182.617085875477,188.066952418715,191.790700767475,192.938824626424,193.644316179555,198.043462008491,199.144326642519,195.991108499299,203.73519348247
1951-08-11,182.633138313011,188.084728753743,191.75663804463,192.930134756673,193.636554342299,197.995317525161,199.103563277127,195.926928406011,203.724658057166
1951-08-12,182.843105964329,188.103009366228,191.716160166323,192.944665868718,193.476739305819,197.844244065682,199.018910215115,195.899597416333,203.584506788555
1951-08-13,183.465188972422,188.112277733184,191.636578822562,192.887440645888,193.2618656995,197.579744042703,198.684388331454,195.757947380674,203.428103083111
1951-08-14,184.40529848002,188.191339522349,191.540050608314,192.803813839012,193.051249692169,197.197764959006,198.245530499333,195.418074148044,203.212234895888
1951-08-15,185.285924037046,188.331677197385,191.457791175586,192.714059052836,192.818985367473,196.815392251493,197.830317236872,195.144342231919,202.842511904702
1951-08-16,186.028204592,188.478475017399,191.3977092975,192.609890482539,192.603304518568,196.460536811041,197.493368763194,194.944699125153,202.415196686538
1951-08-17,186.527392204737,188.589122863382,191.368510517106,192.525803396227,192.465066623108,196.244348928059,197.279187518964,194.845367929441,202.06649159143
1951-08-18,186.821351856763,188.669444869566,191.383487305845,192.484016080934,192.373031118777,196.156964566985,197.178014492822,194.806577503506,201.816016898707
1951-08-19,187.090490720144,188.750555681304,191.405253033218,192.471763437888,192.314152327305,196.100202226412,197.105845392119,194.742967599595,201.543857139506
1951-08-20,187.366544259456,188.8312799226,191.417607623768,192.462030975323,192.2994190761,196.071610856656,197.064895776401,194.63593508793,201.231679519511
1951-08-21,187.666908399905,188.923686697729,191.431609492273,192.454936555062,192.274226202949,196.047172401481,197.00964445808,194.508109126587,200.901020204507
1951-08-22,190.018593394377,189.3301812501,191.400300238864,192.419572013294,192.187588039155,195.720183300732,196.567476807751,193.876168870389,199.979442254588
1951-08-23,195.822341170535,191.117002597576,191.54556037499,190.605980476791,194.103432742169,198.101926413775,195.196547284896,192.109309611012,198.205212283416
1951-08-24,197.233161903459,194.375894227242,191.868270962146,192.310562649486,193.370617171848,197.336267183073,196.444274887366,190.781297652875,194.627563021165
1951-08-25,198.337588672969,195.73926328621,193.017730872508,192.846529012288,193.355805499728,196.836751859494,195.883363293286,189.840116021676,193.568745255907
1951-08-26,198.223294016831,196.268939105704,193.95114471492,193.286849276361,193.371173695924,196.613594932578,195.57346652128,189.185431132294,193.068086092923
1951-08-27,197.889909145496,196.436281457842,194.243111589678,193.746517022005,193.529514792123,196.419426968086,195.281329472685,189.006053378753,192.997146410168
1951-08-28,197.489825332703,196.502132343137,194.485518023374,193.880432759187,193.565820921445,196.354872696399,195.205064720864,188.902776183776,192.907822336406
1951-08-29,197.449598339879,196.461377130575,194.655739679892,193.91742429227,193.519364017404,196.270370431549,195.212235917931,188.778903846297,192.827976825961
1951-08-30,197.448665363286,196.398872422854,194.872870694211,193.992132713712,193.336130366981,196.14120191296,195.11181471163,188.573591737247,192.747315215085
1951-08-31,197.564609969235,196.352887068295,194.978271248637,194.033064614486,193.205018936451,196.010695090639,195.017723968501,188.439583648604,192.659643248481
1951-09-01,197.305972044001,196.391779571994,194.922007861835,194.065343821912,193.275906397193,195.976470587061,194.879689636365,188.469802738419,192.387384853005
1951-09-02,196.696836401056,196.457739572856,194.912659141218,194.06859950678,193.354945899416,196.069774775789,194.756189984932,188.606425143679,192.385525944861
1951-09-03,195.998279862673,196.429112412746,194.931455171422,194.028222455747,193.351466947315,196.102725322478,194.815962504835,188.659867006886,192.378715016678
1951-09-04,195.923592805699,196.410963542257,194.934212725734,194.022332330569,193.343736581493,196.087941529637,194.868779941586,188.651169850942,192.379225293661
1951-09-05,195.795368337571,196.387821978176,194.954069551309,194.029821701996,193.353565854089,196.08929224862,194.857806344161,188.649573002827,192.437604700543
1951-09-06,195.995602954051,196.389181634916,195.018569912198,194.04663967749,193.238744768087,195.860648528339,194.576671479958,188.478380558584,192.357128342679
1951-09-07,196.482189483311,196.3818603683,195.157120431688,194.076521899748,192.967343103235,195.312129376254,194.038748626,188.006281986224,192.139991417099
1951-09-08,198.082964220121,196.589305159373,195.439471214304,194.314317238915,192.865937641393,194.719741315533,193.186122629176,187.154795094226,191.419468111663
1951-09-09,199.309924757261,197.742802427102,195.942386077037,194.638169016378,193.026824496854,194.561480914524,192.684265125984,185.957530084129,189.910006709292
1951-09-10,198.895622590758,197.924379651431,196.102669083521,194.809904535671,193.174091748235,194.681148326963,192.617068815083,185.766108579202,189.777909289513
1951-09-11,198.534448128871,197.922336587443,196.116258714358,194.79383164654,193.17541994885,194.731417030012,192.678639642928,185.829182935488,189.844113401318
1951-09-12,198.237730138506,197.865672438399,196.135619251531,194.791313929982,193.184809985637,194.738379074017,192.678647839831,185.912364252493,189.909324270133
1951-09-13,197.961817372228,197.78164066652,196.152959268627,194.788114912478,193.192621061463,194.732565004824,192.657446100378,185.978113280515,189.97557483444
1951-09-14,197.632933197596,197.668608459487,196.181843290329,194.778897334721,193.199046636799,194.726964730368,192.663926408626,186.006735115768,190.079704943825
1951-09-15,197.296941636727,197.566094119317,196.211455376256,194.768258573195,193.20240044774,194.726278347568,192.67717944187,186.046267572941,190.2028784049
1951-09-16,196.847308209836,197.465076669178,196.253226426846,194.781017260143,193.17032375245,194.723459682292,192.705933719889,186.120157644727,190.390011921781
1951-09-17,196.294825007694,197.382028483231,196.279749020047,194.754031863698,193.133498183674,194.736745518,192.788827273534,186.243632197653,190.745111529172
1951-09-18,195.555703136379,197.238982104707,196.285800828616,194.67728613967,193.085617929681,194.787422532333,192.932986861666,186.422102162761,191.404268403193
1951-09-19,194.598496705432,196.988327014287,196.256719112804,194.617000073543,193.073010422205,194.870027695306,193.116024153268,186.623139104693,192.495029580703
1951-09-20,194.00378759373,196.602507777774,196.22918365537,194.771673693131,193.185075907612,194.865334420185,193.041591756958,186.697814790459,193.651717993585
1951-09-21,193.776823793665,196.46745142255,196.22520079551,194.815557444879,193.209130114033,194.85859842146,192.994838377882,186.81047738874,193.94143703949
1951-09-22,193.477823337875,196.362645569021,196.227747214086,194.812576089536,193.216267866956,194.885675036686,192.975650711147,186.891166422675,194.004390817408
1951-09-23,193.091248521909,196.274162853829,196.230010803617,194.81601061518,193.223848136792,194.913774428885,192.96689911503,186.976257293371,194.096619753083
1951-09-24,192.867390527022,196.157962340012,196.23244982777,194.811686461704,193.226992867153,194.937353585473,192.987334808224,187.066827175678,194.220748051302
1951-09-25,192.81348717907,195.935965166703,196.187446918667,194.881950930869,193.274219298076,194.933169189177,193.076915957801,187.18783980392,194.589928993112
1951-09-26,193.776503080484,195.800891802522,196.141419236307,194.979344293282,193.210086107811,194.67857371407,192.758786062805,187.148866111856,194.7981351664
1951-09-27,195.223144444187,195.765027571409,196.111155683834,195.044487397594,193.205537401289,194.560101159287,192.6251781565,187.181885849671,194.795070955151
1951-09-28,195.501427628481,195.856416847446,196.074118546434,195.090399055762,193.231216838824,194.517365922015,192.604004876578,187.251818684478,194.644830048006
1951-09-29,195.340562303106,195.901772735488,196.042401784414,195.090351900644,193.26261918023,194.573620923269,192.693731804519,187.368860023912,194.554660421522
1951-09-30,195.083677276054,195.872138568009,196.035647323189,195.074581907217,193.276734977066,194.61812822071,192.693172425289,187.495821038808,194.583310117312
1951-10-01,194.832239234952,195.852482412931,196.020223284324,195.056746552151,193.300951413458,194.66873237713,192.705855247274,187.617226018407,194.606362312997
1951-10-02,194.637318217853,195.794805777869,196.007705864379,195.045473902542,193.29630529693,194.677857517544,192.750888642893,187.652828695791,194.596603040933
1951-10-03,194.479385689802,195.76554063516,195.989349788092,195.050552507723,193.298841400872,194.682392272168,192.809621784969,187.667339250335,194.585702050122
1951-10-04,194.66796189698,195.806560042908,195.986991991627,195.046667998655,193.204093028186,194.508146662995,192.663139984375,187.587588945259,194.46131285367
1951-10-05,194.827217392431,195.846521378789,195.987814682988,195.035636580549,193.134205132257,194.378963855793,192.564895554024,187.520888240551,194.354585852291
1951-10-06,194.971606656074,195.888144537568,195.986681791262,195.01906311754,193.060156086084,194.257367256861,192.471262055262,187.460406347111,194.237070324962
1951-10-07,195.145781118389,195.9564272742,196.001725039054,195.014126981346,192.994430900245,194.112290845048,192.326729189737,187.359419005487,194.091589984881
1951-10-08,195.630460538246,196.085428529248,195.97471909659,195.047641633104,193.078117525091,194.203180201467,192.383543463754,187.305887959312,193.721092717461
1951-10-09,195.540386817732,196.126089915472,195.966809705854,195.04368879885,193.146414125227,194.334601420767,192.682655494221,187.332010214216,193.392858003999
1951-10-10,195.292591570752,196.1174756455,195.961346138095,195.029276200389,193.177646856901,194.420705654961,192.795712433286,187.369352696646,193.375128024258
1951-10-11,195.018809920413,196.076593694279,195.95864758702,195.010397346955,193.191907961594,194.468179228405,192.831707826677,187.431868032163,193.446920359382
1951-10-12,194.740281257135,195.955550842742,195.955612335478,195.002779167561,193.197019621979,194.498230055447,192.815275698983,187.493132589525,193.459717718399
1951-10-13,194.314687494254,195.807298020714,195.965043411671,195.010593718284,193.193885088946,194.526035570555,192.786554297929,187.55727495093,193.517507252074
1951-10-14,193.907083776188,195.689569006576,195.989170973729,195.011908153434,193.198865295697,194.518734142355,192.760315613259,187.624137068308,193.670652938845
1951-10-15,193.34949664842,195.605166723479,195.966278658833,195.011770905108,193.192051566792,194.554075254523,192.728931881377,187.720486956641,193.783534680126
1951-10-16,192.944490988955,195.510527153944,195.896171009021,195.018742607733,193.190649745459,194.585881287339,192.726350591232,187.791706510217,193.819227994968
1951-10-17,192.654189991023,195.430557601148,195.847673778923,195.005886063695,193.184967972226,194.601535036978,192.767236660318,187.82666587542,193.821520718128
1951-10-18,192.523912186219,195.394453013409,195.819538480022,195.004801838613,193.179307790803,194.61160281582,192.812998490706,187.814904668453,193.810551787039
1951-10-19,192.707717681405,195.312362752424,195.828967113086,194.998746747164,193.103003617864,194.470436445085,192.667580551558,187.672512862427,193.786828642346
1951-10-20,194.396953700329,195.295528361518,195.809580068265,194.930292377133,192.804550623707,193.885219128945,192.088219343363,187.127289665254,193.995148807658
1951-10-21,195.712547545409,195.483591160215,195.794691255359,194.849781748841,192.562995591474,193.446768597419,191.624736578675,186.83514721196,193.684856172897
1951-10-22,195.913386745632,195.651025472652,195.718288946069,194.77272411391,192.552898239408,193.493352012762,191.746700917356,186.818239505284,193.299350963885
1951-10-23,195.366195282939,195.569404279057,195.703262639146,194.628405946045,192.465881572478,193.562149755994,191.929889719168,186.996917290013,193.350384058854
1951-10-24,195.121111368605,195.51286094432,195.686533263295,194.551519326795,192.391031493133,193.538908059422,191.974890736219,187.030730658781,193.417102072723
1951-10-25,195.055808467525,195.528298107467,195.658051953899,194.529543473527,192.371390385291,193.538920322954,191.984170556834,187.037150597412,193.406340822343
1951-10-26,194.881247760216,195.543783664344,195.633596646196,194.516407681751,192.367800103008,193.541111351381,192.03760058475,187.017259988463,193.409762910605
1951-10-27,194.845396194895,195.562129899898,195.633622800593,194.518576332951,192.362599990621,193.511811332091,191.997058173787,187.009373239215,193.39262335118
1951-10-28,194.852337657747,195.582021257378,195.625502777343,194.514565916015,192.358593619995,193.503638976226,192.005759060158,187.008496971553,193.41328532192
1951-10-29,194.682633963831,195.502408217141,195.609795400417,194.517583811633,192.36982972124,193.532719001627,192.020152062158,187.074467459586,193.563649160461
1951-10-30,194.476762732172,195.412225215302,195.599417014884,194.507823282201,192.37560890511,193.571961055023,192.011377227118,187.154990171984,193.720606318618
1951-10-31,194.446932854417,195.360617199265,195.548190770246,194.503921123401,192.395673141991,193.613078750797,192.049408969006,187.134200962456,193.87204189907
1951-11-01,194.731326093316,195.398667323681,195.54192363119,194.469232493127,192.283472063345,193.441010019587,191.889703699747,187.024230202114,193.790995784998
1951-11-02,194.82949709887,195.429616251881,195.51432748285,194.454324056838,192.290952460871,193.438551201619,191.892542683308,186.961183184131,194.022003641775
1951-11-03,194.63127629088,195.42204565752,195.429560512714,194.41555535214,192.305854993082,193.537792403128,191.926740869983,187.091279103617,194.210317518299
1951-11-04,194.294347930444,195.406515173485,195.367783871091,194.40185080544,192.306874981006,193.586296181563,191.941469830889,187.173546712031,194.295610776757
1951-11-05,194.080207517751,195.370705959746,195.347446010476,194.38147695337,192.315372896641,193.612540310002,191.970446357173,187.196444150695,194.310900736679
1951-11-06,193.910079957332,195.269868508507,195.317830886462,194.364116203034,192.308419070602,193.637400599403,192.020491636245,187.235496460586,194.447962331061
1951-11-07,193.526550284513,195.085943582276,195.337965271335,194.2823402248,192.249276769752,193.663669222202,192.147092452759,187.330659754124,194.727705243648
1951-11-08,193.174419658557,194.947369091025,195.317302392717,194.259375004348,192.232693610728,193.678846620289,192.20392895253,187.413778075016,195.029142498819
1951-11-09,192.782323777625,194.809802866234,195.261297585529,194.275379413247,192.231928425507,193.711309401611,192.18474554095,187.501271865364,195.177004389175
1951-11-10,192.569209995837,194.717322345578,195.208982691435,194.261602988533,192.24564087378,193.763644907829,192.201498946363,187.583509786289,195.329756634478
1951-11-11,192.652767615213,194.72803864752,195.193627368492,194.256739682725,192.247200202913,193.736598473872,192.241701295047,187.51618758678,195.275109476376
1951-11-12,192.715379822017,194.73218985903,195.177138249451,194.243065830826,192.249251862218,193.709183793264,192.255558339823,187.503831740127,195.370795147667
1951-11-13,192.6079537136,194.661379016301,195.121933223627,194.22494374625,192.266665498519,193.747704970923,192.27487007086,187.600852435171,195.559532088791
1951-11-14,192.471904998613,194.629931072848,195.09872757815,194.223791438011,192.284937869541,193.769796664786,192.308790510999,187.632590653324,195.662344116569
