Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-22,194.860077875876,196.843501791876,195.163854590323,191.107518753167,187.025048036061,187.921190594842,188.347773580087,190.127009638752,207.841106146101
2019-01-23,194.641813812952,196.76349441631,195.107794026772,191.057045488784,186.996281788105,187.958024850122,188.398767673865,190.298308450265,208.155097979554
2019-01-24,194.558489166918,196.657237413694,195.044707099669,191.057199618515,187.057711073867,188.032077883403,188.549555569787,190.548519861678,207.748392307927
2019-01-25,194.626922030573,196.557568039014,195.007866255698,191.140418387013,187.167302878406,188.132797353047,188.677383234218,190.826651302394,206.671954828095
2019-01-26,194.446563898987,196.430495384227,194.911321184106,191.092692858391,187.170269137303,188.218713342038,188.871385809476,191.113043107725,206.840267659756
2019-01-27,194.206725910615,196.222293976041,194.728848319473,190.993887076646,187.179207800021,188.337906892281,189.203126656746,191.467701293754,207.092424165574
2019-01-28,193.793048421055,195.559866983758,194.400260085797,191.125497683481,187.694709675167,189.241878634017,190.134772647806,191.975425356171,205.079651919925
2019-01-29,193.421650372992,195.055595255968,194.066018536487,191.117355511231,188.050285098739,189.729273296338,190.912423232752,191.970664050156,205.340914360696
2019-01-30,193.147588959648,194.876951375093,193.944832374785,190.971851742815,187.913003843892,189.73760575653,191.069073521548,192.185563022323,206.567355617732
2019-01-31,192.688299015133,194.598965918431,193.716377224871,190.740805330489,187.783495233937,189.79718416919,191.352577709947,192.641941030789,207.613369575577
2019-02-01,192.513112270847,194.277699653782,193.534922980432,190.867341269482,188.08173032088,190.199725155126,191.785857668907,193.425753642107,205.577938091502
2019-02-02,192.443360873807,194.071659781542,193.392863642047,190.971368983705,188.351198723336,190.525158182017,192.202068364271,193.749061617182,204.70648187711
2019-02-03,192.003941112029,193.742759308849,193.06641341736,190.731070773169,188.338659965919,190.742406766913,192.670280544131,193.901026792651,206.28852330571
2019-02-04,191.683434070708,193.488319444475,192.837767035484,190.488653786681,188.24600763995,190.836621689251,192.939087825891,194.175767335408,207.701171464823
2019-02-05,191.488249407293,193.31493663976,192.715207768446,190.358535861357,188.18990209054,190.892422575055,193.099020929485,194.39984171625,208.424458488668
2019-02-06,191.299947739741,193.147496586939,192.578937681775,190.298658452664,188.22596232928,191.015073892776,193.318979212388,194.753831880207,208.198295211905
2019-02-07,191.179091134608,192.941259922423,192.420301615351,190.280506233791,188.332439433534,191.234509599838,193.714358136522,195.338861504568,207.475064361071
2019-02-08,190.953927694195,192.708927143152,192.221670131284,190.143285345528,188.335296001883,191.388904343592,193.983010950039,195.651559169471,208.286722179574
2019-02-09,190.694928089564,192.522192681248,192.068020628012,190.006440716816,188.280716401006,191.461284507218,194.159424989458,195.902096808475,209.174114502482
2019-02-10,190.501416623788,192.365421241139,191.936882496486,189.995511690989,188.333673408667,191.604226861772,194.365424340579,196.178580361058,208.975087318347
2019-02-11,190.322022432589,192.233177899176,191.855345951063,189.991609255157,188.438838175056,191.770939505813,194.552036358141,196.378628900462,208.682419188797
2019-02-12,190.091535651473,192.035691059581,191.693268924598,189.860990624486,188.38934409506,191.83847965987,194.751765296814,196.607047322133,209.723281254888
2019-02-13,189.869018742647,191.652165222612,191.31963240709,189.592248434538,188.3595693268,192.067440593441,195.193059753587,197.551427167606,210.212978731735
2019-02-14,190.032416750169,191.33258701261,191.133738977257,189.793434659106,188.74628718648,192.610328488593,195.708533340954,198.13200298093,208.344296095672
2019-02-15,190.013242666774,191.200482925458,191.045490257059,189.898613409871,188.943440232906,192.845778309417,195.970586351757,198.137983660824,208.127829745545
2019-02-16,189.388019310872,191.041795421142,190.879221222965,189.816307210554,189.002374270024,192.960240086195,196.170307076666,198.127568243691,209.022965541257
2019-02-17,189.174522873562,190.886056970531,190.754464378391,189.697065621256,188.966377479314,193.013374311037,196.336047624105,198.262871775327,209.982291524225
2019-02-18,189.049595594662,190.736230494002,190.674739393297,189.628088036194,188.882400350991,192.997011457087,196.411010085329,198.430443870169,210.887571686369
2019-02-19,188.932462376654,190.56367887995,190.563743675106,189.499230520294,188.789834677058,193.016307302837,196.530022723952,198.697580014904,211.774244727285
2019-02-20,188.939642551862,190.412552009603,190.453213277936,189.450489099638,188.843388262726,193.167377962341,196.775981228463,199.212177765541,211.146388145941
2019-02-21,188.960991662302,190.295241983356,190.379305701121,189.451307081845,188.926563337126,193.376197185966,197.037006078725,199.655951054034,210.4915073241
2019-02-22,188.932890873152,190.169121398814,190.289256067809,189.421714852602,188.973618057789,193.49604158458,197.270468495907,200.047784366817,210.2788237904
2019-02-23,189.075646647549,190.045853008105,190.237983993704,189.63328620868,189.238054267051,193.802418417446,197.525806188814,200.313246392002,209.085758935977
2019-02-24,190.063688433536,190.221227442932,190.409704300683,189.969196956079,189.504638508937,193.998351526985,197.611775718468,200.515688192863,206.352469141974
2019-02-25,191.258373987369,190.721476818694,190.764967858717,190.37115722653,189.809188162563,194.173460430866,197.67491631677,199.950880432468,204.084675515407
2019-02-26,191.855551158113,191.404991059493,191.171208410134,190.816337589797,190.218453454805,194.456330242898,197.839345855267,198.282942430091,203.379603130573
2019-02-27,191.714593635261,191.406814819571,191.163867095442,191.050009917749,190.804589963369,195.12018862409,197.992404578054,196.652223173752,204.240068019794
2019-02-28,191.575298764432,191.33338695392,191.080009165045,191.039391467182,190.934466397051,195.36016496731,198.060134450532,196.396536283304,204.88245923167
2019-03-01,191.396963474409,191.21873668984,190.944046425682,190.945467239469,190.995439967238,195.507654803169,198.139435638659,196.389508321556,205.797922165081
2019-03-02,191.16682819493,191.065203812684,190.781108634395,190.770828823679,190.95045622438,195.576400899785,198.227477510223,196.578586192458,206.989494428901
2019-03-03,190.93298400039,190.916143883059,190.65078915364,190.591973446095,190.868726914619,195.597918120419,198.3024388262,196.851783363841,208.055971885813
2019-03-04,190.400994646217,190.642743167644,190.319329564314,190.201755201086,190.725548216755,195.684324038373,198.477064449169,197.624703187901,209.840206892862
2019-03-05,189.588415188355,190.246967169717,189.850138515285,189.553008406894,190.39527050122,195.708596779687,198.756022433552,199.081096863248,212.763804766286
2019-03-06,188.995949230026,189.830804368443,189.434134962992,189.114352287389,190.164630443078,195.769165053159,199.107633748759,200.269964832142,213.889453135862
2019-03-07,189.102155518142,189.645995976805,189.406458380212,189.362516071725,190.350425839793,195.937531807944,199.374561521606,201.545308082375,211.767601585593
2019-03-08,189.149898124728,189.585085346458,189.411561738713,189.466851973238,190.396917271255,195.987145186433,199.534253218123,201.921878835659,211.409882894111
2019-03-09,188.82667563757,189.487300498403,189.359833119594,189.40879189707,190.362376181372,195.949791821403,199.636628119079,201.813094370773,212.209321004311
2019-03-10,188.519389049761,189.412334070369,189.309332792953,189.387741064727,190.375202205866,195.987161557511,199.75812756207,201.922471632646,212.445867546543
2019-03-11,188.319334219621,189.380654625361,189.292192039298,189.384971443688,190.403701988205,196.054494542605,199.823028611389,202.020958749468,212.400847306581
2019-03-12,188.296157639371,189.355513430693,189.297068409438,189.394956841206,190.441950644773,196.0993542669,199.887828796042,202.137254245178,212.212721307417
2019-03-13,188.683452755207,189.396635666472,189.362607458445,189.467446564463,190.471653971213,196.11766411623,199.874428953466,202.37192666303,211.313942448765
2019-03-14,188.72799575385,189.335099850185,189.365963030692,189.500365783551,190.515956961673,196.178992524197,200.040824845961,202.480009896367,211.270020740462
2019-03-15,188.615143453931,189.22256146652,189.285892427164,189.440041972869,190.482287195565,196.20939497538,200.191134849776,202.488770283923,212.068355934566
2019-03-16,188.577061114413,189.087995854104,189.218383113169,189.565480723298,190.631245592506,196.436031843115,200.565711633082,202.765530060051,211.463026014572
2019-03-17,188.709993817492,189.093591582537,189.557923667428,190.33764194904,191.014457165784,196.660144219554,200.730363383724,202.846267811402,209.303530586438
2019-03-18,188.697912893103,189.136155185213,189.749530915395,190.719791960036,191.348415017814,196.84475845973,200.863084235503,202.729977586674,208.606472024043
2019-03-19,188.693716646431,189.220012288977,190.035968807987,190.959930591769,191.614026457511,197.009667567356,200.987884811578,202.160962020876,208.523059752859
2019-03-20,188.615388725295,189.285370754354,190.117184183231,191.240571841669,192.091821226926,197.353395611193,201.114254019301,201.414041194469,208.502474299123
2019-03-21,188.456494458402,189.224218447122,190.047608393815,191.220046770199,192.162772157582,197.558230869666,201.279243476922,201.171057649874,209.049555004467
2019-03-22,188.229954922654,189.131148211522,189.942471210847,191.122564070437,192.162782042328,197.644384068675,201.395181289519,201.222781484068,209.902464143276
2019-03-23,187.9862082352,189.023130845629,189.83871457745,191.005836788574,192.145806559423,197.732830725567,201.498568997347,201.356442416173,210.779179735545
2019-03-24,187.756827904905,188.897050720519,189.720981519523,190.904926769096,192.115915253652,197.795630111658,201.612866955305,201.526609323088,211.532039877669
2019-03-25,187.568616547976,188.819457201336,189.628662633682,190.793087925179,192.118206854269,197.800099903701,201.732397624049,201.63976910284,212.15684604173
2019-03-26,187.457541076481,188.786687085745,189.56369262267,190.70122113541,192.134304441353,197.837380347746,201.799460623796,201.772324892297,212.355706655668
2019-03-27,187.434127911174,188.750329396064,189.580492162434,190.793948359103,192.226853547736,197.980525914286,201.780106494473,201.986494947068,211.680674517079
2019-03-28,187.579197379238,188.801549087931,189.698165240979,190.923235206984,192.292672047916,198.067916147254,201.703277462162,202.179699022375,210.653749788136
2019-03-29,187.438011360499,188.726811043773,189.666055585696,190.915809452932,192.300179128888,198.137574561478,201.795665919614,202.317703230572,211.068331258389
2019-03-30,187.17913708923,188.599462570035,189.606328892654,190.832834843283,192.196898156298,198.064981005478,201.840674571954,202.470578021643,212.309411608353
2019-03-31,187.074653714931,188.549333987221,189.583066817525,190.818445944454,192.193100287894,198.099468235866,201.887430765035,202.650684138881,212.21604281352
2019-04-01,187.48099673112,188.817479355902,189.802106487513,190.897116624497,192.105695386914,198.019257176347,201.551108404054,203.079953387978,209.06799677646
2019-04-02,188.086709476622,189.201130506019,190.166969263588,191.121339294555,192.128035307485,197.831497098815,201.297131671891,203.043433979583,206.040437704611
2019-04-03,188.357852357547,189.419543856047,190.355626231284,191.367888159449,192.294373940975,197.845714336178,201.389218822725,202.02763709422,206.404524867467
2019-04-04,188.215169464473,189.347009132149,190.293565287427,191.481421170114,192.678669226674,198.360014326585,201.708170815401,200.549322778609,207.329002159789
2019-04-05,188.040000813409,189.252681950461,190.268248741363,191.686874420769,193.234064636562,198.853907398874,201.6851683986,200.336688254946,206.994229693848
2019-04-06,187.92497318467,189.213857973577,190.297339676528,191.878800005953,193.514801834588,199.116172663346,201.74903342648,200.16701331733,207.043090994115
2019-04-07,187.670690762624,189.06875995561,190.165181458364,191.872818278349,193.613312695707,199.248777146286,201.903978059461,200.088699916055,208.169169628616
2019-04-08,187.254706584519,188.832709935032,189.911583028135,191.679674048076,193.607304641796,199.356133092612,202.101864881641,200.368603511108,209.86707538399
2019-04-09,187.156937225115,188.749852548393,189.936558363104,191.748129954996,193.646888473488,199.432525932644,202.096303820095,200.756727721047,209.203617799723
2019-04-10,187.436927704266,188.934765236537,190.144522962573,191.845048663195,193.613400517671,199.349077046215,201.840437826222,201.184978627904,206.963055412012
2019-04-11,187.610796635347,189.051662405127,190.244841042479,191.87129821756,193.572951830381,199.304666681423,201.696402109856,201.290592066928,205.969891047523
2019-04-12,187.695314642183,189.096611925683,190.290660216925,191.880237738762,193.557920802616,199.312189605695,201.603884380016,201.323445317157,205.734248005243
2019-04-13,187.81899644476,189.18707561611,190.371584945546,191.915825214142,193.518916043027,199.296059829355,201.532871849804,201.345471712625,205.467726374958
2019-04-14,188.049778338018,189.333338795817,190.50732861592,191.973428184333,193.458914375179,199.27009278778,201.406244675552,201.141200734611,205.153647999434
2019-04-15,188.237860178593,189.481110088975,190.627379590809,192.020616940082,193.427587512342,199.240186591449,201.305521668727,200.792771323436,204.784773583122
2019-04-16,188.333350130811,189.561608928974,190.695149410338,192.047199582368,193.429660587218,199.227000211819,201.254894702846,200.647254398297,204.541004356011
2019-04-17,188.339939716142,189.609026279868,190.730758440348,192.10183303282,193.48975699864,199.200936827748,201.366080439493,200.230655254753,204.74190252609
2019-04-18,188.187357412696,189.547042253298,190.673988028944,192.06763188698,193.506013818579,199.190935636278,201.519210077034,199.996917963298,205.507322875864
2019-04-19,187.913111390011,189.432279295318,190.577026263298,191.923636355804,193.44204968983,199.170921713039,201.65812338391,199.915205553016,206.844588981516
2019-04-20,187.543833685061,189.239040314462,190.360223532991,191.670192824972,193.342314098605,199.149889726612,201.840909795998,199.971427017582,208.649689407219
2019-04-21,187.133559206754,188.98235410539,190.049371968896,191.429685137117,193.291176233429,199.194339002394,202.036738292826,200.31132531778,210.155123502147
2019-04-22,186.777837677604,188.753394393009,189.815674218534,191.204441236214,193.206820501036,199.225219204333,202.184552187959,200.812828545192,211.439797358409
2019-04-23,186.511921064679,188.597299284219,189.693275935894,191.068388828792,193.100086166301,199.214212933678,202.282358233569,201.177254631434,212.390827431162
2019-04-24,186.29877133098,188.468308724518,189.575883911695,190.994224326374,193.043805367197,199.19991783015,202.367057497489,201.455383239807,213.076218032139
2019-04-25,186.091729790431,188.343722208501,189.498552943507,190.887856554914,192.999676287934,199.153131311102,202.490147189399,201.724497060083,213.720651783459
2019-04-26,185.954683913401,188.251556981544,189.430422765528,190.772894589222,192.967883191685,199.116203202356,202.574768525296,201.947737273027,214.231383162376
2019-04-27,185.958323737078,188.208659448576,189.403248129576,190.776449907389,192.974637207649,199.159907720855,202.565794465625,202.26118791134,213.789265899209
2019-04-28,186.198041710158,188.299872109882,189.515152542111,190.883730626811,192.943137426102,199.172123635437,202.339215775858,202.653126503371,211.982385681958
2019-04-29,186.523466149708,188.476321588351,189.666588086993,191.002028023828,192.904334245402,199.123348160194,202.061276372257,203.085367918423,209.783520541479
2019-04-30,186.709860596547,188.557667398107,189.762031088802,191.135087507839,192.94710187815,199.069933270065,202.079822879032,203.133446724138,209.005686222434
2019-05-01,186.53344037083,188.461103608575,189.700740554614,191.080327312326,192.924648261713,199.070065206568,202.229422672677,203.091493325107,209.916464571921
2019-05-02,186.326915181326,188.346127475488,189.643980837618,191.016448655183,192.84409961116,199.008744473692,202.323428211086,203.127889925938,210.991626154478
2019-05-03,186.139820987935,188.251491549943,189.593817862276,190.960972173323,192.788798990177,198.909791155716,202.423784715697,203.169019393751,211.902207809774
2019-05-04,185.943202161481,188.146728171024,189.528920053918,190.885363622509,192.742091877739,198.849695009695,202.536867677774,203.235552822183,212.766977337059
2019-05-05,185.942001375504,188.098384471988,189.533142814737,190.949675455094,192.779686046051,198.926156209154,202.600384817843,203.414522460073,211.961610235755
2019-05-06,186.539094555386,188.391638669398,189.842355593771,191.179787119667,192.773176133893,198.793498761579,202.311031908107,203.798272972465,207.873098042316
2019-05-07,187.702668297691,189.053368956631,190.467961985247,191.635842017195,192.837507322832,198.513293443429,202.050369269961,203.070239247429,204.068103506386
2019-05-08,188.619160439753,189.620572501334,190.940862439173,192.049748306206,192.971046008609,198.438214392185,201.889998636107,200.798073572796,203.904197196926
2019-05-09,188.855499118775,189.848440951126,191.056051946996,192.237380569417,193.104026642642,198.508901869547,201.792933503781,199.242592330583,204.363618118306
2019-05-10,188.779335280107,189.805827272541,191.022995297199,192.190276421189,193.122739080325,198.538244638086,201.759091456255,199.201815044599,204.844330384552
2019-05-11,188.732531171374,189.847961860833,191.026000221097,192.198074522782,193.140042037805,198.547897049528,201.634857940461,198.962175234863,204.956596584809
2019-05-12,189.59060475467,190.433345849488,191.45425946188,192.323824665018,192.993047786659,198.312861166004,200.759961651872,199.257473442533,199.177958980943
2019-05-13,190.149760517008,190.794212215803,191.711075264673,192.422056784492,192.959004543799,198.145860440036,200.38060095107,198.353338323149,198.645527323495
2019-05-14,190.295799910974,190.891455558708,191.788122799385,192.476942264005,192.984005917408,198.162153984092,200.30323376872,197.658830929059,199.614279184608
2019-05-15,190.096518782607,190.943774626077,191.794988430552,192.517850800333,193.072157223723,198.187740041851,200.287885486308,197.141606096869,200.374486186105
2019-05-16,189.724735799286,190.935577521136,191.734623644226,192.531491614864,193.231422444769,198.231073565905,200.263463184505,196.861000311096,201.479842905809
2019-05-17,190.420440419183,191.029522097479,191.868185899479,192.762004962265,193.377837112907,198.277828753609,199.979237447587,195.186300626963,202.998896413433
2019-05-18,190.697425513023,191.224481552549,192.020583898294,192.888690833599,193.44904786703,198.267225533733,199.54756973498,194.688875114724,202.424619158744
2019-05-19,190.870318530385,191.353746908915,192.124889894583,192.952466057169,193.47659574926,198.265816143653,199.283661938036,194.505843990384,201.879890891545
2019-05-20,191.070645856353,191.511257807846,192.25627346042,193.037472002549,193.523999098065,198.243075987722,198.9851821609,194.100819240708,201.993890632236
2019-05-21,191.339573115724,191.757926891948,192.444751118846,193.142671650215,193.559035148496,198.18093568686,198.559907446508,193.621640123123,201.214926352419
2019-05-22,191.585136907841,192.032990518551,192.572434850387,193.208009808747,193.584814149778,198.097068404335,198.152220898336,193.325105019132,200.121740702394
2019-05-23,191.816569512263,192.263493078769,192.69368321852,193.260869009576,193.580319341813,198.034539514585,197.836382915209,193.042104945479,199.320161019643
2019-05-24,191.875627425502,192.38483275465,192.788047632968,193.301120208812,193.585154897159,197.96916939776,197.670406721194,192.794435895481,199.249318936919
2019-05-25,191.708059471894,192.416634745235,192.767886808191,193.27030415336,193.581139496908,197.964576017672,197.65483052343,192.798994658187,199.586211037605
2019-05-26,191.550039001125,192.384775399309,192.742924910322,193.196023918745,193.506865557593,197.945739416066,197.611571005219,192.942889039389,200.148259413378
2019-05-27,191.248473255403,192.40226642135,192.678064140238,193.04054147383,193.46739295248,197.931826271366,197.614911978325,193.14144947567,201.065760151594
2019-05-28,191.144873449464,192.363784346591,192.637500936036,192.996243261271,193.452192705836,197.922827142174,197.638664282181,193.16687317777,201.449521517581
2019-05-29,191.170513845224,192.352165324809,192.639562157695,193.01195507381,193.483502941185,197.883121812099,197.658363782537,193.057723566326,201.529442407827
2019-05-30,191.168010779423,192.33494998658,192.63438699731,193.011813037537,193.493011032422,197.857671746047,197.660950480483,193.035838478841,201.610529369017
2019-05-31,191.441189287617,192.40368382086,192.714707364134,193.044311693568,193.450876176284,197.771101387246,197.500130053246,193.056255242141,200.398602667567
2019-06-01,192.688524814584,192.924338600204,193.125719513904,193.151881261979,193.231105168619,197.151321252465,196.670967632845,193.515317193242,193.748922911445
2019-06-02,193.781404356196,193.64272657046,193.622423068491,193.333020725559,193.016242682314,196.467667278653,196.010400129507,192.478467545133,189.495872367688
2019-06-03,194.331109696672,194.128547207191,193.931890710981,193.466001715747,192.892643818814,196.065267021479,195.613771194539,190.811926464555,190.148326451926
2019-06-04,195.055542187554,194.822919254678,194.444896940741,193.700552902352,192.762489693898,195.575989512257,194.866660833378,188.948152148959,186.940559752132
2019-06-05,193.517636365622,194.355597538637,193.494143471343,193.83587726336,194.78629916191,197.822986595082,195.753911075372,181.943279864202,187.164866577008
2019-06-06,194.358224541249,194.171153377372,194.022500711265,194.582019867096,194.854648927448,197.015405078739,193.409389931855,182.693502051613,184.20880378772
2019-06-07,195.499952634988,194.897175299296,194.744805443781,194.882719935513,194.377014496426,196.22659277876,191.862240977127,182.515416111467,180.25563624445
2019-06-08,197.300668790824,195.932997178903,195.503229048081,195.038919845505,193.881456743018,195.090593287445,190.446412061756,180.694770789618,179.112232394497
2019-06-09,198.082339530083,196.408755089221,195.793694678983,195.118033026957,193.701386861379,194.636527332377,189.907601287087,179.764819523793,178.921670834751
2019-06-10,198.350941293855,196.563278963473,195.871613768501,195.136239908191,193.657683858012,194.498455577402,189.814244047158,179.526402431253,178.916533546446
2019-06-11,198.602585720477,196.669909745481,195.946825749305,195.154801639508,193.600097864978,194.394252049707,189.697303415065,179.373489396764,178.848175378525
2019-06-12,198.895849189784,196.730951880964,196.004593764779,195.180238242185,193.578983615859,194.278517254515,189.636845563538,179.1950461884,178.912352103075
2019-06-13,198.88229109016,196.690143660675,196.025887465515,195.241317642318,193.560684382757,194.107834741426,189.636723001372,178.941832814743,179.216731876181
2019-06-14,199.123740531707,196.879047181317,196.150015367622,195.287554640217,193.502844853488,193.933187641544,189.505715700452,178.591309218348,179.357464317207
2019-06-15,199.251971510386,196.958945473972,196.226500176107,195.292235026941,193.441229949366,193.879707463572,189.41287147328,178.531560516278,179.243216232607
2019-06-16,199.374931441322,197.037514710437,196.265048982222,195.294970724226,193.405608247957,193.818064669066,189.337644416763,178.475500773848,179.136460380486
2019-06-17,199.445310470469,197.191565279837,196.369950134492,195.298308720765,193.337063061578,193.685748409253,189.176159756022,178.315428158699,178.956432743214
2019-06-18,199.536550398009,197.333837136519,196.450842275484,195.328518210886,193.33198855111,193.595300910409,189.013201264882,178.361700889441,178.960244248305
2019-06-19,199.401189774112,197.302187251087,196.331267458927,195.26148390591,193.305723440647,193.558456720637,189.000500591933,178.529483828395,179.563535811922
2019-06-20,199.22285470388,197.260171741175,196.198654807592,195.185610373096,193.257464107348,193.505235064245,188.985502200016,178.588409500027,180.561477070687
2019-06-21,199.38931821296,197.55564844696,196.404196730286,195.268839550421,193.191216996135,193.300132534761,188.540483054221,177.822842395294,181.992506465425
2019-06-22,199.838834070188,197.997550298016,196.694427503821,195.316364036999,192.99437776422,192.973922117295,187.844271736229,177.993805835907,179.950402814056
2019-06-23,200.73326155493,198.659543496314,197.14065205195,195.397571195412,192.711977102588,192.42471011829,186.997249028644,178.089181865808,178.526434883474
2019-06-24,201.675259675727,199.249624746854,197.547678094109,195.51541726821,192.539724737602,191.949287045517,186.512495802634,177.90832748779,177.824797717099
2019-06-25,202.289991801132,199.652601926329,197.813815287788,195.611178462965,192.464015441918,191.685319824672,186.45304233669,178.545477910187,175.457996192601
2019-06-26,202.689415709823,199.923838746252,197.980841387479,195.674419015841,192.423562885719,191.544100594761,186.507936576951,178.706550307634,174.029189525037
2019-06-27,202.80044759767,200.18676365719,198.119223438967,195.727564899215,192.414275451846,191.460737932526,186.68136677532,178.714905597326,173.521026381865
2019-06-28,202.733776911857,200.192333713577,198.091995600875,195.700270223064,192.408981887335,191.46709905254,186.808741004226,178.727121320212,174.003635518205
2019-06-29,202.595224939551,200.147824616295,198.01965556487,195.603172071931,192.337178837252,191.449354657276,186.856307144048,178.708297031923,175.029696576495
2019-06-30,202.208610134576,200.064906558811,197.838270381189,195.297655689724,192.076836730829,191.371291245143,186.968561688886,178.789632836561,177.608905731968
2019-07-01,201.604591553018,199.784884392506,197.3514722103,194.724012963812,191.726665894272,191.342381762026,187.270925030804,179.23214752722,179.129790372818
2019-07-02,200.885691724775,199.385939710918,196.735152624827,194.134407682906,191.419814921204,191.368567414426,187.637884077469,179.325881504737,184.399019702263
2019-07-03,200.225722211815,198.988381250088,196.265424712649,193.685296443479,191.170597524977,191.399309358122,187.913528408975,179.377297430055,189.18681053573
2019-07-04,199.482516807954,198.51316559754,195.801193914219,193.327957577761,190.998379105794,191.460287365717,188.139658383389,180.02414739542,192.794939524136
2019-07-05,198.410750771284,197.857821535093,195.22073137661,192.96321228802,190.836563190451,191.546003921309,188.457483313378,181.675611804869,196.080634394223
2019-07-06,197.378427441869,197.224748923585,194.723654302156,192.622080613124,190.708170133957,191.626427110011,188.881331660138,183.427552340827,198.483983925785
2019-07-07,196.595679934283,196.71552723343,194.418327395499,192.44192679199,190.638263445476,191.709631703035,189.293641588584,184.795950785911,199.553309131167
2019-07-08,196.040251031412,196.36360672939,194.204356636385,192.302524589775,190.592120492107,191.769655052601,189.631660782238,185.601443601315,200.779370247697
2019-07-09,195.523569129409,196.037941999603,194.060502058175,192.244255629945,190.573821655596,191.84175675053,189.944884885443,186.454708530692,200.817892062635
2019-07-10,194.933427657522,195.470040205334,194.371194877863,192.651486536036,190.701942267434,191.862552739787,190.172131480235,187.101051507386,198.816511323898
2019-07-11,194.869835128147,195.43251025078,194.53167338598,192.877596186326,190.754006825396,191.824103014995,190.130192090655,186.976776722623,197.880076067829
2019-07-12,194.499127403157,195.371151906037,194.543343519219,192.924971150347,190.810564088971,191.859141352348,190.29957263111,186.76006882802,198.062142340881
2019-07-13,194.330389015791,195.446380489709,194.530820812238,192.909219666929,190.829205178608,191.812318883236,190.408764043694,186.734706812619,198.012822156465
2019-07-14,194.109970844817,195.383319074853,194.50510898956,192.912167020064,190.810588159417,191.79683191841,190.49895216048,186.766958256835,198.327258962642
2019-07-15,194.064970248508,195.270601002428,194.484388103049,192.957402019041,190.815922404991,191.799865701163,190.441923558737,186.882483735011,198.442455922838
2019-07-16,194.821272669354,195.49327301989,194.691534290506,192.98932320477,190.601960115766,191.54869663862,189.904225829036,187.316393889031,194.162331968089
2019-07-17,195.536802739021,195.758058665229,194.899520027257,192.980515777241,190.409180777145,191.246620738669,189.501524193576,187.149936976508,191.979871417564
