Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-07-08,186.249598366317,189.622992649228,192.121561583732,194.638499611902,196.198996813687,200.359271113012,201.247545846953,199.654308388295,207.384248603503
1951-07-09,186.071593215577,189.558287325676,192.102484343617,194.636819004169,196.17921451879,200.404113051836,201.481660276837,199.745058062609,207.533607608408
1951-07-10,186.131043830943,189.606330925511,192.2149575202,194.68617586574,196.142759571341,200.384633635072,201.478888448005,199.903509805193,206.301776576883
1951-07-11,186.616467438615,189.897852241731,192.509826892597,194.748707257651,195.976573540807,200.156598990768,201.107149393879,199.819509720153,203.968097477343
1951-07-12,187.034771913103,190.157921282271,192.728125355788,194.800447877928,195.848086751466,199.954513022707,200.872715216828,199.6275719653,201.63368750535
1951-07-13,187.235077858551,190.287025128725,192.805330668281,194.812165677338,195.791167006833,199.910854035072,200.753820103631,199.581214575089,201.642410803203
1951-07-14,187.367879741316,190.361796459829,192.845529317304,194.80624622685,195.746204166124,199.893710531183,200.67314297777,199.438132801274,201.237243416909
1951-07-15,187.379165220638,190.385332994348,192.810383921591,194.790562861307,195.74287602727,199.874553133849,200.733398532439,199.230608637651,201.812520252442
1951-07-16,187.295836633855,190.298277739119,192.774533185668,194.697708572868,195.687859022552,199.838473660748,200.795944106125,199.160053951305,203.189267494618
1951-07-17,187.183897919114,190.241605675876,192.719383404622,194.604737305027,195.660677496788,199.807859153171,200.871680226534,199.093175692814,204.091825631253
1951-07-18,187.210374766927,190.33632253115,192.737338865626,194.622953055607,195.621987458577,199.78454576236,200.875485999316,198.721448569201,204.096195102206
1951-07-19,187.595374371051,190.619821745651,192.904455088984,194.628522368704,195.532581285001,199.670250134267,200.552166325914,197.945890369067,202.685998069876
1951-07-20,187.649923885138,190.609982970768,192.855206297904,194.622328774154,195.539879966387,199.597112348985,200.609488679373,197.355320965927,204.169587523676
1951-07-21,187.652403354183,190.609999682534,192.841714586689,194.607111613133,195.513335816446,199.577677023591,200.569761492304,197.036167394015,204.107159082674
1951-07-22,188.274115621711,190.95381521475,193.095240487355,194.608530044237,195.291874904937,199.263887237772,200.000891355203,196.895708229698,199.630482605933
1951-07-23,188.432348381272,190.999466454713,193.119070211901,194.599715365501,195.232603576394,199.199589033732,199.910885301744,196.546691824725,200.603311042095
1951-07-24,188.45164143235,190.968178869081,193.101128626491,194.571474082185,195.210991073522,199.20480833528,199.89906133803,196.603942523065,200.888127796556
1951-07-25,188.48918809319,190.932574586148,193.042787721791,194.530752859327,195.216959764757,199.237804581709,199.917165306793,196.583796804337,201.255033971136
1951-07-26,188.562169218418,190.886315012181,192.995160346327,194.523757187779,195.185335039336,199.266112373688,199.926325604843,196.465277186477,201.661211872828
1951-07-27,188.688958113339,190.888988964694,192.983739200119,194.549899589981,195.155255388781,199.271252413068,199.923995774828,195.87585242493,202.053296415181
1951-07-28,188.768048722411,190.883206134457,192.932695826336,194.523511190883,195.151847110022,199.306091095398,199.936861234683,195.748896313369,202.378807361447
1951-07-29,188.788942003264,190.873204731621,192.915463525467,194.496335188884,195.138529033721,199.320884624786,199.934033812269,195.76126645273,202.562308845317
1951-07-30,188.807111139136,190.865534018871,192.902802613075,194.479573325807,195.132163103307,199.327975681882,199.933569052688,195.762000319223,202.688681625124
1951-07-31,188.840719272528,190.879300043902,192.903374072035,194.483319286621,195.130278518225,199.313492190713,199.927119115138,195.701586054154,202.592101511662
1951-08-01,188.866911761378,190.959418474933,192.934335672512,194.486657187141,195.110837933675,199.310276007841,199.843151598824,195.646756024263,202.048213695114
1951-08-02,188.69444567939,190.970142821109,192.887348812869,194.459191192126,195.159637380376,199.312947873409,199.888514556784,195.528617524994,203.133357979421
1951-08-03,188.272706029933,190.798592714659,192.640699671894,194.192751505133,195.065731238126,199.305786784726,200.030310875672,195.739873906067,204.816309442877
1951-08-04,187.931332993772,190.645181283191,192.48983269476,193.956483734111,194.900152938361,199.229055275588,200.107146695351,196.060189951934,206.212967046768
1951-08-05,187.777035878306,190.578102156838,192.426202489799,193.842810447995,194.842794059163,199.164098504195,200.167437829234,196.239842360766,206.836560933387
1951-08-06,187.71331904211,190.501100117719,192.37107507439,193.735187684078,194.80520817671,199.16159636712,200.155173982414,196.424526580109,207.213995542498
1951-08-07,187.70944798661,190.445071503054,192.325608610613,193.659941981335,194.78362338783,199.181791789692,200.144493386071,196.602212359255,207.400089539568
1951-08-08,187.800534380596,190.397080856681,192.292252960325,193.643657621123,194.772105911844,199.206681936928,200.134352130913,196.719431035106,207.245641902732
1951-08-09,187.904715767453,190.388858410724,192.295598836144,193.65680333454,194.779827531328,199.183085872053,200.132117627187,196.709518622426,207.066289602953
1951-08-10,187.933935456532,190.390626976032,192.300578162043,193.663052098216,194.783901577195,199.169256045361,200.127538593236,196.700980935072,206.958952784044
1951-08-11,187.998182416228,190.409585056372,192.316536651782,193.679881978503,194.766299119426,199.112085512207,200.091307263993,196.687056608854,206.533670746409
1951-08-12,188.152647894603,190.559131748089,192.361394682483,193.651220005172,194.674168807058,199.090097834862,199.825063872714,196.910526133284,205.270858673927
1951-08-13,188.506298756213,190.799022929195,192.487507028456,193.661480981473,194.530407451624,198.879898184502,199.441685004436,197.314113451464,203.261794660069
1951-08-14,189.156434241537,191.13773708003,192.717321484171,193.735995165131,194.383875148203,198.527892049216,199.020508037755,197.452787869313,199.084152594488
1951-08-15,189.823708623688,191.501608503793,192.930087557783,193.812062655561,194.243507088648,198.193516797898,198.699092010649,196.797481382488,196.731084321473
1951-08-16,190.401280504936,191.817537545716,193.098881695176,193.843303186646,194.10567166201,197.915194279956,198.443168320056,196.198289712459,194.891603961013
1951-08-17,190.780393104424,192.02828453751,193.210786102012,193.852412006615,194.017828227594,197.741291778662,198.269229276167,195.671191469285,194.344275154512
1951-08-18,190.987053714213,192.161446427919,193.287057247623,193.866972719699,193.982083690836,197.676307911604,198.163177608524,195.061058332646,194.85896240187
1951-08-19,191.198071978555,192.289511671477,193.358657323864,193.898975443516,193.969588355733,197.634011510745,198.112258969791,194.250561208082,195.561028703154
1951-08-20,191.440460029899,192.394644779994,193.415608744717,193.953542144963,193.984425568345,197.607679344067,198.095151784782,193.238266320081,196.255491145829
1951-08-21,191.661250770516,192.50332035866,193.479556775291,194.008602298053,193.998970128556,197.583687462963,197.979806106167,192.513374285613,196.604016021043
1951-08-22,192.692640849683,193.062117095983,193.903947504427,194.242863344563,193.974140959767,197.330715511348,197.192086837655,191.964111464503,191.649420810453
1951-08-23,194.763805708716,192.803140217678,194.38832340168,194.888814953225,194.818456619481,198.604645799256,196.955343425168,186.461225511197,192.13197025784
1951-08-24,194.270869419747,194.357246108404,194.597077292387,195.137657097353,195.368903544019,197.88233431476,193.955487280882,185.686127235163,188.514447226366
1951-08-25,194.338727843025,194.921963238754,195.304098630731,195.681140663343,195.273050701069,196.879443174495,193.112516572579,184.893397519402,189.396864155372
1951-08-26,194.243645510713,195.123231718649,195.626463064362,195.963902528217,195.10285499387,196.277934633593,192.64562467071,184.470629091676,191.280296261749
1951-08-27,194.085109486281,195.103843914723,195.635175905932,195.982536212832,195.042301054903,196.151891359167,192.584635243621,184.36363806792,192.744346101823
1951-08-28,193.957204603971,195.120657552359,195.664512605427,195.988669830799,194.999604260381,196.068238361927,192.545219651036,184.34129756621,193.254167172973
1951-08-29,193.794036233826,195.189793851813,195.734989315671,196.010374157521,194.956255774231,195.985598657915,192.552565140047,184.097117120036,192.921245599851
1951-08-30,193.880474007522,195.33878684178,195.84687119016,196.01456382792,194.845619195527,195.856879444942,192.407727680478,184.065039294709,191.87458084334
1951-08-31,194.064015995145,195.459136938494,195.929293253831,196.009085837563,194.756288359465,195.739019683516,192.352746291287,184.055699667115,191.088149204705
1951-09-01,193.922290708725,195.463074666819,195.956730571002,196.004041432724,194.728750081769,195.704544593691,192.1923655754,183.793070510954,191.792922480625
1951-09-02,193.194422567448,195.332392486045,195.777878873131,195.862177812579,194.712538467807,195.735515711494,192.063058810595,183.979211763471,193.681520505782
1951-09-03,192.984265598431,195.276474408303,195.698693364126,195.754323494234,194.673835359757,195.744226752467,192.130502538377,184.125876295328,194.391027508307
1951-09-04,192.961335504313,195.257673270186,195.689452331128,195.736328489603,194.655106615715,195.72496902164,192.184660812363,184.147454984801,194.521785271646
1951-09-05,193.010470761722,195.233403745407,195.681894159473,195.717054991947,194.635218551375,195.711477511954,192.167137736918,184.176429622137,194.62551087704
1951-09-06,193.592102985425,195.365223036208,195.824184381745,195.734811831148,194.514938950837,195.524909371476,191.762915365945,184.409929794947,191.932849053721
1951-09-07,194.528265410603,195.710499488943,196.159262719683,195.772799984989,194.227506737758,195.020420211005,191.03276988178,185.153405002133,186.65638635289
1951-09-08,195.276685732101,196.337461475148,196.716859092652,196.049341842402,193.998509465405,194.307859512968,190.619224046534,183.602654377461,184.872409908513
1951-09-09,195.493100927409,196.595287950503,196.983115045331,196.327403712968,193.980858751576,193.964259266108,189.875430511943,181.627346803921,186.157293632464
1951-09-10,195.156853129767,196.434663812828,196.745574667188,196.183321753702,193.960132076777,193.956919352243,189.904278759167,181.477609045336,188.948567701966
1951-09-11,194.944476724772,196.306446206254,196.593393456921,196.010574543784,193.887775205528,193.965319766935,189.996418601799,181.615298550588,190.743463587158
1951-09-12,194.663669785882,196.212963001412,196.508954455145,195.91073980145,193.809766538325,193.936338930659,190.01729914473,181.790195543519,191.832025665015
1951-09-13,194.360866358868,196.125648000563,196.45403657549,195.850829876759,193.743599886919,193.895607224811,190.001801591451,181.963619532684,192.682324032747
1951-09-14,194.204540811945,195.998539333321,196.408895216377,195.756243159846,193.689622342305,193.828830041845,189.986903208206,182.211820441106,193.698645052671
1951-09-15,194.044508086127,195.873079308178,196.366660253126,195.651720524567,193.632247330271,193.76392338672,189.984175593698,182.469280202031,194.699307387928
1951-09-16,193.840569971096,195.730280984362,196.310047729833,195.513079360062,193.463686277709,193.695193475513,190.016808682503,182.789867118462,195.975444045798
1951-09-17,193.595128737609,195.572574666965,196.133014668461,195.2775383818,193.278105849507,193.643983674631,190.129159839287,183.175585787252,197.493127086602
1951-09-18,193.218165169185,195.333177891949,195.827285623277,194.891570361835,193.071997571974,193.620862431597,190.362339455638,183.799422556078,199.324785367112
1951-09-19,192.698683463829,194.96615418702,195.354563868414,194.484937956284,192.870864889387,193.633421535549,190.680174795826,184.886171857279,200.522619970709
1951-09-20,192.568696672612,194.728334563606,195.201620242868,194.539628150433,192.83285397481,193.608086649171,190.733925084625,186.093290748711,198.717962016396
1951-09-21,192.415389933507,194.650157187535,195.147377191811,194.527246015884,192.796164305302,193.59386386084,190.756677764549,186.381890774002,198.856393828209
1951-09-22,192.20966744758,194.580479136132,195.107105393143,194.478957863755,192.765828867512,193.590364898011,190.763650715944,186.507779994026,199.373036861616
1951-09-23,191.959766679747,194.506574038146,195.06037987447,194.418374997281,192.740026239535,193.596948808885,190.784025180051,186.654006122166,199.932870548138
1951-09-24,191.75873534797,194.416483539087,194.99427914549,194.348627434193,192.697515708135,193.592149504648,190.846507716991,186.815895603209,200.609950549068
1951-09-25,191.981607548152,194.274976172699,194.924406552142,194.335344465408,192.660187588928,193.572710956578,191.090579676341,187.398788521189,199.288962957368
1951-09-26,192.62818244462,194.446722377657,195.115982440344,194.468904835851,192.581640900859,193.371107218166,190.897818037624,188.016451031231,194.903951687725
1951-09-27,192.933652245625,194.561530326252,195.207806699331,194.563366470229,192.566206330649,193.282321133963,190.933155416126,187.733679846048,194.413932381506
1951-09-28,193.048988199378,194.618384216488,195.219080033253,194.611650418884,192.585646910916,193.270272668576,191.073195929539,187.141787012771,195.050572200248
1951-09-29,192.795209174367,194.546156089483,195.119225933485,194.544425135903,192.571775588824,193.319344714473,191.259617221492,186.92409409904,196.181289403361
1951-09-30,192.365375869164,194.463209236376,195.028217210334,194.436396356359,192.532749049365,193.348130884312,191.28942155603,187.046606694246,197.139383620297
1951-10-01,191.985603222893,194.3828175164,194.938234292416,194.329353266533,192.493241616685,193.388884622427,191.330391416275,187.172286016985,197.991993936815
1951-10-02,191.807212860975,194.32734751403,194.900912752269,194.272769604369,192.468926830681,193.377391398893,191.367211754739,187.243303592596,198.450887825645
1951-10-03,191.818834055073,194.294703283424,194.877723605135,194.253989136967,192.454969197151,193.37227613358,191.423311352483,187.234131724586,198.376738196682
1951-10-04,192.34822364612,194.420768781029,194.97664055678,194.294264766578,192.383855204213,193.256242664233,191.235498991078,187.435003853777,195.710150113305
1951-10-05,192.676305136507,194.523564156561,195.057323124216,194.321638442517,192.335697260198,193.166991211946,191.113446342923,187.517150974279,194.247491558942
1951-10-06,192.937125760787,194.627882716301,195.125425394421,194.338726550997,192.286652982959,193.079368124098,191.00111423083,187.495093111779,193.166054347123
1951-10-07,193.371112498395,194.778379422064,195.244375190717,194.396455422326,192.244761456465,192.983727582394,190.896458496573,187.214994671897,191.983972188584
1951-10-08,193.722910677394,194.812320878411,195.211947447128,194.465069731207,192.340600266965,193.08251828099,191.144972871974,186.10783433734,193.127080735512
1951-10-09,193.666001363923,194.759890556294,195.112721630879,194.432875098654,192.382473009622,193.21253424366,191.246911077923,185.816298961572,194.340208522913
1951-10-10,193.55538316751,194.692804766192,195.011122048616,194.370619777625,192.39601604131,193.285698118702,191.325845696101,185.763464911808,195.341295624935
1951-10-11,193.30397473823,194.602598508677,194.929897928125,194.282985592414,192.361280130683,193.309053332005,191.35920809145,185.886438612127,196.252651240018
1951-10-12,193.08942213994,194.542017256893,194.894941438789,194.231216548768,192.31799285549,193.302963367509,191.345654611785,186.020250061838,196.766812973993
1951-10-13,192.805915980898,194.461008210967,194.864814011977,194.182485722889,192.262370057247,193.280633775202,191.307409496204,186.172040616204,197.500981010189
1951-10-14,192.400799696674,194.363567508819,194.813893653579,194.117983602375,192.143765104009,193.236801626473,191.263102642363,186.364433175558,198.712505098994
1951-10-15,192.042977323173,194.265519898809,194.764419232812,194.024395091778,192.044532373258,193.211370634269,191.225401370829,186.593955800556,199.744488621984
1951-10-16,191.796789019062,194.192124932418,194.740663372766,193.948289915218,191.966872083279,193.190689864507,191.229541307246,186.748519118729,200.439308050104
1951-10-17,191.633838066308,194.148152683866,194.714130016702,193.905078776827,191.896248122983,193.167180683508,191.26624830425,186.863783884204,200.916754343719
1951-10-18,191.584698353797,194.101627597767,194.695278630247,193.892173293673,191.884183096038,193.156639764141,191.306319820271,186.88941646448,201.105312513725
1951-10-19,192.059173202786,194.169568104605,194.763623344259,193.919961748804,191.833973817841,193.041997537906,191.047978347676,187.089635052423,198.864746330348
1951-10-20,193.554792205642,194.618286378262,195.084602352879,194.000088708347,191.668992519252,192.585722897883,190.390017069383,187.843106791192,191.343936384958
1951-10-21,194.664680888938,195.104796910685,195.344727283115,194.072693419309,191.533228819963,192.234098960585,190.091859154905,187.192896174701,189.058762810059
1951-10-22,194.842821885353,195.136309035754,195.185088933829,193.964679864007,191.543656791535,192.23555544171,190.416069286631,185.919501016423,192.262484723292
1951-10-23,194.378013759513,194.892079478584,194.905858724346,193.526503200144,191.232176699993,192.180014988824,190.630808751278,186.057742919828,196.5942360749
1951-10-24,194.256213309898,194.798584009085,194.789260984415,193.343875115715,191.073398724421,192.113779007418,190.662208627336,186.200093391241,197.499542454605
1951-10-25,194.167772786228,194.789759043223,194.763075034767,193.311889892944,191.048269446833,192.102799590928,190.676549778583,186.224422721434,197.489495386486
1951-10-26,194.055815974026,194.754762732606,194.738082459654,193.283387331386,191.030375760643,192.096706751756,190.750500425939,186.231663496562,197.610813559385
1951-10-27,194.07258266504,194.800163303768,194.746503497808,193.285216912542,191.024161188662,192.07427346699,190.714337184744,186.226534183603,197.2254032977
1951-10-28,194.153298257924,194.817725727656,194.741461082838,193.279940110898,191.021383129781,192.074036035184,190.728118778578,186.219859611702,196.931470518872
1951-10-29,194.046815855957,194.742910272258,194.672167648662,193.232075139756,190.967192433681,192.08363402528,190.702340097809,186.354347585377,197.715236134181
1951-10-30,193.845285084104,194.638319037621,194.629182275751,193.159792519236,190.910740004223,192.062306398252,190.635793918539,186.538930082868,198.675601010944
1951-10-31,193.943204485259,194.608706092742,194.566334764679,193.130547767163,190.892424283396,192.080560343517,190.688059001414,186.59551442848,198.450471187219
1951-11-01,194.327011118702,194.778470461423,194.64628442962,193.146155638322,190.831355655227,191.96145800057,190.461494084751,186.84705603189,196.06911409477
1951-11-02,194.490157551906,194.817657391081,194.634804612234,193.164459757291,190.863815053294,191.952598913789,190.457457858231,186.719715943242,196.116632389731
1951-11-03,194.021048529345,194.719310049823,194.511631412455,193.039354839929,190.830478801596,192.0101373338,190.477961110159,186.857353287751,197.281740500071
1951-11-04,193.724907493949,194.650992522924,194.452389073896,192.946164711535,190.760761721303,192.011656820791,190.488537007836,187.02555029164,198.130233261163
1951-11-05,193.596899592244,194.620218127337,194.415248054475,192.898340870149,190.731797385652,192.016355734836,190.53140844286,187.112859480113,198.486237103617
1951-11-06,193.475058229584,194.532171391993,194.337175129265,192.808789903152,190.659432536849,192.00079928866,190.589648213495,187.242329391739,199.504558953282
1951-11-07,193.300926178302,194.360133373287,194.186021951366,192.528640037898,190.443846185752,191.954453725682,190.77600891593,187.530349052167,201.764261317458
1951-11-08,193.139305023064,194.211971070883,194.090199309599,192.414358264234,190.317622611971,191.905926811065,190.840010390307,187.779600192645,203.250408788665
1951-11-09,192.88565055759,194.12483168611,194.047205759303,192.368721738233,190.279050280253,191.876525282471,190.843983337392,188.108096720091,204.202757372896
1951-11-10,192.610302791863,194.029322831475,193.976584138669,192.298569354829,190.232322964099,191.895731387761,190.857145621216,188.298432773294,204.15786554319
1951-11-11,192.781036682923,194.032666310648,193.960283957227,192.316730484536,190.244515994899,191.87391630698,190.989270096573,188.341889393167,203.756719596015
1951-11-12,192.871850063867,194.029600300971,193.93816368743,192.310485809978,190.256643248519,191.863936896444,190.996493210799,188.431737245722,203.101357776029
1951-11-13,192.605934813338,193.943498411672,193.864372494291,192.247871937548,190.207149268384,191.884252429348,190.986892200266,188.621564291329,204.216089271218
1951-11-14,192.466271336348,193.903665498062,193.826566600908,192.234193099804,190.204952131123,191.905407032096,191.03417838416,188.727557321541,204.151325119339
