Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-14,157.261646186562,172.597721356494,181.65518771361,189.298808845541,196.717901799375,207.887683867074,216.51419254248,222.567111103018,242.249231575817
1951-06-15,157.080166891289,172.539398936953,181.65734924327,189.309584532217,196.725998718698,207.869786997687,216.466095925673,222.613376410781,242.380937606318
1951-06-16,156.922840474938,172.477026260413,181.658542728068,189.322178348442,196.735126607793,207.877606274544,216.186004743252,222.568688237776,242.39987661521
1951-06-17,158.020964080623,172.162085280751,181.648194395439,189.37379778342,196.775215732804,207.888090481087,216.456459515271,222.781672125551,242.298394498837
1951-06-18,159.278866787692,172.019062589242,181.626162299787,189.402770694406,196.799796022264,207.913163507483,216.562159369304,222.936083811543,241.973166825546
1951-06-19,159.998445392814,171.966849209877,181.612064834754,189.416286300747,196.81273836096,207.929780451913,216.615314164802,222.99954246232,241.718416697455
1951-06-20,160.729607577554,171.960291148886,181.598181453495,189.427790068708,196.824672440043,207.946361172032,216.660994632027,223.042445800436,241.320220280776
1951-06-21,161.754371532175,171.984871995423,181.583196291063,189.439570392779,196.838121125286,207.96615257506,216.710479865272,223.077937233522,240.620606741247
1951-06-22,163.205801288463,172.062955123224,181.567431309702,189.451859924623,196.853848821404,207.990434453705,216.766108699325,223.091956486644,239.633394943993
1951-06-23,164.124974802368,172.194986929161,181.555327823515,189.462428809415,196.86913313377,208.014888614596,216.81754798796,223.070054062414,238.571905854521
1951-06-24,164.833447387174,172.327290363331,181.54703472004,189.473924629051,196.888381955078,208.046928276083,216.883023224347,222.983750950991,237.879234754167
1951-06-25,165.199723475311,172.471638449085,181.547933200396,189.482760143127,196.902282985558,208.073680363513,216.926471027342,222.894756606253,237.489784190803
1951-06-26,165.318475689575,172.500476335367,181.548915043289,189.46718673776,196.905591715542,208.079269006981,216.916080796009,222.879825927859,237.364439555142
1951-06-27,165.409690483453,172.532968843827,181.549594690628,189.412004670107,196.907181343843,208.086059341745,216.885828762593,222.862973215339,236.376960198584
1951-06-28,166.96077554241,173.083132058824,181.595387832472,189.429671110176,196.91382533488,208.17550515079,216.924440772367,222.339732143877,235.727741839789
1951-06-29,167.863931757333,173.654779612871,181.671655013878,189.466824562389,196.965430793867,208.257369326904,216.930520259801,221.856131664139,234.870086070498
1951-06-30,168.235206978077,173.897116053863,181.713778361836,189.481809019619,196.981738270629,208.271237367565,216.922220562638,221.701813125134,234.524333367835
1951-07-01,168.314094250464,173.971463242686,181.727466687164,189.486316273816,196.986418030976,208.26865509693,216.855090644879,221.646589570462,234.151956732541
1951-07-02,168.53463186997,174.130169071991,181.777654402692,189.499772383127,196.999572728795,208.279139008027,216.853547854644,221.465539354273,233.601507988208
1951-07-03,169.181697520935,174.907942783834,182.108864789641,189.609203061565,197.08127144732,208.323688531448,216.703140675856,220.61133535259,232.528753179935
1951-07-04,168.711290658191,175.781155938699,182.632151971529,189.809583543399,197.184553562143,208.319772660966,216.365078200567,219.710880985872,232.529689457005
1951-07-05,167.668575849165,176.202497332731,182.987425908489,190.00581988578,197.274085937384,208.266529048191,216.061012015239,219.350020505271,233.322225969082
1951-07-06,166.955834682035,176.313914908625,183.140068930651,190.11344028218,197.316628469876,208.229432858062,215.924945212167,219.285216678099,233.859141502934
1951-07-07,166.189848693349,176.353133994288,183.24547541584,190.177615306642,197.339834313868,208.206811951269,215.855836039129,219.27152415714,234.282728653255
1951-07-08,165.944791983627,176.342447767187,183.309849409754,190.215516403303,197.353839491508,208.192691147169,215.816612808497,219.27649600766,234.557297639699
1951-07-09,165.786658947573,176.32299525171,183.38266593807,190.258127323342,197.371230928199,208.175340296878,215.776592056789,219.292950148177,234.796414629658
1951-07-10,165.690053568938,176.306154629451,183.433316381123,190.297590329389,197.385851864565,208.160842969511,215.741791783373,219.315231629185,234.960185330337
1951-07-11,165.681647928056,176.298286427367,183.46166162431,190.31760914133,197.392397657129,208.154132297643,215.726863318348,219.281821992727,234.248144045727
1951-07-12,165.74259547521,176.289803945452,183.484579250092,190.334399739982,197.397924458611,208.148540578176,215.715020694349,219.256411524236,233.602072131751
1951-07-13,165.814068949387,176.285219827338,183.495771708743,190.342820062999,197.400710839937,208.145748419999,215.709160957503,219.231794038494,233.266109310938
1951-07-14,165.863052097727,176.282747698387,183.501519268484,190.347214852523,197.4021768867,208.143847695467,215.669808142297,219.225705456997,233.276312131703
1951-07-15,165.859215025013,176.278782237737,183.510814959755,190.356412057699,197.404810174898,208.140944993814,215.666064650127,219.214677970556,233.299407011162
1951-07-16,165.402321173338,176.215330734692,183.479120482918,190.391945914928,197.40484876961,208.140456212596,215.665932849815,219.213474163962,233.302100663081
1951-07-17,165.081977738679,176.211935584491,183.407319662452,190.397977425063,197.40571993661,208.139183608411,215.664757809419,219.209219405163,233.30973276618
1951-07-18,165.354872223218,176.189196270933,183.40039707485,190.385045771167,197.411682686159,208.132786453576,215.656298247596,219.184773567334,233.347010349525
1951-07-19,165.749005691213,176.170314372873,183.403372879171,190.378984562671,197.417268571543,208.122568224544,215.504844243351,219.171371430119,232.662418379668
1951-07-20,165.819340712429,176.128148576689,183.40362930828,190.385978133613,197.425216675264,208.108356893329,215.516732077368,219.123906329195,232.724394429824
1951-07-21,165.977565261384,176.109955955572,183.379555893117,190.370240287704,197.430704664054,208.099368142958,215.516513313053,219.093560605007,232.754900847246
1951-07-22,166.235608933116,176.099343837137,183.378944278815,190.364099524548,197.434916737861,208.088799120674,215.300201660803,218.926570026023,231.248108246475
1951-07-23,166.391135899971,176.096698884699,183.372733016567,190.332731929692,197.438707634468,208.072940745523,215.320868874564,218.830231612516,231.286262935246
1951-07-24,166.370568989949,176.098004844953,183.365328618041,190.32477411648,197.431192542944,208.065933802227,215.32511191223,218.813883866731,231.294209952704
1951-07-25,166.495159124999,176.093087694973,183.364500975147,190.328970951513,197.433294223724,208.059982701437,215.330074963937,218.776393400326,231.308308917645
1951-07-26,166.654168667922,176.091612260056,183.365651449069,190.331925521203,197.435796866082,208.052482558855,215.334793121419,218.741758370228,231.335456925181
1951-07-27,166.872602907638,176.093029446457,183.370869494977,190.334032987987,197.43861977482,208.043669097406,215.337984171769,218.705116945885,231.361124758005
1951-07-28,166.960167923768,176.094889898319,183.375171850635,190.336402809925,197.43996403438,208.039306611007,215.338673591905,218.683238827087,231.373244570474
1951-07-29,166.981301729057,176.095496419471,183.376306209848,190.337166107499,197.440319523294,208.038139884198,215.338773972308,218.678005247561,231.375930877637
1951-07-30,166.976625836066,176.096046340556,183.377297403539,190.337847208003,197.440619584518,208.037150046279,215.338827209491,218.673630241687,231.378103955777
1951-07-31,167.012409274516,176.097086999784,183.378994199022,190.338908043947,197.441052719236,208.035696259449,215.338820549215,218.670165826002,231.357000964162
1951-08-01,167.108811995732,176.100182216055,183.383551749748,190.341782484147,197.442096908371,208.032137303115,215.338495355669,218.653457293258,231.33400021533
1951-08-02,167.4323310787,176.118743393139,183.403793481738,190.356307972275,197.446186991309,208.017898936452,215.334589900114,218.579976630522,231.366811553254
1951-08-03,167.225564769362,176.145567096958,183.42784236517,190.374327360493,197.449551519357,208.004977907504,215.326744650103,218.517943306756,231.380814175869
1951-08-04,165.211093411509,176.073472958428,183.441611084989,190.386759143885,197.450362638603,208.001533187322,215.323473672491,218.502139089319,231.39178154028
1951-08-05,164.519694651232,176.081733224987,183.36292031493,190.359335962782,197.450598773562,208.000254423869,215.322290469371,218.496971713026,231.398735965999
1951-08-06,164.148244719506,176.08640480931,183.354877608044,190.358929434515,197.450981416845,207.99873874854,215.320590785981,218.48969659769,231.407099634383
1951-08-07,164.189397182125,176.091321917931,183.352834656753,190.35770848079,197.451502015837,207.996641218239,215.318059212531,218.479281884651,231.4204578991
1951-08-08,164.303907009959,176.095985390901,183.351200530382,190.356526411819,197.4522333976,207.993374687636,215.313830333757,218.464405059985,231.442804763115
1951-08-09,164.375200730666,176.097468873696,183.350207405166,190.35605686094,197.45255592499,207.9919150915,215.311711026286,218.455552392225,231.457550493686
1951-08-10,164.390160153083,176.097728019499,183.35003460924,190.355911595671,197.452634078316,207.991553407683,215.311175813378,218.453822087267,231.453645987357
1951-08-11,164.424437539036,176.098157511781,183.349614100078,190.354949823548,197.45280209515,207.990532003728,215.283967371769,218.446021786545,231.358455221632
1951-08-12,164.520068054442,176.098735257725,183.34906824288,190.353437997052,197.453195908379,207.988507926061,215.282087268017,218.375494566499,231.034796480922
1951-08-13,164.755046142179,176.097790916262,183.34890765373,190.352971328702,197.453979931014,207.982410002761,215.103165191735,218.138458017955,230.403202894221
1951-08-14,165.505485329157,176.089651510753,183.3476729358,190.356376859129,197.45538428908,207.969047112881,215.110598397204,217.959751422026,229.801968299552
1951-08-15,166.087028991216,176.081343144436,183.352792993337,190.362673456367,197.456258259112,207.957991866233,215.107401738839,217.588467864836,228.932004930691
1951-08-16,166.543939375049,176.077216204484,183.362112868924,190.369045884047,197.456718831555,207.949863292559,215.100887046664,217.46374625899,228.041855914434
1951-08-17,166.79766559007,176.073924134917,183.366754013432,190.372148956116,197.456922819807,207.945788322786,214.975039128617,217.418897775947,226.970316249203
1951-08-18,167.055696279712,176.075887434818,183.372938966489,190.375997705519,197.45708986095,207.941078297351,214.972997449866,217.287574161462,226.803199164455
1951-08-19,167.40836725578,176.082257840896,183.383026953785,190.382807950162,197.457304395191,207.933420530829,214.968022781807,217.216218613626,226.802292783747
1951-08-20,167.910216838315,176.095062818592,183.399949791843,190.393103234878,197.457499175898,207.922696009608,214.954276621717,217.11016606992,226.822654763663
1951-08-21,168.373017190061,176.106030766421,183.414195610101,190.401776412381,197.45758504753,207.914297875575,214.93902850678,217.020221175128,226.761222694849
1951-08-22,170.14504282749,176.184143082173,183.471472464718,190.439406005386,197.457628040267,207.880868714395,214.860228219491,216.732847835324,225.547851834985
1951-08-23,174.529619185397,176.891537415235,183.647948301183,190.551203605286,197.457817116542,207.780182609499,214.537205215706,215.543430203797,219.692432629398
1951-08-24,177.421198930701,178.342917623925,183.975871677846,190.702362943153,197.457184686405,207.597139144648,213.961549491521,213.303558718354,216.177604185778
1951-08-25,178.644673717583,179.455911364937,184.335920547442,190.811160444258,197.453922117354,207.4497022678,213.343404737211,212.021166030982,215.794596681953
1951-08-26,179.078167243265,179.984477613983,184.656403015339,190.894525458381,197.446848856141,207.316661138382,212.906545850487,211.468256186737,215.637324374025
1951-08-27,179.309094704483,180.32767916929,184.842380986752,190.9470608728,197.440815059937,207.232304360247,212.636551413826,211.118491298171,215.712698236078
1951-08-28,179.393404307519,180.48238601121,184.923034607864,190.972242151489,197.437654705188,207.191045341844,212.522568148697,210.967750426636,215.77876339535
1951-08-29,179.447625289078,180.584048802102,184.960721010475,190.985415552005,197.435990464583,207.169970102412,212.469008493124,210.859721967627,215.743195376498
1951-08-30,179.488748767857,180.656959542693,184.992989122666,190.996642901308,197.434530549223,207.152050206983,212.423599093076,210.778360508692,215.441208423894
1951-08-31,179.51297037961,180.699822019302,185.012044088666,191.003201181677,197.433661533,207.141579392259,212.39676154268,210.729773872438,215.115337704386
1951-09-01,179.612696968794,180.870285834546,185.074594770987,191.029619340057,197.430486159613,207.100426331213,212.308757172253,210.541380646502,214.895147716569
1951-09-02,179.767615813186,180.99632583128,185.162023552218,191.05856361948,197.426075941469,207.055259626213,212.193592833461,210.424688950527,215.017004075114
1951-09-03,179.725427965703,181.032830926504,185.157008432022,191.06660605352,197.424798070558,207.04286295455,212.167857961612,210.394784898153,215.084040936036
1951-09-04,179.67353407313,181.038651408578,185.120256380346,191.061813845146,197.424651889759,207.041939368667,212.16615386681,210.393336831277,215.089785280824
1951-09-05,179.589989861863,181.080939277435,185.091591908111,191.071638762909,197.418972843327,207.028602579664,212.134960010537,210.349781363604,215.18302336949
1951-09-06,179.511292235407,181.161553111633,185.147913109081,191.087903012046,197.416908769705,207.003907471092,211.880461450205,210.232568097634,215.140240090919
1951-09-07,179.500296195476,181.375203105754,185.291732048807,191.129618399065,197.410636082854,206.930472505127,211.76324674895,209.905297705071,213.684549186615
1951-09-08,180.351616069898,181.845156829521,185.603879183597,191.227489431683,197.392966898736,206.757248901074,211.422505298699,209.082426920404,211.073935197694
1951-09-09,182.043431514835,182.794114343687,186.123716246928,191.422021224457,197.352035309349,206.570827622093,210.713927142939,207.526407921557,209.958260742058
1951-09-10,182.431845684466,183.066784512945,186.406685441488,191.546186963938,197.323715455117,206.361403762067,210.361198578789,207.183767537962,210.268903305024
1951-09-11,182.363679703312,183.124536302855,186.452626503527,191.567977326561,197.31863978391,206.328978322134,210.298377742996,207.119199507017,210.513034078285
1951-09-12,181.737977143034,183.15021926503,186.470379212714,191.574949597171,197.316902820339,206.318466931661,210.279351030799,207.101920254185,210.607228697574
1951-09-13,181.557152729836,183.089343619649,186.544115708381,191.538269367419,197.316191251134,206.318150743435,210.280612480872,207.109383673013,210.599170395022
1951-09-14,181.348803213824,182.932900542387,186.556372626555,191.538430469212,197.315712916932,206.31612424497,210.278566182329,207.113613263913,210.612382124935
1951-09-15,180.84399081399,182.801431802669,186.517156556523,191.507196653023,197.31540186662,206.314121173027,210.276902291572,207.118717508252,210.626135695811
1951-09-16,180.126362891783,182.638534733163,186.404904741273,191.508970138711,197.314753055286,206.308378201202,210.268894286306,207.119496607719,210.675824765009
1951-09-17,179.056431001857,182.573260369951,186.355400263342,191.525580630319,197.311665367303,206.28694943861,210.230233034819,207.081819637356,211.006712044464
1951-09-18,178.557058422185,182.44590038655,186.285949374973,191.554796782938,197.305683024829,206.249616829582,210.162433027662,206.995923205682,211.723994243158
1951-09-19,178.23554612232,182.401750368477,186.210143035338,191.616576099426,197.290750951257,206.163421026449,209.980676787486,206.863838457989,213.552161528048
1951-09-20,177.615213664065,182.402247402702,186.210739253848,191.695830303657,197.265442213641,206.018880284194,209.727017931445,206.72426052016,215.431989975984
1951-09-21,177.51524973506,182.416974867301,186.211378182842,191.722184234899,197.256043726911,205.959276057221,209.644270571718,206.704319278196,216.071378265797
1951-09-22,177.252235506177,182.395160442461,186.184308127985,191.70619334188,197.255193808308,205.955574173352,209.638666960758,206.705551068155,216.131980647875
1951-09-23,177.025634645065,182.399143497943,186.191464975676,191.710950401709,197.253390495218,205.946031225178,209.62284893981,206.705249685488,216.279228440514
1951-09-24,176.659639529417,182.401639372006,186.076387036049,191.71487616963,197.25182185937,205.937918123501,209.609903793621,206.705864036923,216.404447638079
1951-09-25,176.763968883533,182.444307144675,186.228668741809,191.757207054685,197.232973997722,205.816714891989,209.398262045602,206.746636760118,217.493253289962
1951-09-26,177.144541785625,182.469831493538,186.360822713297,191.789613750926,197.213657022515,205.717928820716,209.209598843886,206.795819560352,218.229583381135
1951-09-27,177.576441794506,182.502966936,186.496627209879,191.820436122344,197.193118273489,205.619128126136,209.023889075868,206.914890342084,218.374145372572
1951-09-28,177.974244350992,182.535033303221,186.615288055542,191.847248756565,197.17459599626,205.529257359671,208.899136471648,207.014766979346,218.329745354005
1951-09-29,178.002120272643,182.565938503518,186.693706163645,191.865235772812,197.162038493715,205.469937681033,208.827768073685,207.076859435247,218.32988668997
1951-09-30,177.80720917841,182.583849722792,186.711346390875,191.870825413752,197.158101252178,205.454565053749,208.812341345995,207.091201299899,218.356252530602
1951-10-01,177.727203658482,182.593266042035,186.685315747096,191.876247517217,197.154174561377,205.439493963609,208.797533850097,207.105450168139,218.393693722398
1951-10-02,177.507971525366,182.605678065992,186.517621983669,191.868457688335,197.142421600612,205.43570284169,208.797736787911,207.107712426379,218.39497841807
1951-10-03,177.485911382422,182.615738330157,186.493352358429,191.868371746837,197.136298518176,205.418661798572,208.778824723008,207.127552656402,218.4468271875
1951-10-04,177.536101687935,182.633407287533,186.547324137354,191.880821495579,197.126778889059,205.380703559083,208.737674336233,207.153171932223,218.145530059931
1951-10-05,177.614913899193,182.64684700506,186.591573252083,191.890053502773,197.11933321291,205.351402170911,208.707239588627,207.166676846041,218.030477851327
1951-10-06,177.70870636214,182.661277857099,186.634332629701,191.898504957544,197.112313271703,205.323615861652,208.683246722658,207.05480595644,217.74788742553
1951-10-07,177.981057709595,182.702949416841,186.727224967655,191.917180522786,197.096380893045,205.261918454867,208.61059298912,207.109477718048,217.276019482301
1951-10-08,178.505994967909,182.772141501499,186.927800048814,191.957352327641,197.061974577703,205.118270889434,208.495595032,207.167390544321,216.77056814564
1951-10-09,178.873814605496,182.876882868041,187.029140696688,191.986767121621,197.037180561595,205.038190658341,208.399607515845,207.181560010238,216.600220987557
1951-10-10,179.065996954095,182.929716654884,187.09839509454,192.012588024117,197.014826466378,204.981941076978,208.357269085187,207.179252240439,216.620880920049
1951-10-11,178.781962204355,182.951958321158,187.12916875797,192.021180724697,197.007865488461,204.957061452148,208.341365568083,207.177254786453,216.66674199958
1951-10-12,178.617871237797,182.949478865368,186.847729217925,192.0222464845,197.007467799601,204.957152762077,208.34227568176,207.177920433316,216.667130996369
1951-10-13,178.600267864305,182.887544815875,186.433538815521,191.831034831319,196.940410571243,204.940364775929,208.348896385279,207.18075673043,216.659595306194
1951-10-14,178.312341734518,182.887313655699,185.560539462547,191.837886584084,196.94008408948,204.941956045135,208.351999922758,207.182505171098,216.661724300288
1951-10-15,178.221030130285,182.89149195009,184.456897851959,191.816768500971,196.939951612232,204.945289361755,208.356631184908,207.18469019267,216.649661336753
1951-10-16,178.045194520653,182.820188101103,183.848877877331,191.831740204319,196.903477680862,204.947483940576,208.359737323203,207.18619936427,216.647558907048
1951-10-17,177.998738527631,182.801357243587,183.37578616213,191.811287631478,196.903571617249,204.949702916285,208.362542665849,207.187506337966,216.643178206394
1951-10-18,177.967504960289,182.803292912968,183.30239177846,191.786881736659,196.859234428954,204.952455064127,208.339240041811,207.18819009073,216.641359947317
1951-10-19,178.087856114347,182.737482543939,183.770432652605,191.751514459404,196.85896373707,204.925715822684,208.317948342802,207.184402253468,216.670405020756
1951-10-20,178.627304497513,182.572924717794,184.860636975461,191.719889186757,196.831962589588,204.824199720198,208.237448058072,207.15056469438,216.389490799889
1951-10-21,179.219975216882,182.499030355715,185.40309737996,191.692248231474,196.805357952822,204.743047316239,208.173021992907,207.110159324088,215.007941866089
1951-10-22,179.76682795965,182.537220832259,185.623416063051,191.662403608061,196.765869705584,204.661475199225,208.114608283729,207.041514612056,214.50323042033
1951-10-23,178.129679103768,182.433323517244,185.170775430986,191.656599998805,196.757861059483,204.645051498481,208.103937316739,207.026291451194,214.611655177259
1951-10-24,177.6856024032,182.435065815868,185.090741742175,191.518507648075,196.620894892199,204.634773388409,208.096563608225,207.014148058484,214.675821185911
1951-10-25,177.620620532414,182.434121550817,185.089637392523,191.519012294702,196.621103936548,204.589134712084,208.094882830095,207.011708331433,214.636912621514
1951-10-26,177.603756690387,182.42376415282,185.091758540073,191.519834089755,196.620648308464,204.582892403033,208.089652964325,207.004029116423,214.678452545048
1951-10-27,177.631630126602,182.412728872666,185.125781122617,191.520236497709,196.620192505275,204.578835597319,208.085458652214,206.99286625869,214.695743090133
1951-10-28,177.715350639347,182.387559613671,185.208005450322,191.520690949074,196.618552891593,204.568905374295,208.075865574794,206.971397686097,214.752104276007
1951-10-29,177.435233430633,182.421297679625,185.008128281709,191.52168264203,196.618426062633,204.566624013162,208.074066023532,206.967483981976,214.786031544281
1951-10-30,177.312595954939,182.440590800797,184.342745035482,191.479932946356,196.619411823629,204.570673831805,208.035515748327,206.970114233107,214.778059177509
1951-10-31,177.337736310493,182.329462970279,184.553254616372,191.485865977459,196.613862323436,204.538045093229,208.011875317782,206.801481193225,215.087950228887
1951-11-01,177.468233766115,182.255105827166,184.759870338735,191.488740505484,196.611892970889,204.51443060076,207.99300350836,206.766131933287,214.905991046914
1951-11-02,177.69385216317,182.165443850362,185.071518708878,191.4836930343,196.602131031663,204.465368629371,207.960248785681,206.724192753444,215.216415910027
1951-11-03,177.696581282206,182.095816260451,185.031790792459,191.478962842643,196.597516052043,204.451802829684,207.948602695694,206.708885955627,215.368259695665
1951-11-04,177.276057072798,182.051060289625,184.775773969799,191.478271503794,196.596382472234,204.44875658023,207.946257795661,206.705798432065,215.407481997067
1951-11-05,177.115063128006,182.047793747914,184.745578420685,191.477513922044,196.595195395706,204.445680252751,207.943591576705,206.701725694615,215.446130210307
1951-11-06,176.507774640091,182.077522798494,184.608360495675,191.476554043108,196.593281980222,204.44094986713,207.939710321446,206.694924160376,215.510408958404
1951-11-07,175.75507221563,182.125291160638,183.918709494092,191.47833332206,196.589622951119,204.432106981634,207.932746023142,206.672573367414,215.652000196828
1951-11-08,175.023164162022,182.054162824425,183.662209570971,191.481726434004,196.588198220501,204.428924616473,207.930566619928,206.678750407955,215.724840757738
1951-11-09,174.894782717995,182.018215330422,182.89206560858,191.495517559636,196.589051415381,204.430733630096,207.933191515258,206.67993979245,215.710826945233
1951-11-10,174.702844788219,182.00619356972,182.815293061144,191.50032516766,196.586466646508,204.42494140098,207.928290252292,206.68179932428,215.837918359834
1951-11-11,174.85454175039,181.917690822102,183.072178445836,191.490650413894,196.580255852689,204.413599904394,207.869909644362,206.66921353649,215.93252558334
1951-11-12,174.985561063423,181.84264519237,183.269405332248,191.477911975835,196.573554097406,204.398335458053,207.817307344474,206.654465113007,216.087160648554
1951-11-13,174.761414277201,181.824471363968,183.269932030391,191.471927076385,196.570623817341,204.39190487601,207.814336121106,206.650887870285,216.212966363861
1951-11-14,174.761614182769,181.783976375302,183.387156967192,191.462826775756,196.566408871282,204.382700535455,207.809499635725,206.645288200836,216.392112636408
