Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-16,199.116656848726,204.667036873124,202.141160826334,196.439567160606,188.86847166362,184.555752567393,178.313826541526,171.245108395761,189.94174093049
2019-01-17,197.827641181009,204.380030730548,201.989615470744,196.321726942837,188.800304107338,184.486382164309,178.237960140336,171.164626192692,190.041523390644
2019-01-18,197.199157401561,203.931392984659,201.656883670033,196.220993909392,188.758670901367,184.439608780207,178.181885615457,171.091683999944,190.069050710667
2019-01-19,196.681958735775,203.795515447428,201.582227507842,196.150609602319,188.73957182738,184.425220386446,178.170420750904,171.138793181413,190.470555904076
2019-01-20,197.255987425555,203.818451656911,201.598610140733,196.179569462574,188.760753089984,184.468575821227,178.246014279016,171.398672542379,190.986330267293
2019-01-21,197.877007969837,203.942338179302,201.726039136095,196.329055851127,188.900605112804,184.631341587149,178.438719295652,171.842986549728,191.445838105635
2019-01-22,198.018399114645,204.064833452144,201.852746389652,196.459994438934,189.031139443559,184.771092281947,178.591400102425,172.088368440038,191.939558926697
2019-01-23,197.624923511771,204.056086687503,201.843130778987,196.452926186542,189.023430315703,184.765488493684,178.588637235915,172.121217981289,192.116747512301
2019-01-24,197.757758965092,204.039442315916,201.84534068054,196.466242134607,189.035428644772,184.793484469416,178.636709919434,172.32187247224,192.429773126255
2019-01-25,198.220264652172,203.928016020013,201.775565909786,196.418631140239,188.990446199228,184.774524618196,178.662019915472,172.614893190812,192.757845153866
2019-01-26,198.031921697262,203.774967464938,201.712625363414,196.359103652821,188.932601844876,184.727130803416,178.631917794193,172.751645031913,193.054624558506
2019-01-27,198.280396555556,203.786739271825,201.771118340811,196.440946015304,189.021409750041,184.838310752425,178.786652632485,173.317782962595,194.09824347709
2019-01-28,199.575137193893,203.592118250899,201.766826641191,196.600943127572,189.251796612207,185.180337282947,179.465853386972,175.219853412118,195.802905523954
2019-01-29,200.090383431719,203.493606662284,201.80748071551,196.673952504682,189.385889960291,185.385962752095,179.8861879541,176.402882194328,196.715824339781
2019-01-30,198.500696563767,202.79510260679,201.727631401492,196.581813003191,189.292165755755,185.290847097439,179.790351471685,176.343802840288,196.744206542759
2019-01-31,196.998748222504,202.637629731115,201.434543274672,196.399843364618,189.116974217487,185.128052381753,179.67763257567,176.378271180485,196.988468535433
2019-02-01,197.089105141589,202.184588178715,201.020742643855,196.04368591521,188.799656319198,184.881213107247,179.620441846707,176.864184286255,197.450625796335
2019-02-02,196.91447939981,201.644821207374,200.528890954544,195.62513867434,188.441751244251,184.609089204692,179.591710248083,177.165738566763,197.491997698239
2019-02-03,195.678761718659,201.368697795068,200.283127793376,195.407958782582,188.246405292197,184.44002550887,179.512505473374,177.348933774033,197.790286671718
2019-02-04,194.22983077887,201.249628185036,200.170237865357,195.311432586152,188.161614840773,184.369388397381,179.493400849056,177.518030590669,198.008899809376
2019-02-05,193.483511265374,201.146595459137,200.132850301033,195.284225450952,188.142105631691,184.359663426555,179.517117091445,177.470472589663,198.236054286302
2019-02-06,193.713764009742,201.123794353399,200.128762007028,195.298368754072,188.172199966978,184.410710619648,179.638449784894,177.773298090679,198.703501722029
2019-02-07,194.032160894395,200.930313557392,200.009270384391,195.213229601307,188.116804708878,184.395357693179,179.761305782363,178.224055070156,199.276191033339
2019-02-08,193.503417798645,200.738314890745,199.866577892823,195.09351136754,188.016093530187,184.320544518042,179.773361215457,178.435889723629,199.688466022478
2019-02-09,192.903128901275,200.708486258563,199.862673296938,195.023645273299,188.024330446107,184.337945811919,179.826997891846,178.570951222702,199.885301176683
2019-02-10,193.030640143744,200.78179292779,199.973887299725,195.172561685831,188.186989607466,184.533048873487,180.128120192217,179.001774754671,200.39785911766
2019-02-11,193.1887962422,200.80228747169,200.049995002877,195.284842978354,188.315182136115,184.695593921419,180.398859061546,179.403453629682,200.819592501898
2019-02-12,191.990032439127,200.925388299151,200.19713503539,195.444336227884,188.480511467472,184.873046641273,180.622137927097,179.741678749246,201.222803417689
2019-02-13,191.234064457447,201.008523297128,200.353841432654,195.643156304323,188.702545550943,185.140823948565,181.037325579746,180.467201775224,202.269346532068
2019-02-14,191.241415136477,200.529058693631,200.144249967087,195.547274301513,188.678012045087,185.243955595824,181.505107419524,181.284919297116,202.983169539695
2019-02-15,191.353906263306,200.39223498923,200.136140842755,195.610943621504,188.787862240318,185.447129858458,181.901939664007,181.899554961443,203.491482435053
2019-02-16,191.159411878328,200.562166189555,200.370187990315,195.865936887216,189.061033587179,185.753771046534,182.291309906151,182.448251687868,204.056814885963
2019-02-17,190.277959521684,200.607596512106,200.446638879754,195.951742387916,189.153740415128,185.858999626333,182.435604100685,182.658600712768,204.306502016533
2019-02-18,188.864361647749,200.309224510013,200.341730531548,195.83551549818,189.037619165351,185.741081510344,182.320399499145,182.565490985203,204.240935139668
2019-02-19,187.263059742391,200.134533137855,200.23779158628,195.736286804515,188.941956599046,185.65017104772,182.248917687593,182.539616795283,204.261591204881
2019-02-20,187.345869666039,199.880228219709,200.035081313203,195.587486036102,188.816567173251,185.56813436243,182.280622507585,182.701878727206,204.481994717811
2019-02-21,187.483465661022,199.476768484027,199.737952814928,195.347451962974,188.604740569494,185.407488825484,182.254373436567,182.792526994902,204.633145011768
2019-02-22,187.399544370305,199.07418459922,199.468177493833,195.130353219805,188.413046444481,185.261373500877,182.2443970746,182.909004783557,204.761886553909
2019-02-23,187.342327851402,198.534331301249,199.136913478691,194.892605158429,188.240875269329,185.210132242916,182.426085373436,183.20548666941,204.913841860227
2019-02-24,187.561132084678,197.638359795412,198.533015220617,194.490114475787,187.99476757633,185.229034567107,182.858144764269,183.554221138079,205.078422067493
2019-02-25,189.064799952662,196.760243553667,197.917446721318,194.042168775791,187.801898909382,185.414775018134,183.341664042297,184.18802795817,204.34289632847
2019-02-26,190.864309459276,196.094028686095,197.373162043499,193.773526855349,187.761473323066,185.692021504078,184.004754618984,184.685853905581,203.071007806403
2019-02-27,191.983772508053,195.858086879146,197.119754579608,193.676641514161,187.836604671511,185.98179445426,184.653522642561,185.405815323209,202.277726939976
2019-02-28,192.429348087877,195.927415720093,197.103800604235,193.743053462626,187.969836593102,186.214318671778,185.007489574378,185.839918811441,202.22460907256
2019-03-01,192.721710249077,196.074091912988,197.167757191454,193.87373264493,188.156312008738,186.479723512306,185.426476302772,186.24987300765,202.436153605999
2019-03-02,192.484591159439,196.198499683028,197.251599392868,193.984667795305,188.292887135323,186.653594610755,185.648928634866,186.472437283304,202.701608499276
2019-03-03,191.478312419483,196.227294401967,197.234063139077,193.983533514468,188.305047752185,186.685711085139,185.710581579413,186.535912750845,202.839064934031
2019-03-04,190.333308988427,196.17832796603,197.101879997817,193.90188014929,188.272642039462,186.725009154846,185.83687103092,186.659011818249,203.361608754321
2019-03-05,186.016764022894,195.908438949218,196.65887069319,193.820379137429,188.219226306306,186.713681860977,185.886340341437,186.728554446125,203.979447730499
2019-03-06,181.349953267685,195.771962440655,196.522476851819,193.668378683434,188.105976983897,186.658275077434,185.903291146122,186.772979702607,204.890559743699
2019-03-07,182.611339748651,195.274742081527,196.302092809424,193.447825218526,187.984338310783,186.669313052685,186.078720854814,187.013948156531,205.961706174091
2019-03-08,182.615590880524,195.067206011883,196.223373040508,193.38166154605,187.97473144831,186.73802173621,186.202063466512,187.158027638401,206.289494475788
2019-03-09,181.685633454856,194.921370872356,196.16604339732,193.365828303633,187.960684049983,186.726287786719,186.195042739003,187.162481554296,206.352642847479
2019-03-10,181.15795044742,194.933337015168,196.224088835897,193.425683814963,188.034643057978,186.818588677614,186.311564767108,187.305234018507,206.641804919168
2019-03-11,181.259755512468,195.010178508877,196.354697951966,193.558606471214,188.186826278818,186.994385672003,186.523853627867,187.527290710595,206.951883437334
2019-03-12,181.126090189447,195.003521106487,196.378283575372,193.588690386682,188.238841240443,187.070884175653,186.61605058975,187.628138243158,207.138956390044
2019-03-13,181.367722131683,194.812567365814,196.250140400668,193.464769952621,188.1523699091,187.02798342474,186.59422772504,187.610615737344,207.134877744626
2019-03-14,181.642003866165,194.590027195128,196.105341878528,193.330922632579,188.051698205599,186.965166663349,186.558048368824,187.619096566684,207.28361635406
2019-03-15,181.08214267607,194.516340935004,196.078266514216,193.311442657874,188.046346062374,186.978069866395,186.588798032778,187.682395148051,207.462270808947
2019-03-16,181.425334425501,194.118655560759,195.935061719826,193.224447856408,188.038363022378,187.07606813784,186.785476562685,188.002212751326,208.049503960347
2019-03-17,182.522281276347,193.259291157058,195.495925250627,192.92197585547,187.940687453382,187.215134691971,187.102409495566,188.550852160446,208.593738658023
2019-03-18,182.968098504511,192.873585444037,195.261365466805,192.791383356432,187.93418615197,187.355826417765,187.360649970704,188.921277241302,209.021203988644
2019-03-19,183.841788524587,192.802152424525,195.354182110445,192.987730836887,188.298856943757,187.883384713718,188.051538021864,189.698059437539,209.68367700072
2019-03-20,184.595284945336,192.837239013427,195.421324208807,193.245554033928,188.716780218555,188.504770084636,188.774175729905,190.595610116831,210.378550677202
2019-03-21,184.983667083697,192.957343600694,195.545504426862,193.420397048825,188.958141224065,188.823217743996,189.143247302418,191.037578862839,210.744030869736
2019-03-22,184.853167088087,193.081598245866,195.67822246559,193.584938932789,189.155862777011,189.062163984984,189.423532696033,191.39858676626,211.014584176214
2019-03-23,183.617736541096,193.213827688575,195.808933614234,193.744025557705,189.34452333605,189.28770265649,189.688424647495,191.728822122918,211.256190485202
2019-03-24,182.369958731302,193.352029422125,195.938685459479,193.900194682762,189.528852038232,189.506518567834,189.944800313569,192.034901930291,211.505132068741
2019-03-25,181.474848259556,193.562667824521,196.135431942962,194.112236415574,189.757928382662,189.757693767971,190.222659298195,192.350672803814,211.789569655477
2019-03-26,181.306072484145,193.75572701015,196.323383645877,194.313138574722,189.973922220261,189.992858374457,190.480316757858,192.639941562337,212.058504579331
2019-03-27,182.01082047578,193.791323439691,196.383258242369,194.430474029858,190.146955763273,190.231811667989,190.795421259039,192.968668924149,212.319262775363
2019-03-28,182.77741769148,193.858786511777,196.452922253376,194.552600733404,190.367734777369,190.5373501434,191.137377534615,193.340487895369,212.698834646647
2019-03-29,183.00432566007,193.843302030916,196.456391991888,194.591546940508,190.458433663021,190.685932284264,191.333325488375,193.54088199637,212.89579590613
2019-03-30,181.932351873707,193.278354337855,196.394874706047,194.539192344126,190.39806555905,190.619690454358,191.266266968715,193.481677779506,212.840921309183
2019-03-31,181.435752794493,193.411902346901,196.461203342193,194.700801278978,190.600842998689,190.859572365291,191.556250393281,193.765062111573,213.113618225007
2019-04-01,182.769003315605,193.591545677541,196.611222511098,194.931675824336,190.949792668915,191.307051705972,192.039445590112,194.118780210726,213.233043270522
2019-04-02,184.639005838638,193.558532419451,196.568324632574,195.011040020289,191.21874193982,191.728438800624,192.514680596756,194.611134901628,213.014901610006
2019-04-03,186.262598568255,193.457229638712,196.495465384951,195.068240802453,191.420504232062,192.097632513756,192.969893482056,195.022115073236,213.382497520663
2019-04-04,187.728793851538,193.34740279662,196.361824682702,195.100328389768,191.619417284461,192.490436581429,193.519686762559,195.669628261225,213.700294190797
2019-04-05,188.383661835271,193.217184350384,196.095652465786,194.971368934999,191.665707725086,192.715103232052,193.937218816373,196.176058341865,213.664428651581
2019-04-06,188.555469343453,193.134845208038,195.883794120487,194.834025977381,191.64157000978,192.794800046729,194.17119211007,196.361800842328,213.596292736186
2019-04-07,188.739746391268,193.268267014964,195.870753581353,194.893235602785,191.821282759594,193.096221354823,194.594523531643,196.783097619003,213.748506635822
2019-04-08,188.635464476289,193.556967140981,196.048725844226,195.121314331496,192.136637714949,193.511334034212,195.07784463972,197.276917554812,214.079353300855
2019-04-09,188.332926836404,193.699886380501,196.067553532942,195.20188562891,192.3069618824,193.797572924546,195.394110482631,197.58907320833,214.321064034969
2019-04-10,187.936178770006,193.60745127941,195.924301877325,195.077345487927,192.240144734909,193.784168619944,195.406169185319,197.592920061796,214.026198617669
2019-04-11,187.963900115499,193.607096346128,195.904688254194,195.065492907735,192.253527062779,193.821050401188,195.451728825295,197.629279414186,213.847521892143
2019-04-12,188.138383068641,193.728026323375,196.014000045858,195.177343734332,192.382327046278,193.963431114502,195.596220169552,197.763890089044,213.981120644766
2019-04-13,188.513623873312,193.938521618819,196.197455601629,195.376018661503,192.609713441408,194.224229826626,195.866412018087,198.022579372238,214.228328820007
2019-04-14,189.047115906731,194.205220888021,196.433856668228,195.623547616178,192.911254947815,194.571189481188,196.224143788191,198.348653444364,214.439347805754
2019-04-15,189.466093674498,194.41437650102,196.620525089931,195.822356277835,193.152817733499,194.854309864872,196.518502015719,198.62107997499,214.411103289812
2019-04-16,189.646520823023,194.46436029171,196.660938094249,195.869207543137,193.220504846727,194.942550133068,196.61372711788,198.709046821487,214.312794532592
2019-04-17,189.936747451022,194.449123257757,196.626931453671,195.847563186206,193.2439491608,195.010065023983,196.701384846239,198.787780058246,214.140423520302
2019-04-18,190.166772997507,194.413494652695,196.580983726943,195.816259638524,193.24372438639,195.046946601643,196.769443174262,198.819555765967,213.994523644138
2019-04-19,190.147257671675,194.328273482501,196.585464809122,195.831364271008,193.282160640115,195.112553881319,196.857182828778,198.885810175092,213.946551786034
2019-04-20,189.420073413664,194.398712046241,196.614775226595,195.875338403894,193.361261628454,195.233588777451,197.011637880932,199.009457947444,213.969322893757
2019-04-21,189.282271048526,194.433185453026,196.592989772979,195.87638864848,193.416120147003,195.334445973267,197.177088303662,199.134558307309,214.080043754779
2019-04-22,188.535164318845,194.492750342239,196.60712729787,195.905357258811,193.480270101715,195.412810761549,197.313500997027,199.212100613085,214.272165595478
2019-04-23,187.505260705639,194.483165179515,196.684632461741,195.989831594927,193.582666717744,195.536586006714,197.453700452871,199.331980217021,214.476925918556
2019-04-24,186.754085181766,194.615478638886,196.7820637305,196.09293712097,193.701657078344,195.674658410057,197.60573982734,199.468272145649,214.708015589206
2019-04-25,185.237767265304,194.755991176343,196.901000237159,196.214619044985,193.831588999573,195.815247299775,197.755741800274,199.611219522888,214.91947496212
2019-04-26,184.326432892779,194.866116469201,197.054423938719,196.369371947109,193.991930438197,195.982937516867,197.930134118998,199.782108679337,215.145025561073
2019-04-27,184.249979110664,195.059069128565,197.201891635827,196.524713536946,194.17804546505,196.201796485635,198.160194612436,199.990262463243,215.484666132821
2019-04-28,184.760601077986,195.248282417985,197.372769903304,196.708898763486,194.408216016774,196.476173595066,198.44362656392,200.247518362367,215.883374110234
2019-04-29,185.487260751021,195.451778704023,197.58139706893,196.931765339039,194.677522774413,196.789954990501,198.763259262067,200.538195303843,215.880508065499
2019-04-30,186.378197238375,195.461608975233,197.626205288719,196.993897162531,194.787579480449,196.94858851865,198.949934382549,200.689335946151,216.086642043523
2019-05-01,186.070362405023,195.167632653896,197.465373472178,196.84131492933,194.650148344036,196.82844959778,198.842165113111,200.576146106678,216.097403649745
2019-05-02,185.173223551634,194.9032277862,197.365101347834,196.737577403811,194.548059415812,196.727554673327,198.742923973047,200.475547853403,216.028797473795
2019-05-03,184.36054675413,194.499219165309,197.333729066573,196.69639196118,194.505948585488,196.683442524202,198.699016667907,200.432218674324,216.00375200619
2019-05-04,183.761782472641,194.441839791655,197.226734206143,196.641293800169,194.497278401781,196.67846216981,198.69721163972,200.428684982767,216.056260675332
2019-05-05,184.475629489178,194.327028200725,197.128729213557,196.584139426378,194.484371405663,196.729730714329,198.757652188144,200.479992625507,216.420041284105
2019-05-06,185.898960561795,194.059341895247,196.922311503527,196.439775201202,194.427878013705,196.762524068524,198.811915319109,200.45752512716,216.67778185358
2019-05-07,188.606638327913,193.541313446755,196.500824490442,196.185159110885,194.397561042573,196.956790315065,199.011974732938,200.566290894523,217.086314118072
2019-05-08,190.38537940907,193.509675788304,196.349192487045,196.13207792751,194.525923518503,197.209772181433,199.317516258622,200.903801108171,216.285960255309
2019-05-09,191.37018092057,193.786774680062,196.443315024371,196.292798567596,194.786578406692,197.558258057505,199.690885863052,201.316102846262,215.841024808398
2019-05-10,191.488135068137,193.920215827688,196.541979026687,196.383273055702,194.942194459791,197.717636708389,199.870661566171,201.470373415999,215.908079374402
2019-05-11,191.712829637978,193.944525181325,196.594446324654,196.381588100659,195.059771159273,197.86424097723,200.020030054704,201.615319982969,215.848260341365
2019-05-12,192.037102456723,194.021873331531,196.502736767963,196.345479652168,195.053953476728,197.927200178478,200.041213636584,201.5696836377,214.316112110433
2019-05-13,192.680421300373,194.144811894163,196.474333844889,196.361026367216,195.104258946773,198.034550222873,200.152665804896,201.479174704919,213.300941884684
2019-05-14,193.254399935831,194.303997981954,196.563700804624,196.478276890571,195.242610703613,198.20748048544,200.337649910299,201.572416859609,212.940382647848
2019-05-15,193.720520350705,194.494301621889,196.674000227981,196.614173250769,195.398960702179,198.395137811044,200.532145617917,201.671975657605,212.7712489669
2019-05-16,194.348099386168,194.775970233952,196.853549603711,196.820160391318,195.631673987782,198.665977332684,200.82080217191,201.829376335698,212.733882906846
2019-05-17,195.480734464475,195.279112815587,197.044810049407,197.059555792019,195.961250521649,199.081593494876,201.241598189799,202.021231372613,212.489788339488
2019-05-18,196.497262802659,195.638677772775,197.241013378406,197.276307774868,196.220375502278,199.394095901465,201.56015809094,202.200110629379,212.368679581537
2019-05-19,197.064134253891,195.903373463588,197.394636185837,197.438942858583,196.401269380223,199.620450238389,201.784866150314,202.335805691044,212.200733961749
2019-05-20,197.75062673909,196.269100453363,197.589649219811,197.643000809875,196.643744104563,199.901890122448,202.080172086778,202.49136059259,211.963786813208
2019-05-21,198.585459308334,196.764423845821,197.821505641846,197.877559131767,196.943253866524,200.266387942485,202.419163088272,202.666017019867,211.573027630043
2019-05-22,199.213616953825,197.16164028373,198.059940175636,198.106270842651,197.208291484305,200.556522256285,202.707270882155,202.84531997881,211.162816759268
2019-05-23,199.687835624784,197.486870874412,198.276539611741,198.312083100308,197.441896709221,200.81547999114,202.958626466534,203.00215905154,210.741305724879
2019-05-24,200.104034229053,197.75441631584,198.458158093777,198.483856732992,197.634275506573,201.021169026397,203.162315589234,203.134911522586,210.545316557659
2019-05-25,200.241955462166,197.876413025848,198.585751629516,198.608199816285,197.764742318522,201.155362570366,203.296822464521,203.247077234657,210.614000899313
2019-05-26,199.952206576092,197.940262077432,198.704626943617,198.715991599507,197.885240292582,201.276121466914,203.418159706261,203.36477576972,210.738482775726
2019-05-27,199.71836120717,198.110479020187,198.856554626603,198.865253580819,198.039869672287,201.435108634963,203.578093624141,203.500313791385,210.888174335177
2019-05-28,199.916390997576,198.270141089657,198.990235911359,198.995598573329,198.177013846119,201.577191905517,203.721629164115,203.611446893895,211.011276444786
2019-05-29,200.082728580545,198.414362816335,199.105954898241,199.107419297662,198.296625071929,201.704629162519,203.846986400514,203.699725139004,211.111290074926
2019-05-30,200.145493134563,198.472931282644,199.161326773712,199.154134474193,198.354407415667,201.763909333719,203.905096751368,203.747907275686,211.1628022402
2019-05-31,200.308731971601,198.561642320041,199.203748309501,199.192650377253,198.401104816315,201.818688920457,203.958437583801,203.741433612623,210.805360719443
2019-06-01,200.80300843255,198.723739937434,199.187069216839,199.155917609359,198.396741149092,201.849529793163,203.969977381858,202.988589375131,208.887800825155
2019-06-02,202.143166017428,198.874185612113,199.103225737027,199.032216349576,198.31659204893,201.809559309284,203.590536482124,202.290691080358,206.679869039129
2019-06-03,203.42513581303,199.112922124543,199.142181452149,199.053720630385,198.367268658523,201.874243040188,203.666858628482,202.047614615043,205.068916652349
2019-06-04,205.501879169356,199.3737978573,199.026774306294,198.887632028757,198.244316612116,201.781803839176,203.533057619325,201.342427883341,201.418801351967
2019-06-05,208.924484436531,200.387253764008,198.357075216014,197.974308786336,197.410780659274,201.02419160659,202.439363102143,198.099617909094,195.041250352499
2019-06-06,209.803154386127,201.364204388514,198.119872470304,197.377918707878,196.826640789467,200.445926900275,201.367935612856,195.402170343339,192.28080099434
2019-06-07,210.87180752716,202.012457626363,198.313734293911,197.27725099479,196.706208467006,200.284897025236,200.846770284026,194.140730962706,189.534783062897
2019-06-08,211.622102432542,202.579487708682,198.569971041215,197.345979776223,196.746790298479,200.282413118919,200.579073845773,192.561492665565,184.898021019217
2019-06-09,212.322717549847,203.014786424616,198.855312012356,197.530746339447,196.914691878158,200.411192443336,200.536295876072,192.011834194385,184.520436204452
2019-06-10,212.634085229526,203.2582478229,199.056709068649,197.705042971586,197.084663435021,200.571116841673,200.649396306708,192.047731526077,184.488005773492
2019-06-11,212.924164053177,203.507996624969,199.259046490106,197.875872215946,197.250371794365,200.726061618826,200.746905305081,192.068274248889,184.53274409138
2019-06-12,213.167901185762,203.773391179677,199.481524532128,198.046119309693,197.412457662874,200.871824819304,200.816604666314,192.061745653903,184.731112751363
2019-06-13,213.5538177117,204.172272522097,199.787787001187,198.271726072044,197.614316242357,201.032640128589,200.8152046296,191.912242043549,185.158209191862
2019-06-14,213.965305155244,204.530569199121,200.065098827803,198.477000467137,197.803534506685,201.194470427478,200.84951870462,191.8315525877,185.319830073361
2019-06-15,214.128794443562,204.671950938866,200.186817212263,198.586043337651,197.909674914051,201.29397444202,200.926854898371,191.840190786564,185.219834778906
2019-06-16,214.288655921767,204.82239869831,200.309083902075,198.693337734309,198.013223997436,201.389826866561,200.994834242743,191.874837279317,185.056604739863
2019-06-17,214.537312001595,205.040993695549,200.456518633258,198.802265169352,198.110671985415,201.469192799284,201.000064258485,191.747713523468,185.001671722837
2019-06-18,214.539491674102,205.109618972345,200.42954186203,198.681472565084,197.96178500806,201.28174116457,200.647277843235,191.272850630723,185.033764911973
2019-06-19,214.556204194862,205.143518209843,200.43230518702,198.578612739701,197.812477094785,201.063832644111,200.23584878509,190.822357992747,185.348071225241
2019-06-20,214.746021157393,205.378429615369,200.62021185071,198.611839180031,197.7643210781,200.903144411574,199.772016492716,190.332395022546,186.18540285445
2019-06-21,214.949294613598,205.684403575929,200.727120213514,198.635047329552,197.721214527319,200.771979638938,199.428624631638,189.843266026266,186.774936868703
2019-06-22,214.872414641759,205.7702965726,200.683184967042,198.509198382686,197.552359920838,200.540314610479,199.048636861175,189.251406271113,185.124048706963
2019-06-23,214.780258844898,205.87083401994,200.628942632651,198.327185862748,197.302699869107,200.185677559459,198.463177907653,188.488621641093,183.356985456974
2019-06-24,215.203919906215,206.074299954747,200.685908447226,198.205434803598,197.085868721561,199.837787983644,197.83622253526,187.678458734449,182.636246651188
2019-06-25,215.379901701726,206.189641796993,200.68397593655,198.121771415655,196.897042362529,199.505484228212,197.362464559376,187.063046900021,182.02736154075
2019-06-26,215.485582342826,206.261622524365,200.661927672567,198.015088782536,196.736596621857,199.275032385432,197.00142022063,186.581874380681,181.676678048615
2019-06-27,215.516062328828,206.291574488379,200.688304845715,197.96064200368,196.619752641444,199.07927460516,196.68494758994,186.291032856711,181.394198649571
2019-06-28,215.504484403645,206.287486606903,200.689782843875,197.938215690989,196.558223638174,198.965399077013,196.534481206008,186.15899934155,181.383219156263
2019-06-29,215.064268760992,206.227601738013,200.630761578175,197.87440930321,196.486311966499,198.883984223522,196.44615390683,186.074907858993,181.409598942197
2019-06-30,213.587755523635,206.06035304941,200.52180809619,197.761373420458,196.377331030962,198.739631253394,196.298394613023,185.939829306913,181.598775850097
2019-07-01,211.982543509304,206.109195476175,200.532394405326,197.740546892666,196.3096095154,198.610320701129,196.119614024284,185.742718714647,182.85881207984
2019-07-02,211.606028026755,206.214102471333,200.622561449831,197.783159098105,196.286695459658,198.503710338822,195.944878763334,185.581513571799,185.278685626911
2019-07-03,210.897190027547,206.309287842568,200.703279445635,197.82483053733,196.271443087361,198.417055434019,195.800669265305,185.51445413386,187.970046290121
2019-07-04,210.763947652425,206.408576544672,200.824340867544,197.87933378336,196.233894267684,198.26633642,195.557152487741,185.490154177093,191.380911765835
2019-07-05,209.739428611899,206.364483187227,200.962183153434,197.940732865081,196.146348136847,197.995475002094,195.183466616069,185.634679680919,194.898451240313
2019-07-06,208.22843843773,206.284892519086,201.136531117983,198.034839076742,196.100840385374,197.78809389955,194.875281443525,186.127878081045,197.301572699403
2019-07-07,207.03673631533,206.218777230268,201.315636300265,198.181820099,196.117455973546,197.660752025576,194.686305598192,186.740688495015,199.005711717114
2019-07-08,206.548370547804,206.224106657707,201.491424253387,198.327467602252,196.205003984715,197.682865780895,194.717856828983,187.186581991176,200.236434322186
2019-07-09,205.783923313053,206.224992095199,201.810696806198,198.595161658328,196.377198179397,197.753455421525,194.816151345084,187.889979490756,201.47794974618
2019-07-10,204.986930591714,206.211696282044,202.221220751184,198.928971375617,196.579309605299,197.822055527025,194.9530092223,188.899492723167,202.211040200551
2019-07-11,205.345355756642,206.151784816918,202.560780076146,199.244754381935,196.764241199329,197.885463709155,195.148825992364,189.688031603072,202.224239010702
2019-07-12,205.627285585602,206.256966765791,202.767670414878,199.455603544602,196.926552530917,198.026013331958,195.333120772088,190.053993675595,202.335806572144
2019-07-13,205.814283164645,206.378989768405,202.928324019758,199.615583245183,197.074346595678,198.161239023958,195.484614714293,190.269102944894,202.413495822429
2019-07-14,205.882874999851,206.480476778407,203.051354310108,199.654614303131,197.188262487857,198.268752458059,195.600732036898,190.429952975596,202.517002587214
2019-07-15,205.928205686872,206.546239302892,203.183379540497,199.743030721558,197.220162198915,198.362296724563,195.723895801082,190.591484205796,202.688604658461
2019-07-16,206.111859580128,206.568385178344,203.316226413635,199.888994501764,197.3277033126,198.436634424823,195.839887310179,190.277654815877,201.995202853496
2019-07-17,206.352529742464,206.615948067239,203.468586395611,200.056110938785,197.455936689894,198.439387127637,195.935519755036,189.904751257585,200.926884748023
