Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-03-21,182.36121134616366,195.22453335578393,198.89414360884737,196.86868593600644,191.94095324514478,190.52768289014477,187.23608039158128,187.78690219463655,206.39865943521042
2019-03-22,182.1683423985477,195.15907949163093,198.84823421741916,196.85012880071304,191.94204702123238,190.55245012917317,187.2889786911553,187.85264906489516,206.58880913157998
2019-03-23,181.91958223597743,195.08701303769828,198.797575888135,196.82891940640152,191.94169232069962,190.57690772381264,187.3438742747295,187.92385204381918,206.8472355452881
2019-03-24,181.64788785636173,195.01559885185767,198.74791850846088,196.8076277695494,191.94043233897074,190.59913271732248,187.39559355885513,187.99396285004522,207.13631644990048
2019-03-25,181.43863161531843,194.9647580698711,198.71370757373802,196.7930698144722,191.93942139709694,190.61434338187303,187.43130132744832,188.0442836419071,207.3589668909994
2019-03-26,181.32744060236402,194.93966497045085,198.69780828907167,196.78680351894113,191.93970470589628,190.6226081269851,187.44917553562314,188.07001968369545,207.47290151340906
2019-03-27,181.3689040364276,194.88996601853782,198.65933372711666,196.76825116824034,191.93801790825785,190.63673551077986,187.48245191723632,188.11389946033592,207.44281842611488
2019-03-28,181.5258341639969,194.81671721102435,198.5994651995785,196.73821714076084,191.93502190132892,190.65782168741978,187.53322575579983,188.17859684441655,207.29911126731918
2019-03-29,181.41725943408662,194.76669696125356,198.56451674342418,196.72294449111237,191.93787513295197,190.67785689566952,187.5728929714535,188.23084582315028,207.3992213746196
2019-03-30,180.6002716877719,194.7341326589242,198.56390342855653,196.73321873070077,191.95511997198713,190.7061229000089,187.6073792936381,188.2877220106743,208.1666565599601
2019-03-31,180.08348217281863,194.7357491626902,198.57662875496482,196.74786979884513,191.97218302407967,190.7206355618545,187.61022795435798,188.30390744464856,208.64645086855722
2019-04-01,180.44757047611435,194.6904555126541,198.5378179691238,196.72676660672315,191.96871040374188,190.7340514818089,187.64366343637155,188.34582151786904,208.2706453392069
2019-04-02,181.3500537657497,194.56457964521283,198.4251488046107,196.66524899168633,191.9600743256753,190.77469813252023,187.74186695658437,188.46483291152043,207.33915457579766
2019-04-03,181.9480782308139,194.43846184807228,198.30846047377,196.60338197600566,191.9535611111816,190.81891687660473,187.8443748153878,188.5795892639706,206.73500907886188
2019-04-04,182.02232404590677,194.3356214599407,198.21798755906588,196.55942010320976,191.95341370731126,190.86237604825652,187.93449657720032,188.67522576496467,206.65652288794882
2019-04-05,182.1316587062792,194.16175914911693,198.05993305820675,196.4799928153918,191.9483134712138,190.93095261568243,188.08315329764378,188.83052155874918,206.57088543508465
2019-04-06,182.34336341959917,194.00639337064248,197.90793648153507,196.3995011735846,191.9392330176148,190.98921398079153,188.21514782574968,188.9631343252227,206.40528502383359
2019-04-07,182.32522170595956,193.89868935422962,197.79993153833033,196.341561507488,191.93039102287233,191.02911625911904,188.30767173724726,189.05520725491422,206.4745049863939
2019-04-08,182.11570745068158,193.79192610517197,197.69574222255162,196.28563148726147,191.91787462092717,191.06417258611154,188.39583871498652,189.14712877092782,206.75638367641437
2019-04-09,182.10822128057532,193.72564956486346,197.62761346377687,196.24655704521862,191.90723678686857,191.0825495586682,188.44882823119954,189.2043795044579,206.8142221812248
2019-04-10,182.88534145350266,193.6186939600866,197.49745570593348,196.16582339857504,191.88323971589105,191.1053388423741,188.53004229979175,189.28184971308661,206.12586148170655
2019-04-11,183.68778035009257,193.56046179349093,197.41012738083157,196.1071364558882,191.8593697261546,191.10923148604812,188.5735257383534,189.31516083587118,205.40016769421436
2019-04-12,183.81961110312452,193.5473349378138,197.39003804109262,196.09427659845062,191.85465266313588,191.1117935116532,188.585058321312,189.32270151622686,205.28541650550005
2019-04-13,183.95898699071796,193.5345364896277,197.36998718614296,196.08150750447234,191.85122174012702,191.11679275160097,188.59924247694738,189.3316318311344,205.1542285647853
2019-04-14,184.0899944198861,193.52484021488874,197.3535446185077,196.0706902345126,191.84936169080174,191.12389992044618,188.61475792924284,189.34106253810697,205.01795663362518
2019-04-15,184.27446645632202,193.5076347136265,197.32671123885675,196.05471585145378,191.8480515088826,191.1351510463311,188.63665787021046,189.35377731495265,204.83228299232235
2019-04-16,184.49607240159594,193.48640491450837,197.29199555765285,196.03394351257052,191.84629793994196,191.1492184026823,188.66455819268344,189.36891794660835,204.6118258121755
2019-04-17,184.62012202807753,193.46433705646083,197.2565100896881,196.01399887077213,191.84649927546528,191.16762051189835,188.69783924085195,189.38653165000423,204.48314376608567
2019-04-18,184.4725399710852,193.43885388977358,197.22084124812864,195.99739913508807,191.85287720168878,191.19931371230487,188.74713241611815,189.41488071513072,204.60126409429031
2019-04-19,184.05514236263767,193.41400152147554,197.19279876943958,195.98716592812295,191.86305283005424,191.23536859202966,188.8007770223426,189.44969423549858,204.9771681399993
2019-04-20,183.46415101046165,193.38094855816703,197.16414687643928,195.9774625531986,191.87371037715695,191.2738763735251,188.8593291611251,189.49539502724392,205.5297047346444
2019-04-21,182.83292030531706,193.31243879967636,197.10468857370375,195.95204497409338,191.88641681577596,191.33492804195282,188.95493608839766,189.57783831809184,206.106686994035
2019-04-22,182.26228680333497,193.23903089511748,197.04751342429353,195.92759062889547,191.89905027448984,191.39241345105572,189.0437171904933,189.66311981531416,206.62819630414074
2019-04-23,181.77353628583947,193.19818296508888,197.02365815821142,195.9197649133447,191.90876454651178,191.42411091684045,189.09003454445443,189.71385315424433,207.08750670362758
2019-04-24,181.41707410658393,193.17046395675663,197.01119794390283,195.9169853918636,191.91848273349152,191.44869032642237,189.12314215122817,189.75287382815816,207.4074680029483
2019-04-25,181.08323002329487,193.14360858447165,197.000084309229,195.91472218797944,191.92817242263675,191.47166480267737,189.15350140588097,189.7903830583406,207.70639916194017
2019-04-26,180.81685934799955,193.1247571512171,196.99441436415108,195.9146776583463,191.93572973609326,191.48827366239897,189.17490911361347,189.81820071718195,207.9444200339998
2019-04-27,180.74892105229912,193.10839861730378,196.98556634062285,195.9111377864456,191.9386283025166,191.49769297708352,189.18863788476287,189.8357900999504,208.0022822431377
2019-04-28,180.94330196493138,193.07336527896268,196.95313509987773,195.89158702668877,191.9337609610944,191.50607050534148,189.2107236193457,189.86280420550327,207.82464186931745
2019-04-29,181.21301009716072,193.03427856075677,196.91627397790472,195.8692322353708,191.92871771091538,191.51775343307094,189.23846581276717,189.8949866606925,207.5625695002603
2019-04-30,181.41652545093444,192.99515047211247,196.88071674882892,195.84858156548276,191.92509352334446,191.53263213306337,189.26997192982958,189.92969767142827,207.35799980562666
2019-05-01,181.16923350373986,192.931554988732,196.8388410464545,195.830226121569,191.9300188928306,191.56946341259905,189.32996333964311,189.99876072213152,207.57432215568656
2019-05-02,180.48586818294373,192.90316286018918,196.83468293769155,195.83444235770116,191.9418808888747,191.5970563806817,189.36575906948073,190.04626371895205,208.21626502809073
2019-05-03,179.93074573788928,192.89057611524348,196.83951342364986,195.84170664732682,191.95157293402724,191.61252996617424,189.38293493423652,190.0735784104972,208.74608796485484
2019-05-04,179.43210774803708,192.8779392123852,196.84498647792438,195.84922085963714,191.96420655026168,191.62973306416632,189.3996330392378,190.10149843048407,209.209665684417
2019-05-05,179.37690226174072,192.80781839000042,196.79979045322443,195.8257288894252,191.96925964328707,191.6576379280446,189.44548176228471,190.16971511850033,209.25831232582186
2019-05-06,180.3992096905778,192.65843231173602,196.65186918904664,195.73068334873383,191.94061412186437,191.68133514649435,189.53067896895342,190.28468841004147,208.34135421984857
2019-05-07,182.23558461433205,192.43932382931567,196.42729160039406,195.59511592017623,191.92972518994105,191.78004279917326,189.7182103126385,190.47628040268293,206.4554604674752
2019-05-08,183.63367447834386,192.2805987469737,196.23270211868333,195.48316118257605,191.93346482527187,191.8965395342193,189.91212531276273,190.61303636326627,204.94619422973165
2019-05-09,183.91805253678967,192.24292449478665,196.17003514495258,195.44702252465365,191.93180846363632,191.92924511439787,189.97013157460577,190.6362070809861,204.65866384217892
2019-05-10,183.9146789931622,192.23127463360763,196.1508582640848,195.43826077067095,191.93290571570967,191.93939295609547,189.98767315236034,190.64066776119694,204.66753583524385
2019-05-11,184.1303564848488,192.219948099893,196.1296026613762,195.4291995311698,191.93358331706236,191.94849508075802,190.0049453375319,190.639448920463,204.4497586590125
2019-05-12,185.4257143747882,192.17137816147877,196.01590158758827,195.3564368443346,191.92167253489077,191.99253907130623,190.0923693619855,190.65339156673016,203.14450015280934
2019-05-13,186.72024664938507,192.14591089492902,195.91527296880483,195.28852658818423,191.90755544606202,192.02806791551004,190.1670258268062,190.64434306135283,201.84607472326869
2019-05-14,186.8747467231967,192.14410246132576,195.88339959710206,195.2683506623659,191.90808821526346,192.0447292252316,190.1929146887659,190.63494181133547,201.69708770134898
2019-05-15,186.9638816827645,192.14328454677442,195.85729871993274,195.25231628718026,191.9078352542291,192.0587692500734,190.2152941731852,190.6268482726418,201.61365030170748
2019-05-16,186.93379413255877,192.14362309707423,195.84388426716694,195.24472605434858,191.90805292101086,192.06731945812257,190.22858336711067,190.62264036345624,201.6477471785402
2019-05-17,186.97844681327376,192.14275573249714,195.8193072120678,195.23006266431366,191.90718573012606,192.08115409095393,190.25094375712087,190.61518528728175,201.60967494004737
2019-05-18,187.11669562299923,192.1414915391158,195.78688610634435,195.2099584858632,191.90554555319056,192.09842639818004,190.27922733395096,190.6048379044288,201.47793996383075
2019-05-19,187.26285860624262,192.1408861512374,195.75833376874715,195.19186758246005,191.9034998292385,192.11220610755743,190.3026246144619,190.5948185831008,201.33991989768415
2019-05-20,187.3657109347319,192.14088445405707,195.73318367132867,195.17590414612505,191.9017094501673,192.12407628336845,190.3227494517785,190.58545974632418,201.24705947403228
2019-05-21,187.4927962614065,192.14209337661546,195.70784500817373,195.15987609489017,191.90135865871946,192.1383861623227,190.34462058332414,190.57554022984755,201.1220448754675
2019-05-22,187.63191336007614,192.1436411416426,195.68838763977868,195.14745834172774,191.90122584547305,192.1496862676675,190.36143041458115,190.5673658290249,200.98083486521782
2019-05-23,187.7925844174189,192.14490372333123,195.66737991403508,195.13384897965918,191.90043757699723,192.15979288932922,190.377239170806,190.5583539658312,200.82302766276933
2019-05-24,187.92325197832983,192.14665017739324,195.64949848988178,195.12227823215946,191.90023442192856,192.1690981510251,190.39115219661247,190.55012348986642,200.69353230661477
2019-05-25,187.91727888979042,192.1486413343405,195.64517813830386,195.11973400386006,191.9016659812059,192.17411697532518,190.39711152129448,190.54731032399383,200.69486851590474
2019-05-26,187.8168072576584,192.1508092187271,195.64595255501064,195.12050589687053,191.9038373936098,192.17726855897723,190.40013431543412,190.54654330813094,200.79196312421206
2019-05-27,187.66197726821957,192.15412215512546,195.6445072507531,195.12043846534056,191.90595357156937,192.1835257406294,190.4077375287006,190.54469630447988,200.94271191399784
2019-05-28,187.59426323568752,192.15567275257527,195.64062239161922,195.1184010895712,191.90622480653488,192.18753316892975,190.4135472907654,190.54274743772015,201.01151721886743
2019-05-29,187.59962311072167,192.15539780087423,195.6372208703932,195.1161049876907,191.90512709948706,192.18787859129472,190.41524805583236,190.54153143505596,201.0116499052445
2019-05-30,187.6027059450414,192.1556366378028,195.63553428393226,195.11506667527524,191.90519221438382,192.18930677500657,190.41723467794316,190.54080319956424,201.00789143065697
2019-05-31,187.8319766389229,192.1568430351828,195.62135314413456,195.10466448302589,191.90243273347465,192.1945523949102,190.42760475584714,190.53357518765898,200.77690645580796
2019-06-01,188.91578817496148,192.1671270616341,195.55326984704482,195.05456768422437,191.88949985163114,192.219544302165,190.47630236038856,190.49288342470393,199.6888723371196
2019-06-02,190.4683089822221,192.2059084082645,195.4475744154422,194.97624523543192,191.87305966106842,192.2624107918828,190.5512466726294,190.40219977180442,198.13836894865452
2019-06-03,191.62550279633197,192.26501390675304,195.35657713343997,194.90912077598554,191.86597456639015,192.31033301957413,190.621055028827,190.29594937814525,196.97592109365988
2019-06-04,192.6736941623762,192.37430993708185,195.26884116999742,194.84045233155283,191.8623029044693,192.36927725128768,190.69338388743606,190.13391029114683,195.9175064390955
2019-06-05,196.24028602605514,192.90190546061294,194.9466304158281,194.56908002846924,191.8409381203473,192.59350365460955,190.94332566758197,189.39102529362168,192.3896842597007
2019-06-06,199.42774947078138,193.6615980409527,194.6607463960137,194.28201423422408,191.80834474807943,192.81321066091786,191.1252761308903,188.3847421636694,189.36433705171868
2019-06-07,200.5386534174921,193.9262219156331,194.5954975577187,194.19477601203403,191.78509395642362,192.84878872261268,191.12755727609516,188.04582129003515,188.3678722648214
2019-06-08,202.02935997420295,194.18903664864015,194.56785970701748,194.14070366909107,191.79010968247678,192.90283884744449,191.1306227629026,187.7352468376994,186.8214149926628
2019-06-09,202.60567612692353,194.33522394335478,194.5634249622668,194.118946886539,191.7947898115748,192.93204285917153,191.1300238398885,187.56726731826686,186.21199396223543
2019-06-10,202.69078134509581,194.35663226799505,194.55988760456657,194.11318845721595,191.79257621723073,192.93269772664996,191.12802824145112,187.54125178300382,186.1369400993401
2019-06-11,202.73453181734834,194.37109074074777,194.5587451846679,194.11043163511033,191.7923213768566,192.93451737803184,191.12734780576642,187.52490381583453,186.09430532530317
2019-06-12,202.75551007514136,194.3851858309015,194.55777593170197,194.10788336658308,191.7915787729124,192.93583752231586,191.1265971864236,187.50960963948506,186.07616702868987
2019-06-13,202.71735960851413,194.41971689226278,194.5587811697253,194.10451296175182,191.79209908177015,192.94197579032473,191.12612523436195,187.47533180896167,186.11253293585787
2019-06-14,202.71279354402506,194.45021048245425,194.5602899918053,194.10198947773583,191.79325660987442,192.94826332286596,191.12597754186768,187.4448543515779,186.11063895010523
2019-06-15,202.75747827162925,194.45929387437565,194.55884748079666,194.0995598560244,191.79216591706367,192.94849766443846,191.1251368430528,187.43410006050593,186.06935450550958
2019-06-16,202.80013283810362,194.469247715961,194.55608586615043,194.09584639656595,191.78993199559028,192.94773211185785,191.12375967958363,187.42182353129667,186.03601549924127
2019-06-17,202.89065678748364,194.49650636007746,194.55095638244143,194.08771748201758,191.78596084747704,192.9478320541269,191.12083988317866,187.3895351015085,185.96235477777074
2019-06-18,202.96171896398485,194.59853670493328,194.5410841739927,194.0643900417063,191.7779406210123,192.9552388107536,191.11222009078043,187.27565682989902,185.93673639735442
2019-06-19,202.637199435604,194.77710510230125,194.53260066337785,194.02893225499136,191.76749722796296,192.97480739618408,191.09811869297437,187.08351424000077,186.3440582624559
2019-06-20,202.22130426450354,194.9388040736883,194.5171153424603,193.98746176506302,191.7516257069574,192.9889583468346,191.07899047471204,186.90300327084756,186.88379427113142
2019-06-21,202.2699195043005,195.05312600255075,194.49968551394517,193.94983899501153,191.73267233646973,192.98990859587275,191.05787607616978,186.76830573923084,186.9413087659547
2019-06-22,203.04864423022468,195.18993032336567,194.47987332241107,193.90428356336912,191.70687848057287,192.98059115937002,191.02643660699388,186.60320206873868,186.25621795453583
2019-06-23,204.42033126162838,195.44641386499885,194.46456128629814,193.8403652512191,191.6803387965399,192.98217263948914,190.9757229463448,186.30576984310994,184.9654871996992
2019-06-24,205.39310251734204,195.74203850411845,194.4692685805259,193.7879288859189,191.66846035788487,193.00036021152923,190.92425813517107,185.9820881336306,184.03147153773335
2019-06-25,205.86979518637258,195.98751119018436,194.47421138866096,193.74353104450805,191.6576825588918,193.01247038479292,190.87728952222855,185.71861064028602,183.61549436296423
