Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-13,186.6568569893356,189.74587552770504,191.84628194350648,192.34532166324405,191.0212273812905,193.17913095243838,193.2088515225037,194.7956964245753,206.65609419247232
1951-05-14,186.79598190994056,189.98110281387108,192.05293394757408,192.55300361493067,191.20903897213844,193.374426168134,193.42891207876767,194.96884089532278,206.71747526945313
1951-05-15,186.9020977691744,190.21262990308676,192.25964957925228,192.76067798848507,191.39546317301105,193.56715468701918,193.64466746342762,195.14255440849655,206.81221798394438
1951-05-16,187.02958096399522,190.45213176611924,192.47710602140992,192.97955920824296,191.59043228915772,193.76612544373876,193.86578368407254,195.3273934644331,206.89743012881672
1951-05-17,187.22658772829283,190.68740279908818,192.68995001435925,193.194223674084,191.78153551418166,193.96079892150343,194.0837145431858,195.51039585837273,206.91687555944597
1951-05-18,187.45454086128774,190.9217574681458,192.901680635443,193.40763493081062,191.97182599656992,194.1543536441742,194.30046312218013,195.6921577485754,206.90494986475713
1951-05-19,187.64276167037923,191.13849980047635,193.0958678831683,193.60271895282318,192.14806561318483,194.3350939796135,194.50227215832106,195.85616522023855,206.91324807322593
1951-05-20,187.8400248295517,191.28348000191792,193.22146342572702,193.72774944752035,192.26617112164396,194.4607762711631,194.64336095847088,195.95768579515575,206.84179755534376
1951-05-21,188.05598782173195,191.3821056498625,193.28948080506046,193.79097950784328,192.3421458351561,194.55502978982204,194.75264823977702,195.9933000882309,206.69383120003852
1951-05-22,188.32587158103544,191.4675966545392,193.32546108610717,193.81633030689204,192.4017237490878,194.64601787326075,194.85912832124305,195.97719832742953,206.4516657001995
1951-05-23,188.70804616242253,191.55726550361317,193.34656383762947,193.8199848492298,192.45216777841614,194.73790093835015,194.96526181004884,195.92530804948547,206.06799678625606
1951-05-24,188.50415193915467,191.67388816747683,193.39308654366204,193.8419086781343,192.51451636413714,194.8514950301967,195.08980434167205,195.86702698299675,206.25261376991858
1951-05-25,188.12876851891926,191.84562114061293,193.54000431391992,193.97902173158823,192.64891100808066,195.0078987714842,195.25520071034822,195.95301884017883,206.70837354642626
1951-05-26,188.2541969222381,192.09265606955245,193.76864871126574,194.20914685947437,192.8532349655339,195.2141458808012,195.48120027101893,196.14858213865614,206.795085082638
1951-05-27,188.37852215882015,192.3228365473585,193.98109640412488,194.42278019742673,193.0426933157175,195.40577601284522,195.69160147350175,196.32930423786505,206.87297691547377
1951-05-28,188.4972081882996,192.5625223994533,194.2031147088373,194.6464887271553,193.2405062567827,195.605120993404,195.91037078683877,196.51918088706137,206.965041461118
1951-05-29,188.63630453439234,192.763248215829,194.38864628447934,194.8338568767449,193.40691341745068,195.773844486349,196.09694979224395,196.67986290274854,207.01207916059226
1951-05-30,188.84751226070102,192.9191628205957,194.53085708475967,194.9771979698689,193.53549147614575,195.90578277415045,196.24507848265432,196.80330290483846,206.95622125643655
1951-05-31,189.1086077377319,193.0669121508172,194.6639783229377,195.1113875661848,193.65651924164473,196.0303525865603,196.38648789797557,196.9190430338821,206.85034156146696
1951-06-01,189.3423036986262,193.2610275553006,194.840387254814,195.28937455744614,193.8156402364331,196.191921591565,196.5673149744008,197.07124434977467,206.8075454247116
1951-06-02,189.5147562315426,193.47495722677618,195.03605529984475,195.48598560411295,193.99232488370347,196.37115291301737,196.76480818321167,197.23676900243842,206.83222206347222
1951-06-03,189.6449110401852,193.68273746177343,195.22643971897085,195.67620757341538,194.16490874067267,196.5472603938539,196.95731255128496,197.3944879465706,206.88946872137683
1951-06-04,189.7603625428107,193.89263672999115,195.41910844795694,195.86849554657908,194.33910516597925,196.72519679248836,197.1516064015374,197.55345008649533,206.9640673146266
1951-06-05,189.85971844915403,194.1144179849587,195.62384976078556,196.07319479084094,194.52285471153195,196.911889604872,197.35534507690943,197.72351232483365,207.06202591436116
1951-06-06,189.94309084139095,194.3217115831576,195.81548704273746,196.26395898363333,194.69481800537406,197.0869109211611,197.54549402629098,197.8802715206806,207.16192151428064
1951-06-07,189.81439276238268,194.51284322384163,195.99604710689366,196.4342126745559,194.858278629377,197.2589609871442,197.72388019017475,198.00318175904815,207.4439304332106
1951-06-08,188.15897708790362,194.46514616408922,196.0023155031723,196.38073998245272,194.92046387400362,197.3973514157559,197.81692026774348,197.90276682588646,209.26867105588084
1951-06-09,177.49691403669948,180.30936643751963,182.9646115475314,183.46787735731746,183.76927621922138,186.52302019545704,186.00975825781816,187.57984691666795,208.08098450178025
1951-06-10,171.7990344356141,175.32663444876707,177.6745827370438,178.56035502039737,179.05668891982998,182.11472573497605,181.80474726610998,184.65279361085297,207.9320389397171
1951-06-11,170.57616993728408,175.46102402204335,177.6124297172296,178.6185564011551,178.9411842150241,182.12758908891405,182.20768148112174,185.40672080901282,208.54527098082107
1951-06-12,169.67601095259784,175.56688518860042,177.6617932837126,178.71515784520082,178.95032304763455,182.2150154665224,182.53792403644707,185.9361366854102,209.22620271750068
1951-06-13,169.20946877893715,175.73531236678664,177.81420082139402,178.88692740111733,179.06883395079572,182.37627547643746,182.83902718356717,186.33509381200494,209.68486140543973
1951-06-14,168.91340098363952,176.0046786483654,178.0768541384471,179.15326313503732,179.294067876688,182.6183164103433,183.14228133226024,186.65378205392815,210.10613678754186
1951-06-15,168.99242589756565,176.29923924445293,178.3608300173563,179.4405761623154,179.54027557207684,182.87620105218215,183.45601423693182,186.9646951914392,210.21421680002243
1951-06-16,170.24219936242804,176.5452618314882,178.57888751901845,179.66928323413967,179.73339758141236,183.08886338526767,183.77845322102394,187.2950644475958,209.13002528543518
1951-06-17,172.94045462747673,176.63112923897933,178.6100490983504,179.7175301222283,179.76771521918536,183.2061106326597,184.17956562574966,187.75160155864174,205.95574291326093
1951-06-18,175.1219362217818,176.8489909481442,178.664888232596,179.77740758060207,179.82399194516233,183.35751620124736,184.58170073079899,188.01306323350892,203.29410932542083
1951-06-19,175.8913829953684,177.13564089322193,178.86499328297396,179.97540118885073,180.00266580149653,183.56142680339815,184.8554137037527,188.17924057953337,202.61107293078055
1951-06-20,176.74676627427323,177.41015911483981,179.06724309726894,180.1725684252623,180.1835845596624,183.76492300244067,185.1066193577683,188.32290473540272,201.774887827064
1951-06-21,177.63320343955672,177.7012014835798,179.26662051529135,180.36147997462646,180.35939394041347,183.9694641532823,185.36070247527488,188.4312096549468,200.84611997319845
1951-06-22,178.0847512457043,178.0271203985369,179.48606668184325,180.56983004467253,180.55284839647538,184.19174304795854,185.63634284433934,188.53909151493883,200.45566702961142
1951-06-23,178.47295630909713,178.38804107817685,179.73429296451337,180.80685871420837,180.7711272124186,184.4361563843885,185.93834334509546,188.66938790118044,200.24022550799435
1951-06-24,178.74818488668996,178.7185035086285,179.96342087681802,181.028627644777,180.9781978763032,184.66704747961913,186.22059145800054,188.79786882496074,200.20685125046757
1951-06-25,178.75445800227823,179.03369898018764,180.2106392673734,181.27077102536128,181.19843476322853,184.90422101059792,186.49546749158256,188.96203990778767,200.45981642599372
1951-06-26,178.8935579699458,179.3822057833797,180.51971059151793,181.5768856083165,181.46902581288705,185.18112809140277,186.80261303725345,189.203426838302,200.59860033860596
1951-06-27,179.24883205527277,179.75405001947783,180.83518819163834,181.88323665525164,181.7441190332938,185.46712358991303,187.12555837968992,189.4286654891656,200.53502450029953
1951-06-28,180.01616434821744,180.0282831289265,180.95924070518868,181.9629389563666,181.8437567761456,185.61559155507848,187.3254813325816,189.3430515907731,199.89821971801263
1951-06-29,180.48217549821584,180.32244652630754,181.0755212451813,182.0312285412926,181.9403094781712,185.7699452364086,187.52176114440454,189.21351822959025,199.6089755396003
1951-06-30,180.8435999191839,180.61189054805345,181.27333231788757,182.21484873551955,182.11854719387543,185.96829210081458,187.7485597450283,189.30423290234233,199.53144295749672
1951-07-01,181.39394593911751,180.91996300089286,181.51815482292736,182.44996205726954,182.33476541982265,186.1938858923619,188.0009215744252,189.46566301596258,199.2478724678806
1951-07-02,181.82217421742226,181.22254584311906,181.76091402962822,182.68278895808885,182.55026340514135,186.41921966947695,188.24774975700467,189.61924916776178,199.08108254611108
1951-07-03,181.65170965724252,181.46113606861587,181.86319367216868,182.74304321377116,182.63485009441533,186.5499157135065,188.38077108076902,189.508876003157,199.5494423802456
1951-07-04,180.64590158700037,181.59956695586257,181.8324121159086,182.64236479155707,182.56232099886415,186.56222758891892,188.39794579168446,189.23204773507658,201.08745557052282
1951-07-05,179.59158535487438,181.66065756279096,181.82511599897705,182.57804582457476,182.50881958587283,186.57279639016036,188.40832157067413,189.15129784808397,202.58117652955625
1951-07-06,178.76552026461064,181.77184492301464,181.93290901945582,182.65469522202318,182.5865597569322,186.67985084334302,188.50973237444634,189.25325837695937,203.6257038818271
1951-07-07,178.46769174720043,181.9572832165948,182.12061057079734,182.82796134195337,182.74565112650697,186.8508390360708,188.68786699776527,189.4307374051882,204.12291412894513
1951-07-08,178.63674491475282,182.1902341760671,182.3466027666545,183.04617771466056,182.94526072765083,187.05542460492305,188.9073593284107,189.63871347191542,204.1811607479915
1951-07-09,178.75351783504306,182.4329213027972,182.5833324076358,183.27465570513266,183.15617606896248,187.27109813612483,189.13438747653856,189.8522837782921,204.28707994641738
1951-07-10,179.05047059737205,182.673905330903,182.81550214827402,183.4996868915316,183.362673430343,187.48067660459262,189.359776756074,190.0617313424709,204.23237242616042
1951-07-11,180.2076216990738,182.85264355694713,182.99249570641186,183.65898921124597,183.5199767795535,187.639243130479,189.52593263368095,190.22007369350192,203.22420313778773
1951-07-12,181.3019563804085,183.05071701547627,183.18051897335883,183.82819725821457,183.68556107771866,187.8068938285855,189.69565371330603,190.3620136507644,202.2418830034452
1951-07-13,181.7154854628243,183.31947448215692,183.42693460126057,184.06954319505073,183.90181408161382,188.0243852531464,189.92931388551168,190.55749580419365,202.0405360591331
1951-07-14,182.00194142410984,183.61787904411088,183.70042359501832,184.34142896164317,184.1429520936108,188.26605774944852,190.1927589228768,190.78281889720998,202.0103288042703
1951-07-15,182.15829592426724,183.93022245249364,183.9891692797153,184.62935334456228,184.39731450108312,188.52144802009406,190.470389727234,191.02212163650123,202.11835275335258
1951-07-16,182.0499693583312,184.23097396563102,184.27208767747376,184.91052817344388,184.64870108281704,188.77459257313723,190.7398868898025,191.25412829140706,202.45780110870163
1951-07-17,181.95091789809226,184.52844422039837,184.5513511217465,185.18812820155154,184.8994047345466,189.025187464429,191.0068995603702,191.48583409810053,202.78259319422145
1951-07-18,182.07685927632915,184.79915603148737,184.8068121928118,185.44022131498633,185.1258871165828,189.2526240602029,191.25077454927697,191.6947105834343,202.87252775807184
1951-07-19,182.3844293079279,184.9870077478363,184.9834726511915,185.61307759278287,185.28204896975723,189.40956090226578,191.42008535090957,191.83657099717084,202.73948518728054
1951-07-20,182.59045405975644,185.20430175441714,185.19111193164755,185.81409587360307,185.4655419657536,189.59363352917973,191.61097202292427,191.99477995457542,202.69564131469855
1951-07-21,182.81661569649734,185.47897737775912,185.44978935219837,186.0708026583821,185.69522143514482,189.82513196162054,191.85936737046592,192.20758642440552,202.6868746205148
1951-07-22,183.4954497296168,185.6365477766466,185.6041261458842,186.21183536609837,185.82574485380175,189.9551437614541,191.9904659348797,192.30243464432453,202.11598942598775
1951-07-23,184.04017244870101,185.8386013489665,185.79709033000398,186.3944823462795,185.99220884200324,190.12164582147415,192.1617231019636,192.43306437773106,201.70911127286487
1951-07-24,184.1781518577269,186.1588035566008,186.0950132744453,186.6930839310655,186.2562375084268,190.38684414181552,192.45081449089002,192.68422485908468,201.84028617977756
1951-07-25,184.30154180861925,186.4494759707287,186.36530299222426,186.9613085762847,186.49402529629933,190.62524305653884,192.70824710373094,192.90315659048713,201.96696006707043
1951-07-26,184.4192964759729,186.73940718413343,186.6352846334849,187.23005006678693,186.73132801542783,190.86326417340933,192.9659389398313,193.12422598236833,202.09615039892597
1951-07-27,184.55322490181578,186.9996615799201,186.87768695723224,187.47098497556155,186.94458271163134,191.07743796237713,193.19799852156032,193.3224310745536,202.19002477302442
1951-07-28,184.68072529612135,187.27835549378744,187.13549591533746,187.72701113769793,187.17089584351086,191.30500753909243,193.44550294770823,193.53469533366842,202.30649780484114
1951-07-29,184.80512934,187.58282828454614,187.41605081309524,188.00602326026316,187.415919826731,191.55041304038636,193.71291064501352,193.7664903669748,202.44346325190236
1951-07-30,184.93606307203757,187.88749038868875,187.69844927605584,188.2887043214566,187.66453911100334,191.79960877506798,193.9850821585422,194.00287102005422,202.57547702741758
1951-07-31,185.08873404698028,188.18584179536222,187.97495323632128,188.56502802885905,187.90796724771468,192.0434783914049,194.25131695501454,194.2330717420875,202.68413240086244
1951-08-01,185.2984825664769,188.45299607783156,188.2247248739368,188.81160170271409,188.12829595732023,192.26382037733396,194.4894745286973,194.4333088759056,202.72324032458454
1951-08-02,185.29843779292153,188.6868752905062,188.46425072594775,189.030399557513,188.33550863640878,192.471024155448,194.69058598005375,194.57609724987483,202.956420043517
1951-08-03,184.56978379734795,188.85545514841186,188.67773825549796,189.19998208114092,188.51316109909368,192.6511613435746,194.82459467479097,194.6307946098213,203.87251234794152
1951-08-04,183.66426926085782,189.0297808038863,188.88792806899147,189.3838718658914,188.7031788296371,192.84460102701752,194.98210492918892,194.7397221833415,204.88331805404
1951-08-05,183.41613392333792,189.26670198697354,189.11930862863386,189.61078587210866,188.9117885174688,193.05396467031298,195.19563138199948,194.922960227855,205.28613867751594
1951-08-06,183.38234772020442,189.5131446130556,189.35727648027438,189.84534690797574,189.12219452015918,193.2647090384065,195.41835328220947,195.1156888884426,205.5244371822444
1951-08-07,183.3924986387785,189.76265974291476,189.59758968027552,190.08268645169827,189.33498686246415,193.4777305888113,195.64457159024494,195.31186249602956,205.72226933396126
1951-08-08,183.48835080256382,190.02350069319687,189.8456770684198,190.32885836918598,189.5544136918617,193.6973484044009,195.8807272785039,195.51713868074347,205.8518437574283
1951-08-09,183.61859937197696,190.2911587649424,190.09641845374293,190.57875263422565,189.77559841921402,193.91873164214252,196.12089457930603,195.72618099005166,205.9563539932083
1951-08-10,183.7595090575049,190.57520549971676,190.3592560795687,190.84197657605972,190.00689707021084,194.15039425056978,196.3742505818536,195.94711655176852,206.06075675189936
1951-08-11,183.91584957410413,190.84282763782585,190.60761628179202,191.0908675178739,190.22587406885094,194.36994914510674,196.61505531064262,196.15711477708783,206.14141732071056
1951-08-12,184.20233201708055,191.0456156467494,190.80015630014793,191.2816958946076,190.39590343619142,194.5395122002294,196.80149823096923,196.31851055956545,206.0655797671831
1951-08-13,184.8343745593827,191.1752069978508,190.93998625733147,191.41198936196454,190.52332902100903,194.6629807568697,196.92828952321497,196.4205997111637,205.6225773390072
1951-08-14,185.79137518209623,191.23627445072015,191.04548148658063,191.4933722654683,190.63049393545143,194.7626529957999,196.99763984004093,196.45328930820878,204.7817870397784
1951-08-15,186.66012756377145,191.30930027640355,191.15456872597966,191.57932229910455,190.7403121521255,194.86659857119085,197.06840040998821,196.47584911217498,204.00724339401984
1951-08-16,187.59925431306195,191.40054097576194,191.2579072818564,191.6654488648302,190.84199510939717,194.9607281168382,197.14873769370288,196.5028168500833,203.26430075009554
1951-08-17,188.526992272504,191.533790757486,191.38597161506735,191.77942920468632,190.96367028171602,195.07372370296983,197.25606904068368,196.55051058402898,202.5849423984412
1951-08-18,189.00473465361185,191.71922090923212,191.5579674421929,191.94414149756778,191.1215607513184,195.22773377405048,197.4125373164579,196.65845062386498,202.32505519462177
1951-08-19,189.2973762912528,191.91479979850098,191.7415033352135,192.12007602288398,191.29116624069246,195.39512074267654,197.57865830243665,196.77560570782887,202.23444588186314
1951-08-20,189.55286264732928,192.10131428641262,191.91767925673062,192.28742066392692,191.4568376908876,195.55871960468176,197.73599289902256,196.8796387178114,202.17973753110073
1951-08-21,189.75078879060504,192.2971886409597,192.1031869942691,192.46490946159,191.62950529821836,195.7295735168274,197.90223663049312,196.99513898714258,202.17845268120948
1951-08-22,190.59062971276123,192.41248350634552,192.22325329809027,192.54771310363898,191.7576568450208,195.84954922510855,197.94852926353087,196.89653638527975,201.5041108218722
1951-08-23,189.6193862352714,185.53116250875618,185.63002303493735,185.76195081152545,185.91683196896963,190.07095423910098,191.45028278594236,190.71944509460985,196.54667738584013
1951-08-24,189.4994941570747,182.42374280673567,182.07984109324514,182.14731307828396,182.60898713213928,186.73312206835507,187.65134300848845,186.77183233982282,193.00264084370238
1951-08-25,189.76928395427458,182.93967338119532,182.2034339704559,182.30163227515567,182.66611978267696,186.79148815797123,187.69640474077676,186.51856708600252,192.69699982362917
1951-08-26,189.92807952241145,183.3139262055147,182.39421906293987,182.49756908406974,182.8114549084767,186.93279636286647,187.83472683086862,186.50907063359796,192.67631736701446
1951-08-27,189.9490065076231,183.66118890574646,182.6219010700695,182.72718614846517,182.99915455908436,187.11784461089434,188.02367922864917,186.5952639237958,192.85572609321244
1951-08-28,190.03230457989505,183.99209558225851,182.8832129156055,182.99055598999948,183.2234883538688,187.34027822914464,188.26214537272327,186.7676008338973,193.0286565934309
1951-08-29,190.19475322896298,184.31275857658537,183.16740299988265,183.2769292245239,183.4725238735873,187.58835814542812,188.53286439963725,186.9935001250767,193.13892543982533
1951-08-30,190.37725212754776,184.5879754153338,183.4163449024682,183.527879209985,183.69189442441404,187.80701240292078,188.7703643664643,187.19400837981897,193.18883313160254
1951-08-31,190.59305371546935,184.87004074630624,183.67126893750373,183.7851831765891,183.91682326517116,188.03131577770074,189.01573611238783,187.40182490659467,193.2170076068983
1951-09-01,190.75760821056883,185.17759896332285,183.9462506013221,184.0612513237234,184.15722229834157,188.2706119798145,189.27576483057481,187.6185194065682,193.3116219048844
1951-09-02,190.7692998035737,185.4364268904166,184.17168204854391,184.28171909819088,184.34638775616534,188.45975231456208,189.47647493217184,187.7787069779891,193.50240635143973
1951-09-03,190.80326800823056,185.74550357162718,184.44158784445645,184.53935750336748,184.5665133372027,188.68064140940862,189.71329207233788,187.9768310066226,193.7236459404215
1951-09-04,190.92915726198748,186.08706155568672,184.75709126647516,184.8579837213981,184.84612432521365,188.960280298572,190.01870143197812,188.24230231744963,193.89106587558277
1951-09-05,191.11470682208062,186.42062381514737,185.05488998418392,185.15859661989563,185.10981330557763,189.22197888116378,190.3043286415259,188.48394378470894,194.0020543882668
1951-09-06,191.74603337020977,186.70906592304294,185.27757039127238,185.37478772410674,185.29783744567132,189.40117960663179,190.49500747353142,188.6060407605395,193.62035583978647
1951-09-07,193.14828087674366,187.00096756277497,185.44531957762857,185.51973257866945,185.4238989307781,189.50922255054184,190.58829029506612,188.56681962590363,192.38316829469963
1951-09-08,194.50528902504064,187.39624859398768,185.60048546470054,185.60918874723686,185.50483912532155,189.5636305673983,190.5513384162375,188.23876296981234,191.0217372875528
1951-09-09,195.02812994292333,187.84881274247005,185.77847660332532,185.70065495618252,185.57718631700982,189.60797020075378,190.471064039803,187.7970029948998,190.54159394746839
1951-09-10,194.88515348130363,188.1870446867668,185.97166579712453,185.84590007805198,185.69642413537204,189.70961045095686,190.50822184543102,187.64156918187223,190.87159509610515
1951-09-11,194.6483542369296,188.46835033367276,186.20667242385386,186.0691625227725,185.88987327935956,189.8981305320301,190.6919298603808,187.75993337431728,191.3412253486127
1951-09-12,194.3424861675599,188.7500253670947,186.46305196552527,186.31983970127908,186.106349666834,190.11271430649774,190.91411333660997,187.93674084141094,191.88892764693716
1951-09-13,193.92672480857883,189.0302995804754,186.7303315975091,186.58669510526033,186.3372068244794,190.34412234384854,191.1607317517412,188.14940662650397,192.55684108047203
1951-09-14,193.3671519172202,189.29283824540866,186.98607323109024,186.84287994873057,186.55923726443626,190.56745405609988,191.3978052958255,188.35706074319594,193.35057157568232
1951-09-15,192.8511417859398,189.5569307652772,187.24165234886846,187.0962943073628,186.7794575896101,190.78788255689997,191.62932907845763,188.55777055929437,194.09068608312757
1951-09-16,192.35778440771062,189.81240806764322,187.48959705895342,187.33992477103286,186.99145247076655,190.99941750520554,191.84884896122512,188.74738375089072,194.79281491235037
1951-09-17,191.9072156792801,190.03868146115278,187.71341149736756,187.5554066357438,187.17833733707852,191.18463571158756,192.03581508256366,188.90841793091832,195.42285275406573
1951-09-18,191.4496683514387,190.25246130362584,187.9252300591639,187.74665168176983,187.34193486777212,191.34488848888785,192.18289466289121,189.03280232066288,196.0519476946297
1951-09-19,190.99573101752557,190.42513103933976,188.08363744514648,187.87479068171433,187.4512642296555,191.44949167147172,192.26670284693685,189.10578411617544,196.71109251273148
1951-09-20,190.9023694071402,190.58006410888075,188.2539176881696,188.02435531470164,187.58817323582602,191.57496561338513,192.37446150851704,189.20793875531515,197.0200051661081
1951-09-21,191.12606794709978,190.78021772377426,188.45079424271992,188.21301366993868,187.75776013669105,191.73628903448838,192.53839927759222,189.3569896831459,197.04552124828845
1951-09-22,190.9357624866161,191.05694670080757,188.7175201755567,188.4785371393165,187.98982215207982,191.96791399914738,192.78468612345935,189.57413795938183,197.47327643019798
1951-09-23,190.71371364107478,191.3206117239896,188.98281695554658,188.73584654166507,188.2138283706629,192.1895514069084,193.01267822549534,189.77800839437336,197.91256161456207
1951-09-24,190.49347232984326,191.57544765914093,189.24200258137859,188.98655555128892,188.43405010630127,192.40673116352224,193.23487958757053,189.97833411812977,198.34555352692206
1951-09-25,190.34502848150402,191.76745335292327,189.4803520497636,189.19500468029773,188.62956379091258,192.58605343707615,193.38306359814987,190.12857106589408,198.65136624492115
1951-09-26,191.24873421223046,191.85746278613325,189.6571650403551,189.32022492658936,188.7721272771704,192.6901743273051,193.4116213571906,190.1885072645471,197.8546544418289
1951-09-27,191.7879337741163,191.99716809110998,189.84604179197413,189.47246536158752,188.92751929452422,192.81698503879434,193.4807832425029,190.25599343066406,197.43468317447523
1951-09-28,192.00634721749455,192.17998717828905,190.04670055490456,189.6521664418114,189.09646203096685,192.96797061695403,193.6073566111614,190.3644190276856,197.39795092494867
1951-09-29,192.1023783634197,192.37583608406703,190.25043857856,189.84193353505785,189.270536142148,193.12838162446064,193.75454214385908,190.49057491372247,197.51554335509263
1951-09-30,191.9013781455377,192.60610438898829,190.4776640609078,190.0651799250177,189.46760592375196,193.32239880768634,193.95351428057552,190.66444212812146,197.91968056735456
1951-10-01,191.79645161171524,192.83582265141362,190.70401978506848,190.28825922492388,189.66387141906492,193.5159350819571,194.15458360920596,190.84126558083602,198.22964819195843
1951-10-02,191.69145981842905,193.07399597785758,190.93787857052655,190.51839800152678,189.86611313793568,193.7151113098685,194.36341017515994,191.02601159709968,198.55506027254145
1951-10-03,191.948831167134,193.33110377338383,191.18424514814998,190.76081894065325,190.0819862037382,193.92515106644237,194.5880513944811,191.22524237396723,198.5558120422275
1951-10-04,192.69272243646552,193.48199703549759,191.35157173986346,190.91249594931367,190.228336721711,194.050989508691,194.69745570219257,191.3231549752728,198.07577559321118
1951-10-05,193.41686950202936,193.64278250220337,191.5219003810163,191.06754648271848,190.37845165988358,194.18084436259588,194.80940976691974,191.41561437046337,197.6172382716829
1951-10-06,193.93313013454286,193.83979214466288,191.71181273545056,191.25022504530497,190.54597616446813,194.33681619516284,194.96367804789315,191.54126213275896,197.3508451113131
1951-10-07,194.6504369304136,193.9909445869291,191.86582882743946,191.38507323729334,190.68097395117462,194.44971790524176,195.04532724594515,191.5864525597645,196.87397676053212
1951-10-08,194.93902184478912,194.1412082149562,192.02826194223766,191.51722495935627,190.81755921923605,194.56028988225353,195.09587122041106,191.58762562751843,196.79984151038755
1951-10-09,194.96294277738247,194.31046751917577,192.20450630138734,191.6714451956197,190.96257691343737,194.68735172505404,195.18338060826179,191.6332308461507,196.9828634220639
1951-10-10,194.95523222750631,194.49851926302387,192.391967342589,191.84709943241018,191.1227714243323,194.836530553333,195.31560314400173,191.73236410857697,197.19914659767156
1951-10-11,194.78876491673552,194.69807677725416,192.5895864662834,192.03656729787684,191.29268813085545,194.99905736473062,195.47030610797043,191.85776012411029,197.57338453183235
1951-10-12,194.55764985915522,194.92902747653034,192.80999236385816,192.25661692055846,191.48576918233215,195.19162349749777,195.675469254642,192.03697097471377,198.01027288514382
1951-10-13,194.2558003789925,195.15256574882488,193.02302976478384,192.46798184816234,191.67573507205978,195.3817919332331,195.87907502927382,192.21721628023812,198.49417378315815
1951-10-14,193.66483939387166,195.35281288053235,193.2192724063573,192.65967565914502,191.85194378828118,195.5584450063194,196.06266077294856,192.38026157177808,199.22581593232223
1951-10-15,193.22088739315646,195.55172475118235,193.41259383059813,192.85295419011888,192.02814047292907,195.73563289521084,196.24542959507843,192.53969785683148,199.80287453715744
1951-10-16,193.00626355014592,195.7607899197435,193.61311960851924,193.05298712436937,192.20795875634246,195.91555453350213,196.43648669642914,192.708094031916,200.18609474592057
1951-10-17,192.82503716887916,195.98266587414682,193.82700771636917,193.26267551934487,192.39659713880081,196.10372247504088,196.63857085980933,192.88831585875582,200.54957288955404
1951-10-18,192.82356601804392,196.22446105869926,194.05598600972496,193.4928984052449,192.60039902202624,196.30736980410987,196.85661458970716,193.0795217337915,200.74984482960159
1951-10-19,193.15630052004497,196.43168390016763,194.26782550572062,193.70061958110927,192.78771990008903,196.48920835381114,197.03982638049575,193.24360176056163,200.5980615367808
1951-10-20,194.19035736748904,196.40900025216794,194.33840196843164,193.74264234274776,192.85011676367964,196.52496711409486,196.9992275310294,193.21858847699463,199.5726199669924
1951-10-21,195.31813132381762,196.37884523761142,194.41660339709205,193.78421712302432,192.9222778490902,196.56146109619377,196.9307652411959,193.1485385301376,198.44440527946998
1951-10-22,195.28991984251664,196.48706381784203,194.55727389922794,193.90946322351235,193.04812745686917,196.67202051713164,196.99511543616066,193.18499623266345,198.5365585977975
1951-10-23,193.35456934048602,196.611490254117,194.75181896310323,194.07464728281064,193.21597005304312,196.82394241462643,197.0586937144227,193.21950938644798,200.4187675709841
