Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-19,195.66756669057256,175.78502373879735,190.8963810761039,207.0313931690936,200.9114545114204,200.28769906838596,204.19110097871007,205.0707207070106,210.50639529195985
2019-01-20,195.821189085976,176.38181370480788,191.24971196351171,206.75829398210453,200.95560924332443,200.47574205366703,204.2177555409726,205.0773986359749,210.33194397717224
2019-01-21,195.9999487111037,176.64236659596028,191.4696441112661,206.7509081386612,200.99282361518104,200.53847032790483,204.30979541850488,205.18769186286752,210.3717541480792
2019-01-22,196.0732362600356,176.52388062221212,191.55379273738663,206.81951175667703,201.03464946454156,200.55927535027985,204.54600550133716,205.51218699026583,210.5952364527298
2019-01-23,196.12765438322165,176.38746014636817,191.63591562967437,206.87636576120656,201.08264079049275,200.58815179162897,204.7864048689688,205.8409827428934,210.8244584028585
2019-01-24,196.2722448161126,177.2420328663591,192.07011452054604,206.4554860946356,201.13542944816672,200.88085483136985,204.7442592452362,205.7335128145062,210.47243263124523
2019-01-25,196.16016861945775,177.60296249770258,192.3517392258934,205.95200273566996,201.21100038032503,201.25552121829176,204.3588415928437,203.24632475041423,210.2612053622085
2019-01-26,196.1737130438104,177.2361218170446,192.29875546038443,206.1298827733231,201.2448187269717,201.20889513594616,204.6472958004992,203.7153524932376,210.5912781537373
2019-01-27,196.02568688424964,177.53403005647917,192.55361677625896,205.6775941761916,201.336770345986,201.6347086060377,202.3926771739028,202.79769804851423,208.99041734644948
2019-01-28,195.8430747029913,178.23154910337803,192.9158155079001,205.01588738588003,201.4549116618944,202.0564312154193,202.5256832818512,202.1451735979891,208.4497101545204
2019-01-29,195.6836082749268,177.71222958406182,192.81178373276344,205.0343280240464,201.5145934336016,202.10688182904175,203.0423609074369,202.81078821859415,208.68695887782215
2019-01-30,195.27169826755832,177.03480647320742,190.5366569273292,205.74003811918192,201.71743358902077,201.56330800754424,202.55757541351596,202.81863488228043,210.00091473132343
2019-01-31,194.56682084720143,176.63035680820653,190.8574089118342,204.81497209554024,201.8550517777147,200.62043066717345,200.88227798980947,199.8266127665184,204.95266301735555
2019-02-01,194.34450991402056,179.044195289273,191.90179576755483,203.07122773959168,201.6274591117322,200.44122186646624,199.96240361031013,199.68933996606907,203.46793720729397
2019-02-02,193.5738205868739,178.13398692399622,191.63585525135056,202.73099196177492,201.41967770050613,200.3798984782628,201.24260355076885,201.0410493452636,203.7299213628509
2019-02-03,193.0460030697896,176.76430142266517,191.1736708635632,202.8481031205107,201.33273289896803,200.43757065996897,202.2682937797267,202.3216468244924,204.48047710267932
2019-02-04,192.80869135702,175.8665882677107,190.90402296317131,203.05666310661013,201.32338787174425,200.43005720749844,202.9134925259282,203.16473827933163,205.10505070664928
2019-02-05,192.7786009806803,175.62732383765294,190.9066262827123,203.11117772172676,201.31675700224625,200.5376587974516,203.280588628634,203.61074899160064,205.3677277447336
2019-02-06,192.7146395631014,175.98878065298575,191.089748929808,202.8658692878631,201.2690580275028,200.86958773583237,203.54115804104504,203.85025746892964,205.26430233815952
2019-02-07,192.34095447109485,175.86577325621298,191.046912422958,202.568038588235,201.18651363000072,201.28892737395483,203.2678669805907,202.8089301953376,205.34482892546765
2019-02-08,192.04196012134005,174.89381969639606,190.7306643030111,202.7681196065357,201.19530220999533,201.3163949301256,203.9525502706517,203.73281971536983,205.95359858144775
2019-02-09,192.026670022041,174.70477819995412,190.73738354316532,202.83768739375216,201.21568932856763,201.41391005416844,204.2704189120429,204.14255317251053,206.1878042800922
2019-02-10,192.13971779108624,175.1835558313553,190.9550882197494,202.72702054159583,201.20618238662564,201.57575240055075,204.36337700054492,204.2357581741511,206.1226360695195
2019-02-11,192.15243809948885,175.17374560209825,191.0109693284396,202.7579350261064,201.2142500469697,201.6768149306148,204.61660611385693,204.5563780739376,206.28762175662388
2019-02-12,192.05877855138723,174.54062485350036,190.80343452593263,202.99311234581376,201.23145077864103,201.6066001665539,204.50282175933535,204.6648883304657,206.84309078448496
2019-02-13,191.7296986199701,174.84377974724072,190.7760790242248,202.4532653510569,201.15698554320613,201.152787386118,200.14909173113872,198.12728033218465,206.7371472158587
2019-02-14,191.65193274478835,175.92115667611768,191.0794726935841,201.8789844981665,201.03845187275505,201.45209178594192,200.41241341756475,198.41454548963475,206.10574377830164
2019-02-15,191.79014330302937,176.1166315246045,191.2053801374276,201.93327944348064,201.03668017433444,201.47550228624385,200.59953588869703,198.67611986675337,206.1621030736828
2019-02-16,191.84764207922248,176.08161258450022,191.22891475140904,202.02266649432744,201.0357213120526,201.47248698483884,200.88770600930977,199.09377391910803,206.3234747788084
2019-02-17,191.70658797328068,175.3597308106129,190.98299805998752,202.27476921736397,201.0430061767871,201.36571817067613,201.43666989589804,199.92649831595867,206.8387499088613
2019-02-18,191.4628330575757,174.02882782389284,190.52692630553543,202.7578866918351,201.09115440623012,201.1407356030384,202.13075231012024,201.008622227594,207.71957434485503
2019-02-19,191.2159043320518,173.59666733046697,190.3882397623507,202.7537046978481,201.0949659362656,201.2533536585642,202.7071487562968,201.82769540637648,207.970624833058
2019-02-20,191.0721847930337,174.28536046587035,190.58558048779653,202.3099636778323,201.02827111005072,201.59810970391,203.0152091666425,202.21662608473545,207.63453309466283
2019-02-21,190.74210414805145,174.02928655359253,190.4524565367553,202.1759167807512,201.00264922226248,201.80843935320632,203.6320196959922,203.0465698453528,207.75807365061803
2019-02-22,190.58585491195197,174.36378883530105,190.5682612702232,201.9484136513495,200.9942449863597,202.10335679552492,203.96335125019053,203.43929975148504,207.58686772407603
2019-02-23,190.26667318569264,175.7782066242406,190.87534723659465,201.081305644216,200.88127622931103,200.91063404547097,199.8340896211033,198.7265156366248,206.7058140673821
2019-02-24,189.85746010257688,178.6571109000728,191.55575834406548,199.61961881219452,200.41484367420728,197.04175542523487,196.57806058625377,196.09380371641467,199.4564432019599
2019-02-25,189.60075126481087,180.92538111796088,192.13190017119172,198.75318450168425,199.4784135940763,198.45039572160888,197.0381211214697,195.9212290989947,197.63542149810576
2019-02-26,189.3145913751952,181.62713693322635,192.22732050754087,198.51583977176543,199.03978916405424,199.0294215460478,197.75248234884327,196.29561002845733,196.91821981378425
2019-02-27,189.2217397366527,181.70544064501232,192.2134955474941,198.56845690211185,198.89269565747009,199.20380562117447,198.2489897327233,196.72541280658723,196.8969955002821
2019-02-28,189.2426553880753,181.80495417454964,192.25606517354788,198.6522990329963,198.8156720975551,199.3117794860269,198.60117638835624,197.05754255631385,196.96656226273643
2019-03-01,189.1086427934908,181.3779143772052,192.08948136055415,198.8623175601756,198.75426373000045,199.34455420598877,199.14964467835387,197.68049905260227,197.3316141654801
2019-03-02,189.04922259226484,180.80444768797136,191.92502106953785,199.16066187678712,198.7575281074392,199.30028614966173,199.61862575506365,198.2810418922365,197.85203410149444
2019-03-03,188.68766140872265,179.71629733110925,191.49817579556756,199.47743186037331,198.7084369409322,199.29566303866167,200.4361784148291,199.29181376359668,198.56038269266784
2019-03-04,187.71924575132547,177.13861841731804,190.41666606716535,199.97571023210304,198.6255780327868,199.17153899204857,200.7185535414097,201.28366550177847,200.02362961439556
2019-03-05,186.76101877312303,174.04074349986504,189.0707840257793,200.6381959101933,198.62891912727585,198.88894206954004,201.19217352147447,200.415161463576,201.99991712054845
2019-03-06,185.91775214373436,173.10712196818815,188.64858039125244,200.2604393283833,198.5913960039113,199.33950623959623,201.40556685724772,201.82472441812757,202.49205961673357
2019-03-07,186.0012357845729,174.57504203037195,189.15674954662745,199.5919819845164,198.5297660233708,199.82332977676376,201.4405568055873,201.62341640955384,201.83134719019031
2019-03-08,186.02671093784735,174.1363080526728,189.0752955282734,199.8697528771465,198.56625667554164,199.76784776718404,201.8242894805723,202.11786381687324,202.3220845833598
2019-03-09,185.9819299571546,173.61776622386284,188.96577957488915,200.1195087584037,198.60904764263975,199.7602789554943,202.26760493241488,202.66434127247976,202.80807563599532
2019-03-10,186.18293803217827,174.0142789551181,189.20313132460328,200.1347783103247,198.63634367463652,199.87731355161444,202.36368412151083,202.72864761038423,202.81134189471712
2019-03-11,186.36749871625585,174.0932898009359,189.32826729335585,200.27921972780416,198.6667456159497,199.8981942362359,202.53428156661957,202.930357228766,203.01584299169045
2019-03-12,186.5658615685572,174.93317591170032,189.6687483541823,200.05142459979592,198.65828943603287,200.1310330034034,202.54985435964983,202.84512649510717,202.75416450969223
2019-03-13,186.66404081172675,175.80846362790774,189.9692620344997,199.71708247790167,198.63216636602928,200.4343881187849,202.64685398164588,202.81763618661728,202.4300517793549
2019-03-14,186.55200426928667,175.23525697893388,189.78212442700237,199.91115014107996,198.65343422926384,200.44228095642777,203.1477971692784,203.4248040001936,202.91967636957972
2019-03-15,186.549448158462,175.12975622542416,189.7876556582993,199.9885912092096,198.67688222053107,200.52736229758608,203.45803866636103,203.7722183869474,203.15609633417785
2019-03-16,186.24317188540203,176.22744852814358,189.9973038420024,199.18000295663109,198.634660658336,199.24371994464164,197.58507075153292,194.50845643547885,202.5087464484324
2019-03-17,185.87638061455985,177.16718547935812,190.11874493618257,198.5178248388419,198.4146210595364,199.06069619972325,198.26013696748672,195.39005832124943,201.53384924922267
2019-03-18,185.99784252332245,177.59225179962613,190.3117780764296,198.49497143595124,198.3771428592816,199.2109978994536,198.4591734498711,195.65140707375875,201.36336492963505
2019-03-19,186.1029191777755,178.01894747550082,190.51158750594865,198.4709547664984,198.3416320533442,199.38370857454743,198.6749933625342,195.9212420441513,201.15177995377783
2019-03-20,186.22761927804163,178.30254373736858,190.6765298806226,198.5232352340775,198.31116204146187,199.49257735369144,198.91088969377665,196.2335230655387,201.06769407587484
2019-03-21,186.27702207456304,178.24855442168624,190.70815393651915,198.6743614550425,198.3066460355803,199.53489663541495,199.2429181184729,196.70247370109144,201.2188682488916
2019-03-22,186.29006054397303,178.09361771157484,190.68555707100612,198.8331431959606,198.3004965908391,199.5632166858025,199.6170338901151,197.23939744954555,201.428221395248
2019-03-23,186.27813915685863,177.8543969019183,190.61982502148427,198.99702645390127,198.29528413144564,199.5785262087537,200.01554758876213,197.8192113474045,201.6909740818432
2019-03-24,186.32784107137,177.72012050357478,190.60934108157372,199.14794781843645,198.29927850247307,199.5953520769588,200.3341706052455,198.28473670605956,201.9265863871701
2019-03-25,186.52174444989785,177.7645662877472,190.71428983333092,199.32393235096825,198.32577624383651,199.59571672403007,200.50512616502223,198.5355949560893,202.12531343020737
2019-03-26,186.71254783428415,178.01267993588306,190.87820908413627,199.4032764312004,198.34154580726465,199.65915485895,200.63554227406576,198.71638251172476,202.1788440466638
2019-03-27,186.83680325355496,178.4668932342005,191.07839214475436,199.33149560717985,198.3353955862352,199.82722690346543,200.76948859862196,198.88468503810373,202.0266196765621
2019-03-28,187.0302863746652,178.89742962372583,191.2972050966881,199.32613812133965,198.3449893435146,199.9499662283163,200.85771928125743,198.98911953017853,201.93103013694324
2019-03-29,186.7959540875093,177.7372195689071,190.8977925123956,199.7557198385787,198.39216476344512,199.82773353291896,201.5048255015427,199.94557983287405,202.7006294759271
2019-03-30,186.75152652335825,177.28373344570406,190.13426877285667,200.1966471879736,198.48241469650003,199.68780687320188,201.92842493108716,200.64100805287617,203.45465837407644
2019-03-31,187.04669751045293,177.80603744058922,190.44515286044148,200.2110682628547,198.50592848374563,199.78650567848027,201.91297708896056,200.60541966334975,203.3635740271456
2019-04-01,187.31117209056967,179.44630325153406,191.15361862905283,199.5891192738466,198.4839530102925,200.3412069006536,201.68053321105933,200.19348394877625,202.34644509912053
2019-04-02,187.45541072870424,180.73046139542527,191.6756491189329,199.0959464815644,198.45690619864897,200.814619750853,201.65396933320443,200.02893528830876,201.4969809319896
2019-04-03,187.53246356704136,180.9926576022344,191.8307390993684,199.09102897388087,198.4693987071433,200.9696417208877,201.86854685932772,200.25679150069013,201.39298669582675
2019-04-04,187.3006860337032,181.0598027635546,191.82865164690296,198.9645316946606,198.4589132790837,201.24424787271863,202.3755193495124,200.81575396776995,201.20092204069343
2019-04-05,187.133451079381,181.4514179757741,191.9320312122112,198.73972017152133,198.4464262808949,201.57252037696847,202.30486342863236,201.2004851466749,200.84392754560807
2019-04-06,187.1147918368903,181.58976599928155,191.98464657396732,198.7331065543713,198.453695680321,201.70568339301815,202.6587049870819,201.52701369820863,200.80483957849924
2019-04-07,186.94568239143547,181.3110203557464,191.83483745814232,198.80098194269564,198.4498529245897,201.77627064826575,203.20348966446088,202.12806517610085,201.0140339314273
2019-04-08,187.0084754949904,181.12327808999396,191.80282489360133,198.97576869083727,198.4656293688161,201.7655041237129,203.5089696979121,202.51391337451125,201.31418273797652
2019-04-09,187.1739374638493,182.2620593541745,192.21986899822247,198.60129483698316,198.46036437321516,202.10877156695068,202.12215680125684,202.32877705708677,200.67229736086105
2019-04-10,187.5927614118376,183.97555761125076,192.88099048444184,198.15038786236548,198.4346350082329,202.1686915648194,201.92203198859733,201.71259771821897,199.7277622138548
2019-04-11,187.8859028688348,184.3743207583467,193.12232173885803,198.23970560281649,198.45534851744216,202.209077217923,201.9519236717691,201.69253410931375,199.71804021802217
2019-04-12,188.16952929831663,184.78584039573812,193.3666301171125,198.3181221831781,198.4781365806928,202.25951723251129,201.98164452331665,201.6591682262743,199.6787447499468
2019-04-13,188.4507810854826,185.15938770077835,193.60707381727644,198.4113512596544,198.50475717465508,202.30756872243413,202.01301003463905,201.63470879889712,199.6554614434599
2019-04-14,188.7247514346801,185.57913753280144,193.85430380581488,198.4819732666932,198.53331597970268,202.37372139904,202.04330524929227,201.58518821158648,199.57815183495288
2019-04-15,188.992125783715,186.07919380529145,194.1221566741799,198.5173927424292,198.56138665140725,202.4634505109316,202.0749946912649,201.49969753665675,199.41723542902176
2019-04-16,189.23881546389643,186.51421113533317,194.3660268974373,198.57627517008493,198.5923241186925,202.54339070028337,202.13562285824423,201.45349199670372,199.2955990126404
2019-04-17,189.3267139191952,186.5147836319944,194.44163266956687,198.7537530359868,198.6381840491779,202.5834043276546,202.3979900197964,201.6466544300574,199.37990708724112
2019-04-18,189.2724774235952,186.0637023758554,194.3417296194028,199.04662331166,198.69598013905204,202.56920533150284,202.83502762837105,202.0840328237417,199.713735556464
2019-04-19,189.15759045780624,185.32406309844663,194.12795169824503,199.40934887506776,198.7536924590687,202.49638655770056,203.34020106071532,202.674617875754,200.2662820597525
2019-04-20,188.848762462078,184.3725543478745,193.8055505108325,199.74839978345844,198.8306667819361,202.4901937363544,203.83713735884996,203.4276552292245,200.8060478908865
2019-04-21,188.52117156663348,183.5068134405257,193.51102484166395,200.01059966351,198.92001623851385,202.2479938793647,202.7754558794033,202.6648398810305,201.27971913204107
2019-04-22,188.3946373767859,182.83243021994517,193.31083892109856,200.28931935259152,198.98037687514,202.2017096969712,203.2919986896906,203.2410210938215,201.77556857173556
2019-04-23,188.4149121305877,182.4725678256505,193.25193980997216,200.5153975622073,199.03544913386517,202.18718943666917,203.6235382152961,203.6166651210364,202.126108001224
2019-04-24,188.4430484480588,182.14512357258795,193.20474638270332,200.7270060721175,199.0922654944552,202.1814897915326,203.93417660906508,203.97118923676385,202.45978874581752
2019-04-25,188.51817578554383,181.8940865529183,193.19098242411545,200.93326050880088,199.14298247953124,202.17076030248623,204.1921601594726,204.2764029631437,202.77113452888736
2019-04-26,188.70206844742788,181.91462325933776,193.2951838751445,201.10048060284112,199.1871429343149,202.17624759553405,204.32094994855316,204.42731676634165,202.96261136420307
2019-04-27,188.94731570613772,182.37944901227348,193.5403784867679,201.0822395121563,199.2222778149931,202.2699044086569,204.331504171505,204.38047873269565,202.8777784186412
2019-04-28,189.1802719447481,182.94813709105904,193.820200339524,201.00124644328056,199.26308768791463,202.41360933769172,204.3292653274107,204.28344045516357,202.6846176469656
2019-04-29,189.47217115223745,183.59272219898924,194.13694092701184,200.93213780935395,199.2973432548087,202.54264301409336,204.26877666615863,204.12651260645143,202.4650431024116
2019-04-30,189.4235963353763,183.55557958730645,194.16648702818165,200.9562690606512,199.3672822356233,202.6811355246305,203.6168185292161,203.5512339161152,202.5156078826465
2019-05-01,189.2387957685746,182.54070320210164,193.82690768876137,201.3354876576624,199.4311161577451,202.5722824535635,204.208506590322,204.28663715627192,203.21624156070035
2019-05-02,189.20179213662345,181.8589185097308,193.62736943640735,201.6644807993,199.4806594043431,202.47487817913,204.61558818903129,204.8241941053601,203.79441612708231
2019-05-03,189.21660098369895,181.4766829268521,193.18260168335985,202.01359661964432,199.53704878273876,202.3508647025438,204.9691432477624,205.3199549246119,204.38227770191327
2019-05-04,189.1998582405245,181.16539665727416,193.15606244988868,202.15519064580715,199.6217736082492,202.41175950365212,205.28664183126065,205.63855591831503,204.6635771089967
2019-05-05,189.4110503231339,182.4378326858441,193.61517459528932,201.5910374435623,199.65870455550265,202.750959956724,202.51320529124152,201.08489819500937,204.06007700785867
2019-05-06,189.6047714457432,185.324900389892,194.7029706227462,200.24444499055065,199.80174416142535,198.4128513722276,197.0643630545969,196.13847500392828,201.85224041889737
2019-05-07,189.6543521578177,187.7750786750716,195.59476445650176,199.37600298336983,199.21732743465432,198.3669019940617,197.3884438328789,195.6761802157685,199.308709075028
2019-05-08,189.82146228663035,188.33663565524608,195.83519246062383,199.3586612512781,199.07770140080672,198.69540560090897,197.568481700128,195.73690732722116,198.83446323913785
2019-05-09,190.0152495331673,188.51197057528407,195.96358021112863,199.48774838943527,199.0610921510497,198.78202032063265,197.73150408718791,195.90202184524796,198.8472122466876
2019-05-10,190.28138048075533,188.69763488611645,195.991890713783,199.65883904472412,199.09839558669597,198.79132877504844,197.8055919146688,196.03972785645803,199.07400067705743
2019-05-11,190.649943599226,190.37349054783243,196.6792946076105,199.26705794121943,198.89498609027595,199.4283891490944,197.65502781774745,195.4859286032927,197.71139743017093
2019-05-12,191.22840176158283,192.75217156479812,197.6373696488728,198.73339037907928,198.6739805216972,198.81184389693004,197.3061426605436,194.52292392135703,195.7843400644632
2019-05-13,191.46796388869615,193.0523399974368,197.8130917464322,198.847835073473,198.6497913906592,198.9402781538845,197.39894411254684,194.58175010150805,195.67360669879716
2019-05-14,191.69327812092416,193.30898428856105,197.9755365502196,198.97446358315,198.62857029958255,199.05741614775584,197.5088758992786,194.66558412241696,195.5904747422888
2019-05-15,191.9041564617616,193.3794575363148,198.08158035321875,199.15350126433896,198.6460823208011,199.0864512061624,197.64472139768088,194.83603212138308,195.73916545254
2019-05-16,192.10688406119556,193.49881706548527,198.19909757971843,199.3154023473886,198.6475249973264,199.1520456993152,197.78599143558455,194.99075069626275,195.799002685797
2019-05-17,192.3196658464268,193.73705881669028,198.35696875950487,199.4399823753502,198.63208891243252,199.2737112400673,197.91098091928535,195.09089117824925,195.71368026170427
2019-05-18,192.55686032788196,194.0341002199092,198.5418829858188,199.5462834716455,198.623858754507,199.39376671394808,198.0030888116963,195.1497809537425,195.61232850844425
2019-05-19,192.78564678161604,194.25430758399733,198.6971077378095,199.6716750942497,198.62734319398172,199.4766741542769,198.10714176642568,195.24536578104656,195.60299268905945
2019-05-20,193.00891817931617,194.49700270650357,198.86081163032225,199.78635404676965,198.6313199544783,199.58131315758115,198.20788316451865,195.3229944746649,195.5424090560062
2019-05-21,193.2565478836557,194.772442880072,199.04486131310037,199.8919277401308,198.64486249877123,199.67426909803103,198.27393919108363,195.3649586756541,195.49557647567107
2019-05-22,193.5125780982449,195.07910839730968,199.2370655055892,199.9840158101384,198.6586956718053,199.76809671024665,198.3248596318347,195.38675152220145,195.43245460786625
2019-05-23,193.76867697694547,195.39473550935725,199.4306821652927,200.0704296001383,198.67366150168917,199.8648326488807,198.37181478485624,195.40059172727572,195.3559556112789
2019-05-24,194.0078437407123,195.55102424614495,199.57186924447157,200.2109640394312,198.7027938741068,199.90192313271743,198.45296819432272,195.49698395236172,195.45809691044357
2019-05-25,194.23069141114,195.61070297057717,199.6602911424553,200.3781799933608,198.73790870239293,199.901314440365,198.5580755873228,195.64904090110747,195.6673482965128
2019-05-26,194.3867285273394,195.49757421643864,199.68567373935824,200.57950998693656,198.77090251432347,199.88693338211755,198.73059835380636,195.8916535838301,195.93312827090085
2019-05-27,194.5765864686949,195.50431123412025,199.7619353926466,200.75001061973967,198.80155620167525,199.89421112397343,198.86128423559288,196.06919125447607,196.12825146491
2019-05-28,194.8265224901678,195.6650204900798,199.90258518474576,200.88608259812776,198.8312165618817,199.91148149716528,198.93062571593128,196.1646751029828,196.2709794575373
2019-05-29,195.0744269267421,195.8233427640944,200.0441633926515,201.0222696133568,198.86286975301783,199.9336525356456,198.99953717039008,196.25673306993423,196.4042452259423
2019-05-30,195.3309509435066,195.98807383343492,200.19149579975624,201.16300167882557,198.89630136797996,199.94943079259247,199.06435686701695,196.3474873337386,196.55488884790472
2019-05-31,195.7600088839138,197.27163594308735,200.768289273571,200.91100174121155,198.8876382373384,200.35542209939987,198.82260103118887,195.82650931995428,195.5728610418419
2019-06-01,196.3538111019789,199.3822848352333,201.66493408294087,200.4633009416984,198.86482033502784,199.74468765375224,198.40047385896744,194.8627532577,193.743978640192
2019-06-02,196.86285493693916,201.14913934473677,202.4167590062663,200.25520230005523,198.77215363758248,199.6704815890484,198.08265106456932,194.06399115984675,191.9161725345664
2019-06-03,197.1599513867978,201.5354267820612,202.64263991298952,200.34082202636264,198.78804748017785,199.79924071436852,198.0613200175395,193.99254457347504,191.7714145988033
2019-06-04,197.9608001320144,205.22578536844009,200.5499904543168,199.62744102480968,198.49807960205152,192.1024668561521,188.55179330415027,188.1642657014322,186.5793944645529
2019-06-05,198.9032579870039,195.31552650597203,198.42602750144763,193.54428024924516,190.58725594592693,191.75103308514971,189.18560392694107,184.22749335516284,179.34094696217335
2019-06-06,199.05852719388577,196.7584887748038,198.41042733031148,193.81426859969443,190.6113534645079,192.2603280582184,189.264516981138,183.93292408248163,178.09336904137578
2019-06-07,199.61382478121,199.39585087212996,199.16473622223972,193.74528711014244,190.77864096445185,193.0455836871874,188.7862064887603,182.7123291152767,175.78866400189727
2019-06-08,199.944643991186,200.44028074681475,199.5517305899418,193.9359305860604,190.91899871143903,193.3378822439305,188.7377118062766,182.3005012046897,174.8696366017652
2019-06-09,200.18050996979133,200.66953724148544,199.7148291404924,194.1205320670418,190.9705233223424,193.38079422939663,188.8412493196988,182.4187420633125,175.04722202596471
2019-06-10,200.40203705229467,200.83248208546232,199.86244543160356,194.31622103621285,191.02414366417943,193.41904503098644,188.96228652199616,182.57166012079983,175.28240710442316
2019-06-11,200.631184742104,201.00014531750315,200.01579845408853,194.50249104101928,191.0731820181747,193.45369461926623,189.0765673150652,182.7273102917195,175.5410507578638
2019-06-12,200.79729962057127,201.0317884464672,200.10279893009167,194.7378825546598,191.13426536063943,193.47581967215584,189.2548128999354,182.94697631264435,175.81602235309555
2019-06-13,200.9676788734964,201.09085006216768,200.20371879760745,194.96768350595724,191.20124299864904,193.5113026418484,189.42223866274784,183.1435846703404,176.0521092157745
2019-06-14,201.1946746835378,201.2628553155149,200.35840614403423,195.1474022951645,191.2521370046436,193.54956286461768,189.5322013006765,183.2915236461572,176.29686114950275
2019-06-15,201.41663532690555,201.4263834835473,200.50506149845984,195.3287599874646,191.3023712440471,193.58324112309705,189.64952901154905,183.4489538711283,176.54656069011682
2019-06-16,201.6429118709109,201.6089147854776,200.6583254179576,195.5009026948606,191.35208230787003,193.6206723253119,189.75646670828968,183.5912159226428,176.77771211470474
2019-06-17,201.8466034753056,201.9116892187067,200.81644355179893,195.67381968554295,191.441555801844,193.69990088609143,189.86841007067216,183.65747605914717,176.74122175104588
2019-06-18,201.73574388351267,201.46218458414592,200.6280468344204,196.1014637639273,191.59838961914912,193.6999205339048,190.3591329426015,184.15792420328395,176.9256678505173
2019-06-19,201.4845833590008,200.6155657701949,200.24626090921785,196.57582115209533,191.7558113477039,193.64820748822424,191.0080383900888,184.9153019501705,177.3823474238901
2019-06-20,201.46019098517417,200.40410929483747,200.16016663089596,196.81859805153235,191.88399609957787,193.70642359703527,191.3497666748565,185.3032156324948,177.56300213306753
2019-06-21,201.74231360935,201.1927669443071,200.512011941028,196.7707224897211,192.0049639024336,193.92817115293337,191.273514549649,185.1037504544428,177.1110531829702
2019-06-22,202.26706779140363,203.19793819451016,201.35672745404008,196.44027063673445,192.25959659127,194.4996440339759,190.81495132074684,184.1683159733737,175.39399317812072
2019-06-23,202.65730762895348,204.59724896060084,201.99470468435965,196.45387423024565,192.54312101391244,194.94321845401876,190.61579859923785,183.46497906534964,173.88049473747571
2019-06-24,202.85446013212743,205.1232845428996,202.2639215092276,196.6969920019905,192.7635320093304,195.13266675953653,190.7218031897079,183.2761274659508,173.15278237068426
2019-06-25,203.0257283122035,205.419928721634,202.46480895909056,196.93609541462115,192.935063420412,195.26392746830683,190.84887958085667,183.22921474769907,172.77625940050203
