Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-30,185.15484088772757,196.98142216194267,207.77370521863946,191.58839092277515,202.2428115403345,207.54681361410798,195.1716167340972,188.12878697194918,199.39757057697847
1951-05-31,185.70330002490752,197.48254655501162,208.21249760456908,191.68058610746908,202.48439279583124,207.6198735773817,194.82652148850633,187.83164806063894,199.2383816092107
1951-06-01,186.08355623875335,197.8278691231396,208.51753808058783,191.749677061389,202.6679963972573,207.69583669293002,194.61968020236088,187.65589324750593,199.16295238048932
1951-06-02,186.44135869131318,198.13832283582343,208.80893595423706,191.83392858210584,202.90559577875842,207.85713084747698,194.55109599779047,187.6102123093453,199.21994783393023
1951-06-03,186.77119358581413,198.4200162814886,209.07836699422901,191.91841272338212,203.14690005371563,208.03599547756548,194.53019056476865,187.60780810946315,199.31533816682398
1951-06-04,186.9675536634426,198.5921720132368,209.2403138258799,191.96549379571658,203.28333116099174,208.13329346154197,194.5054895150974,187.59554887759268,199.35859994630604
1951-06-05,187.27482596128948,198.85024008180147,209.49313644523312,192.05020018591057,203.52884268871634,208.32747976123508,194.5254659120084,187.63137916175353,199.4878788693829
1951-06-06,187.5706233530799,199.09329417430646,209.7439369629691,192.13937553269832,203.7910940001768,208.54292815820548,194.56119619512455,187.68318287303757,199.64263363047164
1951-06-07,187.0699625697009,198.75539574486376,209.38989149594187,191.94063159527454,203.33430899635786,208.16217193623166,194.45099061554305,187.55331438720782,199.32907793455888
1951-06-08,184.4642366228364,196.86674557693925,207.51272079735907,190.96819421612014,201.14342935777074,206.44481093675992,194.30966876994307,187.28050053176756,198.11294761946286
1951-06-09,181.80256884304117,194.83633972297181,205.57587973004172,190.06019807911508,199.16749397440591,205.0654431362662,194.74335085406662,187.54444950267091,197.42887756265625
1951-06-10,180.98840598169565,194.19151320186074,204.97422695637923,189.80590888804562,198.64020163776013,204.76302966972193,195.0804829354083,187.81582506015587,197.4039884717037
1951-06-11,180.66069408871002,193.95328604165684,204.72735942454497,189.67799541532213,198.35783948885972,204.54981914573045,195.1181404400478,187.8301064449759,197.27306054408479
1951-06-12,180.56571791022552,193.86318678169698,204.65381152620523,189.66820655213016,198.36220419024937,204.60980834102003,195.32084952324652,188.01428436026754,197.41755225637348
1951-06-13,180.84543189562882,194.09063421753663,204.88714685090608,189.76146758718994,198.64536516084286,204.8716813021367,195.46570063126785,188.1661824818291,197.65814876508105
1951-06-14,181.00066327890215,194.20434689327988,205.02525646166805,189.83925305372688,198.89347314831198,205.14416634591475,195.70310923279914,188.40223463109308,197.96286451145195
1951-06-15,180.9063251001408,194.13194986678099,204.96767197012173,189.82826193683422,198.88279784895437,205.17717606875323,195.79643206073945,188.48859638035918,198.040759540137
1951-06-16,179.7074133328192,193.3799747260179,204.09615943744765,189.2382691182373,197.4570394103473,203.84501384685095,194.97654205820277,187.64877940516678,196.71223883722243
1951-06-17,178.57188089271372,192.867870885005,203.25297751201916,188.42016480215466,195.3526053331909,201.57103206253865,192.85718789753477,185.57782324775286,194.03252184606828
1951-06-18,179.00175702136426,193.48565776476258,203.55105136429407,188.2163706032674,194.64251010403123,200.41299462793256,190.94359035394095,183.78399673644876,192.19913692411964
1951-06-19,179.44070285883026,193.9367695092125,203.85606329703447,188.2248661854356,194.60717693569038,200.1936488496535,190.33807135762237,183.2291579167812,191.70090058247942
1951-06-20,179.65933015487823,194.2219895909606,203.99359432837844,188.14692770529302,194.32690312870528,199.72694696703186,189.57095948430694,182.50943461667305,190.95665831569647
1951-06-21,179.94544431025662,194.58795931483067,204.18952557609273,188.06579784639075,194.02380394433808,199.191837235674,188.6487099448455,181.6465328639067,190.08309448407272
1951-06-22,179.65675591034898,194.45237113118193,203.97941306161079,187.8699745312836,193.52566470649978,198.66065326432064,188.1704193441126,181.17837107154898,189.4648386594274
1951-06-23,179.47560875512085,194.36541065475353,203.84377058042716,187.74557769360894,193.2112100902999,198.32936111058194,187.88584333224125,180.89739238188824,189.08619799772075
1951-06-24,179.6150134853039,194.52205874096848,203.93959051628488,187.7344517748685,193.16240115591845,198.2110301044258,187.64713860890032,180.67469472817845,188.8660542838303
1951-06-25,179.96216496507162,194.8029631685301,204.22518524576844,187.83813999283436,193.4675867371793,198.46714959884818,187.7220528498661,180.76460386737926,189.06434660174205
1951-06-26,183.65437733237758,196.76931405901163,202.79718498558978,189.05373360256624,196.8586920988228,198.9554366104294,188.07438616003662,180.47886415858164,191.8751101506959
1951-06-27,184.11147833610488,197.55662440999185,203.09866341498287,188.6645676544361,195.6012301828336,197.04684041900742,185.13585426688866,177.71211444822276,188.9746343203419
1951-06-28,183.57154913785146,197.25488887875585,202.67931092019538,188.32279390709726,194.75376214013005,196.17542096159656,184.46524053087316,177.0423248854126,188.02311982772216
1951-06-29,183.50957119404475,197.26693455016465,202.6292568747535,188.2308251644121,194.50322660871137,195.87119002577634,184.11181205638172,176.70273672363362,187.62462797179035
1951-06-30,183.41897394189948,197.22877527964232,202.5628736910036,188.1668893436124,194.3402733882743,195.69951558163862,183.95423200734893,176.5482771112466,187.42415166628808
1951-07-01,183.54517646308344,197.38128022355335,202.65848893075687,188.15328705186812,194.28669943955353,195.57310262781937,183.6694078693854,176.2851922314434,187.18272091551322
1951-07-02,183.48395292960825,197.39188663061498,202.60107994984787,188.05494330639698,194.01980356656637,195.2504705803757,183.3152120286672,175.94292528602608,186.76806150641184
1951-07-03,182.8930379378144,196.96818632955473,202.1425475306566,187.78683919085054,193.4025137886173,194.71342796207261,183.17616048096502,175.7717074606059,186.32541652645062
1951-07-04,182.35398007082705,196.5084109431856,201.72676665418143,187.63150031933816,193.10430857927926,194.58411492337137,183.54364751710713,176.08449525314128,186.43175862501627
1951-07-05,182.11688534719258,196.25489414662096,201.54597857073787,187.62804377326933,193.16565383816305,194.79081274875568,184.0716426664955,176.56822122140866,186.85353295601558
1951-07-06,182.24319745609307,196.28801321759968,201.6600998445743,187.7480054762993,193.55732781480125,195.26937179808792,184.65171571212056,177.12471398579189,187.4812213228158
1951-07-07,182.55594485009723,196.49890095973092,201.92772994266696,187.89280463996596,194.00938884355762,195.73616072446862,185.03223279908354,177.50405349358053,187.99055522299946
1951-07-08,182.8010675001968,196.70802686133374,202.11904612242176,187.9486909628741,194.171632978658,195.84756238358946,185.0078972248276,177.49317309539973,188.0404219714251
1951-07-09,183.10156297284374,196.95746105641544,202.36324394013877,188.03132248960347,194.4137351445829,196.0350302272948,185.0250294076506,177.52638491553498,188.16519129430694
1951-07-10,182.9185423254442,196.81987519167018,202.2297234504231,187.9706949512506,194.2848467372324,195.95719838875536,185.0645902731727,177.55477122240973,188.13969977067632
1951-07-11,182.85118668833678,196.8866925105616,202.17009110518063,187.8010870408189,193.80915001516578,195.3567005525607,184.31469235944058,176.83925364821565,187.3279535969339
1951-07-12,183.41584172315686,197.45557417177872,202.60211441945694,187.82588505544047,193.8232608130444,195.11184860253275,183.5294645684874,176.12362254102212,186.7194201154728
1951-07-13,183.88381204832254,197.87239088065175,202.97751439622408,187.9164622908397,194.0678704716964,195.222210294061,183.2928011480601,175.92590407871268,186.65084155337087
1951-07-14,184.29240312080373,198.22196620064432,203.30645697558842,188.01023772079427,194.33221373982957,195.38607057137315,183.18135286155467,175.84287691779122,186.68776945531562
1951-07-15,184.59178808645447,198.47954087046307,203.5499416276351,188.08157411858753,194.53498119879228,195.51976441006136,183.11529894127483,175.797784695603,186.7322825645483
1951-07-16,184.80876146991807,198.63382398386798,203.73753756265154,188.17641310817433,194.82741212460812,195.81416733250543,183.3288546642479,176.01404002242862,187.04007918165712
1951-07-17,185.10194965041674,198.829276005488,203.98866516817267,188.31549323793124,195.25688901720284,196.25944746873927,183.69698941083186,176.37995162209057,187.52944773627513
1951-07-18,185.7910823055993,199.37538210753354,204.55575441494437,188.52757134349133,195.87800264552234,196.7735195791993,183.83758421329523,176.55215576057705,187.9302657282162
1951-07-19,186.59464132017038,200.07419181996354,205.2057886532874,188.70351712492956,196.36449710750463,197.05345558384772,183.5490908353766,176.32441632642895,187.93888875134348
1951-07-20,187.00944627221304,200.43437493877408,205.53580255861831,188.78923637816106,196.6016440321079,197.17874837076818,183.39341663577443,176.1979206357516,187.9227436694918
1951-07-21,187.5585776832924,200.87169856461333,205.98901909105845,188.9628125096127,197.11425145480675,197.6238436794946,183.5516639683226,176.37923613354567,188.2899150327644
1951-07-22,188.30336045132904,201.5683416485744,206.5796595912663,189.06947240718415,197.37804012580128,197.63714624332923,182.9625943698866,175.86122911959228,187.9547455050781
1951-07-23,188.7337823189219,202.00095284772397,206.9083647682937,189.08537161736297,197.3769055183855,197.43125912607795,182.3451227685114,175.29888375575823,187.46659600306046
1951-07-24,189.10557455342848,202.29654712850325,207.21433282365402,189.20095153431728,197.71767755790407,197.71930094629383,182.4343638298814,175.4041582371012,187.69630114083654
1951-07-25,189.4324360974328,202.56016820630268,207.48283277545264,189.29800269502,198.00406666118806,197.95261174192026,182.4863054324526,175.4709627021524,187.87096998577056
1951-07-26,189.88111154067448,202.9194796995331,207.85089688794383,189.43332697378887,198.40312650328633,198.28101094031305,182.5676568128848,175.5729090917946,188.122484933152
1951-07-27,190.298827581002,203.25867649506455,208.19829699087745,189.55536771797833,198.75793968089584,198.55744218540246,182.60621514920277,175.63319270461005,188.3189656361164
1951-07-28,190.56696177397862,203.48044208984325,208.4322438662195,189.6444298944135,199.01976523945902,198.7702129356679,182.64892522424736,175.69123742310282,188.47557831725564
1951-07-29,190.82715991916677,203.68738235046095,208.6454286710025,189.72247874125296,199.25186263467435,198.96206491622766,182.70187753592444,175.756211836439,188.62592851641946
1951-07-30,191.0323375110072,203.85354773921657,208.81406647923345,189.7837805098567,199.43368831011188,199.11324615758323,182.741721990751,175.80661895114906,188.74220400881507
1951-07-31,191.37553336021531,204.13467243887393,209.09583837606357,189.88562943262514,199.73146002226747,199.35597556985172,182.79360275334017,175.87437528535827,188.92218206085874
1951-08-01,191.32978360117244,204.12437676414248,209.06475774743095,189.8500788271978,199.64016458193333,199.25529656658722,182.69437877597926,175.7784833851752,188.79944041397158
1951-08-02,190.88784223664015,203.82685642322807,208.75104035592386,189.6781033968676,199.25696519815523,198.96216328118263,182.60528521617042,175.67693813280295,188.57163535782735
1951-08-03,190.51123668413666,203.5168295925681,208.48252248630098,189.59350907853334,199.11508955028313,198.95323298245268,182.89691640869742,175.93431726299278,188.72807950571737
1951-08-04,190.53413842436095,203.46367914221983,208.5322124629352,189.70925624784454,199.50829043140877,199.48314654823758,183.5836985146552,176.59052568772742,189.45613107772985
1951-08-05,190.7823482186093,203.6243064753951,208.74775878472394,189.83915543178946,199.9155937330376,199.92280051728713,183.98069043554474,176.9807377471394,189.95800504815256
1951-08-06,191.1086704847271,203.87639817804325,209.02066230706043,189.95583119936967,200.26573101377164,200.24858589301775,184.15874408346477,177.1677661257075,190.26333195729927
1951-08-07,191.4028504743641,204.10330491870428,209.26455325166705,190.0595097979112,200.5767017562576,200.53504357541595,184.31409574779354,177.33069200347933,190.52965806547883
1951-08-08,191.72119087805757,204.35960840796164,209.5267331286955,190.15852818969543,200.86797361291545,200.77974737390386,184.3891121249103,177.41881429348592,190.72345986750935
1951-08-09,191.93778486666454,204.5346532585064,209.70702495989352,190.22293819934737,201.05817414770829,200.93410821865055,184.419443083888,177.461640238013,190.83846560634794
1951-08-10,192.1130005227089,204.67868446440735,209.84833011826635,190.2706610090224,201.19655330570382,201.04029287276998,184.42699385105078,177.47840333086373,190.9081666836652
1951-08-11,192.54758899865504,205.0375570381841,210.20442822044194,190.39385945002945,201.55734404603425,201.3266757182624,184.46771940443318,177.54127920141997,191.10734025701078
1951-08-12,192.944207112232,205.39616131325585,210.52659145304165,190.48272891038923,201.80697554141244,201.49233477788115,184.3663788167636,177.4668276674908,191.14973433083918
1951-08-13,193.11605317573932,205.61483161518717,210.6477632949097,190.44631979836436,201.6743823001799,201.25573418111475,183.9284535141803,177.0578342476639,190.74329580450592
1951-08-14,193.4969582013721,206.04722677134913,210.91997394349227,190.41531299758373,201.52952273784098,200.90976594693925,183.20282674657287,176.38454646965562,190.09405158652572
1951-08-15,193.79540615353196,206.40191355578636,211.13867499147534,190.38379501622552,201.39230830686375,200.60851958878968,182.56726944630222,175.7959817825786,189.53192084415085
1951-08-16,193.77064640565118,206.50710043579778,211.12532603757734,190.25077598446467,201.01148835565874,200.11153017362716,181.87428879709987,175.14016494928038,188.82347930839902
1951-08-17,193.9900663330346,206.7909606458849,211.2903974638733,190.206157591315,200.83946445323755,199.78743581579323,181.23671664157686,174.547911771825,188.2522842135242
1951-08-18,194.33088170436775,207.12380794066567,211.5558555257115,190.24512306157666,200.9331377161732,199.76761943523877,180.94076512705107,174.28609633948557,188.06430939931832
1951-08-19,194.6337884457944,207.4030236379307,211.79431568465182,190.30245411592955,201.09323430553943,199.85681191514547,180.83245916528173,174.1998007016523,188.0511572436933
1951-08-20,194.89942879919803,207.64894964218132,212.0060152587294,190.35305364761237,201.23370192401416,199.93583743268513,180.73165549198347,174.1192097204341,188.03853939937696
1951-08-21,195.18367956861093,207.89748641366597,212.23513110334105,190.4255966315485,201.44749411873002,200.1083713086553,180.748458316092,174.15023099732915,188.14912620132694
1951-08-22,194.48155665993616,207.43555222887414,211.6989798253976,190.08263920416812,200.65900809069092,199.4172043196159,180.45601565839007,173.8314775567552,187.5229539375108
1951-08-23,193.49881373473042,206.9353281233787,210.92692963596255,189.4027964759878,198.97730393611738,197.66794438324416,179.0193925288834,172.40696857545552,185.55776359405903
1951-08-24,193.31728745117096,206.97622370433373,210.75791152634076,189.10221753157464,198.16732648477333,196.68979986930924,177.93185516646747,171.35777076588622,184.29375350574216
1951-08-25,193.2369795338803,206.9437358039399,210.68771453850331,189.0390680112862,198.01231274409017,196.5349973366404,177.82964420556266,171.25193783659432,184.12576676022712
1951-08-26,193.2044963130786,206.93871807354353,210.65754144680318,189.00850951734745,197.93446562927076,196.4579648551424,177.78259244732553,171.20319663460063,184.0412627713682
1951-08-27,193.31206459794814,207.0335255701087,210.7424129088931,189.04249425363665,198.0413645335258,196.5692515361466,177.8679609958878,171.28806077075035,184.1531034929061
1951-08-28,193.5942465657247,207.2615082560851,210.97509733534966,189.13128499380028,198.3052140441492,196.8017595388919,177.95660638890092,171.38781854605182,184.3455374309273
1951-08-29,194.0907744939974,207.6658159241936,211.3840760077954,189.27737069320645,198.7309798504311,197.14955867969437,178.0170659637672,171.47304209085442,184.5946775635595
1951-08-30,194.63324105389083,208.11484182664222,211.8254317572381,189.42346301077197,199.15366501896762,197.47156928632123,178.0139848068711,171.49997903443136,184.78934436172017
1951-08-31,194.97428032641426,208.41970792173936,212.10368523807165,189.4968134387134,199.3566844498643,197.59024934538064,177.88967235277386,171.40103296588381,184.78966768327882
1951-09-01,195.58915849746037,208.93029788608723,212.60643430319394,189.66643162501256,199.845553585251,197.97062686706815,177.90719136871718,171.45128563045142,185.03212291590063
1951-09-02,195.85603207069252,209.1876821527012,212.95699113751198,189.83827811115376,200.35955165187252,198.42086100252305,178.09394574929675,171.65801683077711,185.42325658204663
1951-09-03,196.0684037817763,209.34637354045515,213.13403579430113,189.91886370880414,200.60467036035308,198.6563932300031,178.24670161453363,171.81565536645195,185.65756099601737
1951-09-04,196.09496904187765,209.37122908101932,213.15498464784102,189.92642090648567,200.63248149039387,198.6872008010413,178.27390365037758,171.8415476704331,185.68871233701634
1951-09-05,196.04927259679405,209.33733729198516,213.1280974459389,189.92532241404314,200.64567145842014,198.73681246262316,178.3584444075579,171.92090981686513,185.7713575072826
1951-09-06,195.6912363519373,209.1221769740927,212.87130968665454,189.7540840147652,200.24584533997964,198.37184192372743,178.1396310239573,171.6969827445697,185.41700021342956
1951-09-07,195.34907107683534,209.01591980202744,212.6057744554885,189.45030060484433,199.46870538999093,197.50642733237387,177.2776625950154,170.85847742090462,184.3652447295472
1951-09-08,194.9388691357084,208.86811214827037,212.27605752234075,189.09160919905236,198.55874234573596,196.5033552001903,176.3317995285737,169.93305146293326,183.168494613861
1951-09-09,194.76254158396063,208.79385881296815,212.12915313726518,188.94748590988732,198.20079757651155,196.12457186539245,176.02623581754204,169.6288048511521,182.73860617926488
1951-09-10,194.83500968276093,208.84786831146104,212.18973868799637,188.98738556152796,198.33382463521176,196.28547366442905,176.20890581415458,169.80349544922814,182.93671806487754
1951-09-11,194.83040435923525,208.83101535386783,212.1915397433503,189.01403005977903,198.4298866283912,196.43024634994313,176.428230058872,170.00920610025938,183.1501324970367
1951-09-12,194.4972371504882,208.55764097854646,211.95249319910232,188.93386600953704,198.2884945686752,196.39501015970836,176.65966051742487,170.21049355212602,183.25636818346146
1951-09-13,194.08233104492598,208.2173051669754,211.65682058678044,188.8356647872537,198.11567878577705,196.35381661692182,176.94302920725363,170.45735515015502,183.39054267058958
1951-09-14,193.72910343978253,207.89429444403012,211.4071127098514,188.7939137535307,198.08931752071723,196.4843860699186,177.41019422301795,170.88260625845834,183.73921849965706
1951-09-15,193.41325519699686,207.6052371355324,211.18389263067817,188.7581792433078,198.0724018914756,196.60850837702552,177.83730100114357,171.27130501190427,184.06064220580075
1951-09-16,193.54070611267943,207.66721141574996,211.3059135427266,188.8641108200369,198.41637783030828,197.02169427856506,178.29355045283594,171.71301462397324,184.5776978109117
1951-09-17,193.55822878531131,207.63515367460076,211.33796432964007,188.94472329165134,198.69173634303763,197.39640385718369,178.79599739991377,172.1907732365428,185.0967991587718
1951-09-18,193.44146151251547,207.6141481820716,211.5671753125883,189.1641698269861,199.3733712288068,198.05499295162434,179.2476482047972,172.6527311184894,185.78311178467592
1951-09-19,193.59012659540758,207.69083411377662,211.70305983444823,189.27898630142258,199.7435164941386,198.50359664439912,179.74423830375335,173.13262080956866,186.34457400840898
1951-09-20,193.81512104712502,207.8540243481534,211.89636885659473,189.38214153005796,200.06418249832797,198.84719664894033,180.02955486272745,173.41549740017516,186.72033132487607
1951-09-21,193.71782058803672,207.8173082180608,211.82554404318114,189.30810458275525,199.87733949081687,198.64135433645538,179.83377617191692,173.22434145269906,186.4750262265516
1951-09-22,193.4221753795955,207.5771091850886,211.61467902340667,189.2334907165201,199.74174310528602,198.5977492734346,180.01599374151607,173.38152214102232,186.55031680867367
1951-09-23,193.3479871311943,207.49926853369354,211.56318900777222,189.2435168086219,199.78722315488338,198.69678290234813,180.21943788866457,173.57059425979966,186.72900722884262
1951-09-24,192.85737397213686,207.1338080984317,211.21851744712382,189.08759701215752,199.4663474434169,198.4877585618389,180.31214133216835,173.63484825936303,186.64997738441184
1951-09-25,192.32258918034512,206.7120259644618,210.83135011469773,188.93091277634537,199.16321490966376,198.33888482509573,180.55456798977357,173.836329254011,186.691272565156
1951-09-26,192.13575703977023,206.65648615433426,210.6860905576159,188.7594922889412,198.72695282969556,197.8459195829855,180.06021719960782,173.35588390544177,186.09013687082262
1951-09-27,192.1003901860126,206.68091380081654,210.6606332594045,188.69355342585462,198.54736707574529,197.6267848394898,179.78737868041543,173.0960398089989,185.79363257998278
1951-09-28,192.01385170244953,206.63139316567202,210.59770581841406,188.65180238025553,198.4520538989289,197.5455639552227,179.7486184657237,173.05498852292487,185.71856659206549
1951-09-29,192.08616218723836,206.7042462040775,210.65529547352426,188.66304779640964,198.48887179786573,197.57136945450853,179.7326793146547,173.04224212978232,185.72234832850057
1951-09-30,192.31727218460648,206.86407159463852,210.8518961247576,188.7671555070408,198.81107763842414,197.9059711502194,180.00184535307318,173.3107756295809,186.08352747344074
1951-10-01,192.4457040897573,206.95710979521434,210.9602722487046,188.82480030349046,198.9943423294659,198.09953197123266,180.16699278683356,173.4744539730799,186.29710968656866
1951-10-02,192.47670522537825,206.96020491861526,210.99200730792253,188.86306004092395,199.12409191240366,198.26320104993277,180.36721375570187,173.6654048949782,186.51258911188492
1951-10-03,192.2241773463371,206.77177747395223,210.81056614355109,188.78026174811617,198.9566088608041,198.16148279271215,180.43201222663174,173.71447609235764,186.48627998394696
1951-10-04,191.97429978007918,206.6553212977719,210.62747012911015,188.61168918080534,198.53965780519354,197.72006980989912,180.03595443475484,173.32632667475218,185.97975478814328
1951-10-05,192.00911431438573,206.7472763656701,210.6540828810457,188.5527707309573,198.3582253018693,197.45921871412324,179.64755722967317,172.9603226242249,185.5928433355774
1951-10-06,191.80318705021384,206.63454376810608,210.50498345697983,188.43315398423246,198.0770441925058,197.17822028592022,179.43006260526795,172.7436108015722,185.28943774919182
1951-10-07,191.59500592861372,206.5574358034422,210.34612144376328,188.26040860670258,197.6400404212672,196.6915032272548,178.96066320877395,172.28619419443908,184.70761718850645
1951-10-08,191.4266821550577,206.45776451533925,210.21996786236653,188.16918892158355,197.42807639162532,196.48465153243916,178.83690801432095,172.1586013529264,184.50123082129798
1951-10-09,191.37269308513888,206.41173856909663,210.18052524366163,188.15990362344783,197.4144848527311,196.49602805684881,178.9110336028342,172.22513436415866,184.54662182660982
1951-10-10,191.33028480365164,206.3783678290219,210.1508251025246,188.15210113342752,197.40136782917097,196.50330985648,178.96628537590735,172.27489618373247,184.57774408166947
1951-10-11,191.17102218854498,206.24618146259257,210.03680240847933,188.11638893257825,197.34274163695167,196.49835917429607,179.09472168619362,172.3887272871329,184.64744772077546
1951-10-12,191.082082810579,206.15117050753332,209.97727769384932,188.12947134609064,197.39942903022478,196.61793674110535,179.33009088129256,172.6080685287734,184.85865698151997
1951-10-13,190.80198767938478,205.9099549797036,209.77966755279647,188.07887716217311,197.32918912781412,196.65035344891854,179.59682748804482,172.84751745418555,185.0331807131455
1951-10-14,190.60726215051912,205.68272207844444,209.64467489070904,188.11818711825273,197.49209177107463,196.96414965532765,180.1860051557828,173.39680448559636,185.56909341594303
1951-10-15,190.75876842925842,205.73660529549815,209.77767721697384,188.24536061490537,197.896110934321,197.44736210850962,180.73640842243827,173.92708782146616,186.18471057597054
1951-10-16,190.68966321236007,205.64435525994202,209.7301747273636,188.27306983445806,197.9998119588299,197.62405773229264,181.03618444613443,174.20722702602907,186.46754200312867
1951-10-17,190.84049206815027,205.72367752802816,209.8633769082236,188.37218311622084,198.31132620942648,197.98010198008993,181.40104822470332,174.5632874030223,186.8991419690501
1951-10-18,190.78501972377572,205.66884525505006,209.82448785060689,188.37436699385853,198.33052972541537,198.03514546025355,181.53512795668203,174.6871525653809,187.00775215704348
1951-10-19,191.78181438002687,206.8115789566929,210.55111021561677,188.242872839931,197.75703221847027,196.79975299890623,179.07688862404802,172.40490435674127,184.8021030694976
1951-10-20,191.84511631429322,206.97619727339088,210.58754244561308,188.12028051937224,197.38937483541116,196.27705607669532,178.34847813889365,171.7132724487869,184.0449861609329
1951-10-21,192.2806590380352,207.42818775457425,210.91377146800494,188.12052967038426,197.3372995496641,196.01551971916928,177.66454886756577,171.08525454230215,183.47745314061757
1951-10-22,191.62169114217912,207.03009224805388,210.45016897578193,187.79441433802648,196.57463083887896,195.27484047882623,177.16448552110873,170.57925131081277,182.72531324378394
1951-10-23,190.76729292548075,206.25749263303692,209.8567026795579,187.6773602464149,196.47315874508058,195.52678655206958,178.16673145241518,171.48943224017998,183.46365255175223
