Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-05,196.6789668115738,198.6739640608279,194.30226985288644,190.1140051570788,188.0907818170818,193.933252835524,197.08227290267715,195.91691708549013,187.762492859655
2019-02-06,196.6740763991376,198.67070701550264,194.30062743201802,190.1139578079381,188.09232804960942,193.9363864362457,197.08713372559725,195.92330972571582,187.77041662259774
2019-02-07,196.5965550662689,198.61907761847067,194.2745925740604,190.11320725664373,188.11683789527189,193.98605789756382,197.1641833162724,196.02463978717623,187.89601586614802
2019-02-08,196.46758404681137,198.53318383995986,194.23128003726814,190.1119586301736,188.1576121931763,194.06868958191743,197.29235825930212,196.19320379812325,188.1049490045093
2019-02-09,196.4412833482258,198.5156679518451,194.22244762406604,190.11170400953435,188.16592682177435,194.08553951853708,197.31849489186718,196.22757594500925,188.1475524215133
2019-02-10,196.5727766176851,198.60324122538057,194.2666069038989,190.11297704172438,188.12435569242376,194.0012932989053,197.1878160481146,196.05571963135512,187.93453925513342
2019-02-11,196.68036035929381,198.674892172749,194.30273786941828,190.11401864947462,188.09034120954433,193.9323598982221,197.08088778294484,195.91509546471764,187.76023493539023
2019-02-12,196.83678169440256,198.7790709529093,194.35527240351786,190.11553317817464,188.0408822285416,193.83212499335193,196.92540203579063,195.71060831908449,187.5067674897118
2019-02-13,197.0852886688538,198.94458471586546,194.43873886087144,190.11793951741544,187.96229775241767,193.6728590817928,196.67833892217547,195.3856739954033,187.10399108945936
2019-02-14,197.09474211076372,198.95088113014978,194.4419141185055,190.11803106178655,187.95930810922079,193.66679991044577,196.66893937573244,195.37331160706478,187.08866686116573
2019-02-15,197.21507250396988,199.03102726789467,194.48233187459437,190.11919633779314,187.92125234530482,193.58967081369647,196.54928840424503,195.21594389160796,186.89359447400224
2019-02-16,197.519734337771,199.2339534921687,194.58467074886875,190.12214693618486,187.82488839347758,193.3943604613009,196.2462920562259,194.8174243100282,186.3995765743816
2019-02-17,197.6388748857751,199.31331182610484,194.62469358193127,190.12330089449128,187.78720001573407,193.3179714426323,196.1277814638946,194.66154722871204,186.2063405430352
2019-02-18,197.53960773856704,199.24719087518935,194.59134671949064,190.12233941976876,187.8186019064271,193.38161872807947,196.22652457017605,194.791424298934,186.36734538194918
2019-02-19,197.46093751649647,199.19478999997574,194.56491964779022,190.12157746963445,187.8434869893642,193.43205672092415,196.30477356576938,194.89434413471622,186.49493053679907
2019-02-20,197.36929007968024,199.1337459507931,194.53413397269506,190.12068986198827,187.87247566819622,193.4908113341474,196.39592369274334,195.01423122966997,186.6435474863675
2019-02-21,197.21177243873186,199.0288292393426,194.48122339814535,190.11916437927798,187.92229606000473,193.59178616811258,196.55256999954062,195.22025995656912,186.8989446943924
2019-02-22,197.0662084692303,198.93187647650004,194.43233015712332,190.117754751435,187.96833180181156,193.68508838947193,196.69731011271085,195.41062506723068,187.1349199965827
2019-02-23,196.91681312921628,198.83237387725117,194.38215206574665,190.11630811015084,188.01557536090002,193.78083656802673,196.84584129159953,195.60597224943913,187.37706606480813
2019-02-24,196.66054024457532,198.66169186332223,194.29608139301465,190.1138267509271,188.09660783895046,193.94505986247515,197.1005878741042,195.94100372978968,187.7923485488183
2019-02-25,196.4210493863139,198.50219246703958,194.2156526123944,190.1115081237049,188.17232344643983,194.09850249932708,197.33860223502998,196.25401891966519,188.18032772148135
2019-02-26,196.30745332132474,198.426540067083,194.17750525396926,190.1104084262122,188.20823358120577,194.1712749492537,197.45148102764537,196.40246335640552,188.36431857938464
2019-02-27,196.300396291443,198.42184028491417,194.17513543135502,190.1103401104465,188.21046438361762,194.17579566725522,197.45849313831778,196.41168475262916,188.3757480299039
2019-02-28,196.36408820474793,198.46425746384645,194.19652399423222,190.11095668902573,188.19033037283486,194.1349939613299,197.39520511219635,196.3284564217629,188.27259034980858
2019-03-01,196.4836732004401,198.54389901720018,194.23668319762953,190.1121143928349,188.15252575349663,194.05838167240202,197.27636918322483,196.17217658688202,188.07888622475198
2019-03-02,196.56703187375112,198.5994152467541,194.26467761732707,190.11292142339306,188.12617193641438,194.00497405121115,197.19352551605255,196.06322824314714,187.94384614149575
2019-03-03,196.54134422365325,198.58230740240668,194.2560508409313,190.11267272739607,188.13429320901412,194.02143237266233,197.21905508840186,196.09680251492324,187.98546119054504
2019-03-04,196.44457871004707,198.51786261204907,194.22355428303436,190.1117359122284,188.16488504207018,194.0834283125262,197.31522011880654,196.22326931522392,188.14221447008416
2019-03-05,196.32215127868486,198.4363285055258,194.182440992926,190.1105507108328,188.20358737196116,194.16185939838593,197.43687649032822,196.38325738040078,188.34051371516904
2019-03-06,196.13371283980294,198.3108351668991,194.11916278272258,190.10872658537204,188.26315225025064,194.28256626409606,197.6241033967341,196.62947072381604,188.6456793724067
2019-03-07,195.918183422542,198.16730423245366,194.04679141045477,190.10664038937443,188.33127284688956,194.4206072140808,197.8382103579975,196.91102484838896,188.9946378451309
2019-03-08,195.83597793689057,198.11256096033938,194.01918925209338,190.10584473887604,188.35725269870824,194.47325221787273,197.91986297423233,197.01839713597963,189.12771241003293
2019-03-09,195.7713670900035,198.0695349629327,193.99749529397386,190.10521940255978,188.37767118504917,194.51462736923403,197.98403528157044,197.10278214792137,189.23229604326278
2019-03-10,195.7625875804603,198.06368849531,193.99454748606087,190.10513443134425,188.38044565156423,194.52024940132154,197.99275492925986,197.11424821240655,189.24650658286816
2019-03-11,195.83002796774454,198.108598709184,194.01719145385923,190.10578715137277,188.35913305401476,194.4770625053694,197.9257727058202,197.026168319973,189.1373437646729
2019-03-12,195.82053575571325,198.10227758604367,194.01400429721716,190.10569528013465,188.36213284343296,194.48314116921998,197.93520066350203,197.0385658906502,189.15270889713767
2019-03-13,195.69953163379188,198.02169836991627,193.97337603472835,190.10452416264965,188.40037194830407,194.5606267923199,198.05537902698822,197.19659653390164,189.3485649859391
2019-03-14,195.55414758344799,197.92488583713055,193.9245637947184,190.10311716653246,188.44631206507285,194.6537155965388,198.19975460850085,197.38644221127967,189.58384683641128
2019-03-15,195.4802117388527,197.87565205214358,193.89974082436302,190.1024016638286,188.46967373273347,194.70105279659768,198.27317075175816,197.48297878944732,189.7034858938744
2019-03-16,195.36802525584372,197.80094818368522,193.8620766902103,190.10131603869684,188.50511969945262,194.77287519811696,198.38455986119567,197.6294449977125,189.88500104979232
2019-03-17,195.12015921234672,197.6359007762503,193.77886531169165,190.09891762701014,188.5834265544332,194.9315405111503,198.63062655128243,197.95299145463733,190.2859612043835
2019-03-18,194.99007229689954,197.5492816374191,193.73519599012494,190.0976589739597,188.62451982015145,195.0148014762535,198.75974839113317,198.12276581372305,190.49635127585367
2019-03-19,195.18947527303138,197.6820559241855,193.8021349031741,190.0995883209371,188.56152902961367,194.88717230809493,198.56181889961556,197.86251925311674,190.17384346610658
2019-03-20,195.4206686962736,197.83600278420963,193.87975041622826,190.10182546131074,188.4884869764637,194.73917327749493,198.33229190960762,197.56071783950944,189.79982803092054
2019-03-21,195.49249129253317,197.8838289562366,193.90386348478148,190.1025204957801,188.46579380240104,194.69319101837854,198.26097783139633,197.46694610638184,189.6836164631096
2019-03-22,195.595762054164,197.9525970832537,193.93853552115343,190.10351989385302,188.4331626281981,194.62707098619487,198.15843062147195,197.3321039115303,189.5165041214396
2019-03-23,195.6983327066766,198.0208999856679,193.9729734906182,190.10451255933367,188.4007508142307,194.56139449890964,198.05656971055123,197.19816223078064,189.35050542389024
2019-03-24,195.80357265490613,198.09098141491424,194.00830869538845,190.10553110212584,188.36749359129425,194.49400397311757,197.95204874894688,197.06072073609795,189.1801668174684
2019-03-25,195.98456933256688,198.21151319871296,194.06908228688883,190.10728294530287,188.31029167419783,194.3780909844662,197.77226676137468,196.8243088506315,188.88716306428938
2019-03-26,196.17216474086857,198.33644250616737,194.13207478019044,190.1090987965516,188.2509982166994,194.25793664992358,197.58590114988445,196.57923326143592,188.58341390837995
2019-03-27,196.2955720716269,198.41862749371293,194.17351541181472,190.11029340957165,188.21198936590994,194.17888603919874,197.46328662695026,196.4179885067266,188.383561205281
2019-03-28,196.45463244830933,198.52455825305944,194.22693056792176,190.1118332436382,188.16170669019016,194.07698725613008,197.3052291376188,196.21013023768361,188.12592892280782
2019-03-29,196.50842904505333,198.5603861503063,194.24499690775417,190.11235406169789,188.14469932917297,194.04252100986443,197.2517668976499,196.13982206400902,188.03878336978653
2019-03-30,196.42906364078257,198.5075298237508,194.21834397161547,190.11158570984117,188.16978988413226,194.0933681521815,197.33063817298367,196.2435454667611,188.167346191495
2019-03-31,196.60303429470608,198.6233927790813,194.27676854441867,190.1132699867452,188.11478940436143,193.98190646247042,197.15774371041005,196.01617092416413,187.88551870953918
2019-04-01,196.92151354559638,198.83550448984113,194.38373078411263,190.11635362435914,188.0140889996441,193.77782420081783,196.8411683516216,195.59982649296143,187.3694480600401
2019-04-02,197.13781143586118,198.97956732811335,194.4563805113216,190.11844813713725,187.94568727135524,193.6391941772198,196.62611463928923,195.31698782985484,187.01884850930614
2019-04-03,197.29957710600402,199.08731241708637,194.51071692174511,190.12001471292376,187.89452534235224,193.53550138428824,196.46525362517195,195.10541783593231,186.75658486457044
2019-04-04,197.44961270285293,199.1872467846476,194.5611154395322,190.12146778669867,187.84706918158798,193.43931719311507,196.316037311713,194.90915909309658,186.51329586832955
2019-04-05,197.44412335447456,199.18359045178198,194.5592714731636,190.12141462152312,187.84880552882703,193.4428364587757,196.32149702041917,194.91634011998286,186.52219780255248
2019-04-06,197.38616156180666,199.14498356151375,194.53980128399763,190.12085326014827,187.86713922016793,193.47999541155735,196.37914429428108,194.99216189282936,186.6161895757276
2019-04-07,197.53573330268463,199.2446101669604,194.5900451970145,190.12230189384124,187.8198274993629,193.3841028174462,196.2303783835686,194.7964931935019,186.37362909843733
2019-04-08,197.85737056478345,199.45885304895302,194.69809619557,190.12541732509806,187.718075583349,193.17786268451243,195.910409883884,194.37563148013564,185.85189122887942
2019-04-09,198.02237193849362,199.56876434631107,194.75353060767034,190.1270157180748,187.66586930737157,193.07204261859445,195.74623063126958,194.15967551881062,185.58416380006867
2019-04-10,197.94727577751618,199.51874071309064,194.72830073466113,190.12628823665943,187.68963025602673,193.12020542777418,195.82095548092167,194.25796673160346,185.70601928578742
2019-04-11,197.96985097758633,199.53377862421223,194.73588521373034,190.12650692770717,187.68248740999397,193.10572712237482,195.79849240502983,194.22841946720226,185.6693885130776
2019-04-12,198.1184639958905,199.6327746915249,194.78581519090417,190.12794662702262,187.635463659659,193.01041044628602,195.65060673943503,194.03389272379886,185.42822405706315
2019-04-13,198.3911034622356,199.8143942278168,194.87742009822585,190.13058807414853,187.54918564577454,192.83552063168435,195.37925304681397,193.67694737765603,184.98568820621023
2019-04-14,198.75551029573523,200.0571556305936,194.9998690585435,190.1341190729521,187.4338469398209,192.60171296955212,195.01646650048244,193.19970780518344,184.39398697852684
2019-04-15,199.05934932247692,200.2595772597223,195.10197537594408,190.1370635984228,187.33766067666016,192.40672089892766,194.7138924760033,192.80165824351957,183.90044578633544
2019-04-16,199.19370705416927,200.34909091509357,195.14712958704513,190.13836578804631,187.2951218763698,192.3204821584217,194.58006918928652,192.62560238985878,183.68214766689746
2019-04-17,199.28416377834128,200.40935718239248,195.17753074098925,190.13924253214063,187.26648071239532,192.26241713043322,194.4899636654619,192.50705909296792,183.5351591747343
2019-04-18,199.34242573185438,200.4481742732256,195.19711211952364,190.13980724873176,187.24803256048088,192.2250162912971,194.4319242437335,192.43070133527206,183.44047792017764
2019-04-19,199.44034115650706,200.51341124349165,195.23002143072833,190.14075634618078,187.21702712353726,192.16215677045892,194.3343763268014,192.30236405847984,183.28134193864793
2019-04-20,199.58335696656894,200.60869832365591,195.27809056779947,190.14214267303788,187.17173736722438,192.07033609326388,194.19188269615933,192.1148915590989,183.04887540797694
2019-04-21,199.7032947746673,200.68861069925262,195.31840442124295,190.1433053567527,187.13375308709337,191.99332516249027,194.07236943578968,191.95765042181984,182.85389229229332
2019-04-22,199.83075790417476,200.77353852482872,195.3612491867512,190.14454105531362,187.09338275277753,191.9114752325067,193.9453441216571,191.79052294610582,182.646646282673
2019-04-23,199.9938178114381,200.88218644559723,195.4160614816517,190.14612194496343,187.04173396141755,191.80675636662627,193.78282421044958,191.57669082040985,182.3814789147892
2019-04-24,200.17884598085652,201.0054749618465,195.47826138895257,190.14791595080945,186.98312108897397,191.6879148137849,193.59838147098804,191.3340083058346,182.08052766162547
2019-04-25,200.3879362365789,201.14480042913723,195.5485539813678,190.1499434263207,186.91687858963914,191.55359998485423,193.38991781777315,191.05971247454093,181.74036329495027
2019-04-26,200.62832467006075,201.3049861873147,195.62937355827805,190.15227460868763,186.84071086877773,191.39915570319516,193.15020393013944,190.74428778985046,181.3491812546856
2019-04-27,200.87048177781313,201.46635595629772,195.71079325330308,190.15462318010128,186.76397240436168,191.2435488932224,192.90867673019468,190.42646637881472,180.9550135812721
2019-04-28,201.1622842178237,201.660815856172,195.8089123483808,190.1574535553341,186.67148778102953,191.05600574174292,192.61756717722855,190.0433861442091,180.4798930699399
2019-04-29,201.51240647271348,201.89415108446894,195.92665213530532,190.16085006757166,186.56049923624968,190.83092968823578,192.26818082061945,189.58359702849128,179.90960776847476
2019-04-30,201.69129455438087,202.0133735334516,195.9868134070055,190.16258564095756,186.50378344549657,190.7159102712518,192.08962851946853,189.3486152254983,179.618144547886
2019-05-01,201.61340284289213,201.9614611534766,195.9606175282888,190.16182991905984,186.5284794148831,190.7659939602583,192.16737736834878,189.45093646900756,179.7450611389972
2019-05-02,201.5609558338784,201.9265071867824,195.94297931671287,190.1613210809473,186.54510740479378,190.79971539412492,192.21972527798846,189.51982822179994,179.83051188773302
2019-05-03,201.5664178904771,201.930147430944,195.94481622371424,190.16137407301147,186.54337571728323,190.79620355687445,192.21427365109432,189.51265370607862,179.8216129164548
2019-05-04,201.62364989976763,201.96829046288866,195.96406369886245,190.1619293367697,186.52523059394582,190.75940534789672,192.15714940039587,189.43747603232254,179.7283652446416
2019-05-05,201.64077377829457,201.97970295816722,195.96982262384313,190.1620954748689,186.51980144088094,190.7483949985962,192.1400572222114,189.41498196283578,179.70046426830686
2019-05-06,201.5908227264864,201.94641232043412,195.9530236818763,190.1616108465935,186.53563835656448,190.78051226842598,192.18991510591763,189.48059701310154,179.78185104318848
2019-05-07,201.52101259687697,201.8998866873871,195.92954636426268,190.16093356126984,186.5577708268114,190.8253965496038,192.25959147332887,189.5722932463001,179.8955871185404
2019-05-08,201.65558891351142,201.98957677486152,195.97480511846473,190.16223921419927,186.5151042366782,190.73886902398044,192.12526931218702,189.39552036971855,179.6763246318652
2019-05-09,201.94005443699444,202.179167964935,196.07047803304485,190.1649993271921,186.42490564570858,190.55594160520738,191.84129035050353,189.02178273758506,179.2127408435795
2019-05-10,202.15944488943165,202.32539292606518,196.14426975469112,190.16712825422476,186.35533132975627,190.41483632204861,191.62222815322986,188.73347029942516,178.85510580144063
2019-05-11,202.35552250822218,202.4560835444668,196.210224058353,190.16903112313472,186.29314289335406,190.28870685372613,191.42640926174488,188.4757413965366,178.5353986066437
2019-05-12,202.45989405925522,202.5256512431967,196.2453328170486,190.17004407851843,186.26003739005182,190.22156145868,191.32216209077507,188.33853260912122,178.36519046814993
2019-05-13,202.58413449554445,202.6084636488275,196.28712645452393,190.17124992479452,186.22062717929904,190.14162742506204,191.19805762773106,188.17518530129632,178.1625541387632
2019-05-14,202.77599399734837,202.73635033445433,196.35166953502167,190.17311218795564,186.15976220412597,190.01817489139407,191.0063822957214,187.9228950947378,177.84957505990485
2019-05-15,202.98298912484148,202.87432973055388,196.42130824135128,190.1751215313068,186.09408832800477,189.8849647450856,190.79955072542535,187.65064809970147,177.51182914248878
2019-05-16,203.28028948232176,203.07251202207215,196.52133509256788,190.1780077906709,185.99974978885962,189.69360565382306,190.50242144527607,187.25953081090196,177.0265972649518
2019-05-17,203.67146555346548,203.33328499691186,196.65295913357537,190.1818059647312,185.8755989830899,189.44176236482588,190.1113557607568,186.74473837291998,176.38789955909493
2019-05-18,204.01685062546431,203.56354378385643,196.76918724995724,190.18516004299335,185.76595868207318,189.21934258442676,189.76595974991682,186.29004134480726,175.82373258201613
2019-05-19,204.28579106183227,203.74284671825384,196.85969817982752,190.18777209404624,185.68057058582494,189.0461141575063,189.49694036352196,185.93587522104045,175.38428082385127
2019-05-20,204.61588828883163,203.9629321767929,196.9708005078956,190.19097852561038,185.57574776910067,188.833449247201,189.1666619022637,185.50104284345124,174.84471523642603
2019-05-21,205.00581645963172,204.22292175605344,197.1020536194217,190.19476670275236,185.45190062791994,188.58217507334464,188.77639986185434,184.98721245114078,174.20709217827084
2019-05-22,205.38200136382721,204.47376127036202,197.22869419514188,190.1984219503964,185.33239296003316,188.3396922959698,188.39976983679898,184.49130381062108,173.59167564545396
2019-05-23,205.73465101787417,204.70891949875417,197.3474238581038,190.20184903870535,185.22033921120408,188.1123220418479,188.04659314697213,184.02625247267957,173.01452323720002
2019-05-24,206.02566313682723,204.9029845537367,197.4454102896217,190.20467750852242,185.12785402161316,187.92465025265656,187.7550660818831,183.64236203576954,172.53807419938954
2019-05-25,206.23822063198978,205.04473615791065,197.51698537568618,190.20674366295972,185.06029260970857,187.7875491920642,187.54208671870273,183.36189538299382,172.18997286642016
2019-05-26,206.46596141307157,205.19661795906168,197.5936778958785,190.2089576102909,184.98789627227126,187.640632186775,187.3138510649821,183.06132888590528,171.8169131129215
2019-05-27,206.73578965029355,205.37657442027395,197.68454984223183,190.21158097831673,184.9021088443592,187.4665340056536,187.04337908395402,182.70512842365483,171.3747857203009
2019-05-28,206.9568476182855,205.52400960405384,197.7590021964705,190.2137304055138,184.83181746283066,187.32387881460366,186.82174730478505,182.41323847295104,171.01247014737834
2019-05-29,207.14217733340394,205.64761925150825,197.8214248196541,190.21553258759428,184.77288014677848,187.20426310999426,186.63590429157304,182.16847551305125,170.70864347154756
2019-05-30,207.30309122239845,205.7549468376243,197.87562634769108,190.2170974591718,184.72170242934527,187.1003933133199,186.47452088065984,181.95592171511043,170.44479195415818
2019-05-31,207.5602080531221,205.92644561987842,197.9622375191512,190.2195981142354,184.63991836266362,186.93440031294202,186.2166078065543,181.61622132870804,170.02309596400252
2019-06-01,207.81529240611695,206.09659482353084,198.04817019979993,190.22207926870811,184.5587691552126,186.76968995060483,185.96067755179155,181.2791204544973,169.60461194666604
2019-06-02,207.93411635039448,206.17585616721087,198.08820164177416,190.22323513618025,184.5209640991417,186.69295417427568,185.84144053584828,181.12206221930072,169.4096314936543
2019-06-03,208.20474914150722,206.35638630813887,198.17938201456255,190.22586794916316,184.43485011293203,186.5181573506251,185.5698217730658,180.76427796823256,168.9654469720889
2019-06-04,208.29154051405533,206.4142833969,198.20862483344268,190.22671235017918,184.40723077302508,186.4620933605099,185.48270090670178,180.64951692064523,168.8229690508903
2019-06-05,207.67336244866289,206.00192237424403,198.00035615424287,190.22069871160784,184.60392233004586,186.8613390857463,186.10308505113574,181.46669527914182,169.83747306851438
2019-06-06,207.24660426350948,205.7172704550519,197.85659925035657,190.2165481170694,184.7396682999817,187.13685693574595,186.53117518485902,182.03054013744816,170.53741945836032
2019-06-07,207.20715704578467,205.69095963005446,197.8433120069018,190.21616449611247,184.75221428574025,187.16232016133037,186.57073764684569,182.08264683477304,170.6021016209626
2019-06-08,207.44800245141576,205.8516029145853,197.92443969908868,190.21850679695015,184.67561031875294,187.00684321284675,186.3291678504705,181.76447700849246,170.2071389092376
2019-06-09,207.77995253336147,206.07302166582855,198.03626455615057,190.22173550897662,184.57001241278104,186.79251099303983,185.9961379437327,181.32582815211506,169.66259674297757
2019-06-10,208.06060981922184,206.26023490515823,198.13081838775864,190.22446567282532,184.48071614104632,186.61125845257672,185.71449403812318,180.95484623288402,169.2020371032073
2019-06-11,208.3309357373494,206.44056353074689,198.22189859209024,190.2270956399826,184.39469371460333,186.4366443913976,185.4431539929761,180.59742279524937,168.75829267845117
2019-06-12,208.60505332908082,206.62342846988182,198.31426335538166,190.22976280079902,184.30745141223886,186.2595473951431,185.16794407416444,180.23488793868037,168.30818522640112
2019-06-13,208.94186926953955,206.84812933846604,198.42776422864333,190.23304043633553,184.20023601680924,186.04189682727318,184.82969771911453,179.78929593550478,167.7549339830704
2019-06-14,209.26700758273148,207.06504973629976,198.5373401103556,190.23620487411105,184.09671865805086,185.83174364765247,184.50308625170013,179.35901131694877,167.2206637699357
2019-06-15,209.48662277335723,207.21157455359875,198.61135896115954,190.2383425432782,184.02678702304883,185.6897682699455,184.28242467308624,179.0682961559173,166.85967857623456
2019-06-16,209.70910000526575,207.36001348912293,198.6863470746364,190.24050827186363,183.95593525922962,185.54592039055237,184.05884519204622,178.7737276233719,166.49389727020102
2019-06-17,209.9731236108593,207.53617856529482,198.77534486250013,190.24307870086926,183.8718408645229,185.37518063864877,183.7934583386171,178.4240654826217,166.0596885245315
2019-06-18,209.9457120927351,207.51788841201508,198.7661046078666,190.2428118199413,183.88057231051903,185.39290868862534,183.821014177976,178.4603724561892,166.10477509495777
2019-06-19,209.93190966453741,207.50867886012398,198.76145192084232,190.24267743946012,183.88496877495905,185.4018351042852,183.83488903139573,178.47865360798062,166.12747685103923
2019-06-20,210.0568963141959,207.5920757801759,198.8035845668795,190.24389433826053,183.84515574548178,185.32099960050138,183.70924057202396,178.31310112396105,165.92189016660421
2019-06-21,210.1780516694037,207.67291767591263,198.84442710289395,190.24507399571755,183.8065604679025,185.24263524227283,183.5874308821721,178.15260377633226,165.72257762398252
2019-06-22,210.13456448390656,207.64390033995772,198.82976703058222,190.24465056565262,183.8204140571417,185.27076390476947,183.63115438401883,178.21021449898112,165.7941214984443
2019-06-23,210.01311399715505,207.562862010748,198.78882550374252,190.24346805626723,183.85910240576248,185.34931675540875,183.75325624564425,178.3710958307109,165.99390966766288
