Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-23,201.325721709197,199.604900080945,197.449678783286,197.905101729601,188.448407490017,188.887551251427,187.033305432063,188.53221835559,186.668309571248
2019-01-24,203.890801022025,199.669555541904,194.155969876286,190.016087880601,186.698410370232,189.62399278905,186.398860761461,177.687638393337,186.020302292579
2019-01-25,201.789053581579,199.9738286364,194.51963755487,190.306845015099,190.958838007151,192.586365891362,185.538402780112,176.503707240484,184.936463206221
2019-01-26,202.670428218904,198.413003400418,197.783215488362,192.888214456047,190.534808371736,190.687727458546,190.748888478929,183.971707040969,192.49095333738
2019-01-27,206.460146123896,202.093510611255,197.102899049328,196.389443058853,191.715631742546,192.72046615454,188.388514853792,181.173638326378,190.581170583243
2019-01-28,204.053398386275,199.942306128602,195.586798879221,195.972671204727,190.035502688019,189.328277709288,186.748006124715,180.660477311307,185.921517740387
2019-01-29,200.350312166228,196.922945063805,197.245057609369,194.556543892874,193.495044021958,193.250332490918,188.101821234374,185.751369288618,191.228613391814
2019-01-30,201.628323698069,198.255248667212,195.854684659762,193.587616899556,189.201832284355,189.682015356675,186.563530494897,180.14938297943,189.634095192491
2019-01-31,208.075777242378,204.962261074646,199.158498867638,194.242271884022,192.347220029796,196.343808848477,199.363136461931,189.596663331229,186.051687352134
2019-02-01,204.413129021178,200.875182272509,198.019796892198,194.396673421875,198.526633483919,201.624190280946,200.390571828838,188.63226401336,198.690915924773
2019-02-02,198.200786652913,195.751860254826,191.952737637802,186.712442371427,187.426756226474,190.454171995475,182.034751902795,175.671466697442,182.619069802594
2019-02-03,199.309132970242,198.101568702168,193.285256872931,188.53709680755,188.526100423238,192.045218025848,186.122772892882,176.706239847209,183.900621416111
2019-02-04,201.642613614078,202.355630705593,198.758056308384,199.500888331358,189.870365155176,185.896508534843,185.632208880834,181.485855634579,186.503812316071
2019-02-05,200.614639777236,197.33773174391,192.883321657675,191.774664046567,184.308615860487,185.261031754769,184.800720932946,179.537804868909,183.117188935148
2019-02-06,202.845598772792,199.497760863017,195.922080945199,197.208066615596,188.098694185355,185.978677082249,186.060308861381,183.777155539658,187.347908612867
2019-02-07,203.171850920864,201.486039878772,196.176654846512,198.397908603722,190.79311060394,187.821406836909,188.383042505722,186.758893383545,189.758866979915
2019-02-08,201.703345975505,201.147583831735,195.567684430422,196.843373963718,184.667352111803,180.013491117438,182.301966778477,178.101715658394,185.456549543381
2019-02-09,203.796006920145,202.130235780957,198.296890783178,197.771198703141,187.835673095336,186.725185155633,183.880545955207,176.037338205705,182.762189454091
2019-02-10,202.038891153031,201.208526344314,197.215653682804,197.067069174012,190.035544531441,188.46961750431,189.74253018556,179.762114197717,187.41609048313
2019-02-11,201.049522000504,201.493599742282,198.876963982946,195.215758155872,187.425849930917,187.638030099133,185.831078361165,177.954396447766,185.498966751031
2019-02-12,206.889002625323,204.313764837282,199.294538229161,197.797003859712,193.277388663221,191.418569679812,189.207942964732,186.1533195204,191.96702540582
2019-02-13,202.947637294496,200.076635493758,192.549464461551,200.369095417593,189.73619192463,187.675768746229,187.32550242583,186.138137643607,189.453081071277
2019-02-14,200.277556761525,197.148484621565,195.425112224687,195.243974934307,190.086591544322,186.209879342203,189.139235747351,183.928130863339,190.482362800693
2019-02-15,205.741025058893,204.635350591764,197.693033825236,201.558519169549,198.719272034117,194.47651828391,189.053436732852,187.379581026953,189.832017299954
2019-02-16,202.320921601724,202.608130174387,196.58441514478,197.322188890302,189.179935842972,186.553139010726,181.831848767553,179.112359575079,183.761332686608
2019-02-17,202.199257823638,201.746952202453,197.700658269086,196.931880586875,192.834693773187,190.607507480667,184.295615683852,178.862192955742,185.379833519163
2019-02-18,198.658516612662,198.876982733561,195.497597680166,197.076558162745,189.209064583343,185.98076259805,188.237020437504,184.528174816911,187.446323250495
2019-02-19,196.648192310281,196.156854237415,196.246306050062,195.183673065627,190.842244629091,190.369012929078,189.730909899026,185.188982964644,181.944959928507
2019-02-20,197.703813112149,197.61635819631,198.028628032358,199.746945958165,192.34040748426,185.75734726052,186.405437195575,185.110216121153,184.290369993705
2019-02-21,194.851598800782,196.416688717874,199.99946867186,200.328419184067,189.585080348691,181.937739411333,182.828897429821,185.702949717732,185.704860192923
2019-02-22,195.799478044702,192.429813983397,193.01456205006,192.239406722982,189.646383074961,187.531566956879,189.972649891102,189.129137540125,186.879142574884
2019-02-23,200.92605221593,201.822517122349,193.930621861816,190.377123488984,185.38829659276,184.389829021076,184.624515296647,175.559847961669,179.118976922244
2019-02-24,202.325270226862,199.828903196781,196.044284866017,195.207767764724,189.661388588942,186.902314438636,185.301221470796,179.59569001961,187.842062683356
2019-02-25,198.320773400851,198.593464048002,192.435660384324,192.593834658196,183.72425913643,188.847822924511,187.908036419004,179.35930864488,191.345259880365
2019-02-26,200.254081690467,198.456925562299,193.884782893783,190.870888530613,186.31726512989,190.292856193704,185.155099482547,176.128468735572,188.531546314306
2019-02-27,201.66568126788,201.25428590232,194.819324818051,196.803706418511,190.154640919148,190.098498647224,189.972524732123,185.229076191244,192.326557305993
2019-02-28,203.054816528534,197.884829616259,195.726807754603,194.52010900161,190.042210154732,187.999620461312,188.030197215585,181.571236342249,188.222802427854
2019-03-01,204.523570000435,204.308578999552,199.271175130093,196.173650718895,191.397302497019,192.592952190314,189.711079604139,182.092120408167,189.012805875416
2019-03-02,203.606092671793,203.698406813207,200.878741924799,195.955208439903,192.642296520952,191.797145178092,188.722450264136,180.782074510375,187.714213546101
2019-03-03,201.50185778556,199.958429672972,196.771752908619,194.272215716407,187.8998378373,188.265540116369,186.574956020054,180.801510992827,185.37869150833
2019-03-04,200.527798195921,201.169532310472,196.179278078696,191.153719175206,186.4680558032,187.816634890894,185.306857202197,172.543032113398,183.473957767492
2019-03-05,199.92345014482,199.969559718805,194.678745975136,192.483605117744,186.770472693166,188.794423675659,189.063327927582,175.76427571082,184.973369771802
2019-03-06,202.111234939479,196.95025895067,192.345399909881,194.664447885417,192.917414852259,189.554870276514,185.704083243475,179.722889097795,182.489358822674
2019-03-07,195.989196265012,194.008733153267,190.810786312115,190.865067301018,187.991364275284,189.182833415604,187.872632356551,179.70426188969,183.955175224101
2019-03-08,196.740829022221,194.946795148645,194.906474693586,192.004460182177,189.635144951589,189.631731716643,186.088928803582,179.381221049835,184.300197810755
2019-03-09,202.787990709698,199.935211053779,197.074561640834,196.020031543022,194.787317665679,194.223290295741,191.290803631294,185.777021304657,190.60667179087
2019-03-10,201.634023272058,201.285417152328,198.289833249331,195.208144180551,191.349990147755,193.650595189018,189.76431125096,178.682869037828,187.417133902113
2019-03-11,206.288973813753,206.806512544204,202.200944710866,196.054827198739,190.643538040439,190.725639173613,183.342573473394,171.921963129516,183.906345375698
2019-03-12,204.82945171857,202.841884096114,197.255154857213,195.544704658498,191.063261295241,189.066169210208,185.753007861473,175.545969502511,186.70572020713
2019-03-13,205.771230587555,204.815362952965,199.505338589196,196.240613166189,192.751656805761,194.484915261743,189.323154967839,179.627103547802,188.804479316972
2019-03-14,199.357671914491,197.594527301453,192.868042234945,194.386949548666,192.608736602038,192.721990178914,190.832711275003,186.652581044941,194.300004220589
2019-03-15,200.63685095469,199.941925316182,196.196887180851,196.674346692057,191.52190452904,194.224759089732,193.396180526187,186.656967540164,189.363554893254
2019-03-16,207.739931158076,203.306443886642,197.926090197651,193.559573449162,192.688907038622,192.300363248607,189.691903349237,182.125770656117,191.044397548266
2019-03-17,203.030940305264,202.112101779587,193.246279107807,194.276568388342,190.160867167784,190.307896272745,185.833302895788,178.204480067166,187.996776282936
2019-03-18,201.85936322537,200.227492807871,195.380471334885,194.23614504262,190.13250710496,190.770032157175,189.11700522542,177.185764244729,186.654282922087
2019-03-19,207.578477436815,205.225776805206,196.886563777557,197.388843170659,194.429151571769,192.276004075609,190.018789508954,182.776907222143,189.028085093052
2019-03-20,199.606984596334,200.771020047434,201.068258006871,194.939867637163,192.802017719217,194.932523441506,190.553242734396,186.143439012071,189.34915418594
2019-03-21,199.899444769094,202.434049309797,202.419987739969,201.34969724992,193.159267091482,191.072321585524,188.802351016007,191.473096727526,188.520580057316
2019-03-22,200.176796102467,201.341991639815,200.509436995753,197.309908730656,195.167292135519,197.769583018232,190.815385308732,189.359510048292,191.177182391165
2019-03-23,201.829283751889,199.45667967744,197.972419776968,193.904987420442,191.514337660595,191.19794839543,188.233534479591,181.780084648361,185.279542996026
2019-03-24,203.399511090488,202.836778815999,200.278459421727,194.959981655694,189.634128245095,191.527089765433,186.908802958802,178.607410729378,185.557740654258
2019-03-25,204.698188717958,206.265692660391,202.945528049955,196.835953874654,191.941622762286,191.585705613276,182.907227972584,174.826712586362,189.507872514905
2019-03-26,200.62480435836,200.934787338806,194.668984866909,194.649123961031,188.766959560257,189.18388479503,181.809264278812,178.501406279865,184.097318007134
2019-03-27,202.925856454501,203.729741402401,195.203904751396,196.272218596392,187.335210068479,186.682470711668,181.767392189229,171.765641996926,182.936514604633
2019-03-28,202.399956863145,204.881327848223,195.494930521533,195.340962583998,188.806635682309,190.311357169027,185.458140803823,177.036019503689,186.231133101245
2019-03-29,202.390326583375,204.112066878445,198.30165792545,196.481567090141,186.777086157769,184.837403558792,180.294143062219,174.22604636398,183.921629501628
2019-03-30,203.23700114831,203.008760196941,195.777394208914,192.24919764711,188.196369557193,189.037081980328,185.811915979566,176.795315334198,184.730729606736
2019-03-31,200.821016920652,203.699494559537,197.715278110707,192.553975066937,188.488717009548,193.081878467744,191.03558848645,183.693896109397,193.301959571656
2019-04-01,206.467926398893,205.170802210564,195.442364265028,191.826278759658,185.998354767206,180.451479812428,174.802375212442,160.606473314717,177.368270284417
2019-04-02,195.61055715128,197.73452328687,192.467709734251,188.810193463101,183.956687079402,185.113132745634,181.239651279754,171.249765265108,180.292319459873
2019-04-03,200.075168212837,202.217175414417,200.527879390018,195.223457202445,190.673428982051,191.013754687868,185.460896811409,175.346770960363,181.97250074698
2019-04-04,204.267206056365,203.959154627641,198.052183185656,196.284939027709,190.488080621434,189.836179813439,187.961578269983,183.032282147722,187.318172481897
2019-04-05,202.127967388647,200.285869033856,196.148785346033,191.355601917838,188.849272276696,189.98846406072,185.547101204308,177.874802383968,183.320928956174
2019-04-06,199.207973022467,195.034371856551,191.948122863816,188.334956143195,183.061340179542,183.372573759537,181.333546871813,176.322422205531,178.964479204309
2019-04-07,202.433737396529,201.397908859427,196.260654580868,195.082044280868,192.227598263506,192.316524360417,190.182414213076,185.229722095262,189.127845563434
2019-04-08,200.632971471036,201.252176187339,197.92520928389,196.23676931852,191.774960774812,193.167576985281,187.371399487625,182.772274404897,185.854547877383
2019-04-09,200.330936329119,200.897218172667,194.751174893095,192.978094608274,188.761686094303,187.674141079605,179.918168871219,173.581540408447,179.689761926069
2019-04-10,203.449096986649,203.22395387268,197.442995446002,198.299292528155,195.6872595502,192.157096201503,193.620042387741,181.199682710582,192.611513313999
2019-04-11,203.290530199642,204.796780033957,198.8234929395,192.976706370017,188.928341373427,190.455391262198,183.554253261607,173.341154736995,186.558773888692
2019-04-12,203.049130658006,204.349356984857,195.394766190053,194.88941851234,187.926054906581,190.825911666454,184.732631646723,176.82881010979,186.889482346323
2019-04-13,204.093948853033,204.673291847982,194.40476179429,196.685713410135,189.060359055423,191.362557113462,183.138282978174,176.486857562525,187.637992072631
2019-04-14,202.333848970834,205.62697628329,195.144772544379,195.869305268784,186.703996917421,186.688597178682,180.356617924635,174.089006782233,184.065524303188
2019-04-15,199.978258183807,200.645481380343,195.936919718963,193.236659129822,185.943972939129,187.545951530778,181.385581697232,169.782224169313,183.769700887034
2019-04-16,203.204657764194,202.875380775841,196.516939825466,194.615937559392,187.498131351549,188.642751503699,186.116624937002,173.420078977344,183.630811581077
2019-04-17,203.534299708226,203.929972283579,197.689200743418,194.579899844225,188.279279889195,189.124743202112,183.97818252694,174.904049664245,185.33900284508
2019-04-18,202.374163181002,199.994530934397,193.921042392747,191.457592253131,188.126351631319,189.271996718012,183.747357052025,179.334387896499,183.713809648696
2019-04-19,200.661804343582,200.776830318611,199.662502703181,196.43837815699,193.706399726197,194.604180717277,190.684338750905,189.994871821703,194.193182476224
2019-04-20,203.296471139972,200.576140868681,196.380828351357,193.950607867347,186.110059225486,188.074022517457,192.797969898322,188.370542076217,177.28385620026
2019-04-21,201.527850958628,201.34562725073,197.205526238095,196.098098303353,189.555252871886,188.532047020886,186.535092447896,179.734825191719,183.748974178918
2019-04-22,201.768716573626,202.340440980097,198.296201363728,194.193666762602,189.57596419317,188.59164936808,184.655198448536,175.874249409569,181.877297924362
2019-04-23,204.544200124023,203.444701152976,199.958192924583,196.158723504387,189.488689664267,190.829536043706,188.765765427843,179.552335840607,188.075032592119
2019-04-24,204.688121395204,205.718574811955,201.348422210695,196.141584696627,189.775090180113,191.083940889622,184.743569029648,177.682413393589,186.775224061624
2019-04-25,204.886771728991,206.544039060213,200.648951539446,195.919293062505,190.926465954622,190.478141526013,183.878902434561,177.2577114552,186.196650041036
2019-04-26,203.601291950049,206.301242789016,202.20308884012,196.844553897019,189.84346335267,188.382977380893,182.576062791126,176.046989379996,186.607743620669
2019-04-27,203.881393137238,203.823277484349,197.965740285906,192.737072557145,186.881055958969,186.303453731824,180.701011134139,170.95744846622,183.284799892123
2019-04-28,205.059567624616,205.899008701787,196.801625265778,193.293650820977,189.414594768679,189.387536599212,182.3530417532,172.976526232177,184.622387860509
2019-04-29,204.717329202719,206.206070489631,198.42083339665,194.553932917194,188.849958079254,188.502530293231,182.07370958423,171.52839498824,183.58948072225
2019-04-30,202.806357779274,200.683405490541,193.551081435686,191.562920487121,189.953048821888,190.024204392427,183.525098279217,176.818338012424,185.300994859732
2019-05-01,202.128564254153,201.404475492568,197.5216613326,194.240267807841,190.601415495212,190.734884567745,187.630329069089,178.478946093487,187.556835705375
2019-05-02,201.242377963199,199.326412911391,195.738602439234,191.710435010417,187.891636271833,186.631005268337,180.901724624602,173.32119279999,184.036900332875
2019-05-03,204.282537616203,201.757942026949,199.283226946019,196.670274254555,192.292515036104,194.606417220786,192.809284816124,186.966807906921,192.216615093891
2019-05-04,207.585944129427,204.810514323917,199.875738219597,197.402048762975,195.354280108969,195.919216993701,194.007312787652,189.386527764419,192.986138044568
2019-05-05,205.839372610743,203.354612021582,198.904879149977,197.668953822058,196.346895498084,195.754075473347,194.504606136114,189.320242762124,196.55982203476
2019-05-06,200.021377183186,202.286166971253,197.194127073219,192.244272693485,192.270977270212,192.353634257646,188.587763737044,179.153509283184,189.329919368457
2019-05-07,197.447053557147,198.503740681101,194.025477201691,191.861869124405,186.453394239878,187.95264257508,185.628675056841,172.679106940843,183.559874522543
2019-05-08,201.467935868672,199.385496638395,194.56568375302,194.106048633007,189.552971871534,193.290692827267,188.456673182999,179.759750007533,182.829224044128
2019-05-09,201.448237956383,199.651444134953,198.082676865834,195.45709562471,189.889079303812,190.72111104876,190.150904323039,181.272955590788,187.591203388973
2019-05-10,203.058012147061,204.31752804389,201.002914584731,193.627265791031,187.912219650881,187.235402997618,177.038473386092,168.245851874723,182.199724878398
2019-05-11,203.299414520035,205.101830273751,194.617741776134,190.130492638621,185.290011407299,187.333298683697,184.171769067415,170.579896503185,183.845094677975
2019-05-12,199.067262641788,201.527717877675,196.735331305422,196.65918942186,191.091957489274,192.077987741255,188.65115865885,178.772107419529,189.895574180662
2019-05-13,206.470103855902,196.5253920439,197.315832468591,196.691814696957,194.428376761626,193.3131570176,191.165062187482,184.356696454609,190.548299203077
2019-05-14,206.012991554031,206.458754464794,204.096638316507,199.197403196331,194.470720288652,197.548553950341,193.82807782188,185.263765308652,193.666126005942
2019-05-15,202.846169293872,203.916219764773,203.78543748589,198.065247141537,193.053787301816,195.673546682341,192.168607740171,188.665468826939,191.339894771562
2019-05-16,201.926522759883,204.303105670952,199.258128955996,194.181803222454,192.932752511494,194.894224363763,190.245572510494,184.987593523898,191.861651485562
2019-05-17,204.124695116785,205.426245863045,196.056106663693,193.315828114831,189.218336923169,190.279989983119,186.903051760777,180.416143367621,186.53095640043
2019-05-18,201.824741541078,201.897953624921,196.736037479649,190.785464947145,186.686371723691,188.775274089283,186.397836421209,180.362659089301,187.090387001246
2019-05-19,201.069137149365,201.468931591104,197.175222183792,194.209480093682,190.940425905886,191.641048478915,187.360148406576,180.151981395231,185.159295902983
2019-05-20,201.462031104862,203.736220295495,197.377603149465,194.196664421024,191.597423661859,190.664340022916,187.050706483928,178.407281662763,185.2414070728
2019-05-21,202.715472927726,204.363001620081,195.670117520841,192.349940458264,186.908336531183,188.132550579572,184.282736007967,177.619984219895,185.958384803698
2019-05-22,202.439481137078,203.910901113458,194.25000815577,193.464861009983,186.81547116898,187.75841969735,186.421021624012,178.810011193677,186.925643780345
2019-05-23,202.220492143747,202.452731282096,197.963023731719,195.450725540221,189.712727326206,190.910473038365,190.149971272591,178.014149277215,187.179208817846
2019-05-24,201.400654162931,202.044188109013,198.20341367734,196.093882100905,190.436815785859,192.536317994285,188.740740526653,180.150931377942,188.58343825792
2019-05-25,208.354883204528,206.034748211775,205.129598727135,199.295434090183,192.781075625439,194.012483161387,186.230996187095,177.571426459029,190.439156422865
2019-05-26,206.640365735032,207.402857833941,205.567255213342,199.498150562455,195.055868908866,194.878065928716,188.80907195327,182.458548254344,195.63728189151
2019-05-27,203.433763054296,202.972616213571,200.903747234782,196.276262706235,192.823648683642,193.00441456751,185.60879627957,178.776056784175,189.781819063178
2019-05-28,203.708026691862,199.630497499292,201.477316069393,194.503841829662,193.899191354586,194.042991331497,187.668919575966,179.302674626566,187.686891991041
2019-05-29,204.409587836975,203.266113821177,203.821739673723,192.102153723019,190.714632941094,189.358472892207,183.459375625874,172.596392597658,183.517448627863
2019-05-30,207.345625552008,204.369767094032,199.993321947973,194.534889268759,189.581487837246,184.471624737878,180.941556444773,174.60998281657,185.490174925829
2019-05-31,206.513916135468,210.669366927942,199.889714638335,192.87674597522,190.235436478193,183.796336002519,176.573132979118,163.629685619302,178.709278650007
2019-06-01,193.23868534293,197.903534598532,195.264809702121,190.65641581085,188.028475289506,187.342735134889,183.64730247993,171.631659157894,185.704170617927
2019-06-02,195.410898555941,196.952126493886,194.057559131286,190.206624923781,185.295995860048,186.889196847865,184.193658326278,173.807113562649,184.876390080753
2019-06-03,199.935926130721,200.692710415086,193.356178144361,193.78161576842,190.461671751444,191.335912016259,189.677207032413,181.635100449833,186.050565887365
2019-06-04,198.265280111905,199.414394274622,191.060014511584,191.461136287556,190.88410542525,190.899619088586,187.030839511594,179.436428061599,184.763897568273
2019-06-05,196.669417421972,197.839613067802,188.566432139521,187.516408037167,183.863770243706,184.013205334254,178.718182652179,170.30781815894,178.80161823461
2019-06-06,197.772655927862,201.168456177773,195.301770548263,186.569061708804,185.145191829041,190.737469961802,178.184765769986,170.190923692949,183.166740939959
2019-06-07,195.445369831609,198.086710962873,193.806807629363,190.899926880579,186.776728248712,189.786752193035,191.067809106958,179.309441272634,181.239539182561
2019-06-08,200.045994725732,197.870031727385,189.319671767887,188.072907401331,185.474571982539,186.539021791071,184.994534124787,174.978231729729,182.285695111101
2019-06-09,202.356560298611,202.486978564121,197.300007829984,191.807324144524,189.059034321736,193.182189569682,189.396656581413,184.423739773996,192.910768326464
2019-06-10,206.129186704274,206.067948287774,199.223796685618,194.867389014003,189.339273563337,190.503393941988,184.414799953062,178.343093496004,190.078025898935
2019-06-11,202.502144764939,200.50051345626,195.914913734164,192.229136483704,191.822783567494,189.093440485837,185.656704103119,175.15032373299,184.730267660526
2019-06-12,203.887756791559,207.4059411373,202.063231428413,195.535009992754,195.549858542082,193.143765730409,188.546238464281,175.3683136289,188.941966047724
2019-06-13,201.925044445966,202.790934160137,199.018225610489,196.744914563181,192.080491077898,191.839668966852,189.772956284053,179.533392459722,189.032043768514
2019-06-14,201.87862011459,202.859469460634,195.858703858821,192.155455869186,187.818758341882,190.070504820924,187.019839261449,178.4110980658,189.265191426795
2019-06-15,200.336887915093,210.012921495774,201.576518798035,192.905041542842,194.318235623066,189.217781313202,189.01682894048,174.566049502183,188.732933270379
2019-06-16,198.336266628681,202.227706662829,198.81794578732,196.847757541562,194.628027019327,194.9407837715,189.960821973527,179.37323590521,190.994322469146
2019-06-17,200.502111272026,208.728871260081,198.075002784132,191.329743483812,195.752033668302,190.323422979752,188.96557446066,175.704014327676,190.001364535999
2019-06-18,201.414742959477,200.475841009714,197.341538319192,194.030318830624,192.506862261196,192.594936965244,189.363892021813,182.315415873888,187.585832293471
2019-06-19,202.691622674351,202.000381149598,198.994720438609,196.938625457411,192.427567613935,192.322110333661,192.686899969984,186.122685965667,193.523083524673
2019-06-20,202.976770834029,202.02417161173,199.349938650797,195.29988092389,191.233741796726,193.166383543983,191.670263201912,183.920035101313,186.777176195394
2019-06-21,200.390761450777,200.431865396493,197.308979428969,194.825686551056,191.047257963627,192.573383719835,191.157534040351,180.597175128439,190.08590426633
2019-06-22,199.042274970065,202.997215173365,194.932117422502,190.273998477801,188.976485842424,189.710084726083,188.081557569733,175.672885789587,186.794343453008
2019-06-23,200.668054757242,200.971046077019,196.955779439497,192.602328436512,191.13784812359,193.74659589625,195.070681016374,182.719094466924,190.261064828704
2019-06-24,198.387500712441,198.358609150644,191.031231598888,189.53313929322,187.135996648425,189.584696059988,187.237248583605,174.809980422148,184.15504809092
2019-06-25,202.935883588175,203.383697162985,198.119652931743,197.603142094404,194.258179622584,196.423178542536,197.783910173656,189.878030367497,195.910216950919
2019-06-26,202.099717534938,202.124541970539,198.632962124058,197.276250312162,193.410867871913,195.041693584836,194.487953957467,186.544249004361,195.835949047718
2019-06-27,202.611777679509,201.642534628434,198.875644904344,196.861234488189,193.872361212907,195.035540842647,195.860491727708,188.325273253687,194.474136384341
2019-06-28,202.930677506444,202.819686754879,201.013520406383,196.519343048919,193.842710003188,197.3921588412,196.721649137469,189.930339811729,196.61153085026
2019-06-29,205.260542107431,204.407090963495,201.298065637017,200.087628111035,195.811237779135,196.627707705637,196.203520003076,188.299200278284,194.679967247559
2019-06-30,204.145685575979,202.818946487811,199.286781693151,197.515887012315,191.89346009886,193.229026080209,195.431587636629,183.514332077884,192.689081613113
2019-07-01,204.575281935268,202.561377028475,197.302028970041,194.531241433814,191.468039005392,194.927497064294,192.429173957093,184.018700671132,187.631741105659
2019-07-02,205.755835272566,200.261023748607,194.694351314559,197.000936840332,194.02204629087,194.425716918834,191.753919209618,187.041111281434,187.190956681873
2019-07-03,202.995703733086,200.765100816825,197.508545102652,198.206013737502,192.896969844376,192.947711283004,192.153946137159,188.856209714079,190.266233710704
2019-07-04,205.946854353399,198.417567828591,194.675596075031,196.23750622456,197.253369490539,196.928440088383,194.400525814338,192.723189712033,191.214193692986
2019-07-05,205.900030234033,200.229255282502,193.1963354411,197.134126832826,195.980364408621,196.736618675245,192.083177876791,189.378560737673,190.065526156086
2019-07-06,200.289324532231,198.968529251862,197.372454781505,196.599433622844,189.316744475898,195.35124093853,190.42087604567,187.900723433031,188.103322278685
2019-07-07,201.519155392271,200.814340622305,197.373924886357,197.436525559102,192.190345155352,193.631717310225,195.651671050426,185.747341096408,186.317866213318
2019-07-08,201.311421267655,203.336165012502,201.974636866805,197.123638692012,191.819989034971,195.529097890624,191.902332445942,185.066298027083,189.863354295564
2019-07-09,204.450221511183,205.193308846933,199.448719160025,197.11076524479,193.438513785123,194.647091246844,191.30993133068,182.936030542181,190.288991232002
2019-07-10,201.685423811247,202.219929910297,197.455725209662,196.408412397323,191.876687037,194.18571673847,191.33460498541,182.443422277496,189.318149253356
2019-07-11,200.715365962976,201.492880598482,196.768977352371,194.867931331937,191.589693957043,195.055513851037,192.187796218206,185.075950703853,193.156420684936
2019-07-12,203.405610874414,205.45988123497,202.114271592418,198.707386254676,192.831499561158,192.838464585584,187.131329967487,182.038406803687,190.30312416176
2019-07-13,200.795008510025,203.362766829376,198.130131184896,191.938194908888,187.033638301401,186.511658585387,182.20538647129,166.343332904346,181.123504806031
2019-07-14,202.330023219402,205.459144396247,199.327056589524,207.687204256158,199.44891415775,188.02479767641,185.319947826489,164.560193865838,177.540545291503
2019-07-16,202.035863049646,201.04648603847,194.78848662577,191.082381601855,185.856901656549,181.105309594824,174.771883592348,164.168151144576,176.983163274184
2019-07-17,196.078062510229,201.172718135153,196.454774183945,194.680636392339,192.583385213332,192.612492628636,191.500754259926,182.187491016404,189.799019046425
2019-07-18,199.37120518541,202.660476122996,197.318000679561,195.510913663171,190.263111024804,190.260910996962,182.705370280581,171.623651061073,187.05770761514
