Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-19, 195.64, 197.10, 195.08, 191.71, 196.50, 202.32, 200.21, 201.30, 229.09
2019-01-20, 195.67, 197.16, 195.00, 191.83, 196.54, 202.37, 200.41, 201.56, 226.92
2019-01-21, 195.64, 197.10, 194.96, 191.86, 196.55, 202.37, 200.45, 201.92, 226.41
2019-01-22, 195.57, 196.97, 194.80, 191.63, 196.56, 202.37, 200.49, 202.15, 227.26
2019-01-23, 195.49, 196.83, 194.62, 191.43, 196.58, 202.36, 200.55, 202.41, 228.01
2019-01-24, 195.62, 196.97, 194.71, 191.58, 196.61, 202.43, 200.80, 202.67, 224.91
2019-01-25, 195.48, 196.66, 194.49, 191.87, 196.65, 202.40, 201.02, 203.41, 221.39
2019-01-26, 195.40, 196.53, 194.28, 191.39, 196.65, 202.40, 201.06, 203.59, 223.48
2019-01-27, 195.24, 196.16, 194.08, 191.63, 196.67, 202.39, 201.33, 205.33, 220.56
2019-01-28, 195.08, 196.10, 193.95, 191.98, 196.69, 202.38, 202.49, 205.89, 216.57
2019-01-29, 194.88, 195.73, 193.62, 191.72, 196.69, 202.39, 202.63, 206.30, 218.78
2019-01-30, 194.67, 195.39, 193.21, 189.45, 196.80, 202.41, 202.58, 206.46, 227.79
2019-01-31, 194.27, 194.71, 192.75, 189.88, 196.78, 202.42, 202.97, 209.69, 223.24
2019-01-31, 194.21, 194.75, 192.73, 190.00, 196.78, 202.49, 203.14, 209.79, 221.33
2019-02-01, 194.07, 195.47, 193.03, 190.48, 196.78, 202.78, 203.79, 210.13, 212.60
2019-02-01, 193.92, 195.15, 192.91, 190.62, 196.72, 202.79, 203.95, 210.18, 212.26
2019-02-02, 193.50, 194.43, 192.51, 190.72, 196.57, 202.82, 204.35, 210.72, 214.57
2019-02-02, 193.40, 194.24, 192.34, 190.63, 196.55, 202.83, 204.44, 210.84, 215.67
2019-02-03, 193.00, 193.55, 191.73, 190.14, 196.45, 202.85, 204.75, 211.26, 220.46
2019-02-04, 192.76, 193.20, 191.35, 189.48, 196.41, 202.87, 204.91, 211.51, 224.16
2019-02-05, 192.60, 192.93, 191.07, 189.37, 196.36, 202.88, 205.05, 211.72, 225.21
2019-02-06, 192.37, 192.59, 190.90, 189.59, 196.29, 202.91, 205.28, 212.07, 222.80
2019-02-07, 191.98, 192.01, 190.61, 189.75, 196.17, 202.96, 205.72, 212.63, 221.11
2019-02-08, 191.70, 191.64, 190.19, 189.11, 196.12, 202.98, 205.94, 213.00, 225.04
2019-02-09, 191.54, 191.39, 189.93, 188.99, 196.09, 203.00, 206.09, 213.24, 226.11
2019-02-10, 191.42, 191.35, 189.88, 189.26, 196.04, 203.02, 206.27, 213.42, 224.58
2019-02-11, 191.27, 191.12, 189.66, 189.22, 196.00, 203.04, 206.42, 213.65, 225.16
2019-02-12, 191.12, 190.93, 189.39, 188.66, 195.98, 203.06, 206.50, 213.83, 227.79
2019-02-13, 190.74, 190.35, 189.13, 188.98, 195.85, 203.13, 206.92, 214.45, 224.36
2019-02-14, 190.45, 190.48, 189.16, 189.19, 195.87, 203.42, 207.40, 214.87, 219.37
2019-02-15, 190.37, 190.37, 189.13, 189.20, 195.85, 203.43, 207.49, 214.97, 219.54
2019-02-16, 190.25, 190.20, 188.98, 189.14, 195.82, 203.45, 207.60, 215.12, 220.44
2019-02-17, 190.04, 189.93, 188.69, 188.48, 195.79, 203.47, 207.77, 215.36, 224.30
2019-02-18, 189.82, 189.64, 188.34, 187.23, 195.79, 203.47, 207.86, 215.54, 230.32
2019-02-19, 189.52, 189.19, 187.87, 187.21, 195.71, 203.52, 208.16, 215.99, 230.24
2019-02-20, 189.16, 188.94, 187.70, 187.64, 195.62, 203.60, 209.40, 216.55, 226.16
2019-02-21, 188.73, 188.40, 187.32, 187.70, 195.52, 203.69, 209.72, 217.18, 227.11
2019-02-22, 188.39, 187.94, 187.19, 187.93, 195.43, 203.77, 210.00, 217.57, 225.28
2019-02-23, 187.95, 188.07, 187.24, 188.21, 195.46, 204.16, 210.47, 218.03, 219.89
2019-02-23, 187.84, 188.11, 187.34, 188.30, 195.47, 204.26, 210.59, 218.11, 218.38
2019-02-24, 187.49, 188.71, 187.68, 188.60, 195.49, 204.60, 210.99, 218.37, 213.17
2019-02-24, 187.26, 189.12, 187.95, 188.83, 195.51, 204.86, 211.29, 218.50, 210.02
2019-02-25, 187.01, 189.57, 188.27, 189.12, 195.55, 205.16, 211.64, 218.56, 206.85
2019-02-25, 186.86, 189.55, 188.35, 189.26, 195.57, 205.31, 211.80, 218.53, 206.36
2019-02-26, 186.50, 189.22, 188.48, 190.00, 195.62, 205.60, 212.13, 218.35, 206.34
2019-02-26, 186.46, 189.15, 188.49, 190.02, 195.62, 205.61, 212.21, 218.32, 206.48
2019-02-27, 186.29, 188.79, 188.50, 190.07, 195.65, 205.66, 212.36, 218.18, 207.21
2019-02-27, 186.22, 188.66, 188.50, 190.08, 195.66, 205.68, 212.42, 218.18, 207.48
2019-02-28, 186.04, 188.31, 188.51, 190.13, 195.69, 205.73, 212.57, 218.18, 208.18
2019-03-01, 185.81, 187.93, 188.29, 189.98, 195.70, 205.78, 212.73, 218.16, 210.71
2019-03-02, 185.64, 187.68, 188.06, 189.52, 195.71, 205.81, 212.83, 218.15, 214.01
2019-03-03, 185.32, 187.16, 187.62, 189.04, 195.71, 205.87, 213.02, 218.17, 218.41
2019-03-04, 184.95, 186.63, 187.07, 188.34, 195.71, 205.94, 213.24, 218.23, 223.71
2019-03-04, 184.75, 186.36, 186.77, 187.73, 195.70, 205.98, 213.33, 218.30, 226.93
2019-03-05, 184.44, 185.92, 186.14, 186.51, 195.69, 206.03, 213.47, 218.43, 232.74
2019-03-05, 184.21, 185.55, 185.75, 186.39, 195.67, 206.08, 213.60, 218.64, 232.49
2019-03-06, 183.81, 184.95, 185.26, 186.47, 195.61, 206.19, 213.86, 219.15, 230.60
2019-03-06, 183.68, 184.93, 185.23, 186.86, 195.63, 206.31, 214.02, 219.43, 228.45
2019-03-07, 183.55, 185.19, 185.47, 187.07, 195.66, 206.52, 214.28, 219.82, 222.55
2019-03-08, 183.42, 185.02, 185.21, 186.50, 195.65, 206.54, 214.33, 219.95, 225.56
2019-03-09, 183.26, 184.79, 184.94, 186.00, 195.62, 206.57, 214.40, 220.14, 228.50
2019-03-10, 183.20, 184.72, 184.91, 186.09, 195.63, 206.59, 214.48, 220.26, 227.69
2019-03-11, 183.14, 184.63, 184.80, 186.01, 195.61, 206.61, 214.51, 220.34, 228.41
2019-03-12, 183.10, 184.77, 184.93, 186.15, 195.63, 206.72, 214.65, 220.53, 225.27
2019-03-13, 183.01, 184.86, 184.89, 186.36, 195.65, 206.89, 214.87, 220.76, 221.63
2019-03-14, 182.80, 184.57, 184.57, 186.04, 195.61, 206.94, 214.98, 220.99, 224.75
2019-03-15, 182.64, 184.30, 184.34, 186.03, 195.58, 206.98, 215.07, 221.18, 225.87
2019-03-16, 182.38, 184.26, 184.37, 186.97, 195.61, 207.25, 215.42, 221.56, 221.66
2019-03-16, 182.29, 184.20, 184.38, 187.19, 195.61, 207.33, 215.51, 221.63, 220.80
2019-03-17, 181.97, 184.00, 184.42, 187.87, 195.65, 207.58, 215.81, 221.85, 218.28
2019-03-17, 181.91, 183.95, 184.43, 187.91, 195.66, 207.62, 215.86, 221.87, 217.98
2019-03-18, 181.77, 183.85, 184.45, 188.01, 195.68, 207.71, 215.97, 221.93, 217.33
2019-03-19, 181.63, 183.74, 184.47, 188.10, 195.70, 207.80, 216.08, 221.97, 216.78
2019-03-20, 181.49, 183.52, 184.47, 188.16, 195.73, 207.84, 216.32, 222.01, 216.77
2019-03-21, 181.34, 183.29, 184.35, 188.07, 195.74, 207.88, 216.40, 222.09, 218.01
2019-03-22, 181.18, 183.04, 184.17, 187.94, 195.75, 207.92, 216.47, 222.17, 219.45
2019-03-23, 181.01, 182.79, 183.95, 187.78, 195.76, 207.96, 216.55, 222.26, 221.08
2019-03-24, 180.88, 182.59, 183.76, 187.65, 195.76, 207.99, 216.62, 222.33, 222.33
2019-03-25, 180.83, 182.53, 183.70, 187.53, 195.76, 208.00, 216.64, 222.36, 223.11
2019-03-26, 180.76, 182.41, 183.69, 187.56, 195.77, 208.02, 216.68, 222.51, 222.88
2019-03-27, 180.63, 182.38, 183.73, 187.62, 195.80, 208.11, 216.78, 222.59, 221.53
2019-03-28, 180.56, 182.40, 183.76, 187.67, 195.83, 208.16, 216.83, 222.62, 220.60
2019-03-29, 180.33, 182.11, 183.36, 186.66, 195.83, 208.19, 216.90, 222.70, 226.09
2019-03-30, 180.21, 181.94, 183.15, 185.46, 195.87, 208.20, 216.91, 222.73, 230.81
2019-03-31, 180.40, 181.98, 183.19, 185.50, 195.88, 208.22, 216.94, 222.76, 229.78
2019-04-01, 181.39, 182.26, 183.43, 185.74, 195.92, 208.36, 217.10, 222.95, 223.68
2019-04-02, 181.21, 182.53, 183.68, 186.01, 195.96, 208.51, 217.27, 223.09, 218.67
2019-04-03, 181.06, 182.35, 183.66, 186.18, 195.98, 208.56, 217.36, 223.12, 218.30
2019-04-04, 180.69, 181.81, 183.60, 186.49, 196.02, 208.68, 217.57, 223.17, 218.20
2019-04-05, 180.33, 181.62, 183.62, 187.27, 196.00, 208.89, 217.79, 223.23, 216.73
2019-04-06, 180.08, 181.31, 183.62, 187.40, 196.05, 208.97, 218.14, 223.25, 216.75
2019-04-07, 179.80, 180.97, 183.56, 187.44, 196.08, 209.05, 218.26, 223.34, 218.06
2019-04-08, 179.68, 180.82, 183.39, 187.34, 196.08, 209.08, 218.31, 223.37, 219.37
2019-04-09, 179.56, 181.15, 183.63, 187.50, 196.14, 209.23, 218.43, 223.42, 214.87
2019-04-10, 181.53, 181.52, 183.89, 187.62, 196.18, 209.33, 218.50, 223.41, 208.81
2019-04-11, 181.67, 181.58, 183.93, 187.65, 196.19, 209.35, 218.51, 223.40, 208.22
2019-04-12, 181.66, 181.65, 183.97, 187.68, 196.20, 209.37, 218.53, 223.38, 207.63
2019-04-13, 181.65, 181.70, 184.01, 187.70, 196.21, 209.39, 218.54, 223.37, 207.23
2019-04-14, 181.62, 181.77, 184.05, 187.74, 196.22, 209.41, 218.56, 223.34, 206.72
2019-04-15, 181.58, 181.89, 184.13, 187.80, 196.24, 209.45, 218.59, 223.29, 205.91
2019-04-16, 181.53, 182.13, 184.20, 187.86, 196.26, 209.50, 218.62, 223.22, 205.38
2019-04-17, 181.38, 181.95, 184.18, 187.89, 196.29, 209.54, 218.69, 223.16, 206.81
2019-04-18, 181.19, 181.70, 183.91, 187.73, 196.30, 209.58, 218.76, 223.08, 209.84
2019-04-19, 181.00, 181.49, 183.64, 187.30, 196.32, 209.62, 218.82, 223.00, 213.58
2019-04-20, 180.69, 181.09, 183.19, 187.04, 196.33, 209.69, 218.92, 222.89, 217.54
2019-04-21, 180.36, 180.66, 182.71, 186.87, 196.34, 209.76, 219.04, 222.84, 220.76
2019-04-22, 180.16, 180.44, 182.43, 186.55, 196.35, 209.80, 219.10, 222.85, 223.53
2019-04-23, 180.04, 180.30, 182.24, 186.30, 196.35, 209.82, 219.14, 222.87, 225.33
2019-04-24, 179.92, 180.17, 182.06, 186.06, 196.35, 209.85, 219.17, 222.90, 226.97
2019-04-25, 179.82, 180.06, 181.91, 185.82, 196.36, 209.86, 219.20, 222.92, 228.39
2019-04-26, 179.77, 180.00, 181.84, 185.72, 196.36, 209.87, 219.21, 222.94, 229.03
2019-04-27, 179.74, 180.18, 181.90, 185.77, 196.37, 209.90, 219.25, 223.03, 227.63
2019-04-28, 179.70, 180.29, 181.97, 185.84, 196.38, 209.95, 219.29, 223.13, 225.77
2019-04-29, 180.06, 180.39, 182.04, 185.88, 196.39, 209.97, 219.32, 223.19, 223.95
2019-04-30, 179.82, 180.07, 181.94, 186.02, 196.41, 210.04, 219.41, 223.29, 223.40
2019-05-01, 179.61, 179.83, 181.54, 185.19, 196.41, 210.07, 219.46, 223.37, 227.96
2019-05-02, 179.48, 179.67, 181.25, 184.52, 196.40, 210.08, 219.48, 223.42, 231.26
2019-05-03, 179.38, 179.55, 181.07, 183.80, 196.40, 210.08, 219.49, 223.45, 234.45
2019-05-04, 179.22, 179.33, 180.80, 183.75, 196.40, 210.12, 219.53, 223.56, 235.50
2019-05-05, 179.73, 179.67, 181.03, 184.01, 196.42, 210.23, 219.69, 223.91, 229.60
2019-05-06, 180.55, 180.11, 181.33, 184.33, 196.44, 210.37, 219.86, 224.25, 222.21
2019-05-06, 180.42, 180.46, 181.57, 184.58, 196.44, 210.48, 219.96, 224.37, 217.46
2019-05-07, 180.34, 180.89, 181.86, 184.90, 196.45, 210.61, 220.08, 224.46, 212.95
2019-05-07, 180.31, 181.32, 182.02, 185.07, 196.45, 210.68, 220.15, 224.47, 211.36
2019-05-08, 180.26, 181.42, 182.18, 185.24, 196.45, 210.75, 220.20, 224.46, 210.25
2019-05-09, 180.20, 181.35, 182.18, 185.41, 196.43, 210.78, 220.22, 224.43, 210.44
2019-05-10, 180.19, 181.34, 182.16, 185.47, 196.46, 210.78, 220.21, 224.44, 211.08
2019-05-11, 181.53, 181.74, 182.46, 185.69, 196.47, 210.87, 220.28, 224.35, 206.11
2019-05-11, 181.70, 181.77, 182.49, 185.71, 196.47, 210.88, 220.29, 224.34, 205.69
2019-05-12, 182.54, 181.94, 182.61, 185.78, 196.47, 210.91, 220.31, 224.27, 203.61
2019-05-12, 183.30, 182.20, 182.81, 185.93, 196.48, 210.97, 220.35, 224.10, 201.36
2019-05-13, 183.20, 182.40, 182.89, 186.00, 196.48, 211.00, 220.37, 223.99, 201.21
2019-05-14, 183.09, 182.44, 182.96, 186.08, 196.49, 211.02, 220.39, 223.86, 201.21
2019-05-15, 183.04, 182.38, 182.95, 186.09, 196.49, 211.03, 220.41, 223.81, 201.73
2019-05-16, 182.96, 182.34, 182.96, 186.15, 196.50, 211.05, 220.42, 223.72, 202.09
2019-05-17, 182.85, 182.37, 183.16, 186.22, 196.51, 211.08, 220.43, 223.59, 202.08
2019-05-18, 182.77, 182.55, 183.23, 186.29, 196.51, 211.10, 220.45, 223.46, 201.81
2019-05-19, 182.69, 182.58, 183.29, 186.34, 196.52, 211.12, 220.46, 223.36, 201.77
2019-05-20, 182.61, 182.61, 183.35, 186.41, 196.53, 211.14, 220.47, 223.24, 201.66
2019-05-21, 182.56, 182.67, 183.40, 186.45, 196.53, 211.16, 220.48, 223.15, 201.38
2019-05-22, 182.52, 182.73, 183.46, 186.50, 196.54, 211.17, 220.49, 223.06, 200.98
2019-05-23, 182.49, 182.81, 183.52, 186.55, 196.55, 211.19, 220.50, 222.97, 200.54
2019-05-24, 182.46, 182.81, 183.53, 186.57, 196.55, 211.20, 220.50, 222.93, 200.61
2019-05-25, 182.45, 182.79, 183.51, 186.49, 196.55, 211.20, 220.50, 222.93, 201.07
2019-05-26, 182.41, 182.74, 183.44, 186.34, 196.55, 211.20, 220.51, 222.89, 202.10
2019-05-27, 182.37, 182.69, 183.39, 186.31, 196.55, 211.21, 220.52, 222.86, 202.69
2019-05-28, 182.36, 182.69, 183.39, 186.32, 196.55, 211.21, 220.52, 222.84, 202.70
2019-05-29, 182.36, 182.69, 183.39, 186.34, 196.55, 211.21, 220.52, 222.83, 202.71
2019-05-30, 182.36, 182.69, 183.39, 186.34, 196.55, 211.21, 220.52, 222.83, 202.71
2019-05-31, 183.89, 182.98, 183.62, 186.48, 196.57, 211.25, 220.54, 222.58, 198.84
2019-06-01, 185.79, 183.38, 183.91, 186.67, 196.60, 211.31, 220.56, 222.21, 194.48
2019-06-01, 186.28, 183.54, 184.03, 186.75, 196.61, 211.33, 220.57, 222.02, 193.36
2019-06-02, 187.34, 183.96, 184.34, 186.98, 196.64, 211.39, 220.59, 221.48, 190.88
2019-06-02, 187.55, 184.02, 184.39, 187.01, 196.65, 211.40, 220.60, 221.39, 190.45
2019-06-03, 187.88, 184.11, 184.45, 187.05, 196.65, 211.41, 220.60, 221.27, 189.80
2019-06-04, 187.59, 184.54, 184.75, 187.32, 196.69, 211.47, 220.61, 220.56, 188.57
2019-06-04, 187.46, 185.01, 185.04, 187.60, 196.73, 211.52, 220.60, 219.79, 187.46
2019-06-04, 187.42, 185.50, 185.34, 187.87, 196.78, 211.57, 220.58, 219.00, 186.46
2019-06-04, 187.83, 185.99, 185.63, 188.14, 196.83, 211.62, 220.52, 218.21, 185.56
2019-06-04, 187.78, 186.46, 185.93, 188.41, 196.89, 211.66, 220.43, 217.43, 184.74
2019-06-04, 187.83, 186.53, 185.97, 188.45, 196.90, 211.67, 220.42, 217.33, 184.63
2019-06-05, 187.83, 186.87, 186.19, 188.65, 196.94, 211.70, 220.33, 216.78, 184.09
2019-06-05, 188.10, 187.33, 186.48, 188.91, 197.00, 211.73, 220.21, 216.05, 183.31
2019-06-05, 188.41, 187.77, 186.78, 189.17, 197.07, 211.76, 220.06, 215.35, 182.50
2019-06-05, 188.79, 188.20, 187.07, 189.43, 197.14, 211.78, 219.90, 214.67, 181.66
2019-06-05, 189.00, 188.43, 187.23, 189.57, 197.18, 211.79, 219.80, 214.31, 181.20
2019-06-06, 189.41, 188.84, 187.53, 189.82, 197.25, 211.81, 219.62, 213.66, 180.33
2019-06-06, 190.18, 189.13, 187.75, 189.96, 197.29, 211.82, 219.50, 213.26, 178.93
2019-06-07, 191.71, 189.53, 188.04, 190.14, 197.36, 211.83, 219.34, 212.71, 176.44
2019-06-07, 192.54, 189.82, 188.25, 190.28, 197.40, 211.84, 219.22, 212.29, 175.16
2019-06-08, 193.40, 190.22, 188.55, 190.47, 197.47, 211.85, 219.04, 211.67, 173.86
2019-06-09, 193.52, 190.27, 188.59, 190.50, 197.48, 211.85, 219.01, 211.58, 173.68
2019-06-10, 193.51, 190.30, 188.61, 190.52, 197.48, 211.85, 219.00, 211.53, 173.65
2019-06-11, 193.57, 190.32, 188.62, 190.53, 197.49, 211.85, 218.99, 211.51, 173.56
2019-06-12, 193.50, 190.28, 188.63, 190.55, 197.51, 211.86, 218.96, 211.42, 174.01
2019-06-13, 193.43, 190.28, 188.65, 190.58, 197.52, 211.86, 218.92, 211.32, 174.40
2019-06-14, 193.49, 190.30, 188.67, 190.59, 197.53, 211.86, 218.91, 211.29, 174.29
2019-06-15, 193.55, 190.34, 188.69, 190.61, 197.54, 211.86, 218.89, 211.23, 174.19
2019-06-16, 193.63, 190.36, 188.71, 190.62, 197.54, 211.86, 218.88, 211.19, 174.07
2019-06-17, 193.46, 190.54, 188.85, 190.73, 197.58, 211.86, 218.77, 210.87, 173.99
2019-06-18, 193.02, 190.26, 188.93, 190.90, 197.75, 211.92, 218.53, 210.25, 177.10
2019-06-19, 192.56, 189.79, 188.95, 190.97, 197.89, 211.98, 218.29, 209.71, 180.91
2019-06-20, 192.23, 189.75, 189.03, 191.12, 197.96, 211.97, 218.10, 209.37, 182.05
2019-06-21, 192.95, 190.08, 189.26, 191.27, 198.02, 211.96, 217.93, 209.10, 179.60
2019-06-22, 194.24, 190.48, 189.54, 191.44, 198.10, 211.94, 217.74, 208.76, 176.37
2019-06-22, 194.97, 190.82, 189.77, 191.59, 198.16, 211.93, 217.57, 208.46, 174.56
2019-06-23, 195.60, 191.24, 190.04, 191.80, 198.24, 211.90, 217.34, 208.03, 172.95
2019-06-23, 195.39, 191.52, 190.22, 191.95, 198.30, 211.88, 217.18, 207.71, 172.43
2019-06-24, 194.96, 192.52, 190.50, 192.18, 198.39, 211.84, 216.93, 207.18, 172.14
2019-06-24, 194.85, 192.75, 190.58, 192.24, 198.42, 211.83, 216.86, 207.03, 172.10
2019-06-25, 194.49, 193.51, 190.85, 192.47, 198.51, 211.78, 216.60, 206.49, 172.00
2019-06-25, 194.49, 193.51, 190.85, 192.47, 198.51, 211.78, 216.60, 206.49, 172.00
2019-06-26, 194.48, 193.51, 190.86, 192.48, 198.51, 211.78, 216.59, 206.48, 172.00
2019-06-26, 194.45, 193.51, 190.89, 192.50, 198.52, 211.78, 216.57, 206.43, 172.04
2019-06-26, 194.28, 193.54, 191.02, 192.61, 198.57, 211.75, 216.43, 206.17, 172.32
2019-06-26, 194.23, 193.54, 191.04, 192.68, 198.58, 211.75, 216.40, 206.12, 172.50
2019-06-27, 194.02, 193.50, 191.14, 193.00, 198.63, 211.72, 216.26, 205.86, 173.48
2019-06-27, 194.00, 193.48, 191.13, 192.99, 198.63, 211.72, 216.25, 205.84, 173.71
2019-06-28, 193.92, 193.34, 191.07, 192.93, 198.66, 211.72, 216.20, 205.78, 174.83
2019-06-28, 193.88, 193.29, 191.00, 192.78, 198.67, 211.73, 216.19, 205.77, 175.76
2019-06-29, 193.68, 193.00, 190.65, 191.78, 198.68, 211.73, 216.16, 205.60, 180.95
2019-06-30, 193.36, 192.57, 190.28, 190.96, 198.72, 211.73, 216.04, 205.53, 187.05
2019-06-30, 193.26, 192.42, 190.16, 190.87, 198.74, 211.73, 215.99, 205.50, 188.42
2019-07-01, 192.89, 191.85, 189.70, 190.62, 198.78, 211.72, 215.81, 205.44, 193.19
2019-07-01, 192.80, 191.72, 189.59, 190.56, 198.79, 211.71, 215.77, 205.44, 194.22
2019-07-02, 192.43, 191.17, 189.13, 190.33, 198.83, 211.69, 215.59, 205.48, 198.38
2019-07-02, 192.37, 191.08, 189.06, 190.31, 198.84, 211.69, 215.56, 205.50, 198.89
2019-07-03, 192.07, 190.67, 188.75, 190.25, 198.87, 211.66, 215.41, 205.61, 201.22
2019-07-03, 191.97, 190.54, 188.68, 190.26, 198.88, 211.65, 215.36, 205.66, 201.80
2019-07-04, 191.57, 190.05, 188.46, 190.28, 198.91, 211.60, 215.16, 205.87, 203.83
2019-07-04, 191.32, 189.74, 188.29, 190.29, 198.93, 211.56, 215.04, 206.03, 205.07
2019-07-05, 190.92, 189.27, 188.02, 190.29, 198.95, 211.50, 214.87, 206.33, 206.94
2019-07-05, 190.69, 189.00, 187.91, 190.30, 198.96, 211.46, 214.78, 206.52, 207.78
2019-07-06, 190.29, 188.53, 187.76, 190.32, 198.98, 211.40, 214.63, 206.98, 207.71
2019-07-06, 190.25, 188.48, 187.75, 190.33, 198.98, 211.39, 214.61, 207.04, 207.66
2019-07-07, 190.05, 188.23, 187.69, 190.40, 199.00, 211.36, 214.55, 207.31, 207.38
2019-07-07, 189.94, 188.11, 187.65, 190.40, 199.01, 211.34, 214.51, 207.44, 207.73
2019-07-08, 189.75, 187.91, 187.52, 190.39, 199.01, 211.31, 214.47, 207.65, 208.57
2019-07-09, 189.53, 187.77, 187.54, 190.52, 199.05, 211.28, 214.40, 208.43, 207.50
2019-07-10, 189.30, 187.85, 187.68, 190.62, 199.06, 211.25, 214.49, 208.76, 205.28
2019-07-11, 189.20, 187.87, 187.72, 190.67, 199.07, 211.23, 214.52, 208.87, 204.60
2019-07-12, 189.18, 187.85, 187.72, 190.68, 199.07, 211.23, 214.52, 208.89, 204.58
2019-07-13, 189.17, 187.87, 187.73, 190.68, 199.07, 211.23, 214.53, 208.91, 204.40
2019-07-14, 189.17, 187.90, 187.73, 191.01, 199.07, 211.23, 214.53, 208.91, 204.40
2019-07-15, 189.82, 188.05, 187.84, 191.04, 199.08, 211.21, 214.56, 209.02, 201.98
2019-07-16, 191.26, 188.39, 188.04, 191.10, 199.10, 211.18, 214.61, 209.20, 196.98
2019-07-17, 191.71, 188.51, 188.11, 191.12, 199.11, 211.17, 214.62, 209.24, 195.46
2019-07-18, 192.30, 188.66, 188.20, 191.16, 199.12, 211.16, 214.63, 209.28, 193.51
2019-07-19, 193.13, 188.87, 188.31, 191.20, 199.13, 211.14, 214.65, 209.32, 191.01
2019-07-20, 193.01, 188.97, 188.38, 191.23, 199.13, 211.13, 214.66, 209.34, 190.32
2019-07-21, 192.93, 188.90, 188.37, 191.25, 199.14, 211.13, 214.65, 209.36, 190.75
2019-07-22, 192.87, 188.92, 188.39, 191.26, 199.14, 211.12, 214.66, 209.36, 190.74
2019-07-23, 192.81, 188.88, 188.39, 191.28, 199.15, 211.12, 214.65, 209.37, 190.89
2019-07-24, 192.72, 189.06, 188.44, 191.31, 199.15, 211.11, 214.66, 209.38, 190.50
2019-07-25, 193.00, 189.18, 188.52, 191.34, 199.16, 211.10, 214.66, 209.39, 189.37
2019-07-26, 192.93, 189.31, 188.56, 191.36, 199.16, 211.10, 214.66, 209.40, 189.11
2019-07-27, 192.84, 189.33, 188.60, 191.39, 199.17, 211.09, 214.67, 209.40, 189.00
2019-07-28, 192.73, 189.51, 188.66, 191.42, 199.17, 211.08, 214.67, 209.40, 188.68
2019-07-29, 192.69, 189.47, 188.66, 191.43, 199.18, 211.08, 214.67, 209.40, 188.88
2019-07-30, 192.68, 189.63, 188.78, 191.49, 199.19, 211.07, 214.67, 209.39, 187.53
2019-07-31, 193.70, 189.99, 189.04, 191.60, 199.20, 211.04, 214.67, 209.36, 184.27
2019-07-31, 194.02, 190.14, 189.14, 191.65, 199.21, 211.03, 214.66, 209.32, 183.25
2019-08-01, 194.80, 190.51, 189.41, 191.76, 199.22, 211.00, 214.64, 209.17, 180.78
2019-08-01, 194.94, 190.58, 189.45, 191.79, 199.23, 210.99, 214.63, 209.13, 180.38
2019-08-02, 195.54, 190.85, 189.64, 191.88, 199.24, 210.98, 214.61, 208.94, 178.73
2019-08-03, 195.98, 191.07, 189.79, 191.95, 199.24, 210.96, 214.59, 208.77, 177.56
2019-08-04, 196.56, 191.30, 189.95, 192.03, 199.25, 210.95, 214.56, 208.56, 176.19
2019-08-05, 197.38, 191.63, 190.16, 192.13, 199.26, 210.93, 214.53, 208.26, 174.35
