,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-07-26,193.16794448270434,201.23211209306072,194.66804061018706,,186.29711221859355,197.64723998773633,195.99388533740506,187.04442590407785,182.7397969535379
1951-07-27,193.38266300498105,201.45600923985205,194.85103582870914,,186.42524767427656,197.70785580594404,196.16155116651404,187.17664154491004,182.88700493332314
1951-07-28,193.59738152725774,201.67990638664338,195.03403104723122,,186.55338312995957,197.76847162415174,196.32921699562306,187.30885718574226,183.03421291310838
1951-07-29,193.81210004953445,201.9038035334347,195.2170262657533,,186.6815185856426,197.82908744235948,196.49688282473204,187.44107282657444,183.1814208928936
1951-07-30,194.02681857181116,202.127700680226,195.40002148427536,,186.80965404132562,197.8897032605672,196.66454865384102,187.57328846740666,183.32862887267885
1951-07-31,194.24153709408787,202.35159782701734,195.58301670279744,,186.93778949700865,197.95031907877492,196.83221448295004,187.70550410823884,183.47583685246408
1951-08-01,194.4562556163646,202.57549497380867,195.76601192131952,,187.06592495269166,198.01093489698263,196.99988031205902,187.83771974907106,183.62304483224932
1951-08-02,194.3548693448892,202.4230545827123,195.62045911559724,,187.04690795010342,198.05033869288275,197.02349806542486,187.93809217411115,183.6120506237604
1951-08-03,194.25348307341386,202.27061419161592,195.47490630987497,,187.02789094751515,198.08974248878283,197.04711581879073,188.03846459915124,183.6010564152715
1951-08-04,194.15209680193848,202.11817380051957,195.3293535041527,,187.0088739449269,198.12914628468295,197.07073357215657,188.13883702419133,183.5900622067826
1951-08-05,194.0507105304631,201.9657334094232,195.18380069843042,,186.98985694233866,198.16855008058303,197.09435132552244,188.23920944923142,183.57906799829368
1951-08-06,193.94932425898773,201.81329301832682,195.03824789270814,,186.9708399397504,198.20795387648315,197.11796907888828,188.33958187427152,183.56807378980477
1951-08-07,193.84793798751238,201.66085262723044,194.89269508698587,,186.95182293716215,198.24735767238323,197.14158683225415,188.4399542993116,183.55707958131586
1951-08-08,193.746551716037,201.50841223613406,194.7471422812636,,186.9328059345739,198.28676146828334,197.16520458562,188.5403267243517,183.54608537282695
1951-08-09,193.64516544456163,201.35597184503771,194.60158947554132,,186.91378893198564,198.32616526418346,197.18882233898586,188.6406991493918,183.53509116433804
1951-08-10,193.54377917308628,201.20353145394134,194.45603666981904,,186.8947719293974,198.36556906008354,197.2124400923517,188.74107157443188,183.52409695584913
1951-08-11,193.4423929016109,201.05109106284496,194.31048386409677,,186.87575492680915,198.40497285598366,197.23605784571757,188.84144399947198,183.51310274736022
1951-08-12,193.34100663013552,200.89865067174858,194.1649310583745,,186.85673792422088,198.44437665188374,197.2596755990834,188.94181642451207,183.5021085388713
1951-08-13,193.23962035866015,200.7462102806522,194.01937825265222,,186.83772092163264,198.48378044778386,197.28329335244928,189.04218884955216,183.4911143303824
1951-08-14,193.1382340871848,200.59376988955586,193.87382544692994,,186.8187039190444,198.52318424368397,197.30691110581512,189.14256127459225,183.4801201218935
1951-08-15,193.03684781570942,200.44132949845948,193.72827264120767,,186.79968691645612,198.56258803958406,197.330528859181,189.24293369963235,183.46912591340458
1951-08-16,192.93546154423404,200.2888891073631,193.5827198354854,,186.78066991386788,198.60199183548417,197.35414661254683,189.34330612467244,183.45813170491567
1951-08-17,192.8340752727587,200.13644871626673,193.4371670297631,,186.76165291127964,198.64139563138426,197.3777643659127,189.4436785497125,183.44713749642673
1951-08-18,192.73268900128332,199.98400832517035,193.2916142240408,,186.7426359086914,198.68079942728437,197.40138211927854,189.5440509747526,183.43614328793782
1951-08-19,192.63130272980794,199.83156793407397,193.14606141831854,,186.72361890610313,198.72020322318446,197.4249998726444,189.6444233997927,183.42514907944891
1951-08-20,192.5299164583326,199.67912754297762,193.00050861259626,,186.70460190351488,198.75960701908457,197.44861762601025,189.74479582483278,183.41415487096
1951-08-21,192.42853018685722,199.52668715188125,192.854955806874,,186.68558490092664,198.79901081498468,197.47223537937612,189.84516824987287,183.4031606624711
1951-08-22,192.32714391538184,199.37424676078487,192.7094030011517,,186.66656789833837,198.83841461088477,197.49585313274196,189.94554067491296,183.39216645398218
1951-08-23,192.22575764390646,199.2218063696885,192.56385019542944,,186.64755089575013,198.87781840678488,197.51947088610783,190.04591309995305,183.38117224549327
1951-08-24,192.1243713724311,199.06936597859212,192.41829738970716,,186.6285338931619,198.91722220268497,197.54308863947367,190.14628552499315,183.37017803700437
1951-08-25,192.02298510095574,198.91692558749577,192.2727445839849,,186.60951689057362,198.95662599858508,197.56670639283954,190.24665795003324,183.35918382851546
1951-08-26,191.92159882948036,198.7644851963994,192.1271917782626,,186.59049988798537,198.9960297944852,197.59032414620538,190.34703037507333,183.34818962002655
1951-08-27,191.820212558005,198.61204480530301,191.98163897254034,,186.57148288539713,199.03543359038528,197.61394189957124,190.44740280011342,183.33719541153764
1951-08-28,191.71882628652963,198.45960441420664,191.83608616681806,,186.55246588280886,199.0748373862854,197.63755965293709,190.54777522515352,183.32620120304873
1951-08-29,191.61744001505426,198.30716402311026,191.6905333610958,,186.53344888022062,199.11424118218548,197.66117740630295,190.6481476501936,183.31520699455982
1951-08-30,191.51605374357888,198.1547236320139,191.5449805553735,,186.51443187763238,199.1536449780856,197.6847951596688,190.7485200752337,183.3042127860709
1951-08-31,191.41466747210353,198.00228324091754,191.39942774965124,,186.4954148750441,199.19304877398568,197.70841291303466,190.8488925002738,183.293218577582
1951-09-01,191.31328120062815,197.84984284982116,191.25387494392896,,186.47639787245586,199.2324525698858,197.7320306664005,190.94926492531388,183.2822243690931
1951-09-02,191.164239424189,197.62621919261028,190.98874873214135,,186.34583691202153,199.19988521454752,197.78405949773892,191.02358707546435,183.33290936112604
1951-09-03,191.01519764774983,197.4025955353994,190.72362252035373,,186.21527595158716,199.16731785920925,197.83608832907734,191.09790922561479,183.38359435315897
1951-09-04,190.8661558713107,197.17897187818852,190.4584963085661,,186.08471499115282,199.13475050387098,197.8881171604158,191.17223137576525,183.43427934519192
1951-09-05,190.71711409487153,196.95534822097764,190.19337009677852,,185.95415403071848,199.10218314853267,197.9401459917542,191.2465535259157,183.48496433722485
1951-09-06,190.56807231843237,196.73172456376676,189.9282438849909,,185.82359307028412,199.0696157931944,197.99217482309263,191.32087567606615,183.5356493292578
1951-09-07,190.4190305419932,196.50810090655588,189.6631176732033,,185.69303210984978,199.03704843785613,198.04420365443104,191.39519782621662,183.58633432129076
1951-09-08,190.26998876555407,196.284477249345,189.39799146141567,,185.56247114941544,199.00448108251786,198.09623248576946,191.46951997636705,183.6370193133237
1951-09-09,190.1209469891149,196.06085359213412,189.13286524962805,,185.43191018898108,198.97191372717958,198.1482613171079,191.54384212651752,183.68770430535665
1951-09-10,189.97190521267575,195.83722993492324,188.86773903784044,,185.30134922854674,198.93934637184128,198.20029014844633,191.61816427666795,183.73838929738957
1951-09-11,189.8228634362366,195.61360627771236,188.60261282605282,,185.1707882681124,198.906779016503,198.25231897978475,191.69248642681842,183.78907428942253
1951-09-12,189.67382165979745,195.38998262050148,188.3374866142652,,185.04022730767804,198.87421166116474,198.30434781112317,191.76680857696888,183.83975928145549
1951-09-13,189.5247798833583,195.1663589632906,188.0723604024776,,184.9096663472437,198.84164430582646,198.35637664246158,191.84113072711932,183.8904442734884
1951-09-14,189.37573810691913,194.94273530607973,187.80723419069,,184.77910538680936,198.8090769504882,198.40840547380003,191.9154528772698,183.94112926552137
1951-09-15,189.22669633047997,194.71911164886885,187.54210797890238,,184.648544426375,198.77650959514992,198.46043430513845,191.98977502742022,183.9918142575543
1951-09-16,189.0776545540408,194.49548799165797,187.27698176711476,,184.51798346594066,198.74394223981164,198.51246313647687,192.0640971775707,184.04249924958725
1951-09-17,188.92861277760167,194.27186433444712,187.01185555532714,,184.38742250550632,198.71137488447334,198.5644919678153,192.13841932772115,184.0931842416202
1951-09-18,188.7795710011625,194.04824067723624,186.74672934353953,,184.25686154507196,198.67880752913507,198.6165207991537,192.2127414778716,184.14386923365313
1951-09-19,188.63052922472335,193.82461702002536,186.4816031317519,,184.12630058463762,198.6462401737968,198.66854963049215,192.28706362802205,184.1945542256861
1951-09-20,188.48148744828418,193.60099336281448,186.21647691996432,,183.99573962420328,198.61367281845853,198.72057846183057,192.3613857781725,184.24523921771902
1951-09-21,188.33244567184505,193.3773697056036,185.9513507081767,,183.86517866376892,198.58110546312025,198.772607293169,192.43570792832296,184.29592420975197
1951-09-22,188.1834038954059,193.15374604839272,185.6862244963891,,183.73461770333458,198.54853810778195,198.8246361245074,192.51003007847342,184.34660920178493
1951-09-23,188.03436211896673,192.93012239118184,185.42109828460147,,183.60405674290024,198.51597075244368,198.87666495584583,192.58435222862386,184.39729419381786
1951-09-24,187.88532034252756,192.70649873397096,185.15597207281385,,183.47349578246587,198.4834033971054,198.92869378718427,192.65867437877432,184.4479791858508
1951-09-25,187.73627856608843,192.48287507676008,184.89084586102624,,183.34293482203154,198.45083604176713,198.9807226185227,192.73299652892476,184.49866417788374
1951-09-26,187.58723678964927,192.2592514195492,184.62571964923862,,183.2123738615972,198.41826868642886,199.0327514498611,192.80731867907522,184.5493491699167
1951-09-27,187.4381950132101,192.03562776233832,184.360593437451,,183.08181290116283,198.3857013310906,199.08478028119953,192.8816408292257,184.60003416194965
1951-09-28,187.28915323677094,191.81200410512744,184.0954672256634,,182.9512519407285,198.3531339757523,199.13680911253795,192.95596297937612,184.65071915398258
1951-09-29,187.1401114603318,191.58838044791656,183.8303410138758,,182.82069098029416,198.320566620414,199.1888379438764,193.0302851295266,184.70140414601553
1951-09-30,186.99106968389265,191.36475679070568,183.56521480208818,,182.6901300198598,198.28799926507574,199.2408667752148,193.10460727967703,184.75208913804846
1951-10-01,186.84202790745348,191.1411331334948,183.30008859030056,,182.55956905942546,198.25543190973747,199.29289560655323,193.1789294298275,184.80277413008142
1951-10-02,186.7930065405412,191.0707844029636,183.29296345463615,,182.5891023285826,198.35998615342956,199.4150776249709,193.38017642115418,184.93518051861736
1951-10-03,186.74398517362891,191.00043567243236,183.28583831897174,,182.61863559773977,198.46454039712165,199.53725964338858,193.58142341248086,185.06758690715333
1951-10-04,186.6949638067166,190.93008694190115,183.27871318330733,,182.64816886689692,198.56909464081374,199.65944166180623,193.78267040380754,185.19999329568927
1951-10-05,186.64594243980432,190.85973821136992,183.27158804764292,,182.67770213605408,198.67364888450584,199.7816236802239,193.98391739513423,185.33239968422524
1951-10-06,186.59692107289203,190.7893894808387,183.2644629119785,,182.70723540521124,198.77820312819793,199.90380569864158,194.1851643864609,185.46480607276118
1951-10-07,186.54789970597975,190.71904075030747,183.2573377763141,,182.7367686743684,198.88275737189002,200.02598771705925,194.38641137778762,185.59721246129715
1951-10-08,186.49887833906743,190.64869201977626,183.2502126406497,,182.76630194352555,198.98731161558212,200.14816973547693,194.5876583691143,185.7296188498331
1951-10-09,186.44985697215515,190.57834328924503,183.2430875049853,,182.79583521268273,199.0918658592742,200.27035175389457,194.788905360441,185.86202523836906
1951-10-10,186.40083560524286,190.50799455871382,183.2359623693209,,182.8253684818399,199.1964201029663,200.39253377231225,194.99015235176768,185.994431626905
1951-10-11,186.35181423833058,190.43764582818258,183.2288372336565,,182.85490175099704,199.3009743466584,200.51471579072992,195.19139934309436,186.12683801544097
1951-10-12,186.3027928714183,190.36729709765137,183.22171209799208,,182.8844350201542,199.40552859035049,200.6368978091476,195.39264633442104,186.2592444039769
1951-10-13,186.25377150450598,190.29694836712017,183.21458696232767,,182.91396828931136,199.51008283404258,200.75907982756527,195.59389332574773,186.39165079251288
1951-10-14,186.2047501375937,190.22659963658893,183.20746182666326,,182.9435015584685,199.61463707773467,200.88126184598292,195.7951403170744,186.52405718104882
1951-10-15,186.1557287706814,190.15625090605772,183.20033669099885,,182.97303482762567,199.71919132142676,201.0034438644006,195.9963873084011,186.6564635695848
1951-10-16,186.10670740376912,190.08590217552648,183.19321155533444,,183.00256809678282,199.82374556511886,201.12562588281827,196.19763429972778,186.78886995812073
1951-10-17,186.0576860368568,190.01555344499528,183.18608641967003,,183.03210136593998,199.92829980881098,201.24780790123594,196.3988812910545,186.9212763466567
1951-10-18,186.00866466994452,189.94520471446404,183.17896128400562,,183.06163463509714,200.03285405250307,201.36998991965362,196.60012828238118,187.05368273519264
1951-10-19,185.95964330303224,189.87485598393283,183.1718361483412,,183.0911679042543,200.13740829619516,201.4921719380713,196.80137527370786,187.1860891237286
1951-10-20,185.91062193611995,189.8045072534016,183.1647110126768,,183.12070117341145,200.24196253988725,201.61435395648894,197.00262226503455,187.31849551226455
1951-10-21,185.86160056920764,189.7341585228704,183.1575858770124,,183.1502344425686,200.34651678357935,201.73653597490662,197.20386925636123,187.45090190080052
1951-10-22,185.81257920229535,189.66380979233918,183.15046074134798,,183.17976771172576,200.45107102727144,201.8587179933243,197.4051162476879,187.58330828933646
1951-10-23,185.76355783538307,189.59346106180794,183.14333560568357,,183.20930098088292,200.55562527096353,201.98090001174197,197.6063632390146,187.71571467787243
1951-10-24,185.71453646847078,189.52311233127674,183.13621047001917,,183.23883425004007,200.66017951465562,202.10308203015964,197.80761023034128,187.84812106640837
1951-10-25,185.6655151015585,189.4527636007455,183.12908533435478,,183.26836751919726,200.76473375834772,202.2252640485773,198.00885722166797,187.98052745494434
1951-10-26,185.61649373464618,189.3824148702143,183.12196019869037,,183.2979007883544,200.8692880020398,202.34744606699496,198.21010421299465,188.11293384348028
1951-10-27,185.5674723677339,189.31206613968305,183.11483506302596,,183.32743405751157,200.9738422457319,202.46962808541264,198.41135120432136,188.24534023201625
1951-10-28,185.5184510008216,189.24171740915185,183.10770992736155,,183.35696732666872,201.078396489424,202.5918101038303,198.61259819564805,188.3777466205522
1951-10-29,185.46942963390933,189.1713686786206,183.10058479169714,,183.38650059582588,201.1829507331161,202.713992122248,198.81384518697473,188.51015300908816
1951-10-30,185.42040826699701,189.1010199480894,183.09345965603273,,183.41603386498304,201.28750497680818,202.83617414066563,199.01509217830142,188.6425593976241
1951-10-31,185.37138690008473,189.03067121755817,183.08633452036833,,183.4455671341402,201.39205922050027,202.9583561590833,199.2163391696281,188.77496578616007
1951-11-01,185.32236553317244,188.96032248702696,183.07920938470392,,183.47510040329735,201.49661346419236,203.08053817750098,199.41758616095478,188.907372174696
1951-11-02,185.31772491090447,188.97496926573967,183.10371633081607,,183.4940102111368,201.60543494477963,203.11048625267577,199.53325522576935,189.0152421781427
1951-11-03,185.3130842886365,188.98961604445236,183.1282232769282,,183.51292001897625,201.7142564253669,203.14043432785056,199.64892429058392,189.12311218158936
1951-11-04,185.30844366636853,189.00426282316508,183.15273022304035,,183.5318298268157,201.82307790595416,203.17038240302537,199.76459335539846,189.23098218503605
1951-11-05,185.30380304410056,189.01890960187777,183.17723716915248,,183.55073963465517,201.93189938654143,203.20033047820016,199.88026242021303,189.33885218848275
1951-11-06,185.2991624218326,189.03355638059048,183.20174411526463,,183.5696494424946,202.0407208671287,203.23027855337494,199.9959314850276,189.4467221919294
1951-11-07,185.2945217995646,189.04820315930317,183.2262510613768,,183.58855925033407,202.14954234771596,203.26022662854973,200.11160054984217,189.5545921953761
1951-11-08,185.28988117729662,189.0628499380159,183.2507580074889,,183.60746905817354,202.25836382830323,203.29017470372455,200.22726961465673,189.66246219882277
1951-11-09,185.28524055502865,189.07749671672858,183.27526495360107,,183.62637886601297,202.3671853088905,203.32012277889933,200.3429386794713,189.77033220226946
1951-11-10,185.28059993276068,189.0921434954413,183.2997718997132,,183.64528867385243,202.47600678947776,203.35007085407412,200.45860774428587,189.87820220571615
1951-11-11,185.2759593104927,189.10679027415398,183.32427884582535,,183.6641984816919,202.58482827006503,203.3800189292489,200.5742768091004,189.9860722091628
1951-11-12,185.27131868822474,189.1214370528667,183.3487857919375,,183.68310828953133,202.6936497506523,203.40996700442372,200.68994587391498,190.0939422126095
1951-11-13,185.26667806595677,189.13608383157938,183.37329273804963,,183.7020180973708,202.80247123123956,203.4399150795985,200.80561493872955,190.2018122160562
1951-11-14,185.2620374436888,189.1507306102921,183.39779968416178,,183.72092790521026,202.91129271182683,203.4698631547733,200.92128400354412,190.30968221950286
1951-11-15,185.25739682142083,189.1653773890048,183.4223066302739,,183.7398377130497,203.0201141924141,203.49981122994808,201.03695306835868,190.41755222294955
1951-11-16,185.25275619915283,189.1800241677175,183.44681357638606,,183.75874752088916,203.12893567300137,203.5297593051229,201.15262213317322,190.52542222639624
1951-11-17,185.24811557688486,189.19467094643022,183.47132052249822,,183.77765732872862,203.23775715358863,203.55970738029768,201.2682911979878,190.6332922298429
1951-11-18,185.2434749546169,189.2093177251429,183.49582746861034,,183.79656713656806,203.3465786341759,203.58965545547247,201.38396026280236,190.7411622332896
1951-11-19,185.23883433234892,189.22396450385563,183.5203344147225,,183.81547694440752,203.45540011476317,203.61960353064725,201.49962932761693,190.84903223673626
1951-11-20,185.23419371008094,189.2386112825683,183.54484136083462,,183.83438675224698,203.56422159535043,203.64955160582204,201.6152983924315,190.95690224018296
1951-11-21,185.22955308781297,189.25325806128103,183.56934830694678,,183.85329656008642,203.6730430759377,203.67949968099686,201.73096745724607,191.06477224362965
1951-11-22,185.224912465545,189.26790483999372,183.59385525305893,,183.87220636792588,203.78186455652497,203.70944775617164,201.84663652206063,191.1726422470763
1951-11-23,185.22027184327703,189.28255161870644,183.61836219917106,,183.89111617576535,203.89068603711223,203.73939583134643,201.96230558687517,191.280512250523
1951-11-24,185.21563122100906,189.29719839741912,183.6428691452832,,183.91002598360478,203.9995075176995,203.76934390652121,202.07797465168974,191.3883822539697
1951-11-25,185.2109905987411,189.31184517613184,183.66737609139534,,183.92893579144425,204.10832899828677,203.79929198169603,202.1936437165043,191.49625225741636
1951-11-26,185.20634997647312,189.32649195484453,183.6918830375075,,183.9478455992837,204.21715047887403,203.82924005687082,202.30931278131888,191.60412226086305
1951-11-27,185.20170935420512,189.34113873355724,183.71638998361965,,183.96675540712315,204.3259719594613,203.8591881320456,202.42498184613345,191.7119922643097
1951-11-28,185.19706873193715,189.35578551226993,183.74089692973178,,183.9856652149626,204.43479344004857,203.8891362072204,202.540650910948,191.8198622677564
1951-11-29,185.19242810966918,189.37043229098265,183.76540387584393,,184.00457502280207,204.54361492063583,203.9190842823952,202.65631997576256,191.9277322712031
1951-11-30,185.1877874874012,189.38507906969534,183.78991082195606,,184.0234848306415,204.6524364012231,203.94903235757,202.77198904057713,192.03560227464976
1951-12-01,185.18314686513324,189.39972584840805,183.8144177680682,,184.04239463848097,204.76125788181037,203.97898043274478,202.8876581053917,192.14347227809645
1951-12-02,185.12440914176082,189.3290990802935,183.7979004703531,,184.11414193055342,204.84845669044768,204.145060494374,203.01883486026261,192.2721372393813
1951-12-03,185.0656714183884,189.25847231217895,183.78138317263802,,184.1858892226259,204.93565549908496,204.3111405560032,203.15001161513356,192.4008022006661
1951-12-04,185.006933695016,189.1878455440644,183.76486587492295,,184.25763651469833,205.02285430772227,204.47722061763244,203.2811883700045,192.52946716195095
1951-12-05,184.94819597164357,189.11721877594985,183.74834857720785,,184.32938380677078,205.11005311635958,204.64330067926167,203.41236512487544,192.65813212323576
1951-12-06,184.88945824827115,189.0465920078353,183.73183127949275,,184.40113109884325,205.19725192499686,204.8093807408909,203.54354187974636,192.7867970845206
1951-12-07,184.83072052489877,188.97596523972072,183.71531398177765,,184.4728783909157,205.28445073363417,204.9754608025201,203.6747186346173,192.9154620458054
1951-12-08,184.77198280152635,188.90533847160617,183.6987966840626,,184.54462568298814,205.37164954227148,205.14154086414933,203.80589538948823,193.04412700709025
1951-12-09,184.71324507815393,188.83471170349162,183.6822793863475,,184.6163729750606,205.45884835090877,205.30762092577856,203.93707214435918,193.17279196837507
1951-12-10,184.65450735478152,188.76408493537707,183.6657620886324,,184.68812026713306,205.54604715954608,205.47370098740777,204.0682488992301,193.3014569296599
