,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-25,200.61454323114933,195.408532100352,197.00360812162253,194.30474532053944,198.2690116946259,197.3008016660522,204.3131586370107,199.68714492145438,198.6523375470944
2019-02-26,200.45621505537065,195.50833814246045,197.10278251108411,194.29709310740412,198.3236290525784,197.19852553974982,204.5556245831437,199.65494705697685,198.56493077270767
2019-02-27,200.29788687959197,195.60814418456886,197.2019569005457,194.2894408942688,198.37824641053092,197.09624941344745,204.7980905292767,199.62274919249933,198.47752399832095
2019-02-28,200.13955870381326,195.70795022667727,197.30113129000728,194.2817886811335,198.4328637684834,196.99397328714508,205.04055647540972,199.5905513280218,198.39011722393425
2019-03-01,199.9812305280346,195.80775626878568,197.40030567946886,194.27413646799818,198.4874811264359,196.8916971608427,205.2830224215427,199.55835346354428,198.30271044954753
2019-03-02,199.8229023522559,195.86939734111485,197.45593175297384,194.26646716063652,198.23899291308393,196.7706053531849,205.00886227683765,199.3733761066716,198.2153036751608
2019-03-03,199.6645741764772,195.931038413444,197.51155782647882,194.2587978532749,197.99050469973196,196.64951354552707,204.7347021321326,199.18839874979895,198.12789690077412
2019-03-04,199.50624600069852,195.9926794857732,197.56718389998383,194.25112854591325,197.74201648637998,196.52842173786922,204.46054198742755,199.00342139292627,198.0404901263874
2019-03-05,199.4820598394484,196.05432055810238,197.6228099734888,194.24345923855162,197.493528273028,196.4073299302114,204.18638184272248,198.8184440360536,198.10702367402638
2019-03-06,199.45787367819827,196.11596163043154,197.6784360469938,194.23578993118997,197.24504005967603,196.28623812255358,203.91222169801742,198.63346667918094,198.17355722166536
2019-03-07,199.43368751694814,196.1776027027607,197.73406212049878,194.22812062382832,196.99655184632402,196.16514631489576,203.63806155331238,198.44848932230826,198.24009076930437
2019-03-08,199.40950135569798,196.2392437750899,197.7896881940038,194.2204513164667,196.74806363297205,196.04405450723795,203.36390140860732,198.26351196543558,198.30662431694336
2019-03-09,199.38531519444786,196.30088484741907,197.84531426750877,194.21278200910504,196.49957541962007,195.9229626995801,203.08974126390225,198.07853460856293,198.37315786458234
2019-03-10,199.36112903319773,196.36252591974824,197.90094034101375,194.2051127017434,196.2510872062681,195.80187089192228,202.81558111919722,197.89355725169025,198.43969141222135
2019-03-11,199.3369428719476,196.4241669920774,197.95656641451873,194.19744339438176,196.00259899291612,195.68077908426446,202.54142097449215,197.70857989481757,198.50622495986033
2019-03-12,199.31275671069747,196.48580806440657,198.01219248802371,194.1897740870201,195.75411077956414,195.55968727660664,202.2672608297871,197.52360253794492,198.57275850749932
2019-03-13,199.28857054944734,196.54744913673576,198.06781856152872,194.1821047796585,195.50562256621217,195.43859546894882,201.99310068508203,197.33862518107225,198.6392920551383
2019-03-14,199.26438438819721,196.60909020906493,198.1234446350337,194.17443547229684,195.2571343528602,195.31750366129097,201.718940540377,197.15364782419957,198.70582560277728
2019-03-15,199.24019822694706,196.6707312813941,198.1790707085387,194.16676616493518,195.00864613950822,195.19641185363315,201.44478039567193,196.96867046732692,198.7723591504163
2019-03-16,199.21601206569693,196.73237235372326,198.23469678204367,194.15909685757356,194.76015792615624,195.07532004597533,201.17062025096686,196.78369311045424,198.83889269805528
2019-03-17,199.1918259044468,196.79401342605246,198.29032285554868,194.1514275502119,194.51166971280423,194.9542282383175,200.89646010626183,196.59871575358156,198.90542624569426
2019-03-18,199.16763974319667,196.85565449838163,198.34594892905366,194.14375824285028,194.26318149945226,194.8331364306597,200.62229996155676,196.41373839670888,198.97195979333327
2019-03-19,199.14345358194655,196.9172955707108,198.40157500255864,194.13608893548863,194.01469328610028,194.71204462300187,200.3481398168517,196.22876103983623,199.03849334097225
2019-03-20,199.11926742069642,196.97893664303996,198.45720107606363,194.12841962812698,193.7662050727483,194.59095281534402,200.07397967214666,196.04378368296355,199.10502688861123
2019-03-21,199.0950812594463,197.04057771536915,198.51282714956864,194.12075032076535,193.51771685939633,194.4698610076862,199.7998195274416,195.85880632609087,199.17156043625022
2019-03-22,199.07089509819613,197.10221878769832,198.56845322307362,194.1130810134037,193.26922864604435,194.34876920002839,199.52565938273654,195.67382896921822,199.2380939838892
2019-03-23,199.046708936946,197.1638598600275,198.6240792965786,194.10541170604208,193.02074043269238,194.22767739237057,199.25149923803147,195.48885161234554,199.3046275315282
2019-03-24,199.02252277569588,197.22550093235665,198.67970537008358,194.09774239868042,192.7722522193404,194.10658558471275,198.97733909332644,195.30387425547286,199.3711610791672
2019-03-25,198.99833661444575,197.28714200468582,198.73533144358856,194.09007309131877,192.52376400598843,193.9854937770549,198.70317894862137,195.1188968986002,199.43769462680618
2019-03-26,198.97415045319562,197.348783077015,198.79095751709357,194.08240378395715,192.27527579263645,193.86440196939708,198.4290188039163,194.93391954172753,199.5042281744452
2019-03-27,198.9499642919455,197.41042414934418,198.84658359059856,194.0747344765955,192.02678757928444,193.74331016173926,198.15485865921127,194.74894218485485,199.57076172208417
2019-03-28,198.92577813069536,197.47206522167335,198.90220966410354,194.06706516923384,191.77829936593247,193.62221835408144,197.8806985145062,194.5639648279822,199.63729526972315
2019-03-29,198.9015919694452,197.5337062940025,198.95783573760852,194.05939586187222,191.5298111525805,193.50112654642362,197.60653836980114,194.37898747110953,199.70382881736214
2019-03-30,198.87740580819508,197.5953473663317,199.01346181111353,194.05172655451057,191.28132293922852,193.38003473876577,197.33237822509608,194.19401011423685,199.77036236500112
2019-03-31,198.85321964694495,197.65698843866087,199.0690878846185,194.04405724714894,191.03283472587654,193.25894293110795,197.05821808039104,194.0090327573642,199.83689591264013
2019-04-01,198.82903348569482,197.71862951099004,199.1247139581235,194.0363879397873,190.78434651252456,193.13785112345013,196.78405793568598,193.82405540049152,199.9034294602791
2019-04-02,198.86512596437612,197.81930660148026,199.2222382890334,194.0574352762697,190.83416969089484,193.26969455823394,196.61644410984673,193.58549709147633,199.7413922354959
2019-04-03,198.90121844305742,197.9199836919705,199.31976261994333,194.07848261275214,190.88399286926511,193.40153799301774,196.44883028400747,193.34693878246117,199.5793550107127
2019-04-04,198.93731092173874,198.0206607824607,199.41728695085328,194.09952994923455,190.9338160476354,193.53338142780154,196.28121645816822,193.10838047344598,199.41731778592947
2019-04-05,198.97340340042004,198.12133787295096,199.5148112817632,194.120577285717,190.98363922600566,193.66522486258535,196.11360263232893,192.8698221644308,199.25528056114626
2019-04-06,199.00949587910134,198.22201496344118,199.61233561267312,194.1416246221994,191.03346240437594,193.79706829736915,195.94598880648968,192.6312638554156,199.09324333636306
2019-04-07,199.04558835778263,198.3226920539314,199.70985994358304,194.16267195868184,191.0832855827462,193.92891173215293,195.77837498065043,192.39270554640044,198.93120611157985
2019-04-08,199.08168083646393,198.42336914442163,199.80738427449296,194.18371929516425,191.1331087611165,194.06075516693673,195.61076115481117,192.15414723738525,198.76916888679662
2019-04-09,199.11777331514526,198.52404623491185,199.90490860540288,194.20476663164666,191.1829319394868,194.19259860172053,195.44314732897192,191.91558892837006,198.60713166201342
2019-04-10,199.15386579382655,198.62472332540207,200.0024329363128,194.2258139681291,191.23275511785707,194.32444203650434,195.27553350313266,191.67703061935487,198.4450944372302
2019-04-11,199.18995827250785,198.7254004158923,200.09995726722275,194.2468613046115,191.28257829622734,194.45628547128814,195.1079196772934,191.4384723103397,198.283057212447
2019-04-12,199.22605075118915,198.82607750638252,200.19748159813267,194.26790864109395,191.33240147459762,194.58812890607194,194.94030585145416,191.19991400132452,198.1210199876638
2019-04-13,199.26214322987045,198.92675459687277,200.2950059290426,194.28895597757636,191.3822246529679,194.71997234085575,194.77269202561487,190.96135569230933,197.95898276288057
2019-04-14,199.29823570855177,199.027431687363,200.3925302599525,194.3100033140588,191.43204783133817,194.85181577563955,194.60507819977562,190.72279738329414,197.79694553809736
2019-04-15,199.33432818723307,199.1281087778532,200.49005459086243,194.33105065054121,191.48187100970844,194.98365921042335,194.43746437393636,190.48423907427897,197.63490831331416
2019-04-16,199.37042066591437,199.22878586834344,200.58757892177238,194.35209798702363,191.53169418807872,195.11550264520713,194.2698505480971,190.24568076526378,197.47287108853095
2019-04-17,199.40651314459566,199.32946295883366,200.6851032526823,194.37314532350607,191.581517366449,195.24734607999093,194.10223672225786,190.0071224562486,197.31083386374772
2019-04-18,199.44260562327696,199.43014004932388,200.78262758359222,194.39419265998848,191.63134054481927,195.37918951477474,193.9346228964186,189.76856414723343,197.1487966389645
2019-04-19,199.47869810195826,199.5308171398141,200.88015191450214,194.41523999647092,191.68116372318954,195.51103294955854,193.76700907057935,189.53000583821824,196.9867594141813
2019-04-20,199.51479058063958,199.63149423030436,200.97767624541206,194.43628733295333,191.73098690155982,195.64287638434234,193.59939524474007,189.29144752920305,196.8247221893981
2019-04-21,199.55088305932088,199.73217132079458,201.07520057632198,194.45733466943577,191.7808100799301,195.77471981912615,193.4317814189008,189.05288922018786,196.66268496461487
2019-04-22,199.58697553800218,199.8328484112848,201.1727249072319,194.47838200591818,191.83063325830037,195.90656325390995,193.26416759306156,188.8143309111727,196.50064773983166
2019-04-23,199.62306801668348,199.93352550177502,201.27024923814184,194.49942934240062,191.88045643667064,196.03840668869375,193.0965537672223,188.5757726021575,196.33861051504846
2019-04-24,199.65916049536477,200.03420259226525,201.36777356905176,194.52047667888303,191.93027961504094,196.17025012347756,192.92893994138305,188.33721429314232,196.17657329026525
2019-04-25,199.6952529740461,200.13487968275547,201.46529789996168,194.54152401536544,191.98010279341122,196.30209355826136,192.7613261155438,188.09865598412713,196.01453606548205
2019-04-26,199.7313454527274,200.2355567732457,201.5628222308716,194.56257135184788,192.0299259717815,196.43393699304517,192.59371228970454,187.86009767511197,195.85249884069881
2019-04-27,199.7674379314087,200.3362338637359,201.66034656178152,194.5836186883303,192.07974915015177,196.56578042782894,192.4260984638653,187.62153936609678,195.6904616159156
2019-04-28,199.80353041009,200.43691095422616,201.75787089269147,194.60466602481273,192.12957232852204,196.69762386261274,192.258484638026,187.3829810570816,195.5284243911324
2019-04-29,199.8396228887713,200.5375880447164,201.8553952236014,194.62571336129514,192.17939550689232,196.82946729739655,192.09087081218675,187.1444227480664,195.3663871663492
2019-04-30,199.8757153674526,200.6382651352066,201.9529195545113,194.64676069777758,192.2292186852626,196.96131073218035,191.9232569863475,186.90586443905124,195.20434994156597
2019-05-01,199.9118078461339,200.73894222569683,202.05044388542123,194.66780803426,192.27904186363287,197.09315416696415,191.75564316050824,186.66730613003605,195.04231271678276
2019-05-02,199.9479003248152,200.7462003677654,202.0094366345476,194.6837164762902,192.32983796279754,197.17760659898013,191.55977835888066,186.313351679432,194.88027549199956
2019-05-03,199.98687618335458,200.75345850983393,201.96842938367394,194.6996249183204,192.38063406196218,197.2620590309961,191.36391355725308,185.95939722882795,194.81535599535124
2019-05-04,200.02585204189396,200.7607166519025,201.9274221328003,194.7155333603506,192.43143016112685,197.3465114630121,191.1680487556255,185.6054427782239,194.7504364987029
2019-05-05,200.06482790043333,200.76797479397104,201.88641488192667,194.7314418023808,192.48222626029153,197.43096389502807,190.9721839539979,185.25148832761985,194.68551700205458
2019-05-06,200.1038037589727,200.7752329360396,201.845407631053,194.74735024441102,192.53302235945617,197.51541632704405,190.77631915237032,184.8975338770158,194.62059750540627
2019-05-07,200.14277961751208,200.78249107810817,201.80440038017937,194.76325868644122,192.58381845862084,197.59986875906003,190.58045435074274,184.54357942641172,194.55567800875792
2019-05-08,200.18175547605145,200.7897492201767,201.76339312930574,194.7791671284714,192.6346145577855,197.684321191076,190.38458954911516,184.18962497580767,194.4907585121096
2019-05-09,200.22073133459082,200.79700736224527,201.72238587843208,194.79507557050164,192.68541065695015,197.76877362309196,190.18872474748758,183.83567052520362,194.4258390154613
2019-05-10,200.2597071931302,200.80426550431383,201.68137862755844,194.81098401253183,192.73620675611483,197.85322605510794,189.99285994586,183.48171607459957,194.36091951881298
2019-05-11,200.29868305166957,200.81152364638237,201.6403713766848,194.82689245456206,192.78700285527947,197.93767848712392,189.7969951442324,183.12776162399553,194.29600002216463
2019-05-12,200.33765891020894,200.81878178845093,201.59936412581115,194.84280089659225,192.83779895444414,198.0221309191399,189.60113034260482,182.77380717339148,194.23108052551632
2019-05-13,200.37663476874832,200.82603993051947,201.55835687493752,194.85870933862245,192.8885950536088,198.10658335115588,189.40526554097724,182.41985272278743,194.166161028868
2019-05-14,200.4156106272877,200.83329807258804,201.51734962406388,194.87461778065267,192.93939115277345,198.19103578317186,189.20940073934966,182.06589827218338,194.10124153221966
2019-05-15,200.45458648582706,200.8405562146566,201.47634237319022,194.89052622268287,192.99018725193812,198.27548821518783,189.01353593772208,181.71194382157933,194.03632203557135
2019-05-16,200.49356234436644,200.84781435672514,201.4353351223166,194.90643466471306,193.0409833511028,198.3599406472038,188.8176711360945,181.35798937097528,193.97140253892303
2019-05-17,200.5325382029058,200.8550724987937,201.39432787144295,194.92234310674328,193.09177945026744,198.4443930792198,188.6218063344669,181.0040349203712,193.90648304227471
2019-05-18,200.5715140614452,200.86233064086224,201.35332062056932,194.93825154877348,193.1425755494321,198.52884551123577,188.42594153283932,180.65008046976715,193.84156354562637
2019-05-19,200.6104899199846,200.8695887829308,201.31231336969566,194.95415999080367,193.19337164859678,198.61329794325175,188.23007673121174,180.2961260191631,193.77664404897806
2019-05-20,200.64946577852396,200.87684692499937,201.27130611882203,194.9700684328339,193.24416774776142,198.69775037526773,188.03421192958416,179.94217156855905,193.71172455232974
2019-05-21,200.68844163706333,200.8841050670679,201.2302988679484,194.9859768748641,193.2949638469261,198.7822028072837,187.83834712795658,179.588217117955,193.6468050556814
2019-05-22,200.7274174956027,200.89136320913647,201.18929161707473,195.0018853168943,193.34575994609077,198.8666552392997,187.642482326329,179.23426266735095,193.58188555903308
2019-05-23,200.76639335414208,200.898621351205,201.1482843662011,195.0177937589245,193.3965560452554,198.95110767131567,187.4466175247014,178.8803082167469,193.51696606238477
2019-05-24,200.80536921268146,200.90587949327357,201.10727711532746,195.0337022009547,193.44735214442008,199.03556010333165,187.25075272307382,178.52635376614285,193.45204656573642
2019-05-25,200.84434507122083,200.91313763534214,201.0662698644538,195.04961064298493,193.49814824358472,199.1200125353476,187.05488792144624,178.1723993155388,193.3871270690881
2019-05-26,200.8833209297602,200.92039577741068,201.02526261358017,195.06551908501513,193.5489443427494,199.20446496736358,186.85902311981866,177.81844486493475,193.3222075724398
2019-05-27,200.92229678829958,200.92765391947924,200.98425536270653,195.08142752704532,193.59974044191407,199.28891739937956,186.66315831819108,177.46449041433067,193.25728807579145
2019-05-28,200.96127264683895,200.9349120615478,200.94324811183287,195.09733596907554,193.6505365410787,199.37336983139554,186.4672935165635,177.11053596372662,193.19236857914314
2019-05-29,201.00024850537832,200.94217020361634,200.90224086095924,195.11324441110574,193.70133264024338,199.45782226341151,186.2714287149359,176.75658151312257,193.12744908249482
2019-05-30,201.0392243639177,200.9494283456849,200.8612336100856,195.12915285313593,193.75212873940805,199.5422746954275,186.07556391330832,176.40262706251852,193.0625295858465
2019-05-31,201.07820022245707,200.95668648775344,200.82022635921194,195.14506129516616,193.8029248385727,199.62672712744347,185.87969911168074,176.04867261191447,192.99761008919816
2019-06-01,201.11717608099644,200.963944629822,200.7792191083383,195.16096973719635,193.85372093773736,199.71117955945945,185.68383431005316,175.69471816131042,192.93269059254985
2019-06-02,201.05990461431296,201.09301385016084,200.88130913074042,195.16622041139962,193.75212174804372,199.44568302985473,185.52202633822142,175.58446342194796,192.64686778007726
2019-06-03,201.00263314762947,201.22208307049968,200.98339915314253,195.1714710856029,193.65052255835005,199.18018650025002,185.36021836638966,175.4742086825855,192.36104496760467
2019-06-04,200.945361680946,201.35115229083848,201.0854891755446,195.17672175980613,193.5489233686564,198.91468997064527,185.19841039455792,175.36395394322304,192.07522215513208
2019-06-05,200.88809021426252,201.48022151117732,201.18757919794672,195.1819724340094,193.44732417896273,198.64919344104055,185.0366024227262,175.25369920386058,191.7893993426595
2019-06-06,200.83081874757903,201.60929073151615,201.28966922034883,195.18722310821266,193.3457249892691,198.38369691143583,184.87479445089446,175.14344446449812,191.5035765301869
2019-06-07,200.77354728089554,201.738359951855,201.39175924275094,195.19247378241593,193.24412579957541,198.11820038183112,184.7129864790627,175.03318972513566,191.21775371771432
2019-06-08,200.71627581421205,201.86742917219382,201.49384926515302,195.1977244566192,193.14252660988177,197.8527038522264,184.55117850723096,174.9229349857732,190.93193090524173
2019-06-09,200.6590043475286,201.99649839253263,201.59593928755513,195.20297513082244,193.0409274201881,197.58720732262165,184.38937053539922,174.81268024641076,190.64610809276914
2019-06-10,200.6017328808451,202.12556761287146,201.69802930995724,195.2082258050257,192.93932823049445,197.32171079301693,184.2275625635675,174.7024255070483,190.36028528029655
2019-06-11,200.54446141416162,202.2546368332103,201.80011933235934,195.21347647922897,192.83772904080078,197.05621426341222,184.06575459173573,174.59217076768584,190.07446246782396
2019-06-12,200.48718994747813,202.38370605354913,201.90220935476142,195.21872715343224,192.73612985110714,196.7907177338075,183.903946619904,174.48191602832338,189.78863965535137
2019-06-13,200.42991848079464,202.51277527388797,202.00429937716353,195.2239778276355,192.63453066141346,196.52522120420278,183.74213864807226,174.37166128896092,189.5028168428788
2019-06-14,200.37264701411118,202.64184449422677,202.10638939956564,195.22922850183875,192.53293147171982,196.25972467459803,183.58033067624052,174.26140654959846,189.2169940304062
2019-06-15,200.3153755474277,202.7709137145656,202.20847942196775,195.23447917604202,192.43133228202615,195.99422814499331,183.41852270440876,174.151151810236,188.9311712179336
2019-06-16,200.2581040807442,202.89998293490444,202.31056944436983,195.23972985024528,192.3297330923325,195.7287316153886,183.25671473257702,174.04089707087354,188.645348405461
2019-06-17,200.20083261406072,203.02905215524328,202.41265946677194,195.24498052444855,192.22813390263886,195.46323508578388,183.0949067607453,173.93064233151108,188.3595255929884
2019-06-18,200.14356114737723,203.1581213755821,202.51474948917405,195.25023119865182,192.1265347129452,195.19773855617916,182.93309878891353,173.82038759214862,188.07370278051582
2019-06-19,200.08628968069374,203.28719059592092,202.61683951157616,195.25548187285506,192.02493552325154,194.93224202657441,182.7712908170818,173.71013285278616,187.78787996804323
2019-06-20,200.02901821401028,203.41625981625975,202.71892953397827,195.26073254705832,191.92333633355787,194.6667454969697,182.60948284525006,173.5998781134237,187.50205715557064
2019-06-21,199.9717467473268,203.5453290365986,202.82101955638035,195.2659832212616,191.82173714386423,194.40124896736498,182.44767487341832,173.48962337406124,187.21623434309805
2019-06-22,199.9144752806433,203.67439825693742,202.92310957878246,195.27123389546486,191.72013795417055,194.13575243776026,182.28586690158656,173.37936863469878,186.93041153062546
2019-06-23,199.8572038139598,203.80346747727626,203.02519960118457,195.27648456966813,191.6185387644769,193.87025590815554,182.12405892975482,173.26911389533632,186.64458871815287
2019-06-24,199.79993234727633,203.93253669761506,203.12728962358668,195.28173524387137,191.51693957478324,193.6047593785508,181.9622509579231,173.1588591559739,186.3587659056803
2019-06-25,199.74266088059287,204.0616059179539,203.22937964598876,195.28698591807463,191.4153403850896,193.33926284894608,181.80044298609135,173.04860441661143,186.0729430932077
