Date,Transect2,Transect5,Transect8
2/07/1951,195.4425274,184.4671109,173.1979763
3/07/1951,197.2336652,182.3946991,173.9863805
4/07/1951,193.8369531,179.9536773,164.5075048
5/07/1951,192.6534109,178.1627656,174.5845591
6/07/1951,193.9193788,182.8211938,185.0224334
7/07/1951,191.8436067,193.177552,185.2477377
8/07/1951,193.1766245,195.1015403,183.661972
9/07/1951,195.1446224,192.3964985,185.5258863
10/07/1951,199.3879202,188.7156368,186.5859006
11/07/1951,192.4306881,184.368485,177.8674949
12/07/1951,194.683386,187.7951032,171.4752392
13/07/1951,198.4749338,192.6876015,179.7644335
14/07/1951,201.8153017,188.9418097,175.3177878
15/07/1951,199.2400395,192.527728,175.4443321
16/07/1951,206.9358774,192.5698562,182.6161964
17/07/1951,205.8953453,191.2249644,180.7043607
18/07/1951,201.3453331,189.4496127,182.268645
19/07/1951,199.815101,191.8270209,176.4603592
20/07/1951,202.5074088,197.5559592,180.5552235
21/07/1951,202.4354367,186.4337674,181.6266278
22/07/1951,199.2198246,188.0659557,171.7065821
23/07/1951,201.2620324,197.0134139,179.1523864
24/07/1951,204.6539703,194.2648921,181.0256607
25/07/1951,201.5902082,195.0898204,184.418765
26/07/1951,201.077896,196.3406786,188.5029193
27/07/1951,202.4391139,192.5155369,183.1148136
28/07/1951,205.6828417,195.2236551,176.5244979
29/07/1951,208.5858296,194.1581733,184.3769022
30/07/1951,209.0865575,194.1676916,183.1573665
31/07/1951,208.4229053,194.5334298,177.6793908
1/08/1951,209.7450532,189.486628,177.7814751
2/08/1951,208.913881,183.8898563,178.4685794
3/08/1951,198.3175789,189.5658045,180.0244437
4/08/1951,197.5611268,191.1988528,184.544968
5/08/1951,199.8783346,195.005951,185.1363222
6/08/1951,202.6684525,196.7225792,189.0443266
7/08/1951,202.3941503,192.4327375,188.0964409
8/08/1951,202.1756182,193.9068857,186.6878752
9/08/1951,199.2315261,191.4370339,180.0994294
10/08/1951,200.1304239,191.9454822,177.5815537
11/08/1951,203.9217518,193.5284904,173.016688
12/08/1951,207.4746497,191.8089087,171.5625023
13/08/1951,211.2662575,186.2291069,165.7084766
14/08/1951,198.1828554,184.3406952,162.3106009
15/08/1951,194.8287732,185.8384934,160.6120652
16/08/1951,195.2446311,181.9159416,161.3989595
17/08/1951,191.2535689,187.8309399,170.0693538
18/08/1951,198.8696568,190.8926981,172.2138781
19/08/1951,205.8221947,192.1539864,179.2557124
20/08/1951,202.0684625,191.9958146,178.4094367
21/08/1951,205.4198304,191.9228628,175.675791
22/08/1951,202.5468782,184.8080311,175.5235153
23/08/1951,195.0647861,177.3964893,166.7938496
24/08/1951,192.354974,176.4233576,162.9435939
25/08/1951,193.0740418,178.6039858,166.1474781
26/08/1951,195.4154397,186.091904,172.8670824
27/08/1951,198.0280676,192.0030323,174.1743067
28/08/1951,198.8245554,187.1163205,173.457211
29/08/1951,205.0527433,190.6318987,178.7983653
30/08/1951,199.4428311,186.461717,179.4778096
31/08/1951,196.409589,191.0473152,176.2020539
1/09/1951,204.4391069,189.8274135,181.3553482
2/09/1951,201.3618247,196.4625217,180.1035125
3/09/1951,208.6433826,193.4626399,179.4322068
4/09/1951,213.0566104,201.1243982,183.2967211
5/09/1951,208.8875283,188.6625564,181.8094654
6/09/1951,202.6473162,184.8689247,170.0337397
7/09/1951,197.254594,183.4746829,175.950704
8/09/1951,195.5057119,176.5045311,180.5677883
9/09/1951,195.4569897,179.8884194,182.5984626
10/09/1951,194.5753176,190.0129776,184.5987269
11/09/1951,196.7905455,192.1208859,182.4214511
12/09/1951,201.4332333,194.4254341,192.3885954
13/09/1951,200.0017012,192.8299724,189.5918197
14/09/1951,195.9544391,193.3116106,191.9271741
15/09/1951,197.3055769,194.5594888,197.3541283
16/09/1951,198.9987748,192.7220271,194.9670926
17/09/1951,200.6255026,196.3037153,197.5933369
18/09/1951,201.0653105,193.6638836,198.8302012
19/09/1951,200.1160383,191.1746518,195.1095755
20/09/1951,197.4254862,191.10553,194.1971698
21/09/1951,196.5395541,196.6302483,188.7327441
22/09/1951,204.7212719,192.6763065,195.4665884
23/09/1951,198.2302798,192.6905147,195.9513727
24/09/1951,203.8844777,189.801213,192.586967
25/09/1951,198.3007855,190.2302112,194.5235213
26/09/1951,193.9469834,185.7475095,185.6738556
27/09/1951,196.5815712,189.6906377,188.4101199
28/09/1951,197.6983391,192.4549659,190.5559442
29/09/1951,198.675097,195.2397642,189.7535085
30/09/1951,202.5678248,197.1983424,187.7160328
1/10/1951,204.0788927,195.0833806,186.646427
2/10/1951,203.5836105,198.1297189,190.4199513
3/10/1951,205.0879884,186.7353371,182.9980056
4/10/1951,200.0314163,186.2455554,176.5933499
5/10/1951,194.6587441,188.9334636,182.3193542
6/10/1951,197.629182,187.3466219,179.4623085
7/10/1951,197.4561598,184.4545601,186.0564028
8/10/1951,197.0108477,186.6868283,186.5075171
9/10/1951,197.4460156,193.5277866,182.1940714
10/10/1951,199.7096234,193.7923048,180.0294957
11/10/1951,201.2728413,196.3336131,191.01586
12/10/1951,204.0111392,191.6841613,188.2186443
13/10/1951,203.703347,188.8752596,192.3222886
14/10/1951,199.6429449,195.1916078,198.7229529
15/10/1951,201.2999127,196.749776,189.5313072
16/10/1951,205.5285606,195.0704343,187.2739815
17/10/1951,205.9579085,195.6744325,190.3507758
18/10/1951,205.5947863,192.2663007,186.01538
19/10/1951,199.7326442,185.486059,177.0691343
20/10/1951,198.876652,183.9406872,174.5820186
21/10/1951,197.0187699,186.1152755,171.5347329
22/10/1951,195.4261977,182.2730237,178.5503272
23/10/1951,196.8527456,185.7184119,176.2963315
24/10/1951,197.4486035,187.8805602,176.6082258
25/10/1951,198.7555513,194.7243284,179.0988401
26/10/1951,206.7434592,195.1855966,177.2798044
27/10/1951,202.9842671,189.5338249,175.6769387
28/10/1951,201.3991149,192.9399231,176.657573
29/10/1951,207.3805928,188.0698814,183.5074773
30/10/1951,197.1836906,192.0994196,176.3911416
31/10/1951,203.3067885,190.2541578,179.1928559
1/11/1951,199.0498864,191.8076361,178.2396302
2/11/1951,199.4382042,192.3860243,183.0015045
3/11/1951,203.4221621,197.2890726,187.6266887
4/11/1951,201.8498699,194.7549408,188.1271931
5/11/1951,206.0380878,197.1424491,189.4008874
6/11/1951,206.2733057,190.1510073,185.3557417
7/11/1951,200.3108535,192.3512055,186.7506359
8/11/1951,196.3134514,193.6951638,190.7974102
9/11/1951,201.3968392,192.572452,189.6842845
10/11/1951,199.1601071,193.6551803,188.8836888
11/11/1951,204.861835,191.6091585,187.2521731
12/11/1951,202.1810828,193.8904367,185.6861974
13/11/1951,204.4374007,195.131555,189.8752217
14/11/1951,199.4855686,198.8471132,191.543236
15/11/1951,200.6230364,191.8420914,184.6797103
16/11/1951,201.1717743,194.8185397,188.5468546
17/11/1951,200.7599621,193.2767879,184.0110889
18/11/1951,202.2697,192.3628762,176.1611032
19/11/1951,204.1302878,189.0464844,181.3042275
20/11/1951,202.4616757,186.6562726,189.5642318
21/11/1951,196.5567936,187.7677009,183.7713861
22/11/1951,197.3815114,194.3520191,183.6418804
23/11/1951,207.2704693,188.8655574,177.1445147
24/11/1951,198.1307472,193.3035356,182.0034489
25/11/1951,196.403995,196.8221938,191.8636132
26/11/1951,202.3212829,189.6004821,188.4335475
27/11/1951,199.9849807,186.1605603,179.6853618
28/11/1951,197.6471886,184.1593686,172.6517561
29/11/1951,195.4866665,178.9136668,160.3267304
30/11/1951,194.4108543,175.617915,161.9980047
1/12/1951,196.3414422,183.2619633,173.684369
2/12/1951,194.17568,177.1230715,169.4100433
3/12/1951,193.9513479,191.3869398,172.9005076
4/12/1951,196.9257358,187.685408,169.8229319
5/12/1951,197.6796436,189.9228863,177.8183262
6/12/1951,203.4076115,193.0306045,177.3486805
7/12/1951,207.8537893,193.5151927,174.5682048
8/12/1951,199.5955172,183.587561,177.9460191
9/12/1951,199.0083851,184.5123992,189.5973234
10/12/1951,197.8050629,190.8790774,185.2692676
11/12/1951,203.1989008,191.1813857,181.4748019
12/12/1951,202.8166787,191.0279939,178.4141762
13/12/1951,202.8485765,192.9022822,179.7123506
14/12/1951,200.3461244,191.4511704,177.8902748
15/12/1951,195.6573622,191.7804586,185.0915491
16/12/1951,198.0126101,193.7684669,189.6506034
17/12/1951,205.220818,196.7515551,189.1679877
18/12/1951,204.8823658,192.1747433,183.464372
19/12/1951,200.9632037,193.0184616,187.3236463
20/12/1951,205.3474715,197.1132498,191.3459206
21/12/1951,204.6500794,193.8277081,184.5418649
22/12/1951,201.3618372,194.3588963,187.4174192
23/12/1951,202.5549651,197.3372245,185.8424535
24/12/1951,202.820413,197.0773728,187.4916678
25/12/1951,203.3795608,200.249061,187.5344121
26/12/1951,203.1534787,195.8864593,187.3440264
27/12/1951,204.3249866,190.9626775,183.7058607
28/12/1951,202.6390044,190.8874158,187.456195
29/12/1951,198.8296523,193.688404,189.3619893
30/12/1951,199.7550301,187.9222122,189.3967635
31/12/1951,196.528558,194.7536105,193.1328378
1/01/1952,199.8641359,196.1375087,193.6078121
2/01/1952,200.5907363,194.1765198,190.3406153
3/01/1952,203.5749066,196.6081708,192.1255286
4/01/1952,203.3921671,194.1334319,187.9800618
5/01/1952,199.7038774,195.330753,198.188615
6/01/1952,199.8392478,194.2630241,196.3093082
7/01/1952,200.5433082,195.7971551,194.8380214
8/01/1952,199.9737886,186.3645162,195.9459446
9/01/1952,196.117739,190.1368373,178.1584579
10/01/1952,195.3113794,190.4089684,189.1707211
11/01/1952,194.3280598,193.8189395,197.8162143
12/01/1952,194.6007102,192.9257005,186.9535475
13/01/1952,199.9586106,195.7480516,193.3818607
14/01/1952,196.829291,196.1612227,196.381234
15/01/1952,193.8784414,192.7528938,192.4611172
16/01/1952,195.7339618,195.1858548,193.2203004
17/01/1952,202.8002922,195.8229659,200.2129436
18/01/1952,196.4091626,195.766357,193.8341768
19/01/1952,201.555123,194.5558281,189.43185
20/01/1952,204.4160434,195.3034891,197.5838932
21/01/1952,197.9607238,196.4511302,188.8696665
22/01/1952,198.6825941,196.7871313,192.1952597
23/01/1952,204.7620845,197.4646323,190.0849329
24/01/1952,205.6524149,196.4210334,188.1348261
25/01/1952,200.5755753,188.5790145,202.3138493
26/01/1952,197.3649257,190.1779056,199.4135325
27/01/1952,198.8370061,195.9586466,196.1761757
28/01/1952,198.6960865,192.9278177,192.186619
29/01/1952,201.1837269,192.5639188,193.4493922
30/01/1952,199.0550973,190.9997399,188.9862454
31/01/1952,200.7624877,194.9524009,189.8235986
1/02/1952,204.8010081,188.303192,185.6817518
2/02/1952,200.6723685,185.7269631,184.218055
3/02/1952,197.0152789,187.1340341,186.1135982
4/02/1952,196.0841693,200.4502052,192.8765015
5/02/1952,205.9702997,191.1559963,194.5488547
6/02/1952,196.9269601,197.4734174,195.2714479
7/02/1952,197.2687104,189.7571684,190.1514911
8/02/1952,200.1388408,192.5547495,189.7178543
9/02/1952,202.6945813,192.9778806,190.1741576
10/02/1952,204.8401116,193.5407617,191.9155408
11/02/1952,200.633172,190.1866427,199.734944
12/02/1952,197.1331924,191.8104838,189.8308972
13/02/1952,199.0409628,196.1338249,186.9673904
14/02/1952,205.8689832,193.150876,186.2217436
15/02/1952,202.5761436,193.545677,183.4785169
16/02/1952,201.521624,195.1064181,189.8567301
17/02/1952,200.4104844,193.0343092,193.1822633
18/02/1952,198.8218748,191.4219402,188.3665065
19/02/1952,196.6456052,191.8455813,187.1358697
20/02/1952,195.5981556,191.8626024,189.0066629
21/02/1952,195.934656,193.7969135,186.6182561
22/02/1952,199.1107264,192.5126645,187.2812494
23/02/1952,198.2719668,192.7676656,188.8361226
24/02/1952,199.5766472,195.1461067,187.4500858
25/02/1952,200.7360276,187.7364478,188.132509
26/02/1952,196.8333179,186.6765788,188.4813122
27/02/1952,195.9072083,189.9763799,187.3482554
28/02/1952,198.3115387,193.065061,187.7624686
29/02/1952,196.9146991,193.5654521,189.2938719
1/03/1952,196.9921495,193.2348131,188.5520851
2/03/1952,202.5015699,193.7478242,188.2721483
3/03/1952,197.6096603,192.2001653,191.7276315
4/03/1952,198.3984107,192.6625764,189.5858647
5/03/1952,198.6272811,194.5830774,190.012488
6/03/1952,204.9257815,196.5239585,190.1492612
7/03/1952,204.4690219,196.5348596,187.4328144
8/03/1952,199.1316023,197.1778607,190.0289876
9/03/1952,199.6251827,197.5912317,192.4358308
10/03/1952,200.5922731,198.0529428,192.138614
11/03/1952,200.7172635,199.2979139,191.2963873
12/03/1952,204.0212739,195.532445,189.2001305
13/03/1952,199.8141043,190.470936,192.4823837
14/03/1952,200.5179746,188.5925771,190.7513569
15/03/1952,195.8074251,187.7833182,194.8209001
16/03/1952,194.8359454,187.9030793,193.0158333
17/03/1952,195.3312358,193.3780903,194.6523765
18/03/1952,196.2964162,194.4518514,189.9661098
19/03/1952,197.0883366,194.5675325,190.270233
20/03/1952,197.255257,199.1880236,194.4349762
21/03/1952,198.9682174,194.9643246,192.7334694
22/03/1952,205.2820978,193.1628357,192.0406026
23/03/1952,204.0684582,193.1006868,185.8203358
24/03/1952,203.0517486,192.2127078,186.052989
25/03/1952,198.870269,194.3425989,186.0081123
26/03/1952,198.9579394,192.80414,183.4635655
27/03/1952,200.8314998,192.2745611,186.3856587
28/03/1952,202.5813902,193.3892621,183.9091019
29/03/1952,205.2795806,194.7790732,184.6250651
30/03/1952,204.302471,194.2177343,188.4690884
31/03/1952,200.4843614,189.8622054,186.9301916
1/04/1952,196.2692618,189.6392964,198.0141648
2/04/1952,198.0160421,192.9865775,194.080858
3/04/1952,199.9195625,194.2960886,190.9189512
4/04/1952,199.3543729,195.4673696,195.4607844
5/04/1952,198.8209233,194.2586007,192.1595477
6/04/1952,202.7170637,196.9819818,191.3079109
7/04/1952,202.4402541,196.9063229,195.6509241
8/04/1952,199.3739945,194.3347039,191.7443573
9/04/1952,199.8921649,193.644955,193.3862305
10/04/1952,198.2851253,191.2798261,195.8832937
11/04/1952,196.5536457,188.3242472,194.1521069
12/04/1952,196.2484961,189.7485782,191.5650202
13/04/1952,198.4646165,193.4099693,194.2425134
14/04/1952,197.1790569,194.4250804,196.5985466
15/04/1952,195.9792373,190.3497415,191.8854698
16/04/1952,196.4732877,195.0005525,188.973653
17/04/1952,198.8476881,193.5790236,189.3956962
18/04/1952,199.5523885,194.6336547,190.1409694
19/04/1952,205.3171788,197.1695557,187.0599427
20/04/1952,201.5480993,193.3948668,180.6420359
21/04/1952,201.2342696,192.4425979,174.2286891
22/04/1952,203.94439,191.243469,177.5593123
23/04/1952,199.0935904,192.04345,177.6477855
24/04/1952,201.4798108,195.6788511,185.6141287
25/04/1952,204.7177212,188.6572722,182.504492
26/04/1952,200.3104816,185.5572233,179.9752752
27/04/1952,194.970312,180.1369343,174.6277084
28/04/1952,195.0475024,187.9177454,185.4114716
29/04/1952,198.3448428,193.5487365,183.3286248
30/04/1952,201.2591432,192.0344376,186.3668081
1/05/1952,201.3281236,192.6268287,178.9519213
2/05/1952,200.367824,187.8951397,172.9162245
3/05/1952,198.7128944,188.3220008,173.8720677
4/05/1952,196.3851048,192.7500319,177.8965809
5/05/1952,198.5603252,191.217633,180.4058741
6/05/1952,205.0145156,195.554204,180.0478773
7/05/1952,206.637426,189.4097051,178.1715406
8/05/1952,200.2821663,194.3161762,189.7868938
9/05/1952,199.1445367,195.4180472,186.898137
10/05/1952,205.9063271,194.2724783,187.2943202
11/05/1952,204.2392075,186.0705794,190.2536834
12/05/1952,196.7370179,187.4361905,192.7015566
13/05/1952,196.1525583,189.0496515,188.9970798
14/05/1952,196.0625987,188.3546326,183.3575131
15/05/1952,196.7108091,182.3085337,187.1547163
16/05/1952,193.3091895,181.2611848,173.1012795
17/05/1952,195.0480999,184.4598158,182.1253127
18/05/1952,191.2131203,189.3448969,181.5405559
19/05/1952,201.6868707,190.954518,176.6509591
20/05/1952,202.2059811,193.6731591,182.6218924
21/05/1952,203.9811215,190.0235401,175.0273156
22/05/1952,201.7144719,190.7454612,171.6720188
23/05/1952,203.9239223,192.2068023,172.006192
24/05/1952,205.8761626,199.5975433,176.4849352
25/05/1952,204.0852331,185.2938244,173.4456185
26/05/1952,194.5358335,178.8953355,159.4934917
27/05/1952,191.1484438,181.3063866,163.8506449
28/05/1952,195.8524842,192.0983176,177.6647181
29/05/1952,196.8747246,191.7776187,175.4537513
30/05/1952,203.611045,192.9110798,173.2733645
31/05/1952,203.4151854,192.1260209,174.2928677
1/06/1952,200.8866458,191.7915919,173.532931
2/06/1952,200.2725662,192.029853,174.0448242
3/06/1952,207.7618366,193.1382241,171.4517574
4/06/1952,209.287797,193.5058551,177.1084406
5/06/1952,204.4491574,191.8399962,178.1875138
6/06/1952,207.6283075,191.8765169,177.0242166
7/06/1952,207.0326088,191.6088893,169.7736412
8/06/1952,208.510808,191.5302586,171.0150126
9/06/1952,209.3655893,191.779661,169.8925372
10/06/1952,207.4247094,189.5177616,168.9683399
11/06/1952,206.5419498,190.2430827,173.8410731
12/06/1952,205.1657601,193.3187337,172.4614663
13/06/1952,204.0182605,184.7053148,169.5252095
14/06/1952,196.6474909,178.0137459,171.7486527
15/06/1952,196.1660013,177.464647,161.488856
16/06/1952,196.4406117,177.613018,167.4839192
17/06/1952,194.8725121,181.9789091,175.1298724
18/06/1952,196.0962025,189.8019602,176.0140156
19/06/1952,197.4245829,185.1687712,179.4008788
20/06/1952,194.6933433,181.4149523,179.8799421
21/06/1952,187.8446137,187.1830134,182.1618253
22/06/1952,195.9359541,191.6714845,179.6398285
23/06/1952,203.4373245,190.7589455,178.4913517
24/06/1952,201.8183549,189.2145666,180.1627649
25/06/1952,201.1296053,189.0182077,181.6307481
26/06/1952,199.3825457,188.6112488,181.0723514
27/06/1952,196.8249561,190.7167499,172.6260546
28/06/1952,208.3353765,192.6013209,169.0780378
29/06/1952,210.2951768,189.401422,168.925201
30/06/1952,204.6904373,179.7660731,157.4347942
1/07/1952,192.8688576,180.1258242,153.6786974
2/07/1952,193.297808,184.7386152,174.5946906
3/07/1952,197.3654684,193.1784863,172.6226439
4/07/1952,203.3413188,198.1895574,174.9387971
5/07/1952,203.3177392,195.2231985,173.5673603
6/07/1952,202.3331096,190.5511695,172.9377235
7/07/1952,199.89572,189.5400406,163.7233267
8/07/1952,203.5650604,186.1276017,162.1642999
9/07/1952,200.1664408,186.5434727,173.7111731
10/07/1952,200.8540612,192.2899138,176.5043564
11/07/1952,201.9683016,192.6236749,177.0053996
12/07/1952,206.055682,191.338836,176.7286228
13/07/1952,201.9605624,193.730067,187.413076
14/07/1952,200.8567428,195.1311481,185.8589292
15/07/1952,204.0647032,188.2483192,183.2456725
16/07/1952,199.3539936,188.4998103,198.2910057
17/07/1952,194.987854,189.0804413,194.7808189
18/07/1952,194.8383743,193.3797724,196.1477021
19/07/1952,195.9789047,192.2546135,195.3551853
20/07/1952,191.7804451,191.3329646,192.7854685
21/07/1952,190.6862055,192.1177156,193.0619618
22/07/1952,194.9501459,191.2941867,186.633745
23/07/1952,196.2850663,193.1568078,188.3276882
24/07/1952,198.6384867,194.2507388,186.1042114
25/07/1952,199.1119971,186.9165899,180.1922546
26/07/1952,195.4156075,179.683231,170.8929478
27/07/1952,194.8481279,178.9082621,160.858981
28/07/1952,193.5668383,177.7867131,171.3429343
29/07/1952,189.0910487,181.3637142,174.4716075
30/07/1952,189.8998691,181.2857653,177.1636907
31/07/1952,195.8665695,193.4260464,182.1501039
1/08/1952,196.7959699,190.0637274,184.5015071
2/08/1952,190.9431103,189.9031685,190.9469303
3/08/1952,187.4457807,191.2493796,189.3286335
4/08/1952,192.100831,193.3463306,194.8670468
5/08/1952,198.3820815,190.0806717,192.28702
6/08/1952,192.1563518,186.1031828,180.2027832
7/08/1952,192.6714522,187.5647439,178.7918964
8/08/1952,192.2832226,187.8782249,176.8307596
9/08/1952,193.960453,186.532576,180.7747628
10/08/1952,197.4599434,185.1249671,185.4700061
11/08/1952,193.9661438,183.0706882,182.4299893
12/08/1952,190.3163742,182.8297592,172.5262325
13/08/1952,192.1608746,175.6982103,158.9799957
14/08/1952,194.476065,172.7515314,161.1459289
15/08/1952,195.7125154,172.3049125,166.7612722
16/08/1952,198.0702258,190.3924135,173.9825254
17/08/1952,199.1168162,189.8107946,175.7512086
18/08/1952,205.1700866,190.5026957,178.8637918
19/08/1952,201.981757,191.5143068,183.324355
20/08/1952,198.6374674,193.4913978,189.0054382
21/08/1952,203.5653978,193.0067389,183.4165114
22/08/1952,200.9399782,196.13308,183.2326747
23/08/1952,201.9760185,198.2762711,187.5170479
24/08/1952,204.8853789,188.1321521,174.6219811
25/08/1952,196.7062193,189.7239332,168.8708143
26/08/1952,201.1932897,181.9609143,169.6293475
27/08/1952,193.6991401,170.1442754,167.7609107
28/08/1952,190.5250805,187.6039764,177.4828739
29/08/1952,196.2805609,185.0623575,178.7864172
30/08/1952,196.3063413,186.7940986,175.4127504
31/08/1952,199.9153917,192.0480497,176.7309636
1/09/1952,202.7777721,190.0197007,179.3904268
2/09/1952,204.6886225,193.6439018,175.85777
3/09/1952,203.3232429,193.0539629,187.7077932
4/09/1952,200.8764833,191.592014,185.0433365
5/09/1952,201.4385937,191.949125,177.4678997
6/09/1952,202.0179341,195.3266661,184.6660429
7/09/1952,203.8817645,191.0381672,184.8921361
8/09/1952,200.3787648,197.0345382,184.6238593
9/09/1952,203.9225453,193.5936593,184.5115626
10/09/1952,204.8627257,185.4029304,178.3861458
11/09/1952,200.810486,183.7096615,175.136939
12/09/1952,195.7228364,180.2151225,163.9981022
13/09/1952,192.8457868,177.3600236,164.9264954
14/09/1952,192.1697872,179.1747147,175.3743286
15/09/1952,193.9659576,192.8540158,174.4421718
16/09/1952,201.762538,190.1241868,173.2696651
17/09/1952,203.5463784,191.1891979,184.1195983
18/09/1952,204.0923488,193.134199,179.7748715
19/09/1952,204.9873492,189.8724301,176.5690047
20/09/1952,205.9839496,195.6311411,185.6003379
21/09/1952,204.1905,197.9353422,188.4414911
22/09/1952,200.0123904,189.4615733,189.7486643
23/09/1952,201.0823808,196.3073743,187.0780576
24/09/1952,203.5577212,197.5479354,187.1907208
25/09/1952,203.5499816,192.0637565,188.824484
26/09/1952,204.690162,196.6393576,186.7642572
27/09/1952,203.9682723,196.6728686,184.0404004
28/09/1952,203.1595427,197.2543697,191.3845536
29/09/1952,203.8158831,195.1139708,188.1217069
30/09/1952,200.6635335,190.9730519,190.9472601
1/10/1952,198.3052539,189.0655029,201.4268133
2/10/1952,198.5339043,190.672714,197.6751065
3/10/1952,199.6781247,200.6266651,196.9434297
4/10/1952,201.1930851,195.6328361,196.7226829
5/10/1952,198.2224055,196.3086472,194.9786662
6/10/1952,200.4939859,197.7252983,198.4037694
7/10/1952,199.0777663,193.1162194,194.8828826
8/10/1952,198.8965767,193.1143504,193.4318058
9/10/1952,204.3721771,195.7670715,194.879869
10/10/1952,202.4908075,189.1734226,196.4619422
11/10/1952,199.5708979,195.6684937,192.9961755
12/10/1952,202.9715383,195.5703647,190.0443387
13/10/1952,204.2136487,193.6697758,184.5555719
14/10/1952,200.790629,185.6652669,184.0399951
15/10/1952,198.5276395,189.870888,193.5016583
16/10/1952,195.0619198,190.8335891,192.1249415
17/10/1952,194.4650402,197.0243201,189.7695947
18/10/1952,199.8246406,195.6517412,184.381658
19/10/1952,202.097961,194.4759723,187.4060812
20/10/1952,202.5132114,195.3653934,195.8218544
21/10/1952,200.7806018,187.8362144,201.8168876
22/10/1952,195.7614522,194.2409755,196.0847108
23/10/1952,199.4261626,194.2765266,190.121744
24/10/1952,204.452753,187.9852176,180.8412072
25/10/1952,200.6659634,187.7954687,188.5533805
26/10/1952,195.6882538,189.5924698,190.7277737
27/10/1952,195.7487442,188.2341909,191.7416069
28/10/1952,199.7349046,194.3550219,194.0933001
29/10/1952,200.238775,194.215763,181.5516433
30/10/1952,205.0169154,195.4036541,190.0494166
31/10/1952,204.9577358,193.2691252,187.5590998
1/11/1952,203.4717462,196.3983662,190.636493
2/11/1952,206.1790365,189.3130473,187.2667962
3/11/1952,201.3865369,194.3926584,186.7883894
4/11/1952,201.0031173,199.5412695,188.8059426
5/11/1952,205.0615677,202.4049105,194.8806859
6/11/1952,203.8898081,192.6327716,188.6118691
7/11/1952,205.3614085,194.9612827,183.6542523
8/11/1952,205.3955689,193.7073437,185.8718955
9/11/1952,203.4199493,196.3710948,191.0253987
10/11/1952,199.9215897,193.7511859,185.6245819
11/11/1952,201.7286201,192.908527,179.3367451
12/11/1952,203.4546005,192.434488,176.8854884
13/11/1952,198.8532309,186.0988991,174.7743316
14/11/1952,200.2873613,183.6950202,185.5771948
15/11/1952,196.3254117,190.9278513,188.669528
