datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2019-02-08,197.71025650440913,210.6861985685581,211.02132866228922,209.08652221567252,205.07724625579053,201.24787291190006,193.14360131969605,189.2975659096996,204.7022842697151,
2019-02-09,197.47976757628436,210.65963056669472,211.07721208430428,209.18831052858224,205.2059605343742,201.4025626501449,193.35170853326707,189.61722340440164,205.08026626444996,
2019-02-10,197.4252805603391,210.6720550333405,211.1470478674868,209.29955573285866,205.3410791557924,201.56354883359137,193.55817305815643,189.88708470934384,205.23568695614324,
2019-02-11,197.39592149481703,210.69692986026106,211.2239705627486,209.4179138908031,205.48316710381215,201.7324102869856,193.77158268858676,190.15078128068564,205.36273600297784,
2019-02-12,197.14173692431015,210.64746430262528,211.25945869118908,209.4951713489445,205.58588841896977,201.85780000806136,193.94876133461142,190.45129329792115,205.75718071125806,
2019-02-13,196.87712156666407,210.4572730456542,211.19959222248514,209.47486688376358,205.5943178929441,201.87961995193183,194.03754753487507,190.7891577171169,206.11920763251828,
2019-02-14,195.4286392168248,206.6563129002601,207.58007395067386,205.0393033966666,200.75281763180135,196.29775432618345,187.974717032279,186.80295007124317,205.2600092099331,
2019-02-15,196.12114941903425,206.5024843067253,207.57820331211752,205.1970585494196,200.94772003202257,196.57591000127195,188.5046110633851,187.70187985441018,204.46492252566483,
2019-02-16,196.12114941903425,206.5024843067253,207.57820331211752,205.1970585494196,200.94772003202257,196.57591000127195,188.5046110633851,187.70187985441018,204.46492252566483,
2019-02-17,195.93427500015363,206.52475347658233,207.6351205674637,205.2986677183089,201.06471395899567,196.72115992305578,188.70722395796003,187.95300816638093,204.76362811995978,
2019-02-18,195.62180408386237,206.62685932147136,207.76260861195212,205.47152699704986,201.2569509429633,196.94700773422994,188.97411250790714,188.21081984887232,205.26316581259832,
2019-02-19,194.9941012124507,206.65104980717922,207.8356938593777,205.58746643534906,201.38972918433834,197.10707362028052,189.18233581483736,188.48807856137347,206.12449206541436,
2019-02-20,194.79999817753404,206.64928313353673,207.90246845888635,205.7203777933378,201.5486080459284,197.30790309531267,189.47340276103853,188.89442697741083,206.45045416276804,
2019-02-21,194.82273406052244,206.6511762637597,207.97163900912176,205.86013557141527,201.71733061391552,197.5227285036332,189.7870769674047,189.31683969346716,206.50917632735218,
2019-02-22,194.81354489661422,206.71666121175068,208.0822473083211,206.03259976777986,201.91742334972443,197.76700554127416,190.10632269544288,189.67364701691753,206.6294642750881,
2019-02-23,195.0512695120786,206.45387067345905,208.03581141105323,206.16557968240073,202.13079532919133,198.09419567080576,190.75115550478324,190.76123444632466,206.43548210441935,
2019-02-24,195.0512695120786,206.45387067345905,208.03581141105323,206.16557968240073,202.13079532919133,198.09419567080576,190.75115550478324,190.76123444632466,206.43548210441935,
2019-02-25,195.77137049857083,205.69712307746423,207.59040556068777,205.95362887794676,202.04511804440426,198.16815753479574,191.38772658319377,192.27297314366527,205.4753693928905,
2019-02-26,195.77137049857083,205.69712307746423,207.59040556068777,205.95362887794676,202.04511804440426,198.16815753479574,191.38772658319377,192.27297314366527,205.4753693928905,
2019-02-27,196.0165584512885,205.49272667955398,207.45571617966365,205.89867923901414,202.03494815771563,198.2213987299537,191.62612892826309,192.66114772982513,205.17084715883448,
2019-02-28,195.91935836498877,205.44068652630924,207.4431534684649,205.94630478876127,202.11574778202944,198.35192303743506,191.8700480220806,192.9540102561497,205.3479946095851,
2019-03-01,195.87757192813734,205.43735893805066,207.47241212612943,206.03361626608813,202.23549622803458,198.52109017151687,192.1369572298126,193.2411946959499,205.47566618634644,
2019-03-02,195.65470055567954,205.43724943896777,207.49977619356605,206.10243473316316,202.32745264835944,198.64758289560103,192.32993532148365,193.45218693030452,205.816403898744,
2019-03-03,194.93613464096245,205.4480978608591,207.58687815500082,206.2917928172815,202.57437292492415,198.9802307910299,192.8204722898276,193.99775285394108,206.8755480548899,
2019-03-04,194.93613464096245,205.4480978608591,207.58687815500082,206.2917928172815,202.57437292492415,198.9802307910299,192.8204722898276,193.99775285394108,206.8755480548899,
2019-03-05,194.37874977902516,205.3117222337475,207.52420050361795,206.27953156649605,202.59653854927683,199.04703320483804,192.99562410652678,194.30888484150788,207.59973131950767,
2019-03-06,192.81235703908965,202.13357776656383,204.47387878982994,202.60060834183477,198.68452167743587,194.60900358955246,188.20143498133382,191.15457953458514,207.40025660921535,
2019-03-07,192.3780970138341,201.96020144929378,204.37225143110206,202.61552494226333,198.72933460612114,194.75533069811817,188.59742218273666,191.79984686482854,207.9164673069335,
2019-03-08,193.08196010113195,201.98111417072948,204.45266863657676,202.85521095798043,199.0283982552939,195.2065540009985,189.33697778901515,192.63698121436306,207.15326193081262,
2019-03-09,193.08196010113195,201.98111417072948,204.45266863657676,202.85521095798043,199.0283982552939,195.2065540009985,189.33697778901515,192.63698121436306,207.15326193081262,
2019-03-10,192.99768626428013,202.11762062082275,204.60075776385162,203.0568581957743,199.2544319752638,195.47860014887928,189.66583933808195,192.91625270512176,207.38214374472102,
2019-03-11,193.04403182689384,202.2069786875738,204.7058002700148,203.2200379557188,199.4445848468142,195.72286283851457,189.99225183933032,193.21963946927394,207.42409696764858,
2019-03-12,192.69536487848524,202.33163092227537,204.88004115723456,203.519086337279,199.80230931451328,196.1963597021812,190.65765016633756,193.89080955175015,208.04506127559387,
2019-03-13,192.69536487848524,202.33163092227537,204.88004115723456,203.519086337279,199.80230931451328,196.1963597021812,190.65765016633756,193.89080955175015,208.04506127559387,
2019-03-14,192.78243146488433,202.4969864477905,205.08950571877136,203.8504763476041,200.19603892977335,196.7081506728555,191.34874104962287,194.5478542605185,208.1428151723874,
2019-03-15,192.78243146488433,202.4969864477905,205.08950571877136,203.8504763476041,200.19603892977335,196.7081506728555,191.34874104962287,194.5478542605185,208.1428151723874,
2019-03-16,192.53041127580596,202.39091735390582,205.08404601964082,203.9895538955575,200.4261029818502,197.10028703314333,192.04484519522757,195.38564407276667,208.5668590904462,
2019-03-17,192.53041127580596,202.39091735390582,205.08404601964082,203.9895538955575,200.4261029818502,197.10028703314333,192.04484519522757,195.38564407276667,208.5668590904462,
2019-03-18,192.8258001901413,202.17243200906054,204.94725393461835,203.95229045273356,200.46445642424104,197.26982428665465,192.47617051185054,195.98017451812228,208.19782797607752,
2019-03-19,192.93955392787436,202.24088471431745,205.028527495545,204.07856872293982,200.61826688358343,197.47157218300396,192.74476372235333,196.2189285221541,208.1418708721297,
2019-03-20,192.9496507967086,202.2643165883788,205.06574545953316,204.14958334474184,200.71202847163278,197.60327338941036,192.93456889548133,196.40145005185983,208.1860927102629,
2019-03-21,192.96878030617003,202.3596369899253,205.17457401754953,204.3066335454416,200.89803458311314,197.8378728688264,193.23154806061322,196.65696669469074,208.26806597103487,
2019-03-22,192.61250822910338,202.64658144613833,205.53507806854543,204.85628298065612,201.56711073403739,198.70160838525456,194.36112893534357,197.6783011436705,209.1015514334264,
2019-03-23,192.61250822910338,202.64658144613833,205.53507806854543,204.85628298065612,201.56711073403739,198.70160838525456,194.36112893534357,197.6783011436705,209.1015514334264,
2019-03-24,192.61250822910338,202.64658144613833,205.53507806854543,204.85628298065612,201.56711073403739,198.70160838525456,194.36112893534357,197.6783011436705,209.1015514334264,
2019-03-25,192.61250822910338,202.64658144613833,205.53507806854543,204.85628298065612,201.56711073403739,198.70160838525456,194.36112893534357,197.6783011436705,209.1015514334264,
2019-03-26,192.55889514795723,202.70645855052499,205.61643033797296,204.98192914135447,201.72292224708215,198.9050990442591,194.62882148087817,197.92583812082844,209.25969432850027,
2019-03-27,192.59059890361382,202.7262482688835,205.6683121475752,205.08608988019637,201.86888146863978,199.11499978105238,194.93254349872961,198.22944688857189,209.30478827324322,
2019-03-28,192.66273776267616,202.81560951608822,205.77111542540467,205.23094448589828,202.04063942812417,199.3306939035979,195.20128845402292,198.45808406006728,209.3133220351864,
2019-03-29,192.56997365110303,202.89130862412043,205.86218967307803,205.35952704525815,202.19224586301036,199.5197144488593,195.43672339540626,198.66357292798483,209.51927433472088,
2019-03-30,191.93770094631233,202.94091918795618,205.93728815270754,205.4667602156141,202.31673619280784,199.66934174487477,195.62353012597433,198.8467294149731,210.38951758170097,
2019-03-31,191.76910761340463,203.0470756355683,206.05450806233125,205.61641344154216,202.4864209765043,199.8651953915722,195.84766599155958,199.0291606488654,210.69773516544558,
2019-04-01,192.03710233469548,203.0639386672179,206.08937211500748,205.6805177857686,202.57805355112575,199.99682760287294,196.03206222962373,199.21102361108547,210.41696631447067,
2019-04-02,192.59600352429834,202.97523141547163,206.0298796663705,205.64559032654705,202.58334808661786,200.05443680221782,196.16957713439768,199.39175932965057,209.7228700518863,
2019-04-03,192.8686765869791,202.94005486952292,206.0215306294831,205.6730489141268,202.6522894972538,200.18024675873153,196.37709842907677,199.61024696170603,209.4275228532098,
2019-04-04,192.87571883056614,202.82981342828023,205.95731139957377,205.65479827373568,202.69292227078742,200.29843568719542,196.6157889465808,199.89140257859387,209.45847034252287,
2019-04-05,193.0301661323853,201.92331239527232,205.08297567610623,204.64932021030805,201.71360055760678,199.29755491578385,195.68380188728057,199.40608867369917,208.815692038584,
2019-04-06,193.26619158330504,201.73088110526467,204.93015738297342,204.58393636957746,201.7450166046711,199.48128862061805,196.10318129118886,199.85215462867689,208.55193741135506,
2019-04-07,193.30626733493273,201.73076633725432,204.94222175197524,204.64610903973468,201.85282613395128,199.6621929336269,196.38349530861885,200.10002584900923,208.57136809341807,
2019-04-08,193.3542172691275,201.67367774866275,204.89493645122576,204.63124597228202,201.8755613795751,199.74320512464516,196.5483798168522,200.25817021714056,208.53575311943564,
2019-04-09,193.29968595963985,201.6769723005194,204.91711543668416,204.72860487969973,202.043417725409,200.0222419933435,196.97360280213508,200.62936306797263,208.71747193788195,
2019-04-10,193.29968595963985,201.6769723005194,204.91711543668416,204.72860487969973,202.043417725409,200.0222419933435,196.97360280213508,200.62936306797263,208.71747193788195,
2019-04-11,193.7358490405947,201.68469048349377,204.9320334482681,204.7951852261974,202.16378820993225,200.22762068061425,197.28357441835826,200.889915028387,208.24428087724357,
2019-04-12,193.9588043583593,201.7907290889975,205.03988960619742,204.94807207167946,202.34873767960562,200.466201239976,197.57917001445128,201.1134292113102,208.07093638143616,
2019-04-13,194.32960288086215,201.90399510595591,205.15395607523823,205.13225429841992,202.59309815385134,200.80714289276204,198.02894973755497,201.45123749824864,207.75713172146115,
2019-04-14,194.32960288086215,201.90399510595591,205.15395607523823,205.13225429841992,202.59309815385134,200.80714289276204,198.02894973755497,201.45123749824864,207.75713172146115,
2019-04-15,194.87740022746934,201.89094517884828,205.13276467412373,205.15219071760782,202.66829124456285,200.96538067368874,198.28575413658226,201.632510174539,207.13481644349557,
2019-04-16,194.87740022746934,201.89094517884828,205.13276467412373,205.15219071760782,202.66829124456285,200.96538067368874,198.28575413658226,201.632510174539,207.13481644349557,
2019-04-17,194.97706384295392,201.97064504487366,205.20916484765937,205.27129929977966,202.82427606135428,201.17867247293321,198.56103969856608,201.82603974046793,207.10847092903578,
2019-04-18,194.94127688204907,202.0193829695705,205.25350679685758,205.36133737530557,202.96102276926229,201.38430454596676,198.8445792528805,202.02176054532663,207.24942013349047,
2019-04-19,194.47932479113888,202.12426870712787,205.36317697019504,205.5454304283571,203.21189164722787,201.7337751121488,199.30367636436654,202.3575459896539,208.0022293709909,
2019-04-20,194.47932479113888,202.12426870712787,205.36317697019504,205.5454304283571,203.21189164722787,201.7337751121488,199.30367636436654,202.3575459896539,208.0022293709909,
2019-04-21,194.00317840555434,202.1055322272914,205.3544553860744,205.56689702810073,203.27045067146634,201.84301568935285,199.47355165612325,202.49674540571556,208.65622070592661,
2019-04-22,193.74950058271287,202.06912594992815,205.33220959242686,205.57758362796838,203.3276689408444,201.96379320286565,199.66692285663035,202.66630399070925,209.02977448285657,
2019-04-23,193.27006057144962,202.07219813778104,205.3510139764632,205.62573193165207,203.40529885464386,202.08358904327193,199.83600307468672,202.81769001035758,209.69193865361143,
2019-04-24,192.81711243920958,202.30801503023125,205.6210890841311,206.0006593431481,203.85273153109122,202.64531023231223,200.5133159286141,203.37275941570115,210.5314085915243,
2019-04-25,192.81711243920958,202.30801503023125,205.6210890841311,206.0006593431481,203.85273153109122,202.64531023231223,200.5133159286141,203.37275941570115,210.5314085915243,
2019-04-26,192.81711243920958,202.30801503023125,205.6210890841311,206.0006593431481,203.85273153109122,202.64531023231223,200.5133159286141,203.37275941570115,210.5314085915243,
2019-04-27,192.78061824650476,202.37827035406244,205.70340188515914,206.11550988974733,203.9923753263327,202.823107859207,200.72844310678408,203.55251922212648,210.66192358258883,
2019-04-28,192.90671456959578,202.45321232459816,205.78700216335284,206.23026003329332,204.13201878511947,203.00110326507365,200.94224739402856,203.7269523183397,210.58714279246556,
2019-04-29,193.16268981736218,202.46896001192746,205.81249391038222,206.27721277532433,204.2074123074444,203.11578130047081,201.09386191950856,203.86069848179585,210.31658730228963,
2019-04-30,193.6071410941343,202.3951733880488,205.75504334057692,206.23633578069726,204.21321290127776,203.17947807821557,201.2134018612827,203.9870720631387,209.77734910500558,
2019-05-01,193.56529152231158,202.42654633146725,205.80356029999834,206.32468683361145,204.34739914133002,203.37683633681362,201.47329029858716,204.20725006691296,209.9216578602835,
2019-05-02,193.15460712150875,202.64735571688894,206.04218162497273,206.63601323416523,204.7012155055932,203.79530761359374,201.95546938090305,204.5815299006294,210.644255932437,
2019-05-03,193.15460712150875,202.64735571688894,206.04218162497273,206.63601323416523,204.7012155055932,203.79530761359374,201.95546938090305,204.5815299006294,210.644255932437,
2019-05-04,192.86963487476152,202.73242235506746,206.14093194500416,206.7660260945624,204.85490479420324,203.97760435362244,202.16798769638032,204.75562414804133,211.09400565373056,
2019-05-05,192.77866186855073,202.72588641544692,206.16763728321382,206.8292939990163,204.96855077439824,204.15587337585504,202.40767938585776,204.99159638483533,211.29150525501768,
2019-05-06,194.16469447276341,202.5153451320628,206.01860925363482,206.74062770975377,205.04031140681832,204.42019935027443,202.84065324335523,205.43674944533296,209.64501108239864,
2019-05-07,194.16469447276341,202.5153451320628,206.01860925363482,206.74062770975377,205.04031140681832,204.42019935027443,202.84065324335523,205.43674944533296,209.64501108239864,
2019-05-08,193.8734734526296,198.79575602517306,202.19605505174098,201.95909525390618,199.89024213802463,198.5744044286268,196.418711364634,200.71326501065164,207.25922096022913,
2019-05-09,193.9578763267976,198.8080638941916,202.17539014205062,201.97924245050746,199.93522792821176,198.68550990348643,196.6107294554264,200.8437591167152,207.17665940348635,
2019-05-10,193.9902101844672,198.92335948380563,202.28314091394856,202.1316353740806,200.1090426282101,198.9053291809636,196.87712517389002,201.03459014101134,207.23161270555127,
2019-05-11,194.59455776843777,199.14012200111844,202.46584242144328,202.41721169365482,200.4488728736915,199.36541828503363,197.4528275164421,201.40984756835982,206.65019976367208,
2019-05-12,194.59455776843777,199.14012200111844,202.46584242144328,202.41721169365482,200.4488728736915,199.36541828503363,197.4528275164421,201.40984756835982,206.65019976367208,
2019-05-13,196.36946592812026,199.06214743630986,202.24648442676664,202.2836759430623,200.31944990198494,199.4378600619417,197.86492956026348,201.50628196574505,204.24441560524346,
2019-05-14,196.36946592812026,199.06214743630986,202.24648442676664,202.2836759430623,200.31944990198494,199.4378600619417,197.86492956026348,201.50628196574505,204.24441560524346,
2019-05-15,196.45976878036578,199.19332826901842,202.3624996154349,202.44083726475185,200.50233606397242,199.66728261550625,198.13669270356564,201.681707426929,204.23747826626766,
2019-05-16,196.47299439440243,199.3038616994563,202.45274731130112,202.56869996920253,200.65653530278678,199.86806875583068,198.38061453224685,201.82864476654524,204.31405980361168,
2019-05-17,196.51651895212476,199.33910121842536,202.45764851857777,202.59374698030297,200.7042038481874,199.95494361384908,198.50448620816414,201.87308484587544,204.2981737363278,
2019-05-18,196.82650615906002,199.36731853181507,202.44688850962507,202.6019946615812,200.73951669616142,200.0373878927075,198.6288937729087,201.9044499727914,203.9397497216749,
2019-05-19,197.1165974345579,199.45020220802184,202.49245683486004,202.6798273546339,200.85002121082036,200.20452979734006,198.84533846124933,202.0030927824376,203.64652899548378,
2019-05-20,197.27074061063033,199.55267935605616,202.57405751833844,202.79401127509368,200.99014526408254,200.38888523501535,199.067187350539,202.1297431598334,203.53889381884366,
2019-05-21,197.53168310187348,199.57491746196547,202.56043170508642,202.79346240170278,201.01252159105283,200.44944243481143,199.15942149744174,202.13692186319952,203.23699595348486,
2019-05-22,197.73121323787365,199.60674954897416,202.56468151090408,202.8107129799232,201.04854017145968,200.51678793326553,199.25222337308074,202.15718113451513,203.0190473949044,
2019-05-23,197.97865891910124,199.64725251406728,202.56823191743658,202.83059665258628,201.09252956050221,200.60111929444315,199.36917729052092,202.17800636017117,202.74573028780404,
2019-05-24,198.07995472885293,199.75088075393586,202.65175806974588,202.94485824919118,201.23066937643205,200.77980172229468,199.58127707226396,202.29593935069417,202.7043203144133,
2019-05-25,198.0637481503688,199.86181282014917,202.74285437326952,203.0691601960778,201.3796627430436,200.97024389261034,199.8063930416697,202.42326937307774,202.8167516722974,
2019-05-26,197.75424359224027,200.09234113527233,202.95711027604358,203.35104610713665,201.70301173879452,201.3623018388147,200.25687043346056,202.7187283726465,203.39885790129466,
2019-05-27,197.75424359224027,200.09234113527233,202.95711027604358,203.35104610713665,201.70301173879452,201.3623018388147,200.25687043346056,202.7187283726465,203.39885790129466,
2019-05-28,197.57834581540195,200.1588262646995,202.9955256182607,203.41356817302358,201.79252193489995,201.49385331718614,200.42243942614533,202.78717849051895,203.6850876233972,
2019-05-29,197.62762458707908,200.25224997364683,203.07079961348856,203.51779910087816,201.9229010300462,201.66613670350267,200.62737336295083,202.90239780385363,203.70636909933287,
2019-05-30,197.74194046198244,200.3733351253955,203.18309046589545,203.6643940200364,202.0933750925275,201.87610745445454,200.86843799329455,203.06053029871947,203.66300903815946,
2019-05-31,198.11285501667749,200.6740893880494,203.46464597652064,204.02917236311106,202.5170609184801,202.39492852006188,201.45987617078532,203.44803234391094,203.43807213712068,
2019-06-01,198.11285501667749,200.6740893880494,203.46464597652064,204.02917236311106,202.5170609184801,202.39492852006188,201.45987617078532,203.44803234391094,203.43807213712068,
2019-06-02,198.3651510491846,199.3612254526118,202.0480665111154,202.25476096982106,200.65378506136275,200.3140707844862,199.13917483662593,201.605990000618,202.22289304450229,
2019-06-03,198.60697349222553,197.47390718172636,199.9900046058702,199.70223288996587,197.93946893563447,197.28064783386384,195.79433755397966,198.91122657002418,200.37437289496012,
2019-06-04,199.99436399850532,197.05287552731076,199.0909159494293,198.6863956236636,196.9299206217629,196.37467450888883,194.94903195620267,197.59306806939546,198.06510836765887,
2019-06-05,199.99436399850532,197.05287552731076,199.0909159494293,198.6863956236636,196.9299206217629,196.37467450888883,194.94903195620267,197.59306806939546,198.06510836765887,
2019-06-06,200.11634449083897,193.98455801985037,195.38611062711232,194.13565764866885,192.0127677854059,190.96420050087175,189.09832432672798,192.41046832178955,194.85780748986664,
2019-06-07,200.71591570445258,194.23071251010032,195.41648979832172,194.21032178950992,192.08751368890321,191.1420439054574,189.37670871787392,192.34191302051644,194.10276049476363,
2019-06-08,201.1249897671588,194.39833957745327,195.4517608025968,194.27212931957237,192.15289256596003,191.27180717201827,189.56554735526353,192.30289428900267,193.60394559171206,
2019-06-09,201.3366892989962,194.5625616187029,195.5355962035858,194.38706197932794,192.2780302307114,191.44927970963988,189.78942732431048,192.35444171009408,193.3989066169415,
2019-06-10,201.4745007264994,194.7600918281432,195.6826461093484,194.5777749344686,192.4870854815761,191.7124727964409,190.0993888452254,192.50768459947676,193.33812573971798,
2019-06-11,201.71070764991114,194.9138086308148,195.75983106272326,194.6817720616255,192.6015522155729,191.87575130069757,190.30383049260215,192.54596835714838,193.0982523582897,
2019-06-12,201.8659314046957,195.1023977564943,195.91484165698435,194.87994105922607,192.81923213265947,192.14216984975482,190.61137529514102,192.7194651995675,193.02332185637172,
2019-06-13,201.8515384706257,195.28772285244992,196.04397367060423,195.04694296794733,193.00418427609102,192.37942327459274,190.89179856364126,192.83820599921327,193.14423712035824,
2019-06-14,201.85907582716172,195.43082004112435,196.11751938824705,195.1436421736123,193.11326274819766,192.53407089059908,191.08191992354327,192.87051434435796,193.19579089118767,
2019-06-15,202.09710287651524,195.5935637120219,196.20339941654856,195.254977717113,193.23916071011874,192.71145499957524,191.2976335676834,192.90985506105585,192.96198079813533,
2019-06-16,202.29450941065323,195.80528542944205,196.3670395308351,195.46272785667236,193.47002368746251,192.99926778358312,191.62963152031534,193.07579904436798,192.83974245739253,
2019-06-17,202.46318300429198,195.95660530876262,196.47236191284725,195.59616398334586,193.6196808709829,193.19161768143323,191.85347718247962,193.16462800298413,192.71280778693932,
2019-06-18,202.58965667297878,196.1991314760617,196.65027290807984,195.82061844927114,193.8716445543163,193.51041822406785,192.22117679034602,193.3260277921371,192.6914475655779,
2019-06-19,202.25960740446024,196.6759932473918,196.90116075507282,196.1323820461637,194.23783386816208,194.0294872726134,192.83605239283378,193.39717118759916,193.30972519342995,
2019-06-20,202.25960740446024,196.6759932473918,196.90116075507282,196.1323820461637,194.23783386816208,194.0294872726134,192.83605239283378,193.39717118759916,193.30972519342995,
2019-06-21,202.15597520708764,197.07422787628735,197.0554172862511,196.30811056143534,194.46520887742918,194.4054542796199,193.27907188471505,193.3083643791483,193.56554971612306,
2019-06-22,202.15597520708764,197.07422787628735,197.0554172862511,196.30811056143534,194.46520887742918,194.4054542796199,193.27907188471505,193.3083643791483,193.56554971612306,
2019-06-23,202.87437865958344,197.27822224561675,197.0882154296975,196.32814508404252,194.5139054307623,194.54108938913686,193.43614737801857,193.1280795406699,192.6810894764565,
