datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1951-06-07,191.71534273223278,190.37481996538133,192.26233211482597,194.12727270324385,196.37192828955364,203.7773206594764,211.26578771963256,213.93547352561944,206.54782325793607,
1951-06-08,189.5592871027009,190.47700109870107,192.28641367306687,194.00775905215258,196.4830854516801,204.07189911745232,211.30604140166847,213.34236606569178,209.49779851303273,
1951-06-09,189.5592871027009,190.47700109870107,192.28641367306687,194.00775905215258,196.4830854516801,204.07189911745232,211.30604140166847,213.34236606569178,209.49779851303273,
1951-06-10,181.2730290141893,177.61871064409365,179.18856882742872,177.28563899901656,178.54346403918038,183.7138892098034,187.95800391426567,195.68941054678513,209.69652962752238,
1951-06-11,181.2730290141893,177.61871064409365,179.18856882742872,177.28563899901656,178.54346403918038,183.7138892098034,187.95800391426567,195.68941054678513,209.69652962752238,
1951-06-12,181.2730290141893,177.61871064409365,179.18856882742872,177.28563899901656,178.54346403918038,183.7138892098034,187.95800391426567,195.68941054678513,209.69652962752238,
1951-06-13,180.66445147623506,177.820175175825,179.28565092412833,177.52063996603223,178.64075776018046,183.8958392917308,188.34517968165957,196.3023208874153,210.2518805217359,
1951-06-14,180.48724039255126,178.04749701909722,179.49458815268258,177.8147487674578,178.91795243197276,184.2371755066513,188.78694465109922,196.74068984323125,210.5512605576985,
1951-06-15,180.42745244362249,178.29268715564086,179.72101204975047,178.13504898435087,179.21756272012206,184.60737406028267,189.27142826237505,197.22714939224343,210.70157683058926,
1951-06-16,181.7852667048279,178.8330061109722,180.17636383346792,178.79526017323136,179.80645747517093,185.3564425214231,190.33107109881414,198.2311382928606,209.05613026690494,
1951-06-17,181.7852667048279,178.8330061109722,180.17636383346792,178.79526017323136,179.80645747517093,185.3564425214231,190.33107109881414,198.2311382928606,209.05613026690494,
1951-06-18,183.51445374057124,179.0173709445715,180.2005975957731,178.9605656376928,179.7732849331077,185.4254280107512,190.7662972145798,198.88116778042328,206.4173031866918,
1951-06-19,185.21813956450615,179.50807580833495,180.50537293179337,179.39912763267847,180.14678152730974,185.92321569064245,191.55544181890386,199.38218432655205,204.2263781593671,
1951-06-20,185.21813956450615,179.50807580833495,180.50537293179337,179.39912763267847,180.14678152730974,185.92321569064245,191.55544181890386,199.38218432655205,204.2263781593671,
1951-06-21,186.0682209639351,179.75999245815024,180.61639120387278,179.55777733051417,180.26812567868504,186.1009107396198,191.87991084739954,199.4686574529465,203.0885896368253,
1951-06-22,186.2907314964188,180.0558229291237,180.7810583924564,179.77430533245368,180.4639764373589,186.36014079464232,192.27273962644958,199.57938671716468,202.81275633826561,
1951-06-23,186.64061246368377,180.3636395597032,181.00795980787083,180.06108499534793,180.75500562444117,186.71772407517244,192.7322802370038,199.79585699584004,202.46981599530278,
1951-06-24,186.7368602405051,180.64411050936212,181.21924500993012,180.32475746874732,181.0259071389387,187.04907499095395,193.15089764296906,199.98789355933187,202.4500185329773,
1951-06-25,186.5925905928775,180.91367465385397,181.43989335582233,180.59895254854203,181.31374270133875,187.39595235000115,193.57371373775595,200.2091247997604,202.75923573770427,
1951-06-26,186.67009335903185,181.21287460781517,181.73163857297317,180.96549057678638,181.71257765495957,187.8616852207744,194.10337374958036,200.57908569690517,202.87805740763656,
1951-06-27,186.80563809207973,181.52960445218702,182.02951711436114,181.3362532409941,182.1150582722238,188.33483637163772,194.6473715288134,200.93396403649595,202.9129116845066,
1951-06-28,187.38876037785803,181.7985417167742,182.15443118202813,181.46067345754753,182.22985672447183,188.50511786032018,194.91169031589783,200.83206498496475,202.13111402929894,
1951-06-29,188.79279468438452,182.138495563118,182.26212022282544,181.53867806057372,182.28618964943422,188.62493865874333,195.1373552329957,200.50651636774666,200.22780461770083,
1951-06-30,189.0259343389657,182.42349912429827,182.47843320622943,181.79219016573418,182.5583022402934,188.95282387387732,195.51508524948105,200.6193633558159,200.05912278555618,
1951-07-01,189.38052457803346,182.71802290940332,182.71270896269905,182.06877479461232,182.85764827876858,189.31027731817335,195.92089875112399,200.76811219620004,199.756538752648,
1951-07-02,189.6224083822496,182.98579558360322,182.93740730717823,182.33613263030384,183.14967921265335,189.65566908021424,196.30681355146518,200.935576073344,199.6038474210926,
1951-07-03,189.15918167964742,183.98486274470673,183.51824871005024,182.8733536688023,183.7319999727617,190.39537540788177,197.0686391079362,200.34934383814837,200.38111131099612,
1951-07-04,189.15918167964742,183.98486274470673,183.51824871005024,182.8733536688023,183.7319999727617,190.39537540788177,197.0686391079362,200.34934383814837,200.38111131099612,
1951-07-05,189.15918167964742,183.98486274470673,183.51824871005024,182.8733536688023,183.7319999727617,190.39537540788177,197.0686391079362,200.34934383814837,200.38111131099612,
1951-07-06,189.15918167964742,183.98486274470673,183.51824871005024,182.8733536688023,183.7319999727617,190.39537540788177,197.0686391079362,200.34934383814837,200.38111131099612,
1951-07-07,188.53467012331356,184.18210601949048,183.66823316078393,183.01131150216284,183.88268510063088,190.5789522371832,197.2310069549188,200.30062604941668,201.228291654383,
1951-07-08,188.62613000603332,184.4105646440226,183.8942428114422,183.28163683929364,184.17946329994965,190.92459380179506,197.60356211060574,200.54434135920548,201.275464525609,
1951-07-09,188.7304162484528,184.6258582318326,184.10170977835668,183.51442608732367,184.43614180436472,191.2247111986289,197.91085900521628,200.70888694994613,201.27501224965886,
1951-07-10,188.79610921472658,185.02229400988554,184.48673030258433,183.93876505322658,184.90613291925888,191.7723682279393,198.45802693767143,200.9846295271994,201.43422549098472,
1951-07-11,188.79610921472658,185.02229400988554,184.48673030258433,183.93876505322658,184.90613291925888,191.7723682279393,198.45802693767143,200.9846295271994,201.43422549098472,
1951-07-12,189.4488838410294,185.2071961325492,184.66616272638979,184.1303279841712,185.1199174794679,192.0200641479107,198.69598235165142,201.08658460500857,200.7173180422065,
1951-07-13,190.1218200029599,185.61777179567844,185.06601589839633,184.60212560634113,185.6411455365679,192.6229905441881,199.33170117417225,201.46146080632468,200.1595513163333,
1951-07-14,190.1218200029599,185.61777179567844,185.06601589839633,184.60212560634113,185.6411455365679,192.6229905441881,199.33170117417225,201.46146080632468,200.1595513163333,
1951-07-15,190.29137448228846,185.8521249059253,185.29867469319626,184.88669811207103,185.95469918824804,192.9856757452329,199.72609233127122,201.72326119183396,200.12478084943646,
1951-07-16,190.14894526683648,186.08952603830306,185.53754666397253,185.1822202040116,186.27989235226042,193.36194166824816,200.13938401285307,202.01249075119802,200.49207706906793,
1951-07-17,190.09596544660832,186.32869535452826,185.78057919808526,185.48534718227066,186.61323109450714,193.74778676936717,200.56630604594753,202.32096111995588,200.75141623466524,
1951-07-18,190.27141555733854,186.7551459886658,186.21173289260693,186.01009791832686,187.19524938070427,194.4197872732522,201.29133118053988,202.80805846727327,200.87062076238604,
1951-07-19,190.27141555733854,186.7551459886658,186.21173289260693,186.01009791832686,187.19524938070427,194.4197872732522,201.29133118053988,202.80805846727327,200.87062076238604,
1951-07-20,190.39475674886063,186.9165733894208,186.37555287378947,186.2088032658699,187.4164390106617,194.6749238437229,201.5651362504177,202.9904449041652,200.8493388771781,
1951-07-21,190.52750738445894,187.32421224812944,186.7915770775053,186.7163451421821,187.98143591931344,195.3264959273569,202.26779873190424,203.47063532344833,201.01521217050853,
1951-07-22,190.52750738445894,187.32421224812944,186.7915770775053,186.7163451421821,187.98143591931344,195.3264959273569,202.26779873190424,203.47063532344833,201.01521217050853,
1951-07-23,190.94065710724985,187.47507329131048,186.94485367386665,186.88755014813896,188.18039802088225,195.55264207357217,202.4877554001637,203.57763458305627,200.61933034109506,
1951-07-24,191.03739865739573,187.9760199743495,187.45122496567768,187.52148352930274,188.8833684695861,196.36382906802402,203.38715790665665,204.2372905487344,200.90850730246945,
1951-07-25,191.03739865739573,187.9760199743495,187.45122496567768,187.52148352930274,188.8833684695861,196.36382906802402,203.38715790665665,204.2372905487344,200.90850730246945,
1951-07-26,191.065571056885,188.17429110268907,187.6544435519278,187.76559364897136,189.15767050995873,196.67907323409187,203.72033626448817,204.4537151761669,201.0387114237958,
1951-07-27,191.05635581731804,188.29923662205155,187.78491921427968,187.90900160237433,189.32653899902724,196.8699703136297,203.899711346392,204.53557020483598,201.1650592768768,
1951-07-28,191.0982991974739,188.5617754249771,188.06311574673492,188.20181642262386,189.67973460116355,197.26557749348697,204.24647467910324,204.65486411972512,201.35557011704975,
1951-07-29,191.0982991974739,188.5617754249771,188.06311574673492,188.20181642262386,189.67973460116355,197.26557749348697,204.24647467910324,204.65486411972512,201.35557011704975,
1951-07-30,191.0232841924062,188.7691603993665,188.27753780977864,188.46238803164454,189.97105182760478,197.60045503650605,204.60336584040184,204.89919641379024,201.62393562919337,
1951-07-31,191.05998247772763,188.9920178299512,188.50953228990946,188.7433831078282,190.28609975350395,197.9622774533619,204.98700236526037,205.1605224392657,201.76457626412537,
1951-08-01,191.29746693768064,189.19119354591086,188.71854231215386,188.99378207090012,190.56884600622342,198.28610915344476,205.32509508645356,205.38336065692792,201.63624053330423,
1951-08-02,191.14470971252757,189.38290157534362,188.92979343731398,189.228839567603,190.84689367641047,198.59850316689517,205.6147567923445,205.53900066538006,202.0113386086949,
1951-08-03,190.2635879637628,189.48792325034444,189.07343760017375,189.34956088904272,191.01871419109392,198.77783987624085,205.6973945028304,205.50190813396037,203.26940838846747,
1951-08-04,189.7839507636259,189.62698670269154,189.23215537318407,189.53440147571052,191.2315251260058,199.01869145412664,205.93422210356576,205.6695038327215,204.010117829713,
1951-08-05,189.59715759442983,190.02340378776233,189.64732088098182,190.0514283486796,191.80373284757889,199.67899308639963,206.65792685896142,206.20991293464743,204.58074733173282,
1951-08-06,189.59715759442983,190.02340378776233,189.64732088098182,190.0514283486796,191.80373284757889,199.67899308639963,206.65792685896142,206.20991293464743,204.58074733173282,
1951-08-07,189.55021767741758,190.20044618111697,189.84339319903515,190.28961740044886,192.07182717344264,199.9859971672556,206.98150047519795,206.45409265256285,204.80168554369982,
1951-08-08,189.60287781512812,190.37602317349683,190.0409060633181,190.52832376739468,192.34160825903638,200.2943565657593,207.3037049096993,206.69836567888095,204.89875382681714,
1951-08-09,189.67315510864876,190.53235210608221,190.22010821866357,190.7433243040499,192.58597970467275,200.57291050649627,207.5911349271803,206.91691225292945,204.96101110013888,
1951-08-10,189.8504993919608,190.6786878405424,190.38841424691384,190.94496454337428,192.8155582826038,200.83435338933762,207.86005115064256,207.12024865153012,204.87986255515563,
1951-08-11,190.43705386930537,190.83347477555273,190.59979194401453,191.18070761539022,193.09850588847428,201.14871361323685,208.14351838835614,207.3359727244457,204.33847793911707,
1951-08-12,190.43705386930537,190.83347477555273,190.59979194401453,191.18070761539022,193.09850588847428,201.14871361323685,208.14351838835614,207.3359727244457,204.33847793911707,
1951-08-13,190.6984421264759,190.97586855136083,190.75884766556717,191.3720811540225,193.31592090813652,201.39624226073195,208.39895989230212,207.51987165672904,204.1450092331332,
1951-08-14,191.25260399446063,191.04531530613576,190.86934724849868,191.48139302036756,193.46100917428802,201.54928586886544,208.49888965826477,207.56377401582725,203.56532363315677,
1951-08-15,192.18325036583266,191.06052627729423,190.93830812830024,191.52124174822902,193.54483039840645,201.6215787466349,208.46404401041775,207.46725205370214,202.4998623006309,
1951-08-16,192.634717654701,191.17109489217884,191.06292303278917,191.65619168196,193.7120891021318,201.80202023543896,208.6052014859064,207.5044615940705,202.06242582863996,
1951-08-17,193.89186005927823,191.40059874980446,191.31574748409858,191.91664684217207,194.04903305827844,202.1561038918854,208.83714810688284,207.47125648740317,200.7674442612565,
1951-08-18,193.89186005927823,191.40059874980446,191.31574748409858,191.91664684217207,194.04903305827844,202.1561038918854,208.83714810688284,207.47125648740317,200.7674442612565,
1951-08-19,194.1190753331452,191.57885102678975,191.49420355897723,192.13460711545574,194.29470191365172,202.4357641120948,209.12728349676541,207.64776570452048,200.63654693817443,
1951-08-20,194.2368700155013,191.76456825594107,191.68058159672495,192.36316996345462,194.55162707074595,202.72885059390197,209.43432374753934,207.84168685737924,200.64885853934342,
1951-08-21,194.41227986319512,191.93803788577935,191.85252958830088,192.56896653234753,194.78771520236177,202.99458578432882,209.6968695661264,207.97910604291835,200.58572681631122,
1951-08-22,195.7852987609047,192.18544819711386,192.0102004534822,192.68189924000157,194.98083838501907,203.1529873275283,209.59112094373114,207.36201918171227,199.15398043645587,
1951-08-23,195.7852987609047,192.18544819711386,192.0102004534822,192.68189924000157,194.98083838501907,203.1529873275283,209.59112094373114,207.36201918171227,199.15398043645587,
1951-08-24,193.89779621003134,180.3224210076297,179.48658743513369,176.7312377216906,177.51817731087414,182.78144282562704,186.23664682550603,188.60789162634833,191.88624911767587,
1951-08-25,193.89779621003134,180.3224210076297,179.48658743513369,176.7312377216906,177.51817731087414,182.78144282562704,186.23664682550603,188.60789162634833,191.88624911767587,
1951-08-26,193.90760101269407,180.81552156461885,179.68156474322726,177.03291745936585,177.7051385512837,183.0073757016454,186.53645408573396,188.60238925890428,191.83485284451436,
1951-08-27,194.08921285529954,181.60671206767884,180.20232026434016,177.72729159319195,178.3343927395363,183.7398479898017,187.39250155326053,189.01586386169876,191.82353007135202,
1951-08-28,194.08921285529954,181.60671206767884,180.20232026434016,177.72729159319195,178.3343927395363,183.7398479898017,187.39250155326053,189.01586386169876,191.82353007135202,
1951-08-29,194.24374991038036,182.22892725824786,180.75001146287698,178.42401577938963,179.05844896400964,184.57747416918727,188.33620278097658,189.64161690821268,192.00291996896794,
1951-08-30,194.24374991038036,182.22892725824786,180.75001146287698,178.42401577938963,179.05844896400964,184.57747416918727,188.33620278097658,189.64161690821268,192.00291996896794,
1951-08-31,194.44423583436884,182.48755536685314,180.9669892694992,178.69919915285675,179.34123623135167,184.90367701174196,188.70265767775203,189.8721878287043,191.89210346071656,
1951-09-01,194.81120159641145,183.0983554710357,181.48746417617465,179.3565562111298,180.02117197093895,185.68749366678318,189.58022338976204,190.426951082221,191.77048242784736,
1951-09-02,194.81120159641145,183.0983554710357,181.48746417617465,179.3565562111298,180.02117197093895,185.68749366678318,189.58022338976204,190.426951082221,191.77048242784736,
1951-09-03,194.73814999020342,183.36788867937622,181.70949249448074,179.63535572497017,180.3033360099868,186.01145386328758,189.94114471730708,190.63898401989974,192.0064430189584,
1951-09-04,194.63691849812895,183.68801881031715,181.99410361545773,179.99766589973729,180.68361487794124,186.45106262935855,190.43115130147032,190.96368527227642,192.34108646276988,
1951-09-05,194.7112331666175,184.00006472478003,182.2873025179804,180.38109061367584,181.10126884512314,186.93867531419244,190.97581821476052,191.35958751623386,192.4946037683731,
1951-09-06,195.06299695084132,184.32197301696428,182.5440594608892,180.69722538498647,181.4219280586886,187.30378304497344,191.3756466156681,191.5767182425492,192.20031075396665,
1951-09-07,195.7491938964391,184.6996433195689,182.74653816676337,180.9283762756014,181.61104496545212,187.5050095236094,191.57532173497003,191.50537615806633,191.3631013246378,
1951-09-08,196.74231109124608,185.19638138604034,182.92626147765588,181.09330556902322,181.68636820730003,187.55428847524553,191.56875056028693,191.04536994048297,190.0333999558984,
1951-09-09,197.7162288369111,185.91945811368984,183.15424036668992,181.2607818739985,181.7097114809874,187.5123031395074,191.4034290652415,190.15046215415097,188.65193595975055,
1951-09-10,197.62780374319436,186.30125965937347,183.37810960514636,181.48277564047487,181.8973761920708,187.69735358465235,191.5498537335447,189.97307874411928,188.82654266871936,
1951-09-11,197.36407273668945,186.60485179760275,183.62477462696256,181.7635911697256,182.1797587812954,188.0079899686978,191.86604635019114,190.09348749627662,189.3048872991731,
1951-09-12,197.19966499430458,186.88620642656528,183.90005797560244,182.10244419937027,182.54442233523855,188.42571173788252,192.32469758296307,190.41140896938902,189.71821566587823,
1951-09-13,196.68356079239933,187.72548429903287,184.7465297472239,183.1584207077504,183.69241628193691,189.74847491847513,193.79233189753703,191.47375902541296,191.0265856382492,
1951-09-14,196.68356079239933,187.72548429903287,184.7465297472239,183.1584207077504,183.69241628193691,189.74847491847513,193.79233189753703,191.47375902541296,191.0265856382492,
1951-09-15,196.68356079239933,187.72548429903287,184.7465297472239,183.1584207077504,183.69241628193691,189.74847491847513,193.79233189753703,191.47375902541296,191.0265856382492,
1951-09-16,196.3538877265886,187.9679725605411,184.99378816055162,183.464389511194,184.02522716057518,190.13052510840743,194.21258642577135,191.77603935121937,191.63804244219318,
1951-09-17,195.8514233598981,188.19397859284476,185.21279356360205,183.71696209164665,184.29224600270186,190.426290783236,194.5151387919721,191.96900391538335,192.4225474900895,
1951-09-18,195.7748315295324,188.4300986689363,185.44859492130962,183.99982871163823,184.59737541054633,190.77168262520468,194.88358195099957,192.22731633667996,192.69255222979064,
1951-09-19,195.6814022236503,188.62027199969893,185.6365266659583,184.21513483143607,184.82635097193818,191.02482877261215,195.13998640930964,192.39612660306994,192.94153585553283,
1951-09-20,195.58214363056106,188.8277053891844,185.8435432808346,184.45027282185728,185.0761256502059,191.29949736960762,195.4149418710789,192.57787594242458,193.20683005669108,
1951-09-21,196.1943036944377,189.50849789917393,186.524337802614,185.22818389521794,185.9060553223742,192.2161080282344,196.33806418447102,193.18999024601422,192.8907404807357,
1951-09-22,196.1943036944377,189.50849789917393,186.524337802614,185.22818389521794,185.9060553223742,192.2161080282344,196.33806418447102,193.18999024601422,192.8907404807357,
1951-09-23,196.1943036944377,189.50849789917393,186.524337802614,185.22818389521794,185.9060553223742,192.2161080282344,196.33806418447102,193.18999024601422,192.8907404807357,
1951-09-24,195.9870057018501,189.7660461031476,186.7877064654273,185.54779710567266,186.25375701154994,192.61086669786243,196.76308089367478,193.49694156190534,193.34991042612248,
1951-09-25,195.79854994051624,190.22378489763958,187.26391513551022,186.0666902975965,186.80707886703735,193.2011343455219,197.31407024414037,193.84680005249115,193.90171498922444,
1951-09-26,195.79854994051624,190.22378489763958,187.26391513551022,186.0666902975965,186.80707886703735,193.2011343455219,197.31407024414037,193.84680005249115,193.90171498922444,
1951-09-27,196.90517682776795,190.61598086390157,187.67951992262022,186.45598259492505,187.2093788201489,193.582769533594,197.55560116520581,193.91304945749903,192.73640036308848,
1951-09-28,196.90517682776795,190.61598086390157,187.67951992262022,186.45598259492505,187.2093788201489,193.582769533594,197.55560116520581,193.91304945749903,192.73640036308848,
1951-09-29,196.97574321841105,190.83864370932716,187.90150169749717,186.69649252804234,187.46484775796685,193.85104614319187,197.79879466572933,194.03792316310023,192.79881016995,
1951-09-30,196.82422213984123,191.06761076503903,188.13540274516103,186.98049451902165,187.7741862295497,194.2010171254501,198.17405969220542,194.30580777790755,193.16943432798814,
1951-10-01,196.71221801826465,191.29066457594203,188.36448127522894,187.2575154686128,188.07632753253063,194.5420686019965,198.53777936154415,194.56555769163526,193.48695519612554,
1951-10-02,196.5805598484946,191.5254964824731,188.6047545468106,187.55193869299123,188.3998689644851,194.9108375275026,198.93858360682881,194.85999109542936,193.84135870122515,
1951-10-03,196.73879249463354,192.0198374416873,189.11292218091867,188.16034544640794,189.07539219305133,195.6737722487205,199.74997006070717,195.45016432227428,194.04456936590154,
1951-10-04,196.73879249463354,192.0198374416873,189.11292218091867,188.16034544640794,189.07539219305133,195.6737722487205,199.74997006070717,195.45016432227428,194.04456936590154,
1951-10-05,197.06965492848397,192.23482478609947,189.3505717193092,188.41087898539823,189.34833036481294,195.95527028448856,199.98783460317244,195.58462619439828,193.79921217769763,
1951-10-06,197.3359177437965,192.46824619606198,189.59667547667354,188.69390041646753,189.65798291051217,196.29395904011108,200.32200113075095,195.80190433323386,193.65037574351805,
1951-10-07,197.6424575897326,192.66860341035783,189.81576759660697,188.91396036112837,189.8975082163503,196.52927414901754,200.49338798952428,195.861406870307,193.4259135169173,
1951-10-08,197.7365049490447,192.8551915285821,190.02141079966444,189.10442716963448,190.10242163054497,196.711313449024,200.58027599028614,195.83757885000003,193.45922646569107,
1951-10-09,197.6418053830702,193.0520546912825,190.24705085952408,189.28500767378424,190.29224521655297,196.84410949013918,200.54866106175012,195.68577869559516,193.73997025812355,
1951-10-10,197.54129037089334,193.25837984971506,190.46794665246293,189.53286456724948,190.55969396127477,197.1255975482459,200.80747787444176,195.84773577656384,194.03520535556848,
1951-10-11,197.3950898174598,193.46435250218224,190.68481695401073,189.79142182459412,190.84114564355528,197.4372504340248,201.12856272973215,196.07562149557043,194.38825596005756,
1951-10-12,196.82907698699603,194.12129385909142,191.36118799686898,190.6330054863868,191.7624406419344,198.49166482973223,202.28749703709826,196.9329768567184,195.63285562116678,
1951-10-13,196.82907698699603,194.12129385909142,191.36118799686898,190.6330054863868,191.7624406419344,198.49166482973223,202.28749703709826,196.9329768567184,195.63285562116678,
1951-10-14,196.82907698699603,194.12129385909142,191.36118799686898,190.6330054863868,191.7624406419344,198.49166482973223,202.28749703709826,196.9329768567184,195.63285562116678,
1951-10-15,196.6159311463785,194.32455602862814,191.5679134043349,190.8943569919503,192.0492537784511,198.82374449621443,202.6604751379317,197.20949358042415,196.06682065228804,
1951-10-16,196.47750558334008,194.52796124038852,191.77639632479367,191.1564014221598,192.33714123067082,199.15594310626545,203.03039646853097,197.4858645551235,196.40750152379493,
1951-10-17,196.26341789679157,194.72916727127114,191.98090825847567,191.41498641736814,192.62131785499008,199.48493217705493,203.3995878859882,197.7599807571111,196.8409216788134,
1951-10-18,196.2110223036333,194.9466873554513,192.20465054690257,191.6959091241623,192.9300192974988,199.8411352682035,203.79544772245572,198.0563048140149,197.08313845092093,
1951-10-19,196.4141200493659,195.1595455429605,192.43712097469924,191.97842199378624,193.24199624168043,200.1936434613047,204.16882897764822,198.3399320378335,197.0086104947632,
1951-10-20,197.0733937147141,195.19027018442495,192.5413043488746,192.0544921887967,193.3346441826646,200.2536888843714,204.1289974194519,198.32935270402083,196.2749818400047,
1951-10-21,197.95053122214534,195.21949169726153,192.65816407681712,192.1265548651055,193.42440691719338,200.28991084192214,204.0201927068724,198.24581649960984,195.28388981594662,
