Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-16,160.532858841576,180.599667351361,188.797008774265,193.783389496734,199.919227264818,212.935713625445,220.379432052449,222.386015337374,217.641153883849
1951-06-17,161.343376230584,179.641337447007,188.217355998426,193.951723096507,200.772477763702,214.27371335691,221.627563350166,221.377294675898,208.914088104076
1951-06-18,163.740369559857,180.197123227255,188.177269848326,194.087086988603,201.249619268444,214.732016378475,221.126835439092,218.733675201057,203.683409672304
1951-06-19,164.581013002729,180.522309247522,188.269312763551,194.099578528707,201.334568546728,214.814461772351,220.812817574645,217.692291389075,201.81788961556
1951-06-20,165.515873957674,180.99214205313,188.430290732669,194.151566534889,201.422527426074,214.828303386169,220.4401038422,216.647766287872,199.597955011936
1951-06-21,167.084852750065,181.720664149257,188.783658894069,194.389700504197,201.579372152306,214.704540480464,219.829887015713,215.133136860478,196.972077491378
1951-06-22,168.085194835563,182.286792120786,189.117080898049,194.679395412583,201.708857658073,214.534771551953,219.370158651604,214.333347448003,196.366105838705
1951-06-23,168.613653716903,182.622929587134,189.300917864673,194.817519742261,201.72172500371,214.374210904034,219.002892145345,213.808873902437,196.011345631597
1951-06-24,169.111896685344,183.025206636385,189.535262549493,194.929441226479,201.693361065948,214.14378866366,218.480539886698,213.100418801692,195.830043628645
1951-06-25,169.239269506976,183.180348168301,189.635398198617,194.976235384218,201.701555550481,214.086439531638,218.340131482793,212.932804108078,196.081358379732
1951-06-26,169.239609390657,183.18037674873,189.635412376974,194.97626307924,201.701564905153,214.086439519935,218.340127791272,212.932799061039,196.08312486786
1951-06-27,169.655442537844,183.704343197254,189.94176364687,195.073141707625,201.601091445895,213.777393212729,217.776204956863,212.346668706844,196.851964949199
1951-06-28,170.812490317266,184.950851664429,191.015903714524,195.51018979298,201.293917961422,212.656143833394,216.334522869865,210.884184975584,195.246009278601
1951-06-29,171.04936551202,185.196440511329,191.132438520917,195.582450424792,201.192530307859,212.458898856737,215.984882713864,210.715238074222,195.541448560274
1951-06-30,171.251865202144,185.460615762249,191.295635164438,195.660874633541,201.126990577165,212.247120560546,215.697998444386,210.586900726771,195.498494767248
1951-07-01,171.300631111622,185.523239120011,191.321082501711,195.636847455988,201.06151939756,212.1794870139,215.61368941972,210.489179367516,195.263980280394
1951-07-02,171.506820472432,185.761077204517,191.510527957452,195.667193425679,201.000308352997,212.011109541368,215.351005648393,210.257611062292,193.499920213519
1951-07-03,172.107641053534,186.035743869048,191.635058878608,195.6018983372,200.691678078572,211.544030554317,214.751651007154,209.402656730934,195.187747248475
1951-07-04,170.908595947971,186.054613673757,191.63988878982,195.223875371806,199.873940530563,210.519152537981,214.1721540554,210.946033001355,201.16502892427
1951-07-05,169.098883678784,185.396871075445,191.326056816138,194.84147129925,199.490424635259,210.414697801514,214.868976991107,213.193105251799,205.595714665062
1951-07-06,167.779612644971,184.867790338783,191.072353915276,194.649415863177,199.45324762923,210.662449719087,215.588441384615,214.7412816707,208.376243073854
1951-07-07,167.322466723217,184.655019627601,190.997240826778,194.670393681451,199.495476357058,210.745399578715,215.850338375099,215.281499380151,209.170110206861
1951-07-08,167.287616303684,184.640077991932,190.993407175791,194.674311547273,199.503417375014,210.756813916929,215.874463919646,215.327276491374,209.189101270055
1951-07-09,166.743752850285,184.358358901379,190.89992151695,194.707458693141,199.593724793379,210.920437223457,216.254946542731,216.002784116596,209.368023977783
1951-07-10,166.24589730418,184.055068649452,190.759670629483,194.665126145157,199.628540868757,211.087992699517,216.567598631319,216.336003223839,209.508639568942
1951-07-11,165.818733404395,183.72522853404,190.606660147051,194.630480836381,199.728789677766,211.368303059507,216.964542253798,216.615555181511,206.861596976648
1951-07-12,166.005514863348,183.584984761404,190.540150417637,194.615422472748,199.780690227913,211.504428703139,217.172500413381,216.434775329944,205.016268249136
1951-07-13,166.09714293679,183.5498848066,190.515607483024,194.613205371744,199.796380222738,211.540270421405,217.215616359078,216.350329752239,204.532368950705
1951-07-14,166.138155491717,183.539639876261,190.503803790886,194.605838015113,199.797161932593,211.545527009517,217.216586795578,216.305282022935,204.323341036856
1951-07-15,166.126580602311,183.504323783218,190.476284789939,194.571389827993,199.82744307141,211.625575407251,217.258377060041,216.255336973233,204.046811787971
1951-07-16,166.018095346129,183.442763438458,190.3845854405,194.439780195198,199.797229666139,211.705577979088,217.286103770513,216.167362572576,203.893739202748
1951-07-17,166.089536433756,183.458357606448,190.403040101845,194.469003955115,199.86191549359,211.7678612435,217.32957839657,216.126358921519,203.778764902368
1951-07-18,166.252497596792,183.370598809345,190.319826901992,194.413526492623,199.828556217507,211.777673969889,217.335691672622,215.920591350984,203.480616753701
1951-07-19,166.504751493298,183.377122440364,190.29920950235,194.432500716074,199.901224167518,211.884387455381,217.406863356301,215.686413692945,202.882007819151
1951-07-20,166.492423955278,183.376918553176,190.293898392916,194.412791565617,199.91029085336,211.920805619266,217.423435114299,215.67008684017,202.85155029813
1951-07-21,166.906150818349,183.330983095138,190.193298942231,194.360507664245,199.90577614218,211.971755402952,217.39527805203,215.176872490566,201.876918568967
1951-07-22,167.336647172421,183.349767460901,190.11312055007,194.310626673757,199.936170045554,212.086939654233,217.362529675344,214.668367788291,200.097194984581
1951-07-23,167.329232698707,183.354533050876,190.115401409735,194.302701566296,199.938354884459,212.099937434447,217.36804723735,214.65447271663,200.093385817916
1951-07-24,167.416102169263,183.37512106522,190.1220190978,194.321524936646,199.961726896377,212.108782239507,217.362623699359,214.599229023092,199.864398287139
1951-07-25,167.455958122762,183.38833010817,190.130699830412,194.334011285707,199.97974494108,212.119491180633,217.36360382038,214.571182020543,199.756247833103
1951-07-26,167.535705055018,183.408711784741,190.136231464874,194.342744213919,199.993716848029,212.130310662166,217.359167635877,214.510645366603,199.5758416858
1951-07-27,167.603570615099,183.424485334454,190.138562952882,194.350865473844,200.005247621206,212.134360046648,217.35138381643,214.459395359938,199.437568048226
1951-07-28,167.619313390376,183.423423719069,190.133256173327,194.352144228182,200.01236171735,212.139085653134,217.349260302279,214.439106566289,199.385584296921
1951-07-29,167.63270745524,183.426552760682,190.134757869442,194.354536579077,200.015244554189,212.13900556425,217.34674122084,214.429966280371,199.357605823006
1951-07-30,167.652272494119,183.434435893408,190.138297490988,194.36177451306,200.022941106059,212.142074841708,217.346419542034,214.421808680848,199.331110126612
1951-07-31,167.715679114743,183.434851248799,190.121086632053,194.353093920212,200.008841990663,212.128920003382,217.330735485447,214.359206492758,199.225117326399
1951-08-01,167.96547014078,183.516418218588,190.170201108423,194.442905601431,200.086323318144,212.139292172364,217.310154187494,214.262702705261,198.944149323911
1951-08-02,168.558657568249,183.720733645279,190.272631753095,194.601656995717,200.249491078525,212.166437352945,217.192764036882,213.685524881893,197.662447121957
1951-08-03,168.608444872147,183.747263379253,190.268940745582,194.587062792068,200.268525363706,212.210929040093,217.183255096715,213.570438497794,197.907923375727
1951-08-04,168.666487501407,183.848454792711,190.215126049357,194.443360883272,200.340160053673,212.450873540428,217.150949347781,213.13826123868,199.324440519909
1951-08-05,168.657694358085,183.876760455805,190.210507485099,194.426633468893,200.362747108095,212.490475778105,217.145957035521,213.109608414067,199.920320174297
1951-08-06,168.657724202584,183.911450566632,190.221417566307,194.423972392941,200.375983586643,212.516804955929,217.144978853168,213.106121997968,200.283376348122
1951-08-07,168.673187532392,183.939293850374,190.241443717967,194.442053138889,200.395391754704,212.52387022214,217.14076640715,213.122744510826,200.498825229666
1951-08-08,168.685615799227,183.952902464255,190.249680987609,194.454413343702,200.404289429888,212.524063894669,217.133298399315,213.132245581177,200.653031929117
1951-08-09,168.688759875114,183.956399557863,190.251333773588,194.456272239784,200.404688479143,212.522964999596,217.130403679506,213.133908507232,200.690467791425
1951-08-10,168.689951404108,183.957318670764,190.251424908404,194.456603534485,200.403391706349,212.520813857046,217.128866015538,213.134164990988,200.705470774901
1951-08-11,168.699709221179,183.961118337357,190.234298511627,194.441728860331,200.3761955867,212.489536799902,217.087447885767,213.12192756947,200.898868646356
1951-08-12,168.707660094728,183.973566736003,190.183440411668,194.374352756628,200.240510620274,212.390886088512,216.962924938731,213.060133799882,201.464070938183
1951-08-13,168.615726305168,184.084165120477,190.17753679841,194.382335562521,200.202328290467,212.297261851846,216.772332499598,213.131242243306,202.030273289072
1951-08-14,168.551346173986,184.147785908497,190.251516128681,194.412926379227,200.244817089735,212.294338894393,216.706994175805,213.22612556443,200.692755178955
1951-08-15,169.006307146814,184.167625121787,190.262465925931,194.381701259495,200.106266318261,212.083344857937,216.531190027734,212.856418168955,197.735110693654
1951-08-16,169.13328173527,184.176598234099,190.258122317413,194.382624661471,200.09426724757,212.054748749029,216.493885451606,212.749323637091,197.343883771617
1951-08-17,169.750398003486,184.245579358733,190.246232915398,194.385794706439,200.044813849169,211.928188732372,216.316920697121,212.230580639657,195.582302057221
1951-08-18,170.336579737155,184.377585575457,190.284388482315,194.426733009313,200.066497372785,211.874817217951,216.179876563952,211.791406459596,194.236359966974
1951-08-19,170.765829378635,184.498561209462,190.331749181685,194.471273955081,200.103616415355,211.872193317484,216.093538709545,211.462721285965,193.392148337611
1951-08-20,171.052397317432,184.602034943213,190.382954282234,194.520976469413,200.141582773919,211.867469198896,216.041539403371,211.26532107859,192.950758057702
1951-08-21,171.550521795306,184.797255200942,190.469494244554,194.572637145306,200.185218161859,211.872469294213,215.947055957729,210.872289189295,192.254341929693
1951-08-22,172.589365419585,185.256767265935,190.660863944912,194.64887884938,200.217710478787,211.798701646951,215.611907403914,209.886181889562,190.640094347783
1951-08-23,176.65491513957,188.002379416171,192.098247395108,195.284788874524,200.212368760646,210.877754816311,213.169841633478,205.5647344932,185.802663114221
1951-08-24,180.842786150158,191.910617682765,194.847344047668,196.545266862981,199.661643196592,208.399265142157,209.140138699976,200.997240112833,182.95664556755
1951-08-25,180.951429489816,192.094353339266,194.997783879585,196.609923325207,199.6081798454,208.242225106855,208.950830240341,200.897885173786,183.212824158798
1951-08-26,181.135900933785,192.494333346226,195.364542167143,196.798368558486,199.529770810345,207.904961383032,208.544010945529,200.791092154607,183.610778237212
1951-08-27,181.163740184081,192.568427423374,195.44327536316,196.852063432137,199.506941099135,207.812946770647,208.460932851952,200.784292927456,183.868150725643
1951-08-28,181.169814749667,192.591767380013,195.466840891644,196.867139831765,199.495062770569,207.779086574667,208.435890327969,200.789533066987,183.94743962358
1951-08-29,181.160498648701,192.612968750847,195.483846640594,196.862218694819,199.48062799161,207.76623037085,208.418558505412,200.77641898013,183.995628224052
1951-08-30,181.138686041499,192.614470111011,195.483170856059,196.840336743792,199.444310683787,207.738628697707,208.392804866492,200.747783687593,184.009265032248
1951-08-31,181.141120918221,192.633187150411,195.500735671261,196.848823247838,199.432261824299,207.706955939993,208.367308417314,200.746518644874,184.016811241171
1951-09-01,181.101171402965,192.681316630869,195.547070362486,196.845485433462,199.423411490756,207.696264764272,208.339680777393,200.744613714247,183.993421733565
1951-09-02,181.053614248074,192.579356478035,195.47758409187,196.793095057654,199.377301891373,207.685675358622,208.336252143259,200.741379910401,184.032598601254
1951-09-03,181.052616238655,192.588833721195,195.483206739768,196.796531173037,199.380200180352,207.689019863815,208.339363460962,200.74501502767,184.056127165689
1951-09-04,181.025670031346,192.571607639169,195.461613318068,196.766923924955,199.357987836888,207.681741056604,208.331997134451,200.7288153602,184.040572878987
1951-09-05,181.051427179247,192.647143212683,195.522680132285,196.812157038241,199.328337932057,207.573098700387,208.25213605722,200.722431292007,184.423957085
1951-09-06,180.982063084039,192.750620539243,195.578574445612,196.720645768763,199.118170117214,207.375880783043,208.069814532366,200.610353378698,184.39517699001
1951-09-07,181.277942373344,192.930100905685,195.763951205752,196.75406947921,199.062811835854,207.228905080638,207.911946168125,200.421609133484,181.682130627655
1951-09-08,184.189668201277,194.121111805738,196.323194980362,197.068263210977,199.105515866258,206.934809580583,207.045137908346,197.883969766943,177.270137640485
1951-09-09,185.17107705435,195.144168229301,196.909966369831,197.317215845646,199.055381676065,206.441835938096,205.980782375986,196.731180888585,177.830453603205
1951-09-10,185.155205362762,195.273126224619,197.002211235638,197.333913195911,199.015787872333,206.348268759106,205.847159468961,196.710979205534,178.474163531216
1951-09-11,185.130659149924,195.282587890858,197.009371760588,197.325927934743,199.007009907996,206.338084946176,205.831112887458,196.712437549785,178.626528517793
1951-09-12,184.971289144754,195.271129545511,196.966288157829,197.230391443573,198.960877077297,206.341993712443,205.788377258766,196.704671980299,179.273252735367
1951-09-13,184.776912737381,195.197948833277,196.884873696489,197.079966306284,198.888547394646,206.361188010548,205.759919227899,196.645701798094,179.815412445082
1951-09-14,184.602141991274,195.141433515045,196.806511053666,196.955924710978,198.82743598378,206.372063344055,205.731247372427,196.656324146612,180.760505545462
1951-09-15,184.430602555061,195.108301453929,196.771553603605,196.860919763151,198.781617974934,206.376906998032,205.708292466215,196.693914914431,182.024537925213
1951-09-16,184.153630872644,195.060116419129,196.718790369588,196.713485154877,198.651587282379,206.339743498694,205.696253145051,196.813761925959,183.995599417804
1951-09-17,183.800880112339,195.091932245132,196.78669973268,196.739567976504,198.631522408414,206.253937000263,205.674006746098,197.414463833064,186.839297299307
1951-09-18,183.241430135636,194.51812476329,196.332661455841,196.441187165501,198.374360797679,206.203792436694,205.693855694197,198.358666083786,190.02051786927
1951-09-19,182.122959365578,194.486879477802,196.418362250345,196.529582224898,198.321518128749,205.97133918396,205.877722862591,199.91356432195,192.926130111
1951-09-20,181.1676890372,194.281102967932,196.422959068191,196.585529306122,198.237525203605,205.800491241859,206.070577046391,200.899307288364,193.74104747813
1951-09-21,181.063800441473,194.242713116267,196.399482585767,196.554475864341,198.222607437235,205.79972778106,206.111817650202,201.025261128067,193.757162264115
1951-09-22,180.833399288183,194.233846224946,196.459084083508,196.609270821312,198.272829357404,205.81735296562,206.239147938375,201.403088454103,193.995295259037
1951-09-23,180.671665891926,194.212906080407,196.476382439753,196.617470629576,198.286970188593,205.835960460094,206.325982578479,201.625126177749,194.223143333498
1951-09-24,180.235190206358,194.155525499606,196.573345360974,196.71810914867,198.392126905047,205.928455357939,206.575083152721,202.247188047887,195.004165690469
1951-09-25,179.067272367826,193.80170355303,196.634628999199,196.882933762511,198.442027180416,206.019643483022,207.143505061424,203.403359039384,196.719387603171
1951-09-26,177.444083589305,193.097758294686,196.612320122797,197.094870812571,198.652638508863,206.396409241311,208.183502197045,205.060082335113,194.76753391352
1951-09-27,177.119445070217,192.697332907201,196.557044535671,197.2282443906,198.851168991092,206.693659560661,208.746789418399,205.396728537366,193.439238298065
1951-09-28,177.04215512921,192.445127149298,196.480863813193,197.292792130785,198.950557918629,206.871269207108,209.055032293415,205.477693946186,192.797353041702
1951-09-29,176.955984625674,192.376472936104,196.435802783031,197.243669590124,198.969114168253,206.971178604273,209.155062876631,205.467850290381,192.609356832835
1951-09-30,176.903051261459,192.314842817595,196.405958926237,197.227740683205,198.995299293255,207.042412808318,209.227969350714,205.459114670867,192.635813098317
1951-10-01,176.834971193546,192.243926306259,196.347517167696,197.193403067685,199.013224499762,207.125045594588,209.315472152254,205.452364758482,192.782224420664
1951-10-02,176.801313828701,192.223415207161,196.322720767825,197.157244824935,198.982132521925,207.107016192908,209.298058275603,205.426154664101,192.752666359247
1951-10-03,176.75304773081,191.965919523288,196.161577352078,197.174216069182,199.00122023629,207.182200418386,209.459320835097,205.435741768559,193.506485916456
1951-10-04,176.508690978014,191.693471957835,195.975374708343,197.173453514208,199.05332473548,207.312856533488,209.631010967557,205.598707339281,192.969585192754
1951-10-05,176.490488375201,191.596153999601,195.923427350067,197.175694276285,199.063914559346,207.343344826826,209.681583040404,205.615944929607,192.494060270911
1951-10-06,176.489160211553,191.375033166736,195.761700614196,197.116125409557,199.097306632653,207.459463590005,209.821448753256,205.547083734171,191.063129205829
1951-10-07,176.854145939923,191.215813539446,195.64716000403,197.128643642749,199.310868204701,207.772992189237,210.104964673942,205.300570646372,188.486583992491
1951-10-08,177.442298615758,191.221269047973,195.60279957098,197.167091731892,199.469067395243,207.984388909118,210.235181918287,204.784032415501,187.977554690132
1951-10-09,177.65739056769,191.274586976318,195.589687321045,197.198955665439,199.556595184845,208.084840436931,210.239752758517,204.597168840207,188.073630014242
1951-10-10,177.756456979863,191.319192751899,195.579993801392,197.212436108308,199.628979024638,208.177440593118,210.24244648962,204.476415752006,188.220101055109
1951-10-11,177.701737742492,191.296522905042,195.5564391746,197.176438673541,199.622251297511,208.191502680987,210.236320653485,204.459848416024,188.301108327005
1951-10-12,177.59163281659,191.24410632312,195.489489464974,197.067965549281,199.573437758057,208.217185401862,210.242135650375,204.412373023419,188.333507413263
1951-10-13,177.332017943851,191.115136492546,195.334089751058,196.81377605984,199.453388492115,208.294534183004,210.247671400896,204.271505401157,188.550885665187
1951-10-14,177.118953857807,191.018873570228,195.212016055481,196.611627364959,199.402757077992,208.42184160871,210.275367252238,204.141455858896,189.220296386348
1951-10-15,177.009291609185,190.977907619585,195.150871879952,196.508650353021,199.370008980385,208.461697556901,210.287542262804,204.116601274433,189.816425954806
1951-10-16,176.873860606256,190.910494452819,195.064553061538,196.37019102506,199.3014666044,208.486991023261,210.270768547402,204.058899514679,190.127520966862
1951-10-17,176.834197970389,190.903266323587,195.052719924556,196.349296881719,199.306920693746,208.508388567854,210.274079472307,204.069681126982,190.52741902805
1951-10-18,176.834306368766,190.903281402549,195.05271938842,196.349307271221,199.306932714795,208.508393458794,210.274076908393,204.069841601622,190.537582060654
1951-10-19,176.784884817585,190.836685704493,194.916994277425,196.394860299738,199.351326673496,208.515543526668,210.209168939572,204.276698106341,194.189926307806
1951-10-20,175.845130853674,190.677551596953,194.868648631824,196.510494893085,199.518814788466,208.563522152274,210.386483051887,205.527456954952,192.936095535157
1951-10-21,175.857536864252,190.471301015412,194.822514250265,196.55814126696,199.579840295549,208.635045978307,210.628885791965,205.663972337544,191.059336099672
1951-10-22,176.178490185762,190.401849696914,194.77917312968,196.54421890886,199.825941573655,209.043107574076,210.996879804747,205.215765536301,188.807310411272
1951-10-23,175.646758209948,190.134315142897,194.383670673433,195.968043027343,199.653761341269,209.328800531913,211.119239924819,204.831643994389,191.842370431026
1951-10-24,175.646964814483,190.134345096957,194.383668007206,195.968069947495,199.65378989983,209.328806699189,211.119232680356,204.831810922532,191.86702279736
1951-10-25,175.622778782531,190.118570730819,194.370235583651,195.953660524681,199.651359463501,209.337418493888,211.11804626892,204.837071014522,192.105567578232
1951-10-26,175.627201185097,190.113627897089,194.367133791377,195.964137975026,199.650523835214,209.325812098696,211.112242633812,204.857422184981,192.278451748858
1951-10-27,175.625786397487,190.090420906713,194.348757027962,195.964897125449,199.625154724958,209.293224901549,211.090781133277,204.867758783605,192.480864646477
1951-10-28,175.620479591801,190.108487152216,194.374969873788,196.042653352012,199.670006395296,209.274921757417,211.104558471621,205.023876493986,193.503466255096
1951-10-29,175.39979805578,189.995340303409,194.246200920528,195.858609162656,199.572466695144,209.319504309077,211.116038713306,205.049927327104,194.328075767244
1951-10-30,175.260303043739,189.951040179367,194.198223036299,195.801621144559,199.576153833406,209.349157639231,211.135861603773,205.165906777119,195.258042409937
1951-10-31,175.082659447832,189.832695240647,194.120850004211,195.928770219571,199.571751090453,209.227646157207,211.109376561016,205.749781279867,197.380997656858
1951-11-01,174.74547895951,189.745275451893,194.075870643475,195.991322685831,199.524092649637,209.090478414768,211.10575220542,206.255846943465,197.956119844061
1951-11-02,174.54803447198,189.69681528548,194.068427119127,196.008127683017,199.526823534231,209.073527550743,211.149426656321,206.573274380083,197.960100536821
1951-11-03,174.321764287397,189.615281082409,193.964621997703,195.889808075397,199.484208711867,209.084822593628,211.159638858668,206.711697286763,197.975251030302
1951-11-04,174.239156306699,189.58482173459,193.958856602043,195.897438797345,199.516458578995,209.106868405815,211.18871133291,206.828511769851,198.123583081456
1951-11-05,174.198081136976,189.570319299849,193.970311710224,195.916768551513,199.51027663691,209.084330283729,211.205694336626,206.939289709788,198.295949615964
1951-11-06,173.632218000037,189.440568640682,193.883217668501,195.739666239484,199.54608132114,209.304963980048,211.448867947363,207.352697770304,199.21025937063
1951-11-07,173.146443587032,189.338202096236,193.880195906783,195.692981710576,199.650999898199,209.513595645109,211.722659134446,207.904753665487,200.870271212583
1951-11-08,172.956897246596,189.240950781779,193.774779660262,195.546010579347,199.571059050806,209.536859336575,211.73317880877,207.940445344675,201.303092800415
1951-11-09,172.726837800635,189.14989471762,193.676688493224,195.385427862817,199.507398618999,209.614159306369,211.784738079304,207.991514197789,201.88073446257
1951-11-10,172.57636292499,189.108244833907,193.704717975421,195.472320215663,199.575981180894,209.650667578332,211.885840884737,208.275974310551,202.673724253181
1951-11-11,172.447265326459,189.004071708755,193.645326961548,195.462268461732,199.501925329879,209.574143519576,211.897633381526,208.389914982503,202.876787095686
1951-11-12,172.273719214278,188.949307619827,193.630890558031,195.487301757596,199.523350833199,209.59568567054,211.993497054753,208.690410067512,203.52593987386
1951-11-13,172.058545318836,188.883975158922,193.626020574002,195.507390175142,199.5614625655,209.635070671011,212.110648245453,209.044749743281,204.299089779956
1951-11-14,172.013633312286,188.836470955092,193.608693717604,195.539984288908,199.549717442827,209.587744979873,212.126355275475,209.166720595068,204.494782563293
