Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
01/28/2019,202.447792787714,203.42440767261,198.994594813265,196.780785192248,193.344421717789,192.181624117975,183.107325681518,172.809141498845,190.821765028898
01/29/2019,202.359645534696,203.304691202291,198.8983923999,196.700259275908,193.314392374235,192.125071516309,182.635773505172,172.201518509624,190.809996724777
01/30/2019,202.138671656503,202.972224432502,198.683351448059,196.52134545384,193.206124092107,192.005655315477,181.833577265323,171.412145560766,190.774896577466
01/31/2019,201.827120016995,202.494254328682,198.384561673319,196.274098150621,193.043321188932,191.844295114799,180.935192206434,170.68994147199,190.725547516103
02/01/2019,201.345275639784,201.737984241561,197.918266980336,195.879397951193,192.759810570533,191.57122930038,179.460571784195,169.518051823199,190.633243322091
02/02/2019,200.961620019238,201.138478083325,197.539785232778,195.554622522602,192.530913577786,191.343695117548,178.58553173071,169.068767536419,190.555233419364
02/03/2019,200.799075550263,200.897659016395,197.371315805952,195.410764230451,192.448239073696,191.250884965189,178.826454062983,169.79960580793,190.527720868479
02/04/2019,200.67451720875,200.719762136556,197.240943851314,195.303129555393,192.395404539584,191.181679578078,179.029010510025,170.208709634489,190.510676755743
02/05/2019,200.677168461847,200.746847954913,197.229546827743,195.294488468856,192.422856307017,191.187618614882,179.766675942403,170.962618495631,190.519514943637
02/06/2019,200.65865960667,200.739164171755,197.196957598263,195.266712581519,192.434550447499,191.175493137359,180.282591631494,171.378276717107,190.523190878884
02/07/2019,200.469688369752,200.456848036694,197.006673839027,195.106485860924,192.339374977266,191.071516980574,180.024892182941,171.046966644804,190.492460919935
02/08/2019,200.338843808066,200.26851119443,196.870687552442,194.992659130427,192.281547628139,191.000158576856,180.007469479671,171.014951857684,190.473986070317
02/09/2019,200.379898342009,200.351800553595,196.901502478697,195.021447684263,192.328347748949,191.053806592695,180.803409198856,171.720613987674,190.492222848961
02/10/2019,200.533174851433,200.582769086242,197.056939087302,195.153398481687,192.405409891049,191.190782055555,181.815184184452,172.507120821236,190.526533979064
02/11/2019,200.522378351347,200.5885210095,197.033482419439,195.135645228277,192.425626042717,191.1830823011,181.915469908363,172.414534147645,190.532908607976
02/12/2019,200.788378838011,200.96667834706,197.30942708856,195.364180096372,192.530039237135,191.408535137812,183.174629307785,173.297833988148,190.582327975471
02/13/2019,200.667320088121,200.847258122398,197.273498734644,195.448188884034,192.595256490702,191.523337731736,183.66305897486,173.321718292813,190.614404571274
02/14/2019,200.47568998009,200.55959595718,197.078506264202,195.282359126333,192.495815284528,191.412419880186,182.865357160805,172.375549634649,190.581809908927
02/15/2019,200.74195714873,200.938253678862,197.355555476525,195.512940468193,192.601390349206,191.625208882363,183.990991288552,173.38932491026,190.63033953478
02/16/2019,200.979593496428,201.279081475528,197.60061593067,195.71636020654,192.698965701838,191.817075665454,184.780083441339,173.907426999278,190.674685221739
02/17/2019,200.815528876206,201.03632860478,197.432274165881,195.573803400626,192.61836071299,191.716986006649,183.940185067862,172.929310123724,190.646464565503
02/18/2019,200.632419833264,200.763712096465,197.247955914125,195.419516317151,192.528233818113,191.613021368793,183.243280350849,172.291303074708,190.616752385595
02/19/2019,200.508981865951,200.588094005572,197.120490088971,195.314860693774,192.478474460258,191.548449993149,182.959475705149,172.147719989485,190.602197967141
02/20/2019,200.27559865675,200.233663738145,196.888042249475,195.118363066035,192.354444422679,191.41457626182,182.256820805604,171.604155253022,190.561263601184
02/21/2019,199.956401114885,199.741017039712,196.577206638437,194.855306683646,192.17715139046,191.234890259775,181.398686484852,170.991986382955,190.503061991271
02/22/2019,199.756178237167,199.44170326132,196.380396587219,194.690930988661,192.079959864121,191.129129096209,181.17460215593,171.03243120904,190.472809542619
02/23/2019,199.466814388727,198.996583732893,196.094917022946,194.448675703533,191.918314715072,190.974739148598,180.858645610071,171.013080272638,190.42317857427
02/24/2019,199.024551931263,198.3021098299,195.660181334812,194.075775241988,191.649492875567,190.73393080939,180.238258755613,170.722920287433,190.339693431536
02/25/2019,198.813694970244,197.978418907027,195.434733309954,193.873578161128,191.516634069234,190.615230550903,180.738797122856,171.605197614666,190.299247502458
02/26/2019,198.716658015746,197.840196454694,195.319291315309,193.767814991666,191.462268677598,190.561922542187,181.575002927944,172.536082255765,190.284070565372
02/27/2019,198.757202223242,197.920192302292,195.339617251472,193.780164646322,191.502507209665,190.616938974735,182.738879884862,173.567997939455,190.300159974023
02/28/2019,198.787040202948,197.987138780656,195.351970966626,193.789100439406,191.542180860277,190.660398875772,183.502498525831,174.104218765424,190.315401594562
03/01/2019,198.946454497695,198.224490670109,195.506874965434,193.915625776944,191.616197420688,190.811361667276,184.714192133368,174.932513237663,190.350022460256
03/02/2019,198.913724311713,198.194209811561,195.461266525775,193.877557612836,191.618991899926,190.793420735923,184.763454919692,174.776507891685,190.351508787015
03/03/2019,198.878743166406,198.159657081946,195.412381006899,193.834710720958,191.616846502395,190.779749019285,184.915147273179,174.6924009664,190.352910076002
03/04/2019,198.666643301061,197.837936906821,195.195258587425,193.646873526114,191.496517459127,190.66928622936,184.40442094273,174.018779655906,190.316760746046
03/05/2019,198.342437074403,197.401979064081,195.016706548085,193.570236680984,191.48174548092,190.661138148539,184.867991000971,174.372751687775,190.318188830609
03/06/2019,197.951520164133,196.79413099747,194.638327492538,193.252358167454,191.258907812691,190.460746995572,183.792369215545,173.289794784421,190.252096884867
03/07/2019,197.84497734322,196.646891223019,194.526798180736,193.164883862624,191.221980929422,190.423744794383,184.017769994593,173.636178081237,190.248172022114
03/08/2019,197.798150671333,196.594063563723,194.468627238859,193.116694478497,191.216906221285,190.398668187476,184.150469575463,173.780051077334,190.247522649453
03/09/2019,197.732634713591,196.511660409313,194.394107830054,193.05598474169,191.201720432065,190.367549198905,184.227465687309,173.85195898971,190.244771973858
03/10/2019,197.834952396986,196.674577857557,194.488614592262,193.135505205549,191.262966807848,190.457359580711,184.925628939298,174.467451356699,190.270229481273
03/11/2019,197.926384894648,196.823097016197,194.571215126135,193.204639250294,191.321270687593,190.534407499515,185.422661052879,174.811144035941,190.293329929868
03/12/2019,197.835852605305,196.700635115019,194.474665551316,193.125665125221,191.292216734229,190.488917876772,185.168814383185,174.443822300895,190.286037381596
03/13/2019,197.627876381615,196.387499390934,194.266193153601,192.949758424574,191.18443688544,190.374422855117,184.506451426616,173.772962292853,190.252368229928
03/14/2019,197.512116833537,196.222441399332,194.141521872617,192.843167297328,191.131399590817,190.308672128938,184.310688652731,173.66727848898,190.235654162906
03/15/2019,197.514846262589,196.250087343913,194.130495497459,192.835611561242,191.15882281445,190.328898365782,184.780787194548,174.203641568001,190.247058631571
03/16/2019,197.308502426764,195.936940120671,193.916491212855,192.649643404593,191.039970404905,190.219325436587,184.359485604375,173.804688613878,190.212187089913
03/17/2019,197.027692307562,195.502902407366,193.631447192178,192.402319237105,190.871338767636,190.065745062442,183.730455155724,173.277105890087,190.160715802449
03/18/2019,197.067216669973,195.582460703677,193.654008653135,192.419103937846,190.913633959353,190.117495284161,184.444449846818,174.032409785703,190.177675663763
03/19/2019,197.49292237006,196.170086535472,194.102800890792,192.788705976825,191.057873578833,190.482133323793,186.626849749708,175.941210057688,190.252290030477
03/20/2019,197.554057247418,196.27807103841,194.148773294278,192.840628755833,191.117611060705,190.6864715729,187.851008466499,176.811728532844,190.314260185252
03/21/2019,197.679160813428,196.470660142521,194.26753209868,192.938242064861,191.18347164425,190.801713838091,188.22690370405,176.818005067073,190.343444995262
03/22/2019,197.80793419743,196.667846739663,194.389598677185,193.037821811174,191.249768774684,190.919285847463,188.52865658122,176.811505606953,190.372869492663
03/23/2019,197.925459545564,196.85006882505,194.498546500354,193.126122651736,191.312706587207,191.026838695881,188.72251810928,176.770584219104,190.400365951692
03/24/2019,198.05229280393,197.045510718133,194.620410510082,193.228442439187,191.380122342194,191.143650794172,188.976319131551,176.833944913875,190.430592376469
03/25/2019,198.278585478743,197.372357808345,194.860768302256,193.42917688051,191.476806620456,191.333349913645,189.63453796682,177.312084531257,190.475284194927
03/26/2019,198.397840333886,197.557715206865,194.974535045596,193.525044049408,191.542876321793,191.430954436255,189.758616912295,177.284251697372,190.502852256208
03/27/2019,198.507403120009,197.730554704671,195.076666110118,193.612571724817,191.60605454526,191.534693761454,189.745951428198,177.147112451088,190.531285584798
03/28/2019,198.692244475298,198.001978557404,195.262924262804,193.766983086557,191.689050051929,191.686606487464,190.021254258849,177.300981485216,190.568722422423
03/29/2019,198.553800163079,197.801326202702,195.119365495967,193.646675951949,191.625507187578,191.609223532846,189.077176786697,176.31700193124,190.549408738504
03/30/2019,198.490514794265,197.722889909935,195.047902549181,193.589023291039,191.612859418547,191.576874774021,188.666195965659,176.011701649613,190.547108703387
03/31/2019,198.794518692559,198.151287997818,195.365873152096,193.853684686063,191.727971811371,191.816343295651,189.673027098623,177.037451358885,190.601291223804
04/01/2019,199.046622874757,198.50969663127,195.620548201595,194.060019590929,191.82477214445,192.033022309457,189.969613343521,177.175008252561,190.649555230627
04/02/2019,199.153307886023,198.676467070887,195.713051830194,194.131482867936,191.882280272712,192.128760044573,189.793463945432,176.922626969992,190.675139539878
04/03/2019,199.316922316137,198.919176521442,195.872768275133,194.261670994685,191.957694458044,192.260927494724,189.942760557889,177.034195048469,190.708537422526
04/04/2019,199.398844889583,199.053362878942,195.938413234973,194.310326931484,192.008384333807,192.334687629241,189.689820930333,176.761535261505,190.72971697485
04/05/2019,199.265492766988,198.859069989958,195.795436126661,194.186728245882,191.941322440482,192.255390276381,188.79347371067,175.933330367205,190.709372464504
04/06/2019,199.254000597688,198.861554491523,195.766151867972,194.159348491382,191.951952019746,192.24119121197,188.559383340529,175.836872357708,190.712993933018
04/07/2019,199.536565561502,199.259785626775,196.053247144128,194.391865486158,192.056232377668,192.469827041596,189.416093600081,176.843645931944,190.763548603456
04/08/2019,199.837942627661,199.68404837681,196.366087239221,194.649722648286,192.168873154176,192.706852542376,190.287095564723,177.628772125072,190.816997052368
04/09/2019,199.739494235675,199.548138423808,196.259799304179,194.561901866912,192.131958787159,192.65525801324,189.655279344894,176.92737432351,190.808930422407
04/10/2019,199.610915162151,199.364105075474,196.126648647918,194.452341679294,192.077776974162,192.589013217542,189.066333161489,176.409228455335,190.795634268115
04/11/2019,199.710431201269,199.523562507129,196.219837779635,194.531009762087,192.139238082673,192.661792497292,189.407297693011,176.780453687925,190.819314973918
04/12/2019,199.84441584647,199.728287984675,196.350671716599,194.640682578797,192.209590776063,192.761446614317,189.800215569878,177.123728668532,190.847985020419
04/13/2019,200.034003093357,200.033692783138,196.611641596598,194.915524580247,192.329250802119,193.012686208929,190.793533477939,177.935421897388,190.905130887547
04/14/2019,200.374273648855,200.509873568204,196.970800801809,195.214424821444,192.454608247146,193.276208467094,191.606571792025,178.440485275725,190.964905691617
04/15/2019,200.470629778985,200.664710195684,197.058870066973,195.287681668563,192.514250917586,193.344702807039,191.486590944663,178.151559271693,190.987952904708
04/16/2019,200.517599407116,200.754541364302,197.09232693699,195.315518768893,192.560632721554,193.372179321708,191.283988126474,177.868843933666,191.003136304751
04/17/2019,200.523488515044,200.786552875441,197.083430240267,195.308398123633,192.589210368715,193.36526001258,190.972957163402,177.546899799601,191.011185941659
04/18/2019,200.528982833404,200.817889591694,197.07409572693,195.300737640999,192.617027045922,193.359088629019,190.692199011231,177.324695304842,191.019351769325
04/19/2019,200.625718922391,200.973377408052,197.163742053658,195.374835894358,192.676542496665,193.432854658109,190.711008598857,177.456891645103,191.043027361156
04/20/2019,200.692139743265,201.089208084799,197.222199870133,195.42193452165,192.728090421981,193.488807751936,190.615113897471,177.422734476473,191.063009162283
04/21/2019,200.725177968825,201.160894096451,197.242574344469,195.437262685407,192.770364450033,193.518869167572,190.465266395724,177.333836760843,191.078284361399
04/22/2019,200.827152302178,201.323455356578,197.338657121124,195.517088272078,192.831664754081,193.598002170781,190.591760632255,177.519481479509,191.103239779952
04/23/2019,200.954349518437,201.518937561239,197.461485695125,195.618970169948,192.899574657749,193.690319651323,190.827037945728,177.754776457297,191.130830118551
04/24/2019,201.095319827788,201.732492067953,197.599382390908,195.733244269213,192.971122356157,193.791895868087,191.072624436558,177.96120752115,191.160224931786
04/25/2019,201.262562542168,201.98050212417,197.765767388014,195.871135979191,193.049602871575,193.910965873274,191.384350149019,178.199740458915,191.193031651963
04/26/2019,201.467747872408,202.278633986571,197.9749283003,196.045159141606,193.138923662598,194.056491748895,191.863946394889,178.572673736297,191.231040765376
04/27/2019,201.653260744519,202.550945264462,198.161562393488,196.201538171617,193.223039130855,194.189200143781,192.146072334279,178.702760685854,191.267080528245
04/28/2019,201.967814458883,202.992945750564,198.491518848236,196.475467778118,193.34119592814,194.420626888165,192.684093029864,179.018898622313,191.321618098894
04/29/2019,202.275977014815,203.426620853897,198.814741113183,196.744140113889,193.457951234843,194.645316384114,193.135216463805,179.248537942341,191.375080696258
04/30/2019,202.148803227759,203.243406655631,198.680015645318,196.630866038229,193.400963229233,194.556017267223,192.080380151874,178.116797346074,191.353944786828
05/01/2019,202.00398853803,203.032216221298,198.53010509157,196.505549687314,193.334361321857,194.459599794481,191.179118640266,177.350799297648,191.330251100594
05/02/2019,201.947504000282,202.963949413934,198.463522403577,196.451061308905,193.325031442742,194.415055176132,190.830831867497,177.191043849349,191.325478205344
05/03/2019,201.948853179554,202.989283738149,198.451675609457,196.442991142373,193.353157108257,194.404630177125,190.790640460931,177.35658882793,191.333153133651
05/04/2019,201.984068177582,203.062416534951,198.465843457313,196.454061305094,193.393865282924,194.408971443459,190.840107393353,177.556647259698,191.344566756792
05/05/2019,201.914750161735,202.974719834572,198.390089485569,196.394525509832,193.381142716942,194.36869322162,190.625293273697,177.443252445551,191.34274336367
05/06/2019,201.796220099121,202.802823304875,198.258467159747,196.277589118371,193.319553524128,194.285970109984,190.180629821847,177.186857161752,191.323495697496
05/07/2019,201.662582097115,202.603773963201,198.107897896635,196.137755041935,193.238238587972,194.182324580208,189.685181168396,176.91092849807,191.294497550192
05/08/2019,201.944471324368,203.002116291005,198.399589092571,196.377482296137,193.345924212652,194.391079912442,190.975614241321,178.253844043216,191.344445200961
05/09/2019,202.152236150918,203.303833715006,198.61238076683,196.55490798299,193.436202642868,194.540010880581,191.736927968417,178.892458083301,191.383416269622
05/10/2019,202.315363783136,203.546710249095,198.775537481127,196.691128486953,193.514686540067,194.649567299473,192.212802867449,179.215713992811,191.414885872984
05/11/2019,202.400288770463,203.684293124119,198.844621165412,196.742156571462,193.567126804319,194.696089199781,192.021843870487,178.744399361785,191.434763804875
05/12/2019,202.38693383307,203.682497602189,198.811607352268,196.709519925989,193.573627009609,194.66957127844,191.527792048757,178.102184724321,191.436657297419
05/13/2019,202.541498581617,203.913836627173,198.964223765853,196.836180437334,193.649086583115,194.773155162262,191.898587577289,178.408427384556,191.467258750936
05/14/2019,202.70368065143,204.155030516988,199.124841711975,196.969005484873,193.726282787073,194.879586608977,192.217816674332,178.62115858548,191.498300716789
05/15/2019,202.879377808145,204.414572102825,199.302489499999,197.117575166262,193.80846286011,194.998190165989,192.638270655356,178.927902918918,191.531745416037
05/16/2019,203.243864619652,204.922356796436,199.688251839904,197.438273960413,193.940526090926,195.261213603584,193.506232001848,179.534387013129,191.592805999986
05/17/2019,203.621106536011,205.447005237336,200.088602293995,197.771189039432,194.076130599933,195.532871247509,194.143027460344,179.817929965629,191.6558761241
05/18/2019,203.857888235962,205.786601500477,200.332809332505,197.974125738995,194.173963591078,195.692159984409,194.269895146943,179.739037484977,191.697594007357
05/19/2019,204.085836613953,206.114703780564,200.567689032199,198.169778367613,194.269822528517,195.844692141889,194.441033812283,179.749195837059,191.738064348347
05/20/2019,204.458438704227,206.633263753327,200.963254938417,198.498924314621,194.404560964038,196.107638531049,194.934079996576,180.04753050141,191.799856846372
05/21/2019,204.827721209635,207.147642399417,201.355733669685,198.826164143202,194.538886037531,196.367730854164,195.397281928941,180.310545408141,191.861239668237
05/22/2019,205.163544913736,207.617621173966,201.710127921647,199.120838408762,194.663634489832,196.595957319608,195.668879318011,180.393931980134,191.916418742194
05/23/2019,205.463787334429,208.040339051826,202.023680888432,199.380718896998,194.778214134454,196.792563549948,195.778875576103,180.372202564526,191.965651375043
05/24/2019,205.671059458915,208.341475579298,202.236829858432,199.55919025402,194.869472741906,196.926640310955,195.943181272312,180.452912757119,192.002789022549
05/25/2019,205.823103901352,208.569964715069,202.382783718051,199.687133490094,194.945118408068,197.014201110847,195.985175810067,180.448986458019,192.031735912379
05/26/2019,206.063005028367,208.914431786405,202.633969393265,199.89786462731,195.045942190267,197.170975441086,196.052904549731,180.457559354996,192.073766859889
05/27/2019,206.288972689072,209.240178960667,202.868062848946,200.093794265948,195.142405330014,197.315511375896,196.175233870235,180.52944639857,192.113303634183
05/28/2019,206.443117257098,209.471107919497,203.02155770267,200.221907339669,195.21903999104,197.405977673784,196.334153963988,180.643741999247,192.141734382814
05/29/2019,206.62334095991,209.737180342068,203.206349373053,200.37855304532,195.304188531445,197.520920465617,196.516776053682,180.759454361374,192.175431268176
05/30/2019,206.741438796425,209.919400130362,203.316326770007,200.465963143715,195.368546962814,197.571106107129,196.613083310298,180.815055119243,192.194614897826
05/31/2019,206.962002641938,210.236502379747,203.541514554778,200.65099909188,195.462223022103,197.673660646194,195.662293938065,179.749406357763,192.229728757877
06/01/2019,207.004985579626,210.31856682145,203.566334961025,200.666666727054,195.506523935874,197.647045169572,194.148643867225,178.380552491204,192.237098238728
06/02/2019,206.963022350727,210.270107138727,203.507469860012,200.61215473635,195.498835747432,197.570833312098,192.62232480157,177.211519229068,192.225425256628
06/03/2019,207.26842365801,210.700092590581,203.829358400691,200.880421560731,195.616615501425,197.758963257148,193.00798708211,177.850945151939,192.27463005487
06/04/2019,206.543101817895,209.536847647381,203.10950935582,200.243931059289,195.139468229208,197.241477502795,188.311736252832,173.682619646594,192.100459930929
06/05/2019,205.360778234044,207.62715331083,201.943988508342,199.213599177587,194.343028362066,196.429881085857,182.510667356892,169.262899599848,191.815967048438
06/06/2019,205.194370088271,207.37672742526,201.765881750835,199.056310385854,194.251696795327,196.285677239826,182.02316247713,169.805981776171,191.777572786421
06/07/2019,205.122994133633,207.280287118636,201.679136607014,198.983237102292,194.237360719857,196.249909314236,182.974606912871,171.920079552494,191.795241816041
06/08/2019,205.450737128756,207.737585211325,202.020069702152,199.261092613366,194.357498455993,196.432688300498,184.559036390165,173.794386839401,191.844131390963
06/09/2019,205.647999561405,208.026005661312,202.22169033898,199.432221394494,194.446845063576,196.554978995297,185.323860739496,174.494427111627,191.879767173881
06/10/2019,205.922115432188,208.415509601458,202.51074042268,199.674810589274,194.557115004543,196.735820281293,186.22326085412,175.194694643906,191.926374663805
06/11/2019,206.125637330337,208.711807389569,202.720137723828,199.85075201323,194.647868455784,196.862701115776,186.748469894716,175.51579633966,191.96238077491
06/12/2019,206.385254276298,209.081499732885,202.990989974688,200.076534923578,194.75321821019,197.022781552437,187.210853143122,175.666361138827,192.005337374034
06/13/2019,206.707837104475,209.53444095092,203.333287114838,200.362468981566,194.876348410995,197.230265712405,187.750758889193,175.87889128887,192.057818911477
06/14/2019,206.960328822626,209.895323303688,203.597789395518,200.584474610127,194.980710846761,197.390172689723,188.170971442043,176.076326454591,192.100555172925
06/15/2019,206.993496476754,209.967548578723,203.619478228683,200.604704837513,195.026247917929,197.386403983965,188.00267297816,175.823340331535,192.111850966232
06/16/2019,207.273131761363,210.363496828541,203.912113180169,200.848468946857,195.136924723167,197.560217795535,188.474511709817,176.182777773825,192.157373774748
06/17/2019,207.227433478942,210.312427353987,203.856785324321,200.803346768729,195.137547949878,197.504311210499,187.700247720339,175.33582355313,192.150950145703
06/18/2019,207.077378245942,210.091820489593,203.701992920714,200.672269034579,195.068807908741,197.379078086397,186.500187283193,174.271498296923,192.119498005406
06/19/2019,207.048312878167,210.066074683986,203.659180463504,200.634939267621,195.075359038114,197.318442353525,185.952289514284,174.032968032736,192.112075910419
06/20/2019,207.129234097114,210.199564215109,203.729890639801,200.692467317103,195.131892898098,197.314279403684,185.914709384386,174.311991844239,192.12562606419
06/21/2019,207.10654099513,210.18560636694,203.696052927036,200.66603805887,195.148000167668,197.26984171502,185.630635759859,174.205707384739,192.124887085155
06/22/2019,206.87352488091,209.829259422841,203.460274361797,200.463943810446,195.022630619049,197.088992132165,184.49237637391,173.35907217386,192.075118330478
06/23/2019,206.692533330594,209.555332851145,203.269480535595,200.296318828,194.92402295526,196.929792823124,183.727124353642,172.969072553919,192.031896291953
06/24/2019,206.540537973468,209.329889624132,203.109159582381,200.157441625694,194.848859675003,196.798606363339,183.240952409931,172.801107785959,191.998450406989
06/25/2019,206.403666100921,209.129852866317,202.965191343501,200.033898301662,194.78588199351,196.682539224187,182.872568316921,172.67121539734,191.969593270975
06/26/2019,206.31478716721,209.007720807102,202.866885116499,199.949553925896,194.754233048618,196.597409239401,182.72479754523,172.712568817886,191.951435186953
06/27/2019,206.259541417072,208.940614129773,202.801188682541,199.894299774706,194.745960223896,196.535627121072,182.728561344713,172.877014295771,191.941724041961
06/28/2019,206.274638457115,208.988037021561,202.803214053552,199.897826537068,194.785298500479,196.521906925161,183.034374039438,173.219669429282,191.949300660788
06/29/2019,206.173534866495,208.848070467357,202.697677384805,199.811026419301,194.752208025639,196.43856919004,182.881437448195,173.072851579929,191.932234592497
06/30/2019,206.08326718631,208.725507015406,202.603443644877,199.732789264097,194.726390164793,196.357748354414,182.934882713449,173.177814070052,191.916423265013
07/01/2019,206.157169772241,208.850309550297,202.671540614065,199.786776479425,194.781842040862,196.35341001421,183.854860564865,174.026259251541,191.928543521555
07/02/2019,206.203867745831,208.937991982544,202.703894319534,199.808353352606,194.82742736721,196.335001357656,184.429829611068,174.411247858621,191.934848873417
07/03/2019,206.304612003954,209.097830956242,202.798687072527,199.884965340822,194.889268041388,196.355557676533,185.096568899189,174.85190855809,191.951459745069
07/04/2019,206.264785798463,209.05568347971,202.749052184071,199.84276982419,194.891920934992,196.296483442942,185.088928415036,174.659020812813,191.943551548728
07/05/2019,206.221241087605,209.007059885211,202.694742729859,199.795831831479,194.890454154796,196.232758464215,185.067160635019,174.512501584431,191.933737009063
07/06/2019,206.319445788156,209.16287113016,202.783815911358,199.866454785616,194.950386495231,196.246282550575,185.641796575401,174.929397659464,191.949082650491
07/07/2019,206.463960731957,209.379755266586,202.924030743648,199.980023660524,195.022905180682,196.301247936399,186.264663122434,175.354232296489,191.972179469292
07/08/2019,206.668585379975,209.676800699759,203.13384739058,200.15416393338,195.113217226379,196.415729116319,187.006645137535,175.884803526491,192.006280915876
07/09/2019,206.996570106603,210.136572102179,203.481607537964,200.444196316909,195.237481935535,196.623931964825,188.058053148841,176.592801728833,192.058818370832
07/10/2019,207.299425581024,210.562692324791,203.799942759432,200.708329951439,195.354138627063,196.805496226611,188.768790441703,176.903999198272,192.106378664772
07/11/2019,207.558556542008,210.931860343473,204.071011837315,200.934595814506,195.459747306337,196.965390125312,189.364188901734,177.230338488256,192.149109144042
07/12/2019,207.750434376969,211.213287688879,204.269228342859,201.102466098059,195.548341635127,197.088024381309,189.842931878276,177.545353242847,192.184209476496
07/13/2019,207.957623561304,211.514596971865,204.483821308979,201.283006958615,195.640595608016,197.21810968812,190.262518612104,177.776355681317,192.220598691698
07/14/2019,208.304535497677,211.999668518372,204.853712657605,201.592361633179,195.770687739285,197.442306768573,190.735164675309,177.907696313881,192.275964767118
07/15/2019,208.57826075724,212.387779902318,205.141210964697,201.831947666349,195.880647390022,197.59925871736,190.660646155156,177.603439617234,192.319481152826
07/16/2019,208.781785171461,212.68250160083,205.348927535786,202.00306363065,195.970927407179,197.684814064677,190.169060066732,176.957764738403,192.350740902567
07/17/2019,209.090241115357,213.116847818783,205.676522536308,202.277306264275,196.091056498815,197.873189852861,190.423508918419,177.1524819325,192.400093922504
