Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-21,168.65,181.55,174.36,167.58,169.78,167.77,168.71,166.68,137.61
1951-06-22,168.19,182.47,174.87,167.75,169.95,168.0,168.5,166.02,138.23
1951-06-23,167.95,183.07,175.31,167.91,170.1,168.1,168.35,165.64,138.93
1951-06-24,167.06,183.39,175.66,168.06,170.24,168.15,168.24,165.46,140.62
1951-06-25,166.32,183.52,175.91,168.22,170.36,168.24,168.26,165.56,142.0
1951-06-26,166.4,183.61,176.04,168.33,170.46,168.4,168.51,165.87,142.3
1951-06-27,167.13,183.74,176.24,168.5,170.58,168.45,168.57,166.06,142.07
1951-06-28,167.52,184.39,176.91,168.92,170.73,168.37,168.09,165.87,141.15
1951-06-29,167.27,184.71,177.37,169.22,170.87,168.31,167.89,165.71,141.86
1951-06-30,168.34,184.84,177.58,169.39,170.98,168.33,167.89,165.78,141.5
1951-07-01,170.39,185.0,177.74,169.44,171.08,168.4,167.99,165.88,140.17
1951-07-02,170.93,185.46,177.89,169.58,171.19,168.47,168.0,165.76,140.03
1951-07-03,165.97,185.87,178.38,169.97,171.28,168.38,167.72,165.66,144.95
1951-07-04,160.13,184.51,178.67,170.32,171.28,168.01,167.68,167.46,151.09
1951-07-05,156.09,182.84,178.45,170.35,171.28,168.01,168.11,169.53,155.59
1951-07-06,154.03,181.62,178.13,170.34,171.39,168.25,168.62,170.93,158.21
1951-07-07,154.47,180.98,177.93,170.42,171.5,168.42,169.05,171.8,158.35
1951-07-08,155.7,180.63,177.79,170.47,171.62,168.6,169.44,172.42,157.59
1951-07-09,156.04,180.4,177.67,170.52,171.74,168.79,169.83,172.91,157.69
1951-07-10,158.45,180.22,177.49,170.54,171.84,168.93,170.23,173.36,155.82
1951-07-11,163.82,180.51,177.23,170.51,171.93,169.13,170.68,173.43,150.55
1951-07-12,166.44,181.16,177.16,170.51,172.05,169.43,171.02,173.08,148.1
1951-07-13,167.34,181.5,177.19,170.55,172.16,169.63,171.28,173.01,147.64
1951-07-14,167.91,181.72,177.26,170.61,172.26,169.79,171.53,173.11,147.51
1951-07-15,167.58,181.91,177.33,170.66,172.36,169.97,171.78,173.21,148.33
1951-07-16,166.37,182.0,177.39,170.66,172.48,170.14,172.0,173.31,150.32
1951-07-17,165.52,182.11,177.46,170.75,172.59,170.32,172.22,173.43,151.63
1951-07-18,165.83,182.37,177.53,170.84,172.71,170.5,172.41,173.49,151.59
1951-07-19,166.91,182.66,177.61,170.91,172.83,170.68,172.58,173.46,150.79
1951-07-20,166.72,182.85,177.7,170.99,172.94,170.86,172.78,173.62,151.26
1951-07-21,167.11,183.06,177.78,171.05,173.05,171.01,172.95,173.71,151.28
1951-07-22,169.98,183.55,177.89,171.12,173.19,171.22,173.0,173.55,148.45
1951-07-23,170.34,183.77,177.99,171.19,173.29,171.38,173.18,173.63,148.44
1951-07-24,170.24,183.89,178.09,171.29,173.39,171.53,173.42,173.89,148.79
1951-07-25,169.99,184.05,178.19,171.38,173.49,171.69,173.63,174.07,149.29
1951-07-26,169.87,184.19,178.29,171.47,173.59,171.85,173.85,174.26,149.66
1951-07-27,169.87,184.34,178.39,171.56,173.68,172.0,174.06,174.45,149.94
1951-07-28,169.8,184.46,178.48,171.65,173.78,172.15,174.28,174.67,150.28
1951-07-29,169.75,184.57,178.57,171.73,173.87,172.3,174.51,174.91,150.58
1951-07-30,169.72,184.67,178.66,171.82,173.96,172.45,174.74,175.16,150.86
1951-07-31,169.9,184.78,178.76,171.9,174.05,172.59,174.96,175.37,151.0
1951-08-01,170.27,184.94,178.85,171.98,174.15,172.73,175.12,175.46,150.95
1951-08-02,168.44,185.31,179.03,172.12,174.3,172.93,175.14,175.29,152.68
1951-08-03,163.46,185.31,179.31,172.32,174.52,173.2,175.07,175.25,157.65
1951-08-04,160.37,185.07,179.49,172.46,174.7,173.39,175.12,175.59,161.04
1951-08-05,159.57,185.0,179.59,172.56,174.83,173.53,175.27,175.93,162.19
1951-08-06,159.32,184.96,179.69,172.65,174.94,173.66,175.45,176.22,162.77
1951-08-07,159.32,184.94,179.78,172.74,175.05,173.8,175.65,176.52,163.06
1951-08-08,159.54,184.96,179.87,172.83,175.14,173.93,175.85,176.83,163.08
1951-08-09,159.79,185.0,179.95,172.92,175.23,174.07,176.07,177.12,163.07
1951-08-10,159.96,185.06,180.04,173.0,175.32,174.21,176.3,177.4,163.12
1951-08-11,160.44,185.09,180.12,173.07,175.4,174.34,176.51,177.66,162.99
1951-08-12,162.6,184.95,180.18,173.06,175.51,174.43,176.63,177.91,161.62
1951-08-13,166.97,184.63,180.19,173.05,175.62,174.52,176.65,178.26,157.92
1951-08-14,170.81,184.92,180.13,173.23,175.79,174.67,176.69,178.24,153.9
1951-08-15,173.69,185.73,180.17,173.37,175.96,174.64,176.74,177.79,151.08
1951-08-16,176.53,186.69,180.29,173.48,176.09,174.62,176.7,177.03,148.7
1951-08-17,178.47,187.4,180.45,173.57,176.19,174.75,176.69,176.4,147.21
1951-08-18,179.06,187.89,180.6,173.66,176.29,174.87,176.74,176.15,146.9
1951-08-19,179.07,188.4,180.76,173.75,176.39,175.01,176.81,175.93,147.05
1951-08-20,178.73,188.88,180.93,173.86,176.49,175.14,176.86,175.73,147.51
1951-08-21,178.57,189.37,181.14,173.98,176.6,175.28,176.89,175.52,147.72
1951-08-22,179.79,190.98,181.95,174.49,176.81,175.34,176.44,174.36,144.94
1951-08-23,180.05,192.84,182.68,173.91,175.15,174.79,175.03,170.97,139.77
1951-08-24,179.31,194.18,184.3,174.85,176.2,174.08,173.24,168.41,139.53
1951-08-25,178.83,194.52,185.08,175.52,176.53,173.76,172.37,167.73,140.78
1951-08-26,178.3,194.63,185.46,175.87,176.72,173.61,172.0,167.58,142.0
1951-08-27,177.71,194.67,185.69,176.09,176.86,173.55,171.86,167.64,143.2
1951-08-28,177.72,194.7,185.83,176.22,176.96,173.57,171.88,167.8,143.76
1951-08-29,178.05,194.74,185.94,176.33,177.06,173.64,172.0,167.99,143.86
1951-08-30,178.61,194.79,186.04,176.44,177.15,173.71,172.13,168.17,143.7
1951-08-31,179.18,194.84,186.14,176.54,177.25,173.79,172.26,168.36,143.54
1951-09-01,179.21,194.9,186.25,176.66,177.34,173.86,172.35,168.52,143.87
1951-09-02,178.51,194.95,186.36,176.8,177.44,173.93,172.43,168.63,145.01
1951-09-03,178.15,195.01,186.45,176.91,177.53,174.02,172.56,168.77,145.77
1951-09-04,178.06,195.08,186.54,177.0,177.62,174.11,172.74,168.99,146.2
1951-09-05,178.12,195.13,186.64,177.11,177.71,174.15,172.83,169.17,146.6
1951-09-06,181.63,195.26,186.8,177.29,177.79,173.91,172.68,169.3,143.61
1951-09-07,186.13,196.32,187.12,177.6,177.88,173.81,172.3,168.79,138.5
1951-09-08,186.73,198.51,188.0,178.09,178.06,173.88,171.79,166.98,136.42
1951-09-09,184.66,199.54,188.99,178.59,178.25,173.78,171.17,165.85,138.21
1951-09-10,182.4,199.56,189.41,178.86,178.38,173.71,170.9,165.74,141.08
1951-09-11,180.6,199.5,189.59,179.01,178.48,173.64,170.87,165.9,143.57
1951-09-12,178.76,199.42,189.72,179.13,178.55,173.49,170.9,166.14,146.23
1951-09-13,176.66,199.18,189.82,179.24,178.62,173.45,170.94,166.41,149.2
1951-09-14,174.47,198.86,189.89,179.23,178.7,173.53,170.95,166.78,152.25
1951-09-15,172.6,198.62,189.93,179.1,178.81,173.61,170.94,167.29,154.79
1951-09-16,171.02,198.15,189.95,179.14,178.9,173.68,170.96,167.93,156.97
1951-09-17,169.73,197.5,189.93,179.36,178.97,173.74,171.0,168.83,158.45
1951-09-18,168.41,196.7,189.89,179.43,179.04,173.81,171.12,169.98,159.9
1951-09-19,167.73,195.76,189.76,179.51,179.09,173.85,171.34,171.31,160.78
1951-09-20,169.61,194.9,189.58,179.65,179.13,173.86,171.65,172.39,159.31
1951-09-21,169.74,194.56,189.51,179.77,179.19,173.86,171.91,172.94,159.61
1951-09-22,168.67,194.37,189.51,179.87,179.25,173.88,172.12,173.33,161.07
1951-09-23,167.79,194.17,189.5,179.96,179.32,173.99,172.35,173.74,162.1
1951-09-24,166.63,193.97,189.46,180.05,179.39,174.11,172.61,174.21,163.24
1951-09-25,167.94,193.34,189.23,180.16,179.46,174.35,173.09,175.16,161.3
1951-09-26,172.46,192.94,188.84,180.19,179.59,174.64,173.73,175.79,156.16
1951-09-27,173.73,193.14,188.61,180.19,179.71,174.88,174.21,175.83,154.6
1951-09-28,174.05,193.36,188.5,180.17,179.81,175.09,174.56,175.74,154.39
1951-09-29,173.05,193.41,188.46,180.21,179.9,175.25,174.8,175.72,155.78
1951-09-30,171.92,193.37,188.47,180.25,179.98,175.39,174.99,175.81,157.42
1951-10-01,171.02,193.4,188.48,180.29,180.07,175.51,175.17,175.88,158.74
1951-10-02,170.69,193.38,188.52,180.3,180.14,175.61,175.32,175.93,159.79
1951-10-03,171.45,193.35,188.52,180.3,180.22,175.71,175.46,176.1,159.52
1951-10-04,175.22,193.36,188.41,180.25,180.27,175.81,175.62,176.43,155.83
1951-10-05,177.47,193.56,188.35,180.21,180.3,175.82,175.8,176.51,153.94
1951-10-06,179.36,193.88,188.32,180.19,180.33,175.92,175.96,176.37,152.39
1951-10-07,180.34,194.65,188.31,180.16,180.38,176.22,176.1,175.92,151.04
1951-10-08,179.19,195.39,188.43,180.18,180.47,176.48,176.21,175.5,151.7
1951-10-09,178.23,195.71,188.57,180.22,180.56,176.64,176.29,175.34,152.65
1951-10-10,177.23,195.83,188.7,180.27,180.64,176.76,176.36,175.33,153.82
1951-10-11,175.67,195.85,188.8,180.33,180.72,176.78,176.44,175.43,155.85
1951-10-12,174.55,195.76,188.87,180.39,180.8,176.78,176.53,175.47,157.85
1951-10-13,173.13,195.48,188.93,180.46,180.87,176.75,176.58,175.51,160.52
1951-10-14,171.13,195.11,188.97,180.52,180.95,176.72,176.57,175.77,163.5
1951-10-15,169.87,194.81,189.02,180.59,181.03,176.85,176.62,176.1,165.22
1951-10-16,169.14,194.59,189.06,180.65,181.1,176.85,176.69,176.42,166.55
1951-10-17,168.69,194.42,189.11,180.71,181.17,176.88,176.77,176.73,167.44
1951-10-18,168.72,194.44,189.17,180.78,181.24,176.98,176.91,176.95,167.56
1951-10-19,170.64,194.38,189.2,180.84,181.31,177.12,176.97,177.41,165.54
1951-10-20,177.0,194.28,189.13,180.97,181.41,177.33,177.13,178.48,157.2
1951-10-21,180.59,194.96,189.12,181.05,181.51,177.38,177.39,178.2,153.08
1951-10-22,176.92,195.51,189.22,181.17,181.63,177.74,177.54,177.68,156.28
1951-10-23,168.69,195.0,189.35,181.29,181.78,178.03,177.69,177.75,164.81
1951-10-24,167.59,194.78,189.4,181.35,181.87,178.13,177.81,178.01,166.38
1951-10-25,167.66,194.82,189.47,181.41,181.94,178.22,177.95,178.18,166.5
1951-10-26,167.84,194.83,189.52,181.47,182.01,178.31,178.09,178.37,166.57
1951-10-27,168.6,194.81,189.58,181.52,182.08,178.35,178.22,178.56,166.22
1951-10-28,169.14,194.72,189.62,181.57,182.15,178.42,178.33,178.83,165.94
1951-10-29,167.89,194.44,189.64,181.63,182.21,178.51,178.44,179.18,167.55
1951-10-30,166.54,194.02,189.64,181.68,182.29,178.6,178.54,179.54,169.53
1951-10-31,167.87,193.63,189.58,181.72,182.36,178.68,178.65,180.12,168.39
1951-11-01,172.18,193.2,189.48,181.64,182.43,178.76,178.82,180.73,164.45
1951-11-02,173.0,193.15,189.39,181.63,182.5,178.84,178.99,181.06,163.73
1951-11-03,171.83,193.09,189.35,181.69,182.56,178.93,179.15,181.25,165.29
1951-11-04,170.67,193.02,189.33,181.74,182.63,179.02,179.29,181.43,166.82
1951-11-05,170.03,193.05,189.34,181.8,182.69,179.11,179.44,181.56,167.68
1951-11-06,168.38,192.92,189.3,181.85,182.75,179.21,179.58,181.73,169.64
1951-11-07,165.25,192.45,189.21,181.93,182.86,179.53,179.75,182.13,172.68
1951-11-08,163.4,192.11,189.15,181.85,182.98,179.76,179.89,182.51,174.86
1951-11-09,162.3,191.86,189.11,181.77,183.06,179.8,180.01,182.88,176.57
1951-11-10,161.91,191.62,189.05,181.84,183.14,179.87,180.16,183.33,177.08
1951-11-11,163.28,191.45,189.0,181.89,183.21,179.95,180.32,183.68,175.89
1951-11-12,164.09,191.27,188.95,181.93,183.27,180.01,180.48,184.06,175.27
1951-11-13,162.99,191.01,188.9,181.99,183.33,180.1,180.67,184.55,176.37
1951-11-14,163.09,190.87,188.88,182.03,183.39,180.16,180.85,184.91,176.4
1951-11-15,162.9,190.71,188.82,182.07,183.44,180.25,181.05,185.32,176.66
1951-11-16,160.64,190.26,188.7,182.13,183.54,180.53,181.32,185.94,178.5
1951-11-17,161.09,190.06,188.62,182.15,183.63,180.67,181.56,186.35,178.07
1951-11-18,163.05,190.03,188.58,182.16,183.7,180.64,181.73,186.56,176.55
1951-11-19,164.01,189.81,188.48,182.18,183.76,180.72,181.98,187.02,175.51
1951-11-20,161.94,189.59,188.33,182.25,183.83,180.99,182.45,187.68,176.32
1951-11-21,163.92,189.32,188.15,182.23,183.91,181.2,182.9,188.06,174.17
1951-11-22,164.77,189.2,188.06,182.22,183.97,181.3,183.15,188.21,173.68
1951-11-23,163.96,189.15,187.97,182.26,184.03,181.43,183.4,188.41,174.44
1951-11-24,165.95,189.02,187.82,182.18,184.09,181.59,183.71,188.59,172.63
1951-11-25,166.44,188.98,187.79,182.21,184.15,181.68,183.86,188.69,172.49
1951-11-26,165.79,188.96,187.76,182.27,184.21,181.79,184.02,188.78,173.39
1951-11-27,165.68,189.0,187.76,182.29,184.27,181.89,184.17,188.89,173.66
1951-11-28,168.17,186.51,186.0,179.33,181.76,182.01,184.45,188.95,170.07
1951-11-29,176.58,189.19,184.08,179.18,181.84,181.74,184.91,185.82,155.62
1951-11-30,182.42,192.2,185.14,179.06,182.35,181.93,184.22,182.19,149.64
1951-12-01,185.38,194.3,185.9,179.27,182.59,181.94,183.36,180.0,146.92
1951-12-02,186.69,196.5,186.97,179.68,182.81,181.87,182.3,177.86,145.28
1951-12-03,187.53,197.42,187.59,179.95,182.95,181.74,181.73,176.85,144.95
1951-12-04,188.53,197.91,187.96,180.13,183.03,181.53,181.44,176.37,144.67
1951-12-05,188.69,198.25,188.22,180.29,183.11,181.43,181.26,176.13,144.98
1951-12-06,187.91,198.53,188.45,180.42,183.17,181.43,181.15,176.0,146.01
1951-12-07,187.54,198.9,188.76,180.58,183.23,181.34,180.95,175.8,146.63
1951-12-08,185.26,199.26,189.19,180.86,183.29,181.27,180.57,175.53,149.01
1951-12-09,179.89,199.01,189.52,181.13,183.4,181.02,180.17,175.47,155.63
1951-12-10,177.85,198.72,189.67,181.26,183.49,180.85,180.03,175.59,158.86
1951-12-11,178.28,198.68,189.79,181.36,183.56,180.87,179.96,175.78,158.84
1951-12-12,180.77,198.61,189.97,181.51,183.62,180.83,179.76,176.01,156.8
1951-12-13,182.71,198.56,190.22,181.71,183.66,180.71,179.55,176.33,154.87
1951-12-14,184.49,198.66,190.45,181.91,183.7,180.5,179.4,176.58,153.12
1951-12-15,184.39,198.91,190.65,182.1,183.73,180.43,179.29,176.69,153.02
1951-12-16,182.77,199.01,190.78,182.23,183.78,180.44,179.29,176.75,154.91
1951-12-17,182.05,199.07,190.86,182.26,183.85,180.41,179.33,176.84,156.18
1951-12-18,181.01,199.03,190.95,182.29,183.91,180.45,179.36,176.84,157.91
1951-12-19,179.72,198.94,191.02,182.38,183.98,180.39,179.35,176.82,160.11
1951-12-20,179.32,198.99,191.1,182.47,184.05,180.39,179.36,176.98,160.71
1951-12-21,179.91,199.06,191.2,182.58,184.09,180.42,179.36,177.2,160.05
1951-12-22,181.04,199.09,191.3,182.68,184.13,180.41,179.35,177.39,159.09
1951-12-23,181.77,199.1,191.39,182.73,184.18,180.45,179.38,177.54,158.59
1951-12-24,181.98,199.14,191.48,182.8,184.22,180.49,179.42,177.71,158.5
1951-12-25,181.53,199.14,191.56,182.89,184.27,180.54,179.47,177.88,159.06
1951-12-26,180.74,199.12,191.63,182.97,184.32,180.59,179.53,178.03,160.09
1951-12-27,179.98,199.14,191.7,183.04,184.37,180.58,179.6,178.15,161.18
1951-12-28,179.08,199.07,191.77,183.12,184.43,180.55,179.65,178.2,162.76
1951-12-29,177.92,198.98,191.83,183.21,184.48,180.52,179.68,178.28,164.51
1951-12-30,176.63,198.85,191.9,183.3,184.53,180.48,179.7,178.4,166.4
1951-12-31,174.6,198.65,191.98,183.42,184.57,180.56,179.66,178.72,168.5
1952-01-01,174.06,198.55,192.07,183.56,184.61,180.67,179.68,179.27,168.45
1952-01-02,173.9,198.43,192.14,183.65,184.66,180.75,179.74,179.63,168.54
1952-01-03,172.85,198.24,192.2,183.74,184.72,180.97,179.8,179.9,169.57
1952-01-04,170.87,197.92,192.24,183.7,184.82,181.24,179.88,180.4,171.36
1952-01-05,168.16,197.28,192.2,183.66,184.94,181.22,179.94,181.15,174.41
1952-01-06,168.03,196.65,192.16,183.86,185.02,181.22,180.09,182.01,174.22
1952-01-07,168.13,196.21,192.13,183.97,185.07,181.23,180.26,182.64,174.12
1952-01-08,169.76,195.53,191.96,184.06,185.12,181.23,180.54,183.62,172.24
1952-01-09,178.47,195.05,191.59,184.14,185.12,181.35,181.26,184.34,162.54
1952-01-10,177.89,195.85,191.42,184.21,185.16,181.56,181.78,183.76,162.35
1952-01-11,173.46,195.71,191.42,184.26,185.23,181.5,181.95,183.56,167.86
1952-01-12,170.93,195.58,191.42,184.29,185.3,181.46,182.02,183.64,170.98
1952-01-13,169.2,195.42,191.43,184.33,185.36,181.59,182.1,183.87,172.85
1952-01-14,165.89,194.83,191.36,184.37,185.43,181.9,182.21,184.49,175.97
1952-01-15,167.59,194.23,191.29,184.37,185.5,182.04,182.4,185.21,174.34
1952-01-16,168.47,193.9,191.23,184.38,185.56,182.1,182.53,185.55,173.91
1952-01-17,166.1,193.71,191.19,184.41,185.61,182.18,182.66,185.86,176.41
1952-01-18,166.27,193.5,191.13,184.43,185.65,182.24,182.82,186.29,176.24
1952-01-19,166.6,193.34,191.11,184.45,185.7,182.3,182.94,186.51,176.3
1952-01-20,165.7,193.11,191.06,184.47,185.75,182.37,183.09,186.78,177.45
1952-01-21,166.49,192.9,190.95,184.48,185.79,182.45,183.3,187.27,176.41
1952-01-22,166.71,192.72,190.89,184.49,185.83,182.53,183.46,187.58,176.35
1952-01-23,165.78,192.56,190.86,184.51,185.88,182.6,183.59,187.8,177.54
1952-01-24,164.3,192.41,190.8,184.54,185.93,182.69,183.74,188.03,179.17
1952-01-25,161.29,191.91,190.68,184.54,185.99,182.63,183.92,188.48,182.76
1952-01-26,158.06,191.15,190.48,184.55,186.05,182.7,184.15,189.55,185.66
1952-01-27,158.8,190.56,190.3,184.53,186.1,182.95,184.47,190.49,184.42
1952-01-28,160.25,190.24,190.19,184.52,186.15,183.05,184.71,190.97,183.07
1952-01-29,161.21,189.92,190.06,184.5,186.19,183.19,185.0,191.47,182.05
1952-01-30,162.44,189.64,189.87,184.45,186.23,183.35,185.36,191.91,180.73
1952-01-31,162.63,189.51,189.79,184.43,186.28,183.41,185.54,192.03,181.13
1952-02-01,163.48,189.36,189.63,184.39,186.33,183.51,185.74,192.19,180.72
1952-02-02,168.96,189.51,189.15,184.18,186.33,183.79,186.31,192.24,174.68
1952-02-03,169.44,190.18,188.87,184.03,186.36,184.17,186.77,191.79,173.59
1952-02-04,167.62,190.36,188.83,184.01,186.41,184.3,186.95,191.67,175.59
1952-02-05,164.67,190.21,188.79,183.99,186.46,184.4,187.06,191.45,179.53
1952-02-06,159.32,189.58,188.68,183.95,186.54,184.61,187.14,191.62,185.61
1952-02-07,158.55,189.25,188.63,183.92,186.6,184.72,187.24,192.17,186.41
1952-02-08,159.01,189.15,188.63,183.93,186.65,184.8,187.35,192.46,186.04
1952-02-09,159.76,189.02,188.62,183.93,186.7,184.88,187.47,192.81,185.22
1952-02-10,159.86,188.78,188.57,183.92,186.75,184.96,187.61,193.17,185.27
1952-02-11,158.03,188.35,188.45,183.9,186.8,185.13,187.84,193.78,186.81
1952-02-12,160.25,187.96,188.27,183.83,186.84,185.24,188.16,194.5,184.32
1952-02-13,162.97,187.8,188.16,183.78,186.85,185.23,188.36,194.79,181.97
1952-02-14,164.21,187.76,188.08,183.76,186.88,185.32,188.54,194.97,180.84
1952-02-15,164.81,187.82,187.93,183.72,186.91,185.48,188.79,195.09,180.09
1952-02-16,163.56,187.91,187.8,183.67,186.94,185.65,189.05,195.13,181.24
1952-02-17,161.57,187.88,187.72,183.66,186.98,185.69,189.25,195.19,183.46
1952-02-18,160.33,187.77,187.59,183.6,187.01,185.83,189.49,195.46,184.47
1952-02-19,162.25,187.59,187.4,183.46,187.02,186.09,189.8,195.82,182.3
1952-02-20,163.77,187.59,187.27,183.37,187.05,186.25,190.04,195.87,180.81
1952-02-21,164.79,187.68,187.2,183.33,187.09,186.39,190.23,195.82,179.84
1952-02-22,166.53,187.82,187.12,183.27,187.13,186.55,190.4,195.66,178.2
1952-02-23,167.16,188.14,187.07,183.22,187.19,186.74,190.56,195.48,177.32
1952-02-24,166.32,188.39,187.05,183.19,187.25,186.9,190.7,195.29,178.14
1952-02-25,164.23,188.59,187.04,183.15,187.31,187.1,190.84,195.2,179.93
1952-02-26,161.66,188.49,187.09,183.13,187.36,187.33,191.01,195.5,181.82
1952-02-27,160.42,188.05,187.09,183.12,187.42,187.48,191.18,195.89,183.07
1952-02-28,160.63,187.71,187.04,183.12,187.48,187.56,191.3,196.19,183.15
1952-02-29,161.56,187.52,186.99,183.13,187.53,187.62,191.41,196.41,182.43
1952-03-01,161.95,187.42,186.96,183.15,187.58,187.69,191.51,196.55,182.19
1952-03-02,161.48,187.35,186.93,183.17,187.63,187.75,191.6,196.66,182.82
1952-03-03,161.34,187.27,186.88,183.17,187.67,187.82,191.71,196.8,183.05
1952-03-04,162.08,187.2,186.83,183.16,187.7,187.89,191.83,196.95,182.33
1952-03-05,162.33,187.18,186.82,183.17,187.74,187.95,191.93,197.04,182.23
1952-03-06,162.37,187.19,186.82,183.19,187.79,188.0,192.01,197.11,182.36
1952-03-07,162.49,187.2,186.8,183.2,187.83,188.06,192.1,197.19,182.34
1952-03-08,162.07,187.21,186.77,183.19,187.88,188.14,192.19,197.27,182.81
1952-03-09,160.95,187.19,186.74,183.18,187.92,188.22,192.29,197.31,184.15
1952-03-10,159.43,187.01,186.72,183.21,187.97,188.29,192.36,197.38,186.07
1952-03-11,158.2,186.83,186.71,183.23,188.02,188.27,192.43,197.57,187.7
1952-03-12,157.28,186.68,186.71,183.26,188.07,188.25,192.47,197.75,189.02
1952-03-13,156.42,186.42,186.65,183.23,188.14,188.39,192.53,198.13,189.82
1952-03-14,157.3,186.04,186.54,183.3,188.23,188.61,192.72,198.91,187.9
1952-03-15,158.99,185.66,186.37,183.32,188.27,188.8,193.08,199.45,185.71
1952-03-16,159.23,185.52,186.18,183.26,188.3,188.92,193.37,199.58,185.61
1952-03-17,159.26,185.42,186.05,183.2,188.34,189.03,193.55,199.63,185.84
1952-03-18,160.0,185.38,185.95,183.19,188.39,189.14,193.71,199.69,185.13
