Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-23,214.98735909934592,214.77024532526872,210.9435895329171,208.8577619212273,206.5797717318452,208.39132143807385,207.77820643887918,206.16296458747465,209.22203413886155
2019-01-24,215.18825241841378,214.97873532437103,211.13781536272865,209.06174330223638,206.79555209754113,208.62533396197273,208.05229984160977,206.49723884390485,209.48898167792478
2019-01-25,215.34646355212854,215.14453066874984,211.29397573004596,209.22628634810465,206.96920307679468,208.8135679762668,208.27436712599587,206.77035680527428,209.70898870952624
2019-01-26,215.50612201758008,215.31288413015793,211.44993716337845,209.38857010722677,207.1395098333211,208.99759716320492,208.4901445569275,207.0320306440439,209.91558443321873
2019-01-27,215.6708489468874,215.48633366443858,211.6082166040603,209.5487445696213,207.2970801017119,209.1476741113614,208.64761847456322,207.21121360491716,210.05576687300058
2019-01-28,215.70848039521957,215.52480056682134,211.6446598082151,209.58261079886478,207.30229228939038,207.72739713241592,205.64155308266487,202.86361889344641,206.68580478464935
2019-01-29,214.16504687466548,213.75538740585068,210.06642442577467,208.01565395387016,205.689579794462,206.39235551762033,204.49260741307396,201.67972088997067,205.98231627643517
2019-01-30,214.29845365079632,213.895825336478,210.1934731017856,208.14601127433562,205.82595394792995,206.55058118629555,204.68699123293828,201.9155454460238,206.16341939463197
2019-01-31,214.37846233524274,213.98119341851353,210.26740905401505,208.2166414770004,205.89974097298256,206.64301693219144,204.8043995709494,202.0541331879858,206.26690151797948
2019-02-01,214.41403996509644,214.022934641624,210.308588447765,208.26239285179295,205.9498092239189,206.70930393869568,204.8937366729972,202.16879306244422,206.35372483615618
2019-02-02,214.46070651304814,214.07710599889936,210.36088865409496,208.31844074939218,206.0092480486729,206.78349928286656,204.99107502382688,202.2941824399733,206.44920017222535
2019-02-03,214.50626048350995,214.125042676158,210.40463546141538,208.36412608007723,206.0572683640898,206.8438802340867,205.06875466475793,202.39197437976094,206.52284624102694
2019-02-04,214.5771699832448,214.19548010294423,210.46783002207624,208.42974206432118,206.12652310847253,206.92720767484187,205.17219399203583,202.51984823393735,206.6223930500225
2019-02-05,214.7206145445637,214.34230988739606,210.6016608900458,208.56853953984697,206.27244361317096,207.0933675168651,205.372743409034,202.76580863993644,206.8155575571927
2019-02-06,214.8705873007255,214.49711873133305,210.74467205028336,208.7177333340089,206.42962499187814,207.2720426184898,205.58933419389393,203.03334680401392,207.0278462598644
2019-02-07,214.98814552715496,214.61934244171326,210.85829300250336,208.83620738733418,206.55433269096287,207.41535191186082,205.76498177417875,203.25252114745072,207.20229001201324
2019-02-08,215.08346027870553,214.7176970306322,210.94833502893124,208.92941099363708,206.6523262472071,207.52958224546182,205.90563946547636,203.42773520587807,207.34002822692193
2019-02-09,215.20373449125594,214.84039546918714,211.0604775720703,209.046448860156,206.77612684933538,207.67256087665885,206.07988468796606,203.64216727048228,207.5086562289428
2019-02-10,215.3454556249272,214.98657832414975,211.1962044852133,209.18898800362174,206.92671036968437,207.84466659454887,206.2896335183326,203.90107350915383,207.71482167864775
2019-02-11,215.49129987898252,215.13858291106092,211.33820476008398,209.3382197655316,207.08407689792242,208.02426802342467,206.50946831302448,204.17361552029212,207.93260329944863
2019-02-12,215.62938946812955,215.2801376331589,211.46769525214432,209.47335341260302,207.2263052946294,208.187150719865,206.70775586447007,204.41637943097953,208.12392783949545
2019-02-13,215.66796495443452,215.3046656631882,211.47566631919125,209.35941134379198,206.9677061451676,208.12287357969825,206.709132308677,204.3695129968849,208.12555836778103
2019-02-14,215.7243096041279,215.35239130014952,211.4901816072536,208.88789592538328,206.10454787685907,207.38092224172,206.03108177672945,203.51997286387615,207.36545645541077
2019-02-15,215.82841731071701,215.46458607522808,211.59524719237862,209.00406446797902,206.23075435307936,207.5223068788154,206.2039725802233,203.73486071313604,207.5339016354269
2019-02-16,215.94407531584682,215.57959697458443,211.70088051930713,209.11973070957114,206.3560752380198,207.66179260842284,206.37211623782966,203.94128115041326,207.70276668188788
2019-02-17,216.05993231168156,215.69602397574897,211.80731254487512,209.2362628251476,206.48273321933215,207.80277380178666,206.54118904489115,204.1481406103321,207.86857921625773
2019-02-18,216.21462076534132,215.8584695093696,211.95596161237367,209.395307745028,206.65438003667168,207.99283978014324,206.76769430661383,204.42505229749747,208.08364670961362
2019-02-19,216.34324886776818,215.9933799144175,212.0790289601928,209.5248137303912,206.79528825929313,208.1502367850679,206.9558893723773,204.65598985329785,208.26498508423842
2019-02-20,216.46181693285848,216.11655112771982,212.1950432265371,209.65278318870412,206.93666679515417,208.30856374273733,207.14611248054933,204.89381065003258,208.45460657951833
2019-02-21,216.5969147066237,216.2593446165977,212.32991593915295,209.80018654033202,207.0979578438769,208.48772649378324,207.3609492750437,205.16286614290397,208.66826795428102
2019-02-22,216.7308061420397,216.4010078164348,212.46306186174115,209.94557908214964,207.25674551107616,208.66396358070494,207.57196207661093,205.42588269637525,208.87573289968486
2019-02-23,216.8374876713246,216.51568940330156,212.57163279482347,210.06553962549214,207.38829072187937,208.81093758575585,207.74985853120404,205.64874208230867,209.05101946313778
2019-02-24,216.66216501672125,216.46104400040502,212.57185080727186,210.071803391621,207.39905186076757,208.82640675895146,207.77389502080914,205.6846627585628,209.07713658206706
2019-02-25,213.9073572225619,213.7209381911514,210.05515378503708,207.5726274581916,204.84262631539613,206.13617632377554,204.7754961779278,202.2117600413559,206.21560314600742
2019-02-26,211.32940410301123,211.076312573661,207.603476991939,205.10113693686554,202.29072280990655,203.435916868094,201.73345206101928,198.63368220961334,203.3439469475803
2019-02-27,211.3380258863449,211.08398214350416,207.60961324536646,205.10993004263582,202.30145565742188,203.4494271222475,201.7521396573416,198.65799455660314,203.36332355624955
2019-02-28,211.44236481083303,211.19011064021515,207.70714305801414,205.21466894930006,202.41350780633385,203.57265575417307,201.89890940642658,198.83704656525572,203.50662726233955
2019-03-01,211.57824989707908,211.32854543283653,207.83449910708262,205.35060904334532,202.5585421938837,203.73142946030515,202.0867239929432,199.06546977066995,203.68917553805602
2019-03-02,211.6816014008912,211.42911294019373,207.92571208928752,205.44886908214738,202.66457312534362,203.84830451907075,202.22439058949442,199.23163017918125,203.82378582231763
2019-03-03,211.84212599995624,211.59203322830325,208.07443769535604,205.6071196721844,202.83393729793036,204.03393432575092,202.4424997780547,199.49535588128205,204.0318490811832
2019-03-04,211.88930527300693,211.63372896084505,208.1102853351119,205.64724328081147,202.87899490955422,204.08410261067917,202.50025022698154,199.56393197172613,204.08683076557762
2019-03-05,211.2959891716711,210.63342221088624,206.78478031698344,204.02436461776057,201.11272351431373,202.1849439050636,200.207116614723,196.70635322417897,201.81788498666975
2019-03-06,211.33031825349676,210.6469613967411,206.20445774902828,202.6125476878421,199.2880869111435,200.17519481470387,197.78452543344812,193.69162644169688,199.46301628608902
2019-03-07,211.3970666515913,210.71923999715892,206.28273620378738,202.70891353475727,199.39799563814572,200.29769794082316,197.93122042389544,193.8743934570456,199.60829866739516
2019-03-08,211.53605142264146,210.8666849403063,206.43056686669598,202.87711859110723,199.58262962747887,200.50055025024085,198.1725504830235,194.17325910718532,199.84800011022188
2019-03-09,211.75892297396186,211.098856772859,206.65283097675956,203.1217260154617,199.84725655480636,200.79007157386997,198.51370419929697,194.58894725284551,200.17619462335358
2019-03-10,211.96951435007242,211.31937224538302,206.86560484992262,203.35701962137082,200.1023312087418,201.06973490798742,198.84451918033935,194.99340249445092,200.49636277188483
2019-03-11,212.20277889373364,211.5661498886806,207.10420399913,203.61939975327024,200.38536986016226,201.37947381575785,199.211850886165,195.4437900420712,200.8536020339846
2019-03-12,212.43993754363328,211.81730016942,207.34568071831023,203.88415816545137,200.6703291885767,201.69083945201763,199.58040705124324,195.8942254604838,201.209004162813
2019-03-13,212.6425352101065,212.035906925637,207.55895411569162,204.12037811499098,200.9253701217446,201.970223700517,199.91338352322302,196.30389066326794,201.53176052912903
2019-03-14,212.8273286150539,212.23535174523053,207.75319883030414,204.33613731561994,201.15831840185874,202.22527590794527,200.216970861135,196.67582982386708,201.8229349279361
2019-03-15,213.0006778595057,212.4191371829236,207.93054842317048,204.533321963416,201.37120743642186,202.45816204676072,200.4928804512666,197.01094685015357,202.08462546514656
2019-03-16,213.12947319740252,212.5571874322714,208.0665341470046,204.68755910774755,201.5388517128845,202.6422493883665,200.7125680660541,197.2790381888123,202.2946704158051
2019-03-17,213.1393340573135,212.57343979746378,208.09058998067897,204.724733206803,201.58279762128925,202.69161717822618,200.77452653789211,197.35718672954593,202.35361329677357
2019-03-18,213.19080902749482,212.63225768082575,208.15415909188278,204.80312661453397,201.67058567692374,202.78871691173237,200.89229761633902,197.5036858404804,202.4678186563232
2019-03-19,213.30707965314548,212.75239116614452,208.27479702028788,204.94121377780579,201.82203569211805,202.95523265304345,201.09132455478053,197.75016672110075,202.66936790671176
2019-03-20,213.337150591433,212.7744832044788,208.30458789221234,204.9830876875711,201.86714908314738,202.99481208923962,201.12925927479583,197.794898294981,202.71976469392612
2019-03-21,213.51154105084578,212.95612763524076,208.48084248295984,205.1741996142842,202.05704157042513,203.16702107773256,201.29872461369962,197.98334486641068,202.8708608156584
2019-03-22,213.66123223031224,213.1087444537383,208.6303355300262,205.3416244254334,202.24013181889384,203.36758921927495,201.53535311213113,198.27449583913906,203.10732570637788
2019-03-23,213.7965601904607,213.2458929060552,208.76480061614794,205.4929696591362,202.40589057853114,203.54915062433216,201.7493580366074,198.53718484768666,203.32079860843456
2019-03-24,213.9314117443484,213.38327502788906,208.89871557784764,205.64324054896474,202.56975122792954,203.72835819849328,201.960531313331,198.79512902409718,203.52890384302523
2019-03-25,214.09226207988456,213.54829417404233,209.05703070301965,205.8181729745832,202.75863782106077,203.9343029937388,202.20304756119228,199.08982443029066,203.76508978981832
2019-03-26,214.28562439888984,213.7473370778106,209.2460460391986,206.02498694580535,202.98105594585988,204.17709160939535,202.4896648166913,199.43801829393374,204.04371976821494
2019-03-27,214.46722123180885,213.94039497893743,209.43334468585167,206.23190138332495,203.20407878942228,204.4214717943612,202.78057275162962,199.79414521603786,204.32590865834635
2019-03-28,214.5940767852354,214.07500839377855,209.56705981467996,206.38303415652456,203.36828533586004,204.60189806964334,202.9966218292715,200.06011531307587,204.53941648470857
2019-03-29,214.7334545500989,214.22119003245285,209.710091920418,206.5434371474612,203.542393586529,204.79336022364032,203.2251687857633,200.340245200926,204.7633247352956
2019-03-30,214.8744465310612,214.36854257852522,209.8505469984502,206.69893992694313,203.71148755838686,204.98014707364166,203.4462929567024,200.6060682927087,204.96979413612135
2019-03-31,215.030108347833,214.53221668192944,210.0065020426447,206.8673568314051,203.89323956373246,205.1811742546594,203.68556613599824,200.8942197903355,205.19881997515364
2019-04-01,215.1049741300437,214.6067526998044,210.08550980204325,206.96100123803316,203.99733289238534,205.2973620778369,203.82855046507004,201.07704273288095,205.35796129289716
2019-04-02,213.23084097399723,212.59192139087583,208.4820287046609,205.57282215642368,202.67201336554677,203.9167336276782,202.35305126825116,199.53986288385386,204.47310060302996
2019-04-03,213.25027840463244,212.61161728417136,208.50677205455523,205.6064610143166,202.71137073329214,203.96070059712503,202.40707455421767,199.60975854969757,204.53323622795054
2019-04-04,213.32318318394022,212.6854696910134,208.58023883904434,205.69031605466103,202.8032845376163,204.06078788281798,202.52485400211026,199.7542986688375,204.65096155826657
2019-04-05,213.1842089393604,212.4872598943667,208.5440497573834,205.6964629490333,202.81419781246672,204.07359056608846,202.54014644664554,199.77474950814306,204.66972995906772
2019-04-06,213.25911025030808,212.56736222056585,208.62250699169735,205.7853212814257,202.91192903422527,204.18046126828762,202.66614177344263,199.93001245148253,204.79213873016369
2019-04-07,213.3375594928228,212.64757457577417,208.69972621072392,205.8720888241377,203.0071580600729,204.284506653527,202.78823996877168,200.07947149876455,204.9123620813183
2019-04-08,213.11917706339298,212.16966152868608,208.2827732976297,205.57245248684958,202.7831356209459,204.04483326651516,202.4576655275674,199.64878059233808,204.7657323117557
2019-04-09,213.2124130363252,212.262909065481,208.36963106743258,205.66672771061027,202.88420235994977,204.15402397514313,202.58457564505838,199.80171234538562,204.88965613989018
2019-04-10,213.29929048846626,212.36110813207878,208.46583243898317,205.77350531937097,202.99981268953002,204.28126517998678,202.7376945488087,199.99235263372333,205.03834911419045
2019-04-11,213.42385098837735,212.50063050143774,208.60111266011324,205.92193642555617,203.15973915677418,204.457754597324,202.95050410500923,200.2566923248507,205.24476797820833
2019-04-12,213.656143400331,212.75275942034153,208.83915143417545,206.17663537838925,203.43044201242378,204.75330197495137,203.30151350252368,200.6857045659679,205.5784593545596
2019-04-13,213.86549688412862,212.9761586505788,209.04417995773133,206.38965132718425,203.65351297806288,204.99630113631744,203.59084915930404,201.04034710796785,205.85862459385987
2019-04-14,214.03901350912733,213.15209808747474,209.19283422092116,206.52957873584748,203.7921696876066,205.1452804983448,203.76905813695117,201.26133156589407,206.04437544804082
2019-04-15,214.15512485943958,213.27297000956636,209.30932770003537,206.65715195298327,203.92839550653116,205.2940375696805,203.9475228668205,201.48198990107844,206.22652969447148
2019-04-16,214.3355704859159,213.46893672928974,209.49499437999802,206.8566773459781,204.14063851463857,205.52554130747382,204.22266433262627,201.81885075095644,206.48950977548463
2019-04-17,214.52427911860846,213.6732011920571,209.68822332166033,207.06413072196463,204.36183192764165,205.76699855515457,204.50889890235197,202.16890184246893,206.76208149580376
2019-04-18,214.69305982875096,213.8539845819719,209.85911249385092,207.24826847608057,204.5591371565502,205.98253895718983,204.76324335758045,202.47899839400307,207.0035424679278
2019-04-19,214.82492400397265,213.9922026849046,209.99006805746876,207.3910662911493,204.71387368018196,206.15231385222887,204.96274486574168,202.72149127745305,207.1935721589412
2019-04-20,214.90455719821975,214.0719107105804,210.06611375291692,207.47656603070777,204.8085951759888,206.25682814561006,205.08438229488337,202.86816238633466,207.3100757148446
2019-04-21,214.92158635899153,214.086429701038,210.08165049654608,207.498267695147,204.83540758765506,206.28694890975072,205.11854322674176,202.90892868730197,207.34314372980919
2019-04-22,214.9522195813631,214.11653557347913,210.11155838318342,207.53506661264848,204.87795205111607,206.33460472935306,205.17416544948958,202.97545415908567,207.39521072292197
2019-04-23,215.04876146053104,214.215948775454,210.20504655231417,207.63834643255356,204.99041428986007,206.4587286923839,205.32018922684674,203.15063612447037,207.53186505943893
2019-04-24,215.1846660753759,214.35808593171805,210.3382140348715,207.78297916258418,205.14592821880058,206.6293583727773,205.52116504867124,203.39238490613573,207.71999254953596
2019-04-25,215.32117783619765,214.50084641782803,210.47198626110784,207.9283303772625,205.30219796687865,206.80099458894074,205.72355011893876,203.635637277838,207.909305139032
2019-04-26,215.4773623719877,214.66413986143777,210.6247513132987,208.09346831825417,205.47918619894193,206.9950179374988,205.95218596372143,203.91063772030907,208.123905474512
2019-04-27,215.65450879330228,214.8513643779489,210.80117966520544,208.283815942475,205.6828443658389,207.21832979956162,206.21659077748313,204.2310683815935,208.37543055703418
2019-04-28,215.7810242686306,214.98718861675354,210.93221972923158,208.42702297073646,205.83637381526657,207.38690431145665,206.41861407021318,204.4798308339818,208.57431321681236
2019-04-29,215.8362481863979,215.04362895268514,210.9896758490438,208.4930903339753,205.90866009015176,207.46750957551404,206.51800771079826,204.60570641905818,208.68304197459318
2019-04-30,215.92346247873905,215.13615031079445,211.08026166215237,208.59334226603866,206.016791856081,207.5868807418973,206.6626767537826,204.78642938392616,208.83168593131927
2019-05-01,216.0675399593299,215.2931682735016,211.22811795391624,208.75267444956103,206.1873476609276,207.77387729447042,206.8841315969493,205.05524425564926,209.03691556039027
2019-05-02,216.21687712886512,215.4527077214271,211.37589093028308,208.91021255988963,206.3562577332565,207.95889302779213,207.10127888063872,205.31639149998117,209.23596437902071
2019-05-03,216.38407940152175,215.63309977999643,211.5423163888653,209.08340921721134,206.54133292551344,208.16152074337384,207.3388250735955,205.60128039934403,209.4548598012325
2019-05-04,216.54196397136127,215.8018804874474,211.69867674054663,209.2473445275169,206.71653914940958,208.35447115693128,207.56604465627797,205.87292135748777,209.66483666268286
2019-05-05,216.65967788260363,215.92842654105152,211.8208419855672,209.38191054099926,206.86352799373495,208.51797666010117,207.761029798279,206.11185321596696,209.85146198614123
2019-05-06,216.66527686069108,215.93966397118973,211.83729797101773,209.40529073402917,206.89224779082397,208.551788389401,207.80470342152267,206.17132080138,209.89936124141747
2019-05-07,211.6238153752609,210.79320399155682,207.22071105149814,204.71678039082934,202.0453772808211,203.33944247997204,201.7731251294427,199.05227405453607,204.32238032646288
2019-05-08,208.14909743615948,207.20036070469178,203.96325386495636,201.3786680479963,198.56073463257027,199.5526506717385,197.34967442660027,193.7810479598628,200.20021746462393
2019-05-09,208.238074488208,207.28988829180466,204.0471614520853,201.46819669560435,198.6552489015047,199.65459777178734,197.46952183051246,193.926905265205,200.32117310209765
2019-05-10,208.48796389881002,207.55326833220732,204.28698031507898,201.71632925915264,198.9160626900385,199.93737802075532,197.80169657860628,194.32588893436787,200.6343959169795
2019-05-11,208.73841324340165,207.82249063908895,204.52332455792288,201.95154227589012,199.16164250854445,200.20407160924233,198.11612108393848,194.69993516276284,200.92418875624415
2019-05-12,207.34467146637408,206.46835253217097,203.37107648337565,200.85632055210377,198.04422718772582,199.05022335343875,196.904074671273,193.37630258278136,199.9598745719764
2019-05-13,207.3465061302197,206.47429427500876,203.3788317693899,200.8669025487835,198.05573624337237,199.06360996591908,196.92316358551636,193.40293975448503,199.98132353490374
2019-05-14,207.56751056429445,206.70717953964368,203.5946536446399,201.09375404304498,198.29425285738282,199.3218896877562,197.22654601274922,193.7692511282372,200.26851886784908
2019-05-15,207.8011561966075,206.95282994495005,203.82246661762022,201.3335178337918,198.54706894388147,199.5962881439324,197.5487889805588,194.1581948974413,200.57332836080766
2019-05-16,208.04648123691314,207.2073078502397,204.05807020993697,201.58154514917095,198.80905290881816,199.8806751967204,197.88182410608508,194.55926558988085,200.89005432476225
2019-05-17,208.17701278753898,207.332183142487,204.17429709835176,201.70510113910186,198.9403564592184,200.02323013955152,198.04844243419507,194.76035901251268,201.06156531288772
2019-05-18,208.29516165336494,207.44665014854775,204.28114183989226,201.8183430978237,199.06041560653782,200.1530234843859,198.2001057718686,194.94476760841383,201.21834038762864
2019-05-19,208.48431589015863,207.64149479040947,204.46253361072777,202.00943381688816,199.2625290753236,200.37217354163445,198.45704401671776,195.25681752740994,201.46873545467855
2019-05-20,208.6676179702057,207.82875252933627,204.6368645842741,202.19333295850802,199.4571347946911,200.58327407610034,198.7045507293138,195.55706383506256,201.71127267159267
2019-05-21,208.77666225356376,207.93211497802614,204.73372557348776,202.29650499813968,199.56670707918028,200.70213632169134,198.84425351038485,195.72755748829746,201.85984248416128
2019-05-22,208.90190616339092,208.05344225499186,204.84755863954547,202.41756262475462,199.69500705793632,200.84157621480273,199.00895448246743,195.92907407992456,202.0328401797248
2019-05-23,209.04374326390766,208.1955529788352,204.9814463003189,202.5604528671089,199.8471278868879,201.00824373267903,199.20701584461088,196.17144776526578,202.23439441534637
2019-05-24,209.22483336515413,208.38206550476357,205.15612619646407,202.7458063667195,200.04358291094078,201.2224887111288,199.46022819560554,196.47939546529037,202.48276799506377
2019-05-25,209.499316503695,208.6709426256459,205.42298368367116,203.02472601682823,200.33701937166268,201.54048969619913,199.83263293314434,196.9276033543465,202.833144011307
2019-05-26,209.78784658953185,208.97526236413285,205.70175788961083,203.31347108857008,200.6406419122378,201.87015742210144,200.21717503253825,197.38623151748956,203.1876113015583
2019-05-27,210.019303750891,209.210965187529,205.9163728486037,203.5381769255966,200.87741860386856,202.12664494400804,200.51499135352324,197.74007517691444,203.46602283327488
2019-05-28,210.2757513977523,209.47778699149455,206.16236296772857,203.79661201997757,201.14999314402638,202.4223854117581,200.86070283189594,198.15463419213052,203.79070573759276
2019-05-29,210.57075616743023,209.7900286480132,206.45190279881118,204.1006905406204,201.4704850168264,202.7701952470656,201.26900018907088,198.6476340620754,204.17453869397588
2019-05-30,210.8688018798296,210.1064527803736,206.74449452814167,204.40692600160523,201.79232030746226,203.11826357965225,201.67655055898751,199.13940822972884,204.55634943796798
2019-05-31,211.11996241020364,210.38174822623773,207.0001043699208,204.67498746027624,202.07437760831857,203.42371197645485,202.03525831139362,199.57409808528075,204.88547789163067
2019-06-01,209.3933706954037,208.53863109333636,205.37040514562224,203.024503610632,200.35066360994162,201.55780077839,199.91857542622554,197.18084415579924,203.23277638195785
2019-06-02,206.38325394303712,205.4271747417551,202.5543886349517,200.1259365177048,197.3208667955921,198.27822923279194,196.1190643867424,192.71195286196573,199.79685758908948
2019-06-03,206.19485502982386,205.22085297232854,202.3922346021713,199.9767944704056,197.17923900379054,198.12567275529474,195.95261557335365,192.57078941360598,199.74611191900453
2019-06-04,206.2508694046542,205.27763008806426,202.44529495304,200.03248517087806,197.2380220382026,198.18900514037423,196.02670931524608,192.66166152418307,199.820656714884
2019-06-05,198.19764042336936,197.14887904683525,194.92113665826128,192.1612792925785,188.98925186228706,189.27213936663142,185.54933234911965,179.9577751578297,189.3620495815647
2019-06-06,192.55173006155144,191.47545350233577,189.644626814554,186.62345068672937,183.16879390448028,182.96081268275017,178.10972626254875,170.89876962086421,181.83243443737732
2019-06-07,192.65059753485016,191.57693301073166,189.73827674203537,186.72044405351733,183.26533438217717,183.05440335337215,178.2095358461093,171.01432928225765,181.92513282059582
2019-06-08,192.50287005899057,191.3383797018464,189.52234099795962,186.4077895659044,182.48420546113942,181.32107392531844,175.38801593352488,167.20477852242806,178.99883924525278
2019-06-09,192.62478530332476,191.45859796465484,189.63331373085586,186.52426642548593,182.60892839030777,181.46239553619876,175.56136843215057,167.42049739479236,179.18174432948555
2019-06-10,193.01555777498896,191.86326928100985,190.00755997094265,186.9165471949022,183.0248557996145,181.9210889183903,176.1073626150542,168.08418084750232,179.71163654125317
2019-06-11,193.39771653158883,192.2548573529462,190.36949582462486,187.29610668157378,183.42751350010147,182.3653360080423,176.63643060078755,168.72766029121735,180.23025230385977
2019-06-12,193.8027733797319,192.67419539360023,190.7573929374669,187.7032191713099,183.85964948709844,182.84201792665607,177.20349029270977,169.41634516042313,180.7789775746687
2019-06-13,194.1444690566289,193.02158877311587,191.07752653346614,188.03970941845455,184.21788731087108,183.23872354721493,177.67553623329815,169.98769947088067,181.23857737072004
2019-06-14,194.46636436698483,193.3455193963733,191.37628307770697,188.3535660582561,184.55187049523073,183.60840254402194,178.1159688345392,170.52264327464994,181.6747228405333
2019-06-15,194.86543837160033,193.75795714858458,191.75830203834028,188.75439705979602,184.97739870707062,184.07757110837343,178.67424796374095,171.20235735873584,182.21845340057817
2019-06-16,195.30115276360283,194.21585350155047,192.18227195619096,189.1991984601953,185.44950033580344,184.59740014469588,179.29127588216804,171.95136917046054,182.80648977001226
2019-06-17,195.65030691826004,194.57351386499127,192.51482128612665,189.549517111484,185.82280397003987,185.0104532458258,179.78405343788145,172.55262787418297,183.2921603760804
2019-06-18,195.99285820251052,194.93256347675253,192.84674961532377,189.89791815743033,186.1935461621091,185.4201326291259,180.27100881179075,173.14354816821466,183.75620154850557
2019-06-19,196.25757108613,195.2073496381478,193.0992961774352,190.16292660112885,186.4762651454261,185.7337628597374,180.6435732504546,173.59337883613645,184.10875664865696
2019-06-20,196.4629016359594,195.41674582232858,193.29085526675587,190.36425218912362,186.69208546731522,185.97503074282054,180.930967891956,173.93925961300428,184.38184987296216
2019-06-21,196.6859946972566,195.64601702106242,193.502159130915,190.5865982267105,186.93020279241082,186.24114748997656,181.24941588514042,174.325389954003,184.68901670578268
2019-06-22,196.88028814340734,195.84971182042716,193.69198207102747,190.7875052827436,187.1461667432893,186.48397825140006,181.5431524358315,174.68607658940812,184.97632616616082
2019-06-23,196.96159355268276,195.9371801160797,193.77433361856495,190.87581989711398,187.2430545510786,186.59687415528435,181.68414018337066,174.8624863818535,185.1167017059984
2019-06-24,197.05185214967798,196.0329548640574,193.86333949887128,190.9704128303543,187.34613811743037,186.71616366203926,181.83176780932118,175.04504431297923,185.2609653040897
2019-06-25,197.22607396999217,196.2161440339139,194.0325919396664,191.14874243845458,187.53736012024058,186.9311539317573,182.0911739385187,175.36103129897106,185.50911159532612
