Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-07-14,189.11532975115534,185.92339141192573,183.80181433458407,181.75949396918696,180.27391619504405,185.76359192848273,191.6042369349043,194.3036932006389,199.10241086329358
1951-07-15,189.21008392019456,186.19004873565777,184.08833410559825,182.122380612464,180.66694621155028,186.2040219004463,192.07867388078452,194.6490409802738,199.18430106301986
1951-07-16,189.14443570584953,186.44680969634786,184.3690715116881,182.4767604284156,181.05537810819,186.64057904930604,192.53921143182623,194.98385947574755,199.44162820068183
1951-07-17,189.0844084038044,186.70076934427786,184.64618213998938,182.82663472996754,181.44275477031786,187.0727392121301,192.9955032911852,195.31824380459852,199.68784479411957
1951-07-18,189.1607315709053,186.93188447304405,184.89967388536897,183.1443612899766,181.79270575259787,187.46496203740455,193.4122556943683,195.61968218612986,199.75602189242576
1951-07-19,189.3471255841008,187.09225935080897,185.07497248467214,183.36222138846145,182.03400043265972,187.7356054286939,193.70158705951377,195.8244068752291,199.65516571389537
1951-07-20,189.47198098731195,187.2777700313701,185.28101109318766,183.61557557967163,182.31752603678453,188.05304548506743,194.02778893718218,196.05272483063504,199.62192879270324
1951-07-21,189.60903977318873,187.51226919046567,185.53769439351314,183.93911699874303,182.6724170230077,188.45227309797457,194.4522660780793,196.35983473696305,199.61528298551193
1951-07-22,190.02042770675664,187.64679196168174,185.69084141918157,184.11686813387288,182.87409628017062,188.67648325762906,194.6762974230656,196.4967141652904,199.1825094848414
1951-07-23,190.35054131750442,187.81929140748178,185.88231806031635,184.3470679831202,183.1313093828483,188.96362222122838,194.9689548877137,196.6852313904582,198.8740655378597
1951-07-24,190.4341597885661,188.09265803360316,186.17794434443135,184.72341168031465,183.5392752931956,189.42096653782082,195.46297656502753,197.0476915730052,198.9735058880544
1951-07-25,190.50893673616164,188.34081415264984,186.44615042386346,185.06146968068592,183.90669490964453,189.83209428776348,195.90289728235936,197.36364110018317,199.06953413011223
1951-07-26,190.58029858148336,188.58833748548787,186.71405080171053,185.40017908906913,184.27336501841913,190.24257051132923,196.34326098040356,197.68267557449605,199.16747002458962
1951-07-27,190.66146207014984,188.81052479217476,186.9545844684432,185.7038423613737,184.6028771409131,190.6119211355014,196.7398223038946,197.96871362279103,199.23863379252634
1951-07-28,190.738730034311,189.0484544914025,187.21040600121947,186.0265259549854,184.95256660502096,191.00437329132998,197.16277696955333,198.27504104218565,199.32692902630762
1951-07-29,190.81412154393163,189.30839242303142,187.48879812731076,186.3781799954136,185.3311672839751,191.42758415907917,197.61974388108948,198.60955413768903,199.43075903725176
1951-07-30,190.89347018414307,189.56849197740934,187.76901960673177,186.73445819726115,185.71532326980784,191.85733142455587,198.08485156945687,198.95068493264523,199.5308353123315
1951-07-31,190.98599205816998,189.82320389224424,188.04339202363187,187.08272388292664,186.0914581143412,192.2778936018642,198.53981413752578,199.28289721095013,199.6132041787572
1951-08-01,191.11310414418037,190.051281847709,188.2912381948761,187.39349399526853,186.4319007026686,192.65788150993853,198.94679618030705,199.57186778341136,199.64285089794947
1951-08-02,191.11307701044882,190.25095183674858,188.528917564326,187.6692567433874,186.75207695627373,193.01521209248125,199.2904709500575,199.77793165068678,199.81961849363282
1951-08-03,190.67149711477458,190.39487372700714,188.74075933832623,187.8829907527612,187.02657801574733,193.32586533904256,199.51947535034276,199.85686769573726,200.51408469686228
1951-08-04,190.12273595106194,190.54370098411923,188.94932881805673,188.11475697569966,187.32018536328778,193.6594592310106,199.7886410296139,200.01406562739336,201.2803507134269
1951-08-05,189.97236063284404,190.7459679983155,189.17892568644092,188.4007489475983,187.64252021562157,194.0205145809804,200.1535315120322,200.27850410396405,201.5857187507052
1951-08-06,189.9518854715939,190.95636376579722,189.41505906600062,188.69637888378642,187.9676306575779,194.3839510419556,200.53413588466634,200.55663888504958,201.76636676730217
1951-08-07,189.95803714521702,191.16938262572256,189.65351971384814,188.99551072342146,188.2964283704145,194.7513145880895,200.92071518884345,200.83974521305808,201.91633827412085
1951-08-08,190.01612560522904,191.39207069230315,189.899694619344,189.30577448052497,188.63547741165075,195.1300536376169,201.32427625530815,201.13598785036694,202.01456533864936
1951-08-09,190.09505902224527,191.62057874840875,190.14850306260075,189.62072971319768,188.97724268233705,195.5118372229715,201.73469267490063,201.4376655394028,202.09379188196843
1951-08-10,190.18045330349935,191.8630783180393,190.40931449756488,189.9524850571317,189.3346355593841,195.91134796344232,202.16764696593262,201.7565068778149,202.1729369496485
1951-08-11,190.27519899820348,192.0915556964771,190.65576011404136,190.26617574737926,189.67298954119002,196.28997850328616,202.57915267166547,202.0595640891786,202.23408366892787
1951-08-12,190.44881348196463,192.26468215374567,190.84681585926677,190.50668705237132,189.93571171667358,196.58239626620633,202.8977607234829,202.29248108497296,202.1765931544829
1951-08-13,190.83184477196912,192.37531833794574,190.985567880289,190.67090294312266,190.13260433222106,196.79532236085362,203.11443146935548,202.4398102042872,201.84076431624155
1951-08-14,191.41180760440426,192.4274535298923,191.0902498566076,190.77347420983233,190.29819101820476,196.96721082507202,203.2329426431675,202.4869859273488,201.20338264193046
1951-08-15,191.9382901165394,192.48979795822802,191.19849615260333,190.8818016772027,190.4678774743954,197.14646881614368,203.35386376635574,202.51954292285916,200.61622086542874
1951-08-16,192.50742099964137,192.56769299315872,191.30103808114438,190.9903516374954,190.62499367239033,197.30879870069887,203.4911503171553,202.55846119197716,200.05301500216427
1951-08-17,193.06965003266956,192.68145249385185,191.42811517829716,191.1340072129997,190.81300099414867,197.50366377017147,203.6745664066511,202.62729001177848,199.53801076860944
1951-08-18,193.35917212695617,192.8397600062782,191.5987851055556,191.34160300764628,191.05696665908582,197.7692598366023,203.94195147243065,202.78306279232194,199.34099691003567
1951-08-19,193.53651921433158,193.0067318129219,191.7809061374122,191.56334278765814,191.31903387629237,198.0579248578371,204.22583183439863,202.95213418799295,199.2723083017974
1951-08-20,193.69134940691652,193.16596505700184,191.95572393510244,191.7742562727989,191.57502238281677,198.34005714903248,204.49469733604334,203.1022685705437,199.23083529688793
1951-08-21,193.81129688024384,193.33318911158236,192.13980161071055,191.99795498615634,191.84182105496996,198.63470104265446,204.7787874549811,203.26895183409056,199.22986128496643
1951-08-22,194.3202584299527,193.43161993937863,192.25894233453977,192.10231688635255,192.03983539622254,198.84160359106014,204.85789587915627,203.12665430034562,198.7186599262487
1951-08-23,193.7316641230943,187.55682126679196,185.71653867152068,183.5498543429046,183.01484023181695,188.8762027116794,193.75319076711946,194.21223581874767,194.96055612005344
1951-08-24,193.65900696111635,184.90392000742693,182.19372475289921,178.99413127290998,177.903698519727,183.11998762304285,187.2612692752976,188.51527094587644,192.2739124383657
1951-08-25,193.8225053447459,185.34438605385088,182.3163648640911,179.18862808758828,177.9919774710351,183.220642104313,187.33827424127188,188.14977327825864,192.04221377903164
1951-08-26,193.91873885315644,185.66389737969857,182.50567921200522,179.4355778254339,178.21654315060874,183.46433333249848,187.5746497044446,188.13606855109154,192.02653493635464
1951-08-27,193.93142105349114,185.96036639358053,182.73160603967466,179.72497660747803,178.506568699233,183.783455883584,187.89754614501544,188.26045768878973,192.16254011433418
1951-08-28,193.9819014657131,186.2428717591352,182.99090345644768,180.0569158366806,178.85319977551188,184.16705088899326,188.30505549669672,188.50916428290958,192.29363431448112
1951-08-29,194.08034881924934,186.51663177324863,183.27290274574284,180.4178474838977,179.23799891072312,184.59487388435358,188.7676810638348,188.83516898666255,192.37722631358443
1951-08-30,194.19094705254975,186.75159298484147,183.51992557830746,180.73413329801016,179.57696099269586,184.97195124228816,189.1735393372673,189.12453082505516,192.41506006139903
1951-08-31,194.32172742740482,186.99240096815745,183.7728844276182,181.05842737757433,179.9245115088039,185.3587707120196,189.59284951435953,189.4244395361129,192.43641841229024
1951-09-01,194.42145096864687,187.25497302455554,184.0457462833132,181.40637096683756,180.2959659108673,185.77144586726953,190.03720665687266,189.73716042115834,192.5081430976481
1951-09-02,194.4285363239056,187.4759425103638,184.2694399004323,181.68423840486466,180.58825636270606,186.09762537332315,190.3801955691783,189.9683337971053,192.65277191899568
1951-09-03,194.449121781969,187.73981092707325,184.53726501761602,182.00895399541628,180.928385085375,186.47855679097043,190.78488697571228,190.25425485920243,192.82048800679837
1951-09-04,194.52541336052096,188.03140964657308,184.8503362530385,182.41053581891083,181.36042813892732,186.96080440284246,191.306794060794,190.63736759757896,192.94740478816942
1951-09-05,194.63786035990074,188.31618216623767,185.14583926807327,182.78941448335584,181.76786918076536,187.41211329218453,191.79489588102217,190.98609049324193,193.0315423479257
1951-09-06,195.0204577421326,188.56243420319058,185.36680305257207,183.06189180298446,182.05839611679713,187.72115157423906,192.12074258564186,191.16229373950694,192.74218641680275
1951-09-07,195.87024970293461,188.81163975053013,185.53325907602064,183.24457362798057,182.2531809832586,187.9074756289373,192.28015147059784,191.1056920817015,191.80430610390243
1951-09-08,196.69262564569243,189.1491035134153,185.68722880367122,183.35732006648203,182.3782463430087,188.00130426727233,192.21700524812962,190.6322598171519,190.77223999230458
1951-09-09,197.0094784172073,189.53547166274242,185.86384782512897,183.4725998673834,182.49003415877118,188.07776960569842,192.07982619814553,189.99473754340167,190.4082555763414
1951-09-10,196.92283162546605,189.82423083820845,186.05554774136448,183.655660135476,182.67427538444903,188.25305197817937,192.14332432422196,189.77042451477425,190.65842102762645
1951-09-11,196.7793262219938,190.0643902555083,186.28874272382097,183.9370498472922,182.9731848066788,188.57816183382036,192.45725875865298,189.94124082540338,191.01443574012367
1951-09-12,196.59396363428712,190.30486502961458,186.54314585940205,184.25299182807248,183.3076749500446,188.9482194931577,192.83694303083337,190.19639906707044,191.42963487866066
1951-09-13,196.34200336420074,190.54414387989723,186.80836505751105,184.58932409979369,183.66438565026795,189.3472912163872,193.25838361248495,190.50330594537746,191.93596301178945
1951-09-14,196.00289023164493,190.76828133850336,187.06213520257612,184.9122076880568,184.00745768024396,189.73243501813351,193.66351318182353,190.8029802756589,192.53766984933614
1951-09-15,195.69017706281326,190.99374537160216,187.31574408465752,185.23159948471505,184.34773279753895,190.11257212430425,194.05915889046514,191.09263299566456,193.09873177449165
1951-09-16,195.3911919465139,191.21185432442408,187.56177741198596,185.53866011037277,184.6752983071916,190.4773719701091,194.43429140856352,191.36627171330412,193.6309977261357
1951-09-17,195.11813766656337,191.40503098807594,187.78386648566817,185.81024353717137,184.96406488563875,190.79678762066536,194.75379354665054,191.59866686549736,194.1086133394464
1951-09-18,194.84085420620826,191.58754151697386,187.99405215783202,186.05127999296624,185.2168488596066,191.07314946497152,195.0051344850364,191.77817117433543,194.585514163451
1951-09-19,194.5657584793342,191.73495506366402,188.151238395979,186.2127804921296,185.3857799580839,191.2535415239809,195.1483523782037,191.88349425216012,195.08519503293837
1951-09-20,194.50917934791602,191.86722626444046,188.32020596441356,186.40128487327112,185.59732595456103,191.46992597973724,195.3324986958669,192.0309178792811,195.31937383400881
1951-09-21,194.6447454444967,192.03810365724073,188.51556481587838,186.6390611830232,185.85936444959088,191.74813418889875,195.61264820829052,192.2460194996442,195.33871692490425
1951-09-22,194.52941626782695,192.27435582851876,188.78023458325566,186.9737147456597,186.21793684495805,192.14758001129826,196.0335221787933,192.55939524816978,195.66298721476227
1951-09-23,194.39484992132452,192.49945489434347,189.0434862149927,187.29801567618603,186.5640617643677,192.52980192225647,196.42313267905897,192.85360918933088,195.99599810530995
1951-09-24,194.26137897924835,192.71701629194123,189.30067380289205,187.61399777544182,186.90433906105272,192.90433644886434,196.80284751595352,193.14270760963285,196.32423822691493
1951-09-25,194.17141883429431,192.88093754998988,189.5371858573482,187.87671746577553,187.20643852399454,193.21358434509062,197.05607578999295,193.3595208249065,196.556067046066
1951-09-26,194.7190838230525,192.9577814145513,189.7126358130065,188.03453930214243,187.42672158356254,193.3931446730877,197.10487749271405,193.44601725694017,195.95210015507772
1951-09-27,195.0458502824853,193.07705219708248,189.9000565312783,188.22641614101036,187.6668267459268,193.61183443744213,197.22306666021248,193.5434093624112,195.63373065224928
1951-09-28,195.17821349757327,193.23313056213178,190.09916843442986,188.45290311350837,187.92786990537982,193.87221465391514,197.43936500143997,193.69988287081264,195.6058848710528
1951-09-29,195.2364104245876,193.40033289030322,190.3013358605713,188.69207682562845,188.19684184769906,194.14884937206713,197.69088699941324,193.8819436999521,195.69502869214614
1951-09-30,195.1145999963432,193.59692013460764,190.52680968276616,188.97344630276302,188.50134572579324,194.48343918377986,198.0309059431957,194.13285874013022,196.00139480179226
1951-10-01,195.05101227413178,193.7930377904528,190.75142045165893,189.25460518728266,188.80460685478235,194.81719965020469,198.37450873038097,194.38804005131456,196.23637334963405
1951-10-02,194.98738500329043,193.9963737985432,190.98347644144602,189.54466151138627,189.11710219124305,195.16068642537857,198.73136768340407,194.6546547449115,196.48305994551094
1951-10-03,195.14335754169835,194.21587475430422,191.2279438019896,189.85019770796603,189.45066010751984,195.5229077577153,199.1152519366674,194.9421730016182,196.48362984292962
1951-10-04,195.5941715509536,194.3446970452973,191.39398048853835,190.04136443020414,189.67679472806435,195.73992080778734,199.30221046144976,195.083474766735,196.11972645835797
1951-10-05,196.03302015071014,194.48196462033198,191.56299608200595,190.23678298779603,189.90874597122993,195.9638603083803,199.49352620780945,195.2169067823067,195.77212101381625
1951-10-06,196.3458851286433,194.65015790566386,191.751444419727,190.46702264205382,190.1675977388962,196.23283950508556,199.75715175267896,195.39823431684889,195.5701751555716
1951-10-07,196.7805883787609,194.77920146684855,191.9042732159581,190.63697909814317,190.37619060002223,196.42754268183154,199.89668020395098,195.46345050983246,195.20867342544278
1951-10-08,196.95547700512847,194.90748621955532,192.0654541489509,190.80353704761762,190.58723637008762,196.61822814769585,199.98305364847482,195.46514341291154,195.15247338376062
1951-10-09,196.96997360156956,195.05198817435448,192.2403398566944,190.99790913689895,190.81131156780268,196.83735099728926,200.13259644436116,195.53095820901902,195.29121762546617
1951-10-10,196.9653008435382,195.2125338218433,192.42635577812902,191.21929565415056,191.05883733973934,197.09461540673755,200.35854851829706,195.67402156119076,195.45517638274555
1951-10-11,196.86441809511453,195.38290230488826,192.62245147434132,191.4580922333461,191.32138543650058,197.37489890699092,200.6229168830175,195.85498578946388,195.73887661249955
1951-10-12,196.72435743033395,195.58007213056794,192.8411582833091,191.73543265210373,191.61972609777607,197.70698632849445,200.97351550243013,196.11361245427224,196.07007052657787
1951-10-13,196.5414301935806,195.77091373580745,193.05255339868458,192.00182728081504,191.9132533430841,198.0349388327444,201.3214527643041,196.3737319841899,196.43690345133913
1951-10-14,196.1832952053112,195.9418709668328,193.2472832239488,192.24342933931118,192.1855235866836,198.33958359399557,201.63517825214345,196.60902945541827,196.9915426978415
1951-10-15,195.91425080378303,196.1116882437867,193.4391143512737,192.48702870596267,192.45777523960535,198.64515066489258,201.9475077213974,196.83911861862427,197.4289961033611
1951-10-16,195.78418416751737,196.29017370830397,193.63809429458507,192.73914101169754,192.73562283351828,198.95543218778687,202.2740008418688,197.08213817342207,197.7195055663215
1951-10-17,195.67435710691063,196.47959614083751,193.85033355886407,193.00342261583032,193.0270988708308,199.2799347657703,202.61933785699884,197.34222382026928,197.995049073397
1951-10-18,195.6734655580599,196.6860242423233,194.0775466798095,193.2935849474217,193.34200490715932,199.6311321203351,202.99194781114488,197.6181610059124,198.14687012150154
1951-10-19,195.87510977818823,196.86293685465662,194.28775312479286,193.5553871591092,193.63144519249306,199.9447194278876,203.30503425943095,197.85495174677615,198.03180707974275
1951-10-20,196.50177032982103,196.84357111583927,194.35778552010356,193.60835071418438,193.72785818280346,200.00638673318238,203.2356558120657,197.81885403236294,197.25444598832743
1951-10-21,197.18522545256099,196.81782683802535,194.43538410120885,193.66074965416504,193.83935843502962,200.06932195570295,203.11866216731585,197.71776202780725,196.39917521846368
1951-10-22,197.16812869189627,196.91021642015804,194.57497018750038,193.81860407597136,194.0338159176199,200.25998576815317,203.22862874698473,197.77037566129584,196.4690342979307
1951-10-23,195.99526492120216,197.01644315524553,194.7680155215354,194.0267944633012,194.29315918693487,200.5219807019663,203.3372762158159,197.82018303526485,197.8958888986955
