Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1987-02-26,203.71789424889423,202.29359495529954,200.74598313525178,195.40698836487857,191.08344902519354,192.01582561280438,189.919929622676,182.3657475490087,186.92216452916577
1987-02-27,203.69210801013193,202.26132440117763,200.72068297473453,195.3933603495767,191.07531664033553,192.0118803999298,190.01104475520376,182.38548896111757,186.93506414659822
1987-02-28,203.59061888748047,202.13262103114053,200.62067335718007,195.34051017651052,191.04273689359832,191.99623691857232,189.96624085583178,182.49609055621107,187.015450607249
1987-03-01,203.427599634252,201.92853953365355,200.46518228886663,195.26061579472952,190.99516270621268,191.9740656137092,189.9306308790463,182.647937172485,187.12323231390388
1987-03-02,203.2400380970653,201.69401519861918,200.28640954766325,195.16835665806113,190.9400936817878,191.94842059209267,189.91410120263984,182.8202915498666,187.2450593262664
1987-03-03,202.84294780505923,201.1939426284534,199.9026311672397,194.96848049058084,190.81788882308277,191.89069998218253,189.67861108714257,183.23202181553467,187.54293209691994
1987-03-04,202.23936238479,200.43289757704375,199.31803027563552,194.66363059965616,190.63099051771536,191.80237509141767,189.33668679990214,183.86879153913125,188.0050406125412
1987-03-05,201.8322036503698,199.92074500421964,198.92418690518596,194.45684321584687,190.50342792176352,191.74193225344706,189.31093120426956,184.29218028567038,188.31107834791206
1987-03-06,201.6957434648151,199.75108881113232,198.79356866200754,194.3868334588204,190.4595076114397,191.72095886580374,189.58623141631247,184.42199960716127,188.40294126867195
1987-03-07,201.71965409316158,199.7850455544544,198.8191773054,194.39712992110333,190.46435497098273,191.72294739525378,189.8662652974457,184.3716915173653,188.36171584342517
1987-03-08,201.7767784361843,199.86192554570437,198.8783335892786,194.42499750894387,190.48055752760905,191.73057978488586,190.05800233824903,184.27500928920213,188.28580534057448
1987-03-09,201.74580926395487,199.82655767221888,198.85182203931438,194.40985043820893,190.47167781371414,191.72668365076143,190.10678049226337,184.27174699397833,188.27756552769398
1987-03-10,201.69690157631177,199.76763769058311,198.80695328318407,194.38541128463808,190.45697588279901,191.719931795457,190.11669551030346,184.29836443967068,188.2928232542591
1987-03-11,201.82200307469776,199.93007894215683,198.93101305179545,194.4460315312559,190.49272038423604,191.73668910150198,190.28531303545387,184.13047072023517,188.16467397530369
1987-03-12,201.95799463293034,200.10647189825485,199.0653255324141,194.51116349847854,190.53088171601462,191.75457453818265,190.38389635197817,183.9476657688973,188.02469179389323
1987-03-13,201.95144045089884,200.10125417615228,199.06115339165626,194.50693972041282,190.52782205416383,191.75314775484722,190.35528762897488,183.9218136707112,187.9991323270179
1987-03-14,201.94202554082253,200.09163754061856,199.05373764490375,194.50177239564434,190.52427262555062,191.75140634229402,190.33349875903403,183.91298599940112,187.98941686523656
1987-03-15,201.90221348742253,200.0430934267636,199.01670280439518,194.48202252926788,190.51212362332237,191.745630716826,190.28901192391368,183.94357127666694,188.01018800587116
1987-03-16,201.78255698993743,199.89407444519375,198.90232301764308,194.42146854384248,190.4747054943907,191.72787615428447,190.17765145803656,184.0581066646439,188.0916597441737
1987-03-17,201.62106159212618,199.69254081523252,198.74696904102314,194.33830505619957,190.42235830732938,191.70279603456186,190.07590489206115,184.22116924707845,188.20874126031583
1987-03-18,201.54666659327447,199.6014261048621,198.67687028018486,194.2998799596459,190.39765907067022,191.69085508261537,190.11405960014613,184.28682308219237,188.2544540086094
1987-03-19,201.53161254500804,199.5846474144118,198.66387555453676,194.29169659909226,190.3919869172766,191.68802202529668,190.191712001137,184.28913886502465,188.25344886102425
1987-03-20,201.52307595708314,199.5766998275583,198.6579389472822,194.28712553926988,190.38881262551575,191.68650078075018,190.25423909267826,184.27415290651228,188.23853454500386
1987-03-21,201.5019478011048,199.55342627354992,198.64068599737013,194.2769099182043,190.3826959493966,191.68382458445407,190.28615794866084,184.26496534130956,188.22665351140444
1987-03-22,201.46596967161534,199.5112992562221,198.60908938620136,194.25956175877351,190.37254392119314,191.6793503512552,190.29548322704878,184.27455048425503,188.22881668735516
1987-03-23,201.4490388764588,199.4929048529412,198.59540844732066,194.25130630720602,190.3675613019379,191.67718013017333,190.32268137208956,184.26275592809745,188.213379880553
1987-03-24,201.68302114508467,199.79382111861344,198.8260586286634,194.36699627245073,190.436686730484,191.70966221636607,190.55937180606327,183.9758811227165,187.99864320375977
1987-03-25,202.09985024543542,200.32467557079448,199.2328099096935,194.5743479247939,190.56191363152087,191.76850174082742,190.84553203975742,183.49884857556174,187.64593948004625
1987-03-26,202.48207900553584,200.81090913685125,199.60532985989116,194.76462302937898,190.67701711395526,191.82256660428484,191.00424872183507,183.06486112237423,187.32554862163389
1987-03-27,202.8136698414841,201.23250546331806,199.92822693743858,194.92958032815983,190.77677008772596,191.86934496236898,191.06931590515794,182.6906487451435,187.04962516117268
1987-03-28,203.15809315676836,201.66980358772292,200.2631379513843,195.10108320646398,190.88068557964579,191.9180719031255,191.11867865530527,182.30568696354558,186.76635110124255
1987-03-29,203.43312096385174,202.01834617100985,200.52953091208718,195.23726357137306,190.96301194467253,191.95650750208637,191.12293119186504,182.00419127057577,186.54518198922395
1987-03-30,203.62412325292607,202.26173361467198,200.71693946380267,195.3342682481268,191.02285966298444,191.98478763440764,191.0922331240499,181.7790899919407,186.37885846282407
1987-03-31,203.8176484375495,202.50996092660802,200.90943111521014,195.434585641381,191.08554738037148,192.01473845926466,190.99854138891527,181.53451548111406,186.19683615869738
1987-04-01,203.97129418380393,202.70573475211384,201.0587250188158,195.50952320627462,191.13046529015577,192.03556242485848,190.87185864781083,181.35918965215765,186.06777425212508
1987-04-02,204.20467194424333,203.00147266809577,201.28437442644068,195.62416131097567,191.19961615679128,192.06774804259342,190.8508030447942,181.10412677310953,185.88130983523104
1987-04-03,204.49742972317011,203.3716957261456,201.56759549459466,195.76981673083432,191.28811880785685,192.10909931765192,190.93677845467892,180.78791071600116,185.65065335785485
1987-04-04,204.75925751777982,203.70238938121753,201.8208123890628,195.90083270466232,191.36821787715897,192.14663850750196,191.0261457560014,180.50540316848472,185.4446563361638
1987-04-05,205.03424408778636,204.04930986369186,202.08650636817137,196.03865596698157,191.45262240220546,192.18618533554496,191.0906964109933,180.21122993314503,185.23061640490877
1987-04-06,205.3263160062696,204.41728289551213,202.36834019304905,196.18520858208984,191.54245843978586,192.22818611637106,191.08998581345426,179.9029073525407,185.00713097584247
1987-04-07,205.45949874210703,204.58416472271404,202.49573477425798,196.2517160114951,191.58324350245843,192.24697387914125,191.00079415688063,179.7702961307109,184.9125808137145
1987-04-08,205.41336230089672,204.5255698843706,202.45099765324835,196.22951954417925,191.57062815451832,192.24107752485668,190.8330735564617,179.81755043828218,184.94739375440736
1987-04-09,205.19312604097865,204.24733993722293,202.23872117405745,196.1216651968864,191.5071126284225,192.2116637787339,190.5206636630797,180.04090762320104,185.10963778820627
1987-04-10,204.9087041551656,203.88794150767205,201.96382773216112,195.9808641882328,191.42280042133584,192.17215752365414,190.25402831266493,180.33980215308557,185.32794402610065
1987-04-11,204.77303761566787,203.7166903074464,201.8326311154626,195.91342183624104,191.38195826515692,192.15273798004944,190.2310901591707,180.48579469993842,185.43539575611712
1987-04-12,204.74227607829,203.6778512698952,201.80239111684597,195.89748581918718,191.37194765575467,192.14772956246,190.3600751852777,180.52204436200438,185.46274180536315
1987-04-13,204.74679443907064,203.683430781134,201.80571062738082,195.89831222045012,191.3718026733776,192.14730171099274,190.4850233118442,180.52350532421576,185.4647841984789
1987-04-14,204.799941256866,203.7504501912094,201.85632072292574,195.92381270877155,191.38675125985895,192.15387859614387,190.59318815023735,180.47162144754967,185.42798372744173
1987-04-15,204.78497636667856,203.73176155741325,201.84192837207385,195.91652068878992,191.38247742628522,192.1517096460684,190.58540340233728,180.4865603180623,185.43924203304363
1987-04-16,204.5836508363828,203.47753836525632,201.64705722676499,195.8160378319401,191.32155535977785,192.12286577696554,190.39391234215896,180.70253375428447,185.59746282835505
1987-04-17,204.38260678642348,203.22403864418536,201.45277501734154,195.71561727851912,191.26052769139346,192.09396603798015,190.29216666455824,180.91604447147745,185.75357012224978
1987-04-18,204.25372215863638,203.06235387312464,201.32925458937777,195.65184306775697,191.22178825936712,192.0756080411719,190.30191060197598,181.04764030125432,185.84942544302393
1987-04-19,204.12710070723548,202.9035567851113,201.20762861622856,195.58849164790425,191.182676172464,192.05689396760226,190.33918545467125,181.18015973995017,185.94629250278396
1987-04-20,204.0509745914907,202.80868709480237,201.13495244772426,195.5503036032515,191.15910835004755,192.0456464249265,190.4441652122615,181.25439732091988,185.9998299592891
1987-04-21,204.01337715429662,202.7625146082592,201.09960244377623,195.53143905832053,191.14773310835466,192.0403410586067,190.56864473562638,181.28282742225787,186.01916476807102
1987-04-22,204.03358361252853,202.78962578970467,201.11998228371883,195.54046189474417,191.15292306418374,192.04276777462113,190.70320250117356,181.24612014256078,185.99010840537372
1987-04-23,204.1192228726794,202.89921822642245,201.20352180200678,195.58213683293778,191.1778989884625,192.05443771692254,190.8299142832387,181.14163195612835,185.91216838063775
1987-04-24,204.22226431481835,203.03056045220626,201.30370714438254,195.6325410201695,191.2081862398705,192.06856591013388,190.92114002761062,181.02018701784917,185.82209459491875
1987-04-25,204.325605722611,203.16207641572748,201.40408074615397,195.6832719644899,191.23866424000397,192.08274579757304,190.98122766653714,180.9003668632421,185.73352047818585
1987-04-26,204.46317851332924,203.33640851395157,201.53728902528232,195.7513957307191,191.2798337757088,192.10193091587232,191.05595229909395,180.74753775319766,185.62141637609636
1987-04-27,204.582762622525,203.48763996423406,201.65272301540548,195.81056225226064,191.31559513218556,192.11853349673424,191.09352184625945,180.61773030531776,185.5266449710518
1987-04-28,204.6405895583251,203.56072474891172,201.7081176919557,195.83854954566922,191.332184611265,192.12602215640678,191.07359264885443,180.5566568112601,185.482376784042
1987-04-29,204.70106534323656,203.63698946582056,201.76578105940843,195.8675723187033,191.34925164904297,192.1336639958547,191.05936465769608,180.49475625979903,185.43771802446093
1987-04-30,204.71125484335582,203.6507615799225,201.77696839592537,195.87396576830582,191.3540323386162,192.13612599512476,191.01587582339332,180.46930136442552,185.41761496784852
1987-05-01,204.65193869887756,203.5770152354523,201.7214736375585,195.8462591646303,191.33835046707145,192.12908713556018,190.92119843027817,180.5157153738691,185.4499122311973
1987-05-02,204.4919597932698,203.37523782079884,201.5667035822821,195.76608758511816,191.28931595377802,192.10581525901048,190.72961312327791,180.685997509125,185.574559055149
1987-05-03,204.3573305691507,203.20617781939052,201.4375123450979,195.69937573944685,191.248658332416,192.0865773082135,190.65455577513208,180.82396029064188,185.67521119556466
1987-05-04,204.3936069123236,203.25434893844778,201.4755795440214,195.71918566028984,191.26081033562903,192.09228334286627,190.78687653055388,180.76743772903032,185.63286680472044
1987-05-05,204.46526801984137,203.3471397736668,201.54793407113885,195.75695786926832,191.28416018342892,192.1033011982727,190.89281205032637,180.67302420034383,185.56291587894168
1987-05-06,204.39433780460485,203.25933551266544,201.48203736258992,195.72389847583491,191.2650326614675,192.09450935109302,190.82090053209808,180.73152490456252,185.6044768227119
1987-05-07,204.13562961753402,202.93455056297591,201.23489550337658,195.59755031555557,191.18942700459337,192.05923914148678,190.5911409618578,180.98892460115883,185.79111855315477
1987-05-08,203.797835300944,202.51016227330842,200.9111050911146,195.43081668599345,191.08833576697236,192.01172170727537,190.38672432545553,181.33494575531734,186.04296219911976
1987-05-09,203.51111515686196,202.1507003989861,200.6366933674752,195.28873080280363,191.00150991553372,191.97073818095038,190.32733226947602,181.6277571641563,186.2559841838929
1987-05-10,203.34397583354718,201.94254353556155,200.478172620898,195.2063302973714,190.951065377281,191.9469872208327,190.4334152416669,181.78877549791295,186.37209658512268
1987-05-11,203.25570773733568,201.8333030509509,200.3945112727008,195.16178925369354,190.92314538949952,191.93369401425096,190.59457002436747,181.87153852160785,186.43136984737976
1987-05-12,203.22530280985154,201.79630049832386,200.3653293407572,195.1447573490374,190.9114871164839,191.92785890169932,190.7551453757346,181.90042092221603,186.45194305310866
1987-05-13,203.25294272323922,201.83478994532132,200.39475153463704,195.15747760903986,190.91792864212786,191.9307135167051,190.91868151869608,181.85072682492026,186.41325584870597
1987-05-14,203.2665605014971,201.85567099764248,200.41153049104733,195.1647347671882,190.92174168603745,191.93253963939782,191.00909345187532,181.8101516273386,186.38065969407828
1987-05-15,203.2684799814383,201.8610095370923,200.41596386696284,195.16555889976183,190.92157866235314,191.93242737408332,191.05788564429002,181.78800122526323,186.36207438610901
1987-05-16,203.36302623218398,201.98374532958624,200.51045581332104,195.21276447142282,190.94953167332946,191.94552192204458,191.16332248027638,181.66598036233643,186.27087497002347
1987-05-17,203.3483132930183,201.96785215769617,200.4984342930315,195.20495201113738,190.94384081686027,191.94269365890977,191.10871786552096,181.66666660649057,186.269851820435
1987-05-18,203.067810552067,201.61544099279396,200.22716089494736,195.0615565852066,190.85436613291438,191.9000690559522,190.79158245445618,181.96362378348564,186.48615017027853
1987-05-19,202.6903172436855,201.14065435860462,199.8613510888554,194.86798457982957,190.7334880084195,191.84247944489067,190.49509808302702,182.36708807799505,186.780255651343
1987-05-20,202.43494830091018,200.82047489383027,199.61439138842616,194.73622283463862,190.6506317141409,191.80296297102836,190.41757114882768,182.63421500860323,186.97406743441465
1987-05-21,202.3636101055375,200.7328262631781,199.5463817555869,194.69816003429764,190.62573531153893,191.790969512977,190.56530390636644,182.69871541949672,187.0193461162268
1987-05-22,202.4197265242117,200.8079245929935,199.60322732439212,194.72343121637095,190.6389538798419,191.79698070481365,190.76052431913703,182.61510848693823,186.95509490759974
1987-05-23,202.62520636500008,201.07044901387124,199.80400722570528,194.82459007733624,190.69916647638695,191.8251523101743,190.98766572171343,182.3771814244728,186.77919622482926
1987-05-24,202.86944911547192,201.38068512120486,200.04149899298505,194.94600463970062,190.7723910984173,191.85945026786115,191.16737378670672,182.10523750172482,186.57962091245966
1987-05-25,203.06902757628112,201.6336201619862,200.23497112343773,195.04530428275936,190.83241218317607,191.88738797902704,191.26261348723853,181.88850249450468,186.42115502749513
1987-05-26,203.23772633636167,201.84718637341072,200.39792523569113,195.12861956094486,190.8825290394776,191.91049100135223,191.27904231227328,181.70922824176878,186.290447966046
1987-05-27,203.31334800930043,201.94486765276716,200.4733579084962,195.16711446500204,190.90639214234537,191.92198260060513,191.18693125564715,181.60741057530015,186.21416428916993
1987-05-28,203.26939916086974,201.89184843217558,200.43386743527745,195.14676707550774,190.89492179556368,191.9170816942204,190.97258648993983,181.62705642751396,186.22566640980233
1987-05-29,203.23651001236428,201.85259599392265,200.40442375860187,195.13094120151482,190.88550716349133,191.9129387306491,190.84602515774006,181.64163177534382,186.2344173868629
1987-05-30,203.3491157435403,201.997447747394,200.51621556980407,195.18818373937262,190.92053057733094,191.929651354224,190.8893725192047,181.49989418926089,186.1293874254697
1987-05-31,203.55127597774776,202.25470518623007,200.71376947740475,195.28982006993766,190.9824818821255,191.9588451003541,190.98434971452193,181.26861701054997,185.95923866931017
1987-06-01,203.9108911112392,202.71027767772546,201.0630050897505,195.46989280768474,191.09208969560066,192.01036310556051,191.15216457217,180.87272658589896,185.66956794706584
1987-06-02,204.30632454372298,203.21028015868006,201.44609643509122,195.66782687675322,191.21266436338743,192.066995473246,191.2925045543309,180.44419260573434,185.35724606741675
1987-06-03,204.6739068661131,203.67491873033924,201.80259860950898,195.85298318903762,191.3263274464685,192.12065702088236,191.3943040971164,180.04126760697017,185.06313670368047
1987-06-04,205.09621737384387,204.20829585975545,202.21212897235364,196.06638741301978,191.45781526750235,192.18285101948817,191.45979216199603,179.57890023513104,184.72586836222033
1987-06-05,205.37042108368772,204.56163435896204,202.49424314266145,196.2240311234742,191.56186810632087,192.23321286212507,191.38020620800043,179.20534013282284,184.4500711817466
1987-06-06,205.24221811116817,204.40603231241346,202.38451943902422,196.17859596090545,191.5432290151722,192.22620839735157,191.0688309002801,179.2566023596383,184.48211834429446
1987-06-07,205.03919056247537,204.14927082591964,202.18781108483037,196.07765559830244,191.4822151527484,192.19743897158753,190.76335624020572,179.47729111123274,184.64471170291245
1987-06-08,204.95307770487207,204.0403133049833,202.10392671528408,196.03427940616157,191.45573727425952,192.18477635766735,190.69535124980874,179.57482972256102,184.7178269802953
1987-06-09,204.9796870856156,204.07335424089447,202.12805872444403,196.0458310506545,191.4621247373464,192.18738335023397,190.77732842156047,179.55729156375187,184.70765212005168
1987-06-10,205.09740474572064,204.2212873191016,202.24023697825487,196.10308138808946,191.49634127515446,192.2030891631835,190.90045833617762,179.44237419373266,184.62601948899214
1987-06-11,205.2587215420722,204.42405588083895,202.3944758904705,196.1823249525967,191.54405305490698,192.2251226370255,191.0117011361172,179.28199764228782,184.51130820292826
1987-06-12,205.41532758414118,204.62067868556687,202.54406083383688,196.25939216844878,191.59060013817967,192.24663263685508,191.08387444278245,179.12689971039183,184.40040490877996
1987-06-13,205.52918894198314,204.76399058406298,202.65384762992863,196.3169278865472,191.62616598311993,192.26331471936427,191.1056817033218,179.0074663421573,184.31454401330234
1987-06-14,205.59872383799612,204.85252305287935,202.72324967039012,196.35490215846346,191.65137946200625,192.27528237611142,191.09271041663357,178.92560677231248,184.25665874550396
1987-06-15,205.76274836359403,205.05906682391387,202.8823240957568,196.43910066993632,191.7045418142969,192.30015365208817,191.1098081634939,178.75452254116266,184.13553721008074
1987-06-16,205.8870763183124,205.21408334226234,203.0006735520565,196.50160446761717,191.74321666298636,192.31819709612998,191.07417005511851,178.63490123051358,184.05127872633855
1987-06-17,205.8685230418949,205.1899814465459,202.98196391703254,196.49255021377536,191.7379722885533,192.31561626129408,190.9944218688943,178.66037433448616,184.07130577489397
1987-06-18,205.91953254015948,205.25312002563888,203.02987579228082,196.51811375329473,191.75414145375615,192.3231577853904,191.00376230664628,178.6129735034963,184.03838238451635
1987-06-19,206.09502744420973,205.47329181915802,203.19798512667305,196.60578026775585,191.80801643119528,192.34835625676436,191.11204091878307,178.43444638523766,183.9099419401273
1987-06-20,206.33184859676413,205.77080949300915,203.42559339741985,196.7246347465786,191.8809799899371,192.38251601288846,191.2288256024194,178.19120907803628,183.73449562951086
1987-06-21,206.58089419023452,206.0833498109108,203.66470515074639,196.84974387271936,191.95791839241102,192.41854406501875,191.30818129500372,177.93711471490587,183.55153002741525
1987-06-22,206.795594908049,206.35198391663198,203.86986292731163,196.95724117476382,192.02403172584894,192.4493854385621,191.32986314251337,177.72438879394198,183.39937371654165
1987-06-23,206.96608012739142,206.5650667350592,204.0323933394915,197.04239186780865,192.0764186170551,192.47377712759615,191.35288452837412,177.55713874999756,183.279990085461
1987-06-24,207.125094557354,206.76409154050475,204.1843757751769,197.1220809892333,192.12513968229837,192.49622055674214,191.38465583658316,177.40356857577447,183.1710069700714
1987-06-25,207.25509110573677,206.9254186954668,204.30779440539746,197.18828284188325,192.16629431227545,192.51503958747242,191.33879410244208,177.28692882830924,183.09029304961365
