Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1979-08-14,,,,,,,188.8278781913748,,
1979-08-15,,,,,,,188.7797796582497,,
1979-08-16,,,,,,,188.8721346670112,,
1979-08-17,,,,,,,188.98289807343193,,
1979-08-18,,,,,,,189.01970778694195,,
1979-08-19,,,,,,,189.0362343431393,,
1979-08-20,,,,,,,189.05321897668102,,
1979-08-21,,,,,,,188.94293494615232,,
1979-08-22,,,,,,,188.81166424406217,,
1979-08-23,,,,,,,188.7757372323007,,
1979-08-24,,,,,,,188.73528302036917,,
1979-08-25,,,,,,,188.72226729316154,,
1979-08-26,,,,,,,188.73994087078682,,
1979-08-27,,,,,,,188.7206709928986,,
1979-08-28,,,,,,,188.70751446032114,,
1979-08-29,,,,,,,188.76099840509826,,
1979-08-30,,,,,,,188.86843893459402,,
1979-08-31,,,,,,,188.92821267446996,,
1979-09-01,,,,,,,188.81943191082252,,
1979-09-02,,,,,,,188.70560907083993,,
1979-09-03,,,,,,,188.7368640674441,,
1979-09-04,,,,,,,188.777201453618,,
1979-09-05,,,,,,,188.84149391845156,,
1979-09-06,,,,,,,188.93396726261506,,
1979-09-07,,,,,,,188.98310740072625,,
1979-09-08,,,,,,,189.02819582711996,,
1979-09-09,,,,,,,189.0725793077706,,
1979-09-10,,,,,,,189.02515008953048,,
1979-09-11,,,,,,,188.89152259786513,,
1979-09-12,,,,,,,188.87073431100455,,
1979-09-13,,,,,,,188.8490855391615,,
1979-09-14,,,,,,,188.7679649948502,,
1979-09-15,,,,,,,188.73007284872978,,
1979-09-16,,,,,,,188.7267799285218,,
1979-09-17,,,,,,,188.68153272820362,,
1979-09-18,,,,,,,188.63260484783305,,
1979-09-19,,,,,,,188.62066501626913,,
1979-09-20,,,,,,,188.57372681264542,,
1979-09-21,,,,,,,188.7406896902012,,
1979-09-22,,,,,,,188.992674198694,,
1979-09-23,,,,,,,188.8178677786781,,
1979-09-24,,,,,,,188.05073624800542,,
1979-09-25,,,,,,,187.70768320155082,,
1979-09-26,,,,,,,187.68933111298932,,
1979-09-27,,,,,,,187.69164514476645,,
1979-09-28,,,,,,,187.78456216177116,,
1979-09-29,,,,,,,187.94353582911356,,
1979-09-30,,,,,,,188.02075475912343,,
1979-10-01,,,,,,,188.02619620356444,,
1979-10-02,,,,,,,188.2482316190168,,
1979-10-03,,,,,,,188.34181476493842,,
1979-10-04,,,,,,,188.19222894399527,,
1979-10-05,,,,,,,188.01352882824608,,
1979-10-06,,,,,,,187.95298422566955,,
1979-10-07,,,,,,,188.1435850983006,,
1979-10-08,,,,,,,188.35060414413505,,
1979-10-09,,,,,,,188.441308069864,,
1979-10-10,,,,,,,188.3879033719894,,
1979-10-11,,,,,,,188.38145277625435,,
1979-10-12,,,,,,,188.46812689802658,,
1979-10-13,,,,,,,188.53584794296023,,
1979-10-14,,,,,,,188.61799790557927,,
1979-10-15,,,,,,,188.63896409953892,,
1979-10-16,,,,,,,188.58615999555374,,
1979-10-17,,,,,,,188.5827087774575,,
1979-10-18,,,,,,,188.6107966266033,,
1979-10-19,,,,,,,188.58945005136607,,
1979-10-20,,,,,,,188.56099951749144,,
1979-10-21,,,,,,,188.58312824096308,,
1979-10-22,,,,,,,188.55161910290687,,
1979-10-23,,,,,,,188.470427073773,,
1979-10-24,,,,,,,188.48223518247806,,
1979-10-25,,,,,,,188.51412467480074,,
1979-10-26,,,,,,,188.5438349052502,,
1979-10-27,,,,,,,188.56114738060035,,
1979-10-28,,,,,,,188.5251797883995,,
1979-10-29,,,,,,,188.488360113243,,
1979-10-30,,,,,,,188.69564026055124,,
1979-10-31,,,,,,,188.9725096743173,,
1979-11-01,,,,,,,189.02007791270643,,
1979-11-02,,,,,,,188.89138931298461,,
1979-11-03,,,,,,,188.77421295515958,,
1979-11-04,,,,,,,188.67468481064375,,
1979-11-05,,,,,,,188.58499911854003,,
1979-11-06,,,,,,,188.58645406991505,,
1979-11-07,,,,,,,188.7182188550468,,
1979-11-08,,,,,,,188.7977693103384,,
1979-11-09,,,,,,,188.7800886920777,,
1979-11-10,,,,,,,188.72947593826234,,
1979-11-11,,,,,,,188.66020570929788,,
1979-11-12,,,,,,,188.67639178572492,,
1979-11-13,,,,,,,188.8089436665014,,
1979-11-14,,,,,,,188.86486268551042,,
1979-11-15,,,,,,,188.77465505370694,,
1979-11-16,,,,,,,188.77557639508203,,
1979-11-17,,,,,,,188.8895049709223,,
1979-11-18,,,,,,,189.04172927667105,,
1979-11-19,,,,,,,189.1009428306821,,
1979-11-20,,,,,,,189.05969790082005,,
1979-11-21,,,,,,,189.03257892417048,,
1979-11-22,,,,,,,189.00710117495515,,
1979-11-23,,,,,,,188.8539400764369,,
1979-11-24,,,,,,,188.7105892420436,,
1979-11-25,,,,,,,188.7188530286569,,
1979-11-26,,,,,,,188.7644852511268,,
1979-11-27,,,,,,,188.88122153104564,,
1979-11-28,,,,,,,188.97210337642426,,
1979-11-29,,,,,,,189.03355770921308,,
1979-11-30,,,,,,,189.12546002986934,,
1979-12-01,,,,,,,189.13745013739972,,
1979-12-02,,,,,,,189.24834301958987,,
1979-12-03,,,,,,,189.3956011724782,,
1979-12-04,,,,,,,189.30883651255456,,
1979-12-05,,,,,,,189.07641516984495,,
1979-12-06,,,,,,,188.97138350368303,,
1979-12-07,,,,,,,188.93082350038804,,
1979-12-08,,,,,,,188.83452046210482,,
1979-12-09,,,,,,,188.87657598104443,,
1979-12-10,,,,,,,189.05168234349128,,
1979-12-11,,,,,,,189.19960701961733,,
1979-12-12,,,,,,,189.32605782738165,,
1979-12-13,,,,,,,189.27944524135827,,
1979-12-14,,,,,,,189.1813228100608,,
1979-12-15,,,,,,,189.1404592895962,,
1979-12-16,,,,,,,189.06103778260731,,
1979-12-17,,,,,,,189.14683066846288,,
1979-12-18,,,,,,,189.2894623570962,,
1979-12-19,,,,,,,189.38260479670197,,
1979-12-20,,,,,,,189.46695585686854,,
1979-12-21,,,,,,,189.54207433483035,,
1979-12-22,,,,,,,189.53892522837415,,
1979-12-23,,,,,,,189.45006456956844,,
1979-12-24,,,,,,,189.34283052850816,,
1979-12-25,,,,,,,189.31053318889184,,
1979-12-26,,,,,,,189.27557681420066,,
1979-12-27,,,,,,,189.22101919373677,,
1979-12-28,,,,,,,189.21771053896504,,
1979-12-29,,,,,,,189.22914193088621,,
1979-12-30,,,,,,,189.23135568833527,,
1979-12-31,,,,,,,189.22485242395402,,
1980-01-01,,,,,,,189.33413372281782,,
1980-01-02,,,,,,,189.33649985877634,,
1980-01-03,,,,,,,189.18807410952346,,
1980-01-04,,,,,,,189.2444137020717,,
1980-01-05,,,,,,,189.4129776959646,,
1980-01-06,,,,,,,189.4829179573547,,
1980-01-07,,,,,,,189.47179009291074,,
1980-01-08,,,,,,,189.44141357318625,,
1980-01-09,,,,,,,189.27616470769925,,
1980-01-10,,,,,,,188.88001166286355,,
1980-01-11,,,,,,,188.70305962191162,,
1980-01-12,,,,,,,188.94623492888732,,
1980-01-13,,,,,,,189.18691072500292,,
1980-01-14,,,,,,,189.32436250678327,,
1980-01-15,,,,,,,189.29302604987274,,
1980-01-16,,,,,,,189.21652183606972,,
1980-01-17,,,,,,,189.2178304554793,,
1980-01-18,,,,,,,189.28594813381017,,
1980-01-19,,,,,,,189.40678851670478,,
1980-01-20,,,,,,,189.5677062629759,,
1980-01-21,,,,,,,189.70105749578872,,
1980-01-22,,,,,,,189.77039035964182,,
1980-01-23,,,,,,,189.7037712634636,,
1980-01-24,,,,,,,189.75120990843806,,
1980-01-25,,,,,,,189.79728599508758,,
1980-01-26,,,,,,,189.6037303320052,,
1980-01-27,,,,,,,189.42521455954568,,
1980-01-28,,,,,,,189.3394601348902,,
1980-01-29,,,,,,,189.26273470654894,,
1980-01-30,,,,,,,189.31474994378905,,
1980-01-31,,,,,,,189.38391804962708,,
1980-02-01,,,,,,,189.35200475361503,,
1980-02-02,,,,,,,189.46288321555664,,
1980-02-03,,,,,,,189.65674382849784,,
1980-02-04,,,,,,,189.82019713389425,,
1980-02-05,,,,,,,189.78656639016302,,
1980-02-06,,,,,,,189.61858911294667,,
1980-02-07,,,,,,,189.68348924494006,,
1980-02-08,,,,,,,189.73533036527203,,
1980-02-09,,,,,,,189.81497837414122,,
1980-02-10,,,,,,,190.01145478416177,,
1980-02-11,,,,,,,190.12640410911564,,
1980-02-12,,,,,,,190.1306456812736,,
1980-02-13,,,,,,,190.0626872672764,,
1980-02-14,,,,,,,189.95205638192581,,
1980-02-15,,,,,,,189.74732927421303,,
1980-02-16,,,,,,,189.4424336661164,,
1980-02-17,,,,,,,189.17597613653354,,
1980-02-18,,,,,,,189.13961900969628,,
1980-02-19,,,,,,,189.32878444123293,,
1980-02-20,,,,,,,189.54447579259227,,
1980-02-21,,,,,,,189.62587397165177,,
1980-02-22,,,,,,,189.5878594639083,,
1980-02-23,,,,,,,189.5030331137015,,
1980-02-24,,,,,,,189.44669146817742,,
1980-02-25,,,,,,,189.75904361238327,,
1980-02-26,,,,,,,190.16621741380897,,
1980-02-27,,,,,,,190.23380718479035,,
1980-02-28,,,,,,,190.2038205409863,,
1980-02-29,,,,,,,190.2691512865452,,
1980-03-01,,,,,,,190.25255575878396,,
1980-03-02,,,,,,,190.249053825777,,
1980-03-03,,,,,,,190.30960337245276,,
1980-03-04,,,,,,,190.40214772905205,,
1980-03-05,,,,,,,190.48375226608735,,
1980-03-06,,,,,,,190.50243748889642,,
1980-03-07,,,,,,,190.46459298682663,,
1980-03-08,,,,,,,190.35270168819252,,
1980-03-09,,,,,,,189.99318567447511,,
1980-03-10,,,,,,,189.6691574586565,,
1980-03-11,,,,,,,189.78852120362518,,
1980-03-12,,,,,,,190.03391800735585,,
1980-03-13,,,,,,,190.20332897421363,,
1980-03-14,,,,,,,190.2889409378006,,
1980-03-15,,,,,,,190.4850728442161,,
1980-03-16,,,,,,,190.65878580868247,178.75344920045004,184.24566914146402
1980-03-17,,,,,,,190.6998805339897,178.56538880122906,184.11387913535697
1980-03-18,,,,,,,190.77564796131023,178.35186415934945,183.96440351561304
1980-03-19,,,,,,,190.72800336967975,178.27512576357907,183.91105667638956
1980-03-20,,,,,,,190.8104134591037,178.07574719407765,183.76889390919504
1980-03-21,,,,,,,190.99596854630173,177.68913422872527,183.49583183750454
1980-03-22,,,,,,,191.04221977116876,177.38029852062473,183.27716798739
1980-03-23,,,,,,,191.13354938888386,177.03013156755907,183.02970651170145
1980-03-24,,,,,,,191.25104409696107,176.6284927587916,182.74769691385734
1980-03-25,,,,,,,191.2210599008209,176.40073792810813,182.5889743373716
1980-03-26,,,,,,,191.12498409760727,176.39829320952728,182.58843778627457
1980-03-27,,,,,,,191.0915912555666,176.34884641714123,182.5543362860611
1980-03-28,,,,,,,191.02101356067402,176.35204003390322,182.5568531783341
1980-03-29,,,,,,,190.98646549673904,176.3493444301704,182.55500904632407
1980-03-30,,,,,,,191.09265747627845,176.1789372893025,182.43525041147547
1980-03-31,,,,,,,191.16995354332113,175.95371168146843,182.2765518790202
1980-04-01,,,,,,,191.11358499604768,175.87030276432313,182.2165773338195
1980-04-02,,,,,,,191.06465018491983,175.83372889027987,182.19000847951384
1980-04-03,,,,,,,191.065602167657,175.74738018106783,182.12916232892138
1980-04-04,,,,,,,191.04250093535893,175.7031564769821,182.09657215726992
1980-04-05,,,,,,,190.92276558740085,175.7635194202145,182.13871453414168
1980-04-06,,,,,,,190.69493058301526,175.9626982273951,182.27947147775768
1980-04-07,,,,,,,190.52066060954394,176.18507393310742,182.43508718858706
1980-04-08,,,,,,,190.44531964342823,176.35829104744448,182.55597420905949
1980-04-09,,,,,,,190.42126668268932,176.50399911076855,182.65791041800816
1980-04-10,,,,,,,190.5131354224797,176.58624947067455,182.71588139214253
1980-04-11,,,,,,,190.62779512434136,176.64051580251828,182.7547741708202
1980-04-12,,,,,,,190.74698465499955,176.65152481593316,182.76328884318568
1980-04-13,,,,,,,190.89782090998608,176.55656149539485,182.69755123958112
1980-04-14,,,,,,,190.91370852331175,176.54298646276087,182.68895799064393
1980-04-15,,,,,,,190.82046161816683,176.63955737135754,182.75738012952226
1980-04-16,,,,,,,190.90836488333304,176.62622218262916,182.744353615346
1980-04-17,,,,,,,190.9899805044477,176.57034025979686,182.70154241171136
1980-04-18,,,,,,,190.9269262619553,176.63957894102583,182.7511779350109
1980-04-19,,,,,,,190.9091508823893,176.69499274085325,182.7910190793175
1980-04-20,,,,,,,190.94266861439647,176.72148669841897,182.81032953995347
1980-04-21,,,,,,,190.8122300055963,176.89163718738212,182.93142610279332
1980-04-22,,,,,,,190.6412742954333,177.16918132359805,183.1288102351147
1980-04-23,,,,,,,190.61946354612718,177.33405145375906,183.24574103600253
1980-04-24,,,,,,,190.78986742353678,177.33204834218026,183.24460919493438
1980-04-25,,,,,,,190.94931254345315,177.25075325064356,183.18800313503695
1980-04-26,,,,,,,190.92476135480825,177.30015960255628,183.22304821960626
1980-04-27,,,,,,,190.8218309246056,177.4373749647992,183.3184121180163
1980-04-28,,,,,,,190.78720432736262,177.55285546386318,183.39830860681948
1980-04-29,,,,,,,190.90167268459487,177.55493126103798,183.39984111480246
1980-04-30,,,,,,,191.06781631095734,177.4366112636004,183.3170199237227
1980-05-01,,,,,,,191.08128277008873,177.41004197428467,183.298316857307
1980-05-02,,,,,,,190.94468150914608,177.5361627220911,183.3869456012547
1980-05-03,,,,,,,190.85185087497314,177.66913656535286,183.48108139553156
1980-05-04,,,,,,,190.86202755848288,177.74259085300858,183.53358796461507
1980-05-05,,,,,,,190.9440435436328,177.77608357970038,183.5581500753996
1980-05-06,,,,,,,191.03481476659314,177.79439810299976,183.57181116693286
1980-05-07,,,,,,,191.01480954972365,177.8762836669606,183.62852297292991
1980-05-08,,,,,,,190.77621222203837,178.19142849380262,183.8468583167482
1980-05-09,,,,,,,190.07266816011457,179.07626102614284,184.46583976136202
1980-05-10,,,,,,,189.57821294534642,180.0273210572493,185.1338691291687
1980-05-11,,,,,,,189.82099655273387,180.33901742594776,185.3529348743237
1980-05-12,,,,,,,190.2489304992424,180.3273995094211,185.3443895353296
1980-05-13,,,,,,,190.55436300542416,180.16982986117685,185.2332321198003
1980-05-14,,,,,,,190.73283053037704,180.01314363816147,185.12297439341916
1980-05-15,,,,,,,190.76579147719892,179.95168467998622,185.0801362304967
1980-05-16,,,,,,,190.7298104558863,179.97106818752331,185.0943872543019
1980-05-17,,,,,,,190.7232799570669,179.9737158378898,185.09648541520514
1980-05-18,,,,,,,190.78305611222223,179.90135931126036,185.04554477285782
1980-05-19,,,,,,,190.90071484925895,179.73617848455604,184.92978900636922
1980-05-20,,,,,,,191.0009264624361,179.52772951598163,184.78349008175306
1980-05-21,,,,,,,191.06380058730647,179.28075894739783,184.60967582968283
1980-05-22,,,,,,,191.15965452138946,178.97266411940376,184.3931138396583
1980-05-23,,,,,,,191.26057093959108,178.65279429824912,184.16863724462868
1980-05-24,,,,,,,191.35881616054263,178.34760681450433,183.95393145981788
1980-05-25,,,,,,,191.42550411686557,178.07610185446714,183.7630015660556
1980-05-26,,,,,,,191.4158691128354,177.79982186015076,183.5693997753415
1980-05-27,,,,,,,191.3463329367749,177.5314628461605,183.3817087986051
1980-05-28,,,,,,,191.2407732563168,177.38920638678795,183.28289686007284
1980-05-29,,,,,,,191.15580348021828,177.32085267659463,183.2358669587408
1980-05-30,,,,,,,191.13076106103406,177.1944921987397,183.1474467963873
1980-05-31,,,,,,,191.13107598313866,177.05907918242946,183.0525575414975
1980-06-01,,,,,,,191.12872090209325,176.94132054304507,182.9701789713448
1980-06-02,,,,,,,190.97356276756724,176.96708500777723,182.9876716329388
1980-06-03,,,,,,,190.64268930326034,177.18858660939426,183.14319545398146
1980-06-04,,,,,,,190.40060922840038,177.44527666312945,183.3248458478953
1980-06-05,,,,,,,190.22642450098513,177.7112203904524,183.51283590161358
1980-06-06,,,,,,,189.9980608056923,178.1474522895696,183.82191646687969
1980-06-07,,,,,,,189.96219423902565,178.52033961422177,184.08721769955514
1980-06-08,,,,,,,190.19530654606,178.61522227443493,184.15550521196334
1980-06-09,,,,,,,190.45766079321626,178.54243613067638,184.10569533967055
1980-06-10,,,,,,,190.61026802360684,178.45317264906265,184.04257626368556
1980-06-11,,,,,,,190.65983196602195,178.4347118034338,184.02799998508098
1980-06-12,,,,,,,190.81405219370126,178.27730236634096,183.91712557828788
1980-06-13,,,,,,,190.80783976829252,178.22453107421006,183.87987144651038
1980-06-14,,,,,,,190.61590724658058,178.39134008455753,183.9970993988676
1980-06-15,,,,,,,190.5624993863865,178.49544474540536,184.07084388288328
1980-06-16,,,,,,,190.63233436920189,178.50940024305046,184.08135591954212
1980-06-17,,,,,,,190.72169357709566,178.48158390427247,184.0617590878276
1980-06-18,,,,,,,190.61066851180777,178.60799956215826,184.14935513150954
1980-06-19,,,,,,,190.27703744925017,179.00630071585832,184.4288996986581
1980-06-20,,,,,,,190.15837098764067,179.31861682069265,184.64961422644035
1980-06-21,,,,,,,190.35386165083793,179.39019637076456,184.70041167598583
1980-06-22,,,,,,,190.60754515812934,179.33068813269495,184.6594103631953
1980-06-23,,,,,,,190.82871564119648,179.18956850703503,184.56140512306365
1980-06-24,,,,,,,191.0110438960859,178.98850863078948,184.42077352060647
1980-06-25,,,,,,,191.1633936567681,178.76498070264196,184.26406168699535
1980-06-26,,,,,,,191.26445810642662,178.53698665291384,184.1042200938157
1980-06-27,,,,,,,191.30171417437066,178.30158002994247,183.93913434173467
1980-06-28,,,,,,,191.33988628967097,178.04195381850565,183.7570617205892
1980-06-29,,,,,,,191.37494589139004,177.75585979956023,183.55645964823196
1980-06-30,,,,,,,191.3309311248295,177.4520415194388,183.34341191520326
1980-07-01,,,,,,,191.26946588789815,177.20516445972422,183.16965757178323
