Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-24,186.21678622548427,195.1676680180996,188.21139828409727,179.68365253587874,182.30681308188818,202.4796227026646,200.04377765844828,195.01236854651225,190.38626592044312
1951-06-25,186.36495004851167,195.27718353083512,188.2786360109698,179.6948858837199,182.31234811522356,202.5045319198717,199.95243090367097,194.86965554101016,190.28542293769237
1951-06-26,186.428636191303,195.29426236096114,188.28737232797855,179.6924583214884,182.30346044073505,202.58184107666384,199.95945186179458,194.85833490738491,190.27878753572327
1951-06-27,186.33907670239498,195.13606838859985,188.1837428468188,179.65726308894403,182.25496288467951,202.81910545572552,200.17961348460776,195.1326506814888,190.47742455858673
1951-06-28,186.19497358790747,194.8954874036153,188.02612932730992,179.6050720501014,182.18429514621704,203.1636353456063,200.50282104176432,195.55655349464777,190.7840272824408
1951-06-29,186.08102873273046,194.68904368430844,187.8913466732941,179.56067925924492,182.12399839632099,203.46979550989892,200.77311516778175,195.91929846024235,191.04616218134979
1951-06-30,186.06544582968928,194.60923911181072,187.83967083495443,179.54294541725773,182.09772482515973,203.6329798500148,200.86750466631983,196.05021754915023,191.1403714769193
1951-07-01,186.09471771647154,194.57484413247582,187.81744548173398,179.5346437151562,182.08378961183092,203.74129680130798,200.90144950480118,196.1115909452331,191.1843876252133
1951-07-02,186.1291155950397,194.5346478139221,187.79070120205816,179.5241464918032,182.06623263420522,203.88113625726285,200.9483083633422,196.21431930168512,191.2588886856882
1951-07-03,186.05471270300131,194.35503571518905,187.67155748043396,179.4830288829826,182.0085141861012,204.21686678538987,201.19506027990224,196.62957851395376,191.56065266283395
1951-07-04,185.93740186994813,194.11185309298918,187.50961764335247,179.42650959252282,181.93063653501056,204.64420319578971,201.54548216345248,197.2130772776378,191.98551057368397
1951-07-05,185.92404471689457,193.98879230368647,187.4259399297906,179.3939634574556,181.88263811089854,204.94043879402818,201.7369662287285,197.57741419213332,192.25198833524158
1951-07-06,186.07492424066527,193.99855458037774,187.42895682194043,179.38919332537617,181.86933905438764,205.07406744362177,201.73428094939084,197.67739698795995,192.32643839022487
1951-07-07,186.30387356768597,194.1197512159543,187.50459157152468,179.4079091337517,181.8813686718991,205.11256033274307,201.57419826487913,197.57963938178426,192.25795705566767
1951-07-08,186.50825599922808,194.23644661264666,187.57728559833728,179.4260550645434,181.8938198034245,205.1439797935129,201.43375183168396,197.47855649164097,192.18664492209737
1951-07-09,186.67972475203308,194.32754445705498,187.6334213225385,179.4390606837605,181.90025756044298,205.1855331046301,201.33532261301156,197.4231449919852,192.14836267771818
1951-07-10,186.77296592944327,194.33686291987965,187.6384987470558,179.43772091668131,181.89198499147446,205.2804046984809,201.33079280423516,197.47033576310668,192.18259898578617
1951-07-11,186.74104351149765,194.22472099780953,187.56621207437487,179.41322729962934,181.85589650061158,205.4917385624372,201.48495412513168,197.71358973506253,192.3571603276575
1951-07-12,186.8194312286943,194.21683732282466,187.55925316260496,179.40717311805633,181.8411795967478,205.61818844911014,201.5391333741588,197.80449769570458,192.42317449536085
1951-07-13,187.01845413298685,194.36575642967415,187.65264417095378,179.4322492048928,181.86271868719797,205.62047464380862,201.4061424318725,197.63798635418615,192.30428018686814
1951-07-14,187.20627218523921,194.527950381973,187.75494981246155,179.4614563029522,181.8913540424938,205.57902713914206,201.2473832101243,197.43262616023185,192.15742241667638
1951-07-15,187.36992424803717,194.66977837370985,187.84432611613735,179.48675265079353,181.91532711059656,205.54927585515557,201.1162732592162,197.26777465601947,192.03964449037343
1951-07-16,187.50781417860912,194.7809335841326,187.91511289939922,179.50569231478696,181.93078407753916,205.55402914521204,201.0259776384975,197.16171061151022,191.96368121754895
1951-07-17,187.66708649008604,194.91947731609378,188.00311296113642,179.53042067612606,181.9538271717073,205.5370404021167,200.8988701413275,197.00375720174506,191.85054700394178
1951-07-18,187.92686248766256,195.1649693429595,188.15785991456414,179.57668515813407,182.0022700989734,205.4433726113597,200.64652962855163,196.68263240657885,191.6208576609902
1951-07-19,188.26390075279897,195.48466140006042,188.3600568722077,179.63844701475617,182.06790780349112,205.3050367595636,200.30251079048492,196.2481721864915,191.3095446393913
1951-07-20,188.5187640056464,195.7206554752955,188.50908972681435,179.6846305045798,182.11663973762964,205.20146996130066,200.04766883596594,195.9267042530587,191.07926458008743
1951-07-21,188.75084898151655,195.91473959087048,188.63153139181793,179.72433269255654,182.15645408716006,205.12841144235253,199.8374531519927,195.6717907156955,190.89681949016807
1951-07-22,189.03791991338173,196.12778778825447,188.7655446949482,179.7708123477769,182.20027648268174,205.06182511351014,199.6005212765661,195.39856927212347,190.70146363997307
1951-07-23,189.26733873811605,196.31313906379933,188.88222903613746,179.81129528836775,182.24145362480064,204.9695005687894,199.38828075055997,195.13515320478564,190.51320137670385
1951-07-24,189.42257894128298,196.4474238478145,188.96650411276318,179.84014576912062,182.27229359731362,204.8893237937856,199.2361129943705,194.93815889761672,190.3727438830056
1951-07-25,189.59196058937263,196.58619584475315,189.0539578743729,179.87102439319202,182.30473790500253,204.80586262540777,199.07780226570975,194.72991422450076,190.22399556808242
1951-07-26,189.7856482321879,196.75288618552088,189.1589434142065,179.9074179713141,182.3442102551537,204.69275873283317,198.8860368385059,194.4730168844051,190.04028765995892
1951-07-27,189.9992367798426,196.93966682543848,189.27749457390442,179.94813017380764,182.3889298071529,204.56291175038734,198.67039850411098,194.18737933820933,189.83515083017178
1951-07-28,190.16915108757684,197.08556364818608,189.37205954041318,179.98167824601933,182.42578500263096,204.45982277112643,198.4962200644807,193.9606370876949,189.6720688978312
1951-07-29,190.30200148305894,197.19894127106681,189.4449759889901,180.0079738488694,182.4547557768105,204.38020289304333,198.36113135249832,193.79064107731938,189.55081498761
1951-07-30,190.42687416794786,197.3020658723798,189.50981916578746,180.03083900148062,182.47971229447518,204.31426637515813,198.24691680617283,193.65557070980117,189.45458309888218
1951-07-31,190.56782033971342,197.41089692666552,189.5785416673185,180.0557082984597,182.50635537297453,204.2468030289861,198.12724714676585,193.52299009324233,189.36007124042825
1951-08-01,190.69353212644077,197.47587836986935,189.61992733612328,180.0735825243223,182.52321950700923,204.21782067213147,198.06257457535904,193.4770722307415,189.32755767868215
1951-08-02,190.64425349956136,197.35279427759758,189.54270097096898,180.05590240680255,182.49849117190425,204.32823528404447,198.20996247003248,193.72033871068115,189.50139015908073
1951-08-03,190.5467538577865,197.1519274694959,189.41683370166174,180.02582647517576,182.45798142727463,204.5009556620114,198.44649997743912,194.10304789977133,189.77514178800004
1951-08-04,190.57852819960067,197.08302797597034,189.37485843752717,180.0209769956076,182.44733885804672,204.57162281773333,198.5275227546832,194.274318667405,189.89860302026926
1951-08-05,190.7410082046958,197.1601220445684,189.42514850867462,180.0455922261286,182.4713396283102,204.53588352452886,198.43013157113646,194.22975328688725,189.8673376680226
1951-08-06,190.92159883490345,197.27966122400525,189.50127294110658,180.07668351084084,182.50390871408035,204.46918167714938,198.29037278834198,194.1168338283212,189.78710698412078
1951-08-07,191.0912724273676,197.40082777180953,189.5781385343626,180.1075573479582,182.53673171267954,204.39726618160662,198.1523257568011,193.9925671441352,189.69862490797863
1951-08-08,191.24714583254976,197.52367733373222,189.65575784904152,180.13789832272155,182.56960085707345,204.31946443701597,198.0178815899584,193.8561103507273,189.60144878860805
1951-08-09,191.37739550442845,197.6363439571728,189.72708387776254,180.16480969094962,182.5992826490771,204.24577860257025,197.8968398318807,193.7219839236013,189.50587673493223
1951-08-10,191.47137728006098,197.72251325825198,189.7814865826817,180.18488622960135,182.6217025317261,204.18932684055895,197.80484648755257,193.6154482613517,189.43006145449195
1951-08-11,191.62082933193878,197.85639982827777,189.86570585268723,180.21616048157762,182.65621115117276,204.10808656037264,197.6674320708155,193.4628015305779,189.3214464774529
1951-08-12,191.82158758348524,198.01140066450938,189.96358742677143,180.25701250027916,182.69895764316988,204.03431757803799,197.52221140534704,193.3359148469124,189.23091575802724
1951-08-13,191.94685389243028,198.05077200649117,189.987776059601,180.2793283454312,182.71617019569504,204.05719894615973,197.52930608358437,193.40411961900358,189.28033066917058
1951-08-14,192.02421442928087,198.0376914491998,189.97739895386442,180.28996488127018,182.71799306762932,204.1181003514572,197.61140419089952,193.5581918700211,189.3926607228505
1951-08-15,192.1073938682051,198.0357468541129,189.97383593875836,180.30449384824263,182.7243475405671,204.16499804426962,197.68630893391665,193.68134584410086,189.48270832912502
1951-08-16,192.09472304071318,197.9675772974312,189.93097252551783,180.30294863971005,182.71625333867271,204.24493771788127,197.8186345164983,193.86800032819215,189.61633007146736
1951-08-17,192.0598232646293,197.88463497849952,189.87966066736843,180.29833745091284,182.706024925958,204.32144707162854,197.9508123824183,194.049593942742,189.74566400086482
1951-08-18,192.11976534791128,197.88305944739523,189.87825177386253,180.31379496442432,182.71702861466176,204.32996460504984,197.9905348988682,194.10413153330126,189.78520484771036
1951-08-19,192.22191875188358,197.91328934416225,189.8959357522206,180.33762326683834,182.73840148056863,204.30828805015122,198.00668498552037,194.12569475017412,189.80160653262902
1951-08-20,192.32038174312953,197.93685687923056,189.90954353612648,180.36064001917524,182.75917370536223,204.28678796099226,198.02594391259802,194.149537594335,189.81945010305134
1951-08-21,192.42070433774393,197.95980900113253,189.9230403970255,180.38436674159243,182.78086371714042,204.2659417921824,198.04706240090138,194.17092294328936,189.83553084244687
1951-08-22,192.35292892374798,197.78248684774138,189.8075072597983,180.3702064731986,182.75635525750312,204.417622397065,198.3426419776846,194.54475666080796,190.10600042380185
1951-08-23,191.97147345859443,197.19927310859217,189.4279431183538,180.2853054241544,182.64465000095518,204.915169140072,199.19335942131724,195.64955796474501,190.90415714788233
1951-08-24,191.6391447449849,196.66900829151066,189.0801557383343,180.20959460800918,182.54423665983478,205.35944698050827,199.9712138821857,196.66229647087502,191.63676732598375
1951-08-25,191.52970718100528,196.427352988447,188.9201951398941,180.18462097624433,182.50712741988175,205.54361613447387,200.3371308518586,197.145267607395,191.9870730938046
1951-08-26,191.49646267873084,196.2954831679493,188.83320685717052,180.17783533936876,182.49352797441097,205.61908001976576,200.53346306618593,197.41045780639092,192.17963859297188
1951-08-27,191.50392788963785,196.21675195258055,188.7814473205561,180.18050754105872,182.49057816658907,205.64011107110375,200.64939403139604,197.56620559028048,192.2928312082721
1951-08-28,191.5905539650629,196.21172022313277,188.7775560997578,180.20150341308428,182.50952075266937,205.57422956838494,200.66308162830256,197.57862256815062,192.3024353493114
1951-08-29,191.7768675812211,196.3351534792432,188.8555943534624,180.24451812601913,182.5568824066748,205.40554391926918,200.5156815322971,197.36254740772623,192.14788013558288
1951-08-30,192.00047767389975,196.50280669192242,188.96166697645694,180.29560383068278,182.61427879529668,205.19735885210642,200.31284369295696,197.0609891940151,191.9319643685191
1951-08-31,192.19286129807395,196.62806035744327,189.0410289279915,180.33964230039066,182.66312118559227,205.01037777695825,200.15586465028545,196.8127338708518,191.75418712842034
1951-09-01,192.38934065181977,196.74552186295801,189.11556995665737,180.3846454954732,182.71269167642362,204.80920827582696,200.00036475205857,196.5625618397577,191.57491641042418
1951-09-02,192.59549218635817,196.88052653114053,189.21232822042526,180.44247789071716,182.77774111058858,204.5476106822259,199.77118839767763,196.21188309262345,191.32133225815784
1951-09-03,192.7126047509451,196.9518308060156,189.27127168298134,180.4831612590351,182.82361117413242,204.35824700454518,199.6130310514636,195.96588941485984,191.14244180440454
1951-09-04,192.79105057313876,196.98927736065573,189.29483536281583,180.50132572279537,182.84315913651784,204.26262131157654,199.56796396141846,195.87619435969938,191.0786166924336
1951-09-05,192.808541688804,196.95409995173685,189.27292983956852,180.50739977420278,182.84701687754537,204.1790164720459,199.60781913248707,195.89732686525537,191.0938399692209
1951-09-06,192.7326539013883,196.78695057882462,189.16829193551604,180.49501378847387,182.82895720740783,204.15929841605396,199.79375671819,196.09273348694543,191.23262918878692
1951-09-07,192.53801045900335,196.4530122756676,188.95582917455104,180.45780874587473,182.77958826135657,204.25812368480305,200.19179539154436,196.5624192289515,191.56903740944784
1951-09-08,192.29453709860073,196.04006524861683,188.6885507979937,180.40854456558634,182.7141344751398,204.42344997786103,200.70793753963238,197.19396422010414,192.02452804445633
1951-09-09,192.10359367787913,195.6973123339435,188.46415475069256,180.3707264008025,182.66238577160146,204.557577393576,201.1388734597232,197.72762067787048,192.4110419117381
1951-09-10,192.0505982639337,195.5541242549979,188.37016923501426,180.36464897052474,182.64988064282656,204.56420983827098,201.30755627189438,197.92816137606735,192.55705787596887
1951-09-11,192.05407576205548,195.50470910176102,188.33824811191175,180.37446561545673,182.65555039874388,204.5012080176822,201.35425114975482,197.97600379817675,192.59233658642998
1951-09-12,192.00492622658803,195.40799400600702,188.27677090298604,180.36927824727707,182.646460783309,204.50800360481557,201.45941416372884,198.10642828030643,192.68659146739662
1951-09-13,191.88958738013903,195.2393317324971,188.17050082115992,180.35086017902788,182.62206202280396,204.57133803415311,201.6444247227078,198.3526712206165,192.86340108159598
1951-09-14,191.77207342580715,195.06497019455006,188.0611007963356,180.3328242392363,182.59804734432726,204.63229180499962,201.82390822002947,198.60513560737832,193.0444350313629
1951-09-15,191.67616834174493,194.91360823047862,187.9664190570031,180.31924805335112,182.57950941010623,204.6827462498092,201.9713298167198,198.82150478095195,193.1996765672043
1951-09-16,191.64732395293606,194.83308524921546,187.91661171808062,180.3221683986852,182.57962672872608,204.67402482835863,202.03433071196199,198.92157950891522,193.27164862901708
1951-09-17,191.67869470194788,194.80594828819383,187.90024031511047,180.34206586766788,182.5987089948024,204.60164346705423,202.036010253965,198.93804223681045,193.28381101456816
1951-09-18,191.66712206030024,194.7642693504955,187.89322799827428,180.38356037992867,182.6447407617798,204.4429270277359,201.91861560978631,198.80173188600006,193.17816718607767
1951-09-19,191.6720629010318,194.73775148702188,187.89940479530588,180.43253341583141,182.699625438604,204.25514610951217,201.76084116268567,198.63056112478517,193.0467214739388
1951-09-20,191.73560034193528,194.74091456656905,187.9021395252016,180.4605405582899,182.72833195123397,204.1528299328476,201.72199372395968,198.63431456592193,193.04918339454363
1951-09-21,191.73073641228027,194.70464200344395,187.87952914723797,180.46859793789017,182.7350617314887,204.13395046977354,201.75117334191745,198.7049866840333,193.0997894328789
1951-09-22,191.65676206592585,194.60475878524383,187.8166983630732,180.45825659850104,182.7215001280499,204.1892702790474,201.86337376214115,198.87714619815665,193.22320558579932
1951-09-23,191.59769920862357,194.52525124523282,187.7667066763275,180.45146830237903,182.71226174766048,204.23045845443767,201.95552584500604,199.01603458846395,193.32272867794347
1951-09-24,191.5042866743412,194.4117554725929,187.69599772290056,180.43895468355717,182.69629638739084,204.29528881524934,202.0917423072903,199.2061881669663,193.45867490505714
1951-09-25,191.2884860282173,194.15796106903449,187.53704862944124,180.40414445730912,182.65341699666013,204.46424237437898,202.40111831664194,199.62290942032104,193.7567343852382
1951-09-26,191.08224609240432,193.9102447000503,187.3795629557096,180.37148641680562,182.6126523457825,204.63959474878885,202.71829103320778,200.0439884292041,194.05890248896026
1951-09-27,190.94998515178943,193.74773150671294,187.27639896821242,180.35355605578056,182.58979358414368,204.7569480433901,202.924796221732,200.3055939158292,194.24666456678978
1951-09-28,190.86740284165148,193.64295644295981,187.21086143636415,180.34548149867,182.57898457293388,204.8316491386466,203.0543298304723,200.45485067682662,194.35336462171153
1951-09-29,190.82000315208694,193.58050591058665,187.17168403425788,180.34385875679794,182.575642392218,204.88092746382569,203.1410299949261,200.5435694141179,194.4169915234569
1951-09-30,190.8415383364869,193.59479457981394,187.18113784902755,180.36066352434307,182.59369308167038,204.876271705095,203.14497978351469,200.5121898529574,194.394640911494
1951-10-01,190.88251934903127,193.6297261821253,187.20378843358847,180.38185698736996,182.61693991153825,204.8639978630066,203.129989396921,200.45429099726522,194.3532008429538
1951-10-02,190.900591629033,193.6418813052069,187.21172104622838,180.39516272047067,182.63110083164617,204.87168295377745,203.13494962600967,200.44189088282062,194.34475389295912
1951-10-03,190.85898278257397,193.58742413176793,187.17743718209678,180.3933722178541,182.6276401505604,204.93434316455532,203.209668017171,200.52141943220127,194.40185297062393
1951-10-04,190.70401986832678,193.39781577646949,187.05762752414802,180.37064290439758,182.5987491273387,205.11533780442,203.43680753646544,200.78622964998283,194.59090378000664
1951-10-05,190.58505249249845,193.24985358343125,186.96434653872114,180.3549618667237,182.57830457704807,205.26003395852103,203.60731034921045,200.96955354794454,194.7216818197601
1951-10-06,190.4819949691411,193.12398275392553,186.8853435264166,180.343332915791,182.56265565455743,205.38682119522596,203.74635267278043,201.1002452651683,194.8147454598543
1951-10-07,190.30451591181043,192.9183602995248,186.7547186355903,180.31901233018928,182.5310937122371,205.5936086874279,203.98192113971365,201.33976006650636,194.98641814740432
1951-10-08,190.13072217993502,192.72075056703474,186.62840745555468,180.29630331128433,182.50109524607572,205.8021991871111,204.20907986738445,201.55961414708545,195.14479868310193
1951-10-09,190.02324984908327,192.59706034633626,186.54954944002054,180.28632556548692,182.48660519527596,205.94802491276423,204.3418501616436,201.65571222990766,195.2143508298401
1951-10-10,189.9566835252971,192.5180093292513,186.49925573282266,180.28358386122412,182.48118685677815,206.0561958022901,204.4190516603035,201.6776643453109,195.23055341988268
1951-10-11,189.88571698083655,192.43453967797106,186.44638995146255,180.27869408556066,182.4736438962596,206.1636692918455,204.50487363380125,201.71086353615465,195.2546347008105
1951-10-12,189.82550777112516,192.3659522100176,186.4034003026493,180.27494014991962,182.46788477855537,206.25151429711093,204.57349975267167,201.7253589976536,195.26488046674245
1951-10-13,189.73944195948778,192.27361762175474,186.34611124001785,180.26805722286065,182.45838819771492,206.3622601063903,204.66108624121426,201.75317265138747,195.2843074988088
1951-10-14,189.63252623123927,192.16491244009896,186.2787456629222,180.25923021286343,182.44647917226237,206.49470935631737,204.76016575643234,201.7836678773959,195.30545233114913
1951-10-15,189.60130669808066,192.14576558636418,186.2668826010289,180.26948758814157,182.45653774601035,206.5590257679041,204.74640140867388,201.61036663672388,195.18061124950313
1951-10-16,189.58633681180115,192.1477005525936,186.26805074884427,180.28335547128705,182.4710690543287,206.60446512369228,204.69855437338737,201.42244918191932,195.04554815521314
1951-10-17,189.57226671127884,192.155440109224,186.27337126671472,180.29581956426472,182.4843239085097,206.64108148045253,204.64152755622285,201.27340851560882,194.93832691116197
1951-10-18,189.5509901938373,192.16067581918145,186.27682724213898,180.3069269863565,182.49599745245746,206.68517892422187,204.58488703372393,201.15958071382713,194.8568978592899
1951-10-19,189.4976978845838,192.14092959001275,186.26356575147338,180.3166820999222,182.50506289732414,206.7715277286367,204.53098484012813,201.06852131561487,194.79290496067722
1951-10-20,189.40354532322502,192.0914805808117,186.23098700413288,180.32344049662512,182.51008327601525,206.90872482575062,204.48534481187932,201.01402022127766,194.7558070467969
1951-10-21,189.30199823259173,192.02477795140675,186.18764091628796,180.3249368996462,182.5094760096421,207.0481552857204,204.4597873538087,201.00738068929718,194.75266203357424
1951-10-22,189.11455940400373,191.85563335131943,186.0818130275037,180.3073611769464,182.48705172881844,207.2451330186306,204.54516719490252,201.15123024984987,194.85606001477737
1951-10-23,188.74454692727753,191.49212183586198,185.8572857742927,180.2549743480469,182.42393543010118,207.5858451404747,204.83687187436408,201.5767888005388,195.15999299684142
