Datetime,Transect2,Transect5,Transect8
2019-07-02,203.6669462,188.8093408,173.2107826
2019-07-03,203.4946516,188.8142499,173.2026039
2019-07-04,203.4047566,188.9005564,173.2257081
2019-07-05,203.3641313,189.0022725,173.2486735
2019-07-06,203.3546705,189.0656415,173.2441126
2019-07-07,203.4198658,189.0940103,173.2191692
2019-07-08,203.5995781,189.1535342,173.214472
2019-07-09,203.8589788,189.277957,173.2538869
2019-07-10,204.1105948,189.4487526,173.3188216
2019-07-11,204.2912818,189.6116555,173.3637144
2019-07-12,204.3428938,189.6790894,173.32873
2019-07-13,204.2372925,189.5665968,173.1462153
2019-07-14,204.0658826,189.2771756,172.7851378
2019-07-15,203.9763114,188.8975363,172.2993596
2019-07-16,204.0238032,188.5756109,171.8266961
2019-07-17,204.2062251,188.4287573,171.4867117
2019-07-18,204.4619657,188.4466022,171.3034831
2019-07-19,204.7408896,188.5432989,171.2356354
2019-07-20,205.0042082,188.6514054,171.2245783
2019-07-21,205.2472714,188.7100866,171.2183504
2019-07-22,205.5246206,188.7033661,171.1948637
2019-07-23,205.8359546,188.6658618,171.1339941
2019-07-24,206.1865895,188.6584578,171.0513576
2019-07-25,206.5874286,188.7228937,170.9661245
2019-07-26,207.0108643,188.8338144,170.8723214
2019-07-27,207.4164679,188.9341907,170.7433924
2019-07-28,207.7296535,188.9316439,170.5394418
2019-07-29,207.9147787,188.7592646,170.2426979
2019-07-30,207.9696746,188.4067806,169.8657941
2019-07-31,207.9566797,187.9707881,169.4470355
2019-08-01,207.9624429,187.5738359,169.0440905
2019-08-02,208.0744304,187.3285863,168.7389894
2019-08-03,208.32579,187.2718909,168.5874679
2019-08-04,208.700891,187.3907798,168.6079182
2019-08-05,209.0742095,187.5773084,168.7414328
2019-08-06,209.3221002,187.710671,168.9205496
2019-08-07,209.4170629,187.7597556,169.1030847
2019-08-08,209.3739981,187.7095476,169.2197851
2019-08-09,209.1837421,187.4868932,169.154488
2019-08-10,208.8092342,186.9919589,168.7991564
2019-08-11,208.245296,186.2041586,168.1652206
2019-08-12,207.5770442,185.2546293,167.4019958
2019-08-13,206.9861307,184.4390736,166.7698989
2019-08-14,206.6296547,183.9888822,166.4626387
2019-08-15,206.5337286,183.9026362,166.4535571
2019-08-16,206.5946632,183.9901426,166.5768608
2019-08-17,206.6605674,184.0297878,166.650178
2019-08-18,206.5267083,183.7921801,166.4877152
2019-08-19,206.0683523,183.157631,165.9967286
2019-08-20,205.4147139,182.3639984,165.4146169
2019-08-21,204.7773039,181.7570361,165.0478447
2019-08-22,204.3064078,181.5628644,165.089561
2019-08-23,204.1415329,181.818656,165.5432231
2019-08-24,204.3273619,182.419088,166.3075385
2019-08-25,204.7702157,183.2076014,167.2499656
2019-08-26,205.3083159,184.0409771,168.2539357
2019-08-27,205.7776223,184.7866818,169.1998364
2019-08-28,206.0533061,185.3276076,169.9893307
2019-08-29,206.1613541,185.6977959,170.6624106
2019-08-30,206.1553277,185.972497,171.2803999
2019-08-31,206.0770678,186.2095446,171.8806383
2019-09-01,205.9478408,186.4350171,172.4558654
2019-09-02,205.774793,186.6456051,172.9573276
2019-09-03,205.5520874,186.8029475,173.3493234
2019-09-04,205.2481083,186.8503429,173.6119666
2019-09-05,204.8714136,186.7904898,173.7519453
2019-09-06,204.5136275,186.6909411,173.8657413
2019-09-07,204.2450651,186.6344958,174.0555709
2019-09-08,204.094004,186.7037589,174.3750903
2019-09-09,204.0066811,186.9100544,174.7876391
2019-09-10,203.9167897,187.1923384,175.2246232
2019-09-11,203.8163512,187.4741905,175.623028
2019-09-12,203.7159889,187.7108269,175.9513291
2019-09-13,203.6358197,187.9086595,176.2010626
2019-09-14,203.650972,188.0920556,176.407199
2019-09-15,203.7346895,188.2752528,176.6059021
2019-09-16,203.7608984,188.4736812,176.8394876
2019-09-17,203.6641044,188.7166235,177.1537618
2019-09-18,203.5235484,188.9806596,177.5220566
2019-09-19,203.4382259,189.2347727,177.9136169
2019-09-20,203.4303646,189.4547749,178.3184012
2019-09-21,203.5020261,189.6462898,178.7242847
2019-09-22,203.6443784,189.8205711,179.1374285
2019-09-23,203.8201491,189.9953979,179.5866827
2019-09-24,204.0024117,190.1781083,180.0485254
2019-09-25,204.1602496,190.3247913,180.4799787
2019-09-26,204.2865249,190.4289206,180.8577136
2019-09-27,204.3856218,190.5117267,181.1851808
2019-09-28,204.4700979,190.5805679,181.47315
2019-09-29,204.5546156,190.6382813,181.7413585
2019-09-30,204.6424753,190.6895298,182.0111731
2019-10-01,204.7194099,190.730548,182.2804381
2019-10-02,204.753997,190.7503218,182.5158751
2019-10-03,204.7453675,190.7631374,182.7112072
2019-10-04,204.7659659,190.8465163,182.9155318
2019-10-05,204.8775756,191.0139496,183.152109
2019-10-06,205.0253862,191.1793549,183.3758303
2019-10-07,205.1361446,191.2422208,183.5176485
2019-10-08,205.1507678,191.1527318,183.5356318
2019-10-09,205.0381975,190.9327949,183.4593574
2019-10-10,204.8742196,190.6966747,183.4003143
2019-10-11,204.7649535,190.5725163,183.4788405
2019-10-12,204.8063168,190.6563698,183.777994
2019-10-13,205.0071455,190.9566295,184.3044263
2019-10-14,205.3235959,191.4255114,185.0003123
2019-10-15,205.6946543,191.9998056,185.7954833
2019-10-16,206.0548979,192.6030686,186.616974
2019-10-17,206.3360448,193.1380246,187.3812014
2019-10-18,206.5047724,193.532731,188.0423963
2019-10-19,206.5632822,193.7806222,188.5961345
2019-10-20,206.5340544,193.9126417,189.0572925
2019-10-21,206.5029356,194.0487268,189.48099
2019-10-22,206.5796471,194.3384528,189.932494
2019-10-23,206.8398945,194.8756033,190.4449383
2019-10-24,207.1827959,195.5378513,190.9660545
2019-10-25,207.4503875,196.1085911,191.4129751
2019-10-26,207.470632,196.3779598,191.6881585
2019-10-27,207.3113109,196.418607,191.8185537
2019-10-28,207.1113856,196.4113183,191.8873619
2019-10-29,206.9750569,196.4898235,191.9578418
2019-10-30,206.9670302,196.7226252,192.0835728
2019-10-31,206.988793,196.9743491,192.2234578
2019-11-01,206.9441658,197.108715,192.3375479
2019-11-02,206.8483782,197.1366812,192.4480406
2019-11-03,206.7514569,197.1251914,192.6000299
2019-11-04,206.6732974,197.1281523,192.8083536
2019-11-05,206.619265,197.1785644,193.0679928
2019-11-06,206.5847283,197.2781126,193.3486266
2019-11-07,206.5764219,197.381094,193.5857253
2019-11-08,206.5940785,197.4438391,193.7332728
2019-11-09,206.6021705,197.4532918,193.80285
2019-11-10,206.5469241,197.3918471,193.8156978
2019-11-11,206.4237725,197.2772981,193.8124292
2019-11-12,206.3159755,197.1856099,193.857963
2019-11-13,206.318608,197.2064362,194.0052883
2019-11-14,206.4577842,197.3568748,194.2317473
2019-11-15,206.7342429,197.6332908,194.5045647
2019-11-16,207.0865894,198.0047661,194.7814328
2019-11-17,207.426937,198.3550052,195.0055149
2019-11-18,207.675112,198.5764445,195.1483912
2019-11-19,207.8041456,198.6342188,195.2229309
2019-11-20,207.8717506,198.6284325,195.2964904
2019-11-21,207.9378639,198.6470967,195.4135693
2019-11-22,208.0222652,198.6861477,195.5293094
2019-11-23,208.1190193,198.7138354,195.5958056
2019-11-24,208.2046585,198.7199251,195.6067865
2019-11-25,208.2662949,198.7247031,195.5869571
2019-11-26,208.3201832,198.7705491,195.5896522
2019-11-27,208.3860662,198.8618385,195.6364367
2019-11-28,208.4997596,198.9876301,195.7399467
2019-11-29,208.6811189,199.1391731,195.9067998
2019-11-30,208.8992008,199.3038336,196.12534
2019-12-01,209.0567515,199.4074295,196.3272474
2019-12-02,209.0682231,199.3575786,196.4252299
2019-12-03,208.9139701,199.1084434,196.3582116
2019-12-04,208.6261816,198.6970349,196.1468587
2019-12-05,208.2838675,198.2246435,195.867309
2019-12-06,207.9629205,197.8177978,195.6219738
2019-12-07,207.72202,197.5930845,195.5043949
2019-12-08,207.637931,197.6367864,195.5587121
2019-12-09,207.7033965,197.8796128,195.7551868
2019-12-10,207.8722407,198.1890634,196.0341558
2019-12-11,208.0582791,198.4569226,196.3385176
2019-12-12,208.1549787,198.6203281,196.6082837
2019-12-13,208.0944822,198.6388942,196.7979059
2019-12-14,207.8835474,198.5609008,196.92731
2019-12-15,207.5894486,198.4708025,197.0468121
2019-12-16,207.3001711,198.4303749,197.1996169
2019-12-17,207.0770613,198.4868302,197.4124444
2019-12-18,206.9340642,198.6354119,197.6682164
2019-12-19,206.8370817,198.8250299,197.925401
2019-12-20,206.742914,198.990855,198.1449677
2019-12-21,206.6260251,199.0976199,198.3137318
2019-12-22,206.4828635,199.1699051,198.4506745
2019-12-23,206.3204134,199.2618022,198.5863468
2019-12-24,206.1418876,199.4075234,198.7397588
2019-12-25,205.9410393,199.5887131,198.9040703
2019-12-26,205.6867927,199.7415944,199.048672
2019-12-27,205.3519016,199.7987406,199.1443188
2019-12-28,204.9356231,199.7380866,199.1853832
2019-12-29,204.4650785,199.5713855,199.1810543
2019-12-30,203.9883694,199.3385806,199.1704351
2019-12-31,203.5561508,199.1112761,199.1895636
2020-01-01,203.216197,198.9575409,199.2596516
2020-01-02,202.9666416,198.8976214,199.3770626
2020-01-03,202.7862106,198.9242463,199.5106316
2020-01-04,202.6391,198.997434,199.617426
2020-01-05,202.5107886,199.0922959,199.692157
2020-01-06,202.3781184,199.1860957,199.742186
2020-01-07,202.1898895,199.2283663,199.764753
2020-01-08,201.8919455,199.1477825,199.7388646
2020-01-09,201.4679555,198.8984864,199.6535075
2020-01-10,200.9955185,198.5547436,199.5356185
2020-01-11,200.5600103,198.2156244,199.4126762
2020-01-12,200.2461994,197.9877558,199.3196717
2020-01-13,200.1200148,197.9686987,199.3006113
2020-01-14,200.1497004,198.1349589,199.3522795
2020-01-15,200.2484692,198.3743396,199.4416404
2020-01-16,200.3275822,198.5700521,199.5252778
2020-01-17,200.3328898,198.6592483,199.5711279
2020-01-18,200.262307,198.6399912,199.5718861
2020-01-19,200.1502651,198.5486774,199.5552052
2020-01-20,200.0338331,198.4350352,199.544789
2020-01-21,199.9306881,198.3293488,199.5377337
2020-01-22,199.8554433,198.2428632,199.5178251
2020-01-23,199.8150928,198.1843834,199.472571
2020-01-24,199.8149654,198.1130883,199.4014792
2020-01-25,199.8518725,197.9910234,199.3037964
2020-01-26,199.8975897,197.8097292,199.1758378
2020-01-27,199.896554,197.559479,199.0175998
2020-01-28,199.7732779,197.2197637,198.815855
2020-01-29,199.5226872,196.8157693,198.5538404
2020-01-30,199.1619052,196.4075094,198.2269985
2020-01-31,198.7225091,196.0470861,197.8390163
2020-02-01,198.2416867,195.6939766,197.3675121
2020-02-02,197.738678,195.2634547,196.7854987
2020-02-03,197.1964693,194.690648,196.0870811
2020-02-04,196.5734002,194.0079374,195.3135675
2020-02-05,195.8732633,193.3067572,194.5162694
2020-02-06,195.1779102,192.6610225,193.7473247
2020-02-07,194.5494431,192.098208,193.0446033
2020-02-08,194.082976,191.6997915,192.481989
2020-02-09,193.873954,191.5257078,192.1245653
2020-02-10,193.9674575,191.5530491,191.9839455
2020-02-11,194.2461056,191.6237027,191.9547878
2020-02-12,194.6280952,191.6983124,191.9836639
2020-02-13,195.0471928,191.7995349,192.038368
2020-02-14,195.4574004,191.9436831,192.0878556
2020-02-15,195.8319087,192.1200982,192.1108474
2020-02-16,196.1828298,192.3119208,192.092524
2020-02-17,196.6060085,192.5528727,192.0850742
2020-02-18,197.184215,192.8766442,192.1436335
2020-02-19,197.8943641,193.274333,192.2503799
2020-02-20,198.6503514,193.7230931,192.3761296
2020-02-21,199.3671095,194.1842392,192.4984749
2020-02-22,199.9913879,194.6442847,192.5958468
2020-02-23,200.5039014,195.0711884,192.6490339
2020-02-24,200.8962447,195.4148051,192.642823
2020-02-25,201.1943262,195.6440204,192.572483
2020-02-26,201.4504513,195.7801024,192.4649169
2020-02-27,201.6921951,195.8883317,192.3651366
2020-02-28,201.882524,195.9928244,192.2710136
2020-02-29,201.9717015,196.0694463,192.1564548
2020-03-01,201.9315474,196.0919103,191.9946723
2020-03-02,201.7809989,196.067124,191.7795364
2020-03-03,201.5701879,195.9932073,191.5133648
2020-03-04,201.3633913,195.8791435,191.2049405
2020-03-05,201.1842015,195.7408729,190.8714723
2020-03-06,201.0205827,195.5782158,190.5318177
2020-03-07,200.8959762,195.4268278,190.2270706
2020-03-08,200.853545,195.3427066,189.9972618
2020-03-09,200.9115853,195.3606239,189.8607227
2020-03-10,201.0446327,195.481391,189.808291
2020-03-11,201.2082842,195.6657827,189.804339
2020-03-12,201.3545579,195.8422145,189.7904882
2020-03-13,201.4466841,195.9425897,189.7103879
2020-03-14,201.4928619,195.944168,189.5451979
2020-03-15,201.5243322,195.9025914,189.3461299
2020-03-16,201.5727308,195.8932613,189.1840724
2020-03-17,201.6598863,195.9438591,189.0913363
2020-03-18,201.7579093,196.0108316,189.0462068
2020-03-19,201.8207286,196.03357,189.0092293
2020-03-20,201.8183574,195.9727403,188.9452476
2020-03-21,201.7308463,195.8315957,188.8397333
2020-03-22,201.5768042,195.6514511,188.7018591
2020-03-23,201.4504385,195.5373526,188.5601259
2020-03-24,201.436697,195.5810669,188.4234877
2020-03-25,201.5341707,195.7720463,188.3132566
2020-03-26,201.7239148,196.0671265,188.2561679
2020-03-27,201.9748824,196.4153098,188.2587427
2020-03-28,202.2390299,196.7519461,188.288039
2020-03-29,202.4701482,197.0367981,188.306299
2020-03-30,202.6446468,197.2536229,188.3056524
2020-03-31,202.766905,197.412178,188.2939795
2020-04-01,202.8739962,197.5358619,188.2759999
2020-04-02,202.9821825,197.6336486,188.2543182
2020-04-03,203.0177946,197.618303,188.1955829
2020-04-04,202.9072958,197.4092452,188.0582784
2020-04-05,202.734785,197.117956,187.8835929
2020-04-06,202.6063017,196.883903,187.7242624
2020-04-07,202.5940073,196.8206286,187.6266518
2020-04-08,202.759025,197.0132574,187.631954
2020-04-09,203.1022578,197.4069451,187.7174224
2020-04-10,203.4240328,197.7355497,187.7702098
2020-04-11,203.5248211,197.738393,187.6685325
2020-04-12,203.4133854,197.4037167,187.3795816
2020-04-13,203.1597333,196.8705473,186.9783067
2020-04-14,202.8493324,196.3019656,186.56502
2020-04-15,202.606414,195.8358405,186.2264147
2020-04-16,202.5315058,195.5673796,186.0223882
2020-04-17,202.6092932,195.472068,185.9764562
2020-04-18,202.7513419,195.4544065,186.0625581
2020-04-19,202.8993224,195.4585693,186.2187264
2020-04-20,203.0571065,195.4772729,186.4024979
2020-04-21,203.2135585,195.5078132,186.5643152
2020-04-22,203.3351248,195.5254848,186.6440486
2020-04-23,203.3802278,195.4647148,186.6142368
2020-04-24,203.3101195,195.2859048,186.4741923
2020-04-25,203.1111504,195.0129561,186.2404147
2020-04-26,202.8836625,194.6933247,185.9184991
2020-04-27,202.6968939,194.3540328,185.5063338
2020-04-28,202.5713509,193.9804923,185.0053111
2020-04-29,202.4879496,193.5057095,184.4011895
2020-04-30,202.4447639,192.9172552,183.7085047
2020-05-01,202.4328802,192.2889107,183.0186937
2020-05-02,202.4045153,191.7720044,182.4858462
2020-05-03,202.3428744,191.517481,182.2509845
2020-05-04,202.3510436,191.5619577,182.2953082
2020-05-05,202.5181413,191.8528691,182.5357786
2020-05-06,202.8053302,192.2274005,182.8434333
2020-05-07,203.0940654,192.512614,183.0886248
2020-05-08,203.2732326,192.5980952,183.2154516
2020-05-09,203.3304625,192.5031804,183.2428419
2020-05-10,203.267138,192.2850524,183.2080707
2020-05-11,203.0903741,192.0017574,183.1128321
2020-05-12,202.8771825,191.7461861,182.9862497
2020-05-13,202.7415737,191.632774,182.879541
2020-05-14,202.7289597,191.7044283,182.8075665
2020-05-15,202.7848616,191.8887445,182.7240092
2020-05-16,202.7994078,192.101967,182.5894433
2020-05-17,202.690651,192.2927051,182.4129051
2020-05-18,202.4510343,192.4050247,182.1890472
2020-05-19,202.08313,192.3468871,181.878156
2020-05-20,201.5709623,192.019568,181.4371973
2020-05-21,200.9224656,191.3821808,180.8501214
2020-05-22,200.2132554,190.5069387,180.149959
2020-05-23,199.5489127,189.5937364,179.462984
2020-05-24,199.0214006,188.8535393,178.9237597
2020-05-25,198.6685096,188.417421,178.6054918
2020-05-26,198.4956144,188.3012314,178.5122865
2020-05-27,198.4821161,188.4288453,178.5895648
2020-05-28,198.5801536,188.6630474,178.7508712
2020-05-29,198.7188262,188.8656485,178.9181427
2020-05-30,198.8273399,188.9315627,179.0143093
2020-05-31,198.8163451,188.7687346,178.955475
2020-06-01,198.6822047,188.4347957,178.7718654
2020-06-02,198.4646027,188.0679577,178.5393374
2020-06-03,198.2461508,187.8453931,178.3709178
2020-06-04,198.1222415,187.8547289,178.2977281
2020-06-05,198.1267643,188.0850048,178.3042812
2020-06-06,198.2575688,188.4865465,178.3819264
2020-06-07,198.4909291,188.9911325,178.5197336
2020-06-08,198.7926995,189.5132256,178.69224
2020-06-09,199.1125856,189.9733791,178.8695352
2020-06-10,199.3877537,190.3452415,179.0566653
2020-06-11,199.5943254,190.6582866,179.2883715
2020-06-12,199.7331543,190.926136,179.5694422
2020-06-13,199.8184045,191.1578241,179.8503283
2020-06-14,199.8542869,191.332882,180.0705446
2020-06-15,199.8353686,191.4202352,180.1853581
2020-06-16,199.7572685,191.4002475,180.1815359
2020-06-17,199.6444752,191.2935464,180.0857508
2020-06-18,199.5507659,191.1672758,179.9490517
2020-06-19,199.5380605,191.1057908,179.8325663
2020-06-20,199.6350576,191.1522696,179.7628599
2020-06-21,199.8090037,191.2542764,179.7001808
2020-06-22,199.9852488,191.3101998,179.5773284
2020-06-23,200.0835049,191.2178047,179.331174
2020-06-24,200.0478902,190.9137822,178.9348205
2020-06-25,199.8889661,190.447225,178.4412697
2020-06-26,199.6525505,189.9189661,177.9293893
2020-06-27,199.3911554,189.4123294,177.4632677
2020-06-28,199.1499042,188.9606586,177.0595294
2020-06-29,198.9627673,188.5708023,176.7073897
2020-06-30,198.8285714,188.2122656,176.3781843
2020-07-01,198.6905871,187.8048597,176.0113321
2020-07-02,198.4609757,187.2379334,175.5596297
2020-07-03,198.0864229,186.4893531,175.0097829
2020-07-04,197.5471158,185.6003957,174.3658645
2020-07-05,196.8960546,184.6586565,173.6630413
2020-07-06,196.1766946,183.7439176,172.9602532
2020-07-07,195.4186818,182.9041687,172.3124556
2020-07-08,194.6382975,182.132745,171.7134165
2020-07-09,193.8479087,181.4121639,171.145441
2020-07-10,193.0654269,180.7199007,170.5886652
2020-07-11,192.3057132,180.0712441,170.0640601
2020-07-12,191.5567895,179.4933767,169.6204537
2020-07-13,190.8278378,179.0551527,169.3465031
2020-07-14,190.1462038,178.79506,169.2902207
2020-07-15,189.6187384,178.6954666,169.3912377
2020-07-16,189.3613013,178.7364716,169.5804552
2020-07-17,189.4265958,178.9422599,169.8695458
2020-07-18,189.7965481,179.3250725,170.2804544
