Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-23,184.822900770268,199.787453871892,204.205103459028,206.240083058344,206.173627444772,210.847626730406,214.228663570221,219.951904736167,228.747630831163
2019-01-24,184.347291078923,199.647828320485,204.146240966475,206.21651035019,206.246932545351,211.071216405047,214.548996621644,220.184896006176,227.180894386013
2019-01-25,183.658618049648,199.518842932478,204.22293296167,206.24783285711,206.399031965464,211.582305218767,215.409992448875,220.949446417175,226.366367183129
2019-01-26,183.41906510353,199.32233643819,204.144196620886,206.27297348841,206.473917181746,211.746161161004,215.660076871928,221.250886865857,227.235168273449
2019-01-27,182.878252833782,199.18442292083,204.170962820902,206.338701365442,206.753185029964,212.356497196641,216.517862209967,221.903019469747,226.176562625703
2019-01-28,181.478847689259,198.534453852263,204.005421133226,206.506332016148,207.355229622424,213.355782918889,217.682363031597,222.424801414237,223.508736062746
2019-01-29,180.477713052813,197.975067586554,203.948473718967,206.709423024567,207.877405282826,214.247541894531,218.756740008928,223.043400437339,224.116330946398
2019-01-30,180.025579162842,197.317824698516,203.537955409294,206.804595243575,208.183341275573,214.411752260633,218.793074314693,223.03317059867,227.041539053531
2019-01-31,179.131127410084,196.917374133054,203.526490431834,206.964671839319,208.650978087666,215.278486147988,219.792463230276,224.115267905268,227.84949936922
2019-02-01,178.12645873308,196.460393815659,203.305377348326,206.982608233271,208.936273516998,215.998264027429,220.755927231375,224.840143836705,224.725268825493
2019-02-02,176.816017065465,195.621152667551,203.013937469626,207.088470364332,209.498247084644,217.184156506285,222.202059464635,225.182383674139,223.832986012178
2019-02-03,176.073104807792,194.824075545053,202.679025305959,207.236968588337,210.043976715391,217.928216064781,222.926600497942,225.915515934832,226.358891063822
2019-02-04,175.561467345692,194.313612487035,202.469344154801,207.346128996695,210.383160842481,218.441109675595,223.423675941255,226.732493114929,229.372487324623
2019-02-05,175.312831120671,194.131592485989,202.417120773136,207.405566885912,210.545211392953,218.706861793723,223.729853000216,227.242069275743,230.17657379426
2019-02-06,174.930098035607,193.967219842324,202.331153367584,207.441402218977,210.767557917697,219.06771044032,224.214195580036,227.932490335676,229.494496571451
2019-02-07,174.46977102219,193.743877978508,202.269734423131,207.510066143473,211.009583720619,219.49339605756,224.809687429358,228.694016596037,229.35757020651
2019-02-08,173.913440513803,193.30019596106,202.093911087113,207.629445554118,211.367476460924,219.986183002423,225.391179815102,229.382729738063,231.333296419735
2019-02-09,173.740992185804,193.202371074282,202.073570352997,207.668059096282,211.466560242565,220.129397790483,225.564457195816,229.587430700806,231.750361447304
2019-02-10,173.296317348598,192.968287595481,201.908029462206,207.688395345007,211.620606401724,220.402432807515,225.976327305548,230.018621451157,231.201142984714
2019-02-11,173.065916729098,192.88033364346,201.91617463449,207.73048530967,211.724493888094,220.601463225977,226.243468208458,230.334723417601,231.52295445725
2019-02-12,172.643904653967,192.376576588579,201.596038826658,207.775913556315,211.933422618558,220.743771284268,226.382830130335,230.564658368426,233.374594703522
2019-02-13,172.145598410979,192.119792144171,201.344823376041,207.721261663481,212.166568566328,221.206495992807,227.017695729587,231.305641397562,233.094898471644
2019-02-14,171.390212602852,191.799985992414,201.191442679144,207.684016794492,212.348364074359,221.766682761556,227.854674579121,231.958785906139,230.165600497201
2019-02-15,171.305300890511,191.726699005359,201.151999456118,207.685471056387,212.379393715594,221.81579279665,227.917323360335,231.966535780911,230.228291798831
2019-02-16,170.86306939529,191.325673785833,200.928765463023,207.689833965604,212.565593057158,222.063427837687,228.197900361991,232.020696902867,231.181855296099
2019-02-17,170.655526055621,191.145247066547,200.862221017738,207.706393056003,212.695170627123,222.224522650442,228.38969386574,232.215242524558,232.998013291731
2019-02-18,170.379091361372,190.711462894024,200.618494113573,207.792149505982,212.860680911502,222.355676994065,228.435240128274,232.303320234806,236.234463542994
2019-02-19,170.014560227063,190.512090330927,200.613690903017,207.855385541271,213.053704078323,222.709566820808,228.848989109137,232.977735146703,237.679281416624
2019-02-20,169.988497250652,190.50690138796,200.613515110807,207.854518159539,213.059111921496,222.731245401878,228.884866084536,233.040547944626,237.604674497346
2019-02-21,169.196178599052,190.343268116813,200.736336597825,207.938064691801,213.359771320923,223.471694030095,230.062099649089,234.964274925782,236.938063851881
2019-02-22,169.098729081911,190.331195013377,200.755594137007,207.960871322694,213.412902927462,223.568342494034,230.207820642955,235.122422032829,236.728544066125
2019-02-23,168.332228389393,190.018123317457,200.617720734198,208.050468832786,213.735445412064,224.187884305926,231.144598334869,235.81704644395,234.018970197758
2019-02-24,167.475124189455,189.368059014434,200.23242212537,208.093853090609,214.132973852565,224.813528271191,231.691999851895,235.028341070638,229.222437910369
2019-02-25,166.965174658901,188.418444878655,199.693834947485,208.149370900394,214.732864970356,225.494460651333,231.530705989109,232.129509087461,223.393750129588
2019-02-26,167.200234829776,188.012629852762,199.423735694134,208.188012674346,215.03809163637,225.73850430037,231.072586727656,230.318215005677,221.193402794021
2019-02-27,167.856104784419,187.777084678806,199.142852549091,208.200797535639,215.245724592463,225.821217387226,230.418447186284,229.176030437241,221.35565662023
2019-02-28,168.021081625037,187.782299166486,199.102404477932,208.180827278781,215.248797257931,225.807045951832,230.335645220434,229.222957028494,221.643250365769
2019-03-01,168.193352532465,187.682748058523,198.982961762485,208.183658639313,215.30175748703,225.705050034089,230.164538249694,229.178625960546,223.285276672827
2019-03-02,168.218652938459,187.662861841413,198.984248497453,208.196806236564,215.31304599281,225.694521477561,230.154498181087,229.23658296277,224.120121431657
2019-03-03,168.330564884069,187.529963177632,198.860851231416,208.219879322839,215.41814692887,225.648026973734,229.976853541477,229.669409025348,227.583169267114
2019-03-04,168.277885755164,187.334780821346,198.6868817929,208.229243466573,215.480975404149,225.560416461176,229.892055033981,230.665436276032,231.167267101219
2019-03-05,167.845671030894,186.598615075611,197.811948632329,207.926310819933,215.501028064149,225.433558892923,230.042807999624,232.90506772263,237.986628013471
2019-03-06,166.894545551486,186.507306820773,197.781802682179,207.673441279754,215.31496861845,225.726256873738,231.505221914413,236.446270831674,240.932612739338
2019-03-07,166.286759053841,186.578711381554,197.869741334337,207.609289840367,215.178122184934,225.931731108189,232.30303640497,237.374241168329,238.728289529689
2019-03-08,165.818851070188,186.503918870085,197.957159081823,207.61796396751,215.196201385851,226.15133174741,232.902926539471,237.895130579364,238.804056799252
2019-03-09,165.634090530111,186.418786490043,198.030199335923,207.673607151214,215.263411309607,226.304206945104,233.131846081416,238.082220833222,240.209205999711
2019-03-10,165.532986695492,186.438383583155,198.069335127832,207.680717634328,215.276657184342,226.388687762223,233.283923102832,238.182393088762,239.814191894509
2019-03-11,165.461759284308,186.411320432413,198.084265147179,207.696802358451,215.283549185143,226.45099754186,233.381460187794,238.280385695242,240.200460947864
2019-03-12,165.316835646472,186.424933513098,198.080953691592,207.667136209075,215.225649143032,226.514597110373,233.560106483737,238.316069757636,238.943738264702
2019-03-13,165.103060642928,186.444294712456,198.092656704873,207.623662273229,215.153534790447,226.667210215541,233.894507205515,238.455426459519,237.480286162824
2019-03-14,164.900224055852,186.339661480117,198.130422985391,207.667821067279,215.236186098818,226.826604456809,234.172946384162,238.687992015087,238.76228611147
2019-03-15,164.726985795996,186.290685690375,198.177799181682,207.69860565266,215.30441417992,226.983395461951,234.380879240831,238.860255321142,239.342946965784
2019-03-16,164.443705978686,186.169524221277,198.103090360364,207.69079339574,215.379367265169,227.197038179569,234.680041502222,239.047294375699,237.940669476053
2019-03-17,163.863886324836,185.910411587782,197.977953863081,207.678456478964,215.60594454727,227.667268692569,235.313235875461,239.466296471055,234.633956705045
2019-03-18,163.673934228717,185.781655368414,197.96731497652,207.720699828535,215.752258974705,227.975137971582,235.628419948835,239.319100412567,232.935707477735
2019-03-19,163.543524982242,185.552580752362,197.870986909572,207.788032812063,215.938449423278,228.149988493149,235.671133334306,238.980398564731,231.699839658042
2019-03-20,163.526477259279,185.534598620364,197.917640422493,207.861675371194,216.181445061535,228.386185490289,235.742055131266,238.681639305745,231.193445763056
2019-03-21,163.504317016783,185.442632396727,197.895191958403,207.915370101606,216.263338575593,228.486199274504,235.777030542364,238.53006823989,231.814196804589
2019-03-22,163.490054739416,185.326643655517,197.84150897197,207.959492169515,216.338777160535,228.563714248395,235.788565635116,238.395674615225,232.799725516264
2019-03-23,163.475207770676,185.186818533439,197.75240214451,207.993111795886,216.409176159998,228.624980093707,235.777318435038,238.352267968003,234.023756587894
2019-03-24,163.456111736679,185.094851143282,197.685377910184,208.007176261966,216.471921373647,228.671739515296,235.765177807355,238.402561101621,234.973355453215
2019-03-25,163.433624113553,185.032706461436,197.644253710675,208.01751292599,216.503139017289,228.6774141039,235.73244238092,238.345239654604,235.664553829545
2019-03-26,163.425366801589,185.034928685209,197.645824286023,208.019516905637,216.507571151337,228.706960903927,235.77146499685,238.383749040884,235.671427771013
2019-03-27,163.391569482129,185.016677311299,197.609496519255,208.022920949139,216.526770275323,228.748244048383,235.806999807872,238.378932217203,234.991883604657
2019-03-28,163.352681326407,185.002975452833,197.579376696205,208.019937318305,216.546108227441,228.782529758973,235.818224571749,238.490514997775,234.260165166652
2019-03-29,163.245035283915,184.792430502811,197.555385330528,208.101623524042,216.670615967789,228.85663230951,235.77325297984,238.648747479245,236.882076397346
2019-03-30,163.143567241401,184.484884040752,197.367163737283,208.141015426516,216.821322876992,228.83728023549,235.592173824247,238.445775773731,239.764873483758
2019-03-31,163.109613854551,184.435409163523,197.308643179349,208.144281411736,216.814925789199,228.821940458937,235.491854871535,238.258069379896,239.00735121457
2019-04-01,162.997316559278,184.353972863746,197.181420347775,208.126817400547,216.854030520841,228.74058380185,235.29667524966,237.849447378369,236.984460806799
2019-04-02,162.752067771309,184.231396395318,197.036025541438,208.057939169536,216.842087353185,228.65650187831,235.081816108836,237.337108756036,232.964912882306
2019-04-03,162.774131923986,184.222903145034,197.073664314951,208.053704012072,216.849967709498,228.734431370287,235.177969947437,237.480054537259,231.484115135728
2019-04-04,162.906617799433,184.183363308653,197.049928613009,208.02404338336,216.847355310571,228.786695232878,235.252914280308,237.474016676505,230.981944265196
2019-04-05,163.30537990856,184.289338507712,197.04492103497,207.94951308607,216.795747518843,228.884859222463,235.439883639545,237.279625168486,229.387878767023
2019-04-06,163.447102435765,184.335933114403,197.052580448771,207.93279259852,216.772866274059,228.916458214595,235.488023290401,237.17231238683,229.215613371063
2019-04-07,163.684751262077,184.267164340559,196.919412032534,207.871130427607,216.753337942134,228.852403642844,235.318123581792,236.884913235562,230.1439063263
2019-04-08,163.798205290055,184.160219617699,196.784261982908,207.839579592297,216.752645359612,228.793035409271,235.151445857151,236.798699107449,231.993501526542
2019-04-09,163.92311728881,184.275235519558,196.745706290197,207.733688860677,216.643882747918,228.721815436736,235.057856514002,236.587687561058,229.837310271474
2019-04-10,163.990098706778,184.245902686873,196.524577490908,207.61797193791,216.42496045029,228.302937912521,234.73487769477,235.83250075559,226.267782582989
2019-04-11,164.008227969221,184.261220962755,196.51728522,207.595914295387,216.393919916322,228.270491445879,234.699176023448,235.703568112156,225.90438885113
2019-04-12,164.042339292419,184.269848066526,196.521275978146,207.579092391566,216.35722896887,228.236026716856,234.638614868234,235.445305021738,225.346912629145
2019-04-13,164.073280691489,184.390885231293,196.667667710151,207.607611797183,216.371064698936,228.19323311449,234.515815697179,235.111918722298,224.831238552847
2019-04-14,164.140340036349,184.384393595175,196.656700406253,207.597299401218,216.349311402819,228.170875545828,234.352402709984,234.659929525398,224.11993565244
2019-04-15,164.2261526336,184.427104022679,196.661629003048,207.575375218582,216.347361386348,228.151727169756,234.247890398915,234.277910856546,223.354055523611
2019-04-16,164.322400935854,184.491104686422,196.713137458793,207.568210649371,216.31847401511,228.15969905108,234.157768661522,233.954829444247,222.764860853016
2019-04-17,164.467262667397,184.598759273283,196.841045821765,207.589594454049,216.334711443273,228.208898314969,234.130700749941,233.654761930111,223.16470977045
2019-04-18,164.655417068797,184.647823354729,196.958230616496,207.640554675496,216.398488395508,228.258625459886,234.007776947918,233.397757433245,224.558371109353
2019-04-19,164.8621951982,184.611094171648,196.969050132061,207.693814508244,216.468275074411,228.179286461789,233.679521021266,233.308800422948,227.000775411207
2019-04-20,165.154427832813,184.653468675797,197.010099432975,207.760088242702,216.522194716352,228.114666028903,233.401278682293,233.475393704243,228.961210856865
2019-04-21,165.451064830408,184.821423414559,197.119741968214,207.849184403065,216.550548442388,228.031495343122,233.253274727437,234.249933380035,230.8329765705
2019-04-22,165.524171579231,184.868179423126,197.134755767798,207.908250466475,216.567080125614,227.948883263125,233.222828483715,234.921371855478,233.297070350531
2019-04-23,165.514467533634,184.891739287377,197.169802538524,207.942917884569,216.599616726799,227.921127941301,233.260867787989,235.094760779206,234.548057440135
2019-04-24,165.485944380176,184.913087619621,197.201589124683,207.999490993393,216.64038298701,227.898187572734,233.300789845773,235.355873451541,235.670997415038
2019-04-25,165.441544050772,184.908654130198,197.217502889909,208.024908183014,216.668741974541,227.883121356892,233.345077983135,235.625399700262,236.651927346586
2019-04-26,165.411442412354,184.922045610447,197.23597810159,208.035389272595,216.675861201128,227.892892393989,233.359918608758,235.758080162844,237.124757566401
2019-04-27,165.379411029861,184.964359274772,197.209591605732,208.014252496302,216.597616097967,227.866823785338,233.376555035997,235.814835401295,236.403135446527
2019-04-28,165.292862547745,185.029956263127,197.171556634338,207.978094256279,216.519293893109,227.768509805319,233.375740394491,235.864339228419,235.051222684924
2019-04-29,165.205954989814,185.028705931949,197.129565723798,207.913890193544,216.436650133243,227.702979975519,233.292304090608,235.672787736835,233.523556676847
2019-04-30,165.124502319044,185.227226827623,197.358319253817,207.934173438169,216.382980365807,227.78767833319,233.588557289452,236.139993937834,233.297934467932
2019-05-01,165.037270306137,185.158103762869,197.398003685209,207.976172708139,216.437364463585,227.850086402703,233.689792336651,236.463034483153,235.371483751537
2019-05-02,164.973887704447,185.059362150378,197.366047309746,207.999942533904,216.483967050452,227.870760283421,233.711854841029,236.526635721147,237.326649490264
2019-05-03,164.892363967671,184.867481154112,197.229509192797,208.047384049373,216.566573889553,227.802197154188,233.620411986972,236.552349023445,239.35977354384
2019-05-04,164.822558110843,184.918476157622,197.313454711333,208.093984930436,216.614700596513,227.896796904934,233.775684136538,236.945298210704,240.24805283365
2019-05-05,164.703639681213,184.919882860156,197.14328612908,207.949605289211,216.388838713203,227.744267071741,233.870904514656,237.139370931566,238.118775189318
2019-05-06,164.419358685987,184.893602378204,197.070623628514,207.863876872325,216.280405236018,227.703020823999,233.79601450726,236.860069523413,234.440646628707
2019-05-07,164.464047286957,184.840476561299,197.13536527874,207.766754135415,216.181512435724,227.64151397439,233.564334559575,234.687759818394,225.081664091818
2019-05-08,165.570662307512,185.008743132099,197.188661030356,207.761397507902,216.155477000978,227.441369801423,232.747927160802,231.789184744891,220.492824923033
2019-05-09,165.773278504642,185.071507654834,197.199641243278,207.760911220706,216.139486035328,227.41519389575,232.63836836691,231.545186833268,220.482860016858
2019-05-10,165.7566636067,184.998337600144,197.124300137978,207.763531317766,216.141336977116,227.350561020964,232.530733465487,231.485235699981,220.883648012138
2019-05-11,166.388511970861,185.141525742782,197.063874128487,207.685613959652,216.062927624849,227.132142027598,231.876320575549,230.378781985625,218.638623995079
2019-05-12,167.362592552677,185.384257606603,196.928656329231,207.559827532984,215.751616334278,226.394372063864,230.297969976512,227.513945862983,213.654886684232
2019-05-13,168.171769077846,185.699177119111,196.999440204952,207.462891944846,215.560603997843,226.0901833383,229.568234152015,225.592667282843,211.957598553442
2019-05-14,168.474165299691,185.824012227605,197.052731581715,207.443053283378,215.517776993536,225.982458463412,229.374332277231,225.178531604963,211.751114968377
2019-05-15,168.59058850914,185.88284057989,197.084075080881,207.437445078425,215.49913541319,225.947886036165,229.313377157515,225.097332838189,212.06619259525
2019-05-16,168.893364676561,185.996070014118,197.120095628118,207.418375668843,215.453808764873,225.825521007143,229.076152663149,224.835479077527,212.31087214887
2019-05-17,169.351110099651,186.175586154839,197.170964082192,207.393398055324,215.382797975031,225.645513330771,228.697813465363,224.423451889536,212.016889737325
2019-05-18,169.690837794551,186.33539757622,197.223856953821,207.37459083482,215.322160118886,225.506496079588,228.421720580307,224.082174917402,211.538934790231
2019-05-19,169.949546306041,186.468444607805,197.252461586321,207.353794865628,215.265513490009,225.381680738554,228.233695037769,223.861152509477,211.338757036851
2019-05-20,170.322063491621,186.645258288876,197.303657912012,207.339876144602,215.174652790784,225.208294294742,227.918037883751,223.50265867556,211.003387441967
2019-05-21,170.600329233158,186.780022270316,197.349296934454,207.333675565425,215.106425204936,225.064304110983,227.66304381072,223.174191768944,210.536137332204
2019-05-22,170.872010659301,186.888717671234,197.36764086965,207.326157681211,215.027300828668,224.921659252381,227.407025630321,222.81753974852,209.996259564687
2019-05-23,171.138145079973,187.003460406037,197.390655454547,207.314613167658,214.951065627844,224.775058254551,227.15853960538,222.439314515187,209.44676272253
2019-05-24,171.223863241332,187.064484288562,197.426694124554,207.316010450777,214.942958614273,224.742048502274,227.103816246662,222.3532508624,209.412405483299
2019-05-25,171.232677840861,187.049203403548,197.41768791236,207.321757916129,214.945284124354,224.732470335476,227.066373206193,222.328988740325,209.658770465668
2019-05-26,171.329486385661,187.051375923686,197.413734245652,207.328956517029,214.952151119639,224.64941613705,226.923805315889,222.252130347256,210.449284962001
2019-05-27,171.410407638272,187.092693237883,197.444588034559,207.331626209258,214.925251825194,224.588755897933,226.865445349462,222.228001694019,210.908742317603
2019-05-28,171.435122874323,187.107578546925,197.443586525244,207.324088585967,214.90655714902,224.570592371805,226.848358979468,222.221933182469,210.930348481291
2019-05-29,171.466543877857,187.128630989961,197.454958715372,207.323977213142,214.899756769281,224.555434154552,226.825700175973,222.209469606838,210.926222672025
2019-05-30,171.466602110269,187.128742898116,197.455069363062,207.324048672998,214.899657108021,224.555349354835,226.82571861503,222.209751694775,210.926222738725
2019-05-31,172.002713972977,187.351425150327,197.501648649791,207.313110134558,214.722358530081,223.997963311738,226.002162426627,221.422308316486,208.598510485265
2019-06-01,172.870000441263,187.773698093008,197.535208868742,207.213480023762,214.360036283306,223.102435282281,224.656925013392,219.227092309784,205.272533625715
2019-06-02,174.636363567625,188.60960961176,197.83118520161,207.042453882736,213.692162078956,221.829787069824,222.562510624187,215.741852414945,201.482206564589
2019-06-03,175.737515730991,189.111540987875,198.027056200638,206.97927953627,213.349836009899,221.102000715552,221.30123954528,213.886715676673,199.409999101785
2019-06-04,176.610881835736,189.625161206455,198.244095842303,206.897952907717,213.054213106592,220.65553427917,220.542498723913,212.69914947195,198.43702213444
2019-06-05,183.487669217727,194.297157505251,200.323013066258,206.531028424143,210.65934024978,216.470890376035,214.280145342953,204.822276223297,190.538433275435
2019-06-06,187.628033958367,197.21775844764,201.723992963257,206.364042952162,208.849302945404,213.232639827809,210.24119587379,200.220849735208,185.473796436104
2019-06-07,189.424693697337,198.200989948493,202.147061584896,206.367781556657,208.492533163185,212.019850726317,208.109263092232,197.425743735767,182.119768178256
2019-06-08,191.093533456832,199.08827780873,202.554537747092,206.374474225845,208.06142808987,210.998203626274,206.401758028788,195.002383986923,179.689526739952
2019-06-09,192.095221939453,199.666350982649,202.825642310882,206.356742945984,207.708415506381,210.383571317522,205.466004601119,193.791443925275,178.519083734225
2019-06-10,192.218977248856,199.740748763011,202.858255711604,206.354200114911,207.666814766986,210.314962963784,205.373121677774,193.680650516918,178.454187896451
2019-06-11,192.279027294043,199.773683691824,202.868433553439,206.350647923016,207.633518779156,210.271545745096,205.314622860847,193.600707656071,178.373222251206
2019-06-12,192.463592426558,199.907698895486,202.955365075793,206.350959485033,207.565737697807,210.187655892484,205.230513077113,193.596587548949,178.717592023605
2019-06-13,192.682054710428,200.074923895116,203.067970692438,206.360845724887,207.496471579558,210.08807878106,205.121217988695,193.562362707657,178.942016235363
2019-06-14,192.749426801259,200.117270501295,203.080434679248,206.35810027169,207.455046894997,210.030617500739,205.043820239781,193.476116743904,178.826623229404
2019-06-15,192.793443436884,200.166083958535,203.099801803292,206.34802004464,207.418843951611,210.007066127698,205.028695744422,193.418522231877,178.735107752354
2019-06-16,192.882797660195,200.204575844462,203.10465534141,206.341209764768,207.3621946447,209.931325291986,204.933018505533,193.311375568734,178.610960025996
2019-06-17,193.168013769087,200.48055649213,203.239468709375,206.301150674017,207.211160921235,209.793282057532,204.807119348331,193.062476777128,178.234933208068
2019-06-18,193.752942582336,201.061071725011,203.608695952356,206.267105845058,206.927166806137,209.522040727856,204.66425121333,193.27216223266,179.466655077991
2019-06-19,194.146035836041,201.477611065738,203.813349245849,206.244411815391,206.650072627538,209.153238145081,204.292806320734,193.884196352885,181.445514389012
2019-06-20,194.441884259249,201.99717331089,204.061072042587,206.162249973532,206.273703747386,208.66172030723,204.059751436442,194.726589446953,182.119719555534
2019-06-21,194.607600321333,202.275054391718,204.144018578934,206.111782153478,205.996389935409,208.227402247918,203.735801273557,194.264253958965,180.482278780366
2019-06-22,194.871213038411,202.446732402763,204.233843267241,206.086911105838,205.798466047859,207.879212066688,203.455874580304,193.544293411482,179.299527594949
2019-06-23,196.369939513934,203.247990433729,204.641600816977,206.028963939247,205.280537243291,206.852250432763,202.00372854894,190.772583601747,175.959248574279
2019-06-24,197.792993963824,204.142420022234,205.073645426533,205.963454809584,204.903661606227,206.215842285951,200.919238648046,189.170013065815,174.590284536668
2019-06-25,198.62305369695,204.852519482032,205.467955126725,205.960456507276,204.641015336372,205.857379491689,200.342007601684,188.356183330774,173.746939544175
2019-06-26,198.855621508693,205.094525257714,205.632939926673,205.974492376625,204.573537536045,205.77088675747,200.198621508772,188.169146328007,173.546283680755
2019-06-27,199.26134576776,205.553257451937,205.9705328616,206.034930118591,204.467475124507,205.664245084065,200.06490477396,188.128487879833,173.818956822651
2019-06-28,199.316685019062,205.628084302793,206.054354309412,206.07019734236,204.464981907414,205.670984340554,200.047048137102,188.316182769388,174.506004649051
2019-06-29,199.270367292966,205.426216137667,205.944353049162,206.178412103499,204.572321972865,205.47340690427,199.729972217357,188.627053377788,177.138847761406
2019-06-30,199.169615549286,205.352396058211,205.928379652059,206.294741266375,204.556562215484,205.261845330779,199.33595431976,189.634914667376,180.67264637878
2019-07-01,198.672926497846,205.404671832005,205.944173826245,206.284152410627,204.410227003062,204.826554720303,199.185229921438,192.119753917526,184.624152439475
2019-07-02,197.753140311822,205.308144886067,205.954589320462,206.158246223244,204.141585240414,204.514510801076,199.740674878443,194.923904817066,188.739391357689
2019-07-03,196.707428908267,205.160865595445,205.985598406682,206.08202842522,203.917839945059,204.498716924881,200.696316402276,197.250276702049,191.697731106347
2019-07-04,195.730158932716,204.950978904316,205.989548411392,206.048499012135,203.809350012721,204.69536952383,201.743985554731,199.150916707746,193.547174045465
2019-07-05,194.437315926578,204.380829702895,205.912963508947,205.985982390662,203.807929840257,205.260365518952,203.358585833572,201.676776480486,196.275160437302
2019-07-06,193.949068640788,203.861828752755,205.6756465691,205.849776603967,203.934515625719,206.033083253194,204.887024174011,203.796417583825,198.44620478242
2019-07-07,193.506950681417,203.601868783661,205.495342592971,205.805112811828,204.11734970413,206.597248757521,205.996353391877,205.063684566986,199.212740930949
2019-07-08,193.206498708789,203.41031993389,205.379236451542,205.802113068009,204.249374413188,206.900310622632,206.511290048938,205.733860357516,200.227372697363
2019-07-09,192.856541214259,203.276834750935,205.321578760977,205.814251141276,204.415772970275,207.283194775444,207.08636064722,206.122244780225,199.531070741893
2019-07-10,192.450780925518,203.13509551544,205.27482129666,205.841320848881,204.58487333369,207.652881172845,207.539750335154,205.870364691368,198.115236224933
2019-07-11,192.353023139986,203.09641653896,205.266275443196,205.851278663684,204.63134602753,207.754041825417,207.645666579543,205.782212636704,197.885411232488
2019-07-12,192.291991530857,203.067638376323,205.257376648351,205.858034410721,204.676530957103,207.830096567797,207.72580130704,205.773963833451,197.876065166987
2019-07-13,192.264099611649,203.051750285677,205.247135692721,205.859265296613,204.679980558892,207.849444428412,207.74009513311,205.726069430091,197.749613852435
2019-07-14,192.263971367334,203.05175160152,205.247176156723,205.859324166477,204.679941033393,207.849510642158,207.740179618665,205.726465280487,197.749617453382
2019-07-15,192.025988817773,202.869608706382,205.124408432364,205.882585882067,204.721250862104,207.860579755723,207.6558705318,204.989226431687,195.978951119791
2019-07-16,191.734344012539,202.615478725281,204.964181166013,205.887195541949,204.792894326874,207.791059461966,207.474346998601,203.805665358407,193.720630371666
2019-07-17,191.616890272958,202.420001892141,204.837572626462,205.879919647018,204.805000324177,207.776689250094,207.23062161899,202.734145549195,192.1913088807
