Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-17,187.125761519708,191.219727290129,187.976559960036,185.454660737591,187.629064621734,198.547426652587,203.356276696499,200.480489858759,188.921453659517
1951-05-18,187.182863931409,191.274580665448,188.051241321635,185.549412472685,187.686449860045,198.540199915774,203.325642947842,200.410791193232,188.635752934549
1951-05-19,187.26088774294,191.367414311978,188.182418790965,185.699986413079,187.799375556717,198.563977046506,203.25979547863,200.245902353359,188.052846084199
1951-05-20,187.371149094453,191.499069657192,188.374569082998,185.927560833021,187.966033928526,198.605532853918,203.207287052853,200.117019753956,187.630980341657
1951-05-21,187.657404089521,191.935005460749,189.000640182638,186.654034162287,188.522134157332,198.811168677108,203.127326830859,199.819492505974,187.041408221114
1951-05-22,187.930583049848,192.506371717739,189.77831354802,187.509999316569,189.189207638062,199.075003725137,202.965436130639,199.24657102664,185.464406809172
1951-05-23,188.22930559307,193.307858726055,190.915090217031,188.745423001976,190.148860440719,199.508447122573,202.871672923529,198.648832139341,184.853365546943
1951-05-24,188.156487112523,193.788827267622,191.699987747692,189.625636127751,190.87271593321,199.919231468151,203.014219515688,198.956444748349,186.869186262757
1951-05-25,188.041999741789,193.962061329658,192.015912248878,189.991492278734,191.209036293891,200.145894774469,203.142644165915,199.245656272886,187.388592323115
1951-05-26,188.031210736908,193.980604729016,192.043219210969,190.020001216786,191.23204749273,200.157129225782,203.142984350453,199.236164366029,187.225199067044
1951-05-27,188.028465820703,193.985674687607,192.050622009728,190.028537203606,191.239943817201,200.161773407454,203.145508999446,199.23939035584,187.210182805105
1951-05-28,188.020546575477,193.99483123026,192.063121826906,190.040204936632,191.245711422465,200.160437242211,203.140271606578,199.224318611548,187.098340644211
1951-05-29,187.982365479124,194.028573430656,192.108996050943,190.062380797942,191.233207267161,200.134971538867,203.105350509152,199.071434265065,186.443286304304
1951-05-30,187.930035761448,194.079245845275,192.164752598324,190.087360455701,191.228010442698,200.083765232836,203.017685546172,198.785752389628,185.386485537526
1951-05-31,187.915122872356,194.096394864881,192.186570534609,190.097871991391,191.213659097446,200.034153010309,202.947771382662,198.51888841541,184.804141879102
1951-06-01,187.924399395917,194.122150893003,192.217530820311,190.126045004154,191.226102168636,200.016859033893,202.916729980085,198.426849646151,184.484346499598
1951-06-02,187.938854396792,194.159430900751,192.275853454874,190.190329573002,191.274468628416,200.03547865169,202.910117830109,198.392066881214,184.312945452543
1951-06-03,187.955195430321,194.202834998455,192.344335473921,190.266171808243,191.331836243919,200.062158708344,202.912849386796,198.372586912753,184.254677895936
1951-06-04,187.968992770902,194.224248485951,192.378722680207,190.308469471116,191.363537139527,200.074364374992,202.917241415728,198.378073279979,184.32918357647
1951-06-05,187.976734385791,194.260405816363,192.446533956325,190.38617496468,191.422698628272,200.107439313997,202.930615092184,198.394518247074,184.532776385352
1951-06-06,187.977336052552,194.263029444246,192.448735843074,190.390512768868,191.42608394173,200.108180688264,202.926797719683,198.382768212591,184.556714767482
1951-06-07,187.947198210286,194.373818555596,192.669683241596,190.649640013077,191.646164737498,200.252318322087,202.988561249174,198.475952432826,186.182622096404
1951-06-08,186.151493077965,194.814093138856,194.088690621053,192.369881007188,193.243509957758,201.521097632152,204.331098939028,201.699572771054,193.498612235773
1951-06-09,179.659306165182,192.578677065659,194.725185259779,194.647854051702,196.486439880759,205.731159088723,210.026480375486,209.26120564945,202.910132971602
1951-06-10,175.29841305111,190.056379586825,193.99523932475,195.471245867694,198.578641245462,208.891868081549,214.043837116674,213.779513846752,207.644927692704
1951-06-11,174.434346730243,189.02930006079,193.501056895938,195.684646789206,199.448906592036,210.32312483842,215.899446638691,216.096780533942,210.737985843476
1951-06-12,173.52661558703,188.495052193815,193.242398176962,195.805095142539,199.973162941809,211.228381861944,217.196452422541,217.83284444323,212.799726836043
1951-06-13,172.880167947008,188.199751884739,193.166583382206,195.894762094707,200.286504559579,211.796852980664,217.938508222859,218.914958776209,215.389340387923
1951-06-14,172.566826313296,188.098811601648,193.240904257715,196.070060574891,200.529077008551,212.107654885222,218.342147583978,219.63490684307,215.911755701083
1951-06-15,172.424890728823,187.995143351738,193.097750211758,195.926529279429,200.356381347064,211.883605658343,218.196610312198,219.123906162221,213.775869957932
1951-06-16,172.227756533233,187.913043453769,193.094355245875,195.986318600989,200.473068111895,211.999492009446,218.249134355208,218.955455641668,211.424425405333
1951-06-17,172.355865644514,187.494720614616,193.117823014129,196.492887726308,201.326430633377,212.719565142314,217.532869332655,213.997722905767,201.503873709678
1951-06-18,173.812843728282,187.855219607872,193.252268726438,196.754620696562,201.617428035349,212.504423128401,215.998744506357,210.592721510155,196.888485964653
1951-06-19,174.351222419373,188.038623172254,193.311627061871,196.78603737458,201.609871735489,212.332882939561,215.36717733503,209.27814950284,194.890755318448
1951-06-20,175.09286579368,188.372507262459,193.470508220176,196.836860223701,201.545231571841,212.031368143791,214.533481652296,207.435104593475,192.327183847724
1951-06-21,176.112796924718,188.865626398881,193.740256162919,197.001426267313,201.552801966356,211.717159689644,213.653286962711,205.968387192404,191.354435257852
1951-06-22,176.965598314403,189.42802553006,194.089306477519,197.275769700378,201.60357846906,211.380624130459,212.993127497169,205.281221860473,190.907383181186
1951-06-23,177.467038062106,189.806160401576,194.264227067272,197.36426404345,201.553495800512,211.079841918676,212.530645721636,204.922578293699,190.813474394291
1951-06-24,177.634444939388,189.953686367317,194.330572262305,197.373639934897,201.49984320554,210.937022068075,212.349408535747,204.967436685682,191.97511700787
1951-06-25,177.757478146096,190.114992648837,194.445195075542,197.421401030277,201.472669123266,210.833476920644,212.223161018916,205.102535021953,192.366011724694
1951-06-26,177.757592997591,190.115023535863,194.445195611966,197.421413634955,201.472708891696,210.833507600686,212.223062905408,205.102534012112,192.384030281111
1951-06-27,177.894185087188,190.306682552558,194.552564739124,197.416868851106,201.374031913121,210.663976702934,212.012751165253,204.981970664792,191.559534478269
1951-06-28,178.729113730316,191.038747202331,195.000971627239,197.463476851879,201.016818902903,209.974231683576,211.20818183173,204.038926251562,190.591183357629
1951-06-29,179.404847895394,191.572903276633,195.251664751107,197.4397540357,200.712901502149,209.416691560349,210.597113375008,203.637240017239,190.421290208558
1951-06-30,179.664538467425,191.746826941765,195.336372069053,197.435245427502,200.624119291075,209.211965488054,210.309580644921,203.218958314825,189.023211212608
1951-07-01,179.78290778753,191.800441909313,195.343943268134,197.381925211448,200.49040635596,209.039581866131,210.122945464005,202.652679091168,187.979224863084
1951-07-02,180.234853789045,192.019788559508,195.467591562966,197.378594745567,200.391006700908,208.88609135405,209.804912722777,202.153670613797,189.044859931288
1951-07-03,180.491091523816,192.333103820246,195.538087526949,197.224083359111,200.019444336671,208.368705219505,209.350652760904,202.998106576921,192.113979701663
1951-07-04,179.768072155613,192.30875806894,195.405956954595,196.742399942408,199.262129367837,207.772244796092,209.809409109469,205.769343057432,197.257536719473
1951-07-05,178.432727738231,191.772369180639,195.097019050275,196.383353421766,198.990749306543,207.998833061521,211.050563157076,208.656587102907,202.005020778117
1951-07-06,177.519634069008,191.362593199081,194.937238345905,196.302283803591,199.068104443108,208.402501386824,211.983521719894,210.464852654026,204.727618466497
1951-07-07,177.396139485182,191.186556023251,194.878003068146,196.338300624058,199.176415814808,208.612329811418,212.441463371616,211.032154748263,203.806487174026
1951-07-08,177.376998517324,191.114809012344,194.871879348637,196.404910802537,199.297159511509,208.79426446626,212.729139851561,211.109398114492,203.215080177804
1951-07-09,177.361669515136,191.063797731951,194.8433788291,196.419600039536,199.34704771124,208.888256742062,212.875516476593,211.158838346778,203.691798851334
1951-07-10,177.348575355955,190.99736758549,194.785555818298,196.381456241465,199.337991067601,208.905838739954,212.875509434415,210.725477462472,201.28953820418
1951-07-11,177.337489825393,190.938342451436,194.741913945882,196.359160494775,199.340274672165,208.944134240137,212.801699365365,209.745970400733,198.779895196121
1951-07-12,177.553654892521,190.89012701596,194.729143422972,196.3664163643,199.349506049348,208.959230211907,212.40849414976,207.622776744527,195.159152212583
1951-07-13,177.620657688747,190.887985030982,194.721803999535,196.36645448004,199.348504979583,208.945086645762,212.326949167251,207.324135961687,194.710878118883
1951-07-14,177.648999899208,190.889329248303,194.71869065421,196.358639946334,199.340280993641,208.923258894351,212.27189571178,207.177463623132,194.490656539567
1951-07-15,177.617246136136,190.860893149321,194.708121569475,196.357657421169,199.381749645508,208.994953290805,212.253839762695,207.117110438563,195.556037870217
1951-07-16,177.478325645416,190.79690581371,194.637464162828,196.260903494161,199.370490672679,209.069352869682,212.244147266146,207.047836583915,196.50769060001
1951-07-17,177.498410412699,190.813277186159,194.681541340206,196.321673263975,199.436592459424,209.119436100458,212.235298596525,207.051380838357,196.854558144449
1951-07-18,177.525499444052,190.774914138797,194.615644861062,196.255430999584,199.378382358157,209.041809489847,212.062610184184,206.734382676735,196.011505989602
1951-07-19,177.627444028483,190.794610772371,194.650470115762,196.310744973352,199.444205930737,209.07592030968,211.895086280181,206.442136475296,195.393178766633
1951-07-20,177.60457086597,190.785672394599,194.650149106253,196.307527864825,199.453503490407,209.106831866572,211.903837656819,206.432039094357,195.601631383886
1951-07-21,177.752055451284,190.766076781209,194.612294933995,196.280542474497,199.374622002889,208.946163488724,211.57796224108,205.662127844938,193.914657486412
1951-07-22,178.037341180191,190.770263248375,194.573797795401,196.240458205155,199.303425645915,208.795374947546,211.140503732554,204.493742367234,191.942805101472
1951-07-23,178.019474290001,190.766223392823,194.578030456554,196.235171617339,199.304727088505,208.817338974508,211.146590479345,204.475496877769,192.051868884286
1951-07-24,178.075690133163,190.782952127742,194.592329486189,196.258981785668,199.326564740493,208.815963486461,211.113350539115,204.433540913854,192.235974758745
1951-07-25,178.098330485497,190.791259867305,194.60583292577,196.279830297736,199.343724976902,208.82143747425,211.099955980129,204.422231481785,192.440795908774
1951-07-26,178.141607047549,190.805176099853,194.617866300621,196.293992684889,199.355457760642,208.8225143876,211.068051034181,204.375934811578,192.482725748196
1951-07-27,178.17789651886,190.816932296744,194.625278631536,196.305454996797,199.365549901448,208.818259042764,211.041398118585,204.351493383494,192.590526481124
1951-07-28,178.185394864748,190.817340075701,194.620825584391,196.306531399368,199.373024745694,208.819376955209,211.03189214876,204.349537753798,192.756841299662
1951-07-29,178.191205885488,190.81892893499,194.623448154508,196.311567333089,199.375503995174,208.817344787379,211.025098998772,204.353204608264,192.859862549608
1951-07-30,178.202720806038,190.82545969445,194.629515478073,196.320030547231,199.383052501831,208.818418487414,211.020831380492,204.357275560605,192.936847332702
1951-07-31,178.233692196278,190.82977979836,194.61312404286,196.299723545614,199.359871891814,208.782276521416,210.974443027532,204.259300384973,192.746374024137
1951-08-01,178.391827918675,190.899774497295,194.676327322579,196.392734256821,199.429507041133,208.763626769244,210.892061564166,204.205049437868,192.591981569914
1951-08-02,178.586965594893,191.000431203248,194.785486095943,196.554172563318,199.528464829498,208.715181860538,210.692832936689,204.231143835651,195.349061252129
1951-08-03,178.406785974267,191.060747457753,194.851586157916,196.622833175592,199.656673511721,208.838200400911,210.656542358029,205.421838343165,199.346212320632
1951-08-04,178.100978288593,191.027905023291,194.84741448416,196.573037892025,199.709238863925,208.975171614084,210.754409708536,205.990080307124,201.072733735258
1951-08-05,178.025673557233,191.025695202508,194.853851066454,196.58366879838,199.726958333739,208.99148150707,210.800375471205,206.215866462089,201.54703945951
1951-08-06,177.956188900829,191.033515687578,194.876423182593,196.599581796187,199.742630012048,209.014934056755,210.846104944309,206.419221304914,201.927951316022
1951-08-07,177.929802711683,191.044713884872,194.899821266209,196.625773195681,199.761864307077,209.020464442921,210.87364184649,206.543965246356,201.986839883534
1951-08-08,177.915795965691,191.050196747746,194.907881650522,196.637757178117,199.770354031545,209.019941002395,210.890029795797,206.616511570321,201.926760625043
1951-08-09,177.912962785213,191.051772740215,194.909543176643,196.638812592798,199.77069189098,209.018114269019,210.890888493668,206.627936204747,201.886272142184
1951-08-10,177.911072392123,191.051801808041,194.909310779589,196.638617931319,199.769210471458,209.015625954175,210.890445528649,206.630780010911,201.870243799308
1951-08-11,177.871898774629,191.045887041074,194.885390553462,196.605214194198,199.72920617743,208.958998394267,210.861808807834,206.606476581051,201.432420458561
1951-08-12,177.748691201409,191.017727243428,194.806934262123,196.474016836574,199.535024687666,208.758501885207,210.758872948637,206.367020483267,199.782074228765
1951-08-13,177.686471794734,191.001545152762,194.765086025516,196.416759956664,199.424574977288,208.58008254431,210.683605824139,206.030911067752,197.359928498143
1951-08-14,177.935217560732,190.983148826665,194.776739955432,196.399336542635,199.341238171824,208.42594482804,210.474832529458,204.898873236077,194.094498060355
1951-08-15,178.404315502987,190.992504804283,194.690500666839,196.260837193986,199.122221905851,208.136744437098,210.061102279784,203.544843464831,191.626640104355
1951-08-16,179.009975562318,191.05813413071,194.581446557262,196.127073443878,198.901534092899,207.770586479829,209.462076643161,201.993787051173,189.272605997788
1951-08-17,179.417463205628,191.145110529121,194.548301460795,196.053145249172,198.788581343382,207.552696725105,209.07141892529,201.090968434416,188.045763000161
1951-08-18,179.655750139961,191.207696813211,194.558630261417,196.057207134121,198.788653262894,207.502647377872,208.900182654033,200.780967383248,187.706662942166
1951-08-19,179.989551670657,191.305938841535,194.582304283637,196.069439356019,198.813206289516,207.476427492241,208.662420239407,200.425479918651,187.456199565173
1951-08-20,180.213859095643,191.388921901346,194.62150742995,196.105674086997,198.842113158341,207.466469823371,208.55977762709,200.294036172812,187.583177622047
1951-08-21,180.568276341867,191.531507263441,194.683138741689,196.139153391301,198.863172835223,207.420083293577,208.308061643204,199.90886582254,187.022661316249
1951-08-22,181.102715802441,191.756254093056,194.773431663438,196.165160232214,198.844197456335,207.286361607608,207.889784554713,199.309083313393,186.397049613845
1951-08-23,185.366917299966,194.359780222189,196.036611071845,196.538355508323,198.368643331832,205.682787008824,204.910518428308,195.405451258396,181.751694985974
1951-08-24,187.793847912816,196.623533866408,197.421321586694,196.953977885457,197.823095416365,204.281808684385,202.972907364744,193.47106687416,179.906905213035
1951-08-25,188.356930491879,197.324397295803,197.928742582159,197.118579265116,197.610100509022,203.766512272704,202.431750537279,193.153175479895,179.623766828083
1951-08-26,188.587266456755,197.596415480091,198.135339476421,197.226068122727,197.583714730691,203.606517083993,202.284814508097,193.273694366119,180.318559850262
1951-08-27,188.638042812129,197.678790267138,198.190500115842,197.25864829196,197.568263004575,203.54477512397,202.258963703897,193.42657927553,180.633084157675
1951-08-28,188.653608451072,197.703903057646,198.207549473974,197.265402488818,197.557609319696,203.518812514333,202.247797131125,193.452635620812,180.623900117761
1951-08-29,188.651488916703,197.719598134353,198.219201778106,197.258640420049,197.543020606436,203.507030564064,202.221863791594,193.411229972156,180.442413046566
1951-08-30,188.644485930094,197.719999458327,198.205672355615,197.227027196454,197.493891817275,203.461324420208,202.175914270807,193.276899837092,180.113597999703
1951-08-31,188.662651875608,197.737510695918,198.219354720265,197.230244110615,197.480460822629,203.427101149849,202.136724718058,193.2205345074,179.939090999145
1951-09-01,188.663120848084,197.769577098779,198.264319141461,197.244043528386,197.475180685106,203.430509665294,202.138191180074,193.298879174212,180.447810485496
1951-09-02,188.640252477571,197.708365168157,198.159634743395,197.164679151267,197.438370257633,203.431480398512,202.149057705871,193.411052679969,181.308331249448
1951-09-03,188.639682292477,197.715648159103,198.168023980098,197.170277583175,197.44185936117,203.4362185867,202.154552596092,193.436284365555,181.410216282282
1951-09-04,188.653859423888,197.713780662886,198.151027353958,197.142904168309,197.422630635133,203.428587073983,202.145270419533,193.420711143797,181.544347698709
1951-09-05,188.684820486803,197.789881850664,198.201204886647,197.157183774622,197.386969774852,203.307711334977,202.012650228716,193.290551587327,180.646251006231
1951-09-06,188.741113422658,197.848283351197,198.217957446605,197.046319695311,197.145612207785,203.018467897649,201.738855633802,192.391145541551,178.801929219122
1951-09-07,189.338920501391,198.068617993953,198.381095760405,197.013663117285,196.89856187989,202.635707701274,201.033090012643,190.599366073596,176.103150320144
1951-09-08,191.162640254509,198.918349225427,198.817979102945,197.20596142509,196.828774769553,202.101365268147,199.685980186693,188.827892446638,174.299384322733
1951-09-09,192.102509502471,199.886477060026,199.374310017804,197.42295562734,196.695103663348,201.58087587625,199.051632163804,189.026547755834,175.342264337356
1951-09-10,192.09348138877,200.077695539636,199.510097675994,197.45146472933,196.650133216455,201.498717091751,199.099783977673,189.866480720443,177.546936237933
1951-09-11,191.988733856616,200.088724169418,199.532563013924,197.447917939369,196.633497544757,201.496838772342,199.137414947911,190.276700438066,178.973725201955
1951-09-12,191.873167700861,200.064979456258,199.504133857117,197.40016750295,196.625537882716,201.526413461643,199.161079535367,190.462681988448,180.165965255891
1951-09-13,191.636275192669,199.980547447003,199.441302900773,197.301320130246,196.576292754524,201.557635380547,199.171054943573,190.68095538676,181.837056395707
1951-09-14,191.393609814853,199.912823766516,199.381026358941,197.216787741078,196.536515281147,201.585185823986,199.199122393554,191.016695198733,183.670442091713
1951-09-15,191.135783289769,199.855069803121,199.362469474787,197.171621854545,196.511075148742,201.611390205666,199.253957651798,191.409129603015,185.454228976829
1951-09-16,190.703736179508,199.760770659868,199.316918058528,197.074426291089,196.40166701793,201.61792383171,199.384504413391,192.077283413838,187.477656363868
1951-09-17,190.180753161672,199.712267354895,199.394502484678,197.153949581506,196.405910027188,201.613446232495,199.648751045575,193.430134022844,189.170172437118
1951-09-18,189.73621250439,199.368658211312,198.862654063355,196.710488429364,196.268037576414,201.688867159061,200.041970406762,195.056231842172,191.340364378938
1951-09-19,188.939744369364,199.20158820528,198.915478640007,196.776686227927,196.232900101088,201.692898255281,200.69521031414,196.632466077285,191.625948785584
1951-09-20,188.293395125878,198.932595269343,198.862412296094,196.77143900853,196.16172405501,201.676454388171,201.236163498873,197.182259395562,189.803761757866
1951-09-21,188.218821402531,198.892397752423,198.844333179045,196.763668756417,196.154997309907,201.690475982147,201.310881018985,197.279160102087,190.653324235686
1951-09-22,188.121498373262,198.866433218268,198.919347738584,196.862302099525,196.21933008099,201.759576491604,201.516246929592,197.582296927748,191.739748657069
1951-09-23,188.026500302952,198.841172624656,198.947169143108,196.891983589386,196.247747958356,201.810975146536,201.644625735018,197.815061047076,192.40005853985
1951-09-24,187.770122251248,198.774095206261,199.060633916967,197.063253086367,196.386715678361,201.998795868131,202.001324087776,198.492712380586,193.991849032011
1951-09-25,187.193697129944,198.605287750429,199.09283995812,197.143492353996,196.480741306128,202.181463433699,202.333081032458,198.727468473065,191.692292705114
1951-09-26,186.862107460597,198.297772019394,199.113250736996,197.306477222533,196.713160969046,202.566609745294,202.907415594519,198.246679910899,189.029649483889
1951-09-27,186.834756930445,198.063767740728,199.138836842371,197.563222258416,197.085859703876,203.082621725375,203.412842344584,197.594816744857,187.501548395222
1951-09-28,186.816822202009,197.995848330133,199.124306883629,197.643770179904,197.221595794994,203.257601971347,203.543920047339,197.471611901887,187.218682459448
1951-09-29,186.724759184648,197.954612495649,199.115076100901,197.637050123517,197.263641450171,203.355212592865,203.596854334674,197.629498164165,188.578887720005
1951-09-30,186.649394048406,197.916415115458,199.106286917707,197.653044399615,197.301950961017,203.423077302736,203.640860494832,197.813989193019,189.331102090819
1951-10-01,186.538057302203,197.879435924409,199.084800801204,197.646506664563,197.339901711071,203.499916852375,203.701616183698,198.115827429429,190.362633902631
1951-10-02,186.536958840015,197.864661454039,199.05976783178,197.613116173488,197.309732876462,203.481396730145,203.682921912559,198.089703672059,190.481097217767
1951-10-03,186.338547520239,197.771608416033,198.958661386157,197.590109345207,197.296535711808,203.412712628284,203.664229050641,197.931225898011,188.351623813788
1951-10-04,186.327685407434,197.659845059653,198.863889953881,197.562716058648,197.294720290537,203.390893354683,203.64834930843,197.402182044162,186.549539379643
1951-10-05,186.399259754133,197.617298441048,198.826929423535,197.554129003902,197.275762800826,203.363731325775,203.599464578568,197.053522901756,185.828627806331
1951-10-06,186.59004398044,197.51998180411,198.717868260218,197.481210914348,197.227424931972,203.309121919088,203.419497503141,196.030101351341,183.93663145099
1951-10-07,186.863262920231,197.51099801423,198.721984885532,197.536096817249,197.362317952409,203.474677540033,203.335400942672,195.610328370827,183.726058435215
1951-10-08,187.172845908107,197.587520569878,198.791192780032,197.698709950961,197.604052096637,203.705706771799,203.300470296573,195.624919251549,184.391866520061
1951-10-09,187.220261033161,197.632544809917,198.823278216819,197.761976361063,197.69438617215,203.768343749159,203.321866459583,195.829242249732,184.619461854377
1951-10-10,187.211230581491,197.659612928439,198.849725061591,197.812653538545,197.772504278669,203.839429627417,203.364828605213,196.126606914209,185.550416719788
1951-10-11,187.137021219611,197.62989652024,198.836303274461,197.80741335166,197.771478899741,203.851736200977,203.373962567133,196.265939843614,186.588433981409
1951-10-12,187.00785934196,197.571441625757,198.779917560903,197.724542574592,197.736208227025,203.877037950518,203.38056665278,196.325947661847,187.436771775789
1951-10-13,186.685540759828,197.42147767499,198.645748653958,197.539880222555,197.643591201847,203.958327220552,203.386407803624,196.485521134909,189.403180234968
1951-10-14,186.372663879069,197.295131786725,198.549531707468,197.409717756658,197.624411661935,204.090737327028,203.430679089727,196.733169274834,191.20025221404
1951-10-15,186.186829959732,197.232500561281,198.506524921606,197.344859566875,197.607778313074,204.130758603229,203.469973630233,196.978723874483,192.180233389867
1951-10-16,186.014686997865,197.155345575038,198.430080146644,197.233977064769,197.555342566352,204.155478113726,203.451946661823,197.092932392505,193.063524705822
1951-10-17,185.938594356896,197.136333351395,198.42895443525,197.233621896327,197.56747694367,204.178312292308,203.475502764574,197.243929969229,193.503049988232
1951-10-18,185.938524163395,197.136342341117,198.428954678452,197.233648404608,197.567621117372,204.178402056995,203.475478674559,197.247561761253,193.503608142433
1951-10-19,185.425255998352,197.024529953485,198.350149599559,197.240931650725,197.542532279871,204.055786468912,203.507163358217,197.425465785169,191.073300470453
1951-10-20,185.257672952741,196.742412658772,198.27642705775,197.323137642525,197.637467781807,204.03985469246,203.613243816547,196.814919818016,187.788386910773
1951-10-21,185.814798566173,196.587529805537,198.15215726826,197.321401051165,197.584955367833,203.938969331624,203.385605528338,195.090257111703,184.066065322005
1951-10-22,185.803279113206,196.577068249912,198.165318845039,197.343433254367,197.640638041502,204.019303045305,203.401140707311,195.263020995799,185.551302499361
1951-10-23,184.854414936729,196.257593655727,197.94684279406,197.079659213939,197.731471306997,204.470806462472,203.645344340545,197.715369125804,194.791976532644
1951-10-24,184.854346449876,196.25760372326,197.946841652667,197.079716425116,197.731760666356,204.470955739311,203.645280531222,197.723175031,194.794293774237
1951-10-25,184.814281855105,196.240382833575,197.934516620594,197.071780645079,197.733190565746,204.481235184536,203.655877235098,197.811957471921,195.018889230652
1951-10-26,184.795546375313,196.237639530833,197.930947312495,197.076342259547,197.732814994488,204.471005927893,203.665378798003,197.863864545741,194.952051985652
1951-10-27,184.757266627461,196.221401034167,197.906955289177,197.05805044345,197.693239724411,204.415310695397,203.644867630687,197.806250295176,194.64802797735
1951-10-28,184.684531163949,196.230638613071,197.948308380427,197.147122167842,197.740276285281,204.406318080746,203.753695748064,198.30087495479,195.367807970734
1951-10-29,184.413687809593,196.111531638354,197.833623667218,196.998001038416,197.67042334046,204.464281682418,203.809828212322,198.683325204634,196.859539652746
1951-10-30,184.210923711284,196.049456939118,197.800963344487,196.976012240973,197.691549701462,204.502549057544,203.902703984234,199.106730995808,197.859829139966
1951-10-31,183.852922444129,195.956960157255,197.703980583635,196.980885497937,197.628587224128,204.300444813311,204.03800853167,199.266327497233,195.397147094265
1951-11-01,183.72662289634,195.872861860137,197.641526812499,196.949140608168,197.531336392854,204.13073434826,204.101802487388,199.071996490559,193.835245202492
1951-11-02,183.683212920664,195.823530586879,197.630612006826,196.956188569375,197.539391779207,204.158453455158,204.22041893905,199.363577087526,194.482390291501
1951-11-03,183.51595874318,195.743615704095,197.540712278582,196.845325551492,197.518951379276,204.193492838602,204.266146425749,199.653928073056,195.868776316954
1951-11-04,183.461072954584,195.711497702395,197.536842165234,196.872267949628,197.555787247374,204.229267095079,204.320340910268,199.865124892289,196.49178626338
1951-11-05,183.443186687782,195.69916315219,197.547385424658,196.895350508281,197.549941969579,204.221097370801,204.364724364133,200.054936388054,197.003413337757
1951-11-06,182.927885344514,195.511978195509,197.512957651976,196.84243836409,197.636939847084,204.528387025349,204.712932260747,201.066030219187,199.73756999965
1951-11-07,182.406749979496,195.358567967197,197.557295798691,196.916295634272,197.796310977148,204.8222636915,205.142458256112,202.403418836086,201.743735550743
1951-11-08,182.261596123335,195.265472837987,197.460755923361,196.786731771171,197.741494375104,204.857235280825,205.183939810043,202.668449904467,202.809412027705
1951-11-09,182.013468382283,195.163939329497,197.381911617163,196.664494908191,197.709086456988,204.955223912291,205.271354756707,202.963171429491,203.940533229012
1951-11-10,181.885613835746,195.124364295557,197.41647485033,196.762425015341,197.789891613553,205.026052293489,205.470351837738,203.393243826338,204.010938114263
1951-11-11,181.804576576797,195.056199292197,197.339822382305,196.703059086409,197.683946533794,204.907919515805,205.488040244903,203.210482106423,203.305619747317
1951-11-12,181.686965633054,195.005544062994,197.336905689509,196.745209241446,197.718399168052,204.966138191478,205.672685566424,203.683110487264,204.109053394406
1951-11-13,181.550703163117,194.941304226553,197.34357034762,196.79271394999,197.777676672151,205.046702990042,205.893543136649,204.249455615002,205.025741856113
1951-11-14,181.550844888602,194.923135212609,197.31944501347,196.796002616964,197.764909075337,205.006027932225,205.93218510658,204.301147797033,204.751617058073
