Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019/1/18,201.4454956,201.1915026,200.1614981,200.0552716,198.9438658,200.1717339,197.4899335,190.1691952,194.6579251
2019/1/19,201.4138641,201.1729088,200.1551399,200.0473385,198.9354897,200.1559906,197.4741268,190.1567612,194.6520596
2019/1/20,201.3822327,201.154315,200.1487818,200.0394053,198.9271135,200.1402473,197.4583201,190.1443272,194.646194
2019/1/21,201.3506012,201.1357212,200.1424236,200.0314722,198.9187374,200.1245041,197.4425135,190.1318932,194.6403284
2019/1/22,201.3189697,201.1171274,200.1360655,200.0235391,198.9103613,200.1087608,197.4267068,190.1194592,194.6344628
2019/1/23,201.2873383,201.0985336,200.1297073,200.0156059,198.9019852,200.0930176,197.4109001,190.1070251,194.6285973
2019/1/24,201.2557068,201.0799398,200.1233492,200.0076728,198.893609,200.0772743,197.3950934,190.0945911,194.6227317
2019/1/25,201.2240753,201.0613461,200.116991,199.9997396,198.8852329,200.0615311,197.3792868,190.0821571,194.6168661
2019/1/26,201.1924438,201.0427523,200.1106329,199.9918065,198.8768568,200.0457878,197.3634801,190.0697231,194.6110005
2019/1/27,201.1608124,201.0241585,200.1042747,199.9838734,198.8684807,200.0300446,197.3476734,190.0572891,194.605135
2019/1/28,201.1291809,201.0055647,200.0979166,199.9759402,198.8601046,200.0143013,197.3318667,190.0448551,194.5992694
2019/1/29,201.0975494,200.9869709,200.0915585,199.9680071,198.8517284,199.998558,197.3160601,190.0324211,194.5934038
2019/1/30,201.065918,200.9683771,200.0852003,199.9600739,198.8433523,199.9828148,197.3002534,190.0199871,194.5875382
2019/1/31,201.0342865,200.9497833,200.0788422,199.9521408,198.8349762,199.9670715,197.2844467,190.0075531,194.5816727
2019/2/1,201.002655,200.9311895,200.072484,199.9442077,198.8266001,199.9513283,197.26864,189.9951191,194.5758071
2019/2/2,200.9710236,200.9125957,200.0661259,199.9362745,198.818224,199.935585,197.2528334,189.9826851,194.5699415
2019/2/3,200.9393921,200.894002,200.0597677,199.9283414,198.8098478,199.9198418,197.2370267,189.9702511,194.5640759
2019/2/4,200.9077606,200.8754082,200.0534096,199.9204082,198.8014717,199.9040985,197.22122,189.9578171,194.5582104
2019/2/5,200.8761292,200.8568144,200.0470514,199.9124751,198.7930956,199.8883553,197.2054133,189.9453831,194.5523448
2019/2/6,200.8444977,200.8382206,200.0406933,199.904542,198.7847195,199.872612,197.1896067,189.9329491,194.5464792
2019/2/7,200.8128662,200.8196268,200.0343351,199.8966088,198.7763433,199.8568687,197.1738,189.9205151,194.5406137
2019/2/8,200.7812347,200.801033,200.027977,199.8886757,198.7679672,199.8411255,197.1579933,189.9080811,194.5347481
2019/2/9,200.7496033,200.7824392,200.0216188,199.8807425,198.7595911,199.8253822,197.1421866,189.895647,194.5288825
2019/2/10,200.7179718,200.7638454,200.0152607,199.8728094,198.751215,199.809639,197.12638,189.883213,194.5230169
2019/2/11,200.6863403,200.7452517,200.0089025,199.8648763,198.7428389,199.7938957,197.1105733,189.870779,194.5171514
2019/2/12,200.6547089,200.7266579,200.0025444,199.8569431,198.7344627,199.7781525,197.0947666,189.858345,194.5112858
2019/2/13,200.6230774,200.7080641,199.9961863,199.84901,198.7260866,199.7624092,197.0789599,189.845911,194.5054202
2019/2/14,200.5914459,200.6894703,199.9898281,199.8410769,198.7177105,199.746666,197.0631533,189.833477,194.4995546
2019/2/15,200.5598145,200.6708765,199.98347,199.8331437,198.7093344,199.7309227,197.0473466,189.821043,194.4936891
2019/2/16,200.528183,200.6522827,199.9771118,199.8252106,198.7009583,199.7151794,197.0315399,189.808609,194.4878235
2019/2/17,200.4560881,200.5912886,199.9208202,199.7607555,198.6299105,199.6572905,196.9913473,189.7805271,194.4647684
2019/2/18,200.3839931,200.5302944,199.8645287,199.6963005,198.5588627,199.5994015,196.9511547,189.7524452,194.4417133
2019/2/19,200.3118982,200.4693003,199.8082371,199.6318455,198.4878149,199.5415125,196.9109621,189.7243633,194.4186583
2019/2/20,200.2398033,200.4083061,199.7519455,199.5673904,198.4167671,199.4836235,196.8707695,189.6962814,194.3956032
2019/2/21,200.1677084,200.347312,199.6956539,199.5029354,198.3457193,199.4257345,196.8305769,189.6681995,194.3725481
2019/2/22,200.0956135,200.2863178,199.6393623,199.4384804,198.2746716,199.3678455,196.7903843,189.6401176,194.349493
2019/2/23,200.0235186,200.2253237,199.5830708,199.3740253,198.2036238,199.3099566,196.7501917,189.6120358,194.326438
2019/2/24,199.9514236,200.1643295,199.5267792,199.3095703,198.132576,199.2520676,196.7099991,189.5839539,194.3033829
2019/2/25,199.8793287,200.1033354,199.4704876,199.2451153,198.0615282,199.1941786,196.6698065,189.555872,194.2803278
2019/2/26,199.8072338,200.0423412,199.414196,199.1806602,197.9904804,199.1362896,196.6296139,189.5277901,194.2572727
2019/2/27,199.7351389,199.9813471,199.3579044,199.1162052,197.9194326,199.0784006,196.5894213,189.4997082,194.2342176
2019/2/28,199.663044,199.9203529,199.3016129,199.0517502,197.8483849,199.0205116,196.5492287,189.4716263,194.2111626
2019/3/1,199.5909491,199.8593588,199.2453213,198.9872952,197.7773371,198.9626226,196.5090361,189.4435444,194.1881075
2019/3/2,199.5188541,199.7983646,199.1890297,198.9228401,197.7062893,198.9047337,196.4688435,189.4154625,194.1650524
2019/3/3,199.4467592,199.7373705,199.1327381,198.8583851,197.6352415,198.8468447,196.4286509,189.3873806,194.1419973
2019/3/4,199.3746643,199.6763763,199.0764465,198.7939301,197.5641937,198.7889557,196.3884583,189.3592987,194.1189423
2019/3/5,199.3905373,199.7392864,199.0925465,198.771471,197.5408249,198.7558937,196.2998638,189.2371063,193.9293213
2019/3/6,199.4064102,199.8021965,199.1086464,198.749012,197.5174561,198.7228317,196.2112694,189.1149139,193.7397003
2019/3/7,199.4222832,199.8651066,199.1247463,198.726553,197.4940872,198.6897697,196.1226749,188.9927216,193.5500793
2019/3/8,199.4381561,199.9280167,199.1408463,198.7040939,197.4707184,198.6567078,196.0340805,188.8705292,193.3604584
2019/3/9,199.4540291,199.9909267,199.1569462,198.6816349,197.4473495,198.6236458,195.9454861,188.7483368,193.1708374
2019/3/10,199.469902,200.0538368,199.1730461,198.6591759,197.4239807,198.5905838,195.8568916,188.6261444,192.9812164
2019/3/11,199.485775,200.1167469,199.189146,198.6367168,197.4006119,198.5575218,195.7682972,188.503952,192.7915955
2019/3/12,199.5016479,200.179657,199.205246,198.6142578,197.377243,198.5244598,195.6797028,188.3817596,192.6019745
2019/3/13,199.4666557,200.1485643,199.219264,198.6026554,197.3064566,198.4047403,195.5507498,188.1927462,192.4045
2019/3/14,199.4316635,200.1174717,199.2332821,198.591053,197.2356701,198.2850208,195.4217968,188.0037327,192.2070255
2019/3/15,199.3966713,200.0863791,199.2473001,198.5794506,197.1648836,198.1653013,195.2928438,187.8147192,192.009551
2019/3/16,199.3616791,200.0552864,199.2613182,198.5678482,197.0940971,198.0455818,195.1638908,187.6257057,191.8120766
2019/3/17,199.3266869,200.0241938,199.2753363,198.5562458,197.0233107,197.9258623,195.0349379,187.4366922,191.6146021
2019/3/18,199.2916946,199.9931011,199.2893543,198.5446434,196.9525242,197.8061428,194.9059849,187.2476788,191.4171276
2019/3/19,199.2567024,199.9620085,199.3033724,198.533041,196.8817377,197.6864233,194.7770319,187.0586653,191.2196531
2019/3/20,199.2217102,199.9309158,199.3173904,198.5214386,196.8109512,197.5667038,194.6480789,186.8696518,191.0221786
2019/3/21,199.186718,199.8998232,199.3314085,198.5098362,196.7401648,197.4469843,194.5191259,186.6806383,190.8247042
2019/3/22,199.1517258,199.8687305,199.3454266,198.4982338,196.6693783,197.3272648,194.390173,186.4916248,190.6272297
2019/3/23,199.1167336,199.8376379,199.3594446,198.4866314,196.5985918,197.2075453,194.26122,186.3026114,190.4297552
2019/3/24,199.0817413,199.8065453,199.3734627,198.475029,196.5278053,197.0878258,194.132267,186.1135979,190.2322807
2019/3/25,199.0467491,199.7754526,199.3874807,198.4634266,196.4570189,196.9681063,194.003314,185.9245844,190.0348063
2019/3/26,199.0117569,199.74436,199.4014988,198.4518242,196.3862324,196.8483868,193.874361,185.7355709,189.8373318
2019/3/27,198.9767647,199.7132673,199.4155169,198.4402218,196.3154459,196.7286673,193.7454081,185.5465574,189.6398573
2019/3/28,198.9417725,199.6821747,199.4295349,198.4286194,196.2446594,196.6089478,193.6164551,185.3575439,189.4423828
2019/3/29,198.9684572,199.6989403,199.4119606,198.3672743,196.1258411,196.4621086,193.4668217,185.2541065,189.3348818
2019/3/30,198.995142,199.7157059,199.3943863,198.3059292,196.0070229,196.3152695,193.3171883,185.1506691,189.2273808
2019/3/31,199.0218267,199.7324715,199.376812,198.2445841,195.8882046,196.1684303,193.1675549,185.0472317,189.1198797
2019/4/1,199.0485115,199.7492371,199.3592377,198.183239,195.7693863,196.0215912,193.0179214,184.9437943,189.0123787
2019/4/2,199.0751963,199.7660027,199.3416634,198.1218939,195.650568,195.874752,192.868288,184.8403568,188.9048777
2019/4/3,199.101881,199.7827682,199.3240891,198.0605488,195.5317497,195.7279129,192.7186546,184.7369194,188.7973766
2019/4/4,199.1285658,199.7995338,199.3065147,197.9992037,195.4129314,195.5810738,192.5690212,184.633482,188.6898756
2019/4/5,199.1552505,199.8162994,199.2889404,197.9378586,195.2941132,195.4342346,192.4193878,184.5300446,188.5823746
2019/4/6,199.1819353,199.833065,199.2713661,197.8765135,195.1752949,195.2873955,192.2697544,184.4266071,188.4748735
2019/4/7,199.2086201,199.8498306,199.2537918,197.8151684,195.0564766,195.1405563,192.120121,184.3231697,188.3673725
2019/4/8,199.2353048,199.8665962,199.2362175,197.7538233,194.9376583,194.9937172,191.9704876,184.2197323,188.2598715
2019/4/9,199.2619896,199.8833618,199.2186432,197.6924782,194.81884,194.8468781,191.8208542,184.1162949,188.1523705
2019/4/10,199.2886744,199.9001274,199.2010689,197.6311331,194.7000217,194.7000389,191.6712208,184.0128574,188.0448694
2019/4/11,199.3153591,199.916893,199.1834946,197.569788,194.5812035,194.5531998,191.5215874,183.90942,187.9373684
2019/4/12,199.3420439,199.9336586,199.1659203,197.5084429,194.4623852,194.4063606,191.371954,183.8059826,187.8298674
2019/4/13,199.3687286,199.9504242,199.1483459,197.4470978,194.3435669,194.2595215,191.2223206,183.7025452,187.7223663
2019/4/14,199.4076538,199.9786701,199.210022,197.499197,194.4413395,194.3258724,191.1931953,183.5897236,187.6062393
2019/4/15,199.446579,200.006916,199.271698,197.5512962,194.5391121,194.3922234,191.1640701,183.476902,187.4901123
2019/4/16,199.4855042,200.035162,199.333374,197.6033955,194.6368847,194.4585743,191.1349449,183.3640804,187.3739853
2019/4/17,199.5244293,200.0634079,199.39505,197.6554947,194.7346573,194.5249252,191.1058197,183.2512589,187.2578583
2019/4/18,199.5633545,200.0916538,199.4567261,197.7075939,194.8324299,194.5912762,191.0766945,183.1384373,187.1417313
2019/4/19,199.6022797,200.1198997,199.5184021,197.7596931,194.9302025,194.6576271,191.0475693,183.0256157,187.0256042
2019/4/20,199.6412048,200.1481457,199.5800781,197.8117924,195.0279751,194.723978,191.0184441,182.9127941,186.9094772
2019/4/21,199.68013,200.1763916,199.6417542,197.8638916,195.1257477,194.790329,190.9893188,182.7999725,186.7933502
2019/4/22,199.7581682,200.2300339,199.6921911,197.8811045,195.1122704,194.7473049,190.9218435,182.7219486,186.6865044
2019/4/23,199.8362064,200.2836761,199.7426281,197.8983173,195.098793,194.7042809,190.8543682,182.6439247,186.5796585
2019/4/24,199.9142447,200.3373184,199.7930651,197.9155302,195.0853157,194.6612568,190.7868929,182.5659008,186.4728127
2019/4/25,199.9922829,200.3909607,199.843502,197.9327431,195.0718384,194.6182327,190.7194176,182.4878769,186.3659668
2019/4/26,200.0703211,200.444603,199.893939,197.9499559,195.0583611,194.5752087,190.6519423,182.409853,186.2591209
2019/4/27,200.1483593,200.4982452,199.944376,197.9671688,195.0448837,194.5321846,190.5844669,182.3318291,186.1522751
2019/4/28,200.2263975,200.5518875,199.994813,197.9843817,195.0314064,194.4891605,190.5169916,182.2538052,186.0454292
2019/4/29,200.3044357,200.6055298,200.0452499,198.0015945,195.0179291,194.4461365,190.4495163,182.1757813,185.9385834
2019/4/30,200.3824739,200.6591721,200.0956869,198.0188074,195.0044518,194.4031124,190.382041,182.0977573,185.8317375
2019/5/1,200.4605122,200.7128143,200.1461239,198.0360203,194.9909744,194.3600883,190.3145657,182.0197334,185.7248917
2019/5/2,200.5385504,200.7664566,200.1965609,198.0532331,194.9774971,194.3170643,190.2470903,181.9417095,185.6180458
2019/5/3,200.6165886,200.8200989,200.2469978,198.070446,194.9640198,194.2740402,190.179615,181.8636856,185.5112
2019/5/4,200.6946268,200.8737411,200.2974348,198.0876589,194.9505424,194.2310162,190.1121397,181.7856617,185.4043541
2019/5/5,200.772665,200.9273834,200.3478718,198.1048717,194.9370651,194.1879921,190.0446644,181.7076378,185.2975082
2019/5/6,200.8507032,200.9810257,200.3983088,198.1220846,194.9235878,194.144968,189.9771891,181.6296139,185.1906624
2019/5/7,200.9287415,201.034668,200.4487457,198.1392975,194.9101105,194.101944,189.9097137,181.55159,185.0838165
2019/5/8,201.1822758,201.215971,200.4403419,197.9774876,194.5282288,193.5565491,189.1275597,180.6664639,184.3176041
2019/5/9,201.4358101,201.397274,200.4319382,197.8156776,194.146347,193.0111542,188.3454056,179.7813377,183.5513916
2019/5/10,201.6893444,201.578577,200.4235344,197.6538677,193.7644653,192.4657593,187.5632515,178.8962116,182.7851791
2019/5/11,201.9428787,201.7598801,200.4151306,197.4920578,193.3825836,191.9203644,186.7810974,178.0110855,182.0189667
2019/5/12,202.196413,201.9411831,200.4067268,197.3302479,193.0007019,191.3749695,185.9989433,177.1259594,181.2527542
2019/5/13,202.4499474,202.1224861,200.3983231,197.168438,192.6188202,190.8295746,185.2167892,176.2408333,180.4865417
2019/5/14,202.7034817,202.3037891,200.3899193,197.006628,192.2369385,190.2841797,184.4346352,175.3557072,179.7203293
2019/5/15,202.957016,202.4850922,200.3815155,196.8448181,191.8550568,189.7387848,183.6524811,174.4705811,178.9541168
2019/5/16,203.1564121,202.6201801,200.4205608,196.8484516,191.8255634,189.6271973,183.4611378,174.1964569,178.6256657
2019/5/17,203.3558083,202.7552681,200.4596062,196.8520851,191.7960701,189.5156097,183.2697945,173.9223328,178.2972145
2019/5/18,203.5552044,202.8903561,200.4986515,196.8557186,191.7665768,189.4040222,183.0784512,173.6482086,177.9687634
2019/5/19,203.7546005,203.025444,200.5376968,196.8593521,191.7370834,189.2924347,182.8871078,173.3740845,177.6403122
2019/5/20,203.9539967,203.160532,200.5767422,196.8629856,191.7075901,189.1808472,182.6957645,173.0999603,177.311861
2019/5/21,204.1533928,203.29562,200.6157875,196.8666191,191.6780968,189.0692596,182.5044212,172.8258362,176.9834099
2019/5/22,204.3527889,203.4307079,200.6548328,196.8702526,191.6486034,188.9576721,182.3130779,172.551712,176.6549587
2019/5/23,204.5521851,203.5657959,200.6938782,196.8738861,191.6191101,188.8460846,182.1217346,172.2775879,176.3265076
2019/5/24,204.978323,203.8826008,200.8211803,196.8678226,191.5201073,188.6013374,181.7105579,171.805603,175.8332214
2019/5/25,205.4044609,204.1994057,200.9484825,196.8617592,191.4211044,188.3565903,181.2993813,171.3336182,175.3399353
2019/5/26,205.8305988,204.5162106,201.0757847,196.8556957,191.3221016,188.1118431,180.8882046,170.8616333,174.8466492
2019/5/27,206.2567368,204.8330154,201.2030869,196.8496323,191.2230988,187.8670959,180.4770279,170.3896484,174.353363
2019/5/28,206.6828747,205.1498203,201.330389,196.8435688,191.1240959,187.6223488,180.0658512,169.9176636,173.8600769
2019/5/29,207.1090126,205.4666252,201.4576912,196.8375053,191.0250931,187.3776016,179.6546745,169.4456787,173.3667908
2019/5/30,207.5351505,205.7834301,201.5849934,196.8314419,190.9260902,187.1328545,179.2434978,168.9736938,172.8735046
2019/5/31,207.9612885,206.100235,201.7122955,196.8253784,190.8270874,186.8881073,178.8323212,168.501709,172.3802185
2019/6/1,208.0526649,206.1717434,201.7574696,196.8296566,190.7896618,186.8193314,178.7392815,168.3998631,172.2820473
2019/6/2,208.1440414,206.2432518,201.8026436,196.8339348,190.7522362,186.7505554,178.6462418,168.2980171,172.183876
2019/6/3,208.2354179,206.3147602,201.8478176,196.838213,190.7148106,186.6817795,178.5532021,168.1961712,172.0857048
2019/6/4,208.3267944,206.3862686,201.8929916,196.8424911,190.6773849,186.6130035,178.4601624,168.0943253,171.9875336
2019/6/5,208.4181709,206.457777,201.9381657,196.8467693,190.6399593,186.5442276,178.3671227,167.9924793,171.8893623
2019/6/6,208.5095474,206.5292854,201.9833397,196.8510475,190.6025337,186.4754517,178.2740829,167.8906334,171.7911911
2019/6/7,208.6009239,206.6007938,202.0285137,196.8553257,190.5651081,186.4066757,178.1810432,167.7887875,171.6930199
2019/6/8,208.6923004,206.6723022,202.0736877,196.8596039,190.5276825,186.3378998,178.0880035,167.6869415,171.5948486
2019/6/9,208.7836769,206.7438107,202.1188618,196.8638821,190.4902569,186.2691238,177.9949638,167.5850956,171.4966774
2019/6/10,208.8750534,206.8153191,202.1640358,196.8681602,190.4528313,186.2003479,177.9019241,167.4832497,171.3985062
2019/6/11,208.9664299,206.8868275,202.2092098,196.8724384,190.4154057,186.131572,177.8088844,167.3814037,171.3003349
2019/6/12,209.0578064,206.9583359,202.2543839,196.8767166,190.37798,186.062796,177.7158447,167.2795578,171.2021637
2019/6/13,209.1491829,207.0298443,202.2995579,196.8809948,190.3405544,185.9940201,177.622805,167.1777119,171.1039925
2019/6/14,209.2405594,207.1013527,202.3447319,196.885273,190.3031288,185.9252441,177.5297653,167.0758659,171.0058212
2019/6/15,209.3319359,207.1728611,202.3899059,196.8895512,190.2657032,185.8564682,177.4367256,166.97402,170.90765
2019/6/16,209.4233124,207.2443695,202.43508,196.8938293,190.2282776,185.7876923,177.3436859,166.8721741,170.8094788
2019/6/17,209.5146889,207.3158779,202.480254,196.8981075,190.190852,185.7189163,177.2506462,166.7703281,170.7113075
2019/6/18,209.6060654,207.3873863,202.525428,196.9023857,190.1534264,185.6501404,177.1576065,166.6684822,170.6131363
2019/6/19,209.6974419,207.4588947,202.570602,196.9066639,190.1160007,185.5813644,177.0645668,166.5666363,170.5149651
2019/6/20,209.7888184,207.5304031,202.6157761,196.9109421,190.0785751,185.5125885,176.9715271,166.4647903,170.4167938
2019/6/21,209.8801949,207.6019115,202.6609501,196.9152203,190.0411495,185.4438126,176.8784874,166.3629444,170.3186226
2019/6/22,209.9715714,207.67342,202.7061241,196.9194984,190.0037239,185.3750366,176.7854477,166.2610985,170.2204514
2019/6/23,210.0629478,207.7449284,202.7512981,196.9237766,189.9662983,185.3062607,176.692408,166.1592525,170.1222801
2019/6/24,210.1543243,207.8164368,202.7964722,196.9280548,189.9288727,185.2374847,176.5993683,166.0574066,170.0241089
2019/6/25,210.2457008,207.8879452,202.8416462,196.932333,189.8914471,185.1687088,176.5063286,165.9555607,169.9259377
2019/6/26,210.3370773,207.9594536,202.8868202,196.9366112,189.8540215,185.0999329,176.4132889,165.8537148,169.8277664
2019/6/27,210.4284538,208.030962,202.9319942,196.9408894,189.8165958,185.0311569,176.3202492,165.7518688,169.7295952
2019/6/28,210.5198303,208.1024704,202.9771683,196.9451675,189.7791702,184.962381,176.2272095,165.6500229,169.631424
2019/6/29,210.6112068,208.1739788,203.0223423,196.9494457,189.7417446,184.893605,176.1341698,165.548177,169.5332527
2019/6/30,210.7025833,208.2454872,203.0675163,196.9537239,189.704319,184.8248291,176.0411301,165.446331,169.4350815
2019/7/1,210.7939598,208.3169956,203.1126904,196.9580021,189.6668934,184.7560532,175.9480904,165.3444851,169.3369102
2019/7/2,210.8853363,208.388504,203.1578644,196.9622803,189.6294678,184.6872772,175.8550507,165.2426392,169.238739
2019/7/3,210.9767128,208.4600124,203.2030384,196.9665585,189.5920422,184.6185013,175.762011,165.1407932,169.1405678
2019/7/4,211.0680893,208.5315208,203.2482124,196.9708366,189.5546165,184.5497253,175.6689713,165.0389473,169.0423965
2019/7/5,211.1594658,208.6030293,203.2933865,196.9751148,189.5171909,184.4809494,175.5759315,164.9371014,168.9442253
2019/7/6,211.2508423,208.6745377,203.3385605,196.979393,189.4797653,184.4121735,175.4828918,164.8352554,168.8460541
2019/7/7,211.3422188,208.7460461,203.3837345,196.9836712,189.4423397,184.3433975,175.3898521,164.7334095,168.7478828
2019/7/8,211.4335953,208.8175545,203.4289085,196.9879494,189.4049141,184.2746216,175.2968124,164.6315636,168.6497116
2019/7/9,211.5249718,208.8890629,203.4740826,196.9922276,189.3674885,184.2058456,175.2037727,164.5297176,168.5515404
2019/7/10,211.6163483,208.9605713,203.5192566,196.9965057,189.3300629,184.1370697,175.110733,164.4278717,168.4533691
2019/7/11,211.7658081,209.0640297,203.5674305,196.9504948,189.2206173,183.9910622,174.9130535,164.2102375,168.2056274
2019/7/12,211.9152679,209.1674881,203.6156044,196.9044838,189.1111717,183.8450546,174.715374,163.9926033,167.9578857
2019/7/13,212.0647278,209.2709465,203.6637783,196.8584728,189.0017262,183.6990471,174.5176945,163.7749691,167.710144
2019/7/14,212.2141876,209.3744049,203.7119522,196.8124619,188.8922806,183.5530396,174.320015,163.5573349,167.4624023
2019/7/15,212.3636475,209.4778633,203.7601261,196.7664509,188.782835,183.407032,174.1223354,163.3397007,167.2146606
2019/7/16,212.5131073,209.5813217,203.8083,196.7204399,188.6733894,183.2610245,173.9246559,163.1220665,166.9669189
2019/7/17,212.6625671,209.6847801,203.8564739,196.6744289,188.5639439,183.1150169,173.7269764,162.9044323,166.7191772
2019/7/18,212.812027,209.7882385,203.9046478,196.628418,188.4544983,182.9690094,173.5292969,162.6867981,166.4714355
2019/7/19,212.822011,209.8266268,203.9532156,196.6787453,188.5179262,183.0339909,173.6079283,162.7684288,166.5819349
2019/7/20,212.831995,209.865015,204.0017834,196.7290726,188.5813541,183.0989723,173.6865597,162.8500595,166.6924343
2019/7/21,212.841979,209.9034033,204.0503511,196.7793999,188.6447821,183.1639538,173.7651911,162.9316902,166.8029337
2019/7/22,212.851963,209.9417915,204.0989189,196.8297272,188.70821,183.2289352,173.8438225,163.0133209,166.9134331
2019/7/23,212.8619471,209.9801798,204.1474867,196.8800545,188.7716379,183.2939167,173.9224539,163.0949516,167.0239325
2019/7/24,212.8719311,210.018568,204.1960545,196.9303818,188.8350658,183.3588982,174.0010853,163.1765823,167.1344318
2019/7/25,212.8819151,210.0569563,204.2446222,196.9807091,188.8984938,183.4238796,174.0797167,163.258213,167.2449312
2019/7/26,212.8918991,210.0953445,204.29319,197.0310364,188.9619217,183.4888611,174.1583481,163.3398438,167.3554306
2019/7/27,212.9018831,210.1337328,204.3417578,197.0813637,189.0253496,183.5538425,174.2369795,163.4214745,167.46593
2019/7/28,212.9118671,210.172121,204.3903255,197.131691,189.0887775,183.618824,174.3156109,163.5031052,167.5764294
2019/7/29,212.9218512,210.2105093,204.4388933,197.1820183,189.1522055,183.6838055,174.3942423,163.5847359,167.6869287
2019/7/30,212.9318352,210.2488976,204.4874611,197.2323456,189.2156334,183.7487869,174.4728737,163.6663666,167.7974281
2019/7/31,212.9418192,210.2872858,204.5360289,197.2826729,189.2790613,183.8137684,174.5515051,163.7479973,167.9079275
2019/8/1,212.9518032,210.3256741,204.5845966,197.3330002,189.3424892,183.8787498,174.6301365,163.829628,168.0184269
2019/8/2,212.9617872,210.3640623,204.6331644,197.3833275,189.4059172,183.9437313,174.7087679,163.9112587,168.1289263
2019/8/3,212.9717712,210.4024506,204.6817322,197.4336548,189.4693451,184.0087128,174.7873993,163.9928894,168.2394257
2019/8/4,213.0636635,210.4599781,204.7334614,197.4354324,189.4576588,183.986927,174.741333,163.9313164,168.1408138
2019/8/5,213.1555557,210.5175056,204.7851906,197.4372101,189.4459724,183.9651413,174.6952667,163.8697433,168.042202
2019/8/6,213.247448,210.5750332,204.8369198,197.4389877,189.4342861,183.9433556,174.6492004,163.8081703,167.9435902
2019/8/7,213.3393402,210.6325607,204.888649,197.4407654,189.4225998,183.9215698,174.6031342,163.7465973,167.8449783
2019/8/8,213.4312325,210.6900883,204.9403782,197.442543,189.4109135,183.8997841,174.5570679,163.6850243,167.7463665
2019/8/9,213.5231247,210.7476158,204.9921074,197.4443207,189.3992271,183.8779984,174.5110016,163.6234512,167.6477547
2019/8/10,213.6150169,210.8051434,205.0438366,197.4460983,189.3875408,183.8562126,174.4649353,163.5618782,167.5491428
2019/8/11,213.7069092,210.8626709,205.0955658,197.447876,189.3758545,183.8344269,174.418869,163.5003052,167.450531
2019/8/12,213.7708569,210.890028,205.0634804,197.3795223,189.2638664,183.7563705,174.3668671,163.4755936,167.4073296
2019/8/13,213.8348045,210.9173851,205.031395,197.3111687,189.1518784,183.6783142,174.3148651,163.450882,167.3641281
2019/8/14,213.8987522,210.9447422,204.9993095,197.242815,189.0398903,183.6002579,174.2628632,163.4261703,167.3209267
2019/8/15,213.9626999,210.9720993,204.9672241,197.1744614,188.9279022,183.5222015,174.2108612,163.4014587,167.2777252
2019/8/16,214.0266476,210.9994564,204.9351387,197.1061077,188.8159142,183.4441452,174.1588593,163.3767471,167.2345238
2019/8/17,214.0905952,211.0268135,204.9030533,197.0377541,188.7039261,183.3660889,174.1068573,163.3520355,167.1913223
2019/8/18,214.1545429,211.0541706,204.8709679,196.9694004,188.591938,183.2880325,174.0548553,163.3273239,167.1481209
2019/8/19,214.2184906,211.0815277,204.8388824,196.9010468,188.47995,183.2099762,174.0028534,163.3026123,167.1049194
