Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-23,215.06,200.79,191.62,184.97,177.56,175.21,171.15,170.66,193.03
2019-01-24,215.16,201.18,191.84,185.04,177.67,175.32,171.4,170.8,191.54
2019-01-25,214.815,201.285,192.005,185.115,177.75,175.39499999999998,171.68,172.56,191.495
2019-01-26,214.59500000000003,201.135,191.765,184.96,177.64,175.3,171.64999999999998,172.60500000000002,192.285
2019-01-27,214.20000000000002,201.25333333333333,191.95000000000002,185.04999999999998,177.73666666666668,175.39000000000001,172.04,173.46666666666667,192.17666666666665
2019-01-28,213.91,201.45999999999998,192.31,185.2,177.92000000000002,175.57,173.57999999999998,174.3,191.905
2019-01-29,213.185,201.175,192.05,185.01999999999998,177.835,175.54500000000002,173.72,174.735,193.925
2019-01-30,212.59,200.71,191.58666666666667,184.35666666666665,177.5566666666667,175.34666666666666,173.61666666666667,174.87,196.47
2019-01-31,211.7575,200.7525,191.7575,184.465,177.685,175.89,174.33249999999998,176.26,196.54500000000002
2019-02-01,211.79,201.45749999999998,192.43,184.96,178.1075,176.72500000000002,175.435,177.365,193.125
2019-02-02,210.72333333333336,200.9766666666667,192.42,185.01333333333332,178.2266666666667,176.96666666666667,176.36,178.59666666666666,196.15333333333334
2019-02-03,209.63333333333333,200.23000000000002,191.8033333333333,184.67333333333332,178.08,176.93666666666664,176.73333333333335,179.40666666666667,198.64333333333335
2019-02-04,209.18,199.735,191.445,184.36,177.935,176.875,176.835,179.74,200.04500000000002
2019-02-05,208.64,199.36,191.12,184.2,177.86,176.88,177.0,180.21,202.25
2019-02-06,208.215,199.38,191.20499999999998,184.31,177.97,177.065,177.41500000000002,180.885,201.70499999999998
2019-02-07,207.51999999999998,199.125,191.135,184.275,178.02499999999998,177.24,177.95,181.81,202.26
2019-02-08,206.925,198.58999999999997,190.74,183.99,177.89499999999998,177.235,178.175,182.475,203.70499999999998
2019-02-09,206.43,198.2,190.43,183.87,177.83,177.26,178.38,183.02,204.9
2019-02-10,206.47,198.27,190.56,183.97,177.92,177.41,178.68,183.36,204.17
2019-02-11,206.22,198.01,190.51,183.92,177.91,177.48,178.9,183.75,205.29
2019-02-12,205.895,197.7,190.26,183.70499999999998,177.74,177.44,178.96,184.06,206.075
2019-02-13,205.48333333333335,197.73666666666668,190.42,183.88,177.92333333333332,177.82000000000002,179.63666666666666,184.95666666666668,205.39333333333332
2019-02-14,205.58,197.925,190.7,184.12,178.195,178.28,180.51999999999998,185.45,203.68
2019-02-15,205.35,197.88,190.75,184.17,178.28,178.48,181.04,185.78,204.04
2019-02-16,205.05,197.65,190.59,184.12,178.26,178.54,181.15,186.04,204.65
2019-02-17,204.73,197.19,190.3,183.88,178.07999999999998,178.51,181.18,186.195,205.56
2019-02-18,204.365,196.81,189.77,183.60000000000002,177.875,178.38,181.09,186.29,206.82999999999998
2019-02-19,203.745,196.425,189.52499999999998,183.495,177.87,178.53,181.375,187.195,209.10000000000002
2019-02-20,203.44,196.47,189.70999999999998,183.635,178.075,178.945,181.99,188.16,208.45
2019-02-21,202.74,196.09,189.695,183.62,178.165,179.325,182.49,188.9,209.57
2019-02-22,202.20499999999998,196.095,189.79500000000002,183.745,178.39,180.025,183.115,189.565,209.03500000000003
2019-02-23,202.545,196.615,190.285,184.2,179.075,180.965,184.08249999999998,190.1625,205.3125
2019-02-24,203.45833333333334,198.17,191.20166666666668,185.08333333333334,180.1833333333333,181.88333333333333,185.14499999999998,190.23833333333334,199.60666666666665
2019-02-25,204.3,199.348,192.28199999999998,186.034,181.186,182.82,185.89600000000002,189.522,195.722
2019-02-26,204.40333333333334,199.49333333333334,192.84666666666666,186.68999999999997,181.88666666666666,183.83,186.51,189.01999999999998,195.01999999999998
2019-02-27,203.66000000000003,199.445,192.97,186.89499999999998,182.21499999999997,184.31,187.08499999999998,189.05,195.76999999999998
2019-02-28,203.04500000000002,199.345,193.005,187.005,182.405,184.52499999999998,187.33499999999998,189.14499999999998,196.505
2019-03-01,202.625,198.86,192.87,186.94,182.425,184.59,187.485,189.19,197.76
2019-03-02,202.235,198.43,192.53,186.7,182.345,184.57,187.49,189.15,199.005
2019-03-03,201.53,197.75,192.0,186.48666666666668,182.27333333333334,184.58666666666667,187.54333333333332,189.1933333333333,201.31333333333336
2019-03-04,200.496,196.44,191.084,185.828,182.04000000000002,184.542,187.552,189.358,205.608
2019-03-05,199.328,194.956,190.086,185.11599999999999,181.64600000000002,184.42000000000002,187.51,189.784,211.308
2019-03-06,198.332,194.346,189.828,185.122,181.81199999999998,184.74,187.934,191.55599999999998,212.92
2019-03-07,198.56333333333336,194.53,190.08,185.44333333333336,182.1966666666667,185.1966666666667,188.84666666666666,192.72333333333336,210.86666666666667
2019-03-08,198.245,194.275,189.89,185.305,182.115,185.185,189.03,192.89999999999998,211.5
2019-03-09,197.91500000000002,193.825,189.61,185.075,181.98000000000002,185.14999999999998,188.98000000000002,193.075,212.57
2019-03-10,197.835,193.82,189.635,185.12,182.04,185.23000000000002,189.07999999999998,193.23,212.58999999999997
2019-03-11,197.68,193.67,189.52,185.07,182.03,185.24,189.11,193.35,213.12
2019-03-12,198.32999999999998,193.885,189.68,185.24,182.19,185.39999999999998,189.26,193.45999999999998,211.70999999999998
2019-03-13,198.23,194.255,189.8,185.385,182.37,185.6,189.45,194.0,210.98
2019-03-14,197.68,193.88,189.52,185.26,182.37,185.68,189.565,194.595,212.12
2019-03-15,197.305,193.5,189.41500000000002,185.245,182.41,185.77,189.75,194.89,213.47
2019-03-16,197.3675,193.7225,189.7175,185.6025,183.1825,186.34,190.3775,195.315,211.5875
2019-03-17,197.37333333333333,193.97666666666666,190.09333333333333,186.09,184.09,187.09666666666666,191.12666666666667,195.72666666666666,209.53333333333333
2019-03-18,197.3,194.10500000000002,190.305,186.37,184.34,187.89,191.53500000000003,195.925,208.54500000000002
2019-03-19,197.17000000000002,194.17000000000002,190.405,186.505,184.49,188.07999999999998,191.735,196.01999999999998,208.155
2019-03-20,196.73,194.19,190.47,186.66,184.66,188.26,191.99,196.12,208.07
2019-03-21,196.32,193.82999999999998,190.415,186.66,184.69,188.36,192.165,196.29500000000002,208.725
2019-03-22,196.07,193.6,190.35,186.655,184.695,188.39,192.28,196.42000000000002,209.26999999999998
2019-03-23,195.53,193.155,190.115,186.62,184.7,188.46,192.495,196.65499999999997,210.385
2019-03-24,195.20999999999998,192.875,189.93,186.59,184.69,188.49,192.61,196.79500000000002,211.095
2019-03-25,195.08499999999998,192.76,189.83,186.515,184.67,188.495,192.635,196.835,211.45499999999998
2019-03-26,194.93,192.76999999999998,189.85500000000002,186.57,184.735,188.625,192.745,197.16,211.45999999999998
2019-03-27,194.985,192.87,189.985,186.745,184.89999999999998,188.89,192.96499999999997,197.285,210.745
2019-03-28,195.04500000000002,192.95499999999998,190.085,186.89,185.035,189.05,193.1,197.35,210.095
2019-03-29,194.79,192.66333333333333,189.83,186.6966666666667,184.86666666666667,188.92333333333332,193.05333333333337,197.32666666666668,210.95333333333335
2019-03-30,194.45499999999998,192.265,189.45499999999998,186.245,184.625,188.725,192.91,197.2,212.155
2019-03-31,194.595,192.345,189.51,186.315,184.68,188.775,192.945,197.16500000000002,211.355
2019-04-01,195.15333333333334,192.66666666666666,189.73000000000002,186.60666666666665,184.88666666666666,188.97,193.07333333333335,197.05999999999997,208.68999999999997
2019-04-02,195.75333333333333,193.29333333333332,190.0666666666667,186.99,185.17999999999998,189.25333333333333,193.29,196.87666666666667,206.72
2019-04-03,195.63,193.48,190.245,187.21,185.415,189.52499999999998,193.565,197.01999999999998,206.875
2019-04-04,195.135,193.4725,190.425,187.47,185.71,189.915,194.2175,197.59,207.275
2019-04-05,195.01749999999998,193.515,190.6125,187.6975,185.9675,190.5475,194.6275,197.6475,207.1975
2019-04-06,194.49,193.52499999999998,190.78500000000003,187.965,186.29000000000002,191.05,195.14,197.805,207.45
2019-04-07,193.905,193.275,190.78,188.025,186.45499999999998,191.225,195.365,198.01,208.70499999999998
2019-04-08,193.48,192.81,190.57,187.99,186.49,191.27,195.48,198.14,209.64
2019-04-09,194.00333333333333,193.04333333333332,190.78666666666666,188.21,186.67333333333332,191.38333333333333,195.5533333333333,198.09333333333333,206.99333333333334
2019-04-10,194.6,193.26999999999998,190.99,188.38,186.835,191.47,195.575,197.675,203.805
2019-04-11,194.84,193.37,191.07,188.46,186.9,191.51,195.59,197.53,202.71
2019-04-12,194.99,193.45,191.13,188.51,186.95,191.54,195.6,197.44,202.18
2019-04-13,195.11,193.51,191.19,188.55,186.98,191.57,195.61,197.37,201.76
2019-04-14,195.29,193.6,191.28,188.62,187.03,191.61,195.62,197.25,201.17
2019-04-15,195.55,193.73,191.39,188.72,187.1,191.67,195.64,197.08,200.4
2019-04-16,196.07,193.85,191.5,188.83,187.2,191.72,195.67,196.91,199.85
2019-04-17,195.74,193.825,191.51,188.89,187.3,191.825,195.77,196.835,201.115
2019-04-18,195.50666666666666,193.59,191.32666666666668,188.83666666666667,187.28666666666666,191.83333333333334,195.78,196.75,201.96666666666667
2019-04-19,195.015,193.02999999999997,190.855,188.575,187.20999999999998,191.8,195.75,196.585,204.085
2019-04-20,194.36333333333334,192.39,190.4,188.45666666666668,187.18999999999997,191.82666666666668,195.79666666666665,196.57333333333335,206.61666666666667
2019-04-21,193.69333333333336,191.70666666666668,190.01333333333332,188.34333333333333,187.1833333333333,191.86666666666667,195.86666666666667,196.67333333333332,209.61333333333332
2019-04-22,193.3,191.245,189.6,188.14,187.12,191.85500000000002,195.82999999999998,196.765,211.22500000000002
2019-04-23,193.035,190.91,189.31,187.905,187.05,191.825,195.79,196.84,212.44
2019-04-24,192.885,190.74,189.16000000000003,187.78,187.01,191.81,195.765,196.885,213.12
2019-04-25,192.63,190.36,188.89,187.55,186.94,191.77,195.72,196.97,214.31
2019-04-26,192.54,190.25,188.79,187.46,186.91,191.75,195.71,197.01,214.76
2019-04-27,192.98,190.38,188.89,187.55,186.99,191.79,195.76,197.13,214.0
2019-04-28,193.23,190.56,189.03,187.67,187.07,191.86,195.82,197.28,212.90499999999997
2019-04-29,193.35666666666665,190.65333333333334,189.09,187.72333333333336,187.11666666666667,191.9,195.85,197.33,212.28666666666666
2019-04-30,193.015,190.68,189.11,187.82,187.235,192.055,195.98,197.695,212.44
2019-05-01,192.67000000000002,190.285,188.76999999999998,187.55,187.01999999999998,191.95,195.90499999999997,197.81,213.93
2019-05-02,192.39999999999998,189.96499999999997,188.37,187.29000000000002,186.815,191.785,195.815,197.85500000000002,215.22500000000002
2019-05-03,192.235,189.77499999999998,188.19,187.13,186.685,191.7,195.745,197.85000000000002,216.05
2019-05-04,191.9,189.485,187.92,187.01999999999998,186.635,191.695,195.76,198.125,218.24
2019-05-05,192.6175,189.99,188.285,187.245,186.845,191.87,195.9275,198.3625,215.145
2019-05-06,194.04,190.96857142857144,188.97142857142856,187.66285714285712,187.19714285714286,192.18714285714285,196.17000000000002,198.49428571428572,209.43714285714285
2019-05-07,195.882,192.03400000000002,189.778,188.266,187.61399999999998,192.5,196.41199999999998,198.22,204.91199999999998
2019-05-08,196.535,192.625,190.315,188.61,187.945,192.71,196.52499999999998,197.9,203.39
2019-05-09,196.44,192.74,190.52,188.72,188.05,192.95,196.59,197.89,203.48
2019-05-10,196.41,192.71,190.49,188.69,188.02,192.93,196.6,197.87,203.55
2019-05-11,196.906,193.206,190.76399999999998,188.882,188.178,193.004,196.602,197.21999999999997,200.388
2019-05-12,197.415,193.7225,191.055,189.08499999999998,188.335,193.0775,196.57,196.265,197.4275
2019-05-13,198.06,194.16,191.35,189.3,188.51,193.15,196.56,195.59,195.9
2019-05-14,198.13,194.61,191.47,189.41,188.61,193.21,196.53,195.36,195.72
2019-05-15,197.99,194.59,191.48,189.42,188.63,193.23,196.55,195.3,196.29
2019-05-16,197.93,194.62,191.56,189.5,188.69,193.38,196.55,195.19,196.62
2019-05-17,197.98,194.75,191.7,189.61,188.8,193.45,196.52,195.02,196.38
2019-05-18,198.33,194.9,191.85,189.72,188.88,193.47,196.51,194.86,195.91
2019-05-19,198.36,195.21,191.96,189.8,188.96,193.51,196.48,194.75,195.7
2019-05-20,198.41,195.34,192.09,189.9,189.05,193.55,196.44,194.61,195.4
2019-05-21,198.52,195.45,192.2,189.99,189.1,193.56,196.42,194.49,194.98
2019-05-22,198.64,195.57,192.32,190.08,189.13,193.59,196.4,194.36,194.46
2019-05-23,198.77,195.7,192.44,190.16,189.16,193.61,196.37,194.2,193.91
2019-05-24,198.77,195.72,192.47,190.24,189.18,193.63,196.37,194.17,193.93
2019-05-25,198.74,195.69,192.44,190.22,189.16,193.61,196.35,194.12,194.03
2019-05-26,198.63,195.55,192.36,190.14,189.1,193.58,196.32,194.08,194.46
2019-05-27,198.52,195.47,192.3,190.12,189.09,193.57,196.3,194.06,194.85
2019-05-28,198.52,195.48,192.31,190.13,189.1,193.58,196.3,194.06,194.85
2019-05-29,198.52,195.48,192.32,190.14,189.11,193.58,196.3,194.05,194.86
2019-05-30,198.52,195.48,192.32,190.14,189.11,193.58,196.3,194.06,194.85
2019-05-31,198.85750000000002,195.79,192.565,190.2725,189.2,193.595,196.155,193.025,192.7475
2019-06-01,199.47,196.296,192.966,190.50799999999998,189.352,193.63,195.884,191.328,189.702
2019-06-02,200.2625,196.88,193.4525,190.8125,189.55,193.6825,195.4725,189.54500000000002,186.6175
2019-06-03,200.916,197.348,193.80599999999998,191.052,189.698,193.708,195.07,188.182,184.56199999999998
2019-06-04,203.488125,199.248125,195.29375,191.98375,190.21812500000001,193.675,193.39499999999998,184.610625,179.24
2019-06-05,206.74166666666667,201.98416666666665,197.54083333333332,193.5391666666667,190.72333333333333,193.22166666666666,191.0675,180.535,174.09666666666666
2019-06-06,208.4766666666667,203.56500000000003,198.765,194.37333333333333,191.04,192.78666666666666,189.67499999999998,177.90666666666667,171.40833333333333
2019-06-07,209.275,204.26666666666665,199.27166666666668,194.71666666666667,191.1966666666667,192.51,188.84666666666666,175.64666666666668,169.63333333333333
2019-06-08,209.78,204.67999999999998,199.6,194.92666666666665,191.29,192.33666666666667,188.28666666666666,174.31000000000003,168.49
2019-06-09,210.01,204.86,199.74,195.02,191.33,192.26,188.03,173.78,168.0
2019-06-10,210.06,204.9,199.78,195.04,191.33,192.24,187.98,173.72,167.91
2019-06-11,210.08,204.92,199.79,195.05,191.33,192.23,187.95,173.65,167.85
2019-06-12,210.03,204.94,199.83,195.09,191.37,192.23,187.87,173.64,168.28
2019-06-13,210.04,204.98,199.89,195.14,191.42,192.22,187.78,173.66,168.36
2019-06-14,210.06,205.0,199.91,195.16,191.42,192.21,187.74,173.59,168.29
2019-06-15,210.09,205.03,199.92,195.17,191.43,192.2,187.71,173.54,168.22
2019-06-16,210.13,205.06,199.94,195.18,191.43,192.18,187.67,173.45,168.13
2019-06-17,210.315,205.26,200.11,195.29500000000002,191.45499999999998,192.11,187.44,173.28,167.8
2019-06-18,209.91333333333333,205.30666666666664,200.24,195.4466666666667,191.59333333333333,192.05333333333337,187.13333333333333,173.38,169.54
2019-06-19,209.01,205.32000000000002,200.36333333333334,195.64333333333335,191.76999999999998,191.92333333333332,186.71,173.67999999999998,172.39666666666668
2019-06-20,209.03500000000003,205.445,200.585,195.85000000000002,191.91,191.805,186.435,173.97500000000002,172.32
2019-06-21,209.45333333333335,205.76999999999998,200.84,196.03,191.96,191.61666666666667,186.12333333333333,173.49,170.73666666666668
2019-06-22,210.166,206.252,201.23399999999998,196.262,191.998,191.328,185.56,171.972,168.41199999999998
2019-06-23,211.21999999999997,206.89600000000002,201.726,196.546,192.03,190.996,184.832,170.448,165.93800000000002
2019-06-24,212.1425,207.51,202.25,196.8775,192.04250000000002,190.695,184.2375,169.8125,164.35750000000002
2019-06-25,213.20333333333335,207.93999999999997,202.60999999999999,197.14,192.08,190.46666666666667,183.85,169.55666666666667,163.5
2019-06-26,213.495,208.26,202.95999999999998,197.315,192.12,190.325,183.58499999999998,169.535,163.04500000000002
2019-06-27,213.495,208.405,203.20499999999998,197.45,192.19,190.275,183.43,169.64499999999998,163.38
2019-06-28,213.24,208.24,203.15,197.42,192.16,190.21,183.37,169.69,164.88
2019-06-29,212.815,207.82,202.64999999999998,197.145,191.925,190.03,183.42000000000002,169.62,166.06
2019-06-30,212.01666666666665,207.14666666666665,202.07000000000002,196.71666666666667,191.65666666666667,189.75666666666666,183.13333333333333,169.64333333333335,169.16333333333333
2019-07-01,210.685,206.205,201.28500000000003,196.415,191.3575,189.4,182.72,169.985,174.565
2019-07-02,209.76,205.495,200.82750000000001,196.22,191.155,189.1525,182.48250000000002,170.45250000000001,177.4875
2019-07-03,208.71333333333334,204.56333333333336,200.55333333333337,196.01333333333332,190.9433333333333,188.90333333333334,182.31333333333336,171.3166666666667,181.23
2019-07-04,207.26399999999998,203.68200000000002,200.326,195.828,190.89000000000001,188.71800000000002,182.236,172.81400000000002,184.144
2019-07-05,205.796,202.818,200.074,195.644,190.804,188.548,182.25799999999998,174.45999999999998,186.704
2019-07-06,204.7225,202.4425,199.905,195.54000000000002,190.7375,188.4575,182.3425,175.76749999999998,188.2825
2019-07-07,203.82,202.29000000000002,199.79,195.53500000000003,190.675,188.39499999999998,182.475,176.94,189.43
2019-07-08,203.315,201.89499999999998,199.68,195.475,190.64,188.36,182.57,177.66000000000003,190.255
2019-07-09,203.29500000000002,202.005,199.75,195.54000000000002,190.65,188.38,182.76,178.85,189.37
2019-07-10,203.54000000000002,202.18,199.85500000000002,195.615,190.685,188.5,183.135,179.04,187.885
2019-07-11,203.66,202.32,199.94,195.66,190.7,188.59,183.37,179.15,187.15
2019-07-12,203.62,202.33,199.94,195.67,190.71,188.59,183.38,179.19,187.19
2019-07-13,203.66,202.35,199.95,195.68,190.71,188.59,183.4,179.19,187.04
2019-07-14,203.62,202.29,199.96,195.63,190.71,188.57,183.41,179.2,186.93
2019-07-15,203.89,202.39499999999998,200.01,195.665,190.685,188.57,183.475,178.805,185.64
2019-07-16,204.29,202.56,200.075,195.70999999999998,190.655,188.555,183.51999999999998,178.17000000000002,183.92
2019-07-17,204.62,202.69,200.13,195.74,190.64,188.54,183.54,177.61,182.59
2019-07-18,204.885,202.8,200.17,195.765,190.62,188.525,183.55,177.15,181.57999999999998
2019-07-19,205.14499999999998,202.9,200.20999999999998,195.785,190.61,188.52,183.57,176.695,180.64499999999998
2019-07-20,205.43,203.04,200.29,195.83,190.6,188.54,183.61,176.47,179.74
2019-07-21,205.31,203.04,200.27,195.84,190.6,188.54,183.63,176.52,180.21
2019-07-22,205.34,203.08,200.3,195.86,190.61,188.56,183.67,176.56,180.11
2019-07-23,205.3,203.09,200.31,195.87,190.62,188.57,183.68,176.61,180.15
2019-07-24,205.46,203.17,200.36,195.9,190.62,188.58,183.71,176.59,179.68
2019-07-25,205.67,203.24,200.4,195.92,190.62,188.58,183.72,176.31,179.04
2019-07-26,205.78,203.3,200.43,195.95,190.63,188.58,183.73,176.3,178.73
2019-07-27,205.85,203.35,200.45,195.96,190.64,188.6,183.76,176.32,178.54
2019-07-28,206.2,203.43,200.5,196.0,190.66,188.61,183.78,176.32,178.16
2019-07-29,206.13,203.43,200.49,196.0,190.66,188.61,183.79,176.35,178.39
2019-07-30,206.44,203.57999999999998,200.525,196.035,190.67,188.62,183.8,176.065,177.555
2019-07-31,207.03,203.875,200.6525,196.0875,190.675,188.62,183.7825,175.095,175.84
2019-08-01,207.87333333333333,204.23666666666668,200.83333333333334,196.16,190.6933333333333,188.63,183.70000000000002,173.82666666666668,173.73333333333335
2019-08-02,208.48000000000002,204.51999999999998,200.965,196.22,190.70499999999998,188.62,183.57,172.89999999999998,172.315
2019-08-03,208.93,204.74,201.065,196.26,190.715,188.62,183.445,172.2,171.315
2019-08-04,209.34,204.975,201.16,196.29500000000002,190.72,188.60500000000002,183.28,171.47,170.37
2019-08-05,209.90666666666667,205.28333333333333,201.28333333333333,196.34333333333333,190.73,188.5666666666667,183.02666666666667,170.48666666666668,169.17999999999998
2019-08-06,210.35666666666665,205.53,201.39,196.38666666666666,190.73666666666668,188.54,182.79999999999998,169.74,168.25666666666666
2019-08-07,210.8,205.76,201.475,196.43,190.75,188.51,182.6,169.15,167.465
2019-08-08,210.825,205.79500000000002,201.49,196.44,190.755,188.51,182.58,169.17000000000002,167.39999999999998
2019-08-09,210.83,205.81,201.49,196.44,190.76,188.51,182.58,169.18,167.4
2019-08-10,210.84,205.82,201.5,196.44,190.76,188.51,182.57,169.18,167.39
2019-08-11,210.89,205.84,201.51,196.44,190.75,188.51,182.49,168.9,167.25
2019-08-12,211.6325,206.26999999999998,201.64249999999998,196.51999999999998,190.7725,188.44,182.14499999999998,168.115,166.0775
2019-08-13,212.58666666666667,206.84,201.86666666666667,196.58666666666667,190.79666666666665,188.33333333333334,181.66666666666666,167.10333333333332,164.63333333333335
2019-08-14,213.04,207.11,201.99,196.63,190.8,188.26,181.38,166.37,163.85
2019-08-15,213.29,207.27,202.07,196.65,190.81,188.21,181.21,165.95,163.42
2019-08-16,213.36,207.54,202.12,196.68,190.82,188.2,181.14,166.05,163.25
2019-08-17,213.38,207.55,202.12,196.68,190.81,188.18,181.1,165.93,163.2
2019-08-18,213.0,207.13,201.755,196.375,190.565,188.0,181.025,166.03,165.005
2019-08-19,212.66,206.735,201.38,196.05,190.325,187.535,181.07,165.965,166.225
2019-08-20,212.69,206.75,201.38,196.05,190.31,187.51,181.01,165.76,166.12
2019-08-21,212.575,206.51,201.47500000000002,195.85500000000002,190.31,187.38,181.11,165.745,164.715
2019-08-22,214.62142857142857,207.78,201.97571428571428,196.13714285714286,190.16357142857143,187.14714285714285,179.34071428571428,162.47285714285712,161.47
2019-08-23,217.664,209.746,202.987,196.56199999999998,190.05,186.296,176.958,158.851,157.329
2019-08-24,219.42,211.06000000000003,203.64,196.77,189.96666666666667,185.70333333333335,175.75,157.46666666666667,155.36666666666667
2019-08-25,219.92000000000002,211.45499999999998,203.835,196.85,189.93,185.525,175.425,157.07999999999998,154.84
2019-08-26,220.01,211.63,203.95499999999998,196.915,189.945,185.445,175.345,157.29,154.74
2019-08-27,220.04,211.765,204.14499999999998,197.05,189.98,185.34,175.225,157.735,155.05
2019-08-28,220.065,211.825,204.265,197.08499999999998,189.985,185.315,175.175,157.91000000000003,155.055
2019-08-29,220.2,211.98,204.44,197.13,189.96,185.25,175.08,158.01,154.94
2019-08-30,220.4766666666667,212.75666666666666,204.7733333333333,197.36,189.9433333333333,185.03666666666666,174.90666666666667,158.29333333333332,154.69
2019-08-31,220.5633333333333,213.20666666666668,205.2266666666667,197.75333333333333,190.0,184.82000000000002,174.7266666666667,159.13333333333333,155.41
2019-09-01,219.72,213.14499999999998,205.35500000000002,197.875,190.005,184.675,174.615,159.89,158.78500000000003
2019-09-02,218.925,212.995,205.35500000000002,197.88,189.965,184.57999999999998,174.575,160.47,161.51
2019-09-03,218.20499999999998,212.77,205.32,197.805,189.935,184.485,174.54500000000002,161.035,163.755
2019-09-04,217.68,212.37,205.24,197.73,189.84,184.42,174.53,161.45,164.96
2019-09-05,217.375,212.32,205.3,197.79500000000002,189.84,184.375,174.54500000000002,161.99,165.07999999999998
2019-09-06,216.96,212.25,205.3,197.83,189.83,184.34,174.56,162.36,165.6
2019-09-07,216.84,212.23,205.31,197.85,189.83,184.33,174.57,162.51,165.82
2019-09-08,216.95,212.28,205.35,197.86,189.82,184.3,174.57,162.37,165.4
2019-09-09,217.67166666666665,212.62,205.64000000000001,197.93999999999997,189.73333333333335,184.10833333333335,174.4333333333333,161.18166666666667,162.71166666666667
2019-09-10,219.19333333333336,213.23000000000002,206.13666666666666,198.115,189.61666666666667,183.865,174.11166666666668,159.38833333333332,158.795
2019-09-11,220.28666666666666,214.18999999999997,206.78333333333333,198.34666666666666,189.60666666666665,183.76,174.09333333333333,159.58,156.56333333333333
2019-09-12,220.43,214.385,207.07,198.52499999999998,189.675,183.77,174.115,160.04500000000002,156.255
2019-09-13,220.36,214.38,207.09,198.55,189.68,183.77,174.12,160.14,156.7
2019-09-14,220.5,214.46,207.13,198.57,189.67,183.73,174.05,159.66,156.33
2019-09-15,220.71,214.585,207.195,198.59,189.67,183.7,173.99,159.39,155.9
2019-09-16,220.74,214.625,207.215,198.60000000000002,189.665,183.695,173.97,159.415,155.75
2019-09-17,220.57200000000003,214.93099999999998,207.64299999999997,199.01100000000002,189.834,183.725,174.103,160.61399999999998,156.952
2019-09-18,219.07857142857142,214.99857142857144,208.02,199.41571428571427,190.01142857142855,183.78857142857143,174.38714285714286,162.46857142857144,160.05285714285714
2019-09-19,217.15666666666667,214.58333333333334,207.92666666666665,199.46,190.0566666666667,183.80666666666664,174.63,163.60999999999999,162.54666666666665
2019-09-20,216.16666666666666,213.6966666666667,207.32000000000002,199.1,189.80999999999997,183.62666666666667,174.58333333333334,163.82666666666668,165.1
2019-09-21,215.42333333333332,212.78333333333333,206.63666666666668,198.57333333333335,189.42333333333332,183.05666666666664,174.61333333333332,163.76666666666665,167.20333333333335
2019-09-22,214.865,212.095,206.105,198.175,189.125,182.765,174.76,163.73,169.10500000000002
2019-09-23,214.66,211.83,205.89,198.02,189.01,182.63,174.71,163.72,169.93
2019-09-24,214.54,211.74,205.91,198.04,189.01,182.66,174.73,164.12,170.05
2019-09-25,214.72,211.82,205.95,198.09,189.02,182.75,174.78,164.23,169.28
2019-09-26,214.804,211.85399999999998,206.004,198.116,189.038,182.8,174.862,164.416,168.996
