Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-24,192.56,195.18,196.97,197.73,199.47,206.31,208.37,203.57,181.04
1951-06-25,192.47,195.1,196.96,197.74,199.48,206.33,208.41,203.47,181.49
1951-06-26,192.47,195.1,196.96,197.74,199.48,206.33,208.41,203.47,181.49
1951-06-27,192.16,195.745,197.23000000000002,197.915,199.595,206.49,208.495,202.935,179.365
1951-06-28,191.515,195.81,197.525,198.73,199.81,206.755,208.59,202.14999999999998,180.25
1951-06-29,191.35500000000002,195.89,197.59,198.765,199.86,206.81,208.59,201.98,179.8
1951-06-30,191.26,196.09,197.73,198.84,199.94,206.88,208.59,201.78,177.49
1951-07-01,192.28,196.18,197.77,198.86,199.96,206.9,208.58,201.72,175.33
1951-07-02,191.86,195.885,197.835,198.89,200.07999999999998,207.01,208.635,201.385,178.24
1951-07-03,191.01666666666665,194.35333333333332,197.69000000000003,198.73333333333335,200.23666666666668,207.20000000000002,208.6833333333333,200.92999999999998,184.4333333333333
1951-07-04,189.97,192.74,197.36,198.55999999999997,200.40333333333334,207.41666666666666,208.6833333333333,200.91333333333333,190.81333333333336
1951-07-05,189.39,192.015,197.02999999999997,198.33499999999998,200.47500000000002,207.505,208.67,201.07999999999998,194.695
1951-07-06,188.91,191.44,196.68,198.09,200.51,207.58,208.66,201.29,197.96
1951-07-07,188.78,191.47,196.66,198.14,200.54,207.6,208.66,201.88,196.27
1951-07-08,188.61,191.47,196.59,198.18,200.56,207.64,208.67,202.46,194.79
1951-07-09,188.49,191.3,196.52,198.18,200.57,207.65,208.67,202.51,194.72
1951-07-10,190.08,191.7,196.62,198.25,200.63,207.71,208.79,202.81,186.99
1951-07-11,191.64499999999998,192.165,196.735,198.34,200.7,207.77,208.86,202.88,180.56
1951-07-12,191.94,192.275,196.765,198.365,200.71,207.785,208.875,202.89,179.62
1951-07-13,192.22,192.37,196.79,198.38,200.72,207.79,208.89,202.89,178.8
1951-07-14,192.38,192.4,196.79,198.39,200.73,207.8,208.89,202.89,178.42
1951-07-15,192.32,192.33,196.7,198.17,200.73,207.8,208.89,202.89,180.01
1951-07-16,192.27,192.28,196.61,198.21,200.74,207.8,208.89,202.89,181.88
1951-07-17,192.21,192.22,196.57,198.18,200.74,207.8,208.89,202.89,182.53
1951-07-18,192.54,192.3,196.59,198.19,200.75,207.81,208.9,202.89,181.5
1951-07-19,192.42,192.39,196.61,198.2,200.77,207.82,208.91,202.88,181.09
1951-07-20,192.41,192.37,196.58,198.13,200.77,207.82,208.91,202.88,181.54
1951-07-21,193.35,192.59,196.61,198.14,200.79,207.84,208.93,202.86,178.8
1951-07-22,194.25,192.81,196.66,198.16,200.81,207.86,208.94,202.82,176.38
1951-07-23,194.25,192.81,196.66,198.17,200.81,207.86,208.94,202.82,176.46
1951-07-24,194.2,192.8,196.65,198.18,200.81,207.87,208.95,202.81,176.73
1951-07-25,194.17,192.77,196.63,198.17,200.82,207.87,208.95,202.8,177.02
1951-07-26,194.14,192.78,196.63,198.18,200.82,207.87,208.95,202.79,177.1
1951-07-27,194.11,192.78,196.63,198.18,200.82,207.88,208.95,202.79,177.22
1951-07-28,194.1,192.77,196.61,198.17,200.82,207.88,208.95,202.79,177.4
1951-07-29,194.09,192.76,196.61,198.17,200.82,207.88,208.95,202.78,177.5
1951-07-30,194.07,192.75,196.6,198.16,200.82,207.88,208.95,202.78,177.66
1951-07-31,194.21,192.77,196.6,198.17,200.82,207.88,208.95,202.77,177.31
1951-08-01,194.01,192.84,196.62,198.18,200.84,207.9,208.97,202.7,177.62
1951-08-02,193.44,192.35,196.21,197.87,200.86,207.94,208.99,202.55,184.29
1951-08-03,192.98,191.92,195.57,196.97,200.87,207.97,209.01,202.46,192.33
1951-08-04,192.89,191.82,195.37,196.51,200.87,207.97,209.01,202.46,195.02
1951-08-05,192.84,191.77,195.29,196.4,200.87,207.97,209.02,202.46,195.89
1951-08-06,192.79,191.72,195.22,196.31,200.87,207.98,209.02,202.46,196.62
1951-08-07,192.75,191.69,195.19,196.31,200.87,207.98,209.02,202.46,196.8
1951-08-08,192.73,191.68,195.19,196.31,200.87,207.98,209.02,202.46,196.7
1951-08-09,192.73,191.69,195.19,196.32,200.87,207.98,209.02,202.46,196.65
1951-08-10,192.73,191.69,195.19,196.32,200.87,207.98,209.02,202.46,196.62
1951-08-11,192.89,191.72,195.19,196.32,200.88,207.99,209.03,202.48,195.99
1951-08-12,193.72,191.86,195.21,196.35,200.88,208.0,209.05,202.54,193.21
1951-08-13,194.99,192.21,195.31,196.45,200.9,208.04,209.11,202.73,186.89
1951-08-14,195.86,192.54,195.4,196.54,200.92,208.07,209.14,202.78,182.29
1951-08-15,196.97,192.89,195.47,196.62,200.92,208.09,209.15,202.73,178.11
1951-08-16,198.48,193.32,195.56,196.71,200.93,208.12,209.17,202.64,173.61
1951-08-17,199.1,193.53,195.61,196.75,200.93,208.13,209.17,202.57,171.99
1951-08-18,198.97,193.65,195.64,196.79,200.93,208.14,209.18,202.5,171.68
1951-08-19,198.74,194.03,195.68,196.83,200.93,208.15,209.18,202.4,171.61
1951-08-20,198.56,194.07,195.71,196.87,200.93,208.16,209.19,202.31,172.08
1951-08-21,198.34,194.22,195.75,196.92,200.93,208.17,209.19,202.18,171.77
1951-08-22,197.06,196.2775,196.17,197.325,200.935,208.265,209.1975,200.9525,169.9725
1951-08-23,195.945,198.005,196.9425,197.915,200.97,208.365,209.01749999999998,199.085,169.4925
1951-08-24,195.20999999999998,198.115,197.695,198.33999999999997,201.01999999999998,208.41,208.73,197.96499999999997,170.85000000000002
1951-08-25,194.86,198.14,198.35,198.57,201.05,208.42,208.56,197.61,171.19
1951-08-26,194.62,197.98,198.4,198.67,201.12,208.45,208.47,197.45,172.35
1951-08-27,194.48,197.86,198.43,198.72,201.16,208.46,208.42,197.38,172.99
1951-08-28,194.44,197.86,198.44,198.78,201.16,208.46,208.41,197.36,172.98
1951-08-29,194.44,197.87,198.45,198.79,201.16,208.46,208.4,197.35,172.81
1951-08-30,194.61,197.89,198.47,198.8,201.17,208.46,208.39,197.35,172.39
1951-08-31,194.69,197.91,198.48,198.81,201.17,208.46,208.38,197.34,172.07
1951-09-01,194.63,197.8,198.47,198.81,201.18,208.46,208.37,197.32,172.64
1951-09-02,194.58,197.71,198.41,198.75,201.18,208.46,208.36,197.31,173.49
1951-09-03,194.57,197.69,198.4,198.74,201.18,208.46,208.35,197.3,173.69
1951-09-04,194.56,197.67,198.38,198.78,201.19,208.47,208.36,197.31,174.16
1951-09-05,194.86,197.77,198.46,198.83,201.2,208.47,208.31,197.32,172.61
1951-09-06,197.815,198.08499999999998,198.64,198.935,201.23,208.46,208.215,197.20999999999998,165.79000000000002
1951-09-07,197.99666666666667,198.60666666666665,198.9333333333333,199.15333333333334,201.27666666666667,208.45000000000002,208.04999999999998,196.78333333333333,163.96333333333334
1951-09-08,197.235,199.58499999999998,199.35,199.5,201.37,208.40499999999997,207.755,195.785,165.16
1951-09-09,196.625,199.39999999999998,199.54,199.72,201.515,208.42,207.53,195.14499999999998,168.365
1951-09-10,196.41,199.0,199.49,199.68,201.54,208.42,207.47,195.04,170.79
1951-09-11,196.27,198.76,199.3,199.46,201.56,208.42,207.44,195.01,173.36
1951-09-12,196.14,198.56,199.05,198.83,201.56,208.42,207.43,195.01,177.23
1951-09-13,196.0,198.32,198.8,197.78,201.6,208.43,207.44,195.02,182.34
1951-09-14,195.86,198.1,198.48,197.01,201.6,208.43,207.44,195.09,186.76
1951-09-15,195.72,197.88,198.18,196.34,201.6,208.43,207.43,195.1,190.65
1951-09-16,195.6,197.71,197.94,195.87,201.6,208.43,207.42,195.11,193.35
1951-09-17,195.42,197.39,197.64,195.76,201.6,208.42,207.38,195.15,195.36
1951-09-18,195.25,197.14,197.35,195.41,201.6,208.42,207.35,195.2,197.97
1951-09-19,194.99,196.7,197.12,195.61,201.58,208.4,207.26,195.4,195.95
1951-09-20,194.89,196.82,197.21,195.76,201.57,208.4,207.33,195.81,192.78
1951-09-21,194.82,196.71,197.03,195.36,201.57,208.4,207.33,195.82,194.99
1951-09-22,194.66,196.44,196.77,195.2,201.55,208.39,207.3,195.93,197.05
1951-09-23,194.58,196.3,196.62,195.08,201.54,208.39,207.28,195.99,198.23
1951-09-24,194.31,195.85,196.15,194.9,201.5,208.37,207.23,196.22,201.08
1951-09-25,194.14999999999998,196.27499999999998,196.395,195.26999999999998,201.38,208.39,207.465,197.32999999999998,192.445
1951-09-26,194.035,196.925,196.62,195.625,201.235,208.4,207.64499999999998,198.13,186.05
1951-09-27,193.92,196.945,196.625,195.84,201.175,208.4,207.7,198.345,184.89
1951-09-28,193.75,196.96,196.65,196.39,201.1,208.4,207.76,198.59,183.62
1951-09-29,193.65,196.78,196.48,196.16,201.09,208.39,207.76,198.63,185.8
1951-09-30,193.58,196.65,196.37,196.08,201.08,208.39,207.75,198.67,186.88
1951-10-01,193.49,196.46,196.21,195.95,201.07,208.38,207.75,198.72,188.51
1951-10-02,193.48,196.46,196.2,196.01,201.09,208.39,207.75,198.69,188.91
1951-10-03,194.36,196.65,196.37,196.12,201.04,208.4,207.83,198.97,184.19
1951-10-04,195.29,196.9,196.57,196.27,200.99,208.39,207.89,199.16,179.4
1951-10-05,195.73,197.01,196.66,196.33,200.97,208.38,207.91,199.21,177.76
1951-10-06,196.81,197.25,196.85,196.45,200.94,208.37,207.94,199.3,174.24
1951-10-07,196.35,197.35,196.93,196.65,200.89,208.34,207.98,199.34,174.66
1951-10-08,195.96,197.14,196.96,196.85,200.94,208.33,207.97,199.29,176.36
1951-10-09,195.73,196.99,196.97,196.95,200.96,208.32,207.97,199.23,177.21
1951-10-10,195.52,196.67,196.92,196.98,200.97,208.31,207.97,199.18,178.95
1951-10-11,195.42,196.53,196.74,196.57,200.97,208.31,207.97,199.18,181.58
1951-10-12,195.37,196.45,196.64,196.02,200.99,208.32,207.97,199.18,183.81
1951-10-13,195.25,196.27,196.44,194.86,201.05,208.33,207.98,199.18,188.68
1951-10-14,195.15,196.11,196.25,194.02,201.09,208.34,207.98,199.18,192.48
1951-10-15,195.09,196.03,196.15,193.7,201.08,208.37,207.99,199.19,194.22
1951-10-16,195.05,195.95,196.05,193.73,201.11,208.37,207.99,199.18,196.47
1951-10-17,195.01,195.91,195.98,193.58,201.11,208.37,207.99,199.19,197.32
1951-10-18,195.01,195.91,195.98,193.58,201.11,208.37,207.99,199.19,197.32
1951-10-19,196.18,196.16,196.15,193.86,201.07,208.39,208.09,199.61,190.53
1951-10-20,196.13,196.54,196.37,194.29500000000002,200.95499999999998,208.4,208.20999999999998,200.04500000000002,183.445
1951-10-21,197.05,196.8,196.52,194.5,200.88,208.4,208.24,200.11,179.35
1951-10-22,196.585,196.21,195.76,193.365,200.82,208.385,208.24,200.10500000000002,189.435
1951-10-23,196.24,195.74,195.1,191.48,200.81,208.49,208.27,200.12,200.04
1951-10-24,196.24,195.74,195.1,191.48,200.81,208.49,208.27,200.12,200.04
1951-10-25,196.22,195.71,195.06,191.4,200.8,208.49,208.27,200.12,200.46
1951-10-26,196.21,195.72,195.05,191.42,200.8,208.49,208.28,200.15,200.29
1951-10-27,196.44,195.75,195.06,191.44,200.79,208.49,208.29,200.17,199.57
1951-10-28,196.29,195.55,194.82,191.46,200.75,208.48,208.29,200.21,200.8
1951-10-29,196.19,195.4,194.61,190.6,200.82,208.5,208.29,200.19,204.66
1951-10-30,196.1,195.29,194.42,190.21,200.8,208.5,208.3,200.21,206.64
1951-10-31,197.05,195.51,194.53,190.47,200.7,208.5,208.38,200.52,201.68
1951-11-01,197.71,195.71,194.63,190.7,200.6,208.51,208.46,200.78,197.49
1951-11-02,197.6,195.6,194.54,190.78,200.56,208.49,208.47,200.82,197.82
1951-11-03,197.52,195.5,194.37,190.45,200.55,208.49,208.47,200.83,199.74
1951-11-04,197.44,195.41,194.25,190.3,200.53,208.49,208.47,200.85,201.01
1951-11-05,197.36,195.3,194.13,190.28,200.5,208.48,208.47,200.89,201.88
1951-11-06,197.13,195.02,193.66,189.46,200.46,208.47,208.47,200.95,206.7
1951-11-07,196.89,194.75,193.29,188.95,200.39,208.46,208.47,201.05,210.21
1951-11-08,196.8,194.63,193.13,188.27,200.45,208.48,208.48,201.03,212.96
1951-11-09,196.72,194.52,192.97,187.58,200.51,208.5,208.48,201.01,215.64
1951-11-10,196.62,194.41,192.85,187.69,200.45,208.49,208.49,201.11,214.96
1951-11-11,197.22,194.48,192.86,187.75,200.42,208.49,208.5,201.14,213.55
1951-11-12,197.09,194.34,192.66,187.63,200.37,208.48,208.5,201.24,214.76
1951-11-13,196.94,194.18,192.43,187.46,200.31,208.48,208.5,201.37,216.21
1951-11-14,197.02,194.22,192.45,187.52,200.27,208.48,208.53,201.46,215.28
1951-11-15,196.8,193.97,192.01,186.93,200.21,208.47,208.54,201.63,218.4
1951-11-16,196.59,193.73,191.68,186.72,200.12,208.46,208.54,201.85,220.17
1951-11-17,196.82,193.77,191.69,186.75,200.09,208.46,208.55,201.88,219.43
1951-11-18,197.49,193.85,191.7,186.8,200.07,208.46,208.57,201.91,218.1
1951-11-19,197.1,193.42,191.15,186.98,199.86,208.44,208.58,202.4,216.98
1951-11-20,196.565,192.94,190.67000000000002,187.51,199.565,208.39499999999998,208.625,203.3,214.05
1951-11-21,197.44,193.18,190.79,187.71,199.47,208.42,208.75,203.58,209.56
1951-11-22,197.33,193.07,190.64,187.55,199.43,208.41,208.76,203.75,210.98
1951-11-23,196.81,192.87,190.28,188.68,199.23,208.36,208.79,205.53,208.49
1951-11-24,197.32,193.09,190.45,188.83,199.12,208.39,208.94,205.74,204.5
1951-11-25,197.31,193.08,190.43,188.84,199.13,208.39,208.94,205.73,205.0
1951-11-26,197.04,192.84,190.27,188.96,199.05,208.36,208.96,206.02,205.71
1951-11-27,197.04,192.84,190.27,188.96,199.05,208.36,208.96,206.02,205.71
1951-11-28,197.728,193.904,191.00799999999998,189.684,198.65,208.45,209.594,206.704,192.404
1951-11-29,199.498,195.16199999999998,191.87,190.5,198.348,208.498,210.106,206.85,181.94
1951-11-30,201.65,196.17000000000002,192.56,191.08499999999998,198.20999999999998,208.49,210.35500000000002,206.29,175.01
1951-12-01,201.59333333333333,196.98666666666668,193.08666666666667,191.61333333333332,198.14999999999998,208.45000000000002,210.48000000000002,205.29666666666665,172.51
1951-12-02,201.29,197.895,193.445,191.99,198.125,208.405,210.525,204.495,171.68
1951-12-03,201.69,198.14,193.64,192.15,198.12,208.38,210.54,204.12,170.59
1951-12-04,202.1,198.32,193.77,192.26,198.12,208.36,210.54,203.87,169.65
1951-12-05,202.03,198.33,193.79,192.37,198.12,208.36,210.54,203.78,169.89
1951-12-06,201.9,198.2,193.79,192.42,198.14,208.36,210.55,203.63,170.86
1951-12-07,201.86,198.41,193.96,192.57,198.14,208.34,210.55,203.3,170.14
1951-12-08,201.45999999999998,197.86,193.5,192.07,198.18,208.32,210.55,202.925,176.8
1951-12-09,201.225,197.54500000000002,193.135,190.41,198.23,208.33,210.55,202.93,184.07999999999998
1951-12-10,201.195,197.505,193.09,190.435,198.24,208.335,210.55,202.945,185.135
1951-12-11,201.435,197.59,193.14499999999998,190.485,198.24,208.33,210.55,202.96,184.005
1951-12-12,201.79,197.79,193.28,190.62,198.23,208.32,210.54,202.96,181.77
1951-12-13,201.65,198.1,193.39,190.75,198.23,208.31,210.53,202.92,180.64
1951-12-14,202.24,198.31,193.54,190.89,198.22,208.3,210.51,202.82,178.15
1951-12-15,201.94,197.97,193.43,191.05,198.25,208.29,210.48,202.61,180.0
1951-12-16,201.9,197.91,193.36,191.08,198.26,208.29,210.49,202.63,181.59
1951-12-17,201.84,197.84,193.28,190.97,198.26,208.29,210.48,202.61,182.62
1951-12-18,201.74,197.7,193.11,190.11,198.29,208.3,210.49,202.62,186.0
1951-12-19,201.7,197.64,193.05,189.68,198.31,208.3,210.49,202.63,187.59
1951-12-20,201.56,197.6,193.0,189.96,198.3,208.3,210.48,202.58,187.41
1951-12-21,201.41,197.76,193.12,190.11,198.29,208.29,210.46,202.66,185.56
1951-12-22,201.52,197.84,193.18,190.18,198.28,208.28,210.45,202.68,184.57
1951-12-23,201.49,197.89,193.21,190.22,198.27,208.28,210.44,202.69,184.12
1951-12-24,201.41,197.84,193.18,190.29,198.28,208.28,210.43,202.66,184.27
1951-12-25,201.3,197.7,193.05,190.23,198.28,208.27,210.42,202.63,185.67
1951-12-26,201.24,197.62,192.96,189.86,198.27,208.27,210.36,202.65,187.54
1951-12-27,201.2,197.56,192.89,189.47,198.29,208.28,210.37,202.66,189.05
1951-12-28,201.12,197.45,192.75,188.79,198.32,208.28,210.37,202.66,191.74
1951-12-29,201.05,197.35,192.64,188.39,198.32,208.28,210.37,202.59,193.89
1951-12-30,200.96,197.22,192.48,187.52,198.35,208.3,210.37,202.6,197.21
1951-12-31,200.69,196.91,192.1,187.32,198.32,208.29,210.36,202.61,200.73
1952-01-01,200.5,196.93,192.01,187.53,198.28,208.29,210.41,202.87,199.19
1952-01-02,200.42,196.83,191.86,187.24,198.28,208.29,210.4,202.88,200.88
1952-01-03,200.33,196.72,191.73,187.06,198.26,208.28,210.4,202.9,202.3
1952-01-04,200.12,196.45,191.41,186.1,198.25,208.28,210.4,202.92,207.17
1952-01-05,199.95,196.22,191.13,185.24,198.24,208.28,210.4,202.94,211.2
1952-01-06,199.59,196.28,190.89,185.73,198.12,208.3,210.53,203.62,207.26
1952-01-07,199.48,196.13,190.68,185.27,198.1,208.3,210.53,203.64,209.56
1952-01-08,200.18,196.495,191.03,185.91000000000003,197.91500000000002,208.315,210.67,204.285,201.94
1952-01-09,201.31,196.875,191.325,186.945,197.68,208.32,210.785,204.79500000000002,193.86
1952-01-10,200.70999999999998,196.36,190.86,187.305,197.515,208.3,210.815,204.97,197.70499999999998
1952-01-11,200.555,196.16000000000003,190.64,186.3,197.53,208.31,210.82,204.965,202.125
1952-01-12,200.34,195.87,190.36,185.82,197.49,208.3,210.82,205.01,205.6
1952-01-13,200.14,195.62,190.07,184.76,197.48,208.3,210.82,205.03,210.62
1952-01-14,199.66500000000002,195.165,189.57,184.87,197.32999999999998,208.285,210.865,205.36,212.21
1952-01-15,200.94,195.38,189.63,185.11,197.25,208.29,210.93,205.61,207.38
1952-01-16,200.76,195.17,189.39,184.39,197.23,208.28,210.93,205.66,211.02
1952-01-17,200.41,194.8,188.99,184.15,197.13,208.26,210.94,205.84,214.28
1952-01-18,200.3525,194.8175,188.99,184.2075,197.1175,208.2625,210.95,205.9075,213.7825
1952-01-19,200.19,194.71,188.87,183.78,197.13,208.27,210.96,205.98,215.01
1952-01-20,199.84,194.36,188.62,184.05,197.02,208.24,210.97,206.29,214.28
1952-01-21,199.6,194.58,188.52,184.27,196.95,208.25,211.06,206.58,211.99
1952-01-22,199.52,194.48,188.38,183.97,196.94,208.25,211.06,206.63,213.52
1952-01-23,199.42,194.37,188.23,183.74,196.92,208.25,211.06,206.71,214.94
1952-01-24,199.21,194.13,187.9,183.26,196.87,208.23,211.06,206.89,217.88
1952-01-25,198.95,193.8,187.525,181.97500000000002,196.85000000000002,208.305,211.09,207.04500000000002,223.29000000000002
1952-01-26,198.5,193.27,186.995,182.0,196.68,208.26,211.125,207.635,225.45999999999998
1952-01-27,198.17,193.32,186.88,182.42,196.54,208.28,211.31,208.17,222.26
1952-01-28,198.01,193.17,186.81,182.61,196.52,208.26,211.32,208.83,221.42
1952-01-29,197.73,193.12,186.72,183.38,196.41,208.29,211.5,209.27,219.32
1952-01-30,197.51,193.08,186.67,183.9,196.33,208.31,211.62,209.57,217.85
1952-01-31,197.51,193.06,186.64,183.99,196.38,208.32,211.62,209.47,218.71
1952-02-01,197.09,193.615,187.02,184.33499999999998,196.20499999999998,208.35500000000002,211.875,210.03,213.24
1952-02-02,197.37,193.825,187.35,184.89999999999998,196.04500000000002,208.365,212.16,210.47,207.325
1952-02-03,197.0,193.47,187.12,185.19,195.98,208.32,212.28,210.77,208.36
1952-02-04,196.93,193.38,187.01,184.95,195.97,208.32,212.28,210.81,209.67
1952-02-05,196.685,193.04500000000002,186.64499999999998,183.28500000000003,195.79500000000002,208.365,212.29,210.88,216.86
1952-02-06,196.37,192.63,186.21,181.89,195.775,208.35500000000002,212.3,211.065,223.155
1952-02-07,196.28,192.59,186.16,181.97,195.76,208.36,212.33,211.18,222.61
1952-02-08,196.13,192.39,186.0,182.06,195.73,208.34,212.35,211.36,222.49
1952-02-09,196.08,192.46,186.09,182.18,195.7,208.35,212.41,211.5,220.94
1952-02-10,195.91,192.24,185.77,181.53,195.68,208.34,212.42,211.65,224.06
1952-02-11,195.49,191.83499999999998,185.435,181.89,195.58499999999998,208.31,212.495,212.225,222.65
1952-02-12,196.27,192.06,185.68,182.21,195.52,208.34,212.67,212.53,217.43
1952-02-13,196.12,192.28,185.8,182.37,195.48,208.35,212.75,212.67,215.78
1952-02-14,195.99,192.32,185.79,182.52,195.45,208.36,212.82,212.8,214.44
1952-02-15,195.69,192.06,185.71,182.87,195.47,208.33,212.86,213.05,213.64
1952-02-16,195.42,191.69,185.43,182.92,195.42,208.31,212.9,213.36,215.53
1952-02-17,195.19,191.42,185.17,182.49,195.38,208.29,212.93,213.59,218.62
1952-02-18,194.735,190.995,185.05,182.985,195.39499999999998,208.255,213.035,214.81,216.94
1952-02-19,194.34500000000003,191.08,185.14,183.4,195.305,208.31,213.275,215.07,213.33499999999998
1952-02-20,194.155,191.065,185.18,183.76,195.265,208.335,213.375,215.155,212.37
1952-02-21,193.87,191.14,185.42,184.04,195.21,208.37,213.52,215.26,209.88
1952-02-22,193.6,191.22,186.06,184.33,195.16,208.4,213.68,215.36,207.47
1952-02-23,193.34,191.06,186.08,184.9,195.12,208.38,213.95,215.43,207.18
1952-02-24,193.03,190.67,186.03,185.08,195.17,208.36,214.0,215.59,208.17
1952-02-25,192.45666666666668,189.95333333333335,185.91333333333333,185.36666666666665,195.24666666666667,208.33333333333334,214.1,215.86666666666665,209.98333333333335
1952-02-26,192.09,189.5225,185.8175,185.505,195.2825,208.33,214.1675,216.03,211.21
1952-02-27,191.46,188.8,185.64,185.73,195.34,208.33,214.29,216.3,213.15
1952-02-28,191.18,188.57,185.63,185.92,195.4,208.34,214.35,216.4,212.55
1952-02-29,190.97,188.59,185.67,186.33,195.4,208.38,214.44,216.48,211.49
1952-03-01,190.82,188.42,185.65,186.39,195.42,208.38,214.48,216.54,211.76
1952-03-02,190.63,188.21,185.53,186.39,195.43,208.38,214.53,216.62,212.73
