Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1999-03-05,200.0533333333333,198.99,195.57666666666668,190.78,186.08,185.93666666666664,183.97333333333333,179.44333333333336,185.04333333333332
1999-03-06,199.66,198.945,195.605,190.88,186.195,186.06,184.16,179.85,185.22
1999-03-07,200.35999999999999,199.13666666666666,195.8066666666667,191.0666666666667,186.35,186.20000000000002,184.35,180.01,183.22666666666666
1999-03-08,200.88333333333333,199.34333333333333,196.00333333333333,191.23666666666668,186.46333333333334,186.29333333333332,184.4,179.67999999999998,181.25333333333333
1999-03-09,201.01,199.495,196.16500000000002,191.385,186.60500000000002,186.485,184.52,179.745,180.71499999999997
1999-03-10,200.6,199.49,196.20499999999998,191.475,186.72,186.60500000000002,184.64,179.895,181.485
1999-03-11,200.54000000000002,199.54000000000002,196.3,191.595,186.86,186.745,184.805,180.225,181.45999999999998
1999-03-12,200.51,199.63,196.42,191.735,187.135,186.905,184.98000000000002,180.335,181.365
1999-03-13,199.95999999999998,199.325,196.315,191.7,187.16500000000002,186.965,185.04500000000002,180.47,182.58499999999998
1999-03-14,199.76,199.05,196.11,191.56,187.07,186.91,185.01,180.45,183.2
1999-03-15,199.59,198.88,196.0,191.52,187.04,186.91,185.01,180.48,183.79
1999-03-16,199.41,198.85,195.99,191.53,187.05,186.93,185.04,180.54,184.3
1999-03-17,199.2,198.65,195.94,191.5,187.06,186.95,185.06,180.61,185.27
1999-03-18,198.99,198.45,195.8,191.46,187.02,186.94,185.06,180.66,185.89
1999-03-19,198.8,198.26,195.75,191.43,187.0,186.97,185.09,180.73,186.35
1999-03-20,198.475,197.93,195.505,191.335,186.935,186.935,185.07999999999998,180.81,187.32
1999-03-21,198.245,197.64499999999998,195.23000000000002,191.025,186.76999999999998,186.81,184.97,180.845,187.53500000000003
1999-03-22,198.804,198.0,195.474,191.278,187.024,187.024,185.222,181.126,185.438
1999-03-23,199.85399999999998,198.558,195.912,191.606,187.224,187.224,185.35399999999998,180.642,181.98600000000002
1999-03-24,200.27666666666667,198.82333333333335,196.10666666666665,191.78,187.32333333333335,187.32666666666668,185.4,180.34666666666666,180.79666666666665
1999-03-25,199.96,198.63,196.065,191.805,187.39999999999998,187.44,185.48000000000002,180.385,182.695
1999-03-26,199.7,198.3,195.82,191.62,187.29,187.37,185.43,180.34,183.69
1999-03-27,199.54,198.12,195.64,191.4,187.17,187.28,185.2,180.35,183.95
1999-03-28,199.95499999999998,198.57,195.84,191.5925,187.3,187.38,185.2925,180.2175,182.3625
1999-03-29,200.715,198.915,196.07,191.77,187.4025,187.44,185.26999999999998,179.1125,179.9
1999-03-30,201.7175,199.335,196.36,192.0325,187.54500000000002,187.505,185.2375,178.47,178.045
1999-03-31,202.735,199.9433333333333,196.76999999999998,192.39499999999998,187.74,187.585,185.11666666666667,177.765,176.18166666666664
1999-04-01,203.35999999999999,200.53799999999998,197.118,192.69400000000002,187.99200000000002,187.72,185.012,177.54000000000002,175.25799999999998
1999-04-02,202.81333333333336,200.79666666666665,197.32333333333335,192.88666666666668,188.18666666666664,187.90666666666667,185.02666666666667,177.66,176.99666666666667
1999-04-03,202.06333333333336,200.64666666666668,197.30333333333337,192.89666666666665,188.25,187.96666666666667,185.04666666666665,177.79999999999998,179.49
1999-04-04,201.32000000000002,199.96666666666667,197.00333333333333,192.72666666666666,188.17,187.92666666666665,185.0,177.9433333333333,181.89333333333335
1999-04-05,200.4225,199.1475,196.415,192.36,187.94,187.765,184.85750000000002,178.1175,185.2425
1999-04-06,200.24833333333333,199.25666666666666,196.57500000000002,192.53333333333333,188.18499999999997,187.8983333333333,185.045,179.23000000000002,183.70333333333335
1999-04-07,201.094,199.71599999999998,196.862,192.726,188.308,187.94400000000002,185.01399999999998,178.304,179.95
1999-04-08,201.54666666666665,199.94333333333336,196.99333333333334,192.81333333333336,188.35666666666668,187.96,184.96333333333334,177.70666666666668,178.39333333333335
1999-04-09,202.235,200.23000000000002,197.18,192.95499999999998,188.425,187.99,184.945,177.47,177.16
1999-04-10,202.05999999999997,200.4,197.33666666666667,193.16666666666666,188.53,188.07333333333335,184.98333333333335,177.62666666666667,177.48000000000002
1999-04-11,201.0475,199.925,197.25,193.095,188.60000000000002,188.1325,185.015,177.8225,181.285
1999-04-12,200.07333333333335,199.24333333333334,197.09,192.99333333333334,188.62,188.17666666666665,185.03666666666666,178.15333333333334,183.63666666666668
1999-04-13,199.335,198.88,196.97,192.95,188.655,188.20999999999998,185.065,178.515,184.84
1999-04-14,198.75,198.625,196.88,192.94,188.68,188.245,185.095,178.855,185.74
1999-04-15,198.42,198.25,196.76,192.88,188.64,188.25,185.12,179.09,186.63
1999-04-16,198.9725,198.405,196.835,192.96249999999998,188.6725,188.25,185.10500000000002,178.7825,184.205
1999-04-17,199.93,198.748,196.988,193.098,188.73399999999998,188.248,184.998,177.75799999999998,180.554
1999-04-18,200.82000000000002,199.07333333333335,197.12666666666667,193.21666666666667,188.78666666666666,188.24,184.85333333333332,176.66666666666666,177.81333333333336
1999-04-19,201.375,199.305,197.20499999999998,193.29000000000002,188.82,188.25,184.76,176.095,176.45
1999-04-20,201.64,199.38,197.25,193.33,188.85,188.25,184.74,176.07,176.11
1999-04-21,202.25799999999998,199.66,197.33800000000002,193.392,188.868,188.216,184.498,174.802,174.48
1999-04-22,204.8111111111111,200.97500000000002,197.8561111111111,193.66944444444445,188.94555555555556,187.93444444444444,182.91277777777776,170.41,169.23722222222221
1999-04-23,210.0807142857143,205.32392857142855,200.1260714285714,194.93357142857144,189.40785714285715,187.02142857142857,180.55749999999998,168.09642857142856,163.93964285714287
1999-04-24,212.49941176470588,208.97529411764705,202.88235294117646,196.3805882352941,189.77588235294118,186.35470588235293,179.1270588235294,166.06470588235294,160.44941176470587
1999-04-25,213.3557142857143,210.1342857142857,204.04714285714286,197.08142857142857,189.86714285714288,186.10714285714286,178.42142857142858,164.46571428571428,158.43142857142857
1999-04-26,212.5666666666667,210.29833333333332,204.50333333333333,197.50166666666667,190.09666666666666,186.05999999999997,178.08,164.595,160.13333333333333
1999-04-27,211.42166666666665,210.11666666666667,204.71833333333333,197.77666666666667,190.24666666666667,186.005,178.00166666666667,165.52833333333334,161.27666666666667
1999-04-28,212.61222222222221,210.82333333333335,205.565,198.35166666666666,190.31055555555557,185.81888888888886,177.64944444444444,163.8477777777778,158.18666666666667
1999-04-29,214.746875,212.0875,206.699375,199.1725,190.53,185.405,176.41,160.8725,154.47625
1999-04-30,216.36142857142858,213.20714285714286,207.5142857142857,199.75428571428571,190.82285714285715,185.03428571428572,175.34428571428572,159.5257142857143,152.74285714285716
1999-05-01,216.79250000000002,213.65,207.8275,199.9625,190.89499999999998,184.8975,175.0075,159.065,152.16
1999-05-02,217.055,213.95499999999998,208.035,200.09,190.95,184.825,174.79500000000002,158.865,151.815
1999-05-03,217.08,214.04,208.19,200.13,190.97,184.81,174.745,158.92,151.765
1999-05-04,217.065,214.065,208.22,200.155,190.985,184.81,174.72,158.925,151.81
1999-05-05,217.015,214.09,208.255,200.19,191.005,184.81,174.715,158.95499999999998,151.915
1999-05-06,216.85000000000002,214.11,208.29,200.23,191.025,184.8,174.70499999999998,159.06,152.21
1999-05-07,216.3,214.06,208.26999999999998,200.25,191.03,184.775,174.655,159.26,153.36
1999-05-08,215.84,213.89,208.2,200.2,191.03,184.75,174.63,159.41,154.04
1999-05-09,215.74,213.78,208.13,200.15,190.99,184.73,174.61,159.4,154.21
1999-05-10,215.285,213.71,208.1,200.16,190.98,184.71,174.59,159.58,155.20499999999998
1999-05-11,214.98000000000002,213.64,208.09,200.16333333333333,190.98,184.6966666666667,174.58333333333334,159.7266666666667,155.54333333333332
1999-05-12,214.03333333333333,212.94000000000003,207.86333333333334,200.00666666666666,190.87666666666667,184.6,174.57000000000002,160.14666666666668,157.36666666666667
1999-05-13,212.89666666666665,212.18999999999997,207.58,199.8166666666667,190.8166666666667,184.54666666666665,174.55333333333337,160.66666666666666,159.39333333333332
1999-05-14,212.595,211.985,207.5,199.765,190.8,184.535,174.55,160.82,159.95
1999-05-15,212.49,211.92,207.47,199.75,190.79,184.53,174.55,160.87,160.13
1999-05-16,212.55,211.93,207.48,199.75,190.77,184.5,174.47,160.48,159.79
1999-05-17,212.675,211.94,207.5,199.765,190.745,184.47,174.44,160.23000000000002,159.17000000000002
1999-05-18,212.84,211.975,207.515,199.77,190.72,184.45,174.4,160.10500000000002,158.60000000000002
1999-05-19,212.585,211.76,207.435,199.72,190.69,184.43,174.39499999999998,160.215,159.175
1999-05-20,212.025,211.225,207.07,199.555,190.54000000000002,184.33499999999998,174.32999999999998,160.31,160.765
1999-05-21,211.59,210.75,206.675,199.34,190.39499999999998,184.20999999999998,174.245,160.35500000000002,162.14999999999998
1999-05-22,211.14,210.15,206.245,199.01999999999998,190.175,184.065,174.125,160.35500000000002,163.505
1999-05-23,210.16799999999998,209.026,205.33800000000002,198.37,189.81,183.76799999999997,173.926,160.51799999999997,167.116
1999-05-24,207.959,206.75,203.5,197.31199999999998,189.074,183.201,173.667,161.91500000000002,176.18800000000002
1999-05-25,204.64615384615385,203.53076923076924,201.7576923076923,196.1546153846154,188.23846153846154,182.7569230769231,174.07615384615383,167.07999999999998,183.98692307692306
1999-05-26,201.70857142857145,201.42000000000002,200.54999999999998,195.28428571428572,187.8657142857143,182.71,175.04857142857142,171.88857142857142,188.24285714285716
1999-05-27,200.74666666666667,200.56333333333336,200.08,194.96333333333334,187.65666666666667,182.69000000000003,175.55333333333337,173.5,190.15
1999-05-28,200.45333333333335,200.26666666666665,199.84,194.84666666666666,187.5566666666667,182.64666666666665,175.68999999999997,173.93666666666664,190.82333333333335
1999-05-29,200.21,199.95,199.53,194.65,187.44,182.58,175.75,174.21,191.43
1999-05-30,200.04,199.71,199.31,194.49,187.36,182.53,175.77,174.37,191.9
1999-05-31,199.96,199.61,199.17,194.41,187.3,182.49,175.76,174.4,192.1
1999-06-01,200.99333333333334,199.82000000000002,199.16,194.4466666666667,187.34333333333333,182.73000000000002,176.32000000000002,174.66,189.76
1999-06-02,201.59666666666666,200.12,199.15666666666667,194.48666666666668,187.42333333333332,183.05666666666664,177.07000000000002,175.0,187.16333333333333
1999-06-03,201.75333333333333,200.46666666666667,199.24333333333334,194.49,187.43666666666664,183.38,178.20666666666668,175.40666666666667,185.88333333333333
1999-06-04,201.84750000000003,200.8825,199.29,194.5075,187.5125,183.6975,178.785,175.7525,184.735
1999-06-05,201.32000000000002,201.09666666666666,199.32000000000002,194.48333333333335,187.53,183.92,179.43666666666664,176.82000000000002,184.67666666666665
1999-06-06,200.51,201.06000000000003,199.20000000000002,194.41666666666666,187.53333333333333,184.07333333333335,179.97333333333336,177.67,185.97333333333333
1999-06-07,200.79,201.17666666666665,199.26,194.42999999999998,187.60333333333332,184.3033333333333,180.92333333333332,178.03,184.81333333333336
1999-06-08,201.10999999999999,201.27666666666667,199.29999999999998,194.46,187.66666666666666,184.46,181.0666666666667,178.04333333333332,183.6833333333333
1999-06-09,200.965,201.29000000000002,199.285,194.44,187.685,184.565,181.27,178.475,183.555
1999-06-10,200.695,200.89999999999998,199.01,194.215,187.555,184.52,181.265,178.48000000000002,184.41500000000002
1999-06-11,201.268,201.134,199.086,194.264,187.704,184.808,181.486,177.996,182.046
1999-06-12,202.36375,201.49625,199.16875,194.31,187.85875,185.1,181.57500000000002,175.96875,178.15
1999-06-13,203.632,201.94,199.288,194.368,188.03,185.38,181.56,173.976,174.762
1999-06-14,204.135,202.175,199.39,194.41500000000002,188.095,185.49,181.535,173.46499999999997,173.70999999999998
1999-06-15,204.35,202.27,199.42,194.43,188.12,185.53,181.51,173.25,173.3
1999-06-16,204.49,202.33,199.44,194.44,188.13,185.55,181.5,173.0,172.96
1999-06-17,204.72,202.42,199.47,194.45,188.15,185.57,181.44,172.61,172.42
1999-06-18,204.84,202.47,199.47,194.46,188.16,185.59,181.41,172.45,172.19
1999-06-19,204.92,202.5,199.48,194.46,188.17,185.59,181.39,172.28,171.99
1999-06-20,205.08,202.56,199.5,194.47,188.17,185.6,181.31,171.81,171.6
1999-06-21,205.22,202.62,199.51,194.48,188.18,185.61,181.26,171.57,171.29
1999-06-22,205.38,202.68,199.53,194.48,188.19,185.62,181.2,171.29,170.93
1999-06-23,206.26,202.9333333333333,199.65333333333334,194.57666666666668,188.2733333333333,185.67666666666665,181.09,171.16333333333333,170.22666666666666
1999-06-24,206.67333333333332,203.6,199.86333333333332,194.6933333333333,188.42,185.79,180.98000000000002,171.3033333333333,169.45333333333335
1999-06-25,206.83666666666667,204.03,200.3066666666667,194.85333333333332,188.61666666666667,185.96333333333334,181.00333333333333,171.64,169.05333333333334
1999-06-26,206.8475,204.35,200.5875,195.0825,188.785,186.1875,181.1125,171.9875,169.3075
1999-06-27,206.71666666666667,204.5666666666667,200.8033333333333,195.26,188.91666666666666,186.35,181.22666666666666,172.44333333333336,169.70000000000002
1999-06-28,206.425,204.66,200.91,195.365,189.005,186.45,181.31,172.72500000000002,170.39499999999998
1999-06-29,205.65,204.34,200.73000000000002,195.25,188.99,186.45,181.32,172.91,172.76
1999-06-30,205.255,203.91,200.365,194.87,188.8,186.11,181.32,172.825,173.45499999999998
1999-07-01,205.388,204.076,200.512,195.006,188.878,186.24,181.39000000000001,173.028,172.878
1999-07-02,206.016,204.432,200.696,195.178,188.964,186.35999999999999,181.378,172.142,170.78199999999998
1999-07-03,206.77,204.825,200.9325,195.29250000000002,189.0375,186.435,181.265,171.0,168.885
1999-07-04,207.29666666666665,205.10666666666665,201.13666666666666,195.44333333333336,189.08,186.47666666666666,181.16333333333333,170.52666666666667,167.91
1999-07-05,207.7,205.25,201.235,195.525,189.13,186.49,181.115,170.425,167.515
1999-07-06,207.81,205.33,201.3,195.58,189.17,186.52,181.1,170.43,167.43
1999-07-07,207.84,205.36,201.34,195.59,189.18,186.53,181.1,170.46,167.37
1999-07-08,208.07,205.44,201.39,195.63,189.21,186.54,181.07,170.42,167.21
1999-07-09,207.93,205.48,201.45,195.685,189.265,186.585,181.08,170.46499999999997,167.64499999999998
1999-07-10,207.36,205.39,201.405,195.70499999999998,189.29,186.615,181.055,170.615,169.515
1999-07-11,206.89,205.01,201.2,195.61,189.23,186.58,180.99,170.71,172.03
1999-07-12,206.14,204.285,200.715,195.32999999999998,189.0425,186.4375,180.9,170.89749999999998,174.10999999999999
1999-07-13,203.70076923076925,202.5053846153846,199.48692307692306,194.5723076923077,188.60000000000002,186.14000000000001,180.69692307692307,172.5423076923077,180.5853846153846
1999-07-14,201.0774193548387,202.16677419354838,199.75483870967741,194.96903225806452,189.0790322580645,186.90032258064517,183.04258064516128,178.60709677419354,180.6274193548387
1999-07-15,197.0058620689655,201.0193103448276,199.7889655172414,195.4865517241379,190.00827586206896,188.8168965517241,186.37862068965515,182.06862068965518,183.87206896551723
1999-07-16,193.66416666666666,199.11,199.11833333333334,195.59166666666667,190.6258333333333,190.035,188.06583333333333,184.4475,188.485
1999-07-17,193.4325,198.65,198.96,195.645,190.98,190.7775,189.1275,185.7025,188.1425
1999-07-18,194.24333333333334,198.73333333333335,199.00666666666666,195.78,191.22333333333336,191.15666666666667,189.45000000000002,185.82333333333335,186.74
1999-07-19,194.55,198.785,199.04500000000002,195.865,191.35000000000002,191.235,189.525,185.785,185.73000000000002
1999-07-20,194.61,198.8,199.06,195.88,191.38,191.26,189.54,185.77,185.53
1999-07-21,194.59,198.79,199.05,195.88,191.38,191.26,189.54,185.77,185.61
1999-07-22,194.69,198.8,199.05,195.89,191.4,191.27,189.53,185.5,185.03
1999-07-23,194.98333333333335,198.82666666666668,199.06333333333336,195.92,191.4433333333333,191.29333333333332,189.51333333333332,184.85666666666665,183.78
1999-07-24,195.28,198.865,199.07,195.945,191.495,191.325,189.5,184.255,182.67000000000002
1999-07-25,195.8275,198.99,199.14,195.9975,191.585,191.405,189.4925,183.5175,181.10750000000002
1999-07-26,196.61,199.2275,199.2775,196.1575,191.7225,191.5075,189.4325,182.7025,179.33249999999998
1999-07-27,197.13,199.365,199.345,196.26,191.86,191.60500000000002,189.375,182.5,178.73000000000002
1999-07-28,197.62,199.51999999999998,199.39,196.325,191.95999999999998,191.67000000000002,189.32999999999998,182.38,178.385
1999-07-29,197.745,199.70499999999998,199.465,196.38,192.14499999999998,191.755,189.315,182.39,178.485
1999-07-30,197.60500000000002,199.64999999999998,199.40499999999997,196.35,192.13,191.755,189.305,182.385,178.995
1999-07-31,197.825,199.745,199.42000000000002,196.3825,192.155,191.78,189.1575,181.41000000000003,177.995
1999-08-01,198.43,199.93,199.4775,196.435,192.1975,191.7975,188.8475,179.685,175.8875
1999-08-02,198.975,200.08499999999998,199.51999999999998,196.475,192.245,191.815,188.6,178.555,174.51999999999998
1999-08-03,199.2,200.15,199.54,196.5,192.26,191.82,188.49,178.09,173.95
1999-08-04,199.29,200.18,199.55,196.5,192.26,191.81,188.45,177.86,173.69
1999-08-05,199.61,200.29333333333332,199.58666666666667,196.51999999999998,192.27666666666667,191.79333333333332,188.24333333333334,177.0,172.76
1999-08-06,200.12666666666667,200.46666666666667,199.64000000000001,196.54333333333332,192.3033333333333,191.77333333333334,187.90666666666667,176.0,171.66333333333333
1999-08-07,200.435,200.56,199.67000000000002,196.57,192.345,191.77,187.725,175.885,171.72
1999-08-08,200.07999999999998,200.26,199.39,196.39,192.255,191.695,187.58,175.8,173.39499999999998
1999-08-09,200.01,200.18,199.3,196.31,192.16,191.6,187.59,175.79,173.52
1999-08-10,200.0125,200.18,199.3,196.31,192.16,191.6,187.5875,175.7875,173.5175
1999-08-11,199.97,200.17,199.29,196.31,192.16,191.6,187.57,175.78,173.71
1999-08-12,199.93,200.12,199.24,196.27,192.12,191.58,187.55,175.78,173.79
1999-08-13,199.84,200.02,199.15,196.2,192.09,191.55,187.51,175.75,174.2
1999-08-14,201.91,197.2,199.3,196.2,192.085,191.555,187.39,175.365,172.345
1999-08-15,202.148,198.214,199.31199999999998,196.238,192.106,191.456,186.796,173.85999999999999,170.77
1999-08-16,202.786,199.426,199.318,196.304,192.134,191.278,186.002,172.042,168.74200000000002
1999-08-17,203.22000000000003,200.00333333333333,199.34,196.34333333333333,192.14333333333332,191.16,185.54,171.08333333333334,167.69333333333336
1999-08-18,203.45,200.31,199.39499999999998,196.39,192.14,191.10500000000002,185.31,170.85000000000002,167.33499999999998
1999-08-19,203.31,200.38,199.42,196.4,192.15,191.08,185.21,170.86,167.97
1999-08-20,203.37,200.45,199.44,196.42,192.16,191.06,185.16,170.86,167.88
1999-08-21,203.55,200.61,199.45,196.43,192.16,191.01,185.0,170.54,167.47
1999-08-22,203.78500000000003,200.82999999999998,199.485,196.44,192.155,190.935,184.78500000000003,170.09,166.93
1999-08-23,204.14499999999998,201.115,199.51999999999998,196.45999999999998,192.15,190.83,184.48000000000002,169.465,166.22
1999-08-24,204.51,201.45,199.645,196.49,192.14999999999998,190.73000000000002,184.175,169.07,165.745
1999-08-25,204.29,201.52,199.68,196.51,192.16,190.67,184.03,169.14,166.84
1999-08-26,204.03,201.245,199.31,196.27499999999998,191.97500000000002,190.52,184.03,169.10500000000002,167.72500000000002
1999-08-27,203.72500000000002,200.91500000000002,198.91500000000002,195.995,191.76,190.35,184.005,169.065,168.925
1999-08-28,203.21,200.2733333333333,198.39333333333335,195.52999999999997,191.47333333333333,190.11333333333334,183.76666666666665,169.03,171.70000000000002
1999-08-29,202.485,199.42000000000002,197.665,194.9,191.125,189.7875,183.41250000000002,169.08499999999998,176.2775
1999-08-30,201.5325,198.5575,196.76749999999998,194.1825,190.72,189.3975,182.9975,169.35,180.75
1999-08-31,200.59,197.6,195.87,193.4725,190.305,189.0125,182.615,169.845,184.82
1999-09-01,199.95666666666668,196.8166666666667,195.23,192.92999999999998,189.9766666666667,188.74,182.37,170.3033333333333,187.70000000000002
1999-09-02,199.685,196.55,194.97,192.755,189.85500000000002,188.63,182.275,170.58499999999998,189.575
1999-09-03,199.255,196.21499999999997,194.61,192.60500000000002,189.68,188.475,182.16,171.07,192.215
1999-09-04,199.015,195.955,194.285,192.33499999999998,189.49,188.26999999999998,182.16,171.065,192.63
1999-09-05,198.70999999999998,195.61,193.92,191.91,189.235,187.85000000000002,182.2,171.04500000000002,193.31
1999-09-06,198.6,195.49,193.76,191.8,189.15,187.79,182.2,171.09,193.76
1999-09-07,198.29500000000002,195.20499999999998,193.66,191.735,189.03,187.735,182.08499999999998,171.83999999999997,194.32
1999-09-08,197.82,194.875,193.59,191.655,188.91500000000002,187.695,181.98000000000002,173.14499999999998,195.54500000000002
1999-09-09,197.375,194.58999999999997,193.435,191.585,188.75,187.59500000000003,181.95,175.10500000000002,197.41500000000002
1999-09-10,197.96999999999997,195.398,193.728,191.69400000000002,188.66199999999998,187.684,182.58800000000002,176.83599999999998,193.278
1999-09-11,199.3083333333333,196.20333333333335,194.09,191.78,188.51666666666665,187.63333333333333,182.975,176.96166666666667,187.65333333333334
1999-09-12,200.87999999999997,197.15,194.51,191.86285714285714,188.38714285714286,187.49428571428572,183.06857142857143,175.96142857142857,182.26
1999-09-13,202.24166666666667,197.98333333333335,194.90333333333334,191.9466666666667,188.3033333333333,187.37833333333333,182.96833333333333,174.59666666666666,178.335
1999-09-14,203.08333333333334,198.50666666666666,195.15666666666667,192.0,188.26,187.3033333333333,182.82333333333335,173.59666666666666,176.16
1999-09-15,203.585,198.86,195.345,192.04000000000002,188.245,187.28,182.74,173.16,175.09
1999-09-16,203.20999999999998,198.78,195.36,192.025,188.245,187.265,182.715,173.28,176.95499999999998
1999-09-17,203.12,198.685,195.25,191.945,188.18,187.215,182.625,173.285,177.305
1999-09-18,203.07,198.62,195.2,191.9,188.15,187.2,182.61,173.28,177.55
1999-09-19,203.23,198.71,195.24,191.92,188.14,187.19,182.59,173.2,177.15
1999-09-20,203.67999999999998,199.00666666666666,195.41666666666666,191.96,188.11666666666667,187.15333333333334,182.50333333333333,172.89000000000001,175.98666666666668
1999-09-21,203.97333333333333,199.47,195.61333333333334,192.04999999999998,188.13333333333333,187.13666666666666,182.5,173.01666666666665,175.25666666666666
1999-09-22,203.61,199.485,195.69,192.065,188.135,187.10500000000002,182.485,173.285,177.095
1999-09-23,203.38,199.22,195.41,191.86,187.98,186.99,182.46,173.23,177.84
1999-09-24,203.22,199.03,195.18,191.71,187.85,186.9,182.24,173.25,178.39
1999-09-25,203.06,198.81,195.04,191.57,187.75,186.84,182.19,173.26,179.23
1999-09-26,202.60333333333332,198.38666666666668,194.66,191.27666666666667,187.58,186.68999999999997,182.09666666666666,173.36666666666665,182.61666666666667
1999-09-27,202.1575,197.89499999999998,194.26749999999998,190.94,187.3825,186.53,181.99,173.495,184.615
1999-09-28,201.42,196.98000000000002,193.55333333333337,190.3066666666667,186.89333333333335,186.20333333333335,181.75666666666666,173.65333333333334,187.79999999999998
1999-09-29,200.81000000000003,196.29999999999998,192.76666666666665,189.74666666666667,186.42666666666665,185.86666666666667,181.24666666666667,173.79999999999998,190.43999999999997
1999-09-30,200.19666666666663,195.62666666666667,191.94999999999996,189.15333333333334,185.95333333333335,185.51666666666665,180.89666666666668,173.92666666666665,193.52666666666667
1999-10-01,199.66333333333333,195.04,191.26333333333332,188.63333333333333,185.54333333333332,185.21,180.59666666666666,174.0566666666667,196.84333333333333
1999-10-02,199.4325,194.765,191.025,188.41,185.37,185.095,180.54,174.1925,199.1125
1999-10-03,199.065,194.3,190.715,188.085,185.13,184.945,180.475,174.51,202.47500000000002
1999-10-04,198.69,194.145,190.75,188.085,185.12,184.885,180.54500000000002,175.95499999999998,202.36
1999-10-05,198.83666666666667,194.78333333333333,191.03,188.1966666666667,185.17333333333332,184.99,181.07333333333335,177.51999999999998,200.17999999999998
1999-10-06,199.26,195.5475,191.405,188.33249999999998,185.255,185.16,181.735,178.4075,197.2625
1999-10-07,199.58499999999998,196.1175,192.15,188.6,185.3775,185.44,182.555,179.48000000000002,194.4275
1999-10-08,199.4433333333333,196.32000000000002,192.51,188.90333333333334,185.50666666666666,185.58333333333334,183.4333333333333,180.60333333333332,193.5
1999-10-09,198.87,196.28,192.555,188.99,185.54500000000002,185.625,183.60500000000002,181.45999999999998,194.095
1999-10-10,198.67,196.04,192.4,188.86,185.47,185.58,183.61,181.59,194.95
1999-10-11,198.48,195.91,192.39,188.86,185.47,185.59,183.66,181.8,195.75
1999-10-12,198.6,196.0,192.47,188.9,185.49,185.64,183.75,181.89,194.99
1999-10-13,198.46,196.03,192.54,188.97,185.52,185.67,183.86,182.18,194.83
1999-10-14,198.28,195.85,192.38,188.85,185.46,185.63,183.87,182.28,195.46
1999-10-15,198.11,195.64,192.15,188.69,185.33,185.54,183.83,182.31,195.98
1999-10-16,197.78,195.61,192.17,188.73,185.35,185.57,183.97,182.67,196.26
1999-10-17,197.97,195.73,192.28,188.79,185.37,185.64,184.08,182.79,195.23
1999-10-18,197.89,195.63,192.2,188.74,185.34,185.62,184.09,182.85,195.6
1999-10-19,198.19,195.76999999999998,192.31,188.775,185.37,185.685,184.2,182.88,194.10500000000002
1999-10-20,198.51999999999998,195.89,192.41,188.82,185.38,185.70499999999998,184.225,182.57999999999998,192.555
1999-10-21,198.66000000000003,196.025,192.565,189.01999999999998,185.45499999999998,185.84,184.445,182.8,192.115
1999-10-22,198.24,195.915,192.58499999999998,189.04500000000002,185.49,185.89499999999998,184.595,183.14499999999998,193.58499999999998
1999-10-23,198.118,196.072,192.88,189.288,185.66799999999998,186.126,185.642,183.78400000000002,192.622
1999-10-24,197.88857142857142,196.35999999999999,193.4085714285714,189.7671428571429,186.09714285714287,186.8857142857143,186.65714285714287,184.72142857142856,190.8842857142857
1999-10-25,198.268,196.93800000000002,194.148,190.328,186.638,187.572,187.196,185.08800000000002,187.872
