Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-22,201.024466487118,202.377156966366,197.550253382819,193.533346708445,194.720298385537,203.790295732756,206.501140190145,205.484282186526,201.973045514635
2019-02-23,200.94646837352,202.272599497239,197.509980447027,193.594969603847,194.706381046117,203.705942071592,206.334271938882,205.424515335967,201.945216383949
2019-02-24,200.868470259923,202.168042028111,197.469707511235,193.656592499249,194.692463706696,203.621588410429,206.167403687618,205.364748485408,201.917387253263
2019-02-25,200.790472146325,202.063484558983,197.429434575442,193.718215394651,194.678546367275,203.537234749266,206.000535436354,205.304981634849,201.889558122576
2019-02-26,200.712474032727,201.958927089855,197.38916163965,193.779838290053,194.664629027854,203.452881088102,205.833667185091,205.245214784289,201.86172899189
2019-02-27,200.63447591913,201.854369620727,197.348888703858,193.841461185455,194.650711688433,203.368527426939,205.666798933827,205.18544793373,201.833899861204
2019-02-28,200.463491351703,201.70955806447,197.228939068182,193.725606797848,194.62016749524,203.397932175719,205.812286813076,205.347644276511,202.047611499119
2019-03-01,200.292506784276,201.564746508213,197.108989432506,193.609752410242,194.589623302046,203.427336924499,205.957774692325,205.509840619291,202.261323137034
2019-03-02,200.121522216849,201.419934951957,196.989039796829,193.493898022636,194.559079108853,203.456741673279,206.103262571573,205.672036962071,202.475034774949
2019-03-03,199.950537649422,201.2751233957,196.869090161153,193.37804363503,194.52853491566,203.486146422059,206.248750450822,205.834233304851,202.688746412864
2019-03-04,199.779553081995,201.130311839443,196.749140525476,193.262189247423,194.497990722466,203.515551170839,206.39423833007,205.996429647631,202.902458050779
2019-03-05,199.608568514568,200.985500283186,196.6291908898,193.146334859817,194.467446529273,203.544955919619,206.539726209319,206.158625990412,203.116169688694
2019-03-06,199.437583947141,200.840688726929,196.509241254123,193.030480472211,194.43690233608,203.574360668399,206.685214088568,206.320822333192,203.329881326609
2019-03-07,199.266599379714,200.695877170672,196.389291618447,192.914626084604,194.406358142886,203.603765417179,206.830701967816,206.483018675972,203.543592964524
2019-03-08,199.095614812287,200.551065614416,196.26934198277,192.798771696998,194.375813949693,203.633170165959,206.976189847065,206.645215018752,203.757304602439
2019-03-09,198.92463024486,200.406254058159,196.149392347094,192.682917309392,194.3452697565,203.662574914739,207.121677726314,206.807411361533,203.971016240354
2019-03-10,198.753645677433,200.261442501902,196.029442711417,192.567062921785,194.314725563306,203.691979663519,207.267165605562,206.969607704313,204.184727878269
2019-03-11,198.582661110006,200.116630945645,195.909493075741,192.451208534179,194.284181370113,203.721384412299,207.412653484811,207.131804047093,204.398439516184
2019-03-12,198.411676542579,199.971819389388,195.789543440065,192.335354146573,194.25363717692,203.750789161079,207.558141364059,207.294000389873,204.612151154099
2019-03-13,198.240691975152,199.827007833131,195.669593804388,192.219499758966,194.223092983726,203.780193909859,207.703629243308,207.456196732653,204.825862792014
2019-03-14,198.218464549854,199.833195088827,195.704138099589,192.2585898679,194.249110310235,203.857989572259,207.756480536895,207.518220327416,204.897747057562
2019-03-15,198.196237124556,199.839382344522,195.73868239479,192.297679976833,194.275127636743,203.935785234658,207.809331830481,207.580243922178,204.969631323111
2019-03-16,198.174009699258,199.845569600218,195.773226689992,192.336770085766,194.301144963252,204.013580897058,207.862183124068,207.642267516941,205.04151558866
2019-03-17,198.151782273961,199.851756855913,195.807770985193,192.3758601947,194.32716228976,204.091376559457,207.915034417654,207.704291111703,205.113399854208
2019-03-18,198.129554848663,199.857944111609,195.842315280394,192.414950303633,194.353179616269,204.169172221857,207.967885711241,207.766314706465,205.185284119757
2019-03-19,198.107327423365,199.864131367304,195.876859575595,192.454040412566,194.379196942777,204.246967884256,208.020737004827,207.828338301228,205.257168385305
2019-03-20,198.085099998067,199.870318623,195.911403870796,192.493130521499,194.405214269286,204.324763546655,208.073588298414,207.89036189599,205.329052650854
2019-03-21,198.062872572769,199.876505878695,195.945948165997,192.532220630433,194.431231595794,204.402559209055,208.126439592,207.952385490752,205.400936916403
2019-03-22,198.040645147472,199.882693134391,195.980492461199,192.571310739366,194.457248922303,204.480354871454,208.179290885587,208.014409085515,205.472821181951
2019-03-23,198.018417722174,199.888880390086,196.0150367564,192.610400848299,194.483266248811,204.558150533854,208.232142179173,208.076432680277,205.5447054475
2019-03-24,197.996190296876,199.895067645782,196.049581051601,192.649490957233,194.509283575319,204.635946196253,208.28499347276,208.13845627504,205.616589713048
2019-03-25,197.973962871578,199.901254901477,196.084125346802,192.688581066166,194.535300901828,204.713741858653,208.337844766346,208.200479869802,205.688473978597
2019-03-26,197.95173544628,199.907442157173,196.118669642003,192.727671175099,194.561318228336,204.791537521052,208.390696059933,208.262503464564,205.760358244146
2019-03-27,197.929508020983,199.913629412868,196.153213937204,192.766761284032,194.587335554845,204.869333183451,208.443547353519,208.324527059327,205.832242509694
2019-03-28,197.92174011049,199.940289174349,196.193979987052,192.822685057374,194.618994912927,204.883297593135,208.434380752658,208.328122871969,205.835521175412
2019-03-29,197.913972199998,199.966948935829,196.234746036899,192.878608830715,194.650654271009,204.897262002819,208.425214151797,208.331718684611,205.83879984113
2019-03-30,197.906204289505,199.99360869731,196.275512086746,192.934532604057,194.68231362909,204.911226412502,208.416047550936,208.335314497254,205.842078506848
2019-03-31,197.898436379013,200.02026845879,196.316278136593,192.990456377398,194.713972987172,204.925190822186,208.406880950075,208.338910309896,205.845357172566
2019-04-01,197.89066846852,200.046928220271,196.35704418644,193.04638015074,194.745632345254,204.939155231869,208.397714349214,208.342506122538,205.848635838284
2019-04-02,197.882900558028,200.073587981751,196.397810236287,193.102303924081,194.777291703336,204.953119641553,208.388547748353,208.346101935181,205.851914504002
2019-04-03,197.875132647535,200.100247743231,196.438576286134,193.158227697423,194.808951061418,204.967084051237,208.379381147492,208.349697747823,205.85519316972
2019-04-04,197.867364737043,200.126907504712,196.479342335982,193.214151470764,194.8406104195,204.98104846092,208.370214546631,208.353293560465,205.858471835438
2019-04-05,197.85959682655,200.153567266192,196.520108385829,193.270075244106,194.872269777581,204.995012870604,208.36104794577,208.356889373108,205.861750501156
2019-04-06,197.851828916058,200.180227027673,196.560874435676,193.325999017447,194.903929135663,205.008977280287,208.351881344909,208.36048518575,205.865029166874
2019-04-07,197.844061005565,200.206886789153,196.601640485523,193.381922790789,194.935588493745,205.022941689971,208.342714744048,208.364080998392,205.868307832592
2019-04-08,197.836293095073,200.233546550634,196.64240653537,193.43784656413,194.967247851827,205.036906099654,208.333548143186,208.367676811034,205.87158649831
2019-04-09,197.82852518458,200.260206312114,196.683172585217,193.493770337472,194.998907209909,205.050870509338,208.324381542325,208.371272623677,205.874865164028
2019-04-10,197.820757274088,200.286866073594,196.723938635064,193.549694110814,195.030566567991,205.064834919022,208.315214941464,208.374868436319,205.878143829746
2019-04-11,197.816358483011,200.314575564752,196.76310712003,193.570458551435,195.07743424512,205.136959584302,208.401318266769,208.439170503847,205.939597116219
2019-04-12,197.811959691934,200.34228505591,196.802275604995,193.591222992056,195.12430192225,205.209084249582,208.487421592073,208.503472571376,206.001050402692
2019-04-13,197.807560900857,200.369994547068,196.84144408996,193.611987432677,195.17116959938,205.281208914862,208.573524917377,208.567774638904,206.062503689165
2019-04-14,197.80316210978,200.397704038226,196.880612574925,193.632751873298,195.21803727651,205.353333580142,208.659628242682,208.632076706432,206.123956975639
2019-04-15,197.798763318703,200.425413529384,196.91978105989,193.653516313919,195.26490495364,205.425458245422,208.745731567986,208.69637877396,206.185410262112
2019-04-16,197.794364527626,200.453123020542,196.958949544855,193.67428075454,195.311772630769,205.497582910702,208.83183489329,208.760680841489,206.246863548585
2019-04-17,197.78996573655,200.4808325117,196.99811802982,193.695045195161,195.358640307899,205.569707575983,208.917938218595,208.824982909017,206.308316835058
2019-04-18,197.785566945473,200.508542002858,197.037286514785,193.715809635783,195.405507985029,205.641832241263,209.004041543899,208.889284976545,206.369770121531
2019-04-19,197.781168154396,200.536251494016,197.07645499975,193.736574076404,195.452375662159,205.713956906543,209.090144869203,208.953587044074,206.431223408004
2019-04-20,197.776769363319,200.563960985174,197.115623484715,193.757338517025,195.499243339288,205.786081571823,209.176248194507,209.017889111602,206.492676694477
2019-04-21,197.772370572242,200.591670476332,197.15479196968,193.778102957646,195.546111016418,205.858206237103,209.262351519812,209.08219117913,206.55412998095
2019-04-22,197.767971781165,200.619379967489,197.193960454645,193.798867398267,195.592978693548,205.930330902383,209.348454845116,209.146493246658,206.615583267423
2019-04-23,197.763572990088,200.647089458647,197.23312893961,193.819631838888,195.639846370678,206.002455567663,209.43455817042,209.210795314187,206.677036553896
2019-04-24,197.759174199011,200.674798949805,197.272297424575,193.840396279509,195.686714047808,206.074580232944,209.520661495725,209.275097381715,206.738489840369
2019-04-25,197.741825073629,200.671201557964,197.289392237923,193.87825353427,195.693145353814,206.06640012968,209.460138738102,209.223319998808,206.697918923871
2019-04-26,197.724475948246,200.667604166124,197.306487051271,193.916110789031,195.69957665982,206.058220026416,209.399615980478,209.171542615902,206.657348007372
2019-04-27,197.707126822864,200.664006774283,197.323581864619,193.953968043792,195.706007965826,206.050039923152,209.339093222855,209.119765232995,206.616777090873
2019-04-28,197.689777697481,200.660409382442,197.340676677967,193.991825298552,195.712439271832,206.041859819889,209.278570465232,209.067987850089,206.576206174374
2019-04-29,197.672428572099,200.656811990601,197.357771491315,194.029682553313,195.718870577838,206.033679716625,209.218047707609,209.016210467182,206.535635257875
2019-04-30,197.655079446716,200.65321459876,197.374866304663,194.067539808074,195.725301883844,206.025499613361,209.157524949986,208.964433084275,206.495064341376
2019-05-01,197.637730321334,200.649617206919,197.391961118011,194.105397062834,195.73173318985,206.017319510098,209.097002192363,208.912655701369,206.454493424877
2019-05-02,197.620381195952,200.646019815078,197.409055931359,194.143254317595,195.738164495856,206.009139406834,209.036479434739,208.860878318462,206.413922508378
2019-05-03,197.603032070569,200.642422423237,197.426150744707,194.181111572356,195.744595801862,206.00095930357,208.975956677116,208.809100935556,206.373351591879
2019-05-04,197.585682945187,200.638825031396,197.443245558055,194.218968827116,195.751027107868,205.992779200306,208.915433919493,208.757323552649,206.33278067538
2019-05-05,197.568333819804,200.635227639555,197.460340371403,194.256826081877,195.757458413874,205.984599097043,208.85491116187,208.705546169742,206.292209758881
2019-05-06,197.550984694422,200.631630247714,197.477435184751,194.294683336638,195.76388971988,205.976418993779,208.794388404247,208.653768786836,206.251638842382
2019-05-07,197.533635569039,200.628032855873,197.494529998099,194.332540591399,195.770321025886,205.968238890515,208.733865646624,208.601991403929,206.211067925883
2019-05-08,197.516286443657,200.624435464033,197.511624811447,194.370397846159,195.776752331893,205.960058787251,208.673342889,208.550214021023,206.170497009385
2019-05-09,197.603323497122,200.754807285069,197.65831105819,194.480966483298,195.826437465575,206.016201070212,208.634317070165,208.45513996978,206.061431151381
2019-05-10,197.690360550588,200.885179106106,197.804997304934,194.591535120436,195.876122599258,206.072343353172,208.595291251329,208.360065918538,205.952365293377
2019-05-11,197.777397604053,201.015550927142,197.951683551677,194.702103757575,195.925807732941,206.128485636132,208.556265432493,208.264991867295,205.843299435373
2019-05-12,197.864434657519,201.145922748179,198.098369798421,194.812672394713,195.975492866624,206.184627919093,208.517239613658,208.169917816053,205.734233577369
2019-05-13,197.951471710984,201.276294569215,198.245056045165,194.923241031852,196.025178000307,206.240770202053,208.478213794822,208.07484376481,205.625167719365
2019-05-14,198.03850876445,201.406666390252,198.391742291908,195.033809668991,196.074863133989,206.296912485013,208.439187975987,207.979769713568,205.516101861361
2019-05-15,198.125545817915,201.537038211288,198.538428538652,195.144378306129,196.124548267672,206.353054767974,208.400162157151,207.884695662326,205.407036003358
2019-05-16,198.212582871381,201.667410032325,198.685114785396,195.254946943268,196.174233401355,206.409197050934,208.361136338315,207.789621611083,205.297970145354
2019-05-17,198.299619924846,201.797781853361,198.831801032139,195.365515580406,196.223918535038,206.465339333894,208.32211051948,207.694547559841,205.18890428735
2019-05-18,198.386656978312,201.928153674398,198.978487278883,195.476084217545,196.273603668721,206.521481616854,208.283084700644,207.599473508598,205.079838429346
2019-05-19,198.473694031777,202.058525495434,199.125173525626,195.586652854683,196.323288802403,206.577623899815,208.244058881808,207.504399457356,204.970772571342
2019-05-20,198.560731085243,202.188897316471,199.27185977237,195.697221491822,196.372973936086,206.633766182775,208.205033062973,207.409325406114,204.861706713338
2019-05-21,198.647768138708,202.319269137507,199.418546019114,195.80779012896,196.422659069769,206.689908465735,208.166007244137,207.314251354871,204.752640855334
2019-05-22,198.734805192174,202.449640958544,199.565232265857,195.918358766099,196.472344203452,206.746050748696,208.126981425302,207.219177303629,204.64357499733
2019-05-23,198.805488902865,202.522762471339,199.677203933224,196.01544675108,196.461770277897,206.619129818818,207.85243855474,206.896858303027,204.325494984824
2019-05-24,198.876172613555,202.595883984134,199.789175600591,196.112534736062,196.451196352342,206.492208888939,207.577895684179,206.574539302424,204.007414972318
2019-05-25,198.946856324246,202.669005496928,199.901147267958,196.209622721044,196.440622426787,206.365287959061,207.303352813618,206.252220301822,203.689334959812
2019-05-26,199.017540034937,202.742127009723,200.013118935325,196.306710706025,196.430048501232,206.238367029183,207.028809943057,205.92990130122,203.371254947305
2019-05-27,199.088223745628,202.815248522518,200.125090602692,196.403798691007,196.419474575677,206.111446099305,206.754267072496,205.607582300618,203.053174934799
2019-05-28,199.158907456319,202.888370035313,200.237062270059,196.500886675988,196.408900650122,205.984525169427,206.479724201935,205.285263300016,202.735094922293
2019-05-29,199.22959116701,202.961491548108,200.349033937426,196.59797466097,196.398326724567,205.857604239549,206.205181331373,204.962944299414,202.417014909786
2019-05-30,199.300274877701,203.034613060903,200.461005604792,196.695062645951,196.387752799012,205.730683309671,205.930638460812,204.640625298811,202.09893489728
2019-05-31,199.370958588392,203.107734573698,200.572977272159,196.792150630933,196.377178873457,205.603762379793,205.656095590251,204.318306298209,201.780854884774
2019-06-01,199.441642299083,203.180856086493,200.684948939526,196.889238615915,196.366604947902,205.476841449915,205.38155271969,203.995987297607,201.462774872267
2019-06-02,199.512326009774,203.253977599288,200.796920606893,196.986326600896,196.356031022347,205.349920520037,205.107009849129,203.673668297005,201.144694859761
2019-06-03,199.583009720465,203.327099112083,200.90889227426,197.083414585878,196.345457096792,205.222999590159,204.832466978568,203.351349296403,200.826614847255
2019-06-04,199.653693431156,203.400220624877,201.020863941627,197.180502570859,196.334883171237,205.09607866028,204.557924108006,203.0290302958,200.508534834748
2019-06-05,199.724377141847,203.473342137672,201.132835608994,197.277590555841,196.324309245682,204.969157730402,204.283381237445,202.706711295198,200.190454822242
2019-06-06,199.796172897463,203.548641432411,201.236259162374,197.34075550128,196.289822288647,204.773554525424,203.971330996318,202.323628396828,199.79134470868
2019-06-07,199.86796865308,203.62394072715,201.339682715755,197.403920446719,196.255335331611,204.577951320446,203.659280755192,201.940545498458,199.392234595117
2019-06-08,199.939764408696,203.699240021889,201.443106269135,197.467085392158,196.220848374576,204.382348115468,203.347230514065,201.557462600088,198.993124481555
2019-06-09,200.011560164313,203.774539316628,201.546529822516,197.530250337597,196.186361417541,204.18674491049,203.035180272938,201.174379701718,198.594014367992
2019-06-10,200.083355919929,203.849838611367,201.649953375896,197.593415283036,196.151874460506,203.991141705512,202.723130031811,200.791296803348,198.19490425443
2019-06-11,200.155151675546,203.925137906106,201.753376929277,197.656580228475,196.117387503471,203.795538500534,202.411079790684,200.408213904978,197.795794140867
2019-06-12,200.226947431162,204.000437200845,201.856800482657,197.719745173914,196.082900546435,203.599935295556,202.099029549557,200.025131006607,197.396684027305
2019-06-13,200.298743186779,204.075736495584,201.960224036038,197.782910119353,196.0484135894,203.404332090578,201.78697930843,199.642048108237,196.997573913743
2019-06-14,200.370538942395,204.151035790323,202.063647589418,197.846075064792,196.013926632365,203.2087288856,201.474929067303,199.258965209867,196.59846380018
2019-06-15,200.442334698012,204.226335085061,202.167071142799,197.909240010231,195.97943967533,203.013125680622,201.162878826177,198.875882311497,196.199353686618
2019-06-16,200.514130453628,204.3016343798,202.270494696179,197.97240495567,195.944952718295,202.817522475644,200.85082858505,198.492799413127,195.800243573055
2019-06-17,200.585926209245,204.376933674539,202.37391824956,198.035569901109,195.910465761259,202.621919270666,200.538778343923,198.109716514757,195.401133459493
2019-06-18,200.657721964861,204.452232969278,202.47734180294,198.098734846548,195.875978804224,202.426316065688,200.226728102796,197.726633616387,195.00202334593
2019-06-19,200.729517720478,204.527532264017,202.580765356321,198.161899791987,195.841491847189,202.23071286071,199.914677861669,197.343550718017,194.602913232368
2019-06-20,200.751186354437,204.549892570649,202.568539146569,198.145217722024,195.865087821371,202.16671036887,199.939235000587,197.33552961427,194.551409651169
2019-06-21,200.772854988397,204.572252877281,202.556312936818,198.128535652062,195.888683795554,202.102707877029,199.963792139505,197.327508510524,194.499906069969
2019-06-22,200.794523622357,204.594613183914,202.544086727066,198.111853582099,195.912279769736,202.038705385189,199.988349278423,197.319487406778,194.44840248877
2019-06-23,200.816192256317,204.616973490546,202.531860517315,198.095171512137,195.935875743918,201.974702893348,200.012906417341,197.311466303031,194.396898907571
2019-06-24,200.837860890277,204.639333797178,202.519634307564,198.078489442174,195.959471718101,201.910700401508,200.037463556259,197.303445199285,194.345395326371
2019-06-25,200.859529524237,204.66169410381,202.507408097812,198.061807372212,195.983067692283,201.846697909667,200.062020695178,197.295424095539,194.293891745172
2019-06-26,200.881198158196,204.684054410442,202.495181888061,198.045125302249,196.006663666465,201.782695417827,200.086577834096,197.287402991792,194.242388163973
2019-06-27,200.902866792156,204.706414717074,202.482955678309,198.028443232287,196.030259640648,201.718692925986,200.111134973014,197.279381888046,194.190884582774
2019-06-28,200.924535426116,204.728775023706,202.470729468558,198.011761162324,196.05385561483,201.654690434146,200.135692111932,197.2713607843,194.139381001574
2019-06-29,200.946204060076,204.751135330338,202.458503258807,197.995079092362,196.077451589012,201.590687942305,200.16024925085,197.263339680553,194.087877420375
2019-06-30,200.967872694036,204.77349563697,202.446277049055,197.978397022399,196.101047563195,201.526685450465,200.184806389768,197.255318576807,194.036373839176
2019-07-01,200.989541327996,204.795855943603,202.434050839304,197.961714952437,196.124643537377,201.462682958624,200.209363528686,197.247297473061,193.984870257977
2019-07-02,201.011209961955,204.818216250235,202.421824629553,197.945032882474,196.148239511559,201.398680466784,200.233920667604,197.239276369314,193.933366676777
2019-07-03,201.032878595915,204.840576556867,202.409598419801,197.928350812511,196.171835485742,201.334677974943,200.258477806522,197.231255265568,193.881863095578
2019-07-04,201.04061021026,204.842845401542,202.392360200812,197.89652796551,196.152990895367,201.412722039323,200.351981536748,197.3365251983,193.967352451835
2019-07-05,201.048341824606,204.845114246218,202.375121981824,197.864705118508,196.134146304992,201.490766103703,200.445485266975,197.441795131033,194.052841808093
2019-07-06,201.056073438951,204.847383090893,202.357883762835,197.832882271506,196.115301714617,201.568810168084,200.538988997201,197.547065063765,194.13833116435
2019-07-07,201.063805053296,204.849651935569,202.340645543847,197.801059424505,196.096457124242,201.646854232464,200.632492727427,197.652334996498,194.223820520607
2019-07-08,201.071536667642,204.851920780244,202.323407324858,197.769236577503,196.077612533867,201.724898296844,200.725996457653,197.75760492923,194.309309876865
2019-07-09,201.079268281987,204.854189624919,202.306169105869,197.737413730501,196.058767943492,201.802942361224,200.819500187879,197.862874861963,194.394799233122
2019-07-10,201.086999896332,204.856458469595,202.288930886881,197.705590883499,196.039923353117,201.880986425604,200.913003918105,197.968144794695,194.480288589379
2019-07-11,201.094731510677,204.85872731427,202.271692667892,197.673768036498,196.021078762742,201.959030489984,201.006507648331,198.073414727427,194.565777945637
2019-07-12,201.102463125023,204.860996158946,202.254454448903,197.641945189496,196.002234172367,202.037074554364,201.100011378557,198.17868466016,194.651267301894
2019-07-13,201.110194739368,204.863265003621,202.237216229915,197.610122342494,195.983389581992,202.115118618744,201.193515108783,198.283954592892,194.736756658151
2019-07-14,201.117926353713,204.865533848297,202.219978010926,197.578299495493,195.964544991617,202.193162683124,201.28701883901,198.389224525625,194.822246014409
2019-07-15,201.125657968059,204.867802692972,202.202739791938,197.546476648491,195.945700401242,202.271206747505,201.380522569236,198.494494458357,194.907735370666
2019-07-16,201.133389582404,204.870071537648,202.185501572949,197.514653801489,195.926855810867,202.349250811885,201.474026299462,198.59976439109,194.993224726923
2019-07-17,201.141121196749,204.872340382323,202.16826335396,197.482830954487,195.908011220492,202.427294876265,201.567530029688,198.705034323822,195.07871408318
