Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-01,192.05846734746927,204.2529247011671,208.2534576757855,210.1369101597985,207.53742066932594,181.14983832812,175.36243450694542,176.8229904092657,199.82898313677094
2019-02-02,192.61615082122066,203.73246785870515,207.89383066214893,209.9081336329558,206.914780254084,181.13398945409068,175.72491444849413,177.57876057295277,199.13591365095294
2019-02-03,192.23287984869316,203.2967494850597,207.67251252488347,209.84830575725476,207.00487928785176,181.26031987543593,176.07234255908523,178.27142159122303,199.66614701372623
2019-02-04,191.71456975286733,203.04403325082708,207.5700703595546,209.84842321494818,207.13794667199195,181.35324334017847,176.27721743911735,178.6983678804279,200.37694810572413
2019-02-05,191.3527859158664,202.90637741990983,207.5259643812003,209.86428041837212,207.30490622046892,181.4206959757895,176.394916430565,178.95205199604013,200.85367512583667
2019-02-06,191.22782040678658,202.76016679100343,207.45695931439892,209.85567692749137,207.45750986960618,181.48821851492738,176.522312633891,179.19671259807396,201.00028050851768
2019-02-07,191.23517302784163,202.5240257990396,207.3142229260891,209.79914365533799,207.5982180530727,181.5798103934384,176.72896392897366,179.56604572800242,200.9679397066579
2019-02-08,191.03733883094193,202.2363826010677,207.159178070798,209.7577420272831,207.82212179318483,181.70863739864816,176.98841224016738,180.03417733167996,201.20602787064487
2019-02-09,190.65514224462922,202.0807918028213,207.10738172202343,209.7821471321946,208.17947088525108,181.81823182001435,177.13790773364855,180.31766690842628,201.68626099716965
2019-02-10,190.54522699920417,201.96373868008635,207.05112138240847,209.77616729361696,208.3860638268486,181.8858495947562,177.24201158029655,180.501627944749,201.8186349598335
2019-02-11,190.57822995887753,201.85008522807559,206.97131205612834,209.73022424798293,208.3562522702136,181.9136514319721,177.33379565875512,180.6587381866056,201.78952771169173
2019-02-12,190.40953686837864,201.7455908689698,206.92344095013252,209.72605052703204,208.46093378773818,181.96432045576267,177.4242055486506,180.82695941106624,202.01622828953452
2019-02-13,190.15406962935066,201.58862712342983,206.82754923581768,209.67381194827675,208.47485227184902,182.01806429503768,177.55483214975283,181.08468945381696,202.39094242916033
2019-02-14,190.26955325474796,201.2450006064007,206.5410897156945,209.46076358997482,208.27207263478877,182.10825944900535,177.8577351386735,181.6011162380418,202.2874623482185
2019-02-15,190.50085715446377,201.0250735451257,206.3437859875946,209.3051215959324,208.0142035250366,182.14924754769171,178.05740466596356,181.91136193452053,202.0119053617259
2019-02-16,190.44937063738956,200.9507577911951,206.2883336533193,209.26931014732472,207.96590830614437,182.17211089604737,178.12391821988965,182.02054226796344,202.09958851428152
2019-02-17,190.27316409082172,200.85985268568683,206.23382696519658,209.24445159078118,207.9788039871057,182.20868820521616,178.20348166313272,182.16103448501065,202.3593009885468
2019-02-18,189.8558399015676,200.7737701322762,206.21199963592613,209.26195121458264,208.11054306395872,182.25972269010086,178.2791889691929,182.32040575451305,202.93665182040613
2019-02-19,189.34093323662867,200.68202939588804,206.2049765767822,209.30452633399133,208.43066618722128,182.3399155612085,178.36494663029606,182.50860909542484,203.62055709531666
2019-02-20,189.18755142780293,200.45472007935805,206.07589446178383,209.26052258143216,208.65643811127723,182.46410505811497,178.57487445498984,182.86130743439634,203.81074746369623
2019-02-21,189.26018053435746,200.18839001805313,205.8775080581472,209.13462420428917,208.59474811792626,182.5634586643813,178.82491746381163,183.25791183989122,203.72161477730066
2019-02-22,189.13302854393606,199.93651343209788,205.7171638713887,209.06554784502254,208.8628801711113,182.71444585912627,179.08068143966287,183.65454581809746,203.86479811381045
2019-02-23,189.26207540049987,199.67072475965963,205.50858581643027,208.93796766651292,209.08396564443504,182.87080617272827,179.3651327820618,184.0526940404162,203.65880802799302
2019-02-24,189.8567102207356,199.22339017604116,205.05776371066892,208.5689472112436,208.89105146940378,183.08452737824877,179.87408716938907,184.69827949920335,202.85763482532695
2019-02-25,190.84986985778204,198.70099138006168,204.4481324969624,208.04044364704382,208.5698181419997,183.4126323232689,180.57911752747737,185.45414862490088,201.4743117856243
2019-02-26,191.57878700339654,198.32758762136436,203.95106177012545,207.60321364570513,208.43187100100207,183.76450744615505,181.20372279862906,185.98792981747312,200.42573387393745
2019-02-27,191.79889506020163,198.09204359653495,203.6133568861071,207.30071326866644,208.33428516439557,184.023136988772,181.63415150704336,186.3049837045557,200.13137727341132
2019-02-28,191.79652061574467,197.96693761604016,203.43075615319262,207.1332559484382,208.221245426402,184.1524545498905,181.85385810976584,186.46144012160576,200.17179724508188
2019-03-01,191.73182854764153,197.87214341199885,203.2962672052106,207.01066285085244,208.1172857113621,184.24591919418825,182.01476306421995,186.57953333154578,200.29843920806067
2019-03-02,191.4914146490281,197.78324430157704,203.1870622141403,206.92522529581925,208.11736380575744,184.34842596896644,182.16932128998755,186.7015818238989,200.6589740608204
2019-03-03,191.1499255043745,197.7137663644504,203.12221892732532,206.8895317555519,208.21928969503472,184.44322806220822,182.2942527818025,186.8151712855473,201.13689881830877
2019-03-04,190.55241690192557,197.55041552993845,202.9671665428772,206.78378854230417,208.31120824677103,184.63295446121185,182.55928634147966,187.07695940338422,201.983919402235
2019-03-05,189.51823198597862,197.29130820690042,202.74468916055827,206.63355912990514,208.49571007320174,184.90664340732056,182.92495993081576,187.495457019423,203.46740279220967
2019-03-06,188.52006843827985,197.00294979592383,202.51315863931327,206.46449645653703,208.80637586398194,185.175250090573,183.2504882213754,187.95142157494246,204.92354507858843
2019-03-07,188.3409362302409,196.6410112482609,202.2070982222718,206.19961587463013,208.9402587470342,185.47101123085318,183.65133441799907,188.49101007770167,205.19106101939823
2019-03-08,188.621068905053,196.4774287189632,202.01812987643083,205.98721009878415,208.66201645856896,185.55459581650393,183.83178846979257,188.71525134782527,204.84666901792568
2019-03-09,188.33571319684953,196.43518819776804,202.00633764686754,205.9994401567267,208.84802332436766,185.62116113586495,183.89579440276452,188.80886225549608,205.2185273774445
2019-03-10,188.11586368309298,196.3752587556307,201.97880075428307,205.9995236164021,209.08758488220477,185.71296886841026,183.98227873794278,188.92579789705985,205.48831980742895
2019-03-11,188.12254225658688,196.3268717157803,201.93663329479483,205.96404676783916,209.15819731140033,185.76450903641933,184.0423021239672,188.99953058906362,205.47067542719304
2019-03-12,188.1110089066763,196.2793240697733,201.89183499001268,205.92086938340125,209.1283531454858,185.79916583958155,184.09769550224183,189.07176315881796,205.49250369997725
2019-03-13,188.331485914662,196.17424855427356,201.76193619413394,205.77020344369566,208.85618665388967,185.84749137703227,184.2154821096614,189.2114303718862,205.22345124422372
2019-03-14,188.43715548830136,196.0455888617973,201.61490088110804,205.6094985535688,208.62852157939824,185.92850379307689,184.370643671076,189.39729712432916,205.1094860187551
2019-03-15,188.17884071899732,195.95203615532327,201.54561505827132,205.56279394786776,208.72221304678718,186.03125044756112,184.49897923046566,189.56232644220717,205.4566291079111
2019-03-16,188.17101803731447,195.79734062734735,201.3904178835847,205.41098704936815,208.69468862813915,186.176541687564,184.70298591797606,189.8047307907816,205.46680686032684
2019-03-17,188.54164728246926,195.45439114775,200.97848541546946,204.95437759863094,208.4002181271203,186.48353817265652,185.16877019386055,190.31940165261923,204.98274178257083
2019-03-18,188.8196321860934,195.17812928842918,200.62727521229206,204.56646634557046,208.22513264967736,186.76978379690604,185.57562117245857,190.72744438496852,204.6178316453263
2019-03-19,188.9054299274116,195.09159551639382,200.51603702113857,204.45152188643155,208.2626154506529,186.8869796912,185.71990095540312,190.8566129444762,204.4878797528514
2019-03-20,188.9794053677446,195.00594135635805,200.40811607548335,204.34311959216683,208.30545189147344,187.01737698869272,185.87810226887666,190.99475796221336,204.35819854407
2019-03-21,188.96907417505844,194.9381358764676,200.3259015392704,204.25927339930098,208.2403401066076,187.11501145054055,186.01144846240365,191.1129143611378,204.35368231726335
2019-03-22,188.84822443714108,194.86817093667608,200.24779161632296,204.18817391035185,208.26686937965604,187.21067146652925,186.13144025644564,191.22284388495697,204.520133417755
2019-03-23,188.6923538274732,194.79113766789,200.16160188315646,204.1069126018241,208.25826620448072,187.3051355241327,186.25596258724065,191.34189608526458,204.7463518224072
2019-03-24,188.52211286864573,194.71480162146625,200.077115158775,204.02533619064096,208.22770565401663,187.39097647039492,186.37327996301218,191.45912216025025,204.99940421019716
2019-03-25,188.39099501789656,194.66045689641948,200.01890890963878,203.96955909197953,208.20318550468238,187.44972554664182,186.45427763683603,191.54325910343584,205.1943054467147
2019-03-26,188.32132385029593,194.63363438238093,199.99185797601552,203.94555051507263,208.21005709072261,187.48164697513283,186.49482257539262,191.58629006152793,205.29404025379705
2019-03-27,188.3473044200127,194.58051018225473,199.9263976208191,203.87446935772937,208.16914422415454,187.53621203012884,186.57030501549266,191.65965755312723,205.26770645951862
2019-03-28,188.44563525565275,194.50221307216358,199.8245377196637,203.75939750148032,208.0964768045852,187.6176544546237,186.68547779096363,191.76783232397727,205.1419097047156
2019-03-29,188.37760342462812,194.44874543035422,199.76507665663448,203.70088213433252,208.16568124382695,187.69503765988568,186.7754568717519,191.85519321780606,205.22954296339884
2019-03-30,187.8656871403103,194.41393679863617,199.7640331669352,203.74024667915728,208.58395062146928,187.80421117026125,186.85368387908792,191.9502908579914,205.9013317361122
2019-03-31,187.54187204092526,194.41566471172618,199.78568394979925,203.79638052962247,208.99781080102068,187.8602643081422,186.8601456351963,191.9773530898908,206.32132867641974
2019-04-01,187.77000610074128,194.36724942656735,199.71965154559473,203.71552612233683,208.9135832391099,187.91208143300906,186.9359889704977,192.04743390274663,205.99236026297757
2019-04-02,188.33549303046942,194.23269820334016,199.5279570036962,203.4798285902915,208.70411726550367,188.0690734680306,187.15874880713642,192.2464223227535,205.1769623652816
2019-04-03,188.71020913051834,194.0978883766361,199.32942427983977,203.24279237062964,208.54614083167507,188.23986221688043,187.39127238502596,192.43829626489634,204.64811228167912
2019-04-04,188.75673080964992,193.98796023630595,199.17549428476633,203.0743576074178,208.54256558664142,188.40771722285422,187.59569997474415,192.598201595335,204.57940792347975
2019-04-05,188.8252388054399,193.8021153474486,198.90658144363428,202.77004126315538,208.4188606002414,188.67258467654543,187.93290526727813,192.85785794999805,204.50444357410294
2019-04-06,188.95789084423018,193.63604177062788,198.64797551306637,202.46164697132735,208.1986164061487,188.89761109598084,188.23231489591825,193.07958802191538,204.35948215044104
2019-04-07,188.94652342938286,193.52091480110298,198.46421664523518,202.23965793130478,207.9841559736381,189.0517280962011,188.44219139897749,193.23353502011946,204.42007514198474
2019-04-08,188.81524390951574,193.40679343655214,198.28694965967412,202.02536861389956,207.68057368787416,189.18712828339045,188.64218485660064,193.38722885291128,204.66682293624814
2019-04-09,188.81055315080872,193.3359491218233,198.17103585788215,201.87565946880292,207.4225556094171,189.25810678392412,188.76238356179567,193.4829527383298,204.71745295543985
2019-04-10,189.2974888156187,193.22162214441084,197.94958634352608,201.56633796380763,206.84051248784655,189.34612722258413,188.94660539634046,193.61248381883948,204.11488351590037
2019-04-11,189.80028893739205,193.15937662105608,197.8010065315827,201.34148582111166,206.26155169087764,189.3611620173656,189.04524100175962,193.6681803995465,203.47963385810834
2019-04-12,189.88289275801893,193.14534506342403,197.7668266670657,201.29221478453655,206.14714047433245,189.3710574849251,189.07140092240516,193.68078850389443,203.3791842544072
2019-04-13,189.97022428388595,193.13166454710384,197.7327122803046,201.24329149751816,206.06392427099587,189.3903663539027,189.1035755347342,193.6957200932078,203.26434643178578
2019-04-14,190.05231221808117,193.121300005803,197.70473700877312,201.20184639546966,206.0188092268902,189.41781680506472,189.13876999223658,193.71148834381341,203.14505824284416
2019-04-15,190.1679005361175,193.10290870262367,197.65908288111532,201.14064241900445,205.98703108301777,189.46127271392916,189.18844669691853,193.73274759704654,202.98252534104515
2019-04-16,190.306756587018,193.0802157472679,197.60001785978642,201.0610556371264,205.94449869475017,189.51560592127342,189.25173435975162,193.75806290744362,202.78954401660798
2019-04-17,190.38448483220395,193.05662697402124,197.53964312855493,200.98464007962153,205.94938203891257,189.58668150865785,189.32722738522682,193.78751322225534,202.67689977581182
2019-04-18,190.29201140333274,193.02938750930755,197.47895640675006,200.9210401378651,206.10407708864406,189.70909208717026,189.43904149989302,193.83491318544472,202.78029861891008
2019-04-19,190.03047427041557,193.00282231756296,197.4312451263014,200.88183280472734,206.3508844804013,189.84834904540406,189.56072617772546,193.89312179220357,203.10935327049316
2019-04-20,189.66016504798893,192.967491346386,197.38249699253336,200.84465546095657,206.60938069394996,189.9970799955645,189.69354285111726,193.9695340420181,203.59302653422446
2019-04-21,189.2646422527175,192.8942599002375,197.28133504503685,200.7472709855981,206.91757227302978,190.23288357347792,189.9104127092915,194.1073801732385,204.09809876874994
2019-04-22,188.90708905395826,192.81579272814392,197.18405763891124,200.65357702806284,207.22399374225608,190.4549129707634,190.11179921515782,194.2499718181847,204.55461171744815
2019-04-23,188.60084290766866,192.77212956169774,197.14347045320486,200.62359371611709,207.45961104808194,190.5773400237059,190.21686312915554,194.3347985448169,204.95667768400773
2019-04-24,188.37748730028355,192.7425001612927,197.1222707302446,200.61294430532686,207.69532331025732,190.67227457458188,190.2919627290521,194.40004156072897,205.23676180406417
2019-04-25,188.1683039637773,192.71379391866958,197.10336206861714,200.60427310489604,207.93034436438614,190.76101029370525,190.36082810772976,194.46275742532544,205.49843679663812
2019-04-26,188.00139878439919,192.69364324598268,197.0937152630426,200.60410249482564,208.1136451646813,190.82515970433198,190.40938825574648,194.50926887108955,205.70679282796883
2019-04-27,187.95882933332146,192.67615728308144,197.0786612966421,200.59053989051708,208.18394918848074,190.86154049721299,190.44052989722596,194.5386785215323,205.75744359718786
2019-04-28,188.0806264532732,192.6387094495662,197.02348300660418,200.51563344589076,208.06589300579995,190.8938975349185,190.49062804663097,194.58384641694917,205.60194276663876
2019-04-29,188.2496228495153,192.59692887753562,196.96076774710068,200.42998368297518,207.9435701989952,190.93902121835018,190.55355701762073,194.63765585244576,205.3725328066395
2019-04-30,188.37714351818556,192.555104083819,196.90027092200816,200.35086306159255,207.855666410699,190.99648812766276,190.62502388026203,194.69569306191988,205.1934588904086
2019-05-01,188.22219287746836,192.48712560427,196.8290238898851,200.280536329526,207.9751300499607,191.13874382218032,190.76110532236132,194.81116727761176,205.38282071383443
2019-05-02,187.7940030576925,192.45677669225762,196.82194931222296,200.29669034411637,208.26283987971604,191.24531782362374,190.84230252296788,194.8905928350554,205.9447574384494
2019-05-03,187.44616893080925,192.44332246975,196.8301678678227,200.32452261843005,208.4979180782294,191.30508239544065,190.8812633750721,194.93626331371112,206.4085478760565
2019-05-04,187.13372739403437,192.42981463245007,196.83947968473794,200.3533124422187,208.8043433680786,191.3715269687373,190.91914050141344,194.98294590848874,206.81434932122187
2019-05-05,187.09913619294684,192.35486108799904,196.76258347903754,200.26330571165016,208.92690491072867,191.47930562431128,191.0231413970421,195.09700499602636,206.85693307050815
2019-05-06,187.73970372013613,192.1951793318994,196.51091125712878,199.89914986198892,208.23211475390045,191.57083283463905,191.216398378039,195.28924166282627,206.05425660686896
2019-05-07,188.8903577315618,191.96096990853343,196.1288164917733,199.37973914820176,207.9680063577901,191.9520774143294,191.64178487531925,195.60958567974757,204.40340416541798
2019-05-08,189.76638674369292,191.79130550486278,195.7977432853995,198.95079769237083,208.05871030343096,192.40202985046326,192.0816517319844,195.83824321990468,203.08223967762916
2019-05-09,189.94457516778834,191.7510347459081,195.69112212713142,198.81233666005278,208.0185356547119,192.5283506050381,192.213230166079,195.87698492662733,202.83054456400708
2019-05-10,189.94246133936613,191.7385819771294,195.65849471386466,198.77876702656042,208.04514923694956,192.56754523217964,192.25302058282296,195.88444323528228,202.83831082941487
2019-05-11,190.07760268102422,191.72647481952083,195.62233057754915,198.74404994940426,208.06158429299748,192.60270092271713,192.29219992322612,195.88240531954628,202.64767549663358
2019-05-12,190.88926087402737,191.67455744442307,195.42888035230487,198.46526824270492,207.77269116758268,192.77281471033865,192.49050810365978,195.9057175845849,201.50509300014969
2019-05-13,191.7004017447814,191.6473349756832,195.25767151213162,198.2050780554613,207.43028461067098,192.91003992953648,192.65985500559813,195.89058837944566,200.36849196538742
2019-05-14,191.7972099332386,191.6454019049653,195.20344237664696,198.1277763603409,207.44320679810687,192.97439192099304,192.7185799744018,195.87486938120819,200.23807338344392
2019-05-15,191.85306100017394,191.64452761980155,195.15903452367544,198.066342531073,207.43707128972693,193.0286195641836,192.76934445089407,195.86133689135573,200.16503489188884
2019-05-16,191.83420844458175,191.64488950296382,195.1362112659645,198.03726144356648,207.44235074459206,193.06164355356543,192.79948897790777,195.8543012187644,200.19488223206602
2019-05-17,191.86218736409376,191.64396235968206,195.09439603338686,197.98108038322175,207.42131724054224,193.11507789868273,192.85021014162015,195.84183624559267,200.16155498455367
2019-05-18,191.94881267433283,191.64261103818328,195.0392349870051,197.90405357973248,207.38153514778776,193.1817897830198,192.91436715901196,195.82453530236413,200.04623830415318
2019-05-19,192.04039692590118,191.64196392701555,194.99065623611546,197.83474040362765,207.33191661075716,193.2350119939352,192.96744035204122,195.80778288178126,199.92541985248772
2019-05-20,192.10484315789324,191.64196211286568,194.94786603327537,197.77357836825178,207.28849140172287,193.28085889703848,193.01309050249722,195.7921347989705,199.8441327402594
2019-05-21,192.18447354221178,191.64325435428037,194.90475500598765,197.71216876845997,207.27998304045218,193.33612881420564,193.06270185736162,195.7755492532479,199.7346988683894
2019-05-22,192.27164291354848,191.64490879116255,194.87165037317035,197.66459160259976,207.2767616874546,193.37977389942165,193.10083241782036,195.76188156098505,199.61108803936753
2019-05-23,192.3723177780655,191.6462583898909,194.83590797301895,197.61244892687424,207.25764242724452,193.4188093199077,193.13669219093723,195.7468136219986,199.47294854709085
2019-05-24,192.4541927542376,191.64812520944201,194.8054846408999,197.5681169639402,207.2527149504518,193.45474959898308,193.16825178624583,195.73305217145264,199.3595923600865
2019-05-25,192.45045007718426,191.65025359678376,194.79813402442778,197.5583690513989,207.2874370726339,193.4741341097975,193.18176961320117,195.72834852573413,199.36076203593166
2019-05-26,192.38749556552557,191.6525708916073,194.79945161168854,197.56132646900133,207.34010415250233,193.48630666331465,193.18862636464226,195.727066066383,199.44575562105496
2019-05-27,192.29048065526283,191.65611215534543,194.79699258096127,197.56106811299733,207.3914315343543,193.51047415716423,193.20587310428562,195.72397785501943,199.57771639951898
2019-05-28,192.2480517252252,191.65776961986063,194.7903829083394,197.55326214652092,207.3980102724908,193.52595229160005,193.21905167105854,195.72071932736569,199.6379464126816
2019-05-29,192.25141016887903,191.657475718508,194.78459558351105,197.54446490127282,207.37138565495806,193.52728643744157,193.22290959944704,195.71868615691497,199.63806256218857
2019-05-30,192.2533418417802,191.6577310160606,194.78172603690172,197.54048672894496,207.37296500094592,193.53280259838925,193.22741595131615,195.71746853879083,199.63477251101727
2019-05-31,192.3970005468761,191.6590205582618,194.7575983431457,197.50063194849602,207.30603446247363,193.55306307567852,193.25093890502305,195.7053832196908,199.43257548417623
2019-06-01,193.07610592750427,191.67001335908097,194.64176188955204,197.30869193531734,206.99235055804408,193.6495908414436,193.361402057554,195.63734612366756,198.48014442651024
2019-06-02,194.048899811579,191.7114675133489,194.46193240888277,197.0086086522922,206.59359773344707,193.8151566958807,193.53140189784062,195.48572201225028,197.12288222597306
2019-06-03,194.7739857877479,191.77464655856818,194.30711025889335,196.75142915302328,206.4217504847962,194.00024963506186,193.68975159843072,195.3080701311096,196.10531170957344
2019-06-04,195.43077192900864,191.8914752634943,194.1578368938797,196.48833405623685,206.3326952176858,194.22791353178025,193.8538186776261,195.03713891257757,195.17880860495464
2019-06-05,197.665562429562,192.45543263279245,193.60962973194515,195.44860288226383,205.81449757374412,195.09395682801795,194.42077381318364,193.79502664610558,192.0906633419834
2019-06-06,199.6627948854751,193.26748317146325,193.12322862609457,194.34874393620882,205.02395325460338,195.94254458187245,194.83350092719203,192.11250967050165,189.44236896259505
2019-06-07,200.35887609746314,193.55034490467025,193.01221470120726,194.01450091235444,204.4600109565198,196.07995989678386,194.83867536016635,191.5458300688043,188.57009483569945
2019-06-08,201.292937795404,193.83127281028905,192.9651918520353,193.8073290677383,204.5816661723442,196.28872098636975,194.84562895346892,191.02654600978548,187.21637447890322
2019-06-09,201.65405168581896,193.98753532290533,192.95764660780551,193.72397050532163,204.6951815656232,196.4015174198172,194.84427038717223,190.74568231984918,186.68290635818514
2019-06-10,201.7073777574269,194.01041910774947,192.9516281717338,193.70190775826805,204.64149137305293,196.4040467543702,194.83974367386352,190.70218404545042,186.6172065526446
2019-06-11,201.73479136221314,194.02587405741076,192.9496844663724,193.69134531747454,204.63531028174367,196.411074904746,194.83820020839877,190.6748500561782,186.5798854041329
2019-06-12,201.7479361270267,194.0409405801703,192.94803538603978,193.68158192527378,204.61729860364463,196.4161737784304,194.83649754191774,190.64927801728584,186.56400770624555
2019-06-13,201.72403142930156,194.07785151981219,192.94974569110164,193.66866861417992,204.62991856847393,196.43988198487187,194.83542699002788,190.59196509011275,186.59584128465278
2019-06-14,201.7211703793314,194.11044672605985,192.95231279061534,193.6590001809292,204.6579941311852,196.46416670480912,194.83509197193663,190.5410064305714,186.59418334872723
2019-06-15,201.7491693791011,194.12015614470315,192.94985851230254,193.64969137009766,204.63153964226706,196.46507181653945,194.83318497379378,190.5230251321171,186.55804423639978
2019-06-16,201.7758963003765,194.130796004339,192.94515992012964,193.6354636854063,204.5773564201174,196.46211497617392,194.8300610866994,190.50249863397633,186.52886031242508
2019-06-17,201.83261769432326,194.15993331225943,192.9364326518125,193.60431870203675,204.48103718823228,196.46250098928766,194.82343797004555,190.44851200773053,186.46438001934092
2019-06-18,201.8771445376133,194.26899558118916,192.91963614422957,193.51494234849943,204.28650854548198,196.49110855658742,194.8038852743547,190.25810622686,186.4419544899053
2019-06-19,201.67380387319494,194.45987089973892,192.90520235759388,193.37908999441353,204.03320658642528,196.56668949611037,194.771898385648,189.936841604988,186.79851131852456
2019-06-20,201.41320815237071,194.63271415267502,192.87885573904686,193.22020067266448,203.64824670366298,196.62134557480906,194.7285089148218,189.6350251868817,187.27097934941955
2019-06-21,201.4436699714498,194.7549151407025,192.8492007486418,193.07605343866433,203.18853731107637,196.62501577955322,194.68061409435296,189.4098093636493,187.32132574039642
2019-06-22,201.93161103298922,194.90114800552865,192.81549242217514,192.90151314149986,202.56291360818284,196.58902847697973,194.60929841236467,189.13375412624237,186.72161865868878
2019-06-23,202.79109629642252,195.17530837451667,192.78944062920334,192.6566176198311,201.9192000251994,196.5951367239792,194.49426214139334,188.63644402154475,185.59175330164186
2019-06-24,203.40062495699593,195.49130744263192,192.79744958723964,192.45571383181377,201.6310913839141,196.66538369136043,194.37752199903534,188.09524447771727,184.77414518667285
2019-06-25,203.69931577701425,195.7536980886741,192.80585924701867,192.28560870595004,201.3696784900044,196.71215755124456,194.27098080251255,187.65470707621787,184.4100117705187
