Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-05,191.93638797601204,187.8057576102193,187.07784184026553,186.22791564971948,202.22584259694594,203.5976867672966,202.89354344855334,201.31724907794134,200.69177673209867
1951-06-06,191.92530408072616,187.8120467046364,187.075655236857,186.22213882643518,202.23989096537858,203.60943966778405,202.89852308591753,201.3066110524132,200.7060339198443
1951-06-07,191.78257840422415,187.8375039391935,187.0828333487505,186.2258077007865,202.41989751028598,203.67164248261193,202.92114432732149,201.27433742303333,200.88308998494057
1951-06-08,190.69463872095355,187.91639363464293,187.0228621321774,186.06879194317364,202.90933350581702,204.0490053794795,203.0763695404455,201.15053378847696,202.42125382817332
1951-06-09,188.3502870191709,187.71926274591672,186.6087897874834,185.25479983005738,201.99439568559322,204.69828615388718,203.42304495044598,201.40017740103923,206.11491098941931
1951-06-10,186.96255728753766,186.98806212760783,186.09475546688535,184.35449930019766,199.90268549231334,204.96644137959694,203.7341139013545,202.6741876229356,208.47982252669374
1951-06-11,186.48492138109,186.5625666222111,185.78826823530804,183.91875851530156,198.51455598861992,205.00142871843218,203.97601186652136,203.45039894906031,209.33297126294718
1951-06-12,186.0567145238446,186.2776162438539,185.57120736858326,183.62678079737364,197.5092223361681,205.01891630820532,204.16175108117173,203.96723923109434,210.06936847721187
1951-06-13,185.79624439418703,186.11147767447207,185.45023970209212,183.46954936267625,197.03784062179284,205.04415915113222,204.27902902932752,204.27640548976217,210.49433331411336
1951-06-14,185.56178633455988,186.05216691001127,185.42997710830366,183.45790572511208,197.15899852010224,205.10224068466806,204.33827656065066,204.4075067485592,210.79921935841708
1951-06-15,185.54608959103888,186.00410630880492,185.4082285927631,183.43712261885398,197.17384520121016,205.12618925916968,204.37720021627425,204.49997801473708,210.80789582495146
1951-06-16,186.29673433320247,185.90518357331467,185.28279217530607,183.251589483229,196.5441707223157,205.05552520263447,204.43514839560092,204.64062477047756,209.80206715311908
1951-06-17,188.1397001681048,185.64950616596843,184.93669425384147,182.79114565997844,195.92322367648094,205.13396148573008,204.748657373712,205.07434440811923,207.15935851611985
1951-06-18,189.63474021055774,185.58766049571986,184.63038317190117,182.39474670068284,195.63251554779046,205.32756894992323,205.093786567286,205.15893773409218,204.97971394965882
1951-06-19,190.08039438513828,185.62032847924,184.55558870878332,182.28378364618095,195.489400455147,205.37051696397066,205.16687896384693,205.0830633700869,204.3481367576421
1951-06-20,190.5762139125352,185.6667676564747,184.5182277997993,182.23699403916615,195.6759238685921,205.46244781664961,205.23713253054459,204.99977133569095,203.57977371267492
1951-06-21,191.09847485400994,185.74494559081867,184.485811464987,182.19811320426498,195.99069429595255,205.59564349256826,205.32755449081225,204.86619684870337,202.74557670767837
1951-06-22,191.3379399991306,185.83614094840533,184.44156131005454,182.132097222039,196.13268957566643,205.7026957280797,205.407389856791,204.69734792894624,202.37304124795838
1951-06-23,191.5225324454253,185.92371668861975,184.38182653283795,182.02837852508875,196.01046761615467,205.75982497394742,205.46577694737948,204.5184059475326,202.13630151349642
1951-06-24,191.63213055055874,185.98961221665166,184.30822904669634,181.89772122280206,195.73331528217298,205.78883433285412,205.50580731580916,204.35720095883715,202.0533255500128
1951-06-25,191.5620764496466,186.03055246383002,184.26511121665317,181.82198390241604,195.58023304663766,205.81928095079905,205.53286790943085,204.25817050242017,202.20252788836726
1951-06-26,191.55298749415417,186.04775087260154,184.25765423898082,181.80699882826397,195.5680088922713,205.836774368096,205.54380055579236,204.22496891959892,202.21840059016216
1951-06-27,191.6795584639948,186.08343727052952,184.23321529324429,181.7515661400489,195.40174387468196,205.8443514913815,205.55645440287236,204.14860258039175,202.0611530976182
1951-06-28,192.13928619213988,186.25049689050203,184.12667941279554,181.50206465078548,194.68043436860742,205.8884513452965,205.60720788011608,203.79499610341398,201.51652191347844
1951-06-29,192.4109208381196,186.4499591401722,184.0077196153294,181.2076527273446,193.87010722223323,205.9478079065534,205.64283157335393,203.37768617922933,201.2834492846
1951-06-30,192.57379739774868,186.52184328266654,183.93985521384386,181.04646521810906,193.3548684399386,205.92787547572405,205.63089930339623,203.21863060824504,201.15737067924235
1951-07-01,192.83945281441154,186.56695320375772,183.90592457226325,180.9552153276792,193.04222766597863,205.90377992782797,205.61736819024668,203.12671975827288,200.82587812130697
1951-07-02,193.02788207841104,186.6151906122336,183.8786898911556,180.87831092111446,192.80808736121085,205.89542283056045,205.60601872427563,203.03144297603302,200.5964262139692
1951-07-03,192.88468793869419,186.78124076447077,183.79140483811892,180.6144046667407,191.8298810485945,205.89485690050034,205.56857658211905,202.69931397960244,200.99711606371184
1951-07-04,192.25669520875977,186.9789584218747,183.62463896551307,180.0929766518366,188.8762662844388,205.7125625805213,205.44627403404402,202.27016041903337,202.38889846726
1951-07-05,191.60031021474197,187.0446185302896,183.5085767876708,179.66346226514986,186.273175002968,205.51029385847687,205.31354775422884,202.16222223687882,203.71484671940448
1951-07-06,191.0576371684227,187.04854187191586,183.48376013447293,179.50036919285137,185.47639531559597,205.47755700928138,205.26393853587507,202.2221861015904,204.59738702957898
1951-07-07,190.81697963077465,187.04001334377557,183.48152056232507,179.44222035481604,185.23138131008628,205.4743059488741,205.24734962497246,202.28029952366964,204.96473110579933
1951-07-08,190.85219495944273,187.03055486062757,183.4722931679676,179.39218655287257,185.063951198464,205.45921940537067,205.2328672405786,202.3184121905626,204.92919282108932
1951-07-09,190.85122609468792,187.0225722642012,183.46671063158803,179.35207499633128,184.9993040692512,205.46189786756693,205.22255535254294,202.3586712442915,204.9327165007881
1951-07-10,190.9619259649615,187.01381074194222,183.45223459446726,179.29739936309284,184.7981524172641,205.43728505981542,205.207536412816,202.3890391164577,204.79417691738027
1951-07-11,191.6294726954682,187.0130474906352,183.4328836227595,179.20150237910903,184.44316397108827,205.37854509283,205.17433238984097,202.42288862367656,203.83911443908335
1951-07-12,192.25497139274324,187.03551194150788,183.43187799995823,179.14282052135573,184.2804667433,205.3554292687698,205.15165999941468,202.4265604788742,202.90789984781645
1951-07-13,192.43337050991553,187.04856405008792,183.4335256793013,179.1297822263829,184.23871515090815,205.35083995726427,205.1460093210193,202.41621253225438,202.64005333625207
1951-07-14,192.52306934631852,187.05456568374984,183.431596441444,179.11873899353014,184.19939053892855,205.34399322751767,205.1419880697448,202.40923488099503,202.51128924712273
1951-07-15,192.527631642801,187.0587029558676,183.434355354326,179.11963233424765,184.22171635381991,205.34863154631358,205.1419963466783,202.40621723284252,202.4991025660289
1951-07-16,192.37125813538358,187.06726547634514,183.4499392200392,179.1467779536917,184.44463479792697,205.3870502986574,205.1501576838446,202.40761341181968,202.69359406156525
1951-07-17,192.22234677220337,187.076150876567,183.4630565770869,179.17338203779565,184.7185827182089,205.42638506064915,205.15743184339465,202.41009937089447,202.8758293384868
1951-07-18,192.21885903363284,187.08673547636437,183.47471745232738,179.18498557040934,184.81976980133243,205.4407166760393,205.158420153745,202.407238811053,202.85813460545458
1951-07-19,192.34931838216636,187.09501855648696,183.47420012442842,179.17294111600046,184.7427827132482,205.42875652207886,205.15293982745155,202.39922885096405,202.66900973753525
1951-07-20,192.4089013334314,187.10950309503824,183.4870634418551,179.1839816963185,184.85641496083767,205.4510133437765,205.1551863894517,202.3932174969229,202.55143127566464
1951-07-21,192.46669936072632,187.1173542614449,183.4955588045763,179.19438870735146,184.93237394182523,205.46628063177118,205.1574886419238,202.39014192261564,202.44583105344933
1951-07-22,192.8356831809595,187.14241739884707,183.50851462548653,179.1950563156826,184.84900099842375,205.4552847723813,205.1498071637877,202.36594757044907,201.88291800379017
1951-07-23,193.11043098669032,187.1662913260307,183.5231265392561,179.2047260142906,184.85403103957626,205.4588859852975,205.14653397817582,202.34228377330422,201.4520153944644
1951-07-24,193.1018300726429,187.16943798735088,183.5265520096118,179.21082447394454,184.89802985195166,205.4659154160894,205.14769050119804,202.3408949780585,201.45647829465298
1951-07-25,193.09063427236256,187.17675740153047,183.53083703424184,179.21359949444266,184.91404738768867,205.47021497211648,205.14779726429833,202.33377787637946,201.4665774194759
1951-07-26,193.0765219411572,187.18194396470443,183.53555065866323,179.21886444100886,184.93948218558805,205.47629067549212,205.14884920698313,202.3297723283489,201.47938555584773
1951-07-27,193.07970089874436,187.1873723996419,183.53906849409302,179.22155963209633,184.9451511925753,205.47890854116415,205.1489529439061,202.32483567450964,201.46940229828684
1951-07-28,193.07425403444824,187.1915710846596,183.54136099040934,179.22276679105167,184.9446474249708,205.4799342198811,205.14877728644927,202.3207226810772,201.4746458266183
1951-07-29,193.06097553204702,187.1933352988204,183.5426134008506,179.2241703497722,184.95609426291367,205.48269372677203,205.14929807289425,202.31911119058498,201.49186022630923
1951-07-30,193.05205300517233,187.19496705699257,183.5438575649234,179.2252700936331,184.95828778306952,205.4836944168809,205.14943105646432,202.31778939678375,201.50339268090397
1951-07-31,193.0580539194437,187.19702088478823,183.54382859970255,179.22330485407215,184.94057385372955,205.48140560863794,205.14856722005504,202.31483332305322,201.49605884483447
1951-08-01,193.10487286907843,187.2042454672938,183.54264263118534,179.2144789204351,184.87591303154014,205.47148621500696,205.1446907542225,202.30382982361752,201.4336481860828
1951-08-02,193.01625288532833,187.2413039255305,183.56629040790497,179.22967126502834,184.86642106663413,205.48328947991382,205.14307078134817,202.26605114138385,201.5386960121367
1951-08-03,192.47364706311956,187.31211045156036,183.63809523093227,179.30750292374293,185.09314181364144,205.55970233009288,205.1547111591165,202.20696223965484,202.2446843325956
1951-08-04,191.83599453368532,187.3563486505763,183.71476651158994,179.41715238468265,185.82821748337386,205.69810287237942,205.18134866806633,202.19822164931304,203.04357417834544
1951-08-05,191.60966788059832,187.36915953232088,183.74535156299046,179.4666191959869,186.2372231834719,205.7619674641574,205.19433458116248,202.20413275549953,203.31117006388777
1951-08-06,191.51159531592577,187.3748896341377,183.75955139089282,179.48664137979648,186.3672036989853,205.78347510848945,205.19854091582724,202.20731453256923,203.42995953556465
1951-08-07,191.44011786627593,187.37981193741268,183.7719053418812,179.50364347551866,186.48333986301353,205.80212536970862,205.2020685915715,202.21030604252223,203.5124325914083
1951-08-08,191.4192002028727,187.382283036641,183.77814760990967,179.51098206418723,186.53409880934123,205.81011219936104,205.2032453041951,202.21202017339112,203.53220141473747
1951-08-09,191.41889682516486,187.38295423941742,183.77990604657933,179.51211322944553,186.54519878294815,205.8120128580283,205.20322911285183,202.2127369451699,203.5297659150659
1951-08-10,191.4225276606662,187.3829677450511,183.77993471186005,179.51174492679422,186.54289503932884,205.8116556009085,205.2030329901917,202.21280811265277,203.52454355132247
1951-08-11,191.43972123001905,187.38270842394485,183.7790271791811,179.50921454988872,186.51873326915458,205.80742482368038,205.20185812446866,202.21248416240437,203.50225664474
1951-08-12,191.55174148375886,187.38123253057304,183.77268136177238,179.49270609425298,186.37464306074108,205.78127888135458,205.19443761248306,202.20978679743368,203.35656190115498
1951-08-13,191.88785709815895,187.38162279977976,183.76073129135065,179.45636703350496,186.11072228220706,205.73145865641493,205.17754553526052,202.20055238192919,202.89531131148098
1951-08-14,192.42743478485022,187.39843175642514,183.76750590174586,179.44327560745654,186.11751485472126,205.72737867486998,205.16538974002432,202.18052090383264,202.08361526044652
1951-08-15,192.91152026978588,187.42931215094978,183.7847236764752,179.44988835798273,186.24206201979345,205.74692695446285,205.15953546710764,202.14177447313423,201.33230792462663
1951-08-16,193.43649987955993,187.4592969444761,183.76918088488662,179.3933744313503,185.89253508730795,205.6803299117164,205.13313213735393,202.0769385698405,200.60768228011852
1951-08-17,193.94618229001733,187.4909942880479,183.7427913209862,179.31816276836713,185.42799972857983,205.59100145249164,205.10037822945011,201.99957923794682,199.93239279290955
1951-08-18,194.17393379736868,187.51386104178974,183.73379941855046,179.2872140840167,185.27446517528506,205.55973738568034,205.0857904743292,201.95215068713946,199.62438228444296
1951-08-19,194.28430923666343,187.53926602715055,183.73464051711466,179.27562910606454,185.28767485113772,205.56063502797107,205.07929964959254,201.90919930201304,199.46349505566704
1951-08-20,194.3711183429083,187.5703311538039,183.7366604065286,179.2643925190993,185.33138978197994,205.56838763711175,205.07317495778904,201.85813233379687,199.33427241824546
1951-08-21,194.42107861186034,187.6000571717191,183.74244571895568,179.26153664144329,185.4134018952393,205.5824016301779,205.06915185026892,201.8132490520403,199.25115337383426
1951-08-22,194.85339627884463,187.7387969835596,183.78845690561306,179.28045892446943,185.60399929964558,205.61953682242944,205.0453052793324,201.59736947393478,198.56482005531495
1951-08-23,196.17340736190954,188.28071069651057,183.97607990290592,179.35701208423774,185.85136395038037,205.67591309609418,204.9111749492423,200.70465050211902,196.51466472695898
1951-08-24,197.21349024668737,189.02934657941518,184.2458906649626,179.4540365633213,185.89438475151792,205.672777331671,204.63785480147828,199.3917014881857,194.96659947861005
1951-08-25,197.3917492601173,189.39899404858426,184.38520682225473,179.46911106382092,185.67797554832663,205.60234957997505,204.41408586987922,198.70445104339424,194.79195204730908
1951-08-26,197.45167969434888,189.56724268085347,184.44534330575377,179.4597490863546,185.55219202499455,205.55358543908739,204.2856863874155,198.3946510256065,194.76336427034917
1951-08-27,197.40490361469966,189.67224546441722,184.48317561891236,179.45228529754178,185.4773541368688,205.523586849984,204.20032337935686,198.20721719299215,194.87125263275422
1951-08-28,197.37883586307765,189.7218925630901,184.49728929990863,179.4395775203123,185.36020480384482,205.49391117339943,204.1542436219587,198.11880468796994,194.94046264328296
1951-08-29,197.39067722311344,189.73714917550186,184.50106445186907,179.43357295076586,185.29441357708666,205.4790412613288,204.13891336139957,198.09207666524048,194.93505335688843
1951-08-30,197.4243858232269,189.7468655079601,184.50527433473258,179.43400736760654,185.2840096137823,205.47530578467126,204.1309408018021,198.07605888546817,194.8867624807185
1951-08-31,197.47715376253217,189.75603420611225,184.5069604393305,179.42961803313096,185.23329372433602,205.46381643296283,204.12145372704646,198.05953963118515,194.81648827300552
1951-09-01,197.49299854128935,189.77141764718658,184.51312332667055,179.4285064115737,185.18268632055452,205.4515784562989,204.10746569110037,198.03410477722127,194.80034322768964
1951-09-02,197.42723515456737,189.7939194191595,184.53043708429985,179.4453241158042,185.20927038980392,205.45490525718384,204.09263804433778,198.00133885576173,194.88982725178977
1951-09-03,197.3563449708414,189.80066945463048,184.53673837346443,179.45698888106122,185.2527258713465,205.46351636807918,204.08637979909668,197.98543346406458,194.99297261730177
1951-09-04,197.3353978042202,189.80394205575826,184.5379230438081,179.4583074432959,185.24730514745534,205.46265554261453,204.0844293890741,197.9821554043821,195.02377145133016
1951-09-05,197.35598399463382,189.8164562217803,184.53417610371534,179.44530688245416,185.15636398918613,205.44191856028547,204.06980642359056,197.96113969326768,195.01162856704372
1951-09-06,197.6776393779289,189.87908116794267,184.54177404847923,179.4041105529953,184.7965243247153,205.3520881266226,203.99925125691612,197.84772461748716,194.6000677913478
1951-09-07,198.49799501673505,190.04277176425285,184.58407408793732,179.35888961500658,184.3032069969709,205.20840153536685,203.85174504939752,197.56396305694486,193.47331966645686
1951-09-08,199.30155566245665,190.44901663085838,184.77054604513765,179.4285137981117,184.27695003672352,205.10893052208405,203.57715217503622,196.91947747674726,192.28699797708063
1951-09-09,199.5809341032514,190.9366886320682,185.0271798561063,179.5632570477219,184.2880118676166,205.00689226504716,203.23400315542992,196.11368079230206,191.88551885741276
1951-09-10,199.43519826013008,191.1832539593941,185.1675829555763,179.63030536783538,184.16540564654312,204.91917936721325,203.02042706405894,195.6900272274165,192.14724110658247
1951-09-11,199.21410335015617,191.245054988223,185.21014256600313,179.65581656276274,184.15338988716218,204.89895596167065,202.9609371516542,195.59141860526836,192.48263292218627
1951-09-12,198.9441804005226,191.2737216032824,185.2418356818053,179.68758666396556,184.18232822822563,204.896661667425,202.93397481656376,195.55071697769904,192.87434387530396
1951-09-13,198.6025915419358,191.27972830184464,185.26334324089484,179.72178401158442,184.25695499135526,204.91082336647347,202.9297825283832,195.54513298541724,193.3647437353199
1951-09-14,198.17567789546837,191.28162885355303,185.2879287103119,179.76739858942693,184.40691374224954,204.93944225727947,202.93312429407203,195.54862139014014,193.96954951180942
1951-09-15,197.77643294357432,191.29079984524714,185.31861467508082,179.81605859167115,184.56860215691634,204.96580333920676,202.93092585367012,195.54621495354354,194.52820387408192
1951-09-16,197.39403239864785,191.3045903607908,185.3549987760521,179.8688225073758,184.74145689582227,204.99137797271635,202.92460181592884,195.54130837114758,195.05655617228294
1951-09-17,197.0460433783443,191.32355059531318,185.40076139363072,179.92774328273393,184.89501972930123,205.01049369648686,202.90838101365907,195.53340988769,195.53024123539296
1951-09-18,196.69350663499478,191.3438848086277,185.4580095368489,180.00225073668057,185.07977693258067,205.02900285742643,202.87104976896558,195.51880814551205,196.01181251645963
1951-09-19,196.3456467968362,191.34103992933487,185.48226283014628,180.0378408521995,185.19675436178522,205.03146738754577,202.82212100332666,195.50878801211235,196.53954879100135
1951-09-20,196.2318549869394,191.35623569353663,185.52768245156864,180.04546194013557,185.00942961655724,204.96028055301025,202.73330323049615,195.49269069514207,196.74015101047334
1951-09-21,196.3057134797214,191.3593977808258,185.53747306255383,180.02244393945153,184.75722268635593,204.88911561553118,202.67342685243258,195.48055603065964,196.68126082354877
1951-09-22,196.10470521918154,191.36398858135124,185.55738977273006,180.05175268214958,184.82794505864882,204.89952903012363,202.66828430884422,195.4838193925306,196.9594560777613
1951-09-23,195.88599407253295,191.37408687684123,185.5981298585275,180.1023650872219,184.9171023794234,204.90607816527407,202.64983699241301,195.48891407088132,197.2491114812039
1951-09-24,195.66985500052192,191.3822674822394,185.63819781995045,180.15096002485777,185.03129862577245,204.9142451742669,202.63131502524712,195.4971578369293,197.53445220669613
1951-09-25,195.5063019540143,191.39673489051583,185.7292675351826,180.24067001430114,185.35153559700214,204.910092680574,202.55829989858478,195.51814478689326,197.71167658635585
1951-09-26,196.0129507475534,191.41143125438322,185.84580763257705,180.317222689896,185.6500721820688,204.82419719837173,202.3893553955726,195.5341722453683,196.9295372567923
1951-09-27,196.28735374613913,191.44603917869426,185.94528985893197,180.40509038206193,185.96317459746936,204.77370193141627,202.26656837980713,195.51141509119114,196.48028571817676
1951-09-28,196.35642255527335,191.4755066503966,186.00471648351294,180.45311433789607,186.05308134052436,204.72373112036124,202.18983281459316,195.4818720870614,196.3658510408498
1951-09-29,196.3472456769604,191.49636902577467,186.04416270695765,180.48234346699428,186.04709987161507,204.67441691808554,202.12881079176918,195.45590624197922,196.3855802308101
1951-09-30,196.1501757070401,191.50579243323463,186.07107113389804,180.5191875058968,186.14934699141736,204.68078379733242,202.11558398499125,195.4526566530921,196.65521114080835
1951-10-01,196.01286579476238,191.51257859531685,186.0936836467796,180.5493562540325,186.2071198437977,204.68140374077157,202.1033981883529,195.45153565419665,196.84185030733872
1951-10-02,195.8731909369659,191.51784457821512,186.11286756327095,180.57229333909214,186.22049877722205,204.67529652493,202.09064902587326,195.4513743873311,197.03931950362932
1951-10-03,195.95377639050065,191.51866971841307,186.1137477358379,180.5578047392946,186.08556922173108,204.63787591239216,202.06813258983357,195.44669701514513,196.9443440434024
1951-10-04,196.35029770043627,191.52580218977292,186.1246270678618,180.52958079648187,185.71638800669328,204.5085427235151,201.9751535473296,195.4160011261791,196.43687974766792
1951-10-05,196.73230416287967,191.54186751147483,186.13604578876965,180.5032563681867,185.3775001615567,204.38522883582436,201.88340820550832,195.37155538409203,195.94751594103465
1951-10-06,196.98330591383836,191.55706223130124,186.1392805686533,180.48197028783613,185.11869462124008,204.30477831437406,201.82832522317617,195.33348553404545,195.62874380139317
1951-10-07,197.36176133988138,191.60191693456827,186.1657881327773,180.47632369129911,184.8621381437093,204.1901428201638,201.72849760851508,195.24904416783752,195.1281601098397
1951-10-08,197.46718854181037,191.68172073237022,186.24013363576898,180.5402886342088,184.8804363135474,204.10906302696256,201.6129409531001,195.13026479397786,194.97813556888363
1951-10-09,197.4103244724046,191.74362604368628,186.3058516227421,180.60604411781392,184.87522502098108,204.05065253300353,201.52985149835578,195.04356053344378,195.0571401612069
1951-10-10,197.33591346395065,191.77898806217084,186.34483091725212,180.64412125044115,184.86399632306052,204.013669392231,201.47920355378986,194.99458807559972,195.16668045042795
1951-10-11,197.16291604617552,191.80370641385235,186.37779547006608,180.68135944193773,184.88900177433413,203.9946253560265,201.44581346660914,194.96413533155842,195.41489274004203
1951-10-12,196.95000024960396,191.80845007192968,186.38991086744872,180.70213053281734,184.9511131875901,204.00489358076328,201.44495183372436,194.96371648585833,195.71725968886943
1951-10-13,196.69897086285687,191.81266726397536,186.3959348862952,180.71576428643712,185.1207289854486,204.0375821012725,201.45445810852036,194.97111889592793,196.06509191558553
1951-10-14,196.2761161787235,191.82218709565288,186.41397015577547,180.75108042581232,185.48219020210334,204.1011546810651,201.47118415167674,194.98236040845248,196.63826060363203
1951-10-15,195.9428331536754,191.8319898689303,186.43678467202602,180.7989017613982,185.86842044693682,204.16172684920744,201.48421554085704,194.98877296046052,197.07513455852086
1951-10-16,195.74799680716558,191.83647587730232,186.4494961382272,180.81946350289888,186.04221820117795,204.18984856096054,201.48986797601535,194.99329039441997,197.3372092607126
1951-10-17,195.5714431385664,191.83946402735228,186.45858935056324,180.82684347614705,186.1605920686183,204.2134448893374,201.49653391389734,195.00014767867876,197.5788090732354
1951-10-18,195.4992294211521,191.84161147808064,186.46691074547974,180.8421402564449,186.2506293986194,204.22722655677984,201.49778960044407,195.00314753218066,197.6700874490975
1951-10-19,195.63731515461293,191.84212714195752,186.4839730743196,180.86470121081715,186.3051551962277,204.22014802924403,201.48044854535783,195.00766254127174,197.45251715696753
1951-10-20,196.23969645321012,191.85637957499839,186.57452192220453,180.98665964261454,186.6473616181108,204.19513024405464,201.3961015599339,195.01152269950876,196.48722994766024
1951-10-21,196.8888000237852,191.90085690636639,186.70097350883717,181.16026993427528,187.21821481690807,204.17785571363632,201.28941840242663,194.9715439316326,195.41986470902918
1951-10-22,196.81687207714268,191.9427502205779,186.78294045005435,181.28729438992528,187.7695185354586,204.2179824011078,201.25471218481542,194.9295249061351,195.43321755331073
1951-10-23,195.55199820877712,192.0220647497102,186.9801309656763,181.62188459178736,189.4524345448534,204.43464937546545,201.25183597826248,194.90363568249833,197.01044857379648
