Datetime,Transect2,Transect5,Transect8
1951-07-27,328.7668807,229.2449448,-22.22863697
1951-07-28,329.0388788,229.3217363,-22.56897882
1951-07-29,329.2511638,229.3818634,-22.83498529
1951-07-30,329.4383698,229.4320606,-23.05131936
1951-07-31,329.6497888,229.4899294,-23.29450349
1951-08-01,329.7577386,229.521806,-23.40656457
1951-08-02,329.5733627,229.4806658,-23.16933962
1951-08-03,329.2989869,229.4176835,-22.80769192
1951-08-04,329.2509287,229.4135678,-22.71458224
1951-08-05,329.4390878,229.46989,-22.92303293
1951-08-06,329.6957597,229.5415264,-23.21421467
1951-08-07,329.9498774,229.6116371,-23.50453271
1951-08-08,330.1990011,229.6795704,-23.79141448
1951-08-09,330.4150691,229.7386045,-24.04659044
1951-08-10,330.5763574,229.7819815,-24.23441112
1951-08-11,330.8171194,229.8469287,-24.50564836
1951-08-12,331.1099859,229.930305,-24.82582153
1951-08-13,331.2340517,229.9723646,-24.92326879
1951-08-14,331.2857862,229.9932856,-24.88054217
1951-08-15,331.3674651,230.0227263,-24.86113275
1951-08-16,331.3138095,230.0200475,-24.7483078
1951-08-17,331.2315737,230.0108705,-24.63565851
1951-08-18,331.315883,230.0425368,-24.69860048
1951-08-19,331.4862944,230.0935943,-24.83897231
1951-08-20,331.6497352,230.1428466,-24.97269974
1951-08-21,331.818694,230.1940758,-25.11289042
1951-08-22,331.6373635,230.1514564,-24.75458036
1951-08-23,330.8952081,229.9554853,-23.5956567
1951-08-24,330.2526245,229.7828866,-22.55628122
1951-08-25,330.0308963,229.7238375,-22.1314613
1951-08-26,329.957541,229.7063025,-21.94934799
1951-08-27,329.9637036,229.7121651,-21.87602087
1951-08-28,330.1008911,229.7538054,-21.98772587
1951-08-29,330.4096454,229.8395226,-22.34775415
1951-08-30,330.8262749,229.9531482,-22.84429273
1951-08-31,331.1473083,230.0427036,-23.22034557
1951-09-01,331.495188,230.1403233,-23.62458465
1951-09-02,331.8659709,230.2685414,-24.16570845
1951-09-03,332.0903506,230.3567125,-24.53161311
1951-09-04,332.2149949,230.3925297,-24.65716225
1951-09-05,332.231004,230.4021851,-24.65321734
1951-09-06,332.0615598,230.3672798,-24.41743281
1951-09-07,331.6962343,230.2805313,-23.88492121
1951-09-08,331.2441568,230.165448,-23.16979239
1951-09-09,330.901541,230.0760165,-22.57828535
1951-09-10,330.8272278,230.0611097,-22.37158178
1951-09-11,330.8592228,230.0777336,-22.34600219
1951-09-12,330.7846134,230.0644393,-22.20888213
1951-09-13,330.5972252,230.0210867,-21.93711356
1951-09-14,330.4125807,229.9791608,-21.67258249
1951-09-15,330.2667987,229.947113,-21.45939199
1951-09-16,330.2729012,229.9572461,-21.4280239
1951-09-17,330.3862031,229.9976644,-21.51130105
1951-09-18,330.4486637,230.0857391,-21.82045198
1951-09-19,330.5611625,230.1875091,-22.19138384
1951-09-20,330.7440712,230.246565,-22.35886708
1951-09-21,330.8000147,230.2681634,-22.389627
1951-09-22,330.6892469,230.243367,-22.22671229
1951-09-23,330.6106644,230.2267912,-22.10474554
1951-09-24,330.4588799,230.1932117,-21.89873821
1951-09-25,330.1383065,230.117678,-21.46846696
1951-09-26,329.8382587,230.0445265,-21.03351932
1951-09-27,329.6652218,230.0037961,-20.77223175
1951-09-28,329.5733492,229.9851537,-20.63471796
1951-09-29,329.5419875,229.9827463,-20.5642262
1951-09-30,329.6530299,230.0178153,-20.66843538
1951-10-01,329.8007128,230.0624301,-20.8160606
1951-10-02,329.8932933,230.091039,-20.89808988
1951-10-03,329.8475012,230.0832315,-20.81825273
1951-10-04,329.6263001,230.0311699,-20.51536221
1951-10-05,329.466811,229.9945637,-20.2954746
1951-10-06,329.3372808,229.9659908,-20.11719079
1951-10-07,329.1073666,229.9103107,-19.78749033
1951-10-08,328.8979581,229.8585,-19.46894866
1951-10-09,328.7957555,229.8345565,-19.29830707
1951-10-10,328.7569082,229.8269701,-19.21766213
1951-10-11,328.7030231,229.8155234,-19.1245371
1951-10-12,328.6578233,229.8065913,-19.05245274
1951-10-13,328.5744369,229.7892054,-18.93803957
1951-10-14,328.4798984,229.7694866,-18.80779652
1951-10-15,328.5551777,229.7926911,-18.87432781
1951-10-16,328.6495716,229.8212409,-18.96527858
1951-10-17,328.732785,229.8470736,-19.05310393
1951-10-18,328.803684,229.8681846,-19.11695671
1951-10-19,328.8950507,229.8951351,-19.16672225
1951-10-20,328.9452281,229.911447,-19.14186113
1951-10-21,328.9611919,229.9186184,-19.08631613
1951-10-22,328.7533969,229.8724399,-18.78779596
1951-10-23,328.2676404,229.7581382,-18.18849916
1951-10-24,328.1274111,229.7325472,-18.02107709
1951-10-25,328.3019711,229.7837438,-18.23167595
1951-10-26,328.5309553,229.8449853,-18.50442741
1951-10-27,328.7662518,229.9087271,-18.7870352
1951-10-28,328.843277,229.9323039,-18.87286579
1951-10-29,328.7422139,229.910158,-18.73563869
1951-10-30,328.6884489,229.9016841,-18.65159871
1951-10-31,328.6542313,229.9003627,-18.63159508
1951-11-01,328.5802111,229.8884331,-18.57739583
1951-11-02,328.6878649,229.9242931,-18.71913614
1951-11-03,328.9238191,229.993078,-19.00497941
1951-11-04,329.0323939,230.0265703,-19.12077485
1951-11-05,329.0337928,230.0302814,-19.10417304
1951-11-06,328.9921016,230.0235123,-19.04449317
1951-11-07,328.9329111,230.0154348,-18.97981411
1951-11-08,328.8644687,230.00259,-18.88872087
1951-11-09,328.7953503,229.9879525,-18.78724873
1951-11-10,328.86342,230.0101927,-18.86288734
1951-11-11,329.0281023,230.0589009,-19.06544396
1951-11-12,329.0844555,230.0784982,-19.1331614
1951-11-13,329.0402127,230.0706343,-19.07037834
1951-11-14,329.0180605,230.0677646,-19.02887218
1951-11-15,328.9872052,230.0640552,-18.98304158
1951-11-16,328.934335,230.05705,-18.9276186
1951-11-17,329.0352025,230.1032526,-19.12583309
1951-11-18,329.2721596,230.1959165,-19.53948919
1951-11-19,329.2793664,230.2147047,-19.59129045
1951-11-20,328.9661168,230.139323,-19.18184176
1951-11-21,328.7496361,230.0883845,-18.90037463
1951-11-22,328.7171064,230.0830582,-18.85338089
1951-11-23,328.5832338,230.0523053,-18.67883245
1951-11-24,328.4149177,230.0132788,-18.46233142
1951-11-25,328.3860438,230.0086434,-18.42050151
1951-11-26,328.4015216,230.0543022,-18.60498499
1951-11-27,328.1307777,230.0245961,-18.40243015
1951-11-28,327.6283386,229.8931971,-17.69597642
1951-11-29,326.9609848,229.7167264,-16.75081227
1951-11-30,326.4482006,229.5821783,-16.03292833
1951-12-01,326.2271569,229.5253236,-15.71330801
1951-12-02,326.0493655,229.4778894,-15.43459467
1951-12-03,326.0610847,229.4822265,-15.42087679
1951-12-04,326.1630434,229.5257519,-15.61167573
1951-12-05,326.3747867,229.5967694,-15.93927206
1951-12-06,326.7129455,229.6873888,-16.35476122
1951-12-07,326.8269576,229.7203805,-16.4907712
1951-12-08,326.5686865,229.6572554,-16.15466415
1951-12-09,326.2164892,229.5713459,-15.70576947
1951-12-10,326.1408228,229.5564935,-15.6126166
1951-12-11,326.4118434,229.629517,-15.94607099
1951-12-12,326.7908958,229.7310918,-16.41006518
1951-12-13,327.1803454,229.8356753,-16.8804833
1951-12-14,327.4021336,229.8972874,-17.13831379
1951-12-15,327.3546181,229.8892213,-17.0674221
1951-12-16,327.2958206,229.8771213,-16.98135056
1951-12-17,327.3073239,229.8822318,-16.98215178
1951-12-18,327.2531274,229.8702529,-16.90550058
1951-12-19,327.2309044,229.8677174,-16.86850082
1951-12-20,327.2433734,229.8737448,-16.87903711
1951-12-21,327.1652793,229.8563805,-16.78477408
1951-12-22,327.1294049,229.8502629,-16.7374722
1951-12-23,327.2348145,229.8799928,-16.85807903
1951-12-24,327.3663862,229.9161842,-17.00937043
1951-12-25,327.3885975,229.9234009,-17.02329794
1951-12-26,327.336067,229.9108495,-16.946809
1951-12-27,327.2981839,229.90209,-16.88988404
1951-12-28,327.2453441,229.889834,-16.81463208
1951-12-29,327.1840808,229.8757444,-16.72997369
1951-12-30,327.1275808,229.863304,-16.65401819
1951-12-31,326.9943937,229.8324234,-16.48844953
1952-01-01,326.850398,229.7970735,-16.30578154
1952-01-02,326.8716824,229.803805,-16.32393215
1952-01-03,327.0490886,229.8454315,-16.37733664
1952-01-04,327.0981121,229.8546381,-16.27822825
1952-01-05,326.9966379,229.8331622,-16.16537908
1952-01-06,326.8423414,229.7972238,-15.98104042
1952-01-07,326.6923335,229.7609701,-15.79179345
1952-01-08,326.6347559,229.7472136,-15.70986551
1952-01-09,326.5298062,229.7194422,-15.55266018
1952-01-10,326.3223015,229.665856,-15.26919279
1952-01-11,326.0321223,229.5947999,-14.91159759
1952-01-12,325.927248,229.5729728,-14.80525194
1952-01-13,325.8802152,229.5644246,-14.75999567
1952-01-14,325.5123738,229.4743381,-14.31613486
1952-01-15,325.2032161,229.3997468,-13.95952531
1952-01-16,325.0648658,229.3664494,-13.7991271
1952-01-17,324.8363624,229.3097325,-13.51832341
1952-01-18,324.7344418,229.2866845,-13.41430353
1952-01-19,324.7646997,229.2961758,-13.46649644
1952-01-20,324.6715827,229.273261,-13.35344834
1952-01-21,324.6176789,229.2620668,-13.31183049
1952-01-22,324.6487559,229.2720235,-13.37177584
1952-01-23,324.672817,229.2786823,-13.40268876
1952-01-24,324.6387718,229.2706362,-13.36130246
1952-01-25,324.4122618,229.2151318,-13.09190782
1952-01-26,324.1411792,229.149345,-12.7806461
1952-01-27,323.9901089,229.1128144,-12.61313323
1952-01-28,324.0522841,229.1302188,-12.70956134
1952-01-29,324.2036563,229.1708261,-12.92647036
1952-01-30,324.427646,229.2526319,-13.34313341
1952-01-31,324.6998476,229.3458507,-13.80218805
1952-02-01,324.7164355,229.3505778,-13.82748985
1952-02-02,324.6370446,229.3314113,-13.75235379
1952-02-03,324.8599383,229.3896214,-14.05304998
1952-02-04,325.1163798,229.4555514,-14.37579093
1952-02-05,324.9649648,229.4198923,-14.20721295
1952-02-06,324.647445,229.3451848,-13.86087789
1952-02-07,324.6024584,229.3373033,-13.83538412
1952-02-08,324.6848148,229.3592574,-13.94622799
1952-02-09,324.665342,229.3546243,-13.92400691
1952-02-10,324.603361,229.3386211,-13.84241518
1952-02-11,324.3840141,229.2838921,-13.57801929
1952-02-12,324.1617585,229.2296938,-13.32903434
1952-02-13,324.0957457,229.2142935,-13.26665254
1952-02-14,324.3061535,229.2686675,-13.54065467
1952-02-15,324.6347237,229.3565366,-14.04800747
1952-02-16,324.6652561,229.3676055,-14.17071894
1952-02-17,324.4993305,229.3242331,-13.94998433
1952-02-18,324.3840016,229.2932162,-13.7933572
1952-02-19,324.3262585,229.2770355,-13.71658988
1952-02-20,324.2713286,229.2622437,-13.64820515
1952-02-21,324.2182547,229.2481012,-13.58260894
1952-02-22,324.1707915,229.2346793,-13.51963652
1952-02-23,324.1487603,229.2272656,-13.48471142
1952-02-24,324.1649746,229.2298179,-13.5006915
1952-02-25,324.0324432,229.1940293,-13.3266347
1952-02-26,323.70662,229.1073635,-12.89495173
1952-02-27,323.5617145,229.0657696,-12.68936274
1952-02-28,323.6833379,229.0939142,-12.83945895
1952-02-29,323.7513087,229.110362,-12.93109441
1952-03-01,323.7748129,229.1153659,-12.96524049
1952-03-02,323.854211,229.1345538,-13.07192103
1952-03-03,323.8212198,229.1257478,-13.03952694
1952-03-04,323.7095917,229.0969037,-12.90654765
1952-03-05,323.7378583,229.1034336,-12.94650912
1952-03-06,323.8146213,229.1223778,-13.04918848
1952-03-07,323.7910523,229.1153519,-13.02036474
1952-03-08,323.7374479,229.1003453,-12.94786556
1952-03-09,323.6968154,229.0885956,-12.89126712
1952-03-10,323.6770068,229.0824011,-12.86362869
1952-03-11,323.6402637,229.0720902,-12.81528573
1952-03-12,323.6144035,229.065,-12.78876647
1952-03-13,323.6968297,229.128353,-13.12053977
1952-03-14,323.9207713,229.2269005,-13.62621617
1952-03-15,324.0967761,229.2692625,-13.85060464
1952-03-16,324.2379485,229.3031279,-14.03225802
1952-03-17,324.4765617,229.361344,-14.32572833
1952-03-18,324.7347325,229.4230446,-14.62703472
1952-03-19,324.9114595,229.4649111,-14.83385133
1952-03-20,324.8853333,229.4571351,-14.79924577
1952-03-21,324.8964663,229.4599631,-14.81789062
1952-03-22,325.0411599,229.4975616,-15.01264824
1952-03-23,325.1560107,229.5279092,-15.17680046
1952-03-24,325.2156247,229.5434948,-15.26955837
1952-03-25,325.2130235,229.5429731,-15.27908456
1952-03-26,325.2573519,229.5547409,-15.3496849
1952-03-27,325.4146833,229.5955661,-15.56161214
1952-03-28,325.6485498,229.6558665,-15.8616403
1952-03-29,325.739652,229.6793653,-15.9763239
1952-03-30,325.6234925,229.6495712,-15.82663388
1952-03-31,325.4314677,229.6010035,-15.58791987
1952-04-01,325.1580096,229.5332523,-15.26564858
1952-04-02,324.9338993,229.4789085,-15.01602528
1952-04-03,324.9707743,229.4902905,-15.08998258
1952-04-04,325.1515119,229.5382561,-15.34932824
1952-04-05,325.3606991,229.5933862,-15.6413063
1952-04-06,325.613844,229.658288,-15.96866931
1952-04-07,325.7180264,229.6844546,-16.09853252
1952-04-08,325.6488246,229.666435,-16.00925217
1952-04-09,325.5642638,229.645134,-15.9091308
1952-04-10,325.4234703,229.6098534,-15.74433296
1952-04-11,325.1973786,229.5505177,-15.45308397
1952-04-12,325.0750264,229.5160356,-15.27977476
1952-04-13,324.9854986,229.4906884,-15.15382786
1952-04-14,324.7230896,229.421346,-14.81039724
1952-04-15,324.4880208,229.3587519,-14.50370178
1952-04-16,324.4017764,229.3347855,-14.39622344
1952-04-17,324.3851089,229.3289655,-14.39013178
1952-04-18,324.4709829,229.3484903,-14.50689497
1952-04-19,324.6969848,229.4056274,-14.80052132
1952-04-20,325.0459659,229.4954971,-15.25417123
1952-04-21,325.220738,229.5402024,-15.48587951
1952-04-22,325.1889493,229.5318504,-15.45480397
1952-04-23,325.1885648,229.53055,-15.45493294
1952-04-24,325.2799282,229.5533084,-15.57245202
1952-04-25,325.3606108,229.5725478,-15.67023827
1952-04-26,324.9455373,229.4579336,-15.10415328
1952-04-27,324.2899914,229.2779778,-14.21370977
1952-04-28,324.1587055,229.2380153,-14.01789194
1952-04-29,324.4298278,229.306658,-14.36308551
1952-04-30,324.709572,229.3785896,-14.72274366
1952-05-01,324.9047695,229.4401327,-15.03875463
1952-05-02,324.9581058,229.4649257,-15.17770813
1952-05-03,324.9187761,229.4530058,-15.12370343
1952-05-04,324.9330232,229.4526218,-15.12182446
1952-05-05,325.0750514,229.4856483,-15.28442226
1952-05-06,325.1901526,229.5138822,-15.42181433
1952-05-07,325.1294917,229.4983704,-15.34460334
1952-05-08,325.0395742,229.4763556,-15.23957658
1952-05-09,325.1331235,229.5006914,-15.36166039
1952-05-10,325.17716,229.512605,-15.42256926
1952-05-11,324.923648,229.4480312,-15.10483608
1952-05-12,324.4287671,229.3176543,-14.45955689
1952-05-13,323.8895196,229.1743538,-13.76130952
1952-05-14,323.5780795,229.0875838,-13.33836951
1952-05-15,323.1896116,228.9709849,-12.73220149
1952-05-16,322.7569197,228.8414514,-12.05295319
1952-05-17,322.7184257,228.824327,-11.96747658
1952-05-18,322.9843837,228.8916705,-12.32080201
1952-05-19,323.3113163,228.9747019,-12.74645715
1952-05-20,323.6101803,229.0508965,-13.13348865
1952-05-21,323.9352654,229.1341633,-13.55093549
1952-05-22,324.276798,229.221358,-13.98915087
1952-05-23,324.5798588,229.2972108,-14.36655239
1952-05-24,324.8233923,229.3581344,-14.66932204
1952-05-25,324.693844,229.3207659,-14.4832333
1952-05-26,324.1341865,229.1655363,-13.7031084
1952-05-27,323.8758818,229.0882048,-13.32060824
1952-05-28,324.035514,229.1248604,-13.51398826
1952-05-29,324.2740056,229.1856407,-13.82145163
1952-05-30,324.5548511,229.258447,-14.18415171
1952-05-31,324.7803592,229.3173138,-14.47476244
1952-06-01,324.9586325,229.3636871,-14.70073158
1952-06-02,325.1956847,229.4251452,-14.99666652
1952-06-03,325.5083447,229.5058291,-15.3798016
1952-06-04,325.8850651,229.6037145,-15.84555404
1952-06-05,326.3460455,229.7247753,-16.42148544
1952-06-06,326.8178415,229.8489203,-17.00617249
1952-06-07,327.2135013,229.952919,-17.49283053
1952-06-08,327.5529028,230.0419327,-17.90520569
1952-06-09,327.8907519,230.1306854,-18.31277113
1952-06-10,328.2130663,230.2168332,-18.70207741
1952-06-11,328.531651,230.3026361,-19.08216098
1952-06-12,328.7720877,230.3679733,-19.35358183
1952-06-13,328.2766465,230.2474116,-18.71266097
1952-06-14,326.6989795,229.8550895,-16.72574236
1952-06-15,324.2645906,229.2499031,-13.68330577
1952-06-16,322.6705326,228.8560024,-11.709102
1952-06-17,322.5488266,228.8306561,-11.56362046
1952-06-18,322.6063592,228.8474669,-11.61876846
1952-06-19,322.6119556,228.8471368,-11.58985936
1952-06-20,322.5539364,228.8282515,-11.46756056
1952-06-21,322.5359687,228.8185251,-11.38152261
1952-06-22,322.7219084,228.8643926,-11.57729643
1952-06-23,323.06079,228.9526725,-11.99311778
1952-06-24,323.4929204,229.0660486,-12.53118273
1952-06-25,323.9638812,229.1907388,-13.12707243
1952-06-26,324.3506416,229.2931728,-13.61397813
1952-06-27,324.6177547,229.3637224,-13.94341903
1952-06-28,324.8803869,229.4345403,-14.27480769
1952-06-29,325.3439539,229.5590495,-14.84812867
1952-06-30,325.6283319,229.6363041,-15.1814919
1952-07-01,325.5027197,229.6067364,-15.00072484
1952-07-02,325.4615299,229.6094341,-15.18099753
1952-07-03,325.6760306,229.6786501,-15.68940164
1952-07-04,325.9515482,229.7528441,-16.02386408
1952-07-05,326.1884939,229.8158784,-16.31063885
1952-07-06,326.3832699,229.8689193,-16.57875974
1952-07-07,326.4529904,229.8915363,-16.69641335
1952-07-08,326.3432171,229.8689701,-16.55960282
1952-07-09,326.2324052,229.8443335,-16.40651925
1952-07-10,326.2475368,229.8506124,-16.38601159
1952-07-11,326.3060977,229.8700655,-16.42743309
1952-07-12,326.3203424,229.8780913,-16.43312708
1952-07-13,326.3027726,229.8784418,-16.40262579
1952-07-14,326.3850014,229.9063002,-16.49856372
1952-07-15,326.5172512,229.9516602,-16.66294758
1952-07-16,326.5201134,229.9647944,-16.66314758
1952-07-17,326.4427156,229.9531826,-16.55505923
1952-07-18,326.4489722,229.9631717,-16.53128337
1952-07-19,326.5041691,229.9855361,-16.55030544
1952-07-20,326.4993691,229.9900809,-16.51152433
1952-07-21,326.4242366,229.9740898,-16.39548076
1952-07-22,326.3529218,229.9574649,-16.27402839
1952-07-23,326.3295032,229.9527454,-16.20900628
1952-07-24,326.3647023,229.9666328,-16.23205647
1952-07-25,326.2215052,229.9358088,-16.03219508
1952-07-26,325.3852849,229.7115989,-14.80881744
1952-07-27,323.6670665,229.2409492,-12.26101434
1952-07-28,321.812514,228.7375876,-9.558504953
1952-07-29,320.7191048,228.4429235,-7.966844849
1952-07-30,320.3434217,228.3400646,-7.385568883
1952-07-31,320.2555967,228.3162675,-7.23083793
1952-08-01,320.2331073,228.3109065,-7.169197154
1952-08-02,320.1956105,228.3014709,-7.078177637
1952-08-03,320.1476534,228.289706,-6.982813959
1952-08-04,320.106514,228.2811105,-6.920765989
1952-08-05,319.585497,228.1459124,-6.222039812
1952-08-06,317.8908048,227.6955239,-3.914113
1952-08-07,316.0348985,227.1984457,-1.365630233
1952-08-08,315.2789789,226.9941282,-0.311998874
1952-08-09,315.2416131,226.9795686,-0.220785947
1952-08-10,315.300441,226.9868537,-0.226099118
1952-08-11,315.2650824,226.9680977,-0.093692798
1952-08-12,314.9706485,226.8807094,0.382931864
1952-08-13,314.0011218,226.6172346,1.727480281
1952-08-14,312.3344749,226.1718886,3.962835941
1952-08-15,311.2831117,225.8907807,5.364710763
1952-08-16,311.1796927,225.8616986,5.499127247
1952-08-17,311.2473112,225.8770458,5.410586428
1952-08-18,311.2868866,225.8935609,4.964311236
1952-08-19,311.333921,225.9609475,4.25251719
1952-08-20,311.507765,226.0528955,3.772804746
1952-08-21,311.8310569,226.1345604,3.365923129
1952-08-22,312.3073469,226.2537183,2.777652976
1952-08-23,312.5347152,226.3092241,2.504745026
1952-08-24,312.5171713,226.3041285,2.528682912
1952-08-25,312.6320944,226.3325162,2.379760109
1952-08-26,312.6233778,226.3277468,2.39114172
1952-08-27,312.5133128,226.2957137,2.53130832
1952-08-28,312.5780702,226.3098211,2.442240859
1952-08-29,312.5642743,226.3042176,2.46115325
1952-08-30,312.5817014,226.3046626,2.464758214
1952-08-31,312.748002,226.3443076,2.273353306
1952-09-01,312.9124671,226.3859153,2.062333446
1952-09-02,312.9376786,226.3920896,2.03193343
1952-09-03,312.8617587,226.3727304,2.12784521
1952-09-04,312.9641774,226.3992047,1.995241667
1952-09-05,313.2477637,226.4723912,1.634004746
1952-09-06,313.4527837,226.5232728,1.381552093
1952-09-07,313.6257253,226.5621471,1.302483683
1952-09-08,313.7490092,226.5905418,1.278056633
1952-09-09,313.7774598,226.5997484,1.230384202
1952-09-10,313.8338435,226.6157014,1.143214803
1952-09-11,313.5786393,226.5464328,1.482302773
1952-09-12,312.8992606,226.3626274,2.395153764
1952-09-13,312.3063659,226.1992284,3.206505876
1952-09-14,312.1087753,226.1417519,3.489731627
1952-09-15,312.2445983,226.1743858,3.327859304
1952-09-16,312.3837188,226.2106651,3.142311399
1952-09-17,312.4526756,226.2303574,3.033043253
1952-09-18,312.5005382,226.2443395,2.955975321
1952-09-19,312.5965113,226.2697007,2.8286684
1952-09-20,312.8282105,226.3289775,2.540050837
1952-09-21,313.0022101,226.3734114,2.326434802
1952-09-22,313.0796727,226.395266,2.215693101
1952-09-23,313.1133811,226.408431,2.13893781
1952-09-24,313.1148504,226.4113899,2.117872692
1952-09-25,313.1240309,226.4122889,2.150607872
1952-09-26,313.1227935,226.4104502,2.197643282
1952-09-27,313.0797647,226.399504,2.254175916
1952-09-28,313.0747603,226.3990624,2.257111713
1952-09-29,313.0534378,226.3953696,2.273037223
1952-09-30,312.8661907,226.3500358,2.493366487
1952-10-01,312.4595081,226.2505071,2.973687913
1952-10-02,312.0318835,226.1466527,3.466879184
1952-10-03,311.8216751,226.0967091,3.694871162
1952-10-04,311.7885047,226.0899065,3.709936192
1952-10-05,311.7716738,226.0860234,3.717961205
1952-10-06,311.693502,226.066146,3.813522831
1952-10-07,311.6608693,226.0568753,3.856504456
1952-10-08,311.7917829,226.0881143,3.702707024
1952-10-09,311.8342663,226.0978539,3.654061986
1952-10-10,311.6696537,226.0571884,3.844658822
1952-10-11,311.6639052,226.0578238,3.8233516
1952-10-12,311.8554547,226.1075484,3.564899644
1952-10-13,312.0532968,226.1595224,3.29357701
1952-10-14,312.1504363,226.1848935,3.153706157
1952-10-15,312.1089287,226.1716887,3.22129172
1952-10-16,312.0430198,226.1532981,3.314041089
1952-10-17,312.1558202,226.1828615,3.161049202
1952-10-18,312.4430242,226.256893,2.791846132
1952-10-19,312.7046245,226.3221754,2.468207525
1952-10-20,312.7476919,226.3312914,2.424259523
1952-10-21,312.5264952,226.2754466,2.699966583
1952-10-22,312.3098091,226.2216407,2.959131579
1952-10-23,312.2418352,226.2059425,3.021967352
1952-10-24,312.1621671,226.1863139,3.104622791
