Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2/26/2019,194.511316,205.6743605,206.5064101,202.5896496,197.3816281,194.8825836,189.7307877,188.1544138,207.0692013
2/27/2019,194.8285903,205.4707006,206.3853181,202.5505055,197.3758476,194.9086967,189.8452089,188.37315,206.7333353
2/28/2019,194.7028129,205.418848,206.3740236,202.5844322,197.4217739,194.9727147,189.9622778,188.538178,206.9287161
3/1/2019,194.6487411,205.4155324,206.4003285,202.6466295,197.4898387,195.0556858,190.0903809,188.7000063,207.0695287
3/2/2019,194.3603446,205.4154233,206.4249301,202.6956532,197.5421065,195.1177264,190.1830007,188.8189004,207.4453378
3/3/2019,193.4305171,205.4262326,206.5032388,202.8305447,197.6824555,195.2808795,190.4184338,189.1263266,208.6134975
3/4/2019,193.4305171,205.4262326,206.5032388,202.8305447,197.6824555,195.2808795,190.4184338,189.1263266,208.6134975
3/5/2019,192.7092587,205.2903484,206.4468887,202.8218102,197.6950544,195.3136439,190.5024979,189.3016493,209.4122195
3/6/2019,190.6823396,202.1236559,203.7045077,200.2010853,195.4714719,193.136933,188.2015275,187.5241994,209.1922132
3/7/2019,190.1204052,201.9509043,203.61314,200.2117113,195.4969434,193.2087018,188.3915815,187.8878073,209.7615564
3/8/2019,191.0312071,201.9717416,203.6854388,200.3824545,195.6669306,193.4300123,188.7465311,188.3595322,208.9197959
3/9/2019,191.0312071,201.9717416,203.6854388,200.3824545,195.6669306,193.4300123,188.7465311,188.3595322,208.9197959
3/10/2019,190.9221564,202.1077562,203.8185778,200.5261003,195.7954077,193.5634422,188.9043682,188.5169016,209.172236
3/11/2019,190.9821277,202.1967923,203.9130159,200.6423434,195.9034902,193.6832452,189.0610298,188.6878599,209.2185074
3/12/2019,190.5309512,202.3209954,204.0696666,200.8553741,196.1068201,193.9154802,189.3803876,189.066064,209.9033863
3/13/2019,190.5309512,202.3209954,204.0696666,200.8553741,196.1068201,193.9154802,189.3803876,189.066064,209.9033863
3/14/2019,190.6436157,202.4857551,204.2579849,201.0914437,196.3306152,194.1664972,189.7120766,189.4363085,210.0112018
3/15/2019,190.6436157,202.4857551,204.2579849,201.0914437,196.3306152,194.1664972,189.7120766,189.4363085,210.0112018
3/16/2019,190.3175005,202.3800682,204.2530764,201.1905172,196.4613832,194.3588275,190.0461717,189.9084028,210.4788917
3/17/2019,190.3175005,202.3800682,204.2530764,201.1905172,196.4613832,194.3588275,190.0461717,189.9084028,210.4788917
3/18/2019,190.699735,202.1623701,204.130094,201.1639722,196.4831832,194.4419801,190.2531862,190.2434205,210.071877
3/19/2019,190.8469329,202.2305761,204.2031627,201.253928,196.5706088,194.5409309,190.3820975,190.3779583,210.0101603
3/20/2019,190.8599983,202.2539236,204.2366234,201.3045161,196.6239027,194.6055261,190.4731945,190.4808091,210.0589338
3/21/2019,190.8847519,202.3489005,204.3344653,201.4163927,196.7296282,194.7205896,190.6157296,190.6247926,210.1493444
3/22/2019,190.4237343,202.634811,204.6585752,201.8079421,197.1099297,195.1442241,191.1578718,191.2003142,211.0686188
3/23/2019,190.4237343,202.634811,204.6585752,201.8079421,197.1099297,195.1442241,191.1578718,191.2003142,211.0686188
3/24/2019,190.4237343,202.634811,204.6585752,201.8079421,197.1099297,195.1442241,191.1578718,191.2003142,211.0686188
3/25/2019,190.4237343,202.634811,204.6585752,201.8079421,197.1099297,195.1442241,191.1578718,191.2003142,211.0686188
3/26/2019,190.3543587,202.6944724,204.7317147,201.8974476,197.1984927,195.2440298,191.2863508,191.3398012,211.243039
3/27/2019,190.3953835,202.7141908,204.7783588,201.9716478,197.2814556,195.3469793,191.4321221,191.5108847,211.2927744
3/28/2019,190.4887315,202.80323,204.8707837,202.0748367,197.3790825,195.4527704,191.5611062,191.6397216,211.3021865
3/29/2019,190.3686944,202.8786564,204.9526637,202.166434,197.4652553,195.5454789,191.6741032,191.7555145,211.5293371
3/30/2019,189.5505307,202.9280882,205.0201807,202.2428228,197.5360153,195.6188662,191.763761,191.8587232,212.4891527
3/31/2019,189.3323702,203.0338621,205.1255669,202.3494301,197.6324638,195.7149262,191.871335,191.9615231,212.8290944
4/1/2019,189.6791566,203.0506644,205.1569113,202.3950956,197.6845476,195.7794875,191.959836,192.0640028,212.5194266
4/2/2019,190.4023772,202.9622768,205.1034248,202.3702146,197.687557,195.807743,192.0258362,192.1658473,211.7538885
4/3/2019,190.7552173,202.927227,205.0959186,202.3897751,197.7267432,195.8694487,192.125436,192.288965,211.4281418
4/4/2019,190.76433,202.8173828,205.0381826,202.376774,197.7498388,195.9274166,192.2399955,192.4473961,211.4622747
4/5/2019,190.9641855,201.9141481,204.2521141,201.6605097,197.1931942,195.4365167,191.7926885,192.1739219,210.7533365
4/6/2019,191.2696034,201.7224103,204.1147234,201.6139327,197.2110511,195.5266322,191.9939696,192.4252799,210.4624342
4/7/2019,191.3214616,201.7222959,204.1255698,201.6582222,197.2723298,195.61536,192.1285062,192.5649553,210.4838648
4/8/2019,191.3835091,201.665413,204.0830581,201.6476343,197.2852525,195.6550938,192.2076425,192.6540696,210.444584
4/9/2019,191.3129453,201.6686957,204.1029981,201.7169891,197.3806617,195.7919525,192.4117282,192.8632366,210.6450068
4/10/2019,191.3129453,201.6686957,204.1029981,201.7169891,197.3806617,195.7919525,192.4117282,192.8632366,210.6450068
4/11/2019,191.8773423,201.6763861,204.1164101,201.7644184,197.44908,195.8926841,192.5604991,193.0100575,210.1231112
4/12/2019,192.1658474,201.7820426,204.2133778,201.8733291,197.5542049,196.0097002,192.7023701,193.1360077,209.9319247
4/13/2019,192.6456623,201.8949005,204.3159288,202.0045335,197.6930989,196.1769211,192.9182419,193.3263625,209.5858208
4/14/2019,192.6456623,201.8949005,204.3159288,202.0045335,197.6930989,196.1769211,192.9182419,193.3263625,209.5858208
4/15/2019,193.3545145,201.8818976,204.2968768,202.0187355,197.7358385,196.2545317,193.0414951,193.4285096,208.8994518
4/16/2019,193.3545145,201.8818976,204.2968768,202.0187355,197.7358385,196.2545317,193.0414951,193.4285096,208.8994518
4/17/2019,193.4834797,201.9613102,204.3655641,202.1035839,197.8245,196.3591444,193.1736184,193.5375635,208.8703946
4/18/2019,193.4371712,202.0098725,204.4054295,202.1677236,197.9022265,196.4600004,193.3097031,193.6478521,209.0258515
4/19/2019,192.8394032,202.1143803,204.5040281,202.2988645,198.0448199,196.6314044,193.5300467,193.8370671,209.8561458
4/20/2019,192.8394032,202.1143803,204.5040281,202.2988645,198.0448199,196.6314044,193.5300467,193.8370671,209.8561458
4/21/2019,192.2232676,202.0957114,204.496187,202.3141565,198.0781047,196.6849834,193.6115784,193.9155059,210.5774511
4/22/2019,191.8950074,202.0594363,204.476187,202.3217692,198.1106275,196.7442209,193.7043868,194.0110521,210.989454
4/23/2019,191.2746099,202.0624974,204.493093,202.3560682,198.1547522,196.8029769,193.7855369,194.0963581,211.7197734
4/24/2019,190.6884931,202.2974646,204.7359031,202.6231523,198.409072,197.0784831,194.1106131,194.4091395,212.6456482
4/25/2019,190.6884931,202.2974646,204.7359031,202.6231523,198.409072,197.0784831,194.1106131,194.4091395,212.6456482
4/26/2019,190.6884931,202.2974646,204.7359031,202.6231523,198.409072,197.0784831,194.1106131,194.4091395,212.6456482
4/27/2019,190.6412694,202.3674667,204.8099061,202.7049674,198.4884453,197.1656871,194.2138633,194.5104341,212.7895969
4/28/2019,190.8044386,202.4421387,204.8850667,202.7867111,198.5678183,197.2529882,194.3164787,194.6087271,212.707119
4/29/2019,191.1356717,202.4578296,204.9079849,202.8201584,198.6106719,197.309234,194.389246,194.684093,212.4087158
4/30/2019,191.7107936,202.3843089,204.8563342,202.7910392,198.6139689,197.3404753,194.4466192,194.7553044,211.8139749
5/1/2019,191.6566401,202.4155688,204.8999532,202.8539771,198.6902401,197.4372731,194.5713526,194.8793747,211.9731371
5/2/2019,191.1252127,202.6355825,205.1144849,203.0757542,198.8913486,197.6425199,194.8027744,195.0902812,212.7701107
5/3/2019,191.1252127,202.6355825,205.1144849,203.0757542,198.8913486,197.6425199,194.8027744,195.0902812,212.7701107
5/4/2019,190.7564573,202.7203426,205.203266,203.1683704,198.9787053,197.7319305,194.9047726,195.1883833,213.2661522
5/5/2019,190.6387379,202.7138302,205.2272753,203.2134401,199.0433014,197.8193658,195.0198126,195.3213535,213.4839801
5/6/2019,192.4322701,202.5040476,205.0932922,203.1502776,199.08409,197.9490092,195.2276183,195.5721971,211.6680156
5/7/2019,192.4322701,202.5040476,205.0932922,203.1502776,199.08409,197.9490092,195.2276183,195.5721971,211.6680156
5/8/2019,192.0554289,198.7978614,201.6566384,199.7440957,196.156801,195.0818347,192.1454082,192.9105153,209.0366611
5/9/2019,192.1646466,198.8101249,201.6380596,199.7584478,196.1823708,195.1363283,192.2375672,192.9840487,208.9456016
5/10/2019,192.2064867,198.9250051,201.7349326,199.8670068,196.2811667,195.2441426,192.3654238,193.0915819,209.0062111
5/11/2019,192.9885151,199.1409865,201.8991897,200.0704405,196.4743256,195.4698015,192.6417321,193.3030393,208.3649546
5/12/2019,192.9885151,199.1409865,201.8991897,200.0704405,196.4743256,195.4698015,192.6417321,193.3030393,208.3649546
5/13/2019,195.2852541,199.0632929,201.7019767,199.9753147,196.4007618,195.5053319,192.8395204,193.3573801,205.711548
5/14/2019,195.2852541,199.0632929,201.7019767,199.9753147,196.4007618,195.5053319,192.8395204,193.3573801,205.711548
5/15/2019,195.4021064,199.1940011,201.8062798,200.0872704,196.5047139,195.6178563,192.9699531,193.4562323,205.7038966
5/16/2019,195.4192204,199.3041362,201.8874166,200.1783549,196.5923605,195.7163354,193.0870233,193.5390314,205.7883605
5/17/2019,195.4755414,199.3392487,201.891823,200.1961975,196.6194552,195.7589448,193.1464755,193.5640734,205.7708394
5/18/2019,195.8766662,199.3673644,201.8821493,200.2020728,196.6395269,195.799381,193.2061849,193.5817476,205.3755235
5/19/2019,196.2520456,199.4499494,201.9231173,200.2575179,196.7023375,195.8813588,193.3100675,193.6373328,205.0521222
5/20/2019,196.4515075,199.5520573,201.9964801,200.3388582,196.7819837,195.9717792,193.4165439,193.7087002,204.9334083
5/21/2019,196.7891683,199.5742153,201.9842299,200.3384672,196.7947024,196.0014805,193.4608116,193.7127454,204.6004367
5/22/2019,197.0473611,199.6059327,201.9880507,200.3507558,196.8151753,196.0345113,193.5053519,193.7241615,204.3600552
5/23/2019,197.3675569,199.6462897,201.9912427,200.3649202,196.8401787,196.0758732,193.5614839,193.7358965,204.0586061
5/24/2019,197.4986342,199.7495445,202.0663365,200.4463158,196.9186971,196.1635112,193.6632812,193.8023517,204.0129339
5/25/2019,197.4776628,199.8600768,202.1482364,200.5348638,197.0033847,196.2569169,193.7713255,193.8741022,204.1369376
5/26/2019,197.0771625,200.0897745,202.3408624,200.7356686,197.1871756,196.4492087,193.9875321,194.0405932,204.7789588
5/27/2019,197.0771625,200.0897745,202.3408624,200.7356686,197.1871756,196.4492087,193.9875321,194.0405932,204.7789588
5/28/2019,196.84955,200.1560201,202.3753995,200.7802069,197.238053,196.5137305,194.0669969,194.0791648,205.0946495
5/29/2019,196.913317,200.2491071,202.4430744,200.8544571,197.3121602,196.59823,194.1653549,194.1440909,205.1181215
5/30/2019,197.0612422,200.369756,202.5440291,200.9588857,197.4090573,196.7012139,194.2810539,194.2331985,205.0702985
5/31/2019,197.5412073,200.6694265,202.7971605,201.2187399,197.6498795,196.9556789,194.5649145,194.4515557,204.8222093
6/1/2019,197.5412073,200.6694265,202.7971605,201.2187399,197.6498795,196.9556789,194.5649145,194.4515557,204.8222093
6/2/2019,197.8676794,199.3612933,201.5235898,199.9547167,196.5907972,195.9350851,193.4510942,193.4135655,203.4819543
6/3/2019,198.1805988,197.4807756,199.6732965,198.1363928,195.0479854,194.4472887,191.84574,191.8950673,201.4431698
6/4/2019,199.9758882,197.0612611,198.864974,197.412749,194.4741601,194.0029379,191.4400357,191.1522854,198.8962174
6/5/2019,199.9758882,197.0612611,198.864974,197.412749,194.4741601,194.0029379,191.4400357,191.1522854,198.8962174
6/6/2019,200.1337315,194.0039998,195.5341819,194.1709763,191.6792603,191.3492743,188.6319894,188.2318923,195.3587957
6/7/2019,200.9095793,194.2492673,195.5614942,194.2241642,191.7217457,191.4365008,188.7656,188.1932614,194.5260332
6/8/2019,201.4389229,194.4162903,195.5932045,194.2681936,191.7589069,191.5001455,188.856233,188.1712743,193.9758763
6/9/2019,201.712863,194.5799206,195.6685764,194.3500672,191.8300349,191.5871901,188.9636842,188.2003213,193.7497331
6/10/2019,201.8911916,194.7767391,195.8007811,194.4859239,191.9488615,191.7162778,189.1124502,188.2866736,193.6826962
6/11/2019,202.1968444,194.929902,195.8701739,194.5600075,192.0139242,191.7963607,189.2105719,188.3082465,193.4181332
6/12/2019,202.3977046,195.1178115,196.0095357,194.7011755,192.137653,191.9270304,189.358178,188.4060119,193.3354902
6/13/2019,202.3790801,195.3024689,196.1256314,194.8201414,192.2427794,192.0433956,189.4927671,188.4729223,193.468851
6/14/2019,202.3888335,195.4450504,196.1917524,194.8890262,192.3047794,192.1192453,189.5840158,188.4911281,193.5257111
6/15/2019,202.6968415,195.6072077,196.2689625,194.9683374,192.3763396,192.2062465,189.6875476,188.5132965,193.2678354
6/16/2019,202.9522865,195.8181665,196.4160826,195.1163307,192.5075616,192.3474094,189.8468899,188.6068059,193.1330154
6/17/2019,203.1705508,195.9689411,196.5107723,195.2113855,192.5926265,192.4417508,189.9543246,188.656861,192.9930156
6/18/2019,203.3342083,196.2105934,196.6707225,195.3712783,192.7358421,192.5981122,190.130802,188.7478097,192.9694568
6/19/2019,202.9071231,196.6857368,196.8962824,195.5933669,192.9439834,192.8526989,190.4259115,188.787899,193.6513724
6/20/2019,202.9071231,196.6857368,196.8962824,195.5933669,192.9439834,192.8526989,190.4259115,188.787899,193.6513724
6/21/2019,202.7730226,197.0825365,197.0349662,195.7185492,193.0732229,193.0370987,190.6385386,188.7378564,193.9335285
6/22/2019,202.7730226,197.0825365,197.0349662,195.7185492,193.0732229,193.0370987,190.6385386,188.7378564,193.9335285
6/23/2019,203.7026398,197.2857958,197.0644532,195.732821,193.1009019,193.1036233,190.713927,188.636266,192.9580326
6/24/2019,204.81058,197.4916699,197.0618111,195.709294,193.0978151,193.1438163,190.7572829,188.463387,191.7610463
6/25/2019,206.19574,197.9687253,197.1949332,195.8039716,193.2064732,193.3139401,190.9344074,188.2703998,190.3975858
6/26/2019,206.19574,197.9687253,197.1949332,195.8039716,193.2064732,193.3139401,190.9344074,188.2703998,190.3975858
6/27/2019,206.4286186,198.223091,197.3085265,195.8988177,193.2997652,193.4295438,191.0530353,188.2318433,190.2574351
6/28/2019,206.2675606,198.4558593,197.4515172,196.028952,193.4203266,193.5636676,191.1935731,188.2693466,190.56958
6/29/2019,205.9300871,198.6554195,197.6096832,196.1814961,193.5567014,193.7054029,191.3456913,188.3714014,191.085343
6/30/2019,204.9466781,198.7874715,197.7114595,196.2772217,193.6437632,193.7977898,191.4433641,188.4332387,192.245086
7/1/2019,203.0553651,199.0278562,197.8283949,196.3531373,193.7318112,193.9199765,191.5522575,188.4010407,194.3982382
7/2/2019,203.0553651,199.0278562,197.8283949,196.3531373,193.7318112,193.9199765,191.5522575,188.4010407,194.3982382
7/3/2019,202.0761863,199.1245623,197.8441963,196.3311831,193.7319915,193.9504345,191.561969,188.3204263,195.4647861
7/4/2019,199.9918379,199.4372685,198.105455,196.5226914,193.9348919,194.2060841,191.7955123,188.4991122,197.9442928
7/5/2019,199.9918379,199.4372685,198.105455,196.5226914,193.9348919,194.2060841,191.7955123,188.4991122,197.9442928
7/6/2019,199.9918379,199.4372685,198.105455,196.5226914,193.9348919,194.2060841,191.7955123,188.4991122,197.9442928
7/7/2019,199.9918379,199.4372685,198.105455,196.5226914,193.9348919,194.2060841,191.7955123,188.4991122,197.9442928
7/8/2019,199.0952839,199.4412418,198.1185876,196.5028685,193.9342593,194.229937,191.7998661,188.5184337,198.9070525
7/9/2019,198.6573329,199.5774069,198.2647495,196.6299208,194.0551486,194.3655576,191.9360071,188.6664299,199.5118244
7/10/2019,198.6573329,199.5774069,198.2647495,196.6299208,194.0551486,194.3655576,191.9360071,188.6664299,199.5118244
7/11/2019,198.7700032,199.6630874,198.3781677,196.7180485,194.14576,194.4756258,192.0402741,188.8035786,199.4882112
7/12/2019,198.7700032,199.6630874,198.3781677,196.7180485,194.14576,194.4756258,192.0402741,188.8035786,199.4882112
7/13/2019,198.8391261,199.7828875,198.4949717,196.8301529,194.2465192,194.5801106,192.1516325,188.9088968,199.5258375
7/14/2019,198.9969746,199.932868,198.6368472,196.9693081,194.369883,194.7056101,192.2871783,189.0316864,199.4914783
7/15/2019,199.495177,200.2891832,198.9731321,197.298861,194.6630016,195.0032397,192.6078914,189.3180828,199.2706281
7/16/2019,199.495177,200.2891832,198.9731321,197.298861,194.6630016,195.0032397,192.6078914,189.3180828,199.2706281
7/17/2019,200.0929389,200.3012078,198.9985607,197.3118133,194.6831366,195.0316205,192.6299324,189.3484597,198.6575086
7/18/2019,200.9696545,200.3552576,199.0584034,197.3527166,194.7327478,195.0941378,192.6843707,189.3961444,197.7893456
7/19/2019,200.9696545,200.3552576,199.0584034,197.3527166,194.7327478,195.0941378,192.6843707,189.3961444,197.7893456
7/20/2019,201.497383,200.4100508,199.1088169,197.3931902,194.7756034,195.1438613,192.731287,189.4295725,197.2788459
7/21/2019,201.606275,200.559749,199.2451903,197.5261773,194.8946049,195.2651929,192.8613492,189.5382635,197.2968163
7/22/2019,201.6618659,200.7095223,199.3817556,197.6589224,195.013787,195.3868675,192.99138,189.6463478,197.3729154
7/23/2019,201.7696962,200.8554398,199.5152326,197.7888304,195.1303237,195.5056121,193.1183451,189.7521724,197.390128
7/24/2019,201.8317022,200.9948519,199.6428625,197.91239,195.241745,195.6194286,193.2394509,189.8521995,197.4521977
7/25/2019,202.0346131,201.113768,199.7518196,198.0172376,195.3368309,195.7168244,193.3425122,189.9362599,197.3460918
7/26/2019,202.8614877,201.5076418,200.1105289,198.3599004,195.6500329,196.0384863,193.6803719,190.203894,196.8248991
7/27/2019,202.8614877,201.5076418,200.1105289,198.3599004,195.6500329,196.0384863,193.6803719,190.203894,196.8248991
7/28/2019,202.8614877,201.5076418,200.1105289,198.3599004,195.6500329,196.0384863,193.6803719,190.203894,196.8248991
7/29/2019,202.9691713,201.6482593,200.2374478,198.4812183,195.7610286,196.1521433,193.7995196,190.2959392,196.8409435
7/30/2019,203.0569082,201.7922761,200.3681432,198.6071016,195.8754207,196.2687152,193.9224474,190.3929923,196.8811397
7/31/2019,203.3551247,201.9147525,200.478516,198.7109226,195.9721939,196.3683091,194.0249476,190.4681885,196.6793683
8/1/2019,204.1890305,201.9654638,200.5118146,198.723402,196.0021936,196.4070735,194.0459852,190.4330934,195.8682631
8/2/2019,204.1890305,201.9654638,200.5118146,198.723402,196.0021936,196.4070735,194.0459852,190.4330934,195.8682631
8/3/2019,204.7475329,201.9948587,200.5244059,198.7236974,196.0137852,196.4238825,194.0510898,190.3974055,195.3119006
8/4/2019,205.1540837,202.0313579,200.5416955,198.7312816,196.0292643,196.4434843,194.0616097,190.3687256,194.9199154
8/5/2019,206.7903202,202.1510311,200.5762979,198.7306075,196.0596016,196.4885548,194.0702361,190.2184647,193.2930943
8/6/2019,206.7903202,202.1510311,200.5762979,198.7306075,196.0596016,196.4885548,194.0702361,190.2184647,193.2930943
8/7/2019,206.7903202,202.1510311,200.5762979,198.7306075,196.0596016,196.4885548,194.0702361,190.2184647,193.2930943
8/8/2019,207.0642588,202.2167899,200.6135047,198.7607889,196.0915661,196.5233298,194.0996252,190.2027927,193.0572901
8/9/2019,207.1458352,202.322055,200.6959692,198.8389824,196.1631835,196.5965678,194.1744685,190.2431882,193.0631724
8/10/2019,207.096656,202.4064501,200.7558961,198.8933656,196.2149488,196.6503328,194.2263816,190.2581579,193.192257
8/11/2019,207.2443041,202.5417793,200.8701557,199.0042853,196.3144655,196.751004,194.3323213,190.331944,193.1526725
8/12/2019,208.2271958,202.7575465,201.0036749,199.1179435,196.4285664,196.8708831,194.437575,190.3072018,192.2798835
8/13/2019,208.2271958,202.7575465,201.0036749,199.1179435,196.4285664,196.8708831,194.437575,190.3072018,192.2798835
8/14/2019,208.3180769,200.8815962,199.1866165,197.2807198,194.825144,195.2752738,192.6627228,188.5779905,190.5204143
8/15/2019,208.6850208,200.9733361,199.2165641,197.3043173,194.847368,195.3014214,192.6821591,188.5303549,190.1664693
8/16/2019,209.137862,201.0963914,199.2684248,197.3487426,194.8880469,195.3462585,192.7206821,188.4906718,189.7401077
8/17/2019,209.2977561,201.2505074,199.3942525,197.4725258,194.9969603,195.4561695,192.8380021,188.5735398,189.6925876
8/18/2019,209.2701753,201.3583446,199.4891247,197.5666755,195.0796953,195.5392269,192.9277115,188.6461802,189.8167924
