Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
7/1/1951,186.2415332,182.7780617,184.140205,185.574988,186.4755086,190.5380781,191.9064831,192.9414217,200.7617432
7/2/1951,186.5545319,183.0448695,184.3422192,185.7654435,186.6414984,190.7074817,192.0917028,193.0357875,200.5933357
7/3/1951,185.9551146,184.0403367,184.8644226,186.1481394,186.9724884,191.0702839,192.4573409,192.7054459,201.4506018
7/4/1951,185.9551146,184.0403367,184.8644226,186.1481394,186.9724884,191.0702839,192.4573409,192.7054459,201.4506018
7/5/1951,185.9551146,184.0403367,184.8644226,186.1481394,186.9724884,191.0702839,192.4573409,192.7054459,201.4506018
7/6/1951,185.9551146,184.0403367,184.8644226,186.1481394,186.9724884,191.0702839,192.4573409,192.7054459,201.4506018
7/7/1951,185.1469939,184.2368693,184.9992656,186.2464153,187.0581375,191.1603224,192.5352693,192.6779934,202.3849806
7/8/1951,185.2653433,184.4645047,185.2024588,186.4389848,187.2268257,191.3298485,192.7140771,192.8153269,202.4370089
7/9/1951,185.4002902,184.6790225,185.3889812,186.604815,187.3727212,191.4770464,192.8615642,192.9080483,202.4365101
7/10/1951,185.4852972,185.0740298,185.7351326,186.9070979,187.6398632,191.7456546,193.1241774,193.0634291,202.6121108
7/11/1951,185.4852972,185.0740298,185.7351326,186.9070979,187.6398632,191.7456546,193.1241774,193.0634291,202.6121108
7/12/1951,186.3299904,185.2582656,185.8964507,187.04356,187.7613779,191.8671415,193.2383841,193.1208808,201.8214136
7/13/1951,187.2007728,185.6673619,186.2559372,187.3796507,188.0576429,192.1628575,193.5434972,193.3321234,201.2062371
7/14/1951,187.2007728,185.6673619,186.2559372,187.3796507,188.0576429,192.1628575,193.5434972,193.3321234,201.2062371
7/15/1951,187.420177,185.9008705,186.4651083,187.5823694,188.2358662,192.3407429,193.7327852,193.4796478,201.1678877
7/16/1951,187.235873,186.1374162,186.6798653,187.7928881,188.4207053,192.5252893,193.9311445,193.6426286,201.572989
7/17/1951,187.1673169,186.3757237,186.8983629,188.0088242,188.6101744,192.7145339,194.1360457,193.8164515,201.8590214
7/18/1951,187.3943501,186.8006377,187.2859901,188.3826367,188.9409924,193.0441285,194.4840214,194.0909307,201.9904954
7/19/1951,187.3943501,186.8006377,187.2859901,188.3826367,188.9409924,193.0441285,194.4840214,194.0909307,201.9904954
7/20/1951,187.5539541,186.9614834,187.4332718,188.5241868,189.0667162,193.1692648,194.6154341,194.1937054,201.967023
7/21/1951,187.725734,187.3676534,187.8072969,188.8857403,189.3878593,193.48884,194.9526769,194.4642925,202.1499693
7/22/1951,187.725734,187.3676534,187.8072969,188.8857403,189.3878593,193.48884,194.9526769,194.4642925,202.1499693
7/23/1951,188.2603516,187.5179709,187.9450997,189.0077002,189.500949,193.5997574,195.058245,194.5245866,201.7133402
7/24/1951,188.3855356,188.0171125,188.400351,189.4592903,189.900516,193.9976185,195.4899131,194.8963025,202.0322815
7/25/1951,188.3855356,188.0171125,188.400351,189.4592903,189.900516,193.9976185,195.4899131,194.8963025,202.0322815
7/26/1951,188.4219908,188.2146692,188.583054,189.633185,190.0564287,194.1522357,195.6498221,195.0182577,202.1758873
7/27/1951,188.4100662,188.3391645,188.7003577,189.7353434,190.1524132,194.2458645,195.7359131,195.0643829,202.3152399
7/28/1951,188.4643412,188.6007573,188.9504693,189.9439336,190.3531689,194.4398971,195.9023421,195.131605,202.5253596
7/29/1951,188.4643412,188.6007573,188.9504693,189.9439336,190.3531689,194.4398971,195.9023421,195.131605,202.5253596
7/30/1951,188.3672714,188.807395,189.1432447,190.1295549,190.518753,194.6041438,196.073632,195.2692862,202.8213474
7/31/1951,188.4147592,189.0294494,189.3518185,190.3297251,190.6978256,194.7816061,196.2577583,195.4165433,202.9764639
8/1/1951,188.7220651,189.2279074,189.5397282,190.5080998,190.858538,194.9404351,196.4200258,195.5421126,202.8349189
8/2/1951,188.5243966,189.4189246,189.7296528,190.6755458,191.0165798,195.0936543,196.5590489,195.6298157,203.248625
8/3/1951,187.3842211,189.5235679,189.8587956,190.7615431,191.1142422,195.1816132,196.5987109,195.608914,204.6361853
8/4/1951,186.7635685,189.6621302,190.0014902,190.8932165,191.2352035,195.2997432,196.7123763,195.7033542,205.4531344
8/5/1951,186.5218573,190.0571189,190.3747433,191.2615267,191.5604452,195.6235999,197.0597183,196.0078745,206.0824977
8/6/1951,186.5218573,190.0571189,190.3747433,191.2615267,191.5604452,195.6235999,197.0597183,196.0078745,206.0824977
8/7/1951,186.4611169,190.2335233,190.5510214,191.4312036,191.7128295,195.7741755,197.2150174,196.1454697,206.3261766
8/8/1951,186.5292593,190.4084677,190.7285947,191.6012489,191.8661725,195.9254159,197.3696594,196.2831174,206.4332359
8/9/1951,186.6201984,190.5642333,190.8897057,191.7544071,192.0050728,196.0620377,197.5076113,196.4062684,206.5019012
8/10/1951,186.8496827,190.7100417,191.0410207,191.8980479,192.1355648,196.190267,197.6366777,196.5208483,206.4124002
8/11/1951,187.6086868,190.8642709,191.231059,192.0659823,192.2963916,196.3444506,197.7727277,196.6424088,205.815292
8/12/1951,187.6086868,190.8642709,191.231059,192.0659823,192.2963916,196.3444506,197.7727277,196.6424088,205.815292
8/13/1951,187.9469243,191.0061516,191.3740575,192.2023096,192.4199699,196.4658554,197.8953268,196.7460358,205.6019099
8/14/1951,188.6640122,191.0753481,191.4734018,192.2801792,192.5024378,196.5409184,197.9432881,196.7707747,204.9625585
8/15/1951,189.8682727,191.0905043,191.5354008,192.3085659,192.5500816,196.5763757,197.9265639,196.7163846,203.7874314
8/16/1951,190.4524734,191.2006745,191.6474354,192.4046991,192.6451511,196.6648765,197.9943125,196.7373522,203.3049705
8/17/1951,192.0792212,191.4293514,191.8747363,192.5902375,192.8366694,196.8385431,198.1056352,196.7186411,201.8766992
8/18/1951,192.0792212,191.4293514,191.8747363,192.5902375,192.8366694,196.8385431,198.1056352,196.7186411,201.8766992
8/19/1951,192.3732388,191.6069613,192.0351766,192.7455041,192.9763071,196.9757075,198.2448856,196.818104,201.7323289
8/20/1951,192.5256656,191.7920094,192.2027391,192.9083235,193.1223428,197.119457,198.3922496,196.9273785,201.7459077
8/21/1951,192.7526467,191.9648539,192.3573284,193.0549252,193.2565348,197.2497915,198.5182584,197.0048142,201.6762779
8/22/1951,194.5293392,192.2113727,192.4990818,193.1353742,193.3663057,197.3274824,198.4675044,196.657086,200.0971648
8/23/1951,194.5293392,192.2113727,192.4990818,193.1353742,193.3663057,197.3274824,198.4675044,196.657086,200.0971648
8/24/1951,192.0869026,180.391092,181.2397718,181.7727296,183.440564,187.3358947,187.2585277,186.0891416,192.0813809
8/25/1951,192.0869026,180.391092,181.2397718,181.7727296,183.440564,187.3358947,187.2585277,186.0891416,192.0813809
8/26/1951,192.0995901,180.8824157,181.4150655,181.9876347,183.5468324,187.4467075,187.4024201,186.0860411,192.0246945
8/27/1951,192.3345966,181.6707553,181.8832489,182.4822805,183.9044992,187.8059616,187.81328,186.3190339,192.0122063
8/28/1951,192.3345966,181.6707553,181.8832489,182.4822805,183.9044992,187.8059616,187.81328,186.3190339,192.0122063
8/29/1951,192.5345682,182.2907285,182.3756487,182.9786003,184.3160513,188.2167903,188.2662093,186.6716455,192.2100605
8/30/1951,192.5345682,182.2907285,182.3756487,182.9786003,184.3160513,188.2167903,188.2662093,186.6716455,192.2100605
8/31/1951,192.7939979,182.5484247,182.5707219,183.1746304,184.476787,188.3767824,188.4420892,186.8015721,192.0878378
9/1/1951,193.2688532,183.1570238,183.038653,183.6429066,184.8632612,188.7612192,188.8632768,187.114181,191.9536986
9/2/1951,193.2688532,183.1570238,183.038653,183.6429066,184.8632612,188.7612192,188.8632768,187.114181,191.9536986
9/3/1951,193.1743241,183.4255858,183.2382668,183.8415128,185.0236426,188.9201113,189.0365009,187.2336615,192.2139461
9/4/1951,193.0433301,183.7445624,183.4941454,184.0996088,185.2397924,189.1357253,189.2716795,187.4166305,192.5830337
9/5/1951,193.1394936,184.0554839,183.7577448,184.3727459,185.4771861,189.3748836,189.5330923,187.6397213,192.7523523
9/6/1951,193.5946775,184.3762323,183.9885812,184.5979483,185.6594481,189.5539572,189.7249899,187.7620744,192.4277683
9/7/1951,194.4826194,184.7525417,184.170619,184.7626114,185.7669418,189.6526523,189.820824,187.7218732,191.5043866
9/8/1951,195.7677174,185.2474899,184.3321986,184.8801008,185.8097554,189.6768221,189.8176701,187.4626598,190.0378218
9/9/1951,197.0279712,185.9679611,184.5371622,184.9994045,185.8230236,189.6562296,189.7383241,186.9583796,188.5141666
9/10/1951,196.9135488,186.3483869,184.7384311,185.1575445,185.9296919,189.7469909,189.8086006,186.8584241,188.7067452
9/11/1951,196.5722797,186.6508851,184.9601944,185.3575868,186.0901976,189.8993481,189.9603572,186.9262744,189.2343248
9/12/1951,196.3595354,186.9312259,185.2076869,185.5989728,186.2974716,190.1042272,190.1804868,187.105423,189.6901962
9/13/1951,195.6916942,187.7674796,185.9687044,186.3512103,186.9499891,190.753,190.8848777,187.7040569,191.133234
9/14/1951,195.6916942,187.7674796,185.9687044,186.3512103,186.9499891,190.753,190.8848777,187.7040569,191.133234
9/15/1951,195.6916942,187.7674796,185.9687044,186.3512103,186.9499891,190.753,190.8848777,187.7040569,191.133234
9/16/1951,195.2650959,188.0090941,186.1910012,186.5691708,187.1391581,190.9403833,191.0865788,187.8743918,191.8076268
9/17/1951,194.6149047,188.2342857,186.3878972,186.7490939,187.2909311,191.0854469,191.2317888,187.9831272,192.6728794
9/18/1951,194.5157946,188.469555,186.5998936,186.9505973,187.4643661,191.2548505,191.408623,188.1286862,192.9706751
9/19/1951,194.3948967,188.6590431,186.7688529,187.1039732,187.5945153,191.3790105,191.5316843,188.2238107,193.2452861
9/20/1951,194.2664556,188.865729,186.9549705,187.2714766,187.7364867,191.5137266,191.6636491,188.3262264,193.5378865
9/21/1951,195.0585934,189.5440684,187.5670364,187.8256308,188.2082171,191.9632947,192.1067016,188.6711526,193.1892625
9/22/1951,195.0585934,189.5440684,187.5670364,187.8256308,188.2082171,191.9632947,192.1067016,188.6711526,193.1892625
9/23/1951,195.0585934,189.5440684,187.5670364,187.8256308,188.2082171,191.9632947,192.1067016,188.6711526,193.1892625
9/24/1951,194.7903489,189.8006886,187.8038171,188.0533111,188.4058501,192.1569111,192.3106883,188.8441196,193.6956939
9/25/1951,194.5464863,190.256778,188.2319508,188.4229509,188.7203571,192.4464184,192.5751355,189.0412647,194.3042945
9/26/1951,194.5464863,190.256778,188.2319508,188.4229509,188.7203571,192.4464184,192.5751355,189.0412647,194.3042945
9/27/1951,195.9784664,190.6475607,188.6055988,188.7002679,188.9490236,192.6335982,192.6910583,189.0785962,193.0190365
9/28/1951,195.9784664,190.6475607,188.6055988,188.7002679,188.9490236,192.6335982,192.6910583,189.0785962,193.0190365
9/29/1951,196.0697796,190.8694212,188.8051707,188.8715981,189.0942316,192.7651793,192.807779,189.1489625,193.08787
9/30/1951,195.8737107,191.0975632,189.0154586,189.0739103,189.270059,192.9368288,192.9878874,189.2999154,193.4966417
10/1/1951,195.7287768,191.3198133,189.2214109,189.2712495,189.4417955,193.1041036,193.1624546,189.4462844,193.8468444
10/2/1951,195.5584106,191.553799,189.4374277,189.4809854,189.6256958,193.2849729,193.3548205,189.6121975,194.2377259
10/3/1951,195.7631643,192.0463587,189.894294,189.9143912,190.0096619,193.6591678,193.7442453,189.9447599,194.4618526
10/4/1951,195.7631643,192.0463587,189.894294,189.9143912,190.0096619,193.6591678,193.7442453,189.9447599,194.4618526
10/5/1951,196.1913018,192.2605714,190.107952,190.0928618,190.1647994,193.7972336,193.8584084,190.0205291,194.1912413
10/6/1951,196.535847,192.4931517,190.3292107,190.2944755,190.3408053,193.9633495,194.0187916,190.1429653,194.0270855
10/7/1951,196.9325109,192.692787,190.5261847,190.4512378,190.476951,194.078764,194.1010487,190.1764949,193.7795198
10/8/1951,197.0542086,192.8787028,190.7110675,190.5869191,190.5934233,194.1680484,194.1427505,190.1630679,193.8162616
10/9/1951,196.931667,193.0748566,190.9139284,190.7155578,190.7013187,194.2331806,194.127577,190.0775285,194.1259018
10/10/1951,196.8016001,193.2804383,191.112524,190.8921216,190.853336,194.3712415,194.2517961,190.1687913,194.4515248
10/11/1951,196.6124159,193.4856687,191.3075005,191.076308,191.0133126,194.5240972,194.4059007,190.2972048,194.8409142
10/12/1951,195.8799928,194.1402429,191.9155895,191.6758202,191.5369748,195.0412536,194.9621311,190.7803243,196.2136179
10/13/1951,195.8799928,194.1402429,191.9155895,191.6758202,191.5369748,195.0412536,194.9621311,190.7803243,196.2136179
10/14/1951,195.8799928,194.1402429,191.9155895,191.6758202,191.5369748,195.0412536,194.9621311,190.7803243,196.2136179
10/15/1951,195.6041812,194.3427726,192.1014452,191.861997,191.6999988,195.204128,195.1411418,190.9361413,196.6922501
10/16/1951,195.4250579,194.5454449,192.288881,192.0486675,191.8636335,195.3670607,195.3186855,191.0918763,197.0679965
10/17/1951,195.1480275,194.7459259,192.4727468,192.2328736,192.0251589,195.5284193,195.4958789,191.2463407,197.5460277
10/18/1951,195.0802274,194.9626622,192.6739015,192.4329923,192.2006242,195.7031254,195.6858718,191.4133192,197.8131754
10/19/1951,195.3430367,195.1747534,192.8829032,192.6342437,192.3779513,195.8760194,195.8650761,191.573143,197.7309764
10/20/1951,196.1961398,195.2053673,192.9765689,192.6884332,192.4306122,195.9054697,195.8459589,191.5671816,196.9218369
10/21/1951,197.3311596,195.2344836,193.0816312,192.7397679,192.4816331,195.9232354,195.7937381,191.5201089,195.8287338
10/22/1951,197.3165827,195.3484358,193.2191313,192.847821,192.5784739,195.9988965,195.8343452,191.5419236,195.9970967
10/23/1951,196.06085,195.4465903,193.3609212,192.9455148,192.6671299,196.0536437,195.8302729,191.5254706,197.5114733
10/24/1951,195.3392448,195.6126034,193.5214631,193.1017551,192.8040776,196.186304,195.969169,191.6504598,198.4442104
10/25/1951,195.3951803,195.8558918,193.7459662,193.325981,193.0003926,196.3823873,196.1833608,191.8377457,198.5964292
10/26/1951,195.3302062,196.0365146,193.9177573,193.4952485,193.1487163,196.5286639,196.3399749,191.9770322,198.8350582
10/27/1951,195.5316803,196.1984499,194.0840897,193.6541096,193.2885624,196.6628909,196.4754934,192.1021886,198.7851263
10/28/1951,195.7727406,196.3570774,194.2516083,193.8122023,193.4281243,196.7953352,196.6059807,192.2239551,198.6948127
10/29/1951,195.499047,196.7282168,194.6220115,194.1697238,193.7430285,197.0997391,196.9196686,192.5079752,199.3566003
10/30/1951,195.499047,196.7282168,194.6220115,194.1697238,193.7430285,197.0997391,196.9196686,192.5079752,199.3566003
10/31/1951,195.1672443,197.064984,194.9426997,194.4865448,194.0216306,197.3749372,197.2152198,192.7707475,200.0303458
11/1/1951,195.1672443,197.064984,194.9426997,194.4865448,194.0216306,197.3749372,197.2152198,192.7707475,200.0303458
11/2/1951,195.3982606,197.2048554,195.0971398,194.6316124,194.1511794,197.4974292,197.3343057,192.8866275,199.9425388
11/3/1951,195.271148,197.3561968,195.2525245,194.781122,194.283932,197.6254151,197.4650903,193.0082836,200.2387752
11/4/1951,194.9454544,197.7018042,195.5819213,195.1067553,194.5706131,197.9087349,197.7694958,193.2800911,200.9149467
11/5/1951,194.9454544,197.7018042,195.5819213,195.1067553,194.5706131,197.9087349,197.7694958,193.2800911,200.9149467
11/6/1951,194.212255,197.9800444,195.8867,195.3970222,194.8300786,198.1554766,198.0167373,193.5224297,202.0192084
11/7/1951,194.212255,197.9800444,195.8867,195.3970222,194.8300786,198.1554766,198.0167373,193.5224297,202.0192084
11/8/1951,192.8511524,198.1145819,196.0992645,195.5844978,195.0026978,198.3069485,198.1433244,193.6818647,203.7291105
11/9/1951,192.8511524,198.1145819,196.0992645,195.5844978,195.0026978,198.3069485,198.1433244,193.6818647,203.7291105
11/10/1951,192.5546483,198.2593066,196.2446356,195.7273762,195.1285512,198.4303997,198.2747607,193.8041374,204.1933244
11/11/1951,192.5009144,198.3748572,196.3922228,195.8657402,195.2530391,198.5470544,198.3869053,193.9312385,204.4066461
11/12/1951,192.7312549,198.7173404,196.7191202,196.1900827,195.538173,198.8299927,198.6915832,194.2056033,204.4784254
11/13/1951,192.7312549,198.7173404,196.7191202,196.1900827,195.538173,198.8299927,198.6915832,194.2056033,204.4784254
11/14/1951,192.6449444,198.8667619,196.8816345,196.3472327,195.6782875,198.9654293,198.8306112,194.343792,204.7368396
11/15/1951,192.6398199,198.9833304,197.0305082,196.4871387,195.805065,199.084538,198.9453213,194.4726982,204.9008156
11/16/1951,191.8418478,199.0667564,197.141771,196.5921047,195.9006262,199.1737826,199.0322423,194.5698119,205.8849797
11/17/1951,191.6570693,199.2886497,197.4087403,196.8474015,196.1303944,199.3928953,199.2509471,194.8064185,206.367359
11/18/1951,191.6570693,199.2886497,197.4087403,196.8474015,196.1303944,199.3928953,199.2509471,194.8064185,206.367359
11/19/1951,191.7712521,199.3771147,197.5296863,196.9610016,196.233873,199.4896542,199.3430055,194.9168953,206.3772487
11/20/1951,191.4702066,199.4182831,197.6618625,197.0768139,196.3443218,199.5841966,199.4157632,195.0494903,206.8639575
11/21/1951,191.5529927,199.4502637,197.7915447,197.1897235,196.4525664,199.675514,199.4827526,195.1849066,206.9352941
11/22/1951,191.7661494,199.5484341,197.9207787,197.3126485,196.5638067,199.7799711,199.5838979,195.3036284,206.8448974
11/23/1951,191.5944551,199.654824,198.063157,197.4485109,196.6868322,199.8953669,199.696523,195.4339793,207.18529
11/24/1951,191.6754357,199.6818991,198.1852542,197.5560743,196.7902132,199.9818717,199.7597798,195.5628015,207.2548565
11/25/1951,191.923757,199.7848042,198.3155157,197.6780148,196.9004011,200.0858844,199.8631049,195.6799552,207.1199488
11/26/1951,191.7966862,199.9146005,198.4607574,197.810533,197.0191026,200.2008067,199.985614,195.8022874,207.3862194
11/27/1951,191.614995,199.9698474,198.5611331,197.9045451,197.1060861,200.2791365,200.0561264,195.8990515,207.7035862
11/28/1951,193.1986273,199.9395503,198.8085598,198.1218664,197.3268555,200.4403271,200.1295485,196.1508875,206.4046563
11/29/1951,193.1986273,199.9395503,198.8085598,198.1218664,197.3268555,200.4403271,200.1295485,196.1508875,206.4046563
11/30/1951,191.2940701,190.3095889,190.3480978,189.6312999,189.9532352,192.9736405,191.7856232,189.1946888,200.5828817
12/1/1951,193.3967653,190.6263645,190.5372929,189.9094206,190.0946497,193.0815457,191.9393134,189.4018989,198.3671139
12/2/1951,193.3967653,190.6263645,190.5372929,189.9094206,190.0946497,193.0815457,191.9393134,189.4018989,198.3671139
12/3/1951,194.4851781,190.7935263,190.620683,190.0276139,190.1545254,193.1241206,192.0018286,189.4479166,197.2208917
12/4/1951,194.8487553,191.008535,190.7954517,190.2101648,190.3033789,193.2680815,192.1631591,189.5776361,196.9860239
12/5/1951,195.4999771,191.3938644,191.0846924,190.5195964,190.5443408,193.4950607,192.4213299,189.7669445,196.5345264
12/6/1951,195.4999771,191.3938644,191.0846924,190.5195964,190.5443408,193.4950607,192.4213299,189.7669445,196.5345264
12/7/1951,195.6010598,191.6073579,191.2620679,190.7017914,190.6954672,193.6418932,192.584378,189.8960008,196.5901873
12/8/1951,195.7114854,191.8469639,191.4618376,190.9064643,190.865659,193.807027,192.7672074,190.0403942,196.6543993
12/9/1951,195.1143958,192.0548553,191.6306831,191.0809456,191.00765,193.9426189,192.917877,190.1554822,197.4524458
12/10/1951,194.2853251,192.2327864,191.7891634,191.241264,191.1439457,194.0765938,193.0656103,190.2811418,198.4971393
12/11/1951,194.1175449,192.4357358,191.9756985,191.4279999,191.3066008,194.2388701,193.2435395,190.4363213,198.8585434
12/12/1951,194.5017099,192.5995922,192.1196919,191.5745339,191.4292047,194.3568909,193.3725917,190.5461388,198.5813069
12/13/1951,195.047004,192.7217305,192.2172827,191.6769809,191.5077798,194.4260993,193.4478024,190.6044055,198.0820244
12/14/1951,195.2713725,192.9078721,192.3818446,191.8430911,191.6491735,194.5638227,193.5980659,190.7302654,197.9993228
12/15/1951,195.5034614,193.1078383,192.5547316,192.0180648,191.7961623,194.7045789,193.7508512,190.8537298,197.9139162
12/16/1951,195.3483549,193.313443,192.7294627,192.1952748,191.9432363,194.8431906,193.900751,190.9709023,198.2473141
