Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-02-20,184.70212,195.70076,198.35925,189.36015,196.83481,209.53836,209.71022,201.39748,208.11353
2019-02-21,184.44554,195.65993,198.06168,189.35297,196.90933,209.62132,209.6508,202.10794,208.15514
2019-02-22,184.47264,195.56421,198.3966,189.28896,196.81209,209.88576,209.7295,202.45563,208.4067
2019-02-23,184.77046,195.5643,197.60487,188.70876,196.9057,209.62231,209.2193,202.52663,207.90283
2019-02-24,184.68506,195.43817,197.47568,189.05313,196.93637,209.53253,209.14981,202.55507,207.72589
2019-02-25,184.35622,195.32158,196.32018,188.52551,196.79585,209.40187,209.04771,202.53456,207.59273
2019-02-26,184.55742,195.10532,196.06699,188.66177,196.75139,208.94313,208.61676,202.7248,207.43427
2019-02-27,184.33638,194.7609,194.65941,187.50482,196.50612,208.61835,208.32132,202.53409,207.25157
2019-02-28,183.95534,194.35234,194.28214,187.38025,196.28651,208.28607,208.04309,202.68283,206.64854
2019-03-01,183.56339,194.07812,193.13103,186.42038,196.08618,208.01396,207.88408,202.50471,206.3968
2019-03-02,183.8557,193.88196,193.13127,186.72,195.96802,207.99554,208.28423,202.04625,206.85497
2019-03-03,183.20909,193.80038,192.84502,186.07323,195.94681,207.91779,208.18965,202.23586,206.66537
2019-03-04,182.72629,193.77715,193.54704,186.96216,195.8529,207.90738,208.31761,202.05481,206.69908
2019-03-05,182.67287,193.64497,193.15804,186.19545,195.88849,207.6971,208.07361,202.1157,206.37535
2019-03-06,183.35326,193.47495,193.27155,186.16028,195.83925,208.1854,209.01964,202.40283,207.1458
2019-03-07,182.5645,193.32446,191.45769,185.65535,195.57405,207.9793,208.6685,202.15443,206.67082
2019-03-08,182.60202,193.16231,191.33423,185.67252,195.53484,207.9969,208.80292,201.83223,206.78442
2019-03-09,182.5108,193.0347,190.13147,184.76692,195.43362,207.44273,208.20094,201.97388,206.23982
2019-03-10,182.31471,193.05011,190.65718,184.57474,195.41112,207.26308,207.94337,202.32588,205.85527
2019-03-11,181.8996,193.07227,190.71208,184.50911,195.46935,207.29112,207.86404,202.6397,205.83362
2019-03-12,182.11398,193.11285,191.77213,185.04095,195.49481,207.24469,208.02795,202.32875,205.93707
2019-03-13,181.82811,193.07298,191.04228,184.46545,195.43073,206.84169,207.47327,202.4315,205.27959
2019-03-14,181.73216,193.03647,191.94281,185.30894,195.58565,207.03975,207.58902,202.59985,205.36987
2019-03-15,181.95145,192.94531,191.13295,185.68298,195.503,207.19006,207.62267,201.89688,205.69673
2019-03-16,182.69397,192.95636,191.41861,185.66339,195.37485,206.915,207.46414,202.06326,205.46837
2019-03-17,181.67958,192.96779,190.18289,185.31644,195.28098,206.62996,207.17297,202.36046,204.89919
2019-03-18,181.89249,192.99493,190.7005,185.34145,195.2757,207.12677,207.81126,202.50021,205.65767
2019-03-19,181.88002,192.9338,189.5366,184.90407,195.07909,206.79124,207.29662,202.62053,205.25027
2019-03-20,182.04222,192.82869,189.83142,184.94814,194.99971,206.49109,207.02252,202.5592,204.75487
2019-03-21,181.49232,192.72,188.76653,184.8011,194.86507,206.14996,206.60922,202.47177,204.0757
2019-03-22,181.48381,192.77478,188.89023,185.27528,194.92879,205.36646,205.79736,202.62766,203.20961
2019-03-23,181.83708,192.80943,188.42928,185.48962,195.07664,204.72183,205.1488,202.97557,202.55779
2019-03-24,181.72942,192.87404,189.3534,185.38054,195.11922,204.7906,205.22552,202.81789,202.305
2019-03-25,181.51445,192.99625,188.99959,184.69283,195.26926,204.2201,204.30043,202.8452,201.49846
2019-03-26,181.28174,193.13835,190.25916,185.48787,195.64944,203.95403,203.9556,203.25665,201.05553
2019-03-27,180.69844,193.32263,189.95956,184.97403,195.97144,204.19455,204.0921,203.63248,201.3312
2019-03-28,180.90726,193.4927,191.19637,185.62273,196.1696,204.40808,204.44612,203.89372,201.70564
2019-03-29,180.89098,193.64763,190.67412,185.521,196.2474,204.0015,203.5316,204.00334,201.06761
2019-03-30,180.78984,193.55281,191.94354,186.4073,196.49757,203.67097,203.4386,204.4749,200.7698
2019-03-31,180.33118,193.51807,191.92458,186.14145,196.4029,204.05302,203.52104,204.03996,201.32896
2019-04-01,180.3597,193.3166,193.05304,186.73663,196.52704,203.97427,203.52339,204.35976,201.30872
2019-04-02,180.25449,193.30138,192.05104,186.35252,196.12065,204.06364,203.3537,203.60686,201.22485
2019-04-03,180.66928,193.36777,193.23386,186.61307,196.19739,203.83081,203.55772,203.29689,201.01567
2019-04-04,180.56566,193.58159,192.35942,185.81906,195.92607,203.39708,202.9766,202.4971,200.31018
2019-04-05,180.54321,193.77196,193.33395,186.57806,195.91267,202.25676,202.08112,202.15604,199.37596
2019-04-06,179.81499,194.00584,192.34584,185.36752,195.54619,202.29527,202.17012,201.00186,199.41222
2019-04-07,180.47954,193.99297,193.40305,185.65942,195.71054,201.17319,201.1169,201.34581,198.35754
2019-04-08,180.01218,194.06413,191.71053,185.64102,195.35834,201.18727,201.00194,200.48618,198.28737
2019-04-09,180.61407,194.0484,192.72388,185.51451,195.51636,200.28412,200.29121,200.38152,197.3284
2019-04-10,181.17786,194.1572,191.53334,185.03682,195.19746,201.01341,200.76506,199.69012,197.92078
2019-04-11,181.32959,194.25334,192.70839,185.78651,195.4976,200.41432,200.50952,199.99327,197.50037
2019-04-12,180.92549,194.4186,191.60016,185.2399,195.11967,200.57274,200.30995,198.93437,197.48343
2019-04-13,181.41853,194.48654,193.128,185.61082,195.27153,200.09483,199.93636,199.08751,196.95479
2019-04-14,180.90657,194.75015,192.33963,185.54861,194.97862,200.3387,200.07765,198.83629,197.24562
2019-04-15,181.09204,194.85175,193.17392,186.0984,195.1277,199.25993,199.11838,198.96426,196.30896
2019-04-16,180.56427,194.96417,191.8938,185.59775,194.96753,199.77588,199.4934,198.7633,196.82811
2019-04-17,180.93066,195.01149,192.69774,186.65005,195.1493,198.41882,198.05136,198.47151,195.55763
2019-04-18,180.10725,195.09328,192.00703,186.44302,194.94437,198.70436,198.2559,197.57878,195.83759
2019-04-19,180.22885,195.04863,193.19324,186.37521,195.07533,198.01668,197.57239,197.37535,194.95726
2019-04-20,179.81902,194.96298,192.7317,186.00902,195.06808,198.19247,197.52908,197.4173,195.09068
2019-04-21,179.9314,194.77512,194.2082,187.52144,195.2321,197.68457,196.91751,197.54117,194.81711
2019-04-22,179.47363,194.73378,192.89627,187.10815,195.0046,198.68304,197.98714,196.74078,195.82077
2019-04-23,180.07825,194.76233,193.7324,187.21263,195.06151,197.82405,197.07695,196.75592,194.76077
2019-04-24,179.93477,194.92151,192.4397,186.90115,194.85414,198.05034,196.9419,196.01797,194.94186
2019-04-25,180.2645,195.01581,193.1398,187.2826,195.14969,197.7581,196.7671,197.03108,194.56268
2019-04-26,179.89375,195.28111,192.83765,187.31837,195.06128,198.16835,197.3525,196.86122,195.11731
2019-04-27,180.46149,195.43448,194.42834,187.3343,195.23059,198.11848,197.0762,197.0529,194.63753
2019-04-28,180.33496,195.70789,194.04146,187.36018,195.14821,198.42953,197.25462,196.86089,194.79016
2019-04-29,181.07391,195.95782,195.07996,187.57231,195.45358,197.31618,195.99455,197.3602,193.44008
2019-04-30,180.65988,196.18007,194.22946,188.00558,195.23087,197.77472,196.21193,196.31236,193.7431
2019-05-01,180.95578,196.24556,194.82458,188.80615,195.27731,197.043,195.60706,195.73027,193.04066
2019-05-02,180.21095,196.29932,194.38484,188.88522,195.05064,196.9731,195.63062,195.33304,193.17781
2019-05-03,180.83583,196.14569,195.76111,190.08173,195.33667,196.25443,194.94786,196.15874,192.35521
2019-05-04,180.45387,196.11131,195.43356,190.57983,195.15958,196.94537,195.37039,195.58183,192.99086
2019-05-05,180.91193,196.00684,196.41714,190.72458,195.36914,196.70999,195.27675,196.08081,192.91435
2019-05-06,180.5525,196.09427,194.73454,190.98476,194.82399,197.73837,196.11473,194.92204,193.86203
2019-05-07,181.08394,196.09825,195.35284,191.25026,194.80923,197.96852,196.30196,194.95358,193.82535
2019-05-08,180.78711,196.32889,194.04073,190.33774,194.59271,198.80763,197.20514,194.52208,194.81136
2019-05-09,181.12991,196.31836,194.5128,190.44331,194.52992,197.6824,196.38472,194.46715,193.82185
2019-05-10,180.72537,196.50195,193.81345,189.7626,194.27695,197.68878,196.36269,193.40454,193.88374
2019-05-11,181.18906,196.5311,195.01387,189.59357,194.46997,196.36319,195.36806,193.69424,192.76877
2019-05-12,180.91995,196.822,193.6543,189.435,194.35127,196.354,195.28181,192.95847,192.63338
2019-05-13,181.16273,196.94942,194.31174,188.78023,194.42197,195.78459,194.76743,193.06343,191.99251
2019-05-14,180.88654,197.3935,193.98,187.73265,194.25632,196.07498,194.51964,192.34958,192.23389
2019-05-15,181.25926,197.41966,194.93834,188.34769,194.31474,194.86708,193.22655,192.37921,190.91751
2019-05-16,181.60616,197.75966,194.0709,188.16551,194.23813,195.54628,193.88837,191.85022,191.89342
2019-05-17,181.80367,197.97952,195.04541,188.70279,194.30234,194.6169,192.95705,191.67007,190.99792
2019-05-18,181.78502,198.38498,194.42426,189.30763,194.03539,194.26245,192.6239,191.10466,190.82382
2019-05-19,181.84303,198.49738,194.89784,190.07866,194.11607,193.40749,191.54506,190.80669,189.46103
2019-05-20,181.98714,198.76949,194.5085,189.97667,194.04944,193.92201,191.88086,190.36328,189.9383
2019-05-21,182.83194,198.75626,195.3366,190.55095,194.13681,192.81248,190.9043,190.63899,188.95853
2019-05-22,181.98517,199.04515,195.28242,190.45811,193.82614,192.81514,190.70424,189.6467,188.78975
2019-05-23,181.92699,199.21251,195.85802,189.84845,193.78424,191.16559,189.18265,189.52975,186.85739
2019-05-24,181.53644,199.62492,194.86739,189.59027,193.35928,190.67537,188.35135,188.00096,186.32056
2019-05-25,182.65169,199.67989,195.23663,190.52126,193.49602,189.69363,187.31247,188.06425,185.23262
2019-05-26,182.78397,200.11357,194.8629,190.34087,193.3654,189.65984,186.50888,187.21904,185.00958
2019-05-27,184.02628,200.22084,195.14836,190.96335,193.51825,188.92845,185.61047,187.59003,184.11946
2019-05-28,183.97162,200.68147,195.68831,192.38994,193.60735,189.35245,185.76344,187.1467,184.59
2019-05-29,184.89696,200.67876,196.81265,192.41766,193.7307,189.74756,186.1381,187.14204,185.02783
2019-05-30,184.73912,201.14099,198.20584,192.96353,193.85278,190.32666,186.21025,186.92966,185.49974
2019-05-31,185.90347,201.20905,200.02353,194.685,194.34541,190.1574,185.81659,187.45987,185.27675
2019-06-01,186.15999,201.40762,200.08647,194.81834,194.40648,190.10336,185.13211,186.99422,185.07768
2019-06-02,185.95422,201.39693,201.25838,195.35179,194.44543,189.77011,184.93655,187.09987,184.5489
2019-06-03,185.86064,201.46321,202.17061,195.52228,194.37222,190.5006,185.39355,186.19327,184.93166
2019-06-04,186.47203,200.91191,201.96745,195.97914,194.39438,189.90175,184.56535,185.89047,184.22127
2019-06-05,185.77663,200.71465,201.8159,195.97218,194.08292,189.57797,184.06064,184.96207,184.21602
2019-06-06,185.1921,200.14801,202.5356,195.02776,194.08176,187.53197,182.14157,185.5836,182.3277
2019-06-07,185.00461,200.05966,201.77382,194.29799,193.75037,186.84406,181.46266,184.73747,181.78583
2019-06-08,184.87729,200.05214,201.16374,194.51257,193.34102,185.62454,180.11967,184.05504,180.28879
2019-06-09,185.34811,200.12523,199.99834,195.31789,192.75499,185.57256,180.19696,183.02899,180.59306
2019-06-10,185.71466,200.04703,199.53072,194.79866,192.78479,184.79997,179.6015,183.30428,180.0816
2019-06-11,185.7262,200.18698,199.41124,193.68031,192.40527,184.20879,179.3609,182.25598,179.88351
2019-06-12,186.20995,200.21725,200.15208,194.62976,192.34439,184.15063,179.52104,181.86324,179.74313
2019-06-13,187.1744,200.43852,199.71149,195.08966,192.17801,183.83513,178.97818,180.72607,179.38013
2019-06-14,187.76059,200.91606,200.45891,194.70515,192.16501,183.80014,179.18474,180.86044,179.50735
2019-06-15,187.90431,201.20517,200.63976,193.82916,192.17686,183.79797,179.06215,179.92096,179.50261
2019-06-16,188.64476,201.66197,200.96652,192.98773,192.28702,183.0929,178.04158,179.89404,178.68536
2019-06-17,188.96965,201.99385,201.52812,193.54,192.48164,182.15147,176.70195,179.73126,177.47522
2019-06-18,188.77136,202.14807,202.72757,194.14421,192.52338,181.36395,175.94405,179.23839,176.54594
2019-06-19,188.69316,202.27109,202.5087,194.06015,192.41417,182.03474,176.35579,178.55356,177.10591
2019-06-20,188.85992,202.63124,202.31673,194.3121,192.46887,181.68138,176.08647,178.52443,176.68646
2019-06-21,188.83319,202.60228,202.87056,193.05948,192.53387,181.55719,175.57195,177.922,176.5916
2019-06-22,189.53043,202.7915,202.73372,192.56488,192.51228,181.4877,174.96555,178.07536,176.284
2019-06-23,189.59567,202.8189,203.22346,193.03389,192.58162,181.06462,174.48404,177.8309,175.94315
2019-06-24,189.51813,203.15863,202.78247,193.24637,192.56247,181.84232,175.63867,177.95706,176.78925
2019-06-25,189.9906,203.32556,202.52336,193.32018,192.30461,181.70709,176.0231,177.22617,176.92117
2019-06-26,189.69052,203.61938,201.9717,191.6403,191.70538,181.16133,175.81117,177.10167,176.43259
2019-06-27,190.3875,203.73604,202.28725,191.91953,191.78885,180.71696,175.23787,176.70929,175.87845
2019-06-28,190.21085,203.726,201.29512,192.1537,191.71085,179.98224,174.58035,176.6798,175.04652
2019-06-29,191.01999,203.65349,201.66144,192.79868,191.8334,179.12302,173.42365,176.60506,173.7961
2019-06-30,190.93086,203.60156,201.72511,193.18025,192.35074,179.41505,173.85384,178.06844,174.11378
2019-07-01,191.23308,203.4596,202.10484,193.52109,192.30194,179.84375,173.6143,177.40608,174.36098
2019-07-02,191.4379,203.65475,201.50177,193.05519,192.44955,180.30605,174.05017,177.86363,174.88493
2019-07-03,192.33044,203.6869,202.14078,193.59349,192.5564,180.42665,173.9492,177.20334,174.74574
2019-07-04,191.56326,203.82759,202.19814,193.62328,192.5413,180.31435,173.98871,176.80624,174.60204
2019-07-05,191.56482,203.4999,202.76004,193.11267,192.68454,180.92206,174.51053,176.88414,175.11613
2019-07-06,192.01228,203.32959,202.16678,192.15529,192.55167,180.7873,175.2932,177.91992,175.30725
2019-07-07,192.49664,203.16728,202.45769,191.64713,192.30865,180.67296,175.08267,177.38765,175.15263
2019-07-08,191.89496,203.16527,201.98332,191.1043,192.14664,180.77217,175.334,177.5347,175.20747
2019-07-09,191.2904,203.00677,202.65622,191.41109,192.14455,180.769,175.35287,177.5187,174.9063
2019-07-10,190.56374,203.41388,203.33484,190.29375,192.26825,180.29607,175.34526,177.67104,174.61752
2019-07-11,191.33603,203.69696,203.21716,189.7761,192.09048,179.71931,175.05898,177.34683,174.10315
2019-07-12,191.96248,204.20218,203.63365,189.51509,192.06993,179.35497,174.934,177.73683,173.57004
2019-07-13,192.09059,204.49089,203.97426,189.66049,192.29784,179.51329,174.82906,177.47871,173.5395
2019-07-14,192.43317,205.04686,203.87614,189.16164,192.29176,179.24455,174.63736,177.46297,173.59859
2019-07-15,192.51952,205.43564,203.94424,190.08336,192.21358,178.67424,173.52791,176.88608,172.87527
2019-07-16,193.22908,206.22163,203.49747,190.12207,192.00714,178.25287,172.7722,176.77312,172.21846
2019-07-17,193.58617,206.3762,203.71211,190.20929,192.00458,178.25487,172.3549,176.24744,172.23491
2019-07-18,194.1196,206.78131,203.85497,190.88463,191.73979,178.25992,172.6276,175.58328,172.25032
2019-07-19,194.68678,206.55043,203.93956,191.07446,191.49962,177.94633,171.71017,174.4981,171.6015
2019-07-20,194.48238,206.47318,204.30782,191.94951,191.62189,177.30893,171.16672,174.44795,170.92366
2019-07-21,194.47754,205.86777,203.21071,192.15266,191.2359,176.32356,169.88837,172.99803,169.80687
2019-07-22,194.06741,205.86314,203.16418,192.76736,191.0767,175.50598,169.04558,172.8431,168.92877
2019-07-23,194.01793,205.33174,203.1368,192.80258,191.15036,175.13135,168.17825,172.84892,168.46262
2019-07-24,194.39333,205.40106,203.60191,192.95726,191.08023,175.40837,168.36795,173.41165,168.62393
2019-07-25,194.74078,205.08696,203.54753,192.98228,191.21387,176.0896,168.59517,173.25107,169.11647
2019-07-26,194.65524,205.48267,203.70953,193.08627,190.99513,176.71806,169.18752,173.19977,169.56308
2019-07-27,195.78056,205.456,203.52147,193.97357,191.0909,176.98567,169.11693,172.65082,169.95976
2019-07-28,196.2533,205.90666,203.78378,196.01152,191.19238,177.33228,169.44992,172.84772,170.20375
2019-07-29,196.68867,205.59634,204.80501,196.18538,191.53513,178.43352,170.69118,172.97311,171.20496
2019-07-30,197.23892,205.80298,205.82286,195.78503,191.59796,179.26115,171.70988,172.92499,172.43127
2019-07-31,197.12141,205.18517,205.68489,196.1454,191.5974,179.91136,172.45369,172.65456,173.17195
2019-08-01,197.22795,205.23656,205.92828,196.81252,191.54782,180.29689,173.26137,172.37608,173.51744
2019-08-02,197.58621,204.53668,205.78778,196.35417,191.59433,180.56615,173.64122,172.29788,173.97195
2019-08-03,198.08618,204.57625,206.8645,196.20035,191.7154,179.91237,173.27176,172.70213,173.32486
2019-08-04,198.06195,204.078,206.89122,195.3944,191.63985,179.8662,173.26015,172.8659,173.37115
2019-08-05,198.48538,204.3575,207.23248,194.77095,191.29483,179.4626,173.18764,172.56483,173.05312
2019-08-06,198.11656,204.14655,206.69812,194.94283,191.07475,178.31554,172.21385,171.76361,172.12502
2019-08-07,197.99832,204.58606,206.70323,195.05249,190.72758,177.22504,171.30374,170.84978,171.0307
2019-08-08,198.7984,204.53107,206.53885,195.34912,190.98734,176.62906,170.69382,170.85236,170.22482
2019-08-09,199.3762,204.89052,206.30727,194.92047,190.8804,175.33258,169.39774,171.03242,169.07988
2019-08-10,198.83987,204.81317,206.15105,195.4688,190.83997,174.8912,169.1327,170.75745,168.94666
2019-08-11,199.38481,205.30342,207.29907,194.93349,190.58037,173.82416,168.06274,170.499,167.86957
2019-08-12,200.28752,205.35226,206.84158,195.3902,190.43521,173.64801,167.60277,169.78058,167.57979
2019-08-13,200.55716,205.84479,207.13557,195.46077,190.22531,173.18863,167.20566,169.14967,167.1116
2019-08-14,200.76225,206.10811,207.2169,195.42258,190.52908,173.96402,167.7494,168.78098,168.01564
2019-08-15,200.49173,206.60286,207.3855,193.75914,190.5196,173.98085,167.48145,168.76266,167.69487
2019-08-16,200.90318,206.6135,207.23918,192.89906,190.42464,174.31264,167.70453,168.25812,168.18178
2019-08-17,200.90591,206.59212,207.54741,192.18016,190.21237,174.1826,167.97916,167.80063,168.43044
2019-08-18,200.9664,206.11339,207.59724,190.79979,190.06702,174.09528,167.78815,166.83496,168.58351
2019-08-19,200.9787,206.00552,209.0964,191.95248,190.05887,173.20515,166.56775,167.45062,167.73177
2019-08-20,200.36958,205.66728,208.90605,193.07501,189.86432,173.80371,166.98239,166.92819,168.62245
2019-08-21,200.08327,205.71606,209.28603,192.91182,189.74088,174.02411,167.11812,166.93607,168.50716
2019-08-22,200.24193,205.26329,208.7796,193.09969,189.46307,174.92308,168.43393,166.04799,169.68265
2019-08-23,200.91922,205.13496,208.33173,192.2051,189.14676,174.41454,168.22798,165.91762,169.06657
2019-08-24,201.81047,204.69086,207.5935,191.2201,189.16669,174.06087,167.90541,165.86304,168.76215
2019-08-25,201.65793,204.9904,208.085,191.37639,188.71454,173.37347,167.42519,165.84715,167.96512
2019-08-26,201.26234,204.91573,207.0953,190.74976,188.16772,173.10863,167.17377,165.28798,168.09424
2019-08-27,201.62457,205.46442,207.31633,190.10521,188.22983,172.07565,166.37192,165.3309,166.96469
2019-08-28,202.12575,205.68326,206.42758,189.2744,188.24355,172.37611,166.8941,165.25273,167.5322
2019-08-29,202.81508,206.29625,205.89839,189.94925,187.88252,172.04724,166.96614,165.26791,167.19803
2019-08-30,202.86642,206.4963,206.02672,190.22041,188.37172,172.50443,167.23343,165.46292,167.83693
2019-08-31,201.8227,207.36774,207.29175,190.79257,188.54677,172.45412,167.37793,165.66325,167.40039
2019-09-01,201.94571,207.11018,206.61835,191.28659,188.92924,173.19853,167.74727,165.60936,168.3491
2019-09-02,203.37698,207.07362,205.95084,191.17427,188.74652,173.4621,168.39233,165.52034,168.50377
2019-09-03,203.21344,205.89473,205.35304,190.50458,188.76042,174.08698,168.88922,165.35883,169.23729
2019-09-04,202.74655,206.04012,205.42772,190.61295,188.4394,173.74294,168.75601,165.04276,168.77493
2019-09-05,202.65894,205.36745,205.7053,190.0553,188.62384,174.46248,169.67902,166.13443,169.77162
2019-09-06,202.29124,205.4293,205.87874,190.02756,188.45525,173.94249,169.117,166.22845,168.98663
2019-09-07,202.61478,205.17197,205.22525,189.14107,188.53253,174.40822,169.17137,166.13878,169.36925
2019-09-08,202.23396,205.67316,205.1162,188.69363,188.42776,173.69948,168.46388,166.73682,168.28773
2019-09-09,201.58427,205.91866,205.2085,187.59082,188.31314,173.43811,168.12782,166.92505,168.10022
2019-09-10,202.1684,207.42941,204.75728,187.6898,187.90881,172.92253,167.42996,166.67186,167.0664
2019-09-11,202.18462,207.0249,204.78438,186.87367,187.6629,172.60051,166.56798,166.6383,166.69736
2019-09-12,201.95038,207.42166,204.2312,187.56369,187.45212,172.36986,166.44478,166.57571,166.18567
2019-09-13,202.0928,207.09593,203.39392,186.68921,187.40779,172.2185,166.24706,167.03407,166.06807
2019-09-14,201.91818,207.88866,202.82378,186.9439,187.54587,171.20833,165.27644,167.06583,164.88594
2019-09-15,202.06541,207.76056,202.08699,185.68372,187.68108,170.82123,164.60994,166.80057,164.89674
2019-09-16,202.63704,208.81073,201.782,186.55229,187.38126,170.63799,164.29448,166.64769,164.84595
2019-09-17,202.77269,208.21138,201.05856,187.08499,187.46037,171.19647,164.44928,166.36372,165.26248
2019-09-18,203.6536,207.56554,201.12827,188.21121,187.41345,171.665,164.56873,166.78046,165.05846
2019-09-19,203.31021,206.39256,200.33946,187.83849,187.10985,172.34047,165.3375,167.04156,166.07533
2019-09-20,204.26198,205.9173,200.62369,188.54007,187.05556,172.6666,165.7338,167.61296,166.19763
2019-09-21,203.85204,204.8798,200.35747,188.16884,187.06557,173.12842,166.51237,167.39952,166.99251
2019-09-22,203.65741,204.70616,199.70409,189.65605,186.33054,172.95616,166.1682,167.2654,166.51906
2019-09-23,204.1141,204.3089,198.502,189.03421,186.16904,173.22765,166.19176,167.47461,166.9702
2019-09-24,204.32458,204.5576,198.7419,190.3403,186.14713,173.24448,166.53432,168.18694,167.09819
2019-09-25,203.48976,204.34596,197.68852,189.6907,185.77641,174.4501,168.07916,167.72673,168.88321
