Datetime,Transect2,Transect5,Transect8
2019-07-01,195.72798,185.05367,171.6433
2019-07-02,195.65756,186.56328,171.95222
2019-07-03,195.99976,186.91464,172.43422
2019-07-04,194.31224,185.93637,173.98856
2019-07-05,192.24112,185.13564,174.2357
2019-07-06,192.50984,185.73131,174.11305
2019-07-07,193.67593,187.8077,175.1775
2019-07-08,193.31639,188.33289,175.81122
2019-07-09,194.91307,189.02422,176.0183
2019-07-10,194.77768,188.18683,174.10612
2019-07-11,198.37247,188.56593,173.8251
2019-07-12,200.34508,191.79192,175.35022
2019-07-13,198.1401,189.2101,176.44336
2019-07-14,196.8009,187.36069,175.22884
2019-07-15,197.70146,186.42767,177.9577
2019-07-16,196.41559,185.07924,176.78133
2019-07-17,199.23204,186.58209,174.72787
2019-07-18,201.97122,185.65982,174.99838
2019-07-19,201.55756,184.78711,173.61617
2019-07-20,202.40111,187.9864,172.02571
2019-07-21,203.53154,189.98466,173.05345
2019-07-22,205.67421,191.10966,176.0825
2019-07-23,208.40819,194.75818,175.27635
2019-07-24,207.15236,191.45837,175.925
2019-07-25,208.10356,189.86693,176.49825
2019-07-26,209.40587,191.9454,174.7397
2019-07-27,212.16467,192.12361,174.26724
2019-07-28,213.19707,192.48395,174.81573
2019-07-29,213.88022,193.34029,174.99931
2019-07-30,210.0961,190.2235,176.50237
2019-07-31,207.06915,185.15746,174.4377
2019-08-01,202.73964,184.8826,167.7067
2019-08-02,204.31982,184.6816,165.99727
2019-08-03,204.48497,185.9368,165.48418
2019-08-04,203.08249,184.86885,166.1161
2019-08-05,201.98277,184.82037,165.65878
2019-08-06,201.78104,183.89204,165.3822
2019-08-07,203.65904,186.6151,165.02002
2019-08-08,205.02325,190.01382,166.47752
2019-08-09,205.64299,190.63559,168.5175
2019-08-10,209.04082,192.12497,170.429
2019-08-11,209.01672,191.6146,171.32071
2019-08-12,205.52594,187.56819,171.3019
2019-08-13,203.30252,185.18388,166.03387
2019-08-14,208.29448,187.93056,164.96658
2019-08-15,209.48477,188.83998,167.3867
2019-08-16,209.19295,190.78578,168.08046
2019-08-17,210.7728,191.75275,169.43513
2019-08-18,207.54532,189.78552,170.23476
2019-08-19,207.31992,191.98671,169.60648
2019-08-20,210.24199,190.40846,170.13618
2019-08-21,206.20517,185.89896,171.50555
2019-08-22,200.10468,181.13351,165.60901
2019-08-23,195.19087,177.48778,162.22813
2019-08-24,194.94962,177.45033,162.42816
2019-08-25,197.28648,181.17401,162.47574
2019-08-26,199.15192,184.47754,163.83728
2019-08-27,200.51779,186.2455,166.0003
2019-08-28,203.05743,187.78131,167.77255
2019-08-29,203.49986,187.28366,168.59312
2019-08-30,200.85178,183.58432,168.11969
2019-08-31,202.16489,181.14978,166.14064
2019-09-01,206.16454,185.79146,166.1378
2019-09-02,204.23871,186.0051,168.50356
2019-09-03,205.25961,187.29083,168.72905
2019-09-04,204.44055,188.96475,167.90288
2019-09-05,203.20004,190.86203,170.55554
2019-09-06,203.01929,190.781,169.19945
2019-09-07,204.13257,190.59756,170.79233
2019-09-08,202.71153,188.25378,171.70102
2019-09-09,197.03015,181.83128,170.3287
2019-09-10,196.47334,179.8641,165.8383
2019-09-11,197.33249,180.77203,164.48842
2019-09-12,200.45197,184.05983,165.35867
2019-09-13,203.79262,188.83748,166.20921
2019-09-14,201.07668,186.43097,169.12117
2019-09-15,199.85222,189.50836,168.51193
2019-09-16,204.16911,187.80505,167.84807
2019-09-17,201.55638,182.91197,170.43855
2019-09-18,198.6699,182.96173,165.154
2019-09-19,200.81294,184.70969,163.42957
2019-09-20,199.60883,187.26122,165.14159
2019-09-21,196.94957,185.53644,168.68869
2019-09-22,197.74672,187.8073,169.70319
2019-09-23,200.00565,187.36578,171.94809
2019-09-24,198.96239,185.95428,176.02509
2019-09-25,199.50874,186.31093,174.28441
2019-09-26,199.76701,186.36722,173.53539
2019-09-27,200.48778,188.17793,171.97462
2019-09-28,197.69069,184.23663,173.55101
2019-09-29,197.88026,183.75409,169.20729
2019-09-30,201.48158,186.85971,168.53612
2019-10-01,198.63342,188.72932,170.89003
2019-10-02,199.5593,189.87971,169.2757
2019-10-03,200.58325,188.58067,169.28658
2019-10-04,201.8078,189.46571,170.07724
2019-10-05,203.13979,189.57037,169.97896
2019-10-06,201.5857,190.09589,170.55763
2019-10-07,200.52585,189.3988,172.74539
2019-10-08,204.26703,189.21411,175.63135
2019-10-09,199.37192,184.9933,175.4696
2019-10-10,199.34325,182.16414,172.93852
2019-10-11,197.81886,181.24106,170.01227
2019-10-12,196.93478,182.06097,168.71172
2019-10-13,196.75407,179.83632,167.72797
2019-10-14,197.16563,181.67781,163.39604
2019-10-15,198.87491,186.04982,164.32465
2019-10-16,199.69325,187.52423,167.8322
2019-10-17,200.81038,185.35007,171.08234
2019-10-18,201.29904,188.64992,172.77905
2019-10-19,201.49847,186.34482,174.73447
2019-10-20,201.51227,187.58746,172.74672
2019-10-21,201.58598,188.72966,174.69072
2019-10-22,201.05179,188.2618,171.73824
2019-10-23,203.51894,191.5446,170.6067
2019-10-24,202.87181,190.73573,172.82259
2019-10-25,203.09088,191.07887,172.23383
2019-10-26,201.72723,189.9584,176.7047
2019-10-27,200.90823,191.75124,179.52582
2019-10-28,201.32246,191.91849,180.45341
2019-10-29,199.65813,188.02695,181.19167
2019-10-30,199.34676,191.5795,179.2019
2019-10-31,202.17732,193.532,181.74756
2019-11-01,198.54736,189.4763,184.7615
2019-11-02,197.3138,189.52016,185.14784
2019-11-03,196.78595,188.74605,186.41083
2019-11-04,197.25981,192.74567,187.73778
2019-11-05,196.9294,192.9089,190.09024
2019-11-06,199.11514,191.86487,188.4394
2019-11-07,198.03026,189.32689,187.157
2019-11-08,200.76382,192.89757,187.91403
2019-11-09,200.74261,191.3147,189.09695
2019-11-10,199.32681,190.35173,186.99554
2019-11-11,198.95474,191.45447,184.50813
2019-11-12,197.12506,189.20552,183.47803
2019-11-13,199.27374,188.80638,184.13698
2019-11-14,200.9099,191.58115,183.21555
2019-11-15,202.38475,193.13522,182.16615
2019-11-16,203.76242,195.51776,182.16002
2019-11-17,202.71848,194.90317,183.25568
2019-11-18,200.87936,194.96257,183.63916
2019-11-19,199.84494,194.23984,184.6165
2019-11-20,201.75339,194.94229,185.05789
2019-11-21,199.61981,193.45161,184.84465
2019-11-22,199.50073,191.11713,185.22948
2019-11-23,203.3483,193.1502,186.49867
2019-11-24,203.03952,192.85118,187.73312
2019-11-25,201.72772,194.12463,187.68916
2019-11-26,201.62357,193.97906,188.96933
2019-11-27,200.82448,192.64816,189.82515
2019-11-28,200.02338,190.29219,188.38037
2019-11-29,198.373,189.08287,187.20793
2019-11-30,198.12334,189.47668,190.3263
2019-12-01,202.82275,192.45891,191.58237
2019-12-02,202.00676,196.50555,189.1344
2019-12-03,200.43341,195.33594,192.19038
2019-12-04,201.25258,195.50208,188.82655
2019-12-05,201.58691,195.37102,186.90509
2019-12-06,200.65059,195.77971,186.48299
2019-12-07,201.96843,193.57056,184.96811
2019-12-08,202.33963,192.81075,182.6645
2019-12-09,201.98726,194.46617,181.41832
2019-12-10,200.01215,191.78783,184.90111
2019-12-11,203.69507,192.81548,184.84723
2019-12-12,203.90375,195.65356,184.10796
2019-12-13,204.119,197.33153,183.99535
2019-12-14,202.86125,197.7581,184.10037
2019-12-15,202.38914,196.13019,184.74216
2019-12-16,200.83061,195.53479,185.16193
2019-12-17,202.81425,194.66905,184.585
2019-12-18,200.916,192.2985,183.03455
2019-12-19,201.49872,194.48433,183.05563
2019-12-20,204.49013,195.34453,185.57358
2019-12-21,199.59172,191.08948,185.71875
2019-12-22,200.23592,191.94722,184.3404
2019-12-23,200.06805,192.22823,184.03279
2019-12-24,198.898,189.89265,183.53278
2019-12-25,199.19324,191.4833,184.24503
2019-12-26,199.07079,191.70827,185.52298
2019-12-27,197.8025,188.55594,186.39546
2019-12-28,197.61955,187.52257,187.52196
2019-12-29,197.71767,189.72614,187.34998
2019-12-30,196.36299,188.20232,189.4538
2019-12-31,196.79407,186.68095,189.92213
2020-01-01,195.91013,196.21118,199.44559
2020-01-02,195.37129,195.958,199.82375
2020-01-03,195.7153,197.76674,200.0785
2020-01-04,197.6063,195.98439,199.06937
2020-01-05,195.862,195.70326,199.08722
2020-01-06,194.51007,195.36705,199.43802
2020-01-07,195.96922,197.46399,199.24625
2020-01-08,197.31572,197.9806,200.35757
2020-01-09,196.60608,198.00708,200.58853
2020-01-10,195.21626,198.20667,199.13184
2020-01-11,194.7295,197.28563,199.85358
2020-01-12,194.26015,196.31357,200.09053
2020-01-13,193.70198,195.09248,196.21938
2020-01-14,194.66763,196.97626,195.69183
2020-01-15,195.85493,198.60248,194.31427
2020-01-16,194.83351,199.43323,194.89131
2020-01-17,194.9021,200.1078,196.92064
2020-01-18,194.85057,198.77954,197.02576
2020-01-19,194.0904,198.7397,196.38658
2020-01-20,192.99138,197.55855,197.45082
2020-01-21,194.71182,199.19444,197.22571
2020-01-22,194.68817,197.25406,199.23196
2020-01-23,194.8524,196.48831,199.46072
2020-01-24,195.52844,198.73674,198.86523
2020-01-25,197.95581,198.18315,198.99902
2020-01-26,198.54778,199.81946,199.39235
2020-01-27,199.0652,194.95032,199.31535
2020-01-28,201.69049,196.58751,198.77386
2020-01-29,201.0237,197.56305,199.62418
2020-01-30,201.43874,195.46378,199.34277
2020-01-31,199.3351,194.8374,199.6758
2020-02-01,199.78537,194.76163,199.47623
2020-02-02,199.27461,193.97311,199.4258
2020-02-03,197.35422,195.16666,199.17755
2020-02-04,196.3631,195.83694,198.92055
2020-02-05,196.75034,200.51071,198.96529
2020-02-06,194.83958,194.77266,198.88152
2020-02-07,194.139,194.4548,198.7324
2020-02-08,192.73387,195.68504,199.19194
2020-02-09,191.42142,191.94492,199.63731
2020-02-10,189.6829,190.67203,197.21423
2020-02-11,189.26389,192.11646,196.82222
2020-02-12,190.36644,194.23206,196.93556
2020-02-13,191.20361,194.64069,197.37361
2020-02-14,190.5965,191.70851,197.32759
2020-02-15,190.0521,191.27153,197.24754
2020-02-16,188.91148,193.80666,197.27208
2020-02-17,189.03503,193.8103,196.0906
2020-02-18,187.3003,191.4364,196.69064
2020-02-19,186.97849,192.29553,195.60829
2020-02-20,186.72949,191.68031,194.07797
2020-02-21,185.97581,190.22495,194.18263
2020-02-22,187.45273,189.4403,190.12196
2020-02-23,188.63869,190.70074,189.288
2020-02-24,189.92386,190.46924,190.70659
2020-02-25,190.3043,190.74228,190.68694
2020-02-26,189.17604,191.65332,194.51195
2020-02-27,189.8892,189.15504,192.59637
2020-02-28,193.20535,191.76213,192.26363
2020-02-29,192.56438,191.71178,194.26874
2020-03-01,193.52415,193.3347,194.40584
2020-03-02,191.61497,192.95732,195.87775
2020-03-03,191.41554,194.74655,194.78568
2020-03-04,192.95238,194.57817,194.13388
2020-03-05,191.89851,193.33458,194.87418
2020-03-06,191.33743,195.2083,194.77164
2020-03-07,190.45401,194.4866,195.59341
2020-03-08,190.76299,193.20964,194.14198
2020-03-09,192.27422,190.67134,194.06065
2020-03-10,191.21051,188.9831,192.34756
2020-03-11,192.90587,193.40074,190.37787
2020-03-12,193.41278,194.73714,190.38705
2020-03-13,192.80025,195.4802,189.60986
2020-03-14,192.3355,194.83948,193.82828
2020-03-15,192.84218,192.86282,191.47687
2020-03-16,193.21555,194.32425,189.61058
2020-03-17,192.85254,194.39854,189.22595
2020-03-18,192.99812,194.18823,189.47293
2020-03-19,193.27945,193.05635,190.71118
2020-03-20,193.29585,195.10619,192.38225
2020-03-21,195.18547,195.32358,192.03032
2020-03-22,192.22466,192.02542,190.25055
2020-03-23,192.12567,188.98589,187.62814
2020-03-24,192.28058,192.54973,184.27899
2020-03-25,193.44618,193.46906,183.49081
2020-03-26,194.61397,194.81216,182.51004
2020-03-27,193.7342,196.30153,184.65901
2020-03-28,194.1827,195.93098,184.18477
2020-03-29,194.28203,195.921,187.79979
2020-03-30,195.01768,195.12715,189.27751
2020-03-31,197.15755,196.80919,190.22441
2020-04-01,197.75052,197.50525,190.81993
2020-04-02,198.19025,195.96432,194.00493
2020-04-03,198.1056,195.91084,194.52768
2020-04-04,196.95132,196.62549,195.04105
2020-04-05,197.22758,197.8229,196.46277
2020-04-06,195.87825,197.54433,198.43707
2020-04-07,194.52524,196.26474,198.52797
2020-04-08,193.92732,196.41342,197.23499
2020-04-09,194.18362,196.33554,194.90492
2020-04-10,196.69543,197.83966,194.74754
2020-04-11,196.52412,197.0361,195.22784
2020-04-12,195.8619,194.35706,198.2722
2020-04-13,194.39099,191.32747,196.94476
2020-04-14,194.89433,193.03732,192.76727
2020-04-15,195.82835,192.56969,191.89023
2020-04-16,194.91792,191.94644,188.47078
2020-04-17,194.87689,191.23338,185.72858
2020-04-18,197.56657,190.77135,183.96785
2020-04-19,199.75453,191.97879,184.1705
2020-04-20,199.64265,192.45038,183.70305
2020-04-21,200.94469,195.28612,184.41768
2020-04-22,201.9889,196.77501,185.4972
2020-04-23,204.2541,199.0068,185.40369
2020-04-24,209.1161,200.1621,186.74905
2020-04-25,208.56856,201.7219,187.41225
2020-04-26,203.34348,202.98907,190.70059
2020-04-27,204.91968,202.06857,193.1776
2020-04-28,199.91858,202.51695,193.45236
2020-04-29,198.01147,202.15245,194.83638
2020-04-30,199.93895,198.91408,194.47285
2020-05-01,201.20744,199.73868,190.51904
2020-05-02,203.1573,196.39528,192.08876
2020-05-03,200.97533,191.5925,181.08403
2020-05-04,195.8352,187.47319,177.85936
2020-05-05,197.07317,193.53589,176.11943
2020-05-06,198.10718,194.08412,176.02432
2020-05-07,199.90237,196.099,177.32805
2020-05-08,203.26436,195.98587,178.89037
2020-05-09,204.87193,195.10278,181.8554
2020-05-10,203.96051,194.06477,180.17363
2020-05-11,203.20367,194.09416,177.72282
2020-05-12,204.44511,194.63628,177.48904
2020-05-13,204.62961,195.21211,177.89195
2020-05-14,202.86537,195.69379,179.20396
2020-05-15,198.74611,190.46194,177.04445
2020-05-16,197.34645,189.76208,176.87877
2020-05-17,199.06673,196.89442,177.8976
2020-05-18,199.86414,197.17393,179.77388
2020-05-19,200.496,196.32498,183.29094
2020-05-20,197.92853,196.20018,184.80423
2020-05-21,201.05933,192.1497,186.79422
2020-05-22,196.48882,189.69281,186.55444
2020-05-23,192.18689,187.23882,185.20435
2020-05-24,192.91566,182.16614,181.5227
2020-05-25,189.32164,179.4165,179.26468
2020-05-26,190.22162,180.41013,178.17833
2020-05-27,189.81396,182.22534,178.30885
2020-05-28,191.76193,187.51056,179.13152
2020-05-29,192.08138,187.29723,180.88164
2020-05-30,192.65756,188.60887,182.56987
2020-05-31,193.7917,189.69815,185.49269
2020-06-01,194.74837,187.72823,181.65047
2020-06-02,194.48499,186.51544,181.65771
2020-06-03,193.03598,180.6417,175.34784
2020-06-04,190.10756,178.95047,169.20572
2020-06-05,190.18437,180.07796,167.37325
2020-06-06,192.17342,183.22563,167.13776
2020-06-07,193.71574,184.85477,167.80196
2020-06-08,195.84583,187.56908,168.40753
2020-06-09,196.3392,188.55325,170.20972
2020-06-10,194.89967,186.11931,171.95483
2020-06-11,193.77649,185.96896,174.45374
2020-06-12,193.2235,187.25786,175.45096
2020-06-13,193.53091,189.24905,176.26562
2020-06-14,195.81024,187.31778,177.58498
2020-06-15,196.36864,189.3913,180.1845
2020-06-16,197.78741,191.46991,181.60599
2020-06-17,194.91577,190.25742,182.21683
2020-06-18,194.43987,189.81985,182.68306
2020-06-19,197.10715,189.29936,181.5752
2020-06-20,194.35182,190.36064,182.79425
2020-06-21,194.41812,189.45215,182.49554
2020-06-22,197.67369,190.31902,181.78566
2020-06-23,198.63637,191.25328,181.87888
2020-06-24,198.1411,191.858,181.56328
2020-06-25,196.36507,191.54883,181.86546
2020-06-26,194.79602,185.98145,180.87965
2020-06-27,193.46138,184.06552,179.36552
2020-06-28,195.40688,185.41685,178.48633
2020-06-29,195.51353,184.31137,178.66547
2020-06-30,195.01772,184.2576,177.15237
2020-07-01,196.57527,188.9273,175.86526
2020-07-02,199.4857,189.10847,176.12253
2020-07-03,202.3684,191.11662,177.81671
2020-07-04,200.8598,192.53175,176.62831
2020-07-05,199.0157,187.14217,175.9221
2020-07-06,198.28587,184.30598,172.47829
2020-07-07,199.03406,185.96893,169.26843
2020-07-08,198.62213,185.20139,168.46974
2020-07-09,199.24124,188.67462,167.5848
2020-07-10,199.78365,189.36206,167.8639
2020-07-11,200.74257,190.46481,168.77882
2020-07-12,200.32877,187.77406,173.05214
2020-07-13,198.9462,183.27147,170.07574
2020-07-14,196.69987,178.0715,168.51443
2020-07-15,189.95067,176.34567,163.48312
2020-07-16,186.42145,174.94273,162.87747
2020-07-17,186.23079,176.29793,162.69852
2020-07-18,187.16487,177.1198,162.67622
2020-07-19,187.45778,177.69983,162.7783
2020-07-20,192.18694,181.98912,162.58609
2020-07-21,189.90317,181.08614,166.52956
2020-07-22,189.52875,181.1223,165.10338
2020-07-23,188.92668,184.01958,164.27362
2020-07-24,188.8806,182.7449,166.85416
2020-07-25,192.03853,183.94746,168.5036
2020-07-26,191.46101,180.95981,169.14697
2020-07-27,190.20897,180.4357,168.301
2020-07-28,188.99765,178.92525,167.46774
2020-07-29,189.91035,182.08151,166.67557
2020-07-30,189.25475,182.26207,165.72067
2020-07-31,190.28098,180.45717,166.84337
2020-08-01,190.48761,178.17657,166.86516
2020-08-02,190.7006,179.90627,167.67072
2020-08-03,192.11223,181.85516,167.27217
2020-08-04,192.33287,181.81169,169.86058
2020-08-05,191.90349,182.80833,170.45923
2020-08-06,193.33443,181.77605,171.73395
2020-08-07,188.21649,177.93155,171.31822
2020-08-08,191.26118,178.91216,167.34183
2020-08-09,190.07812,178.3915,168.08551
2020-08-10,189.09808,174.61629,166.52007
2020-08-11,188.18088,174.62973,165.89017
2020-08-12,189.7721,179.47249,167.93646
2020-08-13,190.28668,182.07283,169.9129
2020-08-14,191.88516,182.36159,171.94997
2020-08-15,192.96199,182.15976,174.52791
2020-08-16,193.03406,181.36298,175.81079
2020-08-17,194.45296,183.1611,174.87988
2020-08-18,192.7108,181.12471,174.98132
2020-08-19,192.65579,182.57314,175.08972
2020-08-20,195.75755,184.18048,174.56212
2020-08-21,199.26416,186.70593,176.31374
2020-08-22,198.03847,188.03897,175.35796
2020-08-23,198.2185,186.96646,175.48854
2020-08-24,193.83893,178.69254,175.32152
2020-08-25,191.95576,179.50536,170.94002
2020-08-26,196.21466,184.69595,168.69872
2020-08-27,198.91989,188.26099,169.12074
2020-08-28,197.23842,185.18402,170.37337
2020-08-29,196.35825,185.0181,169.81245
2020-08-30,201.67136,188.19823,168.70763
2020-08-31,198.36517,186.19928,173.86372
2020-09-01,199.62207,184.86249,171.53581
2020-09-02,202.60857,189.17442,168.11339
2020-09-03,203.99658,190.64821,172.88234
2020-09-04,203.32394,191.84502,175.78107
2020-09-05,202.63739,191.22137,177.7124
2020-09-06,202.8506,191.28268,178.6971
2020-09-07,203.80855,194.6547,179.64235
2020-09-08,201.55017,194.28114,182.93115
2020-09-09,201.56522,194.30609,183.84868
2020-09-10,199.24936,189.27986,184.44148
2020-09-11,198.52487,187.21553,184.51152
2020-09-12,199.46948,190.78903,184.39627
2020-09-13,201.88669,192.32281,185.14035
2020-09-14,202.0099,192.59758,185.98376
2020-09-15,200.39104,191.11603,186.64069
2020-09-16,198.96689,190.65488,186.59581
2020-09-17,198.23083,189.73134,188.20755
2020-09-18,197.8918,189.44023,187.27126
2020-09-19,197.42998,189.05711,185.16338
2020-09-20,197.9557,190.07033,185.98691
2020-09-21,198.24304,192.13829,186.54242
2020-09-22,197.7424,192.33676,188.64912
2020-09-23,199.36237,190.62901,188.9371
2020-09-24,199.34409,191.33055,188.62486
2020-09-25,200.39737,192.6912,189.4361
2020-09-26,200.36304,193.97493,189.36703
