Datetime,Transect2,Transect5,Transect8
1952-02-19,192.93013,197.4454,197.35918
1952-02-20,195.5244,198.00412,197.30202
1952-02-21,196.55357,197.43468,194.96089
1952-02-22,193.84012,196.96165,193.82959
1952-02-23,193.99399,197.14774,194.01833
1952-02-24,195.58556,197.39604,194.00052
1952-02-25,192.56506,192.72429,193.39664
1952-02-26,193.96872,192.75728,193.49762
1952-02-27,195.40907,197.5133,194.12202
1952-02-28,194.86833,197.71414,193.51543
1952-02-29,195.7436,197.3112,194.13799
1952-03-01,197.07617,197.27516,194.92598
1952-03-02,192.2707,197.2885,195.11519
1952-03-03,193.87604,197.098,194.27446
1952-03-04,195.81667,197.47266,194.5251
1952-03-05,200.20811,197.68164,195.14507
1952-03-06,200.717,197.18773,195.10378
1952-03-07,196.8373,196.70712,195.03946
1952-03-08,196.1161,196.77267,195.14201
1952-03-09,197.84222,196.98178,195.64648
1952-03-10,199.14525,197.17523,197.8973
1952-03-11,203.29462,197.31065,199.1497
1952-03-12,200.93057,196.79462,200.69049
1952-03-13,196.39798,196.95276,200.47974
1952-03-14,194.05449,195.3777,198.39743
1952-03-15,192.93912,195.03938,197.1842
1952-03-16,195.00813,198.39876,197.82864
1952-03-17,195.29866,198.69125,197.5494
1952-03-18,194.93338,198.55289,196.12679
1952-03-19,194.7976,198.68127,196.74687
1952-03-20,197.56796,199.44023,198.24815
1952-03-21,203.10715,198.94324,199.19812
1952-03-22,201.64021,198.15393,199.55983
1952-03-23,198.24858,196.84737,198.25081
1952-03-24,195.6085,196.78284,197.59491
1952-03-25,195.14886,196.47371,195.29634
1952-03-26,195.0741,196.08055,193.97151
1952-03-27,199.44608,196.64333,195.19664
1952-03-28,200.6022,197.00403,194.07426
1952-03-29,198.95749,197.3476,195.29332
1952-03-30,198.64851,196.88307,196.88774
1952-03-31,197.07317,195.62447,198.67107
1952-04-01,195.12137,195.97745,199.68958
1952-04-02,198.03706,196.94388,199.12196
1952-04-03,195.69571,196.85757,199.39828
1952-04-04,193.31772,196.51666,199.0273
1952-04-05,197.16492,196.40038,199.12802
1952-04-06,197.05966,196.99669,199.78897
1952-04-07,194.7986,196.42545,200.66766
1952-04-08,194.8962,195.32248,200.87726
1952-04-09,195.03471,195.68727,200.91676
1952-04-10,194.29501,196.08041,200.67072
1952-04-11,193.77017,195.37164,200.35426
1952-04-12,193.99126,197.34319,199.23692
1952-04-13,193.3034,197.18631,199.37053
1952-04-14,192.67133,196.71754,199.33559
1952-04-15,193.90955,197.33919,198.56158
1952-04-16,194.38922,197.0233,197.64407
1952-04-17,194.68292,197.04207,196.4013
1952-04-18,198.31662,197.09981,196.79892
1952-04-19,199.52551,197.69183,195.36073
1952-04-20,197.99327,195.1833,193.45988
1952-04-21,195.72198,195.0861,192.18979
1952-04-22,194.50986,195.91766,192.50266
1952-04-23,198.45969,195.7832,193.08316
1952-04-24,200.43513,197.07614,193.85219
1952-04-25,193.18002,193.91388,193.38776
1952-04-26,193.58704,188.85834,191.27411
1952-04-27,195.51453,188.01006,190.68216
1952-04-28,198.96736,195.20627,193.09349
1952-04-29,198.20532,195.42783,192.54053
1952-04-30,199.95866,196.67441,191.96844
1952-05-01,197.5371,194.22963,187.09827
1952-05-02,196.89125,193.46648,184.03963
1952-05-03,196.53642,194.54042,183.88364
1952-05-04,197.36092,196.27513,182.99329
1952-05-05,199.74544,195.65778,183.74223
1952-05-06,204.02385,196.88939,187.35579
1952-05-07,195.78783,195.71245,188.14896
1952-05-08,197.38676,195.72003,189.16138
1952-05-09,203.01418,195.55074,189.64363
1952-05-10,196.32997,196.38083,190.27788
1952-05-11,194.69905,192.84573,189.55527
1952-05-12,192.6342,190.47745,188.13637
1952-05-13,195.34416,187.86964,186.85468
1952-05-14,195.07938,187.02751,187.11444
1952-05-15,191.62054,184.5507,184.84076
1952-05-16,191.67075,183.3175,185.40648
1952-05-17,193.43263,190.5837,186.74852
1952-05-18,193.80176,190.3874,187.33595
1952-05-19,193.96893,192.16985,187.49226
1952-05-20,196.15016,195.12187,187.71098
1952-05-21,196.42139,191.98991,186.89207
1952-05-22,196.33217,191.74419,185.01843
1952-05-23,194.32986,193.43596,182.34035
1952-05-24,197.72395,195.32689,187.42299
1952-05-25,191.38443,183.9917,182.91142
1952-05-26,186.27823,179.08925,178.97664
1952-05-27,190.50914,183.43294,176.30882
1952-05-28,192.39532,185.35686,178.1708
1952-05-29,193.55547,187.93361,178.04907
1952-05-30,197.06776,188.60439,178.20215
1952-05-31,195.47557,193.86101,179.60211
1952-06-01,196.59914,188.41545,173.1621
1952-06-02,199.53622,189.58844,172.6016
1952-06-03,202.92404,189.90598,172.09987
1952-06-04,203.11612,191.00542,171.50414
1952-06-05,206.07065,190.3172,171.08798
1952-06-06,207.92586,190.63954,171.30951
1952-06-07,208.28952,192.75473,171.56102
1952-06-08,208.50862,192.62315,171.72105
1952-06-09,209.02612,192.7984,171.75275
1952-06-10,209.4984,191.50523,171.31412
1952-06-11,210.71606,191.37492,171.47493
1952-06-12,208.36028,192.66197,171.07014
1952-06-13,207.91327,186.06897,168.88707
1952-06-14,198.59372,183.53795,165.60931
1952-06-15,195.66386,179.1531,165.6045
1952-06-16,196.2897,179.21208,166.26498
1952-06-17,197.83217,179.53842,166.2736
1952-06-18,198.30624,181.61508,165.19684
1952-06-19,193.99542,179.20921,165.43098
1952-06-20,193.39297,179.35281,164.97176
1952-06-21,198.22224,183.31253,165.88385
1952-06-22,194.54932,183.9709,169.4973
1952-06-23,194.53157,183.06139,169.5965
1952-06-24,194.91524,184.93219,169.44374
1952-06-25,199.3455,185.68597,170.87384
1952-06-26,196.53172,186.71432,170.8744
1952-06-27,201.85674,189.94983,171.83585
1952-06-28,198.84024,189.70724,171.52359
1952-06-29,198.10114,186.33934,169.11307
1952-06-30,196.2892,183.43619,167.20952
1952-07-01,192.13974,180.54822,163.8892
1952-07-02,201.10371,186.5936,166.34607
1952-07-03,203.35732,188.35873,167.87424
1952-07-04,202.4116,191.08298,170.74791
1952-07-05,203.92155,191.93457,170.67854
1952-07-06,209.60162,190.72804,170.62395
1952-07-07,206.555,188.76186,168.23488
1952-07-08,204.64626,186.62141,167.06482
1952-07-09,206.3071,189.58426,168.3611
1952-07-10,208.3754,190.2088,169.07227
1952-07-11,212.7398,192.47392,171.5398
1952-07-12,212.12338,191.61499,171.59648
1952-07-13,210.00133,192.2404,172.06055
1952-07-14,209.41899,192.18414,172.52557
1952-07-15,202.51707,188.70055,169.7974
1952-07-16,196.30476,186.24953,168.80344
1952-07-17,197.73929,185.83722,170.97356
1952-07-18,200.13977,187.8226,173.34544
1952-07-19,200.56331,187.70303,173.24564
1952-07-20,195.51987,185.76749,172.61609
1952-07-21,198.43283,188.60829,173.63364
1952-07-22,196.76077,189.11919,173.68579
1952-07-23,196.0052,188.46338,173.31415
1952-07-24,196.06976,188.37067,173.20084
1952-07-25,194.92964,182.80562,170.24478
1952-07-26,192.20387,177.81612,167.91725
1952-07-27,189.88084,176.49779,168.75124
1952-07-28,189.22421,176.2338,170.88326
1952-07-29,188.61928,176.42331,170.79283
1952-07-30,188.90974,178.39314,171.33572
1952-07-31,189.31601,183.94664,173.14204
1952-08-01,188.93054,182.08272,173.53563
1952-08-02,187.94356,182.8743,173.91968
1952-08-03,188.47795,183.65343,174.90019
1952-08-04,190.77853,187.3697,177.56381
1952-08-05,186.34431,182.93784,174.11197
1952-08-06,186.60951,180.61467,173.55241
1952-08-07,186.2741,180.06712,172.59787
1952-08-08,187.63847,180.61343,174.19286
1952-08-09,188.80058,181.65991,173.81537
1952-08-10,188.50662,178.73074,174.0802
1952-08-11,188.38821,178.72856,174.3147
1952-08-12,184.01494,175.55678,162.94925
1952-08-13,188.3548,176.4915,162.86458
1952-08-14,187.31313,176.53508,162.74461
1952-08-15,188.84378,179.22589,165.05856
1952-08-16,188.39996,180.99896,165.45955
1952-08-17,188.1062,182.75171,168.71436
1952-08-18,188.60413,182.43495,167.15956
1952-08-19,189.61327,182.11864,169.38869
1952-08-20,190.7083,182.25266,170.18893
1952-08-21,184.48389,181.01047,170.2445
1952-08-22,192.42313,182.08406,174.5642
1952-08-23,196.18547,185.00148,175.53212
1952-08-24,193.40303,182.58284,170.56093
1952-08-25,193.00204,182.79428,167.29108
1952-08-26,187.63568,178.01402,165.15654
1952-08-27,188.20293,178.85196,165.36472
1952-08-28,192.05609,182.84656,167.13942
1952-08-29,190.24896,181.97578,165.59364
1952-08-30,194.0067,182.9645,166.04239
1952-08-31,192.51025,183.69023,167.80667
1952-09-01,201.06465,184.77127,170.19806
1952-09-02,201.88441,186.66853,173.3702
1952-09-03,199.50882,187.27383,175.0294
1952-09-04,203.4109,187.49767,174.71062
1952-09-05,205.96783,189.02971,174.13075
1952-09-06,205.07756,192.31024,175.41585
1952-09-07,199.6046,190.21045,175.68668
1952-09-08,200.90948,191.27766,176.47711
1952-09-09,200.27052,189.79207,176.65361
1952-09-10,193.63039,184.4652,172.69714
1952-09-11,197.63712,181.00441,170.0475
1952-09-12,191.73206,178.49207,168.31175
1952-09-13,190.75903,177.76363,167.6365
1952-09-14,192.82335,180.43257,168.32562
1952-09-15,194.26564,184.03957,171.9415
1952-09-16,197.39369,184.2889,173.52032
1952-09-17,195.39923,186.55783,177.07916
1952-09-18,203.40675,187.70435,174.47047
1952-09-19,207.92339,188.51132,175.66493
1952-09-20,204.23056,190.20415,178.14056
1952-09-21,203.22127,191.24174,180.29474
1952-09-22,203.24373,190.98683,181.91312
1952-09-23,201.2896,189.61601,180.26265
1952-09-24,201.25114,190.86264,180.06224
1952-09-25,202.53252,190.98212,179.4113
1952-09-26,202.38417,192.90942,180.70541
1952-09-27,200.4601,192.85382,182.09593
1952-09-28,199.99028,193.81776,183.16824
1952-09-29,197.19662,192.64853,183.61629
1952-09-30,195.92384,189.18886,184.11635
1952-10-01,196.12492,186.70143,184.90712
1952-10-02,195.91495,188.37695,185.80138
1952-10-03,195.49466,191.2994,186.60721
1952-10-04,197.2803,191.23637,185.80661
1952-10-05,198.33438,191.74295,187.44873
1952-10-06,196.72305,191.892,188.0631
1952-10-07,196.16154,191.47281,188.25262
1952-10-08,200.99475,191.57845,188.43146
1952-10-09,197.16411,190.6497,189.17148
1952-10-10,196.65288,189.82965,189.09084
1952-10-11,200.83311,190.5148,189.40117
1952-10-12,205.43628,191.68367,189.50148
1952-10-13,198.01491,189.16794,188.4543
1952-10-14,192.71527,187.17497,187.49348
1952-10-15,193.4743,188.25476,187.68927
1952-10-16,195.2253,189.09764,187.91777
1952-10-17,197.79749,191.95413,188.53818
1952-10-18,201.89403,191.975,188.64537
1952-10-19,199.54744,190.94434,188.84561
1952-10-20,196.3955,190.8487,189.24348
1952-10-21,196.20207,188.9767,188.90291
1952-10-22,198.49263,190.8039,189.35374
1952-10-23,205.35204,190.71237,188.84973
1952-10-24,194.98584,189.83932,188.0316
1952-10-25,194.46637,187.59741,186.54982
1952-10-26,192.9348,187.21738,185.63527
1952-10-27,192.45909,190.40161,186.83794
1952-10-28,195.05162,191.70393,187.30035
1952-10-29,196.49641,191.38309,186.49019
1952-10-30,203.77753,192.2493,188.27505
1952-10-31,202.02122,192.28253,188.20381
1952-11-01,204.38795,193.43326,190.86084
1952-11-02,202.86281,192.08214,191.57846
1952-11-03,202.16597,192.10191,191.75217
1952-11-04,204.34883,193.4062,192.05814
1952-11-05,201.3193,195.31339,192.77948
1952-11-06,203.78065,194.10956,190.88463
1952-11-07,204.02322,194.37706,191.07153
1952-11-08,194.66216,194.41626,192.10974
1952-11-09,197.85196,193.12439,192.09497
1952-11-10,202.76378,193.05945,189.57904
1952-11-11,200.13107,192.12852,187.20781
1952-11-12,199.91382,191.41461,185.12212
1952-11-13,198.0195,185.88326,183.89998
1952-11-14,197.01398,185.80788,184.46533
1952-11-15,198.74449,190.61911,187.21024
1952-11-16,199.3159,189.33351,188.72206
1952-11-17,196.54247,190.11017,189.61208
1952-11-18,201.80733,189.80847,185.23785
1952-11-19,202.34476,190.04633,188.64192
1952-11-20,194.52809,188.15033,188.55917
1952-11-21,197.82428,189.19069,185.86151
1952-11-22,205.53743,191.91078,186.12442
1952-11-23,205.50385,192.44868,185.60655
1952-11-24,202.5895,194.68819,185.78603
1952-11-25,199.36456,193.62515,187.08372
1952-11-26,196.29037,188.92769,187.6969
1952-11-27,197.55989,189.53038,189.65347
1952-11-28,203.9298,192.92409,190.96973
1952-11-29,201.34503,190.92473,188.15091
1952-11-30,201.76463,192.1596,187.08527
1952-12-01,202.1135,192.6916,186.90202
1952-12-02,200.77353,191.37354,185.49596
1952-12-03,200.33984,190.74918,184.84052
1952-12-04,202.12631,190.80046,184.48799
1952-12-05,204.84941,193.4865,185.59392
1952-12-06,201.71,195.29768,186.60153
1952-12-07,202.17018,196.317,186.11583
1952-12-08,205.67471,194.71039,184.79071
1952-12-09,200.74234,193.84143,182.59111
1952-12-10,198.78835,188.34819,183.94325
1952-12-11,198.55156,189.81381,185.761
1952-12-12,198.35977,188.17633,182.46698
1952-12-13,195.22284,185.04974,180.16743
1952-12-14,199.47571,190.19968,180.3974
1952-12-15,198.49364,190.19067,182.50516
1952-12-16,199.36365,190.85396,184.55371
1952-12-17,201.62195,190.13297,185.44041
1952-12-18,199.87297,190.62976,186.71558
1952-12-19,197.47763,186.21178,183.32802
1952-12-20,196.23224,186.43352,182.6971
1952-12-21,197.46712,189.72313,184.26761
1952-12-22,193.58131,187.49335,183.7621
1952-12-23,196.35297,188.17393,183.11111
1952-12-24,196.06407,191.09044,184.42067
1952-12-25,198.06639,191.39261,185.84541
1952-12-26,196.6931,189.50867,187.65494
1952-12-27,196.18303,192.23138,189.42218
1952-12-28,206.98259,193.04654,189.84973
1952-12-29,198.38976,190.31242,191.27646
1952-12-30,196.43694,190.75058,191.75241
1952-12-31,197.19315,190.7286,190.23341
1953-01-01,195.54248,196.3517,198.26697
1953-01-02,197.94882,196.77376,196.5684
1953-01-03,198.8869,196.83755,196.76071
1953-01-04,198.13988,197.24818,198.983
1953-01-05,196.4104,196.23253,200.05669
1953-01-06,194.41156,196.71667,200.16551
1953-01-07,197.1512,197.86075,199.79074
1953-01-08,204.55551,196.21596,200.06702
1953-01-09,196.01164,196.43462,200.6595
1953-01-10,194.29816,196.8531,199.48373
1953-01-11,197.60959,197.18854,199.91948
1953-01-12,194.59329,196.93462,199.61334
1953-01-13,200.97136,196.96301,198.52573
1953-01-14,197.73943,197.35272,199.72377
1953-01-15,198.14018,197.05775,200.80325
1953-01-16,197.35126,195.29413,198.44743
1953-01-17,198.34018,195.60999,196.27625
1953-01-18,202.3688,197.12524,197.72165
1953-01-19,203.97287,198.44911,198.97202
1953-01-20,201.93306,197.80379,199.9685
1953-01-21,199.20805,197.95654,200.22598
1953-01-22,195.97273,196.54257,198.57817
1953-01-23,196.15903,196.54805,199.07317
1953-01-24,198.51228,196.77724,199.84264
