Datetime,Transect2,Transect5,Transect8
2019-03-03,197.53752,193.60512,192.64104
2019-03-04,195.7476,191.24924,195.09407
2019-03-05,194.10953,190.84828,194.70488
2019-03-06,194.12813,193.40736,194.39473
2019-03-07,194.13823,194.56676,190.128
2019-03-08,198.55313,196.31335,192.13474
2019-03-09,198.3946,196.83398,195.52078
2019-03-10,203.9605,194.27315,191.41574
2019-03-11,208.8759,196.26147,190.00479
2019-03-12,206.67981,197.29819,188.82047
2019-03-13,203.01775,192.81923,188.24463
2019-03-14,200.48181,191.72812,192.73737
2019-03-15,198.26776,195.34274,194.04318
2019-03-16,195.54489,188.35085,192.44055
2019-03-17,194.31517,183.61008,190.99632
2019-03-18,196.74391,188.53435,190.7094
2019-03-19,197.37224,192.69145,187.75739
2019-03-20,198.30835,194.37386,185.74942
2019-03-21,199.28934,193.55765,188.16542
2019-03-22,198.42279,194.88956,191.742
2019-03-23,199.21411,193.9731,192.34564
2019-03-24,199.73756,193.37817,190.35356
2019-03-25,202.17921,193.68057,191.95004
2019-03-26,203.1917,193.8901,191.16212
2019-03-27,201.92664,192.19337,186.13838
2019-03-28,202.33443,193.52206,186.49716
2019-03-29,198.84435,190.61832,184.17867
2019-03-30,197.3066,191.26549,187.35373
2019-03-31,199.24504,190.21077,183.95973
2019-04-01,195.60832,185.04335,177.68848
2019-04-02,190.83719,181.65448,178.97421
2019-04-03,190.19849,190.00882,184.54541
2019-04-04,192.34639,186.59695,187.01295
2019-04-05,190.83665,184.98747,188.52788
2019-04-06,196.63132,186.57361,179.71992
2019-04-07,198.66237,190.46065,185.54836
2019-04-08,200.03104,197.60912,186.3924
2019-04-09,194.99103,193.98117,188.1084
2019-04-10,193.80019,187.43498,186.40224
2019-04-11,199.56999,192.22688,183.22766
2019-04-12,203.86967,192.75183,178.16386
2019-04-13,205.87112,192.47958,180.33447
2019-04-14,207.23836,192.2102,179.21835
2019-04-15,207.15204,192.0674,177.48396
2019-04-16,207.14726,191.62541,178.69868
2019-04-17,202.71901,190.82158,179.20963
2019-04-18,200.5479,192.13461,179.39073
2019-04-19,199.02235,195.69832,186.58197
2019-04-20,194.61105,190.90608,185.74593
2019-04-21,193.3223,190.03647,185.91103
2019-04-22,195.20113,194.71942,192.00664
2019-04-23,196.12355,195.69865,193.98288
2019-04-24,197.30916,196.43947,193.54124
2019-04-25,200.15833,198.0306,193.6637
2019-04-26,202.28693,197.78084,191.1224
2019-04-27,202.59013,196.23209,186.05545
2019-04-28,202.38152,190.88339,181.68333
2019-04-29,201.92622,188.96051,176.05548
2019-04-30,199.60707,188.59482,179.95065
2019-05-01,197.04779,188.7353,188.1614
2019-05-02,193.33736,190.7581,191.32738
2019-05-03,195.22243,192.83435,190.65216
2019-05-04,197.37964,195.06711,192.9752
2019-05-05,195.62305,192.1938,190.99583
2019-05-06,193.82538,188.39043,187.77922
2019-05-07,190.67989,185.31268,180.12654
2019-05-08,189.45122,180.93243,181.49165
2019-05-09,198.50563,190.46254,185.7393
2019-05-10,204.6161,194.30257,187.0307
2019-05-11,204.55891,188.4409,188.2245
2019-05-12,196.54001,182.74098,181.0087
2019-05-13,197.47641,184.60257,178.2533
2019-05-14,202.32114,188.35338,177.13606
2019-05-15,204.65364,189.2639,181.7508
2019-05-16,202.63622,192.0298,186.79918
2019-05-17,202.53494,192.63458,181.4538
2019-05-18,204.90251,193.47348,175.59749
2019-05-19,207.76633,194.2787,172.45564
2019-05-20,204.02382,194.16234,180.03844
2019-05-21,203.70749,193.58253,180.77821
2019-05-22,203.24663,193.39024,181.63737
2019-05-23,203.08171,192.8848,177.21437
2019-05-24,204.62144,193.67854,174.59976
2019-05-25,208.48529,198.86688,173.62709
2019-05-26,204.14494,201.32642,181.71756
2019-05-27,206.44766,202.31781,184.06432
2019-05-28,206.00061,197.93103,184.30794
2019-05-29,205.31123,196.15112,182.22502
2019-05-30,213.31021,196.52907,173.63565
2019-05-31,200.07124,186.75694,163.33315
2019-06-01,192.43343,177.9739,146.91103
2019-06-02,185.83315,171.25551,151.66924
2019-06-03,190.18434,180.44528,171.4424
2019-06-04,188.12709,176.38783,162.44368
2019-06-05,189.01276,166.71466,147.18672
2019-06-06,192.8381,176.99573,155.80008
2019-06-07,193.61066,180.05138,160.47977
2019-06-08,191.04416,180.07426,157.90149
2019-06-09,195.99107,188.23456,174.71187
2019-06-10,200.81595,191.34254,182.82542
2019-06-11,203.0272,192.50653,176.17317
2019-06-12,204.53683,191.2814,175.50763
2019-06-13,204.72905,192.2534,181.58707
2019-06-14,208.23163,192.72577,179.05855
2019-06-15,213.75969,194.95331,177.13815
2019-06-16,207.45389,193.0798,180.48044
2019-06-17,204.48494,192.31023,173.89871
2019-06-18,199.39288,187.08423,168.11534
2019-06-19,196.57748,184.85016,163.18771
2019-06-20,196.7482,190.18411,161.78868
2019-06-21,194.0161,189.17293,167.09154
2019-06-22,193.21318,184.43283,170.0874
2019-06-23,194.43575,182.88368,166.95279
2019-06-24,193.22725,181.22174,168.42702
2019-06-25,195.3691,182.88359,174.22087
2019-06-26,198.0169,190.71729,178.30724
2019-06-27,199.70648,192.5172,180.60785
2019-06-28,206.89145,194.18323,180.66866
2019-06-29,203.55455,195.03049,187.12068
2019-06-30,199.52025,190.69637,187.85002
2019-07-01,196.70798,191.26367,187.40564
2019-07-02,192.83093,191.54622,191.45674
2019-07-03,190.69109,191.37582,193.92603
2019-07-04,188.81071,191.43803,200.39433
2019-07-05,188.14684,191.38924,198.21365
2019-07-06,188.68109,193.65678,196.79189
2019-07-07,191.44868,193.03741,196.20291
2019-07-08,192.8741,195.1678,196.71715
2019-07-09,194.57132,195.54173,196.60085
2019-07-10,195.54056,195.23795,185.87187
2019-07-11,200.35368,196.12535,184.86684
2019-07-12,203.4146,199.15788,182.7326
2019-07-13,201.94933,198.19032,179.51433
2019-07-14,203.13518,197.33672,181.47641
2019-07-15,200.99605,190.96036,175.48871
2019-07-16,194.93787,182.40979,168.32854
2019-07-17,196.33586,186.36421,172.91182
2019-07-18,198.55276,186.06512,168.88873
2019-07-19,197.9436,186.66574,165.28017
2019-07-20,201.72237,191.55243,164.44566
2019-07-21,206.09947,193.22505,171.2565
2019-07-22,206.69514,194.43459,170.32317
2019-07-23,208.8764,195.85017,172.14124
2019-07-24,206.20981,196.36945,172.17165
2019-07-25,207.31238,194.96951,171.13896
2019-07-26,208.83298,193.90802,173.53812
2019-07-27,211.60783,193.58781,173.98564
2019-07-28,209.98369,193.09444,172.96852
2019-07-29,208.92795,193.2036,173.51823
2019-07-30,202.95937,192.81152,172.93034
2019-07-31,198.62123,184.88097,171.70134
2019-08-01,192.96239,178.1139,166.57076
2019-08-02,192.08054,177.49855,160.24553
2019-08-03,191.51993,183.46915,157.41428
2019-08-04,193.41556,185.85756,160.74576
2019-08-05,193.9596,186.84518,161.62779
2019-08-06,196.6299,188.11154,159.20854
2019-08-07,200.04716,191.30159,171.1782
2019-08-08,204.59674,192.75673,173.78244
2019-08-09,204.66504,193.24289,180.2915
2019-08-10,205.57678,195.704,176.07448
2019-08-11,205.85847,194.38904,174.81339
2019-08-12,197.4148,185.02077,164.3574
2019-08-13,190.50182,177.70589,154.77234
2019-08-14,190.35995,181.77026,171.08546
2019-08-15,197.51321,185.2141,175.75856
2019-08-16,201.51192,190.90234,176.55434
2019-08-17,199.12767,190.79367,181.58064
2019-08-18,196.79077,185.07117,174.32689
2019-08-19,195.0072,185.22182,174.25014
2019-08-20,196.94777,189.26218,181.32497
2019-08-21,189.27393,181.16049,164.84515
2019-08-22,187.28897,170.68166,155.25394
2019-08-23,186.61823,168.34766,149.0942
2019-08-24,189.47787,166.35738,150.47495
2019-08-25,194.79384,186.33727,168.38339
2019-08-26,200.92902,192.94897,174.10341
2019-08-27,202.33238,193.54442,174.99078
2019-08-28,205.71527,193.82602,180.52383
2019-08-29,208.35371,195.63423,178.76486
2019-08-30,200.78464,186.62556,178.32942
2019-08-31,199.48888,182.62633,176.49551
2019-09-01,199.34854,185.96384,176.46318
2019-09-02,199.66794,194.15242,185.4254
2019-09-03,200.15392,193.90634,187.40388
2019-09-04,199.70555,194.47038,188.6489
2019-09-05,198.46729,195.08835,187.8952
2019-09-06,201.35475,193.84023,186.35362
2019-09-07,202.01454,192.33344,183.49539
2019-09-08,201.7523,190.92596,178.17674
2019-09-09,195.49152,182.00131,172.12964
2019-09-10,190.33598,175.73714,161.5614
2019-09-11,194.17519,173.96594,157.07446
2019-09-12,198.65208,179.26205,164.1441
2019-09-13,204.43185,193.99525,173.35074
2019-09-14,208.55754,192.982,175.89153
2019-09-15,204.04448,194.30327,174.28445
2019-09-16,208.88234,194.42897,175.94156
2019-09-17,203.50632,184.52803,174.55276
2019-09-18,197.11263,174.91345,164.92639
2019-09-19,196.41734,173.29001,163.28568
2019-09-20,197.0792,182.08708,174.24702
2019-09-21,196.58586,186.19995,176.58192
2019-09-22,196.62006,188.08357,183.39088
2019-09-23,202.25282,194.33595,189.17522
2019-09-24,203.5975,191.38928,188.07523
2019-09-25,205.17892,191.45744,184.60231
2019-09-26,201.55534,190.54134,186.61429
2019-09-27,203.41388,190.36034,187.5563
2019-09-28,201.58922,189.9722,182.13348
2019-09-29,202.0993,188.49245,168.9837
2019-09-30,206.67743,189.07759,174.50366
2019-10-01,206.90956,189.66429,170.80412
2019-10-02,202.52159,191.19525,170.94
2019-10-03,202.26247,191.39754,179.21783
2019-10-04,201.74237,191.61076,174.67596
2019-10-05,203.3951,191.63716,177.19699
2019-10-06,204.10675,192.25085,176.36205
2019-10-07,200.49797,192.71298,188.24382
2019-10-08,205.35036,193.17255,190.05779
2019-10-09,201.30586,188.1952,181.08223
2019-10-10,197.7562,184.01622,180.07112
2019-10-11,194.46649,178.24905,172.23883
2019-10-12,191.28297,177.07372,178.15843
2019-10-13,190.93297,176.25967,173.32654
2019-10-14,192.81052,174.89706,171.39151
2019-10-15,194.71867,181.70073,173.37128
2019-10-16,198.29518,197.9847,175.16315
2019-10-17,204.47415,197.68442,180.79158
2019-10-18,208.32188,197.8714,182.7228
2019-10-19,204.68948,193.70935,180.73813
2019-10-20,205.25423,191.43323,176.69376
2019-10-21,207.6769,191.68256,177.79156
2019-10-22,204.6977,188.36409,176.87282
2019-10-23,207.0567,191.06511,176.03629
2019-10-24,205.09615,190.84053,176.07355
2019-10-25,203.9177,192.70819,176.62877
2019-10-26,201.37051,193.60313,185.82558
2019-10-27,202.35739,197.30219,185.74611
2019-10-28,202.45042,194.29181,187.2404
2019-10-29,201.22205,192.67633,187.64339
2019-10-30,199.17116,194.38084,189.48897
2019-10-31,202.70427,194.87723,191.7482
2019-11-01,199.32365,187.3165,190.92744
2019-11-02,196.07777,186.4171,196.65292
2019-11-03,197.11472,188.37756,194.47041
2019-11-04,199.49817,190.4874,192.68697
2019-11-05,199.02129,191.9819,190.93686
2019-11-06,202.64523,190.06465,185.59663
2019-11-07,205.52267,191.84587,185.2451
2019-11-08,205.98581,189.85222,185.17574
2019-11-09,205.75626,191.02524,179.64223
2019-11-10,205.51566,189.90683,173.60641
2019-11-11,204.99464,190.71623,174.26859
2019-11-12,201.38953,187.68285,175.19176
2019-11-13,196.7952,189.24301,175.76897
2019-11-14,199.31923,191.95137,178.2838
2019-11-15,200.57655,193.08632,183.46309
2019-11-16,204.03206,194.7562,181.47717
2019-11-17,206.89073,196.23737,177.34636
2019-11-18,208.50818,195.68216,178.02502
2019-11-19,202.409,192.94952,183.34131
2019-11-20,202.69421,194.31912,186.95485
2019-11-21,203.0974,192.09,183.3273
2019-11-22,200.52052,195.40714,189.29117
2019-11-23,203.93645,196.5347,192.84763
2019-11-24,205.38226,196.94077,191.63722
2019-11-25,207.06126,198.05531,192.25769
2019-11-26,202.66118,196.96045,189.88579
2019-11-27,200.00119,193.2328,188.83167
2019-11-28,199.05423,189.77039,185.46507
2019-11-29,197.4313,190.51433,186.06882
2019-11-30,193.28862,192.32393,190.44485
2019-12-01,199.02113,192.6793,191.53644
2019-12-02,200.91345,196.46797,189.86699
2019-12-03,200.66019,199.94627,187.23886
2019-12-04,199.99146,194.47209,179.72296
2019-12-05,200.07712,192.86877,178.964
2019-12-06,201.84421,192.18292,178.15285
2019-12-07,201.22984,191.08888,172.32878
2019-12-08,200.82587,190.69034,175.85358
2019-12-09,200.84512,196.23521,172.40894
2019-12-10,197.49486,196.19612,182.80339
2019-12-11,199.39874,195.24292,186.32655
2019-12-12,205.66267,193.65215,184.93558
2019-12-13,206.91006,194.70575,183.43338
2019-12-14,208.99101,197.72697,185.82768
2019-12-15,204.53297,196.46577,183.91742
2019-12-16,205.18933,197.61711,185.28732
2019-12-17,201.44554,194.48048,178.22174
2019-12-18,199.24051,192.1881,181.13634
2019-12-19,198.59229,193.93803,188.47316
2019-12-20,201.77899,198.58601,192.40504
2019-12-21,199.30319,190.88728,185.27301
2019-12-22,194.94362,193.90434,187.76424
2019-12-23,195.15378,195.0466,188.13866
2019-12-24,196.73656,193.03424,191.06955
2019-12-25,196.95207,195.98244,193.593
2019-12-26,198.98,197.68439,197.26706
2019-12-27,198.46375,196.79372,197.03065
2019-12-28,194.42476,195.0148,201.53116
2019-12-29,195.62552,196.44347,198.78113
2019-12-30,195.585,195.78313,203.70879
2019-12-31,195.48227,198.66531,200.16504
2020-01-01,195.51547,198.72957,195.33382
2020-01-02,197.14822,194.5447,194.64134
2020-01-03,198.55243,194.94429,196.75166
2020-01-04,198.40617,196.21423,198.94139
2020-01-05,195.92464,195.10474,200.13126
2020-01-06,193.9257,193.54558,195.15273
2020-01-07,195.0836,187.29642,192.49048
2020-01-08,195.5172,191.05356,195.95132
2020-01-09,195.3377,191.5951,187.50163
2020-01-10,198.4847,191.2075,187.44388
2020-01-11,195.42598,188.76604,193.51465
2020-01-12,194.48282,187.49399,188.99396
2020-01-13,191.35927,184.65749,183.77872
2020-01-14,190.55042,184.26126,187.18732
2020-01-15,192.9421,187.26825,189.11945
2020-01-16,197.00734,192.96887,192.44461
2020-01-17,198.4011,192.56744,191.87695
2020-01-18,199.52599,193.24501,191.92334
2020-01-19,198.10184,193.2129,190.07397
2020-01-20,196.16171,195.02747,195.84685
2020-01-21,197.57812,196.21378,197.25258
2020-01-22,199.08768,197.3535,193.62106
2020-01-23,196.2755,195.98251,197.23236
2020-01-24,196.27104,196.49377,198.45068
2020-01-25,200.77718,196.05234,193.82607
2020-01-26,198.88876,196.20898,197.20238
2020-01-27,198.57521,194.62881,194.25287
2020-01-28,200.59396,196.343,192.32172
2020-01-29,204.10439,196.93396,192.30606
2020-01-30,206.30309,192.28716,187.7482
2020-01-31,202.34694,190.9877,186.60054
2020-02-01,198.41252,186.76863,196.80472
2020-02-02,200.34927,189.57314,194.24643
2020-02-03,197.6927,189.00665,192.95944
2020-02-04,194.83255,186.3669,183.11752
2020-02-05,194.88455,186.3843,179.84601
2020-02-06,192.15382,185.9584,180.19574
2020-02-07,190.61595,185.52586,184.33955
2020-02-08,192.43605,182.3226,188.041
2020-02-09,192.82228,181.44353,182.0843
2020-02-10,190.96407,179.89983,183.13513
2020-02-11,192.09366,188.37767,182.10641
2020-02-12,194.18408,194.9158,191.74124
2020-02-13,196.14127,196.31552,194.41815
2020-02-14,191.9903,194.42322,198.78824
2020-02-15,188.95847,193.99759,193.97322
2020-02-16,191.41617,192.29597,193.57349
2020-02-17,190.45943,189.81482,194.75842
2020-02-18,194.18495,186.3486,190.89383
2020-02-19,192.22491,183.70784,187.21866
2020-02-20,194.06656,187.17537,185.53165
2020-02-21,193.61032,188.08273,177.32178
2020-02-22,198.0305,191.5329,175.1313
2020-02-23,199.6421,192.4664,177.0475
2020-02-24,205.07886,192.61765,175.2065
2020-02-25,206.21352,193.23523,186.44084
2020-02-26,201.51573,189.13335,191.57376
2020-02-27,198.0364,188.23424,186.72778
2020-02-28,205.19266,191.11522,187.89034
2020-02-29,201.58932,193.27502,184.54543
2020-03-01,204.73668,195.74985,190.91473
2020-03-02,199.79868,193.5467,192.20016
2020-03-03,197.02693,195.72299,189.61572
2020-03-04,198.41756,194.89363,191.2662
2020-03-05,196.47356,189.38844,193.42398
2020-03-06,195.33807,194.13393,192.67422
2020-03-07,193.66145,195.55936,190.63988
2020-03-08,195.53122,190.94229,188.44516
2020-03-09,193.77943,186.15182,186.54158
2020-03-10,191.73534,183.02588,185.8262
2020-03-11,192.91176,181.9871,181.38123
2020-03-12,199.13336,192.53273,181.83156
2020-03-13,203.0757,195.03404,182.31798
2020-03-14,200.88232,190.75783,183.40378
2020-03-15,197.85736,186.70673,180.60521
2020-03-16,197.21942,184.14163,175.27707
2020-03-17,196.61624,184.4733,183.16243
2020-03-18,196.20258,187.17616,186.09587
2020-03-19,194.6444,190.3775,187.78316
2020-03-20,195.56358,193.73154,188.42589
2020-03-21,202.67648,195.29044,187.57253
2020-03-22,201.5838,191.52444,178.23822
2020-03-23,197.9442,184.05582,171.89026
2020-03-24,193.94913,182.77827,169.28096
2020-03-25,198.2081,191.39156,174.33801
2020-03-26,199.83774,191.51796,175.6845
2020-03-27,199.69476,190.80104,174.55446
2020-03-28,200.3325,191.6229,175.13507
2020-03-29,199.38849,192.80914,180.72052
2020-03-30,200.98943,194.64626,189.70631
2020-03-31,206.2991,196.85947,193.1317
2020-04-01,205.18181,199.54175,193.98415
2020-04-02,201.5671,195.64874,196.74438
2020-04-03,200.04263,197.17563,199.6706
2020-04-04,200.25586,196.7946,193.36429
2020-04-05,204.23091,198.02846,188.50798
2020-04-06,203.82146,195.83711,188.85072
2020-04-07,201.4221,191.76921,187.86296
2020-04-08,197.9908,189.53691,183.46599
2020-04-09,195.268,190.78229,184.42432
2020-04-10,197.98395,192.0149,186.00987
2020-04-11,202.46025,195.15062,190.50682
2020-04-12,202.1394,190.27199,187.24889
2020-04-13,196.24928,181.31438,181.43018
2020-04-14,194.06696,182.04716,178.06035
2020-04-15,195.16129,188.2608,176.4585
2020-04-16,196.23956,189.64694,175.37317
2020-04-17,197.96152,190.35878,172.11916
2020-04-18,200.90865,191.55365,176.6524
2020-04-19,204.93205,191.6119,174.9221
2020-04-20,208.55637,191.58795,174.09882
2020-04-21,209.57109,194.0538,174.89519
2020-04-22,206.94264,194.21426,173.22238
2020-04-23,208.69762,195.03177,174.16843
2020-04-24,214.66573,194.74184,173.21579
2020-04-25,213.85187,197.77116,177.67451
2020-04-26,208.42018,193.99422,180.81155
2020-04-27,206.55464,192.5177,184.66139
2020-04-28,205.39629,194.11308,186.68533
2020-04-29,199.16008,193.68718,189.69551
2020-04-30,197.7448,194.73482,190.91278
2020-05-01,200.42258,196.67537,190.79214
2020-05-02,200.10329,195.44374,178.50635
2020-05-03,196.57384,185.9005,173.37022
2020-05-04,191.71742,179.6605,170.60545
2020-05-05,192.13222,175.5998,167.71796
2020-05-06,196.0627,190.5885,172.81012
2020-05-07,201.89864,193.5825,177.57526
2020-05-08,206.86913,198.76094,177.94948
2020-05-09,207.31798,197.22006,181.74448
2020-05-10,207.19865,196.08044,179.56358
2020-05-11,207.27429,196.02663,175.82796
2020-05-12,207.94508,196.34456,175.98082
2020-05-13,207.35217,197.19292,181.26567
2020-05-14,200.54001,199.39075,181.20256
2020-05-15,194.29903,190.99477,175.58858
2020-05-16,193.25183,187.64621,175.32391
2020-05-17,194.83005,187.3848,185.05035
2020-05-18,195.42178,191.68793,190.89618
2020-05-19,198.94391,194.63362,193.48172
2020-05-20,198.61624,193.17696,194.81537
2020-05-21,203.90877,195.1956,192.0681
2020-05-22,202.22392,188.01373,194.88858
2020-05-23,195.25911,181.7828,174.85976
2020-05-24,189.8287,179.34793,171.3017
2020-05-25,188.92787,180.54424,168.62347
2020-05-26,189.9261,177.94348,170.49173
2020-05-27,192.63242,179.38998,177.02118
2020-05-28,197.93497,186.70093,173.92798
2020-05-29,204.43596,191.28633,174.23428
2020-05-30,209.69177,192.70459,178.09212
2020-05-31,209.76337,197.18723,188.99483
2020-06-01,205.82999,194.82114,185.10753
2020-06-02,204.67734,194.89934,177.35326
2020-06-03,202.33981,184.48343,168.71773
2020-06-04,195.67867,172.36224,163.21974
2020-06-05,191.45876,166.48146,157.7274
2020-06-06,192.35022,179.42477,163.57721
2020-06-07,196.56917,192.7294,173.36871
2020-06-08,199.22748,194.39935,173.2866
2020-06-09,199.94328,195.2472,179.11652
2020-06-10,201.50523,190.18661,180.71867
2020-06-11,200.15019,191.33165,186.9368
2020-06-12,199.46996,194.28732,190.25856
2020-06-13,199.65271,195.36888,192.05516
2020-06-14,203.57254,197.54875,193.57463
2020-06-15,205.28217,197.58917,192.52415
2020-06-16,204.70854,196.25713,190.87122
2020-06-17,203.04713,193.29124,187.21017
2020-06-18,199.77316,191.11473,186.88602
2020-06-19,203.03621,191.37207,188.06271
2020-06-20,201.19182,194.25949,185.12247
2020-06-21,199.67949,192.13123,185.72961
2020-06-22,202.63527,192.56822,186.02124
2020-06-23,204.19508,193.12239,184.82373
2020-06-24,204.33861,193.94426,183.339
2020-06-25,204.37029,191.24277,180.76546
2020-06-26,198.8002,184.33437,180.95099
2020-06-27,195.65823,177.41092,184.37859
2020-06-28,196.45734,179.71439,176.98427
2020-06-29,197.99496,189.76926,175.66824
2020-06-30,195.32448,187.55522,173.37024
2020-07-01,198.18944,193.92212,173.52814
2020-07-02,204.81491,194.66975,172.27634
2020-07-03,207.65843,192.20944,173.66609
2020-07-04,207.87643,194.94635,171.357
2020-07-05,205.03133,191.16934,166.52133
2020-07-06,204.01123,185.51265,156.05792
2020-07-07,201.08449,188.2908,154.47824
2020-07-08,199.09712,185.3303,154.82335
2020-07-09,196.96901,190.33966,161.36954
2020-07-10,200.11224,192.72218,162.90659
2020-07-11,206.13509,193.17744,170.246
2020-07-12,204.62543,193.55307,171.56232
2020-07-13,199.30743,187.75565,177.1708
2020-07-14,194.49223,176.89105,166.20041
2020-07-15,190.74446,169.74338,155.70387
2020-07-16,185.5699,171.62361,158.25757
2020-07-17,187.53995,173.11655,155.92322
2020-07-18,187.14577,176.54628,157.22049
2020-07-19,193.3715,176.9788,160.04355
2020-07-20,195.09605,188.62376,168.61795
2020-07-21,196.81023,191.87437,174.40279
2020-07-22,198.55257,191.24666,173.07895
2020-07-23,202.54878,192.32649,174.87709
2020-07-24,206.16757,191.85065,175.26389
2020-07-25,206.02023,191.38367,175.15916
2020-07-26,201.78726,183.23888,171.99289
2020-07-27,196.20447,179.8733,169.8177
2020-07-28,195.20166,175.62993,163.95607
2020-07-29,196.97412,179.5659,172.1353
2020-07-30,193.64497,183.08026,179.81929
2020-07-31,195.52908,181.2478,183.92183
2020-08-01,193.97392,183.14728,186.51419
2020-08-02,195.45105,184.4844,185.09958
2020-08-03,199.5779,192.854,184.08055
2020-08-04,202.13986,192.3686,186.02148
2020-08-05,206.14017,196.28209,185.68361
2020-08-06,206.68788,197.45393,185.76736
2020-08-07,199.33286,188.84898,183.73781
2020-08-08,194.59778,181.1187,185.78754
2020-08-09,192.13806,182.24422,185.13124
2020-08-10,192.17801,175.87978,176.69547
2020-08-11,192.8444,175.28235,171.46779
2020-08-12,196.99461,179.91907,172.1053
2020-08-13,199.18414,190.84326,185.41646
2020-08-14,204.83258,190.929,187.72586
2020-08-15,210.47998,191.03596,185.42468
2020-08-16,205.87881,192.76758,184.94954
2020-08-17,205.65077,194.89966,183.94923
2020-08-18,205.10777,189.69978,182.3728
2020-08-19,200.48424,191.28166,185.13774
2020-08-20,201.03401,193.68216,185.38411
2020-08-21,201.04556,193.91257,184.03995
2020-08-22,200.56927,194.74786,185.34012
2020-08-23,201.7751,194.83731,182.84363
2020-08-24,194.78795,185.73122,176.9817
2020-08-25,189.1964,180.06789,167.57597
2020-08-26,190.89452,184.09076,164.91525
2020-08-27,198.2779,188.9385,165.69907
2020-08-28,200.64377,187.11072,168.04277
2020-08-29,198.28015,187.67513,168.2105
2020-08-30,206.32542,194.14534,174.30391
2020-08-31,204.38087,190.03545,171.58348
2020-09-01,202.6682,189.78064,163.06137
2020-09-02,205.69736,192.7432,164.4031
2020-09-03,206.26134,195.51082,183.22435
2020-09-04,206.64467,196.75288,186.31645
2020-09-05,205.64047,196.83131,185.32076
2020-09-06,204.59712,195.33272,187.02731
2020-09-07,206.07411,197.71526,189.2547
2020-09-08,202.75836,193.00645,187.24428
2020-09-09,201.37811,192.69058,188.40108
2020-09-10,198.41287,189.46973,186.08972
2020-09-11,192.0854,185.48239,188.51054
2020-09-12,195.00935,192.83153,191.30568
2020-09-13,202.71793,196.98396,197.60132
2020-09-14,204.80777,197.5719,189.34201
2020-09-15,202.55501,196.40388,190.60919
2020-09-16,201.6231,196.27829,196.1666
2020-09-17,200.12445,193.4558,196.09166
2020-09-18,198.3265,191.85304,190.0433
2020-09-19,195.78842,185.29352,191.0176
2020-09-20,192.40428,186.27226,199.2289
2020-09-21,195.83264,191.21558,197.23038
2020-09-22,198.4044,195.55118,197.8975
2020-09-23,203.82109,197.7274,192.11745
2020-09-24,204.79968,198.58307,190.88425
2020-09-25,204.6047,196.82758,190.80426
2020-09-26,203.61014,197.29175,191.11713
