Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
7/1/1951,197.6824561,197.7519826,195.7402471,192.5324077,186.6076531,185.9262518,180.2612503,172.8087996,181.4637566
7/2/1951,197.2081341,196.7996996,194.4949775,191.09983,185.0418537,184.0276097,179.0646447,171.8372776,179.1876028
7/3/1951,194.0207965,193.2681896,190.7191164,186.3877816,178.3962361,178.0511317,174.063736,166.6346275,172.9796444
7/4/1951,193.5490788,192.7404778,190.0783416,185.6566921,177.2093388,177.3488088,173.4942142,164.6475957,171.6493813
7/5/1951,193.40999,192.4418501,190.1554083,186.07342,178.2823517,178.5331858,174.3440195,165.1607086,172.1724568
7/6/1951,194.0392002,193.2491334,191.0793016,187.1684569,180.193455,180.4037197,176.4153499,167.146065,174.0672563
7/7/1951,197.4161139,196.6796533,194.7878122,192.680756,185.7858395,184.9174301,181.1574324,171.6682312,179.7838526
7/8/1951,199.3710487,198.5612544,197.2814552,196.8398108,189.7311523,188.0719898,183.9048256,174.501693,183.8764407
7/9/1951,200.5599145,199.6434898,198.0862656,197.0383386,190.2567569,188.3474143,184.3379604,174.6875445,184.3347287
7/10/1951,196.6746274,196.5538277,194.3824489,192.5315555,184.9238094,183.0492561,178.8712114,170.0853733,179.0071042
7/11/1951,190.3205773,191.5530427,189.3413108,187.3627798,178.6435035,176.7608124,172.1045236,164.5889256,172.7110087
7/12/1951,194.436979,195.215812,192.5292296,191.5105822,184.1690783,182.0242573,177.4580984,169.5340683,177.3764446
7/13/1951,200.053189,200.3423342,196.4345983,196.1380463,189.9615717,188.3818093,184.0340432,174.7746747,183.4163761
7/14/1951,201.4500591,201.8816655,197.741652,197.29594,190.4723627,189.0891896,185.1980234,175.0892211,184.8589038
7/15/1951,204.6709705,204.557634,200.8365355,199.0733777,192.4401462,190.2487367,186.4938759,176.2679503,186.7881575
7/16/1951,207.073606,206.5144368,202.7316258,200.5286918,194.0727239,191.2974915,187.7668264,177.1303234,187.8702805
7/17/1951,206.1164912,205.6109246,201.6323925,200.1967292,193.2795981,190.6717473,187.0966261,176.6782281,186.9524512
7/18/1951,205.5221045,205.4564189,200.3148719,198.8938048,191.7227026,189.2847197,185.0355059,174.5573827,184.8676157
7/19/1951,205.1599516,204.8140112,199.0800166,197.332128,191.2324609,188.926658,184.3211224,173.5133338,183.0046239
7/20/1951,206.5114067,206.0767317,201.2007081,199.1197363,193.0804368,190.7754696,186.4064769,175.2364772,185.4917729
7/21/1951,206.7684882,206.3823744,201.008585,198.598208,192.2922556,189.1795545,184.3546835,173.5037353,183.1702273
7/22/1951,205.0076732,204.0995753,198.0833142,195.2669014,189.7436457,186.3316306,180.8518847,170.9092058,177.9699515
7/23/1951,206.3554093,206.0358575,201.1280746,198.3017006,192.1390539,189.1850745,184.2008019,173.5052537,182.3341018
7/24/1951,206.999883,207.4631061,202.9573554,201.2012268,194.4867766,191.5894312,187.0973561,175.982761,186.1638622
7/25/1951,206.3511949,207.1599528,201.9506882,200.5221128,193.8930122,191.3094359,186.4649788,175.6746415,185.3140251
7/26/1951,207.2356447,208.0049125,202.3984792,200.3223972,193.2545969,190.1273476,185.2411289,174.2785215,184.5041744
7/27/1951,207.7141161,208.3451165,202.7465862,200.4196746,192.9055794,189.135375,184.34229,173.5604605,183.8712417
7/28/1951,208.5123457,209.2167247,203.8701172,201.2319131,193.598945,190.2064076,185.5807223,174.7704264,185.5655014
7/29/1951,209.4182525,210.2087529,204.8686424,201.8401241,194.2134083,191.1001088,186.5072383,175.7232624,187.159236
7/30/1951,209.3417105,209.6149483,204.2837098,200.9877101,194.2276764,191.4157886,186.6508867,176.6907638,187.4159904
7/31/1951,209.3183616,210.6205793,204.2658789,200.5450166,193.6036291,190.092587,185.4098487,174.2847874,185.059803
8/1/1951,208.9626301,210.1175515,203.629782,200.2591183,192.831352,188.762235,184.2767465,172.7643022,183.4579972
8/2/1951,202.4179809,202.0813114,198.4400747,194.7774693,187.4916568,185.8437898,181.6765169,172.1100597,180.6432705
8/3/1951,197.0206711,196.725264,195.029664,190.1315206,182.6709969,182.9349605,178.7442825,170.1819026,177.2330217
8/4/1951,203.7414388,203.6345374,200.5927542,196.8755555,189.1078177,187.4691903,183.1560562,173.1379904,183.3916407
8/5/1951,210.1998494,211.1650058,206.1862582,203.6406514,195.0071722,192.199697,187.731657,175.5243029,189.5858258
8/6/1951,210.7097551,212.3015858,206.9683326,204.2549143,194.6348481,192.483728,187.6915149,175.0556206,189.8432022
8/7/1951,210.3517987,211.9762372,206.4493248,204.0230526,193.9468067,192.2596655,187.5393151,174.9680344,189.2721756
8/8/1951,209.4249961,210.9686239,205.2804493,203.4667505,193.6972647,191.9528579,187.3875047,175.1219198,188.4796183
8/9/1951,208.9309154,210.271306,204.8338196,203.1276411,193.5513821,191.470336,186.8570404,174.8897006,187.9633671
8/10/1951,208.4420845,209.7503932,203.9588573,201.396898,192.4274358,190.5126385,185.6542302,174.025387,186.4448001
8/11/1951,208.372034,210.8121225,203.7449782,200.6375247,192.1323754,189.6338746,184.5562343,172.577558,184.6069204
8/12/1951,209.1557352,212.0791696,204.2555362,201.1113214,192.4600963,189.0707811,184.1130898,171.738993,183.6574135
8/13/1951,203.2868907,204.9521295,198.7185622,194.7377935,186.4514405,182.5809666,177.1004303,166.571433,177.293196
8/14/1951,196.1504507,197.1798488,192.3684565,187.5271529,179.6691976,175.7119113,169.4680914,160.3493011,170.5129964
8/15/1951,195.9858202,197.0276659,191.7012944,187.0002621,180.0283334,176.1258899,169.2218347,160.0559191,169.9446918
8/16/1951,196.4039091,197.256209,192.3638528,187.6543744,180.9333922,177.1543678,169.8990976,161.078642,170.565636
8/17/1951,202.0628687,202.1891776,196.6972084,193.182565,186.1947615,182.3100379,176.4356994,167.1956648,176.413475
8/18/1951,208.2756435,207.8500148,201.2802933,199.3226259,192.202361,188.5359368,184.0995998,173.8058305,183.6315534
8/19/1951,208.2925137,207.7470965,201.7382339,199.9830073,192.5959785,189.6639684,185.5470474,174.8417268,185.5225225
8/20/1951,208.1579234,207.5737739,201.588656,199.7843814,192.66894,189.8787026,185.7520933,174.986697,185.8654948
8/21/1951,207.9320188,207.482284,201.7151372,199.7752767,192.5574058,189.9726281,185.9216473,175.1541124,185.8885818
8/22/1951,199.4651856,198.7076794,195.1733466,192.5261552,185.6747284,183.8158136,179.9508872,169.2333141,178.334636
8/23/1951,191.4927158,190.0252636,188.2045682,184.8050743,174.8911604,173.8679593,171.4140435,159.99607,169.2755952
8/24/1951,191.5978995,190.1575019,188.3161085,184.7971112,173.2057255,172.9249046,170.9146486,159.4059188,169.1066202
8/25/1951,192.2825003,191.2323182,189.2268603,186.0112283,176.5117127,176.9771561,173.5475361,163.3576684,171.5350605
8/26/1951,193.6362803,193.2780012,190.859761,187.5569079,178.6769919,179.7526859,175.6756783,166.2984018,174.4006604
8/27/1951,197.215888,197.2397329,194.9338157,192.4821951,184.5976891,184.6542209,180.2333941,170.9481446,179.8437395
8/28/1951,200.7708331,200.5673964,198.0320852,196.8107602,189.4091081,188.6163595,184.0754542,174.0830667,184.0118518
8/29/1951,202.1830387,201.9857699,198.1944903,196.6443245,189.6885331,189.3079791,184.7823026,173.5411512,184.4587894
8/30/1951,202.5959378,202.6012475,197.9467207,195.9143404,189.8229914,189.0342641,184.3910505,172.9311574,183.2905574
8/31/1951,202.4503836,202.3558773,198.3213331,196.4892545,190.189299,188.9071623,184.3128401,173.5347365,183.2083817
9/1/1951,203.9866842,203.244216,199.8214439,196.933266,190.9181895,189.2460028,184.3744427,175.2750213,185.3162516
9/2/1951,206.5012919,205.1514149,201.6105545,197.2721574,191.9922035,190.011507,185.002573,177.4489951,187.5876491
9/3/1951,208.3379754,206.6190238,203.0530709,198.2871685,192.9341682,190.8210903,185.4308832,178.2658896,188.452108
9/4/1951,209.4376045,207.3093188,204.1015775,198.6197965,193.830046,190.9644148,185.1415875,178.3593772,188.8062781
9/5/1951,206.0248661,204.467609,201.5869661,198.2377922,193.3996008,190.2955108,184.9029691,177.8610144,187.1057811
9/6/1951,196.6810444,196.8879536,194.5809663,192.5404326,186.0236822,183.81062,179.1569894,171.5848728,180.0488772
9/7/1951,191.423389,191.5308432,189.9843913,186.1517018,180.1141309,180.0106085,175.5607434,166.9447391,174.3493865
9/8/1951,192.5344572,191.5565344,190.18809,185.9507279,181.3399857,182.4412369,177.7659148,168.4358886,174.7762953
9/9/1951,194.3346986,193.1928253,191.4100937,187.4945688,182.5196596,183.745192,178.9335802,169.8735394,176.7688848
9/10/1951,200.1671727,199.3441933,196.2471193,193.4865936,188.5556408,187.8783203,182.9534336,174.4052292,182.5859084
9/11/1951,205.3205091,204.7863689,200.8892562,198.9293717,194.4357938,191.3006546,186.3462693,178.6565275,187.6672594
9/12/1951,205.7604056,204.9896122,201.4720682,198.9799136,194.8077795,191.4353268,186.5614873,178.9905094,188.4590722
9/13/1951,204.9570956,204.1804091,200.9774259,197.9283448,193.8002908,190.5067805,185.5555594,177.7137393,187.351326
9/14/1951,205.0273425,204.1259235,200.8139123,197.7041229,193.3101736,189.8302915,185.2081171,178.0861024,187.2871263
9/15/1951,205.9303619,204.6930175,201.4483728,198.7740177,193.9667353,190.0845751,185.8971416,179.7059536,189.299394
9/16/1951,205.3580738,204.7514236,201.5539692,199.3046426,194.223475,191.3203471,187.1219959,180.6849458,189.8873765
9/17/1951,203.9904524,204.4902257,200.7359916,198.1911436,193.0358629,192.0858361,188.4634783,182.2118571,189.418688
9/18/1951,204.0224615,204.2057172,200.1598927,197.6391476,192.3934763,191.2965878,187.8935689,181.762748,189.1598465
9/19/1951,203.843618,202.8909312,199.5703903,197.2414813,191.5873583,189.8366425,186.5974072,179.2024239,187.844549
9/20/1951,202.5432648,201.8677811,198.6784464,196.3867074,191.0853974,189.9286569,186.6957571,179.0429309,187.427724
9/21/1951,204.701018,204.1702862,200.5294107,197.1491025,193.3176946,191.9162016,186.9789774,180.9930909,189.4039416
9/22/1951,205.4244562,204.5899674,201.2482702,196.6717403,194.2133459,193.0153196,186.6069338,181.7563656,189.7446005
9/23/1951,205.4066957,203.9838509,201.3129461,196.1781424,194.5853287,194.1510047,187.6326473,182.6155157,190.2492992
9/24/1951,204.857588,202.2860432,200.9709833,195.7131939,192.5965913,192.1509859,186.7458826,181.7856324,188.1459403
9/25/1951,200.2826997,198.0219997,198.0663618,193.5781285,189.0715509,188.7354924,184.0725376,179.2185705,184.0478852
9/26/1951,198.3704427,196.5874101,196.9563927,192.7888323,187.9901165,187.9267282,183.2940316,178.3545897,182.5829162
9/27/1951,200.6838441,198.5092,197.7352881,193.1757539,189.80392,188.9905437,184.1757366,179.1474329,182.7930966
9/28/1951,202.8345967,200.6167151,198.3646723,193.5066146,192.2315663,191.1523478,185.8688733,180.4927271,184.0774441
9/29/1951,204.3337099,202.6703256,199.8570699,195.5754265,193.9523642,193.1923693,187.9508001,182.1644675,187.655311
9/30/1951,206.1196314,204.843467,201.5247782,196.8766305,195.2455758,194.8198986,188.807832,182.8307167,190.1336079
10/1/1951,206.5245441,205.3053842,201.9661496,196.864948,195.3362362,195.0771056,188.8859093,182.7320072,190.0004298
10/2/1951,207.0519213,205.1196456,203.0539912,197.8558659,195.5100741,194.8159704,189.474408,183.2726771,191.1195136
10/3/1951,203.1117224,201.7653666,199.7890371,194.9481292,190.7209079,190.3301538,185.7090634,180.8251344,187.5680947
10/4/1951,198.4206538,198.4250952,196.2716707,191.3948775,185.797951,186.1908244,181.9550414,178.1498678,184.1092354
10/5/1951,200.3241554,200.2219433,197.5648849,191.8571876,188.5957528,190.0145967,184.6105809,180.9080435,186.5886578
10/6/1951,199.5773165,199.9542206,197.0148382,191.4996912,188.0866073,189.3391246,183.8429862,180.1864028,185.9712209
10/7/1951,198.0706199,198.3597239,196.554747,191.084315,185.1719155,185.7474736,181.2070133,176.8541998,183.5924095
10/8/1951,199.0595558,199.1598454,197.2875442,191.3869201,185.9359162,187.1252939,182.3153068,177.4600646,184.3041864
10/9/1951,200.3762136,200.506756,197.9580969,192.2529925,188.462949,190.0446991,185.0964312,180.2284876,186.7590065
10/10/1951,202.784275,202.2556983,199.2671324,193.4343816,190.8629698,192.3661099,187.8591998,182.5787299,187.9712384
10/11/1951,205.2149167,204.1775501,200.7721847,195.2051638,191.8771609,192.6688548,188.190818,182.4177882,188.9780466
10/12/1951,206.9280613,205.7190107,201.808407,196.3515621,192.6607396,193.1401573,187.993307,182.3392392,189.9959652
10/13/1951,206.5961918,205.3651915,201.4366761,195.4777013,191.9526803,192.2612328,187.3431758,181.8066684,188.3519932
10/14/1951,206.0490298,205.0409585,201.0492149,195.559738,191.7507442,191.6411481,187.4835088,181.6425986,187.7616448
10/15/1951,206.535803,205.9833863,201.6369287,196.3305989,192.4103156,192.7802829,188.4705413,182.3139395,189.2934623
10/16/1951,207.073266,206.1087511,201.86265,196.0923663,192.7342094,193.2413574,187.9464425,182.3623978,189.7500747
10/17/1951,207.3834262,205.7814577,202.3830541,196.1941064,192.7585202,192.7054148,187.4564599,182.502849,190.1058907
10/19/1951,200.173028,199.470108,198.0632818,191.904198,187.5628179,186.9173244,181.9149408,176.2296494,182.9970833
10/20/1951,192.7288997,192.5365477,192.1627337,186.2447567,182.6554887,182.9940116,177.4303332,170.7821407,175.3272275
10/21/1951,196.5697157,196.0439991,193.5931503,189.3639741,185.5825298,186.3320646,181.8248238,174.0810792,178.3842244
10/22/1951,199.8309346,198.9797724,196.2280745,192.4124598,187.1543049,186.4835363,182.33072,175.1427128,180.7640907
10/23/1951,199.7208581,198.2785088,196.9409694,192.2019646,186.5617574,185.4200185,180.8462345,174.9922363,180.7374278
10/25/1951,203.9379808,202.7961601,200.5567401,196.9460506,191.15921,189.3650839,185.9019014,178.2239788,185.1965641
10/26/1951,205.8091672,205.0120822,201.3564848,199.6550377,193.8365461,191.9059817,188.8774185,179.6864725,187.4266572
10/27/1951,203.538703,202.899829,198.3113042,197.590885,191.5009719,191.4218968,187.8815958,178.9640857,185.795622
10/28/1951,205.8316117,204.3898175,200.2918042,198.0293807,192.4216513,191.8159321,188.2207052,179.3894929,187.2915913
10/29/1951,208.0193491,205.7634154,202.745018,198.9767144,193.8768568,191.586418,188.3880962,179.8799275,188.1751692
10/30/1951,208.3393535,206.1740411,203.2291054,199.7999095,193.9429727,191.4747623,188.9420069,179.7906433,188.2754167
10/31/1951,204.763913,203.5317717,200.2208279,196.7730349,190.6001266,188.9817704,185.9133439,175.9756887,183.791555
11/1/1951,201.6437389,201.2478149,197.1050282,194.6476059,188.5327353,188.1543948,184.3505402,175.1310966,181.1003059
11/2/1951,205.0004873,204.2228266,199.7593066,198.2779664,192.6044314,191.301761,187.6986584,178.8672038,186.5602245
11/3/1951,207.3315315,206.5279932,202.3930023,199.5198417,194.5149554,192.5190549,188.9808901,180.1713121,189.0070819
11/4/1951,207.3731325,206.5978791,202.7011975,198.2945141,193.6641837,193.0633415,189.0796733,181.7041928,189.0035105
11/5/1951,207.254485,206.271616,202.6930573,197.6677629,192.9855012,193.4015884,189.2527985,182.2311441,189.4178783
11/6/1951,204.7336938,204.2764449,201.052645,195.56212,191.0411673,191.1358475,187.0583936,180.4419606,186.7049977
11/7/1951,203.4334393,203.440611,200.2540754,195.6676361,190.1233957,190.1008279,186.9556805,179.6483433,184.834168
11/8/1951,205.5761696,205.166547,201.8124889,197.7899742,192.0593779,192.1235778,189.1847369,181.3142169,187.2717787
11/9/1951,206.2276731,205.6352902,202.2709803,197.6840467,193.058387,193.1336019,189.1738689,182.4579225,188.6202305
11/10/1951,206.030843,205.5821192,202.1219579,197.6023583,192.0911053,192.6529546,188.6600729,181.6785891,188.1765371
11/11/1951,204.8600906,204.429395,200.3089061,196.3926825,190.8631178,192.3497794,187.2154799,180.3136967,186.8562717
11/12/1951,205.5269419,204.7373309,200.7177539,196.8162428,191.9299753,193.0954643,187.7787203,180.9119767,187.5382375
11/13/1951,207.0295627,206.0624186,202.4536083,198.0332944,192.9755491,193.2077683,189.2463203,182.1521431,188.9922595
11/14/1951,205.7239871,204.6400711,201.1933235,196.9580471,192.0903597,192.5056511,188.0485166,181.7146381,188.1153789
11/15/1951,204.6649981,203.6749996,200.3600128,196.1433331,190.972934,191.4642523,187.4415807,180.7691762,186.879544
11/16/1951,205.0311328,204.7692535,200.9499197,197.3194296,191.3183286,191.4783974,188.9022558,180.8727909,187.2982194
11/17/1951,204.6982322,204.7051243,200.1610523,197.2132553,191.6492271,192.3127763,188.026206,180.8396771,187.5741917
11/18/1951,204.1669325,203.9904443,198.9769847,196.386364,191.3898901,192.5175247,186.6088646,180.1536034,186.6150261
11/19/1951,203.3090005,202.4326405,198.8266915,195.8889597,190.2564217,190.2803464,185.9989563,179.8385081,185.7367229
11/20/1951,201.6344649,200.3585055,198.0002208,194.1284266,187.3545372,186.543594,183.7234828,178.6250909,184.0379625
11/21/1951,202.0230053,201.1835868,197.502033,193.6347922,187.8215069,187.5185589,183.7735351,178.1266387,183.1733128
11/22/1951,204.9320927,204.381069,200.1140043,195.4670544,191.2663798,191.6397108,186.7947193,180.3693697,186.0038249
11/23/1951,203.539252,202.7281373,199.6504667,194.8726999,190.1393343,190.7231412,185.9699951,180.513812,186.4073319
11/24/1951,201.9927467,200.7964851,197.1780215,193.634084,189.1693843,189.5918167,185.0841901,179.9943035,184.5308457
11/25/1951,205.6002908,204.2082573,200.5639459,196.4715188,192.1794459,191.9901289,187.9340692,181.5293719,186.9550599
11/26/1951,205.6361406,204.9902138,201.8521332,197.292431,192.2166285,192.4553912,188.9953099,182.1477181,188.1574817
11/28/1951,198.9561533,198.435127,195.2544608,190.3823846,185.4514269,186.5195333,182.5056308,175.5500902,180.4312088
11/29/1951,193.5368504,192.281078,189.453644,184.6852609,176.9897031,177.3991365,173.97517,166.1614486,171.9402528
11/30/1951,192.8438641,192.3419089,190.4465907,186.0548825,177.443206,176.3818983,173.0983551,165.8126881,172.5201957
12/1/1951,192.1473864,192.6016872,191.3897263,187.7631182,183.5201724,184.014999,181.3171653,174.1353386,179.5641198
12/2/1951,192.812552,193.0057349,191.2381948,189.1920335,187.5233374,190.8093655,190.2841965,182.1731959,186.6490878
12/3/1951,195.1078454,194.7747428,194.2190617,192.2737747,190.9183578,194.0330822,193.8863469,185.4539843,191.0179357
12/4/1951,195.603606,195.4459556,195.4639534,192.860953,191.7338788,194.2825905,193.5167602,185.606341,191.2189534
12/5/1951,194.7938976,195.4642124,194.2458775,191.5043291,190.4952919,193.9397381,192.816261,186.4053849,190.7499205
12/6/1951,194.5269281,195.8548302,193.9719187,191.511707,190.2075319,194.750532,194.1913727,188.4879268,192.4006371
12/7/1951,197.2259985,197.3878547,195.9037692,193.5416451,191.6732857,195.8433946,195.0415914,188.3924153,194.0177468
12/8/1951,198.6689054,197.3006104,196.8111244,194.7670981,192.5139263,195.4440575,195.1346916,187.6341719,194.3331148
12/9/1951,197.548844,196.0664951,195.7036587,194.0920696,191.5752809,193.7748742,194.3103427,186.7657574,192.8572763
12/10/1951,198.1427871,196.9922834,196.4923974,194.4066275,191.9265955,194.5183026,193.9698191,186.5616703,193.1847717
12/11/1951,195.5259629,196.2749743,194.6099093,192.0148128,190.1606173,193.0864193,191.008192,184.0310654,189.8586876
12/12/1951,194.0234469,195.5886818,192.7229951,191.3535662,190.6262982,193.5294105,191.6758732,185.9167305,190.1204909
12/13/1951,195.5644456,196.6492466,194.1423545,193.6334544,193.4912965,196.7693352,196.1658208,191.5753896,195.2667531
12/14/1951,197.663899,198.0695984,196.9389305,195.2731798,194.7461576,198.3714097,196.0329597,191.0563196,196.1092137
12/15/1951,200.8968082,199.6706081,199.6946264,197.1008309,196.1649381,199.6295223,195.6483645,191.4507861,197.7056146
12/16/1951,202.1275651,200.5593451,200.2807036,199.0923723,197.6472203,199.842019,197.3552077,193.8018252,198.7639311
12/17/1951,202.6265407,200.8838756,200.4795864,201.0055933,199.4700282,200.1527038,198.4543216,193.8200749,198.2205943
12/18/1951,203.0106728,200.6898092,200.714242,201.3531777,199.8262469,200.6864293,199.355013,194.6020604,199.0406942
12/19/1951,203.0030853,200.49343,200.8170954,201.2648272,199.8210462,201.3581723,200.3392529,195.9483513,199.6627638
12/20/1951,202.5280431,200.3008403,200.2698617,200.9699037,199.8519422,201.5259238,200.2153097,196.1056516,199.4436165
12/21/1951,202.4599483,200.0531646,199.5419906,200.3995732,199.3041866,201.6815119,200.4146235,196.1514692,199.8720206
