Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
3/4/2019,196.5593997,193.5265264,195.0500935,193.6650482,194.5867392,198.2278924,201.895077,202.5837406,199.4909934
3/5/2019,195.5250627,193.3075272,194.3868764,192.5785988,194.5661337,198.0364376,202.3176536,202.5837406,199.4909934
3/6/2019,195.1092642,192.0079524,192.4625017,192.4884556,193.8237774,197.670483,202.5243462,200.6979888,197.3789066
3/7/2019,195.1092642,192.0079524,192.4625017,192.4884556,193.8237774,197.670483,202.681892,200.6979888,197.3789066
3/8/2019,195.1092642,192.0079524,192.4625017,192.4884556,193.8237774,197.670483,202.6267156,200.6979888,197.3789066
3/9/2019,196.4247915,193.5797902,194.5263862,194.4789611,195.2743702,197.8386975,202.6267156,200.7125894,198.8594923
3/10/2019,197.0289273,193.8385492,194.7806745,194.6234646,195.280615,198.0651372,202.5615541,200.8297881,200.081981
3/11/2019,197.3473072,194.485742,195.4389236,194.7970092,195.4247058,198.8621515,202.5615541,201.6686912,200.6981654
3/12/2019,197.3473072,194.485742,195.4389236,194.7970092,195.4247058,198.8621515,202.5615541,202.4980708,200.8745755
3/13/2019,197.3487309,194.9497013,196.3962302,195.177899,196.3114845,200.4500774,202.5615541,203.6264624,203.0287983
3/14/2019,198.5224039,195.5562912,197.1288499,195.8467615,196.4785244,201.8620993,203.4250708,203.8802993,203.4065405
3/15/2019,198.8607016,195.7769954,197.1288499,195.8467615,196.4785244,201.8620993,204.0310064,204.2019431,203.4065405
3/16/2019,198.8607016,195.7769954,197.1288499,195.8467615,196.5170502,201.9111622,204.2541684,204.2019431,203.4065405
3/17/2019,198.5224039,195.5562912,196.9359748,195.688965,196.5170502,201.9111622,204.0310064,203.8802993,203.3535606
3/18/2019,198.5224039,195.5562912,196.9359748,195.688965,196.5170502,202.036786,204.2541684,202.8556699,202.2845302
3/19/2019,196.3931973,195.2129977,196.7194912,195.688965,196.8638206,202.036786,204.0310064,201.7379921,200.6042347
3/20/2019,196.3931973,195.2129977,196.7194912,196.1967316,198.6204963,202.036786,203.5026645,201.7379921,200.6042347
3/21/2019,197.7306867,196.34457,197.250514,197.2987495,198.7189995,202.036786,203.5026645,202.8556699,201.4219367
3/22/2019,197.7527286,196.6645536,198.6886715,198.2281665,199.0484421,202.3154947,203.9585316,202.9884413,202.2845302
3/23/2019,197.7527286,196.6645536,199.2000295,198.2281665,199.0484421,202.3634209,203.9585316,205.6895346,202.4034282
3/24/2019,197.7527286,196.6645536,199.2000295,198.3529399,199.2428082,202.3634209,203.9585316,205.6895346,202.4034282
3/25/2019,197.7306867,196.34457,199.2000295,198.2281665,199.2428082,202.3634209,203.9585316,205.6895346,202.4034282
3/26/2019,197.7527286,196.6645536,199.4146681,198.2281665,199.2428082,202.3634209,203.9585316,205.6787087,202.4034282
3/27/2019,197.3287977,196.2383128,199.4146681,198.3529399,199.2534276,202.8526785,204.5677726,205.6787087,202.4034282
3/28/2019,196.8315296,196.0570946,199.5554701,198.3529399,199.8026261,202.8526785,204.5677726,205.6787087,202.3609886
3/29/2019,196.398575,195.9822388,199.5554701,198.147865,199.8026261,202.5728143,204.0923718,205.8574856,202.3609886
3/30/2019,196.1571266,195.7503826,199.5554701,198.147865,199.8026261,202.6962281,204.0923718,206.8338057,202.8958486
3/31/2019,196.1571266,195.7503826,198.0356604,196.9962437,198.4332984,202.5728143,203.9185701,206.8338057,202.8958486
4/1/2019,196.0480686,195.9822388,198.0136375,196.8621561,197.2683553,201.6484581,203.8653891,205.8574856,201.2499809
4/2/2019,196.0480686,196.1871114,198.0136375,196.8621561,197.2683553,199.1066243,200.7798099,196.6182939,195.2072827
4/3/2019,196.238335,197.3023494,198.0356604,196.9962437,197.2683553,198.6546961,200.6747801,196.6182939,195.2072827
4/4/2019,196.8231736,197.3023494,198.6052012,196.9962437,196.8612999,197.5890583,200.0579202,196.6182939,195.2072827
4/5/2019,196.8887914,197.1211108,198.6052012,196.5344143,196.8612999,198.6546961,200.6747801,198.0136953,195.8834715
4/6/2019,197.083434,197.3023494,198.7496771,197.7801296,197.6392396,199.1066243,200.7798099,198.7146132,196.7223707
4/7/2019,197.083434,197.1211108,198.7324338,196.5344143,196.8612999,198.6546961,200.6747801,198.7146132,196.7223707
4/8/2019,197.083434,197.1211108,198.7324338,196.5344143,196.8612999,198.1863405,200.5577015,198.0136953,195.8834715
4/9/2019,197.1192542,197.3887383,199.3470894,196.4808811,196.6953153,200.993428,200.5577015,200.5170245,199.3960724
4/10/2019,197.1192542,197.3887383,199.3470894,196.4808811,196.2785934,198.1863405,199.7716539,197.9210741,195.7474282
4/11/2019,197.1192542,197.3887383,199.3470894,196.4808811,196.2785934,198.1863405,199.7013912,197.9210741,195.7474282
4/12/2019,198.7920008,197.710152,199.6085642,197.5875573,196.459871,199.8958239,199.7013912,199.3467428,200.2642602
4/13/2019,198.7920008,197.8614325,199.3470894,197.5875573,196.459871,199.8958239,199.6828372,199.3467428,200.2642602
4/14/2019,197.0763152,197.8614325,198.8864491,197.5875573,196.8648493,196.9197503,199.0469739,197.2226648,195.3378574
4/15/2019,199.1492981,198.0718593,199.721249,197.8129803,196.8788886,199.2799895,199.7013912,199.3467428,199.1938144
4/16/2019,199.1492981,198.0656596,199.755948,197.8129803,197.1017599,199.2799895,199.6751136,199.7002764,199.1938144
4/17/2019,198.6690912,197.9877338,199.6982499,198.1915496,197.1731589,199.2799895,199.6751136,199.7002764,199.1938144
4/18/2019,198.6690912,197.9877338,199.6982499,198.1915496,197.1731589,199.9823059,199.8304441,199.8620329,199.9039472
4/19/2019,198.7972403,198.0246198,199.6982499,198.1915496,197.1842234,199.9823059,200.1053005,199.8620329,199.9039472
4/20/2019,198.6690912,197.9877338,199.6135634,197.890256,197.1842234,199.9823059,200.1053005,199.8620329,199.9039472
4/21/2019,198.6163747,197.7091639,199.1789384,197.652456,196.8976775,199.4461926,200.1053005,199.3953404,198.2075655
4/22/2019,198.1541185,197.7091639,199.1789384,197.652456,196.8976775,199.1087746,200.485402,199.2836518,197.5005283
4/23/2019,198.1541185,197.8794443,199.1789384,197.652456,197.9230224,199.1087746,200.7861349,199.2836518,197.5005283
4/24/2019,198.1541185,197.8794443,199.7877421,198.1018012,197.896734,199.1087746,200.8165174,199.2836518,197.5005283
4/25/2019,198.3614729,197.8794443,199.7943224,198.4613356,197.9230224,200.4781837,201.1650779,201.1251899,199.4768149
4/26/2019,198.4767738,197.9472211,200.1033898,198.6970025,198.2607842,200.7113521,201.3405142,201.1586067,199.6189083
4/27/2019,198.7067277,197.9472211,200.6841892,198.6970025,198.2607842,201.0305811,202.7307508,203.0727605,200.557483
4/28/2019,198.6805888,198.0652873,200.6841892,198.6970025,198.2607842,201.0305811,202.7307508,203.0727605,200.557483
4/29/2019,198.6805888,198.0652873,200.6841892,198.6970025,198.2607842,201.0305811,202.7307508,203.0727605,200.557483
4/30/2019,198.946181,198.0652873,200.1327528,198.6970025,197.5767966,201.0305811,201.8717409,203.0727605,200.557483
5/1/2019,199.0760654,198.0652873,200.1327528,198.3670224,197.434016,201.9684882,201.660463,203.2284949,201.9887428
5/2/2019,199.4229971,198.1922645,200.1327528,198.3670224,197.3624156,202.3977852,201.660463,203.7386133,203.5448851
5/3/2019,199.8968967,198.1238871,200.5590953,198.3670224,197.2014468,202.9557666,201.8717409,204.3416013,203.6313366
5/4/2019,199.8968967,198.1238871,200.5997276,198.3670224,197.2014468,202.9692799,202.2591381,204.4575608,203.7101508
5/5/2019,199.8968967,198.1238871,200.5997276,198.1831464,197.2014468,202.9692799,202.2591381,204.4575608,203.6313366
5/6/2019,199.7866208,197.9861824,200.5997276,198.1616376,197.1543581,202.9557666,202.2591381,204.4575608,203.5448851
5/7/2019,199.5076974,197.5954945,199.8463912,197.9944053,197.0616347,202.0266417,201.3126234,203.1659474,202.5783198
5/8/2019,195.8470777,195.1978071,196.0961888,193.7550157,194.5165237,196.8954676,198.2984306,195.098244,195.5371334
5/9/2019,195.8470777,195.1978071,196.0961888,193.7550157,194.5165237,196.8954676,198.2984306,195.098244,195.5371334
5/10/2019,195.8470777,195.1978071,196.0961888,193.7550157,194.5165237,196.8954676,198.2984306,195.098244,195.5371334
5/11/2019,195.8470777,195.1978071,196.0961888,193.7550157,194.5165237,196.8954676,198.2984306,195.098244,195.5371334
5/12/2019,195.8470777,195.1978071,196.0961888,193.7550157,194.5165237,196.8954676,198.2984306,195.098244,195.5371334
5/13/2019,196.4598148,196.3400445,197.4008518,195.2268003,195.2454386,198.3894467,198.3850273,196.7866587,196.7188848
5/14/2019,196.9947766,196.569893,198.040829,195.2268003,195.2454386,198.9439276,198.3734378,197.9412995,198.36475
5/15/2019,196.9947766,196.5616662,197.8722324,195.2268003,195.9944185,198.9439276,198.3734378,197.9412995,198.36475
5/16/2019,196.9947766,196.5616662,197.8722324,195.2268003,196.0036941,198.9439276,198.3734378,197.9412995,198.36475
5/17/2019,196.9947766,196.5616662,197.8722324,195.2268003,196.0901191,198.9439276,198.3734378,197.9412995,198.36475
5/18/2019,195.6084305,196.141806,195.839878,194.004626,196.2422917,196.2888724,198.0072069,194.6528199,193.2799239
5/19/2019,195.5214759,196.141806,195.839878,193.8498047,196.2942999,196.1390091,197.8278021,193.2788094,193.2799239
5/20/2019,195.5214759,196.141806,195.839878,193.8498047,196.2422917,196.0399872,197.8162903,193.2465854,193.1198338
5/21/2019,195.5214759,196.2943714,195.864267,194.004626,196.2422917,196.085906,197.7968122,193.1220497,193.1198338
5/22/2019,196.0559867,196.3598717,195.8657759,194.0175871,196.2422917,196.085906,197.7968122,193.1220497,193.2802448
5/23/2019,196.118928,196.4156223,196.0812822,194.1518787,196.3335516,196.085906,197.8162903,193.2788094,193.2802448
5/24/2019,196.118928,197.5619122,198.210701,197.7075627,197.6040282,196.1064511,199.1321287,194.2913945,193.1632429
5/25/2019,196.2318163,198.0579924,198.7424092,198.257899,198.0480186,196.3653798,199.660693,194.9052854,193.46941
5/26/2019,196.2423693,198.0579924,199.5757246,198.9898293,198.3487336,196.5389163,199.8012359,195.3273057,193.5170832
5/27/2019,196.2318163,197.8811019,199.8893737,199.1156067,198.6750168,198.0198482,200.3754346,196.0420854,194.1118221
5/28/2019,195.6777807,197.8811019,200.2646146,199.2169651,198.796633,199.4586006,201.3103277,197.4128478,196.043553
5/29/2019,194.9876457,197.0241867,200.2646146,199.2169651,198.796633,199.4586006,201.3103277,198.0230315,196.043553
5/30/2019,194.6885259,197.0216363,199.8893737,198.9898293,198.6750168,198.4836096,200.8212319,198.0230315,194.4891192
5/31/2019,194.1751099,196.7919227,199.514426,198.5097137,198.3047896,198.4836096,200.8212319,198.0230315,194.4891192
6/1/2019,193.9953513,196.7115807,195.631133,193.8311784,191.060883,191.6410034,191.0847632,185.3285395,187.9942441
6/2/2019,193.6632847,194.8575132,193.3398031,189.209166,185.816975,186.3063253,185.4962582,177.9360655,181.4625263
6/3/2019,193.6632847,194.8575132,193.3398031,189.209166,185.816975,186.3063253,185.0136617,174.8364431,181.4625263
6/4/2019,191.943811,189.6802991,185.9454884,180.4305991,169.5797487,169.0467047,165.7191561,155.2394936,163.3875286
6/5/2019,191.7136313,188.9930977,185.9454884,180.4305991,169.2390486,167.737951,163.9778963,153.0250794,162.9297093
6/6/2019,191.5117154,188.9930977,186.3654724,181.6885276,169.2390486,169.0467047,165.7191561,155.2394936,163.3875286
6/7/2019,191.5117154,188.3404329,186.3654724,181.6885276,165.9948329,166.7139787,163.9778963,152.6365292,162.9297093
6/8/2019,191.4694921,188.260515,185.9454884,180.8260113,165.9948329,166.7139787,163.9778963,152.6365292,162.9297093
6/9/2019,191.4694921,188.260515,186.3654724,181.6885276,167.6198601,166.8047531,165.1313178,154.2275453,164.3607519
6/10/2019,191.5117154,189.2533427,187.192414,182.9202793,170.1620473,170.7197042,168.8787593,158.6507638,167.4254292
6/11/2019,199.900357,199.3573647,196.9594711,195.0663483,185.2265497,186.5667451,184.5656449,173.8941781,182.4363933
6/12/2019,199.900357,199.637424,197.3004607,195.0663483,185.8121112,187.1784155,184.8901192,174.4858981,182.6699196
6/13/2019,199.900357,199.637424,197.3004607,195.0663483,185.8121112,187.3467417,184.8901192,174.8660232,182.8159011
6/14/2019,199.7806229,199.3573647,196.9594711,194.9505128,185.8121112,187.3467417,184.8901192,174.9485876,182.6699196
6/15/2019,199.7806229,199.637424,196.9594711,194.9505128,185.8121112,187.7124836,184.8901192,175.2335717,182.8159011
6/16/2019,199.7504069,199.637424,196.4909737,194.1298045,185.990266,187.7124836,184.602236,175.2335717,182.8159011
6/17/2019,199.7504069,199.1456981,196.4909737,193.5807605,186.6755958,187.7124836,184.602236,175.2335717,182.8159011
6/18/2019,199.7504069,199.0659078,196.4715703,193.4381617,186.6755958,187.2573007,184.602236,175.2335717,182.1953347
6/19/2019,199.7504069,198.8912942,196.4715703,193.4381617,186.6755958,187.2573007,184.602236,174.8932474,181.6741896
6/20/2019,199.7366325,198.8912942,196.2003511,190.7865667,185.0574775,187.2573007,184.602236,174.8932474,181.2430956
6/21/2019,195.1938136,194.1200691,192.0425399,187.206275,179.748984,182.120745,178.5831036,169.7879695,177.7122527
6/22/2019,194.6738108,194.0558961,191.8883366,187.0876978,178.0176638,181.3381283,178.1393082,169.2558166,177.6768751
6/23/2019,193.8742279,193.8962706,191.4700963,185.7124603,178.0176638,181.3381283,178.1393082,169.253386,174.9923949
6/24/2019,192.1824994,190.7045537,189.0534992,183.6757804,177.5085084,180.1737627,176.1715495,166.7429059,172.2805423
6/25/2019,192.1824994,190.7045537,189.0534992,183.6757804,177.5085084,180.1737627,176.1715495,166.7429059,172.2805423
6/26/2019,192.1824994,190.7045537,189.0534992,183.6757804,177.5085084,180.1737627,176.1715495,166.7429059,172.2805423
6/27/2019,193.1014931,191.9788337,190.3517689,185.1230694,178.1892715,180.4437026,177.816741,168.5078046,175.3444913
6/28/2019,199.0974756,198.7241621,195.3950838,189.7290967,184.3317378,187.0948512,184.9071644,175.4717017,181.2180122
6/29/2019,199.8833231,198.8780472,196.7282289,191.1284024,184.3317378,187.0948512,184.9071644,176.4189404,181.944829
6/30/2019,199.8833231,198.8780472,196.7282289,191.1284024,184.3317378,187.0948512,184.9071644,176.4189404,181.944829
7/1/2019,199.8833231,198.8780472,196.7282289,191.1284024,183.8994865,186.2233547,183.9832042,176.4189404,181.944829
7/2/2019,196.322156,195.0598387,194.0560735,187.8593833,180.0744137,181.90135,179.1489536,171.4695657,177.145323
7/3/2019,195.2809588,194.9823243,192.7547019,186.5976033,178.7528153,181.90135,179.1489536,169.9902526,176.0394287
7/4/2019,194.4864658,193.5326061,191.1627154,184.3577868,176.9469736,180.4470474,176.9183108,166.6158419,173.1932933
7/5/2019,194.2110524,193.1107715,190.8501935,183.5091198,176.7305567,180.1229207,176.6140482,166.4662521,172.7727184
7/6/2019,193.5715135,192.246372,189.4421653,182.2856552,176.0828527,180.1229207,175.4774328,165.7079089,172.0788723
7/7/2019,193.5715135,192.246372,189.4421653,182.2856552,176.0828527,180.2970243,175.4774328,165.7079089,172.0788723
7/8/2019,193.5715135,192.246372,189.4421653,182.2856552,176.0828527,180.2970243,175.4774328,165.7079089,172.0788723
7/9/2019,194.4413133,193.6300684,190.7952922,184.1306227,178.50471,182.5602619,178.0202956,168.2917408,174.5079506
7/10/2019,196.3184306,198.2745625,194.9796301,189.6751685,186.5491263,190.2694078,187.8873373,179.0931889,182.9114697
7/11/2019,198.3462944,200.186236,196.4188569,191.9449297,188.1226059,191.0747422,189.2191686,179.9640667,185.1863043
7/12/2019,199.3333223,200.3162458,197.5647807,193.0837255,188.7608593,191.1599188,189.3411866,180.3765792,186.0350962
7/13/2019,198.7419886,200.8018755,197.0955211,192.9065238,188.9357549,191.2664102,189.3411866,179.9640667,185.3223753
7/15/2019,199.141661,200.8018755,197.0955211,192.9065238,188.9357549,191.2664102,189.2191686,179.6452035,185.3223753
7/16/2019,199.141661,200.8018755,197.0955211,192.9065238,188.9357549,191.2664102,189.2191686,179.6452035,185.3223753
7/17/2019,199.141661,200.8018755,196.607183,192.8009763,186.2228244,188.0382305,185.9320381,176.0242583,183.1512457
7/18/2019,199.141661,200.8018755,196.0902602,192.2888297,186.1622052,188.0382305,185.9320381,175.9831401,182.9877002
7/19/2019,199.6816657,200.6781718,195.862499,192.1507372,185.7943971,187.5635285,185.5201462,175.8234128,182.5633424
7/20/2019,200.4578587,201.2241872,196.0902602,192.2888297,186.1622052,188.0382305,185.9320381,175.9831401,182.9877002
7/21/2019,200.5436846,202.2603341,196.607183,192.8009763,186.2228244,188.1848234,185.9537491,176.0242583,183.1512457
7/22/2019,204.2516181,204.1837144,198.8445252,194.66384,187.5300919,190.6421248,186.9672022,177.5543889,185.1293563
7/23/2019,204.9364169,204.3806834,199.1918575,194.8112012,188.3372883,192.1517886,188.501269,179.4050406,187.4252346
7/24/2019,204.9364169,204.3806834,199.1918575,195.1637646,188.3372883,192.1517886,188.501269,179.4050406,187.4252346
7/25/2019,205.1285039,204.5357377,199.1918575,195.1637646,188.3372883,192.1517886,188.501269,179.4050406,187.4252346
7/26/2019,205.2791402,204.5573463,199.2483286,195.1637646,188.3372883,191.0720175,188.0014167,178.0074906,185.3094981
7/27/2019,205.2791402,204.5573463,198.6448154,195.1128775,188.3412382,191.0720175,187.6174292,178.0074906,185.3094981
7/28/2019,204.8731502,204.2999263,198.4612979,194.718381,188.3412382,191.0720175,187.6174292,178.0074906,185.3094981
7/29/2019,205.3029705,204.9429222,198.6448154,194.718381,188.400451,191.7132611,187.6174292,178.2586298,186.3148704
7/30/2019,204.8731502,204.2999263,198.8712033,194.718381,188.400451,191.7132611,187.8199354,178.9041952,186.4938325
7/31/2019,204.7191309,204.2242337,198.6448154,194.613808,188.400451,191.7132611,187.8199354,178.9041952,186.4938325
8/1/2019,204.6736744,203.9294026,198.2306183,194.2198915,188.017775,191.03916,187.8199354,178.9041952,186.3148704
8/2/2019,200.229934,199.8078244,194.2658873,190.2464644,183.4595679,183.168113,180.1306048,171.3960196,177.4174197
8/3/2019,200.229934,199.8078244,194.2658873,190.2464644,183.4595679,183.168113,180.1306048,171.3960196,177.4174197
8/4/2019,200.229934,199.8078244,194.2658873,190.2464644,183.4595679,183.168113,180.1306048,171.3960196,177.4174197
8/5/2019,200.229934,199.8078244,194.2658873,190.2464644,183.4595679,183.168113,180.1306048,171.3960196,177.4174197
8/6/2019,200.229934,199.8078244,194.2658873,190.2464644,183.4595679,183.168113,180.1306048,171.3960196,177.4174197
8/7/2019,200.7425927,200.6958618,195.6824209,192.5543314,186.6640843,186.7025629,183.9664751,175.7893914,181.2131986
8/8/2019,200.7066664,200.6958618,195.6824209,192.5543314,186.6640843,186.7025629,183.9664751,175.7893914,181.2131986
8/9/2019,200.7066664,201.723723,197.1419634,193.3344,187.2946092,188.5867766,185.8300797,176.4884243,181.6659516
8/10/2019,201.2904381,202.2014879,198.0547584,194.2106869,187.9422867,190.4349795,187.7239762,178.5717167,184.3563797
8/11/2019,201.3614786,202.2341052,198.0547584,194.9568987,187.9422867,190.4349795,187.7239762,178.5717167,184.3563797
8/12/2019,201.3614786,202.2341052,198.0547584,194.9568987,187.9422867,190.4349795,187.7239762,178.5717167,184.3563797
8/13/2019,201.3614786,201.723723,197.8791815,194.2106869,187.4382335,188.2148042,186.1737935,175.9887073,183.1959039
8/14/2019,202.2330353,203.0825421,197.3319609,194.5074521,186.9064534,188.2148042,186.081673,175.9264761,182.7657109
8/15/2019,202.4147289,203.0825421,197.3319609,194.5074521,186.8046824,188.2148042,186.067076,175.9264761,182.7657109
8/16/2019,201.8722506,202.8612347,197.3319609,194.5074521,186.8046824,188.35005,186.067076,175.9264761,182.7657109
8/17/2019,202.4147289,203.0825421,197.7756709,195.0784058,186.9064534,188.35005,186.067076,175.9264761,182.7657109
8/18/2019,202.4147289,203.0825421,197.7756709,195.0784058,186.9064534,188.35005,186.067076,175.9264761,182.7657109
8/19/2019,201.8722506,202.8612347,197.7756709,195.0784058,186.8046824,187.7315385,185.3319511,175.2254656,182.6481332
8/20/2019,201.8722506,202.8612347,197.7498944,195.7479532,187.3952407,187.7315385,185.3319511,175.2254656,182.6481332
