Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019/2/18,205.2416724,202.1080075,200.4817887,201.2999415,196.9996824,201.7150203,198.3716154,194.2678478,196.0995346
2019/2/19,205.1686955,202.1166349,200.5022757,201.2949276,197.0178869,201.6861167,198.3583639,194.2338207,196.1197514
2019/2/20,205.1063613,202.1318305,200.5279454,201.2956726,197.041193,201.6667017,198.3560835,194.2128461,196.1513221
2019/2/21,205.0690721,202.1632863,200.5637304,201.3073738,197.0754655,201.6607236,198.3674662,194.2074282,196.1959558
2019/2/22,205.0131388,202.1793593,200.5892756,201.307968,197.0974025,201.638134,198.3601405,194.1807267,196.2206022
2019/2/23,204.9900788,202.217371,200.629809,201.3272534,197.1420948,201.6481621,198.3887702,194.1955399,196.2820024
2019/2/24,204.7691426,202.1015735,200.5619958,201.2258721,197.048647,201.4776487,198.2176666,193.9844467,196.1345145
2019/2/25,204.2486898,201.7385861,200.3129862,200.9234573,196.7186562,201.0068547,197.7081576,193.3940839,195.6225187
2019/2/26,203.7127606,201.3545626,200.039803,200.5910505,196.3531693,200.4919821,197.1476918,192.7468357,195.0530482
2019/2/27,203.4238508,201.1676102,199.9043659,200.4092338,196.1663608,200.2027493,196.8412097,192.3840702,194.7565516
2019/2/28,203.3750427,201.1720968,199.9086331,200.3854924,196.164287,200.151178,196.800764,192.3210245,194.7438711
2019/3/1,203.4121905,201.2417857,199.9608229,200.4175187,196.224946,200.1838277,196.8528769,192.3634764,194.8270529
2019/3/2,203.3608074,201.242428,199.9639982,200.3939357,196.2215988,200.1315989,196.8112977,192.2997045,194.8125612
2019/3/3,203.4088521,201.3189048,200.0224281,200.4344012,196.2905882,200.1775476,196.8779342,192.3594194,194.9102482
2019/3/4,203.3012812,201.2726034,199.9930148,200.3746866,196.2432381,200.0681869,196.7717769,192.2231756,194.8262432
2019/3/5,202.88356,200.969427,199.7785774,200.1137159,195.956625,199.6586028,196.3290248,191.7111246,194.3815679
2019/3/6,202.5781681,200.7277643,199.5445191,199.7628993,195.5387474,199.0906164,195.708955,191.0027845,193.7457205
2019/3/7,202.3602302,200.5848324,199.4429641,199.6266929,195.4011392,198.8790204,195.4926587,190.7460121,193.5465669
2019/3/8,202.338281,200.6000815,199.453943,199.6123222,195.4062871,198.847343,195.4757582,190.712509,193.557674
2019/3/9,202.4370235,200.7086558,199.5315944,199.6750443,195.4977282,198.9277345,195.5796974,190.8162504,193.6920947
2019/3/10,202.5162625,200.8024792,199.5995826,199.7271136,195.5777088,198.9932816,195.6680851,190.9023548,193.8112697
2019/3/11,202.6299415,200.9191763,199.6842697,199.8012851,195.6803363,199.0931116,195.7912753,191.0296181,193.9621409
2019/3/12,202.7432564,201.0341108,199.7681308,199.875881,195.782843,199.1940886,195.9149649,191.1579129,194.1124514
2019/3/13,202.8324787,201.1337225,199.8420596,199.9373155,195.873509,199.2757036,196.0197425,191.2633809,194.2467184
2019/3/14,202.8945787,201.2123526,199.9015366,199.982266,195.9466723,199.3328965,196.0981291,191.3384724,194.354452
2019/3/15,202.9441752,201.28047,199.9537146,200.019014,196.010945,199.3768641,196.161203,191.395904,194.4455748
2019/3/16,203.0104215,201.3609762,200.0152896,200.0675949,196.0886265,199.4405853,196.2460654,191.4786203,194.5590418
2019/3/17,202.8051443,201.2183138,199.9155479,199.9364573,195.9573377,199.2351052,196.0304928,191.2233514,194.353269
2019/3/18,202.5961708,201.0704222,199.8102932,199.7989857,195.8170998,199.0197157,195.8039326,190.9563114,194.1356
2019/3/19,202.6748009,201.1583849,199.8755921,199.8502722,195.8955504,199.0852583,195.8904036,191.0411393,194.2498981
2019/3/20,202.6276516,201.1442931,199.8684334,199.8185203,195.8761992,199.0231298,195.8350493,190.9657222,194.2143403
2019/3/21,202.7197761,201.2424717,199.9421621,199.8771902,195.9565815,199.0596188,195.8687576,190.9810785,194.2512997
2019/3/22,202.792551,201.3256142,200.0060476,199.9262086,196.0289789,199.1175545,195.9464346,191.0562685,194.3558834
2019/3/23,202.8490653,201.3953789,200.0607877,199.9650529,196.0898479,199.1599521,196.0067009,191.1117037,194.4420002
2019/3/24,202.8961968,201.4568932,200.1097531,199.9980401,196.1448551,199.1946205,196.0580993,191.1571441,194.5183975
2019/3/25,202.9669481,201.5364891,200.1715511,200.0466968,196.2187743,199.2548625,196.1372889,191.2342082,194.6231604
2019/3/26,203.0695055,201.6393112,200.2493889,200.116495,196.315897,199.3497883,196.2537354,191.3548197,194.7650023
2019/3/27,203.1708864,201.7408491,200.3269734,200.1870178,196.4137158,199.4471077,196.3725022,191.4785627,194.9085261
2019/3/28,203.221173,201.8036667,200.3794593,200.2278386,196.4803812,199.5002213,196.4443091,191.5479556,195.0057531
2019/3/29,203.2977294,201.88671,200.4457059,200.2845147,196.5640396,199.5764848,196.540854,191.6456408,195.1277008
2019/3/30,203.2910028,201.903104,200.467335,200.2927928,196.5930264,199.5822992,196.5608195,191.6570492,195.1709896
2019/3/31,203.3188018,201.9473902,200.508968,200.3236043,196.6476679,199.6222885,196.6186197,191.7113228,195.2538012
2019/4/1,203.4074103,202.0386296,200.5812628,200.3877194,196.7381355,199.7097976,196.7268179,191.8229214,195.3864904
2019/4/2,203.1868878,201.8734394,200.4724588,200.2505516,196.5922572,199.4955302,196.4984623,191.556804,195.1612575
2019/4/3,203.033866,201.7637277,200.4019262,200.1550963,196.495187,199.3422025,196.338504,191.3670953,195.0095087
2019/4/4,203.0637194,201.8062505,200.4388163,200.1771745,196.5359594,199.3608514,196.3700717,191.3913616,195.0619173
2019/4/5,202.8632733,201.6547593,200.3381866,200.0493531,196.3981175,199.1553906,196.1499768,191.1347366,194.8436989
2019/4/6,202.7629816,201.5865836,200.2954325,199.984231,196.3348199,199.0447208,196.0372855,190.9982746,194.7418722
2019/4/7,202.7820611,201.6177774,200.3221415,199.9945387,196.3605006,199.0461168,196.04976,191.0016952,194.7736197
2019/4/8,202.6228999,201.4969219,200.2383145,199.8825808,196.2399263,198.8622282,195.8525289,190.7706852,194.5778699
2019/4/9,202.6702496,201.5499227,200.2789936,199.9074823,196.2827096,198.8832845,195.8851613,190.7962934,194.6289791
2019/4/10,202.6373318,201.5359496,200.2736549,199.8855847,196.2719628,198.8434279,195.8529554,190.7509705,194.6139957
2019/4/11,202.6016024,201.5194563,200.2672922,199.8652027,196.2645147,198.8121759,195.8322886,190.7195766,194.6131234
2019/4/12,202.7142768,201.6236992,200.3448457,199.9386404,196.3622164,198.9152215,195.954982,190.8499528,194.7565486
2019/4/13,202.8242878,201.7265687,200.422163,200.0113874,196.4605096,199.0175954,196.07769,190.9798242,194.9011902
2019/4/14,202.9324668,201.8274657,200.4975253,200.0769151,196.551701,199.1074532,196.1877348,191.0946166,195.0343882
2019/4/15,203.0106424,201.9056113,200.5591145,200.1308069,196.6304622,199.1810334,196.2797524,191.1887174,195.1488301
2019/4/16,203.1027609,201.9950889,200.6289986,200.1944057,196.7191544,199.2686402,196.3868834,191.3002298,195.2784978
2019/4/17,203.1978587,202.0871181,200.7012446,200.2607766,196.8098738,199.3595565,196.4974606,191.4158689,195.4114286
2019/4/18,203.2770993,202.1668833,200.766232,200.3184402,196.8899933,199.4357769,196.5920041,191.5131384,195.5279496
2019/4/19,203.3182777,202.2158726,200.8116859,200.3545359,196.9445388,199.4791379,196.6504697,191.569797,195.6067933
2019/4/20,203.3142811,202.227488,200.8330028,200.3651232,196.9689716,199.4846552,196.6668839,191.5794976,195.6409871
2019/4/21,203.1873791,202.1341995,200.7802277,200.2952261,196.8973359,199.3687413,196.5458692,191.4357465,195.5261603
2019/4/22,203.0558451,202.0354453,200.7217251,200.2196955,196.8200264,199.2474209,196.4191964,191.2861075,195.4054407
2019/4/23,203.0485353,202.0412308,200.7355062,200.223131,196.837875,199.2464422,196.4284927,191.2884188,195.431878
2019/4/24,203.1087663,202.1032302,200.7879078,200.2686919,196.9053308,199.3080049,196.5067793,191.3679232,195.5308296
2019/4/25,203.1680305,202.1643574,200.8400841,200.3145339,196.9734558,199.3709584,196.5865844,191.4492553,195.6312441
2019/4/26,203.2402521,202.2361027,200.8996127,200.3686963,197.0509041,199.4458923,196.6792278,191.5451036,195.7446934
2019/4/27,203.339019,202.3289376,200.9725389,200.438519,197.1445598,199.5440108,196.7963176,191.669314,195.8820132
2019/4/28,203.4266883,202.4131805,201.0405901,200.502738,197.2325734,199.6338838,196.9049308,191.7836079,196.0114228
2019/4/29,203.4561594,202.44928,201.0763984,200.5312876,197.2799335,199.6710685,196.9557433,191.8326961,196.0807055
2019/4/30,203.5020336,202.4989089,201.1215258,200.5696313,197.33823,199.7222948,197.0218722,191.8989424,196.1657418
2019/5/1,203.5402971,202.542357,201.1629757,200.6045609,197.3920538,199.7679503,197.0817723,191.9583414,196.2442274
2019/5/2,203.5561408,202.5672166,201.1924845,200.6272059,197.431014,199.7950185,197.1209512,191.9946751,196.3006972
2019/5/3,203.6089214,202.6228537,201.2429785,200.6723898,197.4955933,199.85459,197.195977,192.0712073,196.3948138
2019/5/4,203.6591048,202.6764554,201.2927603,200.7169238,197.5590915,199.9134485,197.2702701,192.1470284,196.4880465
2019/5/5,203.7043587,202.7263457,201.3415684,200.7609569,197.6222925,199.9739356,197.3468834,192.2257036,196.5837927
2019/5/6,203.6594187,202.6999706,201.3371984,200.7489154,197.6182466,199.9521549,197.3328863,192.203925,196.5846125
2019/5/7,203.0761493,202.2079997,200.9989144,200.3775401,197.1792888,199.3992283,196.7162641,191.513973,195.9267241
2019/5/8,202.3828776,201.6124432,200.5738958,199.9049754,196.616465,198.6867741,195.9125558,190.6149767,195.0567474
2019/5/9,202.3275177,201.5673867,200.5417798,199.8552867,196.5675843,198.6031903,195.8250596,190.5100779,194.9729596
2019/5/10,202.4353627,201.6638019,200.6126611,199.9214818,196.6565728,198.6951052,195.9354538,190.6268083,195.1033209
2019/5/11,202.5506803,201.7662025,200.6877948,199.9945101,196.7517588,198.7986937,196.0573963,190.7576829,195.2436474
2019/5/12,202.2855205,201.5397283,200.526282,199.8113691,196.5461599,198.5323723,195.7667092,190.4296578,194.9418813
2019/5/13,201.9028129,201.2080327,200.2831387,199.5401365,196.2339557,198.1373028,195.3300519,189.9405495,194.480572
2019/5/14,202.0147864,201.3061874,200.352463,199.604347,196.3216158,198.2279287,195.4391184,190.0559405,194.6094384
2019/5/15,202.1238786,201.4023417,200.421275,199.6681863,196.4084249,198.3179539,195.5475569,190.1707346,194.7375991
2019/5/16,202.2452573,201.5092883,200.4987532,199.7433438,196.5058667,198.4243534,195.6727196,190.3052513,194.8813633
2019/5/17,202.3359794,201.5906565,200.5587677,199.7973924,196.5799245,198.4981067,195.7629885,190.3996923,194.9901686
2019/5/18,202.3860183,201.6369944,200.5936362,199.8229579,196.6193368,198.5272857,195.8028333,190.4376336,195.0443662
2019/5/19,202.4775818,201.7194407,200.6550214,199.8781263,196.6934829,198.6011453,195.8928517,190.5318402,195.1524754
2019/5/20,202.5831529,201.8141702,200.7257897,199.9445252,196.7807186,198.6923457,196.0019657,190.6476559,195.2805939
2019/5/21,202.6410967,201.8682534,200.7680904,199.9796229,196.8315919,198.737153,196.0593926,190.7055399,195.3536561
2019/5/22,202.7163518,201.9372444,200.8212592,200.0269641,196.8973318,198.8007161,196.1376142,190.7866767,195.448767
2019/5/23,202.794837,202.0093142,200.8773591,200.0785401,196.9685725,198.8724699,196.2253367,190.8787094,195.5542947
2019/5/24,202.8759109,202.0838195,200.935718,200.1331713,197.0435609,198.9490464,196.3182661,190.9766222,195.6651861
2019/5/25,202.9835521,202.1800349,201.0081437,200.2047392,197.1359746,199.0506494,196.4372314,191.1047022,195.8012015
2019/5/26,203.0832142,202.2689878,201.0744731,200.2711204,197.2206798,199.1441624,196.5463501,191.2226515,195.9258769
2019/5/27,203.1827681,202.3595129,201.1447955,200.339754,197.3112382,199.2408544,196.6606117,191.344698,196.0582163
2019/5/28,203.2861275,202.4530116,201.2168906,200.4109272,197.4038501,199.3415688,196.7787795,191.4715612,196.1938012
2019/5/29,203.3695488,202.5275466,201.2731129,200.4668048,197.4749132,199.4199733,196.869343,191.5692831,196.2957547
2019/5/30,203.4575808,202.6066956,201.3336865,200.5278176,197.5528817,199.507135,196.970998,191.6791957,196.4114075
2019/5/31,203.5233574,202.6648095,201.3763379,200.5677096,197.6021623,199.5555871,197.0230149,191.7337274,196.4653772
2019/6/1,203.313534,202.490674,201.2621743,200.4374965,197.4539079,199.3582098,196.8059222,191.4876608,196.2388529
2019/6/2,202.8307453,202.0780494,200.9741377,200.1230444,197.0812365,198.8910446,196.2830589,190.9043167,195.6781978
2019/6/3,202.3942798,201.7011749,200.704653,199.8249101,196.7276756,198.4472524,195.7862328,190.3495821,195.1445653
2019/6/4,202.4771717,201.7747368,200.7590412,199.8732327,196.7928191,198.5106098,195.8632714,190.429791,195.2370389
2019/6/5,201.018028,200.4979584,199.8215298,198.8603406,195.5650953,197.0243835,194.1801954,188.5674764,193.3975548
2019/6/6,198.9631893,198.6761812,198.4431332,197.366105,193.747442,194.8309825,191.6888589,185.8145958,190.6635677
2019/6/7,198.8203459,198.5275026,198.2911187,197.1824625,193.5345862,194.563783,191.3968176,185.4887715,190.3567887
2019/6/8,198.39241,198.1239333,197.9444533,196.7818438,193.0454009,193.8631945,190.5513849,184.5257998,189.3765186
2019/6/9,198.2654674,197.9856068,197.7931909,196.5937665,192.8293419,193.5864331,190.2452485,184.183351,189.0499188
2019/6/10,198.4549243,198.142333,197.8905054,196.6869131,192.9497793,193.7248446,190.4085289,184.3614686,189.2361223
2019/6/11,198.6394466,198.2955864,197.9866356,196.7792489,193.069205,193.8621445,190.5704463,184.538101,189.4207629
2019/6/12,198.797356,198.4280491,198.0721583,196.8626304,193.1758089,193.9849538,190.714171,184.6950225,189.5835219
2019/6/13,198.9817365,198.5812232,198.1678517,196.9538357,193.2942452,194.1204875,190.8745188,184.8697528,189.7669766
2019/6/14,199.1620826,198.730568,198.2596208,197.0398617,193.4068279,194.2481353,191.0266203,185.0351774,189.9423339
2019/6/15,199.3276263,198.8702891,198.3507879,197.1283735,193.5197874,194.3780031,191.1790069,185.2014291,190.1153874
2019/6/16,199.4592229,198.9820759,198.4252362,197.2010818,193.6115705,194.4833464,191.3015331,185.3350722,190.2532974
2019/6/17,199.6282346,199.1250023,198.5186463,197.2911637,193.7264131,194.6148746,191.456078,185.5035162,190.4290525
2019/6/18,199.7928323,199.2631786,198.6059868,197.3729726,193.8327942,194.7352929,191.5999447,185.6598551,190.5954093
2019/6/19,199.8908585,199.3418546,198.6460263,197.4023787,193.876943,194.7785875,191.6575917,185.720592,190.6691216
2019/6/20,199.9062129,199.3475597,198.6304766,197.3716874,193.84875,194.7338698,191.6156781,185.6713475,190.634234
2019/6/21,199.978815,199.404388,198.6546187,197.3839511,193.8727262,194.7538829,191.6472704,185.7034943,190.6795695
2019/6/22,200.0467172,199.4580694,198.6780728,197.3975035,193.8990277,194.7807744,191.6884652,185.7471391,190.7371558
2019/6/23,199.8143267,199.2467198,198.5011578,197.19644,193.6659019,194.4972728,191.3790722,185.404624,190.4123561
2019/6/24,199.5804781,199.0315553,198.3166816,196.9835896,193.4181395,194.1928951,191.0437438,185.0326224,190.0562109
2019/6/25,199.529664,198.9774136,198.2524072,196.9003458,193.3281198,194.0792117,190.9252269,184.8999279,189.9380253
2019/6/26,199.6010858,199.0319938,198.2720239,196.907551,193.347024,194.0946919,190.9516884,184.9268166,189.9772103
2019/6/27,199.7248748,199.1340424,198.3299849,196.9567451,193.4158943,194.1696038,191.0443838,185.0266841,190.0878085
2019/6/28,199.8669536,199.2534044,198.4032998,197.0233797,193.505298,194.2696522,191.165054,185.1575045,190.2284438
2019/6/29,200.0301128,199.3932236,198.4966528,197.1141214,193.6217497,194.4035021,191.3221688,185.3288974,190.4068538
2019/6/30,200.1319087,199.4790525,198.5480367,197.1590929,193.685571,194.4737609,191.4099903,185.4237473,190.5126221
2019/7/1,200.0577814,199.411019,198.4857848,197.0830487,193.6036214,194.3673307,191.2978305,185.297943,190.400029
2019/7/2,199.8792186,199.2496725,198.3511727,196.9254938,193.4208259,194.1336694,191.0377252,185.0076171,190.1212632
2019/7/3,199.7492865,199.1297122,198.2440869,196.7959401,193.2703146,193.9384948,190.8211539,184.7653876,189.890222
2019/7/4,199.7307362,199.1077129,198.2102313,196.7455282,193.21577,193.8628052,190.7420553,184.6755557,189.8115853
2019/7/5,199.4821905,198.8836812,198.0251599,196.535711,192.9670995,193.5561885,190.4016863,184.2985116,189.4474757
2019/7/6,199.1976782,198.6256599,197.8101867,196.2925029,192.6777577,193.1999556,190.0042702,183.8585569,189.0199002
2019/7/7,199.1266362,198.5535385,197.7309059,196.1918098,192.5629207,193.0534073,189.8450956,183.6809761,188.8533567
2019/7/8,199.1510277,198.5657772,197.7156212,196.1600858,192.5329679,193.01016,189.8035171,183.6331789,188.8158975
2019/7/9,199.2903672,198.6812138,197.7822877,196.2184572,192.6122258,193.0990911,189.9114333,183.7503753,188.9418917
2019/7/10,199.3644567,198.7389681,197.8046447,196.2279048,192.633131,193.116733,189.9382269,183.7777873,188.9784909
2019/7/11,199.4064363,198.7686937,197.8061734,196.2145193,192.6267402,193.1021712,189.9286004,183.7650809,188.9750146
2019/7/12,199.5707072,198.9084175,197.8957777,196.2991843,192.7370689,193.2289888,190.0784228,183.928553,189.1457498
2019/7/13,199.7114885,199.0301797,197.9794551,196.3828683,192.8429099,193.3535432,190.2236922,184.0878551,189.3094393
2019/7/14,199.8563773,199.1555772,198.0656747,196.4685331,192.9509696,193.4793064,190.3696938,184.24765,189.4732635
2019/7/15,200.008796,199.2869364,198.152294,196.5509072,193.0576401,193.6028604,190.516143,184.4076426,189.640713
2019/7/16,200.1081708,199.3721301,198.2039666,196.5948256,193.1181598,193.6717548,190.6018262,184.5007603,189.7428152
2019/7/17,200.0330256,199.3046707,198.141697,196.5164607,193.0305763,193.565956,190.490988,184.3778812,189.6309268
2019/7/18,200.1588394,199.4134552,198.2122285,196.5811432,193.1154745,193.6637919,190.6087598,184.5063265,189.7674311
2019/7/19,200.2641222,199.5048449,198.2705826,196.6329246,193.1847894,193.7433785,190.7061718,184.6124193,189.8819867
2019/7/20,200.3271122,199.5597542,198.3024094,196.656494,193.2200913,193.7831692,190.7591082,184.669698,189.9484602
2019/7/21,200.4764984,199.6905692,198.3928206,196.7444498,193.3321679,193.9130812,190.9117764,184.8365676,190.1217982
2019/7/22,200.6268029,199.82246,198.4859782,196.8368932,193.448622,194.0484134,191.0691599,185.008696,190.2987323
2019/7/23,200.7730439,199.9511787,198.577649,196.9282551,193.5637316,194.1820806,191.224481,185.1785714,190.473297
2019/7/24,200.9130048,200.0746904,198.6663594,197.0171942,193.6757524,194.3123193,191.3756939,185.3440019,190.6431581
2019/7/25,201.0522792,200.1984814,198.755217,197.1050182,193.7878164,194.4420169,191.5274305,185.509768,190.81484
2019/7/26,201.1871068,200.3188186,198.8422693,197.191145,193.8979906,194.5693866,191.6765171,185.6725928,190.9836484
2019/7/27,201.3234468,200.4400871,198.9307318,197.2800022,194.0103721,194.6996976,191.8277571,185.8379169,191.1535178
2019/7/28,201.4563223,200.5585154,199.0176133,197.3674767,194.1209377,194.8278354,191.9763005,186.0002818,191.3201938
2019/7/29,201.5893108,200.677755,199.1057878,197.4560332,194.2333644,194.9578161,192.1273346,186.1652566,191.4901048
2019/7/30,201.7105338,200.7861543,199.1862767,197.5377237,194.3362641,195.0776492,192.2661918,186.3171646,191.645869
2019/7/31,201.8214908,200.8881297,199.2640911,197.6150083,194.4354652,195.1916723,192.4000718,186.4631419,191.7981292
2019/8/1,201.3455764,200.483718,198.9781348,197.3078792,194.0663915,194.7472451,191.9008117,185.9122001,191.2570528
2019/8/2,201.1021267,200.275625,198.82541,197.133604,193.8566634,194.485157,191.6048921,185.5832402,190.9347217
2019/8/3,201.0660843,200.2469809,198.8024797,197.0981434,193.8162639,194.4274039,191.5424327,185.5119281,190.870129
2019/8/4,201.0418136,200.2289191,198.7884549,197.0742192,193.7909643,194.3923,191.5078203,185.4722305,190.8380456
2019/8/5,201.0676781,200.25419,198.8059215,197.0844411,193.8079481,194.408262,191.5312596,185.4965956,190.869727
2019/8/6,200.9097897,200.1186656,198.7048164,196.9672516,193.6704398,194.2374549,191.3412314,185.2853561,190.6654826
2019/8/7,200.786373,200.0112276,198.6209501,196.8663966,193.5532111,194.0870219,191.1723676,185.0966438,190.4824357
2019/8/8,200.8612208,200.0769327,198.6645903,196.904151,193.6052487,194.1424337,191.2391195,185.1683569,190.5602322
2019/8/9,201.0000951,200.1989612,198.7525106,196.9930342,193.7174768,194.2733187,191.3906671,185.3342746,190.7299249
2019/8/10,201.0639225,200.2549568,198.7928721,197.0340346,193.768711,194.3333588,191.4598409,185.4100656,190.8069768
2019/8/11,201.1321815,200.3149993,198.8365828,197.0786061,193.824192,194.3965814,191.5319169,185.4887588,190.8867009
2019/8/12,201.2709833,200.4377724,198.9260205,197.1688146,193.9382075,194.5291352,191.6854468,185.656711,191.0586832
2019/8/13,201.0126744,200.215322,198.762837,196.9870853,193.723934,194.2718592,191.3982853,185.3392115,190.7480038
2019/8/14,200.8027038,200.0329238,198.6253604,196.8311838,193.5403506,194.051258,191.1528472,185.0677116,190.4830735
2019/8/15,200.8816822,200.1027623,198.6738758,196.8755229,193.5996911,194.1189553,191.2347352,185.1567904,190.5783961
2019/8/16,200.9758863,200.1860485,198.7325627,196.9301657,193.6707326,194.1989581,191.3296401,185.2598881,190.6871477
2019/8/17,201.1176309,200.3111566,198.8232915,197.0209571,193.7848141,194.3318202,191.4840364,185.4288529,190.8606272
2019/8/18,201.251259,200.4294086,198.9103055,197.109648,193.8955279,194.461029,191.6335263,185.5926183,191.0280571
2019/8/19,201.2732344,200.4532175,198.9319628,197.1297315,193.9252308,194.4960662,191.6796019,185.6429235,191.0856353
