Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-29,190.31665,194.57645,193.74237,196.09755,188.51898,194.01836,189.53722,184.22742,190.13629
2019-01-30,190.42723,194.32582,193.58109,196.19684,188.30412,193.93372,189.49675,184.02704,190.40477
2019-01-31,190.53781,194.0752,193.4198,196.29614,188.08926,193.84909,189.45627,183.82668,190.67325
2019-02-01,190.64839,193.82457,193.25851,196.39543,187.8744,193.76447,189.4158,183.6263,190.94173
2019-02-02,190.92657,193.93787,193.42456,196.19695,188.08908,193.92747,189.50859,183.6328,190.78094
2019-02-03,191.20477,194.05116,193.5906,195.99846,188.30377,194.09048,189.60138,183.63928,190.62015
2019-02-04,191.48296,194.16446,193.75665,195.79997,188.51845,194.2535,189.69417,183.64578,190.45935
2019-02-05,191.76114,194.27776,193.9227,195.60149,188.73312,194.4165,189.78697,183.65228,190.29857
2019-02-06,192.03932,194.39104,194.08875,195.403,188.94781,194.5795,189.87976,183.65877,190.13779
2019-02-07,192.3175,194.50433,194.25479,195.20451,189.16249,194.74251,189.97255,183.66527,189.97699
2019-02-08,192.5957,194.61763,194.42084,195.00601,189.37717,194.90552,190.06534,183.67177,189.8162
2019-02-09,192.87389,194.73093,194.58687,194.80753,189.59186,195.06853,190.15813,183.67825,189.65541
2019-02-10,193.15207,194.84422,194.75291,194.60904,189.80653,195.23154,190.25092,183.68475,189.49463
2019-02-11,193.43027,194.95752,194.91896,194.41055,190.02121,195.39455,190.3437,183.69125,189.33383
2019-02-12,193.70845,195.07082,195.085,194.21207,190.2359,195.55756,190.43651,183.69774,189.17303
2019-02-13,193.98663,195.18411,195.25105,194.01358,190.45058,195.72057,190.5293,183.70424,189.01225
2019-02-14,194.26482,195.29741,195.4171,193.8151,190.66525,195.88358,190.62209,183.71074,188.85147
2019-02-15,194.543,195.4107,195.58315,193.61661,190.87994,196.04657,190.71487,183.71722,188.69067
2019-02-16,194.8212,195.52399,195.74919,193.41812,191.09462,196.20958,190.80766,183.72372,188.52988
2019-02-17,195.09938,195.63728,195.91524,193.21964,191.3093,196.37259,190.90045,183.73022,188.3691
2019-02-18,195.37756,195.75058,196.08128,193.02115,191.52397,196.5356,190.99324,183.73672,188.20831
2019-02-19,195.65576,195.86388,196.24733,192.82266,191.73866,196.69861,191.08604,183.74321,188.04752
2019-02-20,195.93394,195.97717,196.41338,192.62418,191.95334,196.86162,191.17883,183.74971,187.88672
2019-02-21,196.21213,196.09047,196.57942,192.42569,192.16801,197.02463,191.27162,183.75621,187.72594
2019-02-22,196.49031,196.20377,196.74545,192.2272,192.3827,197.18764,191.36441,183.7627,187.56516
2019-02-23,196.7685,196.31706,196.9115,192.0287,192.59738,197.35065,191.4572,183.7692,187.40436
2019-02-24,197.04669,196.43036,197.07755,191.83022,192.81206,197.51366,191.54999,183.7757,187.24356
2019-02-25,197.32487,196.54364,197.24359,191.63173,193.02675,197.67665,191.64278,183.78218,187.08278
2019-02-26,197.60306,196.65694,197.40964,191.43324,193.24142,197.83966,191.73558,183.78868,186.922
2019-02-27,197.88126,196.77023,197.57568,191.23476,193.4561,198.00267,191.82837,183.79518,186.7612
2019-02-28,198.15944,196.88353,197.74173,191.03627,193.67079,198.16568,191.92116,183.80167,186.6004
2019-03-01,198.43762,196.99683,197.90778,190.83778,193.88547,198.32869,192.01395,183.80817,186.43962
2019-03-02,198.48492,196.98337,197.86697,190.81833,193.64528,197.77342,191.80159,183.5624,186.22223
2019-03-03,198.53223,196.9699,197.82617,190.79887,193.4051,197.21817,191.58923,183.3166,186.00485
2019-03-04,198.57953,196.95644,197.78539,190.77943,193.16492,196.6629,191.37688,183.07083,185.78746
2019-03-05,198.62683,196.94298,197.74458,190.75998,192.92473,196.10765,191.16452,182.82506,185.57007
2019-03-06,198.67413,196.92952,197.70378,190.74052,192.68454,195.55238,190.95216,182.57928,185.35268
2019-03-07,198.72144,196.91605,197.66298,190.72107,192.44437,194.99713,190.7398,182.3335,185.1353
2019-03-08,198.76874,196.90259,197.6222,190.70163,192.20418,194.44186,190.52745,182.08772,184.91791
2019-03-09,198.81604,196.88913,197.58139,190.68217,191.96399,193.8866,190.31508,181.84195,184.70052
2019-03-10,198.86334,196.87566,197.54059,190.66272,191.7238,193.33134,190.10272,181.59618,184.48312
2019-03-11,198.91064,196.8622,197.49979,190.64326,191.48363,192.77608,189.89037,181.35039,184.26575
2019-03-12,198.95795,196.84874,197.45898,190.62381,191.24344,192.22083,189.67801,181.10461,184.04836
2019-03-13,199.00525,196.83528,197.4182,190.60437,191.00325,191.66556,189.46565,180.85884,183.83096
2019-03-14,199.05255,196.82181,197.3774,190.58492,190.76306,191.11029,189.2533,180.61307,183.61357
2019-03-15,199.09985,196.80835,197.3366,190.56546,190.52289,190.55504,189.04094,180.36728,183.3962
2019-03-16,199.14716,196.79489,197.29579,190.546,190.2827,189.99977,188.82858,180.1215,183.1788
2019-03-17,199.19447,196.78142,197.255,190.52657,190.04251,189.44452,188.61623,179.87573,182.96141
2019-03-18,199.24178,196.76796,197.2142,190.50711,189.80232,188.88925,188.40387,179.62996,182.74402
2019-03-19,199.28908,196.7545,197.1734,190.48766,189.56215,188.334,188.19151,179.38417,182.52664
2019-03-20,199.33638,196.74103,197.1326,190.4682,189.32196,187.77873,187.97916,179.1384,182.30925
2019-03-21,199.38368,196.72757,197.09181,190.44876,189.08177,187.22346,187.7668,178.89262,182.09186
2019-03-22,199.43098,196.71411,197.05101,190.4293,188.84158,186.66821,187.55444,178.64685,181.87447
2019-03-23,199.47829,196.70065,197.01021,190.40985,188.60141,186.11295,187.34209,178.40106,181.65709
2019-03-24,199.52559,196.68718,196.9694,190.3904,188.36122,185.5577,187.12973,178.15529,181.4397
2019-03-25,199.57289,196.67372,196.9286,190.37094,188.12103,185.00243,186.91736,177.90952,181.2223
2019-03-26,199.6202,196.66026,196.88782,190.3515,187.88084,184.44716,186.705,177.66374,181.00491
2019-03-27,199.6675,196.64679,196.84702,190.33205,187.64067,183.8919,186.49265,177.41795,180.78754
2019-03-28,199.7148,196.63333,196.80621,190.31259,187.40048,183.33664,186.28029,177.17218,180.57014
2019-03-29,199.7621,196.61987,196.76541,190.29314,187.1603,182.78139,186.06793,176.9264,180.35275
2019-03-30,199.8094,196.60641,196.72462,190.2737,186.9201,182.22612,185.85558,176.68063,180.13536
2019-03-31,199.8567,196.59294,196.68382,190.25424,186.67993,181.67087,185.64322,176.43484,179.91798
2019-04-01,199.904,196.57948,196.64302,190.23479,186.43974,181.1156,185.43086,176.18907,179.70059
2019-04-02,199.77306,196.56566,196.91673,190.37776,186.46315,181.4518,185.49496,176.06236,179.8206
2019-04-03,199.64209,196.55182,197.19044,190.52075,186.48656,181.788,185.55908,175.93565,179.9406
2019-04-04,199.51114,196.538,197.46417,190.66373,186.50996,182.12419,185.62318,175.80893,180.06061
2019-04-05,199.38017,196.52415,197.73788,190.80672,186.53337,182.46037,185.68729,175.68222,180.1806
2019-04-06,199.24922,196.51033,198.0116,190.94969,186.5568,182.79657,185.7514,175.55551,180.30061
2019-04-07,199.11826,196.4965,198.28531,191.09268,186.5802,183.13277,185.8155,175.4288,180.42062
2019-04-08,198.9873,196.48267,198.55902,191.23566,186.6036,183.46896,185.87962,175.3021,180.54062
2019-04-09,198.85635,196.46884,198.83273,191.37863,186.62701,183.80516,185.94373,175.17537,180.66063
2019-04-10,198.72539,196.455,199.10645,191.52162,186.65042,184.14136,186.00783,175.04866,180.78062
2019-04-11,198.59444,196.44118,199.38017,191.6646,186.67383,184.47755,186.07195,174.92195,180.90063
2019-04-12,198.46347,196.42735,199.65388,191.80759,186.69724,184.81375,186.13605,174.79524,181.02065
2019-04-13,198.33252,196.41351,199.9276,191.95056,186.72064,185.14993,186.20015,174.66853,181.14064
2019-04-14,198.20155,196.39969,200.20131,192.09355,186.74405,185.48613,186.26427,174.54181,181.26065
2019-04-15,198.0706,196.38585,200.47502,192.23653,186.76746,185.82233,186.32837,174.4151,181.38065
2019-04-16,197.93964,196.37202,200.74875,192.37952,186.79086,186.15852,186.39249,174.28839,181.50066
2019-04-17,197.80869,196.3582,201.02246,192.52249,186.81429,186.49472,186.45659,174.16168,181.62067
2019-04-18,197.67773,196.34436,201.29617,192.66547,186.83769,186.83092,186.52069,174.03497,181.74066
2019-04-19,197.54677,196.33054,201.56989,192.80846,186.8611,187.16711,186.58481,173.90825,181.86067
2019-04-20,197.41582,196.3167,201.8436,192.95143,186.8845,187.5033,186.64891,173.78154,181.98067
2019-04-21,197.28485,196.30287,202.11731,193.09442,186.90791,187.8395,186.71301,173.65483,182.10068
2019-04-22,197.1539,196.28905,202.39102,193.2374,186.93132,188.17569,186.77713,173.52812,182.22069
2019-04-23,197.02293,196.2752,202.66475,193.38039,186.95473,188.51189,186.84123,173.40141,182.34068
2019-04-24,196.89198,196.26138,202.93846,193.52336,186.97813,188.84808,186.90533,173.27469,182.4607
2019-04-25,196.76103,196.24754,203.21217,193.66634,187.00154,189.18428,186.96945,173.14798,182.58069
2019-04-26,196.63007,196.23372,203.48589,193.80933,187.02496,189.52048,187.03355,173.02127,182.7007
2019-04-27,196.49911,196.2199,203.7596,193.9523,187.04837,189.85667,187.09767,172.89456,182.82071
2019-04-28,196.36815,196.20605,204.03333,194.09529,187.07178,190.19286,187.16177,172.76785,182.9407
2019-04-29,196.2372,196.19223,204.30704,194.23827,187.09518,190.52905,187.22588,172.64113,183.06071
2019-04-30,196.10623,196.17839,204.58075,194.38126,187.11859,190.86525,187.29,172.51442,183.18071
2019-05-01,195.97528,196.16457,204.85446,194.52423,187.142,191.20145,187.3541,172.38771,183.30072
2019-05-02,196.03265,196.35559,204.46101,194.36876,187.4422,191.17378,187.27121,172.8065,183.11249
2019-05-03,196.09003,196.5466,204.06757,194.21329,187.74242,191.14612,187.18831,173.2253,182.92426
2019-05-04,196.1474,196.73763,203.67412,194.0578,188.04262,191.11845,187.10542,173.6441,182.73604
2019-05-05,196.20477,196.92863,203.28067,193.90233,188.34282,191.09079,187.02252,174.0629,182.5478
2019-05-06,196.26215,197.11966,202.88722,193.74686,188.64304,191.06313,186.93964,174.48169,182.35957
2019-05-07,196.31952,197.31067,202.49377,193.59138,188.94324,191.03546,186.85674,174.90048,182.17134
2019-05-08,196.37689,197.5017,202.10033,193.43591,189.24344,191.0078,186.77385,175.31927,181.98312
2019-05-09,196.43425,197.6927,201.70686,193.28043,189.54366,190.98013,186.69096,175.73808,181.79489
2019-05-10,196.49162,197.88373,201.31342,193.12495,189.84386,190.95247,186.60806,176.15688,181.60666
2019-05-11,196.549,198.07474,200.91997,192.96948,190.14406,190.9248,186.52518,176.57567,181.41843
2019-05-12,196.60637,198.26576,200.52652,192.81401,190.44427,190.89714,186.44228,176.99446,181.2302
2019-05-13,196.66374,198.45679,200.13307,192.65854,190.74448,190.86948,186.35939,177.41325,181.04198
2019-05-14,196.72112,198.6478,199.73962,192.50305,191.04468,190.84181,186.2765,177.83206,180.85374
2019-05-15,196.77849,198.83882,199.34618,192.34758,191.3449,190.81415,186.1936,178.25085,180.66551
2019-05-16,196.83586,199.02983,198.95273,192.19211,191.6451,190.78648,186.11072,178.66965,180.47728
2019-05-17,196.89323,199.22086,198.55928,192.03664,191.9453,190.75882,186.02782,179.08844,180.28906
2019-05-18,196.9506,199.41187,198.16583,191.88116,192.2455,190.73116,185.94493,179.50723,180.10083
2019-05-19,197.00798,199.60289,197.77238,191.7257,192.54572,190.70349,185.86203,179.92603,179.9126
2019-05-20,197.06535,199.7939,197.37894,191.5702,192.84592,190.67583,185.77914,180.34483,179.72437
2019-05-21,197.12273,199.98492,196.98549,191.41473,193.14612,190.64816,185.69626,180.76363,179.53615
2019-05-22,197.1801,200.17595,196.59204,191.25926,193.44633,190.6205,185.61336,181.18242,179.34792
2019-05-23,197.23747,200.36696,196.1986,191.10379,193.74654,190.59283,185.53047,181.60121,179.15968
2019-05-24,197.29485,200.55798,195.80515,190.94832,194.04674,190.56517,185.44757,182.02,178.97145
2019-05-25,197.3522,200.749,195.41168,190.79283,194.34695,190.5375,185.36469,182.43881,178.78322
2019-05-26,197.40958,200.94002,195.01823,190.63736,194.64716,190.50984,185.2818,182.8576,178.595
2019-05-27,197.46695,201.13103,194.62479,190.48189,194.94736,190.48218,185.1989,183.2764,178.40677
2019-05-28,197.52432,201.32205,194.23134,190.32642,195.24757,190.45451,185.11601,183.69519,178.21854
2019-05-29,197.5817,201.51306,193.83789,190.17094,195.54778,190.42685,185.03311,184.11398,178.0303
2019-05-30,197.63907,201.70409,193.44444,190.01546,195.84798,190.39919,184.95023,184.53279,177.84209
2019-05-31,197.69644,201.8951,193.051,189.85999,196.1482,190.37152,184.86732,184.95158,177.65385
2019-06-01,197.75381,202.08612,192.65755,189.70451,196.4484,190.34386,184.78444,185.37038,177.46562
2019-06-02,197.85721,202.0892,192.82086,190.05904,196.35435,190.40163,185.0949,185.42216,177.76602
2019-06-03,197.9606,202.0923,192.98418,190.41356,196.2603,190.4594,185.40535,185.47394,178.06644
2019-06-04,198.06398,202.09538,193.1475,190.76808,196.16626,190.51717,185.71579,185.52573,178.36684
2019-06-05,198.16737,202.09848,193.31082,191.1226,196.0722,190.57492,186.02625,185.57751,178.66724
2019-06-06,198.27077,202.10156,193.47414,191.47713,195.97816,190.63269,186.3367,185.6293,178.96765
2019-06-07,198.37416,202.10466,193.63745,191.83165,195.88412,190.69046,186.64716,185.68108,179.26805
2019-06-08,198.47755,202.10774,193.80078,192.18617,195.79007,190.74823,186.95761,185.73286,179.56845
2019-06-09,198.58093,202.11084,193.9641,192.54068,195.69603,190.806,187.26805,185.78465,179.86887
2019-06-10,198.68433,202.11392,194.12741,192.8952,195.60197,190.86377,187.5785,185.83643,180.16927
2019-06-11,198.78772,202.11702,194.29073,193.24973,195.50793,190.92154,187.88896,185.88821,180.46967
2019-06-12,198.89111,202.1201,194.45406,193.60425,195.4139,190.97931,188.19942,185.94,180.77008
2019-06-13,198.9945,202.1232,194.61737,193.95877,195.31984,191.03706,188.50987,185.99178,181.07048
2019-06-14,199.09789,202.12628,194.78069,194.3133,195.2258,191.09483,188.82031,186.04356,181.37088
2019-06-15,199.20128,202.12938,194.944,194.66782,195.13174,191.1526,189.13077,186.09535,181.6713
2019-06-16,199.30467,202.13246,195.10733,195.02234,195.0377,191.21037,189.44122,186.14713,181.9717
2019-06-17,199.40807,202.13554,195.27065,195.37686,194.94366,191.26814,189.75168,186.19891,182.2721
2019-06-18,199.51146,202.13864,195.43396,195.73138,194.84961,191.32591,190.06213,186.2507,182.57251
2019-06-19,199.61484,202.14172,195.59727,196.0859,194.75557,191.38368,190.37257,186.30249,182.87291
2019-06-20,199.71823,202.14482,195.76059,196.44043,194.66151,191.44144,190.68303,186.35426,183.17331
2019-06-21,199.82162,202.1479,195.92392,196.79495,194.56747,191.4992,190.99348,186.40605,183.47372
2019-06-22,199.92502,202.151,196.08723,197.14948,194.47343,191.55698,191.30394,186.45784,183.77412
2019-06-23,200.02841,202.15408,196.25055,197.504,194.37938,191.61475,191.6144,186.50961,184.07452
2019-06-24,200.13179,202.15718,196.41386,197.8585,194.28534,191.67252,191.92484,186.5614,184.37494
2019-06-25,200.23518,202.16026,196.5772,198.21303,194.19128,191.73029,192.23529,186.61319,184.67534
2019-06-26,200.33858,202.16336,196.74051,198.56755,194.09724,191.78806,192.54575,186.66498,184.97574
2019-06-27,200.44197,202.16644,196.90382,198.92207,194.0032,191.84583,192.8562,186.71675,185.27615
2019-06-28,200.54536,202.16954,197.06714,199.2766,193.90915,191.90358,193.16666,186.76854,185.57655
2019-06-29,200.64874,202.17262,197.23047,199.63112,193.81511,191.96135,193.4771,186.82033,185.87695
2019-06-30,200.75214,202.17572,197.39378,199.98564,193.72105,192.01912,193.78755,186.8721,186.17737
2019-07-01,200.85553,202.1788,197.5571,200.34016,193.62701,192.07689,194.098,186.92389,186.47777
2019-07-02,200.66518,202.26324,197.52013,200.0984,193.4989,191.9674,193.9926,186.83278,186.58678
2019-07-03,200.47482,202.34769,197.48314,199.85664,193.37079,191.85793,193.88718,186.74168,186.69577
2019-07-04,200.28447,202.43213,197.44617,199.61488,193.24268,191.74844,193.78177,186.65057,186.80478
2019-07-05,200.09412,202.51657,197.40918,199.37314,193.11456,191.63896,193.67635,186.55948,186.91377
2019-07-06,199.90376,202.60101,197.37221,199.13138,192.98645,191.52948,193.57094,186.46837,187.02278
2019-07-07,199.71341,202.68546,197.33522,198.88962,192.85832,191.41998,193.46552,186.37727,187.13179
2019-07-08,199.52306,202.7699,197.29825,198.64786,192.73021,191.3105,193.3601,186.28616,187.24078
2019-07-09,199.33272,202.85434,197.26126,198.4061,192.6021,191.20102,193.2547,186.19505,187.3498
2019-07-10,199.14236,202.93878,197.22429,198.16434,192.47398,191.09154,193.14928,186.10396,187.4588
2019-07-11,198.95201,203.02322,197.1873,197.92258,192.34587,190.98206,193.04387,186.01285,187.5678
2019-07-12,198.76166,203.10767,197.15033,197.68082,192.21776,190.87257,192.93845,185.92175,187.6768
2019-07-13,198.5713,203.19211,197.11336,197.43907,192.08965,190.76309,192.83304,185.83064,187.7858
2019-07-14,198.38095,203.27655,197.07637,197.19731,191.96153,190.65361,192.72763,185.73953,187.8948
2019-07-15,198.1906,203.361,197.0394,196.95555,191.83342,190.54413,192.62221,185.64844,188.00381
2019-07-16,198.00024,203.44543,197.00241,196.71379,191.7053,190.43465,192.5168,185.55733,188.11281
2019-07-17,197.80989,203.52986,196.96544,196.47203,191.57718,190.32515,192.41138,185.46623,188.22182
2019-07-18,197.61954,203.6143,196.92845,196.23027,191.44907,190.21567,192.30597,185.37512,188.33081
2019-07-19,197.42918,203.69875,196.89148,195.98851,191.32095,190.10619,192.20055,185.28403,188.43982
2019-07-20,197.23883,203.78319,196.85449,195.74675,191.19284,189.9967,192.09514,185.19292,188.54883
2019-07-21,197.04848,203.86763,196.81752,195.505,191.06473,189.88722,191.98973,185.1018,188.65782
2019-07-22,196.85812,203.95207,196.78055,195.26324,190.93661,189.77774,191.88431,185.01071,188.76683
2019-07-23,196.66777,204.03651,196.74356,195.02148,190.8085,189.66826,191.7789,184.9196,188.87582
2019-07-24,196.47742,204.12096,196.70659,194.77972,190.68039,189.55878,191.67348,184.8285,188.98483
2019-07-25,196.28708,204.2054,196.6696,194.53796,190.55228,189.4493,191.56807,184.7374,189.09384
2019-07-26,196.09673,204.28984,196.63263,194.2962,190.42416,189.33981,191.46266,184.64629,189.20284
2019-07-27,195.90637,204.37428,196.59564,194.05444,190.29604,189.23032,191.35724,184.55519,189.31184
2019-07-28,195.71602,204.45872,196.55867,193.81268,190.16792,189.12083,191.25183,184.46408,189.42085
2019-07-29,195.52567,204.54317,196.52168,193.57094,190.03981,189.01135,191.14641,184.37299,189.52985
2019-07-30,195.33531,204.62761,196.48471,193.32918,189.9117,188.90187,191.041,184.28188,189.63885
2019-07-31,195.14496,204.71205,196.44772,193.08742,189.78358,188.79239,190.93558,184.19078,189.74785
2019-08-01,194.9546,204.7965,196.41075,192.84566,189.65547,188.6829,190.83017,184.09967,189.85686
2019-08-02,195.03954,204.65434,196.32469,192.82286,189.65013,188.79646,190.81415,184.05582,189.52164
2019-08-03,195.12447,204.51218,196.23863,192.80005,189.64479,188.91002,190.79811,184.01195,189.18642
2019-08-04,195.2094,204.37003,196.15257,192.77725,189.63947,189.02359,190.78209,183.9681,188.8512
2019-08-05,195.29433,204.22787,196.0665,192.75444,189.63412,189.13715,190.76605,183.92424,188.51598
2019-08-06,195.37926,204.08571,195.98044,192.73164,189.62878,189.2507,190.75003,183.88039,188.18076
2019-08-07,195.46419,203.94356,195.89438,192.70883,189.62344,189.36426,190.734,183.83652,187.84554
2019-08-08,195.54912,203.8014,195.80832,192.68604,189.61812,189.47783,190.71797,183.79266,187.51031
2019-08-09,195.63405,203.65924,195.72226,192.66322,189.61278,189.59138,190.70193,183.74881,187.1751
2019-08-10,195.71898,203.51709,195.6362,192.64043,189.60744,189.70494,190.68591,183.70496,186.83987
2019-08-11,195.80391,203.37494,195.55013,192.61761,189.6021,189.8185,190.66988,183.66109,186.50465
2019-08-12,195.88884,203.23277,195.46407,192.59482,189.59676,189.93205,190.65385,183.61723,186.16943
2019-08-13,195.97377,203.09062,195.378,192.572,189.59143,190.04562,190.63782,183.57338,185.83421
2019-08-14,196.0587,202.94847,195.29195,192.54921,189.58609,190.15918,190.6218,183.52953,185.499
2019-08-15,196.14363,202.8063,195.20589,192.5264,189.58075,190.27274,190.60576,183.48566,185.16377
2019-08-16,196.22856,202.66415,195.11983,192.5036,189.57541,190.38629,190.58974,183.4418,184.82855
2019-08-17,196.31348,202.522,195.03375,192.48079,189.57008,190.49986,190.5737,183.39795,184.49332
2019-08-18,196.3984,202.37985,194.9477,192.458,189.56474,190.61342,190.55768,183.3541,184.1581
2019-08-19,196.48334,202.23769,194.86163,192.43518,189.5594,190.72697,190.54164,183.31023,183.82288
2019-08-20,196.56827,202.09554,194.77557,192.41238,189.55406,190.84053,190.52562,183.26637,183.48766
2019-08-21,196.6532,201.95338,194.68951,192.38957,189.54874,190.9541,190.50958,183.22252,183.15244
2019-08-22,196.73813,201.81122,194.60345,192.36678,189.5434,191.06766,190.49356,183.17867,182.81721
2019-08-23,196.82306,201.66907,194.51738,192.34396,189.53806,191.18121,190.47752,183.1348,182.482
2019-08-24,196.90799,201.52692,194.43132,192.32117,189.53271,191.29477,190.4615,183.09094,182.14677
2019-08-25,196.99292,201.38475,194.34526,192.29836,189.52737,191.40833,190.44547,183.04709,181.81155
2019-08-26,197.07785,201.2426,194.2592,192.27556,189.52205,191.5219,190.42944,183.00323,181.47633
2019-08-27,197.16278,201.10045,194.17314,192.25275,189.51671,191.63545,190.4134,182.95937,181.14111
2019-08-28,197.24771,200.95828,194.08708,192.22995,189.51137,191.74901,190.39738,182.91551,180.8059
2019-08-29,197.33264,200.81613,194.001,192.20714,189.50603,191.86256,190.38135,182.87166,180.47067
2019-08-30,197.41757,200.67398,193.91495,192.18434,189.5007,191.97614,190.36533,182.8278,180.13545
2019-08-31,197.5025,200.53181,193.82889,192.16153,189.49536,192.08969,190.34929,182.78394,179.80023
2019-09-01,197.58743,200.38966,193.74283,192.13873,189.49002,192.20325,190.33327,182.74008,179.46501
2019-09-02,197.35971,199.94244,193.56682,192.18628,189.37563,192.03009,189.74423,182.2136,179.6712
2019-09-03,197.13197,199.49522,193.3908,192.23381,189.26123,191.85693,189.15521,181.68712,179.8774
2019-09-04,196.90425,199.04799,193.21478,192.28136,189.14684,191.68378,188.56618,181.16063,180.08359
2019-09-05,196.67651,198.60077,193.03877,192.3289,189.03244,191.51062,187.97714,180.63414,180.28978
2019-09-06,196.44879,198.15355,192.86275,192.37643,188.91805,191.33746,187.38812,180.10765,180.49597
2019-09-07,196.22105,197.70633,192.68674,192.42398,188.80365,191.1643,186.79909,179.58118,180.70216
2019-09-08,195.99333,197.25911,192.51071,192.47151,188.68925,190.99115,186.21007,179.05469,180.90836
2019-09-09,195.76561,196.81187,192.3347,192.51906,188.57486,190.818,185.62103,178.5282,181.11456
2019-09-10,195.53787,196.36465,192.15869,192.5666,188.46046,190.64484,185.032,178.00171,181.32076
2019-09-11,195.31015,195.91743,191.98267,192.61414,188.34607,190.47168,184.44298,177.47523,181.52695
2019-09-12,195.08241,195.47021,191.80666,192.66168,188.23167,190.29852,183.85394,176.94875,181.73314
2019-09-13,194.85469,195.023,191.63065,192.70923,188.11728,190.12537,183.26491,176.42226,181.93933
2019-09-14,194.62695,194.57576,191.45462,192.75676,188.00288,189.95221,182.67589,175.89577,182.14552
2019-09-15,194.39923,194.12854,191.27861,192.8043,187.88849,189.77905,182.08685,175.3693,182.35172
2019-09-16,194.17151,193.68132,191.1026,192.85184,187.77411,189.6059,181.49783,174.8428,182.5579
2019-09-17,193.94377,193.2341,190.92657,192.89938,187.65971,189.43272,180.9088,174.31631,182.7641
2019-09-18,193.71605,192.78688,190.75056,192.94693,187.54532,189.25957,180.31976,173.78984,182.97029
2019-09-19,193.48831,192.33965,190.57454,192.99446,187.43092,189.08641,179.73074,173.26335,183.17648
2019-09-20,193.26059,191.89243,190.39853,193.042,187.31653,188.91325,179.14171,172.73686,183.38268
2019-09-21,193.03285,191.4452,190.22252,193.08955,187.20213,188.7401,178.55267,172.21037,183.58887
2019-09-22,192.80513,190.99799,190.0465,193.13708,187.08774,188.56694,177.96365,171.6839,183.79506
2019-09-23,192.5774,190.55077,189.87048,193.18463,186.97334,188.39378,177.37462,171.15741,184.00125
2019-09-24,192.34967,190.10353,189.69447,193.23218,186.85895,188.22063,176.78558,170.63092,184.20746
2019-09-25,192.12195,189.65631,189.51845,193.27971,186.74455,188.04747,176.19656,170.10443,184.41365
