Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
5/2/2019,173.668,187.554,182.287,197.134,210.118,204.809,206.201,197.765,206.038
5/3/2019,172.844,187.357,181.782,197.283,210.944,205.204,206.76,198.338,207.004
5/4/2019,172.098,187.211,181.356,197.418,211.663,205.519,207.224,198.778,207.78
5/5/2019,171.901,187.105,181.266,197.382,211.644,205.561,207.126,198.862,207.851
5/6/2019,172.627,187.116,181.632,197.118,210.632,205.218,206.248,198.564,207.15
5/7/2019,173.578,187.153,182.096,196.773,209.297,204.749,205.028,198.205,206.258
5/8/2019,174.196,187.38,182.453,196.631,208.623,204.355,204.38,197.817,205.709
5/9/2019,174.42,187.747,182.657,196.708,208.699,204.107,204.424,197.451,205.565
5/10/2019,174.442,187.971,182.698,196.817,208.992,204.032,204.688,197.322,205.751
5/11/2019,174.968,188.196,182.971,196.767,208.648,203.757,204.432,197.015,205.482
5/12/2019,176.246,188.486,183.628,196.489,207.363,203.146,203.382,196.362,204.408
5/13/2019,177.104,188.749,184.093,196.329,206.562,202.704,202.724,195.86,203.672
5/14/2019,177.286,188.978,184.258,196.353,206.513,202.511,202.663,195.569,203.459
5/15/2019,177.338,189.205,184.351,196.423,206.653,202.382,202.761,195.348,203.409
5/16/2019,177.43,189.584,184.481,196.568,206.979,202.209,203.036,195.045,203.443
5/17/2019,177.755,190.147,184.758,196.732,207.251,201.897,203.285,194.549,203.34
5/18/2019,178.124,190.635,185.048,196.84,207.349,201.581,203.382,194.07,203.132
5/19/2019,178.406,191.004,185.278,196.914,207.397,201.33,203.427,193.686,202.939
5/20/2019,178.74,191.477,185.548,197.028,207.532,201.036,203.557,193.232,202.764
5/21/2019,179.207,192.072,185.898,197.169,207.678,200.664,203.716,192.666,202.535
5/22/2019,179.719,192.655,186.266,197.293,207.763,200.285,203.829,192.096,202.261
5/23/2019,180.229,193.195,186.626,197.395,207.79,199.921,203.89,191.556,201.967
5/24/2019,180.565,193.616,186.88,197.491,207.879,199.651,203.986,191.14,201.774
5/25/2019,180.616,193.867,186.949,197.599,208.141,199.551,204.21,190.952,201.841
5/26/2019,180.493,194.083,186.913,197.753,208.613,199.538,204.599,190.878,202.141
5/27/2019,180.375,194.354,186.899,197.926,209.129,199.498,205.024,190.756,202.434
5/28/2019,180.414,194.618,186.968,198.044,209.425,199.403,205.281,190.572,202.527
5/29/2019,180.565,194.883,187.093,198.128,209.583,199.266,205.436,190.339,202.492
5/30/2019,180.878,195.268,187.328,198.219,209.67,199.018,205.533,189.951,202.319
5/31/2019,181.731,195.776,187.843,198.204,209.243,198.528,205.228,189.302,201.717
6/1/2019,183.147,196.225,188.59,197.991,208.071,197.852,204.317,188.53,200.644
6/2/2019,184.583,196.51,189.31,197.677,206.628,197.201,203.131,187.863,199.473
6/3/2019,185.588,196.892,189.861,197.546,205.836,196.685,202.491,187.263,198.69
6/4/2019,186.839,196.921,190.417,197.142,204.261,196.173,201.102,186.895,197.656
6/5/2019,188.589,196.152,190.973,196.136,200.964,195.682,198.063,187.071,196.123
6/6/2019,189.791,195.58,191.36,195.404,198.587,195.344,195.851,187.225,195.054
6/7/2019,191.022,195.671,191.95,195.038,197.105,194.77,194.622,186.658,193.974
6/8/2019,192.561,196.165,192.755,194.8,195.811,193.974,193.613,185.722,192.778
6/9/2019,193.413,196.692,193.266,194.792,195.404,193.479,193.312,185.075,192.188
6/10/2019,193.814,197.097,193.542,194.868,195.423,193.201,193.369,184.656,191.958
6/11/2019,194.186,197.503,193.799,194.958,195.494,192.943,193.47,184.263,191.774
6/12/2019,194.428,197.87,193.992,195.061,195.654,192.735,193.625,183.929,191.678
6/13/2019,194.618,198.296,194.179,195.205,195.927,192.515,193.861,183.556,191.623
6/14/2019,194.943,198.743,194.426,195.326,196.092,192.251,194.028,183.141,191.48
6/15/2019,195.191,198.985,194.602,195.365,196.081,192.076,194.043,182.871,191.306
6/16/2019,195.465,199.247,194.792,195.408,196.072,191.892,194.063,182.588,191.127
6/17/2019,195.751,199.442,194.99,195.4,195.91,191.7,193.93,182.316,190.852
6/18/2019,195.489,199.211,194.882,195.305,195.728,191.771,193.658,182.444,190.79
6/19/2019,194.789,198.885,194.536,195.286,195.949,192.034,193.65,182.853,191.211
6/20/2019,194.296,198.741,194.306,195.311,196.217,192.199,193.725,183.119,191.609
6/21/2019,194.494,198.758,194.433,195.223,195.886,192.073,193.4,183.003,191.383
6/22/2019,195.461,198.763,194.904,194.904,194.628,191.667,192.348,182.625,190.455
6/23/2019,196.635,198.715,195.452,194.486,193.02,191.187,190.968,182.225,189.32
6/24/2019,197.362,198.614,195.802,194.159,191.825,190.863,189.878,181.985,188.499
6/25/2019,197.653,198.438,195.956,193.92,191.03,190.705,189.098,181.897,187.963
6/26/2019,197.745,198.26,196.028,193.739,190.46,190.616,188.508,181.848,187.549
6/27/2019,197.611,198.09,195.996,193.629,190.173,190.607,188.147,181.869,187.337
6/28/2019,197.23,197.942,195.831,193.622,190.279,190.708,188.12,182,187.443
6/29/2019,196.398,197.692,195.36,193.73,190.955,191.071,188.537,182.508,188.224
6/30/2019,194.976,197.247,194.538,193.919,192.13,191.721,189.285,183.461,189.706
7/1/2019,193.475,196.867,193.719,194.145,193.416,192.355,190.098,184.397,191.3
7/2/2019,192.133,196.593,193.008,194.372,194.633,192.904,190.87,185.214,192.789
7/3/2019,190.972,196.373,192.4,194.572,195.693,193.369,191.54,185.902,194.062
7/4/2019,189.805,196.108,191.799,194.737,196.644,193.822,192.099,186.594,195.273
7/5/2019,188.411,195.713,191.072,194.889,197.653,194.371,192.659,187.459,196.688
7/6/2019,187.232,195.44,190.469,195.045,198.584,194.824,193.187,188.167,197.919
7/7/2019,186.486,195.372,190.114,195.185,199.278,195.074,193.59,188.549,198.723
7/8/2019,185.987,195.447,189.902,195.336,199.895,195.203,193.985,188.719,199.299
7/9/2019,185.807,195.734,189.883,195.508,200.416,195.153,194.354,188.61,199.62
7/10/2019,186.027,196.18,190.096,195.634,200.626,194.896,194.496,188.232,199.575
7/11/2019,186.325,196.604,190.341,195.73,200.726,194.623,194.564,187.829,199.422
7/12/2019,186.491,196.941,190.497,195.836,200.921,194.44,194.731,187.525,199.366
7/13/2019,186.679,197.255,190.65,195.931,201.091,194.269,194.896,187.24,199.305
7/14/2019,187.07,197.665,190.921,196.013,201.132,193.999,194.971,186.833,199.098
7/15/2019,187.775,198.176,191.361,196.051,200.915,193.581,194.85,186.253,198.65
7/16/2019,188.857,198.702,191.977,195.983,200.26,193.015,194.379,185.536,197.887
7/17/2019,189.908,199.249,192.582,195.937,199.678,192.46,193.972,184.823,197.169
7/18/2019,190.763,199.809,193.098,195.958,199.354,191.976,193.779,184.168,196.622
7/19/2019,191.713,200.342,193.655,195.936,198.879,191.464,193.462,183.493,195.98
7/20/2019,192.411,200.755,194.079,195.925,198.533,191.067,193.223,182.96,195.482
7/21/2019,192.54,200.978,194.205,195.98,198.604,190.922,193.275,182.726,195.385
7/22/2019,192.556,201.194,194.272,196.069,198.815,190.824,193.438,182.539,195.398
7/23/2019,192.653,201.456,194.384,196.161,199.003,190.689,193.595,182.301,195.366
7/24/2019,192.863,201.773,194.556,196.249,199.139,190.507,193.722,182.004,195.279
7/25/2019,193.243,202.047,194.81,196.262,199,190.268,193.634,181.655,194.998
7/26/2019,193.535,202.226,195.01,196.251,198.827,190.076,193.501,181.377,194.723
7/27/2019,193.664,202.386,195.125,196.278,198.828,189.955,193.497,181.177,194.589
7/28/2019,193.744,202.486,195.212,196.286,198.797,189.862,193.458,181.019,194.459
7/29/2019,193.796,202.623,195.285,196.324,198.863,189.774,193.5,180.862,194.392
7/30/2019,193.936,202.716,195.396,196.309,198.746,189.658,193.388,180.691,194.207
7/31/2019,194.857,203.03,195.905,196.177,197.99,189.196,192.785,180.144,193.473
8/1/2019,196.207,203.505,196.635,196.002,196.933,188.529,191.941,179.371,192.464
8/2/2019,197.262,203.911,197.228,195.873,196.112,187.973,191.28,178.701,191.621
8/3/2019,198.247,204.49,197.817,195.863,195.638,187.417,190.942,177.969,190.944
8/4/2019,199.191,205.042,198.38,195.851,195.182,186.891,190.619,177.276,190.295
8/5/2019,200.286,205.615,199.015,195.807,194.576,186.303,190.176,176.522,189.53
8/6/2019,201.533,206.303,199.737,195.775,193.934,185.627,189.703,175.659,188.681
8/7/2019,202.507,206.904,200.325,195.777,193.49,185.067,189.378,174.92,188.003
8/8/2019,203.008,207.337,200.66,195.836,193.408,184.732,189.341,174.437,187.672
8/9/2019,203.173,207.568,200.788,195.896,193.492,184.591,189.427,174.209,187.587
8/10/2019,203.261,207.713,200.857,195.936,193.567,184.508,189.501,174.073,187.556
8/11/2019,203.604,208.002,201.069,195.98,193.542,184.306,189.521,173.783,187.385
8/12/2019,204.411,208.267,201.503,195.855,192.86,183.91,188.958,173.337,186.742
8/13/2019,205.372,208.351,201.991,195.566,191.658,183.459,187.892,172.911,185.794
8/14/2019,206.265,208.679,202.489,195.443,190.925,182.996,187.281,172.371,185.058
8/15/2019,207.099,209.235,202.998,195.474,190.632,182.519,187.102,171.719,184.518
8/16/2019,207.608,209.651,203.338,195.523,190.517,182.186,187.035,171.24,184.166
8/17/2019,207.962,209.996,203.58,195.587,190.521,181.94,187.068,170.879,183.958
8/18/2019,207.408,209.858,203.252,195.683,191.048,182.182,187.398,171.243,184.572
8/19/2019,206.06,209.328,202.405,195.836,192.139,182.876,188.086,172.282,186.028
8/20/2019,205.78,209.334,202.194,195.95,192.635,183.027,188.452,172.542,186.61
8/21/2019,206.987,209.862,202.844,195.877,191.932,182.445,187.973,171.82,185.83
8/22/2019,209.329,210.346,203.96,195.44,189.821,181.46,186.281,170.839,184.148
8/23/2019,212.513,210.512,205.309,194.579,186.308,180.268,183.306,169.957,181.802
8/24/2019,214.76,210.616,206.28,193.943,183.73,179.39,181.073,169.305,180.055
8/25/2019,215.522,210.858,206.71,193.808,183.013,178.982,180.444,168.842,179.365
8/26/2019,215.73,210.893,206.862,193.732,182.684,178.834,180.135,168.647,179.013
8/27/2019,215.421,210.628,206.735,193.635,182.506,178.924,179.877,168.772,178.902
8/28/2019,215.113,210.427,206.612,193.575,182.428,179.003,179.708,168.871,178.844
8/29/2019,215.077,210.378,206.632,193.526,182.278,178.964,179.534,168.807,178.664
8/30/2019,215.121,210.135,206.664,193.34,181.728,178.929,178.985,168.828,178.312
8/31/2019,214.827,209.544,206.486,193.047,181.032,179.077,178.186,169.193,178.101
9/1/2019,214.163,209.035,206.133,192.911,180.917,179.355,177.851,169.681,178.336
9/2/2019,213.398,208.727,205.757,192.926,181.25,179.634,177.938,170.09,178.799
9/3/2019,212.644,208.488,205.396,192.98,181.681,179.89,178.129,170.455,179.323
9/4/2019,212.041,208.412,205.111,193.09,182.225,180.092,178.446,170.73,179.876
9/5/2019,211.618,208.401,204.919,193.183,182.657,180.23,178.681,170.919,180.292
9/6/2019,211.318,208.434,204.811,193.258,182.967,180.282,178.83,170.976,180.528
9/7/2019,211.237,208.671,204.843,193.382,183.299,180.196,179.064,170.804,180.627
9/8/2019,211.598,209.102,205.107,193.481,183.387,179.916,179.165,170.38,180.436
9/9/2019,212.761,209.41,205.701,193.278,182.364,179.383,178.357,169.799,179.543
9/10/2019,214.398,209.353,206.429,192.736,180.263,178.76,176.598,169.3,178.104
9/11/2019,215.266,209.124,206.798,192.309,178.77,178.432,175.248,169.145,177.212
9/12/2019,215.34,209.045,206.853,192.188,178.395,178.354,174.787,169.162,177.056
9/13/2019,215.34,209.185,206.902,192.227,178.485,178.278,174.793,169.064,177.077
9/14/2019,215.723,209.511,207.155,192.269,178.426,178.03,174.775,168.708,176.85
9/15/2019,216.347,209.842,207.533,192.236,178.055,177.679,174.502,168.246,176.373
9/16/2019,216.738,210.026,207.72,192.081,177.478,177.494,173.936,168.1,175.975
9/17/2019,216.388,209.453,207.416,191.712,176.67,177.743,172.943,168.78,176.061
9/18/2019,214.954,207.893,206.481,191.202,175.944,178.546,171.764,170.444,176.965
9/19/2019,213.562,206.752,205.651,190.916,175.769,179.229,171.149,171.747,177.875
9/20/2019,212.316,206.189,204.979,190.937,176.345,179.75,171.344,172.539,178.765
9/21/2019,210.518,205.446,203.93,191.071,177.529,180.592,172.006,173.792,180.404
9/22/2019,208.792,204.81,202.9,191.264,178.868,181.407,172.829,175.003,182.151
9/23/2019,207.842,204.585,202.353,191.434,179.774,181.81,173.425,175.573,183.155
9/24/2019,207.556,204.686,202.256,191.566,180.224,181.812,173.75,175.54,183.448
9/25/2019,207.694,204.954,202.426,191.642,180.312,181.584,173.816,175.193,183.309
9/26/2019,207.99,205.248,202.666,191.672,180.215,181.309,173.727,174.807,183.042
9/27/2019,208.112,205.549,202.824,191.753,180.326,181.09,173.783,174.48,182.933
9/28/2019,208.587,205.879,203.137,191.756,180.102,180.765,173.607,174.044,182.568
9/29/2019,209.502,206.158,203.642,191.613,179.32,180.311,173.019,173.495,181.824
9/30/2019,210.136,206.379,204.002,191.525,178.805,179.983,172.639,173.084,181.301
10/1/2019,210.608,206.61,204.292,191.484,178.481,179.707,172.4,172.719,180.903
10/2/2019,211.022,206.824,204.565,191.44,178.154,179.433,172.119,172.364,180.502
10/3/2019,211.341,207.16,204.814,191.485,178.099,179.161,172.061,171.976,180.24
10/4/2019,211.522,207.359,204.979,191.497,178.011,178.967,171.958,171.694,179.995
10/5/2019,211.699,207.32,205.102,191.388,177.613,178.843,171.596,171.547,179.634
10/6/2019,211.409,207.182,204.932,191.388,177.753,178.963,171.638,171.74,179.871
10/7/2019,210.322,206.805,204.295,191.511,178.595,179.464,172.155,172.458,180.899
10/8/2019,209.746,206.617,203.979,191.57,179.016,179.697,172.397,172.788,181.397
10/9/2019,210.25,206.69,204.258,191.438,178.441,179.444,171.942,172.494,180.898
10/10/2019,211.352,206.711,204.786,191.089,177.05,178.977,170.781,172.07,179.879
10/11/2019,212.335,206.67,205.253,190.717,175.631,178.535,169.505,171.732,178.898
10/12/2019,213.074,206.642,205.617,190.413,174.485,178.16,168.421,171.468,178.136
10/13/2019,213.867,206.589,205.991,190.076,173.236,177.768,167.23,171.226,177.357
10/14/2019,214.411,206.542,206.267,189.816,172.28,177.458,166.285,171.022,176.729
10/15/2019,214.083,206.398,206.13,189.775,172.263,177.498,166.097,171.15,176.828
10/16/2019,213.241,206.164,205.711,189.863,172.837,177.792,166.399,171.566,177.483
10/17/2019,212.725,206.156,205.474,189.989,173.391,177.937,166.763,171.741,177.974
10/18/2019,212.489,206.332,205.409,190.128,173.846,177.923,167.091,171.67,178.229
10/19/2019,212.56,206.407,205.507,190.125,173.755,177.774,166.999,171.464,178.062
10/20/2019,212.883,206.364,205.715,189.982,173.184,177.564,166.529,171.216,177.559
10/21/2019,213.133,206.449,205.88,189.927,172.917,177.363,166.353,170.921,177.235
10/22/2019,213.559,206.832,206.164,189.982,172.877,177.041,166.403,170.436,176.964
10/23/2019,213.677,207.03,206.278,190.02,172.91,176.901,166.421,170.226,176.851
10/24/2019,213.413,207.019,206.188,190.057,173.08,176.932,166.493,170.237,176.936
10/25/2019,213.008,206.992,206.008,190.135,173.437,177.033,166.7,170.347,177.222
10/26/2019,212.266,206.806,205.575,190.255,174.116,177.35,167.137,170.789,177.965
10/27/2019,211.584,206.721,205.177,190.418,174.888,177.626,167.662,171.167,178.744
10/28/2019,211.284,206.792,205.044,190.527,175.307,177.684,167.951,171.216,179.05
10/29/2019,211.18,207.024,205.052,190.648,175.644,177.615,168.196,171.069,179.187
10/30/2019,210.692,207.044,204.837,190.767,176.135,177.728,168.499,171.185,179.565
10/31/2019,210.041,206.84,204.474,190.835,176.614,177.998,168.783,171.556,180.102
11/1/2019,209.133,206.546,203.889,190.973,177.473,178.468,169.361,172.264,181.201
11/2/2019,207.191,205.749,202.633,191.184,179.046,179.494,170.359,173.843,183.412
11/3/2019,204.798,204.758,201.133,191.421,180.865,180.696,171.47,175.678,185.947
11/4/2019,203.215,204.204,200.184,191.614,182.135,181.42,172.253,176.741,187.536
11/5/2019,202.609,204.061,199.872,191.69,182.589,181.611,172.501,176.995,187.99
11/6/2019,202.564,204.08,199.911,191.678,182.525,181.513,172.401,176.852,187.854
11/7/2019,202.647,204.172,199.985,191.71,182.571,181.404,172.469,176.692,187.856
11/8/2019,202.716,204.271,200.04,191.748,182.654,181.324,172.574,176.568,187.901
11/9/2019,202.937,204.39,200.198,191.722,182.478,181.165,172.454,176.339,187.67
11/10/2019,203.501,204.667,200.535,191.681,182.121,180.848,172.219,175.918,187.238
11/11/2019,204.022,205.009,200.868,191.675,181.863,180.515,172.038,175.476,186.856
11/12/2019,203.987,204.954,200.9,191.606,181.65,180.45,171.795,175.407,186.677
11/13/2019,204.051,204.707,200.948,191.41,181.065,180.397,171.25,175.39,186.284
11/14/2019,204.321,204.828,201.137,191.359,180.785,180.196,171.014,175.121,185.947
11/15/2019,204.523,205.222,201.327,191.474,180.981,179.969,171.19,174.759,185.86
11/16/2019,204.587,205.438,201.421,191.538,181.106,179.843,171.29,174.55,185.81
11/17/2019,204.501,205.394,201.413,191.504,181.029,179.826,171.189,174.51,185.702
11/18/2019,204.218,205.258,201.288,191.482,181.072,179.908,171.158,174.609,185.753
11/19/2019,203.641,205.054,201.001,191.514,181.389,180.116,171.322,174.876,186.092
