Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
8/5/1951,197.349,201.042,198.864,190.913,190.512,189.928,186.199,177.25,186.123
8/6/1951,197.582,201.587,199.257,190.934,190.571,189.588,186.532,177.195,186.294
8/7/1951,197.862,202.148,199.67,190.927,190.573,189.243,186.735,176.976,186.331
8/8/1951,198.217,202.739,200.115,190.883,190.502,188.891,186.78,176.564,186.211
8/9/1951,198.583,203.288,200.531,190.825,190.405,188.568,186.753,176.116,186.043
8/10/1951,198.884,203.72,200.854,190.775,190.319,188.317,186.715,175.763,185.903
8/11/1951,199.387,204.361,201.342,190.68,190.143,187.966,186.55,175.146,185.618
8/12/1951,200.163,205.15,201.979,190.498,189.763,187.539,186.015,174.003,184.975
8/13/1951,200.947,205.599,202.385,190.268,189.209,187.324,184.975,172.57,183.945
8/14/1951,201.678,205.84,202.641,190.034,188.599,187.249,183.704,171.076,182.744
8/15/1951,202.409,206.104,202.913,189.803,188.004,187.158,182.482,169.616,181.581
8/16/1951,203.061,206.181,203.045,189.574,187.405,187.152,181.222,168.209,180.421
8/17/1951,203.551,206.189,203.118,189.386,186.916,187.166,180.174,167.047,179.451
8/18/1951,203.964,206.437,203.348,189.257,186.602,187.04,179.565,166.175,178.815
8/19/1951,204.367,206.814,203.668,189.154,186.358,186.842,179.141,165.401,178.311
8/20/1951,204.676,207.146,203.943,189.085,186.186,186.663,178.858,164.811,177.941
8/21/1951,205.018,207.498,204.24,189.004,185.986,186.47,178.514,164.134,177.509
8/22/1951,205.715,207.398,204.217,188.81,185.317,186.614,177.043,162.782,176.266
8/23/1951,206.535,206.436,203.528,188.599,184.274,187.347,174.593,161.36,174.524
8/24/1951,206.984,205.506,202.827,188.519,183.574,188.033,172.911,160.709,173.451
8/25/1951,207.154,205.154,202.557,188.513,183.295,188.303,172.245,160.438,172.986
8/26/1951,207.211,205.006,202.442,188.528,183.18,188.412,171.962,160.288,172.737
8/27/1951,207.194,204.939,202.385,188.563,183.165,188.452,171.913,160.278,172.658
8/28/1951,207.364,205.182,202.571,188.549,183.109,188.308,171.885,160.039,172.531
8/29/1951,207.923,205.954,203.164,188.454,182.932,187.869,171.765,159.331,172.227
8/30/1951,208.766,207.056,204.007,188.302,182.649,187.26,171.52,158.291,171.765
8/31/1951,209.434,207.891,204.655,188.17,182.397,186.795,171.261,157.406,171.341
9/1/1951,210.012,208.737,205.307,188.082,182.234,186.306,171.209,156.702,171.083
9/2/1951,210.466,209.597,206.031,188.024,182.145,185.676,171.413,156.106,171.014
9/3/1951,210.681,210.095,206.478,187.994,182.111,185.251,171.609,155.767,171.02
9/4/1951,210.851,210.415,206.708,187.994,182.126,185.066,171.781,155.748,171.126
9/5/1951,211.009,210.516,206.794,187.962,182.032,185.009,171.64,155.531,170.978
9/6/1951,211.436,210.369,206.75,187.783,181.537,185.12,170.535,154.428,169.99
9/7/1951,212.118,209.992,206.55,187.522,180.739,185.418,168.697,152.816,168.444
9/8/1951,212.639,209.401,206.148,187.36,180.036,185.863,167.01,151.655,167.132
9/9/1951,212.762,208.846,205.725,187.359,179.716,186.258,166.186,151.391,166.586
9/10/1951,212.642,208.618,205.529,187.447,179.757,186.4,166.242,151.689,166.689
9/11/1951,212.411,208.53,205.427,187.58,179.988,186.424,166.756,152.309,167.157
9/12/1951,212.015,208.296,205.19,187.769,180.352,186.534,167.525,153.362,167.933
9/13/1951,211.463,207.908,204.809,188.021,180.843,186.736,168.548,154.872,169.033
9/14/1951,210.898,207.526,204.426,188.289,181.366,186.93,169.653,156.484,170.225
9/15/1951,210.364,207.187,204.087,188.541,181.854,187.094,170.691,157.961,171.323
9/16/1951,210.061,207.161,203.996,188.747,182.261,187.079,171.661,159.132,172.291
9/17/1951,209.901,207.311,204.054,188.913,182.58,186.971,172.484,159.996,173.056
9/18/1951,209.555,207.308,204.173,189.049,182.844,186.644,173.324,160.562,173.732
9/19/1951,209.352,207.414,204.393,189.145,183.012,186.252,174.007,160.855,174.236
9/20/1951,209.613,207.735,204.652,189.133,182.93,186.059,174.005,160.598,174.142
9/21/1951,209.69,207.845,204.731,189.157,182.947,185.99,174.131,160.66,174.23
9/22/1951,209.269,207.556,204.46,189.327,183.273,186.128,174.779,161.588,174.88
9/23/1951,208.877,207.302,204.226,189.477,183.559,186.24,175.34,162.364,175.415
9/24/1951,208.335,206.889,203.865,189.671,183.915,186.429,176.008,163.363,176.082
9/25/1951,208.029,206.27,203.392,189.75,183.926,186.762,175.826,163.601,176.01
9/26/1951,208.185,205.804,203.08,189.664,183.53,187.055,174.772,162.809,175.104
9/27/1951,208.222,205.499,202.872,189.633,183.313,187.233,174.161,162.34,174.542
9/28/1951,208.182,205.299,202.735,189.638,183.218,187.331,173.875,162.112,174.241
9/29/1951,208.04,205.177,202.622,189.714,183.315,187.389,174.059,162.389,174.395
9/30/1951,207.973,205.342,202.708,189.811,183.505,187.279,174.56,162.823,174.802
10/1/1951,207.973,205.591,202.865,189.888,183.659,187.119,175.012,163.141,175.145
10/2/1951,207.967,205.759,202.974,189.943,183.773,187.004,175.374,163.445,175.465
10/3/1951,208.136,205.753,202.994,189.885,183.6,187.008,175.035,163.087,175.159
10/4/1951,208.359,205.446,202.81,189.768,183.22,187.207,174.099,162.268,174.317
10/5/1951,208.553,205.228,202.689,189.666,182.903,187.348,173.33,161.554,173.604
10/6/1951,208.806,205.08,202.622,189.548,182.561,187.449,172.528,160.758,172.851
10/7/1951,208.926,204.72,202.382,189.477,182.258,187.676,171.733,160.149,172.148
10/8/1951,208.768,204.293,202.059,189.518,182.19,187.923,171.428,160.119,171.892
10/9/1951,208.589,204.032,201.852,189.58,182.217,188.061,171.39,160.237,171.837
10/10/1951,208.398,203.87,201.714,189.658,182.313,188.133,171.544,160.48,171.939
10/11/1951,208.084,203.679,201.528,189.797,182.563,188.217,172.053,161.176,172.422
10/12/1951,207.851,203.608,201.406,189.951,182.87,188.252,172.757,162.102,173.141
10/13/1951,207.572,203.513,201.243,190.152,183.272,188.302,173.692,163.371,174.144
10/14/1951,207.202,203.35,201.013,190.398,183.756,188.387,174.787,164.857,175.312
10/15/1951,207.11,203.526,201.06,190.558,184.081,188.292,175.616,165.768,176.118
10/16/1951,207.141,203.815,201.209,190.671,184.322,188.136,176.306,166.463,176.782
10/17/1951,207.178,204.072,201.348,190.761,184.515,187.992,176.863,166.998,177.301
10/18/1951,207.276,204.392,201.568,190.804,184.589,187.803,177.132,167.057,177.44
10/19/1951,207.81,204.826,201.929,190.685,184.257,187.591,176.532,166.107,176.754
10/20/1951,208.708,205.139,202.237,190.428,183.526,187.486,175.015,164.331,175.301
10/21/1951,209.432,205.337,202.451,190.21,182.9,187.432,173.682,162.803,174.026
10/22/1951,208.979,204.86,202.049,190.391,183.147,187.671,174.065,163.604,174.489
10/23/1951,207.645,203.789,201.08,190.929,184.13,188.192,175.943,166.584,176.57
10/24/1951,206.908,203.304,200.582,191.298,184.838,188.419,177.428,168.715,178.168
10/25/1951,206.839,203.461,200.648,191.415,185.076,188.308,178.048,169.321,178.735
10/26/1951,207.149,203.985,201.038,191.385,185.036,188.006,178.153,169.055,178.708
10/27/1951,207.616,204.577,201.5,191.289,184.855,187.677,177.968,168.421,178.399
10/28/1951,207.688,204.742,201.62,191.297,184.86,187.57,178.053,168.37,178.409
10/29/1951,207.283,204.493,201.37,191.485,185.225,187.683,178.824,169.443,179.2
10/30/1951,206.975,204.393,201.213,191.684,185.619,187.727,179.723,170.623,180.128
10/31/1951,207.086,204.396,201.21,191.679,185.553,187.711,179.608,170.504,180.021
11/1/1951,207.46,204.374,201.249,191.527,185.145,187.715,178.721,169.487,179.161
11/2/1951,207.768,204.651,201.49,191.456,184.957,187.536,178.434,168.917,178.788
11/3/1951,207.932,205.134,201.821,191.509,185.074,187.235,178.914,169.094,179.123
11/4/1951,207.873,205.326,201.906,191.617,185.3,187.116,179.522,169.67,179.664
11/5/1951,207.669,205.26,201.821,191.719,185.504,187.137,179.972,170.216,180.077
11/6/1951,207.253,205.062,201.613,191.918,185.886,187.205,180.789,171.273,180.886
11/7/1951,206.669,204.789,201.326,192.204,186.422,187.286,181.917,172.725,182.012
11/8/1951,206.223,204.571,201.086,192.438,186.871,187.365,182.888,174.01,183.008
11/9/1951,205.946,204.452,200.907,192.636,187.265,187.43,183.791,175.228,183.972
11/10/1951,205.887,204.585,200.953,192.743,187.474,187.343,184.32,175.753,184.452
11/11/1951,206.184,204.939,201.248,192.676,187.324,187.123,184.123,175.219,184.154
11/12/1951,206.257,205.045,201.335,192.676,187.304,187.041,184.152,175.141,184.14
11/13/1951,205.881,204.848,201.139,192.84,187.619,187.114,184.807,175.989,184.766
11/14/1951,205.703,204.738,201.036,192.914,187.753,187.159,185.083,176.348,185.01
11/15/1951,205.441,204.596,200.893,193.038,187.981,187.21,185.564,176.974,185.474
11/16/1951,204.916,204.344,200.635,193.285,188.443,187.285,186.519,178.197,186.409
11/17/1951,204.921,204.527,200.806,193.314,188.486,187.073,186.741,178.185,186.524
11/18/1951,205.512,205.15,201.395,193.124,188.099,186.592,186.225,177,185.871
11/19/1951,205.508,205.181,201.45,193.13,188.068,186.493,186.222,176.877,185.813
11/20/1951,204.702,204.405,200.812,193.376,188.458,186.875,186.798,178.003,186.419
11/21/1951,204.477,203.964,200.483,193.419,188.43,187.104,186.581,178.043,186.255
11/22/1951,204.546,203.92,200.457,193.401,188.345,187.125,186.397,177.864,186.075
11/23/1951,204.177,203.565,200.166,193.518,188.526,187.293,186.688,178.385,186.352
11/24/1951,204.096,203.237,199.939,193.505,188.403,187.467,186.308,178.142,185.995
11/25/1951,204.247,203.253,199.971,193.449,188.247,187.458,185.976,177.762,185.685
11/26/1951,204.118,203.248,200.015,193.479,188.293,187.267,186.201,177.774,185.814
11/27/1951,203.911,202.965,199.889,193.506,188.221,187.166,186.136,177.583,185.667
11/28/1951,204.426,202.54,199.646,193.339,187.539,187.405,184.604,176.315,184.377
11/29/1951,205.636,201.831,199.192,192.969,186.236,187.983,181.623,174,181.978
11/30/1951,206.621,201.302,198.871,192.645,185.166,188.417,179.173,171.999,179.962
12/1/1951,207.463,201.188,198.856,192.371,184.345,188.568,177.363,170.251,178.364
12/2/1951,208.22,201.104,198.847,192.144,183.613,188.695,175.738,168.684,176.913
12/3/1951,208.692,201.202,198.968,191.997,183.176,188.665,174.803,167.592,175.988
12/4/1951,209.107,201.408,199.217,191.84,182.789,188.466,174.087,166.494,175.198
12/5/1951,209.573,201.891,199.651,191.71,182.499,188.114,173.674,165.551,174.639
12/6/1951,210.062,202.655,200.231,191.647,182.377,187.677,173.682,164.977,174.435
12/7/1951,210.336,202.941,200.465,191.589,182.219,187.512,173.444,164.461,174.09
12/8/1951,209.846,202.365,199.999,191.734,182.42,187.811,173.7,165.135,174.4
12/9/1951,208.901,201.597,199.298,192.117,183.126,188.199,175.072,167.314,175.908
12/10/1951,208.557,201.494,199.13,192.347,183.584,188.238,176.138,168.711,177.035
12/11/1951,209.057,202.173,199.638,192.283,183.461,187.868,176.135,168.271,176.917
12/12/1951,209.974,203.147,200.412,192.08,183.026,187.346,175.529,166.92,176.137
12/13/1951,210.891,204.128,201.192,191.88,182.581,186.818,174.893,165.52,175.311
12/14/1951,211.57,204.7,201.665,191.707,182.167,186.522,174.173,164.314,174.491
12/15/1951,211.613,204.586,201.591,191.683,182.043,186.584,173.865,164.015,174.17
12/16/1951,211.402,204.475,201.463,191.797,182.247,186.641,174.309,164.629,174.611
12/17/1951,211.301,204.521,201.453,191.892,182.444,186.619,174.794,165.204,175.089
12/18/1951,211.005,204.371,201.287,192.042,182.742,186.686,175.447,166.08,175.758
12/19/1951,210.817,204.374,201.22,192.199,183.062,186.682,176.227,167.066,176.573
12/20/1951,210.756,204.418,201.226,192.261,183.183,186.655,176.526,167.392,176.845
12/21/1951,210.669,204.233,201.103,192.254,183.127,186.745,176.321,167.216,176.61
12/22/1951,210.733,204.147,201.064,192.201,182.976,186.799,175.951,166.806,176.219
12/23/1951,210.952,204.347,201.237,192.134,182.823,186.698,175.681,166.324,175.883
12/24/1951,211.111,204.577,201.425,192.1,182.749,186.57,175.595,166.023,175.707
12/25/1951,210.975,204.536,201.382,192.155,182.853,186.582,175.812,166.251,175.867
12/26/1951,210.694,204.369,201.218,192.274,183.089,186.66,176.299,166.913,176.346
12/27/1951,210.502,204.289,201.104,192.392,183.33,186.711,176.844,167.637,176.91
12/28/1951,210.275,204.189,200.965,192.535,183.621,186.774,177.504,168.528,177.606
12/29/1951,209.97,204.035,200.788,192.701,183.951,186.846,178.238,169.518,178.367
12/30/1951,209.69,203.901,200.615,192.881,184.31,186.908,179.051,170.606,179.221
12/31/1951,209.199,203.573,200.286,193.117,184.76,187.061,179.991,171.942,180.205
1/1/1952,208.76,203.188,199.962,193.259,185.002,187.247,180.383,172.598,180.585
1/2/1952,208.654,203.19,199.94,193.327,185.122,187.237,180.643,172.869,180.789
1/3/1952,208.664,203.514,200.115,193.433,185.347,187.179,181.225,173.498,181.308
1/4/1952,208.379,203.542,200.043,193.64,185.759,187.265,182.144,174.73,182.232
1/5/1952,207.796,203.241,199.719,193.942,186.34,187.382,183.409,176.434,183.553
1/6/1952,207.388,202.864,199.397,194.099,186.596,187.559,183.867,177.201,184.039
1/7/1952,207.057,202.513,199.109,194.207,186.764,187.732,184.135,177.729,184.332
1/8/1952,207.258,202.479,199.083,194.183,186.606,187.763,183.826,177.493,184.086
1/9/1952,208.222,202.582,199.236,193.883,185.757,187.785,182.023,175.582,182.438
1/10/1952,208.383,202.287,199.017,193.848,185.511,187.981,181.403,175.206,181.941
1/11/1952,207.566,201.666,198.429,194.202,186.171,188.292,182.713,177.214,183.361
1/12/1952,207.099,201.444,198.168,194.462,186.671,188.38,183.802,178.672,184.489
1/13/1952,206.709,201.289,197.977,194.673,187.08,188.432,184.692,179.812,185.371
1/14/1952,205.703,200.451,197.233,195.055,187.781,188.841,186.034,181.957,186.833
1/15/1952,205.239,199.824,196.736,195.186,187.95,189.153,186.242,182.624,187.146
1/16/1952,205.16,199.609,196.561,195.224,187.977,189.271,186.277,182.856,187.249
1/17/1952,204.45,199.064,196.064,195.501,188.503,189.537,187.307,184.421,188.329
1/18/1952,204.136,198.762,195.818,195.608,188.675,189.662,187.615,184.914,188.624
1/19/1952,204.187,198.826,195.851,195.635,188.712,189.627,187.757,185.048,188.751
1/20/1952,203.857,198.608,195.628,195.788,188.994,189.743,188.332,185.879,189.332
1/21/1952,203.672,198.399,195.465,195.84,189.039,189.829,188.359,185.966,189.306
1/22/1952,203.658,198.41,195.455,195.877,189.082,189.817,188.468,186.056,189.369
1/23/1952,203.461,198.405,195.389,196.013,189.352,189.821,189.087,186.799,189.956
1/24/1952,203.082,198.243,195.197,196.207,189.728,189.891,189.896,187.856,190.749
1/25/1952,202.332,197.739,194.696,196.559,190.401,190.133,191.301,189.9,192.253
1/26/1952,201.448,197.108,194.097,196.947,191.122,190.425,192.747,192.044,193.797
1/27/1952,200.993,196.697,193.753,197.102,191.362,190.607,193.131,192.704,194.172
1/28/1952,201.045,196.778,193.826,197.092,191.299,190.535,193.013,192.426,193.95
1/29/1952,201.137,196.975,193.978,197.094,191.266,190.39,193.006,192.182,193.801
1/30/1952,201.37,197.373,194.355,197.041,191.12,190.011,192.912,191.546,193.481
1/31/1952,201.64,197.929,194.86,196.986,191.012,189.548,193.011,191.084,193.416
2/1/1952,201.786,197.986,194.932,196.942,190.855,189.505,192.735,190.749,193.171
2/2/1952,202.349,197.988,194.988,196.763,190.304,189.523,191.553,189.475,192.047
2/3/1952,202.998,198.555,195.432,196.655,189.964,189.202,191.041,188.53,191.425
2/4/1952,203.122,199.039,195.754,196.734,190.114,188.909,191.568,188.776,191.789
2/5/1952,202.556,198.721,195.401,197.038,190.705,189.059,192.856,190.581,193.173
2/6/1952,201.57,198.053,194.739,197.513,191.609,189.365,194.737,193.322,195.229
2/7/1952,201.201,197.915,194.568,197.72,192.002,189.401,195.607,194.422,196.102
2/8/1952,201.173,198.016,194.636,197.753,192.06,189.326,195.769,194.471,196.171
2/9/1952,201.058,197.912,194.556,197.783,192.094,189.371,195.794,194.512,196.144
2/10/1952,200.817,197.734,194.387,197.892,192.287,189.46,196.185,195.084,196.534
2/11/1952,200.102,197.158,193.878,198.161,192.763,189.731,197.082,196.486,197.466
2/12/1952,199.822,196.684,193.52,198.225,192.786,189.963,196.992,196.669,197.42
2/13/1952,200.017,196.605,193.499,198.13,192.52,190.011,196.391,196.016,196.825
2/14/1952,200.458,197.103,193.895,198.033,192.297,189.733,196.071,195.263,196.361
2/15/1952,200.944,197.789,194.424,197.962,192.116,189.269,195.924,194.44,195.969
2/16/1952,200.725,197.721,194.347,198.073,192.284,189.206,196.304,194.739,196.227
2/17/1952,200.106,197.256,193.927,198.309,192.72,189.437,197.138,196,197.073
2/18/1952,199.665,196.909,193.61,198.497,193.025,189.606,197.729,196.912,197.662
2/19/1952,199.625,196.744,193.481,198.532,192.978,189.688,197.598,196.869,197.512
2/20/1952,199.638,196.608,193.387,198.524,192.87,189.76,197.313,196.61,197.197
2/21/1952,199.611,196.465,193.29,198.517,192.784,189.833,197.053,196.364,196.899
2/22/1952,199.723,196.376,193.244,198.465,192.586,189.887,196.562,195.845,196.387
2/23/1952,199.76,196.299,193.194,198.454,192.472,189.927,196.26,195.527,196.043
2/24/1952,199.605,196.204,193.104,198.534,192.559,189.955,196.425,195.734,196.145
2/25/1952,199.122,195.769,192.727,198.731,192.84,190.159,196.95,196.623,196.684
2/26/1952,198.315,194.946,192.033,199.022,193.265,190.58,197.675,198.05,197.505
2/27/1952,197.755,194.46,191.606,199.247,193.606,190.817,198.31,199.112,198.158
2/28/1952,197.675,194.53,191.635,199.333,193.716,190.747,198.609,199.354,198.351
2/29/1952,197.669,194.569,191.661,199.359,193.709,190.706,198.612,199.268,198.256
3/1/1952,197.566,194.503,191.605,199.398,193.744,190.726,198.654,199.297,198.223
3/2/1952,197.389,194.479,191.561,199.487,193.89,190.716,198.974,199.622,198.451
3/3/1952,197.134,194.27,191.382,199.584,194.022,190.805,199.214,199.986,198.638
3/4/1952,196.918,193.973,191.152,199.64,194.055,190.951,199.193,200.107,198.587
3/5/1952,196.854,193.953,191.132,199.671,194.077,190.949,199.232,200.107,198.55
3/6/1952,196.817,194.021,191.177,199.7,194.118,190.897,199.341,200.121,198.576
3/7/1952,196.646,193.881,191.062,199.755,194.186,190.958,199.433,200.258,198.616
3/8/1952,196.357,193.658,190.87,199.858,194.343,191.059,199.701,200.66,198.83
3/9/1952,195.982,193.435,190.659,200.013,194.613,191.153,200.237,201.38,199.317
3/10/1952,195.572,193.234,190.459,200.207,194.975,191.221,201.02,202.384,200.069
3/11/1952,195.171,193.026,190.252,200.397,195.341,191.3,201.809,203.414,200.844
3/12/1952,194.873,192.923,190.107,200.564,195.67,191.35,202.535,204.355,201.562
3/13/1952,194.64,193.004,190.268,200.669,195.864,191.042,203.142,204.687,202.002
3/14/1952,194.722,193.349,190.67,200.669,195.792,190.571,203.233,204.18,201.832
3/15/1952,194.921,193.606,190.857,200.684,195.698,190.401,203.143,203.881,201.624
3/16/1952,194.965,193.755,190.948,200.75,195.731,190.289,203.321,203.958,201.701
3/17/1952,195.11,194.126,191.203,200.798,195.772,190.068,203.563,203.944,201.785
3/18/1952,195.392,194.586,191.536,200.793,195.706,189.822,203.561,203.611,201.624
